,val,val_pred
1369,1,0.58328635
1370,1,0.55182695
1371,0,0.5571619
1372,0,0.37478665
1373,1,0.6259633
1374,0,0.5419696
1375,0,0.48372683
1376,1,0.60543054
1377,1,0.55153394
1378,0,0.36516827
1379,1,0.56763893
1380,1,0.4593274
1381,0,0.33169684
1382,0,0.41050652
1383,1,0.560766
1384,0,0.5954046
1385,0,0.63628215
1386,1,0.5127288
1387,0,0.4563253
1388,0,0.5696133
1389,0,0.36446443
1390,0,0.50418526
1391,0,0.4650249
1392,1,0.54560095
1393,0,0.615888
1394,0,0.5862319
1395,0,0.34456956
1396,0,0.343063
1397,1,0.56265885
1398,1,0.5953968
1399,1,0.62373835
1400,1,0.4227875
1401,1,0.35724404
1402,1,0.5583155
1403,1,0.5811811
1404,1,0.42199054
1405,0,0.3743917
1406,0,0.3837471
1407,1,0.5332961
1408,0,0.48919368
1409,0,0.3564471
1410,0,0.55801237
1411,0,0.48653948
1412,1,0.36260307
1413,1,0.6936543
1414,0,0.39270115
1415,0,0.29202878
1416,0,0.5472663
1417,1,0.5678477
1418,0,0.4580797
1419,1,0.7064081
1420,0,0.48673868
1421,0,0.35147354
1422,0,0.52435404
1423,0,0.42445958
1424,0,0.3288221
1425,1,0.61859787
1426,1,0.5346679
1427,1,0.31868798
1428,1,0.39636204
1429,0,0.32855502
1430,0,0.45242342
1431,1,0.5093454
1432,1,0.5981725
1433,0,0.3705797
1434,1,0.44212344
1435,0,0.5455286
1436,0,0.5879644
1437,1,0.5541199
1438,0,0.36052293
1439,0,0.2844821
1440,1,0.6933556
1441,0,0.36597097
1442,1,0.36995453
1443,1,0.39965087
1444,1,0.66582584
1445,1,0.6416008
1446,0,0.49373266
1447,0,0.41640845
1448,0,0.38710198
1449,1,0.57789975
1450,1,0.5617264
1451,0,0.66597396
1452,1,0.5077684
1453,1,0.5923177
1454,0,0.52512616
1455,0,0.57532394
1456,1,0.6213538
1457,0,0.55921686
1458,0,0.56037915
1459,0,0.48124954
1460,1,0.51861984
1461,1,0.59339637
1462,0,0.5411183
1463,1,0.6475054
1464,1,0.54146934
1465,0,0.4803928
1466,1,0.38261774
1467,0,0.6168996
1468,1,0.59758085
1469,0,0.40707195
1470,0,0.4268625
1471,0,0.5461099
1472,1,0.5228708
1473,0,0.25299388
1474,1,0.6219468
1475,0,0.55809045
1476,1,0.55425334
1477,1,0.44855383
1478,1,0.5496062
1479,1,0.5658995
1480,1,0.639477
1481,1,0.4548211
1482,1,0.3930502
1483,1,0.41744354
1484,1,0.5484316
1485,1,0.47148466
1486,1,0.5807441
1487,0,0.6351158
1488,1,0.4351615
1489,1,0.6411629
1490,0,0.40002874
1491,0,0.5698222
1492,1,0.3340009
1493,0,0.6947982
1494,0,0.37563804
1495,0,0.56184757
1496,1,0.5198737
1497,0,0.5664918
1498,0,0.5784896
1499,1,0.51880735
1500,1,0.6317566
1501,1,0.67923033
1502,1,0.39393708
1503,0,0.40289703
1504,0,0.33942732
1505,0,0.59234864
1506,1,0.57252383
1507,1,0.504745
1508,1,0.47221753
1509,1,0.4879894
1510,1,0.54291177
1511,1,0.5491812
1512,1,0.5666076
1513,1,0.54036415
1514,0,0.54344124
1515,0,0.5692624
1516,0,0.44053337
1517,0,0.56308407
1518,0,0.50017667
1519,1,0.541517
1520,1,0.5493754
1521,0,0.415149
1522,1,0.42353174
1523,0,0.57244384
1524,1,0.30813685
1525,1,0.3098623
1526,1,0.4180462
1527,1,0.5810976
1528,1,0.49725488
1529,1,0.4685001
1530,1,0.48086312
1531,1,0.48270202
1532,0,0.48745883
1533,1,0.5590714
1534,0,0.5210061
1535,1,0.4280701
1536,0,0.43203768
1537,0,0.5638705
1538,1,0.5239779
1539,0,0.6224292
1540,1,0.4957702
1541,1,0.58824354
1542,1,0.39321646
1543,1,0.56087536
1544,1,0.4719301
1545,0,0.61214334
1546,0,0.64427453
1547,1,0.57954973
1548,1,0.5522133
1549,1,0.53748935
1550,1,0.4017862
1551,1,0.5864944
1552,0,0.34255823
1553,0,0.4727355
1554,0,0.5117718
1555,0,0.30870357
1556,1,0.403592
1557,0,0.5759625
1558,1,0.41500792
1559,1,0.49488965
1560,1,0.5585946
1561,0,0.38504604
1562,1,0.58946365
1563,1,0.60466945
1564,0,0.44346112
1565,0,0.34245905
1566,0,0.51701957
1567,1,0.40303633
1568,0,0.39798272
1569,1,0.58741885
1570,1,0.48425266
1571,1,0.56008047
1572,1,0.6466579
1573,0,0.5071596
1574,1,0.554621
1575,0,0.36902615
1576,0,0.5430078
1577,0,0.60685706
1578,0,0.5513635
1579,0,0.68893117
1580,1,0.37880862
1581,0,0.4335438
1582,1,0.4858131
1583,1,0.569534
1584,0,0.53514296
1585,0,0.55350244
1586,0,0.38884252
1587,1,0.5140615
1588,1,0.6254563
1589,1,0.48872918
1590,0,0.28648356
1591,1,0.5188108
1592,0,0.33022243
1593,0,0.48804992
1594,0,0.38583675
1595,1,0.56893563
1596,1,0.6551375
1597,1,0.56560355
1598,1,0.6439529
1599,0,0.5546875
1600,1,0.65809417
1601,0,0.43517676
1602,0,0.62995785
1603,1,0.6505919
1604,0,0.5440081
1605,1,0.36766458
1606,1,0.50104606
1607,1,0.6604522
1608,1,0.5910906
1609,0,0.46973118
1610,1,0.665505
1611,1,0.64748347
1612,1,0.40690386
1613,1,0.53319776
1614,1,0.611164
1615,0,0.64954305
1616,0,0.6232243
1617,1,0.5497346
1618,1,0.48195577
1619,0,0.35882983
1620,1,0.6329365
1621,0,0.57792336
1622,1,0.3808573
1623,1,0.44230285
1624,0,0.35193467
1625,0,0.3576336
1626,0,0.5737092
1627,0,0.5286554
1628,0,0.33594272
1629,0,0.5583421
1630,0,0.4164194
1631,0,0.39581317
1632,1,0.6162542
1633,1,0.5719935
1634,0,0.7283982
1635,1,0.41204783
1636,0,0.48010808
1637,0,0.52738833
1638,1,0.47267923
1639,0,0.40213645
1640,0,0.26980814
1641,0,0.55413014
1642,0,0.3720131
1643,1,0.58019817
1644,1,0.50507855
1645,0,0.3961897
1646,0,0.5107078
1647,1,0.5948587
1648,0,0.5999809
1649,1,0.34554985
1650,1,0.60729504
1651,1,0.6336531
1652,0,0.5215496
1653,0,0.50810623
1654,0,0.65986824
1655,1,0.4001392
1656,0,0.29542786
1657,0,0.44843942
1658,0,0.53605926
1659,1,0.5735715
1660,1,0.53074247
1661,0,0.3313423
1662,0,0.47322965
1663,0,0.3662136
1664,0,0.4135726
1665,0,0.5310149
1666,0,0.4012377
1667,0,0.40873864
1668,1,0.29247218
1669,1,0.55204856
1670,1,0.63733476
1671,1,0.6107154
1672,0,0.43033162
1673,1,0.66568255
1674,1,0.54114217
1675,0,0.5253515
1676,1,0.5904254
1677,1,0.56192034
1678,1,0.47294092
1679,0,0.34871462
1680,1,0.5593981
1681,0,0.6403434
1682,1,0.6304221
1683,0,0.3811416
1684,0,0.5424894
1685,1,0.54057693
1686,0,0.35767505
1687,1,0.5249097
1688,0,0.39094868
1689,0,0.4800673
1690,1,0.53942496
1691,0,0.6291203
1692,1,0.54469657
1693,0,0.50535226
1694,1,0.66884345
1695,0,0.492258
1696,0,0.3015531
1697,1,0.44866034
1698,0,0.46565738
1699,0,0.5504124
1700,0,0.49860236
1701,0,0.5625285
1702,0,0.5485977
1703,1,0.39038482
1704,1,0.49141285
1705,0,0.5872776
1706,0,0.57922703
1707,1,0.9921538
1708,1,0.5526181
1709,1,0.5307566
1710,1,0.5934936
1711,1,0.60617095
1712,0,0.57035106
1713,1,0.39539042
1714,1,0.52758145
1715,1,0.6774748
1716,1,0.5420501
1717,1,0.41403404
1718,1,0.39154285
1719,1,0.6012298
1720,0,0.5065561
1721,0,0.38988408
1722,1,0.53259665
1723,1,0.35169238
1724,0,0.60457104
1725,0,0.3419645
1726,0,0.3539884
1727,0,0.5470888
1728,1,0.38164288
1729,1,0.6724511
1730,1,0.36001652
1731,1,0.7645855
1732,1,0.3900975
1733,1,0.42700347
1734,1,0.6793846
1735,0,0.69731
1736,1,0.27880117
1737,0,0.49477538
1738,1,0.54249287
1739,1,0.6576574
1740,1,0.41669008
1741,0,0.51868933
1742,0,0.66552055
1743,1,0.48516995
1744,0,0.5365145
1745,1,0.4905349
1746,1,0.5444065
1747,0,0.5000933
1748,0,0.57384574
1749,1,0.65637934
1750,1,0.5695408
1751,1,0.5169497
1752,1,0.5797788
1753,0,0.42367905
1754,0,0.5403176
1755,0,0.4153425
1756,0,0.47507724
1757,0,0.5004111
1758,0,0.574281
1759,0,0.54193366
1760,1,0.51521075
1761,1,0.4235584
1762,0,0.56282187
1763,1,0.68230605
1764,1,0.39046672
1765,0,0.5720299
1766,1,0.46619782
1767,0,0.46212542
1768,0,0.4026631
1769,1,0.5366974
1770,0,0.3842586
1771,0,0.3437639
1772,1,0.55707455
1773,1,0.5013809
1774,0,0.61912346
1775,1,0.6601739
1776,1,0.52540314
1777,0,0.627224
1778,0,0.333188
1779,1,0.44612467
1780,0,0.3955312
1781,0,0.3408029
1782,0,0.5532693
1783,0,0.38910794
1784,0,0.54096645
1785,0,0.47176275
1786,1,0.57524306
1787,1,0.55985135
1788,0,0.39120525
1789,1,0.41697967
1790,1,0.41161713
1791,1,0.58426243
1792,0,0.49737373
1793,0,0.3873427
1794,0,0.3702551
1795,1,0.41543147
1796,1,0.52399325
1797,0,0.4237448
1798,1,0.5795331
1799,0,0.39094093
1800,0,0.54294044
1801,0,0.6596689
1802,1,0.47871438
1803,0,0.28893512
1804,0,0.48349917
1805,0,0.59817374
1806,1,0.6029876
1807,1,0.59714174
1808,1,0.34157345
1809,1,0.58104235
1810,1,0.3979479
1811,0,0.40861574
1812,0,0.29271558
1813,0,0.35549438
1814,0,0.65609646
1815,1,0.47716242
1816,1,0.3982536
1817,1,0.42933077
1818,1,0.57924074
1819,1,0.53770345
1820,1,0.6407837
1821,1,0.6202212
1822,1,0.3350331
1823,1,0.41669703
1824,1,0.46863165
1825,1,0.6283062
1826,0,0.469915
1827,1,0.682412
1828,0,0.3803003
1829,0,0.38853583
1830,1,0.6373949
1831,1,0.6595489
1832,1,0.5270962
1833,0,0.5830202
1834,1,0.6492447
1835,1,0.5610853
1836,0,0.56468695
1837,0,0.47407615
1838,1,0.5824762
1839,1,0.62485665
1840,0,0.5639332
1841,1,0.4639574
1842,0,0.36416987
1843,1,0.57391196
1844,1,0.56052923
1845,0,0.3522359
1846,0,0.39312378
1847,1,0.36050498
1848,0,0.61390656
1849,0,0.61452645
1850,1,0.66199285
1851,0,0.49571353
1852,1,0.6189039
1853,0,0.5074436
1854,0,0.35151684
1855,0,0.52411896
1856,1,0.6656999
1857,0,0.3465626
1858,0,0.54825544
1859,0,0.37980592
1860,1,0.48479727
1861,1,0.54901624
1862,0,0.50839984
1863,1,0.57606816
1864,1,0.38574812
1865,1,0.5959749
1866,0,0.35222006
1867,1,0.47866526
1868,1,0.5126897
1869,1,0.46697685
1870,0,0.5305521
1871,1,0.40081832
1872,0,0.6464958
1873,1,0.48071012
1874,0,0.6585598
1875,1,0.63531876
1876,1,0.4047591
1877,1,0.5716369
1878,1,0.63695496
1879,0,0.51557255
1880,1,0.55098224
1881,0,0.39725158
1882,1,0.5657665
1883,0,0.34301367
1884,1,0.5383721
1885,0,0.60619766
1886,0,0.54247046
1887,0,0.666804
1888,0,0.53995126
1889,1,0.4710162
1890,1,0.5355073
1891,0,0.39525786
1892,1,0.57136065
1893,1,0.35207206
1894,1,0.65626925
1895,0,0.34944394
1896,1,0.487447
1897,0,0.51670444
1898,1,0.5689468
1899,0,0.36082017
1900,1,0.54877806
1901,1,0.5156368
1902,0,0.48656166
1903,1,0.54405403
1904,1,0.6161446
1905,1,0.57388365
1906,0,0.64434195
1907,0,0.55652
1908,1,0.6476774
1909,0,0.53316885
1910,0,0.471489
1911,0,0.4028701
1912,0,0.3642012
1913,0,0.3894381
1914,0,0.4053917
1915,1,0.6264132
1916,1,0.53411186
1917,0,0.6521166
1918,0,0.40651754
1919,0,0.61562407
1920,0,0.5414063
1921,1,0.41630223
1922,0,0.35400403
1923,0,0.3920917
1924,0,0.33669198
1925,1,0.58382255
1926,1,0.63553476
1927,0,0.37228915
1928,0,0.4311603
1929,0,0.60217273
1930,1,0.57404876
1931,0,0.36725938
1932,0,0.5611761
1933,0,0.3597263
1934,0,0.37395695
1935,0,0.46714434
1936,1,0.62445116
1937,0,0.45056802
1938,1,0.47321054
1939,0,0.520932
1940,0,0.6362414
1941,0,0.56826884
1942,0,0.56341136
1943,1,0.49243787
1944,1,0.5897393
1945,0,0.49517423
1946,1,0.5607357
1947,0,0.4917395
1948,1,0.57738537
1949,1,0.6105935
1950,1,0.535453
1951,1,0.53919
1952,0,0.49728775
1953,1,0.57364815
1954,1,0.38711727
1955,0,0.5485669
1956,1,0.39652386
1957,1,0.5863996
1958,0,0.5225966
1959,1,0.66714245
1960,0,0.3357678
1961,0,0.5987424
1962,0,0.49774796
1963,0,0.63246036
1964,1,0.59965515
1965,0,0.31648353
1966,1,0.96199965
1967,0,0.3858622
1968,1,0.37305072
1969,0,0.5757037
1970,0,0.49389803
1971,1,0.60389084
1972,1,0.39530337
1973,1,0.5048708
1974,1,0.5008948
1975,1,0.6767509
1976,0,0.59895873
1977,0,0.5075384
1978,1,0.647539
1979,0,0.6551824
1980,0,0.52359134
1981,1,0.40108132
1982,1,0.5920568
1983,0,0.5074854
1984,1,0.6217747
1985,1,0.56888694
1986,1,0.3981491
1987,1,0.62237704
1988,1,0.58134943
1989,0,0.35331765
1990,1,0.57529545
1991,0,0.37386402
1992,1,0.6380538
1993,0,0.4467437
1994,0,0.5816321
1995,1,0.60485244
1996,0,0.33239004
1997,0,0.36803374
1998,0,0.53182864
1999,0,0.3958724
2000,0,0.4311221
2001,1,0.5677352
2002,0,0.3441364
2003,1,0.67179465
2004,1,0.5749014
2005,0,0.6568012
2006,0,0.5373249
2007,1,0.5778829
2008,1,0.61449516
2009,0,0.61329955
2010,1,0.62109214
2011,0,0.40628427
2012,1,0.64766586
2013,0,0.39972943
2014,1,0.4994395
2015,0,0.56802547
2016,1,0.5433676
2017,0,0.47688785
2018,0,0.56257826
2019,1,0.56128126
2020,1,0.48227555
2021,0,0.40110096
2022,0,0.5259505
2023,0,0.40270844
2024,0,0.33417702
2025,0,0.4972093
2026,0,0.5265548
2027,1,0.5578389
2028,1,0.48900244
2029,0,0.549055
2030,1,0.48593622
2031,1,0.50547314
2032,0,0.3918024
2033,1,0.53128684
2034,1,0.6155596
2035,1,0.47168118
2036,0,0.4820347
2037,0,0.40748808
2038,0,0.2823431
2039,0,0.6416265
2040,0,0.40179035
2041,1,0.58725905
2042,1,0.5451876
2043,0,0.53927314
2044,1,0.61090124
2045,0,0.526855
2046,1,0.33624628
2047,0,0.5132496
2048,0,0.6285127
2049,0,0.61866826
2050,0,0.3525148
2051,0,0.48518264
2052,1,0.46317148
2053,1,0.62423986
2054,1,0.6105517
2055,1,0.5139913
2056,1,0.66172177
2057,1,0.38943923
2058,0,0.4990959
2059,1,0.66969836
2060,1,0.6863703
2061,0,0.5764042
2062,0,0.5637076
2063,0,0.57409585
2064,1,0.63094795
2065,1,0.662446
2066,0,0.37721846
2067,1,0.41932938
2068,1,0.35690197
2069,1,0.4397459
2070,0,0.43815386
2071,1,0.58749837
2072,0,0.3731369
2073,1,0.28845745
2074,1,0.29059663
2075,1,0.6669536
2076,0,0.4360423
2077,1,0.58270687
2078,1,0.6191868
2079,1,0.3926881
2080,0,0.40596545
2081,0,0.5678167
2082,1,0.66506356
2083,1,0.58878016
2084,0,0.5394601
2085,1,0.40646648
2086,0,0.524327
2087,0,0.37284175
2088,0,0.44292748
2089,1,0.64635915
2090,0,0.56395066
2091,0,0.36474094
2092,1,0.5240357
2093,0,0.40236536
2094,1,0.56731194
2095,0,0.49424285
2096,0,0.5812859
2097,0,0.44607508
2098,1,0.6396552
2099,0,0.54557663
2100,1,0.56161296
2101,0,0.34265813
2102,0,0.61289215
2103,0,0.5312421
2104,1,0.5883517
2105,1,0.5597656
2106,0,0.39774758
2107,0,0.5489521
2108,0,0.5411997
2109,1,0.65241444
2110,1,0.42154905
2111,1,0.56540024
2112,1,0.3575619
2113,1,0.3655614
2114,1,0.39510772
2115,0,0.56351995
2116,1,0.6589197
2117,1,0.3611577
2118,0,0.372363
2119,1,0.64037424
2120,1,0.56803924
2121,0,0.4388109
2122,0,0.34412333
2123,0,0.5495207
2124,0,0.39644685
2125,0,0.60104614
2126,1,0.5865271
2127,1,0.55623
2128,1,0.8786424
2129,0,0.52906716
2130,0,0.5385173
2131,0,0.53169304
2132,1,0.5142481
2133,1,0.6352385
2134,0,0.48408118
2135,1,0.557355
2136,1,0.63759524
2137,0,0.487217
2138,0,0.31185094
2139,0,0.53176826
2140,0,0.3981144
2141,0,0.3858685
2142,0,0.5918369
2143,1,0.6421979
2144,0,0.49337858
2145,1,0.45549285
2146,1,0.44394612
2147,1,0.41784686
2148,0,0.29033956
2149,1,0.5400323
2150,1,0.6685423
2151,0,0.35504326
2152,1,0.55019
2153,0,0.5507881
2154,1,0.3857317
2155,0,0.46245152
2156,1,0.71206015
2157,1,0.4965181
2158,1,0.5019482
2159,0,0.5256701
2160,0,0.3776754
2161,1,0.39941478
2162,0,0.33706835
2163,1,0.54555196
2164,0,0.2882281
2165,0,0.46993908
2166,1,0.62594944
2167,0,0.61178744
2168,1,0.6291766
2169,0,0.49571738
2170,1,0.37007335
2171,1,0.37130293
2172,0,0.55479515
2173,1,0.3746283
2174,0,0.5471774
2175,0,0.54203135
2176,0,0.37499097
2177,1,0.5060158
2178,1,0.62439036
2179,0,0.55976397
2180,0,0.50659835
2181,1,0.42082173
2182,1,0.45615572
2183,0,0.5660981
2184,0,0.4101489
2185,1,0.3870785
2186,1,0.59573156
2187,0,0.32011947
2188,1,0.5281713
2189,1,0.46104
2190,1,0.3522433
2191,0,0.34611824
2192,0,0.37520978
2193,1,0.31122825
2194,1,0.69046396
2195,1,0.39189208
2196,0,0.4271948
2197,1,0.5438441
2198,0,0.38073826
2199,1,0.55533206
2200,1,0.6153212
2201,1,0.5541589
2202,0,0.35690486
2203,1,0.55486804
2204,1,0.43338254
2205,1,0.57850987
2206,1,0.49208146
2207,1,0.74566406
2208,0,0.37751663
2209,1,0.5483601
2210,0,0.5442447
2211,1,0.6160599
2212,1,0.5488918
2213,0,0.5922368
2214,0,0.53170884
2215,0,0.6989125
2216,1,0.5680323
2217,0,0.6595193
2218,0,0.5415407
2219,0,0.3940182
2220,1,0.48911923
2221,0,0.42014447
2222,0,0.56926036
2223,1,0.47908726
2224,0,0.5106489
2225,0,0.35270664
2226,0,0.5418392
2227,1,0.46417004
2228,1,0.4578721
2229,1,0.5748315
2230,1,0.65211725
2231,1,0.3320718
2232,1,0.6495172
2233,0,0.504945
2234,1,0.3766752
2235,1,0.5290424
2236,1,0.34261525
2237,1,0.5849
2238,1,0.58972704
2239,0,0.6901609
2240,1,0.6278182
2241,0,0.5705993
2242,0,0.47668472
2243,0,0.5245327
2244,1,0.5293185
