,test,test_pred
1363,1,0.37622845
1364,1,0.8147504
1365,1,0.55925924
1366,1,0.06010957
1367,0,0.008438366
1368,1,0.2384655
1369,1,0.83128804
1370,1,0.7790442
1371,1,0.7330007
1372,0,0.24959415
1373,1,0.6200785
1374,1,0.619129
1375,1,0.6528345
1376,0,0.00013857585
1377,0,0.02337851
1378,1,0.7672093
1379,1,0.73969585
1380,0,0.77531135
1381,0,0.13449764
1382,0,0.70295054
1383,1,0.76231724
1384,1,0.762387
1385,0,0.086655855
1386,0,0.7370632
1387,1,0.41962522
1388,0,0.50619
1389,0,0.79679936
1390,1,0.72423834
1391,0,0.07299064
1392,0,0.36528137
1393,1,0.87948936
1394,1,0.7524887
1395,1,0.7143064
1396,1,0.7502207
1397,1,0.67248845
1398,1,0.783751
1399,0,0.06396683
1400,1,0.67051554
1401,0,0.78322774
1402,0,0.034908853
1403,1,0.81148666
1404,0,0.45181125
1405,1,0.70274585
1406,1,0.70381486
1407,0,0.5846831
1408,0,0.7571843
1409,1,0.024766272
1410,1,0.76116914
1411,1,0.74953526
1412,1,0.7159927
1413,0,0.0345569
1414,1,0.7027051
1415,0,0.0025202374
1416,1,0.7369285
1417,1,0.76417905
1418,0,0.51147956
1419,1,0.7362335
1420,0,0.002035003
1421,1,0.13086091
1422,0,0.1302846
1423,0,0.07104133
1424,1,0.6268887
1425,1,0.7944881
1426,0,0.05375074
1427,0,0.61248785
1428,0,0.7971491
1429,1,0.8363565
1430,1,0.71587694
1431,1,0.7075136
1432,0,0.0045568314
1433,0,0.6533961
1434,1,0.74119455
1435,0,0.68588966
1436,0,0.01576561
1437,1,0.721162
1438,0,0.81126827
1439,1,0.80499643
1440,0,0.38101918
1441,1,0.80738646
1442,1,0.8130035
1443,1,0.8748705
1444,1,0.7520336
1445,0,0.20204726
1446,0,0.22246517
1447,1,0.51392215
1448,0,0.75533164
1449,1,0.8455198
1450,1,0.72831976
1451,1,0.5827576
1452,1,0.7415352
1453,1,0.7857895
1454,0,0.45736188
1455,0,0.0061802836
1456,0,0.7706573
1457,1,0.7875654
1458,1,0.6602289
1459,0,0.18467242
1460,1,0.72988164
1461,0,0.5765131
1462,0,0.17249611
1463,0,0.74410564
1464,0,0.12954374
1465,1,0.70577216
1466,1,0.39346644
1467,1,0.67020255
1468,1,0.70772606
1469,1,0.70334315
1470,0,0.004055813
1471,0,0.0039267493
1472,1,0.06730609
1473,1,0.71300334
1474,0,0.034202132
1475,1,0.04732603
1476,0,0.71000475
1477,1,0.76350653
1478,0,0.11018969
1479,0,0.53860223
1480,0,0.34691456
1481,1,0.75833255
1482,1,0.692521
1483,0,0.116923966
1484,1,0.6962178
1485,0,0.10200678
1486,0,0.6718522
1487,0,0.0016255652
1488,1,0.6878309
1489,0,0.030713527
1490,1,0.86535645
1491,1,0.6288163
1492,1,0.4190446
1493,1,0.8310822
1494,0,0.0037945653
1495,1,0.59628916
1496,0,0.07251071
1497,0,0.011606182
1498,0,0.016264806
1499,1,0.76765287
1500,1,0.7581977
1501,1,0.807582
1502,1,0.7414095
1503,1,0.8610836
1504,1,0.48121986
1505,0,0.03459264
1506,0,0.12380611
1507,0,0.72751343
1508,0,0.6420938
1509,0,0.78745276
1510,1,0.25407273
1511,1,0.7744149
1512,1,0.72091466
1513,1,0.47478417
1514,1,0.79901445
1515,1,0.38683164
1516,1,0.8149711
1517,0,0.75714993
1518,0,0.13831016
1519,1,0.76091987
1520,1,0.5192424
1521,0,0.30899218
1522,1,0.7295298
1523,1,0.732245
1524,0,0.26170355
1525,1,0.108934514
1526,1,0.7689696
1527,0,0.64218104
1528,0,0.0050329487
1529,0,0.02662811
1530,1,0.7204754
1531,0,0.005336934
1532,1,0.56239706
1533,1,0.42964768
1534,1,0.72526765
1535,1,0.88995415
1536,1,0.69870055
1537,1,0.7065757
1538,1,0.12640005
1539,0,0.12838584
1540,0,0.22588558
1541,0,0.7364608
1542,0,0.012456508
1543,1,0.91765165
1544,0,0.027946297
1545,0,0.20858115
1546,0,0.05293226
1547,1,0.4789395
1548,0,0.5909449
1549,1,0.7864513
1550,1,0.7176823
1551,0,0.7360471
1552,0,0.47844157
1553,1,0.7684651
1554,1,0.28202444
1555,0,0.78237116
1556,1,0.828165
1557,1,0.79239994
1558,1,0.87006885
1559,1,0.2874118
1560,1,0.5736807
1561,1,0.71453387
1562,1,0.73163664
1563,0,0.118422575
1564,1,0.75598985
1565,0,0.058640387
1566,1,0.1449491
1567,1,0.70085055
1568,1,0.42076406
1569,0,0.759966
1570,1,0.13478571
1571,0,0.42046836
1572,1,0.6806466
1573,0,0.1673015
1574,1,0.83294374
1575,0,0.41041067
1576,1,0.7869879
1577,1,0.7765762
1578,0,0.21203868
1579,1,0.19505033
1580,1,0.741069
1581,1,0.80645525
1582,0,0.030119032
1583,0,0.09989495
1584,1,0.76984066
1585,1,0.0799689
1586,1,0.7248823
1587,1,0.84946954
1588,1,0.7904815
1589,1,0.7800357
1590,0,0.32093656
1591,0,0.6898815
1592,0,0.7916589
1593,1,0.7297398
1594,0,0.1899037
1595,0,0.10146359
1596,0,0.00059451396
1597,0,0.7260838
1598,0,0.2318194
1599,0,0.74062973
1600,1,0.737641
1601,1,0.254449
1602,1,0.8064885
1603,1,0.88156766
1604,0,0.81700385
1605,1,0.5734566
1606,0,0.059646938
1607,1,0.7376727
1608,1,0.7688377
1609,0,0.23450872
1610,0,0.014362355
1611,1,0.83724844
1612,1,0.70307887
1613,0,0.20428048
1614,0,0.1529578
1615,1,0.19113162
1616,0,0.3113912
1617,1,0.7961586
1618,1,0.71294194
1619,1,0.560976
1620,0,0.08302144
1621,0,0.42796975
1622,0,0.30815938
1623,1,0.3035474
1624,0,0.010317076
1625,0,0.011036566
1626,1,0.7545182
1627,0,0.81843925
1628,0,0.09118874
1629,1,0.5905704
1630,1,0.76709956
1631,0,0.662549
1632,0,0.10467294
1633,1,0.7620927
1634,1,0.8190229
1635,0,0.5428948
1636,0,0.27226204
1637,0,0.33967116
1638,1,0.764221
1639,0,0.6015601
1640,1,0.738242
1641,0,0.004962556
1642,1,0.316103
1643,1,0.80140024
1644,0,0.69540995
1645,1,0.5582187
1646,0,0.011916246
1647,0,0.013844052
1648,0,0.010797639
1649,1,0.7566631
1650,0,0.14785945
1651,0,0.31907898
1652,0,0.025833672
1653,1,0.69951487
1654,0,0.5460342
1655,0,0.7232816
1656,0,0.08223312
1657,1,0.6911984
1658,0,0.50837845
1659,1,0.72395647
1660,0,0.50512034
1661,1,0.029102981
1662,1,0.7928476
1663,1,0.72441626
1664,1,0.30480823
1665,1,0.77187496
1666,0,0.00093598844
1667,1,0.7541682
1668,0,0.028857438
1669,0,0.098741226
1670,0,0.0307051
1671,0,0.7568334
1672,1,0.80810523
1673,1,0.8092553
1674,1,0.6953243
1675,0,0.035673294
1676,0,0.43049985
1677,1,0.7585267
1678,0,0.018650506
1679,1,0.7396694
1680,1,0.7243927
1681,0,0.04950189
1682,1,0.73553747
1683,1,0.3572966
1684,1,0.73691165
1685,1,0.7396088
1686,1,0.69711804
1687,0,0.15708245
1688,0,0.7395345
1689,0,0.1991741
1690,0,0.0032940563
1691,0,0.80317533
1692,0,0.40356645
1693,1,0.4704571
1694,1,0.7292482
1695,0,0.05714399
1696,0,0.009116936
1697,0,0.049723923
1698,0,0.4940082
1699,1,0.5036948
1700,1,0.734655
1701,1,0.71022105
1702,0,0.46758023
1703,0,0.008076086
1704,1,0.7297766
1705,0,0.025821183
1706,0,0.17594118
1707,0,0.66896427
1708,1,0.7301227
1709,0,0.68205374
1710,1,0.8247164
1711,1,0.73598355
1712,1,0.08804236
1713,0,0.016582413
1714,0,0.34041464
1715,1,0.2785331
1716,0,0.2746967
1717,0,0.77521086
1718,1,0.7373476
1719,1,0.7961824
1720,1,0.26906416
1721,0,0.6212644
1722,1,0.74313426
1723,0,0.66197294
1724,1,0.81524754
1725,1,0.7073442
1726,0,0.75173247
1727,0,0.34659922
1728,1,0.70662254
1729,0,0.2277063
1730,0,0.032598265
1731,0,0.15778583
1732,0,0.87133557
1733,1,0.7550078
1734,1,0.78354204
1735,1,0.7623929
1736,1,0.8552503
1737,1,0.68086284
1738,0,0.14166965
1739,1,0.7884966
1740,1,0.7169907
1741,1,0.855375
1742,0,0.4709758
1743,1,0.783847
1744,1,0.7807378
1745,0,0.28770304
1746,1,0.50032693
1747,1,0.86889356
1748,0,0.19509727
1749,0,0.00047668646
1750,1,0.70878774
1751,0,0.086132
1752,0,0.06540921
1753,0,0.008954638
1754,1,0.6995232
1755,1,0.7470532
1756,1,0.82029265
1757,1,0.7506329
1758,0,0.5170823
1759,1,0.84356755
1760,0,0.0013179434
1761,1,0.6897256
1762,1,0.8561164
1763,1,0.70298105
1764,0,0.22939354
1765,1,0.8028029
1766,0,0.7054481
1767,0,0.17645858
1768,1,0.75162673
1769,0,0.26324666
1770,0,0.23244862
1771,1,0.7662591
1772,1,0.73762566
1773,1,0.7648886
1774,0,0.15223663
1775,0,0.112351224
1776,1,0.7838342
1777,1,0.759048
1778,0,0.40224704
1779,0,0.6895313
1780,0,0.41163903
1781,0,0.54822135
1782,1,0.73587704
1783,0,0.493693
1784,1,0.8454823
1785,0,0.23828779
1786,1,0.681077
1787,0,0.463563
1788,0,0.12090395
1789,1,0.74673724
1790,1,0.36986887
1791,1,0.5622247
1792,1,0.74200225
1793,1,0.89033246
1794,1,0.8135026
1795,0,0.0019958445
1796,1,0.74580866
1797,0,0.046680495
1798,1,0.64677876
1799,0,0.018947419
1800,1,0.7463925
1801,1,0.81215256
1802,1,0.79652375
1803,0,0.09744809
1804,0,0.03250195
1805,1,0.6966272
1806,0,0.4850638
1807,0,0.17989773
1808,1,0.76017874
1809,0,0.74383837
1810,1,0.84903693
1811,0,0.04549912
1812,0,0.5233262
1813,1,0.8201531
1814,1,0.79430896
1815,1,0.69622624
1816,0,0.29075226
1817,0,0.21730839
1818,0,0.21787626
1819,1,0.71233886
1820,1,0.41992456
1821,1,0.756036
1822,1,0.45842475
1823,1,0.8192508
1824,1,0.7527084
1825,0,0.6613295
1826,1,0.21378121
1827,0,0.7599108
1828,0,0.25892952
1829,1,0.7795971
1830,1,0.82060343
1831,1,0.914672
1832,0,0.03759446
1833,1,0.84724516
1834,0,0.7356042
1835,1,0.6522434
1836,0,0.7445738
1837,1,0.846065
1838,0,0.10361004
1839,0,0.0697215
1840,0,0.61645865
1841,1,0.11183743
1842,0,0.803143
1843,0,0.26778078
1844,0,0.23709433
1845,0,0.7917129
1846,0,0.0041902866
1847,0,0.6834047
1848,1,0.698463
1849,0,0.11983611
1850,0,0.042216998
1851,0,0.01759064
1852,1,0.7355787
1853,0,0.7183818
1854,1,0.8008172
1855,0,0.059931178
1856,1,0.7909604
1857,0,0.08913966
1858,0,0.64145046
1859,0,0.47086516
1860,1,0.85683006
1861,1,0.24928847
1862,0,0.25183228
1863,0,0.70809335
1864,0,0.47070324
1865,1,0.7973031
1866,1,0.7960126
1867,0,0.56233287
1868,1,0.7787624
1869,1,0.81987184
1870,1,0.5526111
1871,1,0.7659044
1872,0,0.13212392
1873,0,0.0011148417
1874,0,0.041646678
1875,1,0.6966189
1876,0,0.2951028
1877,1,0.78809583
1878,1,0.817825
1879,0,0.027052598
1880,1,0.55000645
1881,1,0.5967411
1882,1,0.7937106
1883,0,0.70217115
1884,0,0.7001125
1885,1,0.06740516
1886,0,0.72572035
1887,1,0.31699458
1888,0,0.107994385
1889,1,0.7984615
1890,1,0.72065216
1891,1,0.31107908
1892,1,0.82925767
1893,0,0.2687058
1894,1,0.80584437
1895,1,0.7587038
1896,0,0.036945105
1897,1,0.7984261
1898,1,0.89836097
1899,1,0.67392683
1900,1,0.7911898
1901,0,0.76210004
1902,1,0.8478149
1903,1,0.81329834
1904,1,0.75834024
1905,0,0.80841786
1906,1,0.2999681
1907,1,0.2639487
1908,0,0.048207074
1909,1,0.8452723
1910,0,0.008595118
1911,0,0.012841901
1912,1,0.83682764
1913,1,0.6871821
1914,1,0.54753506
1915,0,0.0993871
1916,0,0.10625263
1917,1,0.7300996
1918,0,0.0863562
1919,0,0.48083836
1920,1,0.83787113
1921,0,0.57531536
1922,0,0.7257348
1923,1,0.83498013
1924,0,0.10737869
1925,1,0.6749599
1926,0,0.31528938
1927,1,0.5637975
1928,0,0.08090208
1929,1,0.6685436
1930,0,0.3276129
1931,1,0.72435045
1932,1,0.7552695
1933,0,0.05039644
1934,0,0.017569877
1935,0,0.009309252
1936,1,0.78858
1937,0,0.7211793
1938,1,0.800485
1939,1,0.7129793
1940,1,0.70489365
1941,0,0.22560798
1942,1,0.8388462
1943,1,0.73172593
1944,0,0.06078979
1945,0,0.0025455868
1946,0,0.13791755
1947,0,0.7520148
1948,1,0.5749385
1949,0,0.05413027
1950,0,0.022909578
1951,0,0.68328077
1952,1,0.7149742
1953,0,0.83715886
1954,1,0.084693305
1955,1,0.50185364
1956,1,0.87581676
1957,1,0.7290687
1958,1,0.6308469
1959,0,0.3285803
1960,0,0.013895322
1961,0,0.713357
1962,1,0.77108616
1963,0,0.8209273
1964,0,0.07998996
1965,1,0.7211265
1966,0,0.018504215
1967,1,0.86468846
1968,1,0.74007905
1969,0,0.0076701087
1970,1,0.70928323
1971,0,0.40747288
1972,1,0.7471367
1973,0,0.07369495
1974,0,0.00439251
1975,1,0.7412369
1976,1,0.79068685
1977,1,0.8797048
1978,1,0.33178887
1979,1,0.3704615
1980,1,0.33360407
1981,1,0.57135797
1982,0,0.077923276
1983,0,0.69109136
1984,1,0.742645
1985,1,0.568624
1986,1,0.8022416
1987,0,0.0128674535
1988,1,0.84887576
1989,0,0.645737
1990,1,0.7462833
1991,0,0.6821861
1992,0,0.7422218
1993,1,0.7199058
1994,1,0.816543
1995,1,0.8960064
1996,1,0.7452974
1997,0,0.6322693
1998,0,0.004873107
1999,0,0.7503584
2000,0,0.3163038
2001,0,0.03228458
2002,0,0.72989166
2003,1,0.70041144
2004,1,0.64524996
2005,1,0.58922786
2006,1,0.6231377
2007,0,0.72670454
2008,0,0.72189844
2009,0,0.010741424
2010,0,0.36224484
2011,1,0.7565767
2012,0,0.61846316
2013,0,0.47246647
2014,1,0.66084766
2015,0,0.8234991
2016,0,0.08060163
2017,0,0.16576566
2018,0,0.0098796375
2019,0,0.20294411
2020,1,0.77831674
2021,1,0.7553306
2022,0,0.01310852
2023,1,0.7630923
2024,1,0.805434
2025,0,0.5869608
2026,1,0.8713509
2027,0,0.8338564
2028,1,0.6244788
2029,0,0.7488974
2030,0,0.82371587
2031,0,0.31031492
2032,1,0.81944245
2033,0,0.6948008
2034,0,0.03731553
2035,0,0.71224475
2036,1,0.52528614
2037,1,0.7725526
2038,0,0.42357036
2039,1,0.8532023
2040,0,0.06893645
2041,1,0.74465
2042,0,0.27397683
2043,1,0.7203465
2044,0,0.06243788
2045,1,0.6309729
2046,1,0.81688386
2047,1,0.81326073
2048,0,0.029367914
2049,1,0.5727294
2050,1,0.7818322
2051,1,0.73643464
2052,1,0.7315315
2053,0,0.13717596
2054,1,0.6579392
2055,0,0.03485035
2056,1,0.7653771
2057,1,0.7120021
2058,0,0.6922686
2059,0,0.000110623616
2060,0,0.0084050335
2061,0,0.43518037
2062,0,0.09186245
2063,1,0.3040293
2064,1,0.74991304
2065,0,0.024220116
2066,0,0.0813165
2067,0,0.72151446
2068,1,0.8026777
2069,1,0.73410153
2070,0,0.76750696
2071,1,0.7603862
2072,0,0.19820744
2073,0,0.06406839
2074,1,0.80825835
2075,1,0.76661414
2076,1,0.82199246
2077,1,0.31010005
2078,1,0.7376242
2079,1,0.69263
2080,0,0.16620782
2081,0,0.8607264
2082,1,0.76881045
2083,1,0.7734299
2084,1,0.8157759
2085,0,0.095082924
2086,1,0.8062524
2087,1,0.80023843
2088,1,0.09521811
2089,1,0.73622996
2090,1,0.86792815
2091,1,0.40578184
2092,1,0.7386379
2093,1,0.73616064
2094,1,0.675328
2095,1,0.8011683
2096,1,0.6614551
2097,0,0.75332695
2098,0,0.58228093
2099,0,0.7904419
2100,1,0.7310557
2101,0,0.7455563
2102,0,0.7289569
2103,1,0.8402198
2104,1,0.77665764
2105,0,0.008950842
2106,1,0.82173604
2107,0,0.3350175
2108,1,0.8620352
2109,1,0.8552868
2110,1,0.8387032
2111,1,0.45152843
2112,0,0.07859521
2113,0,0.15352942
2114,0,0.7886412
2115,1,0.5404905
2116,0,0.15642785
2117,1,0.8142974
2118,1,0.5468305
2119,1,0.66670746
2120,0,0.76027536
2121,0,0.006146143
2122,0,0.68800527
2123,1,0.7353683
2124,0,0.17923705
2125,1,0.71682817
2126,1,0.88838995
2127,0,0.24621058
2128,0,0.6809505
2129,0,0.08355172
2130,0,0.080063134
2131,1,0.024128327
2132,1,0.46559808
2133,1,0.74326396
2134,0,0.057823718
2135,0,0.3562841
2136,1,0.6996889
2137,1,0.81477785
2138,0,0.054930504
2139,0,0.012815868
2140,0,0.5695341
2141,0,0.06044998
2142,0,0.5291327
2143,1,0.873579
2144,0,0.68733495
2145,0,0.05879258
2146,0,0.028622512
2147,0,0.55146855
2148,0,0.0031619999
2149,0,0.7809963
2150,0,0.05995648
2151,0,0.51796335
2152,1,0.8692912
2153,0,0.05327141
2154,1,0.82778955
2155,0,0.72808707
2156,0,0.31574738
2157,1,0.36243448
2158,0,0.70822006
2159,1,0.87116265
2160,0,0.7273024
2161,1,0.25913283
2162,1,0.7597043
2163,0,0.8181297
2164,0,0.021757679
2165,1,0.8623554
2166,0,0.005305454
2167,0,0.52713954
2168,1,0.13738532
2169,0,0.0030393666
2170,0,0.11962775
2171,1,0.17353566
2172,0,0.72012633
2173,1,0.7272285
2174,1,0.8431727
2175,1,0.6122643
2176,0,0.0058290963
2177,0,0.55829704
2178,1,0.686488
2179,1,0.7041059
2180,0,0.3439982
2181,0,0.20758455
2182,1,0.5587424
2183,0,0.33802852
2184,1,0.69136965
2185,0,0.71159285
2186,0,0.1563573
2187,0,0.037224345
2188,1,0.46077183
2189,0,0.6583036
2190,1,0.77039486
2191,0,0.3020251
2192,0,0.4832357
2193,1,0.80047673
2194,0,0.15799613
2195,1,0.6639384
2196,0,0.055311516
2197,1,0.7320946
2198,0,0.1014913
2199,1,0.7579512
2200,0,0.05018816
2201,1,0.7033328
2202,1,0.7487651
2203,0,0.67308533
2204,0,0.48547158
2205,0,0.07382379
2206,0,0.03942248
2207,1,0.7664451
2208,1,0.5473555
2209,0,0.18342921
2210,1,0.75208527
2211,1,0.7652993
2212,0,0.06281421
2213,1,0.78274465
2214,1,0.72341585
2215,0,0.006690949
2216,0,0.26422244
2217,1,0.44820666
2218,0,0.07829717
2219,1,0.8335901
2220,0,0.23183797
2221,1,0.6067334
2222,0,0.23815554
2223,0,0.6231157
2224,1,0.6742682
2225,1,0.7422038
2226,1,0.75694484
2227,0,0.094763815
2228,1,0.81484467
2229,0,0.00716309
2230,0,0.25561374
2231,1,0.6986298
2232,1,0.70486474
2233,1,0.7374936
2234,0,0.2143059
2235,0,0.13621692
2236,0,0.6999604
2237,0,0.815427
2238,1,0.7506059
2239,1,0.684365
2240,0,0.11233032
2241,1,0.78582686
2242,0,0.634862
2243,0,0.4602809
2244,0,0.24845082
