,train,train_pred
1496,1,0.506295
1497,0,0.506295
1498,1,0.506295
1499,0,0.506295
1500,1,0.506295
1501,0,0.506295
1502,1,0.506295
1503,0,0.506295
1504,1,0.7699832
1505,0,0.506295
1506,0,0.506295
1507,1,0.506295
1508,0,0.506295
1509,0,0.506295
1510,1,0.506295
1511,0,0.506295
1512,0,0.506295
1513,1,0.506295
1514,1,0.506295
1515,0,0.506295
1516,1,0.506295
1517,1,0.506295
1518,0,0.506295
1519,0,0.506295
1520,0,0.506295
1521,0,0.506295
1522,1,0.506295
1523,1,0.506295
1524,1,0.506295
1525,0,0.506295
1526,0,0.506295
1527,0,0.506295
1528,1,0.506295
1529,0,0.506295
1530,0,0.506295
1531,1,0.506295
1532,0,0.506295
1533,0,0.506295
1534,1,0.506295
1535,1,0.506295
1536,0,0.506295
1537,0,0.506295
1538,1,0.506295
1539,0,0.506295
1540,1,0.506295
1541,1,0.506295
1542,0,0.506295
1543,0,0.506295
1544,1,0.506295
1545,0,0.506295
1546,0,0.506295
1547,1,0.506295
1548,0,0.506295
1549,1,0.506295
1550,1,0.506295
1551,1,0.506295
1552,1,0.506295
1553,1,0.506295
1554,0,0.506295
1555,1,0.506295
1556,0,0.506295
1557,1,0.506295
1558,1,0.506295
1559,1,0.506295
1560,1,0.506295
1561,1,0.506295
1562,1,0.506295
1563,1,0.506295
1564,1,0.506295
1565,0,0.506295
1566,1,0.506295
1567,0,0.506295
1568,0,0.506295
1569,0,0.506295
1570,1,0.506295
1571,1,0.90014666
1572,0,0.506295
1573,0,0.506295
1574,0,0.506295
1575,1,0.506295
1576,1,0.506295
1577,1,0.506295
1578,1,0.506295
1579,1,0.506295
1580,0,0.506295
1581,1,0.506295
1582,1,0.506295
1583,1,0.506295
1584,1,0.506295
1585,0,0.506295
1586,1,0.506295
1587,0,0.506295
1588,0,0.506295
1589,1,0.506295
1590,0,0.506295
1591,1,0.506295
1592,0,0.506295
1593,0,0.506295
1594,1,0.506295
1595,1,0.506295
1596,0,0.506295
1597,0,0.506295
1598,1,0.506295
1599,0,0.506295
1600,1,0.506295
1601,0,0.506295
1602,1,0.506295
1603,0,0.506295
1604,0,0.506295
1605,0,0.506295
1606,1,0.506295
1607,1,0.506295
1608,0,0.506295
1609,0,0.506295
1610,0,0.506295
1611,0,0.506295
1612,1,0.506295
1613,1,0.506295
1614,1,0.506295
1615,1,0.506295
1616,1,0.506295
1617,0,0.506295
1618,1,0.506295
1619,1,0.506295
1620,0,0.506295
1621,1,0.506295
1622,0,0.506295
1623,0,0.506295
1624,1,0.506295
1625,0,0.506295
1626,1,0.506295
1627,1,0.51376843
1628,1,0.506295
1629,1,0.506295
1630,1,0.506295
1631,0,0.506295
1632,1,0.506295
1633,1,1.0
1634,1,0.506295
1635,0,0.506295
1636,0,0.506295
1637,0,0.506295
1638,0,0.506295
1639,1,0.506295
1640,1,0.506295
1641,1,0.506295
1642,1,0.506295
1643,1,0.506295
1644,0,0.506295
1645,1,0.506295
1646,1,0.506295
1647,1,0.506295
1648,1,0.506295
1649,0,0.506295
1650,1,0.506295
1651,0,0.506295
1652,0,0.506295
1653,0,0.506295
1654,0,0.506295
1655,0,0.506295
1656,1,0.506295
1657,0,0.506295
1658,0,0.506295
1659,0,0.506295
1660,1,0.506295
1661,0,0.506295
1662,1,0.506295
1663,1,0.506295
1664,1,0.506295
1665,1,0.506295
1666,1,0.506295
1667,1,0.506295
1668,0,0.506295
1669,1,0.506295
1670,1,0.506295
1671,1,0.506295
1672,0,0.506295
1673,0,0.506295
1674,1,0.506295
1675,1,0.506295
1676,1,0.506295
1677,0,0.506295
1678,1,0.506295
1679,1,0.506295
1680,1,0.506295
1681,0,0.506295
1682,0,0.506295
1683,1,1.0
1684,1,0.506295
1685,1,0.506295
1686,1,0.506295
1687,1,0.506295
1688,0,0.506295
1689,1,0.506295
1690,1,0.506295
1691,1,0.506295
1692,0,0.506295
1693,0,0.506295
1694,1,0.506295
1695,0,0.506295
1696,1,0.506295
1697,0,0.506295
1698,0,0.506295
1699,0,0.506295
1700,1,0.506295
1701,0,0.506295
1702,0,0.506295
1703,1,0.506295
1704,1,0.506295
1705,0,0.506295
1706,0,0.506295
1707,1,0.506295
1708,1,0.506295
1709,0,0.506295
1710,1,0.506295
1711,0,0.506295
1712,1,0.506295
1713,0,0.506295
1714,0,0.506295
1715,1,0.506295
1716,1,0.506295
1717,0,0.506295
1718,0,0.506295
1719,0,0.506295
1720,0,0.506295
1721,1,0.506295
1722,1,0.506295
1723,0,0.506295
1724,1,0.506295
1725,1,0.506295
1726,0,0.506295
1727,0,0.506295
1728,1,0.506295
1729,1,0.506295
1730,1,0.506295
1731,0,0.506295
1732,0,0.506295
1733,0,0.506295
1734,0,0.506295
1735,0,0.506295
1736,1,0.506295
1737,0,0.506295
1738,0,0.506295
1739,0,0.4415598
1740,1,0.506295
1741,0,0.506295
1742,1,0.506295
1743,0,0.506295
1744,1,0.506295
1745,1,0.506295
1746,1,0.506295
1747,0,0.506295
1748,1,0.506295
1749,0,0.506295
1750,1,0.506295
1751,1,0.506295
1752,1,0.506295
1753,0,0.506295
1754,1,0.506295
1755,1,0.506295
1756,0,0.506295
1757,0,0.506295
1758,1,0.506295
1759,1,0.506295
1760,1,0.506295
1761,0,0.506295
1762,0,0.506295
1763,0,0.506295
1764,0,0.506295
1765,1,0.506295
1766,0,0.506295
1767,0,0.506295
1768,1,0.9314229
1769,0,0.506295
1770,0,0.506295
1771,0,0.506295
1772,1,0.506295
1773,0,0.506295
1774,1,0.506295
1775,1,0.506295
1776,1,0.506295
1777,0,0.506295
1778,0,0.506295
1779,0,0.506295
1780,1,0.506295
1781,1,0.506295
1782,0,0.506295
1783,1,0.506295
1784,0,0.506295
1785,1,0.506295
1786,1,0.506295
1787,0,0.506295
1788,1,0.506295
1789,0,0.5087756
1790,1,0.506295
1791,0,0.506295
1792,0,0.506295
1793,1,0.506295
1794,0,0.506295
1795,1,0.506295
1796,1,0.506295
1797,0,0.506295
1798,1,0.506295
1799,1,0.506295
1800,1,0.506295
1801,1,0.506295
1802,0,0.506295
1803,1,0.506295
1804,0,0.506295
1805,1,0.506295
1806,1,0.506295
1807,1,0.506295
1808,1,0.506295
1809,0,0.506295
1810,0,0.506295
1811,1,0.506295
1812,1,0.506295
1813,1,0.506295
1814,1,0.506295
1815,1,0.506295
1816,1,0.506295
1817,0,0.506295
1818,0,0.506295
1819,1,0.506295
1820,1,0.506295
1821,1,0.506295
1822,1,0.506295
1823,1,0.506295
1824,0,0.506295
1825,1,0.506295
1826,1,0.506295
1827,0,0.506295
1828,0,0.506295
1829,0,0.506295
1830,0,0.506295
1831,0,0.506295
1832,0,0.506295
1833,0,0.506295
1834,1,0.506295
1835,1,0.506295
1836,1,0.506295
1837,1,0.506295
1838,1,0.506295
1839,1,0.506295
1840,1,0.506295
1841,1,0.506295
1842,0,0.506295
1843,1,0.506295
1844,0,0.506295
1845,1,0.506295
1846,0,0.506295
1847,1,0.506295
1848,0,0.506295
1849,1,0.506295
1850,1,0.506295
1851,1,0.506295
1852,1,0.506295
1853,1,0.506295
1854,1,0.506295
1855,0,0.506295
1856,0,0.506295
1857,0,0.506295
1858,1,0.506295
1859,0,0.506295
1860,1,0.506295
1861,0,0.506295
1862,0,0.506295
1863,0,0.506295
1864,1,0.506295
1865,0,0.506295
1866,1,0.506295
1867,1,0.506295
1868,0,0.506295
1869,1,0.506295
1870,0,0.506295
1871,0,0.506295
1872,0,0.506295
1873,0,0.506295
1874,0,0.506295
1875,0,0.506295
1876,1,0.506295
1877,0,0.506295
1878,0,0.506295
1879,1,0.506295
1880,0,0.506295
1881,0,0.506295
1882,1,0.506295
1883,0,0.15659419
1884,0,0.506295
1885,1,0.506295
1886,0,0.506295
1887,0,0.506295
1888,0,0.506295
1889,1,0.506295
1890,1,0.506295
1891,1,0.506295
1892,0,0.506295
1893,0,0.506295
1894,1,0.506295
1895,1,0.506295
1896,0,0.506295
1897,1,0.506295
1898,1,0.506295
1899,1,0.506295
1900,1,0.506295
1901,0,0.506295
1902,0,0.506295
1903,1,0.506295
1904,0,0.506295
1905,0,0.506295
1906,0,0.506295
1907,1,0.506295
1908,1,0.506295
1909,0,0.506295
1910,0,0.506295
1911,0,0.506295
1912,0,0.506295
1913,1,0.506295
1914,1,0.506295
1915,0,0.506295
1916,1,0.506295
1917,0,0.506295
1918,1,0.506295
1919,1,0.506295
1920,1,0.506295
1921,0,0.506295
1922,1,0.506295
1923,0,0.506295
1924,0,0.506295
1925,1,0.506295
1926,0,0.506295
1927,0,0.506295
1928,0,0.506295
1929,1,0.506295
1930,1,0.506295
1931,0,0.506295
1932,0,0.506295
1933,1,0.506295
1934,0,0.506295
1935,0,0.506295
1936,0,0.506295
1937,1,0.506295
1938,1,0.506295
1939,0,0.506295
1940,1,0.506295
1941,1,0.506295
1942,1,0.506295
1943,1,0.506295
1944,0,0.506295
1945,0,0.506295
1946,0,0.506295
1947,1,0.506295
1948,0,0.506295
1949,0,0.506295
1950,1,0.506295
1951,1,0.506295
1952,1,0.506295
1953,1,0.506295
1954,1,0.506295
1955,0,0.506295
1956,1,0.506295
1957,1,0.506295
1958,1,0.506295
1959,0,0.506295
1960,0,0.506295
1961,1,0.506295
1962,0,0.506295
1963,1,0.506295
1964,1,0.506295
1965,0,0.506295
1966,1,0.506295
1967,0,0.506295
1968,0,0.506295
1969,0,0.506295
1970,1,0.506295
1971,0,0.506295
1972,0,0.506295
1973,0,0.506295
1974,1,0.506295
1975,0,0.506295
1976,1,0.506295
1977,0,0.506295
1978,0,0.506295
1979,1,0.506295
1980,0,0.506295
1981,0,0.506295
1982,0,0.506295
1983,0,0.506295
1984,0,0.506295
1985,1,0.506295
1986,0,0.506295
1987,0,0.506295
1988,1,0.506295
1989,0,0.506295
1990,0,0.506295
1991,1,0.506295
1992,1,0.506295
1993,0,0.506295
1994,0,0.506295
1995,1,0.506295
1996,0,0.506295
1997,1,0.506295
1998,0,0.506295
1999,1,0.506295
2000,0,0.506295
2001,0,0.506295
2002,1,0.506295
2003,0,0.506295
2004,0,0.506295
2005,0,0.506295
2006,0,0.506295
2007,1,0.506295
2008,1,0.506295
2009,1,0.506295
2010,0,0.506295
2011,0,0.506295
2012,1,0.83675325
2013,1,0.506295
2014,1,0.506295
2015,0,0.506295
2016,1,0.506295
2017,1,0.506295
2018,1,0.506295
2019,1,0.506295
2020,0,0.506295
2021,0,0.506295
2022,1,0.506295
2023,0,0.506295
2024,1,0.506295
2025,0,0.506295
2026,1,0.506295
2027,0,0.506295
2028,0,0.506295
2029,0,0.506295
2030,1,0.506295
2031,1,0.506295
2032,1,0.506295
2033,1,0.506295
2034,0,0.506295
2035,1,0.506295
2036,0,0.506295
2037,1,0.506295
2038,1,0.506295
2039,0,0.506295
2040,0,0.506295
2041,1,0.506295
2042,1,0.506295
2043,0,0.506295
2044,1,0.506295
2045,1,0.506295
2046,1,0.506295
2047,1,0.506295
2048,1,0.506295
2049,1,0.506295
2050,1,0.506295
2051,0,0.506295
2052,0,0.506295
2053,1,0.506295
2054,0,0.506295
2055,0,0.506295
2056,0,0.506295
2057,0,0.506295
2058,0,0.506295
2059,1,0.506295
2060,0,0.506295
2061,1,0.506295
2062,0,0.506295
2063,1,0.506295
2064,0,0.506295
2065,1,0.506295
2066,0,0.506295
2067,0,0.506295
2068,0,0.506295
2069,1,0.506295
2070,0,0.506295
2071,0,0.506295
2072,0,0.51091784
2073,1,0.506295
2074,0,0.506295
2075,0,0.506295
2076,0,0.506295
2077,1,0.506295
2078,1,0.506295
2079,0,0.506295
2080,1,0.506295
2081,1,0.506295
2082,1,0.506295
2083,0,0.506295
2084,1,0.506295
2085,1,0.506295
2086,1,1.0
2087,0,0.506295
2088,0,0.506295
2089,1,0.506295
2090,0,0.506295
2091,1,0.506295
2092,0,0.506295
2093,1,0.506295
2094,0,0.506295
2095,1,0.506295
2096,1,0.506295
2097,1,0.506295
2098,1,0.506295
2099,0,0.506295
2100,1,0.506295
2101,0,0.506295
2102,0,0.506295
2103,0,0.506295
2104,1,0.506295
2105,0,0.506295
2106,1,0.506295
2107,1,0.506295
2108,1,0.506295
2109,0,0.506295
2110,0,0.506295
2111,0,0.506295
2112,1,0.506295
2113,1,0.506295
2114,1,0.506295
2115,1,0.506295
2116,1,0.506295
2117,0,0.506295
2118,1,0.506295
2119,0,0.506295
2120,0,0.506295
2121,1,0.506295
2122,0,0.506295
2123,1,0.506295
2124,1,0.506295
2125,0,0.506295
2126,0,0.506295
2127,1,0.506295
2128,0,0.506295
2129,0,0.506295
2130,0,0.506295
2131,0,0.506295
2132,0,0.506295
2133,1,0.506295
2134,1,0.506295
2135,0,0.506295
2136,0,0.506295
2137,0,0.506295
2138,0,0.506295
2139,0,0.506295
2140,0,0.506295
2141,0,0.506295
2142,1,0.506295
2143,1,0.506295
2144,0,0.506295
2145,0,0.506295
2146,1,0.506295
2147,1,0.506295
2148,0,0.506295
2149,1,0.506295
2150,1,0.506295
2151,1,0.506295
2152,0,0.506295
2153,1,0.506295
2154,1,0.506295
2155,0,0.506295
2156,0,0.506295
2157,1,0.506295
2158,1,0.506295
2159,1,0.506295
2160,1,0.506295
2161,1,0.506295
2162,1,0.506295
2163,1,0.506295
2164,0,0.506295
2165,1,0.506295
2166,1,0.506295
2167,0,0.506295
2168,0,0.506295
2169,0,0.506295
2170,1,0.506295
2171,1,0.506295
2172,1,0.506295
2173,0,0.506295
2174,1,0.506295
2175,1,0.506295
2176,0,0.506295
2177,0,0.506295
2178,1,0.506295
2179,0,0.506295
2180,1,0.506295
2181,0,0.506295
2182,0,0.506295
2183,0,0.506295
2184,0,0.506295
2185,1,0.506295
2186,1,0.506295
2187,1,0.506295
2188,1,0.506295
2189,1,0.506295
2190,1,0.506295
2191,0,0.506295
2192,0,0.506295
2193,1,0.506295
2194,0,0.506295
2195,1,0.506295
2196,1,0.506295
2197,1,0.506295
2198,1,0.506295
2199,0,0.506295
2200,1,0.506295
2201,1,0.506295
2202,0,0.506295
2203,1,0.506295
2204,1,0.506295
2205,1,0.506295
2206,1,0.506295
2207,1,0.506295
2208,1,0.506295
2209,1,0.506295
2210,1,0.506295
2211,1,0.506295
2212,1,0.506295
2213,1,0.506295
2214,0,0.506295
2215,1,0.506295
2216,1,0.506295
2217,0,0.506295
2218,0,0.506295
2219,0,0.506295
2220,1,0.506295
2221,1,0.506295
2222,0,0.506295
2223,1,0.506295
2224,0,0.506295
2225,0,0.506295
2226,1,0.506295
2227,1,0.506295
2228,1,0.506295
2229,1,0.506295
2230,1,0.506295
2231,1,0.506295
2232,0,0.506295
2233,1,0.506295
2234,1,0.506295
2235,1,0.506295
2236,0,0.506295
2237,1,0.506295
2238,0,0.506295
2239,1,0.506295
2240,0,0.506295
2241,1,0.506295
2242,0,0.506295
2243,0,0.506295
2244,0,0.506295
2245,0,0.506295
2246,0,0.506295
2247,1,0.506295
2248,1,0.506295
2249,0,0.506295
2250,0,0.506295
2251,1,0.506295
2252,0,0.506295
2253,1,0.506295
2254,0,0.506295
2255,1,0.506295
2256,0,0.506295
2257,0,0.506295
2258,1,0.506295
2259,0,0.506295
2260,0,0.506295
2261,0,0.506295
2262,1,0.506295
2263,0,0.506295
2264,1,0.506295
2265,1,0.506295
2266,1,0.506295
2267,1,0.506295
2268,1,0.506295
2269,1,0.506295
2270,0,0.506295
2271,0,0.506295
2272,1,0.506295
2273,1,0.506295
2274,0,0.506295
2275,0,0.506295
2276,0,0.506295
2277,1,0.506295
2278,1,0.506295
2279,1,0.506295
2280,0,0.506295
2281,0,0.506295
2282,1,0.506295
2283,1,0.506295
2284,0,0.506295
2285,0,0.506295
2286,0,0.506295
2287,0,0.506295
2288,1,0.506295
2289,1,0.506295
2290,1,0.506295
2291,1,0.506295
2292,0,0.506295
2293,0,0.506295
2294,1,0.506295
2295,0,0.506295
2296,0,0.506295
2297,1,0.506295
2298,1,0.506295
2299,0,0.506295
2300,0,0.506295
2301,1,0.506295
2302,1,0.506295
2303,0,0.506295
2304,0,0.506295
2305,1,0.506295
2306,0,0.506295
2307,0,0.506295
2308,0,0.506295
2309,0,0.506295
2310,1,0.506295
2311,0,0.506295
2312,0,0.506295
2313,0,0.506295
2314,0,0.506295
2315,1,0.506295
2316,1,0.506295
2317,0,0.506295
2318,1,0.506295
2319,1,0.506295
2320,0,0.506295
2321,0,0.506295
2322,0,0.506295
2323,1,0.506295
2324,0,0.506295
2325,1,0.506295
2326,1,0.506295
2327,1,0.506295
2328,1,0.506295
2329,0,0.506295
2330,1,0.506295
2331,1,0.506295
2332,1,0.506295
2333,0,0.506295
2334,1,0.506295
2335,0,0.506295
2336,1,0.506295
2337,1,0.506295
2338,1,0.506295
2339,0,0.506295
2340,0,0.506295
2341,0,0.506295
2342,1,0.506295
2343,0,0.506295
2344,1,0.9999933
2345,1,0.506295
2346,1,0.506295
2347,0,0.506295
2348,0,0.506295
2349,1,0.506295
2350,1,0.506295
2351,0,0.506295
2352,0,0.506295
2353,0,0.506295
2354,1,0.506295
2355,1,0.506295
2356,1,0.506295
2357,1,0.506295
2358,0,0.506295
2359,1,0.506295
2360,0,0.506295
2361,1,0.506295
2362,0,0.506295
2363,1,0.506295
2364,1,0.506295
2365,0,0.506295
2366,0,0.506295
2367,1,0.506295
2368,1,0.506295
2369,1,0.506295
2370,1,0.506295
2371,0,0.506295
2372,0,0.506295
2373,0,0.506295
2374,0,0.506295
2375,1,0.506295
2376,0,0.506295
2377,0,0.506295
2378,0,0.506295
2379,0,0.506295
2380,1,0.506295
2381,0,0.506295
2382,0,0.506295
2383,0,0.506295
2384,0,0.506295
2385,0,0.506295
2386,0,0.3997799
2387,1,0.506295
2388,1,0.506295
2389,0,0.506295
2390,0,0.506295
2391,1,0.506295
2392,0,0.506295
2393,0,0.506295
2394,1,0.506295
2395,0,0.506295
2396,0,0.506295
2397,0,0.506295
2398,0,0.506295
2399,0,0.506295
2400,0,0.506295
2401,0,0.506295
2402,1,0.506295
2403,1,0.506295
2404,0,0.506295
2405,0,0.506295
2406,1,0.506295
2407,0,0.506295
2408,1,0.506295
2409,0,0.506295
2410,1,0.506295
2411,1,0.506295
2412,1,0.506295
2413,1,0.506295
2414,0,0.506295
2415,0,0.506295
2416,0,0.506295
2417,0,0.506295
2418,1,0.506295
2419,1,0.506295
2420,0,0.506295
2421,1,0.506295
2422,1,0.506295
2423,1,0.506295
2424,1,0.506295
2425,0,0.506295
2426,1,0.506295
2427,1,0.506295
2428,1,0.506295
2429,1,0.506295
2430,0,0.506295
2431,0,0.506295
2432,1,0.506295
2433,0,0.506295
2434,0,0.506295
2435,0,0.506295
2436,0,0.506295
2437,1,0.506295
2438,1,0.506295
2439,0,0.506295
2440,0,0.506295
2441,0,0.506295
2442,0,0.506295
2443,1,0.506295
2444,1,0.506295
2445,0,0.506295
2446,1,0.506295
2447,1,0.506295
2448,1,0.506295
2449,1,0.506295
2450,1,0.506295
2451,1,0.506295
2452,1,0.506295
2453,0,0.506295
2454,0,0.506295
2455,1,0.506295
2456,0,0.506295
2457,0,0.506295
2458,1,0.506295
2459,1,0.506295
2460,0,0.506295
2461,0,0.5062684
2462,1,0.506295
2463,0,0.506295
2464,1,0.506295
2465,0,0.506295
2466,1,0.506295
2467,1,0.506295
2468,1,0.506295
2469,0,0.506295
2470,1,0.506295
2471,1,0.506295
2472,1,0.506295
2473,1,0.506295
2474,0,0.506295
2475,0,0.506295
2476,1,0.506295
2477,1,0.506295
2478,0,0.506295
2479,1,0.506295
2480,0,0.506295
2481,0,0.506295
2482,1,0.506295
2483,1,0.506295
2484,1,0.506295
2485,1,0.506295
2486,1,0.506295
2487,1,0.506295
2488,0,0.506295
2489,0,0.506295
2490,1,0.506295
2491,1,0.506295
2492,0,0.506295
2493,0,0.506295
2494,0,0.506295
2495,0,0.506295
2496,0,0.506295
2497,0,0.506295
2498,0,0.506295
2499,1,0.506295
2500,1,0.506295
2501,1,0.506295
2502,1,0.506295
2503,1,0.506295
2504,0,0.506295
2505,0,0.506295
2506,0,0.506295
2507,0,0.506295
2508,1,0.506295
2509,0,0.506295
2510,0,0.506295
2511,1,0.506295
2512,1,0.506295
2513,1,0.506295
2514,1,0.506295
2515,0,0.506295
2516,1,0.506295
2517,0,0.506295
2518,1,0.506295
2519,1,0.506295
2520,0,0.506295
2521,0,0.506295
2522,0,0.506295
2523,0,0.506295
2524,1,0.506295
2525,0,0.506295
2526,1,0.506295
2527,1,0.506295
2528,0,0.506295
2529,1,0.506295
2530,1,0.506295
2531,1,0.506295
2532,0,0.506295
2533,0,0.506295
2534,0,0.506295
2535,1,0.506295
2536,0,0.506295
2537,1,0.506295
2538,1,0.506295
2539,0,0.506295
2540,0,0.506295
2541,1,0.506295
2542,0,0.506295
2543,1,0.506295
2544,0,0.506295
2545,1,0.506295
2546,1,0.506295
2547,0,0.506295
2548,1,0.506295
2549,0,0.506295
2550,1,0.506295
2551,0,0.506295
2552,1,0.506295
2553,0,0.506295
2554,1,0.506295
2555,0,0.506295
2556,0,0.506295
2557,0,0.506295
2558,1,0.506295
2559,0,0.506295
2560,1,0.506295
2561,0,0.506295
2562,0,0.506295
2563,1,0.506295
2564,0,0.506295
2565,0,0.506295
2566,1,0.506295
2567,0,0.506295
2568,1,0.506295
2569,0,0.506295
2570,0,0.506295
2571,0,0.506295
2572,0,0.506295
2573,1,0.506295
2574,1,0.506295
2575,0,0.506295
2576,1,0.506295
2577,1,0.506295
2578,0,0.506295
2579,1,0.506295
2580,1,0.506295
2581,0,0.506295
2582,1,0.506295
2583,0,0.506295
2584,0,0.506295
2585,1,0.506295
2586,0,0.506295
2587,0,0.506295
2588,1,0.506295
2589,0,0.506295
2590,0,0.506295
2591,1,0.506295
2592,0,0.506295
2593,1,0.506295
2594,1,0.506295
2595,1,0.506295
2596,1,0.506295
2597,0,0.506295
2598,1,0.506295
2599,0,0.506295
2600,0,0.506295
2601,0,0.46266344
2602,1,0.506295
2603,1,0.506295
2604,0,0.506295
2605,1,0.506295
2606,0,0.506295
2607,1,0.506295
2608,0,0.506295
2609,0,0.506295
2610,1,0.506295
2611,0,0.506295
2612,0,0.506295
2613,1,0.506295
2614,0,0.506295
2615,0,0.506295
2616,0,0.506295
2617,0,0.506295
2618,1,0.506295
2619,0,0.506295
2620,0,0.506295
2621,1,0.506295
2622,0,0.506295
2623,1,0.506295
2624,0,0.506295
2625,1,0.506295
2626,1,0.506295
2627,1,0.506295
2628,1,0.506295
2629,0,0.506295
2630,0,0.506295
2631,1,0.506295
2632,1,0.506295
2633,0,0.506295
2634,0,0.506295
2635,0,0.506295
2636,0,0.506295
2637,1,0.506295
2638,1,0.506295
2639,0,0.506295
2640,1,0.506295
2641,0,0.506295
2642,0,0.506295
2643,0,0.506295
2644,1,0.506295
2645,0,0.506295
2646,1,0.506295
2647,0,0.506295
2648,0,0.506295
2649,1,0.506295
2650,1,0.506295
2651,0,0.506295
2652,1,0.506295
2653,1,0.506295
2654,0,0.506295
2655,0,0.506295
2656,1,0.506295
2657,1,0.506295
2658,0,0.506295
2659,0,0.506295
2660,1,0.506295
2661,1,0.506295
2662,0,0.506295
2663,1,0.506295
2664,1,0.506295
2665,0,0.506295
2666,0,0.506295
2667,1,0.506295
2668,1,0.506295
2669,0,0.506295
2670,0,0.506295
2671,0,0.506295
2672,1,0.7055996
2673,0,0.506295
2674,0,0.506295
2675,0,0.506295
2676,0,0.506295
2677,0,0.506295
2678,0,0.506295
2679,0,0.506295
2680,0,0.506295
2681,0,0.506295
2682,0,0.506295
2683,0,0.506295
2684,0,0.506295
2685,0,0.506295
2686,0,0.506295
2687,1,0.506295
2688,1,0.506295
2689,1,0.506295
2690,0,0.506295
2691,1,0.506295
2692,0,0.506295
2693,0,0.506295
2694,0,0.506295
2695,0,0.506295
2696,0,0.506295
2697,1,0.506295
2698,0,0.506295
2699,0,0.506295
2700,1,0.506295
2701,0,0.506295
2702,1,0.506295
2703,0,0.506295
2704,0,0.506295
2705,0,0.506295
2706,0,0.506295
2707,1,0.506295
2708,0,0.506295
2709,1,0.506295
2710,1,0.506295
2711,0,0.506295
2712,0,0.506295
2713,1,0.506295
2714,1,0.506295
2715,0,0.506295
2716,0,0.506295
2717,1,0.506295
2718,0,0.506295
2719,1,0.506295
2720,0,0.506295
2721,1,0.506295
2722,0,0.506295
2723,0,0.506295
2724,1,0.506295
2725,1,0.506295
2726,1,0.506295
2727,0,0.506295
2728,1,0.506295
2729,0,0.506295
2730,0,0.506295
2731,1,0.506295
2732,0,0.506295
2733,1,0.506295
2734,1,0.506295
2735,0,0.506295
2736,1,0.506295
2737,0,0.506295
2738,0,0.506295
2739,1,0.506295
2740,0,0.506295
2741,0,0.506295
2742,0,0.506295
2743,0,0.506295
2744,0,0.506295
2745,1,0.506295
2746,0,0.506295
2747,0,0.506295
2748,0,0.506295
2749,0,0.506295
2750,1,0.506295
2751,1,0.506295
2752,0,0.506295
2753,1,0.506295
2754,1,0.506295
2755,1,0.506295
2756,0,0.506295
2757,0,0.506295
2758,1,0.506295
2759,0,0.506295
2760,0,0.506295
2761,1,0.506295
2762,0,0.506295
2763,0,0.506295
2764,1,0.506295
2765,0,0.506295
2766,1,0.506295
2767,1,0.506295
2768,0,0.506295
2769,0,0.506295
2770,1,0.506295
2771,0,0.506295
2772,1,0.506295
2773,0,0.506295
2774,0,0.506295
2775,0,0.506295
2776,0,0.506295
2777,0,0.506295
2778,1,0.506295
2779,0,0.506295
2780,1,0.506295
2781,1,0.506295
2782,1,0.506295
2783,1,0.506295
2784,0,0.506295
2785,1,0.506295
2786,0,0.506295
2787,0,0.506295
2788,1,0.506295
2789,1,0.506295
2790,0,0.506295
2791,1,0.506295
2792,1,0.506295
2793,0,0.506295
2794,1,0.506295
2795,1,0.506295
2796,0,0.506295
2797,0,0.506295
2798,0,0.57375276
2799,1,0.506295
2800,1,0.506295
2801,1,0.506295
2802,0,0.506295
2803,1,0.506295
2804,1,0.506295
2805,0,0.506295
2806,0,0.506295
2807,0,0.506295
2808,1,0.506295
2809,1,0.506295
2810,0,0.506295
2811,0,0.506295
2812,1,0.506295
2813,1,0.506295
2814,1,0.506295
2815,0,0.506295
2816,1,0.506295
2817,1,0.506295
2818,0,0.506295
2819,0,0.506295
2820,1,0.506295
2821,1,0.506295
2822,0,0.506295
2823,0,0.506295
2824,1,0.506295
2825,1,0.506295
2826,0,0.506295
2827,1,0.506295
2828,1,0.506295
2829,0,0.506295
2830,0,0.506295
2831,0,0.506295
2832,0,0.506295
2833,1,0.506295
2834,0,0.506295
2835,0,0.506295
2836,1,0.506295
2837,0,0.506295
2838,0,0.506295
2839,1,0.506295
2840,0,0.506295
2841,0,0.506295
2842,0,0.506295
2843,0,0.506295
2844,1,0.506295
2845,1,0.506295
2846,1,0.506295
2847,1,0.506295
2848,1,0.70204467
2849,0,0.506295
2850,0,0.506295
2851,1,0.506295
2852,0,0.506295
2853,1,0.506295
2854,0,0.506295
2855,1,0.506295
2856,0,0.506295
2857,1,0.506295
2858,0,0.506295
2859,0,0.506295
2860,1,0.506295
2861,0,0.506295
2862,1,0.506295
2863,0,0.506295
2864,1,0.506295
2865,0,0.506295
2866,1,0.506295
2867,0,0.506295
2868,0,0.506295
2869,0,0.506295
2870,1,0.506295
2871,1,0.506295
2872,1,0.506295
2873,0,0.506295
2874,1,0.506295
2875,1,0.506295
2876,0,0.506295
2877,1,0.506295
2878,1,0.506295
2879,1,0.506295
2880,1,0.506295
2881,1,0.506295
2882,1,0.506295
2883,0,0.506295
2884,1,0.506295
2885,1,0.506295
2886,0,0.506295
2887,0,0.506295
2888,1,0.506295
2889,1,0.506295
2890,0,0.506295
2891,0,0.506295
2892,1,0.506295
