,test,test_pred
1362,1,0.5075377
1363,1,0.5075377
1364,1,0.5075377
1365,1,0.5075377
1366,1,0.5075377
1367,0,0.5075377
1368,1,0.5075377
1369,1,0.5075377
1370,1,0.5075377
1371,1,0.5075377
1372,0,0.5075377
1373,1,0.5075377
1374,1,0.5075377
1375,1,0.5075377
1376,0,0.5075377
1377,0,0.5075377
1378,1,0.5075377
1379,1,0.5075377
1380,0,0.5075377
1381,0,0.5075377
1382,0,0.5075377
1383,1,0.5075377
1384,1,0.5075377
1385,0,0.5075377
1386,0,0.5075377
1387,1,0.5075377
1388,0,0.5075377
1389,0,0.5075377
1390,1,0.5075377
1391,0,0.5075377
1392,0,0.5075377
1393,1,0.5075377
1394,1,0.5075377
1395,1,0.5075377
1396,1,0.5075377
1397,1,0.5075377
1398,1,0.5075377
1399,0,0.5075377
1400,1,0.5075377
1401,0,0.5075377
1402,0,0.5075377
1403,1,0.5075377
1404,0,0.5075377
1405,1,0.5075377
1406,1,0.5075377
1407,0,0.5075377
1408,0,0.5075377
1409,1,0.5075377
1410,1,0.5075377
1411,1,0.5075377
1412,1,0.5075377
1413,0,0.5075377
1414,1,0.5075377
1415,0,0.5075377
1416,1,0.5075377
1417,1,0.5075377
1418,0,0.5075377
1419,1,0.5075377
1420,0,0.5075377
1421,1,0.5075377
1422,0,0.5075377
1423,0,0.5075377
1424,1,0.5075377
1425,1,0.5075377
1426,0,0.5075377
1427,0,0.3282975
1428,0,0.5075377
1429,1,0.5075377
1430,1,0.5075377
1431,1,0.5075377
1432,0,0.5075377
1433,0,0.5075377
1434,1,0.5075377
1435,0,0.5075377
1436,0,0.5075377
1437,1,0.5075377
1438,0,0.5075377
1439,1,0.5075377
1440,0,0.5075377
1441,1,0.5075377
1442,1,0.5075377
1443,1,0.5075377
1444,1,0.5075377
1445,0,0.5075377
1446,0,0.5075377
1447,1,0.5075377
1448,0,0.5075377
1449,1,0.5075377
1450,1,0.5075377
1451,1,0.5075377
1452,1,0.5075377
1453,1,0.5075377
1454,0,0.5075377
1455,0,0.5075377
1456,0,0.5075377
1457,1,0.5075377
1458,1,0.5075377
1459,0,0.5075377
1460,1,0.5075377
1461,0,0.5075377
1462,0,0.5075377
1463,0,0.5075377
1464,0,0.5075377
1465,1,0.5075377
1466,1,0.5075377
1467,1,0.5075377
1468,1,0.5075377
1469,1,0.5075377
1470,0,0.5075377
1471,0,0.5075377
1472,1,0.5075377
1473,1,0.5075377
1474,0,0.5075377
1475,1,0.5075377
1476,0,0.5075377
1477,1,0.5075377
1478,0,0.5075377
1479,0,0.5075377
1480,0,0.5075377
1481,1,0.5075377
1482,1,0.5075377
1483,0,0.5075377
1484,1,0.5075377
1485,0,0.5075377
1486,0,0.5075377
1487,0,0.5075377
1488,1,0.5075377
1489,0,0.5075377
1490,1,0.5075377
1491,1,0.5075377
1492,1,0.5075377
1493,1,0.5075377
1494,0,0.5075377
1495,1,0.5075377
1496,0,0.5075377
1497,0,0.5075377
1498,0,0.5075377
1499,1,0.5075377
1500,1,0.5075377
1501,1,0.5075377
1502,1,0.5075377
1503,1,0.5075377
1504,1,0.5075377
1505,0,0.5075377
1506,0,0.5075377
1507,0,0.5075377
1508,0,0.5075377
1509,0,0.4979049
1510,1,0.5075377
1511,1,0.5075377
1512,1,0.5075377
1513,1,0.5075377
1514,1,0.5075377
1515,1,0.5075377
1516,1,0.5075377
1517,0,0.5075377
1518,0,0.5075377
1519,1,0.5075377
1520,1,0.5075377
1521,0,0.5075377
1522,1,0.5075377
1523,1,0.5075377
1524,0,0.5075377
1525,1,0.5075377
1526,1,0.5075377
1527,0,0.5075377
1528,0,0.5075377
1529,0,0.5075377
1530,1,0.5075377
1531,0,0.5075377
1532,1,0.5075377
1533,1,0.5075377
1534,1,0.5075377
1535,1,0.5075377
1536,1,0.5075377
1537,1,0.5075377
1538,1,0.5075377
1539,0,0.5075377
1540,0,0.5075377
1541,0,0.5075377
1542,0,0.5075377
1543,1,0.5075377
1544,0,0.5075377
1545,0,0.5075377
1546,0,0.5075377
1547,1,0.5075377
1548,0,0.5075377
1549,1,0.5075377
1550,1,0.5075377
1551,0,0.5075377
1552,0,0.5075377
1553,1,0.5075377
1554,1,0.5075377
1555,0,0.5075377
1556,1,0.5075377
1557,1,0.5075377
1558,1,0.5075377
1559,1,0.5075377
1560,1,0.5075377
1561,1,0.5075377
1562,1,0.5075377
1563,0,0.5075377
1564,1,0.5075377
1565,0,0.5075377
1566,1,0.5075377
1567,1,0.5075377
1568,1,0.5075377
1569,0,0.5075377
1570,1,0.5075377
1571,0,0.5075377
1572,1,0.5075377
1573,0,0.5075377
1574,1,0.5075377
1575,0,0.5075377
1576,1,0.5075377
1577,1,0.5075377
1578,0,0.5075377
1579,1,0.5075377
1580,1,0.5075377
1581,1,0.5075377
1582,0,0.5075377
1583,0,0.5075377
1584,1,0.5075377
1585,1,0.5075377
1586,1,0.5075377
1587,1,0.5075377
1588,1,0.5075377
1589,1,0.5075377
1590,0,0.5075377
1591,0,0.5075377
1592,0,0.5075377
1593,1,0.5075377
1594,0,0.5075377
1595,0,0.5075377
1596,0,0.5075377
1597,0,0.5075377
1598,0,0.5075377
1599,0,0.5075377
1600,1,0.5075377
1601,1,0.5075377
1602,1,0.5075377
1603,1,0.5075377
1604,0,0.5075377
1605,1,0.5075377
1606,0,0.5075377
1607,1,0.5075377
1608,1,0.5075377
1609,0,0.5075377
1610,0,0.5075377
1611,1,0.5075377
1612,1,0.5075377
1613,0,0.5075377
1614,0,0.5075377
1615,1,0.5075377
1616,0,0.5075377
1617,1,0.5075377
1618,1,0.5075377
1619,1,0.5075377
1620,0,0.5075377
1621,0,0.5075377
1622,0,0.5075377
1623,1,0.5075377
1624,0,0.5075377
1625,0,0.5075377
1626,1,0.5075377
1627,0,0.5075377
1628,0,0.5075377
1629,1,0.5075377
1630,1,0.5075377
1631,0,0.5075377
1632,0,0.5075377
1633,1,0.5075377
1634,1,0.5075377
1635,0,0.5075377
1636,0,0.5075377
1637,0,0.5075377
1638,1,0.5075377
1639,0,0.5075377
1640,1,0.5075377
1641,0,0.5075377
1642,1,0.5075377
1643,1,0.5075377
1644,0,0.5075377
1645,1,0.5075377
1646,0,0.5075377
1647,0,0.5075377
1648,0,0.5075377
1649,1,0.5075377
1650,0,0.5075377
1651,0,0.5075377
1652,0,0.5075377
1653,1,0.5075377
1654,0,0.5075377
1655,0,0.5075377
1656,0,0.5075377
1657,1,0.5075377
1658,0,0.5075377
1659,1,0.5075377
1660,0,0.5075377
1661,1,0.5075377
1662,1,0.5075377
1663,1,0.5075377
1664,1,0.5075377
1665,1,0.5075377
1666,0,0.5075377
1667,1,0.5075377
1668,0,0.5075377
1669,0,0.5075377
1670,0,0.5075377
1671,0,0.5075377
1672,1,0.5075377
1673,1,0.5075377
1674,1,0.5075377
1675,0,0.5075377
1676,0,0.5075377
1677,1,0.5075377
1678,0,0.5075377
1679,1,0.5075377
1680,1,0.5075377
1681,0,0.5075377
1682,1,0.5075377
1683,1,0.5075377
1684,1,0.5075377
1685,1,0.5075377
1686,1,0.5075377
1687,0,0.5075377
1688,0,0.5075377
1689,0,0.5075377
1690,0,0.5075377
1691,0,0.5075377
1692,0,0.5075377
1693,1,0.5075377
1694,1,0.5075377
1695,0,0.5075377
1696,0,0.5075377
1697,0,0.5075377
1698,0,0.5075377
1699,1,0.5075377
1700,1,0.5075377
1701,1,0.5075377
1702,0,0.5075377
1703,0,0.5075377
1704,1,0.5075377
1705,0,0.5075377
1706,0,0.5075377
1707,0,0.5075377
1708,1,0.5075377
1709,0,0.5075377
1710,1,0.5075377
1711,1,0.5075377
1712,1,0.5075377
1713,0,0.5075377
1714,0,0.5075377
1715,1,0.5075377
1716,0,0.5075377
1717,0,0.5075377
1718,1,0.5075377
1719,1,0.5075377
1720,1,0.5075377
1721,0,0.5075377
1722,1,0.5075377
1723,0,0.5075377
1724,1,0.5075377
1725,1,0.5075377
1726,0,0.5075377
1727,0,0.5075377
1728,1,0.5075377
1729,0,0.5075377
1730,0,0.5075377
1731,0,0.5075377
1732,0,0.5075377
1733,1,0.5075377
1734,1,0.5075377
1735,1,0.5075377
1736,1,0.5075377
1737,1,0.5075377
1738,0,0.5075377
1739,1,0.5075377
1740,1,0.5075377
1741,1,0.5075377
1742,0,0.5075377
1743,1,0.5075377
1744,1,0.5075377
1745,0,0.5075377
1746,1,0.03676983
1747,1,0.5075377
1748,0,0.5075377
1749,0,0.5075377
1750,1,0.5075377
1751,0,0.5075377
1752,0,0.5075377
1753,0,0.5075377
1754,1,0.5075377
1755,1,0.5075377
1756,1,0.5075377
1757,1,0.5075377
1758,0,0.5075377
1759,1,0.5075377
1760,0,0.5075377
1761,1,0.5075377
1762,1,0.5075377
1763,1,0.5075377
1764,0,0.5075377
1765,1,0.5075377
1766,0,0.5075377
1767,0,0.5075377
1768,1,0.5075377
1769,0,0.5075377
1770,0,0.5075377
1771,1,0.5075377
1772,1,0.5075377
1773,1,0.5075377
1774,0,0.5075377
1775,0,0.5075377
1776,1,0.5075377
1777,1,0.5075377
1778,0,0.5075377
1779,0,0.5075377
1780,0,0.5075377
1781,0,0.5075377
1782,1,0.5075377
1783,0,0.5075377
1784,1,0.5075377
1785,0,0.5075377
1786,1,0.5075377
1787,0,0.5075377
1788,0,0.5075377
1789,1,0.5075377
1790,1,0.5075377
1791,1,0.5075377
1792,1,0.5075377
1793,1,0.5075377
1794,1,0.5075377
1795,0,0.5075377
1796,1,0.5075377
1797,0,0.5075377
1798,1,0.5075377
1799,0,0.5075377
1800,1,0.5075377
1801,1,0.5075377
1802,1,0.5075377
1803,0,0.5075377
1804,0,0.48156247
1805,1,0.5075377
1806,0,0.5075377
1807,0,0.5075377
1808,1,0.5075377
1809,0,0.5075377
1810,1,0.5075377
1811,0,0.5075377
1812,0,0.5075377
1813,1,0.5075377
1814,1,0.5075377
1815,1,0.5075377
1816,0,0.5075377
1817,0,0.5075377
1818,0,0.5075377
1819,1,0.5075377
1820,1,0.5075377
1821,1,0.5075377
1822,1,0.5075377
1823,1,0.5075377
1824,1,0.5075377
1825,0,0.5075377
1826,1,0.5075377
1827,0,0.5075377
1828,0,0.5075377
1829,1,0.5075377
1830,1,0.5075377
1831,1,0.5075377
1832,0,0.5075377
1833,1,0.5075377
1834,0,0.5075377
1835,1,0.5075377
1836,0,0.5075377
1837,1,0.5075377
1838,0,0.5075377
1839,0,0.5075377
1840,0,0.5075377
1841,1,0.5075377
1842,0,0.1214943
1843,0,0.5075377
1844,0,0.5075377
1845,0,0.5075377
1846,0,0.5075377
1847,0,0.5075377
1848,1,0.5075377
1849,0,0.5075377
1850,0,0.5075377
1851,0,0.5075377
1852,1,0.5075377
1853,0,0.5075377
1854,1,0.5075377
1855,0,0.5075377
1856,1,0.5075377
1857,0,0.5075377
1858,0,0.5075377
1859,0,0.5075377
1860,1,0.5075377
1861,1,0.5075377
1862,0,0.5075377
1863,0,0.5075377
1864,0,0.5075377
1865,1,0.5075377
1866,1,0.5075377
1867,0,0.5075377
1868,1,0.5075377
1869,1,0.5075377
1870,1,0.5075377
1871,1,0.5075377
1872,0,0.5075377
1873,0,0.5075377
1874,0,0.5075377
1875,1,0.5075377
1876,0,0.5075377
1877,1,0.5075377
1878,1,0.5075377
1879,0,0.5075377
1880,1,0.5075377
1881,1,0.5075377
1882,1,0.5075377
1883,0,0.5075377
1884,0,0.5075377
1885,1,0.5075377
1886,0,0.5075377
1887,1,0.5075377
1888,0,0.5075377
1889,1,0.5075377
1890,1,0.5075377
1891,1,0.5075377
1892,1,0.5075377
1893,0,0.5075377
1894,1,0.5075377
1895,1,0.5075377
1896,0,0.5075377
1897,1,0.5075377
1898,1,0.5075377
1899,1,0.5075377
1900,1,0.5075377
1901,0,0.5075377
1902,1,0.5075377
1903,1,0.5075377
1904,1,0.5075377
1905,0,0.5075377
1906,1,0.5075377
1907,1,0.5075377
1908,0,0.5075377
1909,1,0.5075377
1910,0,0.5075377
1911,0,0.5075377
1912,1,0.5075377
1913,1,0.5075377
1914,1,0.5075377
1915,0,0.5075377
1916,0,0.5075377
1917,1,0.5075377
1918,0,0.5075377
1919,0,0.5075377
1920,1,0.5075377
1921,0,0.5075377
1922,0,0.48643047
1923,1,0.5075377
1924,0,0.5075377
1925,1,0.5075377
1926,0,0.5075377
1927,1,0.5075377
1928,0,0.5075377
1929,1,0.5075377
1930,0,0.5075377
1931,1,0.5075377
1932,1,0.5075377
1933,0,0.5075377
1934,0,0.5075377
1935,0,0.5075377
1936,1,0.5075377
1937,0,0.5075377
1938,1,0.5075377
1939,1,0.5075377
1940,1,0.5075377
1941,0,0.5075377
1942,1,0.5075377
1943,1,0.5075377
1944,0,0.5075377
1945,0,0.5075377
1946,0,0.5075377
1947,0,0.5075377
1948,1,0.5075377
1949,0,0.5075377
1950,0,0.5075377
1951,0,0.5075377
1952,1,0.5075377
1953,0,0.5075377
1954,1,0.5075377
1955,1,0.5075377
1956,1,0.5075377
1957,1,0.5075377
1958,1,0.5075377
1959,0,0.5075377
1960,0,0.5075377
1961,0,0.5075377
1962,1,0.5075377
1963,0,0.5075377
1964,0,0.5075377
1965,1,0.5075377
1966,0,0.5075377
1967,1,0.5075377
1968,1,0.5075377
1969,0,0.5075377
1970,1,0.5075377
1971,0,0.5075377
1972,1,0.5075377
1973,0,0.5075377
1974,0,0.5075377
1975,1,0.5075377
1976,1,0.5075377
1977,1,0.5075377
1978,1,0.5075377
1979,1,0.5075377
1980,1,0.5075377
1981,1,0.5075377
1982,0,0.5075377
1983,0,0.5075377
1984,1,0.5075377
1985,1,0.5075377
1986,1,0.5075377
1987,0,0.5075377
1988,1,0.5075377
1989,0,0.5075377
1990,1,0.5075377
1991,0,0.5075377
1992,0,0.5075377
1993,1,0.5075377
1994,1,0.5075377
1995,1,0.5075377
1996,1,0.5075377
1997,0,0.5075377
1998,0,0.5075377
1999,0,0.5075377
2000,0,0.5075377
2001,0,0.5075377
2002,0,0.5075377
2003,1,0.5075377
2004,1,0.5075377
2005,1,0.5075377
2006,1,0.5075377
2007,0,0.5075377
2008,0,0.5075377
2009,0,0.5075377
2010,0,0.5075377
2011,1,0.5075377
2012,0,0.5075377
2013,0,0.5075377
2014,1,0.5075377
2015,0,0.5075377
2016,0,0.5075377
2017,0,0.5075377
2018,0,0.5075377
2019,0,0.5075377
2020,1,0.5075377
2021,1,0.5075377
2022,0,0.5075377
2023,1,0.5075377
2024,1,0.5075377
2025,0,0.5075377
2026,1,0.5075377
2027,0,0.5075377
2028,1,0.5075377
2029,0,0.5075377
2030,0,0.5075377
2031,0,0.5075377
2032,1,0.5075377
2033,0,0.5075377
2034,0,0.5075377
2035,0,0.5075377
2036,1,0.5075377
2037,1,0.5075377
2038,0,0.5075377
2039,1,0.5075377
2040,0,0.5075377
2041,1,0.5075377
2042,0,0.5075377
2043,1,0.5075377
2044,0,0.5075377
2045,1,0.5075377
2046,1,0.5075377
2047,1,0.5075377
2048,0,0.5075377
2049,1,0.5075377
2050,1,0.5075377
2051,1,0.5075377
2052,1,0.5075377
2053,0,0.5075377
2054,1,0.5075377
2055,0,0.5075377
2056,1,0.5075377
2057,1,0.5075377
2058,0,0.5075377
2059,0,0.5075377
2060,0,0.5075377
2061,0,0.5075377
2062,0,0.5075377
2063,1,0.5075377
2064,1,0.5075377
2065,0,0.5075377
2066,0,0.5075377
2067,0,0.5075377
2068,1,0.5075377
2069,1,0.5075377
2070,0,0.5075377
2071,1,0.5075377
2072,0,0.5075377
2073,0,0.5075377
2074,1,0.5075377
2075,1,0.5075377
2076,1,0.5075377
2077,1,0.5075377
2078,1,0.5075377
2079,1,0.5075377
2080,0,0.5075377
2081,0,0.5075377
2082,1,0.5075377
2083,1,0.5075377
2084,1,0.5075377
2085,0,0.5075377
2086,1,0.5075377
2087,1,0.5075377
2088,1,0.5075377
2089,1,0.5075377
2090,1,0.5075377
2091,1,0.5075377
2092,1,0.5075377
2093,1,0.5075377
2094,1,0.5075377
2095,1,0.5075377
2096,1,0.5075377
2097,0,0.5075377
2098,0,0.5075377
2099,0,0.5075377
2100,1,0.5075377
2101,0,0.5075377
2102,0,0.5075377
2103,1,0.5075377
2104,1,0.5075377
2105,0,0.5075377
2106,1,0.5075377
2107,0,0.5075377
2108,1,0.5075377
2109,1,0.5075377
2110,1,0.5075377
2111,1,0.5075377
2112,0,0.5075377
2113,0,0.5075377
2114,0,0.5075377
2115,1,0.5075377
2116,0,0.5075377
2117,1,0.5075377
2118,1,0.5075377
2119,1,0.5075377
2120,0,0.5075377
2121,0,0.5075377
2122,0,0.5075377
2123,1,0.5075377
2124,0,0.5075377
2125,1,0.5075377
2126,1,0.5075377
2127,0,0.5075377
2128,0,0.5075377
2129,0,0.5075377
2130,0,0.5075377
2131,1,0.5075377
2132,1,0.5075377
2133,1,0.5075377
2134,0,0.5075377
2135,0,0.5075377
2136,1,0.5075377
2137,1,0.5075377
2138,0,0.5075377
2139,0,0.5075377
2140,0,0.5075377
2141,0,0.5075377
2142,0,0.5075377
2143,1,0.5075377
2144,0,0.5075377
2145,0,0.5075377
2146,0,0.5075377
2147,0,0.5075377
2148,0,0.5075377
2149,0,0.5075377
2150,0,0.5075377
2151,0,0.5075377
2152,1,0.5075377
2153,0,0.5075377
2154,1,0.5075377
2155,0,0.5075377
2156,0,0.5075377
2157,1,0.5075377
2158,0,0.5075377
2159,1,0.5075377
2160,0,0.5075377
2161,1,0.5075377
2162,1,0.5075377
2163,0,0.5075377
2164,0,0.5075377
2165,1,0.5075377
2166,0,0.5075377
2167,0,0.5075377
2168,1,0.5075377
2169,0,0.5075377
2170,0,0.5075377
2171,1,0.5075377
2172,0,0.5075377
2173,1,0.5075377
2174,1,0.5075377
2175,1,0.5075377
2176,0,0.5075377
2177,0,0.5075377
2178,1,0.5075377
2179,1,0.5075377
2180,0,0.5075377
2181,0,0.5075377
2182,1,0.5075377
2183,0,0.5075377
2184,1,0.5075377
2185,0,0.5075377
2186,0,0.5075377
2187,0,0.5075377
2188,1,0.5075377
2189,0,0.5075377
2190,1,0.5075377
2191,0,0.5075377
2192,0,0.5075377
2193,1,0.5075377
2194,0,0.5075377
2195,1,0.5075377
2196,0,0.5075377
2197,1,0.5075377
2198,0,0.5075377
2199,1,0.5075377
2200,0,0.5075377
2201,1,0.5075377
2202,1,0.5075377
2203,0,0.5075377
2204,0,0.5075377
2205,0,0.5075377
2206,0,0.5075377
2207,1,0.5075377
2208,1,0.5075377
2209,0,0.5075377
2210,1,0.5075377
2211,1,0.5075377
2212,0,0.5075377
2213,1,0.5075377
2214,1,0.5075377
2215,0,0.5075377
2216,0,0.5075377
2217,1,0.5075377
2218,0,0.5075377
2219,1,0.5075377
2220,0,0.5075377
2221,1,0.5075377
2222,0,0.5075377
2223,0,0.5075377
2224,1,0.5075377
2225,1,0.5075377
2226,1,0.5075377
2227,0,0.5075377
2228,1,0.5075377
2229,0,0.5075377
2230,0,0.5075377
2231,1,0.5075377
2232,1,0.5075377
2233,1,0.5075377
2234,0,0.5075377
2235,0,0.5075377
2236,0,0.5075377
2237,0,0.5075377
2238,1,0.5075377
2239,1,0.5075377
2240,0,0.5075377
2241,1,0.5075377
2242,0,0.5075377
2243,0,0.5075377
2244,0,0.5075377
