,val,val_pred
1362,0,0.5075377
1363,0,0.5075377
1364,1,0.5075377
1365,1,0.5075377
1366,0,0.5075377
1367,1,0.5075377
1368,1,0.5075377
1369,1,0.5075377
1370,1,0.5075377
1371,0,0.5075377
1372,0,0.5075377
1373,1,0.5075377
1374,0,0.5075377
1375,0,0.5075377
1376,1,0.5075377
1377,1,0.5075377
1378,0,0.5075377
1379,1,0.5075377
1380,1,0.5075377
1381,0,0.5075377
1382,0,0.5075377
1383,1,0.5075377
1384,0,0.5075377
1385,0,0.5075377
1386,1,0.5075377
1387,0,0.5075377
1388,0,0.5075377
1389,0,0.5075377
1390,0,0.5075377
1391,0,0.5075377
1392,1,0.5075377
1393,0,0.5075377
1394,0,0.5075377
1395,0,0.5075377
1396,0,0.5075377
1397,1,0.5075377
1398,1,0.5075377
1399,1,0.5075377
1400,1,0.5075377
1401,1,0.5075377
1402,1,0.5075377
1403,1,0.5075377
1404,1,0.5075377
1405,0,0.5075377
1406,0,0.5075377
1407,1,0.5075377
1408,0,0.5075377
1409,0,0.5075377
1410,0,0.5075377
1411,0,0.5075377
1412,1,0.5075377
1413,1,0.5075377
1414,0,0.5075377
1415,0,0.5075377
1416,0,0.5075377
1417,1,0.5075377
1418,0,0.5075377
1419,1,0.5075377
1420,0,0.5075377
1421,0,0.5075377
1422,0,0.5075377
1423,0,0.5075377
1424,0,0.5075377
1425,1,0.5075377
1426,1,0.5075377
1427,1,0.5075377
1428,1,0.5075377
1429,0,0.5075377
1430,0,0.5075377
1431,1,0.5075377
1432,1,0.5075377
1433,0,0.5075377
1434,1,0.5075377
1435,0,0.5075377
1436,0,0.5075377
1437,1,0.5075377
1438,0,0.5075377
1439,0,0.5075377
1440,1,0.5075377
1441,0,0.5075377
1442,1,0.5075377
1443,1,0.5075377
1444,1,0.5075377
1445,1,0.5075377
1446,0,0.5075377
1447,0,0.5075377
1448,0,0.5075377
1449,1,0.5075377
1450,1,0.5075377
1451,0,0.5075377
1452,1,0.5075377
1453,1,0.5075377
1454,0,0.5075377
1455,0,0.5075377
1456,1,0.5075377
1457,0,0.5075377
1458,0,0.5075377
1459,0,0.5075377
1460,1,0.5075377
1461,1,0.5075377
1462,0,0.5075377
1463,1,0.5075377
1464,1,0.5075377
1465,0,0.5075377
1466,1,0.5075377
1467,0,0.5075377
1468,1,0.5075377
1469,0,3.771211e-05
1470,0,0.5075377
1471,0,0.5075377
1472,1,0.5075377
1473,0,0.5075377
1474,1,0.5075377
1475,0,0.5075377
1476,1,0.5075377
1477,1,0.5075377
1478,1,0.5075377
1479,1,0.5075377
1480,1,0.5075377
1481,1,0.5075377
1482,1,0.5075377
1483,1,0.5075377
1484,1,0.5075377
1485,1,0.5075377
1486,1,0.5075377
1487,0,0.5075377
1488,1,0.5075377
1489,1,0.5075377
1490,0,0.5075377
1491,0,0.5075377
1492,1,0.5075377
1493,0,0.5075377
1494,0,0.5075377
1495,0,0.5075377
1496,1,0.5075377
1497,0,0.5075377
1498,0,0.5075377
1499,1,0.5075377
1500,1,0.5075377
1501,1,0.5075377
1502,1,0.5075377
1503,0,0.5075377
1504,0,0.5075377
1505,0,0.5075377
1506,1,0.5075377
1507,1,0.5075377
1508,1,0.5075377
1509,1,0.5075377
1510,1,0.5075377
1511,1,0.5075377
1512,1,0.5075377
1513,1,0.5075377
1514,0,0.5075377
1515,0,0.5075377
1516,0,0.5075377
1517,0,0.5075377
1518,0,0.5075377
1519,1,0.5075377
1520,1,0.5075377
1521,0,0.5075377
1522,1,0.5075377
1523,0,0.5075377
1524,1,0.5075377
1525,1,0.5075377
1526,1,0.5075377
1527,1,0.5075377
1528,1,0.5075377
1529,1,0.5075377
1530,1,0.5075377
1531,1,0.5075377
1532,0,0.5075377
1533,1,0.5075377
1534,0,0.5075377
1535,1,0.5075377
1536,0,0.5075377
1537,0,0.5075377
1538,1,0.5075377
1539,0,0.5075377
1540,1,0.5075377
1541,1,0.5075377
1542,1,0.5075377
1543,1,0.5075377
1544,1,0.5075377
1545,0,0.5075377
1546,0,0.5075377
1547,1,0.5075377
1548,1,0.5075377
1549,1,0.5075377
1550,1,0.5075377
1551,1,0.5075377
1552,0,0.5075377
1553,0,0.5075377
1554,0,0.5075377
1555,0,0.5075377
1556,1,0.5075377
1557,0,0.5075377
1558,1,0.5075377
1559,1,0.5075377
1560,1,0.5075377
1561,0,0.48535872
1562,1,0.5075377
1563,1,0.5075377
1564,0,0.5075377
1565,0,0.5075377
1566,0,0.5075377
1567,1,0.5075377
1568,0,0.5075377
1569,1,0.5075377
1570,1,0.5075377
1571,1,0.5075377
1572,1,0.5075377
1573,0,0.5075377
1574,1,0.5075377
1575,0,0.5075377
1576,0,0.5075377
1577,0,0.5075377
1578,0,0.5075377
1579,0,0.5075377
1580,1,0.5075377
1581,0,0.5075377
1582,1,0.5075377
1583,1,0.5075377
1584,0,0.5075377
1585,0,0.5075377
1586,0,0.5075377
1587,1,0.5075377
1588,1,0.5075377
1589,1,0.5075377
1590,0,0.5075377
1591,1,0.5075377
1592,0,0.5075377
1593,0,0.5075377
1594,0,0.5075377
1595,1,0.5075377
1596,1,0.5075377
1597,1,0.5075377
1598,1,0.5075377
1599,0,0.5075377
1600,1,0.5075377
1601,0,0.5075377
1602,0,0.5075377
1603,1,0.5075377
1604,0,0.5075377
1605,1,0.5075377
1606,1,0.5075377
1607,1,0.5075377
1608,1,0.5075377
1609,0,0.5075377
1610,1,0.5075377
1611,1,0.5075377
1612,1,0.5075377
1613,1,0.5075377
1614,1,0.5075377
1615,0,0.5075377
1616,0,0.5075377
1617,1,0.5075377
1618,1,0.5075377
1619,0,0.5075377
1620,1,0.5075377
1621,0,0.5075377
1622,1,0.5075377
1623,1,0.5075377
1624,0,0.5075377
1625,0,0.5075377
1626,0,0.5075377
1627,0,0.5075377
1628,0,0.5075377
1629,0,0.5075377
1630,0,0.5075377
1631,0,0.5075377
1632,1,0.5075377
1633,1,0.5075377
1634,0,0.5075377
1635,1,0.5075377
1636,0,0.5075377
1637,0,0.5075377
1638,1,0.5075377
1639,0,0.5075377
1640,0,0.5075377
1641,0,0.5075377
1642,0,0.5075377
1643,1,0.5075377
1644,1,0.5075377
1645,0,0.5075377
1646,0,0.5075377
1647,1,0.5075377
1648,0,0.5075377
1649,1,0.5075377
1650,1,0.5075377
1651,1,0.5075377
1652,0,0.5075377
1653,0,0.5075377
1654,0,0.5075377
1655,1,0.5075377
1656,0,0.5075377
1657,0,0.5075377
1658,0,0.5075377
1659,1,0.5075377
1660,1,0.5075377
1661,0,0.5075377
1662,0,0.5075377
1663,0,0.5075377
1664,0,0.5075377
1665,0,0.5075377
1666,0,0.5075377
1667,0,0.5075377
1668,1,0.5075377
1669,1,0.5075377
1670,1,0.5075377
1671,1,0.5075377
1672,0,0.5075377
1673,1,0.5075377
1674,1,0.5075377
1675,0,0.5075377
1676,1,0.5075377
1677,1,0.5075377
1678,1,0.5075377
1679,0,0.5075377
1680,1,0.5075377
1681,0,0.5075377
1682,1,0.5075377
1683,0,0.5075377
1684,0,0.5075377
1685,1,0.5075377
1686,0,0.5075377
1687,1,0.5075377
1688,0,0.5075377
1689,0,0.5075377
1690,1,0.5075377
1691,0,0.5075377
1692,1,0.5075377
1693,0,0.5075377
1694,1,0.5075377
1695,0,0.5075377
1696,0,0.5075377
1697,1,0.5075377
1698,0,0.5075377
1699,0,0.5075377
1700,0,0.5075377
1701,0,0.5075377
1702,0,0.5075377
1703,1,0.5075377
1704,1,0.5075377
1705,0,0.5075377
1706,0,0.5075377
1707,1,0.5075377
1708,1,0.5075377
1709,1,0.5075377
1710,1,0.5075377
1711,1,0.5075377
1712,0,0.5075377
1713,1,0.5075377
1714,1,0.5075377
1715,1,0.5075377
1716,1,0.5075377
1717,1,0.5075377
1718,1,0.5075377
1719,1,0.5075377
1720,0,0.5075377
1721,0,0.5075377
1722,1,0.5075377
1723,1,0.5075377
1724,0,0.5075377
1725,0,0.5075377
1726,0,0.5075377
1727,0,0.5075377
1728,1,0.5075377
1729,1,0.5075377
1730,1,0.5075377
1731,1,0.5075377
1732,1,0.5075377
1733,1,0.5075377
1734,1,0.5075377
1735,0,0.5075377
1736,1,0.5075377
1737,0,0.5075377
1738,1,0.5075377
1739,1,0.5075377
1740,1,0.5075377
1741,0,0.5075377
1742,0,0.5075377
1743,1,0.5075377
1744,0,0.5075377
1745,1,0.5075377
1746,1,0.5075377
1747,0,0.5075377
1748,0,0.5075377
1749,1,0.5075377
1750,1,0.5075377
1751,1,0.5075377
1752,1,0.5075377
1753,0,0.5075377
1754,0,0.5075377
1755,0,0.5075377
1756,0,0.5075377
1757,0,0.5075377
1758,0,0.5075377
1759,0,0.5075377
1760,1,0.5075377
1761,1,0.5075377
1762,0,0.5075377
1763,1,0.5075377
1764,1,0.5075377
1765,0,0.5075377
1766,1,0.5075377
1767,0,0.5075377
1768,0,0.5075377
1769,1,0.5075377
1770,0,0.5075377
1771,0,0.5075377
1772,1,0.5075377
1773,1,0.5075377
1774,0,0.5075377
1775,1,0.5075377
1776,1,0.5075377
1777,0,0.5075377
1778,0,0.5075377
1779,1,0.5075377
1780,0,0.5075377
1781,0,0.5075377
1782,0,0.5075377
1783,0,0.5075377
1784,0,0.5075377
1785,0,0.5075377
1786,1,0.5075377
1787,1,0.5075377
1788,0,0.5075377
1789,1,0.5075377
1790,1,0.5075377
1791,1,0.5075377
1792,0,0.5075377
1793,0,0.5075377
1794,0,0.5075377
1795,1,0.5075377
1796,1,0.5075377
1797,0,0.5075377
1798,1,0.5075377
1799,0,0.5075377
1800,0,0.5075377
1801,0,0.5075377
1802,1,0.5075377
1803,0,0.5075377
1804,0,0.5075377
1805,0,0.5075377
1806,1,0.5075377
1807,1,0.5075377
1808,1,0.5075377
1809,1,0.5075377
1810,1,0.5075377
1811,0,0.5075377
1812,0,0.5075377
1813,0,0.5075377
1814,0,0.5075377
1815,1,0.5075377
1816,1,0.5075377
1817,1,0.5075377
1818,1,0.5075377
1819,1,0.5075377
1820,1,0.5075377
1821,1,0.5075377
1822,1,0.5075377
1823,1,0.5075377
1824,1,0.5075377
1825,1,0.5075377
1826,0,0.5075377
1827,1,0.5075377
1828,0,0.5075377
1829,0,0.5075377
1830,1,0.5075377
1831,1,0.5075377
1832,1,0.5075377
1833,0,0.5075377
1834,1,0.5075377
1835,1,0.5075377
1836,0,0.5075377
1837,0,0.5075377
1838,1,0.5075377
1839,1,0.5075377
1840,0,0.026407938
1841,1,0.5075377
1842,0,0.5075377
1843,1,0.5075377
1844,1,0.5075377
1845,0,0.5075377
1846,0,0.5075377
1847,1,0.5075377
1848,0,0.5075377
1849,0,0.5075377
1850,1,0.5075377
1851,0,0.5075377
1852,1,0.5075377
1853,0,0.5075377
1854,0,0.5075377
1855,0,0.5075377
1856,1,0.5075377
1857,0,0.5075377
1858,0,0.5075377
1859,0,0.5075377
1860,1,0.5075377
1861,1,0.5075377
1862,0,0.5075377
1863,1,0.5075377
1864,1,0.5075377
1865,1,0.5075377
1866,0,0.5075377
1867,1,0.5075377
1868,1,0.5075377
1869,1,0.5075377
1870,0,0.5075377
1871,1,0.5075377
1872,0,0.5075377
1873,1,0.5075377
1874,0,0.5075377
1875,1,0.5075377
1876,1,0.5075377
1877,1,0.5075377
1878,1,0.5075377
1879,0,0.5075377
1880,1,0.5075377
1881,0,0.5075377
1882,1,0.5075377
1883,0,0.5075377
1884,1,0.5075377
1885,0,0.5075377
1886,0,0.5075377
1887,0,0.5075377
1888,0,0.5075377
1889,1,0.5075377
1890,1,0.5075377
1891,0,0.5075377
1892,1,0.5075377
1893,1,0.5075377
1894,1,0.5075377
1895,0,0.5075377
1896,1,0.5075377
1897,0,0.5075377
1898,1,0.5075377
1899,0,0.5075377
1900,1,0.5075377
1901,1,0.5075377
1902,0,0.5075377
1903,1,0.5075377
1904,1,0.5075377
1905,1,0.5075377
1906,0,0.5075377
1907,0,0.5075377
1908,1,0.5075377
1909,0,0.5075377
1910,0,0.5075377
1911,0,0.5075377
1912,0,0.5075377
1913,0,0.5075377
1914,0,0.5075377
1915,1,0.5075377
1916,1,0.5075377
1917,0,0.5075377
1918,0,0.5075377
1919,0,0.5075377
1920,0,0.5075377
1921,1,0.5075377
1922,0,0.5075377
1923,0,0.5075377
1924,0,0.5075377
1925,1,0.5075377
1926,1,0.5075377
1927,0,0.5075377
1928,0,0.5075377
1929,0,0.5075377
1930,1,0.5075377
1931,0,0.5075377
1932,0,0.5075377
1933,0,0.5075377
1934,0,0.5075377
1935,0,0.5075377
1936,1,0.5075377
1937,0,0.5075377
1938,1,0.5075377
1939,0,0.5075377
1940,0,0.5075377
1941,0,0.5075377
1942,0,0.5075377
1943,1,0.5075377
1944,1,0.5075377
1945,0,0.5075377
1946,1,0.5075377
1947,0,0.5075377
1948,1,0.5075377
1949,1,0.5075377
1950,1,0.5075377
1951,1,0.5075377
1952,0,0.5075377
1953,1,0.5075377
1954,1,0.5075377
1955,0,0.5075377
1956,1,0.5075377
1957,1,0.5075377
1958,0,0.5075377
1959,1,0.5075377
1960,0,0.5075377
1961,0,0.5075377
1962,0,0.5075377
1963,0,0.5075377
1964,1,0.5075377
1965,0,0.5075377
1966,1,0.5075377
1967,0,0.5075377
1968,1,0.5075377
1969,0,0.5075377
1970,0,0.5075377
1971,1,0.5075377
1972,1,0.5075377
1973,1,0.5075377
1974,1,0.5075377
1975,1,0.5075377
1976,0,0.5075377
1977,0,0.5075377
1978,1,0.5075377
1979,0,0.5075377
1980,0,0.5075377
1981,1,0.5075377
1982,1,0.5075377
1983,0,0.5075377
1984,1,0.5075377
1985,1,0.5075377
1986,1,0.5075377
1987,1,0.5075377
1988,1,0.5075377
1989,0,0.5075377
1990,1,0.5075377
1991,0,0.5075377
1992,1,0.5075377
1993,0,0.5075377
1994,0,0.5075377
1995,1,0.5075377
1996,0,0.5075377
1997,0,0.5075377
1998,0,0.5075377
1999,0,0.5075377
2000,0,0.5075377
2001,1,0.5075377
2002,0,0.5075377
2003,1,0.5075377
2004,1,0.5075377
2005,0,0.5075377
2006,0,0.5075377
2007,1,0.5075377
2008,1,0.5075377
2009,0,0.5075377
2010,1,0.5075377
2011,0,0.5075377
2012,1,0.5075377
2013,0,0.5075377
2014,1,0.5075377
2015,0,0.5075377
2016,1,0.5075377
2017,0,0.5075377
2018,0,0.5075377
2019,1,0.5075377
2020,1,0.5075377
2021,0,0.5075377
2022,0,0.5075377
2023,0,0.5075377
2024,0,0.5075377
2025,0,0.5075377
2026,0,0.5075377
2027,1,0.5075377
2028,1,0.5075377
2029,0,0.5075377
2030,1,0.5075377
2031,1,0.5075377
2032,0,0.5075377
2033,1,0.5075377
2034,1,0.5075377
2035,1,0.5075377
2036,0,0.5075377
2037,0,0.5075377
2038,0,0.5075377
2039,0,0.5075377
2040,0,0.5075377
2041,1,0.5075377
2042,1,0.5075377
2043,0,0.5075377
2044,1,0.5075377
2045,0,0.5075377
2046,1,0.5075377
2047,0,0.5075377
2048,0,0.5075377
2049,0,0.5075377
2050,0,0.5075377
2051,0,0.5075377
2052,1,0.5075377
2053,1,0.5075377
2054,1,0.5075377
2055,1,0.5075377
2056,1,0.5075377
2057,1,0.5075377
2058,0,0.5075377
2059,1,0.5075377
2060,1,0.5075377
2061,0,0.5075377
2062,0,0.5075377
2063,0,0.5075377
2064,1,0.5075377
2065,1,0.5075377
2066,0,0.5075377
2067,1,0.5075377
2068,1,0.5075377
2069,1,0.5075377
2070,0,0.5075377
2071,1,0.5075377
2072,0,0.5075377
2073,1,0.5075377
2074,1,0.5075377
2075,1,0.5075377
2076,0,0.5075377
2077,1,0.5075377
2078,1,0.5075377
2079,1,0.5075377
2080,0,0.5075377
2081,0,0.5075377
2082,1,0.5075377
2083,1,0.5075377
2084,0,0.5075377
2085,1,0.5075377
2086,0,0.5075377
2087,0,0.5075377
2088,0,0.5075377
2089,1,0.5075377
2090,0,0.5075377
2091,0,0.5075377
2092,1,0.5075377
2093,0,0.5075377
2094,1,0.5075377
2095,0,0.5075377
2096,0,0.5075377
2097,0,0.5075377
2098,1,0.5075377
2099,0,0.5075377
2100,1,0.5075377
2101,0,0.5075377
2102,0,0.5075377
2103,0,0.5075377
2104,1,0.5075377
2105,1,0.5075377
2106,0,0.5075377
2107,0,0.5075377
2108,0,0.5075377
2109,1,0.5075377
2110,1,0.5075377
2111,1,0.5075377
2112,1,0.5075377
2113,1,0.5075377
2114,1,0.5075377
2115,0,0.5075377
2116,1,0.5075377
2117,1,0.5075377
2118,0,0.5075377
2119,1,0.5075377
2120,1,0.5075377
2121,0,0.5075377
2122,0,0.5075377
2123,0,0.5075377
2124,0,0.5075377
2125,0,0.5075377
2126,1,0.5075377
2127,1,0.5075377
2128,1,0.5075377
2129,0,0.5075377
2130,0,0.5075377
2131,0,0.5075377
2132,1,0.5075377
2133,1,0.5075377
2134,0,0.5075377
2135,1,0.5075377
2136,1,0.5075377
2137,0,0.5075377
2138,0,0.5075377
2139,0,0.5075377
2140,0,0.5075377
2141,0,0.5075377
2142,0,0.5075377
2143,1,0.5075377
2144,0,0.5075377
2145,1,0.5075377
2146,1,0.5075377
2147,1,0.5075377
2148,0,0.5075377
2149,1,0.5075377
2150,1,0.5075377
2151,0,0.5075377
2152,1,0.5075377
2153,0,0.5075377
2154,1,0.5075377
2155,0,0.5075377
2156,1,0.5075377
2157,1,0.5075377
2158,1,0.5075377
2159,0,0.5075377
2160,0,0.5075377
2161,1,0.5075377
2162,0,0.5075377
2163,1,0.5075377
2164,0,0.5075377
2165,0,0.5075377
2166,1,0.5075377
2167,0,0.5075377
2168,1,0.5075377
2169,0,0.5075377
2170,1,0.5075377
2171,1,0.5075377
2172,0,0.5075377
2173,1,0.5075377
2174,0,0.5075377
2175,0,0.5075377
2176,0,0.5075377
2177,1,0.5075377
2178,1,0.5075377
2179,0,0.5075377
2180,0,0.5075377
2181,1,0.5075377
2182,1,0.5075377
2183,0,0.5075377
2184,0,0.5075377
2185,1,0.5075377
2186,1,0.5075377
2187,0,0.5075377
2188,1,0.5075377
2189,1,0.5075377
2190,1,0.5075377
2191,0,0.5075377
2192,0,0.5075377
2193,1,0.5075377
2194,1,0.5075377
2195,1,0.5075377
2196,0,0.5075377
2197,1,0.5075377
2198,0,0.5075377
2199,1,0.5075377
2200,1,0.5075377
2201,1,0.5075377
2202,0,0.5075377
2203,1,0.5075377
2204,1,0.5075377
2205,1,0.5075377
2206,1,0.5075377
2207,1,0.5075377
2208,0,0.5075377
2209,1,0.5075377
2210,0,0.5075377
2211,1,0.5075377
2212,1,0.5075377
2213,0,0.5075377
2214,0,0.5075377
2215,0,0.5075377
2216,1,0.5075377
2217,0,0.5075377
2218,0,0.5075377
2219,0,0.5075377
2220,1,0.5075377
2221,0,0.5075377
2222,0,0.5075377
2223,1,0.5075377
2224,0,0.5075377
2225,0,0.5075377
2226,0,0.5075377
2227,1,0.5075377
2228,1,0.5075377
2229,1,0.5075377
2230,1,0.5075377
2231,1,0.5075377
2232,1,0.5075377
2233,0,0.5075377
2234,1,0.5075377
2235,1,0.5075377
2236,1,0.5075377
2237,1,0.5075377
2238,1,0.5075377
2239,0,0.5075377
2240,1,0.5075377
2241,0,0.5075377
2242,0,0.5075377
2243,0,0.5075377
2244,1,0.5075377
