,train,train_pred
2676,0,0.5752019
2677,0,0.57032347
2678,0,0.5019286
2679,0,0.56500214
2680,0,0.57950735
2681,0,0.50308836
2682,0,0.5197919
2683,0,0.532301
2684,0,0.5171781
2685,0,0.5601482
2686,0,0.5503886
2687,1,0.5247789
2688,1,0.53845197
2689,1,0.5138676
2690,0,0.5310614
2691,1,0.5888005
2692,0,0.50860095
2693,0,0.5808132
2694,0,0.518442
2695,0,0.5255648
2696,0,0.54158384
2697,1,0.5263948
2698,0,0.5159396
2699,0,0.53180575
2700,1,0.55462927
2701,0,0.50045294
2702,1,0.53463924
2703,0,0.533593
2704,0,0.5781064
2705,0,0.5061778
2706,0,0.5714297
2707,1,0.49318063
2708,0,0.524332
2709,1,0.59828573
2710,1,0.541015
2711,0,0.50148445
2712,0,0.5543735
2713,1,0.51835465
2714,1,0.5409857
2715,0,0.57552713
2716,0,0.57054424
2717,1,0.5243746
2718,0,0.4991939
2719,1,0.4958252
2720,0,0.5212842
2721,1,0.641095
2722,0,0.58919716
2723,0,0.5314909
2724,1,0.4961515
2725,1,0.5021122
2726,1,0.565869
2727,0,0.5018923
2728,1,0.5485589
2729,0,0.49893558
2730,0,0.5511972
2731,1,0.49318063
2732,0,0.53479403
2733,1,0.55223894
2734,1,0.5036638
2735,0,0.51786613
2736,1,0.52752686
2737,0,0.4996365
2738,0,0.53909177
2739,1,0.5079588
2740,0,0.55675924
2741,0,0.49935728
2742,0,0.5650204
2743,0,0.5518495
2744,0,0.5309002
2745,1,0.536324
2746,0,0.56405437
2747,0,0.5241154
2748,0,0.5098453
2749,0,0.518369
2750,1,0.5791224
2751,1,0.502332
2752,0,0.4668996
2753,1,0.5193554
2754,1,0.517073
2755,1,0.57230365
2756,0,0.545602
2757,0,0.5258106
2758,1,0.55632776
2759,0,0.5197626
2760,0,0.5039423
2761,1,0.5868089
2762,0,0.49695638
2763,0,0.5176818
2764,1,0.5175315
2765,0,0.53127724
2766,1,0.5323655
2767,1,0.53041834
2768,0,0.44914734
2769,0,0.5239627
2770,1,0.512112
2771,0,0.5482517
2772,1,0.5282525
2773,0,0.565548
2774,0,0.67895687
2775,0,0.52362376
2776,0,0.509535
2777,0,0.49318063
2778,1,0.5409868
2779,0,0.5331647
2780,1,0.60969347
2781,1,0.519596
2782,1,0.527953
2783,1,0.55251217
2784,0,0.5340944
2785,1,0.5159026
2786,0,0.52296144
2787,0,0.5123524
2788,1,0.50220704
2789,1,0.5435962
2790,0,0.48465252
2791,1,0.53368634
2792,1,0.50354046
2793,0,0.510685
2794,1,0.53791463
2795,1,0.5710065
2796,0,0.5705355
2797,0,0.5962959
2798,0,0.5163794
2799,1,0.572679
2800,1,0.5317203
2801,1,0.5667366
2802,0,0.50104004
2803,1,0.5085513
2804,1,0.54417366
2805,0,0.51940244
2806,0,0.5043121
2807,0,0.5340135
2808,1,0.55001515
2809,1,0.49679676
2810,0,0.5860308
2811,0,0.5235299
2812,1,0.49318063
2813,1,0.52109945
2814,1,0.49598676
2815,0,0.4966818
2816,1,0.5017382
2817,1,0.5071427
2818,0,0.50997335
2819,0,0.49642584
2820,1,0.49486414
2821,1,0.49318063
2822,0,0.4970458
2823,0,0.558155
2824,1,0.5194149
2825,1,0.5182797
2826,0,0.5065476
2827,1,0.6090435
2828,1,0.54477906
2829,0,0.5157542
2830,0,0.5085343
2831,0,0.63519526
2832,0,0.52962315
2833,1,0.54530615
2834,0,0.5713948
2835,0,0.5194019
2836,1,0.5384212
2837,0,0.49598676
2838,0,0.54380304
2839,1,0.5468127
2840,0,0.55990577
2841,0,0.49618208
2842,0,0.5000315
2843,0,0.54523987
2844,1,0.5217019
2845,1,0.5292396
2846,1,0.53093725
2847,1,0.54613996
2848,1,0.54033583
2849,0,0.49628827
2850,0,0.51398057
2851,1,0.49750063
2852,0,0.5143569
2853,1,0.5893784
2854,0,0.5198869
2855,1,0.49792534
2856,0,0.42822397
2857,1,0.5127839
2858,0,0.50952184
2859,0,0.55508864
2860,1,0.5214208
2861,0,0.5392001
2862,1,0.5729632
2863,0,0.5081635
2864,1,0.5311975
2865,0,0.60202026
2866,1,0.5403641
2867,0,0.5542464
2868,0,0.5062111
2869,0,0.5240289
2870,1,0.5256293
2871,1,0.5736772
2872,1,0.4967134
2873,0,0.54361665
2874,1,0.55538875
2875,1,0.5482634
2876,0,0.5488014
2877,1,0.5395325
2878,1,0.5626608
2879,1,0.50820786
2880,1,0.49188057
2881,1,0.5383125
2882,1,0.5771358
2883,0,0.5620739
2884,1,0.50864476
2885,1,0.5781344
2886,0,0.55167186
2887,0,0.5339301
2888,1,0.6116404
2889,1,0.5583571
2890,0,0.56702274
2891,0,0.55755
2892,1,0.5230702
2893,0,0.51746655
2894,1,0.5972934
2895,0,0.5148144
2896,1,0.5440003
2897,1,0.52518284
2898,0,0.535251
2899,1,0.5065238
2900,1,0.55697614
2901,0,0.5224787
2902,0,0.5040718
2903,0,0.55212766
2904,0,0.49318063
2905,1,0.54219
2906,1,0.53200155
2907,0,0.57619596
2908,0,0.49598676
2909,0,0.57126015
2910,0,0.49653962
2911,0,0.5933158
2912,1,0.5369739
2913,1,0.56039524
2914,0,0.4932146
2915,0,0.49318063
2916,1,0.6038452
2917,0,0.38101885
2918,1,0.54675436
2919,0,0.5326728
2920,0,0.5070695
2921,1,0.54242206
2922,1,0.53787047
2923,1,0.5464159
2924,0,0.5203878
2925,1,0.54843867
2926,1,0.49598676
2927,1,0.52445406
2928,1,0.5144163
2929,1,0.58916724
2930,1,0.5293939
2931,0,0.53283745
2932,0,0.5406037
2933,1,0.5203534
2934,1,0.6621941
2935,0,0.5126466
2936,1,0.5316609
2937,0,0.50232106
2938,1,0.5334215
2939,1,0.5337872
2940,0,0.527203
2941,1,0.5864654
2942,1,0.5906679
2943,0,0.49598676
2944,0,0.49318063
2945,0,0.5122394
2946,1,0.5984501
2947,1,0.53287786
2948,1,0.5292339
2949,1,0.53818876
2950,0,0.503508
2951,1,0.5255146
2952,0,0.5283082
2953,0,0.5307291
2954,1,0.51877576
2955,1,0.53717476
2956,1,0.5044141
2957,1,0.5285436
2958,1,0.5050935
2959,0,0.5287274
2960,0,0.5695364
2961,1,0.71408975
2962,0,0.50242764
2963,0,0.56091046
2964,1,0.53907895
2965,0,0.58222765
2966,1,0.5368201
2967,1,0.54469377
2968,1,0.5353713
2969,1,0.4960121
2970,0,0.28490847
2971,1,0.49525848
2972,1,0.49318063
2973,0,0.49835575
2974,1,0.5178596
2975,0,0.50908196
2976,1,0.52235895
2977,0,0.5530689
2978,1,0.56115
2979,1,0.5202229
2980,0,0.49890038
2981,1,0.5498655
2982,0,0.5594724
2983,0,0.53528553
2984,1,0.62718266
2985,0,0.46252686
2986,0,0.53802747
2987,0,0.5051514
2988,0,0.61455894
2989,0,0.56041044
2990,0,0.48592022
2991,1,0.5233314
2992,1,0.54222685
2993,1,0.52243173
2994,0,0.49751192
2995,0,0.5285031
2996,0,0.5080474
2997,1,0.5011988
2998,0,0.50196856
2999,1,0.5750027
3000,0,0.54442275
3001,0,0.55151355
3002,1,0.55053645
3003,1,0.5649853
3004,0,0.4985472
3005,1,0.53895354
3006,1,0.50301373
3007,1,0.5715907
3008,1,0.5477863
3009,1,0.5563405
3010,0,0.5493495
3011,1,0.56051075
3012,0,0.50147986
3013,0,0.50869995
3014,1,0.51874757
3015,0,0.49598676
3016,1,0.5334938
3017,0,0.5240054
3018,1,0.5258793
3019,0,0.51116794
3020,1,0.52348447
3021,1,0.5140413
3022,1,0.51341176
3023,0,0.5048203
3024,1,0.50305104
3025,0,0.5158472
3026,0,0.60330653
3027,1,0.5621902
3028,0,0.5347958
3029,1,0.5149412
3030,0,0.5103443
3031,0,0.493043
3032,0,0.5334673
3033,0,0.4984065
3034,1,0.6486511
3035,1,0.57520145
3036,1,0.5480386
3037,0,0.5451352
3038,1,0.4970736
3039,0,0.52664083
3040,1,0.6080921
3041,0,0.43591312
3042,0,0.5158784
3043,1,0.58396065
3044,1,0.57380867
3045,0,0.5021937
3046,1,0.5738582
3047,0,0.39309296
3048,0,0.59354055
3049,1,0.51963395
3050,0,0.5163125
3051,1,0.62505937
3052,1,0.5394465
3053,0,0.5096049
3054,1,0.52874494
3055,1,0.59894514
3056,1,0.50834525
3057,0,0.55757
3058,1,0.60188854
3059,1,0.5260939
3060,1,0.5921225
3061,1,0.499375
3062,1,0.6083725
3063,1,0.5667275
3064,0,0.55895764
3065,1,0.49921778
3066,0,0.52654403
3067,1,0.5560466
3068,1,0.5116169
3069,1,0.5914734
3070,1,0.5910812
3071,0,0.5144621
3072,1,0.54459906
3073,0,0.5379434
3074,1,0.56004304
3075,1,0.5494691
3076,0,0.533436
3077,0,0.5036034
3078,0,0.4984851
3079,1,0.5455204
3080,1,0.5364935
3081,1,0.51778233
3082,0,0.5413861
3083,1,0.5160084
3084,0,0.4532794
3085,0,0.5133892
3086,1,0.5046535
3087,1,0.5165211
3088,0,0.5053365
3089,1,0.5266348
3090,0,0.26200846
3091,1,0.5087527
3092,0,0.54252976
3093,0,0.50263727
3094,0,0.5222438
3095,1,0.5462569
3096,1,0.5263375
3097,0,0.49860248
3098,0,0.49993712
3099,1,0.5503057
3100,0,0.566253
3101,1,0.6263806
3102,0,0.49636534
3103,0,0.5263201
3104,0,0.52852666
3105,1,0.4193741
3106,1,0.54310346
3107,1,0.5619232
3108,0,0.52081466
3109,0,0.5079103
3110,1,0.49931335
3111,0,0.5101821
3112,0,0.49873796
3113,1,0.51909614
3114,1,0.5395136
3115,0,0.5260448
3116,0,0.5188314
3117,0,0.51075995
3118,0,0.4971418
3119,0,0.50707406
3120,1,0.5339554
3121,0,0.49858093
3122,0,0.5199795
3123,1,0.50043225
3124,0,0.4961373
3125,0,0.53838205
3126,1,0.4943977
3127,0,0.5407357
3128,0,0.5004616
3129,0,0.5787716
3130,1,0.5010339
3131,0,0.5915847
3132,1,0.5406745
3133,1,0.50842786
3134,1,0.5703357
3135,0,0.51835763
3136,1,0.52781427
3137,0,0.5199274
3138,1,0.5813339
3139,0,0.56050146
3140,0,0.5474472
3141,1,0.58447105
3142,1,0.53119963
3143,1,0.49873197
3144,1,0.5160086
3145,0,0.53820974
3146,1,0.5303501
3147,0,0.59695625
3148,0,0.5153292
3149,1,0.52372974
3150,1,0.5366305
3151,1,0.5015724
3152,0,0.5704181
3153,0,0.5643545
3154,1,0.57389665
3155,1,0.5019779
3156,0,0.49672732
3157,0,0.44680202
3158,1,0.49990872
3159,0,0.5284645
3160,0,0.5842046
3161,1,0.64126027
3162,0,0.54314274
3163,1,0.49308896
3164,1,0.5677609
3165,1,0.550733
3166,0,0.51469415
3167,0,0.5113119
3168,0,0.4984755
3169,1,0.5512994
3170,0,0.52430826
3171,0,0.53824604
3172,1,0.5152967
3173,0,0.059929024
3174,0,0.50982
3175,1,0.59375906
3176,0,0.49736425
3177,1,0.5107141
3178,1,0.52509433
3179,1,0.5002048
3180,1,0.5595987
3181,0,0.56390333
3182,1,0.53012675
3183,0,0.5111225
3184,1,0.5560244
3185,0,0.5361875
3186,0,0.52838624
3187,0,0.4959178
3188,0,0.5494827
3189,1,0.52017254
3190,1,0.50522965
3191,0,0.56820726
3192,0,0.52154475
3193,1,0.52455914
3194,1,0.51951253
3195,1,0.54625624
3196,1,0.52642006
3197,1,0.53222376
3198,1,0.58661366
3199,0,0.516001
3200,1,0.5442979
3201,0,0.53998137
3202,0,0.5049075
3203,0,0.53594476
3204,0,0.53761774
3205,0,0.4987185
3206,0,0.5518318
3207,1,0.5349571
3208,0,0.5164547
3209,1,0.5203267
3210,1,0.5398703
3211,0,0.5335598
3212,1,0.5288857
3213,0,0.60472375
3214,0,0.5278501
3215,0,0.5113832
3216,1,0.52585745
3217,1,0.5372704
3218,0,0.53562534
3219,1,0.49318063
3220,1,0.49583736
3221,1,0.5237329
3222,1,0.46404833
3223,1,0.5808451
3224,0,0.5684156
3225,0,0.4958754
3226,1,0.4988938
3227,1,0.5285541
3228,1,0.49896953
3229,1,0.55205715
3230,1,0.53802556
3231,1,0.52742237
3232,1,0.523909
3233,1,0.53106856
3234,1,0.52804184
3235,1,0.50057614
3236,1,0.51405233
3237,0,0.55707544
3238,1,0.5767815
3239,0,0.5483028
3240,0,0.5107527
3241,1,0.5565626
3242,0,0.5522365
3243,1,0.5165705
3244,1,0.56044275
3245,0,0.50523615
3246,0,0.49485472
3247,0,0.49318063
3248,0,0.4972045
3249,0,0.4985238
3250,1,0.5659701
3251,1,0.497376
3252,0,0.5622721
3253,1,0.5137887
3254,1,0.48611948
3255,0,0.49598676
3256,1,0.59935814
3257,1,0.5125482
3258,0,0.5135878
3259,1,0.551096
3260,1,0.5209775
3261,0,0.50922215
3262,0,0.55640256
3263,0,0.49791464
3264,0,0.508811
3265,1,0.5077894
3266,1,0.54138726
3267,1,0.5002781
3268,0,0.5304689
3269,0,0.5381583
3270,1,0.592438
3271,0,0.52642655
3272,1,0.51497865
3273,0,0.5069448
3274,1,0.5461626
3275,1,0.49810722
3276,0,0.5715553
3277,1,0.5747873
3278,1,0.5899198
3279,1,0.5607152
3280,1,0.50343895
3281,0,0.5247111
3282,0,0.49598676
3283,1,0.49598676
3284,0,0.51990634
3285,1,0.64209104
3286,1,0.54506004
3287,0,0.5023539
3288,0,0.51005214
3289,0,0.52191645
3290,0,0.5395552
3291,1,0.4983123
3292,0,0.53739226
3293,0,0.5549053
3294,1,0.5681636
3295,1,0.51441896
3296,1,0.5031696
3297,0,0.55427945
3298,0,0.54210305
3299,1,0.5036418
3300,0,0.5256674
3301,1,0.51127094
3302,1,0.5677891
3303,0,0.5351119
3304,0,0.52578014
3305,1,0.49576104
3306,1,0.5802786
3307,0,0.5878919
3308,1,0.59874105
3309,1,0.49318063
3310,0,0.53541255
3311,1,0.5443254
3312,1,0.5540414
3313,1,0.6199094
3314,0,0.49740937
3315,1,0.5635617
3316,1,0.52411944
3317,1,0.53502256
3318,1,0.5078263
3319,1,0.5893093
3320,0,0.49676782
3321,0,0.5035801
3322,0,0.50996447
3323,0,0.4965636
3324,1,0.49832833
3325,1,0.53314054
3326,1,0.5537613
3327,0,0.52771103
3328,1,0.5528668
3329,1,0.55885136
3330,0,0.53502756
3331,1,0.59118336
3332,1,0.38897413
3333,1,0.53632873
3334,1,0.5302087
3335,0,0.5123006
3336,1,0.5414193
3337,0,0.5606139
3338,1,0.5318519
3339,0,0.50105023
3340,0,0.44853446
3341,0,0.51869804
3342,0,0.53635067
3343,0,0.4963562
3344,0,0.55849206
3345,0,0.49709928
3346,0,0.51059437
3347,0,0.5027136
3348,1,0.6012627
3349,1,0.53114307
3350,0,0.5020639
3351,1,0.40672886
3352,1,0.52343225
3353,1,0.5165349
3354,1,0.6406599
3355,0,0.5087325
3356,0,0.5140226
3357,1,0.5596314
3358,0,0.57193905
3359,0,0.5113045
3360,1,0.5201066
3361,0,0.49416074
3362,1,0.52868533
3363,1,0.39086118
3364,1,0.50184965
3365,0,0.61331874
3366,1,0.56022936
3367,0,0.51867104
3368,1,0.6014866
3369,0,0.5492587
3370,1,0.52682
3371,0,0.4977567
3372,0,0.5417557
3373,1,0.55712235
3374,0,0.50447893
3375,1,0.5871116
3376,1,0.56827915
3377,0,0.5412581
3378,0,0.5580455
3379,0,0.51343775
3380,1,0.5112046
3381,0,0.53555155
3382,1,0.4973775
3383,1,0.51166224
3384,1,0.5523997
3385,0,0.5632092
3386,0,0.57366556
3387,1,0.49840578
3388,1,0.49620914
3389,1,0.510025
3390,0,0.5048445
3391,1,0.59190595
3392,1,0.57084686
3393,1,0.6866737
3394,0,0.52310115
3395,1,0.51804715
3396,0,0.4948272
3397,1,0.52105266
3398,0,0.49318063
3399,0,0.56147265
3400,0,0.5775132
3401,1,0.54728556
3402,0,0.530753
3403,0,0.54226047
3404,1,0.56786966
3405,0,0.5699071
3406,1,0.5615354
3407,0,0.5384515
3408,0,0.52307934
3409,0,0.4907844
3410,1,0.5805226
3411,0,0.5669479
3412,0,0.49608552
3413,1,0.54121965
3414,0,0.5069626
3415,1,0.5703395
3416,0,0.50129926
3417,1,0.5346235
3418,0,0.5890467
3419,1,0.50106573
3420,1,0.5773512
3421,0,0.5132893
3422,1,0.54262954
3423,1,0.54652864
3424,1,0.50658965
3425,0,0.60652936
3426,0,0.5235057
3427,0,0.49598676
3428,0,0.5623008
3429,0,0.5457329
3430,1,0.50529116
3431,0,0.49598676
3432,0,0.5374171
3433,1,0.51211166
3434,1,0.5040252
3435,1,0.5619174
3436,1,0.5282511
3437,1,0.5031426
3438,0,0.49759194
3439,0,0.50028574
3440,0,0.5198273
3441,0,0.5270509
3442,1,0.5332547
3443,0,0.5222728
3444,0,0.5153533
3445,0,0.5253548
3446,1,0.5011732
3447,0,0.5516374
3448,0,0.559538
3449,0,0.5485727
3450,0,0.5777963
3451,1,0.51610476
3452,0,0.4967458
3453,1,0.5388894
3454,1,0.51190764
3455,0,0.50785756
3456,1,0.5382592
3457,0,0.5006273
3458,0,0.4968037
3459,1,0.51994586
3460,0,0.51675683
3461,0,0.5229891
3462,0,0.6015628
3463,1,0.49869224
3464,0,0.50286
3465,0,0.5994214
3466,0,0.5056571
3467,1,0.5409588
3468,0,0.490011
3469,1,0.5696504
3470,0,0.5423792
3471,1,0.52791566
3472,1,0.5215251
3473,0,0.5426905
3474,0,0.51037747
3475,1,0.5747644
3476,0,0.5093422
3477,1,0.49318063
3478,1,0.5389744
3479,0,0.54346526
3480,0,0.49994195
3481,1,0.53410816
3482,1,0.49598676
3483,1,0.56815237
3484,1,0.53210276
3485,1,0.59596664
3486,0,0.5236034
3487,0,0.49644664
3488,0,0.5458148
3489,1,0.50771356
3490,1,0.51814264
3491,1,0.5328844
3492,0,0.529383
3493,1,0.53090674
3494,1,0.53623325
3495,1,0.5080336
3496,0,0.49102348
3497,1,0.6032268
3498,1,0.5191382
3499,0,0.53980404
3500,1,0.53668594
3501,1,0.5082706
3502,0,0.5481136
3503,1,0.5248086
3504,1,0.49878517
3505,0,0.5027425
3506,1,0.5297911
3507,1,0.5521907
3508,0,0.49730557
3509,0,0.527116
3510,0,0.5640309
3511,0,0.5283397
3512,1,0.503505
3513,1,0.5370463
3514,1,0.5215529
3515,1,0.55203503
3516,0,0.5322286
3517,1,0.5778424
3518,1,0.6137764
3519,0,0.5512505
3520,0,0.5465704
3521,1,0.6201465
3522,1,0.55351025
3523,1,0.5140328
3524,1,0.49522546
3525,1,0.5210748
3526,1,0.54662716
3527,0,0.5137408
3528,1,0.5346326
3529,0,0.55511147
3530,1,0.5159504
3531,1,0.53324926
3532,1,0.5569403
3533,1,0.49658096
3534,1,0.5818665
3535,1,0.54128224
3536,0,0.49318063
3537,0,0.51709634
3538,1,0.5049239
3539,1,0.5899524
3540,0,0.5330112
3541,1,0.6175943
3542,0,0.5905382
3543,1,0.4986032
3544,1,0.57824105
3545,0,0.49867067
3546,0,0.51954347
3547,1,0.50998217
3548,1,0.56541145
3549,0,0.5194672
3550,0,0.605571
3551,1,0.5505491
3552,0,0.4998655
3553,1,0.59735566
3554,1,0.55369025
3555,1,0.5033078
3556,1,0.5286755
3557,0,0.53304577
3558,1,0.58499
3559,1,0.5285419
3560,1,0.5040521
3561,0,0.49972752
3562,0,0.5158671
3563,1,0.5240333
3564,1,0.5247493
3565,0,0.50592226
3566,0,0.5367817
3567,0,0.58420104
3568,1,0.5432956
3569,1,0.50535977
3570,0,0.49948162
3571,0,0.60085773
3572,0,0.50271004
3573,1,0.5129322
3574,0,0.5134341
3575,1,0.5115984
3576,1,0.5015028
3577,1,0.5546231
3578,0,0.49751735
3579,0,0.5195438
3580,1,0.49719262
3581,1,0.5177085
3582,1,0.5173749
3583,0,0.49755722
3584,1,0.54019153
3585,0,0.5166854
3586,0,0.5511188
3587,0,0.51503736
3588,1,0.5295768
3589,1,0.60157764
3590,0,0.51236916
3591,0,0.52946043
3592,1,0.5157171
3593,1,0.5523668
3594,1,0.5269288
3595,1,0.5273937
3596,0,0.32351416
3597,1,0.5358777
3598,1,0.5913412
3599,1,0.57306945
3600,0,0.58305955
3601,1,0.5213301
3602,1,0.49598676
3603,0,0.5146853
3604,1,0.58036226
3605,1,0.49914187
3606,0,0.52190644
3607,0,0.5090146
3608,0,0.50647694
3609,0,0.5157954
3610,1,0.58444726
3611,1,0.5785228
3612,0,0.52629685
3613,1,0.58243513
3614,0,0.5416561
3615,0,0.5618132
3616,1,0.48319054
3617,0,0.5676294
3618,1,0.5555752
3619,0,0.49863747
3620,0,0.51827174
3621,0,0.5691352
3622,1,0.53889596
3623,1,0.50199634
3624,0,0.5510011
3625,0,0.50686884
3626,1,0.5146109
3627,1,0.5000631
3628,1,0.5193101
3629,0,0.50996864
3630,0,0.55404586
3631,1,0.5363572
3632,0,0.51603144
3633,0,0.49559796
3634,0,0.6150881
3635,0,0.56667763
3636,1,0.5531097
3637,1,0.51196504
3638,1,0.5773213
3639,1,0.5200113
3640,0,0.57238656
3641,1,0.5387496
3642,0,0.49705628
3643,0,0.5312823
3644,1,0.5052891
3645,0,0.5269856
3646,0,0.5282532
3647,1,0.4967728
3648,0,0.51672345
3649,1,0.5576718
3650,0,0.5264503
3651,1,0.4612704
3652,0,0.53437406
3653,1,0.56719196
3654,1,0.58641803
3655,1,0.5398436
3656,0,0.50843024
3657,0,0.50161654
3658,0,0.5367512
3659,0,0.5852508
3660,0,0.54535633
3661,0,0.4976426
3662,1,0.5467461
3663,0,0.50259554
3664,1,0.5007534
3665,1,0.6292232
3666,0,0.46310535
3667,1,0.5929648
3668,0,0.5489182
3669,1,0.5365608
3670,0,0.58321124
3671,1,0.5111139
3672,1,0.5628962
3673,0,0.5553112
3674,0,0.558638
3675,1,0.4009509
3676,1,0.5430528
3677,0,0.49598676
3678,0,0.52939254
3679,0,0.50362664
3680,0,0.49318063
3681,0,0.5880745
3682,1,0.54131454
3683,0,0.5101385
3684,0,0.53661144
3685,1,0.53336424
3686,0,0.5009752
3687,1,0.60304344
3688,0,0.51180875
3689,0,0.50230193
3690,0,0.5134363
3691,0,0.4971886
3692,0,0.50565463
3693,1,0.5326319
3694,1,0.52368015
3695,1,0.56585854
3696,0,0.44346243
3697,0,0.49318063
3698,1,0.51085436
3699,0,0.4871349
3700,0,0.50327194
3701,0,0.50280124
3702,0,0.53964853
3703,1,0.65665174
3704,1,0.5768051
3705,0,0.5704398
3706,1,0.5232994
3707,1,0.54833716
3708,0,0.5341941
3709,0,0.5434228
3710,0,0.6173733
3711,0,0.5680974
3712,1,0.5445347
3713,1,0.52555054
3714,1,0.4885988
3715,1,0.49318063
3716,0,0.53158635
3717,0,0.49598676
3718,0,0.5034446
3719,1,0.58061147
3720,1,0.5405688
3721,0,0.50504756
3722,0,0.51271737
3723,0,0.5295555
3724,0,0.56192535
3725,0,0.54549026
3726,1,0.5827713
3727,1,0.5822312
3728,1,0.5459748
3729,1,0.52843636
3730,1,0.50099766
3731,1,0.52846044
3732,0,0.49959967
3733,0,0.53787756
3734,1,0.5253126
3735,0,0.49467608
3736,0,0.5182903
3737,0,0.5072092
3738,1,0.5770571
3739,1,0.49603596
3740,1,0.5452189
3741,1,0.52797055
3742,0,0.53813255
3743,1,0.5172262
3744,0,0.5101269
3745,1,0.5024301
3746,0,0.50572085
3747,1,0.5351303
3748,1,0.5238447
3749,1,0.52041346
3750,1,0.51678914
3751,1,0.5226482
3752,0,0.50001895
3753,0,0.53422374
3754,0,0.5142519
3755,0,0.51397914
3756,0,0.51073253
3757,1,0.5331312
3758,0,0.57287073
3759,1,0.64815015
3760,0,0.5799299
3761,0,0.49716857
3762,1,0.5342935
3763,1,0.51255065
3764,1,0.6684448
3765,0,0.40434673
3766,1,0.55729145
3767,0,0.5240791
3768,1,0.5536796
3769,0,0.54521394
3770,1,0.54720736
3771,0,0.5574747
3772,1,0.56884855
3773,0,0.5091568
3774,1,0.5517428
3775,1,0.52844614
3776,0,0.5493514
3777,0,0.5223485
3778,1,0.5768558
3779,1,0.61828405
3780,0,0.49644312
3781,1,0.50394875
3782,1,0.5104484
3783,1,0.5303921
3784,0,0.5525995
3785,1,0.5251128
3786,1,0.5769187
3787,0,0.523901
3788,1,0.49318063
3789,0,0.5160398
3790,1,0.52416945
3791,1,0.512867
3792,1,0.5345876
3793,0,0.5109935
3794,0,0.5022601
3795,1,0.54133856
3796,0,0.56302124
3797,0,0.5107781
3798,0,0.50737035
3799,0,0.50985354
3800,0,0.56265354
3801,0,0.51531094
3802,0,0.5237152
3803,0,0.5434776
3804,0,0.36855757
3805,1,0.5695974
3806,1,0.51851547
3807,1,0.5066
3808,1,0.53577435
3809,1,0.5093092
3810,1,0.6160307
3811,1,0.5212015
3812,0,0.5681932
3813,1,0.5590747
3814,1,0.586743
3815,1,0.526776
3816,1,0.5517443
3817,0,0.5174286
3818,0,0.5054215
3819,1,0.5941971
3820,1,0.5827256
3821,1,0.57975936
3822,0,0.5022134
3823,1,0.5460441
3824,0,0.5863307
3825,1,0.50854284
3826,1,0.58755463
3827,1,0.54661405
3828,1,0.49844915
3829,0,0.50982255
3830,1,0.5433925
3831,1,0.54118985
3832,0,0.5294445
3833,0,0.51453316
3834,1,0.49598676
3835,1,0.58346033
3836,1,0.5037988
3837,1,0.5084538
3838,0,0.50134754
3839,1,0.5653354
3840,1,0.55634385
3841,1,0.529817
3842,0,0.5616383
3843,1,0.52699715
3844,0,0.5120459
3845,1,0.54107314
3846,1,0.53955716
3847,1,0.56752825
3848,1,0.5050134
3849,1,0.5837276
3850,0,0.51311594
3851,0,0.52870136
3852,0,0.55173826
3853,0,0.5894157
3854,1,0.5299416
3855,1,0.5504718
3856,1,0.5841722
3857,0,0.5357441
3858,1,0.53957385
3859,1,0.5328443
3860,0,0.49498373
3861,0,0.51415706
3862,0,0.497681
3863,0,0.49605736
3864,0,0.5192202
3865,0,0.56140584
3866,0,0.5943729
3867,0,0.5951498
3868,1,0.5538069
3869,0,0.54873735
3870,0,0.564661
3871,1,0.5194802
3872,1,0.52803594
3873,0,0.513489
3874,0,0.5354247
3875,1,0.58935636
3876,0,0.60537916
3877,1,0.4798573
3878,1,0.5757803
3879,1,0.5054911
3880,1,0.50078297
3881,1,0.55153024
3882,0,0.50727236
3883,1,0.54307073
3884,1,0.5602781
3885,1,0.503169
3886,0,0.55708534
3887,0,0.50983685
3888,1,0.4814565
3889,0,0.49607557
3890,0,0.5287582
3891,0,0.55099535
3892,0,0.5138795
3893,1,0.49664158
3894,1,0.5437273
3895,0,0.48703003
3896,0,0.5677159
3897,1,0.5732346
3898,1,0.53865826
3899,0,0.5108679
3900,1,0.5201534
3901,1,0.5333817
3902,0,0.5297741
3903,0,0.57713383
3904,1,0.5200186
3905,0,0.55219215
3906,1,0.5942906
3907,1,0.49641111
3908,1,0.57633406
3909,0,0.49055475
3910,1,0.53572303
3911,0,0.49773273
3912,1,0.52215695
3913,0,0.5083763
3914,0,0.51168466
3915,0,0.50480074
3916,1,0.52244234
3917,1,0.51503354
3918,1,0.5031544
3919,1,0.59544164
3920,1,0.5472893
3921,1,0.5004818
3922,1,0.5787661
3923,0,0.59546375
3924,0,0.5106166
3925,0,0.5514699
3926,0,0.5106961
3927,1,0.5065423
3928,1,0.52688354
3929,0,0.52006036
3930,1,0.5542489
3931,1,0.5871307
3932,0,0.5092694
3933,1,0.59953606
3934,0,0.5486195
3935,1,0.49598676
3936,1,0.5608038
3937,1,0.48646814
3938,1,0.50426453
3939,0,0.52998745
3940,1,0.5807903
3941,0,0.49996352
3942,1,0.52731556
3943,0,0.5529536
3944,0,0.52992904
3945,1,0.55123055
3946,0,0.49598676
3947,0,0.57086736
3948,0,0.5209385
3949,1,0.5776011
3950,1,0.5552234
3951,1,0.5194587
3952,0,0.5308332
