,test,test_pred
1367,0,0.025429148
1368,1,0.36209023
1369,1,0.91518843
1370,1,0.93420345
1371,1,0.931477
1372,0,0.071587056
1373,1,0.7202333
1374,1,0.24698877
1375,1,0.58405626
1376,0,0.05912471
1377,0,0.039320674
1378,1,0.89403003
1379,1,0.9326961
1380,0,0.39900103
1381,0,0.027243624
1382,0,0.8204633
1383,1,0.97921413
1384,1,0.8363817
1385,0,0.036633033
1386,0,0.0056786733
1387,1,0.42316833
1388,0,0.52355057
1389,0,0.21967463
1390,1,0.9812011
1391,0,0.07105926
1392,0,0.33196217
1393,1,0.94837904
1394,1,0.81966025
1395,1,0.9440507
1396,1,0.98686314
1397,1,0.74263835
1398,1,0.98042405
1399,0,0.12814999
1400,1,0.7948248
1401,0,0.93094844
1402,0,0.023466209
1403,1,0.92500424
1404,0,0.095158584
1405,1,0.8242428
1406,1,0.69212645
1407,0,0.5724545
1408,0,0.9074853
1409,1,0.047695726
1410,1,0.97936386
1411,1,0.9052313
1412,1,0.92583287
1413,0,0.035846688
1414,1,0.9731472
1415,0,0.06921076
1416,1,0.9248425
1417,1,0.9189729
1418,0,0.8652949
1419,1,0.9831634
1420,0,0.10414746
1421,1,0.1397217
1422,0,0.11336626
1423,0,0.033569105
1424,1,0.8297613
1425,1,0.7927163
1426,0,0.08762926
1427,0,0.7405808
1428,0,0.21089678
1429,1,0.90848815
1430,1,0.8021933
1431,1,0.9682673
1432,0,0.08332577
1433,0,0.41295347
1434,1,0.72744876
1435,0,0.62194484
1436,0,0.029258227
1437,1,0.9353279
1438,0,0.9328498
1439,1,0.55733
1440,0,0.18776207
1441,1,0.95713896
1442,1,0.83134973
1443,1,0.9619168
1444,1,0.8586197
1445,0,0.22873801
1446,0,0.14533707
1447,1,0.67791504
1448,0,0.38581145
1449,1,0.8647049
1450,1,0.7175492
1451,1,0.76811934
1452,1,0.98665905
1453,1,0.8668324
1454,0,0.6843556
1455,0,0.026527667
1456,0,0.2153217
1457,1,0.7861992
1458,1,0.74677503
1459,0,0.33607268
1460,1,0.8469059
1461,0,0.4321448
1462,0,0.17914349
1463,0,0.94267356
1464,0,0.08513278
1465,1,0.33676642
1466,1,0.55427206
1467,1,0.7026947
1468,1,0.96092254
1469,1,0.80761737
1470,0,0.023818813
1471,0,0.031858053
1472,1,0.13167416
1473,1,0.8674133
1474,0,0.028321344
1475,1,0.06388828
1476,0,0.15666294
1477,1,0.78926015
1478,0,0.047917243
1479,0,0.27702516
1480,0,0.03693379
1481,1,0.7722951
1482,1,0.94831866
1483,0,0.08463769
1484,1,0.9875194
1485,0,0.051546216
1486,0,0.30441287
1487,0,0.035986084
1488,1,0.7782824
1489,0,0.054067716
1490,1,0.6766519
1491,1,0.3996284
1492,1,0.08853629
1493,1,0.97233135
1494,0,0.03560667
1495,1,0.8048757
1496,0,0.06571174
1497,0,0.102653794
1498,0,0.045196444
1499,1,0.9587332
1500,1,0.9778842
1501,1,0.96703935
1502,1,0.9460726
1503,1,0.9642798
1504,1,0.790553
1505,0,0.023741245
1506,0,0.23663501
1507,0,0.94899154
1508,0,0.38296077
1509,0,0.24023095
1510,1,0.4688326
1511,1,0.9775104
1512,1,0.82020986
1513,1,0.7505638
1514,1,0.95477945
1515,1,0.19451118
1516,1,0.9681627
1517,0,0.031843197
1518,0,0.06786004
1519,1,0.055861868
1520,1,0.5262969
1521,0,0.6136312
1522,1,0.77821714
1523,1,0.95254666
1524,0,0.120837644
1525,1,0.12599625
1526,1,0.8745115
1527,0,0.6443136
1528,0,0.073476054
1529,0,0.097311914
1530,1,0.90881884
1531,0,0.049232032
1532,1,0.811803
1533,1,0.7303822
1534,1,0.9066696
1535,1,0.9667007
1536,1,0.84032744
1537,1,0.94024485
1538,1,0.30564338
1539,0,0.30121508
1540,0,0.027219748
1541,0,0.7185548
1542,0,0.05301237
1543,1,0.8229116
1544,0,0.0625015
1545,0,0.44515663
1546,0,0.060452886
1547,1,0.74208164
1548,0,0.009971945
1549,1,0.9371491
1550,1,0.90698624
1551,0,0.41750544
1552,0,0.031725667
1553,1,0.85515577
1554,1,0.24789385
1555,0,0.45373514
1556,1,0.960315
1557,1,0.9566727
1558,1,0.93997073
1559,1,0.13897376
1560,1,0.82164013
1561,1,0.96786344
1562,1,0.92432255
1563,0,0.09768381
1564,1,0.964027
1565,0,0.12884577
1566,1,0.023714144
1567,1,0.8179666
1568,1,0.17363536
1569,0,0.44997624
1570,1,0.34742203
1571,0,0.24536239
1572,1,0.946519
1573,0,0.0706377
1574,1,0.9751771
1575,0,0.6129062
1576,1,0.9540911
1577,1,0.93930006
1578,0,0.58928514
1579,1,0.15866306
1580,1,0.85710096
1581,1,0.8222943
1582,0,0.04741343
1583,0,0.14913249
1584,1,0.9750035
1585,1,0.05062438
1586,1,0.9233214
1587,1,0.911004
1588,1,0.94072556
1589,1,0.9660442
1590,0,0.6676007
1591,0,0.013431564
1592,0,0.12539655
1593,1,0.9235457
1594,0,0.026045762
1595,0,0.08838525
1596,0,0.027559264
1597,0,0.94107133
1598,0,0.452627
1599,0,0.3491868
1600,1,0.8916667
1601,1,0.57185113
1602,1,0.93457335
1603,1,0.6657376
1604,0,0.048246175
1605,1,0.4022918
1606,0,0.09364319
1607,1,0.85310876
1608,1,0.95927703
1609,0,0.06972742
1610,0,0.019308938
1611,1,0.9145418
1612,1,0.9404594
1613,0,0.40930167
1614,0,0.3910003
1615,1,0.2746429
1616,0,0.24712597
1617,1,0.9736734
1618,1,0.98563045
1619,1,0.69120365
1620,0,0.023938682
1621,0,0.2644938
1622,0,0.5200289
1623,1,0.43416727
1624,0,0.07556762
1625,0,0.059256595
1626,1,0.9075967
1627,0,0.6492927
1628,0,0.04482512
1629,1,0.8753419
1630,1,0.9849097
1631,0,0.09714623
1632,0,0.03200157
1633,1,0.9390102
1634,1,0.97971606
1635,0,0.7559414
1636,0,0.54762566
1637,0,0.87935096
1638,1,0.95359194
1639,0,0.5862574
1640,1,0.863134
1641,0,0.03785546
1642,1,0.7656141
1643,1,0.8405653
1644,0,0.42048094
1645,1,0.43062776
1646,0,0.08109543
1647,0,0.08117563
1648,0,0.039659593
1649,1,0.9786016
1650,0,0.06798456
1651,0,0.21508713
1652,0,0.18552673
1653,1,0.9224967
1654,0,0.7494835
1655,0,0.21640123
1656,0,0.06313917
1657,1,0.97219515
1658,0,0.37562945
1659,1,0.93683064
1660,0,0.7139602
1661,1,0.03101028
1662,1,0.91090035
1663,1,0.9747892
1664,1,0.4079513
1665,1,0.951808
1666,0,0.13592929
1667,1,0.8951849
1668,0,0.071979016
1669,0,0.27833092
1670,0,0.050318245
1671,0,0.31882954
1672,1,0.86403674
1673,1,0.95296544
1674,1,0.9106531
1675,0,0.050727118
1676,0,0.014689762
1677,1,0.96726125
1678,0,0.07932176
1679,1,0.77931905
1680,1,0.98088765
1681,0,0.03259993
1682,1,0.93747944
1683,1,0.11698046
1684,1,0.9071736
1685,1,0.94382936
1686,1,0.9710923
1687,0,0.12023652
1688,0,0.49936792
1689,0,0.137654
1690,0,0.06017835
1691,0,0.64197665
1692,0,0.25507802
1693,1,0.39304623
1694,1,0.9864124
1695,0,0.034221
1696,0,0.07697735
1697,0,0.28582773
1698,0,0.28852868
1699,1,0.84282005
1700,1,0.9409877
1701,1,0.51057863
1702,0,0.7381527
1703,0,0.09258677
1704,1,0.9501577
1705,0,0.06906317
1706,0,0.17443137
1707,0,0.8220105
1708,1,0.77873945
1709,0,0.18451063
1710,1,0.9648333
1711,1,0.9318758
1712,1,0.20411496
1713,0,0.13770595
1714,0,0.2881384
1715,1,0.28037667
1716,0,0.08822467
1717,0,0.4242937
1718,1,0.9725241
1719,1,0.9539091
1720,1,0.36236677
1721,0,0.26226515
1722,1,0.9916727
1723,0,0.7063225
1724,1,0.97699124
1725,1,0.8082195
1726,0,0.68582565
1727,0,0.8933808
1728,1,0.9839833
1729,0,0.15093172
1730,0,0.05914871
1731,0,0.14971252
1732,0,0.8043952
1733,1,0.96976984
1734,1,0.950653
1735,1,0.7986344
1736,1,0.6250574
1737,1,0.87734646
1738,0,0.14796779
1739,1,0.9320777
1740,1,0.9549567
1741,1,0.93787897
1742,0,0.018166607
1743,1,0.84475595
1744,1,0.98406065
1745,0,0.23761867
1746,1,0.32982567
1747,1,0.9333965
1748,0,0.0902262
1749,0,0.039269425
1750,1,0.8402732
1751,0,0.58523965
1752,0,0.07484466
1753,0,0.05657088
1754,1,0.932909
1755,1,0.7935809
1756,1,0.94358164
1757,1,0.9722745
1758,0,0.43547052
1759,1,0.9053003
1760,0,0.041687164
1761,1,0.92532724
1762,1,0.9817123
1763,1,0.6220139
1764,0,0.043927845
1765,1,0.9415269
1766,0,0.49160904
1767,0,0.01950167
1768,1,0.7575702
1769,0,0.20709777
1770,0,0.1905678
1771,1,0.95638055
1772,1,0.51595473
1773,1,0.89077044
1774,0,0.0398263
1775,0,0.09517662
1776,1,0.89484745
1777,1,0.9534816
1778,0,0.6634036
1779,0,0.87472594
1780,0,0.34689745
1781,0,0.7862783
1782,1,0.9529959
1783,0,0.33725712
1784,1,0.8267014
1785,0,0.76172376
1786,1,0.9564393
1787,0,0.41815215
1788,0,0.18827996
1789,1,0.9019781
1790,1,0.5291651
1791,1,0.8039832
1792,1,0.97508293
1793,1,0.9617168
1794,1,0.8668805
1795,0,0.056126613
1796,1,0.872997
1797,0,0.028531991
1798,1,0.89881885
1799,0,0.025163557
1800,1,0.9772209
1801,1,0.94362134
1802,1,0.93176186
1803,0,0.40820247
1804,0,0.027845604
1805,1,0.87083536
1806,0,0.4113661
1807,0,0.121379234
1808,1,0.8825814
1809,0,0.0024135353
1810,1,0.9388641
1811,0,0.07390694
1812,0,0.3898706
1813,1,0.8266512
1814,1,0.936664
1815,1,0.8948782
1816,0,0.29957452
1817,0,0.009659838
1818,0,0.04393039
1819,1,0.97757316
1820,1,0.7787785
1821,1,0.9734089
1822,1,0.9217111
1823,1,0.7800729
1824,1,0.8816288
1825,0,0.28801155
1826,1,0.8052578
1827,0,0.007909263
1828,0,0.034942064
1829,1,0.973652
1830,1,0.93549544
1831,1,0.9738608
1832,0,0.07204499
1833,1,0.93363494
1834,0,0.043758787
1835,1,0.87818706
1836,0,0.85956603
1837,1,0.9491401
1838,0,0.062319987
1839,0,0.055661272
1840,0,0.1338695
1841,1,0.36662588
1842,0,0.0070346943
1843,0,0.08261124
1844,0,0.13924168
1845,0,0.043417588
1846,0,0.0411969
1847,0,0.4066797
1848,1,0.8740934
1849,0,0.08445796
1850,0,0.021557556
1851,0,0.060601186
1852,1,0.9606631
1853,0,0.9289465
1854,1,0.9031321
1855,0,0.0717919
1856,1,0.98630744
1857,0,0.060138524
1858,0,0.6115898
1859,0,0.8109998
1860,1,0.95650554
1861,1,0.27574074
1862,0,0.397955
1863,0,0.07264051
1864,0,0.06653074
1865,1,0.87454027
1866,1,0.94900787
1867,0,0.008315444
1868,1,0.851972
1869,1,0.94169956
1870,1,0.7898781
1871,1,0.9047884
1872,0,0.21196838
1873,0,0.06326892
1874,0,0.031226767
1875,1,0.95516545
1876,0,0.17166033
1877,1,0.9736202
1878,1,0.9561671
1879,0,0.10440502
1880,1,0.7381819
1881,1,0.7415538
1882,1,0.9186243
1883,0,0.37833792
1884,0,0.1646157
1885,1,0.117798425
1886,0,0.89978874
1887,1,0.7811892
1888,0,0.03199098
1889,1,0.9138161
1890,1,0.8145585
1891,1,0.79708385
1892,1,0.87077785
1893,0,0.15049896
1894,1,0.94519997
1895,1,0.98607695
1896,0,0.036321305
1897,1,0.9050829
1898,1,0.9474009
1899,1,0.8674201
1900,1,0.86425066
1901,0,0.10528813
1902,1,0.9192156
1903,1,0.87085783
1904,1,0.94788116
1905,0,0.8374209
1906,1,0.5692581
1907,1,0.38348097
1908,0,0.15513282
1909,1,0.9017683
1910,0,0.063316435
1911,0,0.039076608
1912,1,0.9657955
1913,1,0.20008077
1914,1,0.82085913
1915,0,0.2956812
1916,0,0.028687824
1917,1,0.9873886
1918,0,0.060729932
1919,0,0.47059897
1920,1,0.96722347
1921,0,0.8025698
1922,0,0.23970188
1923,1,0.87141895
1924,0,0.031913195
1925,1,0.90317774
1926,0,0.47285584
1927,1,0.59932137
1928,0,0.12443616
1929,1,0.9425937
1930,0,0.40899074
1931,1,0.9679835
1932,1,0.93191284
1933,0,0.049161494
1934,0,0.055251595
1935,0,0.05125521
1936,1,0.9637632
1937,0,0.15449268
1938,1,0.8007739
1939,1,0.76224566
1940,1,0.8508761
1941,0,0.41214836
1942,1,0.95166475
1943,1,0.9114088
1944,0,0.06694717
1945,0,0.06439922
1946,0,0.31391028
1947,0,0.6526473
1948,1,0.45414478
1949,0,0.041271206
1950,0,0.036418375
1951,0,0.0026710276
1952,1,0.9771912
1953,0,0.69814664
1954,1,0.1753343
1955,1,0.6723472
1956,1,0.9590544
1957,1,0.9794088
1958,1,0.028467983
1959,0,0.4006413
1960,0,0.078481816
1961,0,0.31350553
1962,1,0.96347004
1963,0,0.90585065
1964,0,0.060175214
1965,1,0.76489043
1966,0,0.053884394
1967,1,0.2017427
1968,1,0.94694877
1969,0,0.042315055
1970,1,0.9683114
1971,0,0.37994754
1972,1,0.855223
1973,0,0.14033584
1974,0,0.036211032
1975,1,0.64664423
1976,1,0.96677154
1977,1,0.9690382
1978,1,0.6780344
1979,1,0.599871
1980,1,0.7584843
1981,1,0.7217279
1982,0,0.19001867
1983,0,0.6561597
1984,1,0.97277766
1985,1,0.73736036
1986,1,0.68813205
1987,0,0.03881276
1988,1,0.91868
1989,0,0.029534098
1990,1,0.9850921
1991,0,0.79076767
1992,0,0.7736051
1993,1,0.86408925
1994,1,0.6778125
1995,1,0.90540344
1996,1,0.8745285
1997,0,0.15970643
1998,0,0.040210087
1999,0,0.65958756
2000,0,0.16824745
2001,0,0.22066025
2002,0,0.37589028
2003,1,0.9335884
2004,1,0.77827215
2005,1,0.77678573
2006,1,0.8432851
2007,0,0.03360501
2008,0,0.77888095
2009,0,0.0629421
2010,0,0.16899016
2011,1,0.75472265
2012,0,0.33524513
2013,0,0.661523
2014,1,0.8503463
2015,0,0.12491259
2016,0,0.052906808
2017,0,0.2795989
2018,0,0.077360146
2019,0,0.08010649
2020,1,0.97318655
2021,1,0.8281033
2022,0,0.06477711
2023,1,0.92157066
2024,1,0.96911824
2025,0,0.015449793
2026,1,0.2773089
2027,0,0.018144526
2028,1,0.500753
2029,0,0.80590576
2030,0,0.09628021
2031,0,0.12442373
2032,1,0.965897
2033,0,0.8405957
2034,0,0.122805186
2035,0,0.85860443
2036,1,0.58990437
2037,1,0.9531556
2038,0,0.8206557
2039,1,0.9595721
2040,0,0.19294336
2041,1,0.96110904
2042,0,0.0419324
2043,1,0.9328399
2044,0,0.08304655
2045,1,0.9509892
2046,1,0.98424834
2047,1,0.97597945
2048,0,0.06057651
2049,1,0.8887366
2050,1,0.93808305
2051,1,0.7884515
2052,1,0.94859856
2053,0,0.26170126
2054,1,0.8892383
2055,0,0.065494485
2056,1,0.8656719
2057,1,0.9547316
2058,0,0.8843916
2059,0,0.13728334
2060,0,0.06972793
2061,0,0.06843191
2062,0,0.01938379
2063,1,0.4767042
2064,1,0.8673483
2065,0,0.02024306
2066,0,0.122545056
2067,0,0.85847306
2068,1,0.98512554
2069,1,0.9788334
2070,0,0.823177
2071,1,0.9397021
2072,0,0.11453561
2073,0,0.12113491
2074,1,0.94084626
2075,1,0.9471908
2076,1,0.984026
2077,1,0.3309726
2078,1,0.8612662
2079,1,0.9125299
2080,0,0.17512491
2081,0,0.074828155
2082,1,0.9255669
2083,1,0.8714884
2084,1,0.95064676
2085,0,0.110825226
2086,1,0.9193793
2087,1,0.9036969
2088,1,0.14778483
2089,1,0.94447196
2090,1,0.87078536
2091,1,0.9144049
2092,1,0.979238
2093,1,0.9204337
2094,1,0.96385604
2095,1,0.88868856
2096,1,0.6095357
2097,0,0.42853418
2098,0,0.017312374
2099,0,0.80579484
2100,1,0.9405674
2101,0,0.2873798
2102,0,0.12443861
2103,1,0.95738506
2104,1,0.9884015
2105,0,0.07838381
2106,1,0.9703115
2107,0,0.07674526
2108,1,0.9336825
2109,1,0.59948665
2110,1,0.94941515
2111,1,0.56424963
2112,0,0.10394297
2113,0,0.06657235
2114,0,0.90645176
2115,1,0.78906274
2116,0,0.20841308
2117,1,0.9598215
2118,1,0.6043094
2119,1,0.85755926
2120,0,0.034836955
2121,0,0.08251996
2122,0,0.06283012
2123,1,0.9160329
2124,0,0.0305555
2125,1,0.9513989
2126,1,0.9495681
2127,0,0.48251498
2128,0,0.57107913
2129,0,0.040232945
2130,0,0.081507474
2131,1,0.01642975
2132,1,0.6651367
2133,1,0.6617392
2134,0,0.03074087
2135,0,0.051687986
2136,1,0.9319023
2137,1,0.3528161
2138,0,0.060727935
2139,0,0.058852214
2140,0,0.060504828
2141,0,0.06559753
2142,0,0.88357556
2143,1,0.80404437
2144,0,0.46632913
2145,0,0.053487096
2146,0,0.033053443
2147,0,0.1714061
2148,0,0.19032928
2149,0,0.06933506
2150,0,0.026364805
2151,0,0.3341091
2152,1,0.9175002
2153,0,0.047800235
2154,1,0.97047216
2155,0,0.2531811
2156,0,0.18687248
2157,1,0.40344262
2158,0,0.92857015
2159,1,0.90694773
2160,0,0.02077741
2161,1,0.41595393
2162,1,0.9365727
2163,0,0.88398814
2164,0,0.058198147
2165,1,0.9711024
2166,0,0.038063288
2167,0,0.24662842
2168,1,0.38182917
2169,0,0.16978598
2170,0,0.037322834
2171,1,0.2584838
2172,0,0.90866256
2173,1,0.96769327
2174,1,0.85861295
2175,1,0.79488754
2176,0,0.05596846
2177,0,0.754599
2178,1,0.807693
2179,1,0.79506075
2180,0,0.40570194
2181,0,0.07584581
2182,1,0.7631689
2183,0,0.43409222
2184,1,0.9738349
2185,0,0.78039193
2186,0,0.065086
2187,0,0.057666708
2188,1,0.16606048
2189,0,0.7531083
2190,1,0.62634134
2191,0,0.34946844
2192,0,0.22582674
2193,1,0.937228
2194,0,0.08438397
2195,1,0.88706684
2196,0,0.0505542
2197,1,0.9148748
2198,0,0.23950125
2199,1,0.87169474
2200,0,0.017573548
2201,1,0.87196904
2202,1,0.9035096
2203,0,0.016964916
2204,0,0.28550896
2205,0,0.11231094
2206,0,0.16380201
2207,1,0.93073857
2208,1,0.7049698
2209,0,0.14136688
2210,1,0.9564238
2211,1,0.8480537
2212,0,0.08462218
2213,1,0.97140884
2214,1,0.964924
2215,0,0.0873674
2216,0,0.09298767
2217,1,0.54892105
2218,0,0.07842898
2219,1,0.93523353
2220,0,0.33602357
2221,1,0.8257153
2222,0,0.008677109
2223,0,0.41532984
2224,1,0.93658614
2225,1,0.93173873
2226,1,0.9171953
2227,0,0.062540144
2228,1,0.9045366
2229,0,0.07524054
2230,0,0.10751009
2231,1,0.7874557
2232,1,0.8897393
2233,1,0.9191184
2234,0,0.19606683
2235,0,0.07393976
2236,0,0.562178
2237,0,0.23921975
2238,1,0.9656944
2239,1,0.81331074
2240,0,0.24575877
2241,1,0.9894387
2242,0,0.90132505
2243,0,0.020828534
2244,0,0.21197279
