,val,val_pred
1368,1,0.5607718
1369,1,0.5210793
1370,1,0.49318063
1371,0,0.52214235
1372,0,0.49611259
1373,1,0.54023093
1374,0,0.55075413
1375,0,0.51025176
1376,1,0.5266117
1377,1,0.49965882
1378,0,0.55125105
1379,1,0.5950599
1380,1,0.535787
1381,0,0.54495704
1382,0,0.56395435
1383,1,0.5485065
1384,0,0.58276975
1385,0,0.5048421
1386,1,0.5081255
1387,0,0.49598676
1388,0,0.50978535
1389,0,0.49318063
1390,0,0.52698094
1391,0,0.5178874
1392,1,0.5021329
1393,0,0.5179208
1394,0,0.51235276
1395,0,0.5498391
1396,0,0.52254444
1397,1,0.5124234
1398,1,0.5448635
1399,1,0.5324064
1400,1,0.49598676
1401,1,0.52548116
1402,1,0.5836468
1403,1,0.5504032
1404,1,0.5366435
1405,0,0.5595366
1406,0,0.54632354
1407,1,0.5090405
1408,0,0.5151191
1409,0,0.5954079
1410,0,0.5763619
1411,0,0.5467955
1412,1,0.5406183
1413,1,0.53202003
1414,0,0.51795703
1415,0,0.5656636
1416,0,0.5347095
1417,1,0.5214311
1418,0,0.54280335
1419,1,0.5253385
1420,0,0.5105069
1421,0,0.5458133
1422,0,0.520175
1423,0,0.5442044
1424,0,0.5230527
1425,1,0.55007386
1426,1,0.5012134
1427,1,0.49318063
1428,1,0.5102409
1429,0,0.50004774
1430,0,0.5457078
1431,1,0.5070904
1432,1,0.5285439
1433,0,0.5283265
1434,1,0.5265131
1435,0,0.6093398
1436,0,0.50865453
1437,1,0.5756545
1438,0,0.609376
1439,0,0.5183698
1440,1,0.5321088
1441,0,0.5001877
1442,1,0.52720463
1443,1,0.5260864
1444,1,0.52756053
1445,1,0.49679053
1446,0,0.5497435
1447,0,0.49671805
1448,0,0.49598676
1449,1,0.50275123
1450,1,0.572568
1451,0,0.49669722
1452,1,0.5540606
1453,1,0.5814168
1454,0,0.5740399
1455,0,0.5527151
1456,1,0.6335528
1457,0,0.53075355
1458,0,0.52840286
1459,0,0.5520377
1460,1,0.50371206
1461,1,0.49598676
1462,0,0.5006096
1463,1,0.54773754
1464,1,0.5171528
1465,0,0.53377014
1466,1,0.505102
1467,0,0.5762455
1468,1,0.49598676
1469,0,0.4668146
1470,0,0.58276284
1471,0,0.5231978
1472,1,0.5679766
1473,0,0.5295944
1474,1,0.49960193
1475,0,0.5463958
1476,1,0.58653194
1477,1,0.5212658
1478,1,0.5211872
1479,1,0.52867776
1480,1,0.50098866
1481,1,0.5398898
1482,1,0.55796814
1483,1,0.51098204
1484,1,0.52745354
1485,1,0.5487463
1486,1,0.4969797
1487,0,0.51986945
1488,1,0.5529127
1489,1,0.5097369
1490,0,0.5666603
1491,0,0.5469316
1492,1,0.5124958
1493,0,0.540935
1494,0,0.60124546
1495,0,0.5096423
1496,1,0.49318063
1497,0,0.5166557
1498,0,0.51986825
1499,1,0.5429084
1500,1,0.5278304
1501,1,0.63223577
1502,1,0.54583895
1503,0,0.51231635
1504,0,0.50058085
1505,0,0.5137923
1506,1,0.5551387
1507,1,0.53267395
1508,1,0.52638865
1509,1,0.5227444
1510,1,0.5106888
1511,1,0.49318063
1512,1,0.53693056
1513,1,0.5462125
1514,0,0.54637814
1515,0,0.53498673
1516,0,0.54815704
1517,0,0.49843368
1518,0,0.52992
1519,1,0.54445565
1520,1,0.5857001
1521,0,0.51225215
1522,1,0.5031347
1523,0,0.5206773
1524,1,0.53656626
1525,1,0.59357774
1526,1,0.5679795
1527,1,0.5425762
1528,1,0.501122
1529,1,0.5386067
1530,1,0.52686
1531,1,0.49576175
1532,0,0.528669
1533,1,0.5495443
1534,0,0.57156134
1535,1,0.49988523
1536,0,0.52024966
1537,0,0.49598676
1538,1,0.5148859
1539,0,0.52177685
1540,1,0.54188645
1541,1,0.53652114
1542,1,0.5140527
1543,1,0.5038848
1544,1,0.49598676
1545,0,0.50647163
1546,0,0.50688165
1547,1,0.5356062
1548,1,0.5452957
1549,1,0.49318063
1550,1,0.5684911
1551,1,0.5447871
1552,0,0.50212145
1553,0,0.62775934
1554,0,0.5554013
1555,0,0.55890894
1556,1,0.54487103
1557,0,0.5477081
1558,1,0.602555
1559,1,0.5233489
1560,1,0.6295778
1561,0,0.5080218
1562,1,0.6016181
1563,1,0.5779272
1564,0,0.50785375
1565,0,0.52443105
1566,0,0.5948188
1567,1,0.51301885
1568,0,0.49641874
1569,1,0.61462253
1570,1,0.61255264
1571,1,0.5561305
1572,1,0.49782842
1573,0,0.5710328
1574,1,0.5240534
1575,0,0.51516473
1576,0,0.5263131
1577,0,0.5229591
1578,0,0.56282973
1579,0,0.6038267
1580,1,0.2311648
1581,0,0.5434477
1582,1,0.5767562
1583,1,0.60448766
1584,0,0.5141807
1585,0,0.43948138
1586,0,0.5357114
1587,1,0.54014593
1588,1,0.5327987
1589,1,0.51082623
1590,0,0.5150753
1591,1,0.5838828
1592,0,0.5296066
1593,0,0.49647567
1594,0,0.48188218
1595,1,0.49710575
1596,1,0.5248263
1597,1,0.5220604
1598,1,0.5192044
1599,0,0.5297141
1600,1,0.5899629
1601,0,0.5242924
1602,0,0.57928437
1603,1,0.5891835
1604,0,0.5677113
1605,1,0.5478397
1606,1,0.5342861
1607,1,0.5326239
1608,1,0.5024411
1609,0,0.5028605
1610,1,0.49598676
1611,1,0.506883
1612,1,0.5064787
1613,1,0.5541732
1614,1,0.5710058
1615,0,0.5234423
1616,0,0.5223757
1617,1,0.5188832
1618,1,0.53651243
1619,0,0.5305906
1620,1,0.5272749
1621,0,0.5636713
1622,1,0.5186152
1623,1,0.5894164
1624,0,0.49800712
1625,0,0.51441026
1626,0,0.5520858
1627,0,0.50383455
1628,0,0.50503105
1629,0,0.5222269
1630,0,0.598594
1631,0,0.49598676
1632,1,0.51317143
1633,1,0.65903056
1634,0,0.52161014
1635,1,0.53111464
1636,0,0.50955725
1637,0,0.49943665
1638,1,0.531755
1639,0,0.5225123
1640,0,0.5253077
1641,0,0.57256496
1642,0,0.56588334
1643,1,0.63495827
1644,1,0.5214154
1645,0,0.5050689
1646,0,0.5051713
1647,1,0.5064444
1648,0,0.5224842
1649,1,0.51085895
1650,1,0.5547261
1651,1,0.510691
1652,0,0.4893866
1653,0,0.5497081
1654,0,0.5820694
1655,1,0.49602312
1656,0,0.50205463
1657,0,0.52117604
1658,0,0.50010425
1659,1,0.5752575
1660,1,0.5011026
1661,0,0.51655674
1662,0,0.5092227
1663,0,0.5230085
1664,0,0.48814616
1665,0,0.5096979
1666,0,0.5005276
1667,0,0.57916635
1668,1,0.5140952
1669,1,0.5078056
1670,1,0.5263331
1671,1,0.53034145
1672,0,0.50754017
1673,1,0.5334141
1674,1,0.4819788
1675,0,0.51854056
1676,1,0.6218908
1677,1,0.5101219
1678,1,0.54778683
1679,0,0.5787244
1680,1,0.52679104
1681,0,0.50660354
1682,1,0.51197106
1683,0,0.5072553
1684,0,0.58815986
1685,1,0.53157145
1686,0,0.52468204
1687,1,0.5508459
1688,0,0.5076606
1689,0,0.49880254
1690,1,0.50953615
1691,0,0.49707502
1692,1,0.5390923
1693,0,0.49936026
1694,1,0.5205797
1695,0,0.51636004
1696,0,0.57273924
1697,1,0.51019055
1698,0,0.54631454
1699,0,0.546104
1700,0,0.49963763
1701,0,0.5570375
1702,0,0.5077343
1703,1,0.5203634
1704,1,0.53302693
1705,0,0.5177137
1706,0,0.57578045
1707,1,0.52286935
1708,1,0.49598676
1709,1,0.5320891
1710,1,0.5058188
1711,1,0.53856254
1712,0,0.56343454
1713,1,0.5047827
1714,1,0.5682799
1715,1,0.53842306
1716,1,0.5251234
1717,1,0.5480944
1718,1,0.53145367
1719,1,0.5307594
1720,0,0.54184985
1721,0,0.5075118
1722,1,0.5046291
1723,1,0.4404689
1724,0,0.49598676
1725,0,0.5014719
1726,0,0.5194575
1727,0,0.47916907
1728,1,0.5255484
1729,1,0.49318063
1730,1,0.5075437
1731,1,0.51197654
1732,1,0.5529248
1733,1,0.5817741
1734,1,0.5281905
1735,0,0.5215809
1736,1,0.52968615
1737,0,0.524094
1738,1,0.61877245
1739,1,0.5506455
1740,1,0.53532887
1741,0,0.6143536
1742,0,0.5505829
1743,1,0.52783096
1744,0,0.49720395
1745,1,0.49531937
1746,1,0.49818835
1747,0,0.53356993
1748,0,0.5703729
1749,1,0.5632113
1750,1,0.5017542
1751,1,0.58666426
1752,1,0.5781136
1753,0,0.53624856
1754,0,0.5073611
1755,0,0.39182067
1756,0,0.543985
1757,0,0.52687144
1758,0,0.52177054
1759,0,0.5099762
1760,1,0.54029715
1761,1,0.58556503
1762,0,0.50489235
1763,1,0.5820844
1764,1,0.5424454
1765,0,0.49611205
1766,1,0.5686941
1767,0,0.5031325
1768,0,0.5320218
1769,1,0.517822
1770,0,0.53557533
1771,0,0.51476884
1772,1,0.5459248
1773,1,0.52516896
1774,0,0.5628
1775,1,0.5323182
1776,1,0.69141686
1777,0,0.5264479
1778,0,0.61369514
1779,1,0.5523301
1780,0,0.49748665
1781,0,0.5220161
1782,0,0.5070527
1783,0,0.58402336
1784,0,0.49419186
1785,0,0.51402
1786,1,0.538971
1787,1,0.49598676
1788,0,0.5430386
1789,1,0.52944356
1790,1,0.49917585
1791,1,0.5338396
1792,0,0.5062695
1793,0,0.48526338
1794,0,0.6019896
1795,1,0.50927335
1796,1,0.5013608
1797,0,0.4730483
1798,1,0.58653694
1799,0,0.56805855
1800,0,0.58614826
1801,0,0.51504356
1802,1,0.50980395
1803,0,0.5144837
1804,0,0.50526965
1805,0,0.5635068
1806,1,0.49671593
1807,1,0.5254487
1808,1,0.49442753
1809,1,0.5578839
1810,1,0.5381715
1811,0,0.55836725
1812,0,0.4960907
1813,0,0.53693956
1814,0,0.5264542
1815,1,0.5353593
1816,1,0.5009241
1817,1,0.5417929
1818,1,0.46827427
1819,1,0.5108436
1820,1,0.49756312
1821,1,0.5454597
1822,1,0.5302301
1823,1,0.5023382
1824,1,0.57637453
1825,1,0.6049423
1826,0,0.55709255
1827,1,0.52689934
1828,0,0.5001763
1829,0,0.49826157
1830,1,0.5337471
1831,1,0.5597088
1832,1,0.5597082
1833,0,0.49875203
1834,1,0.6227659
1835,1,0.42807332
1836,0,0.5250936
1837,0,0.61834365
1838,1,0.51248264
1839,1,0.5000031
1840,0,0.49958563
1841,1,0.52554464
1842,0,0.5300381
1843,1,0.5686679
1844,1,0.54844445
1845,0,0.5195844
1846,0,0.49610174
1847,1,0.4930736
1848,0,0.5924944
1849,0,0.5556081
1850,1,0.5227562
1851,0,0.52559304
1852,1,0.5738521
1853,0,0.5150757
1854,0,0.52292913
1855,0,0.59270644
1856,1,0.49953243
1857,0,0.49899328
1858,0,0.5292156
1859,0,0.49318063
1860,1,0.5525033
1861,1,0.68032163
1862,0,0.5078438
1863,1,0.5294835
1864,1,0.54468566
1865,1,0.5333589
1866,0,0.5682727
1867,1,0.6141762
1868,1,0.5793537
1869,1,0.61065924
1870,0,0.5134467
1871,1,0.5295278
1872,0,0.5525653
1873,1,0.53609425
1874,0,0.55066144
1875,1,0.55813354
1876,1,0.54702836
1877,1,0.5124179
1878,1,0.54976755
1879,0,0.5343742
1880,1,0.5577759
1881,0,0.5107015
1882,1,0.49318063
1883,0,0.52451897
1884,1,0.49598676
1885,0,0.57182217
1886,0,0.52410215
1887,0,0.49318063
1888,0,0.4987691
1889,1,0.43782747
1890,1,0.5464636
1891,0,0.513614
1892,1,0.5911693
1893,1,0.5304367
1894,1,0.523776
1895,0,0.5876114
1896,1,0.5007787
1897,0,0.49598676
1898,1,0.5098567
1899,0,0.5628402
1900,1,0.5102888
1901,1,0.49929386
1902,0,0.5002516
1903,1,0.4780619
1904,1,0.5252212
1905,1,0.5022312
1906,0,0.5339806
1907,0,0.5160672
1908,1,0.5538895
1909,0,0.528269
1910,0,0.5054349
1911,0,0.5716994
1912,0,0.500213
1913,0,0.5504049
1914,0,0.6335193
1915,1,0.5437859
1916,1,0.53176785
1917,0,0.49598676
1918,0,0.5489765
1919,0,0.5207289
1920,0,0.5565666
1921,1,0.52136666
1922,0,0.5391019
1923,0,0.5446007
1924,0,0.52551645
1925,1,0.5749056
1926,1,0.511498
1927,0,0.5398749
1928,0,0.49612686
1929,0,0.512577
1930,1,0.49878109
1931,0,0.49611536
1932,0,0.5360559
1933,0,0.5414149
1934,0,0.5006496
1935,0,0.50101876
1936,1,0.49598676
1937,0,0.51218915
1938,1,0.49636576
1939,0,0.5124461
1940,0,0.5005076
1941,0,0.5625807
1942,0,0.5009934
1943,1,0.49606618
1944,1,0.58645624
1945,0,0.61148435
1946,1,0.52796274
1947,0,0.5344033
1948,1,0.5196602
1949,1,0.49840307
1950,1,0.5321785
1951,1,0.49618626
1952,0,0.5563937
1953,1,0.5044957
1954,1,0.5598809
1955,0,0.5769286
1956,1,0.5216005
1957,1,0.5845732
1958,0,0.54146904
1959,1,0.49598676
1960,0,0.50229996
1961,0,0.5033264
1962,0,0.5178332
1963,0,0.5272348
1964,1,0.5366495
1965,0,0.51798403
1966,1,0.54719865
1967,0,0.5906457
1968,1,0.54485345
1969,0,0.49318063
1970,0,0.5661019
1971,1,0.52331424
1972,1,0.5490546
1973,1,0.60828215
1974,1,0.5617722
1975,1,0.5252183
1976,0,0.5521905
1977,0,0.5279157
1978,1,0.5021743
1979,0,0.5152477
1980,0,0.5069439
1981,1,0.63289577
1982,1,0.573182
1983,0,0.5360604
1984,1,0.53453594
1985,1,0.56854
1986,1,0.50104284
1987,1,0.527361
1988,1,0.5081441
1989,0,0.50570387
1990,1,0.5692888
1991,0,0.47082943
1992,1,0.5517514
1993,0,0.4951161
1994,0,0.570078
1995,1,0.4966333
1996,0,0.4970249
1997,0,0.5090653
1998,0,0.507183
1999,0,0.56128544
2000,0,0.54738814
2001,1,0.5152331
2002,0,0.5669124
2003,1,0.503045
2004,1,0.56006235
2005,0,0.5141071
2006,0,0.56502813
2007,1,0.5061853
2008,1,0.5227803
2009,0,0.5247164
2010,1,0.60019606
2011,0,0.501213
2012,1,0.5130218
2013,0,0.5273876
2014,1,0.56380117
2015,0,0.39533922
2016,1,0.50613284
2017,0,0.51269895
2018,0,0.53205836
2019,1,0.5884486
2020,1,0.59061205
2021,0,0.5037967
2022,0,0.55068827
2023,0,0.52525216
2024,0,0.50332135
2025,0,0.5082009
2026,0,0.56304646
2027,1,0.5072195
2028,1,0.55945456
2029,0,0.49436963
2030,1,0.53521514
2031,1,0.5128238
2032,0,0.54604703
2033,1,0.52233267
2034,1,0.54615915
2035,1,0.55329216
2036,0,0.50455165
2037,0,0.51733595
2038,0,0.38380247
2039,0,0.52663845
2040,0,0.51262933
2041,1,0.5554972
2042,1,0.5146089
2043,0,0.49899825
2044,1,0.50037104
2045,0,0.53082174
2046,1,0.5103311
2047,0,0.56850266
2048,0,0.6144595
2049,0,0.5018182
2050,0,0.53813946
2051,0,0.54409647
2052,1,0.6001785
2053,1,0.55521613
2054,1,0.52068084
2055,1,0.5254826
2056,1,0.5295989
2057,1,0.52785856
2058,0,0.49604142
2059,1,0.5551897
2060,1,0.5603276
2061,0,0.54062897
2062,0,0.50234014
2063,0,0.49254438
2064,1,0.50507236
2065,1,0.5640079
2066,0,0.50167906
2067,1,0.61022884
2068,1,0.54331565
2069,1,0.4954123
2070,0,0.5357731
2071,1,0.50597453
2072,0,0.48796204
2073,1,0.5088451
2074,1,0.5169758
2075,1,0.49318063
2076,0,0.56090385
2077,1,0.58210963
2078,1,0.5526195
2079,1,0.5431682
2080,0,0.53230715
2081,0,0.5386499
2082,1,0.5110482
2083,1,0.5207988
2084,0,0.5237749
2085,1,0.51543975
2086,0,0.5119364
2087,0,0.5369696
2088,0,0.5088413
2089,1,0.5570396
2090,0,0.5030263
2091,0,0.5279234
2092,1,0.5201737
2093,0,0.56480134
2094,1,0.5520314
2095,0,0.53500247
2096,0,0.50479007
2097,0,0.54903847
2098,1,0.60068715
2099,0,0.51137716
2100,1,0.5843606
2101,0,0.5321516
2102,0,0.5443547
2103,0,0.5165882
2104,1,0.5239658
2105,1,0.5180669
2106,0,0.5032711
2107,0,0.5415353
2108,0,0.49598676
2109,1,0.5387561
2110,1,0.5490387
2111,1,0.5159095
2112,1,0.56528515
2113,1,0.51245135
2114,1,0.55737585
2115,0,0.542344
2116,1,0.55412734
2117,1,0.59759855
2118,0,0.40459073
2119,1,0.5051455
2120,1,0.5204902
2121,0,0.5585995
2122,0,0.51019263
2123,0,0.50008935
2124,0,0.54353267
2125,0,0.5356402
2126,1,0.52553934
2127,1,0.49981892
2128,1,0.5023095
2129,0,0.5455643
2130,0,0.56276596
2131,0,0.56566864
2132,1,0.5009201
2133,1,0.54972
2134,0,0.5595534
2135,1,0.60440344
2136,1,0.5847382
2137,0,0.51574194
2138,0,0.5543589
2139,0,0.5769278
2140,0,0.51752853
2141,0,0.5105588
2142,0,0.49318063
2143,1,0.5443715
2144,0,0.5209679
2145,1,0.53603864
2146,1,0.51841646
2147,1,0.50614685
2148,0,0.5624292
2149,1,0.55749613
2150,1,0.49318063
2151,0,0.495512
2152,1,0.5588816
2153,0,0.55382764
2154,1,0.62401783
2155,0,0.5389513
2156,1,0.519074
2157,1,0.52212036
2158,1,0.5626088
2159,0,0.562903
2160,0,0.5795765
2161,1,0.5363884
2162,0,0.5240296
2163,1,0.56844705
2164,0,0.59515554
2165,0,0.65009475
2166,1,0.52728516
2167,0,0.49318063
2168,1,0.55857027
2169,0,0.5490661
2170,1,0.52415967
2171,1,0.5352466
2172,0,0.5358983
2173,1,0.5041366
2174,0,0.52120435
2175,0,0.4957396
2176,0,0.5616057
2177,1,0.6274243
2178,1,0.5314446
2179,0,0.50232506
2180,0,0.5011753
2181,1,0.5412073
2182,1,0.52312297
2183,0,0.5370253
2184,0,0.5105488
2185,1,0.5100144
2186,1,0.55256945
2187,0,0.5327316
2188,1,0.51940453
2189,1,0.50054
2190,1,0.4984418
2191,0,0.5556638
2192,0,0.5038302
2193,1,0.5307388
2194,1,0.5066106
2195,1,0.54072875
2196,0,0.57305413
2197,1,0.5091015
2198,0,0.52814287
2199,1,0.507203
2200,1,0.5411096
2201,1,0.5194064
2202,0,0.5471047
2203,1,0.51068515
2204,1,0.5888263
2205,1,0.52059525
2206,1,0.4993496
2207,1,0.5770092
2208,0,0.5638823
2209,1,0.49872273
2210,0,0.49318063
2211,1,0.46483836
2212,1,0.55257744
2213,0,0.5342432
2214,0,0.530537
2215,0,0.5049154
2216,1,0.57759076
2217,0,0.55287194
2218,0,0.54920244
2219,0,0.49722314
2220,1,0.56136554
2221,0,0.49318063
2222,0,0.53278923
2223,1,0.51884836
2224,0,0.50291026
2225,0,0.51256627
2226,0,0.542971
2227,1,0.55468655
2228,1,0.49711365
2229,1,0.5140544
2230,1,0.5380223
2231,1,0.5242073
2232,1,0.5354467
2233,0,0.55955505
2234,1,0.5261819
2235,1,0.5868956
2236,1,0.49651888
2237,1,0.5941592
2238,1,0.5186135
2239,0,0.53301364
2240,1,0.5048904
2241,0,0.5161565
2242,0,0.52455413
2243,0,0.51876533
2244,1,0.5061082
