,val,val_pred
1364,1,0.71243894
1365,1,0.79025245
1366,0,0.7122547
1367,1,0.3467628
1368,1,0.7623875
1369,1,0.705941
1370,1,0.7480738
1371,0,0.7043632
1372,0,0.021899838
1373,1,0.7955064
1374,0,0.06372695
1375,0,0.543723
1376,1,0.046660103
1377,1,0.7738956
1378,0,0.029140076
1379,1,0.86519676
1380,1,0.80582505
1381,0,0.6448851
1382,0,0.45170864
1383,1,0.8442098
1384,0,0.75751907
1385,0,0.705698
1386,1,0.7414728
1387,0,0.07804207
1388,0,0.26492062
1389,0,0.42987207
1390,0,0.07187194
1391,0,0.7244849
1392,1,0.7227069
1393,0,0.7408631
1394,0,0.8076716
1395,0,0.0052303346
1396,0,0.21533504
1397,1,0.76456565
1398,1,0.77371544
1399,1,0.8258363
1400,1,0.54916394
1401,1,0.84288496
1402,1,0.72917044
1403,1,0.7360492
1404,1,0.7399798
1405,0,0.021622121
1406,0,0.22856729
1407,1,0.88330406
1408,0,0.09292042
1409,0,0.699129
1410,0,0.73936033
1411,0,0.4869783
1412,1,0.5928158
1413,1,0.7761212
1414,0,0.023673149
1415,0,0.01780977
1416,0,0.7373376
1417,1,0.5135497
1418,0,0.262128
1419,1,0.75530577
1420,0,0.01421891
1421,0,0.33836964
1422,0,0.7298668
1423,0,0.022329802
1424,0,0.022400595
1425,1,0.82424164
1426,1,0.75156516
1427,1,0.6911725
1428,1,0.84819305
1429,0,0.09103554
1430,0,0.18223977
1431,1,0.35647193
1432,1,0.7315369
1433,0,0.041795067
1434,1,0.616414
1435,0,0.14793237
1436,0,0.7365865
1437,1,0.6829378
1438,0,0.73596865
1439,0,0.14471726
1440,1,0.7914341
1441,0,0.7078078
1442,1,0.7827408
1443,1,0.7020321
1444,1,0.75351185
1445,1,0.71882117
1446,0,0.7072521
1447,0,0.68619806
1448,0,0.28626463
1449,1,0.5498539
1450,1,0.7472939
1451,0,0.7692093
1452,1,0.8322669
1453,1,0.748633
1454,0,0.6325285
1455,0,0.5236311
1456,1,0.8005068
1457,0,0.7893191
1458,0,0.7205175
1459,0,0.72614056
1460,1,0.6650032
1461,1,0.76258063
1462,0,0.73206353
1463,1,0.73636043
1464,1,0.7379806
1465,0,0.052512363
1466,1,0.7213273
1467,0,0.8392439
1468,1,0.54961246
1469,0,0.7101653
1470,0,0.5425918
1471,0,0.14339073
1472,1,0.7173144
1473,0,0.00074880396
1474,1,0.8907435
1475,0,0.010657015
1476,1,0.74869907
1477,1,0.71009535
1478,1,0.6733267
1479,1,0.75619787
1480,1,0.5905582
1481,1,0.78912526
1482,1,0.7904098
1483,1,0.70806515
1484,1,0.8232343
1485,1,0.70000184
1486,1,0.6719632
1487,0,0.1274826
1488,1,0.036906727
1489,1,0.7826991
1490,0,0.34399384
1491,0,0.0079157315
1492,1,0.04199332
1493,0,0.009543421
1494,0,0.4222013
1495,0,0.13141757
1496,1,0.8005543
1497,0,0.70639986
1498,0,0.2737345
1499,1,0.8818049
1500,1,0.742044
1501,1,0.7620826
1502,1,0.5305565
1503,0,0.72953737
1504,0,0.007252972
1505,0,0.69446087
1506,1,0.7738691
1507,1,0.51637214
1508,1,0.6859448
1509,1,0.84991074
1510,1,0.7730296
1511,1,0.9150171
1512,1,0.7176802
1513,1,0.8732466
1514,0,0.76013273
1515,0,0.018898867
1516,0,0.7377764
1517,0,0.013684495
1518,0,0.062051337
1519,1,0.7731522
1520,1,0.78348106
1521,0,0.05599696
1522,1,0.72932374
1523,0,0.28624004
1524,1,0.69716096
1525,1,0.33067578
1526,1,0.7490967
1527,1,0.7359554
1528,1,0.44607708
1529,1,0.70735455
1530,1,0.854321
1531,1,0.76132435
1532,0,0.05660094
1533,1,0.747876
1534,0,0.761016
1535,1,0.75742215
1536,0,0.8566354
1537,0,0.7715272
1538,1,0.7228213
1539,0,0.2077637
1540,1,0.69703937
1541,1,0.8318593
1542,1,0.6644941
1543,1,0.7500505
1544,1,0.7570046
1545,0,0.7562919
1546,0,0.05051145
1547,1,0.71747816
1548,1,0.7736968
1549,1,0.7388339
1550,1,0.7047132
1551,1,0.7979468
1552,0,0.038198434
1553,0,0.02407435
1554,0,0.024889357
1555,0,0.038949545
1556,1,0.6697985
1557,0,0.7197028
1558,1,0.6418864
1559,1,0.75147545
1560,1,0.762892
1561,0,0.022514127
1562,1,0.7977796
1563,1,0.69039994
1564,0,0.010911613
1565,0,0.7110232
1566,0,0.8966587
1567,1,0.4340437
1568,0,0.17298494
1569,1,0.71227527
1570,1,0.7302491
1571,1,0.73313034
1572,1,0.59021467
1573,0,0.39375848
1574,1,0.7153724
1575,0,0.76360464
1576,0,0.7644523
1577,0,0.6907741
1578,0,0.28384414
1579,0,0.6169402
1580,1,0.3112195
1581,0,0.1533479
1582,1,0.43739527
1583,1,0.7187889
1584,0,0.70271313
1585,0,0.28217283
1586,0,0.03934702
1587,1,0.7895699
1588,1,0.7640211
1589,1,0.6886741
1590,0,0.0028911696
1591,1,0.8105406
1592,0,0.31561354
1593,0,0.24166824
1594,0,0.056086157
1595,1,0.78726757
1596,1,0.688489
1597,1,0.6147746
1598,1,0.746838
1599,0,0.36770278
1600,1,0.46478713
1601,0,0.7573577
1602,0,0.77849525
1603,1,0.72071713
1604,0,0.4035257
1605,1,0.7835096
1606,1,0.73208946
1607,1,0.70326126
1608,1,0.7374045
1609,0,0.69496566
1610,1,0.89304906
1611,1,0.7878361
1612,1,0.77149945
1613,1,0.72818744
1614,1,0.7242414
1615,0,0.76036733
1616,0,0.43738404
1617,1,0.844013
1618,1,0.7716192
1619,0,0.17318638
1620,1,0.79999906
1621,0,0.21563241
1622,1,0.6686326
1623,1,0.65894246
1624,0,0.0074362596
1625,0,0.7748818
1626,0,0.37362525
1627,0,0.6969562
1628,0,0.0641371
1629,0,0.034011964
1630,0,0.72771686
1631,0,0.65504396
1632,1,0.743503
1633,1,0.7397594
1634,0,0.7636316
1635,1,0.76405674
1636,0,0.01255448
1637,0,0.029956438
1638,1,0.6738669
1639,0,0.011678394
1640,0,0.11253462
1641,0,0.67810625
1642,0,0.39065695
1643,1,0.81268156
1644,1,0.7320225
1645,0,0.14747356
1646,0,0.73207545
1647,1,0.71987355
1648,0,0.72394294
1649,1,0.45430917
1650,1,0.7854258
1651,1,0.20350894
1652,0,0.00061302655
1653,0,0.42796794
1654,0,0.67791116
1655,1,0.75481105
1656,0,0.5924036
1657,0,0.35042518
1658,0,0.0044642095
1659,1,0.7379714
1660,1,0.7558575
1661,0,0.22266053
1662,0,0.7009884
1663,0,0.842028
1664,0,0.7017629
1665,0,0.91604453
1666,0,0.027193157
1667,0,0.023774965
1668,1,0.8147056
1669,1,0.6209656
1670,1,0.80695456
1671,1,0.790832
1672,0,0.04772262
1673,1,0.7479705
1674,1,0.8938977
1675,0,0.02249674
1676,1,0.8406796
1677,1,0.81435114
1678,1,0.8220368
1679,0,0.0028988584
1680,1,0.18358085
1681,0,0.035571665
1682,1,0.71632063
1683,0,0.625968
1684,0,0.7666547
1685,1,0.7371649
1686,0,0.09806498
1687,1,0.58399594
1688,0,0.7782418
1689,0,0.19541904
1690,1,0.7428054
1691,0,0.7449506
1692,1,0.7559831
1693,0,0.4545323
1694,1,0.7407978
1695,0,0.2288872
1696,0,0.0076354793
1697,1,0.24007747
1698,0,0.20913014
1699,0,0.87434375
1700,0,0.47350442
1701,0,0.7149477
1702,0,0.19221699
1703,1,0.8452334
1704,1,0.7423986
1705,0,0.37543017
1706,0,0.75587213
1707,1,0.8901675
1708,1,0.8144132
1709,1,0.54252994
1710,1,0.66011363
1711,1,0.6107593
1712,0,0.60902995
1713,1,0.86374795
1714,1,0.74879366
1715,1,0.82305664
1716,1,0.7794548
1717,1,0.9054056
1718,1,0.7274077
1719,1,0.7408698
1720,0,0.029780699
1721,0,0.025302825
1722,1,0.78573006
1723,1,0.32927752
1724,0,0.39235288
1725,0,0.16935757
1726,0,0.03837134
1727,0,0.6968326
1728,1,0.39972034
1729,1,0.7289344
1730,1,0.23714195
1731,1,0.82392484
1732,1,0.6772358
1733,1,0.5372667
1734,1,0.8539521
1735,0,0.011668052
1736,1,0.7492977
1737,0,0.012680491
1738,1,0.74523246
1739,1,0.4662495
1740,1,0.6575503
1741,0,0.79146516
1742,0,0.60498536
1743,1,0.65325224
1744,0,0.698105
1745,1,0.74316144
1746,1,0.44198227
1747,0,0.7384434
1748,0,0.74862194
1749,1,0.72176373
1750,1,0.8342559
1751,1,0.74611
1752,1,0.5078456
1753,0,0.062451944
1754,0,0.15352537
1755,0,0.0062259524
1756,0,0.0023521706
1757,0,0.32173347
1758,0,0.15136096
1759,0,0.49005228
1760,1,0.31886554
1761,1,0.74955946
1762,0,0.74531287
1763,1,0.74831367
1764,1,0.6234121
1765,0,0.3073912
1766,1,0.7440538
1767,0,0.06084568
1768,0,0.46488395
1769,1,0.78462833
1770,0,0.004157126
1771,0,0.013297854
1772,1,0.34166643
1773,1,0.73490816
1774,0,0.6518441
1775,1,0.71802783
1776,1,0.377049
1777,0,0.33575898
1778,0,0.27113733
1779,1,0.7800561
1780,0,0.050992902
1781,0,0.09668605
1782,0,0.5414095
1783,0,0.115850955
1784,0,0.08227692
1785,0,0.01626187
1786,1,0.79820067
1787,1,0.5603184
1788,0,0.71039015
1789,1,0.786731
1790,1,0.78352994
1791,1,0.7542753
1792,0,0.1520899
1793,0,0.08917434
1794,0,0.8045244
1795,1,0.85580444
1796,1,0.70534945
1797,0,0.12236874
1798,1,0.7753363
1799,0,0.011590143
1800,0,0.015785791
1801,0,0.4003433
1802,1,0.7834379
1803,0,0.24706529
1804,0,0.71346915
1805,0,0.69953144
1806,1,0.78308916
1807,1,0.7360407
1808,1,0.7915654
1809,1,0.72632235
1810,1,0.19248882
1811,0,0.008384028
1812,0,0.017434439
1813,0,0.0066108005
1814,0,0.8107987
1815,1,0.22493912
1816,1,0.72545254
1817,1,0.69655836
1818,1,0.8166572
1819,1,0.71130276
1820,1,0.7925438
1821,1,0.7381856
1822,1,0.72393435
1823,1,0.70562434
1824,1,0.742906
1825,1,0.69517195
1826,0,0.8524184
1827,1,0.7011111
1828,0,0.09194454
1829,0,0.0026429873
1830,1,0.86039585
1831,1,0.78112316
1832,1,0.79346013
1833,0,0.071281694
1834,1,0.7913377
1835,1,0.8670204
1836,0,0.3675389
1837,0,0.7168128
1838,1,0.7864664
1839,1,0.742214
1840,0,0.006306689
1841,1,0.6993271
1842,0,0.010285888
1843,1,0.805784
1844,1,0.6439381
1845,0,0.20577988
1846,0,0.7404332
1847,1,0.7802689
1848,0,0.79550254
1849,0,0.2635847
1850,1,0.6050073
1851,0,0.049743205
1852,1,0.8494541
1853,0,0.06238104
1854,0,0.05898689
1855,0,0.41292787
1856,1,0.70401376
1857,0,0.050004885
1858,0,0.14317939
1859,0,0.2981307
1860,1,0.6267481
1861,1,0.7051919
1862,0,0.012872937
1863,1,0.7155912
1864,1,0.74044406
1865,1,0.8417865
1866,0,0.6433026
1867,1,0.760285
1868,1,0.4324251
1869,1,0.7418707
1870,0,0.61474526
1871,1,0.5558812
1872,0,0.55631983
1873,1,0.33486828
1874,0,0.28708896
1875,1,0.75971496
1876,1,0.17131324
1877,1,0.66288036
1878,1,0.824221
1879,0,0.5880082
1880,1,0.69739413
1881,0,0.05822563
1882,1,0.7558856
1883,0,0.72815824
1884,1,0.7095797
1885,0,0.75090116
1886,0,0.039761327
1887,0,0.005374867
1888,0,0.49908295
1889,1,0.66725993
1890,1,0.72121096
1891,0,0.011014666
1892,1,0.77480125
1893,1,0.12267229
1894,1,0.26689035
1895,0,0.0035593635
1896,1,0.7624346
1897,0,0.002612209
1898,1,0.7663017
1899,0,0.59025055
1900,1,0.7942422
1901,1,0.7134286
1902,0,0.0385179
1903,1,0.6518624
1904,1,0.82340986
1905,1,0.7320781
1906,0,0.66233385
1907,0,0.7127812
1908,1,0.6189456
1909,0,0.49019483
1910,0,0.09952576
1911,0,0.011226005
1912,0,0.73151475
1913,0,0.34910303
1914,0,0.055893324
1915,1,0.81972146
1916,1,0.48393977
1917,0,0.006782019
1918,0,0.00857665
1919,0,0.023056654
1920,0,0.03344921
1921,1,0.5714818
1922,0,0.20516545
1923,0,0.26366162
1924,0,0.032905363
1925,1,0.71036005
1926,1,0.30694398
1927,0,0.006264637
1928,0,0.86084574
1929,0,0.037170578
1930,1,0.7577004
1931,0,0.34268275
1932,0,0.78158873
1933,0,0.28805488
1934,0,0.051453408
1935,0,0.083061576
1936,1,0.7832544
1937,0,0.20176785
1938,1,0.7499701
1939,0,0.76712286
1940,0,0.7280914
1941,0,0.6712581
1942,0,0.78682584
1943,1,0.7251661
1944,1,0.69679433
1945,0,0.5584012
1946,1,0.43766263
1947,0,0.003564817
1948,1,0.84614575
1949,1,0.7409622
1950,1,0.73174554
1951,1,0.74179894
1952,0,0.039669644
1953,1,0.71001244
1954,1,0.61669797
1955,0,0.5102168
1956,1,0.7694549
1957,1,0.7476235
1958,0,0.08917969
1959,1,0.7289764
1960,0,0.0054206513
1961,0,0.5440463
1962,0,0.53308195
1963,0,0.36192495
1964,1,0.6539094
1965,0,0.0051274686
1966,1,0.7214824
1967,0,0.51709604
1968,1,0.6738159
1969,0,0.02393677
1970,0,0.022920165
1971,1,0.73600817
1972,1,0.372966
1973,1,0.86700606
1974,1,0.80670065
1975,1,0.7297309
1976,0,0.7320513
1977,0,0.69296455
1978,1,0.6537311
1979,0,0.44885635
1980,0,0.4626808
1981,1,0.21555851
1982,1,0.72538996
1983,0,0.11129529
1984,1,0.7944126
1985,1,0.7954819
1986,1,0.7853521
1987,1,0.768652
1988,1,0.7811562
1989,0,0.15193297
1990,1,0.74267274
1991,0,0.01752638
1992,1,0.73101187
1993,0,0.0376497
1994,0,0.015927775
1995,1,0.78951335
1996,0,0.009816609
1997,0,0.0027110104
1998,0,0.29465356
1999,0,0.01586907
2000,0,0.10467089
2001,1,0.68164885
2002,0,0.041566983
2003,1,0.76253814
2004,1,0.6489089
2005,0,0.010474245
2006,0,0.7739343
2007,1,0.72954684
2008,1,0.7175643
2009,0,0.76099914
2010,1,0.7964462
2011,0,0.1529471
2012,1,0.7144294
2013,0,0.058686256
2014,1,0.8734783
2015,0,0.3194943
2016,1,0.792303
2017,0,0.0023658539
2018,0,0.022706809
2019,1,0.4009561
2020,1,0.79329705
2021,0,0.025416031
2022,0,0.039302226
2023,0,0.07593754
2024,0,0.039209567
2025,0,0.8211004
2026,0,0.2903412
2027,1,0.42688692
2028,1,0.51655567
2029,0,0.72058195
2030,1,0.7324354
2031,1,0.7233012
2032,0,0.0036007501
2033,1,0.5475742
2034,1,0.7864733
2035,1,0.7618695
2036,0,0.02474226
2037,0,0.080694996
2038,0,0.2078424
2039,0,0.0017275063
2040,0,0.080531746
2041,1,0.79378957
2042,1,0.30947107
2043,0,0.01953469
2044,1,0.72716963
2045,0,0.5257814
2046,1,0.75964755
2047,0,0.79819036
2048,0,0.80150706
2049,0,0.2831592
2050,0,0.0017237788
2051,0,0.35066068
2052,1,0.85318863
2053,1,0.7476681
2054,1,0.14438473
2055,1,0.4112956
2056,1,0.32015413
2057,1,0.47478202
2058,0,0.46484348
2059,1,0.74232537
2060,1,0.7234958
2061,0,0.44848534
2062,0,0.7509607
2063,0,0.04327906
2064,1,0.8657009
2065,1,0.74580646
2066,0,0.5287013
2067,1,0.7313998
2068,1,0.44068772
2069,1,0.7069742
2070,0,0.17336552
2071,1,0.7757607
2072,0,0.01103126
2073,1,0.77349204
2074,1,0.52345556
2075,1,0.7264457
2076,0,0.06151042
2077,1,0.8673869
2078,1,0.74990577
2079,1,0.6541021
2080,0,0.4944954
2081,0,0.027020637
2082,1,0.80419284
2083,1,0.7235275
2084,0,0.04096151
2085,1,0.74399805
2086,0,0.029309511
2087,0,0.04261954
2088,0,0.7311729
2089,1,0.76574993
2090,0,0.12173592
2091,0,0.004383793
2092,1,0.70898587
2093,0,0.32419765
2094,1,0.84408486
2095,0,0.15510826
2096,0,0.7555375
2097,0,0.41947776
2098,1,0.8862625
2099,0,0.6821
2100,1,0.7177365
2101,0,0.081885025
2102,0,0.7448615
2103,0,0.10832525
2104,1,0.74940896
2105,1,0.8703842
2106,0,0.39306834
2107,0,0.3438327
2108,0,0.04269543
2109,1,0.74000317
2110,1,0.11082976
2111,1,0.8150143
2112,1,0.26753938
2113,1,0.8388061
2114,1,0.7789037
2115,0,0.75141144
2116,1,0.7468002
2117,1,0.73437905
2118,0,0.715001
2119,1,0.7234294
2120,1,0.8021011
2121,0,0.7294575
2122,0,0.07638063
2123,0,0.44807652
2124,0,0.7319686
2125,0,0.667331
2126,1,0.716688
2127,1,0.8132296
2128,1,0.88515687
2129,0,0.0080608735
2130,0,0.019447587
2131,0,0.097879335
2132,1,0.75852907
2133,1,0.84258866
2134,0,0.45685908
2135,1,0.74037766
2136,1,0.7541924
2137,0,0.09440892
2138,0,0.049613725
2139,0,0.042434797
2140,0,0.044973567
2141,0,0.7028413
2142,0,0.008499436
2143,1,0.72838515
2144,0,0.63370126
2145,1,0.81253326
2146,1,0.7179215
2147,1,0.8091455
2148,0,0.25825825
2149,1,0.6986043
2150,1,0.76006603
2151,0,0.5532843
2152,1,0.74214387
2153,0,0.7982836
2154,1,0.17344646
2155,0,0.72545516
2156,1,0.7600573
2157,1,0.849079
2158,1,0.7277243
2159,0,0.046377745
2160,0,0.02597937
2161,1,0.7029717
2162,0,0.5927983
2163,1,0.6986918
2164,0,0.4246656
2165,0,0.5430068
2166,1,0.78896683
2167,0,0.7788521
2168,1,0.7253189
2169,0,0.013224216
2170,1,0.72531664
2171,1,0.8325335
2172,0,0.74262
2173,1,0.83365744
2174,0,0.010592605
2175,0,0.6327704
2176,0,0.020416332
2177,1,0.7117641
2178,1,0.4073348
2179,0,0.721558
2180,0,0.08319933
2181,1,0.8767132
2182,1,0.7977079
2183,0,0.19804534
2184,0,0.06992245
2185,1,0.1928295
2186,1,0.8062486
2187,0,0.023933414
2188,1,0.6367946
2189,1,0.6465806
2190,1,0.35105178
2191,0,0.42372236
2192,0,0.08556814
2193,1,0.1207727
2194,1,0.8052757
2195,1,0.6948153
2196,0,0.0073469253
2197,1,0.74045426
2198,0,0.28533384
2199,1,0.7078263
2200,1,0.769728
2201,1,0.44533733
2202,0,0.32252738
2203,1,0.66795063
2204,1,0.6731331
2205,1,0.8513609
2206,1,0.24813929
2207,1,0.7917164
2208,0,0.47981843
2209,1,0.4615136
2210,0,0.03653315
2211,1,0.79058284
2212,1,0.7731133
2213,0,0.6850841
2214,0,0.2642323
2215,0,0.30791956
2216,1,0.7694783
2217,0,0.12331807
2218,0,0.09552509
2219,0,0.71075815
2220,1,0.7727141
2221,0,0.121849515
2222,0,0.0802034
2223,1,0.7836884
2224,0,0.74279183
2225,0,0.047698
2226,0,0.38105676
2227,1,0.72020113
2228,1,0.7504395
2229,1,0.8022307
2230,1,0.79959434
2231,1,0.7136212
2232,1,0.89859325
2233,0,0.65067303
2234,1,0.7301111
2235,1,0.9053023
2236,1,0.778453
2237,1,0.79823273
2238,1,0.7536375
2239,0,0.06380619
2240,1,0.73981935
2241,0,0.006894148
2242,0,0.008817545
2243,0,0.06668138
2244,1,0.7234149
