,train,train_pred
2632,1,0.7232899
2633,0,0.18977678
2634,0,0.38610268
2635,0,0.113282375
2636,0,0.03497966
2637,1,0.7077445
2638,1,0.7681289
2639,0,0.17677136
2640,1,0.74444634
2641,0,0.7776531
2642,0,0.41733575
2643,0,0.43913776
2644,1,0.7796282
2645,0,0.45387512
2646,1,0.733612
2647,0,0.7433051
2648,0,0.43262395
2649,1,0.7030957
2650,1,0.19682701
2651,0,0.060360383
2652,1,0.7221199
2653,1,0.85109097
2654,0,0.0782499
2655,0,0.7304339
2656,1,0.44110915
2657,1,0.8384245
2658,0,0.15227452
2659,0,0.74226785
2660,1,0.29110622
2661,1,0.5090708
2662,0,0.8241864
2663,1,0.8623261
2664,1,0.7998757
2665,0,0.5195444
2666,0,0.13961971
2667,1,0.8168805
2668,1,0.33711642
2669,0,0.18712541
2670,0,0.21247633
2671,0,0.0116733145
2672,1,0.37126973
2673,0,0.014444322
2674,0,0.43611902
2675,0,0.7922933
2676,0,0.009187802
2677,0,0.052580733
2678,0,0.17200398
2679,0,0.006425299
2680,0,0.6128602
2681,0,0.73157346
2682,0,0.7390739
2683,0,0.104876615
2684,0,0.28395906
2685,0,0.74692535
2686,0,0.07717923
2687,1,0.86317265
2688,1,0.773779
2689,1,0.7511862
2690,0,0.7437018
2691,1,0.75748
2692,0,0.24090177
2693,0,0.7107055
2694,0,0.046747275
2695,0,0.11633895
2696,0,0.018801946
2697,1,0.7316572
2698,0,0.020796273
2699,0,0.017536804
2700,1,0.78596675
2701,0,0.0066018444
2702,1,0.7510247
2703,0,0.0036733185
2704,0,0.31722024
2705,0,0.71540403
2706,0,0.13438955
2707,1,0.7750286
2708,0,0.7495572
2709,1,0.7548241
2710,1,0.73120886
2711,0,0.11354187
2712,0,0.045604527
2713,1,0.7155057
2714,1,0.71402115
2715,0,0.8062097
2716,0,0.029468782
2717,1,0.71041936
2718,0,0.6932128
2719,1,0.7603264
2720,0,0.75534475
2721,1,0.75262916
2722,0,0.0037424946
2723,0,0.010168664
2724,1,0.65913194
2725,1,0.76361233
2726,1,0.80254525
2727,0,0.6069551
2728,1,0.73282415
2729,0,0.36839202
2730,0,0.78525764
2731,1,0.781223
2732,0,0.7208946
2733,1,0.7297594
2734,1,0.7069276
2735,0,0.7455087
2736,1,0.14947787
2737,0,0.16651553
2738,0,0.7040853
2739,1,0.7465624
2740,0,0.021158654
2741,0,0.07058707
2742,0,0.58613724
2743,0,0.0071523082
2744,0,0.4715734
2745,1,0.6859264
2746,0,0.22298963
2747,0,0.6627264
2748,0,0.7816688
2749,0,0.67036754
2750,1,0.5063222
2751,1,0.7659658
2752,0,0.03884489
2753,1,0.80393076
2754,1,0.87637746
2755,1,0.6620263
2756,0,0.07672652
2757,0,0.18077935
2758,1,0.7414561
2759,0,0.7405926
2760,0,0.012612745
2761,1,0.8100417
2762,0,0.51942444
2763,0,0.27408472
2764,1,0.81951725
2765,0,0.0021105513
2766,1,0.7596195
2767,1,0.7044856
2768,0,0.77489823
2769,0,0.75453365
2770,1,0.7340104
2771,0,0.039110515
2772,1,0.7698427
2773,0,0.08971727
2774,0,0.7047374
2775,0,0.2861735
2776,0,0.46109483
2777,0,0.28376997
2778,1,0.3917283
2779,0,0.3294002
2780,1,0.824987
2781,1,0.33274925
2782,1,0.7682346
2783,1,0.73097354
2784,0,0.70623887
2785,1,0.741307
2786,0,0.74301076
2787,0,0.007802016
2788,1,0.7149778
2789,1,0.7902403
2790,0,0.10558332
2791,1,0.90075433
2792,1,0.35595375
2793,0,0.0077943006
2794,1,0.5712028
2795,1,0.7222441
2796,0,0.44328123
2797,0,0.017005067
2798,0,0.31776106
2799,1,0.7527839
2800,1,0.84094256
2801,1,0.7404169
2802,0,0.00056638883
2803,1,0.9116539
2804,1,0.8154723
2805,0,0.18716154
2806,0,0.7312315
2807,0,0.044503905
2808,1,0.724732
2809,1,0.4291235
2810,0,0.49844554
2811,0,0.60730463
2812,1,0.71404636
2813,1,0.6784094
2814,1,0.8314909
2815,0,0.0051077334
2816,1,0.8836377
2817,1,0.7396941
2818,0,0.011837114
2819,0,0.07126861
2820,1,0.7415733
2821,1,0.7513232
2822,0,0.010929779
2823,0,0.21847789
2824,1,0.7450564
2825,1,0.7653569
2826,0,0.23575574
2827,1,0.24956606
2828,1,0.757023
2829,0,0.7289393
2830,0,0.016126607
2831,0,0.022495113
2832,0,0.058624797
2833,1,0.729804
2834,0,0.74823433
2835,0,0.09901288
2836,1,0.7427595
2837,0,0.72552234
2838,0,0.21745273
2839,1,0.7354245
2840,0,0.11087052
2841,0,0.74974436
2842,0,0.049112514
2843,0,0.18781354
2844,1,0.737609
2845,1,0.6933118
2846,1,0.81616896
2847,1,0.7500315
2848,1,0.76273614
2849,0,0.22981924
2850,0,0.73310053
2851,1,0.54165345
2852,0,0.78355074
2853,1,0.74352145
2854,0,0.74931675
2855,1,0.71438706
2856,0,0.02641248
2857,1,0.81463456
2858,0,0.011563663
2859,0,0.6316191
2860,1,0.7420647
2861,0,0.095217556
2862,1,0.76837677
2863,0,0.008319605
2864,1,0.025743768
2865,0,0.18627286
2866,1,0.70649064
2867,0,0.25544313
2868,0,0.06014015
2869,0,0.021198738
2870,1,0.094947405
2871,1,0.73811144
2872,1,0.58489114
2873,0,0.74090904
2874,1,0.8724284
2875,1,0.38808495
2876,0,0.1498691
2877,1,0.7483281
2878,1,0.8140422
2879,1,0.76314366
2880,1,0.71345276
2881,1,0.74561995
2882,1,0.73854357
2883,0,0.3696836
2884,1,0.7946854
2885,1,0.4767765
2886,0,0.42113093
2887,0,0.043327224
2888,1,0.80231124
2889,1,0.7812299
2890,0,0.11013226
2891,0,0.09257169
2892,1,0.83476114
2893,0,0.14249875
2894,1,0.61415637
2895,0,0.025136998
2896,1,0.77650315
2897,1,0.68771887
2898,0,0.7168612
2899,1,0.31025302
2900,1,0.5630712
2901,0,0.26798224
2902,0,0.028066872
2903,0,0.8309267
2904,0,0.028369043
2905,1,0.5054659
2906,1,0.78552574
2907,0,0.7134615
2908,0,0.29236203
2909,0,0.74814975
2910,0,0.6155764
2911,0,0.75863004
2912,1,0.7279305
2913,1,0.719146
2914,0,0.70946455
2915,0,0.79417646
2916,1,0.7192688
2917,0,0.732478
2918,1,0.7376712
2919,0,0.21259965
2920,0,0.016540233
2921,1,0.73499066
2922,1,0.768164
2923,1,0.8111961
2924,0,0.27791005
2925,1,0.7849204
2926,1,0.7003849
2927,1,0.77549726
2928,1,0.80185443
2929,1,0.8882038
2930,1,0.7963299
2931,0,0.26508117
2932,0,0.11982811
2933,1,0.8920514
2934,1,0.7431127
2935,0,0.19326197
2936,1,0.7192121
2937,0,0.68918383
2938,1,0.7415224
2939,1,0.77628535
2940,0,0.31678855
2941,1,0.75329685
2942,1,0.76934236
2943,0,0.025117207
2944,0,0.40643427
2945,0,0.775975
2946,1,0.8083399
2947,1,0.74407506
2948,1,0.46715385
2949,1,0.45080218
2950,0,0.035002638
2951,1,0.7229305
2952,0,0.8064534
2953,0,0.007894815
2954,1,0.5677158
2955,1,0.7661853
2956,1,0.75766176
2957,1,0.56745523
2958,1,0.74703074
2959,0,0.25463644
2960,0,0.41344887
2961,1,0.8810407
2962,0,0.15787195
2963,0,0.0434094
2964,1,0.7400738
2965,0,0.009611676
2966,1,0.7322413
2967,1,0.7480474
2968,1,0.61215436
2969,1,0.7990539
2970,0,0.09852206
2971,1,0.37021133
2972,1,0.68486834
2973,0,0.010438042
2974,1,0.757827
2975,0,0.029849546
2976,1,0.7341295
2977,0,0.76711416
2978,1,0.75125784
2979,1,0.52301794
2980,0,0.78301704
2981,1,0.7106419
2982,0,0.13609487
2983,0,0.002901695
2984,1,0.87129486
2985,0,0.80464166
2986,0,0.27132472
2987,0,0.74976087
2988,0,0.015460082
2989,0,0.12567846
2990,0,0.03609824
2991,1,0.74312824
2992,1,0.016551066
2993,1,0.7408185
2994,0,0.19591956
2995,0,0.07795037
2996,0,0.84626645
2997,1,0.7105238
2998,0,0.069974326
2999,1,0.81196034
3000,0,0.3754606
3001,0,0.17101039
3002,1,0.72661
3003,1,0.7803617
3004,0,0.804248
3005,1,0.71041375
3006,1,0.865128
3007,1,0.87407583
3008,1,0.7188313
3009,1,0.7087467
3010,0,0.24386118
3011,1,0.74354595
3012,0,0.0063247997
3013,0,0.23938462
3014,1,0.6928827
3015,0,0.088898934
3016,1,0.74466884
3017,0,0.07948464
3018,1,0.7784532
3019,0,0.7206506
3020,1,0.72428495
3021,1,0.79532117
3022,1,0.8713392
3023,0,0.4386516
3024,1,0.6865067
3025,0,0.3581796
3026,0,0.12991937
3027,1,0.8050696
3028,0,0.6876686
3029,1,0.44649985
3030,0,0.10947329
3031,0,0.13744648
3032,0,0.7169445
3033,0,0.4075373
3034,1,0.8430575
3035,1,0.63186157
3036,1,0.8190357
3037,0,0.17833155
3038,1,0.7090245
3039,0,0.038838252
3040,1,0.78519833
3041,0,0.7162441
3042,0,0.7376218
3043,1,0.85366386
3044,1,0.72606444
3045,0,0.7542107
3046,1,0.74774253
3047,0,0.35808465
3048,0,0.7248244
3049,1,0.7306162
3050,0,0.69102085
3051,1,0.73153096
3052,1,0.6889935
3053,0,0.7141029
3054,1,0.33043447
3055,1,0.79802907
3056,1,0.779233
3057,0,0.82170683
3058,1,0.72897416
3059,1,0.63403475
3060,1,0.77961427
3061,1,0.7324998
3062,1,0.73263574
3063,1,0.7867193
3064,0,0.02595467
3065,1,0.61468804
3066,0,0.14790861
3067,1,0.7920179
3068,1,0.75015086
3069,1,0.748567
3070,1,0.6968667
3071,0,0.14896083
3072,1,0.84487945
3073,0,0.008945654
3074,1,0.7835683
3075,1,0.8026591
3076,0,0.041131217
3077,0,0.07428793
3078,0,0.75687766
3079,1,0.73770905
3080,1,0.76610965
3081,1,0.77012724
3082,0,0.66226894
3083,1,0.862486
3084,0,0.000826734
3085,0,0.018960042
3086,1,0.43045777
3087,1,0.8885738
3088,0,0.43272698
3089,1,0.8805645
3090,0,0.07036132
3091,1,0.80024755
3092,0,0.0038535676
3093,0,0.0027872238
3094,0,0.76279306
3095,1,0.7292525
3096,1,0.7757497
3097,0,0.09265727
3098,0,0.7707262
3099,1,0.7770224
3100,0,0.8095384
3101,1,0.68259513
3102,0,0.08002581
3103,0,0.6201643
3104,0,0.049035024
3105,1,0.7263903
3106,1,0.7543621
3107,1,0.7865838
3108,0,0.51283944
3109,0,0.02112743
3110,1,0.7871072
3111,0,0.018368624
3112,0,0.03353418
3113,1,0.34554917
3114,1,0.71224296
3115,0,0.79129666
3116,0,0.26185226
3117,0,0.7226222
3118,0,0.048593953
3119,0,0.009009136
3120,1,0.88901067
3121,0,0.5494462
3122,0,0.6313782
3123,1,0.3635642
3124,0,0.5475195
3125,0,0.5743643
3126,1,0.6371806
3127,0,0.16848242
3128,0,0.8761924
3129,0,0.73715574
3130,1,0.7198273
3131,0,0.7968866
3132,1,0.70977867
3133,1,0.7772252
3134,1,0.7270359
3135,0,0.02169652
3136,1,0.78210133
3137,0,0.736916
3138,1,0.560642
3139,0,0.6170129
3140,0,0.082484
3141,1,0.3624586
3142,1,0.17190897
3143,1,0.63680077
3144,1,0.74142444
3145,0,0.027040817
3146,1,0.6223381
3147,0,0.7288342
3148,0,0.21224786
3149,1,0.7756307
3150,1,0.8561802
3151,1,0.17777371
3152,0,0.018467503
3153,0,0.6463067
3154,1,0.47390032
3155,1,0.80292034
3156,0,0.13748056
3157,0,0.10502939
3158,1,0.7956335
3159,0,0.6914997
3160,0,0.7280787
3161,1,0.769226
3162,0,0.8290262
3163,1,0.49564177
3164,1,0.7858732
3165,1,0.7132173
3166,0,0.04004129
3167,0,0.07091679
3168,0,0.70752996
3169,1,0.76391494
3170,0,0.04718693
3171,0,0.17586814
3172,1,0.83838534
3173,0,0.10365057
3174,0,0.76477337
3175,1,0.8041119
3176,0,0.7659086
3177,1,0.6995737
3178,1,0.7570898
3179,1,0.80075103
3180,1,0.7672771
3181,0,0.70811504
3182,1,0.7330995
3183,0,0.06756925
3184,1,0.86487
3185,0,0.6147952
3186,0,0.038282506
3187,0,0.025703276
3188,0,0.28636298
3189,1,0.7557208
3190,1,0.772697
3191,0,0.03598044
3192,0,0.26268122
3193,1,0.7746281
3194,1,0.12140742
3195,1,0.2909883
3196,1,0.69175655
3197,1,0.7415813
3198,1,0.7437579
3199,0,0.19754958
3200,1,0.69143486
3201,0,0.16715673
3202,0,0.015543604
3203,0,0.1289061
3204,0,0.44308951
3205,0,0.26296073
3206,0,0.3831949
3207,1,0.7619614
3208,0,0.08359474
3209,1,0.68137854
3210,1,0.7763874
3211,0,0.3691234
3212,1,0.8110647
3213,0,0.75247717
3214,0,0.40168384
3215,0,0.4823028
3216,1,0.79405963
3217,1,0.8351534
3218,0,0.07855805
3219,1,0.78515774
3220,1,0.8094489
3221,1,0.7343545
3222,1,0.7567443
3223,1,0.7538104
3224,0,0.044307232
3225,0,0.059425592
3226,1,0.8776167
3227,1,0.74923164
3228,1,0.6742057
3229,1,0.58018786
3230,1,0.7966498
3231,1,0.730497
3232,1,0.8407428
3233,1,0.7322812
3234,1,0.8053698
3235,1,0.55110407
3236,1,0.690352
3237,0,0.09984937
3238,1,0.11395482
3239,0,0.7208199
3240,0,0.69065243
3241,1,0.80618376
3242,0,0.34259003
3243,1,0.5999988
3244,1,0.7816679
3245,0,0.16577457
3246,0,0.042473927
3247,0,0.82778364
3248,0,0.564117
3249,0,0.2731627
3250,1,0.85856664
3251,1,0.8264753
3252,0,0.025318835
3253,1,0.5541151
3254,1,0.5409893
3255,0,0.025427558
3256,1,0.73829365
3257,1,0.7763724
3258,0,0.003179898
3259,1,0.73454267
3260,1,0.721707
3261,0,0.70056504
3262,0,0.5444934
3263,0,0.75363684
3264,0,0.85246676
3265,1,0.7357825
3266,1,0.45229742
3267,1,0.096479274
3268,0,0.07202571
3269,0,0.0015366583
3270,1,0.6886039
3271,0,0.76326686
3272,1,0.26539183
3273,0,0.0068463357
3274,1,0.73696244
3275,1,0.71844393
3276,0,0.73427725
3277,1,0.7395381
3278,1,0.73736477
3279,1,0.21188815
3280,1,0.5059963
3281,0,0.7524287
3282,0,0.775944
3283,1,0.7268279
3284,0,0.020948207
3285,1,0.759769
3286,1,0.3836544
3287,0,0.2555469
3288,0,0.050394308
3289,0,0.7175438
3290,0,0.42448166
3291,1,0.7375889
3292,0,0.073368534
3293,0,0.056360826
3294,1,0.6876987
3295,1,0.82831806
3296,1,0.2770756
3297,0,0.007032136
3298,0,0.32982245
3299,1,0.77995634
3300,0,0.39724362
3301,1,0.8952952
3302,1,0.82161456
3303,0,0.04068425
3304,0,0.42217335
3305,1,0.10382655
3306,1,0.30290484
3307,0,0.7305731
3308,1,0.81008077
3309,1,0.762977
3310,0,0.40632457
3311,1,0.8506207
3312,1,0.6308786
3313,1,0.7773247
3314,0,0.044781256
3315,1,0.8633513
3316,1,0.15578651
3317,1,0.80116564
3318,1,0.7082226
3319,1,0.8883514
3320,0,0.21489473
3321,0,0.012617658
3322,0,0.006043376
3323,0,0.00614356
3324,1,0.6989002
3325,1,0.69939655
3326,1,0.8475263
3327,0,0.5362381
3328,1,0.8274367
3329,1,0.7115071
3330,0,0.6859495
3331,1,0.7941854
3332,1,0.8312896
3333,1,0.77994186
3334,1,0.7526588
3335,0,0.08682945
3336,1,0.79205537
3337,0,0.017370008
3338,1,0.68147606
3339,0,0.75140876
3340,0,0.49092543
3341,0,0.06850184
3342,0,0.010668327
3343,0,0.039208353
3344,0,0.69084066
3345,0,0.43844974
3346,0,0.0175783
3347,0,0.26979578
3348,1,0.74007857
3349,1,0.72855675
3350,0,0.06899768
3351,1,0.712372
3352,1,0.41809675
3353,1,0.7425809
3354,1,0.7505659
3355,0,0.23120935
3356,0,0.05305314
3357,1,0.7463716
3358,0,0.07275017
3359,0,0.2631405
3360,1,0.39122432
3361,0,0.1332209
3362,1,0.897946
3363,1,0.74569905
3364,1,0.71316516
3365,0,0.016599068
3366,1,0.73744005
3367,0,0.53115326
3368,1,0.7039903
3369,0,0.024742916
3370,1,0.8759301
3371,0,0.0977201
3372,0,0.75044805
3373,1,0.46552905
3374,0,0.0008171799
3375,1,0.7380001
3376,1,0.7131398
3377,0,0.101219214
3378,0,0.039837107
3379,0,0.14371994
3380,1,0.18933539
3381,0,0.7795795
3382,1,0.6816704
3383,1,0.7530623
3384,1,0.7686039
3385,0,0.10774029
3386,0,0.23317754
3387,1,0.83669883
3388,1,0.72218764
3389,1,0.40876994
3390,0,0.21924132
3391,1,0.7388332
3392,1,0.85156375
3393,1,0.80202407
3394,0,0.09349978
3395,1,0.72440255
3396,0,0.77391344
3397,1,0.75906146
3398,0,0.09833606
3399,0,0.5438389
3400,0,0.36342242
3401,1,0.7074471
3402,0,0.0021146075
3403,0,0.50111115
3404,1,0.69303286
3405,0,0.3301902
3406,1,0.2806607
3407,0,0.56604695
3408,0,0.7746431
3409,0,0.027078083
3410,1,0.7263262
3411,0,0.020453751
3412,0,0.008104989
3413,1,0.7245738
3414,0,0.4386516
3415,1,0.7331614
3416,0,0.072687685
3417,1,0.57646
3418,0,0.022647146
3419,1,0.71409327
3420,1,0.7624901
3421,0,0.2761146
3422,1,0.77295995
3423,1,0.7559068
3424,1,0.24437326
3425,0,0.09364493
3426,0,0.6648753
3427,0,0.73525125
3428,0,0.59230727
3429,0,0.3690338
3430,1,0.08355188
3431,0,0.7566769
3432,0,0.038105376
3433,1,0.778648
3434,1,0.82506603
3435,1,0.811091
3436,1,0.8972661
3437,1,0.2463602
3438,0,0.747723
3439,0,0.6080278
3440,0,0.10819216
3441,0,0.7378824
3442,1,0.7398536
3443,0,0.051606335
3444,0,0.26921096
3445,0,0.35496128
3446,1,0.2196675
3447,0,0.114478014
3448,0,0.28284505
3449,0,0.15509287
3450,0,0.72883743
3451,1,0.86803424
3452,0,0.0142574655
3453,1,0.7871323
3454,1,0.71661574
3455,0,0.7646743
3456,1,0.7236615
3457,0,0.5868716
3458,0,0.26758578
3459,1,0.7234931
3460,0,0.020759279
3461,0,0.58572084
3462,0,0.581668
3463,1,0.87869596
3464,0,0.45627835
3465,0,0.0036310134
3466,0,0.4957975
3467,1,0.88826495
3468,0,0.17040649
3469,1,0.80132824
3470,0,0.15091977
3471,1,0.7274384
3472,1,0.7269532
3473,0,0.2858411
3474,0,0.29144463
3475,1,0.79657984
3476,0,0.0040477314
3477,1,0.73552954
3478,1,0.80778885
3479,0,0.09497522
3480,0,0.14208473
3481,1,0.7121006
3482,1,0.8847757
3483,1,0.77139974
3484,1,0.7611675
3485,1,0.7544268
3486,0,0.7236496
3487,0,0.7515455
3488,0,0.7211704
3489,1,0.8146025
3490,1,0.75747126
3491,1,0.7942055
3492,0,0.20062412
3493,1,0.7495762
3494,1,0.694609
3495,1,0.36288074
3496,0,0.6285142
3497,1,0.8822519
3498,1,0.77654654
3499,0,0.11488011
3500,1,0.73489046
3501,1,0.81222767
3502,0,0.21945772
3503,1,0.72052807
3504,1,0.7276649
3505,0,0.0715389
3506,1,0.57001245
3507,1,0.8570969
3508,0,0.1954985
3509,0,0.7420129
3510,0,0.7435931
3511,0,0.18997598
3512,1,0.76242965
3513,1,0.73727405
3514,1,0.6734098
3515,1,0.82283366
3516,0,0.7406122
3517,1,0.8915348
3518,1,0.8261142
3519,0,0.13110372
3520,0,0.06812365
3521,1,0.7534544
3522,1,0.7767015
3523,1,0.45696706
3524,1,0.6166113
3525,1,0.78923845
3526,1,0.68996805
3527,0,0.025030093
3528,1,0.8079694
3529,0,0.7346873
3530,1,0.85842484
3531,1,0.80700254
3532,1,0.5492447
3533,1,0.64771515
3534,1,0.85409147
3535,1,0.62619877
3536,0,0.020611221
3537,0,0.024422066
3538,1,0.6045967
3539,1,0.70575833
3540,0,0.16549638
3541,1,0.74164915
3542,0,0.791292
3543,1,0.74507076
3544,1,0.8399848
3545,0,0.6969365
3546,0,0.44848213
3547,1,0.7338261
3548,1,0.8585439
3549,0,0.54679275
3550,0,0.7205446
3551,1,0.48818773
3552,0,0.06013444
3553,1,0.49784815
3554,1,0.67665803
3555,1,0.72394013
3556,1,0.37576452
3557,0,0.007964719
3558,1,0.45727295
3559,1,0.7642576
3560,1,0.26684716
3561,0,0.07281575
3562,0,0.7993031
3563,1,0.82846326
3564,1,0.57435095
3565,0,0.59725386
3566,0,0.6987018
3567,0,0.7793559
3568,1,0.8057765
3569,1,0.67438525
3570,0,0.7031996
3571,0,0.7255144
3572,0,0.5019232
3573,1,0.16004169
3574,0,0.23467211
3575,1,0.7530054
3576,1,0.7981764
3577,1,0.6948814
3578,0,0.48199996
3579,0,0.035130862
3580,1,0.852546
3581,1,0.7320923
3582,1,0.74342346
3583,0,0.64694583
3584,1,0.8154064
3585,0,0.55427414
3586,0,0.7332115
3587,0,0.89831334
3588,1,0.7284336
3589,1,0.79530823
3590,0,0.0647102
3591,0,0.74052656
3592,1,0.76631975
3593,1,0.47617558
3594,1,0.7516684
3595,1,0.3999692
3596,0,0.060871184
3597,1,0.75575763
3598,1,0.72085464
3599,1,0.78266454
3600,0,0.07500795
3601,1,0.77001727
3602,1,0.8396965
3603,0,0.07903513
3604,1,0.620635
3605,1,0.43474886
3606,0,0.73196006
3607,0,0.07018093
3608,0,0.012521303
3609,0,0.030493256
3610,1,0.7184936
3611,1,0.780535
3612,0,0.11346111
3613,1,0.8167104
3614,0,0.33739445
3615,0,0.1769791
3616,1,0.76619905
3617,0,0.7420591
3618,1,0.8586658
3619,0,0.72256595
3620,0,0.08843399
3621,0,0.19148943
3622,1,0.7757254
3623,1,0.73484087
3624,0,0.30256873
3625,0,0.722931
3626,1,0.79112196
3627,1,0.6871005
3628,1,0.7149487
3629,0,0.7906168
3630,0,0.046381235
3631,1,0.7293078
3632,0,0.05505971
3633,0,0.084201336
3634,0,0.73930985
3635,0,0.6136206
3636,1,0.6822981
3637,1,0.71518105
3638,1,0.7182791
3639,1,0.7941971
3640,0,0.51585424
3641,1,0.62605315
3642,0,0.10333064
3643,0,0.66584283
3644,1,0.7178105
3645,0,0.7445574
3646,0,0.05185747
3647,1,0.21255687
3648,0,0.10732002
3649,1,0.8628313
3650,0,0.7025242
3651,1,0.7816221
3652,0,0.78625107
3653,1,0.75385815
3654,1,0.65847915
3655,1,0.59205145
3656,0,0.07341753
3657,0,0.7116143
3658,0,0.2877067
3659,0,0.3787827
3660,0,0.09558982
3661,0,0.56835616
3662,1,0.7279813
3663,0,0.0026502358
3664,1,0.8695444
3665,1,0.72274303
3666,0,0.75206864
3667,1,0.86198264
3668,0,0.22447246
3669,1,0.86509746
3670,0,0.7205618
3671,1,0.7103097
3672,1,0.90516514
3673,0,0.66547555
3674,0,0.58438635
3675,1,0.7081318
3676,1,0.7622806
3677,0,0.22853623
3678,0,0.75919914
3679,0,0.09035482
3680,0,0.50838655
3681,0,0.50317925
3682,1,0.7455355
3683,0,0.18103853
3684,0,0.120359905
3685,1,0.58552796
3686,0,0.06819113
3687,1,0.8112613
3688,0,0.7616296
3689,0,0.73840505
3690,0,0.42936152
3691,0,0.36597642
3692,0,0.70572495
3693,1,0.84084165
3694,1,0.7448252
3695,1,0.75623065
3696,0,0.1530971
3697,0,0.7247707
3698,1,0.86403364
3699,0,0.16766171
3700,0,0.2759187
3701,0,0.12395755
3702,0,0.122940324
3703,1,0.7009753
3704,1,0.7453323
3705,0,0.06745272
3706,1,0.7613401
3707,1,0.75374496
3708,0,0.030654144
3709,0,0.082656585
3710,0,0.10017759
3711,0,0.0027652003
3712,1,0.79894596
3713,1,0.71343905
3714,1,0.7461132
3715,1,0.72467166
3716,0,0.7197011
3717,0,0.21206883
3718,0,0.05877954
3719,1,0.6017967
3720,1,0.42318985
3721,0,0.7256309
3722,0,0.0011363561
3723,0,0.012365095
3724,0,0.72234696
3725,0,0.30059493
3726,1,0.75305104
3727,1,0.83614075
3728,1,0.73663753
3729,1,0.7583009
3730,1,0.84865934
3731,1,0.25545484
3732,0,0.014206223
3733,0,0.7146185
3734,1,0.7635322
3735,0,0.81400293
3736,0,0.5626432
3737,0,0.061302997
3738,1,0.49257445
3739,1,0.46409473
3740,1,0.77455413
3741,1,0.72233886
3742,0,0.04701606
3743,1,0.68776715
3744,0,0.028889991
3745,1,0.757953
3746,0,0.087962426
3747,1,0.75709397
3748,1,0.68363416
3749,1,0.74778914
3750,1,0.7453345
3751,1,0.7322643
3752,0,0.56054795
3753,0,0.05891247
3754,0,0.20979364
3755,0,0.69841754
3756,0,0.010389662
3757,1,0.7979821
3758,0,0.13370772
3759,1,0.70378655
3760,0,0.20192513
3761,0,0.2817754
3762,1,0.13103199
3763,1,0.74744594
3764,1,0.58646655
3765,0,0.14809452
3766,1,0.71457225
3767,0,0.18786542
3768,1,0.78047043
3769,0,0.25467926
3770,1,0.6753866
3771,0,0.7657906
3772,1,0.7145413
3773,0,0.7309281
3774,1,0.7003845
3775,1,0.76898277
3776,0,0.40249014
3777,0,0.03846974
3778,1,0.73275226
3779,1,0.21845004
3780,0,0.0953415
3781,1,0.73437434
3782,1,0.7724169
3783,1,0.7184873
3784,0,0.24937886
3785,1,0.7103116
3786,1,0.7431869
3787,0,0.010396696
3788,1,0.53980345
3789,0,0.4043913
3790,1,0.9123433
3791,1,0.76806676
3792,1,0.74404716
3793,0,0.79298097
3794,0,0.47542775
3795,1,0.7544301
3796,0,0.013437291
3797,0,0.3680501
3798,0,0.7235519
3799,0,0.017699907
3800,0,0.62626696
3801,0,0.51775986
3802,0,0.109753735
3803,0,0.63460636
3804,0,0.0151777975
3805,1,0.76256925
3806,1,0.66615665
3807,1,0.7618345
3808,1,0.77630764
3809,1,0.8499202
3810,1,0.59941643
3811,1,0.7591571
3812,0,0.7182837
3813,1,0.73568326
3814,1,0.6941332
3815,1,0.83585316
3816,1,0.67037344
3817,0,0.113234125
3818,0,0.1927956
3819,1,0.7335442
3820,1,0.7720887
3821,1,0.7619898
3822,0,0.048596773
3823,1,0.7031891
3824,0,0.16655934
3825,1,0.54419273
3826,1,0.8644795
3827,1,0.8227063
3828,1,0.7320696
3829,0,0.04362719
3830,1,0.8543376
3831,1,0.7727144
3832,0,0.55054903
3833,0,0.8148214
3834,1,0.7364806
3835,1,0.74597466
3836,1,0.8518434
3837,1,0.41185942
3838,0,0.28504115
3839,1,0.51289153
3840,1,0.91526604
3841,1,0.82431066
3842,0,0.099782795
3843,1,0.79616827
3844,0,0.018857112
3845,1,0.728149
3846,1,0.79582125
3847,1,0.8126131
3848,1,0.6965014
3849,1,0.74710065
3850,0,0.038849927
3851,0,0.025741741
3852,0,0.11976657
3853,0,0.64019144
3854,1,0.701762
3855,1,0.7508299
3856,1,0.32170206
3857,0,0.020164322
3858,1,0.7365706
3859,1,0.28220257
3860,0,0.01257922
3861,0,0.005142831
3862,0,0.10575583
3863,0,0.12776545
3864,0,0.0098208515
3865,0,0.7118311
3866,0,0.72700864
3867,0,0.8632136
3868,1,0.80276716
3869,0,0.06872206
3870,0,0.490739
3871,1,0.8028198
3872,1,0.76000375
3873,0,0.039735775
3874,0,0.08174206
3875,1,0.7363676
3876,0,0.08151715
3877,1,0.5741729
3878,1,0.8848722
3879,1,0.7802687
3880,1,0.3056733
3881,1,0.4541351
3882,0,0.4285377
3883,1,0.8504497
3884,1,0.8087418
3885,1,0.4666916
3886,0,0.3794625
3887,0,0.05910202
3888,1,0.4369722
3889,0,0.5639295
3890,0,0.12292514
3891,0,0.3929496
3892,0,0.04513696
3893,1,0.74094236
3894,1,0.76003224
3895,0,0.011435236
3896,0,0.005326733
3897,1,0.7350799
3898,1,0.75777966
3899,0,0.0015037553
3900,1,0.7204944
3901,1,0.29440925
3902,0,0.46655747
3903,0,0.39601594
3904,1,0.7800255
3905,0,0.003031195
