,test,test_pred
1368,1,0.3885297
1369,1,0.67304677
1370,1,0.555536
1371,1,0.5635897
1372,0,0.52681476
1373,1,0.5630219
1374,1,0.4631186
1375,1,0.65848255
1376,0,0.46560636
1377,0,0.44779283
1378,1,0.50056744
1379,1,0.57291245
1380,0,0.63325197
1381,0,0.5126058
1382,0,0.48836622
1383,1,0.5610501
1384,1,0.52357
1385,0,0.71122724
1386,0,0.49252987
1387,1,0.56139076
1388,0,0.39392406
1389,0,0.50640154
1390,1,0.68119055
1391,0,0.38965046
1392,0,0.3373164
1393,1,0.5685955
1394,1,0.65313303
1395,1,0.667655
1396,1,0.7148845
1397,1,0.3995564
1398,1,0.5582173
1399,0,0.52975696
1400,1,0.65096104
1401,0,0.6605789
1402,0,0.45525956
1403,1,0.35515565
1404,0,0.51393795
1405,1,0.6238697
1406,1,0.62799585
1407,0,0.52981275
1408,0,0.57507545
1409,1,0.6093247
1410,1,0.55080974
1411,1,0.4066638
1412,1,0.58538747
1413,0,0.5238222
1414,1,0.6379896
1415,0,0.6211487
1416,1,0.5014524
1417,1,0.42937458
1418,0,0.6145051
1419,1,0.5806548
1420,0,0.6353466
1421,1,0.38313508
1422,0,0.64353603
1423,0,0.51392704
1424,1,0.4808172
1425,1,0.61494505
1426,0,0.46615872
1427,0,0.606835
1428,0,0.6690068
1429,1,0.6714096
1430,1,0.37756634
1431,1,0.6191849
1432,0,0.40003547
1433,0,0.28926423
1434,1,0.3908207
1435,0,0.4721195
1436,0,0.60770243
1437,1,0.59971386
1438,0,0.4668292
1439,1,0.53940684
1440,0,0.5632385
1441,1,0.38446653
1442,1,0.42154703
1443,1,0.43106255
1444,1,0.6907307
1445,0,0.2902693
1446,0,0.3569092
1447,1,0.47663683
1448,0,0.5287123
1449,1,0.6596844
1450,1,0.41082942
1451,1,0.50355786
1452,1,0.64144534
1453,1,0.6242199
1454,0,0.5853165
1455,0,0.3399647
1456,0,0.52390224
1457,1,0.3807387
1458,1,0.48528373
1459,0,0.38997892
1460,1,0.37509698
1461,0,0.44810185
1462,0,0.35420328
1463,0,0.5148034
1464,0,0.58284444
1465,1,0.5435846
1466,1,0.5871054
1467,1,0.4049283
1468,1,0.50656146
1469,1,0.59478456
1470,0,0.39437407
1471,0,0.34055147
1472,1,0.6153977
1473,1,0.5958705
1474,0,0.31418604
1475,1,0.51458967
1476,0,0.5710123
1477,1,0.46656695
1478,0,0.5448452
1479,0,0.65281045
1480,0,0.5010989
1481,1,0.6319744
1482,1,0.66685843
1483,0,0.66538435
1484,1,0.6261369
1485,0,0.3111804
1486,0,0.48089537
1487,0,0.4510484
1488,1,0.39508617
1489,0,0.6392657
1490,1,0.5260435
1491,1,0.4991099
1492,1,0.56161153
1493,1,0.36377645
1494,0,0.3636148
1495,1,0.42107818
1496,0,0.54006577
1497,0,0.46180528
1498,0,0.5435466
1499,1,0.6464348
1500,1,0.40084487
1501,1,0.6111397
1502,1,0.5907318
1503,1,0.5590884
1504,1,0.6705529
1505,0,0.6137608
1506,0,0.45667574
1507,0,0.5616531
1508,0,0.5037753
1509,0,0.5748408
1510,1,0.3675905
1511,1,0.43403742
1512,1,0.9428966
1513,1,0.2860993
1514,1,0.4885017
1515,1,0.593037
1516,1,0.6351733
1517,0,0.630248
1518,0,0.34841555
1519,1,0.6455915
1520,1,0.47520512
1521,0,0.4779101
1522,1,0.52317977
1523,1,0.5655112
1524,0,0.5098289
1525,1,0.6255217
1526,1,0.50457066
1527,0,0.35957116
1528,0,0.284934
1529,0,0.5679988
1530,1,0.46950036
1531,0,0.48873743
1532,1,0.5220608
1533,1,0.6109578
1534,1,0.6671937
1535,1,0.40637496
1536,1,0.57215714
1537,1,0.41506323
1538,1,0.34425235
1539,0,0.3805292
1540,0,0.49358842
1541,0,0.3849799
1542,0,0.5115847
1543,1,0.556575
1544,0,0.37777552
1545,0,0.52219427
1546,0,0.36363527
1547,1,0.36857283
1548,0,0.6399738
1549,1,0.5675412
1550,1,0.465901
1551,0,0.55740976
1552,0,0.4748849
1553,1,0.57328963
1554,1,0.4105325
1555,0,0.6274722
1556,1,0.5444088
1557,1,0.5748956
1558,1,0.56318974
1559,1,0.429345
1560,1,0.53374517
1561,1,0.55392545
1562,1,0.6845107
1563,0,0.636546
1564,1,0.6150782
1565,0,0.61733603
1566,1,0.28523284
1567,1,0.5416512
1568,1,0.4732391
1569,0,0.5966918
1570,1,0.47896543
1571,0,0.48676872
1572,1,0.6246478
1573,0,0.28420907
1574,1,0.47949436
1575,0,0.42851526
1576,1,0.66540134
1577,1,0.56668514
1578,0,0.35604808
1579,1,0.68400615
1580,1,0.6371388
1581,1,0.4354867
1582,0,0.5109748
1583,0,0.641181
1584,1,0.6438157
1585,1,0.43671125
1586,1,0.41912106
1587,1,0.6177035
1588,1,0.3782221
1589,1,0.5542082
1590,0,0.5089837
1591,0,0.5761662
1592,0,0.41214475
1593,1,0.6099964
1594,0,0.40337697
1595,0,0.58951294
1596,0,0.29337233
1597,0,0.41012797
1598,0,0.38508046
1599,0,0.56724566
1600,1,0.6883592
1601,1,0.5306876
1602,1,0.6688451
1603,1,0.57913435
1604,0,0.55496997
1605,1,0.5993722
1606,0,0.35264766
1607,1,0.52952665
1608,1,0.6853219
1609,0,0.42009398
1610,0,0.6322686
1611,1,0.70827883
1612,1,0.43611822
1613,0,0.39958885
1614,0,0.58634615
1615,1,0.59139836
1616,0,0.5806957
1617,1,0.53568214
1618,1,0.5341205
1619,1,0.6848646
1620,0,0.32505092
1621,0,0.54940337
1622,0,0.43401337
1623,1,0.55929786
1624,0,0.29629457
1625,0,0.28409028
1626,1,0.4294477
1627,0,0.6033224
1628,0,0.51098907
1629,1,0.5247293
1630,1,0.51965946
1631,0,0.49229395
1632,0,0.45614144
1633,1,0.5656981
1634,1,0.5804643
1635,0,0.44741485
1636,0,0.62973756
1637,0,0.6496225
1638,1,0.3723288
1639,0,0.6004712
1640,1,0.4772903
1641,0,0.42788288
1642,1,0.4415083
1643,1,0.5899842
1644,0,0.38803467
1645,1,0.4566213
1646,0,0.33051848
1647,0,0.2961252
1648,0,0.3906235
1649,1,0.55083054
1650,0,0.5261459
1651,0,0.47642103
1652,0,0.46971902
1653,1,0.40801582
1654,0,0.5134047
1655,0,0.5737994
1656,0,0.71647614
1657,1,0.5435526
1658,0,0.501051
1659,1,0.5075308
1660,0,0.3363972
1661,1,0.34441563
1662,1,0.49550492
1663,1,0.6114454
1664,1,0.6571835
1665,1,0.694396
1666,0,0.35027778
1667,1,0.7389289
1668,0,0.38144276
1669,0,0.36437488
1670,0,0.4452312
1671,0,0.5458413
1672,1,0.55482334
1673,1,0.53223526
1674,1,0.53533804
1675,0,0.24836613
1676,0,0.5584278
1677,1,0.5772322
1678,0,0.49357992
1679,1,0.5703365
1680,1,0.40854743
1681,0,0.42965358
1682,1,0.6460709
1683,1,0.60778254
1684,1,0.6076867
1685,1,0.6420431
1686,1,0.6544054
1687,0,0.34725025
1688,0,0.39232504
1689,0,0.40032268
1690,0,0.3966095
1691,0,0.5497229
1692,0,0.39818582
1693,1,0.5560819
1694,1,0.56952566
1695,0,0.46678966
1696,0,0.5244164
1697,0,0.2874087
1698,0,0.4752732
1699,1,0.3912837
1700,1,0.6236073
1701,1,0.49233687
1702,0,0.589437
1703,0,0.28497338
1704,1,0.62346387
1705,0,0.6383355
1706,0,0.41026512
1707,0,0.51612407
1708,1,0.61747146
1709,0,0.6192219
1710,1,0.601925
1711,1,0.53305125
1712,1,0.512324
1713,0,0.58630747
1714,0,0.6630492
1715,1,0.40102473
1716,0,0.56619185
1717,0,0.5823628
1718,1,0.5400272
1719,1,0.57782555
1720,1,0.48132968
1721,0,0.5550558
1722,1,0.56512666
1723,0,0.43097696
1724,1,0.7039711
1725,1,0.40655655
1726,0,0.49003425
1727,0,0.68940985
1728,1,0.47770387
1729,0,0.53692544
1730,0,0.4071155
1731,0,0.56726885
1732,0,0.5909707
1733,1,0.5435355
1734,1,0.61130506
1735,1,0.52943164
1736,1,0.62516993
1737,1,0.566251
1738,0,0.3846279
1739,1,0.44370854
1740,1,0.6768844
1741,1,0.64022565
1742,0,0.3935755
1743,1,0.41382545
1744,1,0.31923437
1745,0,0.6945515
1746,1,0.39582446
1747,1,0.54475766
1748,0,0.36090747
1749,0,0.40870857
1750,1,0.58000696
1751,0,0.5082143
1752,0,0.40049553
1753,0,0.40512604
1754,1,0.47309232
1755,1,0.5756799
1756,1,0.53866506
1757,1,0.49662495
1758,0,0.40526223
1759,1,0.58218044
1760,0,0.571508
1761,1,0.5669717
1762,1,0.5681364
1763,1,0.556859
1764,0,0.57218355
1765,1,0.5738477
1766,0,0.5459224
1767,0,0.37110054
1768,1,0.5751409
1769,0,0.5541556
1770,0,0.58792305
1771,1,0.63007283
1772,1,0.51330084
1773,1,0.38384792
1774,0,0.48082292
1775,0,0.35763097
1776,1,0.5611777
1777,1,0.6509771
1778,0,0.3683162
1779,0,0.31763306
1780,0,0.38239193
1781,0,0.4877093
1782,1,0.65101093
1783,0,0.41123474
1784,1,0.5465119
1785,0,0.38335487
1786,1,0.5498059
1787,0,0.58052075
1788,0,0.41543478
1789,1,0.6087933
1790,1,0.6170285
1791,1,0.40693003
1792,1,0.5236237
1793,1,0.53483456
1794,1,0.61435235
1795,0,0.35165635
1796,1,0.57605135
1797,0,0.40441975
1798,1,0.39364612
1799,0,0.31850642
1800,1,0.6491994
1801,1,0.3525144
1802,1,0.6541243
1803,0,0.70440084
1804,0,0.3492891
1805,1,0.36101133
1806,0,0.47895426
1807,0,0.38901868
1808,1,0.6006351
1809,0,0.53901064
1810,1,0.4682693
1811,0,0.397453
1812,0,0.5437469
1813,1,0.6595059
1814,1,0.47571456
1815,1,0.41304317
1816,0,0.67920613
1817,0,0.3776431
1818,0,0.3919607
1819,1,0.58692425
1820,1,0.5513086
1821,1,0.7183608
1822,1,0.54981726
1823,1,0.532294
1824,1,0.39561203
1825,0,0.5806334
1826,1,0.5319274
1827,0,0.47546822
1828,0,0.3903362
1829,1,0.5422241
1830,1,0.4744636
1831,1,0.6620063
1832,0,0.62301713
1833,1,0.6523734
1834,0,0.6923241
1835,1,0.53308445
1836,0,0.5684679
1837,1,0.4194564
1838,0,0.38651875
1839,0,0.583194
1840,0,0.4121432
1841,1,0.5650053
1842,0,0.6219065
1843,0,0.3993225
1844,0,0.5692366
1845,0,0.53435844
1846,0,0.5095165
1847,0,0.39893878
1848,1,0.4015711
1849,0,0.40123257
1850,0,0.45833358
1851,0,0.45892212
1852,1,0.5753914
1853,0,0.67530113
1854,1,0.6005066
1855,0,0.5871377
1856,1,0.56936103
1857,0,0.4274349
1858,0,0.5264489
1859,0,0.29600596
1860,1,0.5472766
1861,1,0.54291576
1862,0,0.3699101
1863,0,0.56801915
1864,0,0.5688001
1865,1,0.58745104
1866,1,0.49495873
1867,0,0.6366266
1868,1,0.5078261
1869,1,0.67304224
1870,1,0.49007323
1871,1,0.68111
1872,0,0.47675222
1873,0,0.4471141
1874,0,0.34352243
1875,1,0.59937507
1876,0,0.5500136
1877,1,0.49322036
1878,1,0.6814897
1879,0,0.5380456
1880,1,0.637775
1881,1,0.5317994
1882,1,0.6914015
1883,0,0.5754726
1884,0,0.3674235
1885,1,0.56104165
1886,0,0.5947559
1887,1,0.575094
1888,0,0.3335768
1889,1,0.41445675
1890,1,0.39958352
1891,1,0.47552645
1892,1,0.3965105
1893,0,0.6515726
1894,1,0.6076169
1895,1,0.6196886
1896,0,0.34918407
1897,1,0.5450015
1898,1,0.9731565
1899,1,0.5382096
1900,1,0.5174536
1901,0,0.5368345
1902,1,0.5597715
1903,1,0.35529888
1904,1,0.53197926
1905,0,0.62121433
1906,1,0.5192327
1907,1,0.3989562
1908,0,0.35210714
1909,1,0.57188493
1910,0,0.47311383
1911,0,0.60509187
1912,1,0.35954204
1913,1,0.5264286
1914,1,0.54547703
1915,0,0.5875675
1916,0,0.32428038
1917,1,0.60308325
1918,0,0.4855855
1919,0,0.5393864
1920,1,0.5556826
1921,0,0.4264972
1922,0,0.5417527
1923,1,0.4105351
1924,0,0.5193365
1925,1,0.9678735
1926,0,0.3626871
1927,1,0.5729959
1928,0,0.3959456
1929,1,0.6116538
1930,0,0.38269052
1931,1,0.6131012
1932,1,0.56795657
1933,0,0.5396565
1934,0,0.33505455
1935,0,0.5523131
1936,1,0.525218
1937,0,0.55451643
1938,1,0.5411084
1939,1,0.41538948
1940,1,0.58637744
1941,0,0.5162881
1942,1,0.4948275
1943,1,0.5604064
1944,0,0.65455294
1945,0,0.61311656
1946,0,0.41482812
1947,0,0.6110264
1948,1,0.466825
1949,0,0.373003
1950,0,0.3644322
1951,0,0.61061114
1952,1,0.56539637
1953,0,0.5045868
1954,1,0.30901736
1955,1,0.576942
1956,1,0.6249241
1957,1,0.53412366
1958,1,0.3783921
1959,0,0.6459118
1960,0,0.5004081
1961,0,0.4673265
1962,1,0.37926856
1963,0,0.56557435
1964,0,0.39829975
1965,1,0.5614272
1966,0,0.42583752
1967,1,0.5613655
1968,1,0.66637605
1969,0,0.42696053
1970,1,0.7340311
1971,0,0.6239012
1972,1,0.46281567
1973,0,0.4673767
1974,0,0.37561396
1975,1,0.576134
1976,1,0.63686687
1977,1,0.5861691
1978,1,0.50057614
1979,1,0.56983644
1980,1,0.41457278
1981,1,0.70631784
1982,0,0.47966436
1983,0,0.6368729
1984,1,0.5994501
1985,1,0.40720585
1986,1,0.40815294
1987,0,0.3508842
1988,1,0.39206856
1989,0,0.6400768
1990,1,0.5336725
1991,0,0.56742287
1992,0,0.5461886
1993,1,0.49909922
1994,1,0.57945895
1995,1,0.63587964
1996,1,0.66180664
1997,0,0.5871017
1998,0,0.37840372
1999,0,0.6641694
2000,0,0.5754628
2001,0,0.6814332
2002,0,0.51792
2003,1,0.37448096
2004,1,0.47287586
2005,1,0.5397908
2006,1,0.65388167
2007,0,0.48174793
2008,0,0.5232637
2009,0,0.3459334
2010,0,0.50534856
2011,1,0.54462534
2012,0,0.57335687
2013,0,0.50813806
2014,1,0.5160276
2015,0,0.64947116
2016,0,0.45818183
2017,0,0.447616
2018,0,0.52399987
2019,0,0.4204137
2020,1,0.5473042
2021,1,0.6388187
2022,0,0.41015273
2023,1,0.54752505
2024,1,0.65933484
2025,0,0.53236395
2026,1,0.38570666
2027,0,0.64897734
2028,1,0.33199832
2029,0,0.6674144
2030,0,0.58972436
2031,0,0.4878932
2032,1,0.42661572
2033,0,0.59447753
2034,0,0.38041684
2035,0,0.63966054
2036,1,0.38851875
2037,1,0.6294599
2038,0,0.5964073
2039,1,0.6716461
2040,0,0.32094532
2041,1,0.59415096
2042,0,0.32754108
2043,1,0.35293058
2044,0,0.28037968
2045,1,0.5027859
2046,1,0.55838645
2047,1,0.54842514
2048,0,0.41943434
2049,1,0.4303729
2050,1,0.6911899
2051,1,0.43541482
2052,1,0.56074136
2053,0,0.6374544
2054,1,0.636873
2055,0,0.5378896
2056,1,0.55531996
2057,1,0.4496614
2058,0,0.49239954
2059,0,0.3112277
2060,0,0.5453588
2061,0,0.38079274
2062,0,0.5691214
2063,1,0.6110561
2064,1,0.7052087
2065,0,0.33548427
2066,0,0.41384023
2067,0,0.5406768
2068,1,0.48612645
2069,1,0.585762
2070,0,0.48083186
2071,1,0.5978905
2072,0,0.46263087
2073,0,0.31942603
2074,1,0.51204747
2075,1,0.69099164
2076,1,0.58249784
2077,1,0.5849454
2078,1,0.6407443
2079,1,0.37912875
2080,0,0.55152714
2081,0,0.48813972
2082,1,0.5942418
2083,1,0.563281
2084,1,0.58560246
2085,0,0.52373564
2086,1,0.2980917
2087,1,0.30943862
2088,1,0.6605819
2089,1,0.46757668
2090,1,0.6044569
2091,1,0.38904577
2092,1,0.5513033
2093,1,0.5770646
2094,1,0.6348981
2095,1,0.44534856
2096,1,0.551294
2097,0,0.6937984
2098,0,0.61928785
2099,0,0.66119033
2100,1,0.67438334
2101,0,0.65673625
2102,0,0.6589283
2103,1,0.6293714
2104,1,0.5590686
2105,0,0.3168706
2106,1,0.59972066
2107,0,0.50855535
2108,1,0.59385955
2109,1,0.3672003
2110,1,0.2999175
2111,1,0.5056072
2112,0,0.25038886
2113,0,0.55172616
2114,0,0.558776
2115,1,0.39514717
2116,0,0.5315423
2117,1,0.54971874
2118,1,0.56181604
2119,1,0.52727574
2120,0,0.6125497
2121,0,0.5926629
2122,0,0.53024733
2123,1,0.49576643
2124,0,0.44177493
2125,1,0.57567734
2126,1,0.5371669
2127,0,0.44572997
2128,0,0.5273281
2129,0,0.4269017
2130,0,0.5758243
2131,1,0.3914322
2132,1,0.5670757
2133,1,0.5622556
2134,0,0.4209176
2135,0,0.37035298
2136,1,0.6593519
2137,1,0.6627841
2138,0,0.31200853
2139,0,0.40690264
2140,0,0.4322448
2141,0,0.61623746
2142,0,0.46098036
2143,1,0.48769808
2144,0,0.3155379
2145,0,0.60639185
2146,0,0.48184726
2147,0,0.6385216
2148,0,0.42888492
2149,0,0.64343375
2150,0,0.5958853
2151,0,0.52547777
2152,1,0.36793768
2153,0,0.39446563
2154,1,0.42272848
2155,0,0.54712343
2156,0,0.4474079
2157,1,0.6756225
2158,0,0.55784106
2159,1,0.618164
2160,0,0.5391412
2161,1,0.3762016
2162,1,0.6426191
2163,0,0.49455592
2164,0,0.39820483
2165,1,0.5774537
2166,0,0.35518637
2167,0,0.5494695
2168,1,0.33372024
2169,0,0.35317647
2170,0,0.53427833
2171,1,0.6215279
2172,0,0.37154
2173,1,0.5537935
2174,1,0.5444191
2175,1,0.60140866
2176,0,0.40166432
2177,0,0.57020944
2178,1,0.39710882
2179,1,0.6389065
2180,0,0.43628705
2181,0,0.39626253
2182,1,0.38333848
2183,0,0.6623232
2184,1,0.62387127
2185,0,0.41325864
2186,0,0.6837344
2187,0,0.47716987
2188,1,0.38226965
2189,0,0.5259695
2190,1,0.50766987
2191,0,0.6761002
2192,0,0.5718018
2193,1,0.5449893
2194,0,0.38395664
2195,1,0.64210385
2196,0,0.35721195
2197,1,0.60429275
2198,0,0.6045445
2199,1,0.5329975
2200,0,0.5042046
2201,1,0.56657934
2202,1,0.52981174
2203,0,0.5599833
2204,0,0.34211907
2205,0,0.64243007
2206,0,0.6174029
2207,1,0.6344814
2208,1,0.452784
2209,0,0.40256217
2210,1,0.5678654
2211,1,0.34653875
2212,0,0.55929077
2213,1,0.5262736
2214,1,0.6757853
2215,0,0.655215
2216,0,0.47207385
2217,1,0.61554193
2218,0,0.3257438
2219,1,0.47247472
2220,0,0.6401709
2221,1,0.38999557
2222,0,0.5648386
2223,0,0.41344985
2224,1,0.608969
2225,1,0.4792497
2226,1,0.45793185
2227,0,0.40874347
2228,1,0.6146652
2229,0,0.3466914
2230,0,0.6739094
2231,1,0.5781426
2232,1,0.43267894
2233,1,0.50625414
2234,0,0.5263108
2235,0,0.40222076
2236,0,0.46743536
2237,0,0.563126
2238,1,0.6039806
2239,1,0.6676804
2240,0,0.387472
2241,1,0.5486978
2242,0,0.39227787
2243,0,0.5130863
2244,0,0.37294412
