,train,train_pred
1362,0,0.5075377
1363,0,0.5075377
1364,1,0.5075377
1365,1,0.5075377
1366,0,0.5075377
1367,1,0.5075377
1368,1,0.5075377
1369,0,0.5075377
1370,0,0.5075377
1371,0,0.5075377
1372,0,0.5075377
1373,1,0.5075377
1374,0,0.5075377
1375,0,0.5075377
1376,0,0.5075377
1377,0,0.5075377
1378,0,0.5075377
1379,1,0.5075377
1380,0,0.5075377
1381,1,0.5075377
1382,0,0.5075377
1383,1,0.5075377
1384,1,0.5075377
1385,0,0.5075377
1386,1,0.5075377
1387,1,0.5075377
1388,0,0.5075377
1389,0,0.5075377
1390,1,0.5075377
1391,0,0.5075377
1392,0,0.5075377
1393,0,0.5075377
1394,0,0.5075377
1395,1,0.5075377
1396,0,0.5075377
1397,0,0.5075377
1398,1,0.5075377
1399,0,0.5075377
1400,1,0.5075377
1401,1,0.5075377
1402,0,0.5075377
1403,1,0.5075377
1404,0,0.5075377
1405,1,0.5075377
1406,0,0.5075377
1407,1,0.5075377
1408,1,0.5075377
1409,0,0.5075377
1410,1,0.5075377
1411,1,0.5075377
1412,0,0.5075377
1413,0,0.5075377
1414,1,0.5075377
1415,0,0.5075377
1416,0,0.5075377
1417,0,0.5075377
1418,0,0.5075377
1419,0,0.5075377
1420,1,0.5075377
1421,0,0.5075377
1422,0,0.5075377
1423,1,0.5075377
1424,1,0.5075377
1425,0,0.5075377
1426,0,0.5075377
1427,0,0.5075377
1428,0,0.5075377
1429,0,0.5075377
1430,0,0.5075377
1431,1,0.5075377
1432,1,0.5075377
1433,1,0.5075377
1434,1,0.5075377
1435,1,0.5075377
1436,0,0.5075377
1437,0,0.5075377
1438,1,0.5075377
1439,0,0.5075377
1440,1,0.5075377
1441,0,0.5075377
1442,0,0.5075377
1443,0,0.46667
1444,0,0.5075377
1445,0,0.5075377
1446,1,0.5075377
1447,1,0.5075377
1448,0,0.5075377
1449,0,0.5075377
1450,0,0.5075377
1451,1,0.5075377
1452,1,0.5075377
1453,1,0.5075377
1454,1,0.5075377
1455,1,0.5075377
1456,1,0.5075377
1457,1,0.5075377
1458,1,0.5075377
1459,1,0.5075377
1460,0,0.5075377
1461,1,0.5075377
1462,0,0.5075377
1463,1,0.5075377
1464,0,0.5075377
1465,0,0.5075377
1466,1,0.5075377
1467,0,0.5075377
1468,0,0.5075377
1469,1,0.5075377
1470,1,0.5075377
1471,1,0.5075377
1472,0,0.5075377
1473,0,0.5075377
1474,1,0.5075377
1475,1,0.5075377
1476,1,0.5075377
1477,1,0.5075377
1478,1,0.5075377
1479,1,0.5075377
1480,0,0.5075377
1481,1,0.5075377
1482,1,0.5075377
1483,1,0.5075377
1484,1,0.5075377
1485,1,0.5075377
1486,1,0.5075377
1487,0,0.5075377
1488,0,0.5075377
1489,1,0.5075377
1490,0,0.5075377
1491,1,0.5075377
1492,0,0.5075377
1493,0,0.5075377
1494,1,0.5075377
1495,0,0.5075377
1496,1,0.5075377
1497,0,0.5075377
1498,1,0.5075377
1499,0,0.5075377
1500,1,0.5075377
1501,0,0.5075377
1502,1,0.5075377
1503,0,0.5075377
1504,1,0.5075377
1505,0,0.5075377
1506,0,0.5075377
1507,1,0.5075377
1508,0,0.5075377
1509,0,0.5075377
1510,1,0.5075377
1511,0,0.5075377
1512,0,0.5075377
1513,1,0.5075377
1514,1,0.5075377
1515,0,0.5075377
1516,1,0.5075377
1517,1,0.5075377
1518,0,0.5075377
1519,0,0.5075377
1520,0,0.5075377
1521,0,0.5075377
1522,1,0.5075377
1523,1,0.5075377
1524,1,0.5075377
1525,0,0.5075377
1526,0,0.5075377
1527,0,0.5075377
1528,1,0.5075377
1529,0,0.5075377
1530,0,0.5075377
1531,1,0.5075377
1532,0,0.5075377
1533,0,0.5075377
1534,1,0.5075377
1535,1,0.5075377
1536,0,0.5075377
1537,0,0.5075377
1538,1,0.5075377
1539,0,0.5075377
1540,1,0.5075377
1541,1,0.5075377
1542,0,0.5075377
1543,0,0.5075377
1544,1,0.5075377
1545,0,0.5075377
1546,0,0.5075377
1547,1,0.5075377
1548,0,0.5075377
1549,1,0.5075377
1550,1,0.5075377
1551,1,0.5075377
1552,1,0.5075377
1553,1,0.5075377
1554,0,0.5075377
1555,1,0.5075377
1556,0,0.5075377
1557,1,0.5075377
1558,1,0.5075377
1559,1,0.5075377
1560,1,0.5075377
1561,1,0.5075377
1562,1,0.5075377
1563,1,0.5075377
1564,1,0.5075377
1565,0,0.5075377
1566,1,0.5075377
1567,0,0.5075377
1568,0,0.5075377
1569,0,0.5075377
1570,1,0.5075377
1571,1,0.5075377
1572,0,0.5075377
1573,0,0.5075377
1574,0,0.5075377
1575,1,0.5075377
1576,1,0.5075377
1577,1,0.5075377
1578,1,0.5075377
1579,1,0.5075377
1580,0,0.5075377
1581,1,0.5075377
1582,1,0.5075377
1583,1,0.5075377
1584,1,0.5075377
1585,0,0.5075377
1586,1,0.5075377
1587,0,0.5075377
1588,0,0.5075377
1589,1,0.5075377
1590,0,0.5075377
1591,1,0.5075377
1592,0,0.5075377
1593,0,0.5075377
1594,1,0.5075377
1595,1,0.5075377
1596,0,0.5075377
1597,0,0.5075377
1598,1,0.5075377
1599,0,0.5075377
1600,1,0.5075377
1601,0,0.5075377
1602,1,0.5075377
1603,0,0.5075377
1604,0,0.5075377
1605,0,0.5075377
1606,1,0.5075377
1607,1,0.5075377
1608,0,0.5075377
1609,0,0.5075377
1610,0,0.5075377
1611,0,0.5075377
1612,1,0.5075377
1613,1,0.5075377
1614,1,0.5075377
1615,1,0.5075377
1616,1,0.5075377
1617,0,0.5075377
1618,1,0.5075377
1619,1,0.5075377
1620,0,0.5075377
1621,1,0.5075377
1622,0,0.5075377
1623,0,0.5075377
1624,1,0.5075377
1625,0,0.5075377
1626,1,0.5075377
1627,1,0.5075377
1628,1,0.5075377
1629,1,0.5075377
1630,1,0.5075377
1631,0,0.5075377
1632,1,0.5075377
1633,1,0.5075377
1634,1,0.5075377
1635,0,0.5075377
1636,0,0.5075377
1637,0,0.5075377
1638,0,0.5075377
1639,1,0.5075377
1640,1,0.5075377
1641,1,0.5075377
1642,1,0.5075377
1643,1,0.5075377
1644,0,0.5075377
1645,1,0.5075377
1646,1,0.5075377
1647,1,0.5075377
1648,1,0.5075377
1649,0,0.5075377
1650,1,0.5075377
1651,0,0.5075377
1652,0,0.5075377
1653,0,0.5075377
1654,0,0.5075377
1655,0,0.5075377
1656,1,0.5075377
1657,0,0.5075377
1658,0,0.5075377
1659,0,0.5075377
1660,1,0.5075377
1661,0,0.5075377
1662,1,0.5075377
1663,1,0.5075377
1664,1,0.5075377
1665,1,0.5075377
1666,1,0.5075377
1667,1,0.5075377
1668,0,0.5075377
1669,1,0.5075377
1670,1,0.5075377
1671,1,0.5075377
1672,0,0.5075377
1673,0,0.5075377
1674,1,0.5075377
1675,1,0.5075377
1676,1,0.5075377
1677,0,0.5075377
1678,1,0.5075377
1679,1,0.5075377
1680,1,0.5075377
1681,0,0.5075377
1682,0,0.5075377
1683,1,0.5075377
1684,1,0.5075377
1685,1,0.5075377
1686,1,0.5075377
1687,1,0.5075377
1688,0,0.5075377
1689,1,0.5075377
1690,1,0.5075377
1691,1,0.5075377
1692,0,0.5075377
1693,0,0.5075377
1694,1,0.5075377
1695,0,0.5075377
1696,1,0.5075377
1697,0,0.5075377
1698,0,0.5075377
1699,0,0.5075377
1700,1,0.5075377
1701,0,0.5075377
1702,0,0.5075377
1703,1,0.5075377
1704,1,0.5075377
1705,0,0.5075377
1706,0,0.5075377
1707,1,0.5075377
1708,1,0.5075377
1709,0,0.5075377
1710,1,0.5075377
1711,0,0.5075377
1712,1,0.5075377
1713,0,0.5075377
1714,0,0.5075377
1715,1,0.5075377
1716,1,0.5075377
1717,0,0.5075377
1718,0,0.5075377
1719,0,0.5075377
1720,0,0.5075377
1721,1,0.5075377
1722,1,0.5075377
1723,0,0.5075377
1724,1,0.5075377
1725,1,0.5075377
1726,0,0.5075377
1727,0,0.5075377
1728,1,0.5075377
1729,1,0.5075377
1730,1,0.5075377
1731,0,0.5075377
1732,0,0.5075377
1733,0,0.5075377
1734,0,0.5075377
1735,0,0.5075377
1736,1,0.5075377
1737,0,0.5075377
1738,0,0.5075377
1739,0,0.5075377
1740,1,0.5075377
1741,0,0.5075377
1742,1,0.5075377
1743,0,0.5075377
1744,1,0.5075377
1745,1,0.5075377
1746,1,0.5075377
1747,0,0.5075377
1748,1,0.5075377
1749,0,0.5075377
1750,1,0.5075377
1751,1,0.5075377
1752,1,0.5075377
1753,0,0.5075377
1754,1,0.5075377
1755,1,0.5075377
1756,0,0.5075377
1757,0,0.5075377
1758,1,0.5075377
1759,1,0.5075377
1760,1,0.5075377
1761,0,0.5075377
1762,0,0.5075377
1763,0,0.5075377
1764,0,0.5075377
1765,1,0.5075377
1766,0,0.5075377
1767,0,0.5075377
1768,1,0.5075377
1769,0,0.5075377
1770,0,0.5075377
1771,0,0.5075377
1772,1,0.5075377
1773,0,0.5075377
1774,1,0.5075377
1775,1,0.5075377
1776,1,0.5075377
1777,0,0.5075377
1778,0,0.5075377
1779,0,0.5075377
1780,1,0.5075377
1781,1,0.5075377
1782,0,0.5075377
1783,1,0.5075377
1784,0,0.5075377
1785,1,0.5075377
1786,1,0.5075377
1787,0,0.5075377
1788,1,0.5075377
1789,0,0.5075377
1790,1,0.5075377
1791,0,0.5075377
1792,0,0.5075377
1793,1,0.5075377
1794,0,0.5075377
1795,1,0.5075377
1796,1,0.5075377
1797,0,0.5075377
1798,1,0.5075377
1799,1,0.5075377
1800,1,0.5075377
1801,1,0.5075377
1802,0,0.5075377
1803,1,0.5075377
1804,0,0.5075377
1805,1,0.5075377
1806,1,0.5075377
1807,1,0.5075377
1808,1,0.5075377
1809,0,0.5075377
1810,0,0.5075377
1811,1,0.5075377
1812,1,0.5075377
1813,1,0.5075377
1814,1,0.5075377
1815,1,0.5075377
1816,1,0.5075377
1817,0,0.5075377
1818,0,0.5075377
1819,1,0.5075377
1820,1,0.5075377
1821,1,0.5075377
1822,1,0.5075377
1823,1,0.5075377
1824,0,0.5075377
1825,1,0.5075377
1826,1,0.5075377
1827,0,0.5075377
1828,0,0.5075377
1829,0,0.5075377
1830,0,0.5075377
1831,0,0.5075377
1832,0,0.5075377
1833,0,0.5075377
1834,1,0.5075377
1835,1,0.5075377
1836,1,0.5075377
1837,1,0.5075377
1838,1,0.5075377
1839,1,0.5075377
1840,1,0.5075377
1841,1,0.5075377
1842,0,0.5075377
1843,1,0.5075377
1844,0,0.5075377
1845,1,0.5075377
1846,0,0.5075377
1847,1,0.5075377
1848,0,0.5075377
1849,1,0.5075377
1850,1,0.5075377
1851,1,0.5075377
1852,1,0.5075377
1853,1,0.5075377
1854,1,0.5075377
1855,0,0.5075377
1856,0,0.5075377
1857,0,0.5075377
1858,1,0.5075377
1859,0,0.5075377
1860,1,0.5075377
1861,0,0.5075377
1862,0,0.5075377
1863,0,0.5075377
1864,1,0.5075377
1865,0,0.5075377
1866,1,0.5075377
1867,1,0.5075377
1868,0,0.5075377
1869,1,0.5075377
1870,0,0.5075377
1871,0,0.5075377
1872,0,0.5075377
1873,0,0.5075377
1874,0,0.5075377
1875,0,0.5075377
1876,1,0.5075377
1877,0,0.5075377
1878,0,0.5075377
1879,1,0.5075377
1880,0,0.5075377
1881,0,0.5075377
1882,1,0.5075377
1883,0,0.5075377
1884,0,0.5075377
1885,1,0.5075377
1886,0,0.5075377
1887,0,0.5075377
1888,0,0.5075377
1889,1,0.5075377
1890,1,0.5075377
1891,1,0.5075377
1892,0,0.5075377
1893,0,0.5075377
1894,1,0.5075377
1895,1,0.5075377
1896,0,0.5075377
1897,1,0.5075377
1898,1,0.5075377
1899,1,0.5075377
1900,1,0.5075377
1901,0,0.5075377
1902,0,0.5075377
1903,1,0.5075377
1904,0,0.5075377
1905,0,0.5075377
1906,0,0.5075377
1907,1,0.5075377
1908,1,0.5075377
1909,0,0.5075377
1910,0,0.5075377
1911,0,0.5075377
1912,0,0.5075377
1913,1,0.5075377
1914,1,0.5075377
1915,0,0.5075377
1916,1,0.5075377
1917,0,0.5075377
1918,1,0.5075377
1919,1,0.5075377
1920,1,0.5075377
1921,0,0.5075377
1922,1,0.5075377
1923,0,0.5075377
1924,0,0.5075377
1925,1,0.5075377
1926,0,0.5075377
1927,0,0.5075377
1928,0,0.5075377
1929,1,0.5075377
1930,1,0.5075377
1931,0,0.5075377
1932,0,0.5075377
1933,1,0.5075377
1934,0,0.5075377
1935,0,0.5075377
1936,0,0.5075377
1937,1,0.5075377
1938,1,0.5075377
1939,0,0.5075377
1940,1,0.5075377
1941,1,0.5075377
1942,1,0.5075377
1943,1,0.5075377
1944,0,0.5075377
1945,0,0.5075377
1946,0,0.5075377
1947,1,0.5075377
1948,0,0.5075377
1949,0,0.5075377
1950,1,0.5075377
1951,1,0.5075377
1952,1,0.5075377
1953,1,0.5075377
1954,1,0.5075377
1955,0,0.5075377
1956,1,0.5075377
1957,1,0.5075377
1958,1,0.5075377
1959,0,0.5075377
1960,0,0.5075377
1961,1,0.5075377
1962,0,0.5075377
1963,1,0.5075377
1964,1,0.5075377
1965,0,0.5075377
1966,1,0.5075377
1967,0,0.5075377
1968,0,0.5075377
1969,0,0.5075377
1970,1,0.5075377
1971,0,0.5075377
1972,0,0.5075377
1973,0,0.5075377
1974,1,0.5075377
1975,0,0.5075377
1976,1,0.5075377
1977,0,0.5075377
1978,0,0.5075377
1979,1,0.5075377
1980,0,0.5075377
1981,0,0.5075377
1982,0,0.5075377
1983,0,0.5075377
1984,0,0.5075377
1985,1,0.5075377
1986,0,0.5075377
1987,0,0.5075377
1988,1,0.5075377
1989,0,0.5075377
1990,0,0.5075377
1991,1,0.5075377
1992,1,0.5075377
1993,0,0.5075377
1994,0,0.5075377
1995,1,0.5075377
1996,0,0.5075377
1997,1,0.5075377
1998,0,0.5075377
1999,1,0.5075377
2000,0,0.5075377
2001,0,0.5075377
2002,1,0.5075377
2003,0,0.5075377
2004,0,0.5075377
2005,0,0.5075377
2006,0,0.5075377
2007,1,0.5075377
2008,1,0.5075377
2009,1,0.5075377
2010,0,0.5075377
2011,0,0.5075377
2012,1,0.5075377
2013,1,0.5075377
2014,1,0.5075377
2015,0,0.5075377
2016,1,0.5075377
2017,1,0.5075377
2018,1,0.5075377
2019,1,0.5075377
2020,0,0.5075377
2021,0,0.5075377
2022,1,0.5075377
2023,0,0.5075377
2024,1,0.5075377
2025,0,0.5075377
2026,1,0.5075377
2027,0,0.5075377
2028,0,0.5075377
2029,0,0.5075377
2030,1,0.5075377
2031,1,0.5075377
2032,1,0.5075377
2033,1,0.5075377
2034,0,0.5075377
2035,1,0.5075377
2036,0,0.5075377
2037,1,0.5075377
2038,1,0.5075377
2039,0,0.5075377
2040,0,0.5075377
2041,1,0.5075377
2042,1,0.5075377
2043,0,0.5075377
2044,1,0.5075377
2045,1,0.5075377
2046,1,0.5075377
2047,1,0.5075377
2048,1,0.5075377
2049,1,0.5075377
2050,1,0.5075377
2051,0,0.5075377
2052,0,0.5075377
2053,1,0.5075377
2054,0,0.5075377
2055,0,0.5075377
2056,0,0.5075377
2057,0,0.5075377
2058,0,0.5075377
2059,1,0.5075377
2060,0,0.5075377
2061,1,0.5075377
2062,0,0.5075377
2063,1,0.5075377
2064,0,0.5075377
2065,1,0.5075377
2066,0,0.5075377
2067,0,0.5075377
2068,0,0.5075377
2069,1,0.5075377
2070,0,0.5075377
2071,0,0.5075377
2072,0,0.5075377
2073,1,0.5075377
2074,0,0.5075377
2075,0,0.5075377
2076,0,0.5075377
2077,1,0.5075377
2078,1,0.5075377
2079,0,0.5075377
2080,1,0.5075377
2081,1,0.5075377
2082,1,0.5075377
2083,0,0.5075377
2084,1,0.5075377
2085,1,0.5075377
2086,1,0.5075377
2087,0,0.5075377
2088,0,0.5075377
2089,1,0.5075377
2090,0,0.5075377
2091,1,0.5075377
2092,0,0.5075377
2093,1,0.5075377
2094,0,0.5075377
2095,1,0.5075377
2096,1,0.5075377
2097,1,0.5075377
2098,1,0.5075377
2099,0,0.5075377
2100,1,0.5075377
2101,0,0.5075377
2102,0,0.5075377
2103,0,0.5075377
2104,1,0.5075377
2105,0,0.5075377
2106,1,0.5075377
2107,1,0.5075377
2108,1,0.5075377
2109,0,0.5075377
2110,0,0.5075377
2111,0,0.5075377
2112,1,0.5075377
2113,1,0.5075377
2114,1,0.5075377
2115,1,0.5075377
2116,1,0.5075377
2117,0,0.5075377
2118,1,0.5075377
2119,0,0.5075377
2120,0,0.5075377
2121,1,0.5075377
2122,0,0.5075377
2123,1,0.5075377
2124,1,0.5075377
2125,0,0.5075377
2126,0,0.5075377
2127,1,0.5075377
2128,0,0.5075377
2129,0,0.5075377
2130,0,0.5075377
2131,0,0.5075377
2132,0,0.5075377
2133,1,0.5075377
2134,1,0.5075377
2135,0,0.5075377
2136,0,0.5075377
2137,0,0.5075377
2138,0,0.5075377
2139,0,0.5075377
2140,0,0.5075377
2141,0,0.5075377
2142,1,0.5075377
2143,1,0.5075377
2144,0,0.5075377
2145,0,0.5075377
2146,1,0.5075377
2147,1,0.5075377
2148,0,0.5075377
2149,1,0.5075377
2150,1,0.5075377
2151,1,0.5075377
2152,0,0.5075377
2153,1,0.5075377
2154,1,0.5075377
2155,0,0.5075377
2156,0,0.5075377
2157,1,0.5075377
2158,1,0.5075377
2159,1,0.5075377
2160,1,0.5075377
2161,1,0.5075377
2162,1,0.5075377
2163,1,0.5075377
2164,0,0.5075377
2165,1,0.5075377
2166,1,0.5075377
2167,0,0.5075377
2168,0,0.5075377
2169,0,0.5075377
2170,1,0.5075377
2171,1,0.5075377
2172,1,0.5075377
2173,0,0.5075377
2174,1,0.5075377
2175,1,0.5075377
2176,0,0.13671994
2177,0,0.5075377
2178,1,0.5075377
2179,0,0.5075377
2180,1,0.5075377
2181,0,0.5075377
2182,0,0.5075377
2183,0,0.5075377
2184,0,0.5075377
2185,1,0.5075377
2186,1,0.5075377
2187,1,0.5075377
2188,1,0.5075377
2189,1,0.5075377
2190,1,0.5075377
2191,0,0.5075377
2192,0,0.5075377
2193,1,0.5075377
2194,0,0.5075377
2195,1,0.5075377
2196,1,0.5075377
2197,1,0.5075377
2198,1,0.5075377
2199,0,0.5075377
2200,1,0.5075377
2201,1,0.5075377
2202,0,0.5075377
2203,1,0.5075377
2204,1,0.5075377
2205,1,0.5075377
2206,1,0.5075377
2207,1,0.5075377
2208,1,0.5075377
2209,1,0.5075377
2210,1,0.5075377
2211,1,0.5075377
2212,1,0.5075377
2213,1,0.5075377
2214,0,0.5075377
2215,1,0.5075377
2216,1,0.5075377
2217,0,0.5075377
2218,0,0.5075377
2219,0,0.5075377
2220,1,0.5075377
2221,1,0.5075377
2222,0,0.5075377
2223,1,0.5075377
2224,0,0.5075377
2225,0,0.5075377
2226,1,0.5075377
2227,1,0.5075377
2228,1,0.5075377
2229,1,0.5075377
2230,1,0.5075377
2231,1,0.5075377
2232,0,0.5075377
2233,1,0.5075377
2234,1,0.5075377
2235,1,0.5075377
2236,0,0.5075377
2237,1,0.5075377
2238,0,0.5075377
2239,1,0.5075377
2240,0,0.5075377
2241,1,0.5075377
2242,0,0.5075377
2243,0,0.5075377
2244,0,0.5075377
2245,0,0.5075377
2246,0,0.5075377
2247,1,0.5075377
2248,1,0.5075377
2249,0,0.5075377
2250,0,0.5075377
2251,1,0.5075377
2252,0,0.5075377
2253,1,0.5075377
2254,0,0.5075377
2255,1,0.5075377
2256,0,0.5075377
2257,0,0.5075377
2258,1,0.5075377
2259,0,0.5075377
2260,0,0.5075377
2261,0,0.5075377
2262,1,0.5075377
2263,0,0.5075377
2264,1,0.5075377
2265,1,0.5075377
2266,1,0.5075377
2267,1,0.5075377
2268,1,0.5075377
2269,1,0.5075377
2270,0,0.5075377
2271,0,0.5075377
2272,1,0.5075377
2273,1,0.5075377
2274,0,0.5075377
2275,0,0.5075377
2276,0,0.5075377
2277,1,0.5075377
2278,1,0.5075377
2279,1,0.5075377
2280,0,0.5075377
2281,0,0.5075377
2282,1,0.5075377
2283,1,0.5075377
2284,0,0.5075377
2285,0,0.5075377
2286,0,0.5075377
2287,0,0.5075377
2288,1,0.5075377
2289,1,0.5075377
2290,1,0.5075377
2291,1,0.5075377
2292,0,0.5075377
2293,0,0.5075377
2294,1,0.5075377
2295,0,0.5075377
2296,0,0.5075377
2297,1,0.5075377
2298,1,0.5075377
2299,0,0.5075377
2300,0,0.5075377
2301,1,0.5075377
2302,1,0.5075377
2303,0,0.5075377
2304,0,0.5075377
2305,1,0.5075377
2306,0,0.5075377
2307,0,0.5075377
2308,0,0.5075377
2309,0,0.5075377
2310,1,0.5075377
2311,0,0.5075377
2312,0,0.5075377
2313,0,0.5075377
2314,0,0.5075377
2315,1,0.5075377
2316,1,0.5075377
2317,0,0.5075377
2318,1,0.5075377
2319,1,0.5075377
2320,0,0.5075377
2321,0,0.5075377
2322,0,0.5075377
2323,1,0.5075377
2324,0,0.5075377
2325,1,0.5075377
2326,1,0.5075377
2327,1,0.5075377
2328,1,0.5075377
2329,0,0.5075377
2330,1,0.5075377
2331,1,0.5075377
2332,1,0.5075377
2333,0,0.5075377
2334,1,0.5075377
2335,0,0.5075377
2336,1,0.5075377
2337,1,0.5075377
2338,1,0.5075377
2339,0,0.5075377
2340,0,0.5075377
2341,0,0.5075377
2342,1,0.5075377
2343,0,0.5075377
2344,1,0.5075377
2345,1,0.5075377
2346,1,0.5075377
2347,0,0.5075377
2348,0,0.5075377
2349,1,0.5075377
2350,1,0.5075377
2351,0,0.5075377
2352,0,0.5075377
2353,0,0.5075377
2354,1,0.5075377
2355,1,0.5075377
2356,1,0.5075377
2357,1,0.5075377
2358,0,0.5075377
2359,1,0.5075377
2360,0,0.5075377
2361,1,0.5075377
2362,0,0.5075377
2363,1,0.5075377
2364,1,0.5075377
2365,0,0.46678072
2366,0,0.5075377
2367,1,0.5075377
2368,1,0.5075377
2369,1,0.5075377
2370,1,0.5075377
2371,0,0.5075377
2372,0,0.5075377
2373,0,0.5075377
2374,0,0.5075377
2375,1,0.5075377
2376,0,0.5075377
2377,0,0.5075377
2378,0,0.5075377
2379,0,0.5075377
2380,1,0.5075377
2381,0,0.5075377
2382,0,0.5075377
2383,0,0.5075377
2384,0,0.5075377
2385,0,0.5075377
2386,0,0.5075377
2387,1,0.5075377
2388,1,0.5075377
2389,0,0.5075377
2390,0,0.5075377
2391,1,0.5075377
2392,0,0.5075377
2393,0,0.5075377
2394,1,0.5075377
2395,0,0.5075377
2396,0,0.5075377
2397,0,0.5075377
2398,0,0.5075377
2399,0,0.5075377
2400,0,0.5075377
2401,0,0.5075377
2402,1,0.5075377
2403,1,0.5075377
2404,0,0.5075377
2405,0,0.5075377
2406,1,0.5075377
2407,0,0.5075377
2408,1,0.5075377
2409,0,0.5075377
2410,1,0.5075377
2411,1,0.5075377
2412,1,0.5075377
2413,1,0.5075377
2414,0,0.5075377
2415,0,0.5075377
2416,0,0.5075377
2417,0,0.4747732
2418,1,0.5075377
2419,1,0.5075377
2420,0,0.5075377
2421,1,0.5075377
2422,1,0.5075377
2423,1,0.5075377
2424,1,0.5075377
2425,0,0.5075377
2426,1,0.5075377
2427,1,0.5075377
2428,1,0.5075377
2429,1,0.5075377
2430,0,0.5075377
2431,0,0.5075377
2432,1,0.5075377
2433,0,0.5075377
2434,0,0.5075377
2435,0,0.5075377
2436,0,0.5075377
2437,1,0.5075377
2438,1,0.5075377
2439,0,0.5075377
2440,0,0.5075377
2441,0,0.5075377
2442,0,0.5075377
2443,1,0.5075377
2444,1,0.5075377
2445,0,0.5075377
2446,1,0.5075377
2447,1,0.5075377
2448,1,0.5075377
2449,1,0.5075377
2450,1,0.5075377
2451,1,0.5075377
2452,1,0.5075377
2453,0,0.5075377
2454,0,0.5075377
2455,1,0.5075377
2456,0,0.5075377
2457,0,0.5075377
2458,1,0.5075377
2459,1,0.5075377
2460,0,0.5075377
2461,0,0.5075377
2462,1,0.5075377
2463,0,0.5075377
2464,1,0.5075377
2465,0,0.5075377
2466,1,0.5075377
2467,1,0.5075377
2468,1,0.5075377
2469,0,0.5075377
2470,1,0.5075377
2471,1,0.5075377
2472,1,0.5075377
2473,1,0.5075377
2474,0,0.5075377
2475,0,0.5075377
2476,1,0.5075377
2477,1,0.5075377
2478,0,0.5075377
2479,1,0.5075377
2480,0,0.5075377
2481,0,0.5075377
2482,1,0.5075377
2483,1,0.5075377
2484,1,0.5075377
2485,1,0.5075377
2486,1,0.5075377
2487,1,0.5075377
2488,0,0.5075377
2489,0,0.5075377
2490,1,0.5075377
2491,1,0.5075377
2492,0,0.5075377
2493,0,0.5075377
2494,0,0.5075377
2495,0,0.5075377
2496,0,0.5075377
2497,0,0.5075377
2498,0,0.5075377
2499,1,0.5075377
2500,1,0.5075377
2501,1,0.5075377
2502,1,0.5075377
2503,1,0.5075377
2504,0,0.5075377
2505,0,0.5075377
2506,0,0.5075377
2507,0,0.5075377
2508,1,0.5075377
2509,0,0.1734746
2510,0,0.5075377
2511,1,0.5075377
2512,1,0.5075377
2513,1,0.5075377
2514,1,0.5075377
2515,0,0.5075377
2516,1,0.5075377
2517,0,0.5075377
2518,1,0.5075377
2519,1,0.5075377
2520,0,0.5075377
2521,0,0.5075377
2522,0,0.5075377
2523,0,0.5075377
2524,1,0.5075377
2525,0,0.5075377
2526,1,0.5075377
2527,1,0.5075377
2528,0,0.5075377
2529,1,0.5075377
2530,1,0.5075377
2531,1,0.5075377
2532,0,0.5075377
2533,0,0.5075377
2534,0,0.5075377
2535,1,0.5075377
2536,0,0.5075377
2537,1,0.5075377
2538,1,0.5075377
2539,0,0.5075377
2540,0,0.5075377
2541,1,0.5075377
2542,0,0.5075377
2543,1,0.5075377
2544,0,0.5075377
2545,1,0.5075377
2546,1,0.5075377
2547,0,0.5075377
2548,1,0.5075377
2549,0,0.5075377
2550,1,0.5075377
2551,0,0.5075377
2552,1,0.5075377
2553,0,0.5075377
2554,1,0.5075377
2555,0,0.5075377
2556,0,0.5075377
2557,0,0.5075377
2558,1,0.5075377
2559,0,0.5075377
2560,1,0.5075377
2561,0,0.5075377
2562,0,0.5075377
2563,1,0.5075377
2564,0,0.5075377
2565,0,0.5075377
2566,1,0.5075377
2567,0,0.5075377
2568,1,0.5075377
2569,0,0.5075377
2570,0,0.5075377
2571,0,0.5075377
2572,0,0.5075377
2573,1,0.5075377
2574,1,0.5075377
2575,0,0.5075377
2576,1,0.5075377
2577,1,0.5075377
2578,0,0.5075377
2579,1,0.5075377
2580,1,0.4986787
2581,0,0.5075377
2582,1,0.5075377
2583,0,0.5075377
2584,0,0.5075377
2585,1,0.5075377
2586,0,0.5075377
2587,0,0.5075377
2588,1,0.5075377
2589,0,0.5075377
2590,0,0.5075377
2591,1,0.5075377
2592,0,0.5075377
2593,1,0.5075377
2594,1,0.5075377
2595,1,0.5075377
2596,1,0.5075377
2597,0,0.5075377
2598,1,0.5075377
2599,0,0.5075377
2600,0,0.5075377
2601,0,0.5075377
2602,1,0.5075377
2603,1,0.5075377
2604,0,0.5075377
2605,1,0.5075377
2606,0,0.5075377
2607,1,0.5075377
2608,0,0.5075377
2609,0,0.5075377
2610,1,0.5075377
2611,0,0.5075377
2612,0,0.5075377
2613,1,0.5075377
2614,0,0.5075377
2615,0,0.5075377
2616,0,0.5075377
2617,0,0.5075377
2618,1,0.5075377
2619,0,0.5075377
2620,0,0.5075377
2621,1,0.5075377
2622,0,0.5075377
2623,1,0.5075377
2624,0,0.5075377
2625,1,0.5075377
2626,1,0.5075377
2627,1,0.5075377
2628,1,0.5075377
2629,0,0.5075377
2630,0,0.5075377
2631,1,0.5075377
2632,1,0.5075377
2633,0,0.5075377
