,val,val_pred
1362,0,0.009885483
1363,0,0.012999953
1364,1,0.6786702
1365,1,0.7790672
1366,0,0.709596
1367,1,0.32490188
1368,1,0.7650583
1369,1,0.66696006
1370,1,0.7392459
1371,0,0.69774175
1372,0,0.022280121
1373,1,0.7809396
1374,0,0.058001466
1375,0,0.5429034
1376,1,0.04567747
1377,1,0.73922485
1378,0,0.033964086
1379,1,0.8524925
1380,1,0.79202247
1381,0,0.589215
1382,0,0.4573254
1383,1,0.84174746
1384,0,0.7288702
1385,0,0.6902267
1386,1,0.7581944
1387,0,0.071428165
1388,0,0.26623854
1389,0,0.41545105
1390,0,0.0818382
1391,0,0.70763814
1392,1,0.69876504
1393,0,0.7390889
1394,0,0.7994756
1395,0,0.005410473
1396,0,0.24799983
1397,1,0.7631735
1398,1,0.7791729
1399,1,0.8485959
1400,1,0.546881
1401,1,0.8376427
1402,1,0.729176
1403,1,0.74240106
1404,1,0.7414026
1405,0,0.021930523
1406,0,0.19822857
1407,1,0.8742971
1408,0,0.08092671
1409,0,0.6811957
1410,0,0.7216632
1411,0,0.45975968
1412,1,0.588647
1413,1,0.7833792
1414,0,0.019883491
1415,0,0.016493442
1416,0,0.72253805
1417,1,0.48922208
1418,0,0.24151486
1419,1,0.7504003
1420,0,0.013451781
1421,0,0.3027478
1422,0,0.7267967
1423,0,0.021892017
1424,0,0.02651835
1425,1,0.80831224
1426,1,0.7349724
1427,1,0.71004295
1428,1,0.8753033
1429,0,0.13064183
1430,0,0.18512668
1431,1,0.3380329
1432,1,0.71246624
1433,0,0.033646267
1434,1,0.6095794
1435,0,0.14076334
1436,0,0.74923366
1437,1,0.6791492
1438,0,0.73729414
1439,0,0.14556935
1440,1,0.79695815
1441,0,0.70674103
1442,1,0.78297865
1443,1,0.6892488
1444,1,0.70688885
1445,1,0.73666996
1446,0,0.6995718
1447,0,0.6874203
1448,0,0.2783092
1449,1,0.5805398
1450,1,0.7287151
1451,0,0.773295
1452,1,0.8485534
1453,1,0.7456211
1454,0,0.6420139
1455,0,0.5468573
1456,1,0.7890788
1457,0,0.7523746
1458,0,0.69675046
1459,0,0.7114239
1460,1,0.5801634
1461,1,0.75506926
1462,0,0.72057515
1463,1,0.73060274
1464,1,0.74415743
1465,0,0.065871075
1466,1,0.703675
1467,0,0.8351734
1468,1,0.5186984
1469,0,0.69818574
1470,0,0.4922638
1471,0,0.20437576
1472,1,0.7280413
1473,0,0.00058439194
1474,1,0.8759105
1475,0,0.011096805
1476,1,0.7453378
1477,1,0.70208895
1478,1,0.6663829
1479,1,0.767788
1480,1,0.56369984
1481,1,0.80206704
1482,1,0.8028558
1483,1,0.69926864
1484,1,0.8247797
1485,1,0.6572271
1486,1,0.69239503
1487,0,0.13661751
1488,1,0.031722713
1489,1,0.7888798
1490,0,0.38987294
1491,0,0.008455328
1492,1,0.028198685
1493,0,0.0076313326
1494,0,0.417771
1495,0,0.11085886
1496,1,0.8089178
1497,0,0.67559516
1498,0,0.24513543
1499,1,0.8761192
1500,1,0.7544904
1501,1,0.75652474
1502,1,0.4534532
1503,0,0.721709
1504,0,0.004409764
1505,0,0.6738979
1506,1,0.78284234
1507,1,0.503175
1508,1,0.67031723
1509,1,0.855509
1510,1,0.77639556
1511,1,0.8973021
1512,1,0.69899124
1513,1,0.8737782
1514,0,0.7548658
1515,0,0.014012881
1516,0,0.72359085
1517,0,0.0125714345
1518,0,0.06669402
1519,1,0.7696987
1520,1,0.7725581
1521,0,0.07255817
1522,1,0.74515676
1523,0,0.26470038
1524,1,0.60348237
1525,1,0.31544274
1526,1,0.7516772
1527,1,0.7134097
1528,1,0.40802068
1529,1,0.6860111
1530,1,0.8778768
1531,1,0.7657655
1532,0,0.052862827
1533,1,0.7419162
1534,0,0.7778258
1535,1,0.7673017
1536,0,0.86927754
1537,0,0.77000326
1538,1,0.72099054
1539,0,0.18182138
1540,1,0.68828636
1541,1,0.8280924
1542,1,0.62886906
1543,1,0.7416258
1544,1,0.75339615
1545,0,0.75945413
1546,0,0.048093583
1547,1,0.7213399
1548,1,0.7609758
1549,1,0.73357475
1550,1,0.7036865
1551,1,0.82081175
1552,0,0.038996466
1553,0,0.018826596
1554,0,0.022435086
1555,0,0.040629953
1556,1,0.60040647
1557,0,0.72492146
1558,1,0.64452976
1559,1,0.7484532
1560,1,0.7552439
1561,0,0.020593232
1562,1,0.80598336
1563,1,0.6851713
1564,0,0.009855299
1565,0,0.6938628
1566,0,0.9003363
1567,1,0.4074982
1568,0,0.2233348
1569,1,0.68805796
1570,1,0.73858607
1571,1,0.722806
1572,1,0.5707492
1573,0,0.40827996
1574,1,0.6900469
1575,0,0.7456405
1576,0,0.75075114
1577,0,0.67437583
1578,0,0.28969538
1579,0,0.6113717
1580,1,0.3101714
1581,0,0.13436398
1582,1,0.39288372
1583,1,0.72851396
1584,0,0.6626821
1585,0,0.3022165
1586,0,0.04217158
1587,1,0.805046
1588,1,0.7570799
1589,1,0.69275033
1590,0,0.0019656557
1591,1,0.8070643
1592,0,0.26488584
1593,0,0.20812264
1594,0,0.063620545
1595,1,0.7923178
1596,1,0.6798501
1597,1,0.6187794
1598,1,0.735534
1599,0,0.35217917
1600,1,0.47223565
1601,0,0.76844555
1602,0,0.7937176
1603,1,0.65061903
1604,0,0.45426026
1605,1,0.7962701
1606,1,0.7587209
1607,1,0.6984317
1608,1,0.726994
1609,0,0.68177736
1610,1,0.8944051
1611,1,0.8033932
1612,1,0.7865343
1613,1,0.7117993
1614,1,0.7086688
1615,0,0.768424
1616,0,0.51113033
1617,1,0.83087766
1618,1,0.78254116
1619,0,0.21996656
1620,1,0.8106219
1621,0,0.22176094
1622,1,0.6343053
1623,1,0.6271418
1624,0,0.010109633
1625,0,0.7895401
1626,0,0.33217183
1627,0,0.6595084
1628,0,0.060068194
1629,0,0.025063412
1630,0,0.7599528
1631,0,0.63885397
1632,1,0.7424572
1633,1,0.7176338
1634,0,0.7728246
1635,1,0.7601704
1636,0,0.010690706
1637,0,0.025468692
1638,1,0.6817573
1639,0,0.011842285
1640,0,0.12992236
1641,0,0.6357815
1642,0,0.32779098
1643,1,0.8340354
1644,1,0.6954801
1645,0,0.1503541
1646,0,0.7201093
1647,1,0.71355367
1648,0,0.7112726
1649,1,0.44401753
1650,1,0.79094654
1651,1,0.2269847
1652,0,0.00021361241
1653,0,0.39868066
1654,0,0.6783759
1655,1,0.7631363
1656,0,0.63755643
1657,0,0.4042202
1658,0,0.002809501
1659,1,0.73913324
1660,1,0.74436396
1661,0,0.21288316
1662,0,0.6945035
1663,0,0.83966476
1664,0,0.64482933
1665,0,0.9233325
1666,0,0.024957033
1667,0,0.022041358
1668,1,0.84105724
1669,1,0.55361557
1670,1,0.807607
1671,1,0.77360874
1672,0,0.049152885
1673,1,0.72177315
1674,1,0.8707305
1675,0,0.02058907
1676,1,0.84659624
1677,1,0.824867
1678,1,0.8199835
1679,0,0.0026478423
1680,1,0.20395593
1681,0,0.03386789
1682,1,0.68827456
1683,0,0.55023897
1684,0,0.7551345
1685,1,0.7316626
1686,0,0.068199
1687,1,0.55805683
1688,0,0.78815323
1689,0,0.19732976
1690,1,0.7492116
1691,0,0.7351738
1692,1,0.75125986
1693,0,0.41401485
1694,1,0.7460883
1695,0,0.19871752
1696,0,0.0065785027
1697,1,0.18652548
1698,0,0.21717669
1699,0,0.87776685
1700,0,0.40523753
1701,0,0.71681195
1702,0,0.17968498
1703,1,0.8443136
1704,1,0.72657806
1705,0,0.35542008
1706,0,0.7592214
1707,1,0.8786539
1708,1,0.81084174
1709,1,0.5433174
1710,1,0.580845
1711,1,0.5508329
1712,0,0.61138403
1713,1,0.8631567
1714,1,0.7429833
1715,1,0.83267486
1716,1,0.76963687
1717,1,0.89983904
1718,1,0.73653907
1719,1,0.73100257
1720,0,0.025780378
1721,0,0.02406383
1722,1,0.79368806
1723,1,0.27547872
1724,0,0.37528434
1725,0,0.17377518
1726,0,0.032943808
1727,0,0.6908323
1728,1,0.42493528
1729,1,0.72333217
1730,1,0.24064447
1731,1,0.8435962
1732,1,0.6423759
1733,1,0.4974194
1734,1,0.85908246
1735,0,0.012171311
1736,1,0.7438787
1737,0,0.01097704
1738,1,0.7419791
1739,1,0.46367645
1740,1,0.64753085
1741,0,0.8125822
1742,0,0.557192
1743,1,0.6257081
1744,0,0.6637164
1745,1,0.72373515
1746,1,0.4078433
1747,0,0.75770384
1748,0,0.7398551
1749,1,0.7142491
1750,1,0.8522744
1751,1,0.73822093
1752,1,0.4561134
1753,0,0.06372041
1754,0,0.13720554
1755,0,0.004896936
1756,0,0.0031829965
1757,0,0.2849227
1758,0,0.13854063
1759,0,0.46512038
1760,1,0.27608415
1761,1,0.7331967
1762,0,0.72878623
1763,1,0.75349736
1764,1,0.5766403
1765,0,0.2914141
1766,1,0.73666626
1767,0,0.07688875
1768,0,0.44099808
1769,1,0.74229944
1770,0,0.004291129
1771,0,0.013104709
1772,1,0.29578054
1773,1,0.72176147
1774,0,0.654182
1775,1,0.7094553
1776,1,0.45764443
1777,0,0.29015234
1778,0,0.23062977
1779,1,0.78079075
1780,0,0.04500306
1781,0,0.06616991
1782,0,0.5896282
1783,0,0.1324961
1784,0,0.09372123
1785,0,0.013627269
1786,1,0.7885612
1787,1,0.53110313
1788,0,0.70045865
1789,1,0.7949315
1790,1,0.772392
1791,1,0.75431335
1792,0,0.14673865
1793,0,0.077008896
1794,0,0.8086667
1795,1,0.85243696
1796,1,0.69435656
1797,0,0.1392241
1798,1,0.7821912
1799,0,0.0106678195
1800,0,0.012859407
1801,0,0.3983405
1802,1,0.7746222
1803,0,0.23601134
1804,0,0.6980472
1805,0,0.69405544
1806,1,0.78022236
1807,1,0.72487587
1808,1,0.80307245
1809,1,0.72024596
1810,1,0.18783128
1811,0,0.009322031
1812,0,0.013327254
1813,0,0.004782091
1814,0,0.8142872
1815,1,0.21768959
1816,1,0.70831966
1817,1,0.6446165
1818,1,0.83822536
1819,1,0.69201404
1820,1,0.8028761
1821,1,0.7448643
1822,1,0.7115616
1823,1,0.6957256
1824,1,0.74182117
1825,1,0.6636851
1826,0,0.85164076
1827,1,0.67464757
1828,0,0.10893649
1829,0,0.0014618323
1830,1,0.85604197
1831,1,0.781226
1832,1,0.7783837
1833,0,0.06098407
1834,1,0.78637564
1835,1,0.872013
1836,0,0.34613088
1837,0,0.69927585
1838,1,0.7856791
1839,1,0.7318105
1840,0,0.005780123
1841,1,0.67045736
1842,0,0.008802738
1843,1,0.8101254
1844,1,0.6121544
1845,0,0.21655585
1846,0,0.7394508
1847,1,0.78068197
1848,0,0.8041647
1849,0,0.26986802
1850,1,0.5506842
1851,0,0.045919087
1852,1,0.8276831
1853,0,0.06368456
1854,0,0.061077766
1855,0,0.33300784
1856,1,0.6976902
1857,0,0.044187974
1858,0,0.14618912
1859,0,0.30358693
1860,1,0.62964344
1861,1,0.6870903
1862,0,0.012749101
1863,1,0.6999058
1864,1,0.7311665
1865,1,0.82709515
1866,0,0.59710777
1867,1,0.76678586
1868,1,0.39286745
1869,1,0.7355001
1870,0,0.65671563
1871,1,0.5006092
1872,0,0.52220774
1873,1,0.25347632
1874,0,0.4150036
1875,1,0.78494966
1876,1,0.13265696
1877,1,0.64315575
1878,1,0.8107037
1879,0,0.5720948
1880,1,0.67123
1881,0,0.06569296
1882,1,0.75941896
1883,0,0.714886
1884,1,0.6944546
1885,0,0.7517629
1886,0,0.03746074
1887,0,0.004317356
1888,0,0.5033565
1889,1,0.63500667
1890,1,0.7194188
1891,0,0.009305563
1892,1,0.7816708
1893,1,0.15067133
1894,1,0.26793906
1895,0,0.0033285313
1896,1,0.76854545
1897,0,0.0019697628
1898,1,0.7743563
1899,0,0.6532539
1900,1,0.7855586
1901,1,0.69093966
1902,0,0.040006746
1903,1,0.61695266
1904,1,0.8261562
1905,1,0.72006714
1906,0,0.6110908
1907,0,0.70021504
1908,1,0.58939695
1909,0,0.4676773
1910,0,0.095179684
1911,0,0.013874324
1912,0,0.7215761
1913,0,0.29597157
1914,0,0.04227085
1915,1,0.7982448
1916,1,0.46759647
1917,0,0.005466593
1918,0,0.0071733086
1919,0,0.019576604
1920,0,0.031198453
1921,1,0.5614387
1922,0,0.22503056
1923,0,0.25394556
1924,0,0.03494862
1925,1,0.7017513
1926,1,0.289644
1927,0,0.0057389056
1928,0,0.88250065
1929,0,0.032332744
1930,1,0.7644263
1931,0,0.35557592
1932,0,0.77539593
1933,0,0.27629247
1934,0,0.05207631
1935,0,0.10631033
1936,1,0.8087335
1937,0,0.20758706
1938,1,0.752128
1939,0,0.7757029
1940,0,0.72281545
1941,0,0.6714861
1942,0,0.78184056
1943,1,0.70643216
1944,1,0.68570614
1945,0,0.51214606
1946,1,0.41171083
1947,0,0.0025768199
1948,1,0.8617719
1949,1,0.7191061
1950,1,0.77219766
1951,1,0.73390955
1952,0,0.03945785
1953,1,0.6764508
1954,1,0.5642438
1955,0,0.5259375
1956,1,0.7767781
1957,1,0.7528002
1958,0,0.09059355
1959,1,0.7095707
1960,0,0.004777589
1961,0,0.5332868
1962,0,0.49273324
1963,0,0.3632728
1964,1,0.60467666
1965,0,0.004258267
1966,1,0.71197283
1967,0,0.54532063
1968,1,0.6424588
1969,0,0.018963134
1970,0,0.021234618
1971,1,0.72664756
1972,1,0.42289045
1973,1,0.87570876
1974,1,0.81369513
1975,1,0.74046695
1976,0,0.73213065
1977,0,0.6957208
1978,1,0.642032
1979,0,0.38939345
1980,0,0.41540286
1981,1,0.2047906
1982,1,0.7364162
1983,0,0.09357782
1984,1,0.7821389
1985,1,0.7886164
1986,1,0.79711264
1987,1,0.7511862
1988,1,0.78986317
1989,0,0.14372398
1990,1,0.7639866
1991,0,0.013705661
1992,1,0.734759
1993,0,0.038702723
1994,0,0.017499307
1995,1,0.8059112
1996,0,0.007950783
1997,0,0.0025950896
1998,0,0.26941344
1999,0,0.011728352
2000,0,0.09079553
2001,1,0.6262811
2002,0,0.041440994
2003,1,0.75004095
2004,1,0.66030693
2005,0,0.009253628
2006,0,0.777967
2007,1,0.71576524
2008,1,0.705002
2009,0,0.7655706
2010,1,0.78587824
2011,0,0.15991664
2012,1,0.7067816
2013,0,0.082115665
2014,1,0.8996435
2015,0,0.2698582
2016,1,0.80512094
2017,0,0.0012443454
2018,0,0.021324025
2019,1,0.40047997
2020,1,0.7966972
2021,0,0.018978493
2022,0,0.03623473
2023,0,0.105819896
2024,0,0.03916814
2025,0,0.8234568
2026,0,0.2805823
2027,1,0.3915505
2028,1,0.5056439
2029,0,0.717691
2030,1,0.7340151
2031,1,0.71590155
2032,0,0.0031872534
2033,1,0.49320847
2034,1,0.81527174
2035,1,0.76660717
2036,0,0.02900176
2037,0,0.113965444
2038,0,0.26624897
2039,0,0.0010361741
2040,0,0.09635327
2041,1,0.7955357
2042,1,0.2990526
2043,0,0.017317582
2044,1,0.7346591
2045,0,0.47781995
2046,1,0.766947
2047,0,0.8079684
2048,0,0.80788684
2049,0,0.30455032
2050,0,0.0008877546
2051,0,0.33070105
2052,1,0.8505616
2053,1,0.7669617
2054,1,0.15385175
2055,1,0.37356588
2056,1,0.32167378
2057,1,0.46857497
2058,0,0.4627267
2059,1,0.7500118
2060,1,0.7230932
2061,0,0.3848347
2062,0,0.75683916
2063,0,0.045986727
2064,1,0.8541311
2065,1,0.75534725
2066,0,0.51174897
2067,1,0.71772367
2068,1,0.4014632
2069,1,0.7055646
2070,0,0.2002827
2071,1,0.7964873
2072,0,0.010786501
2073,1,0.77206945
2074,1,0.5162301
2075,1,0.7242971
2076,0,0.055797283
2077,1,0.85872287
2078,1,0.769028
2079,1,0.6156124
2080,0,0.51612973
2081,0,0.019372674
2082,1,0.81999356
2083,1,0.71238106
2084,0,0.04294772
2085,1,0.7457425
2086,0,0.019937936
2087,0,0.03331263
2088,0,0.72990525
2089,1,0.78302443
2090,0,0.11666063
2091,0,0.0049174214
2092,1,0.6969702
2093,0,0.3115445
2094,1,0.8382669
2095,0,0.182293
2096,0,0.7485447
2097,0,0.42940935
2098,1,0.8790766
2099,0,0.6259006
2100,1,0.69554317
2101,0,0.101171285
2102,0,0.7403723
2103,0,0.104036935
2104,1,0.7631871
2105,1,0.8448484
2106,0,0.33374637
2107,0,0.33318847
2108,0,0.039190866
2109,1,0.73082864
2110,1,0.11170886
2111,1,0.8082283
2112,1,0.27489397
2113,1,0.8392899
2114,1,0.76591295
2115,0,0.74075496
2116,1,0.7534274
2117,1,0.7185571
2118,0,0.70870894
2119,1,0.7058585
2120,1,0.7876232
2121,0,0.71599305
2122,0,0.06755378
2123,0,0.45771545
2124,0,0.7399049
2125,0,0.6981602
2126,1,0.71182406
2127,1,0.81310046
2128,1,0.8819134
2129,0,0.0060311663
2130,0,0.018148629
2131,0,0.108814135
2132,1,0.74693465
2133,1,0.83381706
2134,0,0.4345063
2135,1,0.7240136
2136,1,0.743995
2137,0,0.12800744
2138,0,0.04367659
2139,0,0.037316624
2140,0,0.045172174
2141,0,0.7085285
2142,0,0.0062234835
2143,1,0.7327911
2144,0,0.6217973
2145,1,0.82133055
2146,1,0.70458746
2147,1,0.8129251
2148,0,0.24863827
2149,1,0.6806492
2150,1,0.7625355
2151,0,0.5535259
2152,1,0.7454767
2153,0,0.81284606
2154,1,0.14387342
2155,0,0.71913016
2156,1,0.74764067
2157,1,0.84048647
2158,1,0.7209792
2159,0,0.056751676
2160,0,0.021131715
2161,1,0.65468657
2162,0,0.5529952
2163,1,0.6966139
2164,0,0.4530208
2165,0,0.5100944
2166,1,0.7752371
2167,0,0.79999083
2168,1,0.7104833
2169,0,0.013239144
2170,1,0.7185624
2171,1,0.8168659
2172,0,0.72744095
2173,1,0.83373713
2174,0,0.009392
2175,0,0.6442812
2176,0,0.016659439
2177,1,0.700579
2178,1,0.44415298
2179,0,0.7605305
2180,0,0.08535234
2181,1,0.8640436
2182,1,0.80262876
2183,0,0.16347037
2184,0,0.064126916
2185,1,0.19484274
2186,1,0.77511895
2187,0,0.025499357
2188,1,0.65577865
2189,1,0.66786194
2190,1,0.34691986
2191,0,0.36903256
2192,0,0.085657276
2193,1,0.11831586
2194,1,0.8066911
2195,1,0.6892251
2196,0,0.008755161
2197,1,0.7257219
2198,0,0.270555
2199,1,0.69215125
2200,1,0.76384884
2201,1,0.3780369
2202,0,0.3663264
2203,1,0.6591632
2204,1,0.67969984
2205,1,0.84484714
2206,1,0.21886703
2207,1,0.803137
2208,0,0.43272904
2209,1,0.4547445
2210,0,0.033540264
2211,1,0.8110946
2212,1,0.7598489
2213,0,0.69856364
2214,0,0.20453832
2215,0,0.31221035
2216,1,0.77488375
2217,0,0.11289329
2218,0,0.08554768
2219,0,0.70404565
2220,1,0.75383836
2221,0,0.12403447
2222,0,0.088945985
2223,1,0.7471027
2224,0,0.75228983
2225,0,0.04875556
2226,0,0.3676552
2227,1,0.70740604
2228,1,0.7349264
2229,1,0.8216006
2230,1,0.8053674
2231,1,0.6958685
2232,1,0.92076105
2233,0,0.63043517
2234,1,0.72027254
2235,1,0.90961134
2236,1,0.78049916
2237,1,0.7953668
2238,1,0.7542007
2239,0,0.041162666
2240,1,0.738704
2241,0,0.004787525
2242,0,0.008021041
2243,0,0.05880823
2244,1,0.72266257
