,val,val_pred
1367,1,0.33458796
1368,1,0.63111514
1369,1,0.6276002
1370,1,0.64248246
1371,0,0.63008755
1372,0,0.30241117
1373,1,0.6314025
1374,0,0.2954187
1375,0,0.38163933
1376,1,0.2800392
1377,1,0.6218896
1378,0,0.3025596
1379,1,0.6237818
1380,1,0.6358198
1381,0,0.6229343
1382,0,0.6137833
1383,1,0.62763745
1384,0,0.6108452
1385,0,0.57962435
1386,1,0.6406764
1387,0,0.32331347
1388,0,0.62765217
1389,0,0.6359379
1390,0,0.2999872
1391,0,0.6468162
1392,1,0.6235974
1393,0,0.6408338
1394,0,0.6468331
1395,0,0.2903647
1396,0,0.63387924
1397,1,0.62254494
1398,1,0.63735557
1399,1,0.63554066
1400,1,0.6362427
1401,1,0.615132
1402,1,0.62590325
1403,1,0.6267178
1404,1,0.6400021
1405,0,0.2807694
1406,0,0.5199052
1407,1,0.61264837
1408,0,0.2961003
1409,0,0.6338442
1410,0,0.6281036
1411,0,0.60269314
1412,1,0.62344867
1413,1,0.6305999
1414,0,0.27968603
1415,0,0.27740657
1416,0,0.6417859
1417,1,0.61436164
1418,0,0.6242163
1419,1,0.62446046
1420,0,0.2991197
1421,0,0.61990386
1422,0,0.6398311
1423,0,0.27907303
1424,0,0.32323268
1425,1,0.62238646
1426,1,0.631048
1427,1,0.6105106
1428,1,0.59076136
1429,0,0.28458175
1430,0,0.5917852
1431,1,0.62423486
1432,1,0.6119494
1433,0,0.32292673
1434,1,0.6274648
1435,0,0.29369462
1436,0,0.6152129
1437,1,0.63446045
1438,0,0.61760086
1439,0,0.2925878
1440,1,0.6204577
1441,0,0.62439775
1442,1,0.6258619
1443,1,0.61005026
1444,1,0.62065846
1445,1,0.61429423
1446,0,0.5653599
1447,0,0.6263894
1448,0,0.31537595
1449,1,0.64522576
1450,1,0.635973
1451,0,0.63855493
1452,1,0.6062158
1453,1,0.63140726
1454,0,0.63072675
1455,0,0.35168764
1456,1,0.6463803
1457,0,0.6240881
1458,0,0.63585174
1459,0,0.6387525
1460,1,0.61409146
1461,1,0.61464953
1462,0,0.6089412
1463,1,0.63220733
1464,1,0.6307243
1465,0,0.33238977
1466,1,0.62950224
1467,0,0.6203864
1468,1,0.3500402
1469,0,0.60507107
1470,0,0.42682794
1471,0,0.61633265
1472,1,0.61381894
1473,0,0.2767774
1474,1,0.62030363
1475,0,0.34904423
1476,1,0.6429737
1477,1,0.616734
1478,1,0.60538256
1479,1,0.62854064
1480,1,0.6263357
1481,1,0.63146204
1482,1,0.6298451
1483,1,0.63617676
1484,1,0.63819104
1485,1,0.61503613
1486,1,0.6377207
1487,0,0.36900583
1488,1,0.45586506
1489,1,0.6387392
1490,0,0.33419916
1491,0,0.30076826
1492,1,0.27522302
1493,0,0.27214906
1494,0,0.6027167
1495,0,0.27716124
1496,1,0.63843894
1497,0,0.60390896
1498,0,0.57758135
1499,1,0.6409338
1500,1,0.6116667
1501,1,0.62365186
1502,1,0.63368565
1503,0,0.6126639
1504,0,0.2995268
1505,0,0.63300675
1506,1,0.62227833
1507,1,0.63391507
1508,1,0.62818456
1509,1,0.62444454
1510,1,0.64975715
1511,1,0.6350156
1512,1,0.6236395
1513,1,0.6230302
1514,0,0.6232909
1515,0,0.28648615
1516,0,0.6410374
1517,0,0.29265878
1518,0,0.5898096
1519,1,0.6238658
1520,1,0.6415899
1521,0,0.37237844
1522,1,0.64745975
1523,0,0.62322605
1524,1,0.6172666
1525,1,0.61926514
1526,1,0.63736725
1527,1,0.6252119
1528,1,0.61941314
1529,1,0.6229385
1530,1,0.6314827
1531,1,0.6094748
1532,0,0.27479175
1533,1,0.64560103
1534,0,0.5829033
1535,1,0.6402796
1536,0,0.62162143
1537,0,0.60711986
1538,1,0.62644213
1539,0,0.34976873
1540,1,0.61753505
1541,1,0.6331289
1542,1,0.61227834
1543,1,0.61687154
1544,1,0.6214366
1545,0,0.6070728
1546,0,0.28894353
1547,1,0.6233648
1548,1,0.6289
1549,1,0.6245562
1550,1,0.63210833
1551,1,0.6291319
1552,0,0.29392016
1553,0,0.28348377
1554,0,0.33623493
1555,0,0.291162
1556,1,0.59755003
1557,0,0.6214695
1558,1,0.6340782
1559,1,0.6317289
1560,1,0.6361269
1561,0,0.33076522
1562,1,0.6308384
1563,1,0.60899496
1564,0,0.29242572
1565,0,0.6115629
1566,0,0.6430023
1567,1,0.6305732
1568,0,0.3372328
1569,1,0.6162721
1570,1,0.6127269
1571,1,0.63859934
1572,1,0.6018318
1573,0,0.40768012
1574,1,0.63339555
1575,0,0.6370697
1576,0,0.6027687
1577,0,0.6402562
1578,0,0.30159575
1579,0,0.62507886
1580,1,0.29794043
1581,0,0.59389424
1582,1,0.4549103
1583,1,0.61910444
1584,0,0.62631303
1585,0,0.59780806
1586,0,0.32535583
1587,1,0.6259034
1588,1,0.62535226
1589,1,0.56281334
1590,0,0.2818414
1591,1,0.59266853
1592,0,0.3509555
1593,0,0.38365608
1594,0,0.56041867
1595,1,0.6352132
1596,1,0.64092124
1597,1,0.63374096
1598,1,0.61896735
1599,0,0.5976719
1600,1,0.60434914
1601,0,0.60660684
1602,0,0.6266372
1603,1,0.4852527
1604,0,0.28731814
1605,1,0.59758633
1606,1,0.6132544
1607,1,0.6307163
1608,1,0.60378265
1609,0,0.59254724
1610,1,0.6223032
1611,1,0.63808614
1612,1,0.63425744
1613,1,0.6330763
1614,1,0.6326941
1615,0,0.63046396
1616,0,0.3490855
1617,1,0.62065554
1618,1,0.63630754
1619,0,0.29131225
1620,1,0.62604177
1621,0,0.5829606
1622,1,0.62888247
1623,1,0.6305362
1624,0,0.31977165
1625,0,0.62565225
1626,0,0.61959606
1627,0,0.6128484
1628,0,0.29534915
1629,0,0.2953266
1630,0,0.623152
1631,0,0.62174535
1632,1,0.62515765
1633,1,0.6354365
1634,0,0.63529587
1635,1,0.6211088
1636,0,0.27805683
1637,0,0.31724784
1638,1,0.6240047
1639,0,0.30288267
1640,0,0.2900092
1641,0,0.6041402
1642,0,0.6189291
1643,1,0.590742
1644,1,0.6160117
1645,0,0.30677325
1646,0,0.6361713
1647,1,0.63103867
1648,0,0.6256262
1649,1,0.4315581
1650,1,0.6304903
1651,1,0.34581435
1652,0,0.27450523
1653,0,0.62080693
1654,0,0.5935508
1655,1,0.6249025
1656,0,0.6443144
1657,0,0.5972738
1658,0,0.28631288
1659,1,0.62222487
1660,1,0.62508315
1661,0,0.3005399
1662,0,0.61480445
1663,0,0.60915476
1664,0,0.61690503
1665,0,0.6350877
1666,0,0.2875089
1667,0,0.3049485
1668,1,0.63608056
1669,1,0.6143053
1670,1,0.6425054
1671,1,0.37172368
1672,0,0.2988885
1673,1,0.6270346
1674,1,0.6190931
1675,0,0.3277209
1676,1,0.6173803
1677,1,0.63384634
1678,1,0.628087
1679,0,0.2769817
1680,1,0.6050854
1681,0,0.42823395
1682,1,0.6203052
1683,0,0.5979613
1684,0,0.6194896
1685,1,0.6337529
1686,0,0.2751591
1687,1,0.3427952
1688,0,0.6195648
1689,0,0.58325195
1690,1,0.5648056
1691,0,0.6203473
1692,1,0.63109064
1693,0,0.60961527
1694,1,0.6233461
1695,0,0.29071686
1696,0,0.29458123
1697,1,0.4199109
1698,0,0.30257913
1699,0,0.6457594
1700,0,0.62088656
1701,0,0.63195187
1702,0,0.600903
1703,1,0.6346132
1704,1,0.64165986
1705,0,0.61734384
1706,0,0.63430357
1707,1,0.616947
1708,1,0.6195977
1709,1,0.61189693
1710,1,0.5956241
1711,1,0.61236936
1712,0,0.6361766
1713,1,0.6242077
1714,1,0.6299924
1715,1,0.6396014
1716,1,0.6132994
1717,1,0.63624954
1718,1,0.630186
1719,1,0.6167416
1720,0,0.34845188
1721,0,0.28722662
1722,1,0.62878495
1723,1,0.34714597
1724,0,0.59849185
1725,0,0.30108857
1726,0,0.28373823
1727,0,0.63064504
1728,1,0.3822294
1729,1,0.64816046
1730,1,0.5034306
1731,1,0.61257434
1732,1,0.6271892
1733,1,0.6237772
1734,1,0.62781644
1735,0,0.28620648
1736,1,0.6214617
1737,0,0.27613264
1738,1,0.6118797
1739,1,0.4896391
1740,1,0.6403838
1741,0,0.62364864
1742,0,0.3206409
1743,1,0.39026132
1744,0,0.5980277
1745,1,0.6210612
1746,1,0.59319234
1747,0,0.6101543
1748,0,0.63448733
1749,1,0.62119037
1750,1,0.62898433
1751,1,0.6289633
1752,1,0.30654368
1753,0,0.30897334
1754,0,0.3876121
1755,0,0.31433177
1756,0,0.27911812
1757,0,0.55994433
1758,0,0.38184327
1759,0,0.61648655
1760,1,0.3310576
1761,1,0.63590413
1762,0,0.627269
1763,1,0.62837315
1764,1,0.60620946
1765,0,0.5894506
1766,1,0.6210446
1767,0,0.30049574
1768,0,0.58387977
1769,1,0.4120327
1770,0,0.30831793
1771,0,0.34877843
1772,1,0.56598246
1773,1,0.6283901
1774,0,0.61860555
1775,1,0.62297404
1776,1,0.29888764
1777,0,0.5286967
1778,0,0.38330448
1779,1,0.62339556
1780,0,0.35837477
1781,0,0.2931246
1782,0,0.5937709
1783,0,0.381568
1784,0,0.3013482
1785,0,0.2824626
1786,1,0.6423685
1787,1,0.61824375
1788,0,0.629396
1789,1,0.62959224
1790,1,0.64137936
1791,1,0.6190176
1792,0,0.5332787
1793,0,0.3466071
1794,0,0.61256164
1795,1,0.6311959
1796,1,0.56921315
1797,0,0.29795158
1798,1,0.62562156
1799,0,0.2851371
1800,0,0.28360763
1801,0,0.5649778
1802,1,0.6374652
1803,0,0.5991247
1804,0,0.6396255
1805,0,0.5906254
1806,1,0.6136067
1807,1,0.6331451
1808,1,0.63910127
1809,1,0.61473286
1810,1,0.29823107
1811,0,0.28264755
1812,0,0.35692528
1813,0,0.29529044
1814,0,0.61732024
1815,1,0.31284118
1816,1,0.63026196
1817,1,0.6349973
1818,1,0.63135517
1819,1,0.6408341
1820,1,0.6190133
1821,1,0.63143635
1822,1,0.6365938
1823,1,0.64676243
1824,1,0.5945042
1825,1,0.6244757
1826,0,0.6135305
1827,1,0.64500123
1828,0,0.3048729
1829,0,0.30614558
1830,1,0.6390819
1831,1,0.64737695
1832,1,0.6294818
1833,0,0.3708822
1834,1,0.6221418
1835,1,0.6260203
1836,0,0.61483514
1837,0,0.6243289
1838,1,0.6263628
1839,1,0.6223128
1840,0,0.30558696
1841,1,0.63385195
1842,0,0.29324308
1843,1,0.62042457
1844,1,0.6262854
1845,0,0.32908273
1846,0,0.6262885
1847,1,0.607717
1848,0,0.61458135
1849,0,0.59122723
1850,1,0.59856445
1851,0,0.59360296
1852,1,0.63575786
1853,0,0.30417
1854,0,0.3215448
1855,0,0.30020362
1856,1,0.62860453
1857,0,0.5780258
1858,0,0.61790544
1859,0,0.32229212
1860,1,0.61131513
1861,1,0.6377252
1862,0,0.29114467
1863,1,0.5944866
1864,1,0.63417536
1865,1,0.632171
1866,0,0.59346455
1867,1,0.6365532
1868,1,0.63990605
1869,1,0.6243749
1870,0,0.6367688
1871,1,0.60713595
1872,0,0.5019523
1873,1,0.6140067
1874,0,0.35950238
1875,1,0.6158777
1876,1,0.3556948
1877,1,0.608152
1878,1,0.6288113
1879,0,0.59218657
1880,1,0.63084644
1881,0,0.5692688
1882,1,0.3819143
1883,0,0.6263613
1884,1,0.6161173
1885,0,0.61611766
1886,0,0.2865242
1887,0,0.29275116
1888,0,0.61795825
1889,1,0.61651134
1890,1,0.62761676
1891,0,0.29313084
1892,1,0.6217457
1893,1,0.37358704
1894,1,0.30021647
1895,0,0.31725743
1896,1,0.6204666
1897,0,0.28133386
1898,1,0.6341736
1899,0,0.6172562
1900,1,0.6361557
1901,1,0.5967346
1902,0,0.2931314
1903,1,0.63313115
1904,1,0.6326084
1905,1,0.62417567
1906,0,0.62093425
1907,0,0.5810659
1908,1,0.5746057
1909,0,0.28889966
1910,0,0.32406756
1911,0,0.28340632
1912,0,0.31286195
1913,0,0.5966113
1914,0,0.29572105
1915,1,0.6251179
1916,1,0.6040975
1917,0,0.28710076
1918,0,0.29441184
1919,0,0.2860388
1920,0,0.3907783
1921,1,0.5740097
1922,0,0.28930983
1923,0,0.60061395
1924,0,0.27961078
1925,1,0.6216551
1926,1,0.5943293
1927,0,0.28741094
1928,0,0.60649884
1929,0,0.29609168
1930,1,0.62300634
1931,0,0.6127242
1932,0,0.6281964
1933,0,0.6198161
1934,0,0.29282695
1935,0,0.59901196
1936,1,0.62029237
1937,0,0.6149106
1938,1,0.6243229
1939,0,0.62007153
1940,0,0.5908449
1941,0,0.5980015
1942,0,0.6231345
1943,1,0.6107481
1944,1,0.61406875
1945,0,0.61313146
1946,1,0.6218435
1947,0,0.31495595
1948,1,0.6290311
1949,1,0.6117334
1950,1,0.6356496
1951,1,0.6417626
1952,0,0.2930316
1953,1,0.6377949
1954,1,0.6119584
1955,0,0.61648875
1956,1,0.6330483
1957,1,0.63520235
1958,0,0.6145302
1959,1,0.6044987
1960,0,0.3014248
1961,0,0.3495709
1962,0,0.5941782
1963,0,0.5976738
1964,1,0.60220945
1965,0,0.29469058
1966,1,0.61636615
1967,0,0.61037666
1968,1,0.62547207
1969,0,0.27335864
1970,0,0.31117752
1971,1,0.6354726
1972,1,0.28335348
1973,1,0.6311369
1974,1,0.6094558
1975,1,0.6262748
1976,0,0.6518717
1977,0,0.64574355
1978,1,0.6121643
1979,0,0.6146508
1980,0,0.6348534
1981,1,0.58791447
1982,1,0.6232027
1983,0,0.4784147
1984,1,0.60254645
1985,1,0.63312966
1986,1,0.6391706
1987,1,0.62464017
1988,1,0.60907704
1989,0,0.5872563
1990,1,0.63820565
1991,0,0.29353455
1992,1,0.6356654
1993,0,0.29159364
1994,0,0.3215452
1995,1,0.62325054
1996,0,0.28951594
1997,0,0.31704313
1998,0,0.34051523
1999,0,0.2927225
2000,0,0.40418482
2001,1,0.61856985
2002,0,0.28710878
2003,1,0.6112121
2004,1,0.6446032
2005,0,0.31763387
2006,0,0.6481004
2007,1,0.6354646
2008,1,0.6314542
2009,0,0.6271222
2010,1,0.62587506
2011,0,0.29410383
2012,1,0.45439625
2013,0,0.3652358
2014,1,0.6314429
2015,0,0.62205046
2016,1,0.6135358
2017,0,0.26913926
2018,0,0.3078422
2019,1,0.610187
2020,1,0.6245617
2021,0,0.29657438
2022,0,0.27297032
2023,0,0.28389767
2024,0,0.29005253
2025,0,0.6321761
2026,0,0.6194918
2027,1,0.60079736
2028,1,0.37381792
2029,0,0.6252831
2030,1,0.63506097
2031,1,0.62504286
2032,0,0.30101317
2033,1,0.58028966
2034,1,0.62003434
2035,1,0.6116901
2036,0,0.31828475
2037,0,0.33365464
2038,0,0.48323628
2039,0,0.27948192
2040,0,0.32817358
2041,1,0.63698554
2042,1,0.303455
2043,0,0.29045203
2044,1,0.63267446
2045,0,0.39115283
2046,1,0.62765944
2047,0,0.64605796
2048,0,0.6419295
2049,0,0.50618947
2050,0,0.3270204
2051,0,0.31044137
2052,1,0.62962455
2053,1,0.5909371
2054,1,0.5309207
2055,1,0.3320682
2056,1,0.6136231
2057,1,0.6178483
2058,0,0.60309494
2059,1,0.6359595
2060,1,0.62443995
2061,0,0.62774706
2062,0,0.625155
2063,0,0.5774904
2064,1,0.6295772
2065,1,0.5768286
2066,0,0.62189394
2067,1,0.6294688
2068,1,0.3296093
2069,1,0.62150955
2070,0,0.33209687
2071,1,0.63671535
2072,0,0.3070705
2073,1,0.49538994
2074,1,0.34965545
2075,1,0.62847924
2076,0,0.30412236
2077,1,0.62658197
2078,1,0.61682045
2079,1,0.61825925
2080,0,0.63005495
2081,0,0.28264964
2082,1,0.6246063
2083,1,0.61818105
2084,0,0.31778988
2085,1,0.63763493
2086,0,0.28457123
2087,0,0.29722002
2088,0,0.62253284
2089,1,0.621866
2090,0,0.6130767
2091,0,0.3065019
2092,1,0.6021862
2093,0,0.34870633
2094,1,0.6371613
2095,0,0.33623618
2096,0,0.61966884
2097,0,0.63803816
2098,1,0.63540566
2099,0,0.5990654
2100,1,0.62792194
2101,0,0.31525353
2102,0,0.6279022
2103,0,0.6005077
2104,1,0.63029695
2105,1,0.62173456
2106,0,0.61069936
2107,0,0.62680364
2108,0,0.30495209
2109,1,0.6250446
2110,1,0.2957952
2111,1,0.6310202
2112,1,0.35828322
2113,1,0.64193404
2114,1,0.63842887
2115,0,0.6137956
2116,1,0.61759186
2117,1,0.5947912
2118,0,0.53616565
2119,1,0.63476425
2120,1,0.58950484
2121,0,0.62814796
2122,0,0.28613976
2123,0,0.6315105
2124,0,0.6173003
2125,0,0.60897994
2126,1,0.6139155
2127,1,0.6248419
2128,1,0.6373476
2129,0,0.3032753
2130,0,0.30246842
2131,0,0.60008764
2132,1,0.6200741
2133,1,0.6411415
2134,0,0.33192036
2135,1,0.6274105
2136,1,0.6435994
2137,0,0.30479488
2138,0,0.27896637
2139,0,0.32400367
2140,0,0.28171924
2141,0,0.6276103
2142,0,0.28816435
2143,1,0.632959
2144,0,0.6337939
2145,1,0.63772
2146,1,0.5869132
2147,1,0.61927295
2148,0,0.6165474
2149,1,0.6332238
2150,1,0.63513273
2151,0,0.6208793
2152,1,0.62931824
2153,0,0.6234813
2154,1,0.37234563
2155,0,0.6387433
2156,1,0.63145393
2157,1,0.6297281
2158,1,0.63026625
2159,0,0.3353937
2160,0,0.30303892
2161,1,0.6299342
2162,0,0.6155766
2163,1,0.611344
2164,0,0.34163406
2165,0,0.63360476
2166,1,0.6351153
2167,0,0.6493541
2168,1,0.6326959
2169,0,0.30203602
2170,1,0.6279698
2171,1,0.6043281
2172,0,0.61960834
2173,1,0.6308857
2174,0,0.28509814
2175,0,0.61807585
2176,0,0.29061663
2177,1,0.6087884
2178,1,0.5997756
2179,0,0.60630685
2180,0,0.28547108
2181,1,0.6345439
2182,1,0.6200285
2183,0,0.2998002
2184,0,0.32282752
2185,1,0.3541219
2186,1,0.6334047
2187,0,0.27858326
2188,1,0.40229812
2189,1,0.64009756
2190,1,0.32891557
2191,0,0.6150624
2192,0,0.29230002
2193,1,0.2918833
2194,1,0.6352277
2195,1,0.60356075
2196,0,0.27879927
2197,1,0.6112541
2198,0,0.5974051
2199,1,0.6148193
2200,1,0.62331516
2201,1,0.3478978
2202,0,0.29262984
2203,1,0.6322949
2204,1,0.63688827
2205,1,0.6362749
2206,1,0.3265988
2207,1,0.63312006
2208,0,0.6372309
2209,1,0.31305653
2210,0,0.2897688
2211,1,0.63238436
2212,1,0.6111842
2213,0,0.60849404
2214,0,0.33944616
2215,0,0.33954597
2216,1,0.6438289
2217,0,0.30966115
2218,0,0.30492055
2219,0,0.6256966
2220,1,0.63643986
2221,0,0.33091578
2222,0,0.31672734
2223,1,0.6406228
2224,0,0.53695786
2225,0,0.30847996
2226,0,0.63316053
2227,1,0.63740206
2228,1,0.63328034
2229,1,0.6337102
2230,1,0.62854904
2231,1,0.6159109
2232,1,0.6344255
2233,0,0.63633084
2234,1,0.6152619
2235,1,0.62298834
2236,1,0.63202226
2237,1,0.6417802
2238,1,0.6266115
2239,0,0.30993348
2240,1,0.6215132
2241,0,0.27111527
2242,0,0.27854428
2243,0,0.29337585
2244,1,0.6342641
