,test,test_pred
1367,0,0.04200439
1368,1,0.27156582
1369,1,0.7258773
1370,1,0.75021815
1371,1,0.74471825
1372,0,0.38533404
1373,1,0.63204753
1374,1,0.6778621
1375,1,0.7027099
1376,0,0.0060862093
1377,0,0.07700685
1378,1,0.74460346
1379,1,0.74938726
1380,0,0.7419012
1381,0,0.3661521
1382,0,0.55333817
1383,1,0.7405753
1384,1,0.67965466
1385,0,0.11495701
1386,0,0.67424035
1387,1,0.62184554
1388,0,0.3679469
1389,0,0.7361042
1390,1,0.7556268
1391,0,0.28068227
1392,0,0.26503453
1393,1,0.75548136
1394,1,0.697762
1395,1,0.73752254
1396,1,0.75107986
1397,1,0.38260415
1398,1,0.7485652
1399,0,0.10481381
1400,1,0.71514595
1401,0,0.7481234
1402,0,0.19661273
1403,1,0.74661845
1404,0,0.43617508
1405,1,0.7407661
1406,1,0.71721643
1407,0,0.350272
1408,0,0.7480178
1409,1,0.11378975
1410,1,0.7490788
1411,1,0.75216717
1412,1,0.74356306
1413,0,0.19196866
1414,1,0.7546602
1415,0,0.04236822
1416,1,0.7515336
1417,1,0.6951464
1418,0,0.6981679
1419,1,0.7551897
1420,0,0.040308952
1421,1,0.14065138
1422,0,0.42490083
1423,0,0.034087386
1424,1,0.6756248
1425,1,0.7526438
1426,0,0.0959792
1427,0,0.7611306
1428,0,0.7356363
1429,1,0.734622
1430,1,0.72325313
1431,1,0.7588035
1432,0,0.051174387
1433,0,0.7364626
1434,1,0.7186749
1435,0,0.38971302
1436,0,0.06923907
1437,1,0.74899465
1438,0,0.7424872
1439,1,0.48756725
1440,0,0.48893097
1441,1,0.7115831
1442,1,0.47195524
1443,1,0.7396865
1444,1,0.7401024
1445,0,0.29041407
1446,0,0.52082574
1447,1,0.5586184
1448,0,0.7268985
1449,1,0.75305146
1450,1,0.7132255
1451,1,0.7124773
1452,1,0.75693077
1453,1,0.75647855
1454,0,0.54891485
1455,0,0.060134247
1456,0,0.6856562
1457,1,0.67113006
1458,1,0.69503844
1459,0,0.17695016
1460,1,0.7499576
1461,0,0.68666416
1462,0,0.17048012
1463,0,0.74590665
1464,0,0.12763178
1465,1,0.6896094
1466,1,0.68163973
1467,1,0.49663964
1468,1,0.7439183
1469,1,0.72308505
1470,0,0.05452475
1471,0,0.010146155
1472,1,0.1981985
1473,1,0.7546684
1474,0,0.23252587
1475,1,0.26487976
1476,0,0.69358706
1477,1,0.7341748
1478,0,0.18390691
1479,0,0.30848867
1480,0,0.17049384
1481,1,0.74221456
1482,1,0.62695533
1483,0,0.1152292
1484,1,0.7420507
1485,0,0.1414023
1486,0,0.6715374
1487,0,0.02003629
1488,1,0.73723125
1489,0,0.10573927
1490,1,0.67970175
1491,1,0.6432518
1492,1,0.5115692
1493,1,0.7480503
1494,0,0.03489158
1495,1,0.40842983
1496,0,0.3986336
1497,0,0.14730462
1498,0,0.059649095
1499,1,0.7462666
1500,1,0.7560724
1501,1,0.73982435
1502,1,0.7488537
1503,1,0.708074
1504,1,0.6388439
1505,0,0.13591753
1506,0,0.6292159
1507,0,0.75937504
1508,0,0.68062943
1509,0,0.6084675
1510,1,0.49642995
1511,1,0.7474973
1512,1,0.6071567
1513,1,0.43934485
1514,1,0.74278617
1515,1,0.207238
1516,1,0.7607904
1517,0,0.7542515
1518,0,0.11967546
1519,1,0.7310521
1520,1,0.5774119
1521,0,0.5742657
1522,1,0.7318784
1523,1,0.70191574
1524,0,0.16376467
1525,1,0.23183976
1526,1,0.7311762
1527,0,0.62420124
1528,0,0.06202893
1529,0,0.09481344
1530,1,0.7210898
1531,0,0.22519317
1532,1,0.5756594
1533,1,0.37539354
1534,1,0.74731344
1535,1,0.73969394
1536,1,0.7511622
1537,1,0.74209714
1538,1,0.60815376
1539,0,0.20191237
1540,0,0.2804244
1541,0,0.7508409
1542,0,0.051119357
1543,1,0.749981
1544,0,0.1101117
1545,0,0.27162212
1546,0,0.39036357
1547,1,0.5387021
1548,0,0.34485564
1549,1,0.7604653
1550,1,0.64827836
1551,0,0.7269795
1552,0,0.6977879
1553,1,0.61434263
1554,1,0.38996014
1555,0,0.6642855
1556,1,0.7351867
1557,1,0.75087035
1558,1,0.7360599
1559,1,0.28053537
1560,1,0.7343024
1561,1,0.75859094
1562,1,0.583988
1563,0,0.110206515
1564,1,0.75716907
1565,0,0.41137025
1566,1,0.24559863
1567,1,0.73281324
1568,1,0.40294233
1569,0,0.736344
1570,1,0.1348172
1571,0,0.56664246
1572,1,0.75843704
1573,0,0.6533108
1574,1,0.72116756
1575,0,0.26284453
1576,1,0.74807113
1577,1,0.7479964
1578,0,0.30989194
1579,1,0.34706408
1580,1,0.7398194
1581,1,0.73164564
1582,0,0.05460297
1583,0,0.5057089
1584,1,0.7545133
1585,1,0.2640123
1586,1,0.7480897
1587,1,0.7474325
1588,1,0.73974425
1589,1,0.7566471
1590,0,0.18288685
1591,0,0.7581694
1592,0,0.7316968
1593,1,0.6158792
1594,0,0.119451664
1595,0,0.19816041
1596,0,0.01414934
1597,0,0.711854
1598,0,0.250243
1599,0,0.58351845
1600,1,0.7307189
1601,1,0.45709652
1602,1,0.75076574
1603,1,0.74212396
1604,0,0.75302744
1605,1,0.7083389
1606,0,0.2464296
1607,1,0.75900704
1608,1,0.74840087
1609,0,0.3770706
1610,0,0.1184531
1611,1,0.75633126
1612,1,0.6981116
1613,0,0.12583676
1614,0,0.12842989
1615,1,0.4744689
1616,0,0.1364318
1617,1,0.7309179
1618,1,0.75639665
1619,1,0.7282956
1620,0,0.21216662
1621,0,0.6934623
1622,0,0.43705654
1623,1,0.6146722
1624,0,0.14076205
1625,0,0.07291758
1626,1,0.7579595
1627,0,0.71704876
1628,0,0.15048932
1629,1,0.6554487
1630,1,0.7567562
1631,0,0.2072296
1632,0,0.09669224
1633,1,0.75338924
1634,1,0.73937523
1635,0,0.54004407
1636,0,0.64561194
1637,0,0.53520095
1638,1,0.730535
1639,0,0.74511737
1640,1,0.7094022
1641,0,0.049201757
1642,1,0.65322906
1643,1,0.74133325
1644,0,0.7069714
1645,1,0.54514176
1646,0,0.0905039
1647,0,0.09415767
1648,0,0.10407448
1649,1,0.745802
1650,0,0.10508206
1651,0,0.12056678
1652,0,0.14886066
1653,1,0.72893393
1654,0,0.31393304
1655,0,0.7405802
1656,0,0.11895849
1657,1,0.76200783
1658,0,0.68825895
1659,1,0.7412117
1660,0,0.73419553
1661,1,0.18964903
1662,1,0.7557374
1663,1,0.75208884
1664,1,0.6081383
1665,1,0.7444143
1666,0,0.020260934
1667,1,0.74065965
1668,0,0.12598106
1669,0,0.23280855
1670,0,0.20848025
1671,0,0.70189625
1672,1,0.7312073
1673,1,0.7502529
1674,1,0.7535744
1675,0,0.14858924
1676,0,0.7343979
1677,1,0.74388736
1678,0,0.14303464
1679,1,0.6838645
1680,1,0.6989945
1681,0,0.1332297
1682,1,0.7328632
1683,1,0.6177978
1684,1,0.730471
1685,1,0.75109154
1686,1,0.66542804
1687,0,0.11637762
1688,0,0.7290225
1689,0,0.31445903
1690,0,0.035202187
1691,0,0.74670327
1692,0,0.37757012
1693,1,0.48026124
1694,1,0.74850905
1695,0,0.0897849
1696,0,0.27878654
1697,0,0.079642326
1698,0,0.53166825
1699,1,0.64241564
1700,1,0.73808277
1701,1,0.68826747
1702,0,0.6301538
1703,0,0.07209466
1704,1,0.74755657
1705,0,0.11777198
1706,0,0.20207053
1707,0,0.71595514
1708,1,0.65826917
1709,0,0.7251894
1710,1,0.7287072
1711,1,0.7463646
1712,1,0.2663945
1713,0,0.16685082
1714,0,0.6400458
1715,1,0.6970945
1716,0,0.49878085
1717,0,0.47002319
1718,1,0.7558796
1719,1,0.7574632
1720,1,0.6468291
1721,0,0.59964484
1722,1,0.7343888
1723,0,0.7348165
1724,1,0.7545785
1725,1,0.71500564
1726,0,0.7406705
1727,0,0.5127991
1728,1,0.67362523
1729,0,0.11458159
1730,0,0.21784724
1731,0,0.17853054
1732,0,0.7464819
1733,1,0.7608257
1734,1,0.74764484
1735,1,0.7314767
1736,1,0.73283255
1737,1,0.6841131
1738,0,0.17048292
1739,1,0.7498291
1740,1,0.7520155
1741,1,0.7392866
1742,0,0.5130897
1743,1,0.74194527
1744,1,0.7539952
1745,0,0.54225314
1746,1,0.47309434
1747,1,0.72953314
1748,0,0.63464105
1749,0,0.013309076
1750,1,0.63821757
1751,0,0.4322498
1752,0,0.046440125
1753,0,0.07682795
1754,1,0.72847927
1755,1,0.7493215
1756,1,0.74226123
1757,1,0.7422677
1758,0,0.35587496
1759,1,0.7378365
1760,0,0.0426171
1761,1,0.6647328
1762,1,0.7457174
1763,1,0.40680835
1764,0,0.32087657
1765,1,0.75783014
1766,0,0.36431077
1767,0,0.3154509
1768,1,0.7542814
1769,0,0.49355322
1770,0,0.27314496
1771,1,0.7508831
1772,1,0.63502663
1773,1,0.74935883
1774,0,0.31313732
1775,0,0.14092717
1776,1,0.72477496
1777,1,0.75515574
1778,0,0.45964944
1779,0,0.71727824
1780,0,0.22957857
1781,0,0.41254625
1782,1,0.7460562
1783,0,0.4331419
1784,1,0.7361386
1785,0,0.42019045
1786,1,0.76124316
1787,0,0.3579361
1788,0,0.08046073
1789,1,0.74114066
1790,1,0.48863783
1791,1,0.69052225
1792,1,0.75365126
1793,1,0.74069494
1794,1,0.7490901
1795,0,0.027551146
1796,1,0.6904417
1797,0,0.13180652
1798,1,0.6928886
1799,0,0.097575575
1800,1,0.7601718
1801,1,0.75151956
1802,1,0.6362315
1803,0,0.64384115
1804,0,0.14887977
1805,1,0.6968493
1806,0,0.6645426
1807,0,0.10597527
1808,1,0.7490213
1809,0,0.75145483
1810,1,0.7501093
1811,0,0.051984772
1812,0,0.4289486
1813,1,0.7433882
1814,1,0.7501149
1815,1,0.70237684
1816,0,0.49922985
1817,0,0.55982774
1818,0,0.29472175
1819,1,0.72443354
1820,1,0.48310053
1821,1,0.75780815
1822,1,0.6323937
1823,1,0.71717095
1824,1,0.7121442
1825,0,0.30494735
1826,1,0.6127865
1827,0,0.7455082
1828,0,0.11357467
1829,1,0.7555992
1830,1,0.72736704
1831,1,0.7409262
1832,0,0.19004975
1833,1,0.7388083
1834,0,0.73098654
1835,1,0.73883504
1836,0,0.6682205
1837,1,0.73422205
1838,0,0.41147438
1839,0,0.07521129
1840,0,0.45856854
1841,1,0.40854886
1842,0,0.75489056
1843,0,0.3352231
1844,0,0.21305738
1845,0,0.7564643
1846,0,0.060926244
1847,0,0.4942467
1848,1,0.47885743
1849,0,0.10822966
1850,0,0.0797106
1851,0,0.08592287
1852,1,0.74990934
1853,0,0.753325
1854,1,0.7352869
1855,0,0.28278047
1856,1,0.75478715
1857,0,0.09383614
1858,0,0.7314542
1859,0,0.47892106
1860,1,0.756702
1861,1,0.15613744
1862,0,0.21744198
1863,0,0.68368924
1864,0,0.45561042
1865,1,0.7449835
1866,1,0.751159
1867,0,0.22161187
1868,1,0.7205787
1869,1,0.7286946
1870,1,0.48851666
1871,1,0.74709696
1872,0,0.17358102
1873,0,0.021898996
1874,0,0.05779886
1875,1,0.7537455
1876,0,0.12615676
1877,1,0.72818893
1878,1,0.75464725
1879,0,0.08705104
1880,1,0.60117537
1881,1,0.7051367
1882,1,0.7376603
1883,0,0.47440416
1884,0,0.7569081
1885,1,0.19813138
1886,0,0.7410349
1887,1,0.626716
1888,0,0.48049474
1889,1,0.75415343
1890,1,0.7436876
1891,1,0.36423755
1892,1,0.74551874
1893,0,0.119953044
1894,1,0.6695494
1895,1,0.75413764
1896,0,0.057104647
1897,1,0.74863124
1898,1,0.75344163
1899,1,0.73072594
1900,1,0.7371859
1901,0,0.69438285
1902,1,0.7340628
1903,1,0.72765106
1904,1,0.6416208
1905,0,0.7306023
1906,1,0.48337784
1907,1,0.71868587
1908,0,0.11537213
1909,1,0.73664147
1910,0,0.049758803
1911,0,0.036766138
1912,1,0.7474501
1913,1,0.47821322
1914,1,0.65242463
1915,0,0.24791293
1916,0,0.17758946
1917,1,0.7489017
1918,0,0.08199979
1919,0,0.61799115
1920,1,0.75179744
1921,0,0.7327902
1922,0,0.65963477
1923,1,0.75584227
1924,0,0.12110261
1925,1,0.7416731
1926,0,0.3890937
1927,1,0.48420507
1928,0,0.19313613
1929,1,0.75544184
1930,0,0.69022
1931,1,0.6848963
1932,1,0.7514259
1933,0,0.18952914
1934,0,0.098708235
1935,0,0.054884072
1936,1,0.7389183
1937,0,0.70049685
1938,1,0.7284884
1939,1,0.729256
1940,1,0.7320822
1941,0,0.64341253
1942,1,0.7500604
1943,1,0.7476444
1944,0,0.045693424
1945,0,0.032775674
1946,0,0.1469313
1947,0,0.75667334
1948,1,0.68634325
1949,0,0.13336568
1950,0,0.086261675
1951,0,0.34005675
1952,1,0.75509006
1953,0,0.7504954
1954,1,0.19269146
1955,1,0.6237441
1956,1,0.75493616
1957,1,0.74048406
1958,1,0.54266477
1959,0,0.2536755
1960,0,0.2107332
1961,0,0.71000046
1962,1,0.7486679
1963,0,0.73390156
1964,0,0.340745
1965,1,0.66202754
1966,0,0.12559652
1967,1,0.72657734
1968,1,0.7413093
1969,0,0.040940225
1970,1,0.7359603
1971,0,0.61625904
1972,1,0.73599064
1973,0,0.16768004
1974,0,0.046772838
1975,1,0.6041208
1976,1,0.7518957
1977,1,0.75305784
1978,1,0.25328684
1979,1,0.5263876
1980,1,0.25144166
1981,1,0.44955668
1982,0,0.56376433
1983,0,0.7578633
1984,1,0.7579104
1985,1,0.68770516
1986,1,0.74350506
1987,0,0.07982032
1988,1,0.7516042
1989,0,0.4275363
1990,1,0.74994016
1991,0,0.5529571
1992,0,0.7569202
1993,1,0.7539983
1994,1,0.72981924
1995,1,0.74938154
1996,1,0.73068804
1997,0,0.6919515
1998,0,0.06689261
1999,0,0.6240492
2000,0,0.2197949
2001,0,0.34518424
2002,0,0.75141305
2003,1,0.7340431
2004,1,0.68250746
2005,1,0.68052405
2006,1,0.48734036
2007,0,0.7475158
2008,0,0.70791525
2009,0,0.042656876
2010,0,0.63044465
2011,1,0.71418715
2012,0,0.43178132
2013,0,0.39248148
2014,1,0.70292234
2015,0,0.7136291
2016,0,0.23489495
2017,0,0.38654447
2018,0,0.06106218
2019,0,0.19907844
2020,1,0.74680877
2021,1,0.73101753
2022,0,0.2362952
2023,1,0.7436253
2024,1,0.7607775
2025,0,0.69119316
2026,1,0.7486922
2027,0,0.7556236
2028,1,0.6632004
2029,0,0.7386885
2030,0,0.7398214
2031,0,0.40413174
2032,1,0.74386287
2033,0,0.36963907
2034,0,0.14578158
2035,0,0.65379256
2036,1,0.3929013
2037,1,0.7479028
2038,0,0.70502883
2039,1,0.73472106
2040,0,0.12403761
2041,1,0.74577534
2042,0,0.15983708
2043,1,0.7448209
2044,0,0.21106037
2045,1,0.7420387
2046,1,0.7468773
2047,1,0.7531238
2048,0,0.3507353
2049,1,0.68954366
2050,1,0.7293205
2051,1,0.5792478
2052,1,0.7371268
2053,0,0.46704364
2054,1,0.7481947
2055,0,0.12241814
2056,1,0.70897233
2057,1,0.7413796
2058,0,0.7298804
2059,0,0.006096701
2060,0,0.06893557
2061,0,0.3862011
2062,0,0.056189094
2063,1,0.3506961
2064,1,0.758986
2065,0,0.075027965
2066,0,0.16384134
2067,0,0.7215199
2068,1,0.74367523
2069,1,0.731604
2070,0,0.7589862
2071,1,0.7533032
2072,0,0.09975486
2073,0,0.4301785
2074,1,0.7581068
2075,1,0.72027284
2076,1,0.7377136
2077,1,0.51343936
2078,1,0.6944666
2079,1,0.7304782
2080,0,0.59336936
2081,0,0.7554397
2082,1,0.7591656
2083,1,0.7299438
2084,1,0.7505474
2085,0,0.1334403
2086,1,0.75012577
2087,1,0.73145723
2088,1,0.21068317
2089,1,0.7432696
2090,1,0.74976236
2091,1,0.67118907
2092,1,0.7556853
2093,1,0.7621231
2094,1,0.75773025
2095,1,0.65125144
2096,1,0.7598545
2097,0,0.7469449
2098,0,0.7412896
2099,0,0.75049186
2100,1,0.7505086
2101,0,0.74307317
2102,0,0.74543726
2103,1,0.75971407
2104,1,0.75188553
2105,0,0.08560135
2106,1,0.6443893
2107,0,0.47116804
2108,1,0.7556371
2109,1,0.74142104
2110,1,0.7485809
2111,1,0.5118313
2112,0,0.1692763
2113,0,0.14896682
2114,0,0.7260063
2115,1,0.71292937
2116,0,0.10779718
2117,1,0.7402492
2118,1,0.7189159
2119,1,0.71253926
2120,0,0.74125934
2121,0,0.05654928
2122,0,0.7536437
2123,1,0.7226834
2124,0,0.34662512
2125,1,0.75774264
2126,1,0.7417145
2127,0,0.36801246
2128,0,0.7523389
2129,0,0.21340792
2130,0,0.09374217
2131,1,0.13001625
2132,1,0.7161927
2133,1,0.74109507
2134,0,0.09316527
2135,0,0.7190169
2136,1,0.7414653
2137,1,0.7397312
2138,0,0.062592864
2139,0,0.14584523
2140,0,0.3799961
2141,0,0.12806644
2142,0,0.57924825
2143,1,0.74853885
2144,0,0.72461575
2145,0,0.15308177
2146,0,0.068202786
2147,0,0.3026503
2148,0,0.0402308
2149,0,0.7592328
2150,0,0.14953446
2151,0,0.3890718
2152,1,0.743228
2153,0,0.06027056
2154,1,0.75041735
2155,0,0.74107695
2156,0,0.50607336
2157,1,0.2749137
2158,0,0.7033569
2159,1,0.75104713
2160,0,0.74910927
2161,1,0.2407715
2162,1,0.7412651
2163,0,0.7448331
2164,0,0.03826642
2165,1,0.75249135
2166,0,0.055024747
2167,0,0.15789595
2168,1,0.41002044
2169,0,0.0359021
2170,0,0.11939543
2171,1,0.47954315
2172,0,0.74255544
2173,1,0.7466661
2174,1,0.7374081
2175,1,0.6473523
2176,0,0.038268436
2177,0,0.71422666
2178,1,0.6629551
2179,1,0.6457566
2180,0,0.17716202
2181,0,0.20688617
2182,1,0.70037764
2183,0,0.5711952
2184,1,0.76126873
2185,0,0.631548
2186,0,0.25796196
2187,0,0.12726353
2188,1,0.6507883
2189,0,0.72280794
2190,1,0.71773696
2191,0,0.16707377
2192,0,0.36879736
2193,1,0.6730028
2194,0,0.16454725
2195,1,0.76139724
2196,0,0.19292867
2197,1,0.73744124
2198,0,0.17493457
2199,1,0.7326926
2200,0,0.029937468
2201,1,0.7451538
2202,1,0.72660625
2203,0,0.74562013
2204,0,0.5425446
2205,0,0.1341994
2206,0,0.13988125
2207,1,0.7007173
2208,1,0.73845696
2209,0,0.1572705
2210,1,0.7557217
2211,1,0.7161198
2212,0,0.14502318
2213,1,0.7239163
2214,1,0.7065044
2215,0,0.06806428
2216,0,0.2684558
2217,1,0.56994194
2218,0,0.23048377
2219,1,0.740615
2220,0,0.28081855
2221,1,0.7233277
2222,0,0.28422618
2223,0,0.57498026
2224,1,0.7607531
2225,1,0.75467783
2226,1,0.74034053
2227,0,0.17547426
2228,1,0.74571633
2229,0,0.14971651
2230,0,0.35303187
2231,1,0.48843366
2232,1,0.69950324
2233,1,0.7261629
2234,0,0.13697569
2235,0,0.17405587
2236,0,0.72110474
2237,0,0.75084215
2238,1,0.75641006
2239,1,0.73765206
2240,0,0.14668944
2241,1,0.75044405
2242,0,0.5815416
2243,0,0.26846483
2244,0,0.2428536
