,val,val_pred
1496,1,0.506295
1497,0,0.506295
1498,0,0.506295
1499,1,0.506295
1500,1,0.506295
1501,1,0.506295
1502,1,0.506295
1503,0,0.506295
1504,0,0.506295
1505,0,0.506295
1506,1,0.506295
1507,1,0.506295
1508,1,0.506295
1509,1,0.506295
1510,1,0.506295
1511,1,0.506295
1512,1,0.506295
1513,1,0.506295
1514,0,0.506295
1515,0,0.506295
1516,0,0.506295
1517,0,0.506295
1518,0,0.506295
1519,1,0.506295
1520,1,0.506295
1521,0,0.506295
1522,1,0.506295
1523,0,0.506295
1524,1,0.506295
1525,1,0.506295
1526,1,0.506295
1527,1,0.506295
1528,1,0.506295
1529,1,0.506295
1530,1,0.506295
1531,1,0.506295
1532,0,0.506295
1533,1,0.506295
1534,0,0.506295
1535,1,0.506295
1536,0,0.506295
1537,0,0.506295
1538,1,0.506295
1539,0,0.506295
1540,1,0.506295
1541,1,0.506295
1542,1,0.506295
1543,1,0.506295
1544,1,0.506295
1545,0,0.506295
1546,0,0.506295
1547,1,0.506295
1548,1,0.506295
1549,1,0.506295
1550,1,0.506295
1551,1,0.506295
1552,0,0.506295
1553,0,0.506295
1554,0,0.506295
1555,0,0.506295
1556,1,0.506295
1557,0,0.506295
1558,1,0.506295
1559,1,0.506295
1560,1,0.506295
1561,0,0.506295
1562,1,0.506295
1563,1,0.506295
1564,0,0.506295
1565,0,0.506295
1566,0,0.506295
1567,1,0.506295
1568,0,0.506295
1569,1,0.506295
1570,1,0.506295
1571,1,0.506295
1572,1,0.506295
1573,0,0.506295
1574,1,0.506295
1575,0,0.506295
1576,0,0.506295
1577,0,0.506295
1578,0,0.506295
1579,0,0.506295
1580,1,0.506295
1581,0,0.506295
1582,1,0.506295
1583,1,0.506295
1584,0,0.506295
1585,0,0.506295
1586,0,0.506295
1587,1,0.506295
1588,1,0.506295
1589,1,0.506295
1590,0,0.506295
1591,1,0.506295
1592,0,0.506295
1593,0,0.506295
1594,0,0.506295
1595,1,0.506295
1596,1,0.506295
1597,1,0.506295
1598,1,0.506295
1599,0,0.506295
1600,1,0.506295
1601,0,0.506295
1602,0,0.506295
1603,1,0.506295
1604,0,0.506295
1605,1,0.506295
1606,1,0.506295
1607,1,0.506295
1608,1,0.506295
1609,0,0.506295
1610,1,0.506295
1611,1,0.506295
1612,1,0.506295
1613,1,0.506295
1614,1,0.506295
1615,0,0.506295
1616,0,0.506295
1617,1,0.506295
1618,1,0.506295
1619,0,0.506295
1620,1,0.506295
1621,0,0.506295
1622,1,0.506295
1623,1,0.506295
1624,0,0.506295
1625,0,0.5915636
1626,0,0.506295
1627,0,0.506295
1628,0,0.506295
1629,0,0.506295
1630,0,0.506295
1631,0,0.506295
1632,1,0.506295
1633,1,0.506295
1634,0,0.506295
1635,1,0.506295
1636,0,0.506295
1637,0,0.506295
1638,1,0.506295
1639,0,0.506295
1640,0,0.506295
1641,0,0.506295
1642,0,0.506295
1643,1,0.506295
1644,1,0.506295
1645,0,0.506295
1646,0,0.506295
1647,1,0.506295
1648,0,0.506295
1649,1,0.506295
1650,1,0.506295
1651,1,0.506295
1652,0,0.506295
1653,0,0.506295
1654,0,0.506295
1655,1,0.506295
1656,0,0.506295
1657,0,0.506295
1658,0,0.506295
1659,1,0.506295
1660,1,0.506295
1661,0,0.506295
1662,0,0.506295
1663,0,0.506295
1664,0,0.506295
1665,0,0.506295
1666,0,0.506295
1667,0,0.506295
1668,1,0.506295
1669,1,0.506295
1670,1,0.506295
1671,1,0.506295
1672,0,0.506295
1673,1,0.506295
1674,1,0.506295
1675,0,0.506295
1676,1,0.506295
1677,1,0.506295
1678,1,0.506295
1679,0,0.506295
1680,1,0.506295
1681,0,0.506295
1682,1,0.506295
1683,0,0.506295
1684,0,0.506295
1685,1,0.506295
1686,0,0.506295
1687,1,0.506295
1688,0,0.506295
1689,0,0.506295
1690,1,0.506295
1691,0,0.506295
1692,1,0.506295
1693,0,0.506295
1694,1,0.506295
1695,0,0.506295
1696,0,0.506295
1697,1,0.506295
1698,0,0.506295
1699,0,0.506295
1700,0,0.506295
1701,0,0.506295
1702,0,0.506295
1703,1,0.506295
1704,1,0.506295
1705,0,0.506295
1706,0,0.506295
1707,1,0.506295
1708,1,0.506295
1709,1,0.506295
1710,1,0.506295
1711,1,0.506295
1712,0,0.506295
1713,1,0.506295
1714,1,0.506295
1715,1,0.506295
1716,1,0.506295
1717,1,0.506295
1718,1,0.506295
1719,1,0.506295
1720,0,0.506295
1721,0,0.506295
1722,1,0.506295
1723,1,0.506295
1724,0,0.506295
1725,0,0.506295
1726,0,0.506295
1727,0,0.506295
1728,1,0.506295
1729,1,0.506295
1730,1,0.506295
1731,1,0.506295
1732,1,0.506295
1733,1,0.506295
1734,1,0.506295
1735,0,0.506295
1736,1,0.506295
1737,0,0.506295
1738,1,0.506295
1739,1,0.506295
1740,1,0.506295
1741,0,0.506295
1742,0,0.506295
1743,1,0.506295
1744,0,0.506295
1745,1,0.506295
1746,1,0.506295
1747,0,0.506295
1748,0,0.506295
1749,1,0.506295
1750,1,0.506295
1751,1,0.506295
1752,1,0.506295
1753,0,0.506295
1754,0,0.506295
1755,0,0.506295
1756,0,0.506295
1757,0,0.506295
1758,0,0.506295
1759,0,0.506295
1760,1,0.506295
1761,1,0.506295
1762,0,0.506295
1763,1,0.506295
1764,1,0.506295
1765,0,0.506295
1766,1,0.506295
1767,0,0.506295
1768,0,0.506295
1769,1,0.506295
1770,0,0.506295
1771,0,0.506295
1772,1,0.506295
1773,1,0.506295
1774,0,0.506295
1775,1,0.506295
1776,1,0.43033972
1777,0,0.506295
1778,0,0.506295
1779,1,0.506295
1780,0,0.506295
1781,0,0.506295
1782,0,0.506295
1783,0,0.506295
1784,0,0.506295
1785,0,0.506295
1786,1,0.506295
1787,1,0.506295
1788,0,0.506295
1789,1,0.506295
1790,1,0.506295
1791,1,0.506295
1792,0,0.506295
1793,0,0.506295
1794,0,0.506295
1795,1,0.506295
1796,1,0.506295
1797,0,0.506295
1798,1,0.506295
1799,0,0.506295
1800,0,0.506295
1801,0,0.506295
1802,1,0.506295
1803,0,0.506295
1804,0,0.506295
1805,0,0.506295
1806,1,0.506295
1807,1,0.506295
1808,1,0.506295
1809,1,0.506295
1810,1,0.506295
1811,0,0.506295
1812,0,0.506295
1813,0,0.506295
1814,0,0.506295
1815,1,0.506295
1816,1,0.506295
1817,1,0.506295
1818,1,0.506295
1819,1,0.506295
1820,1,0.506295
1821,1,0.506295
1822,1,0.506295
1823,1,0.506295
1824,1,0.506295
1825,1,0.506295
1826,0,0.506295
1827,1,0.506295
1828,0,0.506295
1829,0,0.506295
1830,1,0.506295
1831,1,0.506295
1832,1,0.506295
1833,0,0.506295
1834,1,0.506295
1835,1,0.506295
1836,0,0.506295
1837,0,0.506295
1838,1,0.506295
1839,1,0.506295
1840,0,0.506295
1841,1,0.506295
1842,0,0.506295
1843,1,0.506295
1844,1,0.506295
1845,0,0.506295
1846,0,0.506295
1847,1,0.506295
1848,0,0.506295
1849,0,0.506295
1850,1,0.506295
1851,0,0.506295
1852,1,0.506295
1853,0,0.506295
1854,0,0.506295
1855,0,0.506295
1856,1,0.506295
1857,0,0.506295
1858,0,0.506295
1859,0,0.506295
1860,1,0.506295
1861,1,0.506295
1862,0,0.42118797
1863,1,0.506295
1864,1,0.506295
1865,1,0.506295
1866,0,0.506295
1867,1,0.506295
1868,1,0.506295
1869,1,0.506295
1870,0,0.506295
1871,1,0.506295
1872,0,0.506295
1873,1,0.506295
1874,0,0.506295
1875,1,0.506295
1876,1,0.506295
1877,1,0.506295
1878,1,0.506295
1879,0,0.506295
1880,1,0.506295
1881,0,0.506295
1882,1,0.506295
1883,0,0.506295
1884,1,0.506295
1885,0,0.506295
1886,0,0.506295
1887,0,0.506295
1888,0,0.506295
1889,1,0.506295
1890,1,0.506295
1891,0,0.506295
1892,1,0.506295
1893,1,0.506295
1894,1,0.506295
1895,0,0.506295
1896,1,0.506295
1897,0,0.506295
1898,1,0.506295
1899,0,0.506295
1900,1,0.506295
1901,1,0.506295
1902,0,0.506295
1903,1,0.506295
1904,1,0.506295
1905,1,0.506295
1906,0,0.506295
1907,0,0.506295
1908,1,0.506295
1909,0,0.506295
1910,0,0.506295
1911,0,0.506295
1912,0,0.506295
1913,0,0.506295
1914,0,0.506295
1915,1,0.506295
1916,1,0.506295
1917,0,0.506295
1918,0,0.506295
1919,0,0.506295
1920,0,0.506295
1921,1,0.506295
1922,0,0.506295
1923,0,0.506295
1924,0,0.506295
1925,1,0.506295
1926,1,0.506295
1927,0,0.506295
1928,0,0.506295
1929,0,0.506295
1930,1,0.506295
1931,0,0.506295
1932,0,0.506295
1933,0,0.506295
1934,0,0.506295
1935,0,0.506295
1936,1,0.506295
1937,0,0.506295
1938,1,0.506295
1939,0,0.506295
1940,0,0.506295
1941,0,0.506295
1942,0,0.506295
1943,1,0.506295
1944,1,0.506295
1945,0,0.506295
1946,1,0.506295
1947,0,0.506295
1948,1,0.506295
1949,1,0.506295
1950,1,0.506295
1951,1,0.506295
1952,0,0.506295
1953,1,0.506295
1954,1,0.506295
1955,0,0.506295
1956,1,0.506295
1957,1,0.506295
1958,0,0.506295
1959,1,0.506295
1960,0,0.506295
1961,0,0.506295
1962,0,0.506295
1963,0,0.506295
1964,1,0.506295
1965,0,0.506295
1966,1,0.506295
1967,0,0.506295
1968,1,0.506295
1969,0,0.506295
1970,0,0.506295
1971,1,0.506295
1972,1,0.506295
1973,1,0.506295
1974,1,0.506295
1975,1,0.506295
1976,0,0.506295
1977,0,0.506295
1978,1,0.506295
1979,0,0.506295
1980,0,0.506295
1981,1,0.506295
1982,1,0.506295
1983,0,0.506295
1984,1,0.506295
1985,1,0.506295
1986,1,0.506295
1987,1,0.506295
1988,1,0.506295
1989,0,0.506295
1990,1,0.506295
1991,0,0.506295
1992,1,0.506295
1993,0,0.506295
1994,0,0.506295
1995,1,0.506295
1996,0,0.506295
1997,0,0.37565804
1998,0,0.506295
1999,0,0.506295
2000,0,0.506295
2001,1,0.506295
2002,0,0.506295
2003,1,0.506295
2004,1,0.506295
2005,0,0.506295
2006,0,0.506295
2007,1,0.506295
2008,1,0.506295
2009,0,0.506295
2010,1,0.506295
2011,0,0.506295
2012,1,0.506295
2013,0,0.506295
2014,1,0.506295
2015,0,0.506295
2016,1,0.506295
2017,0,0.506295
2018,0,0.506295
2019,1,0.506295
2020,1,0.506295
2021,0,0.506295
2022,0,0.506295
2023,0,0.506295
2024,0,0.506295
2025,0,0.506295
2026,0,0.506295
2027,1,0.29274827
2028,1,0.506295
2029,0,0.506295
2030,1,0.506295
2031,1,0.506295
2032,0,0.506295
2033,1,0.506295
2034,1,0.506295
2035,1,0.506295
2036,0,0.506295
2037,0,0.506295
2038,0,0.506295
2039,0,0.506295
2040,0,0.506295
2041,1,0.506295
2042,1,0.506295
2043,0,0.506295
2044,1,0.506295
2045,0,0.506295
2046,1,0.506295
2047,0,0.506295
2048,0,0.506295
2049,0,0.506295
2050,0,0.506295
2051,0,0.506295
2052,1,0.506295
2053,1,0.506295
2054,1,0.506295
2055,1,0.506295
2056,1,0.506295
2057,1,0.506295
2058,0,0.506295
2059,1,0.506295
2060,1,0.506295
2061,0,0.506295
2062,0,0.506295
2063,0,0.506295
2064,1,0.506295
2065,1,0.506295
2066,0,0.506295
2067,1,0.506295
2068,1,0.506295
2069,1,0.506295
2070,0,0.506295
2071,1,0.506295
2072,0,0.506295
2073,1,0.506295
2074,1,0.506295
2075,1,0.506295
2076,0,0.506295
2077,1,0.506295
2078,1,0.506295
2079,1,0.506295
2080,0,0.506295
2081,0,0.506295
2082,1,0.506295
2083,1,0.506295
2084,0,0.506295
2085,1,0.506295
2086,0,0.506295
2087,0,0.506295
2088,0,0.506295
2089,1,0.506295
2090,0,0.506295
2091,0,0.506295
2092,1,0.506295
2093,0,0.506295
2094,1,0.506295
2095,0,0.506295
2096,0,0.506295
2097,0,0.506295
2098,1,0.506295
2099,0,0.506295
2100,1,0.506295
2101,0,0.506295
2102,0,0.506295
2103,0,0.506295
2104,1,0.506295
2105,1,0.506295
2106,0,0.506295
2107,0,0.506295
2108,0,0.506295
2109,1,0.506295
2110,1,0.506295
2111,1,0.506295
2112,1,0.506295
2113,1,0.506295
2114,1,0.506295
2115,0,0.506295
2116,1,0.506295
2117,1,0.506295
2118,0,0.506295
2119,1,0.506295
2120,1,0.506295
2121,0,0.506295
2122,0,0.506295
2123,0,0.506295
2124,0,0.506295
2125,0,0.506295
2126,1,0.506295
2127,1,0.506295
2128,1,0.506295
2129,0,0.506295
2130,0,0.506295
2131,0,0.506295
2132,1,0.506295
2133,1,0.506295
2134,0,0.506295
2135,1,0.506295
2136,1,0.506295
2137,0,0.506295
2138,0,0.506295
2139,0,0.506295
2140,0,0.506295
2141,0,0.506295
2142,0,0.506295
2143,1,0.506295
2144,0,0.506295
2145,1,0.506295
2146,1,0.506295
2147,1,0.506295
2148,0,0.506295
2149,1,0.506295
2150,1,0.506295
2151,0,0.506295
2152,1,0.506295
2153,0,0.506295
2154,1,0.506295
2155,0,0.506295
2156,1,0.506295
2157,1,0.506295
2158,1,0.506295
2159,0,0.506295
2160,0,0.506295
2161,1,0.506295
2162,0,0.506295
2163,1,0.60575974
2164,0,0.506295
2165,0,0.506295
2166,1,0.506295
2167,0,0.506295
2168,1,0.506295
2169,0,0.506295
2170,1,0.506295
2171,1,0.506295
2172,0,0.506295
2173,1,0.506295
2174,0,0.506295
2175,0,0.506295
2176,0,0.506295
2177,1,0.506295
2178,1,0.506295
2179,0,0.506295
2180,0,0.506295
2181,1,0.506295
2182,1,0.506295
2183,0,0.506295
2184,0,0.506295
2185,1,0.506295
2186,1,0.506295
2187,0,0.506295
2188,1,0.506295
2189,1,0.506295
2190,1,0.98424053
2191,0,0.506295
2192,0,0.506295
2193,1,0.506295
2194,1,0.506295
2195,1,0.506295
2196,0,0.506295
2197,1,0.506295
2198,0,0.506295
2199,1,0.506295
2200,1,0.506295
2201,1,0.506295
2202,0,0.506295
2203,1,0.506295
2204,1,0.506295
2205,1,0.506295
2206,1,0.506295
2207,1,0.506295
2208,0,0.71404797
2209,1,0.506295
2210,0,0.506295
2211,1,0.506295
2212,1,0.506295
2213,0,0.506295
2214,0,0.506295
2215,0,0.506295
2216,1,0.506295
2217,0,0.506295
2218,0,0.506295
2219,0,0.506295
2220,1,0.506295
2221,0,0.506295
2222,0,0.506295
2223,1,0.506295
2224,0,0.506295
2225,0,0.506295
2226,0,0.506295
2227,1,0.506295
2228,1,0.506295
2229,1,0.506295
2230,1,0.506295
2231,1,0.506295
2232,1,0.506295
2233,0,0.506295
2234,1,0.506295
2235,1,0.506295
2236,1,0.506295
2237,1,0.506295
2238,1,0.506295
2239,0,0.506295
2240,1,0.506295
2241,0,0.506295
2242,0,0.506295
2243,0,0.506295
2244,1,0.506295
