,val,val_pred
1367,1,0.54485154
1368,1,0.75399727
1369,1,0.73649544
1370,1,0.7501469
1371,0,0.36020944
1372,0,0.050611332
1373,1,0.75565517
1374,0,0.0685735
1375,0,0.37435287
1376,1,0.13302876
1377,1,0.6327195
1378,0,0.06116146
1379,1,0.75082463
1380,1,0.7588233
1381,0,0.70689356
1382,0,0.5972378
1383,1,0.7501086
1384,0,0.76025593
1385,0,0.72420394
1386,1,0.7119139
1387,0,0.4617159
1388,0,0.19772062
1389,0,0.64564216
1390,0,0.2777827
1391,0,0.7336415
1392,1,0.72133195
1393,0,0.74432063
1394,0,0.68515986
1395,0,0.1430941
1396,0,0.12760118
1397,1,0.7420835
1398,1,0.7504167
1399,1,0.7512726
1400,1,0.6945094
1401,1,0.7471068
1402,1,0.6816153
1403,1,0.7513371
1404,1,0.7458885
1405,0,0.056952633
1406,0,0.5864757
1407,1,0.74531776
1408,0,0.10881733
1409,0,0.36069158
1410,0,0.72586244
1411,0,0.69405335
1412,1,0.7293035
1413,1,0.736685
1414,0,0.101774946
1415,0,0.12751906
1416,0,0.714646
1417,1,0.19422524
1418,0,0.41095424
1419,1,0.7554714
1420,0,0.07886076
1421,0,0.20730416
1422,0,0.72776425
1423,0,0.05522058
1424,0,0.11825051
1425,1,0.7563237
1426,1,0.7490895
1427,1,0.7285688
1428,1,0.74747217
1429,0,0.13184536
1430,0,0.3602598
1431,1,0.6535681
1432,1,0.7529096
1433,0,0.050462164
1434,1,0.6380489
1435,0,0.25263152
1436,0,0.7377439
1437,1,0.6859457
1438,0,0.7466503
1439,0,0.42582527
1440,1,0.7557036
1441,0,0.51602185
1442,1,0.7362516
1443,1,0.73682135
1444,1,0.18218742
1445,1,0.7396342
1446,0,0.7314196
1447,0,0.73101324
1448,0,0.4490899
1449,1,0.7680563
1450,1,0.5776686
1451,0,0.75433666
1452,1,0.73316693
1453,1,0.7409936
1454,0,0.45919746
1455,0,0.2651674
1456,1,0.7573674
1457,0,0.5288287
1458,0,0.7523214
1459,0,0.75226057
1460,1,0.57083863
1461,1,0.7415398
1462,0,0.7332319
1463,1,0.73874027
1464,1,0.73525435
1465,0,0.049635112
1466,1,0.7229794
1467,0,0.6469903
1468,1,0.7094771
1469,0,0.32139936
1470,0,0.56442714
1471,0,0.10561845
1472,1,0.74829197
1473,0,0.020905351
1474,1,0.7444714
1475,0,0.032172002
1476,1,0.752193
1477,1,0.7286554
1478,1,0.7163149
1479,1,0.7403599
1480,1,0.5717686
1481,1,0.75082076
1482,1,0.7465304
1483,1,0.7182288
1484,1,0.7515956
1485,1,0.6470921
1486,1,0.75866383
1487,0,0.12971494
1488,1,0.13292482
1489,1,0.75150794
1490,0,0.14445856
1491,0,0.035718363
1492,1,0.5423607
1493,0,0.12878715
1494,0,0.31271592
1495,0,0.51501584
1496,1,0.7458705
1497,0,0.7341928
1498,0,0.697614
1499,1,0.75266033
1500,1,0.7166561
1501,1,0.74884844
1502,1,0.59572405
1503,0,0.7458775
1504,0,0.0705191
1505,0,0.70114005
1506,1,0.7536524
1507,1,0.27461442
1508,1,0.6791597
1509,1,0.75458497
1510,1,0.7146312
1511,1,0.7579944
1512,1,0.74399775
1513,1,0.75705296
1514,0,0.5700975
1515,0,0.06542037
1516,0,0.7407028
1517,0,0.08792918
1518,0,0.1916398
1519,1,0.7402641
1520,1,0.60805506
1521,0,0.19148299
1522,1,0.75691795
1523,0,0.38070825
1524,1,0.7163137
1525,1,0.3131022
1526,1,0.7413977
1527,1,0.60546535
1528,1,0.47056407
1529,1,0.575903
1530,1,0.5870925
1531,1,0.74657243
1532,0,0.15527457
1533,1,0.69052047
1534,0,0.7368983
1535,1,0.7407911
1536,0,0.7428619
1537,0,0.7546191
1538,1,0.72976446
1539,0,0.4773268
1540,1,0.6404005
1541,1,0.7463647
1542,1,0.62789977
1543,1,0.723226
1544,1,0.74707234
1545,0,0.71281886
1546,0,0.076700814
1547,1,0.7292627
1548,1,0.7522665
1549,1,0.7299464
1550,1,0.73190063
1551,1,0.74505407
1552,0,0.09421654
1553,0,0.049400464
1554,0,0.047289893
1555,0,0.06205855
1556,1,0.5956921
1557,0,0.6912758
1558,1,0.60814375
1559,1,0.7533871
1560,1,0.7595171
1561,0,0.09929143
1562,1,0.74616104
1563,1,0.7210959
1564,0,0.03270928
1565,0,0.7390113
1566,0,0.7344198
1567,1,0.3707105
1568,0,0.13177682
1569,1,0.7412029
1570,1,0.732455
1571,1,0.7401492
1572,1,0.7178045
1573,0,0.27703062
1574,1,0.7551389
1575,0,0.7474065
1576,0,0.7034072
1577,0,0.7574409
1578,0,0.5707017
1579,0,0.7058376
1580,1,0.49880767
1581,0,0.15311319
1582,1,0.4522841
1583,1,0.54702705
1584,0,0.43548357
1585,0,0.40387383
1586,0,0.13444327
1587,1,0.7462339
1588,1,0.75149137
1589,1,0.501855
1590,0,0.024703188
1591,1,0.7308926
1592,0,0.106721796
1593,0,0.23045261
1594,0,0.22963335
1595,1,0.73288774
1596,1,0.7556089
1597,1,0.58255726
1598,1,0.7570491
1599,0,0.23482656
1600,1,0.6404938
1601,0,0.6566771
1602,0,0.7114252
1603,1,0.73011374
1604,0,0.60418755
1605,1,0.7525824
1606,1,0.7250054
1607,1,0.6794367
1608,1,0.70982015
1609,0,0.6857178
1610,1,0.7525686
1611,1,0.7590382
1612,1,0.75619704
1613,1,0.7417041
1614,1,0.75820386
1615,0,0.70079714
1616,0,0.43618196
1617,1,0.75902843
1618,1,0.72569937
1619,0,0.16126382
1620,1,0.73959565
1621,0,0.15329227
1622,1,0.7413504
1623,1,0.70718306
1624,0,0.06451081
1625,0,0.7416432
1626,0,0.20866512
1627,0,0.6597804
1628,0,0.15225811
1629,0,0.078563854
1630,0,0.69708645
1631,0,0.2728545
1632,1,0.744381
1633,1,0.74972004
1634,0,0.74219656
1635,1,0.6076381
1636,0,0.04719415
1637,0,0.16291639
1638,1,0.74625176
1639,0,0.04818242
1640,0,0.1526194
1641,0,0.6867306
1642,0,0.57778573
1643,1,0.7302532
1644,1,0.6551428
1645,0,0.30408603
1646,0,0.7325557
1647,1,0.75525606
1648,0,0.6792166
1649,1,0.3973978
1650,1,0.7494789
1651,1,0.061120175
1652,0,0.043752115
1653,0,0.6752605
1654,0,0.7211171
1655,1,0.74172866
1656,0,0.10438726
1657,0,0.4801032
1658,0,0.037486695
1659,1,0.7464404
1660,1,0.75443536
1661,0,0.09589442
1662,0,0.64991343
1663,0,0.7483398
1664,0,0.73052496
1665,0,0.7539288
1666,0,0.070535146
1667,0,0.050642904
1668,1,0.69748974
1669,1,0.6996103
1670,1,0.7392394
1671,1,0.7166263
1672,0,0.10002877
1673,1,0.7490555
1674,1,0.75916684
1675,0,0.061393272
1676,1,0.7549937
1677,1,0.74057364
1678,1,0.71255875
1679,0,0.04012455
1680,1,0.5535512
1681,0,0.13375741
1682,1,0.749109
1683,0,0.37986544
1684,0,0.50146765
1685,1,0.7566968
1686,0,0.1279653
1687,1,0.3982039
1688,0,0.74908507
1689,0,0.25665578
1690,1,0.7237872
1691,0,0.7414688
1692,1,0.68535995
1693,0,0.32475626
1694,1,0.74188435
1695,0,0.5588109
1696,0,0.050725233
1697,1,0.13991794
1698,0,0.2217578
1699,0,0.74195254
1700,0,0.13942134
1701,0,0.6514011
1702,0,0.12563273
1703,1,0.75617325
1704,1,0.40037414
1705,0,0.59315157
1706,0,0.75737894
1707,1,0.75596166
1708,1,0.7396341
1709,1,0.6630303
1710,1,0.52249235
1711,1,0.71748036
1712,0,0.710011
1713,1,0.7514751
1714,1,0.752707
1715,1,0.70138216
1716,1,0.74793
1717,1,0.7569768
1718,1,0.7485776
1719,1,0.71395785
1720,0,0.14578596
1721,0,0.08873741
1722,1,0.74935174
1723,1,0.68969095
1724,0,0.29522276
1725,0,0.17193604
1726,0,0.17935023
1727,0,0.69938433
1728,1,0.70975494
1729,1,0.7596577
1730,1,0.31674248
1731,1,0.74348867
1732,1,0.6277585
1733,1,0.561561
1734,1,0.7552536
1735,0,0.08271244
1736,1,0.7338773
1737,0,0.06957203
1738,1,0.7277104
1739,1,0.7090428
1740,1,0.6725528
1741,0,0.74536055
1742,0,0.69739455
1743,1,0.31226757
1744,0,0.5607259
1745,1,0.7521069
1746,1,0.6104993
1747,0,0.7461721
1748,0,0.695085
1749,1,0.7543708
1750,1,0.75629216
1751,1,0.56539226
1752,1,0.4861702
1753,0,0.14129649
1754,0,0.21666169
1755,0,0.033970024
1756,0,0.026725817
1757,0,0.32720718
1758,0,0.55302656
1759,0,0.7180139
1760,1,0.55326104
1761,1,0.7361296
1762,0,0.7577184
1763,1,0.74039626
1764,1,0.65700406
1765,0,0.6875147
1766,1,0.7356652
1767,0,0.19862671
1768,0,0.2641982
1769,1,0.7431643
1770,0,0.044840034
1771,0,0.097617604
1772,1,0.6411451
1773,1,0.7554623
1774,0,0.74099743
1775,1,0.7353668
1776,1,0.7380898
1777,0,0.4123368
1778,0,0.16696765
1779,1,0.75338954
1780,0,0.20262407
1781,0,0.28890574
1782,0,0.3822285
1783,0,0.42154935
1784,0,0.22972453
1785,0,0.06507894
1786,1,0.76353264
1787,1,0.6238674
1788,0,0.7383041
1789,1,0.7436731
1790,1,0.75320405
1791,1,0.74676484
1792,0,0.4355767
1793,0,0.11135617
1794,0,0.73329
1795,1,0.7476964
1796,1,0.7102122
1797,0,0.47180557
1798,1,0.74673307
1799,0,0.058924615
1800,0,0.07386257
1801,0,0.34706974
1802,1,0.70670164
1803,0,0.58662236
1804,0,0.49858257
1805,0,0.7429909
1806,1,0.7370399
1807,1,0.75200516
1808,1,0.7340736
1809,1,0.6586469
1810,1,0.55094135
1811,0,0.064312465
1812,0,0.016355257
1813,0,0.042921927
1814,0,0.7517279
1815,1,0.6665386
1816,1,0.7262019
1817,1,0.6977858
1818,1,0.7452989
1819,1,0.7621351
1820,1,0.7433409
1821,1,0.7384974
1822,1,0.5650566
1823,1,0.72682613
1824,1,0.7555721
1825,1,0.64898497
1826,0,0.7468673
1827,1,0.748936
1828,0,0.10680717
1829,0,0.02768273
1830,1,0.7231991
1831,1,0.7127605
1832,1,0.652679
1833,0,0.102291636
1834,1,0.7469568
1835,1,0.73973364
1836,0,0.55780005
1837,0,0.7035304
1838,1,0.73237145
1839,1,0.75847614
1840,0,0.039893758
1841,1,0.75736773
1842,0,0.085570335
1843,1,0.6926718
1844,1,0.7491196
1845,0,0.5720385
1846,0,0.74265087
1847,1,0.7372913
1848,0,0.7438304
1849,0,0.15067756
1850,1,0.7005639
1851,0,0.087034844
1852,1,0.73744136
1853,0,0.112031445
1854,0,0.09319092
1855,0,0.43907192
1856,1,0.7405066
1857,0,0.2787809
1858,0,0.1824987
1859,0,0.31759992
1860,1,0.7454488
1861,1,0.7548076
1862,0,0.10831639
1863,1,0.7415167
1864,1,0.7019499
1865,1,0.75378275
1866,0,0.7216923
1867,1,0.74902403
1868,1,0.51502264
1869,1,0.74514216
1870,0,0.7561451
1871,1,0.38235432
1872,0,0.3347679
1873,1,0.50441337
1874,0,0.15004435
1875,1,0.7484609
1876,1,0.48001456
1877,1,0.7063195
1878,1,0.7405237
1879,0,0.5153727
1880,1,0.4171344
1881,0,0.1259213
1882,1,0.70480764
1883,0,0.7531398
1884,1,0.73697746
1885,0,0.7525144
1886,0,0.058018405
1887,0,0.10510921
1888,0,0.11974018
1889,1,0.71420854
1890,1,0.739854
1891,0,0.07253755
1892,1,0.7484533
1893,1,0.2858472
1894,1,0.24614096
1895,0,0.019798502
1896,1,0.7504563
1897,0,0.048387155
1898,1,0.7570066
1899,0,0.18075626
1900,1,0.7529337
1901,1,0.63104916
1902,0,0.19188315
1903,1,0.733491
1904,1,0.758522
1905,1,0.720116
1906,0,0.5240869
1907,0,0.70785195
1908,1,0.7471286
1909,0,0.334713
1910,0,0.04561823
1911,0,0.0561574
1912,0,0.4905325
1913,0,0.56575626
1914,0,0.15059975
1915,1,0.7556399
1916,1,0.49387738
1917,0,0.07867267
1918,0,0.06367421
1919,0,0.093678184
1920,0,0.19714038
1921,1,0.695327
1922,0,0.43000755
1923,0,0.32092607
1924,0,0.092502505
1925,1,0.7353367
1926,1,0.19501624
1927,0,0.053594876
1928,0,0.72738975
1929,0,0.13972904
1930,1,0.7354759
1931,0,0.4054231
1932,0,0.49168396
1933,0,0.40500587
1934,0,0.28161976
1935,0,0.13896911
1936,1,0.54201734
1937,0,0.19541565
1938,1,0.7269611
1939,0,0.74593586
1940,0,0.7524602
1941,0,0.7605655
1942,0,0.75706494
1943,1,0.7461792
1944,1,0.7163934
1945,0,0.30764946
1946,1,0.48870617
1947,0,0.044305667
1948,1,0.72538406
1949,1,0.656798
1950,1,0.7598681
1951,1,0.72524947
1952,0,0.08480848
1953,1,0.75803065
1954,1,0.7257096
1955,0,0.6391721
1956,1,0.7496572
1957,1,0.7530033
1958,0,0.25336626
1959,1,0.75068367
1960,0,0.05962397
1961,0,0.62320244
1962,0,0.71276003
1963,0,0.21601301
1964,1,0.7289142
1965,0,0.041409668
1966,1,0.6566653
1967,0,0.35068882
1968,1,0.6893692
1969,0,0.16887699
1970,0,0.055672485
1971,1,0.7517992
1972,1,0.366827
1973,1,0.7221269
1974,1,0.68394595
1975,1,0.73761266
1976,0,0.7464917
1977,0,0.42040756
1978,1,0.68651265
1979,0,0.42987233
1980,0,0.31734627
1981,1,0.33543515
1982,1,0.73270285
1983,0,0.18965681
1984,1,0.70949495
1985,1,0.7290376
1986,1,0.7544536
1987,1,0.55264527
1988,1,0.7373861
1989,0,0.2293376
1990,1,0.66391116
1991,0,0.16602287
1992,1,0.7520859
1993,0,0.3880259
1994,0,0.11684571
1995,1,0.74729395
1996,0,0.15190662
1997,0,0.08146588
1998,0,0.303933
1999,0,0.09907756
2000,0,0.16985583
2001,1,0.6706922
2002,0,0.14098907
2003,1,0.633051
2004,1,0.76204187
2005,0,0.036327656
2006,0,0.7565785
2007,1,0.73503053
2008,1,0.75612193
2009,0,0.7327679
2010,1,0.69960296
2011,0,0.46348092
2012,1,0.69706386
2013,0,0.16745414
2014,1,0.72402745
2015,0,0.23579185
2016,1,0.73943967
2017,0,0.07008907
2018,0,0.06380388
2019,1,0.28359205
2020,1,0.7268693
2021,0,0.071331285
2022,0,0.19814692
2023,0,0.07030642
2024,0,0.081100926
2025,0,0.7432056
2026,0,0.13915852
2027,1,0.6803451
2028,1,0.7372987
2029,0,0.74568284
2030,1,0.7236053
2031,1,0.43942237
2032,0,0.05443103
2033,1,0.65192133
2034,1,0.7423112
2035,1,0.7418885
2036,0,0.043395817
2037,0,0.14735143
2038,0,0.43274698
2039,0,0.031442393
2040,0,0.20393854
2041,1,0.7554366
2042,1,0.59947765
2043,0,0.044013184
2044,1,0.69398093
2045,0,0.48530442
2046,1,0.72758067
2047,0,0.749229
2048,0,0.75140244
2049,0,0.18319103
2050,0,0.007873219
2051,0,0.27240187
2052,1,0.7487585
2053,1,0.74835736
2054,1,0.4158724
2055,1,0.6184017
2056,1,0.088286944
2057,1,0.25777805
2058,0,0.22364227
2059,1,0.7516864
2060,1,0.6852376
2061,0,0.24576275
2062,0,0.747015
2063,0,0.13915315
2064,1,0.75540406
2065,1,0.7526879
2066,0,0.725594
2067,1,0.7189431
2068,1,0.62269616
2069,1,0.7411821
2070,0,0.25667328
2071,1,0.7375479
2072,0,0.034124903
2073,1,0.72432315
2074,1,0.4828118
2075,1,0.7314296
2076,0,0.11239335
2077,1,0.7508624
2078,1,0.7035171
2079,1,0.71907675
2080,0,0.2203694
2081,0,0.09939572
2082,1,0.74787146
2083,1,0.73918223
2084,0,0.091601565
2085,1,0.7401065
2086,0,0.12112766
2087,0,0.060399685
2088,0,0.7105789
2089,1,0.7422196
2090,0,0.13051763
2091,0,0.080781005
2092,1,0.72601676
2093,0,0.2094723
2094,1,0.7157436
2095,0,0.22533211
2096,0,0.7190525
2097,0,0.36254582
2098,1,0.75360954
2099,0,0.62811613
2100,1,0.74938196
2101,0,0.13101925
2102,0,0.74964315
2103,0,0.12120985
2104,1,0.75670505
2105,1,0.7480028
2106,0,0.5747008
2107,0,0.15310593
2108,0,0.051896635
2109,1,0.74176306
2110,1,0.2463988
2111,1,0.7374182
2112,1,0.3905015
2113,1,0.7493161
2114,1,0.73627454
2115,0,0.7523681
2116,1,0.7401437
2117,1,0.753458
2118,0,0.71718854
2119,1,0.74290746
2120,1,0.75698304
2121,0,0.7182659
2122,0,0.16201004
2123,0,0.52770895
2124,0,0.7174507
2125,0,0.7055527
2126,1,0.74271315
2127,1,0.74673676
2128,1,0.7510033
2129,0,0.03257026
2130,0,0.051438123
2131,0,0.092863716
2132,1,0.7569142
2133,1,0.75966
2134,0,0.33230817
2135,1,0.75758785
2136,1,0.7542677
2137,0,0.31355876
2138,0,0.1882903
2139,0,0.08664448
2140,0,0.19636728
2141,0,0.7599679
2142,0,0.07675392
2143,1,0.72458416
2144,0,0.6967346
2145,1,0.74499714
2146,1,0.739445
2147,1,0.75188226
2148,0,0.1802225
2149,1,0.7396723
2150,1,0.670372
2151,0,0.43257105
2152,1,0.7599799
2153,0,0.7475168
2154,1,0.2583611
2155,0,0.5709071
2156,1,0.5327939
2157,1,0.74127036
2158,1,0.73626024
2159,0,0.06260538
2160,0,0.08000222
2161,1,0.7101192
2162,0,0.73161465
2163,1,0.7102231
2164,0,0.6332267
2165,0,0.43339384
2166,1,0.75700057
2167,0,0.7391218
2168,1,0.7416823
2169,0,0.03400825
2170,1,0.7457897
2171,1,0.7462663
2172,0,0.7456611
2173,1,0.73865813
2174,0,0.18063076
2175,0,0.7228362
2176,0,0.083722115
2177,1,0.6126194
2178,1,0.32932186
2179,0,0.73856026
2180,0,0.35989454
2181,1,0.7597957
2182,1,0.75854486
2183,0,0.13805649
2184,0,0.06080856
2185,1,0.31609422
2186,1,0.7583188
2187,0,0.2887846
2188,1,0.6356925
2189,1,0.3801468
2190,1,0.42318213
2191,0,0.27253476
2192,0,0.29964083
2193,1,0.17447232
2194,1,0.75580686
2195,1,0.6253742
2196,0,0.053089097
2197,1,0.7238086
2198,0,0.24608138
2199,1,0.73773015
2200,1,0.75456417
2201,1,0.5670701
2202,0,0.58148634
2203,1,0.6104737
2204,1,0.7391445
2205,1,0.7548071
2206,1,0.45159557
2207,1,0.7504111
2208,0,0.630278
2209,1,0.60526836
2210,0,0.11830625
2211,1,0.74974215
2212,1,0.7514103
2213,0,0.7324243
2214,0,0.44133222
2215,0,0.5543164
2216,1,0.7518291
2217,0,0.049132094
2218,0,0.106459476
2219,0,0.557175
2220,1,0.74158317
2221,0,0.24810225
2222,0,0.0939501
2223,1,0.75627977
2224,0,0.67697465
2225,0,0.08427369
2226,0,0.5392581
2227,1,0.7489331
2228,1,0.7522247
2229,1,0.73660433
2230,1,0.74546504
2231,1,0.7030952
2232,1,0.75361896
2233,0,0.44474757
2234,1,0.7385716
2235,1,0.75210315
2236,1,0.74284863
2237,1,0.7349454
2238,1,0.73783624
2239,0,0.092072375
2240,1,0.7576824
2241,0,0.053293373
2242,0,0.034289297
2243,0,0.08314482
2244,1,0.74518883
