,test,test_pred
1367,0,0.29074827
1368,1,0.34643483
1369,1,0.6253033
1370,1,0.6238231
1371,1,0.6427486
1372,0,0.3017759
1373,1,0.6278435
1374,1,0.60818756
1375,1,0.58067477
1376,0,0.30726197
1377,0,0.30022588
1378,1,0.61633384
1379,1,0.6127665
1380,0,0.61145514
1381,0,0.373816
1382,0,0.6225006
1383,1,0.6157746
1384,1,0.6195838
1385,0,0.28493252
1386,0,0.5289273
1387,1,0.31830055
1388,0,0.37275168
1389,0,0.6260856
1390,1,0.6112111
1391,0,0.5837983
1392,0,0.32428864
1393,1,0.64079034
1394,1,0.59358406
1395,1,0.6088487
1396,1,0.62878793
1397,1,0.6317059
1398,1,0.6393574
1399,0,0.33068472
1400,1,0.6304381
1401,0,0.63269377
1402,0,0.29954806
1403,1,0.6335927
1404,0,0.6216262
1405,1,0.6147804
1406,1,0.615506
1407,0,0.6190291
1408,0,0.62699234
1409,1,0.28537002
1410,1,0.636121
1411,1,0.5912403
1412,1,0.6281532
1413,0,0.54065186
1414,1,0.6233244
1415,0,0.29269984
1416,1,0.6305684
1417,1,0.625461
1418,0,0.61437273
1419,1,0.6121581
1420,0,0.27816465
1421,1,0.31309775
1422,0,0.30613607
1423,0,0.56567645
1424,1,0.6102185
1425,1,0.6402014
1426,0,0.31583595
1427,0,0.6363342
1428,0,0.6322685
1429,1,0.57454526
1430,1,0.6245841
1431,1,0.6471288
1432,0,0.28649113
1433,0,0.48417318
1434,1,0.47039607
1435,0,0.6313031
1436,0,0.30617067
1437,1,0.6331837
1438,0,0.6416738
1439,1,0.6101167
1440,0,0.60378647
1441,1,0.6276128
1442,1,0.62938315
1443,1,0.61543864
1444,1,0.62483543
1445,0,0.6253749
1446,0,0.31975502
1447,1,0.61816555
1448,0,0.6387451
1449,1,0.64033705
1450,1,0.62594706
1451,1,0.5808835
1452,1,0.6096852
1453,1,0.60944515
1454,0,0.30148703
1455,0,0.29233402
1456,0,0.62769926
1457,1,0.64148736
1458,1,0.6050821
1459,0,0.61385995
1460,1,0.5856433
1461,0,0.6283125
1462,0,0.6399802
1463,0,0.5921866
1464,0,0.3015216
1465,1,0.6035897
1466,1,0.5669336
1467,1,0.6224698
1468,1,0.6277746
1469,1,0.6301435
1470,0,0.2848606
1471,0,0.31397983
1472,1,0.5305802
1473,1,0.6274082
1474,0,0.30594304
1475,1,0.28303933
1476,0,0.63811475
1477,1,0.6247722
1478,0,0.29986367
1479,0,0.6155833
1480,0,0.62290764
1481,1,0.53464264
1482,1,0.63139623
1483,0,0.32726207
1484,1,0.6180712
1485,0,0.35785666
1486,0,0.6271671
1487,0,0.2823201
1488,1,0.5964951
1489,0,0.28899136
1490,1,0.6381012
1491,1,0.6083593
1492,1,0.31290263
1493,1,0.6350004
1494,0,0.28104535
1495,1,0.635647
1496,0,0.30085304
1497,0,0.2837592
1498,0,0.27624634
1499,1,0.62781525
1500,1,0.646066
1501,1,0.63815737
1502,1,0.6337939
1503,1,0.6266004
1504,1,0.3269869
1505,0,0.30085427
1506,0,0.36243865
1507,0,0.63554
1508,0,0.6264639
1509,0,0.6017061
1510,1,0.31445247
1511,1,0.628442
1512,1,0.62412703
1513,1,0.29622838
1514,1,0.61008185
1515,1,0.61560464
1516,1,0.6291036
1517,0,0.6166796
1518,0,0.31281924
1519,1,0.6333244
1520,1,0.6225715
1521,0,0.62223387
1522,1,0.6308146
1523,1,0.6422122
1524,0,0.6108325
1525,1,0.30860814
1526,1,0.6341376
1527,0,0.62699187
1528,0,0.30334204
1529,0,0.28627524
1530,1,0.6299578
1531,0,0.27582943
1532,1,0.61370885
1533,1,0.6122144
1534,1,0.61887866
1535,1,0.6139657
1536,1,0.5989709
1537,1,0.6351389
1538,1,0.32753447
1539,0,0.59856987
1540,0,0.3238415
1541,0,0.63541865
1542,0,0.29714864
1543,1,0.64421684
1544,0,0.29360056
1545,0,0.3919333
1546,0,0.28004283
1547,1,0.62399113
1548,0,0.63982034
1549,1,0.6392969
1550,1,0.61836934
1551,0,0.6263103
1552,0,0.6236905
1553,1,0.60554963
1554,1,0.6089142
1555,0,0.64056486
1556,1,0.6289212
1557,1,0.636278
1558,1,0.59516
1559,1,0.4771474
1560,1,0.6255549
1561,1,0.6400885
1562,1,0.61149
1563,0,0.584449
1564,1,0.6331234
1565,0,0.3272673
1566,1,0.58933395
1567,1,0.6353205
1568,1,0.61581236
1569,0,0.645478
1570,1,0.30208257
1571,0,0.5987539
1572,1,0.6324437
1573,0,0.2825655
1574,1,0.6207219
1575,0,0.6045402
1576,1,0.63881516
1577,1,0.6176577
1578,0,0.612011
1579,1,0.30198732
1580,1,0.6383326
1581,1,0.63199323
1582,0,0.3228871
1583,0,0.37487358
1584,1,0.61826044
1585,1,0.5758157
1586,1,0.6250918
1587,1,0.6386081
1588,1,0.54591805
1589,1,0.64129674
1590,0,0.6136961
1591,0,0.62701535
1592,0,0.60912514
1593,1,0.63925207
1594,0,0.588564
1595,0,0.36918935
1596,0,0.290049
1597,0,0.614454
1598,0,0.6048612
1599,0,0.6254815
1600,1,0.6238538
1601,1,0.62309897
1602,1,0.61870074
1603,1,0.63311857
1604,0,0.6170668
1605,1,0.61351657
1606,0,0.29204226
1607,1,0.6114291
1608,1,0.62361306
1609,0,0.6090082
1610,0,0.2943564
1611,1,0.6285575
1612,1,0.62595916
1613,0,0.3179681
1614,0,0.29226962
1615,1,0.5613814
1616,0,0.60476154
1617,1,0.62846595
1618,1,0.6192005
1619,1,0.6207759
1620,0,0.30913347
1621,0,0.63549113
1622,0,0.29431772
1623,1,0.3154262
1624,0,0.27382037
1625,0,0.28808734
1626,1,0.6368306
1627,0,0.6344919
1628,0,0.37500796
1629,1,0.60886747
1630,1,0.636337
1631,0,0.62776834
1632,0,0.32989135
1633,1,0.6411938
1634,1,0.6264298
1635,0,0.632858
1636,0,0.28087735
1637,0,0.6146228
1638,1,0.64293677
1639,0,0.6066185
1640,1,0.6307503
1641,0,0.3003623
1642,1,0.31047553
1643,1,0.62615097
1644,0,0.6332541
1645,1,0.63485855
1646,0,0.2777495
1647,0,0.29692098
1648,0,0.28990299
1649,1,0.6467174
1650,0,0.32380837
1651,0,0.60537064
1652,0,0.37306505
1653,1,0.6208464
1654,0,0.5554398
1655,0,0.63718724
1656,0,0.3051567
1657,1,0.63618016
1658,0,0.57987225
1659,1,0.6266859
1660,0,0.5367548
1661,1,0.30690423
1662,1,0.6211532
1663,1,0.6283477
1664,1,0.6295912
1665,1,0.6240259
1666,0,0.30489272
1667,1,0.63089556
1668,0,0.3022763
1669,0,0.27687502
1670,0,0.31873003
1671,0,0.62651646
1672,1,0.62425745
1673,1,0.59832275
1674,1,0.63483334
1675,0,0.27678677
1676,0,0.5947452
1677,1,0.6396875
1678,0,0.27934483
1679,1,0.6262497
1680,1,0.62117815
1681,0,0.28001302
1682,1,0.6215505
1683,1,0.59995216
1684,1,0.6400558
1685,1,0.62729025
1686,1,0.63592684
1687,0,0.32743362
1688,0,0.6321375
1689,0,0.306588
1690,0,0.2973576
1691,0,0.6259094
1692,0,0.61253345
1693,1,0.6323617
1694,1,0.6281743
1695,0,0.31224647
1696,0,0.29715252
1697,0,0.3040578
1698,0,0.6272271
1699,1,0.633103
1700,1,0.60983753
1701,1,0.6370731
1702,0,0.60074085
1703,0,0.28288502
1704,1,0.61249167
1705,0,0.28715226
1706,0,0.31577364
1707,0,0.35640988
1708,1,0.6233066
1709,0,0.59742767
1710,1,0.64667517
1711,1,0.64180094
1712,1,0.31128976
1713,0,0.2809891
1714,0,0.5733644
1715,1,0.62218904
1716,0,0.61142045
1717,0,0.60559165
1718,1,0.62722224
1719,1,0.6187701
1720,1,0.55352587
1721,0,0.60643053
1722,1,0.6165013
1723,0,0.58272266
1724,1,0.6217042
1725,1,0.6249758
1726,0,0.635279
1727,0,0.62464774
1728,1,0.60414284
1729,0,0.6249831
1730,0,0.27342123
1731,0,0.6213815
1732,0,0.6363363
1733,1,0.6390304
1734,1,0.63123834
1735,1,0.62575907
1736,1,0.62466073
1737,1,0.61132824
1738,0,0.32724112
1739,1,0.6022471
1740,1,0.6308532
1741,1,0.5693174
1742,0,0.3425392
1743,1,0.59007055
1744,1,0.6242767
1745,0,0.5706431
1746,1,0.6185364
1747,1,0.6380571
1748,0,0.31370938
1749,0,0.30456522
1750,1,0.62877893
1751,0,0.3203575
1752,0,0.31802222
1753,0,0.28584993
1754,1,0.5967793
1755,1,0.63835007
1756,1,0.6292941
1757,1,0.63346094
1758,0,0.3525891
1759,1,0.6353782
1760,0,0.28673702
1761,1,0.63458055
1762,1,0.6281335
1763,1,0.6008948
1764,0,0.3611563
1765,1,0.63657445
1766,0,0.5900615
1767,0,0.29699743
1768,1,0.6302524
1769,0,0.6143468
1770,0,0.5951652
1771,1,0.63795274
1772,1,0.60949814
1773,1,0.6127686
1774,0,0.29390097
1775,0,0.3314787
1776,1,0.63456666
1777,1,0.6313739
1778,0,0.5823724
1779,0,0.5677947
1780,0,0.6296172
1781,0,0.6286309
1782,1,0.59862214
1783,0,0.6162691
1784,1,0.6247857
1785,0,0.58941066
1786,1,0.64952564
1787,0,0.59173954
1788,0,0.32086724
1789,1,0.6335761
1790,1,0.3660755
1791,1,0.61081034
1792,1,0.63178426
1793,1,0.6388441
1794,1,0.6173923
1795,0,0.2738452
1796,1,0.6422629
1797,0,0.29723236
1798,1,0.60274565
1799,0,0.27499327
1800,1,0.62662137
1801,1,0.6195145
1802,1,0.62029654
1803,0,0.29334068
1804,0,0.27849728
1805,1,0.6127241
1806,0,0.6205104
1807,0,0.33518866
1808,1,0.62946755
1809,0,0.64873993
1810,1,0.63301575
1811,0,0.30346808
1812,0,0.6045274
1813,1,0.5214718
1814,1,0.6179468
1815,1,0.48713654
1816,0,0.598287
1817,0,0.37028375
1818,0,0.6009791
1819,1,0.6239756
1820,1,0.6150799
1821,1,0.6273912
1822,1,0.5982177
1823,1,0.6217084
1824,1,0.6088309
1825,0,0.5577568
1826,1,0.5382185
1827,0,0.6389485
1828,0,0.32405922
1829,1,0.6392802
1830,1,0.6361575
1831,1,0.62988925
1832,0,0.29044402
1833,1,0.63462573
1834,0,0.6177737
1835,1,0.6238788
1836,0,0.61583614
1837,1,0.6195441
1838,0,0.5952609
1839,0,0.31009075
1840,0,0.61464363
1841,1,0.40859926
1842,0,0.6463246
1843,0,0.33075243
1844,0,0.60821164
1845,0,0.6340545
1846,0,0.2774691
1847,0,0.61047864
1848,1,0.6021984
1849,0,0.571802
1850,0,0.33338028
1851,0,0.29261637
1852,1,0.61884433
1853,0,0.63900435
1854,1,0.62282765
1855,0,0.4322762
1856,1,0.6143402
1857,0,0.61372006
1858,0,0.6018246
1859,0,0.36941293
1860,1,0.6226799
1861,1,0.3145311
1862,0,0.32625842
1863,0,0.6313711
1864,0,0.62618554
1865,1,0.6346155
1866,1,0.6257144
1867,0,0.59612364
1868,1,0.6067485
1869,1,0.6142785
1870,1,0.5905864
1871,1,0.6313964
1872,0,0.6001848
1873,0,0.266587
1874,0,0.3254768
1875,1,0.6331483
1876,0,0.596737
1877,1,0.61693764
1878,1,0.6393198
1879,0,0.2844468
1880,1,0.5790624
1881,1,0.62584615
1882,1,0.6228099
1883,0,0.54624075
1884,0,0.62048936
1885,1,0.30442274
1886,0,0.6185862
1887,1,0.6208589
1888,0,0.29878142
1889,1,0.6306407
1890,1,0.6284215
1891,1,0.6182339
1892,1,0.6095782
1893,0,0.63048303
1894,1,0.6262127
1895,1,0.6331735
1896,0,0.28893325
1897,1,0.6241273
1898,1,0.6404419
1899,1,0.6209906
1900,1,0.3455455
1901,0,0.6171997
1902,1,0.63455
1903,1,0.6306975
1904,1,0.6371572
1905,0,0.64640194
1906,1,0.5782641
1907,1,0.37946603
1908,0,0.2952295
1909,1,0.60709816
1910,0,0.3349799
1911,0,0.3330921
1912,1,0.6313999
1913,1,0.6321848
1914,1,0.6027481
1915,0,0.5597151
1916,0,0.29338673
1917,1,0.6383935
1918,0,0.6092561
1919,0,0.62087834
1920,1,0.60117
1921,0,0.6272553
1922,0,0.6154505
1923,1,0.37751275
1924,0,0.34381515
1925,1,0.62596554
1926,0,0.321496
1927,1,0.6072695
1928,0,0.297058
1929,1,0.6318397
1930,0,0.30630955
1931,1,0.6289039
1932,1,0.6323393
1933,0,0.2963367
1934,0,0.2882084
1935,0,0.27769038
1936,1,0.6204594
1937,0,0.6413674
1938,1,0.6452236
1939,1,0.33531994
1940,1,0.3762612
1941,0,0.63258433
1942,1,0.63853043
1943,1,0.63320595
1944,0,0.33591795
1945,0,0.2866058
1946,0,0.3710527
1947,0,0.63026124
1948,1,0.6268989
1949,0,0.30313557
1950,0,0.29677212
1951,0,0.626123
1952,1,0.62563956
1953,0,0.63171065
1954,1,0.3471479
1955,1,0.58107615
1956,1,0.6158963
1957,1,0.62124
1958,1,0.6195838
1959,0,0.60298187
1960,0,0.28846133
1961,0,0.62839985
1962,1,0.63527703
1963,0,0.63755226
1964,0,0.5590344
1965,1,0.61226237
1966,0,0.28146744
1967,1,0.64276844
1968,1,0.63690925
1969,0,0.29415664
1970,1,0.6321302
1971,0,0.33088866
1972,1,0.6461273
1973,0,0.30871034
1974,0,0.3017884
1975,1,0.63473254
1976,1,0.6325525
1977,1,0.62921345
1978,1,0.6134243
1979,1,0.6236106
1980,1,0.6121725
1981,1,0.60798866
1982,0,0.31523195
1983,0,0.63178045
1984,1,0.61780006
1985,1,0.62438965
1986,1,0.61730796
1987,0,0.27833712
1988,1,0.6064809
1989,0,0.6135322
1990,1,0.6234422
1991,0,0.61851585
1992,0,0.6478022
1993,1,0.6457578
1994,1,0.624684
1995,1,0.63935065
1996,1,0.617463
1997,0,0.61197764
1998,0,0.27460337
1999,0,0.62971526
2000,0,0.60365707
2001,0,0.28721386
2002,0,0.6405211
2003,1,0.6194963
2004,1,0.61865777
2005,1,0.38032293
2006,1,0.60905814
2007,0,0.6023144
2008,0,0.62212104
2009,0,0.3030768
2010,0,0.60530305
2011,1,0.60631055
2012,0,0.27634698
2013,0,0.31371227
2014,1,0.6159158
2015,0,0.64335275
2016,0,0.2982457
2017,0,0.31902215
2018,0,0.31134334
2019,0,0.35463402
2020,1,0.6182212
2021,1,0.62767434
2022,0,0.27941617
2023,1,0.6335982
2024,1,0.63774157
2025,0,0.61326283
2026,1,0.5683847
2027,0,0.6429969
2028,1,0.61972934
2029,0,0.5751543
2030,0,0.61568695
2031,0,0.60668164
2032,1,0.61485654
2033,0,0.61911416
2034,0,0.32698238
2035,0,0.6482638
2036,1,0.31046706
2037,1,0.6102699
2038,0,0.30190107
2039,1,0.58628845
2040,0,0.27913716
2041,1,0.6244595
2042,0,0.30517972
2043,1,0.6137407
2044,0,0.275079
2045,1,0.621885
2046,1,0.6182333
2047,1,0.64500487
2048,0,0.27540222
2049,1,0.56011254
2050,1,0.60855514
2051,1,0.6265353
2052,1,0.6090044
2053,0,0.32327232
2054,1,0.63720405
2055,0,0.3043232
2056,1,0.62387675
2057,1,0.62063086
2058,0,0.6270298
2059,0,0.27123857
2060,0,0.28045025
2061,0,0.63310295
2062,0,0.3020527
2063,1,0.613208
2064,1,0.6256083
2065,0,0.31588066
2066,0,0.5865746
2067,0,0.61616045
2068,1,0.61308014
2069,1,0.6351208
2070,0,0.63096887
2071,1,0.6396782
2072,0,0.423626
2073,0,0.28103688
2074,1,0.6438735
2075,1,0.61145157
2076,1,0.63241214
2077,1,0.623818
2078,1,0.62593067
2079,1,0.64285076
2080,0,0.30023888
2081,0,0.5938267
2082,1,0.64265275
2083,1,0.6278662
2084,1,0.62522674
2085,0,0.31541798
2086,1,0.6326655
2087,1,0.6321122
2088,1,0.3331809
2089,1,0.5785803
2090,1,0.6290912
2091,1,0.60074484
2092,1,0.63139075
2093,1,0.63871306
2094,1,0.64043045
2095,1,0.63332075
2096,1,0.62772465
2097,0,0.6260909
2098,0,0.313982
2099,0,0.5819901
2100,1,0.6364132
2101,0,0.6253779
2102,0,0.65225285
2103,1,0.6435885
2104,1,0.63616455
2105,0,0.30593443
2106,1,0.6373609
2107,0,0.6231224
2108,1,0.6219688
2109,1,0.5865966
2110,1,0.6021509
2111,1,0.59548634
2112,0,0.595444
2113,0,0.3817296
2114,0,0.64507836
2115,1,0.6016734
2116,0,0.31679982
2117,1,0.63899326
2118,1,0.5701928
2119,1,0.59422195
2120,0,0.5486078
2121,0,0.27792194
2122,0,0.6084653
2123,1,0.62775856
2124,0,0.34020028
2125,1,0.6396285
2126,1,0.62757826
2127,0,0.54420304
2128,0,0.6157994
2129,0,0.31502607
2130,0,0.3079105
2131,1,0.3226711
2132,1,0.6118485
2133,1,0.61326283
2134,0,0.34792587
2135,0,0.3189414
2136,1,0.6014903
2137,1,0.63437635
2138,0,0.32676864
2139,0,0.2854197
2140,0,0.5844133
2141,0,0.3008467
2142,0,0.29475445
2143,1,0.6335841
2144,0,0.6074953
2145,0,0.4899578
2146,0,0.32531708
2147,0,0.6303934
2148,0,0.29574138
2149,0,0.6183365
2150,0,0.29492307
2151,0,0.63124007
2152,1,0.63646644
2153,0,0.3563922
2154,1,0.61170244
2155,0,0.5729544
2156,0,0.602044
2157,1,0.33983454
2158,0,0.61884767
2159,1,0.6273914
2160,0,0.63860965
2161,1,0.30093545
2162,1,0.61833316
2163,0,0.6477893
2164,0,0.3383094
2165,1,0.6277803
2166,0,0.29900813
2167,0,0.6277417
2168,1,0.56926584
2169,0,0.31186527
2170,0,0.28187382
2171,1,0.6002681
2172,0,0.62780756
2173,1,0.6383586
2174,1,0.63357025
2175,1,0.6072876
2176,0,0.29785004
2177,0,0.35954958
2178,1,0.6343393
2179,1,0.6343428
2180,0,0.3533809
2181,0,0.5239587
2182,1,0.62209606
2183,0,0.6025923
2184,1,0.625522
2185,0,0.62789625
2186,0,0.61323965
2187,0,0.29752567
2188,1,0.6003175
2189,0,0.39004728
2190,1,0.6278418
2191,0,0.61344
2192,0,0.6035664
2193,1,0.6303783
2194,0,0.29318038
2195,1,0.63769275
2196,0,0.28854322
2197,1,0.5931727
2198,0,0.2995566
2199,1,0.6065142
2200,0,0.34679613
2201,1,0.6260292
2202,1,0.6203796
2203,0,0.63394123
2204,0,0.54003024
2205,0,0.32078695
2206,0,0.34331757
2207,1,0.61461794
2208,1,0.6242515
2209,0,0.36027747
2210,1,0.6307063
2211,1,0.6317831
2212,0,0.2919652
2213,1,0.6302941
2214,1,0.6486488
2215,0,0.27159557
2216,0,0.62543035
2217,1,0.6371708
2218,0,0.39764607
2219,1,0.6243099
2220,0,0.5324074
2221,1,0.62610376
2222,0,0.28898436
2223,0,0.62525904
2224,1,0.64002043
2225,1,0.63838327
2226,1,0.6341549
2227,0,0.27898017
2228,1,0.63781536
2229,0,0.27608487
2230,0,0.6177208
2231,1,0.3134398
2232,1,0.618674
2233,1,0.6282226
2234,0,0.3469696
2235,0,0.31219375
2236,0,0.62516236
2237,0,0.62965405
2238,1,0.6259385
2239,1,0.6126337
2240,0,0.32517326
2241,1,0.6163703
2242,0,0.6218565
2243,0,0.58584225
2244,0,0.32615033
