,test,test_pred
1363,1,0.4040827
1364,1,0.82106465
1365,1,0.59575534
1366,1,0.060062986
1367,0,0.011616952
1368,1,0.20975874
1369,1,0.8251626
1370,1,0.765014
1371,1,0.73940337
1372,0,0.29720622
1373,1,0.61543924
1374,1,0.6809576
1375,1,0.6557289
1376,0,0.00024816077
1377,0,0.028198654
1378,1,0.76497304
1379,1,0.7355185
1380,0,0.7838521
1381,0,0.15665147
1382,0,0.7191527
1383,1,0.7572977
1384,1,0.7570861
1385,0,0.09800155
1386,0,0.7448871
1387,1,0.34668988
1388,0,0.5349311
1389,0,0.7927528
1390,1,0.7330358
1391,0,0.07270102
1392,0,0.32339182
1393,1,0.8830847
1394,1,0.77194536
1395,1,0.73227215
1396,1,0.7503249
1397,1,0.67516416
1398,1,0.78175896
1399,0,0.04943885
1400,1,0.69340575
1401,0,0.789904
1402,0,0.035818096
1403,1,0.8108119
1404,0,0.44625857
1405,1,0.719413
1406,1,0.7077997
1407,0,0.60859257
1408,0,0.7335726
1409,1,0.026588468
1410,1,0.76080585
1411,1,0.7595299
1412,1,0.7338132
1413,0,0.036659125
1414,1,0.7143397
1415,0,0.003759939
1416,1,0.7414181
1417,1,0.7642242
1418,0,0.53733826
1419,1,0.7432468
1420,0,0.0026009926
1421,1,0.10831147
1422,0,0.14826597
1423,0,0.05950198
1424,1,0.7159588
1425,1,0.7964137
1426,0,0.05031681
1427,0,0.5811572
1428,0,0.78333896
1429,1,0.8280882
1430,1,0.72741556
1431,1,0.72016495
1432,0,0.0043696593
1433,0,0.7087551
1434,1,0.74304557
1435,0,0.69203067
1436,0,0.016001599
1437,1,0.7365115
1438,0,0.81322825
1439,1,0.80561084
1440,0,0.42569545
1441,1,0.79452205
1442,1,0.80852216
1443,1,0.8689567
1444,1,0.7553341
1445,0,0.18970853
1446,0,0.1869224
1447,1,0.53799284
1448,0,0.7647729
1449,1,0.8567123
1450,1,0.73266107
1451,1,0.66130084
1452,1,0.7481626
1453,1,0.79276824
1454,0,0.4392474
1455,0,0.00541629
1456,0,0.7655059
1457,1,0.7861115
1458,1,0.6849549
1459,0,0.18877648
1460,1,0.73683673
1461,0,0.61617756
1462,0,0.25084397
1463,0,0.74908376
1464,0,0.08885173
1465,1,0.7160936
1466,1,0.3595175
1467,1,0.69503653
1468,1,0.7200738
1469,1,0.721159
1470,0,0.010640216
1471,0,0.0044098706
1472,1,0.06655324
1473,1,0.72584146
1474,0,0.026335286
1475,1,0.059231397
1476,0,0.7234849
1477,1,0.7600329
1478,0,0.10593093
1479,0,0.5337774
1480,0,0.3985065
1481,1,0.7579558
1482,1,0.70666236
1483,0,0.12525788
1484,1,0.7203668
1485,0,0.108435124
1486,0,0.7133925
1487,0,0.0021991034
1488,1,0.70767653
1489,0,0.040177327
1490,1,0.82071304
1491,1,0.6770886
1492,1,0.48639953
1493,1,0.83213186
1494,0,0.0048974445
1495,1,0.61238366
1496,0,0.08730761
1497,0,0.013412976
1498,0,0.021131236
1499,1,0.7740731
1500,1,0.7746582
1501,1,0.8181982
1502,1,0.743388
1503,1,0.8544787
1504,1,0.4654172
1505,0,0.032227017
1506,0,0.13114509
1507,0,0.73019546
1508,0,0.6503145
1509,0,0.74172515
1510,1,0.24857569
1511,1,0.7717124
1512,1,0.73946726
1513,1,0.43551448
1514,1,0.78825945
1515,1,0.44320494
1516,1,0.820612
1517,0,0.76425487
1518,0,0.092697605
1519,1,0.7432229
1520,1,0.55314034
1521,0,0.33996508
1522,1,0.73603314
1523,1,0.74644333
1524,0,0.27174115
1525,1,0.09588779
1526,1,0.76266474
1527,0,0.6483486
1528,0,0.0061972705
1529,0,0.032529395
1530,1,0.70927763
1531,0,0.0071201543
1532,1,0.5847175
1533,1,0.5067153
1534,1,0.7509286
1535,1,0.87600756
1536,1,0.72288936
1537,1,0.7187949
1538,1,0.13317627
1539,0,0.12356668
1540,0,0.24229437
1541,0,0.74106795
1542,0,0.013875452
1543,1,0.9077418
1544,0,0.029570581
1545,0,0.26311776
1546,0,0.057804026
1547,1,0.5249696
1548,0,0.6172386
1549,1,0.78787214
1550,1,0.72964734
1551,0,0.73332965
1552,0,0.5312579
1553,1,0.7730597
1554,1,0.2833917
1555,0,0.77950263
1556,1,0.8025976
1557,1,0.81302947
1558,1,0.89102393
1559,1,0.268264
1560,1,0.6020426
1561,1,0.7264382
1562,1,0.7467162
1563,0,0.10894996
1564,1,0.7547288
1565,0,0.06450504
1566,1,0.14070037
1567,1,0.7225334
1568,1,0.4885511
1569,0,0.76023746
1570,1,0.19073367
1571,0,0.4748179
1572,1,0.7083036
1573,0,0.17288028
1574,1,0.8281604
1575,0,0.36468652
1576,1,0.7770381
1577,1,0.76869893
1578,0,0.28025803
1579,1,0.22479099
1580,1,0.747167
1581,1,0.80258954
1582,0,0.028156191
1583,0,0.16238518
1584,1,0.7793851
1585,1,0.08889584
1586,1,0.72284377
1587,1,0.84264606
1588,1,0.77833796
1589,1,0.78731877
1590,0,0.3059203
1591,0,0.7220928
1592,0,0.7816699
1593,1,0.72644246
1594,0,0.13970783
1595,0,0.118428074
1596,0,0.0009979892
1597,0,0.7368851
1598,0,0.2427248
1599,0,0.7632868
1600,1,0.7451784
1601,1,0.26926342
1602,1,0.79710484
1603,1,0.8365358
1604,0,0.7887674
1605,1,0.59706265
1606,0,0.074632175
1607,1,0.73974127
1608,1,0.7578206
1609,0,0.2332424
1610,0,0.015368826
1611,1,0.86072177
1612,1,0.71096
1613,0,0.17853945
1614,0,0.14447643
1615,1,0.23094948
1616,0,0.32391992
1617,1,0.7984512
1618,1,0.7300958
1619,1,0.5797581
1620,0,0.10364348
1621,0,0.37655962
1622,0,0.34163287
1623,1,0.3220914
1624,0,0.0111977225
1625,0,0.009886804
1626,1,0.75196683
1627,0,0.8328235
1628,0,0.09101395
1629,1,0.6489312
1630,1,0.7743141
1631,0,0.69623476
1632,0,0.10283098
1633,1,0.7578438
1634,1,0.8099318
1635,0,0.56181705
1636,0,0.28060207
1637,0,0.3767303
1638,1,0.774702
1639,0,0.6549237
1640,1,0.7382731
1641,0,0.0054312097
1642,1,0.3055933
1643,1,0.77908427
1644,0,0.71514976
1645,1,0.57198286
1646,0,0.010897809
1647,0,0.017628783
1648,0,0.011748585
1649,1,0.7588416
1650,0,0.1558666
1651,0,0.3369496
1652,0,0.023004405
1653,1,0.70611614
1654,0,0.6374864
1655,0,0.72322583
1656,0,0.092085816
1657,1,0.709005
1658,0,0.581671
1659,1,0.74231535
1660,0,0.5559039
1661,1,0.03837725
1662,1,0.81341046
1663,1,0.7333805
1664,1,0.331042
1665,1,0.7604924
1666,0,0.0020749932
1667,1,0.7553356
1668,0,0.03624723
1669,0,0.11088746
1670,0,0.034990877
1671,0,0.7523494
1672,1,0.80050373
1673,1,0.7867082
1674,1,0.7178213
1675,0,0.03630493
1676,0,0.48097318
1677,1,0.7622695
1678,0,0.019534828
1679,1,0.7493095
1680,1,0.7344303
1681,0,0.042562805
1682,1,0.73330414
1683,1,0.472011
1684,1,0.74243
1685,1,0.7399586
1686,1,0.70876586
1687,0,0.15785362
1688,0,0.739765
1689,0,0.16799626
1690,0,0.004473393
1691,0,0.8026486
1692,0,0.42970833
1693,1,0.4802713
1694,1,0.74630916
1695,0,0.053003717
1696,0,0.011221781
1697,0,0.03158476
1698,0,0.53445697
1699,1,0.53113467
1700,1,0.75005704
1701,1,0.70768833
1702,0,0.5493311
1703,0,0.008795935
1704,1,0.72810745
1705,0,0.028487476
1706,0,0.16509174
1707,0,0.69115317
1708,1,0.74023795
1709,0,0.69520646
1710,1,0.8174888
1711,1,0.75042224
1712,1,0.076491244
1713,0,0.020760521
1714,0,0.3983364
1715,1,0.29376662
1716,0,0.27394918
1717,0,0.7894885
1718,1,0.74095964
1719,1,0.80570865
1720,1,0.30847406
1721,0,0.6793206
1722,1,0.7422111
1723,0,0.6908933
1724,1,0.8158422
1725,1,0.7293391
1726,0,0.7547152
1727,0,0.3540829
1728,1,0.7207379
1729,0,0.22495969
1730,0,0.03401292
1731,0,0.1663969
1732,0,0.88937104
1733,1,0.7944174
1734,1,0.7777105
1735,1,0.76732045
1736,1,0.84381264
1737,1,0.6621636
1738,0,0.12873645
1739,1,0.78031313
1740,1,0.73274344
1741,1,0.8608336
1742,0,0.5310384
1743,1,0.77761275
1744,1,0.776869
1745,0,0.33433753
1746,1,0.5346964
1747,1,0.88196516
1748,0,0.18926345
1749,0,0.00080381316
1750,1,0.7223436
1751,0,0.07713949
1752,0,0.06370829
1753,0,0.008292367
1754,1,0.7373373
1755,1,0.7630606
1756,1,0.83792174
1757,1,0.7379427
1758,0,0.4650782
1759,1,0.84929836
1760,0,0.002296019
1761,1,0.70929134
1762,1,0.8337453
1763,1,0.71659714
1764,0,0.2320339
1765,1,0.82590467
1766,0,0.71872425
1767,0,0.1868717
1768,1,0.74831605
1769,0,0.24381514
1770,0,0.2655469
1771,1,0.7572528
1772,1,0.76229405
1773,1,0.7716676
1774,0,0.16174126
1775,0,0.13156393
1776,1,0.76957977
1777,1,0.771426
1778,0,0.37132943
1779,0,0.702319
1780,0,0.43224642
1781,0,0.5671956
1782,1,0.74447954
1783,0,0.46185806
1784,1,0.847639
1785,0,0.2602584
1786,1,0.70236546
1787,0,0.4670426
1788,0,0.12343902
1789,1,0.7543103
1790,1,0.41809276
1791,1,0.58864564
1792,1,0.7522491
1793,1,0.874555
1794,1,0.79710734
1795,0,0.0029898651
1796,1,0.73373127
1797,0,0.042026386
1798,1,0.7097433
1799,0,0.02168313
1800,1,0.7770062
1801,1,0.7948655
1802,1,0.77946943
1803,0,0.104782134
1804,0,0.03938181
1805,1,0.706693
1806,0,0.51737285
1807,0,0.15051803
1808,1,0.75958985
1809,0,0.7502739
1810,1,0.85338557
1811,0,0.048149273
1812,0,0.5262468
1813,1,0.8191358
1814,1,0.7990433
1815,1,0.7528619
1816,0,0.31109542
1817,0,0.21833852
1818,0,0.22690773
1819,1,0.72098035
1820,1,0.4388543
1821,1,0.75002307
1822,1,0.51502544
1823,1,0.8269041
1824,1,0.766572
1825,0,0.6896032
1826,1,0.23280358
1827,0,0.76454663
1828,0,0.23678271
1829,1,0.7860269
1830,1,0.80916476
1831,1,0.8905781
1832,0,0.041211445
1833,1,0.8593402
1834,0,0.73900217
1835,1,0.6869075
1836,0,0.7522275
1837,1,0.8248875
1838,0,0.107049175
1839,0,0.055841427
1840,0,0.5100888
1841,1,0.11041774
1842,0,0.78777
1843,0,0.24953838
1844,0,0.25455752
1845,0,0.7904147
1846,0,0.004922646
1847,0,0.6950113
1848,1,0.7357851
1849,0,0.13063312
1850,0,0.043938316
1851,0,0.017494043
1852,1,0.7439927
1853,0,0.7561221
1854,1,0.77891034
1855,0,0.065527886
1856,1,0.78192437
1857,0,0.09158051
1858,0,0.69366366
1859,0,0.47029516
1860,1,0.86796486
1861,1,0.24279995
1862,0,0.22778217
1863,0,0.7174327
1864,0,0.46985117
1865,1,0.77752376
1866,1,0.7860685
1867,0,0.5612818
1868,1,0.7729959
1869,1,0.8182886
1870,1,0.52976847
1871,1,0.7487032
1872,0,0.13253325
1873,0,0.0016102478
1874,0,0.041902155
1875,1,0.7197258
1876,0,0.31071097
1877,1,0.7780005
1878,1,0.7831558
1879,0,0.032323394
1880,1,0.60239995
1881,1,0.6436108
1882,1,0.81247306
1883,0,0.7287099
1884,0,0.7228145
1885,1,0.055938438
1886,0,0.7357565
1887,1,0.35783362
1888,0,0.110622466
1889,1,0.78765166
1890,1,0.7408416
1891,1,0.34458417
1892,1,0.8164477
1893,0,0.24969448
1894,1,0.79999954
1895,1,0.7669682
1896,0,0.033817194
1897,1,0.7852746
1898,1,0.9046746
1899,1,0.7020921
1900,1,0.77855736
1901,0,0.7737993
1902,1,0.8156432
1903,1,0.81199276
1904,1,0.752054
1905,0,0.78505504
1906,1,0.34460706
1907,1,0.33958963
1908,0,0.052514605
1909,1,0.8383242
1910,0,0.009476072
1911,0,0.010605071
1912,1,0.84554064
1913,1,0.70831925
1914,1,0.56312156
1915,0,0.11051153
1916,0,0.12304417
1917,1,0.7434496
1918,0,0.08805074
1919,0,0.48043695
1920,1,0.85907173
1921,0,0.6078896
1922,0,0.7525298
1923,1,0.83630645
1924,0,0.0936082
1925,1,0.656799
1926,0,0.3043722
1927,1,0.57710284
1928,0,0.079699434
1929,1,0.7013814
1930,0,0.33902073
1931,1,0.7302198
1932,1,0.75723183
1933,0,0.05751386
1934,0,0.02142346
1935,0,0.010315722
1936,1,0.7682253
1937,0,0.7532855
1938,1,0.8198004
1939,1,0.7356375
1940,1,0.7139175
1941,0,0.17990671
1942,1,0.8404875
1943,1,0.7405743
1944,0,0.051818635
1945,0,0.0033106788
1946,0,0.13372478
1947,0,0.7601557
1948,1,0.595887
1949,0,0.050142054
1950,0,0.020082334
1951,0,0.6561061
1952,1,0.7313238
1953,0,0.85295796
1954,1,0.10211844
1955,1,0.49996412
1956,1,0.8556432
1957,1,0.73444724
1958,1,0.6608736
1959,0,0.39388093
1960,0,0.013030212
1961,0,0.7268816
1962,1,0.7609357
1963,0,0.8247957
1964,0,0.06519825
1965,1,0.6729605
1966,0,0.017610485
1967,1,0.86954755
1968,1,0.73563546
1969,0,0.00709088
1970,1,0.7268958
1971,0,0.44447196
1972,1,0.7414015
1973,0,0.080605686
1974,0,0.0053107645
1975,1,0.76300603
1976,1,0.792331
1977,1,0.885985
1978,1,0.37499398
1979,1,0.3527614
1980,1,0.35817063
1981,1,0.60610384
1982,0,0.051238284
1983,0,0.71534735
1984,1,0.74845946
1985,1,0.5907824
1986,1,0.77661514
1987,0,0.014126809
1988,1,0.84721
1989,0,0.66150373
1990,1,0.7504918
1991,0,0.7016774
1992,0,0.74601877
1993,1,0.715891
1994,1,0.8099283
1995,1,0.8951144
1996,1,0.7477584
1997,0,0.6813047
1998,0,0.005961908
1999,0,0.75082403
2000,0,0.33772925
2001,0,0.040091924
2002,0,0.73375946
2003,1,0.69881654
2004,1,0.67435527
2005,1,0.62229216
2006,1,0.6821371
2007,0,0.7394434
2008,0,0.7304351
2009,0,0.011489254
2010,0,0.3683437
2011,1,0.78651404
2012,0,0.61167574
2013,0,0.4782802
2014,1,0.6905382
2015,0,0.8287132
2016,0,0.06142669
2017,0,0.21741073
2018,0,0.011965263
2019,0,0.16733094
2020,1,0.76869184
2021,1,0.7717303
2022,0,0.01643934
2023,1,0.76136744
2024,1,0.7887451
2025,0,0.62654203
2026,1,0.8383368
2027,0,0.82645845
2028,1,0.63534945
2029,0,0.74583185
2030,0,0.8304807
2031,0,0.2992061
2032,1,0.81757164
2033,0,0.7112914
2034,0,0.043051038
2035,0,0.7312281
2036,1,0.4877127
2037,1,0.7605663
2038,0,0.48714587
2039,1,0.85141474
2040,0,0.067929335
2041,1,0.7334587
2042,0,0.28947246
2043,1,0.72830546
2044,0,0.039775237
2045,1,0.6732217
2046,1,0.8341631
2047,1,0.80476266
2048,0,0.03268655
2049,1,0.57562125
2050,1,0.7795458
2051,1,0.7553563
2052,1,0.7338868
2053,0,0.14457881
2054,1,0.6717461
2055,0,0.035087094
2056,1,0.7565916
2057,1,0.7170428
2058,0,0.7129407
2059,0,0.00017981973
2060,0,0.008935716
2061,0,0.37692434
2062,0,0.1051296
2063,1,0.3396467
2064,1,0.7558997
2065,0,0.01989891
2066,0,0.0863852
2067,0,0.7371829
2068,1,0.8019002
2069,1,0.7396138
2070,0,0.7721554
2071,1,0.77773494
2072,0,0.15861762
2073,0,0.066071816
2074,1,0.80343866
2075,1,0.76184344
2076,1,0.82964134
2077,1,0.34217283
2078,1,0.76717955
2079,1,0.7000973
2080,0,0.17004208
2081,0,0.87222123
2082,1,0.76542693
2083,1,0.78611284
2084,1,0.7998484
2085,0,0.09130071
2086,1,0.8194995
2087,1,0.8080323
2088,1,0.07055187
2089,1,0.75203466
2090,1,0.8644515
2091,1,0.4548851
2092,1,0.74013454
2093,1,0.7502482
2094,1,0.70926803
2095,1,0.7983321
2096,1,0.69746745
2097,0,0.7472408
2098,0,0.61750126
2099,0,0.7754078
2100,1,0.7356625
2101,0,0.74150556
2102,0,0.74088395
2103,1,0.8641444
2104,1,0.7726316
2105,0,0.0120101385
2106,1,0.8313286
2107,0,0.32636005
2108,1,0.86154443
2109,1,0.843628
2110,1,0.8471859
2111,1,0.51156116
2112,0,0.08219076
2113,0,0.15999454
2114,0,0.77411705
2115,1,0.5999677
2116,0,0.13283964
2117,1,0.8051758
2118,1,0.5474984
2119,1,0.69987345
2120,0,0.77408034
2121,0,0.008315349
2122,0,0.69980556
2123,1,0.7277646
2124,0,0.18927069
2125,1,0.72500277
2126,1,0.8611577
2127,0,0.25164893
2128,0,0.712933
2129,0,0.07565347
2130,0,0.06919198
2131,1,0.021186087
2132,1,0.4501713
2133,1,0.7437603
2134,0,0.04694661
2135,0,0.3935318
2136,1,0.73021835
2137,1,0.8084698
2138,0,0.045798816
2139,0,0.014784435
2140,0,0.53028196
2141,0,0.06324136
2142,0,0.48285055
2143,1,0.89221764
2144,0,0.6989685
2145,0,0.061148345
2146,0,0.028945616
2147,0,0.52053374
2148,0,0.0040980764
2149,0,0.7662941
2150,0,0.06378435
2151,0,0.5133987
2152,1,0.8732841
2153,0,0.05787678
2154,1,0.8273641
2155,0,0.7363912
2156,0,0.3118165
2157,1,0.39145124
2158,0,0.72332376
2159,1,0.845072
2160,0,0.6962016
2161,1,0.27372357
2162,1,0.7728712
2163,0,0.8150572
2164,0,0.022801999
2165,1,0.8709839
2166,0,0.0045076436
2167,0,0.4862267
2168,1,0.15020594
2169,0,0.0031129508
2170,0,0.11368319
2171,1,0.19010185
2172,0,0.7279952
2173,1,0.7390245
2174,1,0.8503556
2175,1,0.6181595
2176,0,0.0063336533
2177,0,0.57232934
2178,1,0.681792
2179,1,0.71828943
2180,0,0.39309835
2181,0,0.24734499
2182,1,0.5794456
2183,0,0.3182379
2184,1,0.70595247
2185,0,0.731036
2186,0,0.12360853
2187,0,0.034008205
2188,1,0.5147147
2189,0,0.68258154
2190,1,0.765551
2191,0,0.33212775
2192,0,0.4683609
2193,1,0.79069006
2194,0,0.14092828
2195,1,0.67851025
2196,0,0.06861424
2197,1,0.7183683
2198,0,0.07365113
2199,1,0.7597268
2200,0,0.044503562
2201,1,0.72037655
2202,1,0.76334584
2203,0,0.7049802
2204,0,0.48404008
2205,0,0.08009377
2206,0,0.04816271
2207,1,0.77268744
2208,1,0.560302
2209,0,0.20286886
2210,1,0.7560075
2211,1,0.77845025
2212,0,0.06829474
2213,1,0.76954347
2214,1,0.73437434
2215,0,0.008006762
2216,0,0.26458132
2217,1,0.46506467
2218,0,0.08136988
2219,1,0.8564863
2220,0,0.32158202
2221,1,0.60216916
2222,0,0.26780748
2223,0,0.61155736
2224,1,0.6151893
2225,1,0.74398345
2226,1,0.7474066
2227,0,0.11511876
2228,1,0.82200456
2229,0,0.009557499
2230,0,0.2772012
2231,1,0.68337774
2232,1,0.72141075
2233,1,0.7390443
2234,0,0.16109088
2235,0,0.12541129
2236,0,0.7217903
2237,0,0.815181
2238,1,0.75165266
2239,1,0.71102816
2240,0,0.10682182
2241,1,0.80875885
2242,0,0.48882264
2243,0,0.36741972
2244,0,0.19154175
