,train,train_pred
2615,0,0.031233327
2616,0,0.031420473
2617,0,0.06969131
2618,1,0.8721896
2619,0,0.049079347
2620,0,0.052513056
2621,1,0.77376103
2622,0,0.08555532
2623,1,0.9679327
2624,0,0.47084963
2625,1,0.9113244
2626,1,0.71112746
2627,1,0.96255606
2628,1,0.88258106
2629,0,0.7901232
2630,0,0.0956514
2631,1,0.9573974
2632,1,0.82975113
2633,0,0.59630334
2634,0,0.19223273
2635,0,0.07932052
2636,0,0.12728265
2637,1,0.9047061
2638,1,0.95125186
2639,0,0.030192226
2640,1,0.9593706
2641,0,0.9260376
2642,0,0.33426446
2643,0,0.30184725
2644,1,0.9589271
2645,0,0.52383876
2646,1,0.9311109
2647,0,0.21543136
2648,0,0.14670302
2649,1,0.8170579
2650,1,0.35238543
2651,0,0.08256967
2652,1,0.82174104
2653,1,0.8621239
2654,0,0.099953294
2655,0,0.072440185
2656,1,0.8150013
2657,1,0.9514555
2658,0,0.058459003
2659,0,0.178403
2660,1,0.36392462
2661,1,0.75317174
2662,0,0.28859353
2663,1,0.92561007
2664,1,0.8770615
2665,0,0.3856502
2666,0,0.058796316
2667,1,0.9475682
2668,1,0.06930255
2669,0,0.3420286
2670,0,0.3068752
2671,0,0.08182199
2672,1,0.41037264
2673,0,0.0404879
2674,0,0.2459948
2675,0,0.2575033
2676,0,0.027035253
2677,0,0.023483442
2678,0,0.047042724
2679,0,0.029813772
2680,0,0.013270385
2681,0,0.410178
2682,0,0.03531926
2683,0,0.043000232
2684,0,0.40677726
2685,0,0.8549821
2686,0,0.19888157
2687,1,0.92369276
2688,1,0.66591525
2689,1,0.9488024
2690,0,0.047725186
2691,1,0.9262554
2692,0,0.39472362
2693,0,0.1732639
2694,0,0.04269254
2695,0,0.13297111
2696,0,0.044360053
2697,1,0.8969022
2698,0,0.036102645
2699,0,0.043799877
2700,1,0.96961516
2701,0,0.118984066
2702,1,0.9239353
2703,0,0.14423545
2704,0,0.3084386
2705,0,0.04341028
2706,0,0.3255116
2707,1,0.9787911
2708,0,0.82997257
2709,1,0.9400291
2710,1,0.89429045
2711,0,0.27730167
2712,0,0.030201266
2713,1,0.95091784
2714,1,0.8751314
2715,0,0.87534904
2716,0,0.08037731
2717,1,0.9114241
2718,0,0.6012914
2719,1,0.9726529
2720,0,0.60302204
2721,1,0.9375454
2722,0,0.04986685
2723,0,0.043715987
2724,1,0.9152196
2725,1,0.95658875
2726,1,0.78560656
2727,0,0.28168914
2728,1,0.9329628
2729,0,0.43361565
2730,0,0.028174615
2731,1,0.8057246
2732,0,0.5616175
2733,1,0.9030801
2734,1,0.9478859
2735,0,0.8432642
2736,1,0.27323502
2737,0,0.054914515
2738,0,0.79747725
2739,1,0.9884885
2740,0,0.1343724
2741,0,0.13489848
2742,0,0.7308203
2743,0,0.035707157
2744,0,0.20148417
2745,1,0.5171279
2746,0,0.2733359
2747,0,0.70145243
2748,0,0.024072377
2749,0,0.7444775
2750,1,0.5342763
2751,1,0.92280173
2752,0,0.054832503
2753,1,0.5526093
2754,1,0.91951185
2755,1,0.91040796
2756,0,0.11834559
2757,0,0.10424088
2758,1,0.91567785
2759,0,0.086340435
2760,0,0.093616545
2761,1,0.88680017
2762,0,0.6214078
2763,0,0.08867719
2764,1,0.794208
2765,0,0.08546266
2766,1,0.95415235
2767,1,0.92604715
2768,0,0.5590667
2769,0,0.5173167
2770,1,0.817851
2771,0,0.062380053
2772,1,0.84604967
2773,0,0.05151026
2774,0,0.9446671
2775,0,0.059522595
2776,0,0.15636252
2777,0,0.14408948
2778,1,0.47377494
2779,0,0.10078385
2780,1,0.9716688
2781,1,0.40702742
2782,1,0.94667923
2783,1,0.9075713
2784,0,0.89665556
2785,1,0.95440304
2786,0,0.93537223
2787,0,0.040480148
2788,1,0.99240375
2789,1,0.9676747
2790,0,0.027924987
2791,1,0.9618233
2792,1,0.40276235
2793,0,0.061225444
2794,1,0.9122871
2795,1,0.8061235
2796,0,0.21362835
2797,0,0.077220984
2798,0,0.16548377
2799,1,0.9448446
2800,1,0.94875985
2801,1,0.9925505
2802,0,0.06250552
2803,1,0.9451417
2804,1,0.9582032
2805,0,0.15540364
2806,0,0.8132899
2807,0,0.023076838
2808,1,0.9704798
2809,1,0.61570245
2810,0,0.09221015
2811,0,0.05315688
2812,1,0.7557035
2813,1,0.8249214
2814,1,0.9715844
2815,0,0.031514354
2816,1,0.94407576
2817,1,0.8786298
2818,0,0.054983705
2819,0,0.05398587
2820,1,0.89390934
2821,1,0.9704851
2822,0,0.07163749
2823,0,0.08485361
2824,1,0.9311148
2825,1,0.90913975
2826,0,0.15419881
2827,1,0.23239046
2828,1,0.9794397
2829,0,0.6114051
2830,0,0.050589994
2831,0,0.06501399
2832,0,0.036797572
2833,1,0.92512167
2834,0,0.81070167
2835,0,0.0417402
2836,1,0.7416978
2837,0,0.435292
2838,0,0.11179801
2839,1,0.8347659
2840,0,0.40858388
2841,0,0.678406
2842,0,0.15810366
2843,0,0.1439618
2844,1,0.9657231
2845,1,0.838994
2846,1,0.84435487
2847,1,0.9496068
2848,1,0.8585333
2849,0,0.34116942
2850,0,0.03847221
2851,1,0.73904485
2852,0,0.5505709
2853,1,0.96484685
2854,0,0.16392714
2855,1,0.9562191
2856,0,0.12738541
2857,1,0.96503544
2858,0,0.03140434
2859,0,0.3680191
2860,1,0.9452532
2861,0,0.048359644
2862,1,0.92623526
2863,0,0.019971676
2864,1,0.037791494
2865,0,0.3472889
2866,1,0.9027278
2867,0,0.16456269
2868,0,0.29959038
2869,0,0.054637615
2870,1,0.5404596
2871,1,0.95294833
2872,1,0.42293623
2873,0,0.88427037
2874,1,0.9504691
2875,1,0.64461094
2876,0,0.15215242
2877,1,0.9527509
2878,1,0.9048637
2879,1,0.93615985
2880,1,0.88789487
2881,1,0.925136
2882,1,0.9406199
2883,0,0.55734557
2884,1,0.9794732
2885,1,0.69172525
2886,0,0.5235483
2887,0,0.025959292
2888,1,0.95530045
2889,1,0.9432134
2890,0,0.16296735
2891,0,0.038902443
2892,1,0.96534735
2893,0,0.012346469
2894,1,0.59573686
2895,0,0.08423644
2896,1,0.9326524
2897,1,0.8444246
2898,0,0.3363488
2899,1,0.3027659
2900,1,0.92289746
2901,0,0.21795374
2902,0,0.124946736
2903,0,0.2535575
2904,0,0.019840531
2905,1,0.4761985
2906,1,0.9615094
2907,0,0.025936725
2908,0,0.010612503
2909,0,0.8645366
2910,0,0.76348746
2911,0,0.51211315
2912,1,0.8208782
2913,1,0.4305537
2914,0,0.121211305
2915,0,0.35547486
2916,1,0.97259045
2917,0,0.14652275
2918,1,0.87786025
2919,0,0.64413404
2920,0,0.09147749
2921,1,0.8238313
2922,1,0.9797665
2923,1,0.9654395
2924,0,0.1201938
2925,1,0.82128227
2926,1,0.86930454
2927,1,0.93076015
2928,1,0.8668039
2929,1,0.9853566
2930,1,0.9672849
2931,0,0.09470337
2932,0,0.13422526
2933,1,0.86128366
2934,1,0.90878093
2935,0,0.5729252
2936,1,0.6855254
2937,0,0.54503906
2938,1,0.9246048
2939,1,0.92617106
2940,0,0.06504362
2941,1,0.3479194
2942,1,0.9696861
2943,0,0.055704176
2944,0,0.08377637
2945,0,0.34164712
2946,1,0.93249756
2947,1,0.9305644
2948,1,0.52620214
2949,1,0.34991518
2950,0,0.08407679
2951,1,0.95885575
2952,0,0.80769855
2953,0,0.093398966
2954,1,0.7287307
2955,1,0.913437
2956,1,0.98083764
2957,1,0.10731059
2958,1,0.8520473
2959,0,0.18598123
2960,0,0.33256546
2961,1,0.98689276
2962,0,0.07241361
2963,0,0.06964391
2964,1,0.8814073
2965,0,0.06269874
2966,1,0.9539836
2967,1,0.8937937
2968,1,0.9294285
2969,1,0.6921056
2970,0,0.10843377
2971,1,0.7884102
2972,1,0.9401945
2973,0,0.05821801
2974,1,0.96504563
2975,0,0.019735925
2976,1,0.60375196
2977,0,0.92294884
2978,1,0.9738091
2979,1,0.6053849
2980,0,0.07507292
2981,1,0.81480664
2982,0,0.06093757
2983,0,0.10248348
2984,1,0.92531675
2985,0,0.17757177
2986,0,0.10687347
2987,0,0.05020164
2988,0,0.03352043
2989,0,0.031936243
2990,0,0.093293495
2991,1,0.746459
2992,1,0.068214685
2993,1,0.7537027
2994,0,0.736952
2995,0,0.04584854
2996,0,0.973067
2997,1,0.8576693
2998,0,0.026944365
2999,1,0.8985355
3000,0,0.39194393
3001,0,0.03813401
3002,1,0.9545604
3003,1,0.94022274
3004,0,0.026074337
3005,1,0.9113275
3006,1,0.9617648
3007,1,0.95257145
3008,1,0.92775255
3009,1,0.9053573
3010,0,0.32272962
3011,1,0.7557592
3012,0,0.16761951
3013,0,0.20523621
3014,1,0.5983572
3015,0,0.04648769
3016,1,0.9818263
3017,0,0.028922517
3018,1,0.95785034
3019,0,0.2752108
3020,1,0.71524966
3021,1,0.9563892
3022,1,0.92011124
3023,0,0.47352344
3024,1,0.90250295
3025,0,0.45595783
3026,0,0.036375318
3027,1,0.9431531
3028,0,0.7017341
3029,1,0.8050761
3030,0,0.084839635
3031,0,0.09320952
3032,0,0.9125745
3033,0,0.094845
3034,1,0.968697
3035,1,0.5791871
3036,1,0.82979643
3037,0,0.101541
3038,1,0.9540887
3039,0,0.009882888
3040,1,0.93356544
3041,0,0.68766785
3042,0,0.23081034
3043,1,0.9464873
3044,1,0.9586073
3045,0,0.061498802
3046,1,0.9709707
3047,0,0.20955838
3048,0,0.7291373
3049,1,0.9842869
3050,0,0.40995488
3051,1,0.9442477
3052,1,0.80184597
3053,0,0.08118356
3054,1,0.30697635
3055,1,0.8896573
3056,1,0.8976317
3057,0,0.63494706
3058,1,0.9296935
3059,1,0.95127386
3060,1,0.87567186
3061,1,0.8605646
3062,1,0.89416975
3063,1,0.7847014
3064,0,0.013049513
3065,1,0.7893858
3066,0,0.09210878
3067,1,0.9469166
3068,1,0.9750955
3069,1,0.95593363
3070,1,0.68520516
3071,0,0.11114425
3072,1,0.9741451
3073,0,0.092978954
3074,1,0.71564406
3075,1,0.9727947
3076,0,0.21565518
3077,0,0.010178825
3078,0,0.020214533
3079,1,0.98110837
3080,1,0.97811586
3081,1,0.9627788
3082,0,0.46180657
3083,1,0.8907031
3084,0,0.03762967
3085,0,0.0310016
3086,1,0.74703115
3087,1,0.9694715
3088,0,0.33206245
3089,1,0.9413779
3090,0,0.11600484
3091,1,0.8628654
3092,0,0.08268336
3093,0,0.05013427
3094,0,0.56138086
3095,1,0.954759
3096,1,0.69211346
3097,0,0.07559082
3098,0,0.70208657
3099,1,0.7809298
3100,0,0.31822732
3101,1,0.96706367
3102,0,0.15732054
3103,0,0.5931407
3104,0,0.067285374
3105,1,0.67640924
3106,1,0.83275455
3107,1,0.95776665
3108,0,0.32331577
3109,0,0.013429411
3110,1,0.9394044
3111,0,0.07698663
3112,0,0.08066294
3113,1,0.40051198
3114,1,0.88273734
3115,0,0.7611934
3116,0,0.10205366
3117,0,0.14700827
3118,0,0.0419543
3119,0,0.028588796
3120,1,0.97104686
3121,0,0.25351542
3122,0,0.054976195
3123,1,0.4455893
3124,0,0.09561691
3125,0,0.12583187
3126,1,0.89148045
3127,0,0.05135093
3128,0,0.045442037
3129,0,0.25864765
3130,1,0.9362358
3131,0,0.44550753
3132,1,0.85719615
3133,1,0.76727307
3134,1,0.89136726
3135,0,0.022297332
3136,1,0.81730723
3137,0,0.8209573
3138,1,0.81071794
3139,0,0.030067708
3140,0,0.0703418
3141,1,0.24921615
3142,1,0.57087064
3143,1,0.881257
3144,1,0.94873065
3145,0,0.02842391
3146,1,0.610555
3147,0,0.11128648
3148,0,0.04639946
3149,1,0.9130681
3150,1,0.92125386
3151,1,0.24536847
3152,0,0.10748714
3153,0,0.42788342
3154,1,0.7680858
3155,1,0.9643538
3156,0,0.031959828
3157,0,0.28603506
3158,1,0.94547117
3159,0,0.38277534
3160,0,0.7492419
3161,1,0.9799004
3162,0,0.17693682
3163,1,0.5587725
3164,1,0.9243142
3165,1,0.9518046
3166,0,0.16321728
3167,0,0.04014685
3168,0,0.34796378
3169,1,0.97374845
3170,0,0.072792485
3171,0,0.34244165
3172,1,0.94883174
3173,0,0.11292107
3174,0,0.340055
3175,1,0.9516336
3176,0,0.82973707
3177,1,0.7712373
3178,1,0.95766824
3179,1,0.98831844
3180,1,0.83380604
3181,0,0.7666574
3182,1,0.94132674
3183,0,0.1424689
3184,1,0.88175213
3185,0,0.13968767
3186,0,0.11258056
3187,0,0.020545956
3188,0,0.078715295
3189,1,0.86945033
3190,1,0.9280009
3191,0,0.087962426
3192,0,0.40877175
3193,1,0.81960076
3194,1,0.40299752
3195,1,0.5866651
3196,1,0.42365158
3197,1,0.97062916
3198,1,0.9658346
3199,0,0.3219856
3200,1,0.88575196
3201,0,0.10190317
3202,0,0.03931041
3203,0,0.13487342
3204,0,0.20638862
3205,0,0.13944231
3206,0,0.21309203
3207,1,0.94357914
3208,0,0.11530047
3209,1,0.39597347
3210,1,0.8881924
3211,0,0.1538624
3212,1,0.91560626
3213,0,0.7535297
3214,0,0.28487086
3215,0,0.53970325
3216,1,0.9413006
3217,1,0.98471886
3218,0,0.007872508
3219,1,0.95521593
3220,1,0.97002834
3221,1,0.7830205
3222,1,0.8690086
3223,1,0.86514825
3224,0,0.021482034
3225,0,0.039359223
3226,1,0.9741392
3227,1,0.8808962
3228,1,0.43953195
3229,1,0.80438685
3230,1,0.9689437
3231,1,0.95722383
3232,1,0.981323
3233,1,0.8565516
3234,1,0.83187354
3235,1,0.72321737
3236,1,0.8246564
3237,0,0.15703326
3238,1,0.061716773
3239,0,0.23810163
3240,0,0.08102215
3241,1,0.645823
3242,0,0.8057461
3243,1,0.8499322
3244,1,0.938746
3245,0,0.17564236
3246,0,0.047528606
3247,0,0.79413617
3248,0,0.24806961
3249,0,0.1808373
3250,1,0.974445
3251,1,0.9459994
3252,0,0.11816913
3253,1,0.6300375
3254,1,0.29633456
3255,0,0.0403764
3256,1,0.7964772
3257,1,0.6307007
3258,0,0.015668487
3259,1,0.9706313
3260,1,0.82257354
3261,0,0.14485608
3262,0,0.19593637
3263,0,0.08071696
3264,0,0.14425448
3265,1,0.9508081
3266,1,0.45431226
3267,1,0.13709669
3268,0,0.25307113
3269,0,0.036654342
3270,1,0.28332
3271,0,0.9182081
3272,1,0.27051333
3273,0,0.027383575
3274,1,0.96215016
3275,1,0.96147954
3276,0,0.74513614
3277,1,0.9265233
3278,1,0.9127197
3279,1,0.7218244
3280,1,0.5785579
3281,0,0.28548226
3282,0,0.7889903
3283,1,0.95187
3284,0,0.017768603
3285,1,0.81885153
3286,1,0.165704
3287,0,0.4056966
3288,0,0.019715197
3289,0,0.9121961
3290,0,0.09726729
3291,1,0.95575196
3292,0,0.057545822
3293,0,0.13041358
3294,1,0.81671333
3295,1,0.93638563
3296,1,0.35002697
3297,0,0.027364645
3298,0,0.127124
3299,1,0.9362355
3300,0,0.15346573
3301,1,0.8172165
3302,1,0.8912243
3303,0,0.24822812
3304,0,0.13246402
3305,1,0.22610657
3306,1,0.3178231
3307,0,0.921037
3308,1,0.96717536
3309,1,0.9393655
3310,0,0.040209845
3311,1,0.7974888
3312,1,0.71998435
3313,1,0.9313629
3314,0,0.050119072
3315,1,0.9033205
3316,1,0.07860371
3317,1,0.9299645
3318,1,0.76801866
3319,1,0.98583126
3320,0,0.09531409
3321,0,0.05001553
3322,0,0.04977962
3323,0,0.04200915
3324,1,0.7109745
3325,1,0.9014632
3326,1,0.8943547
3327,0,0.043283805
3328,1,0.93579847
3329,1,0.93752456
3330,0,0.60720485
3331,1,0.97847474
3332,1,0.920434
3333,1,0.8951844
3334,1,0.9769885
3335,0,0.12459644
3336,1,0.9165194
3337,0,0.012488312
3338,1,0.7746908
3339,0,0.1707556
3340,0,0.070904985
3341,0,0.095970035
3342,0,0.11065581
3343,0,0.04654779
3344,0,0.566519
3345,0,0.06200688
3346,0,0.054859865
3347,0,0.08437732
3348,1,0.92561144
3349,1,0.97376853
3350,0,0.012602316
3351,1,0.947809
3352,1,0.70634305
3353,1,0.9408391
3354,1,0.9683201
3355,0,0.48875013
3356,0,0.05885894
3357,1,0.38832164
3358,0,0.09432476
3359,0,0.05766697
3360,1,0.38879952
3361,0,0.08264469
3362,1,0.93153006
3363,1,0.7857479
3364,1,0.94737506
3365,0,0.073836
3366,1,0.9736578
3367,0,0.34792092
3368,1,0.95624983
3369,0,0.071925886
3370,1,0.9771119
3371,0,0.09774271
3372,0,0.62281245
3373,1,0.39501828
3374,0,0.031158233
3375,1,0.93874055
3376,1,0.966103
3377,0,0.061016023
3378,0,0.041751172
3379,0,0.10546843
3380,1,0.28448957
3381,0,0.79946244
3382,1,0.8580391
3383,1,0.93950623
3384,1,0.6869716
3385,0,0.07260432
3386,0,0.016582755
3387,1,0.5406693
3388,1,0.8287728
3389,1,0.70012355
3390,0,0.18583968
3391,1,0.9569225
3392,1,0.98290116
3393,1,0.9211266
3394,0,0.16014664
3395,1,0.7846587
3396,0,0.9741184
3397,1,0.9588472
3398,0,0.112201884
3399,0,0.6071927
3400,0,0.16187073
3401,1,0.80606073
3402,0,0.049795207
3403,0,0.2098114
3404,1,0.81291115
3405,0,0.04814387
3406,1,0.38426176
3407,0,0.27670538
3408,0,0.18174428
3409,0,0.06598846
3410,1,0.96383625
3411,0,0.060390517
3412,0,0.12510633
3413,1,0.8330546
3414,0,0.51735103
3415,1,0.98724556
3416,0,0.013494652
3417,1,0.5702244
3418,0,0.09825171
3419,1,0.36804196
3420,1,0.9581593
3421,0,0.41017354
3422,1,0.9663981
3423,1,0.9096452
3424,1,0.20621511
3425,0,0.07126618
3426,0,0.8176366
3427,0,0.82700354
3428,0,0.15119028
3429,0,0.11992127
3430,1,0.32124752
3431,0,0.61163443
3432,0,0.055737033
3433,1,0.9681206
3434,1,0.9426772
3435,1,0.9396218
3436,1,0.9344682
3437,1,0.6979549
3438,0,0.9650463
3439,0,0.08214962
3440,0,0.059366297
3441,0,0.023425354
3442,1,0.9158594
3443,0,0.01642804
3444,0,0.48683992
3445,0,0.64654887
3446,1,0.28154713
3447,0,0.043001976
3448,0,0.092972085
3449,0,0.026751516
3450,0,0.34355098
3451,1,0.95354444
3452,0,0.06915241
3453,1,0.84819573
3454,1,0.40001905
3455,0,0.1581677
3456,1,0.4170481
3457,0,0.3714399
3458,0,0.3628609
3459,1,0.71307075
3460,0,0.055999305
3461,0,0.89256954
3462,0,0.54796374
3463,1,0.9513965
3464,0,0.38440385
3465,0,0.027377727
3466,0,0.027578952
3467,1,0.83444726
3468,0,0.39408275
3469,1,0.95793754
3470,0,0.14787659
3471,1,0.86219853
3472,1,0.8486424
3473,0,0.059430044
3474,0,0.11814465
3475,1,0.8641459
3476,0,0.072431415
3477,1,0.926795
3478,1,0.8537391
3479,0,0.21014276
3480,0,0.23313355
3481,1,0.84084874
3482,1,0.95851755
3483,1,0.61297786
3484,1,0.7485071
3485,1,0.9660203
3486,0,0.20570062
3487,0,0.8045899
3488,0,0.96045685
3489,1,0.9684839
3490,1,0.9814658
3491,1,0.9202094
3492,0,0.24530874
3493,1,0.98247474
3494,1,0.825533
3495,1,0.8294408
3496,0,0.77175844
3497,1,0.92799836
3498,1,0.92375886
3499,0,0.16299145
3500,1,0.7549513
3501,1,0.9875667
3502,0,0.17842445
3503,1,0.74477476
3504,1,0.96213955
3505,0,0.010767737
3506,1,0.3637499
3507,1,0.98100775
3508,0,0.3678167
3509,0,0.281973
3510,0,0.15439965
3511,0,0.05998996
3512,1,0.9670933
3513,1,0.88866395
3514,1,0.7869941
3515,1,0.8765249
3516,0,0.92143095
3517,1,0.92162454
3518,1,0.9638244
3519,0,0.04083831
3520,0,0.05021241
3521,1,0.9753318
3522,1,0.88554823
3523,1,0.4171806
3524,1,0.61374104
3525,1,0.8369659
3526,1,0.9617565
3527,0,0.032026682
3528,1,0.92296195
3529,0,0.89719653
3530,1,0.9911514
3531,1,0.9229399
3532,1,0.87869316
3533,1,0.8368606
3534,1,0.9287158
3535,1,0.49435675
3536,0,0.12971576
3537,0,0.10034339
3538,1,0.9377281
3539,1,0.8063838
3540,0,0.25535083
3541,1,0.96652824
3542,0,0.8560446
3543,1,0.9432503
3544,1,0.87134236
3545,0,0.8994638
3546,0,0.7759549
3547,1,0.3925677
3548,1,0.94520825
3549,0,0.38098493
3550,0,0.88842714
3551,1,0.81875193
3552,0,0.29907352
3553,1,0.74132955
3554,1,0.9617056
3555,1,0.8386603
3556,1,0.6506714
3557,0,0.04363151
3558,1,0.39219362
3559,1,0.7877496
3560,1,0.544535
3561,0,0.01770786
3562,0,0.037789743
3563,1,0.66912735
3564,1,0.4891764
3565,0,0.5283587
3566,0,0.47578773
3567,0,0.8447044
3568,1,0.95800817
3569,1,0.85170174
3570,0,0.3305697
3571,0,0.3696917
3572,0,0.12360543
3573,1,0.35809475
3574,0,0.21297671
3575,1,0.8771039
3576,1,0.9817394
3577,1,0.9567192
3578,0,0.30992922
3579,0,0.018602654
3580,1,0.97087806
3581,1,0.94399506
3582,1,0.9552882
3583,0,0.39180648
3584,1,0.96274114
3585,0,0.1784123
3586,0,0.78628194
3587,0,0.1027639
3588,1,0.9458314
3589,1,0.90843314
3590,0,0.033600613
3591,0,0.34277567
3592,1,0.9775025
3593,1,0.24407785
3594,1,0.91916513
3595,1,0.33748528
3596,0,0.006586579
3597,1,0.91540164
3598,1,0.97348547
3599,1,0.951914
3600,0,0.2818962
3601,1,0.95685714
3602,1,0.71571994
3603,0,0.13418952
3604,1,0.82832026
3605,1,0.69575936
3606,0,0.9210605
3607,0,0.015631802
3608,0,0.022713998
3609,0,0.047908295
3610,1,0.71648496
3611,1,0.9704517
3612,0,0.068149656
3613,1,0.8468974
3614,0,0.06530175
3615,0,0.040482983
3616,1,0.8911918
3617,0,0.9599152
3618,1,0.97065
3619,0,0.24857321
3620,0,0.054233853
3621,0,0.08398377
3622,1,0.948454
3623,1,0.9062937
3624,0,0.033278115
3625,0,0.96712977
3626,1,0.936257
3627,1,0.79929125
3628,1,0.8095493
3629,0,0.8300804
3630,0,0.06426657
3631,1,0.8208194
3632,0,0.02460761
3633,0,0.062084585
3634,0,0.81368774
3635,0,0.795219
3636,1,0.970016
3637,1,0.9094119
3638,1,0.8879098
3639,1,0.97783524
3640,0,0.09559479
3641,1,0.85762286
3642,0,0.33106518
3643,0,0.139284
3644,1,0.945341
3645,0,0.10053358
3646,0,0.030458096
3647,1,0.3230065
3648,0,0.13325197
3649,1,0.94756305
3650,0,0.03512577
3651,1,0.9642073
3652,0,0.96815443
3653,1,0.8668311
3654,1,0.93447226
3655,1,0.8325329
3656,0,0.05410306
3657,0,0.84908015
3658,0,0.07788277
3659,0,0.058830515
3660,0,0.1268283
3661,0,0.78679377
3662,1,0.94551253
3663,0,0.049697626
3664,1,0.9342033
3665,1,0.92266256
3666,0,0.64072764
3667,1,0.9130112
3668,0,0.08524727
3669,1,0.9396442
3670,0,0.8436392
3671,1,0.95773476
3672,1,0.88429767
3673,0,0.35450175
3674,0,0.75807655
3675,1,0.77571476
3676,1,0.9612131
3677,0,0.040840223
3678,0,0.9034484
3679,0,0.02330741
3680,0,0.025132932
3681,0,0.1561968
3682,1,0.97997606
3683,0,0.24088062
3684,0,0.003620309
3685,1,0.57466877
3686,0,0.042602096
3687,1,0.7751777
3688,0,0.1080594
3689,0,0.9480786
3690,0,0.63989764
3691,0,0.08825156
3692,0,0.39175758
3693,1,0.97640866
3694,1,0.96790755
3695,1,0.9419745
3696,0,0.11715373
3697,0,0.25219467
3698,1,0.6864857
3699,0,0.13463748
3700,0,0.029657217
3701,0,0.09217814
3702,0,0.07577044
3703,1,0.8979322
3704,1,0.90160316
3705,0,0.03945901
3706,1,0.96786076
3707,1,0.9543798
3708,0,0.09859648
3709,0,0.054475475
3710,0,0.023318347
3711,0,0.08008615
3712,1,0.965063
3713,1,0.9784703
3714,1,0.74179363
3715,1,0.89536476
3716,0,0.7502149
3717,0,0.3794951
3718,0,0.14808707
3719,1,0.67201763
3720,1,0.2669047
3721,0,0.14135437
3722,0,0.07367871
3723,0,0.08148861
3724,0,0.89408654
3725,0,0.06743991
3726,1,0.8138784
3727,1,0.92917585
3728,1,0.67645156
3729,1,0.58551085
3730,1,0.88648385
3731,1,0.4078696
3732,0,0.045673374
3733,0,0.29549128
3734,1,0.7708726
3735,0,0.7476984
3736,0,0.28927392
3737,0,0.11871223
3738,1,0.6887265
3739,1,0.7913399
3740,1,0.89659995
3741,1,0.8902287
3742,0,0.042737264
3743,1,0.90291715
3744,0,0.009513018
3745,1,0.823149
3746,0,0.09245182
3747,1,0.93875575
3748,1,0.93702936
3749,1,0.9303141
3750,1,0.9065392
3751,1,0.839031
3752,0,0.75997514
3753,0,0.1482755
3754,0,0.34696525
3755,0,0.05196165
3756,0,0.031868666
3757,1,0.93347245
3758,0,0.26169255
3759,1,0.8196061
3760,0,0.076895185
3761,0,0.41922247
3762,1,0.36202666
3763,1,0.9009172
3764,1,0.36124292
3765,0,0.016765002
3766,1,0.8188309
3767,0,0.28170934
3768,1,0.92498404
3769,0,0.024828099
3770,1,0.67204255
3771,0,0.9237206
3772,1,0.97565585
3773,0,0.8886466
3774,1,0.5958142
3775,1,0.98551327
3776,0,0.20972967
3777,0,0.04306908
3778,1,0.9411508
3779,1,0.3989537
3780,0,0.060195163
3781,1,0.777097
3782,1,0.8783783
3783,1,0.9487563
3784,0,0.09847419
3785,1,0.5842942
3786,1,0.97622025
3787,0,0.029733574
3788,1,0.74414796
3789,0,0.3621118
3790,1,0.9685288
3791,1,0.9555407
3792,1,0.97639185
3793,0,0.19584453
3794,0,0.12539919
3795,1,0.79152924
3796,0,0.021807233
3797,0,0.3037398
3798,0,0.22777632
3799,0,0.07656276
3800,0,0.78143626
3801,0,0.7792422
3802,0,0.04821712
3803,0,0.55967045
3804,0,0.033927348
3805,1,0.89239657
3806,1,0.8155386
3807,1,0.9780788
3808,1,0.79060465
3809,1,0.95991987
3810,1,0.799789
3811,1,0.9695636
3812,0,0.032073464
3813,1,0.8129058
3814,1,0.6523669
3815,1,0.9841283
3816,1,0.19647117
3817,0,0.054640923
3818,0,0.42979464
3819,1,0.9069289
3820,1,0.94974416
3821,1,0.97087854
3822,0,0.10912559
3823,1,0.7395459
3824,0,0.054122847
3825,1,0.75516427
3826,1,0.8948944
3827,1,0.9356222
3828,1,0.9760976
3829,0,0.114346355
3830,1,0.91996884
3831,1,0.8444682
3832,0,0.0942678
3833,0,0.121446766
3834,1,0.94446164
3835,1,0.9542885
3836,1,0.37133935
3837,1,0.7323443
3838,0,0.08826559
3839,1,0.22962132
3840,1,0.94914985
3841,1,0.9820051
3842,0,0.15896063
3843,1,0.9643069
3844,0,0.049434446
3845,1,0.9153209
3846,1,0.94416356
3847,1,0.94619244
3848,1,0.8211442
3849,1,0.8911559
3850,0,0.14611615
3851,0,0.08443169
3852,0,0.07655896
3853,0,0.37094703
3854,1,0.9590941
3855,1,0.9505875
3856,1,0.5378496
3857,0,0.051945798
3858,1,0.8948622
3859,1,0.59238374
3860,0,0.03518708
3861,0,0.04262845
3862,0,0.048507314
3863,0,0.31006175
3864,0,0.048879497
3865,0,0.950393
3866,0,0.098560095
3867,0,0.017359618
3868,1,0.7400895
3869,0,0.06613192
3870,0,0.47567368
3871,1,0.9474032
3872,1,0.81848574
3873,0,0.02057199
3874,0,0.1199179
3875,1,0.5799879
3876,0,0.12397986
3877,1,0.79803985
3878,1,0.949495
3879,1,0.985524
3880,1,0.6142061
3881,1,0.42232025
3882,0,0.81485206
3883,1,0.8758897
3884,1,0.96176183
3885,1,0.80461705
3886,0,0.027534738
3887,0,0.06898189
3888,1,0.7486073
3889,0,0.6336702
3890,0,0.055078425
