,val,val_pred
1366,0,0.019648734
1367,1,0.65141034
1368,1,0.93229246
1369,1,0.7827491
1370,1,0.9659553
1371,0,0.27223903
1372,0,0.08861364
1373,1,0.96485496
1374,0,0.09422958
1375,0,0.5128278
1376,1,0.083083786
1377,1,0.8655955
1378,0,0.054175694
1379,1,0.9638257
1380,1,0.9349958
1381,0,0.8628105
1382,0,0.34065196
1383,1,0.95854753
1384,0,0.052249726
1385,0,0.31342787
1386,1,0.8212628
1387,0,0.109071046
1388,0,0.27325937
1389,0,0.675654
1390,0,0.18589695
1391,0,0.04068737
1392,1,0.87038654
1393,0,0.8291427
1394,0,0.021565186
1395,0,0.04769964
1396,0,0.2963418
1397,1,0.96339613
1398,1,0.9311297
1399,1,0.8958663
1400,1,0.53436923
1401,1,0.88800675
1402,1,0.90498763
1403,1,0.9847542
1404,1,0.9463477
1405,0,0.023738414
1406,0,0.36680305
1407,1,0.8975154
1408,0,0.08601426
1409,0,0.014489709
1410,0,0.11419257
1411,0,0.050464418
1412,1,0.7041143
1413,1,0.2935719
1414,0,0.07528751
1415,0,0.05841897
1416,0,0.86532813
1417,1,0.6746214
1418,0,0.1893181
1419,1,0.82064176
1420,0,0.036029454
1421,0,0.05288225
1422,0,0.9346932
1423,0,0.049964823
1424,0,0.08500772
1425,1,0.82586604
1426,1,0.8126522
1427,1,0.776374
1428,1,0.98937887
1429,0,0.04571555
1430,0,0.106715344
1431,1,0.7233034
1432,1,0.95585203
1433,0,0.06989452
1434,1,0.37077868
1435,0,0.098173164
1436,0,0.9053143
1437,1,0.88906014
1438,0,0.046460323
1439,0,0.4151955
1440,1,0.9096474
1441,0,0.2432926
1442,1,0.94702035
1443,1,0.92909074
1444,1,0.52665716
1445,1,0.98257416
1446,0,0.11105699
1447,0,0.86240375
1448,0,0.6478637
1449,1,0.94111544
1450,1,0.54361725
1451,0,0.8317551
1452,1,0.90421534
1453,1,0.9434975
1454,0,0.33391997
1455,0,0.6262012
1456,1,0.9725242
1457,0,0.13085857
1458,0,0.13784239
1459,0,0.9260459
1460,1,0.83923745
1461,1,0.9573811
1462,0,0.38113526
1463,1,0.948973
1464,1,0.8971322
1465,0,0.09414493
1466,1,0.69904554
1467,0,0.1027246
1468,1,0.70188504
1469,0,0.3034318
1470,0,0.62040836
1471,0,0.015353176
1472,1,0.6169089
1473,0,0.08739923
1474,1,0.9525465
1475,0,0.021372862
1476,1,0.94981945
1477,1,0.80803657
1478,1,0.95922965
1479,1,0.90287054
1480,1,0.7749687
1481,1,0.90284896
1482,1,0.93678313
1483,1,0.9321277
1484,1,0.93446755
1485,1,0.43872046
1486,1,0.9587192
1487,0,0.07857108
1488,1,0.06586093
1489,1,0.9490261
1490,0,0.12648053
1491,0,0.009870335
1492,1,0.12285845
1493,0,0.052037198
1494,0,0.41763577
1495,0,0.0991085
1496,1,0.95554084
1497,0,0.13690874
1498,0,0.2597239
1499,1,0.91719645
1500,1,0.90737957
1501,1,0.97530735
1502,1,0.3122893
1503,0,0.027118813
1504,0,0.052386288
1505,0,0.2082477
1506,1,0.90722454
1507,1,0.62111044
1508,1,0.74940413
1509,1,0.9638267
1510,1,0.88404626
1511,1,0.8718613
1512,1,0.7804305
1513,1,0.98018485
1514,0,0.14163464
1515,0,0.04526122
1516,0,0.9574691
1517,0,0.061119277
1518,0,0.045657977
1519,1,0.86110574
1520,1,0.6624203
1521,0,0.036688756
1522,1,0.95717466
1523,0,0.14681636
1524,1,0.8488789
1525,1,0.35584986
1526,1,0.9642638
1527,1,0.38731954
1528,1,0.18937936
1529,1,0.336423
1530,1,0.97697484
1531,1,0.9555097
1532,0,0.13922137
1533,1,0.61798483
1534,0,0.052377556
1535,1,0.97235006
1536,0,0.72575885
1537,0,0.08600737
1538,1,0.9395479
1539,0,0.6010668
1540,1,0.16479489
1541,1,0.96051824
1542,1,0.75155824
1543,1,0.8743178
1544,1,0.7904532
1545,0,0.22602963
1546,0,0.04515505
1547,1,0.98221785
1548,1,0.9858618
1549,1,0.9694094
1550,1,0.6791735
1551,1,0.94678277
1552,0,0.02881082
1553,0,0.017097581
1554,0,0.060503215
1555,0,0.05251276
1556,1,0.9150222
1557,0,0.965844
1558,1,0.30137798
1559,1,0.898279
1560,1,0.9608956
1561,0,0.07541202
1562,1,0.9728598
1563,1,0.80366915
1564,0,0.016969552
1565,0,0.86086035
1566,0,0.9052001
1567,1,0.66713905
1568,0,0.08721071
1569,1,0.9104311
1570,1,0.9326974
1571,1,0.971905
1572,1,0.87624747
1573,0,0.005980503
1574,1,0.9245428
1575,0,0.002199012
1576,0,0.15801562
1577,0,0.016850436
1578,0,0.46986517
1579,0,0.84727347
1580,1,0.78537744
1581,0,0.021052692
1582,1,0.27650785
1583,1,0.55683166
1584,0,0.6871465
1585,0,0.021591553
1586,0,0.07050705
1587,1,0.9332177
1588,1,0.020862581
1589,1,0.32418486
1590,0,0.018834993
1591,1,0.94317883
1592,0,0.16923589
1593,0,0.07232585
1594,0,0.35644707
1595,1,0.92425716
1596,1,0.9601209
1597,1,0.5443664
1598,1,0.97995156
1599,0,0.11077788
1600,1,0.8345253
1601,0,0.03804748
1602,0,0.9533366
1603,1,0.7928786
1604,0,0.02631639
1605,1,0.97056884
1606,1,0.98219556
1607,1,0.92629194
1608,1,0.9501364
1609,0,0.32820097
1610,1,0.9817993
1611,1,0.9619457
1612,1,0.9791215
1613,1,0.94852734
1614,1,0.8910093
1615,0,0.009703994
1616,0,0.6368028
1617,1,0.7627009
1618,1,0.9408471
1619,0,0.17433587
1620,1,0.94990885
1621,0,0.2554986
1622,1,0.8814674
1623,1,0.8833744
1624,0,0.056449167
1625,0,0.035640165
1626,0,0.047189385
1627,0,0.298971
1628,0,0.052051697
1629,0,0.06704083
1630,0,0.9274718
1631,0,0.340232
1632,1,0.97188175
1633,1,0.96777254
1634,0,0.1468226
1635,1,0.8811897
1636,0,0.07097001
1637,0,0.037047703
1638,1,0.90110046
1639,0,0.019173272
1640,0,0.17713505
1641,0,0.91067225
1642,0,0.5150135
1643,1,0.37669307
1644,1,0.878528
1645,0,0.0809712
1646,0,0.5295986
1647,1,0.7475138
1648,0,0.82447064
1649,1,0.6344654
1650,1,0.9447514
1651,1,0.16959316
1652,0,0.0644818
1653,0,0.117265455
1654,0,0.59470797
1655,1,0.9041662
1656,0,0.0011168214
1657,0,0.4012281
1658,0,0.117542766
1659,1,0.67261934
1660,1,0.9716377
1661,0,0.017432036
1662,0,0.7998507
1663,0,0.9250532
1664,0,0.35523677
1665,0,0.8123988
1666,0,0.052311726
1667,0,0.087325886
1668,1,0.8050765
1669,1,0.79251146
1670,1,0.7563842
1671,1,0.78506184
1672,0,0.12131329
1673,1,0.88397145
1674,1,0.9874834
1675,0,0.08462553
1676,1,0.9732015
1677,1,0.9708009
1678,1,0.8450634
1679,0,0.05943082
1680,1,0.71228945
1681,0,0.13913536
1682,1,0.9526629
1683,0,0.41779718
1684,0,0.8267701
1685,1,0.86525345
1686,0,0.040947463
1687,1,0.63191926
1688,0,0.7611882
1689,0,0.04537727
1690,1,0.9187487
1691,0,0.051919505
1692,1,0.404014
1693,0,0.053026054
1694,1,0.97830874
1695,0,0.015739031
1696,0,0.026342392
1697,1,0.06651623
1698,0,0.1109634
1699,0,0.056895316
1700,0,0.13340667
1701,0,0.61290854
1702,0,0.0718537
1703,1,0.93541145
1704,1,0.82618195
1705,0,0.4663033
1706,0,0.873333
1707,1,0.96829176
1708,1,0.9346099
1709,1,0.8956502
1710,1,0.7094118
1711,1,0.88735324
1712,0,0.47817323
1713,1,0.9746797
1714,1,0.945636
1715,1,0.40582794
1716,1,0.8048719
1717,1,0.9643217
1718,1,0.9021027
1719,1,0.861529
1720,0,0.025569646
1721,0,0.06452919
1722,1,0.8832574
1723,1,0.66381794
1724,0,0.36463463
1725,0,0.4022824
1726,0,0.05198569
1727,0,0.8752272
1728,1,0.5950456
1729,1,0.9822298
1730,1,0.5848629
1731,1,0.9740703
1732,1,0.7632134
1733,1,0.7546821
1734,1,0.93690753
1735,0,0.04135843
1736,1,0.87178016
1737,0,0.09010636
1738,1,0.93200356
1739,1,0.62609243
1740,1,0.9119893
1741,0,0.19189012
1742,0,0.67804253
1743,1,0.28483772
1744,0,0.71962047
1745,1,0.959916
1746,1,0.7716586
1747,0,0.34645632
1748,0,0.8079816
1749,1,0.96207863
1750,1,0.97442436
1751,1,0.9394244
1752,1,0.7786141
1753,0,0.06754966
1754,0,0.01716352
1755,0,0.079551734
1756,0,0.07712408
1757,0,0.025526075
1758,0,0.25345504
1759,0,0.6739065
1760,1,0.27178967
1761,1,0.7754885
1762,0,0.9426846
1763,1,0.8458437
1764,1,0.9115465
1765,0,0.6098664
1766,1,0.9892579
1767,0,0.1335353
1768,0,0.056112073
1769,1,0.75190735
1770,0,0.05143283
1771,0,0.14937587
1772,1,0.7321779
1773,1,0.7845966
1774,0,0.83210063
1775,1,0.94444495
1776,1,0.8123501
1777,0,0.1587227
1778,0,0.5872285
1779,1,0.97006947
1780,0,0.030955786
1781,0,0.285677
1782,0,0.11094958
1783,0,0.0013055278
1784,0,0.13517122
1785,0,0.085171394
1786,1,0.95371574
1787,1,0.8591227
1788,0,0.85685503
1789,1,0.9207181
1790,1,0.082392305
1791,1,0.6878182
1792,0,0.2217636
1793,0,0.11163441
1794,0,0.5053117
1795,1,0.9578044
1796,1,0.7574332
1797,0,0.1639622
1798,1,0.95228857
1799,0,0.022038868
1800,0,0.046440892
1801,0,0.33986786
1802,1,0.84183806
1803,0,0.83402413
1804,0,0.04776588
1805,0,0.43146417
1806,1,0.8780141
1807,1,0.9512415
1808,1,0.66869086
1809,1,0.8342285
1810,1,0.3536242
1811,0,0.0528364
1812,0,0.05458107
1813,0,0.018709945
1814,0,0.3806088
1815,1,0.09297023
1816,1,0.9819703
1817,1,0.8369801
1818,1,0.8693327
1819,1,0.95524675
1820,1,0.96588403
1821,1,0.93755966
1822,1,0.8999624
1823,1,0.9439898
1824,1,0.8027402
1825,1,0.41367686
1826,0,0.7245262
1827,1,0.9724258
1828,0,0.12241197
1829,0,0.04987268
1830,1,0.94564015
1831,1,0.16435525
1832,1,0.8732582
1833,0,0.06351717
1834,1,0.78051656
1835,1,0.8517142
1836,0,0.63875145
1837,0,0.82544744
1838,1,0.9150698
1839,1,0.963596
1840,0,0.021484707
1841,1,0.96475554
1842,0,0.0379667
1843,1,0.97650516
1844,1,0.8789858
1845,0,0.19290556
1846,0,0.0634652
1847,1,0.97255933
1848,0,0.03654007
1849,0,0.25486374
1850,1,0.5634529
1851,0,0.036863033
1852,1,0.804185
1853,0,0.11397647
1854,0,0.034718744
1855,0,0.21101029
1856,1,0.9138395
1857,0,0.02342639
1858,0,0.25862697
1859,0,0.6193389
1860,1,0.8251302
1861,1,0.94711596
1862,0,0.055609185
1863,1,0.9173187
1864,1,0.72352374
1865,1,0.989347
1866,0,0.8097185
1867,1,0.86463416
1868,1,0.7960339
1869,1,0.9257889
1870,0,0.06053909
1871,1,0.7898656
1872,0,0.45208856
1873,1,0.86664
1874,0,0.12416769
1875,1,0.95044816
1876,1,0.455972
1877,1,0.9239828
1878,1,0.98878527
1879,0,0.8638937
1880,1,0.8653828
1881,0,0.02714157
1882,1,0.75077844
1883,0,0.6552817
1884,1,0.9597038
1885,0,0.034581445
1886,0,0.062506974
1887,0,0.035262167
1888,0,0.27877328
1889,1,0.87187034
1890,1,0.8793935
1891,0,0.09145953
1892,1,0.96753335
1893,1,0.044110987
1894,1,0.40644702
1895,0,0.059122883
1896,1,0.9524473
1897,0,0.037680168
1898,1,0.9657996
1899,0,0.010092268
1900,1,0.91910744
1901,1,0.90340024
1902,0,0.08335948
1903,1,0.39946198
1904,1,0.9584829
1905,1,0.78725386
1906,0,0.78551763
1907,0,0.7939234
1908,1,0.8503873
1909,0,0.0228957
1910,0,0.15831359
1911,0,0.05668583
1912,0,0.03787072
1913,0,0.364834
1914,0,0.043713886
1915,1,0.9110404
1916,1,0.74631435
1917,0,0.05081635
1918,0,0.110970154
1919,0,0.04444298
1920,0,0.14241366
1921,1,0.7517547
1922,0,0.18185408
1923,0,0.031622518
1924,0,0.03482051
1925,1,0.81007326
1926,1,0.77593
1927,0,0.060042873
1928,0,0.8466528
1929,0,0.042958476
1930,1,0.9741504
1931,0,0.14106804
1932,0,0.33672458
1933,0,0.051527057
1934,0,0.036947656
1935,0,0.24552514
1936,1,0.97638
1937,0,0.153031
1938,1,0.78546065
1939,0,0.95982295
1940,0,0.6611776
1941,0,0.04769295
1942,0,0.8684257
1943,1,0.9373311
1944,1,0.5634947
1945,0,0.35651815
1946,1,0.68735415
1947,0,0.06697291
1948,1,0.8690371
1949,1,0.42032704
1950,1,0.9684153
1951,1,0.91712856
1952,0,0.01533219
1953,1,0.89349306
1954,1,0.36954612
1955,0,0.011357505
1956,1,0.97401524
1957,1,0.9323542
1958,0,0.056843024
1959,1,0.7795737
1960,0,0.021580625
1961,0,0.3971301
1962,0,0.39052367
1963,0,0.20497778
1964,1,0.8838822
1965,0,0.050126653
1966,1,0.93410856
1967,0,0.5941424
1968,1,0.7555501
1969,0,0.049943388
1970,0,0.020986669
1971,1,0.9232236
1972,1,0.33782578
1973,1,0.951864
1974,1,0.9341196
1975,1,0.9733848
1976,0,0.039668936
1977,0,0.16075884
1978,1,0.8330188
1979,0,0.46556056
1980,0,0.3291757
1981,1,0.590509
1982,1,0.72678334
1983,0,0.1813568
1984,1,0.83463997
1985,1,0.95280623
1986,1,0.9315587
1987,1,0.6901544
1988,1,0.93127537
1989,0,0.035021216
1990,1,0.96834487
1991,0,0.10941546
1992,1,0.91396374
1993,0,0.1306001
1994,0,0.25031203
1995,1,0.98030955
1996,0,0.1843534
1997,0,0.031355582
1998,0,0.40839562
1999,0,0.052125633
2000,0,0.17319356
2001,1,0.38866594
2002,0,0.021802852
2003,1,0.85608464
2004,1,0.91563654
2005,0,0.091727495
2006,0,0.74955654
2007,1,0.9596322
2008,1,0.8988917
2009,0,0.15794875
2010,1,0.8979115
2011,0,0.22812338
2012,1,0.8556303
2013,0,0.089585565
2014,1,0.84210086
2015,0,0.079402216
2016,1,0.9475107
2017,0,0.050021604
2018,0,0.105150625
2019,1,0.39644313
2020,1,0.8367736
2021,0,0.05155405
2022,0,0.06694812
2023,0,0.018171499
2024,0,0.09370893
2025,0,0.7267778
2026,0,0.4853412
2027,1,0.88082
2028,1,0.7821212
2029,0,0.75533783
2030,1,0.8814356
2031,1,0.7176843
2032,0,0.03718372
2033,1,0.8649314
2034,1,0.95942646
2035,1,0.93547416
2036,0,0.020394284
2037,0,0.119306475
2038,0,0.21947953
2039,0,0.052746523
2040,0,0.118286565
2041,1,0.94027567
2042,1,0.29924357
2043,0,0.07256644
2044,1,0.83044255
2045,0,0.07529324
2046,1,0.9017299
2047,0,0.9091298
2048,0,0.9086821
2049,0,0.13643321
2050,0,0.06999429
2051,0,0.35785076
2052,1,0.97867316
2053,1,0.94496006
2054,1,0.3938356
2055,1,0.82649183
2056,1,0.25201404
2057,1,0.1417778
2058,0,0.23892565
2059,1,0.9473144
2060,1,0.97079897
2061,0,0.35968468
2062,0,0.43420097
2063,0,0.116809696
2064,1,0.9364225
2065,1,0.9863984
2066,0,0.8757974
2067,1,0.7581293
2068,1,0.89729255
2069,1,0.843347
2070,0,0.16860697
2071,1,0.97772413
2072,0,0.04034392
2073,1,0.8944723
2074,1,0.760374
2075,1,0.95512
2076,0,0.08596036
2077,1,0.90669984
2078,1,0.9649061
2079,1,0.8678722
2080,0,0.2575131
2081,0,0.0425051
2082,1,0.9360902
2083,1,0.8993959
2084,0,0.14658745
2085,1,0.9399316
2086,0,0.048806075
2087,0,0.02760324
2088,0,0.06289158
2089,1,0.9861665
2090,0,0.07839031
2091,0,0.039073806
2092,1,0.82732457
2093,0,0.046210494
2094,1,0.95130473
2095,0,0.22819528
2096,0,0.015482629
2097,0,0.5120542
2098,1,0.8421732
2099,0,0.30218992
2100,1,0.85759103
2101,0,0.09230139
2102,0,0.29812846
2103,0,0.06652083
2104,1,0.89497197
2105,1,0.8749392
2106,0,0.053533513
2107,0,0.30761093
2108,0,0.024722971
2109,1,0.874472
2110,1,0.09823668
2111,1,0.7746563
2112,1,0.38890147
2113,1,0.98187053
2114,1,0.8497802
2115,0,0.69386506
2116,1,0.9266235
2117,1,0.94092214
2118,0,0.8239561
2119,1,0.8321873
2120,1,0.972933
2121,0,0.8430128
2122,0,0.061763633
2123,0,0.5424043
2124,0,0.06367497
2125,0,0.16641779
2126,1,0.9580621
2127,1,0.96086943
2128,1,0.9611377
2129,0,0.05170008
2130,0,0.032883327
2131,0,0.026940534
2132,1,0.9314892
2133,1,0.9663925
2134,0,0.6653459
2135,1,0.9426378
2136,1,0.96804047
2137,0,0.05345705
2138,0,0.26910827
2139,0,0.10296182
2140,0,0.33250317
2141,0,0.7258179
2142,0,0.14029825
2143,1,0.95727766
2144,0,0.6177062
2145,1,0.92001605
2146,1,0.7726734
2147,1,0.9357358
2148,0,0.30056494
2149,1,0.8797856
2150,1,0.8963676
2151,0,0.21099843
2152,1,0.9129923
2153,0,0.35686302
2154,1,0.42310882
2155,0,0.43639708
2156,1,0.93341625
2157,1,0.83962446
2158,1,0.97513247
2159,0,0.05426343
2160,0,0.09772984
2161,1,0.78722274
2162,0,0.024194203
2163,1,0.29122165
2164,0,0.31768128
2165,0,0.47629827
2166,1,0.9932759
2167,0,0.032849368
2168,1,0.7932143
2169,0,0.090518326
2170,1,0.9554274
2171,1,0.96842915
2172,0,0.50173086
2173,1,0.91411793
2174,0,0.062463053
2175,0,0.24620679
2176,0,0.0407443
2177,1,0.81233025
2178,1,0.48494792
2179,0,0.94431436
2180,0,0.13080388
2181,1,0.9211269
2182,1,0.9840607
2183,0,0.121603355
2184,0,0.10307091
2185,1,0.10934538
2186,1,0.96030146
2187,0,0.07203935
2188,1,0.6256184
2189,1,0.48612955
2190,1,0.3708338
2191,0,0.083157785
2192,0,0.0655959
2193,1,0.1310021
2194,1,0.8774209
2195,1,0.88534886
2196,0,0.03853707
2197,1,0.9473954
2198,0,0.050030995
2199,1,0.9406531
2200,1,0.8338751
2201,1,0.31525257
2202,0,0.22624214
2203,1,0.58911574
2204,1,0.87931955
2205,1,0.95317847
2206,1,0.626086
2207,1,0.96703154
2208,0,0.60191554
2209,1,0.47430632
2210,0,0.14045611
2211,1,0.9731161
2212,1,0.98442024
2213,0,0.25243896
2214,0,0.53507316
2215,0,0.61472034
2216,1,0.9865311
2217,0,0.026707701
2218,0,0.012897141
2219,0,0.105347596
2220,1,0.5267554
2221,0,0.10015597
2222,0,0.030639654
2223,1,0.9396292
2224,0,0.015876086
2225,0,0.121065594
2226,0,0.62253356
2227,1,0.6412714
2228,1,0.97028995
2229,1,0.94444185
2230,1,0.95207864
2231,1,0.70868057
2232,1,0.95404863
2233,0,0.49551797
2234,1,0.8526617
2235,1,0.9673012
2236,1,0.81258804
2237,1,0.68621963
2238,1,0.9478817
2239,0,0.13789481
2240,1,0.97427994
2241,0,0.05180083
2242,0,0.060106408
2243,0,0.043707512
2244,1,0.9322233
