,test,test_pred
1497,0,0.506295
1498,0,0.506295
1499,1,0.506295
1500,1,0.506295
1501,1,0.506295
1502,1,0.506295
1503,1,0.506295
1504,1,0.506295
1505,0,0.506295
1506,0,0.506295
1507,0,0.506295
1508,0,0.506295
1509,0,0.506295
1510,1,0.506295
1511,1,0.506295
1512,1,0.506295
1513,1,0.506295
1514,1,0.506295
1515,1,0.506295
1516,1,0.506295
1517,0,0.506295
1518,0,0.506295
1519,1,0.506295
1520,1,0.506295
1521,0,0.506295
1522,1,0.506295
1523,1,0.506295
1524,0,0.506295
1525,1,0.506295
1526,1,0.506295
1527,0,0.506295
1528,0,0.506295
1529,0,0.506295
1530,1,0.506295
1531,0,0.506295
1532,1,0.506295
1533,1,0.506295
1534,1,0.506295
1535,1,0.506295
1536,1,0.506295
1537,1,0.506295
1538,1,0.506295
1539,0,0.506295
1540,0,0.506295
1541,0,0.506295
1542,0,0.506295
1543,1,0.506295
1544,0,0.506295
1545,0,0.506295
1546,0,0.506295
1547,1,0.506295
1548,0,0.506295
1549,1,0.506295
1550,1,0.506295
1551,0,0.506295
1552,0,0.506295
1553,1,0.506295
1554,1,0.506295
1555,0,0.506295
1556,1,0.506295
1557,1,0.506295
1558,1,0.506295
1559,1,0.506295
1560,1,0.506295
1561,1,0.506295
1562,1,0.506295
1563,0,0.506295
1564,1,0.506295
1565,0,0.506295
1566,1,0.506295
1567,1,0.506295
1568,1,0.506295
1569,0,0.506295
1570,1,0.506295
1571,0,0.506295
1572,1,0.506295
1573,0,0.506295
1574,1,0.506295
1575,0,0.506295
1576,1,0.506295
1577,1,0.506295
1578,0,0.506295
1579,1,0.506295
1580,1,0.506295
1581,1,0.506295
1582,0,0.506295
1583,0,0.506295
1584,1,0.506295
1585,1,0.506295
1586,1,0.506295
1587,1,0.506295
1588,1,0.506295
1589,1,0.506295
1590,0,0.506295
1591,0,0.506295
1592,0,0.506295
1593,1,0.506295
1594,0,0.506295
1595,0,0.506295
1596,0,0.506295
1597,0,0.506295
1598,0,0.506295
1599,0,0.506295
1600,1,0.506295
1601,1,0.506295
1602,1,0.506295
1603,1,0.506295
1604,0,0.506295
1605,1,0.506295
1606,0,0.506295
1607,1,0.506295
1608,1,0.506295
1609,0,0.506295
1610,0,0.506295
1611,1,0.506295
1612,1,0.506295
1613,0,0.506295
1614,0,0.506295
1615,1,0.506295
1616,0,0.506295
1617,1,0.506295
1618,1,0.506295
1619,1,0.506295
1620,0,0.506295
1621,0,0.506295
1622,0,0.506295
1623,1,0.506295
1624,0,0.506295
1625,0,0.506295
1626,1,0.506295
1627,0,0.506295
1628,0,0.506295
1629,1,0.506295
1630,1,0.506295
1631,0,0.506295
1632,0,0.506295
1633,1,0.506295
1634,1,0.506295
1635,0,0.506295
1636,0,0.506295
1637,0,0.506295
1638,1,0.506295
1639,0,0.506295
1640,1,0.506295
1641,0,0.506295
1642,1,0.506295
1643,1,0.506295
1644,0,0.506295
1645,1,0.506295
1646,0,0.506295
1647,0,0.506295
1648,0,0.506295
1649,1,0.506295
1650,0,0.506295
1651,0,0.506295
1652,0,0.506295
1653,1,0.506295
1654,0,0.6225355
1655,0,0.506295
1656,0,0.506295
1657,1,0.506295
1658,0,0.506295
1659,1,0.506295
1660,0,0.506295
1661,1,0.506295
1662,1,0.506295
1663,1,0.506295
1664,1,0.506295
1665,1,0.506295
1666,0,0.506295
1667,1,0.506295
1668,0,0.506295
1669,0,0.506295
1670,0,0.506295
1671,0,0.506295
1672,1,0.506295
1673,1,0.506295
1674,1,0.506295
1675,0,0.506295
1676,0,0.506295
1677,1,0.506295
1678,0,0.506295
1679,1,0.506295
1680,1,0.506295
1681,0,0.506295
1682,1,0.506295
1683,1,0.506295
1684,1,0.506295
1685,1,0.506295
1686,1,0.506295
1687,0,0.506295
1688,0,0.506295
1689,0,0.506295
1690,0,0.506295
1691,0,0.506295
1692,0,0.506295
1693,1,0.506295
1694,1,0.506295
1695,0,0.506295
1696,0,0.506295
1697,0,0.506295
1698,0,0.506295
1699,1,0.506295
1700,1,0.506295
1701,1,0.506295
1702,0,0.506295
1703,0,0.506295
1704,1,0.506295
1705,0,0.506295
1706,0,0.506295
1707,0,0.506295
1708,1,0.506295
1709,0,0.506295
1710,1,0.506295
1711,1,0.506295
1712,1,0.506295
1713,0,0.506295
1714,0,0.506295
1715,1,0.506295
1716,0,0.506295
1717,0,0.506295
1718,1,0.506295
1719,1,0.506295
1720,1,0.506295
1721,0,0.506295
1722,1,0.506295
1723,0,0.506295
1724,1,0.506295
1725,1,0.38661936
1726,0,0.506295
1727,0,0.506295
1728,1,0.506295
1729,0,0.506295
1730,0,0.506295
1731,0,0.506295
1732,0,0.506295
1733,1,0.506295
1734,1,0.94980043
1735,1,0.506295
1736,1,0.506295
1737,1,0.506295
1738,0,0.506295
1739,1,0.506295
1740,1,0.506295
1741,1,0.506295
1742,0,0.506295
1743,1,0.506295
1744,1,0.506295
1745,0,0.506295
1746,1,0.506295
1747,1,0.506295
1748,0,0.506295
1749,0,0.506295
1750,1,0.506295
1751,0,0.506295
1752,0,0.506295
1753,0,0.506295
1754,1,0.506295
1755,1,0.506295
1756,1,0.506295
1757,1,0.506295
1758,0,0.506295
1759,1,0.506295
1760,0,0.506295
1761,1,0.506295
1762,1,0.506295
1763,1,0.506295
1764,0,0.506295
1765,1,0.506295
1766,0,0.506295
1767,0,0.506295
1768,1,0.506295
1769,0,0.506295
1770,0,0.506295
1771,1,0.506295
1772,1,0.506295
1773,1,0.506295
1774,0,0.506295
1775,0,0.506295
1776,1,0.506295
1777,1,0.506295
1778,0,0.506295
1779,0,0.506295
1780,0,0.506295
1781,0,0.506295
1782,1,0.506295
1783,0,0.506295
1784,1,0.506295
1785,0,0.506295
1786,1,0.506295
1787,0,0.506295
1788,0,0.506295
1789,1,0.506295
1790,1,0.506295
1791,1,0.506295
1792,1,0.506295
1793,1,0.506295
1794,1,0.506295
1795,0,0.506295
1796,1,0.506295
1797,0,0.506295
1798,1,0.506295
1799,0,0.506295
1800,1,0.506295
1801,1,0.506295
1802,1,0.506295
1803,0,0.506295
1804,0,0.506295
1805,1,0.506295
1806,0,0.506295
1807,0,0.506295
1808,1,0.506295
1809,0,0.506295
1810,1,0.506295
1811,0,0.506295
1812,0,0.506295
1813,1,0.506295
1814,1,0.506295
1815,1,0.506295
1816,0,0.506295
1817,0,0.506295
1818,0,0.506295
1819,1,0.506295
1820,1,0.506295
1821,1,0.506295
1822,1,0.506295
1823,1,0.506295
1824,1,0.506295
1825,0,0.506295
1826,1,0.506295
1827,0,0.506295
1828,0,0.506295
1829,1,0.506295
1830,1,0.506295
1831,1,0.506295
1832,0,0.506295
1833,1,0.506295
1834,0,0.506295
1835,1,0.506295
1836,0,0.506295
1837,1,0.506295
1838,0,0.506295
1839,0,0.506295
1840,0,0.506295
1841,1,0.506295
1842,0,0.506295
1843,0,0.506295
1844,0,0.506295
1845,0,0.506295
1846,0,0.506295
1847,0,0.506295
1848,1,0.506295
1849,0,0.506295
1850,0,0.506295
1851,0,0.506295
1852,1,0.506295
1853,0,0.506295
1854,1,0.506295
1855,0,0.506295
1856,1,0.506295
1857,0,0.506295
1858,0,0.506295
1859,0,0.506295
1860,1,0.506295
1861,1,0.506295
1862,0,0.506295
1863,0,0.506295
1864,0,0.506295
1865,1,0.506295
1866,1,0.506295
1867,0,0.506295
1868,1,0.506295
1869,1,0.506295
1870,1,0.506295
1871,1,0.506295
1872,0,0.506295
1873,0,0.506295
1874,0,0.506295
1875,1,0.506295
1876,0,0.506295
1877,1,0.506295
1878,1,0.506295
1879,0,0.506295
1880,1,0.506295
1881,1,0.506295
1882,1,0.506295
1883,0,0.506295
1884,0,0.506295
1885,1,0.506295
1886,0,0.506295
1887,1,0.506295
1888,0,0.506295
1889,1,0.506295
1890,1,0.506295
1891,1,0.506295
1892,1,0.506295
1893,0,0.506295
1894,1,0.506295
1895,1,0.506295
1896,0,0.506295
1897,1,0.506295
1898,1,0.506295
1899,1,0.506295
1900,1,0.506295
1901,0,0.506295
1902,1,0.506295
1903,1,0.506295
1904,1,0.506295
1905,0,0.506295
1906,1,0.506295
1907,1,0.506295
1908,0,0.506295
1909,1,0.506295
1910,0,0.506295
1911,0,0.506295
1912,1,0.506295
1913,1,0.506295
1914,1,0.506295
1915,0,0.506295
1916,0,0.506295
1917,1,0.506295
1918,0,0.506295
1919,0,0.506295
1920,1,0.506295
1921,0,0.506295
1922,0,0.506295
1923,1,0.56921124
1924,0,0.506295
1925,1,0.506295
1926,0,0.506295
1927,1,0.506295
1928,0,0.506295
1929,1,0.506295
1930,0,0.506295
1931,1,0.506295
1932,1,0.506295
1933,0,0.506295
1934,0,0.506295
1935,0,0.506295
1936,1,0.506295
1937,0,0.506295
1938,1,0.506295
1939,1,0.506295
1940,1,0.506295
1941,0,0.506295
1942,1,0.98039323
1943,1,0.506295
1944,0,0.506295
1945,0,0.506295
1946,0,0.506295
1947,0,0.506295
1948,1,0.506295
1949,0,0.506295
1950,0,0.506295
1951,0,0.506295
1952,1,0.506295
1953,0,0.506295
1954,1,0.506295
1955,1,0.506295
1956,1,0.506295
1957,1,0.506295
1958,1,0.506295
1959,0,0.506295
1960,0,0.506295
1961,0,0.506295
1962,1,0.506295
1963,0,0.506295
1964,0,0.506295
1965,1,0.506295
1966,0,0.506295
1967,1,0.506295
1968,1,0.506295
1969,0,0.506295
1970,1,0.506295
1971,0,0.506295
1972,1,0.506295
1973,0,0.506295
1974,0,0.506295
1975,1,0.506295
1976,1,0.506295
1977,1,0.506295
1978,1,0.506295
1979,1,0.506295
1980,1,0.506295
1981,1,0.506295
1982,0,0.506295
1983,0,0.506295
1984,1,0.506295
1985,1,0.506295
1986,1,0.9577693
1987,0,0.506295
1988,1,0.506295
1989,0,0.506295
1990,1,0.506295
1991,0,0.506295
1992,0,0.506295
1993,1,0.506295
1994,1,0.506295
1995,1,0.506295
1996,1,0.506295
1997,0,0.506295
1998,0,0.506295
1999,0,0.92099345
2000,0,0.506295
2001,0,0.506295
2002,0,0.506295
2003,1,0.506295
2004,1,0.506295
2005,1,0.506295
2006,1,0.506295
2007,0,0.506295
2008,0,0.506295
2009,0,0.506295
2010,0,0.506295
2011,1,0.506295
2012,0,0.506295
2013,0,0.506295
2014,1,0.506295
2015,0,0.506295
2016,0,0.506295
2017,0,0.506295
2018,0,0.506295
2019,0,0.506295
2020,1,0.506295
2021,1,0.506295
2022,0,0.506295
2023,1,0.506295
2024,1,0.506295
2025,0,0.506295
2026,1,0.506295
2027,0,0.506295
2028,1,0.506295
2029,0,0.506295
2030,0,0.506295
2031,0,0.506295
2032,1,0.506295
2033,0,0.46889412
2034,0,0.506295
2035,0,0.506295
2036,1,0.506295
2037,1,0.506295
2038,0,0.506295
2039,1,0.506295
2040,0,0.506295
2041,1,0.506295
2042,0,0.506295
2043,1,0.506295
2044,0,0.506295
2045,1,0.506295
2046,1,0.506295
2047,1,0.506295
2048,0,0.506295
2049,1,0.506295
2050,1,0.506295
2051,1,0.506295
2052,1,0.506295
2053,0,0.506295
2054,1,0.506295
2055,0,0.506295
2056,1,0.506295
2057,1,0.506295
2058,0,0.506295
2059,0,0.506295
2060,0,0.506295
2061,0,0.506295
2062,0,0.506295
2063,1,0.506295
2064,1,0.506295
2065,0,0.506295
2066,0,0.506295
2067,0,0.71946853
2068,1,0.506295
2069,1,0.506295
2070,0,0.506295
2071,1,0.506295
2072,0,0.5742411
2073,0,0.506295
2074,1,0.506295
2075,1,0.506295
2076,1,0.506295
2077,1,0.506295
2078,1,0.506295
2079,1,0.506295
2080,0,0.506295
2081,0,0.506295
2082,1,0.506295
2083,1,0.506295
2084,1,0.506295
2085,0,0.506295
2086,1,0.506295
2087,1,0.506295
2088,1,0.506295
2089,1,0.506295
2090,1,0.506295
2091,1,0.9114433
2092,1,0.506295
2093,1,0.506295
2094,1,0.506295
2095,1,0.506295
2096,1,0.506295
2097,0,0.506295
2098,0,0.506295
2099,0,0.506295
2100,1,0.506295
2101,0,0.506295
2102,0,0.506295
2103,1,0.506295
2104,1,0.506295
2105,0,0.506295
2106,1,0.506295
2107,0,0.506295
2108,1,0.506295
2109,1,0.506295
2110,1,0.506295
2111,1,0.506295
2112,0,0.506295
2113,0,0.506295
2114,0,0.506295
2115,1,0.506295
2116,0,0.506295
2117,1,0.506295
2118,1,0.506295
2119,1,0.506295
2120,0,0.506295
2121,0,0.506295
2122,0,0.506295
2123,1,0.506295
2124,0,0.506295
2125,1,0.506295
2126,1,0.506295
2127,0,0.506295
2128,0,0.506295
2129,0,0.506295
2130,0,0.506295
2131,1,0.506295
2132,1,0.506295
2133,1,0.506295
2134,0,0.506295
2135,0,0.506295
2136,1,0.506295
2137,1,0.506295
2138,0,0.506295
2139,0,0.506295
2140,0,0.506295
2141,0,0.506295
2142,0,0.506295
2143,1,0.506295
2144,0,0.506295
2145,0,0.506295
2146,0,0.506295
2147,0,0.506295
2148,0,0.506295
2149,0,0.506295
2150,0,0.506295
2151,0,0.506295
2152,1,0.506295
2153,0,0.506295
2154,1,0.506295
2155,0,0.506295
2156,0,0.506295
2157,1,0.506295
2158,0,0.506295
2159,1,0.506295
2160,0,0.506295
2161,1,0.506295
2162,1,0.506295
2163,0,0.506295
2164,0,0.506295
2165,1,0.506295
2166,0,0.506295
2167,0,0.506295
2168,1,0.506295
2169,0,0.506295
2170,0,0.506295
2171,1,0.506295
2172,0,0.506295
2173,1,0.506295
2174,1,0.506295
2175,1,0.506295
2176,0,0.506295
2177,0,0.506295
2178,1,0.506295
2179,1,0.506295
2180,0,0.506295
2181,0,0.506295
2182,1,0.506295
2183,0,0.506295
2184,1,0.506295
2185,0,0.506295
2186,0,0.506295
2187,0,0.506295
2188,1,0.506295
2189,0,0.506295
2190,1,0.506295
2191,0,0.506295
2192,0,0.506295
2193,1,0.506295
2194,0,0.506295
2195,1,0.506295
2196,0,0.506295
2197,1,0.506295
2198,0,0.506295
2199,1,0.506295
2200,0,0.506295
2201,1,0.506295
2202,1,0.506295
2203,0,0.506295
2204,0,0.506295
2205,0,0.506295
2206,0,0.506295
2207,1,0.506295
2208,1,0.506295
2209,0,0.506295
2210,1,0.506295
2211,1,0.506295
2212,0,0.506295
2213,1,0.506295
2214,1,0.506295
2215,0,0.506295
2216,0,0.506295
2217,1,0.506295
2218,0,0.506295
2219,1,0.506295
2220,0,0.506295
2221,1,0.506295
2222,0,0.506295
2223,0,0.506295
2224,1,0.506295
2225,1,0.506295
2226,1,0.506295
2227,0,0.506295
2228,1,0.506295
2229,0,0.506295
2230,0,0.506295
2231,1,0.506295
2232,1,0.506295
2233,1,0.506295
2234,0,0.506295
2235,0,0.506295
2236,0,0.506295
2237,0,0.506295
2238,1,0.506295
2239,1,0.506295
2240,0,0.506295
2241,1,0.506295
2242,0,0.7215503
2243,0,0.506295
2244,0,0.506295
