,train,train_pred
2683,0,0.11877305
2684,0,0.25257865
2685,0,0.73997784
2686,0,0.089395955
2687,1,0.85357726
2688,1,0.77011436
2689,1,0.7441287
2690,0,0.7484829
2691,1,0.7483709
2692,0,0.2308008
2693,0,0.68823
2694,0,0.04995529
2695,0,0.110823005
2696,0,0.021995144
2697,1,0.7391688
2698,0,0.017685454
2699,0,0.015587231
2700,1,0.7856871
2701,0,0.007052874
2702,1,0.7466115
2703,0,0.0036136173
2704,0,0.32149875
2705,0,0.690172
2706,0,0.11475587
2707,1,0.78246653
2708,0,0.76945233
2709,1,0.7529507
2710,1,0.7197158
2711,0,0.13934706
2712,0,0.060543522
2713,1,0.68411034
2714,1,0.69617414
2715,0,0.8164228
2716,0,0.0278007
2717,1,0.67501384
2718,0,0.6919546
2719,1,0.7480888
2720,0,0.74544936
2721,1,0.76523554
2722,0,0.0035901773
2723,0,0.008900251
2724,1,0.62767166
2725,1,0.766798
2726,1,0.80774283
2727,0,0.5696764
2728,1,0.7432083
2729,0,0.390074
2730,0,0.78287995
2731,1,0.7932892
2732,0,0.71157765
2733,1,0.71293473
2734,1,0.6897061
2735,0,0.74712294
2736,1,0.19260506
2737,0,0.13793081
2738,0,0.6934748
2739,1,0.73630893
2740,0,0.023304714
2741,0,0.08029049
2742,0,0.62044036
2743,0,0.0056669116
2744,0,0.46941304
2745,1,0.6687943
2746,0,0.23322526
2747,0,0.7136612
2748,0,0.7961497
2749,0,0.65705
2750,1,0.4884776
2751,1,0.76862663
2752,0,0.040973864
2753,1,0.793483
2754,1,0.8733772
2755,1,0.672305
2756,0,0.07857982
2757,0,0.15976097
2758,1,0.72382265
2759,0,0.7384419
2760,0,0.012466014
2761,1,0.79224867
2762,0,0.45667937
2763,0,0.25428537
2764,1,0.82900786
2765,0,0.0011791487
2766,1,0.7825782
2767,1,0.69114363
2768,0,0.7828809
2769,0,0.7468525
2770,1,0.7248956
2771,0,0.042058803
2772,1,0.77229065
2773,0,0.092058405
2774,0,0.677744
2775,0,0.2665607
2776,0,0.4832421
2777,0,0.24618419
2778,1,0.33927745
2779,0,0.29060006
2780,1,0.8124397
2781,1,0.30917734
2782,1,0.75545985
2783,1,0.7227616
2784,0,0.65296304
2785,1,0.73021716
2786,0,0.720203
2787,0,0.007449103
2788,1,0.6844469
2789,1,0.7883863
2790,0,0.09359805
2791,1,0.9094386
2792,1,0.3751457
2793,0,0.0058471267
2794,1,0.6052737
2795,1,0.7230221
2796,0,0.4110023
2797,0,0.016077403
2798,0,0.25028062
2799,1,0.75444627
2800,1,0.8702283
2801,1,0.7339
2802,0,0.00020739388
2803,1,0.9125842
2804,1,0.80830514
2805,0,0.18784109
2806,0,0.7065702
2807,0,0.07338252
2808,1,0.7033142
2809,1,0.4130251
2810,0,0.468842
2811,0,0.55896634
2812,1,0.6943187
2813,1,0.6159968
2814,1,0.8382963
2815,0,0.0046078376
2816,1,0.8916821
2817,1,0.7309739
2818,0,0.012726392
2819,0,0.07809391
2820,1,0.75239575
2821,1,0.7484181
2822,0,0.008055073
2823,0,0.19182111
2824,1,0.74450815
2825,1,0.75653607
2826,0,0.21249299
2827,1,0.24786374
2828,1,0.7553589
2829,0,0.68901527
2830,0,0.015483174
2831,0,0.024358228
2832,0,0.056612786
2833,1,0.7190108
2834,0,0.7470201
2835,0,0.08886084
2836,1,0.7337105
2837,0,0.7151732
2838,0,0.19974324
2839,1,0.722916
2840,0,0.08337109
2841,0,0.73660576
2842,0,0.039304048
2843,0,0.15125985
2844,1,0.72231096
2845,1,0.7067127
2846,1,0.80331916
2847,1,0.74959934
2848,1,0.77932477
2849,0,0.19999675
2850,0,0.74281216
2851,1,0.4945881
2852,0,0.77446383
2853,1,0.7388742
2854,0,0.7556754
2855,1,0.6836471
2856,0,0.029751826
2857,1,0.82101655
2858,0,0.009702349
2859,0,0.5667181
2860,1,0.752177
2861,0,0.07250466
2862,1,0.77133703
2863,0,0.006766898
2864,1,0.024856022
2865,0,0.1706417
2866,1,0.7029725
2867,0,0.21559894
2868,0,0.058932204
2869,0,0.019460492
2870,1,0.08679459
2871,1,0.74389225
2872,1,0.5881639
2873,0,0.7310987
2874,1,0.87693936
2875,1,0.3995565
2876,0,0.12913503
2877,1,0.73163474
2878,1,0.8154544
2879,1,0.77372533
2880,1,0.69214475
2881,1,0.74098575
2882,1,0.72155976
2883,0,0.35170582
2884,1,0.7948732
2885,1,0.45774794
2886,0,0.3607757
2887,0,0.038368993
2888,1,0.8266745
2889,1,0.76120496
2890,0,0.103066094
2891,0,0.10041663
2892,1,0.82466686
2893,0,0.12996416
2894,1,0.59602505
2895,0,0.020045811
2896,1,0.78354204
2897,1,0.6333462
2898,0,0.6938987
2899,1,0.2534218
2900,1,0.5130449
2901,0,0.25265175
2902,0,0.033268664
2903,0,0.8342609
2904,0,0.030611968
2905,1,0.47149748
2906,1,0.8231351
2907,0,0.6903043
2908,0,0.2934432
2909,0,0.7390471
2910,0,0.5817763
2911,0,0.75438666
2912,1,0.72342664
2913,1,0.7305757
2914,0,0.7043396
2915,0,0.8155504
2916,1,0.6974583
2917,0,0.7279263
2918,1,0.7738042
2919,0,0.19947012
2920,0,0.013977781
2921,1,0.7408694
2922,1,0.76608884
2923,1,0.80715275
2924,0,0.25737637
2925,1,0.7816832
2926,1,0.6795222
2927,1,0.77845204
2928,1,0.80735576
2929,1,0.87671244
2930,1,0.81199604
2931,0,0.24087226
2932,0,0.11441288
2933,1,0.88211375
2934,1,0.7334655
2935,0,0.19927788
2936,1,0.7119223
2937,0,0.64777184
2938,1,0.74177366
2939,1,0.796614
2940,0,0.28315538
2941,1,0.7354381
2942,1,0.7719675
2943,0,0.019925082
2944,0,0.38878584
2945,0,0.7806168
2946,1,0.8172279
2947,1,0.74442005
2948,1,0.5213456
2949,1,0.40503216
2950,0,0.036800597
2951,1,0.6985632
2952,0,0.79841256
2953,0,0.0054394137
2954,1,0.5280279
2955,1,0.7533227
2956,1,0.72841465
2957,1,0.5416804
2958,1,0.7356583
2959,0,0.25577977
2960,0,0.48506925
2961,1,0.8506463
2962,0,0.1527801
2963,0,0.052594263
2964,1,0.731393
2965,0,0.009502664
2966,1,0.7285897
2967,1,0.766697
2968,1,0.616509
2969,1,0.77698505
2970,0,0.06513541
2971,1,0.30821496
2972,1,0.6903436
2973,0,0.010103742
2974,1,0.7618137
2975,0,0.026005983
2976,1,0.71015745
2977,0,0.78074664
2978,1,0.74009496
2979,1,0.5212104
2980,0,0.76800686
2981,1,0.6795921
2982,0,0.14969286
2983,0,0.0021161356
2984,1,0.8549394
2985,0,0.7800973
2986,0,0.30772454
2987,0,0.72414505
2988,0,0.013470632
2989,0,0.12530322
2990,0,0.03364725
2991,1,0.7534533
2992,1,0.015966754
2993,1,0.74134296
2994,0,0.194502
2995,0,0.06677619
2996,0,0.83859825
2997,1,0.693121
2998,0,0.059653923
2999,1,0.81442165
3000,0,0.3690168
3001,0,0.12265352
3002,1,0.7219402
3003,1,0.7796092
3004,0,0.79984856
3005,1,0.6866766
3006,1,0.9056941
3007,1,0.8623683
3008,1,0.699526
3009,1,0.6815257
3010,0,0.2729031
3011,1,0.7442054
3012,0,0.0064593027
3013,0,0.2295355
3014,1,0.6777886
3015,0,0.09168299
3016,1,0.7441628
3017,0,0.069022655
3018,1,0.7925457
3019,0,0.71172637
3020,1,0.69604427
3021,1,0.78029615
3022,1,0.85636663
3023,0,0.39428687
3024,1,0.69123703
3025,0,0.3158743
3026,0,0.16854474
3027,1,0.7908572
3028,0,0.6813569
3029,1,0.4246991
3030,0,0.101420686
3031,0,0.11850901
3032,0,0.70411897
3033,0,0.3723202
3034,1,0.8451266
3035,1,0.60914457
3036,1,0.8442962
3037,0,0.17271596
3038,1,0.70002276
3039,0,0.052480463
3040,1,0.7851672
3041,0,0.7147875
3042,0,0.73231
3043,1,0.84630114
3044,1,0.7251919
3045,0,0.76744515
3046,1,0.75197494
3047,0,0.30932742
3048,0,0.7321485
3049,1,0.72640496
3050,0,0.6911479
3051,1,0.7462932
3052,1,0.6695497
3053,0,0.70724285
3054,1,0.2907918
3055,1,0.79935795
3056,1,0.79178596
3057,0,0.8272737
3058,1,0.7109423
3059,1,0.66028106
3060,1,0.76269245
3061,1,0.706122
3062,1,0.7121301
3063,1,0.83172405
3064,0,0.024055826
3065,1,0.5794448
3066,0,0.14442036
3067,1,0.78609395
3068,1,0.74842113
3069,1,0.75284564
3070,1,0.615592
3071,0,0.15993962
3072,1,0.8581618
3073,0,0.008402658
3074,1,0.7898612
3075,1,0.80144894
3076,0,0.033926502
3077,0,0.08665781
3078,0,0.7528514
3079,1,0.7299001
3080,1,0.76151776
3081,1,0.76035863
3082,0,0.6376904
3083,1,0.85977006
3084,0,0.0004809409
3085,0,0.017285064
3086,1,0.40022102
3087,1,0.88645774
3088,0,0.45468313
3089,1,0.8967443
3090,0,0.06136698
3091,1,0.77776057
3092,0,0.0030110548
3093,0,0.0024691466
3094,0,0.7593367
3095,1,0.70715195
3096,1,0.79237443
3097,0,0.07949863
3098,0,0.78354084
3099,1,0.7943492
3100,0,0.81001073
3101,1,0.6667274
3102,0,0.08340262
3103,0,0.5818673
3104,0,0.041028745
3105,1,0.7910909
3106,1,0.74260134
3107,1,0.79312146
3108,0,0.4989591
3109,0,0.021942293
3110,1,0.7996713
3111,0,0.01358215
3112,0,0.033966683
3113,1,0.3802399
3114,1,0.6959746
3115,0,0.79313004
3116,0,0.21178675
3117,0,0.72593534
3118,0,0.04698636
3119,0,0.007456189
3120,1,0.8885995
3121,0,0.5355799
3122,0,0.6166013
3123,1,0.3263064
3124,0,0.51053035
3125,0,0.560887
3126,1,0.6148522
3127,0,0.12764756
3128,0,0.85306716
3129,0,0.7389306
3130,1,0.71366894
3131,0,0.780654
3132,1,0.6615851
3133,1,0.7803002
3134,1,0.74938667
3135,0,0.023168039
3136,1,0.7886678
3137,0,0.7502465
3138,1,0.5405622
3139,0,0.59842986
3140,0,0.0662053
3141,1,0.31408936
3142,1,0.17470828
3143,1,0.5892239
3144,1,0.72578263
3145,0,0.025547022
3146,1,0.5541155
3147,0,0.7215049
3148,0,0.19556664
3149,1,0.7426782
3150,1,0.8509284
3151,1,0.23222104
3152,0,0.014964183
3153,0,0.6241624
3154,1,0.43728787
3155,1,0.8082464
3156,0,0.13195
3157,0,0.13566771
3158,1,0.81269455
3159,0,0.67774266
3160,0,0.7234903
3161,1,0.77061635
3162,0,0.79753447
3163,1,0.4496208
3164,1,0.79661274
3165,1,0.76064396
3166,0,0.03303349
3167,0,0.059082866
3168,0,0.6822511
3169,1,0.76768994
3170,0,0.047162127
3171,0,0.20071948
3172,1,0.87911385
3173,0,0.10226727
3174,0,0.7731222
3175,1,0.8179011
3176,0,0.73848605
3177,1,0.6991269
3178,1,0.7665322
3179,1,0.8022578
3180,1,0.75128084
3181,0,0.6886276
3182,1,0.72430027
3183,0,0.06558693
3184,1,0.857497
3185,0,0.56419224
3186,0,0.040621925
3187,0,0.028690496
3188,0,0.28115928
3189,1,0.7398633
3190,1,0.7782342
3191,0,0.02838463
3192,0,0.25823793
3193,1,0.78482115
3194,1,0.13815871
3195,1,0.27054247
3196,1,0.68435216
3197,1,0.7478952
3198,1,0.73549485
3199,0,0.22480024
3200,1,0.6553955
3201,0,0.1430696
3202,0,0.015187203
3203,0,0.11357038
3204,0,0.45281047
3205,0,0.29368556
3206,0,0.36514783
3207,1,0.75721943
3208,0,0.064347595
3209,1,0.6331378
3210,1,0.7930402
3211,0,0.37917924
3212,1,0.81928414
3213,0,0.7515578
3214,0,0.37103853
3215,0,0.4999751
3216,1,0.8282688
3217,1,0.8249721
3218,0,0.08474008
3219,1,0.79457754
3220,1,0.7893483
3221,1,0.6805119
3222,1,0.75773704
3223,1,0.7245782
3224,0,0.038309246
3225,0,0.050813165
3226,1,0.8718958
3227,1,0.7244711
3228,1,0.6230344
3229,1,0.56130487
3230,1,0.78642625
3231,1,0.71985584
3232,1,0.8247943
3233,1,0.7293645
3234,1,0.77267486
3235,1,0.4821439
3236,1,0.65391
3237,0,0.09010058
3238,1,0.13975456
3239,0,0.69075537
3240,0,0.67320657
3241,1,0.8041708
3242,0,0.32743725
3243,1,0.5528421
3244,1,0.7891823
3245,0,0.19366758
3246,0,0.040850077
3247,0,0.830976
3248,0,0.5155071
3249,0,0.24448383
3250,1,0.8343727
3251,1,0.8169212
3252,0,0.022910284
3253,1,0.50565684
3254,1,0.52766234
3255,0,0.026084956
3256,1,0.74899644
3257,1,0.77155876
3258,0,0.002654954
3259,1,0.7490917
3260,1,0.6760062
3261,0,0.70678574
3262,0,0.54519004
3263,0,0.74745923
3264,0,0.86352646
3265,1,0.71765244
3266,1,0.44577175
3267,1,0.08259576
3268,0,0.06764769
3269,0,0.0011518747
3270,1,0.6592332
3271,0,0.75161237
3272,1,0.220635
3273,0,0.007005955
3274,1,0.73493123
3275,1,0.72946006
3276,0,0.73183
3277,1,0.7306652
3278,1,0.738254
3279,1,0.21815129
3280,1,0.4236543
3281,0,0.74800855
3282,0,0.7807636
3283,1,0.7382324
3284,0,0.021686586
3285,1,0.78485787
3286,1,0.45937616
3287,0,0.28984118
3288,0,0.054020815
3289,0,0.70956695
3290,0,0.38025922
3291,1,0.7291646
3292,0,0.054407645
3293,0,0.055609908
3294,1,0.6273105
3295,1,0.83779854
3296,1,0.2803808
3297,0,0.006415635
3298,0,0.29403052
3299,1,0.8009721
3300,0,0.39039487
3301,1,0.9010209
3302,1,0.804742
3303,0,0.048540637
3304,0,0.41776648
3305,1,0.14399067
3306,1,0.2786681
3307,0,0.7299112
3308,1,0.82697487
3309,1,0.77811867
3310,0,0.42135078
3311,1,0.84150606
3312,1,0.58650357
3313,1,0.7748505
3314,0,0.047515914
3315,1,0.82834613
3316,1,0.14702484
3317,1,0.78001374
3318,1,0.6963722
3319,1,0.8740713
3320,0,0.2001257
3321,0,0.00968436
3322,0,0.0055473098
3323,0,0.0065478915
3324,1,0.6527717
3325,1,0.6879453
3326,1,0.8350941
3327,0,0.50751096
3328,1,0.8226708
3329,1,0.69679135
3330,0,0.63731694
3331,1,0.79533815
3332,1,0.83706915
3333,1,0.7927888
3334,1,0.7549109
3335,0,0.13491692
3336,1,0.81374437
3337,0,0.015116283
3338,1,0.63993675
3339,0,0.74291277
3340,0,0.56492954
3341,0,0.0599853
3342,0,0.012016818
3343,0,0.038629513
3344,0,0.6707933
3345,0,0.43460587
3346,0,0.016187685
3347,0,0.27381223
3348,1,0.76534414
3349,1,0.7199034
3350,0,0.092022486
3351,1,0.7006186
3352,1,0.35161138
3353,1,0.74430287
3354,1,0.73341495
3355,0,0.21892273
3356,0,0.040043555
3357,1,0.73291767
3358,0,0.06226883
3359,0,0.2597713
3360,1,0.42412078
3361,0,0.111518264
3362,1,0.87687546
3363,1,0.77953947
3364,1,0.7142948
3365,0,0.015225599
3366,1,0.7449305
3367,0,0.4976319
3368,1,0.6812348
3369,0,0.026090063
3370,1,0.8512041
3371,0,0.1149496
3372,0,0.7289007
3373,1,0.46272564
3374,0,0.0008697971
3375,1,0.72862816
3376,1,0.71457756
3377,0,0.09362073
3378,0,0.042860392
3379,0,0.12765282
3380,1,0.1519844
3381,0,0.782705
3382,1,0.68538487
3383,1,0.7617273
3384,1,0.82334703
3385,0,0.093196414
3386,0,0.17255001
3387,1,0.8518022
3388,1,0.6999176
3389,1,0.39952907
3390,0,0.2249178
3391,1,0.7259675
3392,1,0.84428346
3393,1,0.794032
3394,0,0.080276914
3395,1,0.7084812
3396,0,0.80070347
3397,1,0.76538867
3398,0,0.08537242
3399,0,0.5127927
3400,0,0.3338557
3401,1,0.6975399
3402,0,0.0021064267
3403,0,0.5674757
3404,1,0.6569431
3405,0,0.2914546
3406,1,0.24894293
3407,0,0.6612484
3408,0,0.77933925
3409,0,0.030672185
3410,1,0.72561544
3411,0,0.020141682
3412,0,0.0070703905
3413,1,0.70112485
3414,0,0.4124232
3415,1,0.7178496
3416,0,0.0744619
3417,1,0.56693184
3418,0,0.021759445
3419,1,0.68042344
3420,1,0.76540196
3421,0,0.21291757
3422,1,0.7913096
3423,1,0.73627645
3424,1,0.22409075
3425,0,0.0854477
3426,0,0.6195306
3427,0,0.723337
3428,0,0.5646343
3429,0,0.34849304
3430,1,0.07620538
3431,0,0.7562477
3432,0,0.033253066
3433,1,0.77302927
3434,1,0.8125632
3435,1,0.84394014
3436,1,0.8784705
3437,1,0.1973563
3438,0,0.7401628
3439,0,0.5743542
3440,0,0.117389835
3441,0,0.7320444
3442,1,0.7227693
3443,0,0.06004472
3444,0,0.2564951
3445,0,0.31034797
3446,1,0.22238539
3447,0,0.12646069
3448,0,0.27624753
3449,0,0.15046969
3450,0,0.7274483
3451,1,0.88305527
3452,0,0.014212348
3453,1,0.79194707
3454,1,0.7021624
3455,0,0.77020127
3456,1,0.7254096
3457,0,0.5427715
3458,0,0.28447607
3459,1,0.70385844
3460,0,0.0055671893
3461,0,0.57285815
3462,0,0.5616028
3463,1,0.87486243
3464,0,0.45845374
3465,0,0.002156874
3466,0,0.41408142
3467,1,0.90455914
3468,0,0.18378702
3469,1,0.7992759
3470,0,0.15176165
3471,1,0.7145027
3472,1,0.70658207
3473,0,0.32032067
3474,0,0.29103872
3475,1,0.8050559
3476,0,0.0045061223
3477,1,0.731381
3478,1,0.79526705
3479,0,0.111542165
3480,0,0.13059483
3481,1,0.6905842
3482,1,0.9037004
3483,1,0.75303847
3484,1,0.73617846
3485,1,0.770361
3486,0,0.67475206
3487,0,0.74894124
3488,0,0.7114181
3489,1,0.8244141
3490,1,0.7693674
3491,1,0.781062
3492,0,0.23124422
3493,1,0.7953791
3494,1,0.6446202
3495,1,0.32191187
3496,0,0.622189
3497,1,0.89010364
3498,1,0.76321477
3499,0,0.123675406
3500,1,0.7187287
3501,1,0.8158671
3502,0,0.19759727
3503,1,0.66142786
3504,1,0.71431035
3505,0,0.07490315
3506,1,0.5323126
3507,1,0.8412179
3508,0,0.17418829
3509,0,0.74721956
3510,0,0.7128339
3511,0,0.13518164
3512,1,0.79483664
3513,1,0.737957
3514,1,0.64483947
3515,1,0.80792254
3516,0,0.7373902
3517,1,0.8892761
3518,1,0.8134253
3519,0,0.12841931
3520,0,0.063586615
3521,1,0.74197453
3522,1,0.76492345
3523,1,0.46432784
3524,1,0.60887414
3525,1,0.7817833
3526,1,0.66629404
3527,0,0.033170138
3528,1,0.81407875
3529,0,0.71115106
3530,1,0.83786815
3531,1,0.8255551
3532,1,0.5171217
3533,1,0.59771043
3534,1,0.8385611
3535,1,0.5670297
3536,0,0.023148596
3537,0,0.027296018
3538,1,0.60892737
3539,1,0.7092457
3540,0,0.15185533
3541,1,0.72905886
3542,0,0.7934978
3543,1,0.74411774
3544,1,0.8185475
3545,0,0.68734914
3546,0,0.3964845
3547,1,0.7360291
3548,1,0.8490396
3549,0,0.5693533
3550,0,0.70287687
3551,1,0.46867085
3552,0,0.06901539
3553,1,0.43777758
3554,1,0.6479416
3555,1,0.7152057
3556,1,0.41324857
3557,0,0.007174993
3558,1,0.44802698
3559,1,0.79294723
3560,1,0.23994619
3561,0,0.08949747
3562,0,0.79278904
3563,1,0.82031035
3564,1,0.5267468
3565,0,0.6171788
3566,0,0.69334424
3567,0,0.7785783
3568,1,0.80201423
3569,1,0.6268121
3570,0,0.67977446
3571,0,0.7209474
3572,0,0.5069997
3573,1,0.14791116
3574,0,0.24506342
3575,1,0.7561338
3576,1,0.80291945
3577,1,0.6458688
3578,0,0.45047235
3579,0,0.030560223
3580,1,0.8536429
3581,1,0.72373646
3582,1,0.7421754
3583,0,0.62352544
3584,1,0.8113861
3585,0,0.5070514
3586,0,0.73092175
3587,0,0.89153993
3588,1,0.72205794
3589,1,0.7773732
3590,0,0.0495497
3591,0,0.7367336
3592,1,0.7772919
3593,1,0.48858085
3594,1,0.7515738
3595,1,0.34724194
3596,0,0.06296764
3597,1,0.77457446
3598,1,0.69630873
3599,1,0.76770663
3600,0,0.06057315
3601,1,0.7703866
3602,1,0.83902514
3603,0,0.05463165
3604,1,0.5994475
3605,1,0.42869493
3606,0,0.7272639
3607,0,0.067491315
3608,0,0.009378572
3609,0,0.028167173
3610,1,0.7104118
3611,1,0.7750507
3612,0,0.100529954
3613,1,0.81872094
3614,0,0.25557658
3615,0,0.1876845
3616,1,0.7686998
3617,0,0.7428872
3618,1,0.8695363
3619,0,0.69985855
3620,0,0.09098131
3621,0,0.17472261
3622,1,0.7521981
3623,1,0.6937104
3624,0,0.28006372
3625,0,0.7252097
3626,1,0.80009323
3627,1,0.6645378
3628,1,0.69341964
3629,0,0.7964126
3630,0,0.05802453
3631,1,0.7146339
3632,0,0.045820087
3633,0,0.09487581
3634,0,0.7372983
3635,0,0.58487654
3636,1,0.66029835
3637,1,0.6945581
3638,1,0.7253697
3639,1,0.78902495
3640,0,0.54827935
3641,1,0.6316648
3642,0,0.07689841
3643,0,0.60371804
3644,1,0.74238455
3645,0,0.7571603
3646,0,0.05534317
3647,1,0.18787871
3648,0,0.11266264
3649,1,0.8701296
3650,0,0.69173455
3651,1,0.77395105
3652,0,0.79306555
3653,1,0.74622595
3654,1,0.68266076
3655,1,0.564535
3656,0,0.068446785
3657,0,0.7088192
3658,0,0.24965115
3659,0,0.31684816
3660,0,0.08751981
3661,0,0.5323517
3662,1,0.7130716
3663,0,0.0034322417
3664,1,0.8670281
3665,1,0.7211752
3666,0,0.7485902
3667,1,0.84694487
3668,0,0.17913857
3669,1,0.8829383
3670,0,0.7185491
3671,1,0.67789596
3672,1,0.8847925
3673,0,0.6460027
3674,0,0.697506
3675,1,0.7171117
3676,1,0.764726
3677,0,0.20749608
3678,0,0.7568364
3679,0,0.07424829
3680,0,0.5591078
3681,0,0.41857922
3682,1,0.7334405
3683,0,0.18682414
3684,0,0.14113377
3685,1,0.5099293
3686,0,0.06620221
3687,1,0.7977174
3688,0,0.77012134
3689,0,0.72804505
3690,0,0.40648755
3691,0,0.3450865
3692,0,0.709306
3693,1,0.84089714
3694,1,0.74857455
3695,1,0.7641695
3696,0,0.15282558
3697,0,0.7174776
3698,1,0.8446263
3699,0,0.19388884
3700,0,0.22828053
3701,0,0.118668795
3702,0,0.10855124
3703,1,0.6985305
3704,1,0.7512505
3705,0,0.061504316
3706,1,0.7505616
3707,1,0.75724864
3708,0,0.02727668
3709,0,0.07453275
3710,0,0.090544224
3711,0,0.0021571077
3712,1,0.7883671
3713,1,0.6936536
3714,1,0.74133
3715,1,0.7195152
3716,0,0.72784984
3717,0,0.17682317
3718,0,0.057516616
3719,1,0.5691472
3720,1,0.4534706
3721,0,0.73056054
3722,0,0.001197773
3723,0,0.012939241
3724,0,0.702294
3725,0,0.3373451
3726,1,0.7573802
3727,1,0.807645
3728,1,0.7224375
3729,1,0.7566982
3730,1,0.8407494
3731,1,0.25489417
3732,0,0.013918306
3733,0,0.6988503
3734,1,0.7294957
3735,0,0.79887295
3736,0,0.5928368
3737,0,0.08232193
3738,1,0.4833299
3739,1,0.506988
3740,1,0.7824209
3741,1,0.6753846
3742,0,0.04683919
3743,1,0.6536559
3744,0,0.02935693
3745,1,0.7485225
3746,0,0.086868465
3747,1,0.7536594
3748,1,0.6608294
3749,1,0.74495184
3750,1,0.74084103
3751,1,0.7115985
3752,0,0.51105636
3753,0,0.0784361
3754,0,0.2280326
3755,0,0.68247986
3756,0,0.01000227
3757,1,0.8032826
3758,0,0.12585865
3759,1,0.68605226
3760,0,0.18885772
3761,0,0.33143342
3762,1,0.10002936
3763,1,0.74152
3764,1,0.58400285
3765,0,0.13591516
3766,1,0.69652325
3767,0,0.18919967
3768,1,0.7813605
3769,0,0.24401502
3770,1,0.5851059
3771,0,0.7673794
3772,1,0.698075
3773,0,0.7115857
3774,1,0.73021317
3775,1,0.7647696
3776,0,0.37922737
3777,0,0.034607086
3778,1,0.7170823
3779,1,0.18359374
3780,0,0.08436154
3781,1,0.711922
3782,1,0.76806605
3783,1,0.69943184
3784,0,0.22757393
3785,1,0.6997819
3786,1,0.7328948
3787,0,0.007307747
3788,1,0.5524909
3789,0,0.4234721
3790,1,0.9049513
3791,1,0.77605224
3792,1,0.7284208
3793,0,0.80353916
3794,0,0.45225167
3795,1,0.70289713
3796,0,0.010651366
3797,0,0.3733957
3798,0,0.71484244
3799,0,0.015505046
3800,0,0.61248255
3801,0,0.46611732
3802,0,0.12916721
3803,0,0.64841247
3804,0,0.013452534
3805,1,0.7717211
3806,1,0.59223545
3807,1,0.7696095
3808,1,0.7846843
3809,1,0.8472362
3810,1,0.5793118
3811,1,0.7484022
3812,0,0.71592075
3813,1,0.75587606
3814,1,0.627849
3815,1,0.83796316
3816,1,0.62463677
3817,0,0.09685412
3818,0,0.14802867
3819,1,0.7248409
3820,1,0.7829171
3821,1,0.7724919
3822,0,0.053749714
3823,1,0.6888256
3824,0,0.17426676
3825,1,0.5159362
3826,1,0.852636
3827,1,0.8297609
3828,1,0.72358
3829,0,0.031807985
3830,1,0.84646606
3831,1,0.7822817
3832,0,0.48962545
3833,0,0.81773645
3834,1,0.7237665
3835,1,0.7395541
3836,1,0.8248336
3837,1,0.3896584
3838,0,0.26798695
3839,1,0.5360771
3840,1,0.9236244
3841,1,0.8516541
3842,0,0.14989981
3843,1,0.82623744
3844,0,0.017895702
3845,1,0.72495717
3846,1,0.785343
3847,1,0.81380606
3848,1,0.6692084
3849,1,0.7487688
3850,0,0.041443374
3851,0,0.021926267
3852,0,0.11040792
3853,0,0.6794678
3854,1,0.6759756
3855,1,0.75300074
3856,1,0.31499565
3857,0,0.015679331
3858,1,0.7429932
3859,1,0.26203847
3860,0,0.010185178
3861,0,0.003878501
3862,0,0.10062531
3863,0,0.13684307
3864,0,0.008153487
3865,0,0.6860975
3866,0,0.73614323
3867,0,0.86745614
3868,1,0.7962004
3869,0,0.07089158
3870,0,0.4268814
3871,1,0.81066287
3872,1,0.75765747
3873,0,0.030881688
3874,0,0.11008904
3875,1,0.7205757
3876,0,0.09986228
3877,1,0.5671032
3878,1,0.8858066
3879,1,0.7955961
3880,1,0.3085233
3881,1,0.40027928
3882,0,0.4676574
3883,1,0.85390073
3884,1,0.80595016
3885,1,0.44286677
3886,0,0.30013004
3887,0,0.056279983
3888,1,0.40029815
3889,0,0.49803603
3890,0,0.10541577
3891,0,0.33713555
3892,0,0.03679425
3893,1,0.7689899
3894,1,0.7619909
3895,0,0.010160162
3896,0,0.003932767
3897,1,0.7273066
3898,1,0.75834286
3899,0,0.0012474926
3900,1,0.696898
3901,1,0.2883059
3902,0,0.4385161
3903,0,0.46360368
3904,1,0.7932651
3905,0,0.0020598224
3906,1,0.66205406
3907,1,0.7721588
3908,1,0.22944078
3909,0,0.76059747
3910,1,0.7573594
3911,0,0.03732836
3912,1,0.7151839
3913,0,0.48970035
3914,0,0.7299142
3915,0,0.091359004
3916,1,0.77688295
3917,1,0.515197
3918,1,0.77062094
3919,1,0.7325054
3920,1,0.8342318
3921,1,0.68890876
3922,1,0.70303357
3923,0,0.16887975
3924,0,0.7321199
3925,0,0.029529916
3926,0,0.0045721713
3927,1,0.60401493
3928,1,0.6823584
3929,0,0.21347605
3930,1,0.85644746
3931,1,0.5352338
3932,0,0.05239545
3933,1,0.8194744
3934,0,0.77971387
3935,1,0.7179055
3936,1,0.45581695
3937,1,0.6940225
3938,1,0.7481001
3939,0,0.4548665
3940,1,0.74306864
3941,0,0.07169712
3942,1,0.880944
3943,0,0.20251189
3944,0,0.07295037
3945,1,0.6598251
3946,0,0.23209229
3947,0,0.025784066
3948,0,0.07057525
3949,1,0.7723348
3950,1,0.752423
3951,1,0.6820368
3952,0,0.043347858
3953,1,0.54914737
3954,0,0.15624177
3955,0,0.57378626
3956,1,0.66478753
3957,0,0.049511693
