,test,test_pred
1368,1,0.5713524
1369,1,0.50359917
1370,1,0.5868331
1371,1,0.51351726
1372,0,0.601951
1373,1,0.5451311
1374,1,0.49613068
1375,1,0.5144591
1376,0,0.5090931
1377,0,0.50926584
1378,1,0.49598676
1379,1,0.58736503
1380,0,0.51510936
1381,0,0.5079977
1382,0,0.50064456
1383,1,0.49631283
1384,1,0.4963355
1385,0,0.5423525
1386,0,0.5046031
1387,1,0.52227414
1388,0,0.54824847
1389,0,0.4961982
1390,1,0.5479868
1391,0,0.5008132
1392,0,0.5251931
1393,1,0.5549487
1394,1,0.49815392
1395,1,0.5119334
1396,1,0.61497843
1397,1,0.53359234
1398,1,0.51950216
1399,0,0.5201199
1400,1,0.51842123
1401,0,0.6045064
1402,0,0.49318063
1403,1,0.60154545
1404,0,0.5300248
1405,1,0.5306559
1406,1,0.51344514
1407,0,0.4974811
1408,0,0.5516409
1409,1,0.5010822
1410,1,0.5342537
1411,1,0.5141005
1412,1,0.5349017
1413,0,0.52666086
1414,1,0.54649466
1415,0,0.52384347
1416,1,0.5197293
1417,1,0.5220395
1418,0,0.6031406
1419,1,0.5301888
1420,0,0.5272875
1421,1,0.5048025
1422,0,0.51352614
1423,0,0.59510994
1424,1,0.52828604
1425,1,0.54541934
1426,0,0.53271013
1427,0,0.5554088
1428,0,0.5723423
1429,1,0.5346034
1430,1,0.52027655
1431,1,0.5250443
1432,0,0.5253111
1433,0,0.5516523
1434,1,0.49881443
1435,0,0.51360786
1436,0,0.50942445
1437,1,0.5420145
1438,0,0.51342434
1439,1,0.5657521
1440,0,0.52858865
1441,1,0.5032526
1442,1,0.4975085
1443,1,0.500029
1444,1,0.535132
1445,0,0.50211066
1446,0,0.5132006
1447,1,0.5800592
1448,0,0.52030754
1449,1,0.5291601
1450,1,0.59637696
1451,1,0.53731006
1452,1,0.5209801
1453,1,0.57182217
1454,0,0.5529707
1455,0,0.51571554
1456,0,0.6012427
1457,1,0.5585118
1458,1,0.47668022
1459,0,0.52933717
1460,1,0.50304806
1461,0,0.5313359
1462,0,0.5088666
1463,0,0.52921045
1464,0,0.5056084
1465,1,0.52133244
1466,1,0.5211611
1467,1,0.5778428
1468,1,0.5439153
1469,1,0.49717268
1470,0,0.5027621
1471,0,0.50804067
1472,1,0.4996636
1473,1,0.5348843
1474,0,0.5000231
1475,1,0.6303833
1476,0,0.49621406
1477,1,0.3968557
1478,0,0.5996335
1479,0,0.5113662
1480,0,0.5018698
1481,1,0.49318063
1482,1,0.5909117
1483,0,0.5166942
1484,1,0.49572718
1485,0,0.5009278
1486,0,0.6630114
1487,0,0.51032984
1488,1,0.5275799
1489,0,0.54398507
1490,1,0.5475909
1491,1,0.5230564
1492,1,0.53879124
1493,1,0.5155987
1494,0,0.44587627
1495,1,0.58607537
1496,0,0.4963651
1497,0,0.52024764
1498,0,0.6348296
1499,1,0.44698077
1500,1,0.51126224
1501,1,0.6046533
1502,1,0.5089294
1503,1,0.54548526
1504,1,0.47336996
1505,0,0.49318063
1506,0,0.5171737
1507,0,0.5244157
1508,0,0.55233777
1509,0,0.5256851
1510,1,0.56830174
1511,1,0.5184219
1512,1,0.5267268
1513,1,0.49598676
1514,1,0.56063515
1515,1,0.4961827
1516,1,0.58616334
1517,0,0.5045798
1518,0,0.53317815
1519,1,0.5215247
1520,1,0.50941646
1521,0,0.54134625
1522,1,0.55941665
1523,1,0.584395
1524,0,0.5517592
1525,1,0.4958737
1526,1,0.5777078
1527,0,0.51883256
1528,0,0.50683546
1529,0,0.6429426
1530,1,0.51463133
1531,0,0.575241
1532,1,0.5081071
1533,1,0.49989012
1534,1,0.52461874
1535,1,0.5009709
1536,1,0.4996087
1537,1,0.54908735
1538,1,0.6251117
1539,0,0.571741
1540,0,0.5092978
1541,0,0.5464539
1542,0,0.5027652
1543,1,0.49815634
1544,0,0.5628579
1545,0,0.52093816
1546,0,0.5135329
1547,1,0.5423671
1548,0,0.50128466
1549,1,0.51148546
1550,1,0.52319026
1551,0,0.57319766
1552,0,0.54890233
1553,1,0.4290201
1554,1,0.5070928
1555,0,0.49981064
1556,1,0.4963244
1557,1,0.50637734
1558,1,0.54278094
1559,1,0.513244
1560,1,0.557132
1561,1,0.50713277
1562,1,0.5222739
1563,0,0.5138733
1564,1,0.5129128
1565,0,0.54745084
1566,1,0.49927115
1567,1,0.6485764
1568,1,0.5323122
1569,0,0.49692354
1570,1,0.49354565
1571,0,0.5339044
1572,1,0.5332346
1573,0,0.53346735
1574,1,0.54081374
1575,0,0.565367
1576,1,0.5308385
1577,1,0.5191698
1578,0,0.5277327
1579,1,0.5136033
1580,1,0.52496076
1581,1,0.51587135
1582,0,0.5066192
1583,0,0.53163564
1584,1,0.5659066
1585,1,0.5773362
1586,1,0.55730784
1587,1,0.5038318
1588,1,0.51364267
1589,1,0.5571894
1590,0,0.49598676
1591,0,0.5510352
1592,0,0.50071406
1593,1,0.49915588
1594,0,0.4992299
1595,0,0.53138417
1596,0,0.55667007
1597,0,0.5507642
1598,0,0.5079062
1599,0,0.5622918
1600,1,0.5615884
1601,1,0.5302592
1602,1,0.5707624
1603,1,0.5690703
1604,0,0.5401221
1605,1,0.5272355
1606,0,0.5115278
1607,1,0.51691663
1608,1,0.58813834
1609,0,0.49991614
1610,0,0.49318063
1611,1,0.5945532
1612,1,0.49994028
1613,0,0.49624753
1614,0,0.5602912
1615,1,0.49566415
1616,0,0.5075515
1617,1,0.5446207
1618,1,0.55019605
1619,1,0.5096094
1620,0,0.5048296
1621,0,0.52555066
1622,0,0.5006655
1623,1,0.52990323
1624,0,0.5036041
1625,0,0.52925926
1626,1,0.53464425
1627,0,0.4239464
1628,0,0.5674248
1629,1,0.5349424
1630,1,0.533937
1631,0,0.5227543
1632,0,0.5260835
1633,1,0.51974106
1634,1,0.53441006
1635,0,0.49598676
1636,0,0.5544722
1637,0,0.5502678
1638,1,0.5317845
1639,0,0.5403152
1640,1,0.50340176
1641,0,0.5449646
1642,1,0.61091727
1643,1,0.52178574
1644,0,0.5189918
1645,1,0.50548613
1646,0,0.5397047
1647,0,0.51047045
1648,0,0.5208837
1649,1,0.49755433
1650,0,0.55988604
1651,0,0.5190083
1652,0,0.52472544
1653,1,0.49820402
1654,0,0.49616405
1655,0,0.58047664
1656,0,0.5040607
1657,1,0.57358456
1658,0,0.51327944
1659,1,0.49729732
1660,0,0.5446206
1661,1,0.50312155
1662,1,0.5602264
1663,1,0.5433879
1664,1,0.5293439
1665,1,0.5483303
1666,0,0.50066686
1667,1,0.64725053
1668,0,0.5545445
1669,0,0.6364099
1670,0,0.6139155
1671,0,0.55618197
1672,1,0.59493786
1673,1,0.5914839
1674,1,0.5361608
1675,0,0.52541506
1676,0,0.7067235
1677,1,0.5899124
1678,0,0.52965194
1679,1,0.5604581
1680,1,0.49867696
1681,0,0.49773785
1682,1,0.53491277
1683,1,0.54784936
1684,1,0.52793884
1685,1,0.5234788
1686,1,0.53382653
1687,0,0.53398037
1688,0,0.54668427
1689,0,0.5297789
1690,0,0.58779144
1691,0,0.5107459
1692,0,0.5379193
1693,1,0.54703146
1694,1,0.55577546
1695,0,0.51644766
1696,0,0.49703225
1697,0,0.5532872
1698,0,0.51427704
1699,1,0.55557126
1700,1,0.5637137
1701,1,0.49454594
1702,0,0.5299279
1703,0,0.5069495
1704,1,0.5277019
1705,0,0.49853957
1706,0,0.53275466
1707,0,0.5361841
1708,1,0.55617887
1709,0,0.51476026
1710,1,0.49598676
1711,1,0.51479197
1712,1,0.44872528
1713,0,0.5702659
1714,0,0.52368516
1715,1,0.5310683
1716,0,0.5327135
1717,0,0.49414846
1718,1,0.5475525
1719,1,0.55491257
1720,1,0.4967877
1721,0,0.4968688
1722,1,0.590728
1723,0,0.58153343
1724,1,0.5480993
1725,1,0.53149986
1726,0,0.5315634
1727,0,0.51512474
1728,1,0.5068897
1729,0,0.52307516
1730,0,0.6330596
1731,0,0.576098
1732,0,0.57932186
1733,1,0.54754174
1734,1,0.5331925
1735,1,0.5642611
1736,1,0.5198436
1737,1,0.5219587
1738,0,0.49796554
1739,1,0.49598676
1740,1,0.5871474
1741,1,0.51847184
1742,0,0.5089594
1743,1,0.585875
1744,1,0.5043802
1745,0,0.5633758
1746,1,0.4992085
1747,1,0.502819
1748,0,0.5597376
1749,0,0.5474627
1750,1,0.5397715
1751,0,0.5351538
1752,0,0.5139308
1753,0,0.55874026
1754,1,0.52148795
1755,1,0.5031778
1756,1,0.5293124
1757,1,0.5926942
1758,0,0.5500503
1759,1,0.5234941
1760,0,0.51969594
1761,1,0.5944711
1762,1,0.5355679
1763,1,0.515211
1764,0,0.49824983
1765,1,0.52580404
1766,0,0.5464427
1767,0,0.49635795
1768,1,0.5374363
1769,0,0.5879217
1770,0,0.5215455
1771,1,0.564103
1772,1,0.5593147
1773,1,0.517523
1774,0,0.49769858
1775,0,0.59185416
1776,1,0.6114718
1777,1,0.5654512
1778,0,0.5356341
1779,0,0.5491142
1780,0,0.507631
1781,0,0.5657025
1782,1,0.5288951
1783,0,0.5346517
1784,1,0.5406791
1785,0,0.5022601
1786,1,0.53370726
1787,0,0.52956814
1788,0,0.56191343
1789,1,0.57537144
1790,1,0.5191866
1791,1,0.49440843
1792,1,0.5611875
1793,1,0.527812
1794,1,0.6293706
1795,0,0.49662387
1796,1,0.5833574
1797,0,0.49318063
1798,1,0.52550906
1799,0,0.59257954
1800,1,0.49318063
1801,1,0.6048089
1802,1,0.49318063
1803,0,0.5515413
1804,0,0.49845803
1805,1,0.6031797
1806,0,0.5921482
1807,0,0.5382288
1808,1,0.54126966
1809,0,0.5796017
1810,1,0.49598676
1811,0,0.54644126
1812,0,0.5072391
1813,1,0.50668114
1814,1,0.5151637
1815,1,0.5690093
1816,0,0.5222761
1817,0,0.49598676
1818,0,0.5284431
1819,1,0.5240975
1820,1,0.59365886
1821,1,0.515601
1822,1,0.5053364
1823,1,0.48546624
1824,1,0.53532684
1825,0,0.58975285
1826,1,0.537194
1827,0,0.569583
1828,0,0.5479489
1829,1,0.5890977
1830,1,0.70701665
1831,1,0.539638
1832,0,0.49684948
1833,1,0.5406899
1834,0,0.56311816
1835,1,0.56219226
1836,0,0.503728
1837,1,0.5338685
1838,0,0.51759946
1839,0,0.5147805
1840,0,0.5001461
1841,1,0.5115244
1842,0,0.53255093
1843,0,0.50997955
1844,0,0.522687
1845,0,0.48898983
1846,0,0.5461898
1847,0,0.558508
1848,1,0.5224457
1849,0,0.53495413
1850,0,0.49982953
1851,0,0.5202156
1852,1,0.5381367
1853,0,0.5257501
1854,1,0.5819657
1855,0,0.50541747
1856,1,0.519087
1857,0,0.49598676
1858,0,0.5312833
1859,0,0.53400177
1860,1,0.51483715
1861,1,0.5650449
1862,0,0.43938792
1863,0,0.59499776
1864,0,0.5423892
1865,1,0.56099355
1866,1,0.60809124
1867,0,0.5377348
1868,1,0.5325886
1869,1,0.51253265
1870,1,0.60494304
1871,1,0.5850804
1872,0,0.50052476
1873,0,0.52753407
1874,0,0.5142903
1875,1,0.50209665
1876,0,0.5200421
1877,1,0.6364099
1878,1,0.5568172
1879,0,0.5226907
1880,1,0.49862254
1881,1,0.55588204
1882,1,0.5302604
1883,0,0.49634042
1884,0,0.5860114
1885,1,0.5470222
1886,0,0.51104194
1887,1,0.49942344
1888,0,0.5967247
1889,1,0.5398175
1890,1,0.5149974
1891,1,0.60813665
1892,1,0.5622173
1893,0,0.53070486
1894,1,0.53225255
1895,1,0.4976667
1896,0,0.5586397
1897,1,0.51861274
1898,1,0.50634664
1899,1,0.3277212
1900,1,0.5300787
1901,0,0.54209024
1902,1,0.57748926
1903,1,0.5255817
1904,1,0.59884953
1905,0,0.54320264
1906,1,0.55931556
1907,1,0.56502634
1908,0,0.50705683
1909,1,0.560844
1910,0,0.5115901
1911,0,0.49318063
1912,1,0.5509339
1913,1,0.5236289
1914,1,0.53643245
1915,0,0.58601826
1916,0,0.5283965
1917,1,0.5142049
1918,0,0.5383361
1919,0,0.50974005
1920,1,0.5989372
1921,0,0.49647886
1922,0,0.53552353
1923,1,0.5110183
1924,0,0.5479454
1925,1,0.5233396
1926,0,0.5653513
1927,1,0.52517056
1928,0,0.49845815
1929,1,0.5939119
1930,0,0.5133708
1931,1,0.49817356
1932,1,0.54064506
1933,0,0.51804143
1934,0,0.5373768
1935,0,0.49675187
1936,1,0.5026907
1937,0,0.5062153
1938,1,0.5725758
1939,1,0.50462574
1940,1,0.5199315
1941,0,0.5273731
1942,1,0.5450282
1943,1,0.52425104
1944,0,0.49802905
1945,0,0.58843315
1946,0,0.52298385
1947,0,0.5600436
1948,1,0.49815437
1949,0,0.5328287
1950,0,0.52285075
1951,0,0.5074836
1952,1,0.5341702
1953,0,0.54096884
1954,1,0.522328
1955,1,0.599282
1956,1,0.50154316
1957,1,0.534761
1958,1,0.5094099
1959,0,0.5552253
1960,0,0.55798906
1961,0,0.53066945
1962,1,0.5286138
1963,0,0.5476909
1964,0,0.5270037
1965,1,0.5424591
1966,0,0.55375016
1967,1,0.52178943
1968,1,0.43360302
1969,0,0.49318063
1970,1,0.5623528
1971,0,0.5156492
1972,1,0.49989286
1973,0,0.50583327
1974,0,0.5012427
1975,1,0.5074644
1976,1,0.55916584
1977,1,0.50454587
1978,1,0.48612827
1979,1,0.5043911
1980,1,0.5231037
1981,1,0.515013
1982,0,0.4990175
1983,0,0.5060687
1984,1,0.5473913
1985,1,0.5075184
1986,1,0.5004657
1987,0,0.50227183
1988,1,0.7010952
1989,0,0.5660791
1990,1,0.5285263
1991,0,0.49738342
1992,0,0.5666226
1993,1,0.56444144
1994,1,0.5592688
1995,1,0.5333485
1996,1,0.559337
1997,0,0.49993563
1998,0,0.5554818
1999,0,0.45017353
2000,0,0.5332761
2001,0,0.5092218
2002,0,0.47912988
2003,1,0.4930619
2004,1,0.53083026
2005,1,0.501371
2006,1,0.5181982
2007,0,0.51175445
2008,0,0.4962548
2009,0,0.51405996
2010,0,0.534107
2011,1,0.51150185
2012,0,0.49598676
2013,0,0.51370627
2014,1,0.5235708
2015,0,0.52380675
2016,0,0.55071664
2017,0,0.58365446
2018,0,0.5062291
2019,0,0.52549577
2020,1,0.51753783
2021,1,0.579409
2022,0,0.51500916
2023,1,0.51201725
2024,1,0.5610407
2025,0,0.5216664
2026,1,0.53991973
2027,0,0.5121671
2028,1,0.5406725
2029,0,0.533821
2030,0,0.5053847
2031,0,0.58931196
2032,1,0.5156715
2033,0,0.5375944
2034,0,0.5759413
2035,0,0.5045088
2036,1,0.5242674
2037,1,0.6169613
2038,0,0.5199101
2039,1,0.51389956
2040,0,0.49948913
2041,1,0.54825807
2042,0,0.5212539
2043,1,0.58066285
2044,0,0.5345361
2045,1,0.4981632
2046,1,0.50798357
2047,1,0.5465934
2048,0,0.5539462
2049,1,0.504555
2050,1,0.5644881
2051,1,0.49598676
2052,1,0.5308082
2053,0,0.54705936
2054,1,0.5117631
2055,0,0.4981257
2056,1,0.6622562
2057,1,0.5680303
2058,0,0.52044994
2059,0,0.54038733
2060,0,0.5479174
2061,0,0.56092095
2062,0,0.5311773
2063,1,0.5492654
2064,1,0.57027644
2065,0,0.5105263
2066,0,0.5230385
2067,0,0.50621486
2068,1,0.5286632
2069,1,0.5444732
2070,0,0.49459428
2071,1,0.49638325
2072,0,0.576051
2073,0,0.5047241
2074,1,0.5053846
2075,1,0.5427785
2076,1,0.5106991
2077,1,0.49772114
2078,1,0.7025704
2079,1,0.57018405
2080,0,0.41231313
2081,0,0.61342365
2082,1,0.606027
2083,1,0.5810065
2084,1,0.57922494
2085,0,0.5623752
2086,1,0.6100028
2087,1,0.49743533
2088,1,0.5325741
2089,1,0.5106792
2090,1,0.5288733
2091,1,0.51492923
2092,1,0.556068
2093,1,0.53263086
2094,1,0.6120201
2095,1,0.5263034
2096,1,0.6154381
2097,0,0.57081294
2098,0,0.54889756
2099,0,0.5163625
2100,1,0.573407
2101,0,0.45184216
2102,0,0.5124827
2103,1,0.57954276
2104,1,0.53816724
2105,0,0.5425135
2106,1,0.49318063
2107,0,0.54872096
2108,1,0.5297927
2109,1,0.5228119
2110,1,0.5721956
2111,1,0.51157
2112,0,0.5088579
2113,0,0.5078244
2114,0,0.54934996
2115,1,0.5157264
2116,0,0.51516265
2117,1,0.6040141
2118,1,0.5290196
2119,1,0.55112106
2120,0,0.57207704
2121,0,0.5908576
2122,0,0.5241664
2123,1,0.51728034
2124,0,0.49344173
2125,1,0.5420486
2126,1,0.52306503
2127,0,0.53770125
2128,0,0.5605131
2129,0,0.53532857
2130,0,0.5764691
2131,1,0.4996118
2132,1,0.5054565
2133,1,0.51515883
2134,0,0.522888
2135,0,0.5020427
2136,1,0.525845
2137,1,0.55620825
2138,0,0.5695768
2139,0,0.56692815
2140,0,0.5581104
2141,0,0.52754813
2142,0,0.53034025
2143,1,0.51195395
2144,0,0.5022542
2145,0,0.5081091
2146,0,0.51762563
2147,0,0.5360822
2148,0,0.5933588
2149,0,0.53016514
2150,0,0.57281786
2151,0,0.49318063
2152,1,0.6292019
2153,0,0.60914505
2154,1,0.53361535
2155,0,0.56221426
2156,0,0.55018115
2157,1,0.51349
2158,0,0.54419535
2159,1,0.5719977
2160,0,0.5453242
2161,1,0.50587916
2162,1,0.5614844
2163,0,0.6212662
2164,0,0.4983847
2165,1,0.5292672
2166,0,0.518667
2167,0,0.516794
2168,1,0.5118989
2169,0,0.5177131
2170,0,0.5472434
2171,1,0.5091499
2172,0,0.5563984
2173,1,0.6314908
2174,1,0.52828354
2175,1,0.56494135
2176,0,0.49318063
2177,0,0.5038397
2178,1,0.531376
2179,1,0.506094
2180,0,0.5166464
2181,0,0.53516334
2182,1,0.5059681
2183,0,0.57432383
2184,1,0.56909513
2185,0,0.53346807
2186,0,0.49747935
2187,0,0.5100784
2188,1,0.54931724
2189,0,0.5466669
2190,1,0.4986896
2191,0,0.5279308
2192,0,0.5985536
2193,1,0.5041804
2194,0,0.64625585
2195,1,0.6296708
2196,0,0.54579985
2197,1,0.51194423
2198,0,0.49576727
2199,1,0.55899256
2200,0,0.537211
2201,1,0.5315991
2202,1,0.5368233
2203,0,0.51575553
2204,0,0.51874185
2205,0,0.4989484
2206,0,0.51521856
2207,1,0.5173974
2208,1,0.5024604
2209,0,0.49598676
2210,1,0.52911085
2211,1,0.5760271
2212,0,0.49874616
2213,1,0.5465015
2214,1,0.5499301
2215,0,0.5010763
2216,0,0.59914064
2217,1,0.5382792
2218,0,0.49958616
2219,1,0.49803686
2220,0,0.54956555
2221,1,0.56468534
2222,0,0.52218163
2223,0,0.54209423
2224,1,0.50356007
2225,1,0.5248579
2226,1,0.5091788
2227,0,0.5543173
2228,1,0.5807022
2229,0,0.55646026
2230,0,0.5072476
2231,1,0.5101425
2232,1,0.5876451
2233,1,0.6215746
2234,0,0.5689465
2235,0,0.54047245
2236,0,0.50468624
2237,0,0.5268048
2238,1,0.49318063
2239,1,0.5629575
2240,0,0.5299612
2241,1,0.5180936
2242,0,0.51829857
2243,0,0.52592283
2244,0,0.6209729
