,train,train_pred
2674,0,0.5424507
2675,0,0.6870765
2676,0,0.3747581
2677,0,0.43995702
2678,0,0.56337065
2679,0,0.67454004
2680,0,0.34475893
2681,0,0.5140281
2682,0,0.3824885
2683,0,0.49452734
2684,0,0.32021672
2685,0,0.63480943
2686,0,0.40321007
2687,1,0.5951135
2688,1,0.4149682
2689,1,0.46224675
2690,0,0.55431986
2691,1,0.6193601
2692,0,0.4666754
2693,0,0.60346884
2694,0,0.6722138
2695,0,0.39567044
2696,0,0.3451722
2697,1,0.6163727
2698,0,0.58066833
2699,0,0.3657928
2700,1,0.51853794
2701,0,0.5083295
2702,1,0.5274712
2703,0,0.2861361
2704,0,0.4374709
2705,0,0.5195199
2706,0,0.26074955
2707,1,0.7074291
2708,0,0.5619783
2709,1,0.5716171
2710,1,0.55921143
2711,0,0.52856034
2712,0,0.33290875
2713,1,0.40683094
2714,1,0.51226366
2715,0,0.48708448
2716,0,0.42896324
2717,1,0.45628193
2718,0,0.56888586
2719,1,0.6510699
2720,0,0.5866951
2721,1,0.6669947
2722,0,0.29131955
2723,0,0.28344133
2724,1,0.68697435
2725,1,0.5538595
2726,1,0.55849284
2727,0,0.5561408
2728,1,0.6425049
2729,0,0.41279432
2730,0,0.56041104
2731,1,0.5668073
2732,0,0.6230495
2733,1,0.53199136
2734,1,0.40669918
2735,0,0.4046176
2736,1,0.45313886
2737,0,0.49912465
2738,0,0.6356289
2739,1,0.60214883
2740,0,0.5701527
2741,0,0.5382151
2742,0,0.42139816
2743,0,0.5247864
2744,0,0.4991036
2745,1,0.51998705
2746,0,0.31510776
2747,0,0.52410054
2748,0,0.5118357
2749,0,0.6247676
2750,1,0.42084038
2751,1,0.61715055
2752,0,0.38627893
2753,1,0.454185
2754,1,0.5138099
2755,1,0.36915866
2756,0,0.337827
2757,0,0.48004052
2758,1,0.6338544
2759,0,0.62497854
2760,0,0.60023475
2761,1,0.63555676
2762,0,0.37061614
2763,0,0.562745
2764,1,0.5469006
2765,0,0.33013657
2766,1,0.50795573
2767,1,0.6637241
2768,0,0.57430816
2769,0,0.5806176
2770,1,0.54353625
2771,0,0.2939112
2772,1,0.6033047
2773,0,0.3883338
2774,0,0.6399567
2775,0,0.6986384
2776,0,0.35186854
2777,0,0.593801
2778,1,0.5554228
2779,0,0.4005995
2780,1,0.67807484
2781,1,0.54110825
2782,1,0.55474627
2783,1,0.5933816
2784,0,0.55767024
2785,1,0.46274015
2786,0,0.6739845
2787,0,0.57276016
2788,1,0.5834972
2789,1,0.5657713
2790,0,0.37314337
2791,1,0.48811904
2792,1,0.39870137
2793,0,0.5317014
2794,1,0.6276735
2795,1,0.49504453
2796,0,0.51784223
2797,0,0.33165982
2798,0,0.27936742
2799,1,0.552109
2800,1,0.6516447
2801,1,0.56727767
2802,0,0.5403738
2803,1,0.66452914
2804,1,0.56431293
2805,0,0.47070748
2806,0,0.64480305
2807,0,0.5271118
2808,1,0.5681441
2809,1,0.2896413
2810,0,0.66980875
2811,0,0.5636837
2812,1,0.36455184
2813,1,0.51604146
2814,1,0.5893326
2815,0,0.34832108
2816,1,0.615975
2817,1,0.57209384
2818,0,0.54694736
2819,0,0.44099775
2820,1,0.6415495
2821,1,0.64530754
2822,0,0.33394203
2823,0,0.49003023
2824,1,0.5089241
2825,1,0.5621168
2826,0,0.44877306
2827,1,0.45268983
2828,1,0.48347086
2829,0,0.6603811
2830,0,0.37930468
2831,0,0.28738302
2832,0,0.47954643
2833,1,0.6562201
2834,0,0.5219809
2835,0,0.46356922
2836,1,0.6455723
2837,0,0.6654194
2838,0,0.62282413
2839,1,0.563824
2840,0,0.5715332
2841,0,0.6113317
2842,0,0.67534405
2843,0,0.42738122
2844,1,0.6414699
2845,1,0.44053918
2846,1,0.6024192
2847,1,0.5546117
2848,1,0.49071625
2849,0,0.6158899
2850,0,0.622635
2851,1,0.39555204
2852,0,0.5635074
2853,1,0.5322082
2854,0,0.635272
2855,1,0.5489955
2856,0,0.4831548
2857,1,0.529779
2858,0,0.58682936
2859,0,0.68444973
2860,1,0.60877776
2861,0,0.4056846
2862,1,0.57889366
2863,0,0.37153026
2864,1,0.40583068
2865,0,0.4431074
2866,1,0.46997458
2867,0,0.52408797
2868,0,0.40700865
2869,0,0.6364755
2870,1,0.6053172
2871,1,0.5229433
2872,1,0.48325333
2873,0,0.6046691
2874,1,0.64583045
2875,1,0.47854644
2876,0,0.5686329
2877,1,0.64472157
2878,1,0.6533567
2879,1,0.3955166
2880,1,0.6492254
2881,1,0.68090165
2882,1,0.7125802
2883,0,0.3997474
2884,1,0.6295418
2885,1,0.5060401
2886,0,0.29619226
2887,0,0.37931955
2888,1,0.55090857
2889,1,0.553474
2890,0,0.30594304
2891,0,0.3627366
2892,1,0.62503266
2893,0,0.5659139
2894,1,0.4370976
2895,0,0.49219793
2896,1,0.6130666
2897,1,0.59467995
2898,0,0.6525757
2899,1,0.53420395
2900,1,0.53976053
2901,0,0.4131234
2902,0,0.45411557
2903,0,0.6145115
2904,0,0.5312933
2905,1,0.3476674
2906,1,0.6752543
2907,0,0.63682336
2908,0,0.6522847
2909,0,0.45061833
2910,0,0.49114153
2911,0,0.54889053
2912,1,0.5123493
2913,1,0.28930214
2914,0,0.64266574
2915,0,0.54593915
2916,1,0.64835995
2917,0,0.52207273
2918,1,0.6065206
2919,0,0.59821117
2920,0,0.49936095
2921,1,0.5271683
2922,1,0.5897593
2923,1,0.5133047
2924,0,0.5585878
2925,1,0.61370057
2926,1,0.627502
2927,1,0.65795535
2928,1,0.69446146
2929,1,0.48200324
2930,1,0.5651156
2931,0,0.44048738
2932,0,0.53217316
2933,1,0.5028598
2934,1,0.5434486
2935,0,0.60019773
2936,1,0.39091477
2937,0,0.47166684
2938,1,0.6761637
2939,1,0.48174664
2940,0,0.29158157
2941,1,0.48744643
2942,1,0.49887553
2943,0,0.46413535
2944,0,0.40815282
2945,0,0.5798409
2946,1,0.5581608
2947,1,0.380484
2948,1,0.47164106
2949,1,0.6223068
2950,0,0.4705233
2951,1,0.6284378
2952,0,0.7075282
2953,0,0.4080626
2954,1,0.3971077
2955,1,0.48256895
2956,1,0.63717544
2957,1,0.5032695
2958,1,0.70668036
2959,0,0.49448302
2960,0,0.72322536
2961,1,0.48972574
2962,0,0.6063614
2963,0,0.39766443
2964,1,0.5156714
2965,0,0.365412
2966,1,0.47658333
2967,1,0.5251433
2968,1,0.5998502
2969,1,0.51826966
2970,0,0.40338323
2971,1,0.56292945
2972,1,0.58805895
2973,0,0.5914858
2974,1,0.5323575
2975,0,0.55171335
2976,1,0.49680346
2977,0,0.64558464
2978,1,0.6130329
2979,1,0.367022
2980,0,0.63745946
2981,1,0.5972015
2982,0,0.44744816
2983,0,0.2914413
2984,1,0.5708566
2985,0,0.53503835
2986,0,0.50585616
2987,0,0.60644436
2988,0,0.38706845
2989,0,0.6888391
2990,0,0.3672912
2991,1,0.6405385
2992,1,0.46662682
2993,1,0.58396816
2994,0,0.4424976
2995,0,0.64130086
2996,0,0.67077076
2997,1,0.45488757
2998,0,0.3882745
2999,1,0.4064586
3000,0,0.466935
3001,0,0.32609874
3002,1,0.52093935
3003,1,0.6299485
3004,0,0.5352621
3005,1,0.50854796
3006,1,0.65885776
3007,1,0.61239487
3008,1,0.47813103
3009,1,0.55439156
3010,0,0.41741428
3011,1,0.6690216
3012,0,0.52865773
3013,0,0.6460835
3014,1,0.41143802
3015,0,0.64397484
3016,1,0.43373471
3017,0,0.28440228
3018,1,0.36753651
3019,0,0.58755136
3020,1,0.65725935
3021,1,0.5558638
3022,1,0.66305536
3023,0,0.38849437
3024,1,0.5565732
3025,0,0.5391553
3026,0,0.4043231
3027,1,0.5448098
3028,0,0.6838468
3029,1,0.6571668
3030,0,0.3859823
3031,0,0.3608099
3032,0,0.3572745
3033,0,0.5584141
3034,1,0.6281118
3035,1,0.55415046
3036,1,0.5077373
3037,0,0.5637864
3038,1,0.6610802
3039,0,0.29807097
3040,1,0.4184894
3041,0,0.680058
3042,0,0.3845646
3043,1,0.5662631
3044,1,0.6280925
3045,0,0.52746964
3046,1,0.5618277
3047,0,0.56665206
3048,0,0.6163638
3049,1,0.67661
3050,0,0.3536254
3051,1,0.54292434
3052,1,0.6456661
3053,0,0.40223807
3054,1,0.3444351
3055,1,0.5134646
3056,1,0.6343319
3057,0,0.57091373
3058,1,0.5389804
3059,1,0.5371651
3060,1,0.62721705
3061,1,0.62855595
3062,1,0.6844404
3063,1,0.68378294
3064,0,0.39993203
3065,1,0.6268878
3066,0,0.52074903
3067,1,0.5714578
3068,1,0.59705216
3069,1,0.401216
3070,1,0.5397636
3071,0,0.63522506
3072,1,0.99876595
3073,0,0.38995373
3074,1,0.6186425
3075,1,0.55657136
3076,0,0.64287835
3077,0,0.407252
3078,0,0.6347905
3079,1,0.67072636
3080,1,0.60228705
3081,1,0.65762675
3082,0,0.6217324
3083,1,0.6800062
3084,0,0.3372878
3085,0,0.47870713
3086,1,0.5802075
3087,1,0.46931186
3088,0,0.29806146
3089,1,0.43898085
3090,0,0.59500176
3091,1,0.65705717
3092,0,0.41228694
3093,0,0.51299506
3094,0,0.5828156
3095,1,0.63500655
3096,1,0.63597417
3097,0,0.5414806
3098,0,0.5812788
3099,1,0.56130457
3100,0,0.40033752
3101,1,0.57128197
3102,0,0.6543825
3103,0,0.45211443
3104,0,0.38960287
3105,1,0.3864667
3106,1,0.36338785
3107,1,0.44704556
3108,0,0.39425012
3109,0,0.4943722
3110,1,0.47303933
3111,0,0.39553607
3112,0,0.49386388
3113,1,0.51762784
3114,1,0.36299303
3115,0,0.60158646
3116,0,0.4225004
3117,0,0.65683985
3118,0,0.48274022
3119,0,0.33264592
3120,1,0.6092658
3121,0,0.4674736
3122,0,0.5321576
3123,1,0.42463824
3124,0,0.647193
3125,0,0.5420378
3126,1,0.35132918
3127,0,0.3815647
3128,0,0.5439762
3129,0,0.56039774
3130,1,0.56498605
3131,0,0.57351786
3132,1,0.42424086
3133,1,0.52163404
3134,1,0.6509089
3135,0,0.5422943
3136,1,0.56999874
3137,0,0.5654315
3138,1,0.35033858
3139,0,0.477287
3140,0,0.5946023
3141,1,0.4117548
3142,1,0.36118636
3143,1,0.42121223
3144,1,0.51887894
3145,0,0.41178548
3146,1,0.6528459
3147,0,0.39438146
3148,0,0.49083328
3149,1,0.60447484
3150,1,0.4367418
3151,1,0.48189908
3152,0,0.47960687
3153,0,0.4743458
3154,1,0.7004025
3155,1,0.8705887
3156,0,0.3439672
3157,0,0.69181645
3158,1,0.38112497
3159,0,0.6374972
3160,0,0.62532353
3161,1,0.6202819
3162,0,0.5852577
3163,1,0.62762207
3164,1,0.67096466
3165,1,0.6063862
3166,0,0.29432806
3167,0,0.54836947
3168,0,0.3838261
3169,1,0.5723353
3170,0,0.52896875
3171,0,0.35055965
3172,1,0.30872867
3173,0,0.41293535
3174,0,0.6295141
3175,1,0.53562456
3176,0,0.41372526
3177,1,0.45828
3178,1,0.6340419
3179,1,0.4994417
3180,1,0.5697757
3181,0,0.61818445
3182,1,0.6325556
3183,0,0.5124646
3184,1,0.40381473
3185,0,0.4975525
3186,0,0.44678319
3187,0,0.481614
3188,0,0.44050643
3189,1,0.55844
3190,1,0.5472024
3191,0,0.4780788
3192,0,0.5568424
3193,1,0.48962992
3194,1,0.5102693
3195,1,0.4034629
3196,1,0.5692782
3197,1,0.5558772
3198,1,0.3926515
3199,0,0.27585065
3200,1,0.564122
3201,0,0.5092369
3202,0,0.39745593
3203,0,0.5030468
3204,0,0.42101046
3205,0,0.623295
3206,0,0.34094313
3207,1,0.52941614
3208,0,0.52251005
3209,1,0.5627032
3210,1,0.63532746
3211,0,0.38446015
3212,1,0.66419744
3213,0,0.51618
3214,0,0.5547272
3215,0,0.37473145
3216,1,0.59899855
3217,1,0.56976116
3218,0,0.55345887
3219,1,0.65360385
3220,1,0.60688144
3221,1,0.5113399
3222,1,0.61370414
3223,1,0.5050739
3224,0,0.5648625
3225,0,0.66327876
3226,1,0.4076727
3227,1,0.58004767
3228,1,0.5643389
3229,1,0.498149
3230,1,0.6210175
3231,1,0.66935337
3232,1,0.55003124
3233,1,0.49444026
3234,1,0.6542441
3235,1,0.5679656
3236,1,0.6396301
3237,0,0.38066944
3238,1,0.33421618
3239,0,0.47245592
3240,0,0.46832314
3241,1,0.5369112
3242,0,0.576273
3243,1,0.67534125
3244,1,0.49975044
3245,0,0.5456187
3246,0,0.4180266
3247,0,0.5263398
3248,0,0.48689213
3249,0,0.4010373
3250,1,0.561055
3251,1,0.36329523
3252,0,0.41387185
3253,1,0.58245057
3254,1,0.4473139
3255,0,0.48881626
3256,1,0.5386543
3257,1,0.60844254
3258,0,0.45481384
3259,1,0.7221256
3260,1,0.35028026
3261,0,0.5806812
3262,0,0.43230382
3263,0,0.6142379
3264,0,0.5989034
3265,1,0.55963427
3266,1,0.34894377
3267,1,0.34624952
3268,0,0.5796249
3269,0,0.41801053
3270,1,0.43115684
3271,0,0.58477044
3272,1,0.39134267
3273,0,0.40317377
3274,1,0.6588559
3275,1,0.6364103
3276,0,0.5333604
3277,1,0.5894771
3278,1,0.5712704
3279,1,0.5529293
3280,1,0.35147503
3281,0,0.5760166
3282,0,0.61386526
3283,1,0.5411489
3284,0,0.36054236
3285,1,0.42711076
3286,1,0.38411298
3287,0,0.2827217
3288,0,0.48408934
3289,0,0.5610676
3290,0,0.5019187
3291,1,0.5599322
3292,0,0.35197392
3293,0,0.31551665
3294,1,0.5667651
3295,1,0.57527035
3296,1,0.5042086
3297,0,0.35564944
3298,0,0.44713098
3299,1,0.5566609
3300,0,0.5063994
3301,1,0.63584906
3302,1,0.627763
3303,0,0.5743202
3304,0,0.47078833
3305,1,0.42006546
3306,1,0.48717225
3307,0,0.5982411
3308,1,0.43350232
3309,1,0.5018455
3310,0,0.52579755
3311,1,0.67959595
3312,1,0.6046799
3313,1,0.60910493
3314,0,0.529327
3315,1,0.5456836
3316,1,0.3833442
3317,1,0.46773118
3318,1,0.56558204
3319,1,0.5390006
3320,0,0.35499075
3321,0,0.4149018
3322,0,0.33556855
3323,0,0.3655739
3324,1,0.32191554
3325,1,0.45475382
3326,1,0.54094267
3327,0,0.37156174
3328,1,0.3709996
3329,1,0.5561203
3330,0,0.66336286
3331,1,0.6517228
3332,1,0.57158566
3333,1,0.47553417
3334,1,0.65478396
3335,0,0.6458892
3336,1,0.54524887
3337,0,0.41276538
3338,1,0.47692212
3339,0,0.550616
3340,0,0.6345364
3341,0,0.56259435
3342,0,0.6399985
3343,0,0.53327256
3344,0,0.53046566
3345,0,0.48079404
3346,0,0.45989057
3347,0,0.52280736
3348,1,0.6979967
3349,1,0.42170262
3350,0,0.5209894
3351,1,0.6210009
3352,1,0.5442366
3353,1,0.63527286
3354,1,0.5970927
3355,0,0.34647766
3356,0,0.60226166
3357,1,0.5949734
3358,0,0.3691068
3359,0,0.5731423
3360,1,0.52975035
3361,0,0.38648048
3362,1,0.581311
3363,1,0.4585723
3364,1,0.6160711
3365,0,0.3387106
3366,1,0.66636777
3367,0,0.5952706
3368,1,0.53518647
3369,0,0.28781143
3370,1,0.5575365
3371,0,0.38744038
3372,0,0.5573764
3373,1,0.68579423
3374,0,0.47725195
3375,1,0.59049946
3376,1,0.6408281
3377,0,0.4145355
3378,0,0.543831
3379,0,0.54906267
3380,1,0.48074985
3381,0,0.39170665
3382,1,0.3382487
3383,1,0.7230682
3384,1,0.41661954
3385,0,0.40497833
3386,0,0.3190369
3387,1,0.49264932
3388,1,0.5467564
3389,1,0.5194362
3390,0,0.28693882
3391,1,0.64048326
3392,1,0.39923844
3393,1,0.6436404
3394,0,0.3769919
3395,1,0.6781508
3396,0,0.53197145
3397,1,0.5906854
3398,0,0.6197148
3399,0,0.66483897
3400,0,0.6625971
3401,1,0.5393528
3402,0,0.30771968
3403,0,0.37057984
3404,1,0.28550923
3405,0,0.42212167
3406,1,0.59307355
3407,0,0.28934014
3408,0,0.6112613
3409,0,0.67633986
3410,1,0.50280166
3411,0,0.4569538
3412,0,0.5340886
3413,1,0.5795057
3414,0,0.59342366
3415,1,0.5391988
3416,0,0.47661537
3417,1,0.29633236
3418,0,0.3611934
3419,1,0.7043948
3420,1,0.61537623
3421,0,0.5868342
3422,1,0.5615345
3423,1,0.5561321
3424,1,0.6443076
3425,0,0.52705884
3426,0,0.6590983
3427,0,0.37211236
3428,0,0.46464702
3429,0,0.5547034
3430,1,0.55518484
3431,0,0.68380415
3432,0,0.5776337
3433,1,0.6445061
3434,1,0.4084206
3435,1,0.6470393
3436,1,0.6536148
3437,1,0.6206209
3438,0,0.4837072
3439,0,0.5293794
3440,0,0.6971657
3441,0,0.57456005
3442,1,0.5548581
3443,0,0.35187328
3444,0,0.62800807
3445,0,0.46519303
3446,1,0.6304331
3447,0,0.43755034
3448,0,0.55241436
3449,0,0.58190405
3450,0,0.60818547
3451,1,0.9335281
3452,0,0.35091892
3453,1,0.6124323
3454,1,0.41028768
3455,0,0.42612094
3456,1,0.5807215
3457,0,0.5634246
3458,0,0.35780704
3459,1,0.42523053
3460,0,0.3492723
3461,0,0.54911685
3462,0,0.33696806
3463,1,0.56164867
3464,0,0.6579162
3465,0,0.24904415
3466,0,0.41048375
3467,1,0.69239455
3468,0,0.41668603
3469,1,0.6675677
3470,0,0.41700158
3471,1,0.69330865
3472,1,0.6422649
3473,0,0.3686835
3474,0,0.5545698
3475,1,0.3870306
3476,0,0.6378841
3477,1,0.46749902
3478,1,0.40438533
3479,0,0.575319
3480,0,0.37280238
3481,1,0.62084043
3482,1,0.57225144
3483,1,0.6206687
3484,1,0.40698022
3485,1,0.54633
3486,0,0.39324132
3487,0,0.3952797
3488,0,0.57965046
3489,1,0.49720317
3490,1,0.36338145
3491,1,0.5507588
3492,0,0.57542527
3493,1,0.62996656
3494,1,0.5406825
3495,1,0.49132496
3496,0,0.6266549
3497,1,0.6898266
3498,1,0.29923296
3499,0,0.35933942
3500,1,0.48934624
3501,1,0.5658847
3502,0,0.5246425
3503,1,0.59364384
3504,1,0.6736434
3505,0,0.41730765
3506,1,0.56805205
3507,1,0.4125942
3508,0,0.5503517
3509,0,0.5486664
3510,0,0.4952318
3511,0,0.5140141
3512,1,0.5633573
3513,1,0.5395229
3514,1,0.3748225
3515,1,0.59872156
3516,0,0.52803516
3517,1,0.5602543
3518,1,0.7025278
3519,0,0.5374257
3520,0,0.52367425
3521,1,0.5413749
3522,1,0.51632905
3523,1,0.5715491
3524,1,0.482154
3525,1,0.59279454
3526,1,0.53775233
3527,0,0.35620925
3528,1,0.41561636
3529,0,0.6309254
3530,1,0.6139921
3531,1,0.6385409
3532,1,0.5252181
3533,1,0.4456108
3534,1,0.53399676
3535,1,0.61524296
3536,0,0.29260555
3537,0,0.544365
3538,1,0.43638
3539,1,0.42147276
3540,0,0.38208935
3541,1,0.58386815
3542,0,0.5206942
3543,1,0.65576255
3544,1,0.4837608
3545,0,0.37838706
3546,0,0.57970583
3547,1,0.691131
3548,1,0.6780234
3549,0,0.5947529
3550,0,0.7079334
3551,1,0.46370208
3552,0,0.4111426
3553,1,0.5039824
3554,1,0.3821589
3555,1,0.610191
3556,1,0.31221452
3557,0,0.42606726
3558,1,0.6130836
3559,1,0.56755626
3560,1,0.5501861
3561,0,0.37165803
3562,0,0.6155756
3563,1,0.5212794
3564,1,0.4732814
3565,0,0.41342983
3566,0,0.40379152
3567,0,0.55117714
3568,1,0.53249866
3569,1,0.66105366
3570,0,0.5855159
3571,0,0.5067006
3572,0,0.40051755
3573,1,0.51384574
3574,0,0.3760279
3575,1,0.5852638
3576,1,0.4564735
3577,1,0.58892435
3578,0,0.53760123
3579,0,0.48291987
3580,1,0.555864
3581,1,0.57989466
3582,1,0.5617017
3583,0,0.44081098
3584,1,0.5709068
3585,0,0.5288934
3586,0,0.561225
3587,0,0.5414978
3588,1,0.456709
3589,1,0.560854
3590,0,0.5260038
3591,0,0.63002926
3592,1,0.5570135
3593,1,0.5117424
3594,1,0.3538064
3595,1,0.39900872
3596,0,0.6156576
3597,1,0.576201
3598,1,0.4338378
3599,1,0.5432144
3600,0,0.52282226
3601,1,0.59402144
3602,1,0.36390182
3603,0,0.49336708
3604,1,0.4934725
3605,1,0.52891946
3606,0,0.42526004
3607,0,0.31955624
3608,0,0.28267282
3609,0,0.36652857
3610,1,0.61180764
3611,1,0.57042646
3612,0,0.41134444
3613,1,0.640127
3614,0,0.6445881
3615,0,0.36851963
3616,1,0.65071404
3617,0,0.367249
3618,1,0.4290012
3619,0,0.43088123
3620,0,0.3406724
3621,0,0.463555
3622,1,0.60231084
3623,1,0.5488902
3624,0,0.29713112
3625,0,0.3858425
3626,1,0.5303762
3627,1,0.55475575
3628,1,0.68709487
3629,0,0.56474745
3630,0,0.44299662
3631,1,0.61748993
3632,0,0.55333585
3633,0,0.46936968
3634,0,0.35559684
3635,0,0.56934047
3636,1,0.55777717
3637,1,0.5897305
3638,1,0.4219625
3639,1,0.51224965
3640,0,0.6179436
3641,1,0.38992247
3642,0,0.63507396
3643,0,0.44787502
3644,1,0.39766115
3645,0,0.50274444
3646,0,0.5653529
3647,1,0.63036364
3648,0,0.63484126
3649,1,0.66775554
3650,0,0.5481853
3651,1,0.5710028
3652,0,0.5027592
3653,1,0.3024065
3654,1,0.5805757
3655,1,0.58958083
3656,0,0.5972791
3657,0,0.5631915
3658,0,0.40120956
3659,0,0.53175735
3660,0,0.352028
3661,0,0.63335097
3662,1,0.35509518
3663,0,0.39233845
3664,1,0.3626329
3665,1,0.3788528
3666,0,0.5516048
3667,1,0.53508115
3668,0,0.50090796
3669,1,0.39049613
3670,0,0.5543077
3671,1,0.55756354
3672,1,0.5745328
3673,0,0.3996058
3674,0,0.597664
3675,1,0.66969484
3676,1,0.5208034
3677,0,0.5389244
3678,0,0.30082482
3679,0,0.6518016
3680,0,0.5531306
3681,0,0.43072125
3682,1,0.5335658
3683,0,0.5730964
3684,0,0.28953803
3685,1,0.66876787
3686,0,0.36826164
3687,1,0.52662694
3688,0,0.5827096
3689,0,0.5337133
3690,0,0.42515674
3691,0,0.5947521
3692,0,0.39668632
3693,1,0.5627925
3694,1,0.4067551
3695,1,0.3851619
3696,0,0.35871384
3697,0,0.37242827
3698,1,0.6074965
3699,0,0.610669
3700,0,0.53515047
3701,0,0.55776656
3702,0,0.4103023
3703,1,0.61877465
3704,1,0.35384986
3705,0,0.43096375
3706,1,0.5898382
3707,1,0.69694227
3708,0,0.52123046
3709,0,0.5663469
3710,0,0.38068235
3711,0,0.3185745
3712,1,0.591503
3713,1,0.64158064
3714,1,0.53577024
3715,1,0.6068398
3716,0,0.6416961
3717,0,0.5026009
3718,0,0.59445393
3719,1,0.52591556
3720,1,0.4453283
3721,0,0.6330539
3722,0,0.36031464
3723,0,0.3785976
3724,0,0.6554026
3725,0,0.40366572
3726,1,0.3676217
3727,1,0.50758195
3728,1,0.39606935
3729,1,0.5025429
3730,1,0.38403463
3731,1,0.4737592
3732,0,0.4622216
3733,0,0.5675175
3734,1,0.39844894
3735,0,0.5348403
3736,0,0.4175207
3737,0,0.58030015
3738,1,0.39536768
3739,1,0.3766716
3740,1,0.41252053
3741,1,0.34978673
3742,0,0.38095433
3743,1,0.3838462
3744,0,0.65584505
3745,1,0.4816381
3746,0,0.3609487
3747,1,0.6339078
3748,1,0.6410217
3749,1,0.66266257
3750,1,0.66986644
3751,1,0.35322568
3752,0,0.39427713
3753,0,0.58800536
3754,0,0.6188685
3755,0,0.57396054
3756,0,0.49067274
3757,1,0.5855465
3758,0,0.5957841
3759,1,0.61834073
3760,0,0.29198614
3761,0,0.5806749
3762,1,0.4133561
3763,1,0.39232168
3764,1,0.66487604
3765,0,0.6090223
3766,1,0.32849663
3767,0,0.60741836
3768,1,0.56118876
3769,0,0.38986006
3770,1,0.53317463
3771,0,0.5348305
3772,1,0.5281244
3773,0,0.5496137
3774,1,0.4921693
3775,1,0.5472466
3776,0,0.3996326
3777,0,0.5859045
3778,1,0.37568906
3779,1,0.33923674
3780,0,0.5687358
3781,1,0.908951
3782,1,0.39814025
3783,1,0.5585982
3784,0,0.34950876
3785,1,0.6311273
3786,1,0.5459364
3787,0,0.34291968
3788,1,0.520032
3789,0,0.5057754
3790,1,0.60038096
3791,1,0.56675
3792,1,0.38142276
3793,0,0.46071395
3794,0,0.47754768
3795,1,0.5591167
3796,0,0.37613773
3797,0,0.58703256
3798,0,0.64751554
3799,0,0.53223354
3800,0,0.5340345
3801,0,0.3561061
3802,0,0.4568171
3803,0,0.49657473
3804,0,0.5989888
3805,1,0.5745493
3806,1,0.36037397
3807,1,0.64772516
3808,1,0.59889024
3809,1,0.5850871
3810,1,0.5758218
3811,1,0.5297484
3812,0,0.6206125
3813,1,0.5709907
3814,1,0.6710522
3815,1,0.41674393
3816,1,0.51063114
3817,0,0.5428138
3818,0,0.52223164
3819,1,0.6904915
3820,1,0.645041
3821,1,0.40254778
3822,0,0.34650794
3823,1,0.3555729
3824,0,0.48236215
3825,1,0.6320045
3826,1,0.5255473
3827,1,0.6602394
3828,1,0.46133676
3829,0,0.45264304
3830,1,0.68188447
3831,1,0.5868384
3832,0,0.54625815
3833,0,0.54340494
3834,1,0.69426167
3835,1,0.56847066
3836,1,0.5814539
3837,1,0.5661209
3838,0,0.31021658
3839,1,0.5760229
3840,1,0.7164517
3841,1,0.5309916
3842,0,0.3441321
3843,1,0.6562086
3844,0,0.29802927
3845,1,0.5767304
3846,1,0.6891352
3847,1,0.34239805
3848,1,0.51548696
3849,1,0.38423234
3850,0,0.38635558
3851,0,0.50101084
3852,0,0.5050921
3853,0,0.557797
3854,1,0.57112646
3855,1,0.64733315
3856,1,0.3852239
3857,0,0.5973726
3858,1,0.59842855
3859,1,0.57326925
3860,0,0.3949035
3861,0,0.48124784
3862,0,0.5067015
3863,0,0.6039829
3864,0,0.48261526
3865,0,0.5863521
3866,0,0.59307736
3867,0,0.5332489
3868,1,0.59235114
3869,0,0.3752029
3870,0,0.32937372
3871,1,0.67301655
3872,1,0.34711117
3873,0,0.40847883
3874,0,0.29210117
3875,1,0.46267742
3876,0,0.37255907
3877,1,0.49081963
3878,1,0.42031398
3879,1,0.5489507
3880,1,0.45160112
3881,1,0.35759243
3882,0,0.36796543
3883,1,0.3834741
3884,1,0.604326
3885,1,0.54812443
3886,0,0.39863688
3887,0,0.5785094
3888,1,0.55489004
3889,0,0.38323346
3890,0,0.39825153
3891,0,0.43784666
3892,0,0.35319093
3893,1,0.63204426
3894,1,0.5354342
3895,0,0.344417
3896,0,0.38223866
3897,1,0.49226874
3898,1,0.635236
3899,0,0.41397288
3900,1,0.5476835
3901,1,0.49506348
3902,0,0.29601148
3903,0,0.57933134
3904,1,0.38760552
3905,0,0.49380183
3906,1,0.6501961
3907,1,0.5411589
3908,1,0.71022207
3909,0,0.58525425
3910,1,0.62089545
3911,0,0.518837
3912,1,0.72483134
3913,0,0.4721683
3914,0,0.5573019
3915,0,0.45059723
3916,1,0.5212971
3917,1,0.55110097
3918,1,0.43195346
3919,1,0.6318285
3920,1,0.517361
3921,1,0.48885983
3922,1,0.6109949
3923,0,0.59449095
3924,0,0.7058366
3925,0,0.38928124
3926,0,0.35927698
3927,1,0.5524382
3928,1,0.7446699
3929,0,0.6232767
3930,1,0.62487143
3931,1,0.37317052
3932,0,0.3374761
3933,1,0.6337107
3934,0,0.63511217
3935,1,0.69305104
3936,1,0.64255023
3937,1,0.5888613
3938,1,0.56610006
3939,0,0.54680973
3940,1,0.5687855
3941,0,0.41517222
3942,1,0.97278196
3943,0,0.37401554
3944,0,0.64398897
3945,1,0.63386315
3946,0,0.5165291
3947,0,0.58015954
3948,0,0.5517129
3949,1,0.56526065
3950,1,0.63557655
