,train,train_pred
2661,1,0.6458419
2662,0,0.7352578
2663,1,0.7428414
2664,1,0.75512165
2665,0,0.6362671
2666,0,0.096151374
2667,1,0.7500016
2668,1,0.28364182
2669,0,0.20172682
2670,0,0.12296089
2671,0,0.06469436
2672,1,0.68076015
2673,0,0.1417082
2674,0,0.2884102
2675,0,0.6877006
2676,0,0.050972104
2677,0,0.06696116
2678,0,0.20214286
2679,0,0.07831204
2680,0,0.67588323
2681,0,0.483583
2682,0,0.75631326
2683,0,0.17369938
2684,0,0.58767813
2685,0,0.7593768
2686,0,0.28982082
2687,1,0.75896794
2688,1,0.7345854
2689,1,0.7471308
2690,0,0.73405033
2691,1,0.75000805
2692,0,0.53492683
2693,0,0.7562548
2694,0,0.17508404
2695,0,0.21137995
2696,0,0.057330336
2697,1,0.741312
2698,0,0.11144974
2699,0,0.16011645
2700,1,0.75574094
2701,0,0.046070434
2702,1,0.7574417
2703,0,0.043321185
2704,0,0.2139544
2705,0,0.7447526
2706,0,0.18057941
2707,1,0.72633684
2708,0,0.7354066
2709,1,0.74949783
2710,1,0.7431681
2711,0,0.42722374
2712,0,0.11197874
2713,1,0.7499637
2714,1,0.6795863
2715,0,0.7416848
2716,0,0.1911496
2717,1,0.7070638
2718,0,0.70444155
2719,1,0.7577473
2720,0,0.7603852
2721,1,0.74063325
2722,0,0.031594917
2723,0,0.07819592
2724,1,0.5767965
2725,1,0.74406856
2726,1,0.73926157
2727,0,0.6608122
2728,1,0.7478572
2729,0,0.30096555
2730,0,0.7256737
2731,1,0.75509363
2732,0,0.70580935
2733,1,0.7194556
2734,1,0.7305691
2735,0,0.745774
2736,1,0.1515259
2737,0,0.09266683
2738,0,0.47688255
2739,1,0.75302184
2740,0,0.04624198
2741,0,0.15831444
2742,0,0.27793416
2743,0,0.027046211
2744,0,0.40120655
2745,1,0.38114548
2746,0,0.18598837
2747,0,0.6989378
2748,0,0.7402463
2749,0,0.7434069
2750,1,0.6125209
2751,1,0.7446581
2752,0,0.0702128
2753,1,0.7212636
2754,1,0.75332606
2755,1,0.74583864
2756,0,0.06554588
2757,0,0.50521135
2758,1,0.7440982
2759,0,0.75627375
2760,0,0.12441168
2761,1,0.75858647
2762,0,0.6595973
2763,0,0.15633896
2764,1,0.69031376
2765,0,0.024436712
2766,1,0.74546045
2767,1,0.7586862
2768,0,0.70577353
2769,0,0.5736664
2770,1,0.7546564
2771,0,0.35621896
2772,1,0.7553153
2773,0,0.063111536
2774,0,0.7590062
2775,0,0.5874944
2776,0,0.3678469
2777,0,0.32559574
2778,1,0.37082365
2779,0,0.2906894
2780,1,0.7435716
2781,1,0.23873413
2782,1,0.7533012
2783,1,0.75209206
2784,0,0.68758374
2785,1,0.72617525
2786,0,0.7287946
2787,0,0.060848292
2788,1,0.7509817
2789,1,0.75450015
2790,0,0.2301917
2791,1,0.7550006
2792,1,0.5792514
2793,0,0.06396736
2794,1,0.76489973
2795,1,0.7406134
2796,0,0.18777439
2797,0,0.053327367
2798,0,0.14606704
2799,1,0.7470529
2800,1,0.74764735
2801,1,0.75783396
2802,0,0.00671303
2803,1,0.75166804
2804,1,0.73201525
2805,0,0.12400769
2806,0,0.74216545
2807,0,0.046849832
2808,1,0.73645544
2809,1,0.47914648
2810,0,0.14485891
2811,0,0.61471885
2812,1,0.6923227
2813,1,0.6956148
2814,1,0.7569327
2815,0,0.0384873
2816,1,0.7520067
2817,1,0.74835306
2818,0,0.09155417
2819,0,0.10407659
2820,1,0.7606358
2821,1,0.74650043
2822,0,0.03961471
2823,0,0.12508628
2824,1,0.7510787
2825,1,0.7536959
2826,0,0.18394941
2827,1,0.329881
2828,1,0.7489204
2829,0,0.26110047
2830,0,0.04074819
2831,0,0.08931025
2832,0,0.3517817
2833,1,0.7199395
2834,0,0.74495035
2835,0,0.12277551
2836,1,0.57305026
2837,0,0.72676724
2838,0,0.14711486
2839,1,0.7271549
2840,0,0.55781245
2841,0,0.7475678
2842,0,0.0871979
2843,0,0.24414605
2844,1,0.7538139
2845,1,0.5604089
2846,1,0.7224425
2847,1,0.74569714
2848,1,0.75159955
2849,0,0.37024462
2850,0,0.7405917
2851,1,0.6733455
2852,0,0.75513464
2853,1,0.7487074
2854,0,0.73759466
2855,1,0.75912654
2856,0,0.12787788
2857,1,0.73361903
2858,0,0.14542551
2859,0,0.3890912
2860,1,0.7532646
2861,0,0.10681363
2862,1,0.7599762
2863,0,0.021833988
2864,1,0.15408774
2865,0,0.17240654
2866,1,0.6698386
2867,0,0.2964597
2868,0,0.12385388
2869,0,0.08060906
2870,1,0.14935893
2871,1,0.73171103
2872,1,0.18794283
2873,0,0.7586396
2874,1,0.7283824
2875,1,0.4855639
2876,0,0.13942373
2877,1,0.7592748
2878,1,0.75817937
2879,1,0.737606
2880,1,0.7502162
2881,1,0.7548305
2882,1,0.75398135
2883,0,0.5305145
2884,1,0.7176635
2885,1,0.41200957
2886,0,0.45652714
2887,0,0.10585794
2888,1,0.7449811
2889,1,0.7595347
2890,0,0.20070541
2891,0,0.053228576
2892,1,0.7551241
2893,0,0.12370572
2894,1,0.71412766
2895,0,0.17899537
2896,1,0.74771565
2897,1,0.689252
2898,0,0.58016676
2899,1,0.2845702
2900,1,0.6589725
2901,0,0.13526514
2902,0,0.038702685
2903,0,0.7391159
2904,0,0.109361686
2905,1,0.61562246
2906,1,0.74629486
2907,0,0.75148344
2908,0,0.33481026
2909,0,0.7163634
2910,0,0.5302833
2911,0,0.75460607
2912,1,0.7244691
2913,1,0.43306968
2914,0,0.6525787
2915,0,0.7455921
2916,1,0.7594831
2917,0,0.75557846
2918,1,0.75585425
2919,0,0.64554477
2920,0,0.05813507
2921,1,0.7318534
2922,1,0.7587396
2923,1,0.75488794
2924,0,0.21990518
2925,1,0.7324531
2926,1,0.70566714
2927,1,0.7441734
2928,1,0.74979705
2929,1,0.74094284
2930,1,0.75416356
2931,0,0.20924106
2932,0,0.31416902
2933,1,0.76283866
2934,1,0.72553897
2935,0,0.41740578
2936,1,0.74125487
2937,0,0.73916435
2938,1,0.67812073
2939,1,0.6939831
2940,0,0.52748483
2941,1,0.66944396
2942,1,0.72870415
2943,0,0.119940005
2944,0,0.15314144
2945,0,0.74972403
2946,1,0.75599146
2947,1,0.7552172
2948,1,0.7397569
2949,1,0.49452594
2950,0,0.14468627
2951,1,0.75057906
2952,0,0.7447052
2953,0,0.08106014
2954,1,0.6992706
2955,1,0.6311205
2956,1,0.7492905
2957,1,0.5905508
2958,1,0.71826583
2959,0,0.47570777
2960,0,0.21901655
2961,1,0.7511296
2962,0,0.122857586
2963,0,0.24444348
2964,1,0.68953615
2965,0,0.08508744
2966,1,0.7454875
2967,1,0.7270463
2968,1,0.76189536
2969,1,0.6889541
2970,0,0.1081988
2971,1,0.5203914
2972,1,0.72798383
2973,0,0.04828626
2974,1,0.74688596
2975,0,0.21731098
2976,1,0.5435798
2977,0,0.7454619
2978,1,0.7493531
2979,1,0.5360225
2980,0,0.7585579
2981,1,0.68055785
2982,0,0.13284244
2983,0,0.034236707
2984,1,0.7213507
2985,0,0.7331118
2986,0,0.34128729
2987,0,0.65125924
2988,0,0.041238595
2989,0,0.16595155
2990,0,0.09694999
2991,1,0.6087758
2992,1,0.078849256
2993,1,0.3671987
2994,0,0.52673006
2995,0,0.17610586
2996,0,0.7402648
2997,1,0.7226586
2998,0,0.36685264
2999,1,0.7458599
3000,0,0.17290446
3001,0,0.5986992
3002,1,0.74098486
3003,1,0.7405708
3004,0,0.7511981
3005,1,0.73601466
3006,1,0.72369856
3007,1,0.75520426
3008,1,0.7444995
3009,1,0.7410274
3010,0,0.28723964
3011,1,0.7376678
3012,0,0.07844311
3013,0,0.211651
3014,1,0.61721516
3015,0,0.095429145
3016,1,0.75012404
3017,0,0.06277451
3018,1,0.7557119
3019,0,0.7539849
3020,1,0.46113923
3021,1,0.73101276
3022,1,0.75617707
3023,0,0.6348534
3024,1,0.71793514
3025,0,0.17143719
3026,0,0.08792528
3027,1,0.73217314
3028,0,0.61938775
3029,1,0.5298345
3030,0,0.12898424
3031,0,0.18976167
3032,0,0.75478464
3033,0,0.35323954
3034,1,0.7479824
3035,1,0.64138657
3036,1,0.7033691
3037,0,0.71458006
3038,1,0.73618907
3039,0,0.1584931
3040,1,0.74888
3041,0,0.69505507
3042,0,0.7242772
3043,1,0.7278655
3044,1,0.73456365
3045,0,0.7448655
3046,1,0.747333
3047,0,0.320551
3048,0,0.7116642
3049,1,0.7194863
3050,0,0.7374801
3051,1,0.7125308
3052,1,0.74585867
3053,0,0.6570693
3054,1,0.4667477
3055,1,0.7355078
3056,1,0.74907297
3057,0,0.7438312
3058,1,0.754575
3059,1,0.7610007
3060,1,0.743398
3061,1,0.71914893
3062,1,0.653625
3063,1,0.74157333
3064,0,0.10115412
3065,1,0.43158692
3066,0,0.09935595
3067,1,0.7351861
3068,1,0.75280446
3069,1,0.7498366
3070,1,0.67880297
3071,0,0.22540884
3072,1,0.7404944
3073,0,0.07345413
3074,1,0.73526317
3075,1,0.719663
3076,0,0.21419294
3077,0,0.10655644
3078,0,0.75104
3079,1,0.75894696
3080,1,0.7579513
3081,1,0.7576502
3082,0,0.46129677
3083,1,0.7458211
3084,0,0.007084025
3085,0,0.115280524
3086,1,0.71850955
3087,1,0.7527647
3088,0,0.24422508
3089,1,0.75605726
3090,0,0.120074056
3091,1,0.7391297
3092,0,0.049238496
3093,0,0.045441262
3094,0,0.74063426
3095,1,0.74391574
3096,1,0.75358367
3097,0,0.09461678
3098,0,0.706943
3099,1,0.7204736
3100,0,0.74070287
3101,1,0.7584753
3102,0,0.34146804
3103,0,0.6922055
3104,0,0.06656621
3105,1,0.70642823
3106,1,0.74507004
3107,1,0.7472588
3108,0,0.7290352
3109,0,0.08020583
3110,1,0.75037473
3111,0,0.12597355
3112,0,0.18939413
3113,1,0.36159822
3114,1,0.7118633
3115,0,0.7436053
3116,0,0.270028
3117,0,0.73375714
3118,0,0.1608322
3119,0,0.017666893
3120,1,0.75396556
3121,0,0.30288613
3122,0,0.12538874
3123,1,0.61215675
3124,0,0.55573225
3125,0,0.51756513
3126,1,0.735858
3127,0,0.18741995
3128,0,0.73058933
3129,0,0.7505128
3130,1,0.73937345
3131,0,0.7496952
3132,1,0.57209694
3133,1,0.75199956
3134,1,0.7381278
3135,0,0.14438416
3136,1,0.75261265
3137,0,0.72983146
3138,1,0.6870054
3139,0,0.52916497
3140,0,0.20150025
3141,1,0.19641669
3142,1,0.61673105
3143,1,0.72415096
3144,1,0.7415159
3145,0,0.036867272
3146,1,0.65131485
3147,0,0.590537
3148,0,0.20993109
3149,1,0.7518616
3150,1,0.73052967
3151,1,0.24633354
3152,0,0.056935217
3153,0,0.5569096
3154,1,0.5293993
3155,1,0.74291056
3156,0,0.06369127
3157,0,0.096141845
3158,1,0.7232641
3159,0,0.73977435
3160,0,0.43024027
3161,1,0.73131204
3162,0,0.75385016
3163,1,0.400096
3164,1,0.7435854
3165,1,0.7554655
3166,0,0.09732394
3167,0,0.07120319
3168,0,0.7218762
3169,1,0.7233867
3170,0,0.09312651
3171,0,0.25429717
3172,1,0.7259714
3173,0,0.24690339
3174,0,0.74813646
3175,1,0.75679517
3176,0,0.74467266
3177,1,0.69686234
3178,1,0.75471574
3179,1,0.7565906
3180,1,0.7473396
3181,0,0.71364665
3182,1,0.75098157
3183,0,0.19734846
3184,1,0.75280535
3185,0,0.71896124
3186,0,0.16320418
3187,0,0.050635878
3188,0,0.6931852
3189,1,0.7528771
3190,1,0.7474109
3191,0,0.047637288
3192,0,0.38790765
3193,1,0.7421507
3194,1,0.5491653
3195,1,0.61761266
3196,1,0.7330052
3197,1,0.74805874
3198,1,0.7505009
3199,0,0.2719556
3200,1,0.41503337
3201,0,0.18323454
3202,0,0.42553154
3203,0,0.34955183
3204,0,0.18017131
3205,0,0.19620816
3206,0,0.6314359
3207,1,0.73237664
3208,0,0.08415035
3209,1,0.71655685
3210,1,0.7450674
3211,0,0.45106333
3212,1,0.7437162
3213,0,0.7514758
3214,0,0.63096917
3215,0,0.68918675
3216,1,0.7528367
3217,1,0.7506875
3218,0,0.07695918
3219,1,0.73759365
3220,1,0.7573407
3221,1,0.6086156
3222,1,0.74474925
3223,1,0.7411205
3224,0,0.08556558
3225,0,0.09407114
3226,1,0.74525625
3227,1,0.6555943
3228,1,0.63877046
3229,1,0.7080217
3230,1,0.7509121
3231,1,0.758355
3232,1,0.7426173
3233,1,0.6342118
3234,1,0.74723166
3235,1,0.48258343
3236,1,0.74453694
3237,0,0.27118808
3238,1,0.13579941
3239,0,0.75942206
3240,0,0.7291483
3241,1,0.7148682
3242,0,0.4580994
3243,1,0.6512152
3244,1,0.64069355
3245,0,0.10650039
3246,0,0.08941035
3247,0,0.75514024
3248,0,0.5262485
3249,0,0.29091194
3250,1,0.75499344
3251,1,0.7437296
3252,0,0.20830415
3253,1,0.6798249
3254,1,0.70462424
3255,0,0.11656595
3256,1,0.7362838
3257,1,0.75932145
3258,0,0.044475585
3259,1,0.72795665
3260,1,0.66217864
3261,0,0.28431654
3262,0,0.41008908
3263,0,0.7500284
3264,0,0.7497715
3265,1,0.75614154
3266,1,0.6369495
3267,1,0.24748977
3268,0,0.5393212
3269,0,0.01602962
3270,1,0.55323356
3271,0,0.7582629
3272,1,0.4537808
3273,0,0.12049789
3274,1,0.75197875
3275,1,0.73637694
3276,0,0.7465992
3277,1,0.7519269
3278,1,0.74722713
3279,1,0.24053963
3280,1,0.72860676
3281,0,0.74221766
3282,0,0.74416614
3283,1,0.7281702
3284,0,0.104920246
3285,1,0.511612
3286,1,0.6157128
3287,0,0.36607254
3288,0,0.18580909
3289,0,0.7310832
3290,0,0.32723027
3291,1,0.7486001
3292,0,0.19161372
3293,0,0.10009404
3294,1,0.72530866
3295,1,0.74154365
3296,1,0.36079255
3297,0,0.031330697
3298,0,0.5966551
3299,1,0.7273176
3300,0,0.27039406
3301,1,0.7578611
3302,1,0.7580221
3303,0,0.19513921
3304,0,0.22738585
3305,1,0.123660326
3306,1,0.3333118
3307,0,0.7416541
3308,1,0.7456808
3309,1,0.7414582
3310,0,0.38874957
3311,1,0.75921285
3312,1,0.6865776
3313,1,0.75212574
3314,0,0.091788374
3315,1,0.75947773
3316,1,0.38554904
3317,1,0.75617677
3318,1,0.69871044
3319,1,0.7586336
3320,0,0.13615108
3321,0,0.066964276
3322,0,0.035143446
3323,0,0.038836747
3324,1,0.515998
3325,1,0.6181166
3326,1,0.7255545
3327,0,0.3322454
3328,1,0.6807338
3329,1,0.7170547
3330,0,0.7355736
3331,1,0.7460184
3332,1,0.7528857
3333,1,0.7553574
3334,1,0.7390635
3335,0,0.26333976
3336,1,0.7493792
3337,0,0.03306853
3338,1,0.67985713
3339,0,0.7464769
3340,0,0.17392291
3341,0,0.15162003
3342,0,0.08725841
3343,0,0.18028367
3344,0,0.58506334
3345,0,0.6673758
3346,0,0.09990806
3347,0,0.19294299
3348,1,0.7556927
3349,1,0.75447667
3350,0,0.13211803
3351,1,0.7437361
3352,1,0.7074943
3353,1,0.7380163
3354,1,0.75507057
3355,0,0.66588706
3356,0,0.15412089
3357,1,0.7329362
3358,0,0.05094492
3359,0,0.1587992
3360,1,0.16290897
3361,0,0.15665898
3362,1,0.73983115
3363,1,0.7208241
3364,1,0.71410596
3365,0,0.20227566
3366,1,0.7371451
3367,0,0.45696884
3368,1,0.7602992
3369,0,0.08068116
3370,1,0.75487226
3371,0,0.2194525
3372,0,0.44873515
3373,1,0.47970253
3374,0,0.015597318
3375,1,0.7544246
3376,1,0.7086982
3377,0,0.2345135
3378,0,0.08696948
3379,0,0.16967732
3380,1,0.45842025
3381,0,0.61039454
3382,1,0.53328574
3383,1,0.7283831
3384,1,0.44505125
3385,0,0.1801241
3386,0,0.2874325
3387,1,0.73175895
3388,1,0.73375624
3389,1,0.650625
3390,0,0.41741878
3391,1,0.7548514
3392,1,0.73372746
3393,1,0.7583643
3394,0,0.10737268
3395,1,0.58279985
3396,0,0.7369371
3397,1,0.7284618
3398,0,0.100322284
3399,0,0.66484255
3400,0,0.08410093
3401,1,0.6008696
3402,0,0.035338666
3403,0,0.5628291
3404,1,0.7095572
3405,0,0.31341472
3406,1,0.22215174
3407,0,0.3422872
3408,0,0.7549854
3409,0,0.09202682
3410,1,0.7243625
3411,0,0.1447535
3412,0,0.097591914
3413,1,0.55987304
3414,0,0.49111104
3415,1,0.7533836
3416,0,0.13734168
3417,1,0.671797
3418,0,0.07347526
3419,1,0.65616953
3420,1,0.7482612
3421,0,0.58970636
3422,1,0.7535655
3423,1,0.6636321
3424,1,0.4675849
3425,0,0.20250882
3426,0,0.4050319
3427,0,0.7438296
3428,0,0.27113414
3429,0,0.3631606
3430,1,0.3891717
3431,0,0.7485047
3432,0,0.036515374
3433,1,0.741634
3434,1,0.75212616
3435,1,0.7113353
3436,1,0.76207215
3437,1,0.69464195
3438,0,0.7549091
3439,0,0.518633
3440,0,0.11181105
3441,0,0.7375538
3442,1,0.52561665
3443,0,0.067476265
3444,0,0.38077262
3445,0,0.58253044
3446,1,0.33694118
3447,0,0.12771678
3448,0,0.10585722
3449,0,0.075301625
3450,0,0.51572245
3451,1,0.74676204
3452,0,0.14174911
3453,1,0.75409967
3454,1,0.6022537
3455,0,0.7355389
3456,1,0.74757236
3457,0,0.7391264
3458,0,0.21012464
3459,1,0.7351917
3460,0,0.059342496
3461,0,0.43884957
3462,0,0.68576556
3463,1,0.75561243
3464,0,0.68546396
3465,0,0.024953665
3466,0,0.52834827
3467,1,0.751906
3468,0,0.25145414
3469,1,0.75684774
3470,0,0.10236088
3471,1,0.7367901
3472,1,0.7322091
3473,0,0.38960388
3474,0,0.098925635
3475,1,0.75493443
3476,0,0.03507962
3477,1,0.75453043
3478,1,0.7300806
3479,0,0.066381596
3480,0,0.14438532
3481,1,0.7308266
3482,1,0.74532586
3483,1,0.7005294
3484,1,0.7462207
3485,1,0.7529428
3486,0,0.72083694
3487,0,0.7395953
3488,0,0.7478227
3489,1,0.74095416
3490,1,0.75421923
3491,1,0.7385315
3492,0,0.2854059
3493,1,0.7329793
3494,1,0.73582035
3495,1,0.6757512
3496,0,0.61686087
3497,1,0.75046545
3498,1,0.68218124
3499,0,0.20116127
3500,1,0.7151599
3501,1,0.75718284
3502,0,0.32569635
3503,1,0.74659103
3504,1,0.71730745
3505,0,0.16491535
3506,1,0.73953176
3507,1,0.75710565
3508,0,0.15077321
3509,0,0.6660981
3510,0,0.70455605
3511,0,0.07738209
3512,1,0.73735267
3513,1,0.7506896
3514,1,0.72941756
3515,1,0.7148632
3516,0,0.75521994
3517,1,0.75422335
3518,1,0.75946623
3519,0,0.23508912
3520,0,0.08264533
3521,1,0.6713601
3522,1,0.72733325
3523,1,0.55599296
3524,1,0.7510053
3525,1,0.675681
3526,1,0.7278323
3527,0,0.12431681
3528,1,0.7559812
3529,0,0.68017143
3530,1,0.7557156
3531,1,0.6678089
3532,1,0.73706204
3533,1,0.7221483
3534,1,0.7454827
3535,1,0.49570245
3536,0,0.07845356
3537,0,0.05025807
3538,1,0.6579908
3539,1,0.6239547
3540,0,0.1040001
3541,1,0.7506456
3542,0,0.73165196
3543,1,0.7240133
3544,1,0.6906619
3545,0,0.72206825
3546,0,0.73188204
3547,1,0.58305496
3548,1,0.7596682
3549,0,0.6896792
3550,0,0.73833376
3551,1,0.60596085
3552,0,0.11061694
3553,1,0.56361985
3554,1,0.68068576
3555,1,0.73674667
3556,1,0.6922878
3557,0,0.08247617
3558,1,0.38497344
3559,1,0.72307247
3560,1,0.3934568
3561,0,0.14608268
3562,0,0.62628704
3563,1,0.7331193
3564,1,0.64647603
3565,0,0.65166396
3566,0,0.71586937
3567,0,0.74127716
3568,1,0.76004595
3569,1,0.6600882
3570,0,0.55401546
3571,0,0.61524653
3572,0,0.09141374
3573,1,0.417729
3574,0,0.23009098
3575,1,0.7456956
3576,1,0.75000507
3577,1,0.74061036
3578,0,0.23729779
3579,0,0.05175889
3580,1,0.7498348
3581,1,0.7452425
3582,1,0.7367309
3583,0,0.6034688
3584,1,0.7506157
3585,0,0.3005829
3586,0,0.7266487
3587,0,0.7433184
3588,1,0.7249192
3589,1,0.7454129
3590,0,0.086119615
3591,0,0.7492376
3592,1,0.7443865
3593,1,0.5984528
3594,1,0.7310569
3595,1,0.32785803
3596,0,0.15363692
3597,1,0.7538806
3598,1,0.7545115
3599,1,0.7572236
3600,0,0.5193222
3601,1,0.7510295
3602,1,0.75978315
3603,0,0.09650629
3604,1,0.74485815
3605,1,0.44348803
3606,0,0.73216105
3607,0,0.05597329
3608,0,0.08434279
3609,0,0.07810704
3610,1,0.69786674
3611,1,0.75788176
3612,0,0.16271007
3613,1,0.7607507
3614,0,0.16925262
3615,0,0.59356683
3616,1,0.7560239
3617,0,0.7335839
3618,1,0.7191374
3619,0,0.7220096
3620,0,0.112568416
3621,0,0.12459825
3622,1,0.75524193
3623,1,0.7150726
3624,0,0.4278574
3625,0,0.7424543
3626,1,0.7581221
3627,1,0.4855521
3628,1,0.7477506
3629,0,0.6232725
3630,0,0.058475696
3631,1,0.72866887
3632,0,0.12709573
3633,0,0.09557362
3634,0,0.7555049
3635,0,0.69628376
3636,1,0.7558812
3637,1,0.6970812
3638,1,0.69105583
3639,1,0.7229171
3640,0,0.30912253
3641,1,0.68069065
3642,0,0.38608667
3643,0,0.72900987
3644,1,0.73185414
3645,0,0.7329767
3646,0,0.09013654
3647,1,0.5199771
3648,0,0.12599285
3649,1,0.757959
3650,0,0.6903172
3651,1,0.7414724
3652,0,0.75015664
3653,1,0.73825604
3654,1,0.7630794
3655,1,0.62158734
3656,0,0.19792715
3657,0,0.7410562
3658,0,0.08425182
3659,0,0.44451165
3660,0,0.33142945
3661,0,0.7222297
3662,1,0.7464262
3663,0,0.020962553
3664,1,0.7551979
3665,1,0.7386203
3666,0,0.7527012
3667,1,0.73292345
3668,0,0.2695172
3669,1,0.7471265
3670,0,0.71350867
3671,1,0.7607664
3672,1,0.7208437
3673,0,0.63353646
3674,0,0.48741776
3675,1,0.51178414
3676,1,0.74869365
3677,0,0.19493128
3678,0,0.6279876
3679,0,0.15623
3680,0,0.20125099
3681,0,0.54178804
3682,1,0.75274414
3683,0,0.17956492
3684,0,0.13118847
3685,1,0.61197895
3686,0,0.10561336
3687,1,0.75297153
3688,0,0.7583842
3689,0,0.7526164
3690,0,0.4965187
3691,0,0.720716
3692,0,0.7317115
3693,1,0.75150895
3694,1,0.73848814
3695,1,0.74002796
3696,0,0.13726127
3697,0,0.7477204
3698,1,0.75132275
3699,0,0.39860755
3700,0,0.21410862
3701,0,0.33597946
3702,0,0.42516413
3703,1,0.6806524
3704,1,0.74413586
3705,0,0.27233827
3706,1,0.74978733
3707,1,0.75442374
3708,0,0.21509123
3709,0,0.3245727
3710,0,0.0874935
3711,0,0.03369057
3712,1,0.75006276
3713,1,0.7519009
3714,1,0.74275327
3715,1,0.7266533
3716,0,0.75225383
3717,0,0.3640765
3718,0,0.059158307
3719,1,0.70566106
3720,1,0.5005739
3721,0,0.7635822
3722,0,0.025884945
3723,0,0.042410888
3724,0,0.7582934
3725,0,0.5542255
3726,1,0.74586916
3727,1,0.7599538
3728,1,0.6272577
3729,1,0.7150806
3730,1,0.73590845
3731,1,0.29781467
3732,0,0.07248337
3733,0,0.35029972
3734,1,0.6955849
3735,0,0.7504487
3736,0,0.19048208
3737,0,0.0891455
3738,1,0.50196546
3739,1,0.6686376
3740,1,0.748722
3741,1,0.7407112
3742,0,0.15392077
3743,1,0.733658
3744,0,0.06416688
3745,1,0.6735935
3746,0,0.18481
3747,1,0.75205415
3748,1,0.74041545
3749,1,0.75096434
3750,1,0.7483307
3751,1,0.7391066
3752,0,0.5275955
3753,0,0.19503959
3754,0,0.27108932
3755,0,0.7545387
3756,0,0.03735984
3757,1,0.7578011
3758,0,0.4597861
3759,1,0.67132306
3760,0,0.20461956
3761,0,0.6528083
3762,1,0.53286254
3763,1,0.75168073
3764,1,0.19133988
3765,0,0.1760838
3766,1,0.74035525
3767,0,0.24132179
3768,1,0.7483738
3769,0,0.38540766
3770,1,0.72053385
3771,0,0.7539357
3772,1,0.74393564
3773,0,0.724917
3774,1,0.719228
3775,1,0.73685837
3776,0,0.509707
3777,0,0.18558975
3778,1,0.6214113
3779,1,0.1671333
3780,0,0.2789643
3781,1,0.7292169
3782,1,0.5343524
3783,1,0.6728604
3784,0,0.341215
3785,1,0.698802
3786,1,0.7504821
3787,0,0.053969506
3788,1,0.61829215
3789,0,0.32855484
3790,1,0.7544062
3791,1,0.75185084
3792,1,0.72504437
3793,0,0.57350916
3794,0,0.19488344
3795,1,0.7200426
3796,0,0.04278132
3797,0,0.43150458
3798,0,0.7358176
3799,0,0.08503479
3800,0,0.72547626
3801,0,0.73178387
3802,0,0.06837771
3803,0,0.6233938
3804,0,0.06658035
3805,1,0.74989325
3806,1,0.72635746
3807,1,0.7319408
3808,1,0.7450801
3809,1,0.74011576
3810,1,0.6647594
3811,1,0.71373016
3812,0,0.7286475
3813,1,0.72669333
3814,1,0.7132989
3815,1,0.748198
3816,1,0.60979885
3817,0,0.17052297
3818,0,0.20879798
3819,1,0.73835295
3820,1,0.7412462
3821,1,0.72343487
3822,0,0.13141428
3823,1,0.7431482
3824,0,0.19960763
3825,1,0.6662679
3826,1,0.7401537
3827,1,0.7405181
3828,1,0.72641253
3829,0,0.120369054
3830,1,0.7520268
3831,1,0.7367823
3832,0,0.7322742
3833,0,0.7313853
3834,1,0.7538105
3835,1,0.74723196
3836,1,0.70913494
3837,1,0.5024669
3838,0,0.22990857
3839,1,0.22406997
3840,1,0.7510087
3841,1,0.74425465
3842,0,0.21675542
3843,1,0.7333515
3844,0,0.11034555
3845,1,0.74429035
3846,1,0.75113153
3847,1,0.7517289
3848,1,0.72111285
3849,1,0.748271
3850,0,0.15112847
3851,0,0.038659744
3852,0,0.27505943
3853,0,0.72607315
3854,1,0.749859
3855,1,0.7559902
3856,1,0.5699981
3857,0,0.046951067
3858,1,0.7099854
3859,1,0.27558294
3860,0,0.095336236
3861,0,0.0371566
3862,0,0.09847772
3863,0,0.20416422
3864,0,0.03674784
3865,0,0.75844157
3866,0,0.74125344
3867,0,0.749911
3868,1,0.70284086
3869,0,0.07922568
3870,0,0.6088759
3871,1,0.75354856
3872,1,0.74382883
3873,0,0.099455506
3874,0,0.11996534
3875,1,0.29438344
3876,0,0.15489165
3877,1,0.72324926
3878,1,0.7420045
3879,1,0.7471853
3880,1,0.22578835
3881,1,0.39570868
3882,0,0.56739897
3883,1,0.7489381
3884,1,0.7561287
3885,1,0.5624332
3886,0,0.30989805
3887,0,0.13103089
3888,1,0.5640683
3889,0,0.66796875
3890,0,0.16544452
3891,0,0.46301508
3892,0,0.13319284
3893,1,0.734017
3894,1,0.738877
3895,0,0.12984653
3896,0,0.04036489
3897,1,0.64803034
3898,1,0.7487795
3899,0,0.027725553
3900,1,0.69479996
3901,1,0.70006543
3902,0,0.47867543
3903,0,0.56760496
3904,1,0.74588037
3905,0,0.034564402
3906,1,0.7613905
3907,1,0.7510445
3908,1,0.4726104
3909,0,0.75907946
3910,1,0.75030637
3911,0,0.048970155
3912,1,0.7587938
3913,0,0.49687603
3914,0,0.6154094
3915,0,0.049447645
3916,1,0.7221275
3917,1,0.61250633
3918,1,0.74224174
3919,1,0.7546173
3920,1,0.7334949
3921,1,0.5989817
3922,1,0.5571307
3923,0,0.19432306
3924,0,0.7382884
3925,0,0.11997327
3926,0,0.015312485
3927,1,0.73688626
3928,1,0.7131387
3929,0,0.14259449
3930,1,0.73782873
3931,1,0.58126444
3932,0,0.08865684
3933,1,0.7555631
3934,0,0.736245
3935,1,0.744156
3936,1,0.4279881
