,train,train_pred
2672,1,0.6126054
2673,0,0.3253123
2674,0,0.61281574
2675,0,0.6278494
2676,0,0.30783567
2677,0,0.30027378
2678,0,0.3153702
2679,0,0.28090623
2680,0,0.60881037
2681,0,0.633251
2682,0,0.50721085
2683,0,0.29570264
2684,0,0.61971855
2685,0,0.58399653
2686,0,0.3112495
2687,1,0.639037
2688,1,0.63133055
2689,1,0.6418161
2690,0,0.6283283
2691,1,0.62237775
2692,0,0.2861565
2693,0,0.6453035
2694,0,0.5962228
2695,0,0.6105313
2696,0,0.28944463
2697,1,0.63353884
2698,0,0.2900639
2699,0,0.3005502
2700,1,0.6387849
2701,0,0.28409243
2702,1,0.6340435
2703,0,0.30839926
2704,0,0.6164599
2705,0,0.6340054
2706,0,0.49221265
2707,1,0.62276924
2708,0,0.5697631
2709,1,0.6324034
2710,1,0.6143385
2711,0,0.30475667
2712,0,0.31948814
2713,1,0.6467245
2714,1,0.596469
2715,0,0.645214
2716,0,0.27652305
2717,1,0.6008134
2718,0,0.63306355
2719,1,0.6364972
2720,0,0.6341509
2721,1,0.61825067
2722,0,0.2802075
2723,0,0.2928898
2724,1,0.6076886
2725,1,0.63865733
2726,1,0.6187363
2727,0,0.6405575
2728,1,0.6197587
2729,0,0.62078565
2730,0,0.6502357
2731,1,0.6231612
2732,0,0.3748178
2733,1,0.6316238
2734,1,0.62880313
2735,0,0.58898205
2736,1,0.31126958
2737,0,0.2824977
2738,0,0.62535733
2739,1,0.6081537
2740,0,0.31333667
2741,0,0.29159394
2742,0,0.62175447
2743,0,0.3248183
2744,0,0.62519705
2745,1,0.62489986
2746,0,0.35130462
2747,0,0.6259331
2748,0,0.6470556
2749,0,0.33126014
2750,1,0.30353415
2751,1,0.640984
2752,0,0.30733147
2753,1,0.62339324
2754,1,0.6131117
2755,1,0.6265718
2756,0,0.58621943
2757,0,0.33259174
2758,1,0.6318444
2759,0,0.61643374
2760,0,0.28034317
2761,1,0.593788
2762,0,0.6175312
2763,0,0.33015516
2764,1,0.6167814
2765,0,0.29348272
2766,1,0.6272555
2767,1,0.6279048
2768,0,0.61544365
2769,0,0.61848086
2770,1,0.58359015
2771,0,0.2908553
2772,1,0.6207154
2773,0,0.30037323
2774,0,0.64717484
2775,0,0.5836913
2776,0,0.29422536
2777,0,0.3247627
2778,1,0.6231573
2779,0,0.60478556
2780,1,0.631037
2781,1,0.62987494
2782,1,0.63036895
2783,1,0.63764143
2784,0,0.61137205
2785,1,0.6099277
2786,0,0.6325267
2787,0,0.30105326
2788,1,0.6242378
2789,1,0.6378201
2790,0,0.57831496
2791,1,0.62730646
2792,1,0.32873553
2793,0,0.30472273
2794,1,0.64107877
2795,1,0.63314533
2796,0,0.6303348
2797,0,0.29438427
2798,0,0.28623718
2799,1,0.6154122
2800,1,0.6319473
2801,1,0.6184784
2802,0,0.29118383
2803,1,0.6303228
2804,1,0.6201737
2805,0,0.3242455
2806,0,0.6282541
2807,0,0.30521142
2808,1,0.62420386
2809,1,0.6138769
2810,0,0.5847482
2811,0,0.49445546
2812,1,0.6140024
2813,1,0.60523605
2814,1,0.640517
2815,0,0.29877827
2816,1,0.6388614
2817,1,0.619232
2818,0,0.31798095
2819,0,0.27936867
2820,1,0.6381578
2821,1,0.6214773
2822,0,0.28193995
2823,0,0.6130324
2824,1,0.6315866
2825,1,0.61312133
2826,0,0.3156921
2827,1,0.5988388
2828,1,0.6149999
2829,0,0.6264939
2830,0,0.30363047
2831,0,0.5312473
2832,0,0.54024404
2833,1,0.62657714
2834,0,0.61951697
2835,0,0.2944306
2836,1,0.6285987
2837,0,0.6258145
2838,0,0.30967918
2839,1,0.5649938
2840,0,0.32971844
2841,0,0.5905807
2842,0,0.2997243
2843,0,0.28456777
2844,1,0.61400443
2845,1,0.6323656
2846,1,0.6206759
2847,1,0.5984295
2848,1,0.59134597
2849,0,0.61440486
2850,0,0.62989736
2851,1,0.5747399
2852,0,0.6060973
2853,1,0.63864464
2854,0,0.6411302
2855,1,0.6436677
2856,0,0.29318455
2857,1,0.6156985
2858,0,0.29509953
2859,0,0.6250389
2860,1,0.6447348
2861,0,0.2882302
2862,1,0.6342171
2863,0,0.29075265
2864,1,0.3018448
2865,0,0.5937321
2866,1,0.57647735
2867,0,0.5957475
2868,0,0.5333447
2869,0,0.30225828
2870,1,0.55779696
2871,1,0.6221518
2872,1,0.6263253
2873,0,0.63821113
2874,1,0.6320394
2875,1,0.6201149
2876,0,0.28976855
2877,1,0.64762
2878,1,0.6363756
2879,1,0.6389176
2880,1,0.6411873
2881,1,0.64081544
2882,1,0.61599034
2883,0,0.29375762
2884,1,0.62370735
2885,1,0.6174136
2886,0,0.59227073
2887,0,0.2839001
2888,1,0.6420274
2889,1,0.6505701
2890,0,0.5930956
2891,0,0.32280722
2892,1,0.6348499
2893,0,0.2961767
2894,1,0.57650995
2895,0,0.30154037
2896,1,0.61615896
2897,1,0.60239255
2898,0,0.62589574
2899,1,0.36146381
2900,1,0.59796965
2901,0,0.6224821
2902,0,0.5426466
2903,0,0.62810266
2904,0,0.2958048
2905,1,0.5796364
2906,1,0.6146611
2907,0,0.6481086
2908,0,0.39144856
2909,0,0.6065918
2910,0,0.60309595
2911,0,0.61314785
2912,1,0.6079942
2913,1,0.62676495
2914,0,0.6403884
2915,0,0.6080746
2916,1,0.64316744
2917,0,0.60663015
2918,1,0.63329834
2919,0,0.5902227
2920,0,0.312829
2921,1,0.6306103
2922,1,0.6306905
2923,1,0.64159083
2924,0,0.57589865
2925,1,0.6269582
2926,1,0.61867934
2927,1,0.60358614
2928,1,0.6273328
2929,1,0.6219752
2930,1,0.6025749
2931,0,0.5835782
2932,0,0.2826872
2933,1,0.6254449
2934,1,0.59356713
2935,0,0.6160484
2936,1,0.62898785
2937,0,0.6288969
2938,1,0.6185087
2939,1,0.596295
2940,0,0.37497514
2941,1,0.31515297
2942,1,0.633141
2943,0,0.2821875
2944,0,0.34937218
2945,0,0.623049
2946,1,0.64026046
2947,1,0.6275049
2948,1,0.6024238
2949,1,0.6230384
2950,0,0.31410265
2951,1,0.6233648
2952,0,0.6144283
2953,0,0.28259236
2954,1,0.5927848
2955,1,0.5972543
2956,1,0.630584
2957,1,0.60923344
2958,1,0.65166134
2959,0,0.30271348
2960,0,0.6176928
2961,1,0.63161397
2962,0,0.6104725
2963,0,0.2970925
2964,1,0.6149658
2965,0,0.29103386
2966,1,0.619268
2967,1,0.6103851
2968,1,0.64099485
2969,1,0.6387285
2970,0,0.28464195
2971,1,0.3007994
2972,1,0.6072384
2973,0,0.31115597
2974,1,0.6451708
2975,0,0.30391157
2976,1,0.62090427
2977,0,0.62854856
2978,1,0.63878316
2979,1,0.6100777
2980,0,0.63559204
2981,1,0.63767654
2982,0,0.40041497
2983,0,0.27937046
2984,1,0.6188124
2985,0,0.63897574
2986,0,0.6392633
2987,0,0.39350238
2988,0,0.33381993
2989,0,0.5864248
2990,0,0.3098654
2991,1,0.6212658
2992,1,0.28421128
2993,1,0.64048105
2994,0,0.5722265
2995,0,0.29574844
2996,0,0.602951
2997,1,0.6221108
2998,0,0.2830202
2999,1,0.619231
3000,0,0.63126755
3001,0,0.30198437
3002,1,0.5811131
3003,1,0.6277047
3004,0,0.6144716
3005,1,0.62523717
3006,1,0.6374312
3007,1,0.6219763
3008,1,0.6212704
3009,1,0.6177662
3010,0,0.36262223
3011,1,0.62902063
3012,0,0.30023274
3013,0,0.6238215
3014,1,0.5888779
3015,0,0.3193658
3016,1,0.6189871
3017,0,0.34586018
3018,1,0.6374427
3019,0,0.6111024
3020,1,0.62058014
3021,1,0.6453917
3022,1,0.6378546
3023,0,0.6241222
3024,1,0.6133342
3025,0,0.62261117
3026,0,0.5772477
3027,1,0.643041
3028,0,0.528715
3029,1,0.583212
3030,0,0.28864092
3031,0,0.38978747
3032,0,0.60305566
3033,0,0.5858472
3034,1,0.5960791
3035,1,0.62759
3036,1,0.61940736
3037,0,0.28402066
3038,1,0.62670094
3039,0,0.29494077
3040,1,0.6298764
3041,0,0.6093247
3042,0,0.6103807
3043,1,0.63057667
3044,1,0.6374499
3045,0,0.3258122
3046,1,0.61416084
3047,0,0.57245064
3048,0,0.6334314
3049,1,0.6128395
3050,0,0.6279147
3051,1,0.6351749
3052,1,0.62751085
3053,0,0.61547756
3054,1,0.3007334
3055,1,0.6254017
3056,1,0.64004236
3057,0,0.6277925
3058,1,0.6333529
3059,1,0.64149046
3060,1,0.63132966
3061,1,0.5189137
3062,1,0.6240918
3063,1,0.62748075
3064,0,0.28826407
3065,1,0.6136793
3066,0,0.6083645
3067,1,0.62887585
3068,1,0.6323213
3069,1,0.6231556
3070,1,0.5433327
3071,0,0.3453993
3072,1,0.60625243
3073,0,0.28365052
3074,1,0.6166345
3075,1,0.6393745
3076,0,0.4000116
3077,0,0.29692182
3078,0,0.63993716
3079,1,0.6252957
3080,1,0.6426334
3081,1,0.63830924
3082,0,0.6327065
3083,1,0.61308706
3084,0,0.28193143
3085,0,0.2986103
3086,1,0.30058852
3087,1,0.5934708
3088,0,0.61023474
3089,1,0.6417485
3090,0,0.3098143
3091,1,0.593009
3092,0,0.27787316
3093,0,0.2807116
3094,0,0.6317006
3095,1,0.6312238
3096,1,0.55015606
3097,0,0.32556784
3098,0,0.57731646
3099,1,0.62406427
3100,0,0.6123452
3101,1,0.6427974
3102,0,0.58253956
3103,0,0.6144889
3104,0,0.32408768
3105,1,0.6391749
3106,1,0.6279038
3107,1,0.6230132
3108,0,0.33170906
3109,0,0.28786954
3110,1,0.6321199
3111,0,0.29526746
3112,0,0.27975738
3113,1,0.5834655
3114,1,0.60228723
3115,0,0.28744
3116,0,0.60037553
3117,0,0.630414
3118,0,0.40157247
3119,0,0.2984594
3120,1,0.6243971
3121,0,0.61907166
3122,0,0.6421966
3123,1,0.3177997
3124,0,0.5898513
3125,0,0.6318609
3126,1,0.6245066
3127,0,0.2918214
3128,0,0.60530853
3129,0,0.6374694
3130,1,0.62794167
3131,0,0.6130662
3132,1,0.5931677
3133,1,0.6360992
3134,1,0.6286005
3135,0,0.28935748
3136,1,0.6464069
3137,0,0.6258161
3138,1,0.6289122
3139,0,0.6250181
3140,0,0.59900737
3141,1,0.627396
3142,1,0.27761236
3143,1,0.6235724
3144,1,0.61552906
3145,0,0.2959836
3146,1,0.6244422
3147,0,0.58866245
3148,0,0.5534282
3149,1,0.5948349
3150,1,0.62318623
3151,1,0.6260743
3152,0,0.2747682
3153,0,0.6285333
3154,1,0.61380047
3155,1,0.60522175
3156,0,0.3192534
3157,0,0.34920034
3158,1,0.63440365
3159,0,0.635249
3160,0,0.6274468
3161,1,0.623826
3162,0,0.64435744
3163,1,0.5347331
3164,1,0.6252636
3165,1,0.64094836
3166,0,0.2956911
3167,0,0.280475
3168,0,0.57587355
3169,1,0.634523
3170,0,0.33635077
3171,0,0.61474127
3172,1,0.6210737
3173,0,0.27557546
3174,0,0.62780213
3175,1,0.635975
3176,0,0.62912464
3177,1,0.6366702
3178,1,0.6077579
3179,1,0.6159729
3180,1,0.62451303
3181,0,0.63212794
3182,1,0.63244253
3183,0,0.30478406
3184,1,0.6244752
3185,0,0.6037549
3186,0,0.32277042
3187,0,0.37428296
3188,0,0.28637606
3189,1,0.6367026
3190,1,0.63284457
3191,0,0.29855338
3192,0,0.54893225
3193,1,0.6080397
3194,1,0.28001875
3195,1,0.62437284
3196,1,0.63182664
3197,1,0.5879977
3198,1,0.62947357
3199,0,0.31385615
3200,1,0.63152725
3201,0,0.5975648
3202,0,0.27979693
3203,0,0.5984896
3204,0,0.61434925
3205,0,0.33048698
3206,0,0.631845
3207,1,0.60123557
3208,0,0.58866096
3209,1,0.6197971
3210,1,0.61815345
3211,0,0.34938243
3212,1,0.6425485
3213,0,0.6314162
3214,0,0.6352625
3215,0,0.58267933
3216,1,0.6392917
3217,1,0.6286161
3218,0,0.2954126
3219,1,0.62275404
3220,1,0.63670796
3221,1,0.60738623
3222,1,0.60919774
3223,1,0.6182171
3224,0,0.28376314
3225,0,0.3168003
3226,1,0.62848145
3227,1,0.57895774
3228,1,0.63745576
3229,1,0.55166215
3230,1,0.618306
3231,1,0.63573515
3232,1,0.63878095
3233,1,0.6048757
3234,1,0.633673
3235,1,0.47697592
3236,1,0.6203297
3237,0,0.2997419
3238,1,0.32379764
3239,0,0.63669616
3240,0,0.62727463
3241,1,0.60707825
3242,0,0.60784733
3243,1,0.6108567
3244,1,0.63728696
3245,0,0.3163032
3246,0,0.29688358
3247,0,0.45610687
3248,0,0.6116996
3249,0,0.5976863
3250,1,0.6266596
3251,1,0.58962756
3252,0,0.3233174
3253,1,0.6172121
3254,1,0.62806535
3255,0,0.3233492
3256,1,0.60962045
3257,1,0.61667204
3258,0,0.28264987
3259,1,0.6148784
3260,1,0.5840392
3261,0,0.6339269
3262,0,0.5990703
3263,0,0.6490677
3264,0,0.61513966
3265,1,0.6371407
3266,1,0.56362885
3267,1,0.5840647
3268,0,0.2775383
3269,0,0.29472208
3270,1,0.6365904
3271,0,0.6405541
3272,1,0.3602365
3273,0,0.29308602
3274,1,0.63094765
3275,1,0.6276135
3276,0,0.6301718
3277,1,0.6362908
3278,1,0.61912
3279,1,0.6125939
3280,1,0.5956971
3281,0,0.63855356
3282,0,0.6367601
3283,1,0.61804795
3284,0,0.28826886
3285,1,0.6252793
3286,1,0.6090565
3287,0,0.57780534
3288,0,0.29857212
3289,0,0.3438618
3290,0,0.6250377
3291,1,0.62037003
3292,0,0.27710536
3293,0,0.3109338
3294,1,0.53277427
3295,1,0.6312273
3296,1,0.6346255
3297,0,0.32520336
3298,0,0.6258492
3299,1,0.63906205
3300,0,0.6242046
3301,1,0.6440337
3302,1,0.63672864
3303,0,0.36934248
3304,0,0.6165607
3305,1,0.36248392
3306,1,0.5908025
3307,0,0.54772675
3308,1,0.62738144
3309,1,0.6270571
3310,0,0.31850025
3311,1,0.62049204
3312,1,0.60958624
3313,1,0.62790805
3314,0,0.284312
3315,1,0.63398814
3316,1,0.55551296
3317,1,0.6373182
3318,1,0.61819834
3319,1,0.6478571
3320,0,0.3469686
3321,0,0.3086438
3322,0,0.28680053
3323,0,0.289445
3324,1,0.30270916
3325,1,0.62238324
3326,1,0.62881535
3327,0,0.61990833
3328,1,0.6333347
3329,1,0.63327473
3330,0,0.5606169
3331,1,0.6337049
3332,1,0.6372375
3333,1,0.6067771
3334,1,0.63881123
3335,0,0.3778395
3336,1,0.63862395
3337,0,0.31330767
3338,1,0.61975
3339,0,0.6134847
3340,0,0.59764224
3341,0,0.4948396
3342,0,0.31691805
3343,0,0.2850744
3344,0,0.6219541
3345,0,0.606414
3346,0,0.29434577
3347,0,0.6014652
3348,1,0.6326509
3349,1,0.6255689
3350,0,0.3360323
3351,1,0.62597245
3352,1,0.5957349
3353,1,0.6298608
3354,1,0.640694
3355,0,0.299998
3356,0,0.27975327
3357,1,0.6285445
3358,0,0.31263694
3359,0,0.622702
3360,1,0.5449864
3361,0,0.34981126
3362,1,0.62123007
3363,1,0.6161222
3364,1,0.62446666
3365,0,0.3013402
3366,1,0.6196886
3367,0,0.615875
3368,1,0.62791705
3369,0,0.339321
3370,1,0.62610984
3371,0,0.28989026
3372,0,0.611135
3373,1,0.6247152
3374,0,0.2865982
3375,1,0.6402837
3376,1,0.6321257
3377,0,0.5761287
3378,0,0.3077906
3379,0,0.5520867
3380,1,0.5713159
3381,0,0.61691046
3382,1,0.6202731
3383,1,0.6378478
3384,1,0.57049644
3385,0,0.29194805
3386,0,0.30739936
3387,1,0.6244586
3388,1,0.6330361
3389,1,0.61504805
3390,0,0.3112218
3391,1,0.63170624
3392,1,0.62006885
3393,1,0.6289948
3394,0,0.59532267
3395,1,0.6333204
3396,0,0.60281837
3397,1,0.6369313
3398,0,0.5948296
3399,0,0.6262389
3400,0,0.6078766
3401,1,0.6222398
3402,0,0.3060754
3403,0,0.6361937
3404,1,0.47472972
3405,0,0.36052576
3406,1,0.3026522
3407,0,0.6092841
3408,0,0.59728146
3409,0,0.30488443
3410,1,0.6247646
3411,0,0.28091726
3412,0,0.28516614
3413,1,0.62567043
3414,0,0.62279737
3415,1,0.62574726
3416,0,0.2927392
3417,1,0.5904299
3418,0,0.28559086
3419,1,0.62524414
3420,1,0.6296017
3421,0,0.36450872
3422,1,0.63095945
3423,1,0.633378
3424,1,0.5480083
3425,0,0.37647638
3426,0,0.6115451
3427,0,0.6292102
3428,0,0.62657714
3429,0,0.3306354
3430,1,0.29735157
3431,0,0.6253156
3432,0,0.30798927
3433,1,0.6285104
3434,1,0.63795674
3435,1,0.6299129
3436,1,0.63282377
3437,1,0.38503775
3438,0,0.63721406
3439,0,0.62830704
3440,0,0.34665903
3441,0,0.6417006
3442,1,0.6146872
3443,0,0.2979882
3444,0,0.60099506
3445,0,0.6185325
3446,1,0.6218058
3447,0,0.32687414
3448,0,0.31915215
3449,0,0.29000282
3450,0,0.63423043
3451,1,0.6297538
3452,0,0.28034383
3453,1,0.6257348
3454,1,0.636151
3455,0,0.63378567
3456,1,0.6208262
3457,0,0.6239196
3458,0,0.31011787
3459,1,0.6154239
3460,0,0.27699703
3461,0,0.63851345
3462,0,0.5903151
3463,1,0.63474864
3464,0,0.5409486
3465,0,0.27849528
3466,0,0.60399294
3467,1,0.6289612
3468,0,0.3175412
3469,1,0.62950855
3470,0,0.6319451
3471,1,0.603589
3472,1,0.62692374
3473,0,0.3788711
3474,0,0.52987134
3475,1,0.5869957
3476,0,0.28443602
3477,1,0.63892967
3478,1,0.6225781
3479,0,0.33507282
3480,0,0.3017086
3481,1,0.61696935
3482,1,0.6295305
3483,1,0.6194465
3484,1,0.6274675
3485,1,0.62335294
3486,0,0.31436628
3487,0,0.61292243
3488,0,0.63854426
3489,1,0.63815224
3490,1,0.65071505
3491,1,0.62807995
3492,0,0.61397886
3493,1,0.60942304
3494,1,0.61009485
3495,1,0.28444785
3496,0,0.6183148
3497,1,0.63368577
3498,1,0.354546
3499,0,0.31291324
3500,1,0.6354128
3501,1,0.6230437
3502,0,0.57711
3503,1,0.6148503
3504,1,0.6036469
3505,0,0.292727
3506,1,0.6206028
3507,1,0.6397362
3508,0,0.29914603
3509,0,0.638988
3510,0,0.6028272
3511,0,0.2799604
3512,1,0.62076986
3513,1,0.5992983
3514,1,0.6294669
3515,1,0.6372687
3516,0,0.6316153
3517,1,0.6313225
3518,1,0.630667
3519,0,0.5475014
3520,0,0.33637595
3521,1,0.6225984
3522,1,0.6357072
3523,1,0.59500706
3524,1,0.6275741
3525,1,0.6232416
3526,1,0.6154766
3527,0,0.39065087
3528,1,0.6356859
3529,0,0.5984332
3530,1,0.614103
3531,1,0.6174492
3532,1,0.5609927
3533,1,0.5687783
3534,1,0.6377793
3535,1,0.6080293
3536,0,0.311507
3537,0,0.3242985
3538,1,0.60145825
3539,1,0.63536215
3540,0,0.29150337
3541,1,0.6303699
3542,0,0.60171205
3543,1,0.6235333
3544,1,0.62901956
3545,0,0.6279325
3546,0,0.61152536
3547,1,0.6223115
3548,1,0.6341966
3549,0,0.6302864
3550,0,0.61133736
3551,1,0.62213117
3552,0,0.31395227
3553,1,0.62830925
3554,1,0.62816584
3555,1,0.610772
3556,1,0.30939814
3557,0,0.3021295
3558,1,0.347491
3559,1,0.62039775
3560,1,0.5970485
3561,0,0.3256739
3562,0,0.6437017
3563,1,0.63313305
3564,1,0.32433498
3565,0,0.62903666
3566,0,0.6483879
3567,0,0.6353853
3568,1,0.6425615
3569,1,0.6186673
3570,0,0.6415252
3571,0,0.6408195
3572,0,0.33002728
3573,1,0.556685
3574,0,0.30835685
3575,1,0.6375747
3576,1,0.6339635
3577,1,0.61969584
3578,0,0.63825774
3579,0,0.29903567
3580,1,0.6405211
3581,1,0.63651365
3582,1,0.63123107
3583,0,0.63055515
3584,1,0.61065704
3585,0,0.3455069
3586,0,0.6044328
3587,0,0.622571
3588,1,0.6351226
3589,1,0.6195447
3590,0,0.2938475
3591,0,0.6415035
3592,1,0.6302413
3593,1,0.6130892
3594,1,0.59958273
3595,1,0.5958861
3596,0,0.29240176
3597,1,0.62033594
3598,1,0.63732606
3599,1,0.6420502
3600,0,0.28598028
3601,1,0.6140271
3602,1,0.6359788
3603,0,0.290897
3604,1,0.60711604
3605,1,0.59254485
3606,0,0.61755174
3607,0,0.31106248
3608,0,0.28298584
3609,0,0.30062613
3610,1,0.6292293
3611,1,0.6256136
3612,0,0.29742077
3613,1,0.63617986
3614,0,0.6091742
3615,0,0.5977283
3616,1,0.6212846
3617,0,0.63099855
3618,1,0.6254667
3619,0,0.61705744
3620,0,0.6156325
3621,0,0.5694384
3622,1,0.63143194
3623,1,0.6025243
3624,0,0.6011418
3625,0,0.63284916
3626,1,0.6338081
3627,1,0.5977267
3628,1,0.63336915
3629,0,0.6220969
3630,0,0.30940542
3631,1,0.62293065
3632,0,0.30895782
3633,0,0.33611092
3634,0,0.59839207
3635,0,0.56360644
3636,1,0.63100016
3637,1,0.62875766
3638,1,0.6397292
3639,1,0.62621796
3640,0,0.61088645
3641,1,0.6163262
3642,0,0.27304134
3643,0,0.5960885
3644,1,0.6386865
3645,0,0.6442462
3646,0,0.31549808
3647,1,0.3102459
3648,0,0.32172257
3649,1,0.6346575
3650,0,0.6138438
3651,1,0.6339236
3652,0,0.6096679
3653,1,0.62370116
3654,1,0.63804406
3655,1,0.6228705
3656,0,0.5518814
3657,0,0.6223446
3658,0,0.2997268
3659,0,0.54248387
3660,0,0.581148
3661,0,0.33500186
3662,1,0.62165964
3663,0,0.27113917
3664,1,0.6394663
3665,1,0.61739904
3666,0,0.6201916
3667,1,0.6222401
3668,0,0.5943987
3669,1,0.61478513
3670,0,0.61347824
3671,1,0.6372893
3672,1,0.6307033
3673,0,0.61740047
3674,0,0.6365842
3675,1,0.63520294
3676,1,0.6252823
3677,0,0.37581322
3678,0,0.6353962
3679,0,0.29218438
3680,0,0.6140487
3681,0,0.31428245
3682,1,0.62316674
3683,0,0.39391822
3684,0,0.35626388
3685,1,0.6082258
3686,0,0.2765574
3687,1,0.54587775
3688,0,0.638229
3689,0,0.6387293
3690,0,0.611157
3691,0,0.5945163
3692,0,0.6264223
3693,1,0.63888913
3694,1,0.6278214
3695,1,0.6309242
3696,0,0.3015511
3697,0,0.60380715
3698,1,0.6378921
3699,0,0.37139958
3700,0,0.36001095
3701,0,0.28506443
3702,0,0.33927077
3703,1,0.6297093
3704,1,0.62279236
3705,0,0.28925073
3706,1,0.6419572
3707,1,0.63202524
3708,0,0.28372836
3709,0,0.359573
3710,0,0.2976831
3711,0,0.28312457
3712,1,0.63333
3713,1,0.6190808
3714,1,0.62963015
3715,1,0.63884807
3716,0,0.640704
3717,0,0.5257643
3718,0,0.3228617
3719,1,0.60970163
3720,1,0.5997943
3721,0,0.64803976
3722,0,0.27908564
3723,0,0.31041926
3724,0,0.6421517
3725,0,0.36581054
3726,1,0.6203454
3727,1,0.62279344
3728,1,0.30943426
3729,1,0.61569256
3730,1,0.6121034
3731,1,0.6261322
3732,0,0.30294067
3733,0,0.63097197
3734,1,0.6243088
3735,0,0.63022316
3736,0,0.63680154
3737,0,0.61871845
3738,1,0.5704448
3739,1,0.29989177
3740,1,0.6091189
3741,1,0.59948754
3742,0,0.2910827
3743,1,0.6092092
3744,0,0.33910477
3745,1,0.63790107
3746,0,0.32401928
3747,1,0.6345872
3748,1,0.61696047
3749,1,0.6312528
3750,1,0.632965
3751,1,0.6051901
3752,0,0.6227668
3753,0,0.3033475
3754,0,0.6106104
3755,0,0.63953453
3756,0,0.28652394
3757,1,0.6285734
3758,0,0.31079975
3759,1,0.5979031
3760,0,0.61258924
3761,0,0.28716558
3762,1,0.31356806
3763,1,0.6216411
3764,1,0.6271662
3765,0,0.32529125
3766,1,0.6226984
3767,0,0.32409585
3768,1,0.6385332
3769,0,0.63256675
3770,1,0.600077
3771,0,0.644802
3772,1,0.6324236
3773,0,0.62347436
3774,1,0.6210969
3775,1,0.61230284
3776,0,0.6355454
3777,0,0.29728356
3778,1,0.58741707
3779,1,0.58702546
3780,0,0.31726462
3781,1,0.6391626
3782,1,0.6333501
3783,1,0.61898357
3784,0,0.3527191
3785,1,0.6250361
3786,1,0.6388172
3787,0,0.28009298
3788,1,0.6191185
3789,0,0.6177064
3790,1,0.6317612
3791,1,0.6386923
3792,1,0.6420601
3793,0,0.6435816
3794,0,0.6168831
3795,1,0.6248285
3796,0,0.36598834
3797,0,0.60390496
3798,0,0.6222394
3799,0,0.2702706
3800,0,0.61158955
3801,0,0.5556449
3802,0,0.34909162
3803,0,0.63221157
3804,0,0.30070937
3805,1,0.63018036
3806,1,0.6109152
3807,1,0.63435185
3808,1,0.34779307
3809,1,0.6144517
3810,1,0.62401104
3811,1,0.63371736
3812,0,0.61952966
3813,1,0.53288966
3814,1,0.5083537
3815,1,0.62898606
3816,1,0.61369437
3817,0,0.29263735
3818,0,0.6005423
3819,1,0.6017553
3820,1,0.63309234
3821,1,0.62996984
3822,0,0.3133758
3823,1,0.6236697
3824,0,0.36036277
3825,1,0.6127159
3826,1,0.62875426
3827,1,0.64711833
3828,1,0.60613215
3829,0,0.3002564
3830,1,0.6398134
3831,1,0.6076444
3832,0,0.6016686
3833,0,0.6455614
3834,1,0.64297897
3835,1,0.6415248
3836,1,0.6425297
3837,1,0.63088626
3838,0,0.61403066
3839,1,0.6255908
3840,1,0.60706145
3841,1,0.6331889
3842,0,0.63170713
3843,1,0.6285401
3844,0,0.2888149
3845,1,0.61529815
3846,1,0.6231852
3847,1,0.6224634
3848,1,0.6308882
3849,1,0.6323516
3850,0,0.28430012
3851,0,0.2951493
3852,0,0.32150933
3853,0,0.32613143
3854,1,0.62275463
3855,1,0.63835675
3856,1,0.6046925
3857,0,0.27973926
3858,1,0.6327948
3859,1,0.59431386
3860,0,0.2808198
3861,0,0.27875963
3862,0,0.30388233
3863,0,0.3083811
3864,0,0.3017136
3865,0,0.6382274
3866,0,0.5216244
3867,0,0.6419879
3868,1,0.6408196
3869,0,0.30535173
3870,0,0.58025056
3871,1,0.63005775
3872,1,0.62913764
3873,0,0.28792158
3874,0,0.34473976
3875,1,0.61690277
3876,0,0.32008907
3877,1,0.5974368
3878,1,0.634474
3879,1,0.63048875
3880,1,0.60934126
3881,1,0.61014074
3882,0,0.3095691
3883,1,0.600386
3884,1,0.63814974
3885,1,0.33606282
3886,0,0.62509394
3887,0,0.3412764
3888,1,0.3475963
3889,0,0.5958013
3890,0,0.37066275
3891,0,0.3327742
3892,0,0.35765538
3893,1,0.64201236
3894,1,0.6260627
3895,0,0.2696469
3896,0,0.29107928
3897,1,0.6306362
3898,1,0.62080896
3899,0,0.28798398
3900,1,0.60649806
3901,1,0.3374852
3902,0,0.58619905
3903,0,0.5986732
3904,1,0.6311242
3905,0,0.2750582
3906,1,0.6388369
3907,1,0.6462013
3908,1,0.5923404
3909,0,0.6273819
3910,1,0.61566365
3911,0,0.31185162
3912,1,0.6371984
3913,0,0.5588612
3914,0,0.6186894
3915,0,0.33021703
3916,1,0.62736565
3917,1,0.6062415
3918,1,0.6397834
3919,1,0.61908513
3920,1,0.6281689
3921,1,0.61576784
3922,1,0.612126
3923,0,0.32794988
3924,0,0.62211335
3925,0,0.28465876
3926,0,0.301053
3927,1,0.63308007
3928,1,0.64022315
3929,0,0.52964675
3930,1,0.62358236
3931,1,0.62421906
3932,0,0.3571332
3933,1,0.6463636
3934,0,0.6236366
3935,1,0.6248012
3936,1,0.60495186
3937,1,0.5644362
3938,1,0.32063136
3939,0,0.5917451
3940,1,0.6415442
3941,0,0.28851193
3942,1,0.6353211
3943,0,0.620821
3944,0,0.6127354
3945,1,0.59307426
3946,0,0.31762356
3947,0,0.28696752
3948,0,0.33715928
3949,1,0.6471139
