,test,test_pred
12214,1,0.4883151
12215,0,0.70998985
12216,0,0.5874293
12217,1,0.4621792
12218,1,0.4640665
12219,1,0.46070105
12220,0,0.45874172
12221,0,0.43771452
12222,0,0.54346955
12223,0,0.47309503
12224,1,0.46323952
12225,1,0.505162
12226,1,0.4576071
12227,1,0.5030574
12228,0,0.45046163
12229,0,0.525965
12230,1,0.8589279
12231,0,0.5096201
12232,0,0.48557824
12233,0,0.44598374
12234,0,0.4439925
12235,0,0.4383969
12236,0,0.5036992
12237,1,0.51537013
12238,0,0.4554474
12239,1,0.5460632
12240,1,0.51654005
12241,1,0.522681
12242,1,0.5256198
12243,0,0.51614857
12244,0,0.50264746
12245,1,0.4431722
12246,1,0.6022387
12247,1,0.45688722
12248,0,0.4484697
12249,0,0.687116
12250,1,0.47648934
12251,0,0.44840524
12252,1,0.48537943
12253,0,0.44813114
12254,1,0.4456063
12255,1,0.49798837
12256,1,0.47062233
12257,1,0.56997585
12258,1,0.4385717
12259,1,0.43772224
12260,0,0.5252504
12261,0,0.5178907
12262,0,0.43938857
12263,0,0.45061475
12264,1,0.6878044
12265,0,0.58611447
12266,0,0.4615912
12267,0,0.43872115
12268,1,0.45794824
12269,1,0.518669
12270,0,0.48483267
12271,0,0.46671903
12272,1,0.46043894
12273,1,0.4968691
12274,1,0.4440271
12275,1,0.4741066
12276,0,0.5004172
12277,0,0.44009137
12278,1,0.47339508
12279,1,0.4762931
12280,1,0.546596
12281,0,0.49715725
12282,1,0.5617949
12283,0,0.43766555
12284,0,0.5077181
12285,0,0.4773333
12286,1,0.5175935
12287,1,0.5348066
12288,0,0.43910182
12289,1,0.67930204
12290,0,0.48809418
12291,1,0.5581679
12292,0,0.4568218
12293,0,0.5983168
12294,1,0.4398382
12295,1,0.43811947
12296,0,0.5553602
12297,0,0.45942202
12298,0,0.44177976
12299,0,0.47024024
12300,1,0.6099195
12301,0,0.4651891
12302,1,0.45099413
12303,1,0.5249922
12304,1,0.5343437
12305,0,0.44219664
12306,1,0.4660448
12307,1,0.49553612
12308,1,0.44927022
12309,0,0.572911
12310,0,0.5782887
12311,0,0.515731
12312,1,0.65174484
12313,1,0.47547448
12314,1,0.44380742
12315,0,0.4518824
12316,1,0.61305034
12317,0,0.49362522
12318,0,0.52048177
12319,0,0.5053955
12320,0,0.52917945
12321,0,0.43766457
12322,0,0.43921787
12323,1,0.57226735
12324,0,0.4439215
12325,0,0.4404082
12326,0,0.4588477
12327,0,0.5211441
12328,1,0.48801053
12329,1,0.45452353
12330,0,0.44293493
12331,0,0.44426546
12332,0,0.44983426
12333,1,0.46891195
12334,1,0.46084335
12335,1,0.54929066
12336,1,0.48323223
12337,0,0.48103666
12338,1,0.52097124
12339,1,0.4575456
12340,0,0.4418901
12341,1,0.51965594
12342,1,0.4418669
12343,1,0.50589293
12344,1,0.50270534
12345,0,0.5129241
12346,1,0.4849385
12347,1,0.5429358
12348,0,0.5159626
12349,0,0.44626907
12350,1,0.5256645
12351,0,0.5059982
12352,1,0.4773381
12353,1,0.5010835
12354,0,0.44826102
12355,0,0.5664255
12356,0,0.45277238
12357,1,0.4492916
12358,1,0.5454967
12359,1,0.5917204
12360,0,0.48388293
12361,0,0.6534592
12362,1,0.73743993
12363,1,0.45250323
12364,1,0.5752141
12365,0,0.4512182
12366,0,0.5029512
12367,0,0.44264463
12368,0,0.48530257
12369,1,0.44056714
12370,0,0.5317257
12371,0,0.51354676
12372,0,0.47983488
12373,0,0.43859679
12374,1,0.5417325
12375,0,0.4527533
12376,1,0.44023937
12377,0,0.54318184
12378,0,0.5570884
12379,0,0.48499256
12380,1,0.4727843
12381,1,0.5940707
12382,1,0.50672543
12383,0,0.44071147
12384,0,0.56262934
12385,1,0.6686849
12386,1,0.7535571
12387,0,0.46636024
12388,1,0.48220468
12389,0,0.508245
12390,1,0.5375762
12391,0,0.5174328
12392,0,0.44073296
12393,0,0.50397867
12394,1,0.46188384
12395,0,0.5035975
12396,1,0.58943856
12397,1,0.622292
12398,0,0.45323092
12399,1,0.44328958
12400,0,0.47743687
12401,1,0.46110973
12402,1,0.531989
12403,0,0.5658403
12404,0,0.47992855
12405,1,0.4544302
12406,0,0.4508406
12407,1,0.48976472
12408,0,0.47423166
12409,0,0.5067862
12410,0,0.47465783
12411,0,0.45743272
12412,1,0.4654794
12413,0,0.54589796
12414,1,0.67370266
12415,1,0.594522
12416,1,0.6094086
12417,0,0.48503357
12418,1,0.44382018
12419,1,0.4416072
12420,1,0.4569477
12421,0,0.45138532
12422,1,0.46447438
12423,0,0.62015975
12424,1,0.4684618
12425,1,0.67836714
12426,1,0.44269985
12427,1,0.44391507
12428,0,0.4438138
12429,1,0.6239222
12430,1,0.44344452
12431,0,0.50084233
12432,0,0.43626037
12433,0,0.45369607
12434,1,0.55822265
12435,0,0.4800054
12436,0,0.48371652
12437,0,0.5244454
12438,0,0.46434975
12439,1,0.7459747
12440,0,0.51210684
12441,1,0.49562836
12442,0,0.45267728
12443,1,0.54152256
12444,0,0.49342662
12445,1,0.45758322
12446,1,0.59586215
12447,1,0.5338287
12448,1,0.5184078
12449,1,0.4374748
12450,1,0.6092831
12451,0,0.58198726
12452,0,0.44064423
12453,0,0.4442052
12454,0,0.5214489
12455,0,0.5325298
12456,0,0.53424394
12457,0,0.49629545
12458,1,0.5577333
12459,1,0.5008865
12460,0,0.45463932
12461,0,0.4693248
12462,1,0.5671614
12463,0,0.5541062
12464,1,0.6193838
12465,1,0.5303039
12466,1,0.44379473
12467,0,0.46060386
12468,1,0.48301047
12469,1,0.5427429
12470,1,0.44157848
12471,0,0.4437982
12472,0,0.44035658
12473,0,0.44094545
12474,1,0.51215696
12475,0,0.49734047
12476,1,0.44185683
12477,0,0.43948177
12478,0,0.45456982
12479,1,0.43512952
12480,1,0.43695164
12481,0,0.4572821
12482,0,0.5288609
12483,0,0.44109634
12484,1,0.597778
12485,1,0.49783325
12486,1,0.49851847
12487,1,0.5539421
12488,0,0.48388237
12489,0,0.44190657
12490,0,0.51844305
12491,1,0.450051
12492,1,0.45492512
12493,1,0.46435443
12494,0,0.44215617
12495,1,0.48702192
12496,1,0.48222595
12497,0,0.44976744
12498,1,0.46712378
12499,1,0.4592179
12500,1,0.5283686
12501,1,0.6467627
12502,1,0.73427624
12503,1,0.73404145
12504,0,0.44483897
12505,0,0.4524674
12506,1,0.46766555
12507,1,0.44096947
12508,0,0.4395016
12509,0,0.45727906
12510,0,0.44953474
12511,1,0.5450184
12512,1,0.5566611
12513,1,0.5203216
12514,0,0.5815735
12515,0,0.44411746
12516,1,0.5793033
12517,0,0.45331904
12518,0,0.5322675
12519,1,0.555891
12520,1,0.49972883
12521,0,0.47209752
12522,1,0.5944711
12523,0,0.44095638
12524,0,0.49553683
12525,1,0.4835732
12526,1,0.456503
12527,1,0.55434054
12528,1,0.45232287
12529,0,0.43853578
12530,1,0.54040635
12531,0,0.45403397
12532,0,0.52524066
12533,0,0.44440573
12534,0,0.4401048
12535,0,0.52767056
12536,0,0.5220281
12537,0,0.44145373
12538,0,0.44113356
12539,1,0.51487935
12540,1,0.491989
12541,1,0.6959454
12542,1,0.44601735
12543,1,0.57954675
12544,1,0.44387156
12545,0,0.45107406
12546,0,0.45155492
12547,0,0.60572034
12548,0,0.46594328
12549,1,0.50840634
12550,0,0.5335499
12551,1,0.49766326
12552,1,0.7845379
12553,1,0.6126618
12554,0,0.4598339
12555,1,0.44217756
12556,1,0.4422462
12557,1,0.49193606
12558,1,0.5681925
12559,0,0.5186168
12560,1,0.5037564
12561,1,0.56055635
12562,0,0.506384
12563,0,0.4367075
12564,0,0.44651246
12565,0,0.53906685
12566,1,0.4635615
12567,0,0.45708665
12568,0,0.5085012
12569,1,0.44125816
12570,1,0.70312124
12571,1,0.8363306
12572,1,0.53121
12573,0,0.56555253
12574,1,0.47096297
12575,1,0.5138242
12576,1,0.6322454
12577,1,0.49688792
12578,0,0.47480565
12579,0,0.46445227
12580,0,0.47403726
12581,0,0.43904004
12582,0,0.47767895
12583,1,0.9916087
12584,1,0.5505112
12585,1,0.44722375
12586,0,0.49147758
12587,0,0.49223992
12588,1,0.5668737
12589,1,0.5189345
12590,0,0.58521324
12591,1,0.4930938
12592,1,0.4524285
12593,1,0.4974018
12594,0,0.4445936
12595,0,0.445572
12596,1,0.44360313
12597,0,0.43807688
12598,0,0.73799294
12599,0,0.43996468
12600,0,0.44864517
12601,1,0.45152465
12602,0,0.44142562
12603,0,0.5939952
12604,1,0.5592461
12605,1,0.48092294
12606,0,0.4449221
12607,0,0.44877076
12608,1,0.44027975
12609,1,0.5454642
12610,0,0.44766077
12611,0,0.44536442
12612,0,0.48796135
12613,0,0.5408353
12614,0,0.44056854
12615,0,0.4741602
12616,0,0.47326964
12617,0,0.55294126
12618,0,0.44440264
12619,0,0.44772816
12620,1,0.4391668
12621,0,0.44183674
12622,1,0.44495073
12623,0,0.44781718
12624,0,0.5045617
12625,0,0.44688952
12626,0,0.8470161
12627,0,0.5569871
12628,0,0.50499606
12629,0,0.44792783
12630,0,0.45980605
12631,1,0.53806597
12632,0,0.48434973
12633,0,0.4392281
12634,0,0.47929788
12635,0,0.440332
12636,1,0.4429702
12637,0,0.56030554
12638,0,0.5475408
12639,0,0.582248
12640,1,0.545931
12641,0,0.4386779
12642,1,0.6772269
12643,0,0.46039537
12644,1,0.49550655
12645,1,0.43764848
12646,1,0.441143
12647,1,0.53605497
12648,0,0.44574845
12649,1,0.4787392
12650,1,0.46082103
12651,0,0.5186025
12652,0,0.44224522
12653,1,0.44123596
12654,1,0.46378827
12655,0,0.46866825
12656,1,0.5515589
12657,1,0.4903052
12658,1,0.44892168
12659,1,0.5119615
12660,1,0.49399015
12661,1,0.56340134
12662,1,0.53203034
12663,1,0.5105751
12664,0,0.44431996
12665,0,0.5245777
12666,1,0.4551699
12667,0,0.64213175
12668,1,0.50287837
12669,0,0.50546855
12670,0,0.4466091
12671,1,0.4526477
12672,1,0.44242275
12673,0,0.47044078
12674,1,0.53517514
12675,0,0.47394732
12676,1,0.45043418
12677,0,0.4450848
12678,0,0.47879001
12679,1,0.54786265
12680,0,0.44670725
12681,0,0.44672617
12682,0,0.569979
12683,0,0.45051718
12684,0,0.8741805
12685,1,0.55657715
12686,1,0.5722898
12687,1,0.5127801
12688,0,0.4496112
12689,1,0.54343444
12690,1,0.4922462
12691,0,0.45655394
12692,1,0.49289814
12693,1,0.5333192
12694,0,0.47248435
12695,0,0.49471197
12696,1,0.4568448
12697,0,0.44616115
12698,0,0.43910295
12699,0,0.44515094
12700,1,0.63337296
12701,0,0.4522499
12702,1,0.44595775
12703,1,0.44059992
12704,0,0.44991454
12705,1,0.5428881
12706,1,0.67122936
12707,0,0.4899814
12708,1,0.49129382
12709,0,0.44337842
12710,0,0.472416
12711,0,0.5393609
12712,0,0.47709513
12713,0,0.44939682
12714,1,0.4475341
12715,1,0.5244687
12716,0,0.44149724
12717,0,0.4455832
12718,1,0.44049564
12719,0,0.4476549
12720,1,0.58388644
12721,0,0.542889
12722,0,0.5427336
12723,1,0.5437033
12724,1,0.52999187
12725,1,0.46703374
12726,1,0.44536766
12727,1,0.5702865
12728,0,0.4413403
12729,0,0.46788827
12730,0,0.4399686
12731,0,0.6551876
12732,1,0.6805841
12733,1,0.52165514
12734,1,0.4430473
12735,0,0.47089222
12736,0,0.5021525
12737,1,0.46228445
12738,1,0.61984235
12739,0,0.45682096
12740,1,0.5283648
12741,1,0.4376505
12742,0,0.4376994
12743,1,0.4476049
12744,0,0.45940316
12745,1,0.528783
12746,0,0.4569062
12747,0,0.5079414
12748,0,0.5726748
12749,0,0.593526
12750,0,0.4384876
12751,1,0.49307522
12752,0,0.54532456
12753,1,0.44897878
12754,1,0.62570274
12755,1,0.47403234
12756,1,0.5016345
12757,0,0.4418052
12758,1,0.47803605
12759,1,0.50458145
12760,0,0.44338077
12761,1,0.58515304
12762,1,0.7009837
12763,1,0.45298177
12764,1,0.5705577
12765,0,0.509003
12766,0,0.44226396
12767,1,0.45049337
12768,1,0.47587207
12769,0,0.43873125
12770,0,0.78541124
12771,0,0.46548522
12772,0,0.46324822
12773,1,0.4477197
12774,0,0.59544426
12775,0,0.45323002
12776,1,0.48522204
12777,0,0.5232719
12778,0,0.44509903
12779,0,0.44516173
12780,0,0.4515245
12781,1,0.6310379
12782,1,0.52891916
12783,0,0.4932048
12784,1,0.4383798
12785,1,0.7688829
12786,0,0.43917817
12787,0,0.4920477
12788,0,0.4451643
12789,1,0.5424783
12790,0,0.44465464
12791,1,0.5160123
12792,0,0.644998
12793,0,0.44701517
12794,1,0.5203667
12795,0,0.5778929
12796,0,0.5083895
12797,0,0.4862968
12798,0,0.43853444
12799,0,0.5077085
12800,0,0.4428545
12801,1,0.44313502
12802,1,0.47688442
12803,0,0.49336743
12804,1,0.47841495
12805,0,0.44127864
12806,0,0.5108047
12807,0,0.43940303
12808,1,0.44319504
12809,0,0.43675315
12810,1,0.57600623
12811,1,0.5923567
12812,1,0.5297947
12813,1,0.5176717
12814,1,0.5098032
12815,1,0.44116992
12816,1,0.5178072
12817,0,0.4398889
12818,1,0.45298606
12819,1,0.6552594
12820,1,0.5553477
12821,1,0.586742
12822,0,0.44063726
12823,0,0.4435025
12824,0,0.44515663
12825,1,0.4460621
12826,1,0.49866414
12827,1,0.54887444
12828,1,0.6347268
12829,1,0.44098765
12830,0,0.48169264
12831,1,0.44339725
12832,0,0.44501296
12833,1,0.72368634
12834,0,0.51826054
12835,0,0.4684672
12836,1,0.56264794
12837,0,0.5869164
12838,0,0.53678393
12839,1,0.47775435
12840,0,0.57344556
12841,0,0.7869918
12842,0,0.53128105
12843,0,0.52183765
12844,1,0.45103627
12845,0,0.48295912
12846,1,0.4468743
12847,0,0.5151744
12848,0,0.46859968
12849,1,0.44340336
12850,1,0.49242422
12851,1,0.47723785
12852,0,0.44987208
12853,0,0.5301377
12854,0,0.72918737
12855,1,0.55303985
12856,1,0.5406055
12857,1,0.43869284
12858,0,0.4933254
12859,1,0.59213066
12860,1,0.43670338
12861,1,0.73259455
12862,0,0.5287389
12863,1,0.4564723
12864,0,0.52385515
12865,1,0.47929546
12866,0,0.46904358
12867,1,0.7042601
12868,0,0.45494264
12869,1,0.47272158
12870,1,0.5737573
12871,0,0.4621794
12872,0,0.44320527
12873,1,0.43902183
12874,0,0.4685689
12875,0,0.43893299
12876,1,0.6091576
12877,1,0.4494421
12878,0,0.4481009
12879,0,0.49683455
12880,1,0.44047147
12881,0,0.50075454
12882,0,0.49147677
12883,1,0.44643041
12884,1,0.61221695
12885,1,0.4975752
12886,1,0.4765162
12887,0,0.47944435
12888,1,0.6006742
12889,0,0.538367
12890,1,0.5157904
12891,0,0.4380841
12892,0,0.44128695
12893,1,0.4431051
12894,0,0.52387494
12895,0,0.4405668
12896,1,0.52733254
12897,1,0.48027268
12898,0,0.4368413
12899,0,0.46367922
12900,1,0.4420698
12901,1,0.46132436
12902,1,0.49230146
12903,0,0.47772118
12904,1,0.49947786
12905,1,0.6524254
12906,0,0.6056617
12907,0,0.57152593
12908,0,0.47083747
12909,1,0.56295824
12910,1,0.4378804
12911,1,0.52426255
12912,1,0.52121264
12913,1,0.6146484
12914,1,0.4393572
12915,1,0.50389796
12916,1,0.67404515
12917,1,0.53963953
12918,0,0.43936634
12919,0,0.44073793
12920,1,0.4432321
12921,0,0.4434539
12922,1,0.4459229
12923,0,0.51258814
12924,0,0.4635392
12925,0,0.4738349
12926,1,0.52759266
12927,0,0.5953065
12928,1,0.44354632
12929,0,0.43884158
12930,1,0.6405185
12931,0,0.44719046
12932,0,0.4647351
12933,0,0.62527156
12934,0,0.6251262
12935,0,0.56051177
12936,1,0.5278385
12937,1,0.5016758
12938,0,0.48528314
12939,1,0.44917235
12940,0,0.5051779
12941,0,0.46249986
12942,0,0.49625018
12943,1,0.44446874
12944,0,0.43819386
12945,0,0.4444969
12946,1,0.7284811
12947,0,0.43756017
12948,0,0.44620275
12949,0,0.44884107
12950,0,0.4891789
12951,1,0.44545853
12952,1,0.44335565
12953,0,0.44071424
12954,1,0.50616175
12955,1,0.5424366
12956,0,0.4831949
12957,1,0.46823254
12958,1,0.602018
12959,0,0.43906298
12960,1,0.52411526
12961,0,0.44471654
12962,0,0.46693933
12963,0,0.50797963
12964,0,0.44523317
12965,1,0.5087904
12966,1,0.5431105
12967,0,0.44142938
12968,0,0.44245258
12969,1,0.65099853
12970,0,0.4485521
12971,0,0.5512302
12972,1,0.45517087
12973,1,0.44825384
12974,0,0.5183424
12975,1,0.45661542
12976,1,0.5814457
12977,0,0.45734957
12978,0,0.44355837
12979,0,0.61997485
12980,1,0.43932608
12981,1,0.43996927
12982,1,0.7578323
12983,1,0.5428591
12984,0,0.50893867
12985,0,0.4824383
12986,1,0.48908347
12987,0,0.456079
12988,0,0.4386114
12989,0,0.47505292
12990,1,0.4382364
12991,1,0.5242977
12992,0,0.4647043
12993,1,0.47220698
12994,0,0.44750002
12995,0,0.62510455
12996,1,0.5210326
12997,1,0.45399627
12998,0,0.45050618
12999,0,0.4369078
13000,0,0.485646
13001,0,0.49110922
13002,0,0.44449395
13003,0,0.4439614
13004,0,0.44086805
13005,1,0.4988778
13006,1,0.5243887
13007,1,0.61584145
13008,1,0.5882717
13009,1,0.46549514
13010,1,0.539624
13011,1,0.4386592
13012,0,0.471443
13013,0,0.51431346
13014,0,0.44865733
13015,1,0.44349214
13016,0,0.44109464
13017,1,0.46518725
13018,0,0.5124918
13019,1,0.5923417
13020,1,0.6305891
13021,1,0.5427652
13022,1,0.69130224
13023,0,0.51562965
13024,0,0.4507492
13025,0,0.47925684
13026,0,0.46313876
13027,0,0.48070258
13028,1,0.47330168
13029,1,0.48605868
13030,1,0.4543197
13031,0,0.4694424
13032,0,0.6073447
13033,1,0.44620088
13034,1,0.49513483
13035,1,0.4954907
13036,1,0.47742352
13037,0,0.43848902
13038,1,0.46522903
13039,1,0.51251966
13040,1,0.56533
13041,0,0.5687275
13042,1,0.53926194
13043,0,0.56293267
13044,0,0.5481464
13045,1,0.4993763
13046,0,0.4374271
13047,1,0.50628453
13048,0,0.4510434
13049,1,0.49747154
13050,0,0.50556797
13051,1,0.533745
13052,1,0.60221344
13053,1,0.52988696
13054,0,0.45308697
13055,1,0.47888494
13056,0,0.4545132
13057,0,0.45617652
13058,0,0.44047415
13059,0,0.44242176
13060,1,0.55033994
13061,1,0.5295283
13062,1,0.44427064
13063,1,0.6244966
13064,1,0.45576745
13065,0,0.5632946
13066,1,0.51032114
13067,0,0.5654872
13068,0,0.48019165
13069,0,0.43961164
13070,1,0.4395269
13071,1,0.44051218
13072,1,0.44362447
13073,0,0.45444173
13074,0,0.4856811
13075,1,0.44515577
13076,1,0.53687423
13077,0,0.4573666
13078,1,0.46154815
13079,1,0.44001907
13080,1,0.49013916
13081,0,0.5073833
13082,1,0.52431214
13083,0,0.50743234
13084,1,0.49643362
13085,1,0.7017085
13086,0,0.44122818
13087,1,0.5292006
13088,0,0.4927968
13089,1,0.45342135
13090,0,0.4499922
13091,0,0.46552894
13092,0,0.4990287
13093,1,0.45051563
13094,1,0.46631065
13095,0,0.59121853
13096,1,0.45516732
13097,1,0.47627258
13098,0,0.4398428
13099,0,0.44480672
13100,1,0.4355499
13101,1,0.48714367
13102,0,0.5950183
13103,1,0.4467958
13104,0,0.5012831
13105,0,0.5740674
13106,1,0.5033854
13107,1,0.4358037
13108,1,0.48748854
13109,0,0.46917674
13110,0,0.49010456
13111,1,0.44409683
13112,1,0.48742774
13113,1,0.5089825
13114,0,0.44073948
13115,1,0.4499196
13116,0,0.4836122
13117,1,0.5143635
13118,0,0.4644553
13119,0,0.51643246
13120,1,0.7043445
13121,1,0.49998367
13122,0,0.44060612
13123,1,0.49520954
13124,0,0.6815385
13125,1,0.53854954
13126,0,0.46779022
13127,0,0.46437818
13128,1,0.5242876
13129,0,0.4638978
13130,0,0.5271276
13131,1,0.44559905
13132,1,0.44405812
13133,0,0.44189426
13134,1,0.6339713
13135,0,0.5261178
13136,0,0.5568555
13137,0,0.5241495
13138,1,0.47029206
13139,0,0.44017512
13140,0,0.45842353
13141,1,0.5554657
13142,0,0.5330324
13143,1,0.43948084
13144,1,0.55036634
13145,0,0.45275778
13146,1,0.5178583
13147,1,0.5250032
13148,1,0.6070294
13149,1,0.56875896
13150,0,0.541553
13151,0,0.45536557
13152,1,0.54198533
13153,0,0.5009433
13154,1,0.50548565
13155,0,0.44070235
13156,1,0.5053727
13157,1,0.51592183
13158,1,0.5550006
13159,0,0.4577894
13160,1,0.5353916
13161,1,0.4949648
13162,1,0.49016365
13163,1,0.4832511
13164,0,0.4524029
13165,0,0.46750498
13166,0,0.4376989
13167,1,0.45984018
13168,0,0.44326362
13169,1,0.44519547
13170,0,0.47901836
13171,0,0.43895403
13172,1,0.5734165
13173,0,0.4392199
13174,1,0.43833414
13175,1,0.53754103
13176,1,0.53651893
13177,0,0.44472674
13178,0,0.5133357
13179,1,0.4599654
13180,1,0.75181496
13181,1,0.44991675
13182,1,0.4629117
13183,1,0.5803783
13184,1,0.63749903
13185,1,0.43941513
13186,0,0.44268706
13187,0,0.55017346
13188,0,0.49402538
13189,1,0.46951097
13190,1,0.703336
13191,1,0.44937688
13192,1,0.49855348
13193,0,0.44390735
13194,1,0.45755947
13195,1,0.4405626
13196,1,0.616544
13197,0,0.6187941
13198,1,0.44372073
13199,1,0.44487053
13200,1,0.438197
13201,0,0.43823278
13202,0,0.49958163
13203,1,0.48916703
13204,0,0.4515752
13205,1,0.725386
13206,1,0.4429177
13207,1,0.47463292
13208,1,0.50940746
13209,0,0.65587884
13210,1,0.43974024
13211,1,0.7925642
13212,0,0.53048384
13213,0,0.4814108
13214,1,0.45943508
13215,1,0.538463
13216,0,0.53167635
13217,0,0.5737124
13218,0,0.44481745
13219,0,0.45043057
13220,0,0.45090994
13221,0,0.4379687
13222,0,0.46500653
13223,1,0.44184217
13224,0,0.44587478
13225,0,0.44468033
13226,0,0.5539473
13227,0,0.5114211
13228,0,0.473879
13229,1,0.58263195
13230,1,0.4953492
13231,1,0.5292873
13232,1,0.44151032
13233,1,0.46766573
13234,0,0.44972205
13235,0,0.48958498
13236,1,0.47165963
13237,0,0.45213836
13238,1,0.5957249
13239,1,0.436623
13240,1,0.45994604
13241,0,0.4451569
13242,1,0.5361329
13243,0,0.56204146
13244,1,0.5932438
13245,0,0.5069737
13246,0,0.44929004
13247,0,0.46753258
13248,0,0.50496054
13249,1,0.6479766
13250,1,0.6181586
13251,0,0.47515056
13252,0,0.4569769
13253,0,0.4537645
13254,1,0.4398932
13255,0,0.46368876
13256,0,0.56975394
13257,0,0.44649073
13258,0,0.4466964
13259,0,0.44271237
13260,0,0.53661764
13261,0,0.5337223
13262,1,0.45188555
13263,0,0.48229277
13264,1,0.77522594
13265,0,0.46450093
13266,0,0.4828277
13267,0,0.4496354
13268,0,0.55489486
13269,1,0.45879757
13270,0,0.5706677
13271,1,0.44049403
13272,0,0.5571118
13273,0,0.5105179
13274,1,0.4513914
13275,1,0.44330555
13276,1,0.65665245
13277,0,0.4729668
13278,1,0.44013506
13279,0,0.43669534
13280,0,0.56386596
13281,1,0.43848965
13282,0,0.48001105
13283,1,0.43881932
13284,0,0.5376529
13285,0,0.43886968
13286,1,0.48735705
13287,1,0.45122275
13288,1,0.7068161
13289,1,0.462404
13290,1,0.60069203
13291,1,0.45587555
13292,1,0.57511157
13293,1,0.51639545
13294,1,0.50362355
13295,0,0.46212727
13296,1,0.5200889
13297,0,0.4480195
13298,1,0.56897926
13299,0,0.45840806
13300,1,0.44582948
13301,0,0.46280402
13302,1,0.7284852
13303,1,0.6693354
13304,0,0.44067243
13305,1,0.4897349
13306,0,0.61897475
13307,1,0.50367427
13308,0,0.49433216
13309,1,0.6817045
13310,1,0.4597835
13311,0,0.4969007
13312,1,0.43559512
13313,0,0.5072914
13314,1,0.61058605
13315,0,0.44014373
13316,1,0.44587687
13317,1,0.48207095
13318,1,0.43684795
13319,1,0.505514
13320,0,0.43369415
13321,0,0.4491505
13322,1,0.45757085
13323,1,0.4548883
13324,1,0.44593158
13325,1,0.5384512
13326,0,0.46208158
13327,0,0.44887757
13328,0,0.4540548
13329,1,0.44222158
13330,1,0.43970188
13331,1,0.5136252
13332,0,0.4526448
13333,1,0.49394614
13334,1,0.5452411
13335,0,0.5390921
13336,1,0.5253086
13337,0,0.4386049
13338,0,0.51937824
13339,1,0.45127562
13340,1,0.5674135
13341,1,0.78612703
13342,0,0.43820283
13343,0,0.48880994
13344,1,0.5432883
13345,0,0.44887418
13346,1,0.4672076
13347,1,0.56443995
13348,0,0.45781597
13349,1,0.44341892
13350,1,0.514891
13351,0,0.4858744
13352,0,0.44029444
13353,0,0.70416814
13354,1,0.45249996
13355,0,0.62212235
13356,0,0.44019195
13357,1,0.5316829
13358,1,0.44546872
13359,0,0.45129246
13360,1,0.70358825
13361,0,0.52736974
13362,1,0.52050567
13363,1,0.6344499
13364,1,0.6509838
13365,1,0.43992501
13366,0,0.44853622
13367,1,0.5325045
13368,0,0.4790607
13369,1,0.51377565
13370,1,0.73470914
13371,0,0.49698806
13372,1,0.5040193
13373,1,0.5749798
13374,1,0.47274172
13375,0,0.5066361
13376,0,0.48732206
13377,1,0.51626164
13378,0,0.4473032
13379,0,0.7044689
13380,0,0.44730526
13381,0,0.48044917
13382,1,0.44461447
13383,1,0.527128
13384,0,0.4863904
13385,1,0.4744544
13386,1,0.50748533
13387,0,0.50385064
13388,1,0.566761
13389,1,0.48495203
13390,1,0.4472494
13391,1,0.44250023
13392,1,0.4742073
13393,0,0.44363683
13394,1,0.50784737
13395,1,0.7403966
13396,1,0.554357
13397,1,0.5364444
13398,0,0.55704886
13399,0,0.45012176
13400,1,0.46865806
13401,0,0.540217
13402,0,0.43971765
13403,1,0.5092331
13404,1,0.7661092
13405,1,0.48779076
13406,0,0.44390702
13407,0,0.48723465
13408,0,0.4447368
13409,1,0.5147043
13410,0,0.5786589
13411,1,0.45654902
13412,0,0.54101694
13413,0,0.4466261
13414,1,0.5070433
13415,0,0.44204926
13416,1,0.4951206
13417,1,0.5383766
13418,0,0.5435284
13419,0,0.5687087
13420,1,0.44602835
13421,1,0.44682115
13422,0,0.6013897
13423,1,0.55025315
13424,0,0.56121504
13425,1,0.52819586
13426,0,0.44585508
13427,1,0.65635866
13428,1,0.4572148
13429,1,0.44092533
13430,1,0.47537518
13431,0,0.4630952
13432,1,0.5877174
13433,0,0.49258
13434,0,0.72611225
13435,1,0.7247316
13436,0,0.57692057
13437,1,0.46773362
13438,0,0.4530279
13439,1,0.439663
13440,1,0.65784633
13441,1,0.52732533
13442,1,0.46226856
13443,1,0.45333958
13444,1,0.45638677
13445,1,0.58059263
13446,1,0.45945987
13447,0,0.4397024
13448,0,0.541621
13449,1,0.53768015
13450,0,0.56652534
13451,0,0.53102
13452,0,0.5642785
13453,0,0.4482797
13454,1,0.44471467
13455,1,0.46500623
13456,0,0.5630159
13457,0,0.44033477
13458,1,0.48404548
13459,1,0.45057398
13460,0,0.5359861
13461,0,0.5885128
13462,0,0.63539964
13463,1,0.4998059
13464,0,0.46621338
13465,1,0.48361474
13466,0,0.67718977
13467,1,0.5039523
13468,0,0.49022084
13469,1,0.43718228
13470,0,0.50080967
13471,0,0.4394533
13472,0,0.4639096
13473,0,0.51089424
13474,0,0.44584608
13475,1,0.4475564
13476,1,0.45570555
13477,0,0.53034896
13478,1,0.43876126
13479,0,0.535466
13480,1,0.50443393
13481,0,0.5624522
13482,0,0.47513106
13483,1,0.52155936
13484,0,0.45151296
13485,1,0.5427778
13486,1,0.59562886
13487,0,0.44699964
13488,0,0.56465405
13489,1,0.5051193
13490,1,0.5796371
