,train,train_pred
5411,1,0.48599538
5412,1,0.57586336
5413,1,0.54455835
5414,0,0.4421282
5415,1,0.511944
5416,1,0.4399012
5417,1,0.4456264
5418,0,0.44674522
5419,1,0.5614831
5420,0,0.44372553
5421,0,0.44256842
5422,1,0.5382842
5423,1,0.54648364
5424,0,0.4507236
5425,1,0.47052678
5426,1,0.45048717
5427,1,0.7494786
5428,1,0.5038294
5429,1,0.46777275
5430,0,0.46525505
5431,0,0.44891822
5432,0,0.45571607
5433,0,0.4971292
5434,1,0.4750044
5435,1,0.4981116
5436,1,0.5121584
5437,0,0.43773296
5438,0,0.46500355
5439,0,0.43767273
5440,0,0.4767572
5441,1,0.4979153
5442,0,0.5564081
5443,1,0.7420143
5444,1,0.5965027
5445,1,0.5126867
5446,0,0.49033087
5447,0,0.51556045
5448,0,0.45549762
5449,1,0.6984528
5450,1,0.6183955
5451,1,0.5346736
5452,0,0.43948346
5453,0,0.47328886
5454,0,0.44135767
5455,0,0.5931129
5456,0,0.5582164
5457,0,0.43714318
5458,0,0.52747405
5459,1,0.64631796
5460,1,0.49263412
5461,0,0.48751557
5462,0,0.5257701
5463,1,0.53704077
5464,1,0.55537075
5465,0,0.4440914
5466,1,0.56676936
5467,0,0.44478482
5468,0,0.5777458
5469,0,0.44852382
5470,0,0.46372578
5471,1,0.4879509
5472,1,0.44426152
5473,0,0.4529299
5474,0,0.5163457
5475,1,0.7019066
5476,0,0.45065445
5477,0,0.5431712
5478,0,0.49082583
5479,0,0.5200131
5480,0,0.5683543
5481,1,0.5803968
5482,1,0.5463694
5483,1,0.46855104
5484,1,0.4466102
5485,1,0.45120722
5486,1,0.6182052
5487,1,0.51063275
5488,1,0.5541119
5489,1,0.43669322
5490,1,0.44858146
5491,1,0.51795375
5492,0,0.49506283
5493,0,0.45516375
5494,0,0.4662524
5495,0,0.4721485
5496,1,0.5659782
5497,1,0.4794947
5498,0,0.55953306
5499,0,0.45032397
5500,0,0.43978497
5501,0,0.46402913
5502,1,0.53014433
5503,1,0.56276506
5504,0,0.5102715
5505,0,0.48968342
5506,1,0.5103984
5507,0,0.43642956
5508,0,0.45670262
5509,1,0.5937425
5510,1,0.6400569
5511,0,0.50697833
5512,1,0.5881995
5513,0,0.54734635
5514,0,0.45094797
5515,1,0.5745869
5516,1,0.55742
5517,1,0.55319756
5518,0,0.45471805
5519,1,0.44736686
5520,1,0.5260729
5521,1,0.8093316
5522,1,0.57197326
5523,0,0.46904725
5524,1,0.46994412
5525,1,0.5199559
5526,0,0.50279135
5527,1,0.5364054
5528,0,0.5054544
5529,0,0.4430796
5530,1,0.55801636
5531,1,0.752235
5532,1,0.4967224
5533,1,0.56991076
5534,0,0.6268368
5535,1,0.5129627
5536,0,0.5055688
5537,0,0.569466
5538,0,0.49874347
5539,0,0.48308307
5540,0,0.51435393
5541,1,0.54404575
5542,0,0.43998593
5543,1,0.6424372
5544,1,0.48258665
5545,0,0.5846594
5546,1,0.60292053
5547,0,0.48171332
5548,1,0.44811562
5549,1,0.48510733
5550,1,0.53209424
5551,1,0.82054
5552,1,0.6576728
5553,0,0.44620872
5554,1,0.44033846
5555,0,0.6550891
5556,1,0.47519532
5557,0,0.44787398
5558,1,0.53755194
5559,0,0.4439423
5560,0,0.51555073
5561,0,0.5482031
5562,0,0.44395563
5563,0,0.4559958
5564,0,0.43810397
5565,0,0.5987254
5566,1,0.49902368
5567,1,0.7084049
5568,1,0.5477366
5569,0,0.43622866
5570,0,0.5201033
5571,1,0.4567663
5572,0,0.5267014
5573,0,0.5147731
5574,1,0.5203444
5575,1,0.45852086
5576,0,0.507425
5577,1,0.47626588
5578,0,0.47516173
5579,1,0.50281733
5580,1,0.48192167
5581,1,0.54511833
5582,1,0.48452088
5583,0,0.51375425
5584,1,0.5105029
5585,1,0.43707445
5586,1,0.4509796
5587,1,0.4504416
5588,1,0.5618011
5589,1,0.5125336
5590,0,0.496536
5591,1,0.47665134
5592,1,0.43918458
5593,1,0.6114832
5594,1,0.44623283
5595,0,0.5674629
5596,1,0.49091354
5597,0,0.44825307
5598,1,0.4391113
5599,0,0.45038867
5600,0,0.5461693
5601,0,0.45199218
5602,1,0.73960936
5603,0,0.57714474
5604,1,0.52738297
5605,1,0.51808524
5606,1,0.49267653
5607,0,0.43817088
5608,0,0.44242612
5609,1,0.44685724
5610,1,0.43731308
5611,0,0.44389927
5612,1,0.4730427
5613,1,0.4640908
5614,0,0.49090475
5615,0,0.44573274
5616,1,0.44633266
5617,0,0.44668287
5618,0,0.51924413
5619,1,0.472897
5620,1,0.4890083
5621,1,0.68905765
5622,1,0.52381086
5623,0,0.4962614
5624,0,0.5272523
5625,1,0.50101084
5626,1,0.48077554
5627,1,0.44870806
5628,0,0.47636098
5629,0,0.44682926
5630,1,0.5115645
5631,1,0.44465524
5632,1,0.5087887
5633,0,0.6386223
5634,1,0.6038783
5635,0,0.4528143
5636,1,0.48033422
5637,1,0.59796095
5638,0,0.5249791
5639,0,0.46546218
5640,0,0.47360364
5641,1,0.5783117
5642,1,0.50495976
5643,1,0.5835415
5644,1,0.44465375
5645,1,0.53348714
5646,1,0.48358953
5647,0,0.69726425
5648,0,0.4724289
5649,1,0.46417594
5650,1,0.530066
5651,1,0.44445208
5652,1,0.6726947
5653,0,0.48954335
5654,1,0.47155696
5655,1,0.4709502
5656,0,0.5883572
5657,1,0.43844777
5658,0,0.43943784
5659,1,0.54427224
5660,0,0.44228667
5661,1,0.475171
5662,1,0.49503222
5663,0,0.47053802
5664,1,0.4483457
5665,1,0.6610938
5666,1,0.5105132
5667,1,0.5427229
5668,0,0.5715878
5669,1,0.46791834
5670,1,0.509318
5671,1,0.47564712
5672,1,0.45307747
5673,0,0.43982324
5674,0,0.45216277
5675,1,0.54468995
5676,1,0.47660893
5677,0,0.54279345
5678,1,0.5010359
5679,0,0.49600706
5680,0,0.4469081
5681,0,0.4400417
5682,1,0.48603716
5683,0,0.45769328
5684,1,0.5431331
5685,0,0.44958213
5686,1,0.4387004
5687,0,0.5716057
5688,0,0.5068639
5689,1,0.47456294
5690,0,0.52087885
5691,0,0.5037285
5692,1,0.65446985
5693,0,0.4415476
5694,0,0.44078308
5695,1,0.5464386
5696,1,0.7039171
5697,0,0.4657585
5698,0,0.49113613
5699,1,0.6547844
5700,0,0.4358124
5701,1,0.44132397
5702,0,0.4473911
5703,0,0.5114113
5704,0,0.4865344
5705,0,0.5067586
5706,1,0.55856884
5707,0,0.49336457
5708,0,0.47189385
5709,0,0.44022855
5710,1,0.4500486
5711,1,0.48669234
5712,1,0.43996996
5713,1,0.4790199
5714,1,0.4370155
5715,0,0.56264836
5716,1,0.44778633
5717,0,0.44368201
5718,0,0.48482433
5719,1,0.5524125
5720,0,0.5189406
5721,0,0.56728745
5722,1,0.54471904
5723,1,0.5063142
5724,1,0.47678605
5725,1,0.52451116
5726,1,0.66926813
5727,1,0.4807793
5728,1,0.45773524
5729,1,0.57765424
5730,1,0.6804738
5731,0,0.44416267
5732,1,0.463123
5733,0,0.46374956
5734,0,0.4851663
5735,1,0.52587384
5736,1,0.6017544
5737,0,0.60615253
5738,1,0.50399685
5739,1,0.46868032
5740,1,0.4862004
5741,0,0.44158685
5742,1,0.44675335
5743,1,0.44123927
5744,1,0.43848845
5745,0,0.49337086
5746,1,0.5497262
5747,0,0.49213198
5748,0,0.44192892
5749,1,0.45387492
5750,0,0.6201844
5751,1,0.50090927
5752,0,0.4399019
5753,0,0.44764838
5754,1,0.48471156
5755,1,0.56052715
5756,1,0.57747716
5757,1,0.53737533
5758,1,0.45677033
5759,0,0.4801097
5760,0,0.57236457
5761,1,0.68015736
5762,0,0.52314746
5763,1,0.43646157
5764,1,0.5018036
5765,1,0.44897395
5766,1,0.44560003
5767,0,0.56404966
5768,0,0.43870452
5769,1,0.4793239
5770,0,0.4435007
5771,0,0.44724816
5772,1,0.80909663
5773,1,0.61884284
5774,0,0.49477538
5775,0,0.4639492
5776,1,0.4781368
5777,1,0.436874
5778,1,0.439537
5779,0,0.4890281
5780,0,0.5206626
5781,1,0.52077353
5782,0,0.6912313
5783,1,0.6358859
5784,0,0.7488601
5785,1,0.49068022
5786,1,0.4937883
5787,0,0.44873688
5788,0,0.44924855
5789,1,0.58485734
5790,0,0.58789843
5791,0,0.45376134
5792,1,0.52098054
5793,0,0.49525186
5794,1,0.48009777
5795,0,0.4396688
5796,1,0.45962274
5797,0,0.5049627
5798,1,0.58524686
5799,0,0.4478645
5800,0,0.5624295
5801,0,0.5266075
5802,0,0.68318677
5803,1,0.5175981
5804,0,0.472454
5805,1,0.5413818
5806,0,0.53991205
5807,1,0.5525716
5808,1,0.88870716
5809,1,0.46231157
5810,0,0.51382124
5811,1,0.44264668
5812,0,0.553596
5813,1,0.44700822
5814,1,0.44185406
5815,0,0.46716744
5816,0,0.44255376
5817,0,0.45003954
5818,0,0.4779255
5819,1,0.72741514
5820,1,0.439201
5821,0,0.5503855
5822,1,0.49309215
5823,0,0.44794062
5824,0,0.47028947
5825,0,0.4481089
5826,0,0.45080265
5827,0,0.44815236
5828,1,0.64559877
5829,1,0.6493115
5830,1,0.44611448
5831,0,0.63532245
5832,0,0.5244495
5833,1,0.4751266
5834,1,0.45732927
5835,0,0.4586395
5836,1,0.6356655
5837,1,0.50334406
5838,0,0.43978947
5839,1,0.4690325
5840,0,0.46500152
5841,0,0.6024897
5842,0,0.49149624
5843,0,0.5338965
5844,0,0.52684003
5845,0,0.65445685
5846,0,0.48242986
5847,1,0.5454944
5848,1,0.44572097
5849,1,0.68021715
5850,1,0.45084986
5851,0,0.67656744
5852,0,0.48560354
5853,1,0.46980527
5854,1,0.5398655
5855,0,0.4659316
5856,0,0.4847594
5857,1,0.49100325
5858,1,0.63800496
5859,0,0.4486068
5860,1,0.60286105
5861,0,0.4709715
5862,0,0.5093657
5863,1,0.44536394
5864,0,0.4649638
5865,0,0.4837634
5866,1,0.44105107
5867,1,0.4977379
5868,0,0.5399183
5869,0,0.7016425
5870,0,0.52250594
5871,1,0.8740169
5872,1,0.57724917
5873,0,0.46941525
5874,1,0.4400325
5875,0,0.5169181
5876,1,0.44109756
5877,1,0.7394757
5878,1,0.61187774
5879,0,0.478191
5880,0,0.4515961
5881,0,0.56816435
5882,0,0.45629635
5883,0,0.47767645
5884,1,0.6095898
5885,1,0.43802586
5886,1,0.45340475
5887,0,0.50017023
5888,0,0.45602003
5889,1,0.5985111
5890,0,0.6422861
5891,0,0.5126785
5892,1,0.6374802
5893,0,0.44416243
5894,0,0.46940348
5895,0,0.5715331
5896,0,0.5351555
5897,0,0.50908667
5898,0,0.54873073
5899,0,0.46208927
5900,0,0.5197496
5901,0,0.4775095
5902,1,0.5182627
5903,0,0.4835647
5904,1,0.50229686
5905,1,0.44326028
5906,1,0.6290509
5907,1,0.5203008
5908,1,0.499951
5909,0,0.4423703
5910,1,0.49732232
5911,0,0.51770186
5912,0,0.5217844
5913,1,0.50690424
5914,1,0.46536845
5915,1,0.49188808
5916,0,0.4455757
5917,0,0.46367285
5918,0,0.56469774
5919,1,0.6096361
5920,0,0.48929903
5921,0,0.44328326
5922,0,0.5463222
5923,0,0.45248488
5924,1,0.46322632
5925,0,0.55639666
5926,1,0.5865578
5927,1,0.4397077
5928,1,0.5401438
5929,0,0.5252047
5930,1,0.531234
5931,0,0.47782186
5932,1,0.4375437
5933,0,0.44064656
5934,1,0.4378975
5935,0,0.43970725
5936,0,0.51866376
5937,1,0.52351755
5938,1,0.462398
5939,1,0.44893205
5940,0,0.50329065
5941,1,0.4589409
5942,1,0.6969067
5943,0,0.5330096
5944,0,0.50915945
5945,0,0.44422847
5946,1,0.4687328
5947,1,0.5117414
5948,1,0.49562255
5949,1,0.4832053
5950,1,0.5741503
5951,0,0.44003448
5952,1,0.43574992
5953,0,0.4861861
5954,1,0.44397756
5955,0,0.50619227
5956,0,0.44831583
5957,1,0.5066999
5958,0,0.47856548
5959,1,0.4395735
5960,0,0.52871674
5961,0,0.56710356
5962,1,0.51080626
5963,0,0.65520775
5964,0,0.46083263
5965,0,0.4865703
5966,0,0.43628097
5967,0,0.52363205
5968,1,0.45071906
5969,1,0.49214226
5970,1,0.4768203
5971,1,0.45910013
5972,0,0.44780025
5973,1,0.45334104
5974,0,0.5228196
5975,0,0.4744873
5976,0,0.5162982
5977,1,0.47105846
5978,0,0.44079828
5979,0,0.5188515
5980,0,0.4541204
5981,1,0.44084367
5982,0,0.58227634
5983,1,0.45216078
5984,1,0.4799428
5985,1,0.44092843
5986,0,0.45007607
5987,1,0.49984127
5988,1,0.48607948
5989,0,0.4762281
5990,0,0.5128851
5991,1,0.4371418
5992,1,0.5274283
5993,0,0.43631604
5994,1,0.56870764
5995,0,0.58070266
5996,1,0.49850738
5997,1,0.43966478
5998,0,0.47157943
5999,0,0.47365206
6000,1,0.56051236
6001,1,0.53123933
6002,0,0.5021754
6003,1,0.44099775
6004,1,0.49220175
6005,1,0.47459334
6006,1,0.44597417
6007,1,0.5073426
6008,0,0.58747244
6009,0,0.47742048
6010,0,0.49793497
6011,1,0.533134
6012,0,0.44562465
6013,0,0.4461465
6014,1,0.6566104
6015,1,0.45910206
6016,0,0.50718856
6017,1,0.4418082
6018,0,0.53918576
6019,0,0.43830907
6020,0,0.57055897
6021,1,0.5229081
6022,1,0.52965283
6023,1,0.5103383
6024,1,0.8269562
6025,0,0.4385938
6026,1,0.4740275
6027,0,0.48345625
6028,1,0.44314468
6029,1,0.62254274
6030,1,0.4421683
6031,1,0.44961244
6032,0,0.44879583
6033,0,0.45980394
6034,1,0.5627431
6035,1,0.4695649
6036,0,0.5011886
6037,1,0.510856
6038,0,0.49756745
6039,1,0.66538155
6040,1,0.5286352
6041,0,0.43768516
6042,0,0.5693681
6043,1,0.6419326
6044,1,0.5797169
6045,0,0.44432524
6046,0,0.43793297
6047,1,0.614702
6048,1,0.4487853
6049,0,0.48185164
6050,0,0.4421911
6051,1,0.45433703
6052,1,0.53092504
6053,1,0.4841154
6054,0,0.5342299
6055,1,0.62993854
6056,0,0.44579583
6057,0,0.7037575
6058,0,0.4716865
6059,0,0.50280887
6060,0,0.48392144
6061,1,0.57150006
6062,0,0.44408172
6063,1,0.5947968
6064,1,0.58512485
6065,1,0.43923858
6066,0,0.47023427
6067,1,0.5237939
6068,1,0.56645983
6069,0,0.4461513
6070,0,0.4496476
6071,1,0.5496627
6072,1,0.48753005
6073,0,0.4501569
6074,1,0.43929332
6075,1,0.43902734
6076,1,0.4419876
6077,1,0.4625876
6078,0,0.4435826
6079,0,0.45485002
6080,1,0.5120389
6081,0,0.47818106
6082,0,0.56406015
6083,0,0.61143196
6084,0,0.4560641
6085,0,0.48033902
6086,1,0.51381207
6087,1,0.48557124
6088,1,0.4429728
6089,1,0.5850156
6090,0,0.44898775
6091,0,0.51443535
6092,1,0.4964315
6093,1,0.64450234
6094,0,0.5560615
6095,0,0.6207781
6096,1,0.5876218
6097,0,0.49244964
6098,1,0.45958367
6099,0,0.47273654
6100,0,0.4376979
6101,0,0.45422873
6102,1,0.43750113
6103,0,0.5410542
6104,1,0.47454715
6105,1,0.47719797
6106,1,0.47421634
6107,1,0.47424823
6108,0,0.5538101
6109,1,0.47309625
6110,1,0.84470206
6111,1,0.4408911
6112,1,0.48923722
6113,0,0.5798702
6114,0,0.44311172
6115,1,0.46382442
6116,1,0.44851384
6117,0,0.48081332
6118,0,0.4478095
6119,1,0.5463639
6120,1,0.49108052
6121,0,0.5189546
6122,0,0.43652543
6123,1,0.4797157
6124,0,0.44475
6125,0,0.5020408
6126,1,0.4559305
6127,1,0.53797036
6128,1,0.5984397
6129,1,0.5069473
6130,1,0.5925922
6131,0,0.5911342
6132,0,0.5580556
6133,0,0.4807667
6134,0,0.6833087
6135,1,0.5237575
6136,1,0.4462577
6137,1,0.6160086
6138,0,0.44574523
6139,1,0.44158593
6140,1,0.44240838
6141,1,0.4492668
6142,1,0.5904753
6143,1,0.4408131
6144,0,0.4897901
6145,1,0.7368894
6146,0,0.45522922
6147,0,0.53992844
6148,0,0.51571494
6149,0,0.54887533
6150,0,0.60227585
6151,0,0.44363484
6152,1,0.57414937
6153,0,0.5210181
6154,0,0.437552
6155,1,0.46478453
6156,1,0.43899253
6157,1,0.44880125
6158,0,0.63029903
6159,1,0.46260974
6160,1,0.43978128
6161,0,0.45830116
6162,0,0.45152366
6163,1,0.7345365
6164,1,0.49058568
6165,0,0.5216438
6166,0,0.4349147
6167,1,0.43823192
6168,1,0.47584355
6169,1,0.52856046
6170,0,0.4602544
6171,1,0.4426939
6172,1,0.51302665
6173,0,0.5228513
6174,1,0.444405
6175,0,0.49982876
6176,0,0.5506064
6177,1,0.6986679
6178,0,0.45435882
6179,0,0.51420397
6180,0,0.54448324
6181,1,0.44928885
6182,1,0.56459546
6183,1,0.48425955
6184,0,0.5571298
6185,0,0.5108806
6186,1,0.5367889
6187,1,0.5315501
6188,0,0.47037625
6189,1,0.45444068
6190,0,0.4595863
6191,1,0.63942444
6192,1,0.6093266
6193,1,0.44027385
6194,0,0.5990769
6195,1,0.5141723
6196,0,0.5169313
6197,0,0.6910643
6198,0,0.5270971
6199,0,0.47660422
6200,0,0.62727916
6201,1,0.446456
6202,0,0.44547993
6203,1,0.43945017
6204,0,0.57844365
6205,1,0.48213062
6206,1,0.8159485
6207,1,0.44719508
6208,1,0.46775886
6209,0,0.43701094
6210,1,0.45281538
6211,0,0.5020281
6212,0,0.48163456
6213,1,0.4389172
6214,0,0.67635536
6215,0,0.43982768
6216,0,0.46141034
6217,0,0.4994604
6218,0,0.57623076
6219,0,0.44396535
6220,1,0.48093492
6221,0,0.44469976
6222,0,0.5005516
6223,0,0.46356842
6224,1,0.44582275
6225,0,0.52610505
6226,1,0.56644136
6227,1,0.5006807
6228,0,0.5068526
6229,0,0.44464055
6230,0,0.5034431
6231,0,0.5462999
6232,1,0.44337308
6233,1,0.5566109
6234,1,0.4384965
6235,0,0.61095816
6236,1,0.5144225
6237,1,0.52827275
6238,0,0.43818855
6239,0,0.44959027
6240,1,0.5325645
6241,0,0.68948936
6242,1,0.4876879
6243,0,0.45209402
6244,0,0.48810542
6245,1,0.541749
6246,0,0.5238996
6247,0,0.44723943
6248,0,0.55496454
6249,0,0.5154377
6250,0,0.5055329
6251,0,0.4395966
6252,0,0.45038596
6253,1,0.47882217
6254,0,0.5492821
6255,1,0.46608442
6256,0,0.5083264
6257,1,0.47002956
6258,1,0.68072826
6259,1,0.48267412
6260,0,0.7617413
6261,0,0.44448185
6262,0,0.49095693
6263,1,0.4361709
6264,1,0.57529235
6265,1,0.48634958
6266,0,0.45886096
6267,1,0.46491596
6268,0,0.4872059
6269,0,0.46394587
6270,0,0.4416032
6271,0,0.5949026
6272,0,0.441061
6273,1,0.49783552
6274,1,0.8074478
6275,1,0.47848725
6276,0,0.44334665
6277,0,0.558339
6278,0,0.61813533
6279,0,0.44894522
6280,1,0.44248018
6281,0,0.4414586
6282,0,0.44348454
6283,1,0.51096886
6284,0,0.47297606
6285,0,0.47335944
6286,0,0.56775874
6287,0,0.44661915
6288,0,0.47620597
6289,0,0.69548285
6290,1,0.5179861
6291,0,0.5461338
6292,1,0.44487196
6293,0,0.45079777
6294,1,0.7420933
6295,0,0.5483745
6296,1,0.6165842
6297,0,0.4668808
6298,1,0.5277699
6299,1,0.44793615
6300,0,0.48052403
6301,1,0.4922872
6302,0,0.5179047
6303,0,0.44518545
6304,0,0.44611377
6305,0,0.45380485
6306,0,0.8150074
6307,1,0.51823866
6308,0,0.64116836
6309,1,0.46357855
6310,0,0.44163316
6311,1,0.461181
6312,1,0.5012718
6313,1,0.45814162
6314,0,0.44448578
6315,1,0.4703423
6316,0,0.46464613
6317,1,0.53680325
6318,1,0.63239914
6319,0,0.5277917
6320,1,0.46659872
6321,1,0.48480913
6322,1,0.49090308
6323,1,0.54155713
6324,1,0.5486664
6325,0,0.4808429
6326,0,0.4457571
6327,0,0.49895245
6328,1,0.77549064
6329,1,0.45776972
6330,0,0.50197625
6331,1,0.49861518
6332,1,0.5651436
6333,1,0.45455703
6334,0,0.43790966
6335,1,0.5102115
6336,1,0.6007704
6337,0,0.4419133
6338,0,0.43828768
6339,1,0.57725656
6340,0,0.44109505
6341,0,0.45218974
6342,1,0.4457211
6343,1,0.55708003
6344,0,0.44757164
6345,1,0.43928084
6346,1,0.4592865
6347,0,0.5412132
6348,0,0.44134545
6349,0,0.44670257
6350,1,0.44140747
6351,1,0.60572135
6352,1,0.5296752
6353,1,0.50834984
6354,1,0.44993258
6355,0,0.4886642
6356,1,0.46997753
6357,1,0.5978986
6358,0,0.55531675
6359,0,0.44806767
6360,0,0.44326624
6361,0,0.44193766
6362,1,0.51532537
6363,0,0.45251435
6364,0,0.4507695
6365,1,0.4642272
6366,0,0.43886253
6367,0,0.5574951
6368,0,0.5484684
6369,0,0.4378974
6370,0,0.44174635
6371,0,0.55447274
6372,1,0.67511505
6373,1,0.44310573
6374,0,0.59122044
6375,0,0.4420897
6376,1,0.62589747
6377,1,0.4405734
6378,1,0.7227928
6379,1,0.45804623
6380,1,0.4504232
6381,0,0.57088155
6382,0,0.4584555
6383,0,0.45627046
6384,1,0.52293146
6385,1,0.4683742
6386,1,0.5253566
6387,0,0.49053308
6388,0,0.6796491
6389,1,0.804681
6390,1,0.5128367
6391,0,0.49864563
6392,1,0.5112026
6393,0,0.4749589
6394,1,0.43641543
6395,0,0.52309227
6396,0,0.4524943
6397,1,0.50927806
6398,0,0.58025014
6399,0,0.45675036
6400,1,0.438231
6401,1,0.46092194
6402,0,0.45626262
6403,1,0.61948246
6404,1,0.55081195
6405,1,0.51786345
6406,0,0.441544
6407,1,0.58489573
6408,1,0.58782446
6409,1,0.5863165
6410,0,0.4761645
6411,0,0.442993
6412,0,0.4450103
6413,0,0.47769338
6414,1,0.45508444
6415,1,0.474367
6416,0,0.44765425
6417,1,0.45994654
6418,1,0.46809098
6419,1,0.54994196
6420,1,0.6173472
6421,1,0.461201
6422,0,0.45524913
6423,1,0.5111489
6424,0,0.521672
6425,0,0.43965912
6426,1,0.4606876
6427,1,0.49598277
6428,1,0.55800056
6429,0,0.55950844
6430,0,0.60849065
6431,0,0.53204244
6432,1,0.580916
6433,1,0.43841848
6434,1,0.43809363
6435,1,0.51887125
6436,0,0.44318625
6437,0,0.4830803
6438,0,0.55319977
6439,0,0.5415355
6440,0,0.5844796
6441,0,0.43851787
6442,0,0.5007304
6443,1,0.46476075
6444,1,0.58957285
6445,1,0.4723026
6446,0,0.43954885
6447,1,0.5586393
6448,0,0.4392739
6449,1,0.51531905
6450,1,0.45613623
6451,0,0.44910952
6452,1,0.4516905
6453,1,0.45575088
6454,1,0.5534353
6455,1,0.88308555
6456,0,0.4926608
6457,1,0.49169883
6458,1,0.44729137
6459,1,0.56469464
6460,0,0.5806533
6461,1,0.6271015
6462,1,0.44115013
6463,0,0.45608148
6464,1,0.7523796
6465,1,0.45378354
6466,1,0.43787262
6467,1,0.64973444
6468,0,0.45023155
6469,1,0.44264266
6470,0,0.50771356
6471,1,0.7310665
6472,0,0.45335367
6473,1,0.5416505
6474,1,0.5188194
6475,0,0.47136173
6476,1,0.5991123
6477,1,0.45051348
6478,1,0.5167139
6479,1,0.49010617
6480,0,0.44845864
6481,0,0.47494292
6482,0,0.4387146
6483,0,0.54277223
6484,1,0.45863017
6485,0,0.49154714
6486,0,0.49544364
6487,1,0.5176802
6488,0,0.4444972
6489,1,0.5147487
6490,1,0.5633096
6491,1,0.82068413
6492,0,0.5382923
6493,0,0.5429014
6494,0,0.500134
6495,1,0.46403298
6496,1,0.4389302
6497,1,0.4713934
6498,1,0.5859492
6499,1,0.44386575
6500,1,0.50450903
6501,1,0.48430398
6502,1,0.4935549
6503,1,0.5659339
6504,0,0.43648455
6505,0,0.5204722
6506,1,0.6351484
6507,0,0.4601362
6508,0,0.4670761
6509,0,0.5113503
6510,0,0.50049955
6511,0,0.44951886
6512,1,0.581791
6513,0,0.5072289
6514,1,0.492376
6515,1,0.62356615
6516,1,0.6099156
6517,0,0.45517108
6518,1,0.5550662
6519,1,0.5211737
6520,1,0.4390985
6521,0,0.46045876
6522,0,0.46703646
6523,1,0.5535425
6524,1,0.6459219
6525,1,0.43989447
6526,0,0.6611044
6527,0,0.45462984
6528,1,0.5524256
6529,0,0.45221683
6530,0,0.51425576
6531,0,0.43962178
6532,0,0.47948706
6533,1,0.44380754
6534,1,0.6565722
6535,1,0.82551575
6536,1,0.4369461
6537,1,0.4643339
6538,0,0.51823425
6539,1,0.48564476
6540,1,0.48065147
6541,0,0.4391923
6542,0,0.51766247
6543,0,0.43725812
6544,1,0.4402768
6545,1,0.44675395
6546,1,0.43743312
6547,0,0.5519227
6548,1,0.5112144
6549,1,0.4417943
6550,0,0.45040995
6551,1,0.49172592
6552,0,0.4417553
6553,0,0.47048947
6554,0,0.457081
6555,0,0.4394555
6556,1,0.5153653
6557,0,0.4404787
6558,0,0.5319795
6559,1,0.47501945
6560,0,0.47832188
6561,0,0.44629717
6562,1,0.5387719
6563,0,0.43788075
6564,1,0.446884
6565,1,0.45175627
6566,1,0.47217467
6567,0,0.5666172
6568,1,0.548714
6569,0,0.4689075
6570,0,0.45775408
6571,1,0.44210038
6572,1,0.5066172
6573,0,0.4575169
6574,0,0.4417136
6575,0,0.6604928
6576,0,0.4979023
6577,1,0.60866463
6578,1,0.49013606
6579,0,0.4484933
6580,1,0.47041553
6581,1,0.4582156
6582,1,0.7515858
6583,1,0.47967324
6584,0,0.4416283
6585,1,0.5492327
6586,1,0.5384274
6587,1,0.54502535
6588,1,0.7233483
6589,1,0.46106872
6590,0,0.44505045
6591,1,0.46889403
6592,1,0.5545952
6593,1,0.6875809
6594,1,0.5288957
6595,0,0.5345339
6596,0,0.47458914
6597,0,0.60393804
6598,1,0.44162703
6599,0,0.4846998
6600,1,0.5586482
6601,1,0.4667173
6602,1,0.44442806
6603,1,0.459226
6604,1,0.8503267
6605,0,0.5054446
6606,0,0.45048156
6607,1,0.5337783
6608,1,0.67193735
6609,1,0.43812943
6610,1,0.46384993
6611,0,0.5584103
6612,1,0.6609946
6613,1,0.8125644
6614,0,0.437952
6615,1,0.5356811
6616,0,0.57319474
6617,0,0.6586904
6618,0,0.47131366
6619,0,0.5552271
6620,0,0.4461398
6621,1,0.44343308
6622,0,0.44536287
6623,1,0.4579845
6624,1,0.83892286
6625,0,0.45235595
6626,1,0.43841174
6627,1,0.5958505
6628,1,0.52302897
6629,0,0.46578282
6630,1,0.5885258
6631,1,0.53125536
6632,0,0.48630053
6633,0,0.43869582
6634,0,0.5093606
6635,0,0.43797967
6636,0,0.5416466
6637,0,0.5176537
6638,1,0.4980869
6639,1,0.66134703
6640,0,0.4632999
6641,0,0.44297248
6642,0,0.4649558
6643,0,0.47763303
6644,1,0.5698949
6645,1,0.44660127
6646,0,0.4487897
6647,1,0.49022692
6648,1,0.4736844
6649,1,0.44506186
6650,0,0.4476609
6651,0,0.43727934
6652,0,0.4907823
6653,1,0.5250746
6654,0,0.4589205
6655,1,0.4480376
6656,1,0.5045059
6657,1,0.439354
6658,1,0.43729225
6659,1,0.45476955
6660,0,0.46499446
6661,1,0.48224702
6662,1,0.537573
6663,1,0.57400405
6664,0,0.44029754
6665,0,0.516115
6666,0,0.43929645
6667,0,0.4535996
6668,0,0.4498906
6669,0,0.4838452
6670,0,0.46812505
6671,0,0.5517793
6672,1,0.55640453
6673,0,0.44634694
6674,1,0.69731337
6675,1,0.47713527
6676,1,0.50111103
6677,0,0.46310142
6678,0,0.5910208
6679,0,0.5259636
6680,1,0.45653182
6681,0,0.44185406
6682,1,0.492522
6683,0,0.51691407
6684,1,0.5014426
6685,0,0.4967831
6686,0,0.49632964
