,train,train_pred
17688,1,0.49106628
17689,1,0.7944353
17690,1,0.59863514
17691,0,0.23335235
17692,0,0.6391447
17693,0,0.6143002
17694,1,0.58327615
17695,0,0.802173
17696,0,0.38023108
17697,1,0.5097253
17698,0,0.18184659
17699,1,0.64059716
17700,1,0.7428971
17701,1,0.81340766
17702,0,0.18596032
17703,1,0.8371335
17704,0,0.17942786
17705,1,0.49334005
17706,0,0.3097134
17707,1,0.8977963
17708,1,0.5819074
17709,1,0.36637688
17710,0,0.22222394
17711,0,0.38912866
17712,1,0.94330156
17713,0,0.39095023
17714,0,0.3910247
17715,1,0.8302401
17716,1,0.89983755
17717,0,0.6142847
17718,0,0.14052075
17719,1,0.16389932
17720,0,0.6751746
17721,1,0.41022402
17722,1,0.3436685
17723,1,0.8855793
17724,0,0.26413685
17725,1,0.91973716
17726,1,0.6117925
17727,0,0.12949328
17728,1,0.6708056
17729,1,0.9404263
17730,0,0.11948206
17731,0,0.097315304
17732,0,0.59337336
17733,0,0.16812202
17734,0,0.470945
17735,1,0.8976934
17736,1,0.6268299
17737,0,0.15671247
17738,0,0.4290251
17739,0,0.53628564
17740,0,0.53241295
17741,1,0.42397267
17742,1,0.48390558
17743,1,0.67295754
17744,1,0.72562766
17745,0,0.20990033
17746,0,0.516976
17747,1,0.45823216
17748,0,0.2251158
17749,1,0.73834664
17750,0,0.31327456
17751,0,0.57324857
17752,0,0.227909
17753,1,0.45332628
17754,0,0.36263785
17755,1,0.47369394
17756,0,0.10249172
17757,1,0.6191565
17758,0,0.07878156
17759,1,0.72755843
17760,0,0.07369038
17761,0,0.48813707
17762,0,0.2824512
17763,0,0.21898034
17764,0,0.27917624
17765,0,0.7091921
17766,1,0.1933236
17767,0,0.5591123
17768,0,0.15326053
17769,1,0.77883077
17770,0,0.2564003
17771,1,0.5879235
17772,0,0.67075413
17773,0,0.40006548
17774,0,0.15952283
17775,1,0.6032393
17776,0,0.3503206
17777,0,0.040466383
17778,0,0.17801757
17779,1,0.63246495
17780,1,0.56847054
17781,0,0.34552798
17782,0,0.12927294
17783,1,0.2868542
17784,1,0.22539036
17785,1,0.32231808
17786,1,0.833873
17787,0,0.4832525
17788,1,0.22702241
17789,1,0.76078886
17790,0,0.6065183
17791,0,0.38845205
17792,0,0.08624062
17793,1,0.81965667
17794,1,0.31606528
17795,0,0.42421877
17796,1,0.74183196
17797,1,0.45388886
17798,0,0.052513026
17799,1,0.8115722
17800,0,0.39411193
17801,1,0.6834007
17802,1,0.600785
17803,0,0.16948465
17804,1,0.5985009
17805,1,0.6986117
17806,0,0.45325285
17807,0,0.5106297
17808,0,0.19962667
17809,0,0.26633152
17810,1,0.13758004
17811,0,0.28686902
17812,1,0.6808862
17813,1,0.93116766
17814,1,0.98209286
17815,1,0.23663467
17816,0,0.4792027
17817,0,0.64469475
17818,1,0.35098568
17819,1,0.63672864
17820,0,0.6199348
17821,1,0.6563931
17822,0,0.6273731
17823,1,0.9504751
17824,0,0.3658598
17825,1,0.3988439
17826,0,0.21883443
17827,0,0.59623975
17828,1,0.7787384
17829,1,0.8234915
17830,0,0.23623642
17831,0,0.0830585
17832,1,0.6034829
17833,0,0.42138454
17834,1,0.31062108
17835,1,0.29965606
17836,0,0.3797659
17837,1,0.2582662
17838,0,0.329572
17839,0,0.39363047
17840,1,0.2865311
17841,1,0.4901459
17842,0,0.48278585
17843,0,0.09384599
17844,1,0.8123781
17845,0,0.32432222
17846,0,0.31961042
17847,1,0.92844117
17848,0,0.57484376
17849,1,0.59292483
17850,1,0.5740619
17851,0,0.5917938
17852,1,0.90358555
17853,1,0.53604054
17854,0,0.3919873
17855,1,0.26547936
17856,1,0.6512774
17857,0,0.3562433
17858,0,0.22668163
17859,0,0.061941504
17860,1,0.5905186
17861,1,0.5778596
17862,1,0.5642018
17863,0,0.071771055
17864,1,0.22662118
17865,0,0.23302549
17866,0,0.5887589
17867,0,0.48589918
17868,1,0.925123
17869,1,0.70637965
17870,1,0.6064821
17871,0,0.107211314
17872,0,0.15041754
17873,0,0.11189086
17874,1,0.8950037
17875,0,0.08556935
17876,1,0.89646924
17877,1,0.8415356
17878,1,0.55584955
17879,1,0.52607757
17880,0,0.15386792
17881,1,0.47022694
17882,1,0.65634865
17883,1,0.19980285
17884,0,0.58780473
17885,1,0.43698764
17886,0,0.30581453
17887,0,0.20076273
17888,0,0.56050265
17889,1,0.6122502
17890,1,0.27576184
17891,1,0.4513796
17892,1,0.92709154
17893,0,0.057230677
17894,1,0.90711015
17895,1,0.40776616
17896,0,0.093244
17897,0,0.69603825
17898,1,0.4685877
17899,0,0.15584213
17900,0,0.28823647
17901,0,0.32782367
17902,1,0.5769302
17903,0,0.39075467
17904,0,0.16012469
17905,0,0.28115818
17906,0,0.60392714
17907,1,0.9438495
17908,1,0.36628026
17909,0,0.5843019
17910,1,0.75536066
17911,0,0.04806771
17912,0,0.37661898
17913,1,0.25917703
17914,0,0.28643715
17915,1,0.20864844
17916,0,0.6290337
17917,0,0.65101033
17918,1,0.44188678
17919,1,0.8305767
17920,1,0.5560629
17921,1,0.3516838
17922,1,0.3944167
17923,1,0.42532015
17924,1,0.22934555
17925,0,0.79317683
17926,1,0.7237417
17927,0,0.5859399
17928,0,0.37769738
17929,1,0.5104134
17930,0,0.40933612
17931,1,0.9290882
17932,0,0.42621773
17933,1,0.44839984
17934,1,0.65796334
17935,1,0.48582977
17936,1,0.6635221
17937,0,0.52873826
17938,0,0.07957496
17939,1,0.74802697
17940,1,0.52310675
17941,1,0.64027166
17942,1,0.25035477
17943,0,0.6916165
17944,1,0.28031066
17945,0,0.36121857
17946,0,0.6624864
17947,1,0.91701865
17948,1,0.80251914
17949,1,0.4283636
17950,1,0.457896
17951,0,0.2592878
17952,1,0.39078304
17953,1,0.8654907
17954,1,0.66556346
17955,0,0.2508729
17956,1,0.30952376
17957,1,0.2603973
17958,0,0.6786138
17959,1,0.19099444
17960,1,0.6094169
17961,1,0.23116949
17962,0,0.5850793
17963,1,0.8759071
17964,0,0.24015851
17965,0,0.2769279
17966,1,0.51728344
17967,1,0.6815817
17968,1,0.6216439
17969,1,0.5459533
17970,1,0.5806965
17971,1,0.41866717
17972,0,0.3038258
17973,1,0.9687095
17974,0,0.13447684
17975,1,0.642748
17976,0,0.4990187
17977,1,0.66220385
17978,1,0.4410648
17979,0,0.36682993
17980,1,0.1841473
17981,0,0.41722676
17982,1,0.88159096
17983,1,0.33286622
17984,0,0.3990927
17985,1,0.5868942
17986,0,0.38645583
17987,0,0.65138596
17988,1,0.7944498
17989,0,0.41143858
17990,0,0.12482614
17991,1,0.46867555
17992,1,0.4370846
17993,1,0.42544344
17994,0,0.37034228
17995,0,0.39395803
17996,0,0.1750778
17997,1,0.93226695
17998,1,0.36840948
17999,0,0.38751176
18000,0,0.11056795
18001,1,0.69617575
18002,1,0.43982694
18003,0,0.14026918
18004,0,0.8659085
18005,0,0.6245494
18006,1,0.7285675
18007,1,0.9409147
18008,0,0.276252
18009,0,0.14002557
18010,1,0.40887472
18011,1,0.45440632
18012,1,0.71129066
18013,1,0.6252061
18014,1,0.42399386
18015,0,0.5024126
18016,1,0.6998711
18017,1,0.9249432
18018,1,0.79771966
18019,1,0.6356857
18020,0,0.57437944
18021,0,0.1746088
18022,1,0.7771752
18023,1,0.16256088
18024,1,0.30629155
18025,1,0.32138386
18026,1,0.40199706
18027,1,0.68654007
18028,1,0.6135855
18029,1,0.9719786
18030,1,0.6244274
18031,0,0.21793222
18032,0,0.27999744
18033,1,0.6993037
18034,1,0.57690907
18035,1,0.23460488
18036,0,0.4030949
18037,1,0.42516696
18038,1,0.7354051
18039,0,0.3394948
18040,0,0.29015264
18041,1,0.5870299
18042,0,0.47756028
18043,1,0.83957034
18044,0,0.43074697
18045,0,0.38063926
18046,0,0.8262331
18047,1,0.6213002
18048,1,0.30303672
18049,1,0.6106131
18050,0,0.371842
18051,0,0.40027466
18052,0,0.3686732
18053,0,0.44304806
18054,1,0.75237465
18055,1,0.20760165
18056,1,0.69916433
18057,1,0.53396076
18058,0,0.34469065
18059,0,0.22240512
18060,0,0.2726554
18061,1,0.54104567
18062,0,0.42566174
18063,1,0.5854139
18064,1,0.5749313
18065,0,0.475737
18066,1,0.6566256
18067,1,0.7974064
18068,1,0.73505574
18069,0,0.661966
18070,1,0.29475585
18071,1,0.74742895
18072,0,0.17275418
18073,1,0.67095023
18074,0,0.4807329
18075,1,0.8673577
18076,1,0.72215885
18077,1,0.39991426
18078,1,0.18237737
18079,0,0.31644627
18080,0,0.38893315
18081,0,0.72089696
18082,0,0.14584063
18083,1,0.49363905
18084,1,0.35889974
18085,0,0.7714998
18086,1,0.6627776
18087,0,0.5799734
18088,1,0.64665097
18089,1,0.5448291
18090,0,0.44314796
18091,0,0.11843477
18092,0,0.4795175
18093,1,0.56126803
18094,0,0.41277027
18095,0,0.43128887
18096,1,0.8170744
18097,0,0.39001158
18098,1,0.45198002
18099,0,0.32583573
18100,0,0.13527457
18101,1,0.80133337
18102,0,0.46926093
18103,1,0.6893194
18104,1,0.83818823
18105,1,0.4888445
18106,0,0.33288944
18107,0,0.071467295
18108,1,0.8110891
18109,1,0.5613619
18110,1,0.9358747
18111,1,0.5938279
18112,0,0.16779907
18113,1,0.30173925
18114,1,0.31202295
18115,1,0.6221318
18116,1,0.85455716
18117,1,0.6639652
18118,0,0.48926225
18119,1,0.4163583
18120,0,0.2828586
18121,1,0.7279048
18122,1,0.6264585
18123,1,0.4849393
18124,1,0.3671806
18125,1,0.6823037
18126,0,0.35132304
18127,0,0.043850362
18128,1,0.2775671
18129,1,0.93424904
18130,0,0.073865555
18131,1,0.8954889
18132,0,0.1658222
18133,0,0.35738197
18134,0,0.18193097
18135,0,0.75741726
18136,0,0.15148945
18137,1,0.93118685
18138,1,0.51164407
18139,1,0.19194873
18140,0,0.37170675
18141,1,0.8844117
18142,1,0.6337589
18143,1,0.53881407
18144,1,0.17832373
18145,1,0.89139605
18146,0,0.28748885
18147,1,0.67529345
18148,0,0.8677306
18149,0,0.26694298
18150,0,0.43685043
18151,0,0.6291908
18152,0,0.49535036
18153,0,0.32522157
18154,0,0.5226342
18155,1,0.91949207
18156,1,0.7589355
18157,0,0.3898544
18158,1,0.64113
18159,0,0.76977277
18160,1,0.619892
18161,0,0.21676534
18162,1,0.43305466
18163,1,0.37353846
18164,1,0.7737417
18165,1,0.5755381
18166,1,0.71100026
18167,0,0.395225
18168,1,0.50975895
18169,0,0.12916827
18170,1,0.5448065
18171,1,0.9372606
18172,1,0.24230321
18173,1,0.1680295
18174,0,0.34389442
18175,0,0.34874958
18176,0,0.18803631
18177,0,0.27402636
18178,0,0.11772706
18179,0,0.2717846
18180,1,0.6767174
18181,1,0.8045859
18182,1,0.39012745
18183,1,0.44177195
18184,1,0.8584507
18185,1,0.22748703
18186,1,0.80950445
18187,0,0.3760217
18188,0,0.6831421
18189,0,0.09191958
18190,1,0.8966906
18191,1,0.15681301
18192,0,0.31058356
18193,1,0.5656416
18194,1,0.72923386
18195,0,0.2224562
18196,1,0.64020574
18197,0,0.60599166
18198,0,0.36804467
18199,0,0.4599899
18200,0,0.65373933
18201,0,0.3787877
18202,1,0.3766844
18203,0,0.30528253
18204,1,0.657135
18205,0,0.18834275
18206,1,0.7533841
18207,1,0.4383153
18208,0,0.14640084
18209,0,0.20511326
18210,1,0.7313962
18211,1,0.48452476
18212,0,0.6943897
18213,1,0.5979848
18214,1,0.78295165
18215,0,0.6195583
18216,0,0.1716738
18217,0,0.5388111
18218,0,0.5201606
18219,1,0.48839676
18220,0,0.23988307
18221,0,0.5991519
18222,0,0.35433757
18223,0,0.7331825
18224,0,0.15126157
18225,0,0.36687276
18226,0,0.40723407
18227,0,0.35049894
18228,0,0.5683297
18229,0,0.07347818
18230,0,0.27979267
18231,0,0.3905934
18232,1,0.58382356
18233,1,0.6118292
18234,0,0.2676366
18235,1,0.65676403
18236,0,0.327621
18237,1,0.8098809
18238,1,0.83597857
18239,1,0.37835753
18240,1,0.63223606
18241,1,0.9110457
18242,0,0.3705316
18243,1,0.59707254
18244,0,0.49806818
18245,0,0.4284508
18246,0,0.42468795
18247,1,0.7081102
18248,1,0.55594903
18249,1,0.941268
18250,0,0.42002037
18251,1,0.41549212
18252,0,0.3358322
18253,1,0.9788954
18254,1,0.91099006
18255,0,0.34340036
18256,1,0.65556216
18257,1,0.6348839
18258,0,0.5369165
18259,0,0.43547198
18260,1,0.6195221
18261,0,0.86445487
18262,0,0.24796206
18263,1,0.94549036
18264,1,0.41931885
18265,1,0.67412555
18266,0,0.6550562
18267,0,0.2829346
18268,1,0.7315551
18269,0,0.1196983
18270,0,0.19079487
18271,0,0.09260487
18272,0,0.13854976
18273,1,0.8496303
18274,0,0.6891501
18275,1,0.9344023
18276,0,0.32144412
18277,1,0.6873914
18278,0,0.22456294
18279,0,0.3805539
18280,1,0.26323017
18281,0,0.3309025
18282,0,0.69527674
18283,0,0.0244865
18284,0,0.36664438
18285,1,0.7569756
18286,1,0.3364282
18287,1,0.51765877
18288,1,0.75442314
18289,1,0.40819415
18290,1,0.19316807
18291,0,0.111098535
18292,0,0.671951
18293,1,0.6751234
18294,1,0.545077
18295,1,0.5359658
18296,0,0.4171606
18297,1,0.614204
18298,0,0.53673744
18299,1,0.91706777
18300,0,0.57896924
18301,0,0.39072123
18302,0,0.17289147
18303,0,0.2572672
18304,1,0.6568163
18305,1,0.64986473
18306,1,0.8001047
18307,1,0.5555479
18308,1,0.13106506
18309,0,0.1135124
18310,0,0.71084595
18311,1,0.5907815
18312,0,0.36128348
18313,0,0.08346714
18314,1,0.55958986
18315,0,0.25097182
18316,0,0.18332744
18317,0,0.37888262
18318,1,0.59821254
18319,0,0.316998
18320,1,0.8431885
18321,0,0.37451574
18322,0,0.33139917
18323,1,0.88807076
18324,1,0.60533416
18325,0,0.20553398
18326,1,0.611898
18327,0,0.43386096
18328,0,0.10157324
18329,1,0.6208444
18330,0,0.5209229
18331,1,0.771513
18332,0,0.26270646
18333,1,0.37497
18334,1,0.64604324
18335,0,0.1780895
18336,0,0.21655585
18337,0,0.66671556
18338,1,0.40259972
18339,0,0.3134271
18340,1,0.70926714
18341,1,0.7138421
18342,0,0.3942538
18343,1,0.71782255
18344,1,0.3274243
18345,0,0.1999046
18346,1,0.21304666
18347,1,0.67846906
18348,1,0.5156264
18349,1,0.890525
18350,1,0.7350518
18351,0,0.60762227
18352,1,0.92938566
18353,0,0.7346488
18354,1,0.62633777
18355,1,0.84884834
18356,1,0.83635014
18357,0,0.1731358
18358,1,0.7614342
18359,1,0.47644895
18360,0,0.43481222
18361,0,0.3051019
18362,1,0.6614645
18363,1,0.39578852
18364,0,0.3268244
18365,0,0.5736783
18366,0,0.37614954
18367,1,0.62475455
18368,0,0.54849696
18369,0,0.66142774
18370,1,0.5955327
18371,1,0.4341297
18372,1,0.6079418
18373,1,0.5513209
18374,1,0.18697132
18375,0,0.22618046
18376,1,0.46370032
18377,0,0.89044
18378,0,0.05761418
18379,1,0.40003777
18380,0,0.09435932
18381,1,0.37134445
18382,0,0.18426453
18383,1,0.86100006
18384,1,0.6511658
18385,0,0.046441134
18386,0,0.08079671
18387,0,0.26020077
18388,0,0.45129332
18389,0,0.33240423
18390,1,0.4970134
18391,0,0.31294718
18392,1,0.5781334
18393,1,0.3733785
18394,0,0.40288046
18395,1,0.6891786
18396,0,0.040666856
18397,0,0.5795652
18398,0,0.6613595
18399,1,0.70410305
18400,1,0.50979894
18401,0,0.3420932
18402,1,0.33761036
18403,0,0.24757136
18404,0,0.093408205
18405,0,0.38443092
18406,1,0.6403025
18407,0,0.5963903
18408,0,0.84256107
18409,0,0.20440756
18410,1,0.44864625
18411,1,0.42577025
18412,0,0.3925489
18413,1,0.643211
18414,1,0.70772725
18415,1,0.32929337
18416,0,0.3862325
18417,0,0.63868934
18418,1,0.51520914
18419,0,0.26123145
18420,1,0.77475166
18421,0,0.16891752
18422,1,0.71751875
18423,0,0.2596994
18424,1,0.2618618
18425,0,0.22493775
18426,0,0.11420847
18427,1,0.5988443
18428,1,0.9884058
18429,1,0.8021324
18430,0,0.51689
18431,1,0.5769777
18432,1,0.645772
18433,0,0.7531195
18434,1,0.7091833
18435,1,0.8884052
18436,0,0.3177421
18437,1,0.6025009
18438,0,0.8036536
18439,0,0.29527634
18440,1,0.8670377
18441,0,0.38226807
18442,0,0.365362
18443,1,0.33841842
18444,1,0.7064443
18445,0,0.09765554
18446,1,0.8884303
18447,0,0.31506652
18448,1,0.47468743
18449,0,0.64084876
18450,1,0.59060794
18451,0,0.59278536
18452,1,0.54647386
18453,1,0.58569115
18454,0,0.68716687
18455,1,0.25857866
18456,1,0.3419339
18457,1,0.6928407
18458,1,0.23593998
18459,0,0.2778388
18460,1,0.95829195
18461,1,0.80228317
18462,1,0.6417871
18463,1,0.8513418
18464,0,0.61925155
18465,1,0.71862
18466,0,0.42642337
18467,1,0.31892392
18468,0,0.23204452
18469,0,0.16721271
18470,0,0.4863833
18471,0,0.5099401
18472,1,0.60157615
18473,0,0.2868493
18474,1,0.6650586
18475,0,0.19808322
18476,0,0.24440892
18477,1,0.75717753
18478,1,0.4313255
18479,1,0.6519687
18480,1,0.96642935
18481,0,0.6750877
18482,0,0.38564894
18483,0,0.29719892
18484,1,0.6130864
18485,1,0.5348868
18486,1,0.66117805
18487,1,0.45579228
18488,0,0.5388584
18489,1,0.9348128
18490,1,0.6800025
18491,1,0.6581373
18492,0,0.70631975
18493,1,0.7068796
18494,1,0.6885927
18495,1,0.8255558
18496,1,0.38713798
18497,1,0.47608402
18498,1,0.30189204
18499,0,0.11687847
18500,0,0.1052678
18501,0,0.43001652
18502,0,0.65835446
18503,0,0.10184581
18504,1,0.31745416
18505,0,0.8588881
18506,1,0.5927076
18507,0,0.2981629
18508,1,0.18713982
18509,0,0.24446587
18510,1,0.5930911
18511,1,0.57535696
18512,0,0.17682047
18513,0,0.12253436
18514,0,0.17583661
18515,0,0.3862107
18516,0,0.7947575
18517,0,0.19005132
18518,1,0.6722288
18519,0,0.21281548
18520,1,0.94995165
18521,0,0.80205274
18522,1,0.67811507
18523,0,0.37827802
18524,0,0.42467272
18525,1,0.6966337
18526,1,0.3932318
18527,0,0.66284007
18528,1,0.8219897
18529,1,0.37746012
18530,0,0.37769306
18531,0,0.25249338
18532,1,0.8496042
18533,1,0.3697157
18534,1,0.918016
18535,1,0.9073672
18536,0,0.27507046
18537,0,0.57665706
18538,1,0.86675024
18539,0,0.32129604
18540,0,0.3320199
18541,1,0.3608782
18542,0,0.6053848
18543,0,0.164956
18544,0,0.3604758
18545,1,0.3582996
18546,1,0.91567016
18547,1,0.5391113
18548,0,0.5576043
18549,1,0.9381083
18550,0,0.53457355
18551,1,0.80367947
18552,0,0.3737574
18553,0,0.5321978
18554,1,0.3883651
18555,1,0.94001424
18556,1,0.3612191
18557,1,0.4245137
18558,1,0.6647848
18559,0,0.6074351
18560,1,0.2599329
18561,0,0.22876526
18562,0,0.36178827
18563,0,0.22808695
18564,1,0.64878136
18565,0,0.59241724
18566,0,0.37778628
18567,1,0.46963558
18568,1,0.84086895
18569,0,0.27524704
18570,0,0.5882215
18571,0,0.17254098
18572,1,0.5319707
18573,1,0.7765837
18574,0,0.14972371
18575,0,0.35965186
18576,1,0.77095175
18577,1,0.65792507
18578,0,0.1446431
18579,0,0.41712224
18580,0,0.51776254
18581,0,0.50617284
18582,0,0.13121986
18583,0,0.13830933
18584,1,0.8166772
18585,0,0.3859788
18586,0,0.6969042
18587,0,0.3530555
18588,1,0.8641002
18589,1,0.4923966
18590,1,0.777865
18591,0,0.5550564
18592,1,0.93224645
18593,1,0.36748815
18594,0,0.34743166
18595,1,0.39817223
18596,0,0.3774225
18597,0,0.24233426
18598,1,0.8226905
18599,0,0.6827952
18600,1,0.62412566
18601,0,0.2350123
18602,1,0.9523863
18603,0,0.2625933
18604,0,0.35768142
18605,1,0.7518875
18606,1,0.45201933
18607,1,0.3287485
18608,1,0.9174971
18609,1,0.53483677
18610,1,0.29515773
18611,1,0.5833306
18612,1,0.5037324
18613,0,0.49737203
18614,0,0.6823537
18615,1,0.44210085
18616,0,0.6398996
18617,1,0.65920323
18618,1,0.6085237
18619,1,0.3430942
18620,1,0.22600038
18621,1,0.36904356
18622,1,0.26116514
18623,0,0.40052876
18624,1,0.6888537
18625,1,0.4144766
18626,0,0.71031266
18627,0,0.25861856
18628,1,0.9500325
18629,0,0.76866233
18630,1,0.44317472
18631,0,0.2094036
18632,0,0.16517891
18633,0,0.29285243
18634,0,0.4567079
18635,0,0.41767174
18636,1,0.42056778
18637,0,0.12203411
18638,1,0.47206977
18639,0,0.57132894
18640,0,0.3599917
18641,0,0.20337723
18642,1,0.4887462
18643,1,0.5997257
18644,0,0.5088809
18645,0,0.2611494
18646,0,0.21739352
18647,0,0.0994913
18648,0,0.52969396
18649,1,0.9086021
18650,0,0.62298936
18651,1,0.799835
18652,0,0.3356198
18653,1,0.9272444
18654,1,0.59055173
18655,1,0.82218385
18656,1,0.6390826
18657,0,0.26510632
18658,0,0.1389167
18659,1,0.8945788
18660,1,0.4666214
18661,0,0.38888633
18662,0,0.30315378
18663,0,0.60677445
18664,0,0.102836885
18665,0,0.44228
18666,1,0.2727917
18667,0,0.51991576
18668,1,0.83755934
18669,1,0.24918853
18670,0,0.31109697
18671,0,0.102646574
18672,0,0.7524683
18673,1,0.9772843
18674,0,0.12178167
18675,1,0.4672136
18676,1,0.7004168
18677,0,0.2996014
18678,0,0.39701486
18679,0,0.4279461
18680,0,0.07900931
18681,0,0.4488829
18682,1,0.4407674
18683,0,0.91323054
18684,0,0.34961024
18685,0,0.26810715
18686,0,0.5177241
18687,0,0.46981978
18688,0,0.5380032
18689,1,0.22820318
18690,0,0.54665726
18691,1,0.6838238
18692,1,0.31686592
18693,1,0.6554663
18694,1,0.54843646
18695,0,0.46573994
18696,1,0.89107496
18697,1,0.55576336
18698,1,0.5107238
18699,0,0.7790026
18700,1,0.5244695
18701,1,0.8602566
18702,0,0.4093837
18703,0,0.45212856
18704,0,0.07342373
18705,0,0.44951355
18706,0,0.22453088
18707,1,0.9387649
18708,1,0.9566384
18709,0,0.553469
18710,1,0.6201269
18711,0,0.37917945
18712,0,0.41454098
18713,1,0.40794337
18714,0,0.55122316
18715,1,0.8836192
18716,1,0.6301012
18717,0,0.42935508
18718,0,0.11511431
18719,1,0.3650864
18720,0,0.4740701
18721,0,0.49262455
18722,0,0.15310946
18723,1,0.78686315
18724,0,0.5436018
18725,1,0.4762293
18726,0,0.36336386
18727,0,0.5420661
18728,1,0.29949853
18729,1,0.9056611
18730,1,0.59238446
18731,0,0.5935458
18732,1,0.7002536
18733,0,0.42785302
18734,0,0.4015282
18735,1,0.6399701
18736,0,0.4232735
18737,1,0.93640256
18738,0,0.07418429
18739,1,0.8184442
18740,1,0.4333941
18741,0,0.45588458
18742,1,0.3741621
18743,0,0.5614378
18744,1,0.6982843
18745,1,0.7462219
18746,0,0.1421439
18747,0,0.39743933
18748,0,0.5664037
18749,1,0.94433767
18750,1,0.84753954
18751,0,0.47272852
18752,1,0.83584684
18753,0,0.35692382
18754,1,0.7494383
18755,0,0.86399496
18756,1,0.8199642
18757,0,0.36009753
18758,0,0.21210305
18759,0,0.25299802
18760,1,0.8942135
18761,0,0.14492457
18762,1,0.6795014
18763,1,0.5631511
18764,1,0.38558137
18765,1,0.5361299
18766,1,0.8696893
18767,1,0.3023529
18768,1,0.70721334
18769,1,0.22967686
18770,0,0.30524647
18771,0,0.54740596
18772,0,0.26622647
18773,1,0.91791004
18774,1,0.6913508
18775,1,0.9142055
18776,1,0.73399013
18777,1,0.7000275
18778,0,0.3820475
18779,0,0.6010836
18780,0,0.25980812
18781,1,0.42303005
18782,1,0.5424078
18783,0,0.011930987
18784,0,0.08887595
18785,1,0.53881985
18786,0,0.3512947
18787,0,0.2405157
18788,1,0.46532595
18789,1,0.44300294
18790,1,0.94801086
18791,0,0.324068
18792,1,0.9682112
18793,0,0.3787115
18794,1,0.69150156
18795,1,0.5857567
18796,0,0.3956574
18797,1,0.9194401
18798,0,0.75112045
18799,1,0.706627
18800,0,0.12639901
18801,1,0.3935831
18802,0,0.26898798
18803,1,0.28546908
18804,1,0.7871527
18805,0,0.35146388
18806,0,0.17080666
18807,0,0.20595548
18808,0,0.43835562
18809,1,0.4097326
18810,1,0.85955095
18811,0,0.42195517
18812,0,0.68167436
18813,1,0.21320246
18814,0,0.7175508
18815,1,0.08133885
18816,0,0.5963283
18817,1,0.5932516
18818,0,0.22284533
18819,0,0.7054376
18820,0,0.8098037
18821,0,0.27791417
18822,0,0.46893126
18823,1,0.91406715
18824,0,0.73747975
18825,0,0.09332208
18826,0,0.5632218
18827,0,0.36842564
18828,1,0.3897545
18829,0,0.8080438
18830,1,0.620919
18831,1,0.8733682
18832,1,0.5389895
18833,0,0.66152126
18834,0,0.64156103
18835,1,0.8071865
18836,0,0.18625064
18837,1,0.64434314
18838,1,0.20030744
18839,0,0.43188453
18840,0,0.3619416
18841,1,0.44003138
18842,0,0.33175522
18843,0,0.06833719
18844,0,0.60354304
18845,0,0.5913793
18846,0,0.23834197
18847,1,0.36997658
18848,0,0.49817207
18849,1,0.14876
18850,1,0.8086846
18851,1,0.78359926
18852,1,0.28699064
18853,1,0.7938295
18854,0,0.4079894
18855,0,0.5774277
18856,1,0.67171204
18857,0,0.24249953
18858,0,0.2674882
18859,0,0.056851856
18860,1,0.6632367
18861,1,0.43370304
18862,1,0.82812417
18863,1,0.73865724
18864,1,0.5526278
18865,1,0.79672927
18866,1,0.8997245
18867,0,0.14038968
18868,1,0.42433444
18869,0,0.09193915
18870,0,0.34632596
18871,1,0.5648114
18872,0,0.09412711
18873,1,0.72721434
18874,0,0.5471484
18875,1,0.72886723
18876,1,0.218591
18877,1,0.9406587
18878,1,0.14798681
18879,1,0.40504295
18880,0,0.5137114
18881,0,0.12595019
18882,1,0.43152964
18883,0,0.18040365
18884,1,0.86023843
18885,1,0.70061344
18886,1,0.6220475
18887,0,0.077251635
18888,1,0.778848
18889,1,0.89375097
18890,1,0.29163387
18891,0,0.2064756
18892,0,0.33578086
18893,1,0.22767755
18894,1,0.6529934
18895,0,0.21005084
18896,0,0.25935778
18897,1,0.8363739
18898,1,0.4096327
18899,0,0.11994868
18900,1,0.88944894
18901,1,0.50905836
18902,0,0.45379138
18903,0,0.78242964
18904,1,0.2496578
18905,1,0.30293334
18906,0,0.50457615
18907,1,0.36430416
18908,1,0.67186415
18909,1,0.90208155
18910,1,0.5760181
18911,0,0.31753805
18912,1,0.62080806
18913,0,0.24954268
18914,0,0.22728236
18915,1,0.8877036
18916,0,0.6089517
18917,1,0.75311553
18918,1,0.5904657
18919,1,0.90310967
18920,1,0.6891903
18921,0,0.23527828
18922,0,0.30140087
18923,0,0.54552746
18924,1,0.65722847
18925,1,0.9367776
18926,0,0.16813517
18927,0,0.6071596
18928,1,0.6988899
18929,1,0.93298745
18930,1,0.689774
18931,0,0.34977716
18932,1,0.44926336
18933,1,0.6164424
18934,0,0.14354452
18935,1,0.44483104
18936,0,0.6089396
18937,0,0.056164514
18938,1,0.46716464
18939,1,0.6557618
18940,1,0.58070385
18941,1,0.3632468
18942,1,0.82439286
18943,1,0.9233211
18944,0,0.47860995
18945,1,0.599488
18946,1,0.9426167
18947,1,0.8501176
18948,1,0.23263547
18949,1,0.6532497
18950,1,0.40600535
18951,0,0.40176234
18952,0,0.41492212
18953,1,0.18253388
18954,1,0.9310179
18955,1,0.42421675
18956,1,0.4834538
18957,1,0.5405709
18958,1,0.55977654
18959,0,0.2408752
18960,1,0.9688006
18961,0,0.39716786
18962,0,0.33426413
18963,0,0.6258667
