,val,val_pred
1367,0,0.48401147
1368,1,0.44610736
1369,0,0.45585316
1370,1,0.4391457
1371,1,0.43686882
1372,1,0.4619735
1373,1,0.60717505
1374,0,0.4492935
1375,1,0.49116558
1376,0,0.5418144
1377,1,0.4371038
1378,0,0.4375138
1379,0,0.51241857
1380,1,0.6252675
1381,0,0.578144
1382,0,0.5941002
1383,0,0.43652317
1384,1,0.43728128
1385,1,0.54329956
1386,1,0.47117355
1387,0,0.4554825
1388,1,0.44538125
1389,1,0.4430635
1390,1,0.5070571
1391,0,0.54616904
1392,0,0.43976182
1393,1,0.7105406
1394,0,0.43742716
1395,1,0.48981848
1396,1,0.47732136
1397,1,0.44094604
1398,0,0.4372813
1399,0,0.53902256
1400,0,0.43767077
1401,1,0.46449316
1402,1,0.44324395
1403,0,0.43660876
1404,0,0.44142884
1405,1,0.43644235
1406,1,0.43777445
1407,1,0.56101006
1408,0,0.57879454
1409,0,0.46935573
1410,1,0.44636914
1411,0,0.60752124
1412,0,0.44558972
1413,0,0.62263113
1414,0,0.43971905
1415,1,0.43638048
1416,0,0.43712732
1417,1,0.50354457
1418,0,0.44094202
1419,1,0.64782757
1420,0,0.43939087
1421,0,0.46608737
1422,1,0.43751952
1423,1,0.47401187
1424,0,0.4946998
1425,1,0.43790966
1426,0,0.47270066
1427,1,0.4638117
1428,0,0.4556716
1429,0,0.45720863
1430,0,0.44996494
1431,1,0.44812506
1432,1,0.44299036
1433,1,0.43804082
1434,0,0.43878844
1435,0,0.43677774
1436,1,0.6194951
1437,1,0.5590462
1438,1,0.651906
1439,1,0.44487926
1440,1,0.44371632
1441,0,0.4369101
1442,1,0.45858383
1443,1,0.4363641
1444,0,0.49374506
1445,1,0.4370557
1446,0,0.43999025
1447,1,0.43953675
1448,0,0.5760253
1449,0,0.438316
1450,0,0.47996074
1451,1,0.45639497
1452,0,0.43638256
1453,0,0.43674576
1454,1,0.43656993
1455,1,0.46074077
1456,1,0.44072786
1457,1,0.4364048
1458,1,0.43628305
1459,0,0.44964975
1460,0,0.56574416
1461,1,0.43863776
1462,1,0.4461789
1463,1,0.4618135
1464,1,0.48726636
1465,1,0.66992134
1466,0,0.45140037
1467,0,0.5026672
1468,1,0.44661152
1469,0,0.44494468
1470,1,0.4381081
1471,1,0.43758395
1472,1,0.46143776
1473,0,0.5650751
1474,0,0.43702394
1475,0,0.45011038
1476,1,0.50369924
1477,1,0.43729806
1478,0,0.5144975
1479,1,0.48205698
1480,1,0.52337015
1481,1,0.4895066
1482,0,0.44443414
1483,1,0.43838
1484,0,0.45242658
1485,1,0.43900272
1486,0,0.43659976
1487,0,0.500986
1488,0,0.45999244
1489,0,0.43771955
1490,1,0.43671978
1491,0,0.43974754
1492,0,0.4433263
1493,0,0.5162664
1494,0,0.43671682
1495,1,0.44862166
1496,0,0.5697171
1497,1,0.4364579
1498,0,0.44276524
1499,1,0.475219
1500,0,0.4376219
1501,0,0.43767023
1502,0,0.43682766
1503,0,0.43676642
1504,0,0.43742967
1505,1,0.46160564
1506,0,0.4367096
1507,0,0.6629448
1508,0,0.48230532
1509,1,0.5144192
1510,0,0.43796998
1511,1,0.4370181
1512,0,0.43839905
1513,0,0.43987232
1514,1,0.63477665
1515,1,0.43696967
1516,1,0.53133756
1517,0,0.49766302
1518,0,0.43953413
1519,0,0.4405946
1520,0,0.4433592
1521,1,0.57640326
1522,0,0.45188525
1523,1,0.72868556
1524,1,0.49646333
1525,1,0.45921475
1526,0,0.57353497
1527,1,0.43644848
1528,1,0.43906477
1529,1,0.48936614
1530,1,0.5351647
1531,1,0.50441587
1532,1,0.46391246
1533,1,0.4377348
1534,1,0.4955573
1535,1,0.4365206
1536,1,0.4413704
1537,0,0.457615
1538,1,0.45156193
1539,0,0.43746153
1540,1,0.52059704
1541,1,0.4500309
1542,1,0.436504
1543,0,0.4388058
1544,1,0.5090566
1545,0,0.43627882
1546,1,0.51444817
1547,1,0.64261377
1548,0,0.4373527
1549,0,0.45534566
1550,1,0.44555753
1551,0,0.43713397
1552,1,0.62781733
1553,0,0.45800814
1554,0,0.43631446
1555,1,0.43643975
1556,0,0.437744
1557,0,0.43684113
1558,1,0.49273878
1559,1,0.6541737
1560,1,0.44236967
1561,0,0.43788105
1562,1,0.5414913
1563,0,0.56179136
1564,1,0.43811083
1565,0,0.4453309
1566,0,0.4426978
1567,1,0.54653686
1568,1,0.43840536
1569,1,0.5175744
1570,1,0.43709093
1571,0,0.43787467
1572,0,0.4365447
1573,1,0.6765841
1574,0,0.65434986
1575,1,0.59929997
1576,1,0.43718618
1577,0,0.44549066
1578,1,0.47918764
1579,1,0.47867444
1580,1,0.5378022
1581,0,0.43651277
1582,1,0.4465553
1583,1,0.4519693
1584,0,0.43707827
1585,0,0.43640244
1586,1,0.45700166
1587,0,0.45724642
1588,1,0.44546053
1589,1,0.5319731
1590,1,0.46111196
1591,1,0.54817283
1592,1,0.5671598
1593,1,0.52332217
1594,0,0.43987417
1595,0,0.49666575
1596,0,0.43659422
1597,0,0.4364921
1598,1,0.44067338
1599,0,0.58223754
1600,0,0.43715712
1601,0,0.59783137
1602,1,0.5173047
1603,1,0.43709812
1604,1,0.5018824
1605,1,0.4378588
1606,1,0.43813494
1607,0,0.4445542
1608,0,0.44179085
1609,0,0.6230439
1610,0,0.45448402
1611,0,0.45387173
1612,0,0.43640277
1613,0,0.43756574
1614,1,0.4573551
1615,0,0.4449854
1616,0,0.59198946
1617,0,0.44357216
1618,1,0.45522377
1619,1,0.4790533
1620,0,0.6083087
1621,0,0.44636562
1622,0,0.43848202
1623,1,0.5685706
1624,0,0.55148923
1625,1,0.5922405
1626,1,0.43634504
1627,1,0.4367026
1628,1,0.4371411
1629,1,0.43710768
1630,1,0.4391333
1631,1,0.43729514
1632,0,0.5738218
1633,0,0.45406768
1634,1,0.4415863
1635,0,0.4380637
1636,0,0.4371737
1637,1,0.43631193
1638,0,0.46819702
1639,1,0.4364514
1640,1,0.5741676
1641,0,0.5309939
1642,1,0.46276277
1643,0,0.4494206
1644,1,0.50580406
1645,1,0.44976294
1646,0,0.55051684
1647,0,0.43659005
1648,0,0.5477043
1649,0,0.60406
1650,0,0.442319
1651,1,0.4455122
1652,1,0.43779835
1653,1,0.4368507
1654,1,0.49915648
1655,1,0.4574881
1656,1,0.4797686
1657,0,0.50601125
1658,1,0.43681076
1659,1,0.43751216
1660,1,0.48564556
1661,0,0.51031804
1662,1,0.4703749
1663,0,0.6226079
1664,1,0.43979526
1665,0,0.4367347
1666,1,0.43888977
1667,1,0.45372128
1668,0,0.44343823
1669,0,0.4374201
1670,1,0.44451284
1671,1,0.4497995
1672,0,0.441054
1673,1,0.5392675
1674,1,0.48534322
1675,1,0.4368334
1676,0,0.43810287
1677,1,0.46727142
1678,1,0.496313
1679,0,0.43665877
1680,1,0.466168
1681,0,0.43650603
1682,0,0.43814242
1683,0,0.4366605
1684,0,0.43680567
1685,0,0.4369271
1686,0,0.49615362
1687,0,0.5758265
1688,1,0.45103905
1689,1,0.4476473
1690,0,0.61899626
1691,0,0.44061056
1692,1,0.45218763
1693,1,0.5447736
1694,0,0.4422703
1695,0,0.47830883
1696,0,0.61503315
1697,1,0.5765117
1698,0,0.5724772
1699,0,0.43632105
1700,0,0.5623432
1701,0,0.43710208
1702,0,0.44003892
1703,0,0.47927037
1704,0,0.49510503
1705,1,0.4393206
1706,0,0.43630004
1707,1,0.44079837
1708,1,0.5872064
1709,1,0.43723223
1710,0,0.44050792
1711,0,0.51197416
1712,0,0.596382
1713,1,0.43706515
1714,1,0.5472076
1715,1,0.45256644
1716,0,0.4367311
1717,1,0.5246161
1718,0,0.44243643
1719,1,0.449882
1720,1,0.58404803
1721,1,0.5538209
1722,1,0.44175842
1723,0,0.4744049
1724,1,0.44592854
1725,1,0.43684614
1726,1,0.4603703
1727,1,0.4385699
1728,1,0.49427542
1729,1,0.64473724
1730,1,0.54177517
1731,1,0.6126145
1732,1,0.50422364
1733,0,0.50420856
1734,0,0.49145246
1735,1,0.5978508
1736,1,0.6356453
1737,1,0.56504923
1738,1,0.43728474
1739,0,0.4643208
1740,1,0.5161705
1741,1,0.43761355
1742,0,0.57192916
1743,0,0.5847986
1744,1,0.43636048
1745,1,0.48093116
1746,1,0.4638284
1747,0,0.4364515
1748,0,0.5146077
1749,0,0.4413082
1750,0,0.49732986
1751,0,0.43661392
1752,1,0.4832139
1753,0,0.48732767
1754,1,0.4627429
1755,1,0.4404849
1756,1,0.4515
1757,0,0.50122833
1758,0,0.43876567
1759,1,0.44738445
1760,1,0.43715638
1761,1,0.44747692
1762,0,0.52709776
1763,1,0.54180807
1764,1,0.43650672
1765,1,0.5233863
1766,0,0.48426268
1767,0,0.46808445
1768,0,0.44403622
1769,0,0.56708467
1770,1,0.43956494
1771,0,0.51038337
1772,1,0.64493376
1773,1,0.44349337
1774,0,0.43644273
1775,0,0.44200674
1776,1,0.43666497
1777,0,0.53888893
1778,0,0.43712604
1779,0,0.4450566
1780,1,0.49088475
1781,1,0.6176974
1782,0,0.44988337
1783,0,0.44188207
1784,0,0.4369948
1785,1,0.543094
1786,1,0.43685016
1787,1,0.46787462
1788,0,0.43680847
1789,1,0.43631682
1790,0,0.43982694
1791,1,0.5442025
1792,1,0.43857232
1793,0,0.43712077
1794,0,0.43751264
1795,1,0.4527688
1796,1,0.55293983
1797,0,0.5096899
1798,1,0.4378154
1799,1,0.59433997
1800,1,0.50174636
1801,0,0.52154976
1802,0,0.43676054
1803,1,0.44143626
1804,1,0.45720908
1805,0,0.43794757
1806,0,0.43724516
1807,1,0.5115698
1808,0,0.6276918
1809,1,0.44732758
1810,1,0.4364014
1811,0,0.44351944
1812,1,0.43666667
1813,0,0.43652633
1814,0,0.5038136
1815,0,0.5165508
1816,1,0.48850462
1817,1,0.50681245
1818,1,0.437847
1819,0,0.4364494
1820,1,0.5810025
1821,1,0.44073388
1822,1,0.44116214
1823,1,0.5076725
1824,1,0.4363101
1825,0,0.4502734
1826,0,0.45788667
1827,1,0.4368492
1828,0,0.5236333
1829,0,0.43992427
1830,0,0.44916394
1831,1,0.4567647
1832,1,0.5184615
1833,0,0.43633226
1834,1,0.43885297
1835,0,0.43710458
1836,0,0.45602554
1837,0,0.43811586
1838,0,0.5086617
1839,0,0.43918008
1840,0,0.44269112
1841,1,0.6605062
1842,1,0.45511046
1843,0,0.43775627
1844,1,0.57054925
1845,1,0.44163376
1846,1,0.43638963
1847,0,0.44020477
1848,0,0.43705586
1849,1,0.55560577
1850,0,0.4376471
1851,1,0.43691018
1852,0,0.43686098
1853,1,0.54806787
1854,1,0.44097304
1855,0,0.43760902
1856,1,0.44334772
1857,1,0.4505787
1858,0,0.43815687
1859,0,0.43801814
1860,0,0.51113975
1861,1,0.4465636
1862,0,0.4364997
1863,0,0.43633756
1864,1,0.5853471
1865,1,0.43638214
1866,1,0.57228005
1867,1,0.6098034
1868,1,0.5464125
1869,0,0.43636057
1870,0,0.43654287
1871,0,0.43808603
1872,1,0.45459595
1873,1,0.44881216
1874,0,0.4720342
1875,0,0.43743467
1876,0,0.53873277
1877,0,0.43802387
1878,1,0.44002515
1879,0,0.45519245
1880,1,0.4542589
1881,1,0.45307168
1882,0,0.4468617
1883,0,0.4370925
1884,0,0.507989
1885,1,0.43664458
1886,1,0.44175056
1887,1,0.5246258
1888,1,0.46270967
1889,1,0.43656206
1890,1,0.44278085
1891,0,0.44353628
1892,0,0.5525946
1893,1,0.5028439
1894,0,0.4463774
1895,0,0.5558402
1896,1,0.5439556
1897,1,0.50553364
1898,1,0.56089354
1899,0,0.43708906
1900,0,0.43678847
1901,1,0.49232018
1902,1,0.45793384
1903,1,0.56834227
1904,0,0.44352433
1905,0,0.4381843
1906,0,0.43858364
1907,0,0.4370121
1908,1,0.45110074
1909,1,0.73007655
1910,0,0.50934273
1911,1,0.43768254
1912,0,0.43631923
1913,0,0.4431247
1914,0,0.53173476
1915,1,0.5088508
1916,0,0.5169611
1917,0,0.4385826
1918,0,0.5559563
1919,1,0.44635707
1920,1,0.519435
1921,0,0.49278912
1922,1,0.59611833
1923,1,0.5338186
1924,1,0.5940122
1925,0,0.43671104
1926,0,0.49935186
1927,1,0.5982829
1928,1,0.44738755
1929,0,0.43665895
1930,0,0.43713006
1931,1,0.56556684
1932,0,0.43727708
1933,0,0.46733692
1934,1,0.43734023
1935,0,0.44908723
1936,1,0.4951727
1937,0,0.4561415
1938,0,0.4366278
1939,0,0.43690786
1940,0,0.43819514
1941,0,0.5466846
1942,0,0.45011047
1943,0,0.5437465
1944,1,0.50700045
1945,0,0.61961794
1946,0,0.4409456
1947,0,0.43656313
1948,1,0.44942102
1949,0,0.64129764
1950,1,0.6567572
1951,1,0.43789613
1952,1,0.63852423
1953,1,0.45795566
1954,1,0.4438122
1955,1,0.43726248
1956,0,0.65330195
1957,1,0.44840202
1958,0,0.4700072
1959,0,0.49542227
1960,0,0.4835893
1961,0,0.43678933
1962,1,0.43738925
1963,1,0.440655
1964,0,0.4605095
1965,1,0.483814
1966,1,0.44895598
1967,0,0.43674645
1968,0,0.43936515
1969,1,0.5190288
1970,1,0.43713677
1971,0,0.49017736
1972,1,0.54715925
1973,0,0.6016119
1974,0,0.5975171
1975,1,0.4370539
1976,0,0.58628404
1977,1,0.5575633
1978,0,0.45839027
1979,0,0.451669
1980,0,0.47739217
1981,1,0.48881653
1982,0,0.43687072
1983,1,0.4613609
1984,0,0.45646644
1985,1,0.4365726
1986,1,0.44064656
1987,0,0.43666446
1988,0,0.43700126
1989,1,0.45074248
1990,1,0.53399223
1991,0,0.4394893
1992,1,0.51443756
1993,1,0.43868747
1994,1,0.53458506
1995,1,0.44009858
1996,1,0.5792819
1997,1,0.630804
1998,1,0.5423996
1999,1,0.5885632
2000,0,0.47122046
2001,0,0.5113795
2002,0,0.45921978
2003,0,0.5358679
2004,0,0.44891447
2005,0,0.4687662
2006,0,0.43667462
2007,0,0.45052028
2008,1,0.43959156
2009,1,0.4493347
2010,0,0.43757364
2011,1,0.4370926
2012,1,0.6195747
2013,0,0.4395397
2014,1,0.5947531
2015,0,0.56435925
2016,1,0.56629145
2017,1,0.4744428
2018,1,0.45033702
2019,1,0.43677044
2020,1,0.64586735
2021,0,0.43681777
2022,1,0.6149526
2023,1,0.4382555
2024,0,0.48609558
2025,0,0.5307067
2026,1,0.59840596
2027,0,0.43823826
2028,0,0.4374815
2029,0,0.44767627
2030,0,0.49792534
2031,1,0.43638882
2032,1,0.43660355
2033,0,0.44554555
2034,0,0.4462826
2035,1,0.43689838
2036,1,0.54905677
2037,1,0.5664458
2038,1,0.46806905
2039,0,0.43725738
2040,1,0.50232863
2041,0,0.53300095
2042,0,0.47533712
2043,1,0.49721053
2044,0,0.5627343
2045,0,0.43671077
2046,1,0.5539396
2047,1,0.44125015
2048,1,0.43651894
2049,0,0.5000412
2050,1,0.4390197
2051,1,0.51218116
2052,1,0.53127205
2053,0,0.45604944
2054,1,0.43759996
2055,1,0.44109812
2056,0,0.43725356
2057,1,0.55339825
2058,1,0.6100017
2059,0,0.4365813
2060,1,0.5938779
2061,1,0.59937775
2062,0,0.43757552
2063,0,0.43819395
2064,1,0.62749827
2065,0,0.43739656
2066,1,0.5590152
2067,1,0.5591863
2068,1,0.43722242
2069,1,0.5275301
2070,1,0.5533078
2071,1,0.55826455
2072,0,0.5452143
2073,0,0.56879896
2074,1,0.5248335
2075,1,0.43643546
2076,0,0.44150883
2077,1,0.43646944
2078,1,0.6300047
2079,1,0.43641406
2080,0,0.44901654
2081,1,0.44410858
2082,0,0.44573712
2083,1,0.4376103
2084,1,0.436514
2085,0,0.43960294
2086,1,0.43812934
2087,1,0.4993828
2088,1,0.43670797
2089,1,0.49491942
2090,0,0.44033614
2091,1,0.4363499
2092,0,0.43724534
2093,1,0.43772632
2094,0,0.4564101
2095,0,0.47789338
2096,1,0.44414687
2097,1,0.43741772
2098,1,0.43640062
2099,0,0.46537542
2100,0,0.45233145
2101,0,0.46454173
2102,1,0.49208498
2103,0,0.52859616
2104,0,0.43705845
2105,0,0.4522064
2106,1,0.47216642
2107,0,0.46454898
2108,0,0.4455675
2109,1,0.43672544
2110,0,0.56430197
2111,0,0.47185403
2112,1,0.5526645
2113,1,0.44016773
2114,1,0.436201
2115,0,0.44305235
2116,1,0.43757424
2117,0,0.43648818
2118,0,0.4363216
2119,1,0.50712794
2120,0,0.467885
2121,0,0.43752295
2122,0,0.4372621
2123,0,0.50167865
2124,1,0.48034883
2125,1,0.45420584
2126,0,0.46527466
2127,1,0.44316563
2128,1,0.45060447
2129,0,0.45181456
2130,0,0.4741011
2131,0,0.44022727
2132,0,0.4398743
2133,0,0.4430239
2134,0,0.44314542
2135,0,0.46570447
2136,1,0.4861103
2137,1,0.447563
2138,1,0.43875548
2139,1,0.43785283
2140,1,0.459316
2141,0,0.43926358
2142,0,0.44736853
2143,0,0.44881406
2144,1,0.58452076
2145,0,0.43663618
2146,1,0.45347005
2147,1,0.441946
2148,0,0.44902328
2149,1,0.4775401
2150,1,0.44878277
2151,0,0.48826298
2152,1,0.45725146
2153,1,0.56190586
2154,1,0.53533155
2155,1,0.43942097
2156,0,0.46202597
2157,1,0.5264019
2158,0,0.43767926
2159,1,0.4381534
2160,0,0.44297937
2161,1,0.5420719
2162,0,0.4897371
2163,1,0.4412843
2164,0,0.46261954
2165,0,0.43703642
2166,0,0.45054635
2167,1,0.62267286
2168,0,0.46028492
2169,0,0.5788182
2170,1,0.59944147
2171,1,0.45494968
2172,1,0.43666804
2173,1,0.44712716
2174,1,0.50436246
2175,0,0.43644014
2176,1,0.490756
2177,1,0.45303905
2178,1,0.51193416
2179,0,0.4788086
2180,1,0.4383622
2181,1,0.43742666
2182,1,0.47369602
2183,1,0.51704186
2184,1,0.45387635
2185,1,0.46997142
2186,0,0.43641633
2187,1,0.439687
2188,0,0.4366416
2189,1,0.6167149
2190,0,0.44703037
2191,1,0.47467595
2192,1,0.6401055
2193,0,0.43793482
2194,0,0.5518154
2195,0,0.5270833
2196,0,0.43932414
2197,0,0.4400772
2198,1,0.436764
2199,1,0.49711177
2200,0,0.538873
2201,1,0.45253003
2202,1,0.48275536
2203,1,0.57403934
2204,0,0.4406991
2205,1,0.43756884
2206,1,0.55624425
2207,1,0.44168904
2208,0,0.6549949
2209,0,0.67772675
2210,1,0.45476028
2211,1,0.48806372
2212,0,0.56739926
2213,0,0.45628226
2214,0,0.51590794
2215,0,0.46465158
2216,1,0.5427766
2217,0,0.4530998
2218,0,0.43747476
2219,0,0.4376382
2220,0,0.4380153
2221,0,0.53545725
2222,1,0.45103645
2223,1,0.58301866
2224,1,0.43908384
2225,0,0.4366024
2226,0,0.43659696
2227,1,0.5608798
2228,0,0.4826929
2229,0,0.436521
2230,0,0.46180326
2231,1,0.44764945
2232,1,0.6540565
2233,1,0.48538083
2234,0,0.45778346
2235,0,0.5474297
2236,0,0.44352403
2237,0,0.43976536
2238,1,0.5271191
2239,0,0.5661036
2240,0,0.5441352
2241,0,0.46678302
2242,0,0.44140825
2243,0,0.4421964
2244,0,0.5684017
2245,1,0.4372416
2246,0,0.44050607
2247,0,0.43741184
2248,1,0.43649492
2249,1,0.47978088
2250,0,0.51836425
2251,1,0.5639148
2252,1,0.44687933
2253,1,0.46678957
2254,0,0.43651357
2255,0,0.57975656
2256,0,0.46454176
2257,0,0.519687
2258,0,0.44077033
2259,0,0.47448412
2260,1,0.44357964
2261,0,0.525229
2262,1,0.43807927
2263,1,0.61212057
2264,1,0.49319792
2265,1,0.4371822
2266,1,0.44970942
2267,0,0.4574538
2268,0,0.501672
2269,0,0.4510117
2270,0,0.4455787
2271,0,0.54266644
2272,1,0.5074394
2273,1,0.4893549
2274,1,0.43941772
2275,0,0.44298562
2276,0,0.43771333
2277,1,0.47262374
2278,0,0.46796855
2279,1,0.4738598
2280,0,0.44772643
2281,0,0.43790144
2282,1,0.49729094
2283,0,0.4432311
2284,0,0.4819209
2285,1,0.43777367
2286,0,0.43651235
2287,1,0.43845057
2288,0,0.43729147
2289,1,0.6275314
2290,1,0.45023543
2291,1,0.43618536
2292,0,0.4387899
2293,1,0.5463658
2294,1,0.5367827
2295,0,0.44853225
2296,0,0.44386002
2297,0,0.45539543
2298,1,0.44039086
2299,0,0.46349522
2300,0,0.45591652
2301,1,0.74056953
2302,1,0.5729816
2303,1,0.43701336
2304,1,0.43690088
2305,1,0.43637228
2306,1,0.43825567
2307,1,0.52054006
2308,0,0.57205683
2309,0,0.50539905
2310,1,0.4404082
2311,0,0.43641588
2312,0,0.4386565
2313,0,0.5329467
2314,1,0.6014723
2315,1,0.4373182
2316,0,0.43693152
2317,1,0.48833472
2318,1,0.47681597
2319,0,0.62818015
2320,1,0.45077872
2321,0,0.462705
2322,0,0.43746403
2323,0,0.43649235
2324,1,0.43775403
2325,0,0.5940707
2326,1,0.48173514
2327,1,0.44995686
2328,0,0.45505986
2329,0,0.43785802
2330,0,0.43823525
2331,0,0.4424026
2332,1,0.44538915
2333,0,0.4362954
2334,0,0.43749318
2335,1,0.44293427
2336,0,0.4599532
2337,1,0.45121974
2338,1,0.4368152
2339,1,0.4514678
2340,0,0.43785933
2341,0,0.4513483
2342,1,0.44501966
2343,1,0.44268999
2344,0,0.5581498
2345,0,0.52714276
2346,1,0.44348568
2347,0,0.4381891
2348,1,0.55204904
2349,0,0.49040008
2350,0,0.4404529
2351,1,0.44300604
2352,1,0.4951836
2353,1,0.5159806
2354,0,0.5029014
2355,0,0.53957236
2356,0,0.48861688
2357,0,0.49916467
2358,0,0.4496645
2359,0,0.46046835
2360,0,0.43770283
2361,1,0.477443
2362,1,0.55445296
2363,1,0.47077605
2364,0,0.43802902
2365,1,0.4383502
2366,1,0.4739115
2367,1,0.4470389
2368,1,0.44122422
2369,0,0.50086737
2370,1,0.43772438
2371,1,0.43815765
2372,0,0.51200575
2373,1,0.45774534
2374,1,0.44203907
2375,0,0.44426608
2376,0,0.50244564
2377,1,0.5109112
2378,1,0.43776724
2379,1,0.43635315
2380,0,0.54656017
2381,1,0.50776535
2382,0,0.44165036
2383,1,0.46753833
2384,1,0.4367266
2385,0,0.49773082
2386,1,0.43660396
2387,1,0.4785799
2388,0,0.43765414
2389,1,0.7077329
2390,0,0.43690977
2391,1,0.5219504
2392,1,0.4394664
2393,0,0.49243328
2394,1,0.44210923
2395,0,0.4384788
2396,1,0.43650046
2397,0,0.51896834
2398,1,0.55838686
2399,1,0.4373522
2400,1,0.46507072
2401,1,0.6400378
2402,1,0.43864846
2403,0,0.46944234
2404,0,0.43926418
2405,0,0.47818837
2406,1,0.4367168
2407,0,0.45777822
2408,0,0.43896633
2409,1,0.57751393
2410,0,0.44180277
2411,1,0.6573542
2412,0,0.4364991
2413,0,0.47990078
2414,0,0.4396933
2415,1,0.4979323
2416,0,0.45158875
2417,1,0.46610492
2418,1,0.53401244
2419,1,0.44149336
2420,0,0.43682194
2421,0,0.44770572
2422,0,0.44950542
2423,0,0.62104475
2424,1,0.45128468
2425,1,0.58310515
2426,1,0.69128376
2427,1,0.44481987
2428,0,0.45816636
2429,1,0.555216
2430,0,0.46964803
2431,1,0.43658686
2432,0,0.46056366
2433,1,0.5385503
2434,0,0.4440348
2435,1,0.5508451
2436,1,0.60512066
2437,0,0.48275712
2438,0,0.4462582
2439,0,0.5106945
2440,0,0.45477822
2441,1,0.43725848
2442,0,0.44027236
2443,1,0.43642482
2444,0,0.50570744
2445,0,0.55954534
2446,1,0.59060323
2447,1,0.48882863
2448,1,0.48375785
2449,1,0.55976146
2450,0,0.44151962
2451,0,0.46067065
2452,0,0.5219438
2453,0,0.44235128
2454,1,0.44806856
2455,0,0.4572122
2456,1,0.4365621
2457,1,0.50835454
2458,0,0.4364763
2459,1,0.62876797
2460,1,0.44760647
2461,1,0.43650696
2462,1,0.48762575
2463,1,0.4596231
2464,1,0.58752227
2465,1,0.44068787
2466,0,0.4364255
2467,0,0.4378857
2468,1,0.44567314
2469,1,0.47871187
2470,0,0.48649162
2471,0,0.43621653
2472,0,0.43681565
2473,0,0.6126575
2474,1,0.52121466
2475,1,0.44497302
2476,1,0.4738698
2477,1,0.4387312
2478,1,0.5140434
2479,1,0.59812784
2480,1,0.43756416
2481,0,0.43983713
2482,0,0.46056765
2483,1,0.44820487
2484,1,0.44873586
2485,1,0.49124098
2486,1,0.4649458
2487,1,0.55036914
2488,1,0.4407301
2489,0,0.43684414
2490,0,0.44151777
2491,0,0.50969523
2492,0,0.47649094
2493,1,0.59821993
2494,0,0.43967184
2495,1,0.44000974
2496,0,0.43621835
2497,0,0.47305006
2498,1,0.4893324
2499,1,0.4458783
2500,1,0.43738738
2501,0,0.43619505
2502,0,0.51038426
2503,0,0.43939325
2504,1,0.5071041
2505,0,0.43654075
2506,0,0.43714646
2507,1,0.5570523
2508,0,0.5210777
2509,1,0.44966912
2510,0,0.4472847
2511,0,0.43638802
2512,0,0.4706719
2513,1,0.4404761
2514,1,0.58343077
2515,1,0.4370314
2516,1,0.436947
2517,0,0.44155058
2518,1,0.6124911
2519,0,0.45068368
2520,1,0.44942188
2521,0,0.5538367
2522,0,0.463333
2523,1,0.45932084
2524,1,0.64709824
2525,0,0.43764484
2526,0,0.4853487
2527,1,0.44337884
2528,1,0.5842604
2529,1,0.45605975
2530,1,0.5479299
2531,1,0.43725038
2532,0,0.46784288
2533,0,0.4611212
2534,1,0.50107217
2535,1,0.45695195
2536,0,0.5695384
2537,1,0.5292417
2538,1,0.5550346
2539,1,0.43656054
2540,1,0.5219153
2541,1,0.43649885
2542,0,0.44696635
2543,0,0.44752818
2544,0,0.44961575
2545,1,0.44289207
2546,0,0.626143
2547,1,0.4742799
2548,0,0.44608647
2549,1,0.43896234
2550,0,0.4363973
2551,1,0.43725365
2552,0,0.5457595
2553,1,0.6997757
2554,0,0.55952483
2555,0,0.53362274
2556,0,0.57066953
2557,0,0.49292132
2558,0,0.4364205
2559,0,0.43738487
2560,1,0.5455225
2561,0,0.4788343
2562,0,0.44134223
2563,1,0.4682272
2564,0,0.45344582
2565,0,0.43739647
2566,1,0.48751703
2567,1,0.55180234
2568,1,0.4372998
2569,1,0.44261578
2570,1,0.43663678
2571,1,0.5463124
2572,0,0.50087875
2573,0,0.43663412
2574,1,0.47267497
2575,0,0.4469577
2576,0,0.43886712
2577,1,0.6259201
2578,1,0.43627694
2579,0,0.43888733
2580,0,0.4789559
2581,0,0.454567
2582,1,0.46425045
2583,0,0.43802407
2584,1,0.44414982
2585,1,0.5080219
2586,0,0.45124343
2587,1,0.5007635
2588,0,0.44070426
2589,0,0.4467024
2590,1,0.62709546
2591,1,0.48079792
2592,0,0.55428076
2593,1,0.45117217
2594,0,0.4372196
2595,1,0.44113463
2596,1,0.4481257
2597,0,0.4384953
2598,1,0.4843781
2599,1,0.5206741
2600,0,0.49336678
2601,1,0.4550489
2602,1,0.4373194
2603,1,0.5167864
2604,1,0.45908567
2605,1,0.45232815
2606,1,0.5955837
2607,1,0.44066873
2608,1,0.45073807
2609,0,0.4613057
2610,0,0.44573158
2611,0,0.43640044
2612,1,0.4395475
2613,1,0.43764323
2614,0,0.46771213
2615,1,0.43697459
2616,0,0.45341572
2617,1,0.44049495
2618,1,0.609718
2619,0,0.43672514
2620,0,0.5589284
2621,1,0.44824752
2622,1,0.43648687
2623,0,0.5016465
2624,1,0.43909758
2625,0,0.633155
2626,0,0.59275764
2627,1,0.4373281
2628,1,0.5229222
2629,0,0.4881666
2630,0,0.5275694
2631,0,0.4417929
2632,1,0.44212735
2633,0,0.4390404
2634,0,0.43728405
2635,0,0.5492157
2636,1,0.62831485
2637,0,0.60213864
2638,0,0.53541714
2639,0,0.482267
2640,0,0.4741328
2641,1,0.4601605
2642,0,0.46345738
