,val,val_pred
1366,1,0.50546664
1367,0,0.43256882
1368,1,0.4730047
1369,0,0.47579163
1370,1,0.49277753
1371,1,0.4550873
1372,1,0.52742505
1373,1,0.4937711
1374,0,0.43334118
1375,1,0.5199125
1376,0,0.60310626
1377,1,0.43422255
1378,0,0.43038929
1379,0,0.44198945
1380,1,0.48152977
1381,0,0.63649756
1382,0,0.64465576
1383,0,0.42946246
1384,1,0.4309349
1385,1,0.48480493
1386,1,0.53807324
1387,0,0.43065518
1388,1,0.55146915
1389,1,0.43016103
1390,1,0.64865065
1391,0,0.44992545
1392,0,0.45621055
1393,1,0.7840525
1394,0,0.45254287
1395,1,0.44815737
1396,1,0.4292054
1397,1,0.42926925
1398,0,0.4682213
1399,0,0.515386
1400,0,0.5666507
1401,1,0.5221128
1402,1,0.43718505
1403,0,0.42779762
1404,0,0.42767695
1405,1,0.5175064
1406,1,0.42891544
1407,1,0.53335434
1408,0,0.6323452
1409,0,0.5390433
1410,1,0.43556657
1411,0,0.4719527
1412,0,0.42753488
1413,0,0.6072429
1414,0,0.4397527
1415,1,0.6567076
1416,0,0.46800604
1417,1,0.48071766
1418,0,0.4300343
1419,1,0.6295828
1420,0,0.430531
1421,0,0.4570882
1422,1,0.44441375
1423,1,0.52519953
1424,0,0.51916134
1425,1,0.49803755
1426,0,0.47588357
1427,1,0.7057848
1428,0,0.47469184
1429,0,0.4878526
1430,0,0.52974045
1431,1,0.4778324
1432,1,0.47669187
1433,1,0.42755392
1434,0,0.44355172
1435,0,0.57305884
1436,1,0.4971799
1437,1,0.5202521
1438,1,0.60057354
1439,1,0.46830505
1440,1,0.4786862
1441,0,0.43220392
1442,1,0.67960185
1443,1,0.43465307
1444,0,0.5187488
1445,1,0.53114974
1446,0,0.42724496
1447,1,0.5390603
1448,0,0.48783457
1449,0,0.42814004
1450,0,0.48521656
1451,1,0.63315505
1452,0,0.44156182
1453,0,0.43053848
1454,1,0.44809476
1455,1,0.43772477
1456,1,0.5580562
1457,1,0.42816436
1458,1,0.42912722
1459,0,0.5064278
1460,0,0.47754452
1461,1,0.55449927
1462,1,0.45267314
1463,1,0.445192
1464,1,0.57616156
1465,1,0.72583276
1466,0,0.4569296
1467,0,0.49383643
1468,1,0.457341
1469,0,0.46695295
1470,1,0.47283876
1471,1,0.6405647
1472,1,0.70957494
1473,0,0.4319459
1474,0,0.4301096
1475,0,0.46221602
1476,1,0.734888
1477,1,0.44444105
1478,0,0.4767609
1479,1,0.5998679
1480,1,0.6891333
1481,1,0.547405
1482,0,0.48426402
1483,1,0.43031585
1484,0,0.445109
1485,1,0.4595502
1486,0,0.45925245
1487,0,0.5809256
1488,0,0.4714923
1489,0,0.50217485
1490,1,0.44500837
1491,0,0.446651
1492,0,0.45382753
1493,0,0.5171545
1494,0,0.49407443
1495,1,0.49996525
1496,0,0.5637546
1497,1,0.43163738
1498,0,0.50655264
1499,1,0.4977847
1500,0,0.47587222
1501,0,0.49258325
1502,0,0.4290478
1503,0,0.5052775
1504,0,0.4304189
1505,1,0.47250542
1506,0,0.42757842
1507,0,0.6854707
1508,0,0.4655621
1509,1,0.50282276
1510,0,0.4751781
1511,1,0.49731034
1512,0,0.42996705
1513,0,0.4476278
1514,1,0.77631146
1515,1,0.43108878
1516,1,0.52700883
1517,0,0.52336764
1518,0,0.44005054
1519,0,0.47780374
1520,0,0.48067
1521,1,0.4878786
1522,0,0.42867196
1523,1,0.78448194
1524,1,0.4349611
1525,1,0.5098427
1526,0,0.43058443
1527,1,0.46810514
1528,1,0.4625268
1529,1,0.558176
1530,1,0.5612624
1531,1,0.6219612
1532,1,0.45553285
1533,1,0.5280384
1534,1,0.50270915
1535,1,0.43737957
1536,1,0.5695463
1537,0,0.44272828
1538,1,0.46336746
1539,0,0.61428076
1540,1,0.5157218
1541,1,0.5073485
1542,1,0.4741091
1543,0,0.6507783
1544,1,0.61084265
1545,0,0.428906
1546,1,0.49930483
1547,1,0.7227718
1548,0,0.46873128
1549,0,0.51434755
1550,1,0.5499616
1551,0,0.44838548
1552,1,0.5275227
1553,0,0.5597716
1554,0,0.46135756
1555,1,0.43066242
1556,0,0.46259132
1557,0,0.5064953
1558,1,0.6434715
1559,1,0.5815509
1560,1,0.555196
1561,0,0.42865238
1562,1,0.85903007
1563,0,0.44488078
1564,1,0.54302925
1565,0,0.47373876
1566,0,0.44226232
1567,1,0.46639633
1568,1,0.433133
1569,1,0.4375106
1570,1,0.4968057
1571,0,0.44217435
1572,0,0.43007413
1573,1,0.6148122
1574,0,0.6807284
1575,1,0.57438326
1576,1,0.42714542
1577,0,0.50009596
1578,1,0.49613842
1579,1,0.4537536
1580,1,0.45834318
1581,0,0.43224153
1582,1,0.4981489
1583,1,0.5923215
1584,0,0.4281719
1585,0,0.4374533
1586,1,0.4725241
1587,0,0.5184786
1588,1,0.44639984
1589,1,0.44647014
1590,1,0.5612538
1591,1,0.42900845
1592,1,0.4588451
1593,1,0.44312546
1594,0,0.42757344
1595,0,0.507919
1596,0,0.44418737
1597,0,0.45895776
1598,1,0.48000678
1599,0,0.5183313
1600,0,0.43198612
1601,0,0.6129447
1602,1,0.4878853
1603,1,0.47678527
1604,1,0.43691212
1605,1,0.44765452
1606,1,0.49465537
1607,0,0.45276877
1608,0,0.44315094
1609,0,0.47671935
1610,0,0.580019
1611,0,0.42950213
1612,0,0.44703707
1613,0,0.5067463
1614,1,0.47543105
1615,0,0.5194985
1616,0,0.50728047
1617,0,0.44181296
1618,1,0.46897656
1619,1,0.4875061
1620,0,0.56702715
1621,0,0.4923664
1622,0,0.43679395
1623,1,0.59168124
1624,0,0.49051407
1625,1,0.69806576
1626,1,0.47127667
1627,1,0.46561277
1628,1,0.51389563
1629,1,0.42754844
1630,1,0.43039864
1631,1,0.60263985
1632,0,0.48401013
1633,0,0.4459716
1634,1,0.4291121
1635,0,0.4362335
1636,0,0.42818543
1637,1,0.430877
1638,0,0.63269544
1639,1,0.431977
1640,1,0.559122
1641,0,0.46148583
1642,1,0.4295858
1643,0,0.4424079
1644,1,0.45439243
1645,1,0.45083135
1646,0,0.503274
1647,0,0.4338833
1648,0,0.42934847
1649,0,0.62380725
1650,0,0.48648518
1651,1,0.5722369
1652,1,0.4428513
1653,1,0.42769742
1654,1,0.5539231
1655,1,0.4758373
1656,1,0.52108115
1657,0,0.59462684
1658,1,0.5231092
1659,1,0.46532807
1660,1,0.49050164
1661,0,0.5768161
1662,1,0.48400405
1663,0,0.51231456
1664,1,0.43083304
1665,0,0.44620237
1666,1,0.527195
1667,1,0.4846152
1668,0,0.48042682
1669,0,0.58530813
1670,1,0.48159286
1671,1,0.56658214
1672,0,0.43421927
1673,1,0.5964735
1674,1,0.65485543
1675,1,0.43225774
1676,0,0.4303245
1677,1,0.4295642
1678,1,0.6425355
1679,0,0.7052365
1680,1,0.44032344
1681,0,0.44544983
1682,0,0.4357483
1683,0,0.47405854
1684,0,0.43142915
1685,0,0.4290112
1686,0,0.43512714
1687,0,0.74005896
1688,1,0.4322092
1689,1,0.53490835
1690,0,0.52114546
1691,0,0.44660294
1692,1,0.47634518
1693,1,0.6946343
1694,0,0.44205108
1695,0,0.43519202
1696,0,0.4631274
1697,1,0.58992493
1698,0,0.4354078
1699,0,0.6063
1700,0,0.66208756
1701,0,0.427457
1702,0,0.4352632
1703,0,0.43348342
1704,0,0.4366046
1705,1,0.43660703
1706,0,0.47193417
1707,1,0.4805263
1708,1,0.43727538
1709,1,0.4436995
1710,0,0.6098752
1711,0,0.5128333
1712,0,0.44908938
1713,1,0.4426866
1714,1,0.58046794
1715,1,0.44561303
1716,0,0.4288826
1717,1,0.51685625
1718,0,0.46781904
1719,1,0.43520293
1720,1,0.55965924
1721,1,0.46859953
1722,1,0.4303213
1723,0,0.44532347
1724,1,0.44665882
1725,1,0.43689165
1726,1,0.46541664
1727,1,0.43580362
1728,1,0.59221655
1729,1,0.65390515
1730,1,0.46347797
1731,1,0.5895896
1732,1,0.49909097
1733,0,0.5522568
1734,0,0.46486172
1735,1,0.53531086
1736,1,0.68383443
1737,1,0.5707026
1738,1,0.5468033
1739,0,0.45514885
1740,1,0.51719904
1741,1,0.42817104
1742,0,0.5935102
1743,0,0.5483365
1744,1,0.49738154
1745,1,0.4759347
1746,1,0.5242343
1747,0,0.42865095
1748,0,0.42930448
1749,0,0.428076
1750,0,0.43527457
1751,0,0.43505317
1752,1,0.49723658
1753,0,0.50742155
1754,1,0.42806235
1755,1,0.48299384
1756,1,0.43787712
1757,0,0.5231629
1758,0,0.43146238
1759,1,0.5811304
1760,1,0.43786743
1761,1,0.5129179
1762,0,0.5403831
1763,1,0.5040707
1764,1,0.42745593
1765,1,0.57742923
1766,0,0.44219857
1767,0,0.64600235
1768,0,0.4463662
1769,0,0.50897145
1770,1,0.6054123
1771,0,0.51060325
1772,1,0.6719405
1773,1,0.61114633
1774,0,0.4789687
1775,0,0.43156186
1776,1,0.43144333
1777,0,0.45506525
1778,0,0.42924
1779,0,0.4822039
1780,1,0.46732056
1781,1,0.6213435
1782,0,0.42908728
1783,0,0.43651217
1784,0,0.43083945
1785,1,0.5900033
1786,1,0.50975496
1787,1,0.5348811
1788,0,0.46310028
1789,1,0.43718565
1790,0,0.4847799
1791,1,0.5746277
1792,1,0.55479044
1793,0,0.5414283
1794,0,0.44656855
1795,1,0.47138515
1796,1,0.5528971
1797,0,0.584547
1798,1,0.60849595
1799,1,0.6209321
1800,1,0.4526596
1801,0,0.5285349
1802,0,0.54750717
1803,1,0.5297699
1804,1,0.52417296
1805,0,0.43336642
1806,0,0.43028313
1807,1,0.62377745
1808,0,0.4881066
1809,1,0.434359
1810,1,0.4290952
1811,0,0.4789729
1812,1,0.44253096
1813,0,0.43659142
1814,0,0.4438857
1815,0,0.5331241
1816,1,0.5943561
1817,1,0.47448215
1818,1,0.44064295
1819,0,0.42678943
1820,1,0.53229034
1821,1,0.5287848
1822,1,0.42792487
1823,1,0.4312477
1824,1,0.43386984
1825,0,0.54454994
1826,0,0.43220758
1827,1,0.5207354
1828,0,0.52572834
1829,0,0.47287375
1830,0,0.48363876
1831,1,0.529236
1832,1,0.5195272
1833,0,0.42933825
1834,1,0.44803885
1835,0,0.42778745
1836,0,0.4649758
1837,0,0.42881033
1838,0,0.5664955
1839,0,0.6685633
1840,0,0.5549917
1841,1,0.5450654
1842,1,0.43236458
1843,0,0.43221483
1844,1,0.59590214
1845,1,0.5301849
1846,1,0.4342872
1847,0,0.50738317
1848,0,0.43105322
1849,1,0.5295236
1850,0,0.43186083
1851,1,0.4349559
1852,0,0.44544178
1853,1,0.5239445
1854,1,0.43255284
1855,0,0.54705137
1856,1,0.5039643
1857,1,0.43632963
1858,0,0.4835912
1859,0,0.49503005
1860,0,0.5218527
1861,1,0.4907666
1862,0,0.43053904
1863,0,0.43459815
1864,1,0.59085447
1865,1,0.4272509
1866,1,0.4556499
1867,1,0.53112894
1868,1,0.54918087
1869,0,0.51739854
1870,0,0.4270995
1871,0,0.4304622
1872,1,0.6942492
1873,1,0.5146816
1874,0,0.434281
1875,0,0.43617597
1876,0,0.46590647
1877,0,0.4993178
1878,1,0.4327223
1879,0,0.4272995
1880,1,0.50092906
1881,1,0.42871264
1882,0,0.46270928
1883,0,0.4824237
1884,0,0.42780268
1885,1,0.48360336
1886,1,0.43575096
1887,1,0.48785335
1888,1,0.46617717
1889,1,0.42968482
1890,1,0.45226884
1891,0,0.44098338
1892,0,0.55385375
1893,1,0.4926144
1894,0,0.5298083
1895,0,0.4514896
1896,1,0.57362646
1897,1,0.5485275
1898,1,0.51642597
1899,0,0.45765582
1900,0,0.4626873
1901,1,0.513771
1902,1,0.43525425
1903,1,0.51210225
1904,0,0.5163605
1905,0,0.43589658
1906,0,0.44856793
1907,0,0.4341374
1908,1,0.44954294
1909,1,0.8585535
1910,0,0.45214978
1911,1,0.43068808
1912,0,0.512874
1913,0,0.42956442
1914,0,0.430806
1915,1,0.58692896
1916,0,0.5360579
1917,0,0.48721337
1918,0,0.43827572
1919,1,0.5753546
1920,1,0.5163208
1921,0,0.43438047
1922,1,0.48548904
1923,1,0.45363992
1924,1,0.6320711
1925,0,0.44056657
1926,0,0.54916453
1927,1,0.6862461
1928,1,0.4506032
1929,0,0.42786154
1930,0,0.4367305
1931,1,0.5953794
1932,0,0.4710238
1933,0,0.54650134
1934,1,0.429523
1935,0,0.5638678
1936,1,0.4325143
1937,0,0.47236642
1938,0,0.43417147
1939,0,0.45071933
1940,0,0.51683956
1941,0,0.4726999
1942,0,0.5214433
1943,0,0.43833986
1944,1,0.53116894
1945,0,0.5266272
1946,0,0.4782087
1947,0,0.42718577
1948,1,0.57529646
1949,0,0.5892797
1950,1,0.7077183
1951,1,0.5447203
1952,1,0.73402584
1953,1,0.51895326
1954,1,0.61353534
1955,1,0.4292848
1956,0,0.5356241
1957,1,0.43997115
1958,0,0.45279926
1959,0,0.43679842
1960,0,0.44067213
1961,0,0.4593479
1962,1,0.43649137
1963,1,0.43802473
1964,0,0.45653093
1965,1,0.42787838
1966,1,0.5364011
1967,0,0.43021512
1968,0,0.43000668
1969,1,0.440487
1970,1,0.45367065
1971,0,0.49098888
1972,1,0.6179917
1973,0,0.5813613
1974,0,0.74824244
1975,1,0.45899534
1976,0,0.5872441
1977,1,0.58758885
1978,0,0.5375717
1979,0,0.54837525
1980,0,0.525171
1981,1,0.5606672
1982,0,0.44344208
1983,1,0.43176022
1984,0,0.49844536
1985,1,0.43423063
1986,1,0.5339346
1987,0,0.43014333
1988,0,0.4395058
1989,1,0.44615576
1990,1,0.5115296
1991,0,0.45389423
1992,1,0.5325438
1993,1,0.427926
1994,1,0.49660018
1995,1,0.43675518
1996,1,0.4519361
1997,1,0.6186354
1998,1,0.44376844
1999,1,0.64337295
2000,0,0.48799554
2001,0,0.49953884
2002,0,0.438663
2003,0,0.5179547
2004,0,0.43146908
2005,0,0.57696635
2006,0,0.43336257
2007,0,0.5717445
2008,1,0.4430283
2009,1,0.43313032
2010,0,0.43345717
2011,1,0.42682922
2012,1,0.74350804
2013,0,0.46382064
2014,1,0.5464993
2015,0,0.53224117
2016,1,0.43272457
2017,1,0.5613941
2018,1,0.45325345
2019,1,0.43007934
2020,1,0.66572434
2021,0,0.42754686
2022,1,0.5186596
2023,1,0.5021864
2024,0,0.55475163
2025,0,0.4837492
2026,1,0.5487648
2027,0,0.43141383
2028,0,0.4810541
2029,0,0.43241197
2030,0,0.49747014
2031,1,0.473231
2032,1,0.46822503
2033,0,0.49859574
2034,0,0.46959728
2035,1,0.49531737
2036,1,0.51015157
2037,1,0.5660237
2038,1,0.58554494
2039,0,0.42946035
2040,1,0.49534908
2041,0,0.47087568
2042,0,0.45454136
2043,1,0.76672614
2044,0,0.49656633
2045,0,0.43271598
2046,1,0.5105341
2047,1,0.5390413
2048,1,0.4471794
2049,0,0.57448393
2050,1,0.45932397
2051,1,0.572878
2052,1,0.48809412
2053,0,0.44511017
2054,1,0.45609
2055,1,0.49630895
2056,0,0.43422064
2057,1,0.4804506
2058,1,0.6421753
2059,0,0.42863098
2060,1,0.5484779
2061,1,0.6823731
2062,0,0.42833218
2063,0,0.43783954
2064,1,0.6749548
2065,0,0.45051736
2066,1,0.48441955
2067,1,0.52140474
2068,1,0.43320027
2069,1,0.44257626
2070,1,0.7321381
2071,1,0.54631186
2072,0,0.5772837
2073,0,0.66676545
2074,1,0.5128051
2075,1,0.42988336
2076,0,0.45627764
2077,1,0.42810264
2078,1,0.51779306
2079,1,0.43255517
2080,0,0.49853244
2081,1,0.58189845
2082,0,0.48315334
2083,1,0.46441826
2084,1,0.60678864
2085,0,0.4902472
2086,1,0.46710396
2087,1,0.43218505
2088,1,0.49295804
2089,1,0.47673836
2090,0,0.4280143
2091,1,0.47593698
2092,0,0.42770216
2093,1,0.4344009
2094,0,0.43000066
2095,0,0.44240493
2096,1,0.57323724
2097,1,0.48283058
2098,1,0.4367831
2099,0,0.4989792
2100,0,0.4976753
2101,0,0.593033
2102,1,0.54922104
2103,0,0.47772205
2104,0,0.4887497
2105,0,0.45634258
2106,1,0.51053625
2107,0,0.63437074
2108,0,0.5438431
2109,1,0.4272877
2110,0,0.55836636
2111,0,0.53046656
2112,1,0.43844095
2113,1,0.5304146
2114,1,0.4274863
2115,0,0.433435
2116,1,0.42852688
2117,0,0.42906412
2118,0,0.42877242
2119,1,0.46574345
2120,0,0.55634177
2121,0,0.47583476
2122,0,0.42878214
2123,0,0.44991484
2124,1,0.62077004
2125,1,0.48643163
2126,0,0.4738265
2127,1,0.4900119
2128,1,0.48011073
2129,0,0.43228582
2130,0,0.4785345
2131,0,0.42814434
2132,0,0.5008118
2133,0,0.42759895
2134,0,0.42877367
2135,0,0.47360674
2136,1,0.49976707
2137,1,0.4554895
2138,1,0.43662277
2139,1,0.42820108
2140,1,0.5506287
2141,0,0.5110551
2142,0,0.57710755
2143,0,0.42891088
2144,1,0.61403614
2145,0,0.44472212
2146,1,0.43593028
2147,1,0.42789093
2148,0,0.48408067
2149,1,0.4913149
2150,1,0.5128279
2151,0,0.49710554
2152,1,0.73960155
2153,1,0.5215126
2154,1,0.44369155
2155,1,0.46576953
2156,0,0.45614338
2157,1,0.5037932
2158,0,0.43776706
2159,1,0.7306278
2160,0,0.45006904
2161,1,0.46463552
2162,0,0.5883853
2163,1,0.53999585
2164,0,0.49120447
2165,0,0.43379635
2166,0,0.4620515
2167,1,0.6585148
2168,0,0.46813655
2169,0,0.52033585
2170,1,0.51695967
2171,1,0.56281555
2172,1,0.44455552
2173,1,0.50514525
2174,1,0.520733
2175,0,0.5462424
2176,1,0.43293402
2177,1,0.5974267
2178,1,0.4809375
2179,0,0.5447288
2180,1,0.5524983
2181,1,0.5050572
2182,1,0.49365795
2183,1,0.51733273
2184,1,0.511076
2185,1,0.5070082
2186,0,0.4280673
2187,1,0.4292183
2188,0,0.42822668
2189,1,0.667657
2190,0,0.42781162
2191,1,0.5927956
2192,1,0.7853222
2193,0,0.4295791
2194,0,0.4945916
2195,0,0.5079464
2196,0,0.49684337
2197,0,0.48176125
2198,1,0.4387775
2199,1,0.48060474
2200,0,0.65513325
2201,1,0.5502948
2202,1,0.52879846
2203,1,0.46284065
2204,0,0.49727514
2205,1,0.42846948
2206,1,0.6791834
2207,1,0.49263105
2208,0,0.5006166
2209,0,0.56342065
2210,1,0.4285045
2211,1,0.5211952
2212,0,0.5771892
2213,0,0.5214222
2214,0,0.42968842
2215,0,0.57125306
2216,1,0.58746165
2217,0,0.44467902
2218,0,0.4339863
2219,0,0.44848308
2220,0,0.59039915
2221,0,0.507699
2222,1,0.42705834
2223,1,0.5188694
2224,1,0.4318274
2225,0,0.4317897
2226,0,0.433636
2227,1,0.49653235
2228,0,0.45839188
2229,0,0.46218613
2230,0,0.47561046
2231,1,0.5028278
2232,1,0.6279391
2233,1,0.43324208
2234,0,0.4383957
2235,0,0.55405635
2236,0,0.4438691
2237,0,0.6104109
2238,1,0.6518436
2239,0,0.53876376
2240,0,0.42952105
2241,0,0.57925564
2242,0,0.4415407
2243,0,0.4776325
2244,0,0.466292
2245,1,0.43222094
2246,0,0.51308095
2247,0,0.43162483
2248,1,0.42975396
2249,1,0.4426288
2250,0,0.49127966
2251,1,0.5104022
2252,1,0.47720465
2253,1,0.47189587
2254,0,0.4534915
2255,0,0.48361257
2256,0,0.5306232
2257,0,0.42925566
2258,0,0.42749232
2259,0,0.42934975
2260,1,0.4526808
2261,0,0.661555
2262,1,0.42864788
2263,1,0.5800713
2264,1,0.43351355
2265,1,0.48766237
2266,1,0.5217428
2267,0,0.44321227
2268,0,0.43546966
2269,0,0.43217695
2270,0,0.48193032
2271,0,0.4653332
2272,1,0.4317881
2273,1,0.49139592
2274,1,0.50880176
2275,0,0.42908844
2276,0,0.47786447
2277,1,0.5738089
2278,0,0.49637273
2279,1,0.50560546
2280,0,0.4583211
2281,0,0.43212155
2282,1,0.4691417
2283,0,0.48756996
2284,0,0.42904496
2285,1,0.42910382
2286,0,0.4440709
2287,1,0.42885992
2288,0,0.43705973
2289,1,0.5921087
2290,1,0.45195994
2291,1,0.52784413
2292,0,0.4473804
2293,1,0.5704352
2294,1,0.59844756
2295,0,0.4473591
2296,0,0.4508076
2297,0,0.4489748
2298,1,0.52487344
2299,0,0.43204325
2300,0,0.50582635
2301,1,0.89307827
2302,1,0.6327971
2303,1,0.427976
2304,1,0.4393676
2305,1,0.4942985
2306,1,0.44498777
2307,1,0.5430071
2308,0,0.4380251
2309,0,0.65037274
2310,1,0.42912808
2311,0,0.451298
2312,0,0.6982972
2313,0,0.50347096
2314,1,0.79566216
2315,1,0.4609103
2316,0,0.44545475
2317,1,0.5699582
2318,1,0.43435168
2319,0,0.5897243
2320,1,0.43112686
2321,0,0.43291909
2322,0,0.44857273
2323,0,0.43551064
2324,1,0.42753753
2325,0,0.46029714
2326,1,0.5954671
2327,1,0.43533584
2328,0,0.476134
2329,0,0.4337906
2330,0,0.47245806
2331,0,0.43891305
2332,1,0.54540265
2333,0,0.5147982
2334,0,0.55814
2335,1,0.43099263
2336,0,0.43222487
2337,1,0.4552768
2338,1,0.49943274
2339,1,0.4340208
2340,0,0.43353215
2341,0,0.5715775
2342,1,0.42769274
2343,1,0.43171653
2344,0,0.61979854
2345,0,0.49054432
2346,1,0.55496496
2347,0,0.4855547
2348,1,0.5501801
2349,0,0.47286883
2350,0,0.43473193
2351,1,0.4673515
2352,1,0.5049378
2353,1,0.6595169
2354,0,0.5524853
2355,0,0.46694344
2356,0,0.43111402
2357,0,0.47053123
2358,0,0.4885507
2359,0,0.42802462
2360,0,0.5041443
2361,1,0.42958492
2362,1,0.47821498
2363,1,0.50150317
2364,0,0.49718437
2365,1,0.43448555
2366,1,0.5379654
2367,1,0.44529918
2368,1,0.52373123
2369,0,0.5123545
2370,1,0.43638372
2371,1,0.43132007
2372,0,0.45214713
2373,1,0.5892675
2374,1,0.59401184
2375,0,0.4289621
2376,0,0.6968073
2377,1,0.54645556
2378,1,0.48437938
2379,1,0.43128732
2380,0,0.48034123
2381,1,0.58144206
2382,0,0.5425951
2383,1,0.5507233
2384,1,0.43508574
2385,0,0.61021024
2386,1,0.46237433
2387,1,0.44698402
2388,0,0.47086558
2389,1,0.73307115
2390,0,0.44093803
2391,1,0.4890877
2392,1,0.44868323
2393,0,0.5437703
2394,1,0.47113228
2395,0,0.4430635
2396,1,0.4308977
2397,0,0.5060461
2398,1,0.5786144
2399,1,0.5639285
2400,1,0.4822985
2401,1,0.7372379
2402,1,0.4313622
2403,0,0.42722026
2404,0,0.43874854
2405,0,0.47472665
2406,1,0.4273572
2407,0,0.4961531
2408,0,0.4371152
2409,1,0.5150164
2410,0,0.42745823
2411,1,0.5556352
2412,0,0.43956006
2413,0,0.5490746
2414,0,0.46329927
2415,1,0.6438101
2416,0,0.49510083
2417,1,0.5484608
2418,1,0.52669865
2419,1,0.47371364
2420,0,0.45417845
2421,0,0.5277792
2422,0,0.4322883
2423,0,0.5645299
2424,1,0.4588286
2425,1,0.6303851
2426,1,0.7015328
2427,1,0.5132645
2428,0,0.42739683
2429,1,0.8401469
2430,0,0.50534356
2431,1,0.42853707
2432,0,0.46278033
2433,1,0.51601464
2434,0,0.47843665
2435,1,0.50970644
2436,1,0.6563358
2437,0,0.578297
2438,0,0.440333
2439,0,0.54732454
2440,0,0.47352773
2441,1,0.45569566
2442,0,0.453885
2443,1,0.4719526
2444,0,0.48469552
2445,0,0.51264
2446,1,0.62458557
2447,1,0.5124711
2448,1,0.49987653
2449,1,0.4485479
2450,0,0.43008164
2451,0,0.5622466
2452,0,0.43404233
2453,0,0.45307708
2454,1,0.48225263
2455,0,0.45795813
2456,1,0.42833585
2457,1,0.43078202
2458,0,0.4610684
2459,1,0.59070045
2460,1,0.49034485
2461,1,0.47368768
2462,1,0.45123312
2463,1,0.45086488
2464,1,0.6323075
2465,1,0.46920434
2466,0,0.4294571
2467,0,0.47956085
2468,1,0.528658
2469,1,0.67589986
2470,0,0.44239625
2471,0,0.456963
2472,0,0.48448223
2473,0,0.5315506
2474,1,0.5209579
2475,1,0.5334864
2476,1,0.43389785
2477,1,0.42783862
2478,1,0.64028394
2479,1,0.67975956
2480,1,0.43231922
2481,0,0.42737985
2482,0,0.49485454
2483,1,0.46561843
2484,1,0.47251415
2485,1,0.43189734
2486,1,0.4543347
2487,1,0.5481717
2488,1,0.44229344
2489,0,0.44219494
2490,0,0.4298741
2491,0,0.43601084
2492,0,0.548948
2493,1,0.72468007
2494,0,0.42954916
2495,1,0.5071589
2496,0,0.4293525
2497,0,0.48874807
2498,1,0.43401513
2499,1,0.4728271
2500,1,0.46636158
2501,0,0.4507392
2502,0,0.4789538
2503,0,0.51445526
2504,1,0.47593212
2505,0,0.42938527
2506,0,0.4287057
2507,1,0.47107553
2508,0,0.6604789
2509,1,0.48057985
2510,0,0.4873988
2511,0,0.45621353
2512,0,0.48260677
2513,1,0.43824372
2514,1,0.5005631
2515,1,0.45386094
2516,1,0.44910723
2517,0,0.4458677
2518,1,0.60567784
2519,0,0.558921
2520,1,0.42754075
2521,0,0.4339001
2522,0,0.52524877
2523,1,0.5177234
2524,1,0.67193127
2525,0,0.44224513
2526,0,0.43059358
2527,1,0.5187419
2528,1,0.5681742
2529,1,0.5378512
2530,1,0.5330787
2531,1,0.5234869
2532,0,0.48331565
2533,0,0.4353278
2534,1,0.5476804
2535,1,0.5007397
2536,0,0.67671216
2537,1,0.7301564
2538,1,0.6622417
2539,1,0.43116215
2540,1,0.5354169
2541,1,0.44781852
2542,0,0.44087362
2543,0,0.47029644
2544,0,0.4804307
2545,1,0.43671864
2546,0,0.67417777
2547,1,0.45487761
2548,0,0.53561354
2549,1,0.46377715
2550,0,0.45131075
2551,1,0.4530168
2552,0,0.71808875
2553,1,0.7401594
2554,0,0.5751548
2555,0,0.48681477
2556,0,0.541597
2557,0,0.43246838
2558,0,0.42748567
2559,0,0.4307664
2560,1,0.43781596
2561,0,0.4591427
2562,0,0.43387595
2563,1,0.50802475
2564,0,0.48100996
2565,0,0.45148823
2566,1,0.5363294
2567,1,0.6239535
2568,1,0.4882956
2569,1,0.51488864
2570,1,0.52700114
2571,1,0.58679163
2572,0,0.5678173
2573,0,0.43096563
2574,1,0.5033135
2575,0,0.43031743
2576,0,0.45220953
2577,1,0.4859855
2578,1,0.47716227
2579,0,0.42755583
2580,0,0.5096479
2581,0,0.56655014
2582,1,0.5756403
2583,0,0.47986498
2584,1,0.6084978
2585,1,0.45895788
2586,0,0.4309104
2587,1,0.7606232
2588,0,0.5337544
2589,0,0.45645815
2590,1,0.68605864
2591,1,0.61527175
2592,0,0.56771684
2593,1,0.48432696
2594,0,0.45325786
2595,1,0.4273577
2596,1,0.48490414
2597,0,0.5899743
2598,1,0.46319798
2599,1,0.4538195
2600,0,0.4339633
2601,1,0.43077132
2602,1,0.43520665
2603,1,0.43912774
2604,1,0.43253213
2605,1,0.4350085
2606,1,0.5441076
2607,1,0.52927697
2608,1,0.56222796
2609,0,0.42799908
2610,0,0.43672094
2611,0,0.4370269
2612,1,0.47334966
2613,1,0.5590298
2614,0,0.5632866
2615,1,0.4297668
2616,0,0.63944393
2617,1,0.45349583
2618,1,0.6649379
2619,0,0.576198
2620,0,0.5058854
2621,1,0.46027946
2622,1,0.42872307
2623,0,0.4354699
2624,1,0.42901906
2625,0,0.54881316
2626,0,0.486254
2627,1,0.5462055
2628,1,0.4981357
2629,0,0.47773713
2630,0,0.6370666
2631,0,0.5929677
2632,1,0.45755807
2633,0,0.43087283
2634,0,0.43381977
2635,0,0.54061085
2636,1,0.5177345
2637,0,0.51016647
2638,0,0.47105724
2639,0,0.5469425
2640,0,0.47824168
2641,1,0.42913494
2642,0,0.46801186
