,val,val_pred
1363,1,0.48929828
1364,1,0.48929828
1365,0,0.48929828
1366,1,0.48929828
1367,0,0.48929828
1368,1,0.49809682
1369,0,0.48929828
1370,1,0.48929828
1371,1,0.49811375
1372,1,0.48929828
1373,1,0.49812594
1374,0,0.48929828
1375,1,0.48929828
1376,0,0.49544856
1377,1,0.48929828
1378,0,0.48929828
1379,0,0.48929828
1380,1,0.48929828
1381,0,0.49811456
1382,0,0.48929828
1383,0,0.48929828
1384,1,0.48929828
1385,1,0.48929828
1386,1,0.48929828
1387,0,0.48929828
1388,1,0.48929828
1389,1,0.48929828
1390,1,0.49686292
1391,0,0.48929828
1392,0,0.48929828
1393,1,0.48929828
1394,0,0.4981274
1395,1,0.48929828
1396,1,0.48929828
1397,1,0.48929828
1398,0,0.48929828
1399,0,0.48929828
1400,0,0.48929828
1401,1,0.48929828
1402,1,0.48929828
1403,0,0.48929828
1404,0,0.48929828
1405,1,0.48929828
1406,1,0.48929828
1407,1,0.4981277
1408,0,0.48929828
1409,0,0.48929828
1410,1,0.48929828
1411,0,0.498105
1412,0,0.48929828
1413,0,0.48929828
1414,0,0.48929828
1415,1,0.49811593
1416,0,0.48929828
1417,1,0.48929828
1418,0,0.48929828
1419,1,0.49638638
1420,0,0.49282014
1421,0,0.48929828
1422,1,0.48929828
1423,1,0.48929828
1424,0,0.48929828
1425,1,0.48929828
1426,0,0.48929828
1427,1,0.4978757
1428,0,0.48929828
1429,0,0.48929828
1430,0,0.48929828
1431,1,0.48929828
1432,1,0.48929828
1433,1,0.48929828
1434,0,0.48929828
1435,0,0.49451056
1436,1,0.48929828
1437,1,0.4896729
1438,1,0.48929828
1439,1,0.48929828
1440,1,0.49008468
1441,0,0.49810416
1442,1,0.497795
1443,1,0.48929828
1444,0,0.48929828
1445,1,0.4981406
1446,0,0.48929828
1447,1,0.48929828
1448,0,0.48929828
1449,0,0.48929828
1450,0,0.48929828
1451,1,0.48929828
1452,0,0.48929828
1453,0,0.48929828
1454,1,0.49248412
1455,1,0.48929828
1456,1,0.48929828
1457,1,0.48929828
1458,1,0.48929828
1459,0,0.48929828
1460,0,0.48929828
1461,1,0.49812618
1462,1,0.48929828
1463,1,0.48929828
1464,1,0.48929828
1465,1,0.48929828
1466,0,0.4979519
1467,0,0.48929828
1468,1,0.4912857
1469,0,0.48929828
1470,1,0.48929828
1471,1,0.48929828
1472,1,0.48929828
1473,0,0.48929828
1474,0,0.48929828
1475,0,0.48929828
1476,1,0.48929828
1477,1,0.49709493
1478,0,0.48929828
1479,1,0.48929828
1480,1,0.48929828
1481,1,0.48929828
1482,0,0.4908187
1483,1,0.4912449
1484,0,0.49804926
1485,1,0.48929828
1486,0,0.49811575
1487,0,0.49766186
1488,0,0.48929828
1489,0,0.48929828
1490,1,0.48929828
1491,0,0.48929828
1492,0,0.48929828
1493,0,0.48929828
1494,0,0.49809742
1495,1,0.48929828
1496,0,0.48929828
1497,1,0.48929828
1498,0,0.49811742
1499,1,0.48929828
1500,0,0.48929828
1501,0,0.48929828
1502,0,0.48929828
1503,0,0.48929828
1504,0,0.48929828
1505,1,0.49813905
1506,0,0.48929828
1507,0,0.48929828
1508,0,0.48929828
1509,1,0.48929828
1510,0,0.48929828
1511,1,0.4981406
1512,0,0.48929828
1513,0,0.48929828
1514,1,0.48929828
1515,1,0.48929828
1516,1,0.48929828
1517,0,0.48929828
1518,0,0.48929828
1519,0,0.48929828
1520,0,0.48929828
1521,1,0.49321908
1522,0,0.48929828
1523,1,0.48929828
1524,1,0.48929828
1525,1,0.48929828
1526,0,0.4981668
1527,1,0.48929828
1528,1,0.48929828
1529,1,0.48929828
1530,1,0.48929828
1531,1,0.48929828
1532,1,0.48929828
1533,1,0.48929828
1534,1,0.48929828
1535,1,0.48929828
1536,1,0.48929828
1537,0,0.49810866
1538,1,0.4981316
1539,0,0.48929828
1540,1,0.4921098
1541,1,0.48929828
1542,1,0.48929828
1543,0,0.48929828
1544,1,0.49084225
1545,0,0.48929828
1546,1,0.48929828
1547,1,0.49808398
1548,0,0.48929828
1549,0,0.49812883
1550,1,0.48929828
1551,0,0.48929828
1552,1,0.49789727
1553,0,0.48929828
1554,0,0.48929828
1555,1,0.49747214
1556,0,0.48835075
1557,0,0.48929828
1558,1,0.48929828
1559,1,0.48929828
1560,1,0.48929828
1561,0,0.49320614
1562,1,0.48929828
1563,0,0.48929828
1564,1,0.48929828
1565,0,0.48929828
1566,0,0.48929828
1567,1,0.4980986
1568,1,0.48929828
1569,1,0.48929828
1570,1,0.4971146
1571,0,0.49596152
1572,0,0.48929828
1573,1,0.48929828
1574,0,0.48929828
1575,1,0.48929828
1576,1,0.48929828
1577,0,0.49718872
1578,1,0.49522078
1579,1,0.48929828
1580,1,0.48929828
1581,0,0.48929828
1582,1,0.4974425
1583,1,0.48929828
1584,0,0.48929828
1585,0,0.4980812
1586,1,0.4981083
1587,0,0.49809304
1588,1,0.48929828
1589,1,0.48929828
1590,1,0.48929828
1591,1,0.48929828
1592,1,0.48929828
1593,1,0.48929828
1594,0,0.49438068
1595,0,0.4981099
1596,0,0.49705493
1597,0,0.48929828
1598,1,0.48929828
1599,0,0.48929828
1600,0,0.48929828
1601,0,0.4971344
1602,1,0.48929828
1603,1,0.48929828
1604,1,0.48929828
1605,1,0.48929828
1606,1,0.49811375
1607,0,0.48929828
1608,0,0.48929828
1609,0,0.48929828
1610,0,0.47385597
1611,0,0.48929828
1612,0,0.48929828
1613,0,0.48929828
1614,1,0.48929828
1615,0,0.48929828
1616,0,0.48929828
1617,0,0.48882213
1618,1,0.48929828
1619,1,0.49085766
1620,0,0.4981277
1621,0,0.49018836
1622,0,0.48929828
1623,1,0.48929828
1624,0,0.48929828
1625,1,0.48929828
1626,1,0.48929828
1627,1,0.49811345
1628,1,0.4979325
1629,1,0.48929828
1630,1,0.48929828
1631,1,0.49693996
1632,0,0.48929828
1633,0,0.48929828
1634,1,0.4896146
1635,0,0.48929828
1636,0,0.48929828
1637,1,0.48929828
1638,0,0.4979277
1639,1,0.48929828
1640,1,0.49790442
1641,0,0.49814403
1642,1,0.48929828
1643,0,0.48929828
1644,1,0.48929828
1645,1,0.48929828
1646,0,0.48929828
1647,0,0.48929828
1648,0,0.49113226
1649,0,0.48929828
1650,0,0.48929828
1651,1,0.48929828
1652,1,0.48929828
1653,1,0.48929828
1654,1,0.48929828
1655,1,0.48929828
1656,1,0.48929828
1657,0,0.49813065
1658,1,0.48929828
1659,1,0.48929828
1660,1,0.48929828
1661,0,0.48929828
1662,1,0.48929828
1663,0,0.48929828
1664,1,0.48929828
1665,0,0.48929828
1666,1,0.48929828
1667,1,0.48929828
1668,0,0.48929828
1669,0,0.49642232
1670,1,0.48929828
1671,1,0.48929828
1672,0,0.48929828
1673,1,0.48929828
1674,1,0.48929828
1675,1,0.48929828
1676,0,0.48929828
1677,1,0.4907308
1678,1,0.48929828
1679,0,0.48929828
1680,1,0.48939854
1681,0,0.48929828
1682,0,0.49208856
1683,0,0.4981179
1684,0,0.48929828
1685,0,0.4980985
1686,0,0.48929828
1687,0,0.48929828
1688,1,0.4928103
1689,1,0.48929828
1690,0,0.48929828
1691,0,0.48929828
1692,1,0.49812067
1693,1,0.49812996
1694,0,0.48929828
1695,0,0.48929828
1696,0,0.48929828
1697,1,0.498118
1698,0,0.48929828
1699,0,0.48929828
1700,0,0.48929828
1701,0,0.48929828
1702,0,0.48929828
1703,0,0.48929828
1704,0,0.49812594
1705,1,0.48929828
1706,0,0.48929828
1707,1,0.48233727
1708,1,0.49807647
1709,1,0.48929828
1710,0,0.48929828
1711,0,0.48929828
1712,0,0.48956522
1713,1,0.49812037
1714,1,0.4981244
1715,1,0.48929828
1716,0,0.4964234
1717,1,0.48929828
1718,0,0.49814236
1719,1,0.48929828
1720,1,0.48929828
1721,1,0.48929828
1722,1,0.48929828
1723,0,0.48929828
1724,1,0.48929828
1725,1,0.48929828
1726,1,0.48929828
1727,1,0.4979847
1728,1,0.48929828
1729,1,0.48929828
1730,1,0.48929828
1731,1,0.48929828
1732,1,0.48929828
1733,0,0.48929828
1734,0,0.48929828
1735,1,0.48929828
1736,1,0.49363348
1737,1,0.49810523
1738,1,0.49618742
1739,0,0.48929828
1740,1,0.48929828
1741,1,0.48929828
1742,0,0.48929828
1743,0,0.48929828
1744,1,0.48929828
1745,1,0.48929828
1746,1,0.48929828
1747,0,0.48929828
1748,0,0.48929828
1749,0,0.48929828
1750,0,0.495811
1751,0,0.4927191
1752,1,0.48929828
1753,0,0.4956979
1754,1,0.48929828
1755,1,0.48929828
1756,1,0.49783686
1757,0,0.48929828
1758,0,0.48929828
1759,1,0.48929828
1760,1,0.48929828
1761,1,0.48929828
1762,0,0.48929828
1763,1,0.48929828
1764,1,0.48786822
1765,1,0.49595004
1766,0,0.48929828
1767,0,0.48929828
1768,0,0.49218532
1769,0,0.4921634
1770,1,0.48929828
1771,0,0.48929828
1772,1,0.48929828
1773,1,0.48929828
1774,0,0.48929828
1775,0,0.48929828
1776,1,0.4981173
1777,0,0.48929828
1778,0,0.48929828
1779,0,0.49810278
1780,1,0.48929828
1781,1,0.48929828
1782,0,0.48929828
1783,0,0.48929828
1784,0,0.49811694
1785,1,0.48929828
1786,1,0.48929828
1787,1,0.48929828
1788,0,0.49463278
1789,1,0.48929828
1790,0,0.48929828
1791,1,0.498118
1792,1,0.48929828
1793,0,0.48929828
1794,0,0.48929828
1795,1,0.48929828
1796,1,0.48929828
1797,0,0.48929828
1798,1,0.48929828
1799,1,0.48929828
1800,1,0.49814132
1801,0,0.48929828
1802,0,0.48929828
1803,1,0.48929828
1804,1,0.48929828
1805,0,0.48929828
1806,0,0.49769196
1807,1,0.48929828
1808,0,0.48929828
1809,1,0.48929828
1810,1,0.48929828
1811,0,0.48929828
1812,1,0.49811906
1813,0,0.48929828
1814,0,0.49810475
1815,0,0.48929828
1816,1,0.48929828
1817,1,0.4981354
1818,1,0.48929828
1819,0,0.48929828
1820,1,0.48929828
1821,1,0.49810842
1822,1,0.48929828
1823,1,0.49810654
1824,1,0.49727646
1825,0,0.48929828
1826,0,0.48929828
1827,1,0.48929828
1828,0,0.48929828
1829,0,0.48929828
1830,0,0.48929828
1831,1,0.48929828
1832,1,0.49812427
1833,0,0.4675476
1834,1,0.49811044
1835,0,0.48929828
1836,0,0.48929828
1837,0,0.48929828
1838,0,0.48929828
1839,0,0.48929828
1840,0,0.4981193
1841,1,0.48929828
1842,1,0.48929828
1843,0,0.4980986
1844,1,0.48929828
1845,1,0.48929828
1846,1,0.48929828
1847,0,0.48929828
1848,0,0.48929828
1849,1,0.49729213
1850,0,0.48929828
1851,1,0.48929828
1852,0,0.48929828
1853,1,0.49812624
1854,1,0.48929828
1855,0,0.48929828
1856,1,0.48929828
1857,1,0.48929828
1858,0,0.48929828
1859,0,0.4936185
1860,0,0.49814913
1861,1,0.49811658
1862,0,0.48929828
1863,0,0.48929828
1864,1,0.48929828
1865,1,0.48929828
1866,1,0.48929828
1867,1,0.48929828
1868,1,0.4980442
1869,0,0.48929828
1870,0,0.48929828
1871,0,0.48929828
1872,1,0.48929828
1873,1,0.49779662
1874,0,0.49780276
1875,0,0.48929828
1876,0,0.48929828
1877,0,0.4981513
1878,1,0.48929828
1879,0,0.48929828
1880,1,0.48929828
1881,1,0.48929828
1882,0,0.48929828
1883,0,0.48929828
1884,0,0.48929828
1885,1,0.48929828
1886,1,0.49812612
1887,1,0.48929828
1888,1,0.48929828
1889,1,0.49092084
1890,1,0.48929828
1891,0,0.48929828
1892,0,0.48929828
1893,1,0.48929828
1894,0,0.48929828
1895,0,0.48929828
1896,1,0.48929828
1897,1,0.48929828
1898,1,0.48929828
1899,0,0.48929828
1900,0,0.48929828
1901,1,0.48929828
1902,1,0.48929828
1903,1,0.49768412
1904,0,0.48929828
1905,0,0.48929828
1906,0,0.48929828
1907,0,0.48929828
1908,1,0.49805394
1909,1,0.48857546
1910,0,0.48929828
1911,1,0.48929828
1912,0,0.48929828
1913,0,0.48929828
1914,0,0.48929828
1915,1,0.49805608
1916,0,0.48929828
1917,0,0.48929828
1918,0,0.48929828
1919,1,0.4981274
1920,1,0.48929828
1921,0,0.48929828
1922,1,0.48929828
1923,1,0.49811718
1924,1,0.48929828
1925,0,0.48929828
1926,0,0.48929828
1927,1,0.48929828
1928,1,0.491988
1929,0,0.48929828
1930,0,0.48929828
1931,1,0.48929828
1932,0,0.48929828
1933,0,0.49812403
1934,1,0.48929828
1935,0,0.48929828
1936,1,0.48929828
1937,0,0.48929828
1938,0,0.48929828
1939,0,0.48929828
1940,0,0.48929828
1941,0,0.48929828
1942,0,0.48929828
1943,0,0.48929828
1944,1,0.49436817
1945,0,0.48929828
1946,0,0.49809906
1947,0,0.48929828
1948,1,0.49668345
1949,0,0.48929828
1950,1,0.48929828
1951,1,0.48929828
1952,1,0.49809304
1953,1,0.48929828
1954,1,0.49810582
1955,1,0.49814224
1956,0,0.48929828
1957,1,0.48929828
1958,0,0.48929828
1959,0,0.49812782
1960,0,0.48929828
1961,0,0.48929828
1962,1,0.49298447
1963,1,0.48929828
1964,0,0.48232156
1965,1,0.49547023
1966,1,0.48929828
1967,0,0.48929828
1968,0,0.48929828
1969,1,0.48929828
1970,1,0.48929828
1971,0,0.48929828
1972,1,0.48929828
1973,0,0.4981093
1974,0,0.48929828
1975,1,0.48929828
1976,0,0.48929828
1977,1,0.48929828
1978,0,0.48929828
1979,0,0.48929828
1980,0,0.48929828
1981,1,0.48929828
1982,0,0.48929828
1983,1,0.48929828
1984,0,0.48929828
1985,1,0.49808317
1986,1,0.48929828
1987,0,0.48929828
1988,0,0.48929828
1989,1,0.48929828
1990,1,0.49812368
1991,0,0.48929828
1992,1,0.49764955
1993,1,0.498138
1994,1,0.48929828
1995,1,0.49806193
1996,1,0.48929828
1997,1,0.48929828
1998,1,0.48929828
1999,1,0.4893614
2000,0,0.48929828
2001,0,0.49812368
2002,0,0.48929828
2003,0,0.49809802
2004,0,0.48929828
2005,0,0.4981436
2006,0,0.48929828
2007,0,0.4899968
2008,1,0.49814197
2009,1,0.48929828
2010,0,0.48929828
2011,1,0.48929828
2012,1,0.49193308
2013,0,0.48929828
2014,1,0.49811724
2015,0,0.48929828
2016,1,0.48929828
2017,1,0.48929828
2018,1,0.49801847
2019,1,0.48929828
2020,1,0.4939509
2021,0,0.48929828
2022,1,0.48929828
2023,1,0.49812645
2024,0,0.48929828
2025,0,0.4981419
2026,1,0.49809062
2027,0,0.48929828
2028,0,0.48929828
2029,0,0.48929828
2030,0,0.48929828
2031,1,0.48929828
2032,1,0.48929828
2033,0,0.48929828
2034,0,0.48929828
2035,1,0.49813658
2036,1,0.49563244
2037,1,0.48929828
2038,1,0.48929828
2039,0,0.49812025
2040,1,0.48929828
2041,0,0.48929828
2042,0,0.49812716
2043,1,0.48929828
2044,0,0.48929828
2045,0,0.493487
2046,1,0.48929828
2047,1,0.48929828
2048,1,0.49812806
2049,0,0.49807233
2050,1,0.48929828
2051,1,0.48929828
2052,1,0.48929828
2053,0,0.48929828
2054,1,0.48929828
2055,1,0.48929828
2056,0,0.49796632
2057,1,0.48929828
2058,1,0.49810252
2059,0,0.48929828
2060,1,0.4980103
2061,1,0.498107
2062,0,0.49810997
2063,0,0.48929828
2064,1,0.48929828
2065,0,0.48929828
2066,1,0.49007946
2067,1,0.48929828
2068,1,0.48929828
2069,1,0.49814266
2070,1,0.48929828
2071,1,0.48929828
2072,0,0.49762443
2073,0,0.48929828
2074,1,0.4981173
2075,1,0.48929828
2076,0,0.49814752
2077,1,0.4918028
2078,1,0.48929828
2079,1,0.48929828
2080,0,0.48929828
2081,1,0.48929828
2082,0,0.48929828
2083,1,0.48929828
2084,1,0.48929828
2085,0,0.48929828
2086,1,0.48929828
2087,1,0.48929828
2088,1,0.48929828
2089,1,0.48929828
2090,0,0.48929828
2091,1,0.48929828
2092,0,0.48929828
2093,1,0.49783918
2094,0,0.48929828
2095,0,0.48929828
2096,1,0.48929828
2097,1,0.4979627
2098,1,0.48929828
2099,0,0.48929828
2100,0,0.48929828
2101,0,0.48929828
2102,1,0.4873266
2103,0,0.4981056
2104,0,0.48929828
2105,0,0.48929828
2106,1,0.48929828
2107,0,0.49812582
2108,0,0.48417485
2109,1,0.48929828
2110,0,0.48929828
2111,0,0.48929828
2112,1,0.48929828
2113,1,0.48929828
2114,1,0.48929828
2115,0,0.4981241
2116,1,0.49572495
2117,0,0.48929828
2118,0,0.48929828
2119,1,0.48929828
2120,0,0.48929828
2121,0,0.48929828
2122,0,0.48929828
2123,0,0.4979465
2124,1,0.48929828
2125,1,0.48929828
2126,0,0.4902039
2127,1,0.49811304
2128,1,0.48929828
2129,0,0.48929828
2130,0,0.48633283
2131,0,0.48016876
2132,0,0.48929828
2133,0,0.48929828
2134,0,0.49814296
2135,0,0.48929828
2136,1,0.48929828
2137,1,0.49135908
2138,1,0.48920447
2139,1,0.49038127
2140,1,0.48929828
2141,0,0.48929828
2142,0,0.48929828
2143,0,0.48929828
2144,1,0.4959939
2145,0,0.48929828
2146,1,0.48929828
2147,1,0.48929828
2148,0,0.48929828
2149,1,0.48929828
2150,1,0.49809447
2151,0,0.49810985
2152,1,0.49539027
2153,1,0.48929828
2154,1,0.48929828
2155,1,0.48929828
2156,0,0.48929828
2157,1,0.48929828
2158,0,0.48929828
2159,1,0.48929828
2160,0,0.48929828
2161,1,0.48929828
2162,0,0.48112395
2163,1,0.48929828
2164,0,0.48929828
2165,0,0.48929828
2166,0,0.48929828
2167,1,0.48929828
2168,0,0.48929828
2169,0,0.48929828
2170,1,0.48929828
2171,1,0.48456892
2172,1,0.48929828
2173,1,0.49283567
2174,1,0.48929828
2175,0,0.48929828
2176,1,0.48929828
2177,1,0.498109
2178,1,0.49812627
2179,0,0.48929828
2180,1,0.48929828
2181,1,0.48929828
2182,1,0.48929828
2183,1,0.48929828
2184,1,0.48929828
2185,1,0.48929828
2186,0,0.48929828
2187,1,0.48929828
2188,0,0.48929828
2189,1,0.48929828
2190,0,0.48929828
2191,1,0.48929828
2192,1,0.49814
2193,0,0.48929828
2194,0,0.4912341
2195,0,0.48929828
2196,0,0.49729437
2197,0,0.48929828
2198,1,0.48929828
2199,1,0.48929828
2200,0,0.48929828
2201,1,0.48929828
2202,1,0.48929828
2203,1,0.4900616
2204,0,0.48929828
2205,1,0.48929828
2206,1,0.48929828
2207,1,0.4962284
2208,0,0.48929828
2209,0,0.48929828
2210,1,0.48929828
2211,1,0.48929828
2212,0,0.48929828
2213,0,0.48929828
2214,0,0.48929828
2215,0,0.48929828
2216,1,0.48929828
2217,0,0.48929828
2218,0,0.48929828
2219,0,0.48929828
2220,0,0.48929828
2221,0,0.48929828
2222,1,0.49337834
2223,1,0.4961498
2224,1,0.48929828
2225,0,0.48589963
2226,0,0.48929828
2227,1,0.48929828
2228,0,0.48929828
2229,0,0.48929828
2230,0,0.48929828
2231,1,0.48929828
2232,1,0.48929828
2233,1,0.48929828
2234,0,0.48929828
2235,0,0.48929828
2236,0,0.48929828
2237,0,0.48929828
2238,1,0.48929828
2239,0,0.48929828
2240,0,0.48929828
2241,0,0.4980999
2242,0,0.48929828
2243,0,0.48929828
2244,0,0.48929828
2245,1,0.48929828
2246,0,0.49762654
2247,0,0.49328458
2248,1,0.48929828
2249,1,0.48929828
2250,0,0.48929828
2251,1,0.49812475
2252,1,0.48929828
2253,1,0.48929828
2254,0,0.48929828
2255,0,0.48929828
2256,0,0.48929828
2257,0,0.48929828
2258,0,0.48929828
2259,0,0.48929828
2260,1,0.4965157
2261,0,0.48929828
2262,1,0.48929828
2263,1,0.49811876
2264,1,0.48929828
2265,1,0.49725458
2266,1,0.48929828
2267,0,0.49446952
2268,0,0.48929828
2269,0,0.48929828
2270,0,0.48929828
2271,0,0.48929828
2272,1,0.49808818
2273,1,0.48929828
2274,1,0.48929828
2275,0,0.48929828
2276,0,0.49814972
2277,1,0.4964181
2278,0,0.48929828
2279,1,0.48929828
2280,0,0.48929828
2281,0,0.48929828
2282,1,0.48929828
2283,0,0.48929828
2284,0,0.48929828
2285,1,0.49676806
2286,0,0.48929828
2287,1,0.48929828
2288,0,0.48929828
2289,1,0.48929828
2290,1,0.48929828
2291,1,0.48929828
2292,0,0.48929828
2293,1,0.48929828
2294,1,0.48929828
2295,0,0.48929828
2296,0,0.48929828
2297,0,0.49812546
2298,1,0.48929828
2299,0,0.48929828
2300,0,0.48929828
2301,1,0.48929828
2302,1,0.48984665
2303,1,0.48929828
2304,1,0.48929828
2305,1,0.48929828
2306,1,0.49811184
2307,1,0.48929828
2308,0,0.49813765
2309,0,0.48929828
2310,1,0.48929828
2311,0,0.48929828
2312,0,0.498129
2313,0,0.48929828
2314,1,0.48929828
2315,1,0.49811646
2316,0,0.48929828
2317,1,0.48929828
2318,1,0.49615183
2319,0,0.48929828
2320,1,0.48929828
2321,0,0.48929828
2322,0,0.49723363
2323,0,0.48929828
2324,1,0.48929828
2325,0,0.48929828
2326,1,0.48625982
2327,1,0.48929828
2328,0,0.48929828
2329,0,0.48929828
2330,0,0.49811184
2331,0,0.48929828
2332,1,0.4979582
2333,0,0.48929828
2334,0,0.4981154
2335,1,0.48929828
2336,0,0.48929828
2337,1,0.48929828
2338,1,0.48929828
2339,1,0.48929828
2340,0,0.48929828
2341,0,0.48929828
2342,1,0.48929828
2343,1,0.48929828
2344,0,0.48928168
2345,0,0.48929828
2346,1,0.48929828
2347,0,0.48929828
2348,1,0.48929828
2349,0,0.49493292
2350,0,0.48929828
2351,1,0.48929828
2352,1,0.48929828
2353,1,0.48929828
2354,0,0.48929828
2355,0,0.4975708
2356,0,0.48929828
2357,0,0.48929828
2358,0,0.49696204
2359,0,0.48929828
2360,0,0.48929828
2361,1,0.49814036
2362,1,0.47618183
2363,1,0.49808234
2364,0,0.49633363
2365,1,0.48929828
2366,1,0.48929828
2367,1,0.48929828
2368,1,0.49281412
2369,0,0.48929828
2370,1,0.49181965
2371,1,0.48929828
2372,0,0.48929828
2373,1,0.48929828
2374,1,0.48929828
2375,0,0.48929828
2376,0,0.49811575
2377,1,0.49761072
2378,1,0.49813586
2379,1,0.48929828
2380,0,0.49814186
2381,1,0.498125
2382,0,0.48929828
2383,1,0.48929828
2384,1,0.48929828
2385,0,0.48929828
2386,1,0.48929828
2387,1,0.48929828
2388,0,0.48929828
2389,1,0.48929828
2390,0,0.48929828
2391,1,0.49810842
2392,1,0.48253253
2393,0,0.48929828
2394,1,0.48929828
2395,0,0.49072132
2396,1,0.48929828
2397,0,0.48929828
2398,1,0.48929828
2399,1,0.48929828
2400,1,0.48929828
2401,1,0.48929828
2402,1,0.48929828
2403,0,0.48929828
2404,0,0.48929828
2405,0,0.48929828
2406,1,0.49734107
2407,0,0.48929828
2408,0,0.48929828
2409,1,0.498085
2410,0,0.49810398
2411,1,0.498118
2412,0,0.48929828
2413,0,0.48929828
2414,0,0.48929828
2415,1,0.48929828
2416,0,0.4981024
2417,1,0.48929828
2418,1,0.48929828
2419,1,0.48929828
2420,0,0.48929828
2421,0,0.48929828
2422,0,0.48929828
2423,0,0.48929828
2424,1,0.4981403
2425,1,0.48929828
2426,1,0.48929828
2427,1,0.48929828
2428,0,0.48929828
2429,1,0.49811026
2430,0,0.48929828
2431,1,0.48929828
2432,0,0.48929828
2433,1,0.48929828
2434,0,0.48929828
2435,1,0.48929828
2436,1,0.48929828
2437,0,0.48929828
2438,0,0.49809724
2439,0,0.4974993
2440,0,0.48929828
2441,1,0.49119836
2442,0,0.498041
2443,1,0.48929828
2444,0,0.49813375
2445,0,0.48929828
2446,1,0.49812722
2447,1,0.48929828
2448,1,0.48929828
2449,1,0.48929828
2450,0,0.48929828
2451,0,0.48929828
2452,0,0.48929828
2453,0,0.48929828
2454,1,0.48929828
2455,0,0.48929828
2456,1,0.4913562
2457,1,0.48929828
2458,0,0.49772385
2459,1,0.49813065
2460,1,0.48929828
2461,1,0.48929828
2462,1,0.48929828
2463,1,0.4902919
2464,1,0.48929828
2465,1,0.48929828
2466,0,0.48929828
2467,0,0.48929828
2468,1,0.48929828
2469,1,0.48929828
2470,0,0.48929828
2471,0,0.48929828
2472,0,0.48929828
2473,0,0.49804974
2474,1,0.48929828
2475,1,0.49813166
2476,1,0.4981341
2477,1,0.48929828
2478,1,0.48929828
2479,1,0.48929828
2480,1,0.48929828
2481,0,0.49567434
2482,0,0.48929828
2483,1,0.48929828
2484,1,0.48929828
2485,1,0.49810925
2486,1,0.48929828
2487,1,0.49811444
2488,1,0.49769184
2489,0,0.48929828
2490,0,0.48929828
2491,0,0.48929828
2492,0,0.48929828
2493,1,0.48929828
2494,0,0.498111
2495,1,0.49333712
2496,0,0.48929828
2497,0,0.48929828
2498,1,0.49812925
2499,1,0.48929828
2500,1,0.48929828
2501,0,0.48929828
2502,0,0.48929828
2503,0,0.48929828
2504,1,0.48929828
2505,0,0.48929828
2506,0,0.4968869
2507,1,0.48929828
2508,0,0.498128
2509,1,0.48929828
2510,0,0.48929828
2511,0,0.48929828
2512,0,0.48929828
2513,1,0.48929828
2514,1,0.48929828
2515,1,0.48929828
2516,1,0.48929828
2517,0,0.4978003
2518,1,0.48929828
2519,0,0.48929828
2520,1,0.48929828
2521,0,0.48929828
2522,0,0.49775493
2523,1,0.48929828
2524,1,0.48929828
2525,0,0.48929828
2526,0,0.48929828
2527,1,0.48929828
2528,1,0.48929828
2529,1,0.49813694
2530,1,0.48929828
2531,1,0.49810132
2532,0,0.48929828
2533,0,0.48929828
2534,1,0.4981296
2535,1,0.48929828
2536,0,0.49597514
2537,1,0.49813077
2538,1,0.49811321
2539,1,0.48929828
2540,1,0.49810937
2541,1,0.48929828
2542,0,0.48929828
2543,0,0.48929828
2544,0,0.48929828
2545,1,0.49813363
2546,0,0.49769208
2547,1,0.48929828
2548,0,0.48929828
2549,1,0.48929828
2550,0,0.48929828
2551,1,0.49810675
2552,0,0.48929828
2553,1,0.49815363
2554,0,0.48929828
2555,0,0.49814487
2556,0,0.48929828
2557,0,0.4877895
2558,0,0.48929828
2559,0,0.4787098
2560,1,0.48929828
2561,0,0.48929828
2562,0,0.48864204
2563,1,0.4981304
2564,0,0.48929828
2565,0,0.49694708
2566,1,0.49812356
2567,1,0.48929828
2568,1,0.49814308
2569,1,0.4935509
2570,1,0.48929828
2571,1,0.48929828
2572,0,0.48929828
2573,0,0.48929828
2574,1,0.48929828
2575,0,0.48929828
2576,0,0.49813753
2577,1,0.49617878
2578,1,0.48929828
2579,0,0.48929828
2580,0,0.48929828
2581,0,0.48929828
2582,1,0.48929828
2583,0,0.49812523
2584,1,0.48929828
2585,1,0.48929828
2586,0,0.48929828
2587,1,0.49754474
2588,0,0.49811053
2589,0,0.48929828
2590,1,0.48933002
2591,1,0.48929828
2592,0,0.48929828
2593,1,0.48929828
2594,0,0.48929828
2595,1,0.48984915
2596,1,0.48929828
2597,0,0.48929828
2598,1,0.48929828
2599,1,0.48929828
2600,0,0.49814427
2601,1,0.49811605
2602,1,0.48929828
2603,1,0.48929828
2604,1,0.48929828
2605,1,0.48929828
2606,1,0.48929828
2607,1,0.48929828
2608,1,0.47794715
2609,0,0.48929828
2610,0,0.4981018
2611,0,0.48929828
2612,1,0.48929828
2613,1,0.48929828
2614,0,0.48929828
2615,1,0.48929828
2616,0,0.48929828
2617,1,0.49242932
2618,1,0.48929828
2619,0,0.48929828
2620,0,0.48929828
2621,1,0.48929828
2622,1,0.48929828
2623,0,0.48929828
2624,1,0.48929828
2625,0,0.48929828
2626,0,0.48929828
2627,1,0.48929828
2628,1,0.48929828
2629,0,0.49747095
2630,0,0.48929828
2631,0,0.4981101
2632,1,0.48929828
2633,0,0.48929828
2634,0,0.48929828
2635,0,0.48929828
