,test,test_pred
26359,1,0.5113457
26360,0,0.4578948
26361,1,0.6806869
26362,0,0.21545798
26363,0,0.7219126
26364,1,0.584641
26365,1,0.5301522
26366,0,0.49237704
26367,0,0.25429007
26368,1,0.970133
26369,0,0.584457
26370,1,0.8207207
26371,0,0.18166196
26372,1,0.38154343
26373,1,0.5259601
26374,0,0.15541017
26375,0,0.14858083
26376,0,0.5257908
26377,0,0.29463854
26378,0,0.4132682
26379,0,0.18606254
26380,0,0.2677889
26381,0,0.27058145
26382,0,0.36446005
26383,1,0.9276702
26384,1,0.30682105
26385,0,0.12114955
26386,1,0.28822592
26387,0,0.37920207
26388,1,0.548834
26389,0,0.30932638
26390,1,0.40170056
26391,1,0.74702054
26392,0,0.14558665
26393,0,0.25412002
26394,0,0.22785546
26395,1,0.22984749
26396,1,0.81200063
26397,1,0.9280914
26398,1,0.7757917
26399,0,0.5944476
26400,1,0.25971222
26401,1,0.5967675
26402,1,0.62301743
26403,0,0.32743812
26404,0,0.12836003
26405,1,0.4222721
26406,0,0.37849364
26407,1,0.96900684
26408,0,0.22601067
26409,0,0.1383036
26410,1,0.9811705
26411,1,0.43976837
26412,1,0.24175459
26413,0,0.16085675
26414,1,0.625434
26415,0,0.18402947
26416,0,0.37751365
26417,0,0.41035137
26418,0,0.24579279
26419,0,0.83628786
26420,0,0.39010152
26421,0,0.30046597
26422,0,0.16511025
26423,1,0.6054772
26424,1,0.5251467
26425,1,0.89649636
26426,1,0.32887572
26427,0,0.3665612
26428,0,0.6678375
26429,1,0.67177624
26430,1,0.3757367
26431,0,0.28682253
26432,1,0.8966661
26433,1,0.19473197
26434,0,0.19241372
26435,0,0.27214786
26436,1,0.83105105
26437,0,0.383591
26438,1,0.85609317
26439,1,0.641452
26440,0,0.44205058
26441,0,0.40033948
26442,1,0.51443523
26443,0,0.5751468
26444,0,0.42012587
26445,1,0.76160383
26446,1,0.39070687
26447,0,0.22235167
26448,1,0.9445791
26449,1,0.9207181
26450,0,0.18747403
26451,1,0.8841633
26452,0,0.20721912
26453,0,0.35834765
26454,0,0.52137107
26455,1,0.5792022
26456,1,0.6778457
26457,1,0.9431225
26458,1,0.46146202
26459,0,0.27249599
26460,0,0.25852817
26461,1,0.9403048
26462,1,0.2757434
26463,1,0.5891818
26464,0,0.20817433
26465,1,0.79914975
26466,0,0.20553921
26467,1,0.47621337
26468,1,0.53646237
26469,1,0.5060094
26470,1,0.36125523
26471,0,0.23281604
26472,1,0.789538
26473,0,0.6441472
26474,0,0.14636093
26475,1,0.28937918
26476,1,0.24468206
26477,1,0.86911035
26478,0,0.28462502
26479,1,0.6161001
26480,1,0.91127825
26481,1,0.37928152
26482,1,0.9651769
26483,1,0.22371504
26484,0,0.35519755
26485,1,0.58279437
26486,0,0.80703986
26487,0,0.36594823
26488,0,0.81856066
26489,1,0.62941927
26490,0,0.17379488
26491,0,0.39582542
26492,1,0.13636275
26493,1,0.5959197
26494,1,0.80165195
26495,1,0.45330933
26496,1,0.94820493
26497,0,0.10060421
26498,1,0.73693544
26499,0,0.6491389
26500,1,0.5861918
26501,0,0.6378459
26502,1,0.66304207
26503,0,0.6495951
26504,0,0.5623737
26505,0,0.38564894
26506,0,0.24932033
26507,0,0.385084
26508,0,0.41741696
26509,0,0.49926978
26510,0,0.27903262
26511,0,0.5033498
26512,0,0.3776851
26513,1,0.9243141
26514,1,0.70223296
26515,1,0.53502107
26516,1,0.74023974
26517,0,0.14197738
26518,0,0.17304948
26519,0,0.27858794
26520,1,0.64043087
26521,1,0.19742887
26522,0,0.29331216
26523,0,0.6815303
26524,1,0.2689692
26525,1,0.84273374
26526,0,0.378166
26527,1,0.3048711
26528,0,0.231697
26529,0,0.2798019
26530,1,0.45831904
26531,1,0.54703593
26532,0,0.3797187
26533,1,0.92895347
26534,1,0.4968377
26535,1,0.57159555
26536,1,0.83298534
26537,1,0.84283614
26538,0,0.7876793
26539,1,0.8374338
26540,0,0.4662218
26541,0,0.21038088
26542,1,0.5796246
26543,0,0.73270875
26544,0,0.3929781
26545,0,0.7559304
26546,0,0.50091785
26547,1,0.960453
26548,0,0.22153533
26549,0,0.58284557
26550,1,0.29448912
26551,0,0.37149107
26552,0,0.13710546
26553,1,0.7481391
26554,1,0.33772555
26555,1,0.6264651
26556,0,0.6235724
26557,0,0.66576076
26558,1,0.7613977
26559,1,0.89178306
26560,1,0.96291023
26561,0,0.34926304
26562,0,0.24686724
26563,0,0.81372356
26564,0,0.07503176
26565,1,0.24151856
26566,1,0.9177928
26567,1,0.87379104
26568,1,0.92120177
26569,1,0.7024634
26570,0,0.4185223
26571,0,0.353196
26572,0,0.1085169
26573,0,0.36633876
26574,0,0.19008517
26575,1,0.24178126
26576,0,0.13025534
26577,0,0.31821334
26578,1,0.9474753
26579,1,0.6298125
26580,1,0.7931708
26581,1,0.25621638
26582,1,0.7006211
26583,0,0.45028877
26584,1,0.5396727
26585,1,0.95472205
26586,1,0.42937085
26587,0,0.37316218
26588,1,0.6658137
26589,0,0.26861933
26590,0,0.3329555
26591,0,0.38698977
26592,0,0.1916421
26593,1,0.18852971
26594,1,0.74482465
26595,0,0.5292789
26596,1,0.3691016
26597,1,0.5997396
26598,0,0.2956766
26599,0,0.1972935
26600,0,0.24297853
26601,0,0.18988045
26602,0,0.23161717
26603,1,0.6629175
26604,0,0.43653488
26605,0,0.093941346
26606,0,0.24774386
26607,1,0.81724614
26608,0,0.405737
26609,1,0.5118155
26610,0,0.35026455
26611,1,0.44252825
26612,0,0.38038978
26613,0,0.2323398
26614,1,0.22444774
26615,1,0.85620934
26616,1,0.46511373
26617,1,0.47590187
26618,0,0.5072904
26619,0,0.6439813
26620,0,0.49535984
26621,0,0.20559593
26622,0,0.5394323
26623,0,0.6098162
26624,1,0.47059062
26625,1,0.82012635
26626,0,0.3756662
26627,1,0.46775678
26628,0,0.67837304
26629,1,0.36141416
26630,1,0.624287
26631,1,0.3414829
26632,1,0.9518447
26633,0,0.3530939
26634,0,0.27840337
26635,0,0.16874225
26636,0,0.50609136
26637,0,0.24158148
26638,0,0.19812061
26639,1,0.6760069
26640,0,0.31474173
26641,0,0.6397058
26642,1,0.5441306
26643,1,0.74397075
26644,1,0.67292756
26645,1,0.6218622
26646,0,0.60686785
26647,1,0.15158807
26648,0,0.35233638
26649,0,0.24713735
26650,0,0.1386067
26651,1,0.67986834
26652,0,0.10204276
26653,1,0.5169545
26654,0,0.8121877
26655,0,0.23187724
26656,0,0.43719968
26657,0,0.64558697
26658,0,0.5564823
26659,1,0.37584618
26660,0,0.5767266
26661,0,0.7262202
26662,1,0.2563985
26663,1,0.8959637
26664,0,0.51494926
26665,1,0.63386095
26666,0,0.27661413
26667,1,0.9237292
26668,0,0.4350801
26669,0,0.3271868
26670,0,0.10988328
26671,0,0.33760202
26672,0,0.49205467
26673,0,0.37156907
26674,0,0.5032078
26675,0,0.38388053
26676,1,0.7753898
26677,1,0.74080217
26678,1,0.8619045
26679,1,0.6667576
26680,0,0.8970312
26681,0,0.098271355
26682,0,0.096912235
26683,0,0.6531232
26684,1,0.41497654
26685,1,0.39897186
26686,1,0.14856794
26687,0,0.14001803
26688,1,0.40159485
26689,1,0.61134255
26690,1,0.9172549
26691,1,0.6165855
26692,0,0.17364252
26693,0,0.45722198
26694,0,0.5202459
26695,0,0.2955761
26696,1,0.98297566
26697,1,0.9283749
26698,1,0.8541358
26699,0,0.24722974
26700,0,0.55087674
26701,0,0.17328852
26702,1,0.89977336
26703,0,0.2470974
26704,1,0.3634679
26705,1,0.17965616
26706,1,0.59595865
26707,0,0.38337407
26708,0,0.31178865
26709,0,0.15615618
26710,1,0.6369856
26711,1,0.2916292
26712,0,0.49481246
26713,1,0.6376696
26714,1,0.6363406
26715,0,0.36232352
26716,0,0.29490077
26717,0,0.1624059
26718,0,0.40259507
26719,0,0.47624987
26720,0,0.0785046
26721,1,0.65935284
26722,0,0.50522625
26723,0,0.5516547
26724,1,0.21466756
26725,0,0.24917944
26726,1,0.88389
26727,0,0.21486665
26728,1,0.9805604
26729,0,0.43123838
26730,0,0.5757918
26731,1,0.9097509
26732,1,0.28582737
26733,1,0.13817504
26734,1,0.26748422
26735,1,0.5806247
26736,0,0.24592999
26737,1,0.7297979
26738,1,0.9029296
26739,1,0.51904434
26740,1,0.3795241
26741,1,0.59468126
26742,0,0.2782837
26743,0,0.49156776
26744,0,0.25502348
26745,0,0.12251271
26746,0,0.67180043
26747,1,0.78533685
26748,1,0.4732312
26749,1,0.56213456
26750,0,0.22841941
26751,1,0.88197416
26752,1,0.6001774
26753,1,0.8582474
26754,0,0.85070986
26755,1,0.73783433
26756,0,0.5193532
26757,0,0.6005068
26758,1,0.675522
26759,0,0.08425366
26760,1,0.7642055
26761,0,0.4417163
26762,0,0.18754578
26763,0,0.38738662
26764,0,0.35156834
26765,0,0.79234135
26766,0,0.58692485
26767,1,0.5894752
26768,1,0.7285677
26769,0,0.50340027
26770,1,0.28763682
26771,1,0.23326218
26772,0,0.3081645
26773,0,0.35634196
26774,0,0.58902234
26775,0,0.34660232
26776,1,0.69562525
26777,0,0.73335314
26778,0,0.21665694
26779,1,0.6166976
26780,1,0.26876104
26781,1,0.66068023
26782,1,0.36021525
26783,0,0.20721453
26784,0,0.12933712
26785,1,0.9122381
26786,1,0.8437449
26787,1,0.47754136
26788,1,0.37279627
26789,0,0.14637272
26790,1,0.5318794
26791,1,0.3263105
26792,0,0.7078942
26793,0,0.2179313
26794,1,0.70785266
26795,0,0.5379473
26796,0,0.13227734
26797,1,0.44164607
26798,0,0.71129817
26799,1,0.69187695
26800,0,0.22643848
26801,0,0.38283175
26802,0,0.2089699
26803,1,0.64846647
26804,1,0.8359277
26805,1,0.72943765
26806,0,0.5554009
26807,0,0.152849
26808,0,0.38507968
26809,0,0.207128
26810,1,0.12575325
26811,1,0.62587094
26812,0,0.19941242
26813,1,0.16058998
26814,0,0.3127868
26815,1,0.6749092
26816,1,0.952192
26817,0,0.63599074
26818,0,0.18002516
26819,1,0.352331
26820,1,0.40198112
26821,1,0.73942983
26822,0,0.4294012
26823,1,0.37259915
26824,1,0.7772239
26825,1,0.6555327
26826,0,0.24635927
26827,0,0.26536548
26828,1,0.88075393
26829,1,0.8852618
26830,1,0.5717215
26831,1,0.5748779
26832,1,0.48888925
26833,0,0.3700129
26834,0,0.24033035
26835,1,0.735901
26836,0,0.7447551
26837,0,0.3178298
26838,0,0.7025006
26839,1,0.51457125
26840,0,0.07747947
26841,0,0.341645
26842,0,0.23465551
26843,1,0.1518073
26844,0,0.3219401
26845,1,0.68092084
26846,0,0.2949274
26847,0,0.19444712
26848,1,0.6950671
26849,1,0.8899899
26850,1,0.63542384
26851,1,0.90056556
26852,1,0.67153054
26853,1,0.81418234
26854,0,0.33144933
26855,1,0.6655257
26856,0,0.30379513
26857,0,0.75054455
26858,0,0.42007563
26859,1,0.72428876
26860,0,0.41067806
26861,1,0.52735406
26862,1,0.56508005
26863,0,0.15400283
26864,0,0.37590125
26865,1,0.23673834
26866,1,0.872114
26867,1,0.6070342
26868,0,0.34329516
26869,1,0.6726892
26870,0,0.24893276
26871,1,0.32323503
26872,1,0.4656413
26873,1,0.9395649
26874,0,0.3553408
26875,0,0.8659876
26876,1,0.61403257
26877,1,0.4295098
26878,1,0.63826877
26879,0,0.16418855
26880,0,0.36579683
26881,0,0.24998096
26882,1,0.75996846
26883,0,0.74759907
26884,1,0.62888545
26885,1,0.8015682
26886,1,0.19739892
26887,1,0.3383966
26888,1,0.6977583
26889,0,0.22374427
26890,0,0.29336807
26891,1,0.7771116
26892,1,0.45922267
26893,1,0.30572826
26894,0,0.22357687
26895,0,0.78846943
26896,1,0.81856567
26897,1,0.7108369
26898,0,0.2812372
26899,1,0.63511544
26900,0,0.37541145
26901,0,0.28321135
26902,0,0.59017164
26903,1,0.7124139
26904,0,0.37715083
26905,1,0.6445495
26906,1,0.4431511
26907,1,0.3831083
26908,0,0.49004295
26909,0,0.6137118
26910,0,0.18157603
26911,1,0.2515142
26912,1,0.9750022
26913,1,0.80498886
26914,1,0.37600505
26915,1,0.59884614
26916,1,0.15394463
26917,0,0.7270632
26918,0,0.3217744
26919,1,0.8818093
26920,1,0.87032336
26921,0,0.24269697
26922,1,0.8768245
26923,1,0.71846646
26924,0,0.38315952
26925,1,0.69329995
26926,1,0.2538509
26927,0,0.5528851
26928,0,0.44068092
26929,0,0.31663588
26930,0,0.51015794
26931,0,0.4185527
26932,1,0.63023996
26933,1,0.8839307
26934,0,0.32687342
26935,0,0.3735736
26936,1,0.46638638
26937,1,0.48096672
26938,1,0.5865883
26939,0,0.10481938
26940,0,0.7351897
26941,1,0.9435532
26942,0,0.57328755
26943,0,0.19832256
26944,0,0.4447918
26945,1,0.75106025
26946,0,0.50782657
26947,1,0.8794745
26948,1,0.5944146
26949,1,0.6050171
26950,0,0.42808086
26951,1,0.8714832
26952,1,0.90355957
26953,1,0.81513435
26954,1,0.41935533
26955,1,0.30504954
26956,1,0.49552113
26957,1,0.7216866
26958,1,0.34870258
26959,1,0.98990506
26960,1,0.41426942
26961,0,0.077086516
26962,0,0.4090633
26963,1,0.32270992
26964,1,0.6472644
26965,1,0.41907963
26966,1,0.4112559
26967,1,0.64014065
26968,1,0.58494055
26969,0,0.3149661
26970,1,0.40368286
26971,0,0.2809248
26972,0,0.21170326
26973,1,0.39462718
26974,1,0.28883553
26975,0,0.14506282
26976,0,0.4555547
26977,1,0.20849888
26978,1,0.60559916
26979,0,0.38903946
26980,0,0.16855879
26981,1,0.7456347
26982,0,0.14904621
26983,0,0.38150808
26984,1,0.6039213
26985,0,0.44892246
26986,1,0.4175207
26987,0,0.16129608
26988,0,0.1837071
26989,1,0.60507214
26990,1,0.6593018
26991,0,0.60508764
26992,1,0.8681201
26993,1,0.8914973
26994,1,0.81890416
26995,1,0.34899285
26996,0,0.26896203
26997,1,0.45045653
26998,0,0.07235917
26999,0,0.39889255
27000,1,0.63743985
27001,1,0.7310549
27002,0,0.71428984
27003,0,0.16825134
27004,1,0.67729855
27005,0,0.2169672
27006,1,0.38457647
27007,1,0.901392
27008,1,0.829094
27009,1,0.69355494
27010,1,0.69491833
27011,0,0.65154946
27012,1,0.456537
27013,0,0.2970787
27014,1,0.7551064
27015,1,0.69327295
27016,0,0.16222948
27017,0,0.36589593
27018,1,0.66291785
27019,0,0.56789845
27020,0,0.32892826
27021,0,0.55693614
27022,0,0.10351727
27023,0,0.647252
27024,0,0.11387591
27025,1,0.75422376
27026,1,0.8262548
27027,1,0.663127
27028,1,0.6362406
27029,0,0.31107008
27030,0,0.44184148
27031,0,0.25292256
27032,1,0.7402076
27033,0,0.4629075
27034,0,0.11906574
27035,0,0.73841095
27036,0,0.35142377
27037,1,0.42360964
27038,1,0.9398852
27039,0,0.504618
27040,0,0.45488778
27041,0,0.6435476
27042,0,0.62309027
27043,0,0.16740523
27044,1,0.54200035
27045,0,0.19772151
27046,0,0.68238235
27047,0,0.124421574
27048,0,0.31269374
27049,0,0.2907431
27050,1,0.9114937
27051,1,0.28490007
27052,1,0.88814986
27053,1,0.5289194
27054,0,0.37918788
27055,0,0.5469954
27056,1,0.64213294
27057,0,0.25421163
27058,1,0.55108327
27059,0,0.5717747
27060,0,0.42734247
27061,1,0.8905244
27062,1,0.3819106
27063,0,0.19470827
27064,0,0.4046183
27065,0,0.24934186
27066,0,0.6120482
27067,0,0.089388564
27068,1,0.3846985
27069,1,0.37076208
27070,1,0.9196306
27071,0,0.6285628
27072,1,0.7702959
27073,1,0.51616347
27074,1,0.47497052
27075,0,0.17135476
27076,1,0.6235781
27077,1,0.6912282
27078,1,0.4841948
27079,0,0.6559354
27080,0,0.12393124
27081,1,0.4456305
27082,0,0.1129765
27083,1,0.43813235
27084,1,0.786266
27085,1,0.36905044
27086,1,0.5338927
27087,1,0.9258654
27088,1,0.46519473
27089,0,0.7240292
27090,1,0.6837036
27091,0,0.6249012
27092,0,0.4558112
27093,0,0.22031859
27094,1,0.2675746
27095,0,0.23455688
27096,0,0.11388906
27097,1,0.8472448
27098,0,0.41509458
27099,1,0.99546
27100,0,0.06877043
27101,0,0.27102935
27102,0,0.13942719
27103,1,0.42279884
27104,0,0.44898698
27105,0,0.09022498
27106,1,0.7004443
27107,0,0.3106935
27108,1,0.53970104
27109,0,0.7857962
27110,1,0.6797628
27111,0,0.5774064
27112,0,0.110426255
27113,1,0.78082615
27114,0,0.17609328
27115,1,0.7746472
27116,1,0.8653459
27117,0,0.5932202
27118,0,0.5535388
27119,1,0.49926788
27120,1,0.92705023
27121,1,0.33607405
27122,0,0.24336039
27123,0,0.57338375
27124,0,0.34953535
27125,0,0.6096627
27126,0,0.46381828
27127,1,0.84066033
27128,0,0.38437
27129,0,0.21319667
27130,0,0.10311338
27131,1,0.9416218
27132,0,0.71699494
27133,0,0.36383513
27134,0,0.42509305
27135,0,0.32076776
27136,1,0.6602421
27137,1,0.6259785
27138,0,0.2536411
27139,1,0.7041355
27140,0,0.46479908
27141,0,0.14502765
27142,1,0.8170472
27143,1,0.36164165
27144,1,0.25899792
27145,1,0.60479933
27146,0,0.28032193
27147,1,0.47997865
27148,1,0.53332365
27149,0,0.07983051
27150,0,0.19995575
27151,0,0.23810153
27152,1,0.96785516
27153,1,0.69041026
27154,0,0.21498229
27155,0,0.43098298
27156,1,0.80427796
27157,1,0.49948746
27158,0,0.35779977
27159,0,0.1271095
27160,0,0.32706687
27161,1,0.727153
27162,0,0.5176597
27163,0,0.3115063
27164,0,0.2690699
27165,0,0.20991684
27166,0,0.38310942
27167,1,0.20331523
27168,1,0.618976
27169,1,0.46015984
27170,1,0.8403534
27171,1,0.9635066
27172,0,0.09802448
27173,0,0.44227085
27174,0,0.043426212
27175,1,0.43461263
27176,0,0.79304516
27177,1,0.9259155
27178,1,0.4966615
27179,1,0.3775464
27180,1,0.7456931
27181,0,0.23870763
27182,1,0.7576994
27183,1,0.40107018
27184,0,0.2665181
27185,1,0.73746806
27186,0,0.57617295
27187,0,0.38285118
27188,1,0.7738942
27189,0,0.709927
27190,0,0.62425154
27191,0,0.20902617
27192,1,0.7311656
27193,1,0.9184203
27194,0,0.21631823
27195,0,0.4701209
27196,0,0.13218595
27197,1,0.37482095
27198,1,0.48986328
27199,0,0.17869172
27200,0,0.21457502
27201,0,0.32120138
27202,1,0.59102756
27203,0,0.4734748
27204,0,0.23097146
27205,1,0.6635339
27206,0,0.062716745
27207,0,0.24374919
27208,1,0.36280954
27209,1,0.38037997
27210,1,0.8871994
27211,0,0.08832372
27212,0,0.40696594
27213,1,0.7785474
27214,0,0.25379947
27215,0,0.18692443
27216,0,0.12646596
27217,0,0.48785663
27218,1,0.6898075
27219,0,0.6982017
27220,1,0.58328253
27221,1,0.50264055
27222,1,0.7650173
27223,1,0.8016476
27224,1,0.4130214
27225,0,0.15272172
27226,1,0.62581986
27227,1,0.8614581
27228,0,0.60238945
27229,1,0.5878469
27230,1,0.21209392
27231,1,0.39759666
27232,1,0.3612552
27233,1,0.9443062
27234,0,0.8318015
27235,1,0.2660219
27236,0,0.618483
27237,0,0.6479724
27238,1,0.42089358
27239,0,0.36812606
27240,1,0.9069493
27241,1,0.9405301
27242,1,0.71813023
27243,1,0.7160933
27244,1,0.64988685
27245,1,0.97414625
27246,1,0.56132615
27247,1,0.32098225
27248,1,0.47097868
27249,1,0.5226183
27250,1,0.6297221
27251,1,0.86877936
27252,1,0.74322015
27253,1,0.89946073
27254,0,0.28384328
27255,1,0.49641138
27256,0,0.6200245
27257,0,0.25492904
27258,1,0.5212918
27259,0,0.13420147
27260,1,0.5767089
27261,0,0.25704235
27262,0,0.65577614
27263,0,0.2774783
27264,1,0.3626055
27265,1,0.4706262
27266,0,0.15391743
27267,0,0.37853792
27268,0,0.17147438
27269,0,0.14025769
27270,0,0.12604652
27271,0,0.22453916
27272,0,0.112446174
27273,0,0.16805246
27274,1,0.35845056
27275,1,0.6505589
27276,0,0.48535636
27277,1,0.832093
27278,0,0.54018867
27279,0,0.17963074
27280,0,0.39015222
27281,1,0.4701847
27282,1,0.3814669
27283,0,0.5837501
27284,1,0.12910199
27285,0,0.11812329
27286,1,0.57913
27287,0,0.23385471
27288,1,0.62859386
27289,1,0.9249819
27290,1,0.5902335
27291,0,0.37295574
27292,1,0.7053535
27293,1,0.8010286
27294,1,0.5957704
27295,0,0.15255255
27296,1,0.56694067
27297,1,0.49551043
27298,1,0.9476351
27299,1,0.45586157
27300,1,0.8482182
27301,0,0.11324251
27302,0,0.6417577
27303,0,0.07829015
27304,1,0.19156972
27305,0,0.21150188
27306,1,0.7520465
27307,0,0.32936275
27308,1,0.7754446
27309,1,0.8080638
27310,1,0.57405853
27311,0,0.19456317
27312,1,0.2366387
27313,1,0.72988445
27314,0,0.091570206
27315,0,0.4122517
27316,0,0.4982153
27317,1,0.4948339
27318,1,0.5867727
27319,0,0.19783385
27320,0,0.39485672
27321,0,0.5120433
27322,0,0.24306622
27323,1,0.36908877
27324,0,0.29434747
27325,0,0.7005575
27326,1,0.90097743
27327,0,0.28439566
27328,1,0.22721404
27329,0,0.2410399
27330,0,0.19627072
27331,1,0.63548625
27332,1,0.90596586
27333,0,0.22891949
27334,0,0.24754941
27335,0,0.4502275
27336,0,0.32509235
27337,0,0.38713604
27338,0,0.16680348
27339,0,0.4187218
27340,0,0.17153868
27341,0,0.23443952
27342,0,0.52110773
27343,1,0.97805256
27344,0,0.5402544
27345,0,0.74167144
27346,1,0.4872497
27347,1,0.52987874
27348,0,0.4320898
27349,0,0.6386203
27350,0,0.31003925
27351,1,0.64373314
27352,0,0.5558596
27353,1,0.40966332
27354,1,0.7573826
27355,0,0.08242501
27356,0,0.5520388
27357,0,0.15896685
27358,0,0.8611303
27359,0,0.2440839
27360,0,0.22608311
27361,0,0.23061937
27362,1,0.5399225
27363,1,0.43683186
27364,0,0.43061718
27365,1,0.66327035
27366,0,0.34706396
27367,0,0.18603069
27368,0,0.20495367
27369,0,0.4193384
27370,0,0.38564894
27371,1,0.70013434
27372,1,0.6567626
27373,1,0.9267161
27374,1,0.30016604
27375,0,0.59593123
27376,0,0.2808967
27377,1,0.7781158
27378,0,0.11760679
27379,0,0.10009207
27380,0,0.84206307
27381,0,0.22213618
27382,1,0.74192744
27383,1,0.37341726
27384,0,0.15430592
27385,0,0.6813457
27386,1,0.35632926
27387,0,0.81161326
27388,1,0.81797534
27389,1,0.5871737
27390,1,0.45101178
27391,0,0.0684483
27392,0,0.35581133
27393,0,0.21905155
27394,0,0.21661928
27395,1,0.5485569
27396,0,0.26588923
27397,1,0.95771
27398,0,0.51179105
27399,0,0.8458929
27400,0,0.90385747
27401,1,0.8520951
27402,1,0.71040237
27403,1,0.31053537
27404,1,0.6565015
27405,1,0.8618538
27406,0,0.5747631
27407,1,0.5462602
27408,0,0.47461236
27409,0,0.12190034
27410,0,0.32015303
27411,0,0.20305017
27412,0,0.5820765
27413,0,0.876333
27414,0,0.18651465
27415,1,0.91214854
27416,1,0.55883974
27417,1,0.44037056
27418,1,0.6106748
27419,0,0.43361866
27420,1,0.6515657
27421,0,0.24347071
27422,0,0.08443567
27423,0,0.21348262
27424,0,0.19181487
27425,1,0.965693
27426,0,0.10520048
27427,1,0.7714985
27428,0,0.7400183
27429,0,0.56754684
27430,0,0.38374656
27431,0,0.30475363
27432,0,0.1995451
27433,0,0.38423064
27434,0,0.34594053
27435,1,0.46682385
27436,1,0.80212426
27437,1,0.562701
27438,1,0.48865998
27439,0,0.42363617
27440,1,0.8427766
27441,0,0.33524904
27442,1,0.5683749
27443,1,0.29108435
27444,1,0.505203
27445,0,0.8458932
27446,0,0.39611003
27447,1,0.5931281
27448,0,0.06271918
27449,1,0.53082967
27450,0,0.18265852
27451,1,0.7493416
27452,1,0.7974139
27453,0,0.5763875
27454,0,0.09728959
27455,0,0.59509873
27456,0,0.7046509
27457,1,0.67010826
27458,1,0.85867447
27459,1,0.84892154
27460,0,0.1935871
27461,0,0.48678353
27462,0,0.16044542
27463,1,0.38564894
27464,1,0.24074468
27465,1,0.9193937
27466,1,0.61751
27467,1,0.07683626
27468,0,0.15384355
27469,1,0.90050846
27470,1,0.67030984
27471,1,0.67343074
27472,0,0.43301067
27473,1,0.4379894
27474,1,0.3763071
27475,0,0.22832039
27476,1,0.7009692
27477,0,0.6895979
27478,1,0.93777126
27479,0,0.4218049
27480,1,0.57916874
27481,1,0.7800631
27482,0,0.3833965
27483,1,0.26434025
27484,0,0.5247643
27485,0,0.24107356
27486,1,0.8317689
27487,1,0.82107097
27488,0,0.40273663
27489,1,0.8787097
27490,0,0.09271359
27491,1,0.65958685
27492,0,0.76359874
27493,0,0.40001854
27494,1,0.9404889
27495,0,0.46342674
27496,0,0.28989798
27497,0,0.48822972
27498,1,0.7251882
27499,0,0.37962434
27500,1,0.4244064
27501,0,0.21190462
27502,0,0.75226915
27503,0,0.4231935
27504,1,0.9242173
27505,1,0.36926666
27506,1,0.7929338
27507,1,0.3910611
27508,0,0.22148632
27509,1,0.6313177
27510,0,0.2687859
27511,0,0.4468063
27512,0,0.1746595
27513,0,0.62457544
27514,1,0.5794759
27515,1,0.68172187
27516,0,0.31208742
27517,0,0.21405482
27518,0,0.32680115
27519,1,0.3238324
27520,0,0.35673234
27521,1,0.6352713
27522,1,0.6079875
27523,1,0.46923447
27524,0,0.42621347
27525,1,0.8530321
27526,0,0.39154845
27527,1,0.8387619
27528,1,0.26262435
27529,0,0.41617635
27530,0,0.57876384
27531,0,0.6887377
27532,1,0.74416494
27533,0,0.26122153
27534,0,0.37275046
27535,1,0.6732213
27536,0,0.71009123
27537,1,0.5599239
27538,0,0.4712169
27539,0,0.22417316
27540,1,0.7300765
27541,1,0.25470716
27542,1,0.83878607
27543,1,0.71352327
27544,0,0.60633004
27545,0,0.62187177
27546,0,0.35527244
27547,1,0.5595793
27548,0,0.29920018
27549,1,0.7250719
27550,1,0.6044215
27551,1,0.4377187
27552,1,0.67888516
27553,1,0.5288203
27554,1,0.3973429
27555,1,0.8160667
27556,1,0.65447086
27557,0,0.29810038
27558,0,0.17531349
27559,0,0.38935274
27560,1,0.7069364
27561,0,0.29982057
27562,0,0.18230927
27563,0,0.61973476
27564,0,0.58822554
27565,0,0.10252861
27566,0,0.40704724
27567,1,0.82011765
27568,1,0.59991187
27569,1,0.38196665
27570,0,0.1242636
27571,0,0.156747
27572,1,0.63748723
27573,1,0.8166957
27574,1,0.76088554
27575,1,0.37065914
27576,0,0.4099599
27577,1,0.87128174
27578,1,0.63956416
27579,1,0.86780655
27580,0,0.5888334
27581,1,0.29959384
27582,1,0.7037217
27583,0,0.5524243
27584,1,0.84384686
27585,0,0.24685231
27586,0,0.42498258
27587,1,0.70587826
27588,1,0.32849568
27589,1,0.21667488
27590,0,0.18247011
27591,1,0.5874907
27592,0,0.67611
27593,1,0.7064153
27594,0,0.61519665
27595,1,0.7251103
27596,1,0.6484098
27597,0,0.11854344
27598,0,0.68238354
27599,0,0.25516206
27600,1,0.62077427
27601,0,0.63498884
27602,0,0.20530932
27603,1,0.7788928
27604,0,0.39562273
27605,1,0.35217658
27606,0,0.19891146
27607,0,0.2515404
27608,1,0.44949603
27609,1,0.670425
27610,1,0.92484903
27611,0,0.2964238
27612,0,0.60673076
27613,1,0.6901132
27614,0,0.41827822
27615,1,0.8232511
27616,1,0.24969454
27617,1,0.841077
27618,0,0.21999681
27619,0,0.21073876
27620,1,0.36820337
27621,0,0.7342986
27622,1,0.625119
27623,0,0.3603137
27624,1,0.6524528
27625,1,0.76819414
27626,0,0.3874419
27627,0,0.07399154
27628,0,0.12385289
27629,1,0.5624212
27630,0,0.2573972
27631,1,0.19129281
27632,0,0.26334912
27633,0,0.5624765
27634,0,0.24798869
