,val,val_pred
1367,0,0.42944396
1368,1,0.7734592
1369,0,0.65540296
1370,1,0.87936634
1371,1,0.72923857
1372,1,0.40372786
1373,1,0.7967103
1374,0,0.6497533
1375,1,0.4767507
1376,0,0.437215
1377,1,0.87622726
1378,0,0.4368121
1379,0,0.45981553
1380,1,0.7423963
1381,0,0.5938844
1382,0,0.5882436
1383,0,0.18646406
1384,1,0.6674415
1385,1,0.62985206
1386,1,0.86070645
1387,0,0.21472661
1388,1,0.34675097
1389,1,0.8044051
1390,1,0.96688575
1391,0,0.4348941
1392,0,0.19270945
1393,1,0.96371984
1394,0,0.39215294
1395,1,0.88116103
1396,1,0.89146084
1397,1,0.8763037
1398,0,0.21261738
1399,0,0.29561287
1400,0,0.6779975
1401,1,0.28981245
1402,1,0.5229128
1403,0,0.30147672
1404,0,0.39041615
1405,1,0.8999779
1406,1,0.7093757
1407,1,0.63758117
1408,0,0.8512435
1409,0,0.07575204
1410,1,0.5414563
1411,0,0.6182842
1412,0,0.3095883
1413,0,0.46136788
1414,0,0.095046535
1415,1,0.15094264
1416,0,0.49150372
1417,1,0.63273543
1418,0,0.2600087
1419,1,0.46195248
1420,0,0.1204145
1421,0,0.8581323
1422,1,0.34261635
1423,1,0.34027094
1424,0,0.25561973
1425,1,0.71930283
1426,0,0.3181042
1427,1,0.61098784
1428,0,0.4758331
1429,0,0.4050115
1430,0,0.25630426
1431,1,0.39586756
1432,1,0.9134446
1433,1,0.69266427
1434,0,0.25990114
1435,0,0.37187815
1436,1,0.85276014
1437,1,0.8734937
1438,1,0.35592625
1439,1,0.23374543
1440,1,0.8886065
1441,0,0.07866565
1442,1,0.7251429
1443,1,0.4515663
1444,0,0.5905443
1445,1,0.2707376
1446,0,0.15390883
1447,1,0.40784353
1448,0,0.25894195
1449,0,0.35305065
1450,0,0.2850393
1451,1,0.33229426
1452,0,0.7930248
1453,0,0.13027623
1454,1,0.80225456
1455,1,0.4438126
1456,1,0.87621874
1457,1,0.19611417
1458,1,0.25549644
1459,0,0.12679383
1460,0,0.61781335
1461,1,0.53912836
1462,1,0.9018417
1463,1,0.38564894
1464,1,0.69934815
1465,1,0.66265815
1466,0,0.40373394
1467,0,0.63614434
1468,1,0.803134
1469,0,0.16132961
1470,1,0.6427393
1471,1,0.7324406
1472,1,0.826789
1473,0,0.34470385
1474,0,0.24129714
1475,0,0.05260872
1476,1,0.7882507
1477,1,0.24245964
1478,0,0.3909311
1479,1,0.7608578
1480,1,0.66737133
1481,1,0.7355117
1482,0,0.6190031
1483,1,0.7901169
1484,0,0.62284845
1485,1,0.3905906
1486,0,0.11226052
1487,0,0.082681775
1488,0,0.09049589
1489,0,0.56128246
1490,1,0.37332115
1491,0,0.4586041
1492,0,0.10061172
1493,0,0.07734863
1494,0,0.10329176
1495,1,0.60666746
1496,0,0.107254505
1497,1,0.73910546
1498,0,0.31360933
1499,1,0.81077254
1500,0,0.23157424
1501,0,0.25715148
1502,0,0.26143834
1503,0,0.12874554
1504,0,0.48190257
1505,1,0.39060253
1506,0,0.15193382
1507,0,0.57974595
1508,0,0.60933894
1509,1,0.8898772
1510,0,0.47867987
1511,1,0.6869032
1512,0,0.22774613
1513,0,0.33621442
1514,1,0.6913388
1515,1,0.27794176
1516,1,0.76284796
1517,0,0.37977383
1518,0,0.38980797
1519,0,0.41032842
1520,0,0.265904
1521,1,0.67256117
1522,0,0.32092047
1523,1,0.28892994
1524,1,0.24761495
1525,1,0.43826047
1526,0,0.5482989
1527,1,0.7037342
1528,1,0.61579335
1529,1,0.6873934
1530,1,0.8797404
1531,1,0.7295029
1532,1,0.41733155
1533,1,0.960011
1534,1,0.80786616
1535,1,0.7618417
1536,1,0.7945066
1537,0,0.22567445
1538,1,0.30926368
1539,0,0.23919153
1540,1,0.44931284
1541,1,0.57681215
1542,1,0.8625889
1543,0,0.24977389
1544,1,0.7061698
1545,0,0.41499946
1546,1,0.4652085
1547,1,0.6265701
1548,0,0.7497874
1549,0,0.31748134
1550,1,0.8893365
1551,0,0.59957355
1552,1,0.7144031
1553,0,0.36579734
1554,0,0.22109388
1555,1,0.6216115
1556,0,0.17476106
1557,0,0.11107837
1558,1,0.6749833
1559,1,0.48298028
1560,1,0.90051717
1561,0,0.082987934
1562,1,0.9175629
1563,0,0.31403705
1564,1,0.31213215
1565,0,0.782333
1566,0,0.29280084
1567,1,0.53170663
1568,1,0.918674
1569,1,0.13339531
1570,1,0.6080873
1571,0,0.17893189
1572,0,0.3375494
1573,1,0.9090918
1574,0,0.7299329
1575,1,0.7897059
1576,1,0.32348028
1577,0,0.212311
1578,1,0.81356895
1579,1,0.6532593
1580,1,0.7304913
1581,0,0.12297375
1582,1,0.5989426
1583,1,0.45004696
1584,0,0.20018508
1585,0,0.1981556
1586,1,0.8474497
1587,0,0.63256013
1588,1,0.809365
1589,1,0.9608104
1590,1,0.8057245
1591,1,0.69656324
1592,1,0.74688065
1593,1,0.6858526
1594,0,0.24601322
1595,0,0.32456496
1596,0,0.29657596
1597,0,0.26561448
1598,1,0.4585407
1599,0,0.3670324
1600,0,0.07706428
1601,0,0.38590705
1602,1,0.34496665
1603,1,0.4064404
1604,1,0.47141498
1605,1,0.9399978
1606,1,0.42595595
1607,0,0.62825114
1608,0,0.273807
1609,0,0.4347659
1610,0,0.6876095
1611,0,0.14288904
1612,0,0.36483744
1613,0,0.4976407
1614,1,0.6045084
1615,0,0.81923515
1616,0,0.2172135
1617,0,0.1916398
1618,1,0.53459233
1619,1,0.39099482
1620,0,0.22084974
1621,0,0.68935907
1622,0,0.24596775
1623,1,0.5881533
1624,0,0.6615854
1625,1,0.8282218
1626,1,0.84122235
1627,1,0.5625569
1628,1,0.6943569
1629,1,0.8429391
1630,1,0.30328286
1631,1,0.8982038
1632,0,0.17900771
1633,0,0.09111853
1634,1,0.8538133
1635,0,0.17060636
1636,0,0.5254298
1637,1,0.28335336
1638,0,0.27882358
1639,1,0.44837353
1640,1,0.67193526
1641,0,0.48406342
1642,1,0.11720306
1643,0,0.3828519
1644,1,0.8346286
1645,1,0.9304263
1646,0,0.19428197
1647,0,0.41953668
1648,0,0.40650105
1649,0,0.2620587
1650,0,0.14111398
1651,1,0.73591363
1652,1,0.4017708
1653,1,0.39620847
1654,1,0.6685953
1655,1,0.8802293
1656,1,0.2863523
1657,0,0.43963864
1658,1,0.6121373
1659,1,0.77949905
1660,1,0.6189184
1661,0,0.63816434
1662,1,0.29736814
1663,0,0.60216504
1664,1,0.6043499
1665,0,0.58996385
1666,1,0.6100988
1667,1,0.55204934
1668,0,0.33126253
1669,0,0.56510776
1670,1,0.6644047
1671,1,0.74023604
1672,0,0.69841784
1673,1,0.41335014
1674,1,0.62380314
1675,1,0.62398916
1676,0,0.47659144
1677,1,0.6265224
1678,1,0.9132604
1679,0,0.6138022
1680,1,0.95534486
1681,0,0.31770507
1682,0,0.15188695
1683,0,0.5762585
1684,0,0.14782327
1685,0,0.3400219
1686,0,0.12754071
1687,0,0.60943526
1688,1,0.5967302
1689,1,0.7244285
1690,0,0.35718688
1691,0,0.1646613
1692,1,0.39444515
1693,1,0.48252308
1694,0,0.3575793
1695,0,0.28127134
1696,0,0.19394949
1697,1,0.5050739
1698,0,0.19945575
1699,0,0.23917106
1700,0,0.45639148
1701,0,0.2807622
1702,0,0.12227958
1703,0,0.59394574
1704,0,0.52509457
1705,1,0.61896706
1706,0,0.4619575
1707,1,0.4260514
1708,1,0.5887035
1709,1,0.63630164
1710,0,0.17096326
1711,0,0.44053233
1712,0,0.60985917
1713,1,0.9771921
1714,1,0.7446963
1715,1,0.6104136
1716,0,0.091947086
1717,1,0.6643871
1718,0,0.2766443
1719,1,0.34157038
1720,1,0.67642534
1721,1,0.43032905
1722,1,0.917524
1723,0,0.42159936
1724,1,0.46630132
1725,1,0.57205164
1726,1,0.9062634
1727,1,0.19361705
1728,1,0.61350435
1729,1,0.5979629
1730,1,0.37240198
1731,1,0.63230264
1732,1,0.4160879
1733,0,0.46991307
1734,0,0.191292
1735,1,0.4880762
1736,1,0.8726994
1737,1,0.7938091
1738,1,0.8202361
1739,0,0.24806225
1740,1,0.9683193
1741,1,0.6438854
1742,0,0.40579632
1743,0,0.40319338
1744,1,0.27730006
1745,1,0.8915027
1746,1,0.5845961
1747,0,0.11437971
1748,0,0.4582273
1749,0,0.6723523
1750,0,0.68417084
1751,0,0.36398026
1752,1,0.27301443
1753,0,0.3464447
1754,1,0.07433331
1755,1,0.51103854
1756,1,0.5065031
1757,0,0.43646696
1758,0,0.2123992
1759,1,0.9061401
1760,1,0.8943477
1761,1,0.6129508
1762,0,0.1656219
1763,1,0.6027605
1764,1,0.71000683
1765,1,0.45459086
1766,0,0.22361255
1767,0,0.57929933
1768,0,0.09686279
1769,0,0.26144898
1770,1,0.7946581
1771,0,0.42178193
1772,1,0.61946183
1773,1,0.9180757
1774,0,0.17723826
1775,0,0.33700666
1776,1,0.66702455
1777,0,0.42661467
1778,0,0.17711432
1779,0,0.39509392
1780,1,0.6032608
1781,1,0.8139818
1782,0,0.5525004
1783,0,0.06464818
1784,0,0.111862116
1785,1,0.87171865
1786,1,0.3467444
1787,1,0.51258045
1788,0,0.73440516
1789,1,0.8777335
1790,0,0.5990523
1791,1,0.6031449
1792,1,0.87362576
1793,0,0.26748505
1794,0,0.080824874
1795,1,0.75812787
1796,1,0.66932994
1797,0,0.5669304
1798,1,0.83764875
1799,1,0.75856155
1800,1,0.8774403
1801,0,0.1285009
1802,0,0.42175427
1803,1,0.6449687
1804,1,0.58021957
1805,0,0.26358703
1806,0,0.117634624
1807,1,0.25373015
1808,0,0.9152761
1809,1,0.48298037
1810,1,0.6075456
1811,0,0.20152971
1812,1,0.6543317
1813,0,0.29887462
1814,0,0.15408127
1815,0,0.12061934
1816,1,0.3938835
1817,1,0.40440217
1818,1,0.13400516
1819,0,0.3341897
1820,1,0.57247406
1821,1,0.93654966
1822,1,0.73266107
1823,1,0.40048984
1824,1,0.17420487
1825,0,0.480827
1826,0,0.30948448
1827,1,0.5761935
1828,0,0.35651752
1829,0,0.21518557
1830,0,0.55903053
1831,1,0.77853984
1832,1,0.874559
1833,0,0.111820005
1834,1,0.49986365
1835,0,0.31218633
1836,0,0.51051724
1837,0,0.3379103
1838,0,0.26637086
1839,0,0.22637412
1840,0,0.08759365
1841,1,0.62940013
1842,1,0.33007097
1843,0,0.30440998
1844,1,0.6808625
1845,1,0.3793542
1846,1,0.64840114
1847,0,0.76798576
1848,0,0.13314712
1849,1,0.62775046
1850,0,0.64403605
1851,1,0.73947823
1852,0,0.35251057
1853,1,0.9344253
1854,1,0.5921282
1855,0,0.16406444
1856,1,0.9408461
1857,1,0.7511808
1858,0,0.22916298
1859,0,0.31301054
1860,0,0.17643625
1861,1,0.8501489
1862,0,0.12758246
1863,0,0.49050575
1864,1,0.5188319
1865,1,0.9121198
1866,1,0.6432564
1867,1,0.6304667
1868,1,0.28837886
1869,0,0.32129773
1870,0,0.65739626
1871,0,0.55787516
1872,1,0.89658684
1873,1,0.8912919
1874,0,0.5486459
1875,0,0.32208788
1876,0,0.619845
1877,0,0.19756086
1878,1,0.4062952
1879,0,0.46230906
1880,1,0.56668466
1881,1,0.74912715
1882,0,0.14768301
1883,0,0.4416937
1884,0,0.60065657
1885,1,0.89928925
1886,1,0.22045586
1887,1,0.6590648
1888,1,0.7290542
1889,1,0.5830643
1890,1,0.8715266
1891,0,0.20436767
1892,0,0.33518976
1893,1,0.40443388
1894,0,0.08553999
1895,0,0.57501966
1896,1,0.6036458
1897,1,0.7262866
1898,1,0.5908292
1899,0,0.2634074
1900,0,0.38754132
1901,1,0.4513847
1902,1,0.18334848
1903,1,0.6807314
1904,0,0.60562557
1905,0,0.6969952
1906,0,0.40312472
1907,0,0.14632209
1908,1,0.18468493
1909,1,0.9252891
1910,0,0.3429599
1911,1,0.6105282
1912,0,0.6131102
1913,0,0.11811464
1914,0,0.085368715
1915,1,0.862501
1916,0,0.30139825
1917,0,0.38564894
1918,0,0.38758564
1919,1,0.37827843
1920,1,0.96135384
1921,0,0.14295134
1922,1,0.91458344
1923,1,0.5292007
1924,1,0.7503753
1925,0,0.6821328
1926,0,0.108158566
1927,1,0.87022024
1928,1,0.2576059
1929,0,0.3893247
1930,0,0.20577647
1931,1,0.5760084
1932,0,0.12771179
1933,0,0.2204326
1934,1,0.9772025
1935,0,0.07843712
1936,1,0.7721855
1937,0,0.059914313
1938,0,0.098201886
1939,0,0.33917135
1940,0,0.20474546
1941,0,0.8362671
1942,0,0.19000176
1943,0,0.4383033
1944,1,0.65774184
1945,0,0.53965425
1946,0,0.5354117
1947,0,0.12701389
1948,1,0.4429697
1949,0,0.7033951
1950,1,0.6104935
1951,1,0.5902956
1952,1,0.7968056
1953,1,0.7341964
1954,1,0.87342876
1955,1,0.6474957
1956,0,0.5994407
1957,1,0.48659986
1958,0,0.0990148
1959,0,0.2709209
1960,0,0.110194735
1961,0,0.19596045
1962,1,0.49028593
1963,1,0.602641
1964,0,0.24498421
1965,1,0.6410588
1966,1,0.7608382
1967,0,0.57184815
1968,0,0.46785477
1969,1,0.68053454
1970,1,0.7293959
1971,0,0.55499905
1972,1,0.657482
1973,0,0.6314024
1974,0,0.4263862
1975,1,0.16081582
1976,0,0.4093742
1977,1,0.7360016
1978,0,0.5074005
1979,0,0.60449547
1980,0,0.20919006
1981,1,0.7961466
1982,0,0.4998173
1983,1,0.24077448
1984,0,0.463252
1985,1,0.45821884
1986,1,0.78887516
1987,0,0.21289201
1988,0,0.07532153
1989,1,0.6212694
1990,1,0.6141024
1991,0,0.35873514
1992,1,0.96047276
1993,1,0.25932872
1994,1,0.7867088
1995,1,0.78781265
1996,1,0.7484428
1997,1,0.99234396
1998,1,0.580867
1999,1,0.6419652
2000,0,0.5634456
2001,0,0.27951908
2002,0,0.2621106
2003,0,0.30197063
2004,0,0.6229187
2005,0,0.3585794
2006,0,0.48166588
2007,0,0.6135543
2008,1,0.8395488
2009,1,0.6563456
2010,0,0.13395987
2011,1,0.65098125
2012,1,0.83255434
2013,0,0.17478736
2014,1,0.58376336
2015,0,0.35550717
2016,1,0.575146
2017,1,0.7513217
2018,1,0.40003845
2019,1,0.62899345
2020,1,0.631848
2021,0,0.1491985
2022,1,0.6042085
2023,1,0.94527036
2024,0,0.424314
2025,0,0.41733006
2026,1,0.8167893
2027,0,0.32934582
2028,0,0.24054548
2029,0,0.25188887
2030,0,0.264803
2031,1,0.80514324
2032,1,0.32275733
2033,0,0.15640882
2034,0,0.3132504
2035,1,0.37855145
2036,1,0.52976865
2037,1,0.56322426
2038,1,0.936456
2039,0,0.2715747
2040,1,0.73957276
2041,0,0.49268475
2042,0,0.219599
2043,1,0.7105044
2044,0,0.53241307
2045,0,0.25691283
2046,1,0.21096286
2047,1,0.3725952
2048,1,0.1822454
2049,0,0.17448868
2050,1,0.41083986
2051,1,0.41179255
2052,1,0.7185309
2053,0,0.65342975
2054,1,0.53255934
2055,1,0.641765
2056,0,0.40339455
2057,1,0.69526976
2058,1,0.65056586
2059,0,0.3757747
2060,1,0.88347703
2061,1,0.96408325
2062,0,0.3464798
2063,0,0.48610777
2064,1,0.9173603
2065,0,0.24801947
2066,1,0.6402588
2067,1,0.6043925
2068,1,0.8188539
2069,1,0.6254781
2070,1,0.77332306
2071,1,0.68396574
2072,0,0.04768459
2073,0,0.6020475
2074,1,0.5840613
2075,1,0.28475702
2076,0,0.11500828
2077,1,0.64776134
2078,1,0.32042
2079,1,0.22968706
2080,0,0.13719316
2081,1,0.75157017
2082,0,0.18625852
2083,1,0.6430927
2084,1,0.89002526
2085,0,0.29974854
2086,1,0.49137956
2087,1,0.5872624
2088,1,0.24318229
2089,1,0.586519
2090,0,0.45813802
2091,1,0.1851749
2092,0,0.35329273
2093,1,0.41071212
2094,0,0.19524145
2095,0,0.11902145
2096,1,0.75558877
2097,1,0.8010194
2098,1,0.92488265
2099,0,0.29919672
2100,0,0.15362662
2101,0,0.2971327
2102,1,0.18591098
2103,0,0.56375915
2104,0,0.19335839
2105,0,0.69549406
2106,1,0.87000227
2107,0,0.43634596
2108,0,0.24246421
2109,1,0.6663801
2110,0,0.3338098
2111,0,0.49904808
2112,1,0.4138351
2113,1,0.5872168
2114,1,0.61059356
2115,0,0.58462495
2116,1,0.7536495
2117,0,0.19771445
2118,0,0.18877748
2119,1,0.6791055
2120,0,0.58451754
2121,0,0.32599562
2122,0,0.22860572
2123,0,0.4846813
2124,1,0.77719325
2125,1,0.29461747
2126,0,0.27902162
2127,1,0.8231895
2128,1,0.6508636
2129,0,0.7108381
2130,0,0.22107068
2131,0,0.08559096
2132,0,0.23103723
2133,0,0.48580006
2134,0,0.19603686
2135,0,0.57117796
2136,1,0.8381016
2137,1,0.31290573
2138,1,0.5918878
2139,1,0.62443775
2140,1,0.77998346
2141,0,0.4309647
2142,0,0.4005274
2143,0,0.10519646
2144,1,0.6483087
2145,0,0.5800801
2146,1,0.65211725
2147,1,0.34940293
2148,0,0.27326274
2149,1,0.85259336
2150,1,0.7069264
2151,0,0.34437668
2152,1,0.65265304
2153,1,0.9124811
2154,1,0.41770995
2155,1,0.39145586
2156,0,0.12144068
2157,1,0.46390492
2158,0,0.26232952
2159,1,0.86499107
2160,0,0.18079518
2161,1,0.9035685
2162,0,0.2425399
2163,1,0.93300855
2164,0,0.39939743
2165,0,0.12366986
2166,0,0.8751295
2167,1,0.6460972
2168,0,0.3810612
2169,0,0.21372499
2170,1,0.6361485
2171,1,0.44398952
2172,1,0.24560076
2173,1,0.38351193
2174,1,0.62292176
2175,0,0.7742347
2176,1,0.42312428
2177,1,0.6482274
2178,1,0.79744595
2179,0,0.45105067
2180,1,0.29423335
2181,1,0.40084216
2182,1,0.76009417
2183,1,0.43503222
2184,1,0.58772737
2185,1,0.43889505
2186,0,0.2886986
2187,1,0.25940788
2188,0,0.16947083
2189,1,0.95589775
2190,0,0.4211627
2191,1,0.9853603
2192,1,0.9010076
2193,0,0.3834753
2194,0,0.8004815
2195,0,0.23367804
2196,0,0.48047575
2197,0,0.46860453
2198,1,0.47108153
2199,1,0.3068293
2200,0,0.62206745
2201,1,0.4267293
2202,1,0.5017158
2203,1,0.48814905
2204,0,0.2891603
2205,1,0.48557323
2206,1,0.74832165
2207,1,0.9298376
2208,0,0.4723344
2209,0,0.57046664
2210,1,0.49123305
2211,1,0.92325115
2212,0,0.19853173
2213,0,0.42696506
2214,0,0.41716295
2215,0,0.13694745
2216,1,0.9451156
2217,0,0.437016
2218,0,0.28476363
2219,0,0.4774045
2220,0,0.50018954
2221,0,0.27058178
2222,1,0.721234
2223,1,0.875598
2224,1,0.57209826
2225,0,0.19708769
2226,0,0.24762474
2227,1,0.89653987
2228,0,0.24770017
2229,0,0.7087613
2230,0,0.09139008
2231,1,0.6024964
2232,1,0.79303175
2233,1,0.40459883
2234,0,0.15615997
2235,0,0.39375898
2236,0,0.25295103
2237,0,0.23837411
2238,1,0.65634227
2239,0,0.20350564
2240,0,0.16425042
2241,0,0.54553914
2242,0,0.20596863
2243,0,0.25914782
2244,0,0.6295933
2245,1,0.50341743
2246,0,0.16453248
2247,0,0.52498275
2248,1,0.6615876
2249,1,0.67623395
2250,0,0.30524096
2251,1,0.597448
2252,1,0.6547286
2253,1,0.71412855
2254,0,0.09226253
2255,0,0.2188881
2256,0,0.36250475
2257,0,0.15406206
2258,0,0.25202325
2259,0,0.49548894
2260,1,0.7039153
2261,0,0.05455216
2262,1,0.8152506
2263,1,0.89948523
2264,1,0.957893
2265,1,0.8042543
2266,1,0.40907213
2267,0,0.21541137
2268,0,0.18384045
2269,0,0.45239615
2270,0,0.7057343
2271,0,0.27556598
2272,1,0.5882998
2273,1,0.41166103
2274,1,0.35288683
2275,0,0.6352265
2276,0,0.3805107
2277,1,0.86355066
2278,0,0.5139104
2279,1,0.85398453
2280,0,0.26717094
2281,0,0.2230098
2282,1,0.5236937
2283,0,0.4137899
2284,0,0.42754993
2285,1,0.6359973
2286,0,0.059273355
2287,1,0.2522738
2288,0,0.3555574
2289,1,0.14233206
2290,1,0.6687271
2291,1,0.6008851
2292,0,0.46518707
2293,1,0.8504352
2294,1,0.698511
2295,0,0.5161642
2296,0,0.42303908
2297,0,0.38567063
2298,1,0.58804005
2299,0,0.5966697
2300,0,0.6421368
2301,1,0.87465054
2302,1,0.8734789
2303,1,0.46455988
2304,1,0.47650027
2305,1,0.27165255
2306,1,0.5250027
2307,1,0.91798615
2308,0,0.27139816
2309,0,0.40161642
2310,1,0.24550208
2311,0,0.13512145
2312,0,0.46312526
2313,0,0.21550724
2314,1,0.946454
2315,1,0.29490915
2316,0,0.31866354
2317,1,0.90900815
2318,1,0.29150435
2319,0,0.39992097
2320,1,0.6719553
2321,0,0.70664996
2322,0,0.6533839
2323,0,0.2535087
2324,1,0.6957751
2325,0,0.23436765
2326,1,0.71406305
2327,1,0.666842
2328,0,0.46276093
2329,0,0.2891591
2330,0,0.55469084
2331,0,0.08605347
2332,1,0.9035679
2333,0,0.12325301
2334,0,0.12984812
2335,1,0.41358766
2336,0,0.3213391
2337,1,0.3573777
2338,1,0.45883846
2339,1,0.36045066
2340,0,0.18429676
2341,0,0.16120863
2342,1,0.776082
2343,1,0.58656424
2344,0,0.4573917
2345,0,0.3545653
2346,1,0.75570947
2347,0,0.6156286
2348,1,0.9385166
2349,0,0.4294222
2350,0,0.17194113
2351,1,0.48934218
2352,1,0.6943497
2353,1,0.8801048
2354,0,0.3476004
2355,0,0.3916234
2356,0,0.18495744
2357,0,0.6443776
2358,0,0.31515017
2359,0,0.16680638
2360,0,0.19145854
2361,1,0.6438256
2362,1,0.61572546
2363,1,0.17531513
2364,0,0.9048664
2365,1,0.67384106
2366,1,0.63828194
2367,1,0.49847555
2368,1,0.46561673
2369,0,0.56767064
2370,1,0.3134277
2371,1,0.3841083
2372,0,0.18686034
2373,1,0.24083944
2374,1,0.4238636
2375,0,0.094118714
2376,0,0.25723332
2377,1,0.389112
2378,1,0.69358635
2379,1,0.42929417
2380,0,0.38564894
2381,1,0.82871526
2382,0,0.56414413
2383,1,0.25596264
2384,1,0.7776655
2385,0,0.45459822
2386,1,0.7424914
2387,1,0.8592188
2388,0,0.86444134
2389,1,0.81103814
2390,0,0.42996767
2391,1,0.5596327
2392,1,0.38884863
2393,0,0.7776615
2394,1,0.67006385
2395,0,0.26231992
2396,1,0.5934434
2397,0,0.5831628
2398,1,0.69932514
2399,1,0.45407432
2400,1,0.44435367
2401,1,0.8887324
2402,1,0.54945815
2403,0,0.09546077
2404,0,0.10466467
2405,0,0.3201469
2406,1,0.20074542
2407,0,0.47249362
2408,0,0.59886265
2409,1,0.51478624
2410,0,0.24333875
2411,1,0.38091883
2412,0,0.52924263
2413,0,0.6510212
2414,0,0.19070327
2415,1,0.70764494
2416,0,0.6063625
2417,1,0.7324224
2418,1,0.68224984
2419,1,0.5328161
2420,0,0.09156681
2421,0,0.19924206
2422,0,0.4276046
2423,0,0.46283016
2424,1,0.7424145
2425,1,0.41608736
2426,1,0.96029663
2427,1,0.85363775
2428,0,0.25900114
2429,1,0.39421877
2430,0,0.20571919
2431,1,0.30382612
2432,0,0.4022077
2433,1,0.58381623
2434,0,0.83321947
2435,1,0.4794086
2436,1,0.7982149
2437,0,0.14021784
2438,0,0.18210068
2439,0,0.7941339
2440,0,0.049474537
2441,1,0.46850508
2442,0,0.1661913
2443,1,0.3501929
2444,0,0.53152007
2445,0,0.09553863
2446,1,0.4477747
2447,1,0.9051248
2448,1,0.42525685
2449,1,0.43286636
2450,0,0.33044434
2451,0,0.2055904
2452,0,0.1732793
2453,0,0.18081792
2454,1,0.723243
2455,0,0.07748278
2456,1,0.8803913
2457,1,0.6028725
2458,0,0.49268433
2459,1,0.6960262
2460,1,0.8426947
2461,1,0.5206191
2462,1,0.67286444
2463,1,0.57206666
2464,1,0.875928
2465,1,0.598178
2466,0,0.36467695
2467,0,0.21261317
2468,1,0.9564803
2469,1,0.7894803
2470,0,0.09342056
2471,0,0.26352155
2472,0,0.5752114
2473,0,0.09880203
2474,1,0.9100349
2475,1,0.2226227
2476,1,0.17943981
2477,1,0.2151943
2478,1,0.5762153
2479,1,0.7326769
2480,1,0.6796071
2481,0,0.21735628
2482,0,0.41896668
2483,1,0.5646274
2484,1,0.8794822
2485,1,0.042939108
2486,1,0.40929925
2487,1,0.54121387
2488,1,0.9762822
2489,0,0.345673
2490,0,0.19865511
2491,0,0.41865072
2492,0,0.6005646
2493,1,0.9817073
2494,0,0.049518067
2495,1,0.47318593
2496,0,0.5777227
2497,0,0.2680811
2498,1,0.73141587
2499,1,0.49309823
2500,1,0.63642746
2501,0,0.1331272
2502,0,0.23676285
2503,0,0.1486802
2504,1,0.92908686
2505,0,0.4459348
2506,0,0.1413952
2507,1,0.42453265
2508,0,0.7098515
2509,1,0.9136108
2510,0,0.24282584
2511,0,0.17975335
2512,0,0.41672307
2513,1,0.44766882
2514,1,0.58897144
2515,1,0.8106985
2516,1,0.6657772
2517,0,0.24319363
2518,1,0.8947789
2519,0,0.22267544
2520,1,0.8106958
2521,0,0.31908178
2522,0,0.19337492
2523,1,0.57567805
2524,1,0.622192
2525,0,0.2668637
2526,0,0.19782124
2527,1,0.76787484
2528,1,0.65832835
2529,1,0.5772349
2530,1,0.8240659
2531,1,0.7781029
2532,0,0.07042495
2533,0,0.2808157
2534,1,0.3302031
2535,1,0.76498765
2536,0,0.9252935
2537,1,0.9768519
2538,1,0.69224477
2539,1,0.8049326
2540,1,0.91946447
2541,1,0.84319615
2542,0,0.38200995
2543,0,0.5383771
2544,0,0.81408215
2545,1,0.6682953
2546,0,0.8330374
2547,1,0.43967777
2548,0,0.14360313
2549,1,0.49129394
2550,0,0.7250437
2551,1,0.72730863
2552,0,0.7681756
2553,1,0.7169547
2554,0,0.478127
2555,0,0.08067386
2556,0,0.55064416
2557,0,0.06660278
2558,0,0.13856845
2559,0,0.31397
2560,1,0.36969686
2561,0,0.15686516
2562,0,0.65843564
2563,1,0.3934907
2564,0,0.21570246
2565,0,0.2396996
2566,1,0.8546498
2567,1,0.70090014
2568,1,0.3991592
2569,1,0.61388546
2570,1,0.80268884
2571,1,0.7658042
2572,0,0.37622982
2573,0,0.41445315
2574,1,0.84122735
2575,0,0.6399832
2576,0,0.08847694
2577,1,0.8275976
2578,1,0.96861637
2579,0,0.35801083
2580,0,0.43208346
2581,0,0.18721357
2582,1,0.58028954
2583,0,0.5789631
2584,1,0.88009983
2585,1,0.56711644
2586,0,0.15383191
2587,1,0.6188187
2588,0,0.40497288
2589,0,0.16727142
2590,1,0.6943789
2591,1,0.86044866
2592,0,0.40441686
2593,1,0.5388796
2594,0,0.08787142
2595,1,0.8141855
2596,1,0.6947868
2597,0,0.5900758
2598,1,0.3641093
2599,1,0.39089432
2600,0,0.6223305
2601,1,0.80256045
2602,1,0.6312701
2603,1,0.81255186
2604,1,0.6704806
2605,1,0.5987601
2606,1,0.65880656
2607,1,0.7228448
2608,1,0.62605876
2609,0,0.67011726
2610,0,0.2136709
2611,0,0.25008994
2612,1,0.4429507
2613,1,0.53255206
2614,0,0.54436886
2615,1,0.6497967
2616,0,0.26544076
2617,1,0.37777013
2618,1,0.38459727
2619,0,0.33514768
2620,0,0.2916401
2621,1,0.55547804
2622,1,0.5638034
2623,0,0.5032056
2624,1,0.40422863
2625,0,0.63777846
2626,0,0.621632
2627,1,0.92599446
2628,1,0.85858893
2629,0,0.8602797
2630,0,0.212785
2631,0,0.26383144
2632,1,0.16940996
2633,0,0.2515087
2634,0,0.22517453
2635,0,0.38695434
2636,1,0.9619534
2637,0,0.56759447
2638,0,0.864238
2639,0,0.72355896
2640,0,0.37826234
2641,1,0.59285843
2642,0,0.20821981
