,test,test_pred
19721,1,0.553363
19722,0,0.4742214
19723,0,0.44692218
19724,1,0.45218676
19725,1,0.48148972
19726,0,0.6259208
19727,0,0.47687754
19728,0,0.4550995
19729,1,0.6188519
19730,0,0.6720872
19731,0,0.46820813
19732,1,0.48497316
19733,0,0.5015714
19734,1,0.44624898
19735,0,0.44957042
19736,0,0.4440146
19737,0,0.4831813
19738,0,0.49055523
19739,1,0.50024384
19740,1,0.49293476
19741,1,0.6140649
19742,1,0.45925245
19743,1,0.4501979
19744,1,0.4480202
19745,0,0.55240893
19746,0,0.4831785
19747,0,0.44185024
19748,1,0.4427338
19749,0,0.5270185
19750,0,0.47872657
19751,1,0.4794254
19752,1,0.47066754
19753,0,0.47122023
19754,0,0.4596242
19755,1,0.56305057
19756,0,0.44120723
19757,0,0.5520718
19758,0,0.44790515
19759,1,0.5099533
19760,0,0.65187836
19761,1,0.5928291
19762,1,0.5363061
19763,0,0.44835111
19764,0,0.44991377
19765,1,0.5797694
19766,0,0.51215833
19767,1,0.4447952
19768,1,0.4964497
19769,1,0.5383433
19770,1,0.4571543
19771,1,0.49892074
19772,1,0.44408056
19773,1,0.4594247
19774,0,0.44180807
19775,1,0.44238588
19776,0,0.44585544
19777,0,0.5955774
19778,1,0.4781426
19779,0,0.4470289
19780,1,0.5057755
19781,0,0.4523978
19782,1,0.5700534
19783,0,0.4469851
19784,1,0.4488354
19785,1,0.44463465
19786,0,0.50977975
19787,0,0.5745403
19788,1,0.482315
19789,1,0.47758955
19790,1,0.4638288
19791,1,0.44745666
19792,1,0.46043336
19793,0,0.4427872
19794,0,0.44089103
19795,0,0.59631836
19796,0,0.46179807
19797,0,0.450024
19798,0,0.4533301
19799,1,0.45195207
19800,0,0.44733402
19801,1,0.5447834
19802,1,0.5171433
19803,1,0.5410055
19804,0,0.44972992
19805,1,0.4958201
19806,1,0.6314515
19807,0,0.52689844
19808,0,0.53101647
19809,1,0.44571847
19810,1,0.47755283
19811,0,0.44323993
19812,0,0.45226318
19813,0,0.44773448
19814,1,0.49511975
19815,0,0.44251862
19816,1,0.4918782
19817,1,0.49449155
19818,1,0.5492353
19819,0,0.47736874
19820,1,0.47134584
19821,0,0.58031785
19822,1,0.45229232
19823,0,0.5405836
19824,1,0.44871262
19825,1,0.44869202
19826,1,0.46547458
19827,0,0.47729346
19828,0,0.4441692
19829,1,0.44137958
19830,0,0.44531164
19831,1,0.63050616
19832,0,0.46186203
19833,0,0.5558262
19834,0,0.4462393
19835,0,0.4418205
19836,1,0.4970872
19837,0,0.5283429
19838,0,0.5171427
19839,0,0.44097212
19840,1,0.60465366
19841,1,0.44494855
19842,1,0.7290375
19843,0,0.47232068
19844,1,0.5257436
19845,1,0.7290871
19846,0,0.5235829
19847,1,0.45329008
19848,0,0.51822996
19849,1,0.49709257
19850,0,0.56429535
19851,0,0.44959825
19852,1,0.45401913
19853,1,0.49883887
19854,1,0.5001325
19855,0,0.44644573
19856,0,0.44112983
19857,0,0.50838256
19858,1,0.44276443
19859,1,0.44491768
19860,1,0.64845496
19861,0,0.55481684
19862,0,0.46527222
19863,0,0.45213407
19864,0,0.49069268
19865,0,0.45349857
19866,1,0.5967635
19867,0,0.54529816
19868,0,0.45522502
19869,1,0.7205561
19870,1,0.45677516
19871,0,0.5282299
19872,1,0.4524189
19873,1,0.5993019
19874,1,0.57840174
19875,1,0.48163137
19876,1,0.561865
19877,1,0.57066464
19878,0,0.4671917
19879,1,0.44073927
19880,1,0.4507056
19881,1,0.5835116
19882,0,0.44351962
19883,0,0.4932482
19884,0,0.44125533
19885,1,0.44955522
19886,0,0.5003638
19887,1,0.44964415
19888,1,0.4477706
19889,1,0.6514636
19890,0,0.45266274
19891,1,0.50543004
19892,0,0.4453122
19893,0,0.53297305
19894,0,0.44509965
19895,0,0.45764893
19896,0,0.4905248
19897,0,0.44350284
19898,0,0.44157872
19899,1,0.4645854
19900,0,0.45495358
19901,1,0.55144745
19902,1,0.45066723
19903,1,0.7352938
19904,0,0.44138032
19905,0,0.5441509
19906,0,0.4853662
19907,1,0.6314564
19908,0,0.4466239
19909,1,0.6412122
19910,1,0.44972998
19911,1,0.50827324
19912,0,0.5207348
19913,1,0.4444046
19914,1,0.46263006
19915,0,0.48390332
19916,1,0.4531081
19917,0,0.45082563
19918,1,0.44283044
19919,0,0.44658044
19920,1,0.6355868
19921,0,0.44710657
19922,1,0.451616
19923,1,0.81320477
19924,0,0.45628667
19925,1,0.610205
19926,0,0.4606621
19927,1,0.45161444
19928,1,0.6011824
19929,0,0.45509532
19930,1,0.49065846
19931,0,0.4485539
19932,1,0.44918716
19933,1,0.559263
19934,1,0.45010516
19935,0,0.5446854
19936,1,0.6876277
19937,1,0.46654034
19938,1,0.4452192
19939,1,0.6321362
19940,1,0.6260515
19941,0,0.50547945
19942,0,0.44623834
19943,1,0.530666
19944,0,0.4887744
19945,0,0.5129743
19946,0,0.46020317
19947,1,0.45133474
19948,0,0.44628972
19949,0,0.46228716
19950,0,0.45152175
19951,0,0.4582814
19952,1,0.45474756
19953,1,0.76411974
19954,1,0.6341598
19955,0,0.47617656
19956,1,0.5622521
19957,0,0.58784574
19958,0,0.5075738
19959,0,0.44148263
19960,1,0.5463977
19961,1,0.4783186
19962,0,0.49070984
19963,1,0.47714293
19964,1,0.4410202
19965,1,0.47723892
19966,1,0.75359136
19967,0,0.5793831
19968,1,0.4669172
19969,0,0.46199375
19970,0,0.4469022
19971,0,0.4682306
19972,0,0.4929479
19973,1,0.6668628
19974,1,0.6099868
19975,1,0.57623565
19976,0,0.50707984
19977,1,0.538625
19978,0,0.4746303
19979,0,0.46107426
19980,1,0.44096613
19981,1,0.5249393
19982,0,0.54652005
19983,0,0.5330904
19984,0,0.4957588
19985,0,0.4790609
19986,0,0.44474447
19987,0,0.44196692
19988,0,0.5175716
19989,0,0.4443675
19990,0,0.5133353
19991,1,0.49905145
19992,0,0.50896305
19993,0,0.504665
19994,1,0.44229907
19995,1,0.5020059
19996,1,0.54451156
19997,0,0.4510233
19998,0,0.4634126
19999,0,0.45128596
20000,1,0.4597612
20001,0,0.59536487
20002,0,0.44440734
20003,1,0.53772616
20004,0,0.6638598
20005,0,0.56322515
20006,1,0.72344273
20007,0,0.6797114
20008,1,0.56457484
20009,1,0.7211731
20010,0,0.57588834
20011,0,0.48613656
20012,0,0.44497368
20013,0,0.4766337
20014,1,0.84496063
20015,0,0.5900101
20016,0,0.45589697
20017,0,0.5380621
20018,0,0.44997525
20019,1,0.50406337
20020,0,0.45527068
20021,1,0.7363839
20022,1,0.46830076
20023,0,0.5769102
20024,1,0.45352602
20025,0,0.5639135
20026,1,0.45037296
20027,0,0.49604487
20028,1,0.5088561
20029,0,0.47297955
20030,0,0.5835497
20031,0,0.48685494
20032,1,0.4463165
20033,1,0.4631636
20034,0,0.47688937
20035,0,0.5102177
20036,0,0.6177781
20037,0,0.59723514
20038,1,0.43992755
20039,1,0.5817024
20040,1,0.44586456
20041,1,0.44632563
20042,0,0.66729504
20043,1,0.50637233
20044,0,0.4434087
20045,1,0.7089188
20046,0,0.4417057
20047,0,0.44286814
20048,0,0.5092551
20049,0,0.4639553
20050,1,0.48343346
20051,0,0.49587533
20052,0,0.45056397
20053,0,0.4648167
20054,0,0.5235599
20055,1,0.5493297
20056,1,0.4865945
20057,0,0.44532716
20058,1,0.4510383
20059,1,0.5991352
20060,0,0.4673487
20061,0,0.49366254
20062,0,0.46863094
20063,0,0.57303816
20064,1,0.45468268
20065,1,0.52736354
20066,0,0.45814952
20067,1,0.5800386
20068,0,0.5057035
20069,0,0.5548808
20070,0,0.44260493
20071,0,0.44068772
20072,0,0.45742443
20073,1,0.44541663
20074,1,0.44464827
20075,1,0.4459365
20076,1,0.44877884
20077,1,0.57191414
20078,0,0.4565566
20079,0,0.44157344
20080,0,0.4930218
20081,0,0.44640136
20082,1,0.5803944
20083,1,0.6634165
20084,0,0.44603193
20085,1,0.44680983
20086,1,0.5045783
20087,1,0.45229283
20088,0,0.45409402
20089,1,0.46317184
20090,1,0.4446849
20091,1,0.48306125
20092,0,0.6206943
20093,1,0.44650242
20094,1,0.46181768
20095,1,0.4541672
20096,1,0.44704387
20097,0,0.56547594
20098,0,0.4442078
20099,1,0.56701773
20100,1,0.4881656
20101,0,0.49391064
20102,1,0.66470146
20103,0,0.63767606
20104,1,0.44461724
20105,1,0.44169518
20106,1,0.58791065
20107,0,0.45592937
20108,1,0.51442367
20109,0,0.44245422
20110,1,0.54219323
20111,0,0.5651224
20112,1,0.44045103
20113,0,0.4517851
20114,1,0.5546872
20115,1,0.487104
20116,0,0.4471159
20117,0,0.46129352
20118,0,0.4804713
20119,0,0.44884437
20120,0,0.5090552
20121,1,0.49663922
20122,1,0.5755305
20123,1,0.54695606
20124,0,0.44859025
20125,1,0.46225438
20126,0,0.49973825
20127,1,0.7512406
20128,0,0.5451093
20129,1,0.44634777
20130,1,0.44919497
20131,0,0.45207584
20132,1,0.4523627
20133,0,0.507208
20134,0,0.44723728
20135,0,0.48800802
20136,0,0.5495211
20137,0,0.44973353
20138,0,0.47263384
20139,1,0.46487886
20140,0,0.44206482
20141,1,0.47838095
20142,1,0.4731823
20143,0,0.5103466
20144,1,0.5797656
20145,0,0.44895682
20146,1,0.47689816
20147,1,0.6749038
20148,0,0.51834893
20149,1,0.4411834
20150,1,0.45375243
20151,0,0.455442
20152,0,0.5882553
20153,0,0.6049396
20154,1,0.62594146
20155,1,0.577637
20156,0,0.50773424
20157,0,0.5124305
20158,1,0.4517519
20159,0,0.45334384
20160,1,0.44367155
20161,0,0.4434524
20162,0,0.4486861
20163,0,0.45733088
20164,0,0.46123782
20165,1,0.4411587
20166,0,0.4762864
20167,0,0.44213122
20168,0,0.66665775
20169,0,0.44239634
20170,1,0.5374781
20171,0,0.5142609
20172,1,0.66606754
20173,0,0.5244104
20174,1,0.54443115
20175,1,0.47494793
20176,0,0.4547013
20177,0,0.52771467
20178,0,0.47560927
20179,0,0.45379445
20180,0,0.75294477
20181,1,0.4737095
20182,1,0.47035873
20183,0,0.473461
20184,1,0.4480934
20185,0,0.47122023
20186,1,0.53046846
20187,1,0.5906522
20188,0,0.54988927
20189,0,0.4526804
20190,1,0.57074875
20191,1,0.7563132
20192,0,0.57786393
20193,0,0.5442055
20194,0,0.44803452
20195,0,0.43991503
20196,1,0.47198898
20197,0,0.48746568
20198,0,0.44416854
20199,0,0.5174073
20200,1,0.44473314
20201,1,0.5208699
20202,0,0.46562102
20203,0,0.5915193
20204,1,0.7267191
20205,1,0.49964222
20206,1,0.46188253
20207,0,0.4396852
20208,0,0.4855826
20209,1,0.64899266
20210,0,0.5024299
20211,1,0.4738592
20212,1,0.55888855
20213,1,0.64070755
20214,1,0.5534873
20215,1,0.7334875
20216,0,0.4910208
20217,1,0.44981673
20218,1,0.51505005
20219,1,0.5110024
20220,0,0.448823
20221,0,0.54246134
20222,0,0.47662133
20223,1,0.46028203
20224,0,0.5003445
20225,0,0.6919901
20226,1,0.44191113
20227,1,0.45877814
20228,1,0.45480594
20229,1,0.46653888
20230,0,0.45006025
20231,1,0.44091615
20232,1,0.45583165
20233,0,0.48726624
20234,0,0.4855438
20235,1,0.48894534
20236,1,0.6049817
20237,1,0.4827537
20238,0,0.48213112
20239,1,0.49038818
20240,0,0.4567452
20241,1,0.44264808
20242,1,0.62681735
20243,1,0.46087572
20244,1,0.44086343
20245,1,0.5022517
20246,0,0.44398907
20247,0,0.45290354
20248,1,0.5661121
20249,1,0.7244559
20250,1,0.6488248
20251,0,0.44171566
20252,0,0.44140178
20253,0,0.58063066
20254,0,0.52205163
20255,0,0.5294985
20256,0,0.54469824
20257,1,0.4967865
20258,0,0.46557063
20259,0,0.49646422
20260,0,0.5796325
20261,1,0.4487002
20262,0,0.48212796
20263,1,0.51642686
20264,1,0.5621613
20265,0,0.4443384
20266,0,0.46532416
20267,1,0.64701027
20268,1,0.45025837
20269,0,0.44864962
20270,1,0.6274372
20271,0,0.48855838
20272,1,0.44133762
20273,0,0.47601086
20274,1,0.46157467
20275,0,0.4514791
20276,1,0.44855845
20277,1,0.5657351
20278,0,0.45314193
20279,1,0.44391978
20280,0,0.46488547
20281,1,0.45958534
20282,0,0.47381744
20283,1,0.4470045
20284,1,0.6892993
20285,0,0.45305565
20286,1,0.6227048
20287,0,0.45355037
20288,0,0.56074154
20289,0,0.5771083
20290,1,0.6479502
20291,0,0.44676858
20292,0,0.44801185
20293,1,0.44431543
20294,1,0.52903634
20295,0,0.4455829
20296,1,0.6653836
20297,1,0.6918562
20298,1,0.5629247
20299,0,0.5537305
20300,0,0.68902194
20301,1,0.69128484
20302,1,0.55442625
20303,0,0.4511796
20304,0,0.4420065
20305,0,0.62014717
20306,1,0.4472615
20307,0,0.5441741
20308,0,0.5063877
20309,1,0.66952646
20310,1,0.66906804
20311,1,0.46126744
20312,1,0.45179066
20313,1,0.44550085
20314,1,0.45467952
20315,0,0.46536288
20316,0,0.45384267
20317,0,0.47710386
20318,1,0.61258304
20319,1,0.44295296
20320,1,0.56547034
20321,1,0.4616016
20322,1,0.44779742
20323,1,0.57655597
20324,1,0.49104086
20325,0,0.45815402
20326,1,0.688224
20327,0,0.4414967
20328,1,0.5320423
20329,0,0.4913456
20330,0,0.44324887
20331,1,0.44322836
20332,0,0.4854723
20333,0,0.64240617
20334,0,0.45925266
20335,0,0.6452391
20336,0,0.6431938
20337,0,0.49852633
20338,0,0.44514608
20339,1,0.47707912
20340,0,0.51928985
20341,0,0.44193515
20342,0,0.550974
20343,1,0.53442687
20344,0,0.7157481
20345,1,0.5167198
20346,1,0.45593646
20347,1,0.45262676
20348,1,0.49359405
20349,0,0.45009196
20350,1,0.49948907
20351,1,0.5450383
20352,0,0.4435384
20353,0,0.47957715
20354,1,0.44750646
20355,0,0.51462924
20356,1,0.5315333
20357,1,0.47915453
20358,0,0.48300773
20359,1,0.49171138
20360,1,0.49908352
20361,1,0.557969
20362,1,0.48083347
20363,0,0.44014758
20364,1,0.45944232
20365,0,0.6230998
20366,1,0.44135928
20367,1,0.44552276
20368,1,0.45816165
20369,0,0.5359342
20370,1,0.45308384
20371,1,0.48146605
20372,0,0.44265258
20373,0,0.47268018
20374,0,0.53928995
20375,0,0.4794216
20376,0,0.4841384
20377,1,0.44021004
20378,0,0.44977814
20379,0,0.44218358
20380,1,0.6581938
20381,0,0.45496044
20382,1,0.57577485
20383,0,0.5153927
20384,1,0.5873613
20385,0,0.64024276
20386,0,0.45676804
20387,0,0.46234667
20388,1,0.652412
20389,0,0.45402628
20390,0,0.441963
20391,0,0.46383223
20392,1,0.46481463
20393,1,0.4575442
20394,0,0.45042378
20395,1,0.5576087
20396,1,0.51500267
20397,0,0.4814171
20398,1,0.6708494
20399,1,0.71164113
20400,1,0.45689785
20401,1,0.5017708
20402,1,0.44530603
20403,0,0.69555867
20404,0,0.50213915
20405,1,0.6050085
20406,0,0.4552507
20407,0,0.52631986
20408,0,0.4457923
20409,0,0.48321363
20410,1,0.5951597
20411,1,0.44598296
20412,1,0.52609855
20413,1,0.47411522
20414,0,0.46036658
20415,0,0.4492906
20416,0,0.4419302
20417,1,0.45835185
20418,0,0.4892104
20419,0,0.49231762
20420,1,0.44226462
20421,0,0.4453171
20422,1,0.4516297
20423,1,0.52599496
20424,0,0.5090959
20425,1,0.55782163
20426,0,0.4657087
20427,0,0.44415405
20428,1,0.44890764
20429,1,0.46746114
20430,0,0.45433453
20431,1,0.45643705
20432,0,0.48440227
20433,1,0.49549326
20434,1,0.5095692
20435,1,0.5124864
20436,0,0.63276416
20437,0,0.47312787
20438,0,0.4469223
20439,1,0.51658684
20440,0,0.4984026
20441,1,0.4576669
20442,0,0.45967022
20443,1,0.44517338
20444,0,0.44572988
20445,0,0.4574962
20446,1,0.4622553
20447,0,0.4418196
20448,0,0.5038761
20449,0,0.51365054
20450,0,0.52346474
20451,1,0.53830826
20452,1,0.56127435
20453,0,0.6195184
20454,0,0.4481831
20455,0,0.44865814
20456,0,0.45064533
20457,0,0.50465214
20458,1,0.5178852
20459,1,0.4842454
20460,0,0.60791975
20461,0,0.7747464
20462,0,0.4646557
20463,0,0.48418757
20464,0,0.4565464
20465,1,0.49335572
20466,0,0.47126117
20467,1,0.5738085
20468,1,0.44105953
20469,0,0.5386212
20470,0,0.5010695
20471,1,0.5953125
20472,0,0.44345614
20473,1,0.55255294
20474,0,0.44661087
20475,1,0.46815827
20476,1,0.4941427
20477,1,0.44498742
20478,1,0.54954916
20479,0,0.46081975
20480,0,0.44555873
20481,1,0.52673614
20482,0,0.65370005
20483,0,0.4444675
20484,0,0.44755173
20485,1,0.4641854
20486,1,0.4635428
20487,0,0.50106704
20488,0,0.5057492
20489,0,0.44132
20490,1,0.44548807
20491,0,0.44106683
20492,0,0.52549106
20493,0,0.5361003
20494,1,0.45091417
20495,0,0.47226772
20496,1,0.44098365
20497,1,0.5905815
20498,1,0.5349951
20499,1,0.46700504
20500,0,0.4510272
20501,1,0.4505459
20502,1,0.48579213
20503,1,0.59784544
20504,1,0.4608966
20505,1,0.4868164
20506,1,0.44892213
20507,1,0.44632778
20508,1,0.5758902
20509,1,0.56499374
20510,0,0.4409624
20511,1,0.45119545
20512,1,0.5376652
20513,0,0.49246988
20514,1,0.65944535
20515,1,0.508188
20516,1,0.44452924
20517,1,0.4643338
20518,0,0.44936618
20519,1,0.50390047
20520,0,0.4441404
20521,0,0.4515824
20522,1,0.5468412
20523,1,0.4418157
20524,0,0.46445936
20525,0,0.447756
20526,1,0.4672136
20527,0,0.5511164
20528,1,0.49336883
20529,1,0.441882
20530,0,0.6067748
20531,1,0.67138284
20532,1,0.48570776
20533,0,0.44457743
20534,0,0.4490326
20535,1,0.44397447
20536,0,0.4570009
20537,0,0.43879703
20538,1,0.51533824
20539,0,0.44165242
20540,0,0.45544747
20541,1,0.4437206
20542,0,0.4779436
20543,0,0.66586
20544,0,0.4653016
20545,0,0.4484187
20546,0,0.5127476
20547,1,0.5717363
20548,0,0.4478252
20549,1,0.54406494
20550,0,0.47540733
20551,1,0.7064965
20552,0,0.48816773
20553,1,0.4671687
20554,1,0.7720545
20555,0,0.4496709
20556,1,0.4516741
20557,0,0.46042892
20558,1,0.45462772
20559,0,0.5248327
20560,0,0.5080348
20561,1,0.4761267
20562,0,0.5778466
20563,1,0.5409587
20564,1,0.6239092
20565,0,0.5704201
20566,0,0.44654936
20567,0,0.561326
20568,0,0.59422064
20569,0,0.4465335
20570,1,0.48972374
20571,1,0.44736075
20572,0,0.5307212
20573,0,0.4746741
20574,0,0.44932035
20575,1,0.45878106
20576,1,0.4555646
20577,0,0.44414648
20578,0,0.45024198
20579,1,0.5147569
20580,1,0.44813296
20581,0,0.53095496
20582,0,0.46511626
20583,1,0.46565023
20584,0,0.5244206
20585,0,0.46374393
20586,1,0.46378303
20587,0,0.5598917
20588,0,0.52054906
20589,0,0.4885234
20590,1,0.53058046
20591,1,0.44394195
20592,0,0.46101645
20593,1,0.56978977
20594,0,0.69326025
20595,0,0.4450487
20596,1,0.49406675
20597,0,0.51837105
20598,0,0.44460094
20599,1,0.514413
20600,0,0.45597616
20601,1,0.5454088
20602,0,0.51234406
20603,0,0.44377133
20604,0,0.44680047
20605,0,0.5393826
20606,0,0.44784424
20607,0,0.44345286
20608,1,0.45929772
20609,0,0.45567724
20610,0,0.4435987
20611,1,0.48349297
20612,0,0.46570778
20613,1,0.45585278
20614,0,0.45658743
20615,1,0.56486195
20616,1,0.61371064
20617,0,0.4427048
20618,0,0.44338405
20619,0,0.47286043
20620,1,0.44774824
20621,1,0.5906987
20622,0,0.47046515
20623,0,0.6253637
20624,0,0.47404316
20625,0,0.48403314
20626,0,0.44471565
20627,0,0.45718142
20628,0,0.47122097
20629,0,0.49642608
20630,1,0.5507729
20631,0,0.49803886
20632,1,0.519872
20633,0,0.51822424
20634,0,0.44045407
20635,1,0.61540866
20636,1,0.679364
20637,0,0.5406654
20638,0,0.4936369
20639,1,0.47394294
20640,0,0.51065856
20641,1,0.44268635
20642,0,0.49482453
20643,0,0.44155672
20644,0,0.4855104
20645,1,0.55825055
20646,1,0.5200807
20647,0,0.626294
20648,0,0.5602854
20649,0,0.45818868
20650,0,0.4613733
20651,1,0.4498794
20652,1,0.50116295
20653,1,0.6340917
20654,0,0.53557
20655,1,0.44037202
20656,1,0.45073697
20657,1,0.44295868
20658,0,0.46867323
20659,1,0.44689742
20660,1,0.44707474
20661,1,0.6942224
20662,0,0.47611958
20663,0,0.48223212
20664,0,0.6838219
20665,1,0.7300884
20666,0,0.44036657
20667,0,0.45898288
20668,0,0.44151244
20669,0,0.45964316
20670,1,0.59515166
20671,0,0.5110027
20672,1,0.4495576
20673,0,0.45826074
20674,1,0.5862456
20675,1,0.45878556
20676,1,0.44417146
20677,1,0.49569717
20678,0,0.46042222
20679,0,0.68533206
20680,0,0.447756
20681,0,0.44418022
20682,0,0.55210096
20683,0,0.46938393
20684,0,0.44122738
20685,1,0.6417007
20686,0,0.44059768
20687,1,0.57358015
20688,1,0.58084476
20689,0,0.6955944
20690,1,0.5625632
20691,0,0.4506634
20692,0,0.51570225
20693,1,0.5074441
20694,1,0.5143405
20695,1,0.4623571
20696,0,0.4413798
20697,1,0.4798213
20698,0,0.46196264
20699,0,0.4737873
20700,0,0.5742118
20701,1,0.68535674
20702,0,0.44809493
20703,0,0.47399563
20704,0,0.441596
20705,1,0.66347563
20706,1,0.4392535
20707,1,0.48545557
20708,0,0.55727905
20709,1,0.44683295
20710,1,0.5857718
20711,1,0.60731643
20712,1,0.5279395
20713,0,0.4509188
20714,1,0.49234596
20715,0,0.7563301
20716,0,0.44163167
20717,1,0.44326213
20718,1,0.44929233
20719,1,0.5174279
20720,0,0.47118044
20721,0,0.47572914
20722,0,0.5035451
20723,0,0.5076245
20724,1,0.44062614
20725,0,0.47824836
20726,0,0.46817344
20727,1,0.59072375
20728,0,0.47855806
20729,1,0.53035814
20730,0,0.6156402
20731,1,0.45176464
20732,0,0.47480324
20733,0,0.45637286
20734,0,0.44092682
20735,1,0.7142775
20736,1,0.44364724
20737,0,0.46847856
20738,0,0.46678302
20739,1,0.4483772
20740,1,0.5517364
20741,0,0.4840926
20742,0,0.4421945
20743,0,0.5813932
20744,0,0.4445493
20745,1,0.46903393
20746,1,0.44691724
20747,0,0.45780924
20748,0,0.44376403
20749,1,0.52044123
20750,1,0.5596549
20751,1,0.5289135
20752,1,0.63727766
20753,0,0.44477698
20754,1,0.8464265
20755,1,0.54017645
20756,1,0.45215648
20757,0,0.44926992
20758,1,0.4469099
20759,0,0.65526164
20760,1,0.6106389
20761,1,0.6128225
20762,1,0.5092864
20763,1,0.45151755
20764,0,0.4932181
20765,0,0.44595036
20766,1,0.56070006
20767,1,0.5304127
20768,1,0.52243793
20769,1,0.47543892
20770,1,0.46228245
20771,0,0.5193663
20772,1,0.59947205
20773,0,0.6886572
20774,0,0.4487698
20775,1,0.49072316
20776,0,0.4427886
20777,0,0.47480792
20778,0,0.4669153
20779,1,0.58918923
20780,0,0.44723082
20781,1,0.47846052
20782,0,0.44821036
20783,1,0.5330001
20784,0,0.7442877
20785,0,0.44132823
20786,0,0.45193276
20787,1,0.468819
20788,1,0.5135972
20789,1,0.60565364
20790,0,0.55234486
20791,1,0.4518944
20792,0,0.45989874
20793,0,0.44746432
20794,0,0.44974038
20795,1,0.78181124
20796,0,0.47036037
20797,1,0.5619218
20798,1,0.5277017
20799,1,0.45053172
20800,1,0.5191503
20801,1,0.46316054
20802,0,0.49541274
20803,1,0.63267297
20804,0,0.44177428
20805,1,0.45723724
20806,0,0.4411947
20807,1,0.45753118
20808,1,0.5237438
20809,0,0.5015682
20810,1,0.58908105
20811,1,0.5745744
20812,0,0.47895765
20813,1,0.59002876
20814,0,0.54500073
20815,0,0.49471074
20816,1,0.4521449
20817,0,0.4454855
20818,0,0.4851731
20819,1,0.65126216
20820,1,0.48020935
20821,0,0.44708884
20822,1,0.45087045
20823,1,0.5404906
20824,1,0.45998186
20825,0,0.44715947
20826,0,0.4448774
20827,0,0.5472106
20828,1,0.50453776
20829,1,0.4549114
20830,1,0.4431032
20831,1,0.6691719
20832,0,0.5417201
20833,1,0.67405957
20834,0,0.44934452
20835,0,0.5125846
20836,0,0.46258658
20837,1,0.4400933
20838,0,0.45207393
20839,0,0.4943661
20840,0,0.4401769
20841,1,0.60037977
20842,1,0.67120093
20843,1,0.51527524
20844,1,0.45456627
20845,0,0.4409632
20846,0,0.49050587
20847,1,0.6023084
20848,0,0.65097195
20849,1,0.44961736
20850,1,0.44154325
20851,0,0.4446468
20852,0,0.52768475
20853,1,0.69682735
20854,1,0.47497508
20855,1,0.5202105
20856,0,0.48041615
20857,0,0.4458591
20858,0,0.44334656
20859,0,0.6067463
20860,1,0.44444934
20861,0,0.4488643
20862,1,0.6654895
20863,1,0.60306966
20864,0,0.4416361
20865,1,0.5070303
20866,1,0.44568375
20867,1,0.5101605
20868,1,0.451831
20869,0,0.5029792
20870,1,0.442387
20871,1,0.63902026
20872,1,0.47977057
20873,1,0.58327764
20874,0,0.45580408
20875,1,0.44352508
20876,1,0.45851725
20877,1,0.48745516
20878,0,0.45877323
20879,1,0.45046064
20880,0,0.45308667
20881,1,0.44736952
20882,0,0.48258504
20883,0,0.44488606
20884,0,0.44492072
20885,0,0.44799003
20886,1,0.81931424
20887,1,0.4779961
20888,0,0.46860737
20889,0,0.48242846
20890,0,0.51039386
20891,1,0.52328354
20892,1,0.4492142
20893,0,0.5237992
20894,0,0.6093279
20895,0,0.48722708
20896,1,0.64448184
20897,1,0.44896147
20898,1,0.4988559
20899,0,0.48610353
20900,1,0.56049603
20901,0,0.5197673
20902,1,0.6140545
20903,0,0.4460357
20904,0,0.44814503
20905,0,0.4417285
20906,0,0.45467636
20907,1,0.4609857
20908,0,0.49981028
20909,1,0.52961546
20910,1,0.64589983
20911,1,0.44387043
20912,1,0.4437647
20913,0,0.46308362
20914,0,0.59198415
20915,0,0.44984525
20916,0,0.55908227
20917,1,0.7132149
20918,1,0.5115993
20919,1,0.64655674
20920,0,0.67973036
20921,1,0.5490198
20922,1,0.48676696
20923,1,0.45602503
20924,1,0.50091535
20925,1,0.45935336
20926,1,0.70889175
20927,1,0.45903352
20928,1,0.44072908
20929,0,0.468549
20930,0,0.58679056
20931,1,0.443433
20932,0,0.4498187
20933,0,0.4520416
20934,1,0.5294302
20935,1,0.44709647
20936,1,0.5633143
20937,1,0.5812955
20938,0,0.51517653
20939,1,0.48638105
20940,1,0.5201198
20941,0,0.45509216
20942,0,0.45944342
20943,1,0.5551523
20944,0,0.5972768
20945,1,0.45752484
20946,0,0.45846364
20947,0,0.6367205
20948,1,0.46269384
20949,1,0.44843024
20950,0,0.44185218
20951,0,0.44101018
20952,0,0.45051318
20953,0,0.48579144
20954,1,0.4496108
20955,0,0.5037155
20956,1,0.59355694
20957,1,0.5164356
20958,0,0.4453471
20959,1,0.44165036
20960,0,0.4497127
20961,0,0.55255663
20962,1,0.4659503
20963,0,0.55823016
20964,1,0.49746823
20965,1,0.5207661
20966,0,0.4627219
20967,0,0.48256418
20968,0,0.44219878
20969,1,0.69745886
20970,0,0.60858613
20971,1,0.44166994
20972,1,0.5182884
20973,0,0.4548382
20974,0,0.45990276
20975,1,0.44963062
20976,1,0.443871
20977,0,0.5332529
20978,0,0.45660117
20979,1,0.44869146
20980,1,0.46103433
20981,0,0.4878951
20982,1,0.5588675
20983,1,0.6467245
20984,1,0.4465267
20985,1,0.56529605
20986,0,0.44191188
20987,1,0.46012273
20988,0,0.48415908
20989,1,0.5465103
20990,1,0.63413805
20991,0,0.44664437
20992,0,0.5099466
20993,1,0.5414291
20994,1,0.5799357
20995,1,0.5189899
