,train,train_pred
8634,0,0.48998627
8635,0,0.48998627
8636,0,0.48998627
8637,0,0.5158373
8638,1,0.48998627
8639,0,0.49110776
8640,0,0.48998627
8641,0,0.48998627
8642,1,0.48998627
8643,1,0.48998627
8644,0,0.48998627
8645,1,0.48998627
8646,0,0.4959111
8647,1,0.5141614
8648,0,0.5245616
8649,1,0.49009773
8650,1,0.48998627
8651,0,0.48998627
8652,0,0.5133731
8653,1,0.49002793
8654,1,0.48998627
8655,1,0.49432993
8656,1,0.48998627
8657,0,0.5210359
8658,0,0.5157263
8659,1,0.48998627
8660,0,0.5128015
8661,0,0.526911
8662,0,0.48998627
8663,1,0.5086619
8664,0,0.48998627
8665,1,0.48998627
8666,1,0.49132925
8667,1,0.48998627
8668,1,0.48998627
8669,1,0.48998627
8670,1,0.5164381
8671,1,0.48998627
8672,0,0.48998627
8673,1,0.48998627
8674,1,0.49499482
8675,1,0.48998627
8676,1,0.48998627
8677,0,0.48998627
8678,0,0.48998627
8679,1,0.48998627
8680,1,0.48998627
8681,0,0.51726645
8682,0,0.48998627
8683,1,0.52101225
8684,0,0.48998627
8685,0,0.5239803
8686,0,0.48998627
8687,0,0.48998627
8688,0,0.49555662
8689,1,0.48998627
8690,1,0.48998627
8691,1,0.49012518
8692,0,0.48998627
8693,1,0.48998627
8694,1,0.5193094
8695,1,0.5217489
8696,1,0.4946363
8697,1,0.48998627
8698,1,0.48998627
8699,1,0.48998627
8700,0,0.48998627
8701,0,0.5099506
8702,1,0.48998627
8703,0,0.48998627
8704,0,0.48998627
8705,0,0.49012512
8706,0,0.48998627
8707,1,0.52226657
8708,0,0.5154515
8709,1,0.48998627
8710,1,0.48998627
8711,0,0.50878453
8712,0,0.48998627
8713,1,0.48998627
8714,0,0.5177561
8715,0,0.48998627
8716,1,0.52330136
8717,0,0.48998627
8718,1,0.48998627
8719,0,0.5122486
8720,0,0.48998627
8721,0,0.48998627
8722,0,0.48998627
8723,0,0.48998627
8724,1,0.48998627
8725,0,0.48998627
8726,1,0.49533394
8727,0,0.48998627
8728,1,0.48998627
8729,1,0.48998627
8730,0,0.52353394
8731,0,0.52230865
8732,1,0.48998627
8733,1,0.49021557
8734,1,0.48998627
8735,1,0.48998627
8736,0,0.49117553
8737,0,0.48998627
8738,1,0.5234465
8739,1,0.48998627
8740,1,0.48998627
8741,1,0.48998627
8742,1,0.49698302
8743,0,0.49367103
8744,0,0.48998627
8745,1,0.48998627
8746,0,0.48998627
8747,0,0.48998627
8748,0,0.48998627
8749,1,0.48998627
8750,1,0.5251183
8751,0,0.48998627
8752,0,0.51550794
8753,0,0.49576902
8754,1,0.48998627
8755,0,0.51801825
8756,0,0.48998627
8757,1,0.5126278
8758,0,0.48998627
8759,1,0.48998627
8760,1,0.48998627
8761,1,0.48998627
8762,0,0.49023756
8763,0,0.49113774
8764,1,0.4899864
8765,0,0.48998627
8766,0,0.48998627
8767,1,0.52027637
8768,0,0.48998627
8769,1,0.48998627
8770,0,0.48998627
8771,1,0.48998627
8772,0,0.52096164
8773,0,0.48998627
8774,1,0.5264688
8775,0,0.48998627
8776,1,0.48998627
8777,1,0.48998627
8778,1,0.48998627
8779,1,0.48998627
8780,0,0.48998627
8781,0,0.51835084
8782,1,0.5086852
8783,0,0.49665764
8784,0,0.48998627
8785,0,0.48998627
8786,1,0.48998627
8787,1,0.48998627
8788,0,0.52030396
8789,0,0.48998627
8790,0,0.48998627
8791,1,0.48998627
8792,1,0.52737147
8793,0,0.48998627
8794,1,0.51959735
8795,1,0.48998627
8796,0,0.48998627
8797,0,0.48998627
8798,1,0.51644737
8799,1,0.48998627
8800,1,0.48998627
8801,1,0.49019364
8802,1,0.48998627
8803,0,0.5079553
8804,1,0.48998627
8805,1,0.4925814
8806,1,0.48998627
8807,0,0.52061313
8808,0,0.48998627
8809,0,0.48998627
8810,1,0.48998627
8811,0,0.49767825
8812,1,0.48998627
8813,1,0.5201188
8814,1,0.51842827
8815,1,0.5209375
8816,1,0.48998627
8817,0,0.48998627
8818,1,0.5225087
8819,1,0.5238625
8820,1,0.49366271
8821,0,0.52572525
8822,0,0.48998627
8823,1,0.48998627
8824,1,0.48998627
8825,0,0.4945313
8826,1,0.48998627
8827,1,0.48998627
8828,0,0.48998627
8829,1,0.48998627
8830,0,0.48998627
8831,0,0.49051368
8832,0,0.48998627
8833,1,0.51074165
8834,0,0.48998627
8835,1,0.48998627
8836,0,0.48998627
8837,1,0.48998627
8838,0,0.48998627
8839,0,0.48998627
8840,0,0.48998627
8841,0,0.50684226
8842,1,0.5041217
8843,0,0.48998627
8844,0,0.5176074
8845,1,0.48998627
8846,1,0.4902693
8847,0,0.48998627
8848,1,0.48998627
8849,1,0.48998627
8850,1,0.49002984
8851,0,0.5134837
8852,1,0.48998627
8853,0,0.48998627
8854,1,0.48998627
8855,0,0.5201115
8856,0,0.49142057
8857,0,0.5203246
8858,1,0.48998627
8859,0,0.5219386
8860,0,0.49019173
8861,0,0.51857555
8862,0,0.49103832
8863,0,0.48998627
8864,0,0.48998627
8865,1,0.48998627
8866,0,0.5043629
8867,0,0.48998627
8868,1,0.4923753
8869,1,0.5173233
8870,0,0.48998627
8871,1,0.48998627
8872,0,0.48998627
8873,1,0.49004087
8874,0,0.48998627
8875,0,0.48998627
8876,0,0.48998627
8877,1,0.48998627
8878,1,0.49006334
8879,1,0.52095217
8880,1,0.48998627
8881,1,0.4915815
8882,0,0.48998627
8883,0,0.48998627
8884,1,0.48998627
8885,1,0.48998627
8886,1,0.48998627
8887,0,0.48998627
8888,1,0.51614016
8889,1,0.48998627
8890,0,0.52348995
8891,0,0.48998627
8892,1,0.48998627
8893,1,0.48998627
8894,1,0.48998627
8895,0,0.49503326
8896,1,0.49112192
8897,1,0.48998627
8898,0,0.48998627
8899,1,0.48998627
8900,0,0.49470443
8901,0,0.48998627
8902,0,0.48998627
8903,0,0.48998627
8904,0,0.48998627
8905,1,0.51682955
8906,1,0.48998627
8907,1,0.48998627
8908,0,0.48998627
8909,0,0.49033168
8910,0,0.48998627
8911,1,0.48998627
8912,0,0.48998627
8913,1,0.48998627
8914,1,0.48998627
8915,1,0.48998627
8916,1,0.48998627
8917,0,0.48998627
8918,0,0.4925533
8919,0,0.52192926
8920,0,0.49000755
8921,0,0.48998627
8922,1,0.5142094
8923,0,0.5172307
8924,0,0.48998627
8925,0,0.48998627
8926,0,0.48998627
8927,1,0.48998627
8928,1,0.48998627
8929,0,0.49003276
8930,1,0.48998627
8931,0,0.48998627
8932,1,0.490473
8933,0,0.48998627
8934,1,0.48998627
8935,0,0.48998627
8936,0,0.48998627
8937,0,0.49026552
8938,1,0.48998627
8939,1,0.48998627
8940,1,0.51917917
8941,1,0.49051157
8942,0,0.48998627
8943,1,0.48998627
8944,1,0.48998627
8945,0,0.48998627
8946,1,0.48998627
8947,1,0.48998627
8948,0,0.5182627
8949,1,0.49001718
8950,1,0.48998627
8951,1,0.5221824
8952,0,0.48998627
8953,1,0.48998627
8954,1,0.48998627
8955,0,0.48998627
8956,1,0.48998627
8957,1,0.48998627
8958,1,0.48998627
8959,0,0.5050291
8960,0,0.48998627
8961,0,0.48998627
8962,1,0.48998627
8963,1,0.48998627
8964,0,0.48998627
8965,1,0.48998627
8966,0,0.48998627
8967,1,0.48998627
8968,0,0.48998627
8969,0,0.51807404
8970,1,0.48998627
8971,0,0.48998627
8972,1,0.48998627
8973,1,0.48998627
8974,1,0.5226567
8975,1,0.49115613
8976,1,0.5206971
8977,0,0.4964797
8978,1,0.49002108
8979,0,0.48998627
8980,1,0.4900592
8981,0,0.48998627
8982,1,0.5180706
8983,1,0.51769704
8984,1,0.48998627
8985,0,0.48998627
8986,1,0.48998627
8987,1,0.51614934
8988,0,0.48998627
8989,0,0.51887995
8990,0,0.48998627
8991,1,0.5203267
8992,0,0.48998627
8993,0,0.48998627
8994,0,0.48998627
8995,1,0.5220493
8996,1,0.48998627
8997,1,0.5159719
8998,0,0.48998627
8999,1,0.48998627
9000,1,0.48998627
9001,1,0.48998627
9002,0,0.49042764
9003,0,0.48998627
9004,1,0.51711726
9005,1,0.48998627
9006,0,0.49116984
9007,1,0.48998627
9008,0,0.48998627
9009,0,0.48998627
9010,0,0.48998627
9011,1,0.48998627
9012,1,0.49035496
9013,0,0.48998627
9014,0,0.48998627
9015,0,0.48998627
9016,0,0.48998627
9017,1,0.5187198
9018,1,0.48998627
9019,0,0.5193947
9020,1,0.48998627
9021,0,0.48998627
9022,1,0.48998627
9023,0,0.49787003
9024,1,0.48998627
9025,0,0.48998627
9026,0,0.48998627
9027,1,0.48998627
9028,0,0.5256333
9029,0,0.51340276
9030,0,0.48998627
9031,0,0.48998627
9032,1,0.48998627
9033,1,0.48998627
9034,1,0.48998627
9035,1,0.48998627
9036,0,0.50037014
9037,1,0.49054077
9038,0,0.48998627
9039,1,0.48998627
9040,0,0.48998627
9041,0,0.48998627
9042,1,0.4901576
9043,1,0.5180766
9044,1,0.5211655
9045,0,0.48998988
9046,1,0.49007845
9047,0,0.48998627
9048,1,0.48998627
9049,1,0.48998627
9050,0,0.48998627
9051,0,0.5221645
9052,1,0.4912297
9053,1,0.52625126
9054,1,0.52444094
9055,1,0.49200994
9056,1,0.48998627
9057,0,0.48998627
9058,0,0.48998627
9059,1,0.48998627
9060,1,0.48998627
9061,0,0.48998627
9062,1,0.48998627
9063,1,0.48998627
9064,1,0.48998627
9065,0,0.48998627
9066,1,0.51333994
9067,1,0.49084517
9068,1,0.48998627
9069,1,0.48998627
9070,0,0.48998627
9071,0,0.48998627
9072,1,0.48998627
9073,0,0.48998627
9074,0,0.48998627
9075,0,0.49174112
9076,0,0.48998627
9077,1,0.5169473
9078,0,0.48998627
9079,0,0.49072087
9080,1,0.50347084
9081,1,0.48998627
9082,1,0.48998627
9083,1,0.48998627
9084,0,0.5134141
9085,0,0.48998627
9086,1,0.48998627
9087,0,0.48998627
9088,1,0.52207416
9089,0,0.48998627
9090,1,0.51137525
9091,1,0.48998627
9092,0,0.48998627
9093,1,0.48998627
9094,0,0.48998627
9095,0,0.48998627
9096,0,0.48998627
9097,1,0.48998627
9098,1,0.48998627
9099,0,0.48998627
9100,1,0.48998627
9101,1,0.49005106
9102,0,0.5211684
9103,1,0.48998627
9104,1,0.48998627
9105,1,0.5276203
9106,0,0.4929497
9107,1,0.49677253
9108,1,0.49695155
9109,1,0.48998627
9110,0,0.48998627
9111,0,0.51374847
9112,1,0.48998627
9113,1,0.48998627
9114,0,0.48998627
9115,0,0.48998627
9116,0,0.5227153
9117,1,0.52035946
9118,1,0.48998627
9119,1,0.5184817
9120,1,0.48998627
9121,1,0.48998627
9122,1,0.48998627
9123,1,0.48998627
9124,0,0.48998627
9125,0,0.48998627
9126,1,0.48998627
9127,1,0.48998627
9128,0,0.48998627
9129,0,0.4911278
9130,1,0.48998627
9131,1,0.48998627
9132,0,0.48998627
9133,0,0.48998627
9134,0,0.48998627
9135,0,0.48998627
9136,1,0.49037904
9137,1,0.5200515
9138,1,0.49002227
9139,1,0.4930194
9140,0,0.48998627
9141,0,0.5140822
9142,1,0.48998627
9143,0,0.48998627
9144,1,0.48998627
9145,0,0.48998627
9146,0,0.49547654
9147,0,0.48998627
9148,1,0.51359093
9149,1,0.51111543
9150,0,0.48998627
9151,1,0.48998627
9152,1,0.48998627
9153,1,0.48998627
9154,1,0.49029693
9155,0,0.48998627
9156,0,0.48998627
9157,0,0.48998627
9158,1,0.48998627
9159,0,0.52256054
9160,1,0.5117827
9161,1,0.48998627
9162,0,0.5216928
9163,0,0.5169825
9164,0,0.48998627
9165,0,0.5153703
9166,1,0.5159222
9167,1,0.50917995
9168,0,0.48998627
9169,0,0.48998627
9170,0,0.49549496
9171,1,0.48998627
9172,1,0.48998627
9173,1,0.48998627
9174,1,0.48998627
9175,1,0.49012673
9176,0,0.48998627
9177,0,0.48998627
9178,1,0.48998627
9179,1,0.48998627
9180,1,0.48998627
9181,1,0.48998627
9182,0,0.5157972
9183,0,0.48998627
9184,1,0.4922275
9185,0,0.49001175
9186,1,0.49151137
9187,0,0.5149884
9188,1,0.48998627
9189,1,0.48998627
9190,1,0.48998627
9191,0,0.48998627
9192,0,0.48998627
9193,0,0.48998627
9194,1,0.49001694
9195,0,0.48998627
9196,1,0.48998627
9197,1,0.4961225
9198,0,0.48998627
9199,0,0.48998627
9200,1,0.48998627
9201,0,0.5124549
9202,0,0.48998627
9203,1,0.51390934
9204,1,0.48998627
9205,0,0.5108116
9206,1,0.51677024
9207,1,0.48998627
9208,0,0.49025315
9209,0,0.48998627
9210,0,0.48998627
9211,0,0.4906111
9212,1,0.48998627
9213,0,0.48998627
9214,1,0.5232756
9215,0,0.49603003
9216,0,0.48998627
9217,1,0.48998627
9218,0,0.48998627
9219,1,0.5157691
9220,1,0.48998627
9221,1,0.48998627
9222,0,0.48998627
9223,0,0.48998627
9224,1,0.51550424
9225,1,0.48998627
9226,1,0.48998627
9227,1,0.48998627
9228,0,0.52178407
9229,1,0.515848
9230,0,0.5169995
9231,0,0.48998627
9232,1,0.4908498
9233,0,0.48998627
9234,0,0.49405864
9235,0,0.48998627
9236,1,0.48998627
9237,1,0.48998627
9238,1,0.50648636
9239,1,0.48998627
9240,0,0.5204494
9241,1,0.48998627
9242,1,0.48998627
9243,1,0.48998627
9244,0,0.48998627
9245,0,0.5188421
9246,0,0.48998627
9247,0,0.49179175
9248,0,0.48998627
9249,0,0.48998627
9250,0,0.49102187
9251,1,0.48998627
9252,1,0.48998627
9253,0,0.48998627
9254,1,0.48998627
9255,1,0.48998627
9256,1,0.5206696
9257,0,0.48998627
9258,0,0.51667875
9259,0,0.48998627
9260,1,0.48998627
9261,1,0.48998627
9262,1,0.49037892
9263,0,0.5248278
9264,1,0.48998627
9265,0,0.48998627
9266,0,0.5124938
9267,1,0.48998627
9268,0,0.5156752
9269,0,0.48998627
9270,0,0.5199759
9271,1,0.48998627
9272,0,0.48998627
9273,1,0.48998627
9274,1,0.48998627
9275,1,0.50981355
9276,1,0.5164292
9277,1,0.48998627
9278,0,0.5205174
9279,0,0.48998627
9280,0,0.5150963
9281,1,0.48998627
9282,0,0.48998627
9283,1,0.48998627
9284,1,0.5116558
9285,0,0.48998627
9286,1,0.48998627
9287,1,0.48998627
9288,1,0.51759887
9289,1,0.48998627
9290,0,0.48998627
9291,1,0.52087206
9292,1,0.48998627
9293,0,0.5193619
9294,0,0.48998627
9295,1,0.5220278
9296,1,0.48998627
9297,1,0.48998627
9298,1,0.51483375
9299,0,0.5143977
9300,0,0.48998627
9301,0,0.5178402
9302,1,0.48998627
9303,0,0.48998627
9304,0,0.4903328
9305,0,0.48998627
9306,0,0.52266574
9307,1,0.51546866
9308,1,0.4968636
9309,0,0.48998627
9310,1,0.51862925
9311,1,0.48998627
9312,0,0.48998627
9313,1,0.48998627
9314,0,0.51516604
9315,0,0.51228076
9316,1,0.52507704
9317,0,0.48998627
9318,1,0.48998627
9319,0,0.48998627
9320,1,0.5247123
9321,1,0.48998627
9322,0,0.48998627
9323,0,0.48998627
9324,0,0.5178482
9325,0,0.48998627
9326,0,0.48998627
9327,0,0.48998627
9328,0,0.48998627
9329,1,0.5110051
9330,0,0.49073228
9331,0,0.49998808
9332,0,0.48998627
9333,0,0.48998627
9334,1,0.52441645
9335,1,0.48998627
9336,1,0.48998627
9337,0,0.48998627
9338,1,0.48998627
9339,0,0.4910708
9340,1,0.48998627
9341,0,0.4924974
9342,0,0.48998627
9343,1,0.48998627
9344,1,0.48998627
9345,1,0.51168233
9346,0,0.51992464
9347,1,0.48998627
9348,0,0.48998627
9349,1,0.48998627
9350,1,0.48998627
9351,0,0.5133855
9352,0,0.48998627
9353,1,0.48998627
9354,0,0.49056393
9355,0,0.49312717
9356,1,0.49120152
9357,1,0.48998627
9358,0,0.48998627
9359,1,0.48998627
9360,1,0.48998627
9361,0,0.48998627
9362,1,0.48998627
9363,0,0.48998627
9364,1,0.48998627
9365,1,0.48998627
9366,1,0.5239741
9367,0,0.48998627
9368,1,0.48998627
9369,0,0.5077976
9370,0,0.48998627
9371,0,0.48998627
9372,1,0.48998627
9373,1,0.51170903
9374,1,0.48998627
9375,0,0.49017477
9376,1,0.48998627
9377,1,0.48998627
9378,0,0.48998627
9379,1,0.48998627
9380,0,0.48998627
9381,0,0.48998627
9382,0,0.513599
9383,1,0.48998627
9384,1,0.48998627
9385,0,0.48998627
9386,1,0.48998627
9387,1,0.48998627
9388,1,0.48998627
9389,0,0.48998627
9390,0,0.48998627
9391,1,0.4918916
9392,1,0.48998627
9393,1,0.48998627
9394,1,0.48998627
9395,1,0.5158602
9396,0,0.48998627
9397,1,0.48998627
9398,1,0.48998627
9399,1,0.48998627
9400,1,0.5032513
9401,1,0.48998627
9402,1,0.48998627
9403,0,0.48998627
9404,0,0.5198152
9405,1,0.48998627
9406,1,0.48998627
9407,0,0.48998627
9408,1,0.48998627
9409,1,0.48998627
9410,0,0.48998627
9411,1,0.49064234
9412,0,0.48998627
9413,1,0.48998627
9414,0,0.491841
9415,0,0.48998627
9416,1,0.48998627
9417,0,0.48998627
9418,0,0.48998627
9419,1,0.48998627
9420,0,0.48998627
9421,1,0.48998627
9422,1,0.51595175
9423,1,0.48998627
9424,1,0.48998627
9425,0,0.4900283
9426,1,0.48998627
9427,1,0.51943177
9428,1,0.48998627
9429,1,0.48998627
9430,1,0.5215056
9431,1,0.48998627
9432,0,0.5153799
9433,1,0.48998627
9434,1,0.49091026
9435,1,0.48998627
9436,0,0.48998627
9437,1,0.48998627
9438,1,0.48998627
9439,0,0.48998627
9440,0,0.50673693
9441,0,0.48998627
9442,1,0.48998627
9443,1,0.5152602
9444,0,0.4905682
9445,1,0.49630237
9446,1,0.48998627
9447,1,0.48998627
9448,1,0.48998627
9449,1,0.51860315
9450,0,0.48998627
9451,1,0.4901671
9452,0,0.48998627
9453,0,0.4910465
9454,0,0.48998627
9455,0,0.48998627
9456,0,0.48998627
9457,0,0.5269131
9458,0,0.51457936
9459,1,0.5166421
9460,1,0.48998627
9461,1,0.5115264
9462,1,0.48998627
9463,0,0.48999664
9464,1,0.48998627
9465,0,0.48998627
9466,0,0.48998627
9467,0,0.48998627
9468,0,0.48998627
9469,0,0.48998627
9470,1,0.48998627
9471,0,0.48998627
9472,1,0.48998627
9473,1,0.48998627
9474,1,0.48998627
9475,1,0.5117625
9476,1,0.48998627
9477,1,0.48998627
9478,1,0.48998627
9479,0,0.48998627
9480,0,0.48998627
9481,1,0.48998627
9482,0,0.48998627
9483,0,0.48998627
9484,1,0.52782226
9485,1,0.4974359
9486,1,0.48998627
9487,1,0.48998627
9488,1,0.51677084
9489,0,0.48998627
9490,0,0.48998627
9491,1,0.48998627
9492,1,0.48998627
9493,1,0.52269
9494,0,0.48998627
9495,0,0.48998627
9496,0,0.5248515
9497,1,0.48998627
9498,1,0.48998627
9499,0,0.48998627
9500,0,0.48998627
9501,0,0.48998627
9502,1,0.48998627
9503,0,0.52360606
9504,1,0.48998627
9505,1,0.49001867
9506,1,0.48998627
9507,0,0.48998627
9508,0,0.48998627
9509,1,0.48998627
9510,0,0.48998627
9511,0,0.48998627
9512,1,0.48998627
9513,1,0.48998627
9514,0,0.49008486
9515,1,0.48998627
9516,1,0.49032697
9517,0,0.48998627
9518,1,0.51360285
9519,0,0.48998627
9520,1,0.5118379
9521,1,0.48998627
9522,1,0.48998627
9523,1,0.48998627
9524,1,0.52114487
9525,0,0.48998627
9526,0,0.48998627
9527,0,0.48998627
9528,1,0.48998627
9529,1,0.48998627
9530,0,0.48998627
9531,1,0.48998627
9532,1,0.48998627
9533,1,0.48998627
9534,0,0.48998627
9535,1,0.48998627
9536,0,0.51310486
9537,1,0.48998627
9538,1,0.5245569
9539,0,0.48998627
9540,1,0.51960725
9541,1,0.48998627
9542,1,0.48998627
9543,1,0.48998627
9544,0,0.48998627
9545,1,0.52275157
9546,1,0.51707906
9547,1,0.48998627
9548,0,0.5218745
9549,0,0.48998627
9550,1,0.48998627
9551,1,0.4900667
9552,0,0.5191805
9553,1,0.48998627
9554,1,0.48998627
9555,1,0.49061155
9556,1,0.48998627
9557,0,0.51692957
9558,0,0.49776378
9559,0,0.48998627
9560,1,0.48998627
9561,1,0.48998627
9562,0,0.5174627
9563,1,0.48998627
9564,1,0.51895505
9565,1,0.48998627
9566,0,0.48998627
9567,0,0.48998627
9568,1,0.48998627
9569,1,0.519891
9570,1,0.49026382
9571,0,0.5178895
9572,0,0.48998627
9573,1,0.48998627
9574,1,0.48998627
9575,0,0.48998627
9576,0,0.48998627
9577,1,0.48998627
9578,1,0.5222286
9579,0,0.4901601
9580,0,0.48998627
9581,1,0.48998627
9582,0,0.5155315
9583,0,0.52104986
9584,0,0.48998627
9585,1,0.49058843
9586,0,0.48998627
9587,0,0.48998627
9588,1,0.52168965
9589,1,0.5220538
9590,0,0.48998627
9591,0,0.51685363
9592,1,0.48998627
9593,1,0.48998627
9594,1,0.5204323
9595,1,0.514739
9596,0,0.48998627
9597,0,0.48998627
9598,0,0.48998627
9599,0,0.48998627
9600,1,0.5141705
9601,1,0.48998627
9602,0,0.48998627
9603,1,0.48998627
9604,0,0.5234887
9605,1,0.48998627
9606,0,0.48998627
9607,0,0.48998627
9608,0,0.49003297
9609,1,0.48998627
9610,0,0.5096422
9611,0,0.48998627
9612,0,0.5113666
9613,1,0.5186381
9614,0,0.5214727
9615,0,0.49628758
9616,1,0.48998627
9617,0,0.48998627
9618,1,0.48998627
9619,0,0.48998627
9620,0,0.48998627
9621,1,0.48998627
9622,1,0.48998627
9623,1,0.48998627
9624,1,0.48998627
9625,0,0.48998627
9626,0,0.49047664
9627,1,0.48998627
9628,0,0.48998627
9629,0,0.52187365
9630,1,0.48998627
9631,0,0.48998627
9632,0,0.48998627
9633,0,0.5250529
9634,1,0.48998627
9635,0,0.49183708
9636,0,0.52200395
9637,0,0.48998627
9638,0,0.48998627
9639,1,0.48998627
9640,0,0.48998627
9641,1,0.48998627
9642,0,0.49073705
9643,0,0.51574594
9644,0,0.5141969
9645,0,0.48998627
9646,0,0.48998627
9647,1,0.4908373
9648,1,0.48998627
9649,1,0.48998627
9650,0,0.48998627
9651,0,0.49016562
9652,1,0.48998627
9653,0,0.48998627
9654,1,0.49000087
9655,1,0.48998627
9656,1,0.4944216
9657,0,0.48998627
9658,1,0.48998627
9659,1,0.48998627
9660,1,0.52012527
9661,1,0.520849
9662,0,0.516004
9663,1,0.48998627
9664,1,0.48998627
9665,0,0.48998627
9666,0,0.49052033
9667,0,0.48998627
9668,1,0.48998627
9669,1,0.52013993
9670,1,0.48998627
9671,0,0.49158046
9672,0,0.48998627
9673,0,0.48998627
9674,0,0.49017668
9675,0,0.48998627
9676,1,0.51814026
9677,0,0.48998627
9678,0,0.48998627
9679,1,0.4953822
9680,0,0.48998627
9681,1,0.48998627
9682,1,0.48998627
9683,0,0.48998627
9684,1,0.48998627
9685,1,0.48998627
9686,0,0.48998627
9687,0,0.48998627
9688,1,0.48998627
9689,0,0.48998627
9690,1,0.5184939
9691,1,0.51855683
9692,1,0.52281755
9693,1,0.48998627
9694,0,0.48998627
9695,0,0.5163915
9696,1,0.48998627
9697,0,0.48998627
9698,0,0.48998627
9699,1,0.48998627
9700,1,0.48998627
9701,1,0.48998627
9702,1,0.51944256
9703,1,0.51231
9704,1,0.48998627
9705,0,0.48998627
9706,1,0.48998627
9707,1,0.48998627
9708,0,0.48998627
9709,0,0.48998627
9710,0,0.48998627
9711,0,0.48998627
9712,0,0.48998627
9713,0,0.48998627
9714,1,0.48998627
9715,1,0.48998627
9716,0,0.48998627
9717,1,0.48998627
9718,0,0.5206158
9719,1,0.48998627
9720,0,0.48998627
9721,0,0.519825
9722,0,0.48998627
9723,1,0.48998627
9724,1,0.49005383
9725,0,0.5165538
9726,0,0.48998627
9727,1,0.5155797
9728,1,0.48998627
9729,0,0.48998627
9730,1,0.48998627
9731,1,0.48998627
9732,1,0.5288543
9733,1,0.4927693
9734,1,0.49061581
9735,0,0.48998627
9736,1,0.48998627
9737,1,0.48998627
9738,1,0.48998627
9739,1,0.48998627
9740,0,0.48998627
9741,1,0.48998627
9742,1,0.48998627
9743,1,0.5016038
9744,1,0.48998627
9745,0,0.48998627
9746,1,0.48998627
9747,0,0.48998627
9748,1,0.48998627
9749,0,0.48998627
9750,1,0.48998627
9751,0,0.49076816
9752,1,0.48998627
9753,1,0.48999026
9754,0,0.51921606
9755,1,0.5196184
9756,0,0.48998627
9757,1,0.48998627
9758,1,0.48998627
9759,0,0.48998627
9760,0,0.48998627
9761,0,0.48998627
9762,0,0.5167977
9763,0,0.48998627
9764,1,0.48998627
9765,0,0.48998627
9766,0,0.48998627
9767,1,0.5143917
9768,1,0.48998627
9769,1,0.5156198
9770,0,0.48998627
9771,0,0.48998627
9772,1,0.48998627
9773,0,0.5202283
9774,0,0.48998627
9775,1,0.48998627
9776,1,0.48998627
9777,1,0.48998627
9778,0,0.48998627
9779,1,0.48998627
9780,0,0.48998627
9781,1,0.5161372
9782,0,0.48998627
9783,0,0.5201411
9784,1,0.48998627
9785,1,0.48998627
9786,0,0.48998627
9787,0,0.48998627
9788,0,0.48998627
9789,0,0.52318865
9790,1,0.5194592
9791,0,0.5159526
9792,1,0.5248499
9793,0,0.48998627
9794,1,0.51847786
9795,0,0.51725554
9796,0,0.48998627
9797,0,0.48998627
9798,0,0.48998627
9799,0,0.48998627
9800,1,0.51838154
9801,1,0.5169009
9802,0,0.48998627
9803,0,0.48998627
9804,0,0.48998627
9805,1,0.50638944
9806,0,0.5184425
9807,1,0.48998627
9808,1,0.48998627
9809,0,0.49273533
9810,0,0.48998627
9811,1,0.4908633
9812,0,0.48998627
9813,1,0.48998627
9814,1,0.48998627
9815,0,0.48998627
9816,0,0.48998627
9817,0,0.52218974
9818,1,0.49005038
9819,1,0.51599413
9820,0,0.48998627
9821,0,0.48998627
9822,1,0.5184888
9823,1,0.48998627
9824,1,0.48998627
9825,1,0.48998627
9826,0,0.48998627
9827,0,0.48998627
9828,0,0.5146463
9829,0,0.5166083
9830,0,0.4907081
9831,0,0.48998627
9832,1,0.5248717
9833,0,0.48998627
9834,0,0.48998627
9835,1,0.48998627
9836,1,0.48998627
9837,0,0.48998627
9838,0,0.48998627
9839,0,0.48998627
9840,1,0.48998627
9841,1,0.49023947
9842,1,0.48998627
9843,1,0.51907223
9844,1,0.48998627
9845,1,0.51563984
9846,0,0.49171785
9847,0,0.48998627
9848,0,0.48998627
9849,0,0.48998627
9850,0,0.5137763
9851,0,0.49275768
9852,0,0.48998627
9853,0,0.48998627
9854,1,0.48998627
9855,0,0.48998627
9856,1,0.516452
9857,0,0.48998627
9858,0,0.48998627
9859,1,0.48998627
9860,1,0.48998627
9861,1,0.48998627
9862,1,0.48998627
9863,1,0.48998627
9864,0,0.48998627
9865,1,0.5189524
9866,0,0.48998627
9867,0,0.49030095
9868,0,0.48998627
9869,1,0.48998627
9870,0,0.5016843
9871,0,0.48998627
9872,0,0.48998627
9873,1,0.48998627
9874,0,0.49175993
9875,1,0.49163935
9876,1,0.4900631
9877,0,0.48998627
9878,1,0.48998627
9879,0,0.48998627
9880,0,0.48998627
9881,1,0.49000755
9882,0,0.48998627
9883,0,0.48998627
9884,1,0.48998627
9885,0,0.5245739
9886,1,0.48998627
9887,1,0.48998627
9888,1,0.5227515
9889,1,0.48998627
9890,0,0.48998627
9891,1,0.48998627
9892,1,0.48998627
9893,0,0.5185198
9894,0,0.52877194
9895,1,0.48998627
9896,1,0.48998627
9897,1,0.4900134
9898,0,0.48998627
9899,0,0.50111115
9900,1,0.51136726
9901,0,0.48998627
9902,1,0.5190798
9903,0,0.48998627
9904,0,0.48998627
9905,1,0.48998627
9906,1,0.48998627
