,test,test_pred
14574,1,0.48929828
14575,0,0.48929828
14576,1,0.48929828
14577,0,0.48929828
14578,1,0.49812925
14579,1,0.48929828
14580,1,0.48929828
14581,0,0.48929828
14582,1,0.48929828
14583,1,0.48929828
14584,1,0.48929828
14585,0,0.49084684
14586,1,0.48929828
14587,1,0.48929828
14588,1,0.48929828
14589,0,0.48929828
14590,1,0.49156743
14591,1,0.49812973
14592,0,0.48929828
14593,1,0.4974493
14594,1,0.48929828
14595,1,0.48929828
14596,0,0.48929828
14597,0,0.49811882
14598,1,0.4980952
14599,0,0.48929828
14600,0,0.48929828
14601,1,0.48929828
14602,1,0.48929828
14603,0,0.48929828
14604,1,0.48929828
14605,1,0.48929828
14606,0,0.48929828
14607,0,0.48929828
14608,0,0.48929828
14609,1,0.49311545
14610,0,0.49660313
14611,1,0.497866
14612,1,0.48929828
14613,0,0.49811965
14614,0,0.48929828
14615,1,0.48929828
14616,0,0.48929828
14617,1,0.49773094
14618,1,0.48929828
14619,1,0.48929828
14620,1,0.48929828
14621,1,0.48929828
14622,1,0.48929828
14623,1,0.48929828
14624,0,0.48929828
14625,0,0.49814132
14626,0,0.48929828
14627,0,0.48929828
14628,0,0.49247324
14629,0,0.48929828
14630,1,0.49811882
14631,0,0.48929828
14632,0,0.48929828
14633,1,0.48929828
14634,1,0.48929828
14635,1,0.48929828
14636,1,0.49808842
14637,0,0.4981187
14638,1,0.48929828
14639,1,0.48929828
14640,0,0.48929828
14641,0,0.48929828
14642,0,0.48929828
14643,1,0.48929828
14644,0,0.48929828
14645,1,0.48929828
14646,0,0.479554
14647,1,0.48929828
14648,0,0.48929828
14649,1,0.49521247
14650,0,0.48929828
14651,0,0.48929828
14652,1,0.48929828
14653,0,0.49812174
14654,0,0.48929828
14655,0,0.49149802
14656,1,0.48929828
14657,1,0.48148695
14658,1,0.48929828
14659,1,0.49495763
14660,0,0.48929828
14661,0,0.48929828
14662,0,0.48929828
14663,1,0.48929828
14664,0,0.48929828
14665,0,0.48929828
14666,1,0.48929828
14667,0,0.4919932
14668,1,0.49768227
14669,0,0.49810654
14670,0,0.48929828
14671,1,0.48929828
14672,1,0.49791482
14673,1,0.48929828
14674,1,0.48929828
14675,1,0.48929828
14676,1,0.48929828
14677,1,0.49797383
14678,0,0.49813202
14679,0,0.49798796
14680,1,0.49815065
14681,0,0.48929828
14682,0,0.48929828
14683,1,0.4932653
14684,1,0.48929828
14685,1,0.48929828
14686,0,0.4981303
14687,0,0.48929828
14688,1,0.48929828
14689,1,0.48929828
14690,0,0.49230734
14691,1,0.48929828
14692,1,0.48929828
14693,0,0.48929828
14694,0,0.48929828
14695,1,0.49525964
14696,0,0.49262166
14697,1,0.48929828
14698,1,0.48929828
14699,1,0.48929828
14700,1,0.48929828
14701,0,0.48929828
14702,0,0.48929828
14703,1,0.48929828
14704,0,0.49810818
14705,1,0.49351546
14706,1,0.4944856
14707,0,0.48929828
14708,1,0.48929828
14709,1,0.49811256
14710,1,0.48929828
14711,1,0.48929828
14712,1,0.48929828
14713,1,0.49811858
14714,0,0.48929828
14715,0,0.48929828
14716,1,0.48929828
14717,1,0.48929828
14718,1,0.48929828
14719,1,0.48929828
14720,1,0.48929828
14721,1,0.49811375
14722,0,0.48929828
14723,1,0.49205497
14724,0,0.48929828
14725,1,0.49664134
14726,0,0.498111
14727,1,0.48929828
14728,1,0.48929828
14729,1,0.48929828
14730,0,0.49812162
14731,1,0.49810836
14732,1,0.48929828
14733,1,0.48929828
14734,1,0.49266234
14735,0,0.48929828
14736,0,0.48929828
14737,0,0.48929828
14738,1,0.49813065
14739,0,0.48929828
14740,0,0.4980986
14741,1,0.48940104
14742,0,0.48929828
14743,0,0.48929828
14744,1,0.48929828
14745,0,0.48929828
14746,1,0.48929828
14747,1,0.49796045
14748,0,0.48929828
14749,1,0.48929828
14750,1,0.48929828
14751,0,0.48929828
14752,0,0.49813807
14753,1,0.48929828
14754,1,0.48929828
14755,1,0.48929828
14756,0,0.48929828
14757,1,0.48929828
14758,0,0.48929828
14759,1,0.48929828
14760,0,0.48929828
14761,1,0.48929828
14762,1,0.48929828
14763,1,0.49741256
14764,1,0.48929828
14765,0,0.48929828
14766,1,0.48929828
14767,0,0.48929828
14768,0,0.48929828
14769,1,0.49783757
14770,0,0.48929828
14771,1,0.49780264
14772,0,0.48929828
14773,0,0.48929828
14774,1,0.48929828
14775,0,0.48929828
14776,1,0.48929828
14777,0,0.48929828
14778,0,0.48929828
14779,0,0.48040774
14780,1,0.48929828
14781,1,0.48929828
14782,1,0.49811587
14783,0,0.48929828
14784,0,0.48929828
14785,1,0.49455884
14786,1,0.48929828
14787,0,0.49814296
14788,0,0.48929828
14789,0,0.48929828
14790,1,0.48929828
14791,1,0.48929828
14792,1,0.48929828
14793,0,0.49439606
14794,0,0.48929828
14795,0,0.48929828
14796,0,0.48929828
14797,0,0.48955494
14798,1,0.48929828
14799,0,0.48929828
14800,0,0.49490616
14801,1,0.48929828
14802,1,0.48929828
14803,0,0.4981503
14804,0,0.49263301
14805,0,0.48929828
14806,1,0.48929828
14807,0,0.48929828
14808,0,0.49813387
14809,1,0.49639612
14810,0,0.48929828
14811,1,0.48929828
14812,1,0.48929828
14813,0,0.48929828
14814,0,0.48929828
14815,1,0.49811634
14816,1,0.48929828
14817,0,0.48929828
14818,1,0.48929828
14819,0,0.48929828
14820,0,0.49809784
14821,0,0.48929828
14822,0,0.48929828
14823,1,0.4964993
14824,0,0.49813437
14825,0,0.4962954
14826,1,0.48929828
14827,1,0.49264017
14828,0,0.48929828
14829,1,0.48929828
14830,0,0.48929828
14831,1,0.48929828
14832,1,0.48929828
14833,1,0.49814534
14834,1,0.4973466
14835,1,0.48929828
14836,0,0.49804732
14837,0,0.4885498
14838,1,0.48929828
14839,0,0.48929828
14840,1,0.48929828
14841,0,0.48929828
14842,0,0.4948473
14843,1,0.48929828
14844,1,0.48929828
14845,1,0.48929828
14846,0,0.48929828
14847,1,0.48929828
14848,0,0.48929828
14849,1,0.4834483
14850,1,0.48929828
14851,0,0.47708085
14852,1,0.48929828
14853,0,0.48929828
14854,1,0.48929828
14855,1,0.48929828
14856,0,0.48929828
14857,1,0.48929828
14858,0,0.48929828
14859,0,0.48929828
14860,1,0.49810013
14861,0,0.48929828
14862,0,0.48929828
14863,1,0.48929828
14864,1,0.48929828
14865,1,0.48929828
14866,1,0.48929828
14867,0,0.48929828
14868,0,0.4981296
14869,0,0.48929828
14870,1,0.48929828
14871,0,0.48929828
14872,1,0.48929828
14873,1,0.49183178
14874,1,0.48929828
14875,1,0.48929828
14876,0,0.48929828
14877,0,0.48929828
14878,1,0.48929828
14879,1,0.49720395
14880,0,0.48929828
14881,1,0.48929828
14882,1,0.48929828
14883,0,0.48929828
14884,1,0.48929828
14885,1,0.48929828
14886,1,0.4977912
14887,1,0.48929828
14888,0,0.4873795
14889,0,0.48929828
14890,0,0.48929828
14891,1,0.48929828
14892,1,0.49428537
14893,0,0.48929828
14894,0,0.48929828
14895,1,0.4979069
14896,0,0.48929828
14897,1,0.49202147
14898,0,0.4895927
14899,0,0.48929828
14900,1,0.48986843
14901,0,0.48929828
14902,0,0.48929828
14903,0,0.48929828
14904,1,0.48929828
14905,1,0.48929828
14906,1,0.48929828
14907,0,0.48929828
14908,1,0.48929828
14909,1,0.4981164
14910,0,0.48929828
14911,0,0.48929828
14912,0,0.48929828
14913,1,0.49811906
14914,1,0.48929828
14915,0,0.48929828
14916,1,0.48929828
14917,1,0.48929828
14918,1,0.48929828
14919,0,0.48929828
14920,0,0.48929828
14921,0,0.48929828
14922,0,0.48929828
14923,0,0.48929828
14924,0,0.48929828
14925,0,0.49810392
14926,1,0.49308994
14927,1,0.49810663
14928,0,0.48929828
14929,1,0.48929828
14930,1,0.48929828
14931,1,0.49660125
14932,1,0.48929828
14933,1,0.4940984
14934,1,0.48929828
14935,0,0.48929828
14936,0,0.49158052
14937,0,0.48929828
14938,0,0.48929828
14939,1,0.48929828
14940,1,0.48929828
14941,0,0.48929828
14942,0,0.4920018
14943,0,0.48929828
14944,0,0.48929828
14945,0,0.48929828
14946,1,0.48929828
14947,0,0.49809197
14948,1,0.48929828
14949,0,0.48929828
14950,1,0.4980636
14951,1,0.48929828
14952,1,0.48929828
14953,1,0.48929828
14954,1,0.48929828
14955,1,0.48929828
14956,1,0.48929828
14957,1,0.49812332
14958,1,0.48929828
14959,1,0.49766898
14960,1,0.49705675
14961,1,0.49812427
14962,1,0.48929828
14963,1,0.48929828
14964,0,0.48929828
14965,0,0.48929828
14966,1,0.48929828
14967,1,0.48929828
14968,0,0.48929828
14969,0,0.48929828
14970,0,0.4980952
14971,1,0.48929828
14972,0,0.49307048
14973,1,0.48929828
14974,0,0.48929828
14975,0,0.4981179
14976,1,0.4947999
14977,1,0.49812192
14978,1,0.48929828
14979,0,0.49773508
14980,1,0.48929828
14981,0,0.48929828
14982,1,0.48929828
14983,1,0.4981341
14984,1,0.48929828
14985,0,0.48929828
14986,0,0.48929828
14987,1,0.4981277
14988,1,0.48929828
14989,1,0.48929828
14990,0,0.48929828
14991,1,0.48929828
14992,0,0.48929828
14993,0,0.49006572
14994,0,0.49089992
14995,1,0.48929828
14996,1,0.48929828
14997,0,0.49649966
14998,0,0.49394786
14999,0,0.48929828
15000,1,0.49814853
15001,1,0.49812758
15002,1,0.48929828
15003,0,0.49811244
15004,0,0.49210992
15005,0,0.47379893
15006,0,0.48929828
15007,1,0.48929828
15008,0,0.49813184
15009,0,0.48929828
15010,1,0.48929828
15011,0,0.48929828
15012,1,0.48929828
15013,0,0.48929828
15014,1,0.48929828
15015,1,0.49814606
15016,0,0.48929828
15017,1,0.48929828
15018,1,0.49812326
15019,0,0.49812037
15020,1,0.49814242
15021,1,0.48929828
15022,1,0.48929828
15023,0,0.48929828
15024,0,0.4981341
15025,1,0.48929828
15026,0,0.48929828
15027,0,0.48929828
15028,0,0.48929828
15029,1,0.49810973
15030,0,0.48929828
15031,0,0.48929828
15032,1,0.48929828
15033,0,0.48929828
15034,0,0.48929828
15035,0,0.48929828
15036,1,0.48929828
15037,0,0.48929828
15038,0,0.48929828
15039,0,0.4981289
15040,1,0.48929828
15041,1,0.48929828
15042,1,0.48929828
15043,1,0.49815676
15044,0,0.48929828
15045,0,0.48929828
15046,0,0.48929828
15047,1,0.48929828
15048,0,0.48929828
15049,1,0.49809328
15050,0,0.4981335
15051,1,0.48929828
15052,0,0.48929828
15053,0,0.48929828
15054,1,0.48929828
15055,1,0.47909257
15056,0,0.47710755
15057,0,0.48929828
15058,0,0.48929828
15059,1,0.48929828
15060,1,0.48929828
15061,0,0.48929828
15062,1,0.49791747
15063,0,0.49771187
15064,0,0.48929828
15065,0,0.48929828
15066,0,0.49425274
15067,0,0.48929828
15068,0,0.49811882
15069,1,0.48929828
15070,0,0.48929828
15071,1,0.48929828
15072,0,0.48929828
15073,0,0.48929828
15074,1,0.48929828
15075,0,0.48929828
15076,1,0.4981199
15077,1,0.48929828
15078,0,0.4981406
15079,0,0.48929828
15080,1,0.48929828
15081,1,0.48929828
15082,0,0.47635654
15083,1,0.49810416
15084,0,0.48929828
15085,0,0.48929828
15086,0,0.48929828
15087,1,0.48920995
15088,0,0.49811208
15089,0,0.48929828
15090,1,0.48929828
15091,0,0.48929828
15092,1,0.48929828
15093,0,0.49810973
15094,0,0.4981187
15095,0,0.48929828
15096,1,0.49813303
15097,0,0.48929828
15098,0,0.48929828
15099,0,0.48864308
15100,1,0.4981155
15101,0,0.48929828
15102,1,0.49809435
15103,0,0.48929828
15104,0,0.48929828
15105,0,0.49776727
15106,0,0.48929828
15107,1,0.48929828
15108,0,0.48929828
15109,0,0.48929828
15110,1,0.48929828
15111,1,0.48929828
15112,0,0.48929828
15113,0,0.4981474
15114,1,0.49809778
15115,0,0.48929828
15116,1,0.49811375
15117,1,0.48929828
15118,1,0.49810523
15119,0,0.48929828
15120,0,0.48929828
15121,0,0.48929828
15122,1,0.48929828
15123,1,0.48929828
15124,1,0.48929828
15125,0,0.48929828
15126,1,0.49814367
15127,1,0.48929828
15128,1,0.49808156
15129,0,0.49812925
15130,1,0.49812216
15131,0,0.48929828
15132,1,0.48929828
15133,1,0.48929828
15134,0,0.48929828
15135,0,0.48929828
15136,0,0.48929828
15137,1,0.48929828
15138,1,0.48929828
15139,1,0.48929828
15140,1,0.48929828
15141,0,0.48929828
15142,0,0.48929828
15143,0,0.48929828
15144,0,0.48929828
15145,0,0.48929828
15146,0,0.48929828
15147,1,0.49620232
15148,1,0.48926225
15149,1,0.48929828
15150,1,0.48929828
15151,1,0.48929828
15152,0,0.48929828
15153,0,0.48929828
15154,1,0.48929828
15155,0,0.49781922
15156,1,0.48954466
15157,0,0.48929828
15158,0,0.48929828
15159,1,0.4764575
15160,0,0.48929828
15161,1,0.48929828
15162,1,0.48929828
15163,1,0.49812037
15164,0,0.48929828
15165,1,0.48929828
15166,0,0.49011543
15167,1,0.48929828
15168,0,0.49812913
15169,1,0.48929828
15170,0,0.48584282
15171,0,0.48929828
15172,0,0.48929828
15173,1,0.48929828
15174,0,0.49815777
15175,0,0.48929828
15176,1,0.48929828
15177,1,0.48929828
15178,1,0.48929828
15179,0,0.48929828
15180,1,0.48929828
15181,0,0.48929828
15182,0,0.48929828
15183,0,0.48929828
15184,0,0.49813533
15185,1,0.48929828
15186,0,0.49812758
15187,1,0.48929828
15188,0,0.48929828
15189,1,0.49813718
15190,0,0.4845572
15191,1,0.48929828
15192,0,0.48929828
15193,0,0.48929828
15194,0,0.48929828
15195,0,0.49813065
15196,0,0.48929828
15197,0,0.48929828
15198,0,0.48929828
15199,1,0.49813694
15200,1,0.48929828
15201,1,0.48929828
15202,1,0.48929828
15203,1,0.48929828
15204,0,0.48929828
15205,1,0.48929828
15206,1,0.48929828
15207,0,0.48929828
15208,0,0.48929828
15209,1,0.48929828
15210,1,0.49225882
15211,0,0.48929828
15212,0,0.48929828
15213,0,0.48929828
15214,0,0.48929828
15215,1,0.48929828
15216,0,0.4967008
15217,1,0.48929828
15218,1,0.48929828
15219,1,0.48929828
15220,1,0.48929828
15221,0,0.4909752
15222,0,0.48929828
15223,0,0.48929828
15224,1,0.48929828
15225,1,0.48929828
15226,0,0.48929828
15227,0,0.48929828
15228,1,0.48929828
15229,1,0.48929828
15230,1,0.49812007
15231,0,0.48929828
15232,1,0.48929828
15233,0,0.48929828
15234,1,0.48929828
15235,0,0.48929828
15236,1,0.49811918
15237,0,0.48929828
15238,0,0.48929828
15239,0,0.48929828
15240,1,0.48929828
15241,0,0.48929828
15242,1,0.48929828
15243,0,0.4980934
15244,0,0.49421605
15245,0,0.48929828
15246,1,0.48929828
15247,0,0.48929828
15248,0,0.48929828
15249,0,0.48929828
15250,1,0.48929828
15251,0,0.48434278
15252,0,0.48929828
15253,1,0.48929828
15254,1,0.48929828
15255,0,0.48929828
15256,0,0.48929828
15257,0,0.48929828
15258,1,0.48929828
15259,0,0.48929828
15260,1,0.48929828
15261,1,0.48929828
15262,1,0.48929828
15263,1,0.48929828
15264,1,0.48929828
15265,1,0.49813008
15266,1,0.48929828
15267,0,0.48929828
15268,1,0.48928526
15269,0,0.49748558
15270,0,0.4974525
15271,0,0.4923497
15272,1,0.48357147
15273,1,0.48515418
15274,0,0.49811232
15275,0,0.48929828
15276,0,0.48929828
15277,1,0.48929828
15278,0,0.49814203
15279,0,0.48929828
15280,0,0.48929828
15281,0,0.48929828
15282,1,0.49637073
15283,0,0.48929828
15284,1,0.48929828
15285,0,0.48929828
15286,0,0.48929828
15287,1,0.48929828
15288,0,0.48929828
15289,1,0.48929828
15290,1,0.49812
15291,1,0.48929828
15292,0,0.48929828
15293,1,0.49812067
15294,0,0.48929828
15295,1,0.49812955
15296,1,0.48929828
15297,0,0.48929828
15298,0,0.48929828
15299,0,0.48929828
15300,0,0.48929828
15301,0,0.498117
15302,0,0.48929828
15303,0,0.48929828
15304,0,0.48929828
15305,1,0.48989034
15306,0,0.48929828
15307,1,0.48929828
15308,0,0.48929828
15309,1,0.48929828
15310,1,0.48929828
15311,0,0.48929828
15312,0,0.48929828
15313,1,0.48929828
15314,1,0.48929828
15315,0,0.48929828
15316,0,0.48929828
15317,0,0.49812606
15318,0,0.49003378
15319,0,0.48929828
15320,1,0.48929828
15321,1,0.49814817
15322,0,0.48929828
15323,1,0.48929828
15324,1,0.48929828
15325,0,0.49439386
15326,0,0.48929828
15327,1,0.48929828
15328,0,0.48929828
15329,0,0.48929828
15330,0,0.48929828
15331,1,0.48929828
15332,1,0.4894802
15333,0,0.48929828
15334,0,0.48929828
15335,1,0.4915628
15336,0,0.49258366
15337,1,0.48929828
15338,1,0.48929828
15339,0,0.48929828
15340,1,0.49701706
15341,1,0.48929828
15342,1,0.48929828
15343,0,0.48929828
15344,0,0.49814355
15345,0,0.49319008
15346,0,0.48929828
15347,0,0.4980699
15348,1,0.48929828
15349,1,0.48929828
15350,0,0.48929828
15351,0,0.48929828
15352,1,0.48929828
15353,1,0.48929828
15354,0,0.4981331
15355,0,0.48929828
15356,1,0.49810186
15357,0,0.48929828
15358,1,0.48929828
15359,1,0.48929828
15360,0,0.48929828
15361,1,0.49809593
15362,1,0.49812734
15363,0,0.48989207
15364,1,0.49588254
15365,0,0.48929828
15366,1,0.48929828
15367,1,0.48929828
15368,1,0.48929828
15369,1,0.48921221
15370,1,0.48929828
15371,1,0.48929828
15372,0,0.48929828
15373,0,0.49805027
15374,0,0.48929828
15375,0,0.48929828
15376,0,0.48929828
15377,1,0.48929828
15378,0,0.49026558
15379,1,0.48929828
15380,0,0.48929828
15381,0,0.4981051
15382,1,0.48929828
15383,0,0.49409974
15384,0,0.49813125
15385,1,0.48929828
15386,1,0.49683565
15387,1,0.48929828
15388,0,0.48929828
15389,1,0.49811837
15390,1,0.48929828
15391,1,0.48929828
15392,0,0.48929828
15393,0,0.48929828
15394,0,0.48929828
15395,0,0.49814397
15396,1,0.48929828
15397,1,0.48929828
15398,0,0.48929828
15399,1,0.48929828
15400,1,0.48929828
15401,0,0.48929828
15402,0,0.49809173
15403,1,0.48929828
15404,0,0.49796945
15405,0,0.48929828
15406,1,0.49814734
15407,1,0.48929828
15408,1,0.48929828
15409,1,0.4981209
15410,1,0.48929828
15411,0,0.48929828
15412,0,0.48929828
15413,0,0.49014086
15414,0,0.49812272
15415,0,0.48929828
15416,0,0.48929828
15417,1,0.49813846
15418,1,0.48929828
15419,0,0.48929828
15420,0,0.48929828
15421,1,0.49811837
15422,1,0.48929828
15423,1,0.48929828
15424,0,0.49814108
15425,0,0.48929828
15426,0,0.48929828
15427,1,0.48929828
15428,0,0.48929828
15429,0,0.48929828
15430,0,0.48929828
15431,1,0.48929828
15432,1,0.48929828
15433,0,0.4972458
15434,0,0.48929828
15435,0,0.49771535
15436,0,0.48929828
15437,1,0.48929828
15438,0,0.48929828
15439,0,0.48929828
15440,1,0.48929828
15441,1,0.48929828
15442,0,0.48929828
15443,0,0.48929828
15444,1,0.49813053
15445,0,0.48929828
15446,1,0.48929828
15447,0,0.48929828
15448,1,0.49811327
15449,0,0.4979224
15450,0,0.4981144
15451,1,0.48929828
15452,1,0.48993337
15453,0,0.49130222
15454,0,0.48929828
15455,0,0.48929828
15456,1,0.48929828
15457,0,0.48929828
15458,1,0.49812272
15459,1,0.48929828
15460,1,0.4981393
15461,1,0.48929828
15462,1,0.48929828
15463,0,0.48929828
15464,1,0.48929828
15465,0,0.48929828
15466,0,0.48929828
15467,0,0.4981399
15468,1,0.48929828
15469,0,0.48929828
15470,0,0.48929828
15471,1,0.48929828
15472,1,0.49811837
15473,0,0.48929828
15474,0,0.48929828
15475,0,0.48929828
15476,0,0.48929828
15477,0,0.48929828
15478,1,0.48929828
15479,1,0.49609417
15480,0,0.48929828
15481,1,0.48929828
15482,1,0.48929828
15483,1,0.48929828
15484,1,0.49764496
15485,0,0.49057174
15486,1,0.48929828
15487,0,0.49809772
15488,0,0.48929828
15489,0,0.48929828
15490,1,0.48929828
15491,1,0.48929828
15492,0,0.48929828
15493,1,0.48929828
15494,0,0.48929828
15495,0,0.4981141
15496,0,0.48929828
15497,1,0.48929828
15498,0,0.48929828
15499,1,0.49261335
15500,0,0.48929828
15501,0,0.48929828
15502,0,0.48929828
15503,0,0.48929828
15504,1,0.48929828
15505,0,0.48929828
15506,1,0.47111523
15507,1,0.48929828
15508,1,0.48929828
15509,0,0.48929828
15510,0,0.4981429
15511,0,0.48929828
15512,0,0.4953891
15513,0,0.48929828
15514,1,0.48929828
15515,1,0.49812973
15516,0,0.48929828
15517,0,0.48929828
15518,0,0.48929828
15519,1,0.48929828
15520,1,0.48929828
15521,0,0.48929828
15522,0,0.48929828
15523,1,0.4981173
15524,1,0.48929828
15525,0,0.49810806
15526,1,0.48929828
15527,0,0.48929828
15528,0,0.48929828
15529,0,0.48929828
15530,1,0.48929828
15531,1,0.48929828
15532,0,0.48929828
15533,1,0.48094565
15534,1,0.4981387
15535,0,0.49808523
15536,1,0.48929828
15537,0,0.48929828
15538,0,0.48929828
15539,1,0.48929828
15540,0,0.48929828
15541,1,0.48929828
15542,0,0.48929828
15543,1,0.48929828
15544,0,0.49814865
15545,0,0.48929828
15546,0,0.48929828
15547,1,0.48929828
15548,0,0.48929828
15549,0,0.49513695
15550,1,0.4978381
15551,1,0.48929828
15552,0,0.49812487
15553,0,0.48929828
15554,0,0.48929828
15555,0,0.48929828
15556,1,0.48929828
15557,1,0.48929828
15558,0,0.4981264
15559,1,0.48929828
15560,0,0.4981131
15561,1,0.48929828
15562,1,0.48929828
15563,1,0.48929828
15564,0,0.48929828
15565,0,0.48929828
15566,0,0.48929828
15567,0,0.48929828
15568,0,0.49520317
15569,0,0.48929828
15570,1,0.46665168
15571,0,0.4981187
15572,0,0.48929828
15573,0,0.49813125
15574,1,0.48929828
15575,0,0.49793562
15576,1,0.48929828
15577,0,0.49297845
15578,0,0.49773064
15579,0,0.48929828
15580,0,0.48929828
15581,1,0.48929828
15582,0,0.48929828
15583,1,0.4933686
15584,0,0.49344102
15585,1,0.48929828
15586,0,0.49175838
15587,1,0.48929828
15588,1,0.48929828
15589,0,0.48929828
15590,1,0.4954581
15591,1,0.49814638
15592,0,0.4977053
15593,1,0.49808085
15594,0,0.48929828
15595,1,0.48929828
15596,1,0.48929828
15597,1,0.48929828
15598,1,0.48929828
15599,0,0.48929828
15600,0,0.48929828
15601,0,0.48929828
15602,1,0.4981205
15603,1,0.48929828
15604,0,0.48929828
15605,1,0.49720964
15606,1,0.4980916
15607,0,0.48929828
15608,1,0.48929828
15609,1,0.49675238
15610,0,0.48929828
15611,1,0.48929828
15612,1,0.48929828
15613,0,0.4913073
15614,0,0.48929828
15615,1,0.49785832
15616,1,0.49811766
15617,0,0.48929828
15618,1,0.48929828
15619,0,0.49812794
15620,1,0.48929828
15621,0,0.48929828
15622,1,0.48929828
15623,0,0.48929828
15624,0,0.49802348
15625,1,0.48929828
15626,1,0.48929828
15627,1,0.48929828
15628,0,0.48929828
15629,0,0.48929828
15630,1,0.4936874
15631,0,0.48929828
15632,0,0.48929828
15633,1,0.48929828
15634,1,0.48842764
15635,1,0.48929828
15636,1,0.48929828
15637,1,0.48929828
15638,1,0.48929828
15639,1,0.45220932
15640,0,0.4981226
15641,1,0.48929828
15642,1,0.4749222
15643,0,0.48929828
15644,1,0.48929828
15645,0,0.49348447
15646,0,0.49811053
15647,0,0.48929828
15648,0,0.48929828
15649,1,0.48929828
15650,1,0.48929828
15651,1,0.49810642
15652,1,0.48929828
15653,1,0.48929828
15654,0,0.48929828
15655,0,0.49201062
15656,1,0.49812427
15657,0,0.48929828
15658,1,0.48929828
15659,0,0.48929828
15660,1,0.49800077
15661,0,0.49813882
15662,1,0.48929828
15663,1,0.4981226
15664,0,0.4836737
15665,1,0.48934942
15666,1,0.49720913
15667,0,0.48929828
15668,1,0.48929828
15669,0,0.48929828
15670,0,0.48929828
15671,0,0.48929828
15672,0,0.4944729
15673,0,0.49810228
15674,1,0.48929828
15675,0,0.47638223
15676,0,0.48929828
15677,0,0.4776022
15678,1,0.49787804
15679,1,0.4981113
15680,0,0.48929828
15681,0,0.48929828
15682,0,0.48929828
15683,1,0.48929828
15684,0,0.48410258
15685,0,0.48929828
15686,0,0.48929828
15687,1,0.48929828
15688,0,0.48929828
15689,0,0.48929828
15690,0,0.49193954
15691,0,0.48929828
15692,1,0.48929828
15693,1,0.48929828
15694,1,0.49682277
15695,1,0.48929828
15696,0,0.48929828
15697,1,0.49809492
15698,0,0.49762186
15699,0,0.48929828
15700,0,0.48929828
15701,0,0.49815232
15702,1,0.48929828
15703,1,0.4966557
15704,1,0.48929828
15705,0,0.48929828
15706,1,0.48929828
15707,1,0.48929828
15708,1,0.48929828
15709,1,0.48929828
15710,0,0.4981095
15711,1,0.48929828
15712,1,0.48929828
15713,1,0.48929828
15714,0,0.48929828
15715,1,0.4981477
15716,0,0.48929828
15717,0,0.48929828
15718,1,0.48929828
15719,1,0.48929828
15720,1,0.49811304
15721,0,0.48929828
15722,1,0.4981193
15723,1,0.49813238
15724,1,0.49814606
15725,1,0.48929828
15726,1,0.48929828
15727,1,0.48929828
15728,0,0.49760675
15729,0,0.4981194
15730,1,0.48929828
15731,0,0.48929828
15732,0,0.48929828
15733,1,0.49811298
15734,1,0.48929828
15735,0,0.48929828
15736,1,0.48929828
15737,0,0.48929828
15738,0,0.48929828
15739,1,0.48929828
15740,0,0.48929828
15741,0,0.49812073
15742,0,0.48929828
15743,1,0.48929828
15744,0,0.49812818
15745,0,0.48929828
15746,1,0.48929828
15747,0,0.4981439
15748,1,0.48929828
15749,1,0.48929828
15750,1,0.49812156
15751,1,0.48929828
15752,1,0.49812144
15753,1,0.49766314
15754,1,0.48929828
15755,1,0.48929828
15756,0,0.48929828
15757,0,0.49809033
15758,1,0.48929828
15759,1,0.48929828
15760,1,0.48929828
15761,0,0.48929828
15762,1,0.48929828
15763,0,0.49169293
15764,1,0.48929828
15765,0,0.48929828
15766,0,0.4976191
15767,0,0.49125877
15768,0,0.48414797
15769,1,0.48929828
15770,0,0.48929828
15771,0,0.48929828
15772,0,0.49812368
15773,1,0.48267934
15774,1,0.48929828
15775,0,0.48929828
15776,0,0.4741639
15777,1,0.48929828
15778,1,0.48929828
15779,1,0.48929828
15780,0,0.48929828
15781,0,0.4902642
15782,1,0.48929828
15783,0,0.48929828
15784,1,0.48929828
15785,0,0.48929828
15786,1,0.48929828
15787,1,0.48929828
15788,1,0.48929828
15789,0,0.48929828
15790,1,0.48929828
15791,1,0.48929828
15792,1,0.4981379
15793,0,0.48929828
15794,1,0.48929828
15795,1,0.48929828
15796,1,0.48929828
15797,1,0.48929828
15798,1,0.48929828
15799,1,0.48929828
15800,1,0.48929828
15801,0,0.48929828
15802,0,0.48929828
15803,1,0.48929828
15804,0,0.48929828
15805,1,0.49810523
15806,1,0.48929828
15807,0,0.48929828
15808,0,0.4831643
15809,0,0.47707677
15810,1,0.4981406
15811,1,0.48929828
15812,1,0.49814674
15813,0,0.48929828
15814,1,0.48929828
15815,1,0.49613038
15816,1,0.48929828
15817,0,0.4898749
15818,1,0.48929828
15819,0,0.4899145
15820,0,0.49127096
15821,1,0.48929828
15822,1,0.48929828
15823,1,0.48929828
15824,0,0.48929828
15825,1,0.48929828
15826,0,0.48929828
15827,1,0.49811587
15828,1,0.48929828
15829,1,0.48929828
15830,0,0.49812284
15831,1,0.48929828
15832,0,0.48929828
15833,1,0.49811658
15834,0,0.48929828
15835,1,0.48929828
15836,1,0.49805886
15837,1,0.48929828
15838,1,0.48929828
15839,1,0.48929828
15840,0,0.48929828
15841,0,0.48929828
15842,0,0.48299128
15843,0,0.49649614
15844,0,0.49680653
15845,0,0.4888411
