,train,train_pred
13313,0,0.4728118
13314,0,0.49307233
13315,0,0.4445813
13316,0,0.4806566
13317,1,0.52692556
13318,0,0.48394597
13319,0,0.5348143
13320,1,0.5013961
13321,0,0.4849105
13322,1,0.5203991
13323,1,0.5001134
13324,1,0.54909384
13325,0,0.53754836
13326,1,0.49959973
13327,1,0.4809546
13328,1,0.4665803
13329,1,0.4554867
13330,1,0.5260553
13331,1,0.47443593
13332,0,0.48860967
13333,0,0.50085044
13334,1,0.48552734
13335,1,0.4479615
13336,0,0.49078125
13337,1,0.49832603
13338,0,0.47366562
13339,1,0.49098417
13340,0,0.46890128
13341,0,0.47899407
13342,0,0.46612626
13343,0,0.482064
13344,0,0.46083584
13345,0,0.50962657
13346,0,0.49134693
13347,1,0.5251438
13348,1,0.4814661
13349,1,0.5014099
13350,1,0.5097237
13351,0,0.53350407
13352,0,0.51737744
13353,1,0.5289273
13354,0,0.4757394
13355,0,0.5015928
13356,1,0.49501622
13357,1,0.48820665
13358,0,0.5006291
13359,0,0.51008123
13360,0,0.48384044
13361,0,0.49573654
13362,0,0.44383967
13363,0,0.5379577
13364,1,0.46645758
13365,0,0.47648954
13366,1,0.49387842
13367,0,0.48971727
13368,0,0.51277137
13369,0,0.48988336
13370,1,0.49179786
13371,0,0.5016464
13372,1,0.525955
13373,0,0.5132714
13374,0,0.50389564
13375,0,0.47912222
13376,1,0.48111403
13377,1,0.48584953
13378,1,0.46930453
13379,1,0.5007676
13380,1,0.4667048
13381,1,0.4529215
13382,1,0.5082682
13383,0,0.47771803
13384,1,0.48608634
13385,1,0.47848317
13386,1,0.47376072
13387,0,0.47689673
13388,1,0.51436794
13389,1,0.5186723
13390,1,0.5096772
13391,0,0.4725849
13392,1,0.5056478
13393,1,0.5208532
13394,1,0.4808753
13395,1,0.4551113
13396,0,0.4706795
13397,0,0.5204895
13398,1,0.4601797
13399,0,0.46004915
13400,0,0.46103334
13401,1,0.51370186
13402,0,0.490862
13403,1,0.5332361
13404,0,0.50258964
13405,1,0.47917247
13406,0,0.5177078
13407,1,0.52889335
13408,0,0.45993102
13409,1,0.4995147
13410,1,0.45257783
13411,0,0.46259025
13412,0,0.5258467
13413,0,0.538001
13414,1,0.5543136
13415,0,0.5047111
13416,0,0.4838479
13417,0,0.515192
13418,1,0.4809333
13419,1,0.4916061
13420,1,0.5605791
13421,0,0.4861205
13422,0,0.5183304
13423,1,0.452803
13424,1,0.46913886
13425,1,0.4901844
13426,0,0.48334467
13427,1,0.47260657
13428,1,0.5317778
13429,0,0.5037779
13430,0,0.5182791
13431,1,0.5007221
13432,1,0.50239366
13433,0,0.4681016
13434,1,0.49513075
13435,0,0.4862234
13436,0,0.5143758
13437,0,0.4744486
13438,0,0.50911
13439,1,0.4550491
13440,1,0.46412838
13441,0,0.51729566
13442,0,0.50562954
13443,0,0.48225102
13444,0,0.50873053
13445,1,0.53778476
13446,0,0.4767414
13447,1,0.51461947
13448,1,0.47770235
13449,0,0.48947322
13450,1,0.5134302
13451,0,0.46536344
13452,0,0.5094722
13453,0,0.46048352
13454,1,0.5137814
13455,0,0.46265137
13456,1,0.54325515
13457,1,0.4675602
13458,1,0.48639637
13459,1,0.5335907
13460,1,0.49919793
13461,1,0.5350807
13462,1,0.47670448
13463,1,0.49192163
13464,0,0.517757
13465,1,0.5012274
13466,0,0.51851624
13467,0,0.55782217
13468,0,0.4649563
13469,1,0.49780703
13470,0,0.47025162
13471,0,0.4732059
13472,1,0.5082371
13473,0,0.4869473
13474,0,0.48285306
13475,0,0.5111523
13476,0,0.48290232
13477,0,0.49063417
13478,0,0.5274777
13479,1,0.48709852
13480,1,0.45229062
13481,0,0.46213877
13482,1,0.51738197
13483,0,0.50760263
13484,1,0.4859781
13485,1,0.49875227
13486,0,0.4649818
13487,0,0.47842526
13488,1,0.46309534
13489,1,0.5159957
13490,1,0.45310152
13491,0,0.47073743
13492,1,0.47724158
13493,0,0.5009028
13494,0,0.5012035
13495,0,0.51654214
13496,1,0.47580913
13497,1,0.48890245
13498,1,0.52891684
13499,1,0.49691775
13500,0,0.4825272
13501,1,0.517778
13502,0,0.4680364
13503,0,0.5000131
13504,0,0.4939693
13505,1,0.48070896
13506,1,0.51187646
13507,0,0.4745158
13508,1,0.44672075
13509,0,0.48233122
13510,0,0.5109652
13511,0,0.49842948
13512,1,0.4843984
13513,0,0.4732516
13514,0,0.4727627
13515,1,0.48129192
13516,1,0.5077205
13517,1,0.5018728
13518,0,0.51368517
13519,1,0.49808216
13520,1,0.51912904
13521,0,0.5479724
13522,0,0.5244447
13523,0,0.4770523
13524,0,0.47465876
13525,1,0.46715793
13526,1,0.5067567
13527,0,0.5147026
13528,0,0.50251156
13529,0,0.5096261
13530,1,0.4905914
13531,1,0.5253374
13532,1,0.5029665
13533,0,0.486905
13534,1,0.50281185
13535,0,0.46617627
13536,0,0.52146226
13537,1,0.50423545
13538,0,0.5069613
13539,0,0.465703
13540,0,0.49056703
13541,1,0.48614946
13542,1,0.4818517
13543,1,0.44226694
13544,0,0.50137806
13545,0,0.50296897
13546,1,0.50026834
13547,0,0.47038105
13548,0,0.52037704
13549,1,0.47853974
13550,0,0.4635836
13551,1,0.49273372
13552,1,0.49792677
13553,0,0.5262384
13554,0,0.50112677
13555,1,0.4781038
13556,0,0.48330685
13557,0,0.51487714
13558,1,0.48360664
13559,0,0.50738865
13560,0,0.47143665
13561,1,0.5123016
13562,1,0.48960018
13563,0,0.48928294
13564,1,0.47214139
13565,1,0.50621223
13566,0,0.51688683
13567,0,0.47493878
13568,1,0.50270665
13569,0,0.5188814
13570,1,0.4683472
13571,0,0.48310798
13572,0,0.4972679
13573,1,0.52141124
13574,1,0.5304603
13575,1,0.54592067
13576,1,0.45374367
13577,0,0.5220134
13578,1,0.50702834
13579,0,0.46765453
13580,1,0.4751907
13581,0,0.52097005
13582,1,0.5041349
13583,0,0.4825014
13584,0,0.46711916
13585,0,0.47241446
13586,0,0.53220356
13587,0,0.47604316
13588,1,0.47909728
13589,1,0.4884198
13590,0,0.46800387
13591,1,0.5590217
13592,1,0.44970763
13593,0,0.5102833
13594,1,0.48430645
13595,1,0.5370426
13596,1,0.4965127
13597,0,0.5307679
13598,1,0.47809875
13599,1,0.4927263
13600,1,0.5298909
13601,1,0.4737316
13602,0,0.5017997
13603,1,0.4735831
13604,1,0.47957984
13605,0,0.49583724
13606,0,0.51612204
13607,0,0.5246874
13608,1,0.51628757
13609,0,0.49319908
13610,0,0.51724535
13611,1,0.5148209
13612,1,0.4893569
13613,0,0.50174
13614,1,0.4551218
13615,1,0.50152236
13616,0,0.46052143
13617,1,0.5090903
13618,0,0.5216209
13619,0,0.48773482
13620,1,0.49648896
13621,0,0.51536375
13622,0,0.533258
13623,0,0.49753916
13624,1,0.51701933
13625,0,0.46164274
13626,1,0.46845925
13627,1,0.5384538
13628,1,0.48259917
13629,0,0.5130725
13630,1,0.49823132
13631,0,0.47806737
13632,0,0.5209957
13633,1,0.49849084
13634,0,0.48112795
13635,0,0.48921508
13636,1,0.55105203
13637,1,0.4885757
13638,1,0.47027925
13639,1,0.52556825
13640,1,0.49244103
13641,0,0.493071
13642,0,0.45250005
13643,1,0.47385147
13644,0,0.48590976
13645,1,0.55928916
13646,1,0.47142902
13647,0,0.4775748
13648,0,0.554697
13649,0,0.5345732
13650,0,0.46100852
13651,0,0.48723862
13652,0,0.5063577
13653,1,0.50429624
13654,0,0.50290936
13655,1,0.45912778
13656,1,0.506671
13657,0,0.50814164
13658,1,0.4709674
13659,1,0.48918507
13660,1,0.4629956
13661,1,0.48128876
13662,1,0.55964875
13663,0,0.5190068
13664,0,0.4863779
13665,0,0.53547037
13666,0,0.48277974
13667,0,0.43993253
13668,1,0.467872
13669,0,0.46524915
13670,1,0.47935915
13671,1,0.535302
13672,0,0.52095807
13673,1,0.45648727
13674,1,0.5169327
13675,0,0.49213198
13676,0,0.5026303
13677,1,0.5270274
13678,1,0.4713038
13679,1,0.487339
13680,1,0.48169962
13681,0,0.47695607
13682,1,0.49240258
13683,1,0.5150026
13684,1,0.48669004
13685,1,0.48348668
13686,0,0.47148466
13687,0,0.4899829
13688,0,0.4652599
13689,0,0.48162743
13690,0,0.47865173
13691,1,0.47442693
13692,0,0.53986067
13693,1,0.4791811
13694,0,0.52296454
13695,1,0.5606999
13696,1,0.4651006
13697,0,0.490835
13698,0,0.5016543
13699,1,0.53040147
13700,0,0.49755204
13701,1,0.532169
13702,1,0.5392544
13703,0,0.4847101
13704,0,0.5551895
13705,1,0.50098443
13706,1,0.50660783
13707,1,0.5038901
13708,0,0.5100483
13709,0,0.4747461
13710,0,0.525753
13711,0,0.4349632
13712,1,0.48663995
13713,1,0.48630413
13714,1,0.49833626
13715,1,0.48169917
13716,0,0.51603943
13717,0,0.4772827
13718,0,0.5116667
13719,1,0.5388452
13720,0,0.45584607
13721,0,0.525704
13722,1,0.5192991
13723,1,0.47404128
13724,0,0.50499725
13725,1,0.52924347
13726,1,0.49921376
13727,1,0.46587995
13728,1,0.5012913
13729,1,0.4967598
13730,1,0.45785436
13731,1,0.5003032
13732,0,0.48443034
13733,0,0.5015815
13734,0,0.48344633
13735,0,0.5188954
13736,0,0.48244196
13737,0,0.53955156
13738,1,0.47761652
13739,1,0.5313822
13740,0,0.46862984
13741,0,0.49808428
13742,1,0.5034758
13743,0,0.5151178
13744,1,0.464931
13745,0,0.5458057
13746,0,0.4474275
13747,1,0.5006805
13748,0,0.4876669
13749,0,0.48938015
13750,0,0.5019591
13751,0,0.51572645
13752,0,0.48311132
13753,1,0.47002882
13754,1,0.51638347
13755,1,0.49959973
13756,0,0.53235316
13757,0,0.48368317
13758,0,0.5080134
13759,0,0.4466527
13760,0,0.49729756
13761,0,0.47198042
13762,1,0.53097683
13763,1,0.5088122
13764,0,0.48890805
13765,0,0.5112239
13766,0,0.5581201
13767,1,0.48323268
13768,0,0.47841856
13769,0,0.5199747
13770,0,0.46392566
13771,1,0.5215246
13772,1,0.5135577
13773,0,0.45097512
13774,1,0.48190063
13775,1,0.5056814
13776,1,0.50932884
13777,1,0.497267
13778,1,0.51735896
13779,1,0.50534856
13780,1,0.49932322
13781,1,0.5015086
13782,0,0.48214674
13783,0,0.4737993
13784,0,0.5057736
13785,0,0.4974076
13786,0,0.48386607
13787,1,0.54287803
13788,0,0.51007074
13789,1,0.5081655
13790,0,0.50695616
13791,0,0.47593307
13792,0,0.47131863
13793,1,0.47798327
13794,1,0.5135564
13795,0,0.46204448
13796,0,0.44694144
13797,1,0.45892122
13798,1,0.49361652
13799,1,0.5245852
13800,1,0.5374636
13801,0,0.5221197
13802,1,0.4853193
13803,1,0.48099068
13804,1,0.50462633
13805,0,0.47404873
13806,1,0.49320823
13807,0,0.50051
13808,1,0.48500782
13809,0,0.4669936
13810,1,0.5285391
13811,1,0.50984734
13812,1,0.47714272
13813,0,0.509561
13814,1,0.51584136
13815,1,0.48307228
13816,0,0.44713035
13817,1,0.47612894
13818,1,0.50910205
13819,1,0.5328405
13820,1,0.5209085
13821,1,0.4943293
13822,0,0.4741614
13823,0,0.5052584
13824,1,0.4845382
13825,1,0.51271623
13826,1,0.48484653
13827,1,0.49424997
13828,1,0.5080573
13829,1,0.536788
13830,0,0.4820073
13831,1,0.50621665
13832,1,0.49239764
13833,0,0.48226854
13834,0,0.4854233
13835,1,0.49903014
13836,0,0.46739754
13837,1,0.4958723
13838,0,0.5252553
13839,0,0.4781549
13840,0,0.46342665
13841,0,0.5381168
13842,0,0.4691428
13843,0,0.4403712
13844,0,0.48389298
13845,1,0.4857972
13846,0,0.523803
13847,0,0.5044828
13848,1,0.5241116
13849,1,0.485219
13850,0,0.48269323
13851,1,0.5423901
13852,0,0.48627058
13853,1,0.5072551
13854,0,0.49035186
13855,0,0.45013055
13856,1,0.5109344
13857,1,0.4664795
13858,1,0.494506
13859,0,0.5162968
13860,0,0.49582005
13861,0,0.48950318
13862,1,0.5133168
13863,1,0.49625787
13864,1,0.48719266
13865,0,0.51941997
13866,1,0.51609784
13867,0,0.49083588
13868,0,0.47352672
13869,0,0.5164444
13870,0,0.5201589
13871,0,0.48684543
13872,1,0.45938867
13873,1,0.5194527
13874,1,0.49678746
13875,0,0.5024221
13876,1,0.47298747
13877,1,0.48657763
13878,0,0.5237718
13879,0,0.50604916
13880,0,0.51585555
13881,1,0.4618955
13882,0,0.49411634
13883,0,0.5246384
13884,0,0.5186111
13885,0,0.49182957
13886,0,0.47735384
13887,1,0.5469452
13888,0,0.51852375
13889,0,0.45247063
13890,0,0.48228008
13891,1,0.4733113
13892,1,0.47056627
13893,0,0.51489246
13894,0,0.504874
13895,0,0.47275627
13896,0,0.44890228
13897,0,0.4919621
13898,0,0.4772891
13899,1,0.47025457
13900,1,0.46497667
13901,0,0.5014464
13902,0,0.5007937
13903,0,0.46608245
13904,0,0.49018633
13905,0,0.4760663
13906,1,0.51475525
13907,1,0.51700324
13908,1,0.4387043
13909,1,0.50553066
13910,0,0.51265
13911,1,0.4911811
13912,0,0.48008195
13913,0,0.51915056
13914,0,0.48835337
13915,0,0.46456143
13916,1,0.50407976
13917,1,0.49295527
13918,0,0.4906656
13919,0,0.49290058
13920,1,0.46167555
13921,1,0.5207901
13922,1,0.49421245
13923,1,0.50037014
13924,0,0.47982907
13925,1,0.45738414
13926,0,0.5038153
13927,1,0.4786497
13928,0,0.52646595
13929,0,0.5141614
13930,1,0.5190153
13931,1,0.5480744
13932,0,0.51239634
13933,1,0.56729865
13934,0,0.4801664
13935,0,0.49691918
13936,1,0.5161921
13937,0,0.5220974
13938,1,0.51790637
13939,0,0.50044036
13940,1,0.50180525
13941,0,0.49759844
13942,1,0.48115477
13943,1,0.5362241
13944,0,0.49994016
13945,1,0.5348899
13946,0,0.5098321
13947,0,0.505392
13948,1,0.49658617
13949,0,0.48839363
13950,1,0.5173505
13951,0,0.5004654
13952,1,0.46317127
13953,0,0.48198467
13954,1,0.4881245
13955,0,0.45851895
13956,1,0.48233476
13957,1,0.5368592
13958,0,0.4205441
13959,0,0.4975691
13960,1,0.5340763
13961,1,0.47869062
13962,1,0.53121054
13963,1,0.5310231
13964,1,0.4789192
13965,1,0.5324155
13966,0,0.4852498
13967,0,0.4940696
13968,0,0.5343506
13969,0,0.51459527
13970,1,0.48235017
13971,1,0.5065424
13972,1,0.46158493
13973,1,0.5395294
13974,0,0.52494895
13975,1,0.4793584
13976,1,0.45714286
13977,1,0.48641273
13978,1,0.48154223
13979,0,0.47221878
13980,1,0.5271256
13981,1,0.5274435
13982,1,0.51073027
13983,0,0.483515
13984,1,0.4921695
13985,1,0.47296208
13986,0,0.48088357
13987,0,0.491261
13988,0,0.47071308
13989,1,0.52414715
13990,1,0.46330512
13991,0,0.46148086
13992,0,0.47538105
13993,0,0.4994733
13994,0,0.48370057
13995,1,0.48745334
13996,1,0.5262765
13997,0,0.5005033
13998,0,0.501589
13999,0,0.50221765
14000,0,0.5024959
14001,0,0.51528543
14002,0,0.49046287
14003,0,0.5201459
14004,1,0.537908
14005,1,0.4805059
14006,1,0.5281953
14007,1,0.501894
14008,0,0.47880107
14009,1,0.54190165
14010,1,0.51633704
14011,0,0.4801114
14012,1,0.5124705
14013,0,0.5064577
14014,0,0.52692866
14015,0,0.49978152
14016,1,0.48202956
14017,0,0.47265506
14018,0,0.48809257
14019,0,0.48165458
14020,0,0.46781906
14021,1,0.49740034
14022,1,0.5211488
14023,0,0.49116713
14024,1,0.5110676
14025,1,0.5011121
14026,1,0.5405241
14027,1,0.46042195
14028,0,0.46291557
14029,0,0.46952543
14030,1,0.4753695
14031,0,0.49879828
14032,0,0.48814467
14033,0,0.5135695
14034,0,0.51340324
14035,0,0.5201515
14036,1,0.5349817
14037,0,0.5161972
14038,1,0.49233785
14039,1,0.501355
14040,1,0.46028107
14041,0,0.46949196
14042,0,0.4755424
14043,0,0.49767908
14044,0,0.51617014
14045,1,0.4963389
14046,0,0.45255625
14047,1,0.50436425
14048,1,0.5132961
14049,0,0.4825012
14050,0,0.5147168
14051,0,0.50413334
14052,1,0.5118375
14053,0,0.49852663
14054,0,0.44047502
14055,1,0.49618778
14056,1,0.5454621
14057,1,0.48219186
14058,0,0.5024975
14059,1,0.4822974
14060,1,0.5144415
14061,1,0.50372225
14062,1,0.5255325
14063,1,0.48450342
14064,0,0.50035334
14065,0,0.52726924
14066,0,0.4825059
14067,0,0.48548502
14068,1,0.55077595
14069,1,0.484432
14070,0,0.50176525
14071,0,0.4594856
14072,0,0.4763217
14073,1,0.5037565
14074,0,0.5267418
14075,1,0.50133175
14076,1,0.4622818
14077,0,0.4614867
14078,0,0.47496867
14079,1,0.49055785
14080,1,0.517258
14081,0,0.48526436
14082,1,0.5065732
14083,0,0.47356728
14084,0,0.5180125
14085,0,0.5417536
14086,0,0.47994542
14087,0,0.5063351
14088,0,0.45933726
14089,1,0.5066667
14090,1,0.50371623
14091,1,0.5046817
14092,1,0.4751345
14093,1,0.51371676
14094,1,0.5133963
14095,0,0.5083276
14096,1,0.46547407
14097,0,0.48816866
14098,0,0.45975202
14099,0,0.47019452
14100,0,0.46016958
14101,0,0.48455745
14102,1,0.53162736
14103,1,0.5144203
14104,0,0.50104547
14105,0,0.5009191
14106,0,0.43535444
14107,0,0.48650312
14108,1,0.4548945
14109,0,0.5156501
14110,1,0.5516349
14111,0,0.45930475
14112,0,0.5044645
14113,1,0.5164092
14114,0,0.49218604
14115,0,0.5241029
14116,0,0.48521233
14117,0,0.45725948
14118,1,0.4868347
14119,1,0.49186847
14120,0,0.50500685
14121,0,0.48847038
14122,1,0.50119674
14123,0,0.51734126
14124,0,0.4902714
14125,0,0.5069941
14126,1,0.5241282
14127,1,0.52677286
14128,0,0.50908566
14129,0,0.47737613
14130,0,0.47257164
14131,1,0.5134295
14132,0,0.44495574
14133,0,0.49125797
14134,0,0.46689183
14135,0,0.5137484
14136,0,0.45281163
14137,1,0.481542
14138,0,0.529534
14139,1,0.49216345
14140,1,0.52883554
14141,0,0.48863328
14142,0,0.48204595
14143,1,0.49312127
14144,1,0.44893715
14145,1,0.45448726
14146,1,0.5039147
14147,0,0.48268613
14148,0,0.51019543
14149,1,0.5028754
14150,0,0.48958385
14151,0,0.4811562
14152,0,0.4605611
14153,1,0.48646706
14154,0,0.4805553
14155,1,0.46917135
14156,1,0.46272957
14157,0,0.47793424
14158,1,0.48374122
14159,1,0.47397667
14160,1,0.5085918
14161,0,0.5090748
14162,1,0.47718257
14163,1,0.48445043
14164,1,0.48729488
14165,0,0.499987
14166,0,0.52211535
14167,1,0.5515107
14168,0,0.5069009
14169,0,0.52293783
14170,0,0.47070494
14171,1,0.47996914
14172,1,0.5186437
14173,0,0.51029754
14174,1,0.47820413
14175,1,0.51198107
14176,0,0.51657665
14177,1,0.4895073
14178,1,0.48234385
14179,0,0.4515272
14180,0,0.45418274
14181,0,0.49196723
14182,0,0.48955643
14183,1,0.49393985
14184,0,0.47098958
14185,1,0.516403
14186,0,0.518471
14187,1,0.5348311
14188,1,0.470042
14189,0,0.47755674
14190,0,0.5900332
14191,0,0.5662195
14192,1,0.4739498
14193,0,0.4759818
14194,1,0.48580942
14195,0,0.4680164
14196,0,0.4776683
14197,1,0.4912474
14198,1,0.46398327
14199,1,0.51464134
14200,0,0.47212842
14201,0,0.5070009
14202,1,0.50425893
14203,0,0.46887338
14204,1,0.5249717
14205,1,0.49635923
14206,1,0.5322516
14207,1,0.5242246
14208,1,0.5169012
14209,1,0.52171725
14210,1,0.51618814
14211,0,0.49962217
14212,1,0.49637145
14213,1,0.47999206
14214,1,0.4967412
14215,0,0.47138175
14216,1,0.47772813
14217,0,0.50113773
14218,0,0.4726628
14219,1,0.49643102
14220,0,0.48265406
14221,0,0.48099607
14222,1,0.53824013
14223,0,0.5116372
14224,0,0.48923606
14225,1,0.5116231
14226,0,0.5159867
14227,1,0.48958758
14228,1,0.43439695
14229,0,0.49208978
14230,1,0.48721427
14231,1,0.49596
14232,0,0.52508825
14233,1,0.5005198
14234,1,0.47218806
14235,1,0.49750754
14236,1,0.48618096
14237,1,0.5051394
14238,0,0.48675668
14239,0,0.4792406
14240,0,0.47337756
14241,0,0.497388
14242,0,0.50414234
14243,0,0.5005203
14244,0,0.48778147
14245,1,0.4903781
14246,1,0.5137597
14247,0,0.48958504
14248,1,0.4646997
14249,1,0.4850524
14250,0,0.51648617
14251,0,0.50337213
14252,0,0.46692342
14253,1,0.5470807
14254,1,0.49215853
14255,0,0.5018531
14256,1,0.51857543
14257,0,0.5224061
14258,0,0.51093847
14259,0,0.48959413
14260,0,0.46928263
14261,1,0.51026386
14262,0,0.49698594
14263,0,0.50175774
14264,0,0.4951933
14265,0,0.5115104
14266,1,0.52920455
14267,1,0.47432894
14268,0,0.5002427
14269,0,0.52540684
14270,0,0.5027226
14271,1,0.5200169
14272,1,0.48403326
14273,1,0.5003028
14274,1,0.52179563
14275,1,0.49213693
14276,0,0.49220347
14277,1,0.52389777
14278,1,0.501276
14279,0,0.4949457
14280,0,0.459152
14281,0,0.47486463
14282,0,0.47957307
14283,0,0.5111365
14284,0,0.51283056
14285,0,0.4859722
14286,0,0.47133705
14287,1,0.51539016
14288,0,0.49451497
14289,0,0.50124335
14290,1,0.5069162
14291,1,0.5007193
14292,0,0.4887412
14293,1,0.51631725
14294,1,0.46792713
14295,0,0.50047874
14296,0,0.46025077
14297,1,0.49499962
14298,0,0.47220072
14299,1,0.4870536
14300,0,0.51988
14301,1,0.4862119
14302,0,0.53137326
14303,0,0.47406176
14304,1,0.500762
14305,0,0.5020869
14306,0,0.5248892
14307,0,0.47361937
14308,0,0.49899268
14309,0,0.4610329
14310,0,0.49643096
14311,1,0.5007222
14312,1,0.5019975
14313,1,0.46083382
14314,1,0.52343965
14315,1,0.5444112
14316,1,0.5103945
14317,1,0.46947178
14318,0,0.5208723
14319,1,0.48286185
14320,1,0.49052423
14321,0,0.47888651
14322,1,0.51009476
14323,1,0.50442106
14324,1,0.48621437
14325,0,0.49954015
14326,1,0.5509725
14327,0,0.48566815
14328,0,0.45946145
14329,0,0.49820828
14330,0,0.51128954
14331,1,0.47336206
14332,1,0.5181885
14333,1,0.47464865
14334,1,0.45413426
14335,0,0.5150103
14336,0,0.47388864
14337,1,0.5064413
14338,1,0.48092195
14339,0,0.48525983
14340,1,0.5039021
14341,1,0.47147334
14342,0,0.46638128
14343,1,0.48340473
14344,1,0.45229968
14345,1,0.4918184
14346,0,0.5004135
14347,0,0.47631466
14348,1,0.51130843
14349,0,0.48218027
14350,0,0.4942581
14351,0,0.47178334
14352,0,0.50629294
14353,0,0.49955776
14354,0,0.5182311
14355,1,0.44406894
14356,1,0.49456343
14357,1,0.50678784
14358,1,0.5036603
14359,0,0.4947235
14360,1,0.50904053
14361,1,0.5196384
14362,1,0.47036496
14363,0,0.458345
14364,0,0.5240254
14365,1,0.5442658
14366,1,0.53441155
14367,1,0.50440884
14368,1,0.5358763
14369,0,0.48702362
14370,1,0.4933129
14371,0,0.51313066
14372,1,0.50146234
14373,0,0.47156206
14374,0,0.47585565
14375,0,0.4877362
14376,0,0.46915004
14377,0,0.47356585
14378,0,0.5417832
14379,0,0.49499166
14380,1,0.4515655
14381,1,0.47340512
14382,1,0.49921647
14383,1,0.4979751
14384,0,0.48100445
14385,1,0.5114901
14386,0,0.48301926
14387,0,0.53134304
14388,0,0.50712156
14389,1,0.49204573
14390,1,0.46952865
14391,1,0.5494964
14392,0,0.48775253
14393,0,0.49417046
14394,0,0.4955126
14395,0,0.5268041
14396,1,0.46797714
14397,0,0.49194703
14398,1,0.46496046
14399,0,0.50338227
14400,1,0.48958418
14401,1,0.48734516
14402,1,0.5136373
14403,0,0.46863157
14404,1,0.49345437
14405,1,0.48419273
14406,0,0.4863872
14407,1,0.50889134
14408,0,0.52028537
14409,1,0.5146326
14410,0,0.4409108
14411,0,0.4847
14412,0,0.5031811
14413,0,0.46765378
14414,1,0.4826401
14415,1,0.5001906
14416,1,0.46867847
14417,0,0.48388153
14418,1,0.4645088
14419,0,0.5035204
14420,0,0.46507913
14421,0,0.52581507
14422,0,0.5248652
14423,1,0.4681076
14424,0,0.4894537
14425,1,0.5186939
14426,0,0.5065673
14427,0,0.47536853
14428,0,0.51315844
14429,1,0.47945654
14430,0,0.49767306
14431,1,0.46414778
14432,1,0.48513427
14433,1,0.5410701
14434,1,0.49212682
14435,0,0.5269703
14436,1,0.48200938
14437,0,0.47751266
14438,1,0.4689191
14439,1,0.48339975
14440,1,0.4715396
14441,0,0.4937189
14442,0,0.5335203
14443,0,0.46755275
14444,1,0.47660854
14445,1,0.5087601
14446,1,0.53316057
14447,0,0.45232427
14448,1,0.46186996
14449,0,0.5442565
14450,0,0.45588833
14451,0,0.46806127
14452,0,0.45522565
14453,0,0.5227063
14454,1,0.5132396
14455,1,0.51167655
14456,0,0.4994278
14457,0,0.51870435
14458,1,0.4783081
14459,1,0.49692565
14460,1,0.49539092
14461,0,0.45872802
14462,0,0.48130593
14463,0,0.47987485
14464,0,0.51608014
14465,0,0.50447404
14466,1,0.5009437
14467,0,0.4683081
14468,1,0.48732036
14469,0,0.47149304
14470,1,0.47612834
14471,1,0.47963604
14472,0,0.49522182
14473,1,0.51436013
14474,0,0.47038272
14475,0,0.46569484
14476,1,0.48900062
14477,0,0.47811365
14478,0,0.48584226
14479,1,0.5090646
14480,0,0.5393972
14481,1,0.50834596
14482,0,0.50232273
14483,0,0.5107608
14484,1,0.54228574
14485,0,0.46576768
14486,1,0.49223334
14487,1,0.49959973
14488,1,0.48004594
14489,0,0.4606487
14490,0,0.51605874
14491,0,0.526625
14492,1,0.51423824
14493,0,0.48015416
14494,1,0.46945542
14495,0,0.49975973
14496,0,0.51019394
14497,1,0.4707223
14498,1,0.454695
14499,1,0.4919438
14500,1,0.5442678
14501,1,0.48071408
14502,1,0.47786683
14503,1,0.5039923
14504,0,0.5094505
14505,1,0.518763
14506,1,0.48818427
14507,0,0.51449025
14508,1,0.49142355
14509,0,0.5075123
14510,0,0.48615578
14511,0,0.49787405
14512,0,0.5164715
14513,0,0.4825544
14514,0,0.5338186
14515,1,0.55107903
14516,1,0.52458704
14517,0,0.5020572
14518,0,0.5154989
14519,0,0.4862943
14520,1,0.507862
14521,1,0.49743143
14522,0,0.5316539
14523,1,0.5153411
14524,0,0.5091821
14525,0,0.4914208
14526,1,0.51355976
14527,1,0.4820275
14528,1,0.46906137
14529,0,0.48103413
14530,1,0.4679786
14531,0,0.48463458
14532,0,0.4769232
14533,1,0.50019646
14534,1,0.5276069
14535,1,0.51107436
14536,0,0.45210367
14537,0,0.53867686
14538,1,0.5330682
14539,0,0.5061105
14540,0,0.50017875
14541,1,0.5099537
14542,0,0.47576782
14543,0,0.47435975
14544,0,0.47497728
14545,1,0.4942078
14546,0,0.5053415
14547,0,0.44190136
14548,1,0.48160076
14549,0,0.524326
14550,1,0.50189036
14551,0,0.5342813
14552,1,0.47318226
14553,0,0.5208837
14554,1,0.51662505
14555,1,0.49317065
14556,0,0.50266933
14557,1,0.5107745
14558,1,0.532949
14559,0,0.5459768
14560,0,0.46736255
14561,0,0.48144272
14562,1,0.49828085
14563,1,0.51414436
14564,1,0.46835348
14565,0,0.46815786
14566,1,0.48004672
14567,1,0.48481014
14568,1,0.48383927
14569,0,0.48366064
14570,0,0.52759075
14571,1,0.46823516
14572,0,0.49044245
14573,1,0.4743885
14574,0,0.50759065
14575,1,0.50114816
14576,0,0.48000407
14577,0,0.5079953
14578,0,0.4687768
14579,0,0.46767563
14580,1,0.5374895
14581,1,0.53944194
14582,1,0.47813562
14583,0,0.5158615
14584,0,0.48412046
14585,1,0.48424482
14586,1,0.5092805
14587,1,0.47384056
14588,0,0.49959973
14589,1,0.49570468
