,train,train_pred
7499,0,0.44204506
7500,0,0.62566704
7501,1,0.45458502
7502,0,0.49080428
7503,1,0.48091775
7504,0,0.49694908
7505,1,0.47941685
7506,0,0.44804144
7507,1,0.450883
7508,1,0.4599064
7509,1,0.45011404
7510,1,0.64964455
7511,1,0.45569408
7512,0,0.4476412
7513,1,0.535592
7514,0,0.44351205
7515,1,0.446359
7516,0,0.46385992
7517,0,0.5187989
7518,1,0.45579848
7519,0,0.5512102
7520,0,0.455149
7521,1,0.46458572
7522,1,0.6072662
7523,0,0.48868087
7524,0,0.46500412
7525,1,0.46366286
7526,1,0.5478114
7527,0,0.45337602
7528,0,0.55276906
7529,1,0.44493666
7530,0,0.4404512
7531,0,0.4483443
7532,1,0.46747673
7533,0,0.4420201
7534,1,0.4819049
7535,0,0.51750094
7536,0,0.6527761
7537,0,0.45571417
7538,0,0.44110104
7539,1,0.6195912
7540,0,0.44201756
7541,1,0.4689387
7542,0,0.44374603
7543,0,0.44133705
7544,1,0.44156593
7545,1,0.6435326
7546,0,0.4735659
7547,0,0.44491118
7548,1,0.45758164
7549,0,0.4555196
7550,1,0.48630774
7551,0,0.4796872
7552,0,0.4694813
7553,1,0.51736605
7554,1,0.5099057
7555,1,0.44235831
7556,1,0.44724426
7557,0,0.52694225
7558,1,0.44888124
7559,0,0.5107301
7560,1,0.6281895
7561,0,0.4864081
7562,0,0.4503698
7563,0,0.45482507
7564,1,0.44250542
7565,1,0.45238736
7566,0,0.6056597
7567,1,0.44960666
7568,0,0.4657297
7569,0,0.46671686
7570,1,0.5380406
7571,0,0.44585022
7572,0,0.4408601
7573,0,0.441134
7574,1,0.50398964
7575,1,0.50990814
7576,0,0.52483165
7577,0,0.5625255
7578,0,0.46402645
7579,0,0.45485902
7580,1,0.4633029
7581,0,0.44715384
7582,1,0.44747156
7583,1,0.4842094
7584,1,0.53083545
7585,1,0.5304253
7586,1,0.45493755
7587,1,0.5137111
7588,1,0.45289627
7589,1,0.502517
7590,1,0.44286132
7591,1,0.45004112
7592,0,0.44798923
7593,1,0.5358906
7594,1,0.44823876
7595,0,0.49965692
7596,0,0.473327
7597,1,0.5324829
7598,0,0.49263787
7599,1,0.4482117
7600,1,0.5146962
7601,0,0.4442519
7602,0,0.6113205
7603,0,0.4503809
7604,0,0.46983585
7605,0,0.5054568
7606,1,0.5056322
7607,1,0.45390007
7608,1,0.46833372
7609,0,0.5050661
7610,1,0.531998
7611,0,0.45897052
7612,0,0.45111665
7613,1,0.44507664
7614,1,0.5484183
7615,1,0.5316325
7616,1,0.66359323
7617,0,0.4408354
7618,0,0.49006242
7619,1,0.45820248
7620,0,0.44935083
7621,0,0.53032196
7622,1,0.46627417
7623,1,0.46400797
7624,1,0.5537231
7625,1,0.5259383
7626,0,0.47071457
7627,1,0.5163589
7628,0,0.44738767
7629,1,0.53443724
7630,1,0.4964832
7631,0,0.4478883
7632,0,0.52690864
7633,0,0.47408018
7634,1,0.5999075
7635,0,0.49818265
7636,1,0.4450646
7637,0,0.46282518
7638,0,0.5364319
7639,1,0.44631836
7640,0,0.45498237
7641,0,0.44763947
7642,1,0.60078585
7643,1,0.44256982
7644,1,0.5228895
7645,0,0.45762616
7646,1,0.44419122
7647,0,0.46585095
7648,0,0.55635744
7649,0,0.45568854
7650,1,0.5235536
7651,0,0.4999699
7652,0,0.48311818
7653,1,0.5140699
7654,0,0.4765372
7655,0,0.49071988
7656,1,0.5591795
7657,0,0.50908613
7658,0,0.4483914
7659,1,0.63116604
7660,0,0.47985828
7661,0,0.69894737
7662,1,0.47552785
7663,0,0.47290307
7664,1,0.45543313
7665,1,0.4545219
7666,0,0.46604314
7667,1,0.4487701
7668,1,0.44012904
7669,0,0.4609028
7670,1,0.497626
7671,0,0.45344228
7672,0,0.44194287
7673,1,0.44744062
7674,0,0.50642246
7675,1,0.7574318
7676,0,0.54792196
7677,0,0.48554605
7678,0,0.6597151
7679,1,0.4635335
7680,1,0.44012758
7681,0,0.44603026
7682,0,0.48569223
7683,1,0.47281393
7684,0,0.48404276
7685,1,0.46813795
7686,1,0.6424095
7687,1,0.5441425
7688,1,0.49914524
7689,1,0.5148842
7690,0,0.44968325
7691,1,0.46206835
7692,1,0.5220846
7693,1,0.5867949
7694,1,0.5461835
7695,1,0.5112731
7696,0,0.46173537
7697,0,0.47310257
7698,1,0.48914284
7699,1,0.46073776
7700,0,0.46513823
7701,1,0.5428305
7702,1,0.44825244
7703,1,0.45669737
7704,1,0.6438743
7705,1,0.44157946
7706,0,0.5627319
7707,0,0.48939624
7708,1,0.4908125
7709,1,0.47878078
7710,1,0.49578705
7711,1,0.530839
7712,0,0.4747285
7713,1,0.477318
7714,0,0.4479181
7715,0,0.6283647
7716,0,0.4446248
7717,1,0.44395453
7718,0,0.5676827
7719,0,0.64461315
7720,1,0.4765152
7721,1,0.60379577
7722,1,0.48897508
7723,1,0.65147644
7724,0,0.5155084
7725,0,0.45095417
7726,1,0.4472264
7727,0,0.46105343
7728,1,0.45028463
7729,0,0.4462815
7730,0,0.51600885
7731,1,0.510867
7732,0,0.61173505
7733,1,0.5011787
7734,0,0.5227885
7735,0,0.51276505
7736,1,0.8476186
7737,0,0.46639472
7738,1,0.519915
7739,1,0.49338263
7740,1,0.44161144
7741,1,0.56956846
7742,0,0.56896436
7743,0,0.5254515
7744,0,0.52622074
7745,0,0.45940536
7746,0,0.5534462
7747,1,0.44546264
7748,1,0.51431626
7749,1,0.49139753
7750,1,0.4608291
7751,0,0.4644575
7752,1,0.47684643
7753,1,0.45239356
7754,0,0.4522817
7755,0,0.4735493
7756,0,0.44592172
7757,0,0.49043396
7758,0,0.5237071
7759,0,0.4544855
7760,1,0.69959074
7761,1,0.519722
7762,1,0.67944163
7763,1,0.4409693
7764,0,0.4561401
7765,0,0.44062757
7766,0,0.4562519
7767,1,0.5082428
7768,1,0.46485892
7769,0,0.5228233
7770,0,0.44213453
7771,1,0.5980241
7772,1,0.475719
7773,1,0.48446345
7774,0,0.4448385
7775,0,0.484644
7776,0,0.4477664
7777,1,0.44472927
7778,0,0.65016204
7779,1,0.5182644
7780,0,0.45000407
7781,1,0.44738317
7782,0,0.44400162
7783,0,0.44012052
7784,1,0.4618543
7785,0,0.46246198
7786,1,0.45583957
7787,0,0.45991334
7788,1,0.49972734
7789,1,0.66312325
7790,0,0.49983108
7791,0,0.4965438
7792,1,0.48055613
7793,0,0.4576804
7794,1,0.49932453
7795,1,0.5899124
7796,1,0.5586433
7797,0,0.47295564
7798,0,0.44009286
7799,1,0.61895245
7800,0,0.44112688
7801,1,0.44978392
7802,1,0.46218124
7803,1,0.44834805
7804,0,0.6510159
7805,1,0.46087506
7806,1,0.46973056
7807,1,0.4482162
7808,1,0.50967574
7809,0,0.53252053
7810,0,0.48582354
7811,0,0.44421196
7812,1,0.5269911
7813,0,0.4588353
7814,1,0.46685418
7815,1,0.44818696
7816,0,0.47597948
7817,0,0.44176796
7818,1,0.4971179
7819,1,0.5118141
7820,1,0.44808632
7821,0,0.45090905
7822,0,0.44799802
7823,0,0.44194725
7824,1,0.46713603
7825,1,0.60029644
7826,1,0.63134575
7827,0,0.4472661
7828,1,0.46293038
7829,0,0.47644895
7830,1,0.5182311
7831,0,0.4895185
7832,1,0.44676045
7833,1,0.44597027
7834,1,0.4636582
7835,1,0.47084123
7836,1,0.5181532
7837,0,0.44501048
7838,1,0.5152948
7839,1,0.51539934
7840,1,0.4853121
7841,1,0.44750026
7842,1,0.47303516
7843,0,0.6300181
7844,0,0.47952384
7845,0,0.47558302
7846,1,0.44458124
7847,1,0.5050805
7848,1,0.44295877
7849,0,0.45232317
7850,1,0.4401931
7851,1,0.4475257
7852,1,0.44393113
7853,0,0.51635766
7854,1,0.52860224
7855,1,0.6463075
7856,1,0.4461364
7857,0,0.44308186
7858,1,0.4514577
7859,1,0.45791215
7860,0,0.44224364
7861,1,0.44148952
7862,1,0.4657796
7863,0,0.45523807
7864,0,0.48183846
7865,1,0.6696712
7866,0,0.5186148
7867,0,0.47986537
7868,0,0.47948426
7869,1,0.52426445
7870,1,0.44946203
7871,1,0.7090996
7872,1,0.4484377
7873,1,0.48020416
7874,0,0.5025581
7875,0,0.4590606
7876,1,0.4426485
7877,0,0.525458
7878,0,0.44591886
7879,0,0.49182352
7880,1,0.44971892
7881,0,0.5130088
7882,0,0.4438717
7883,0,0.4681217
7884,0,0.4438743
7885,0,0.45168918
7886,0,0.5222038
7887,1,0.66701436
7888,1,0.4918022
7889,1,0.4416736
7890,1,0.6263167
7891,1,0.54274136
7892,1,0.51368654
7893,0,0.4978006
7894,1,0.45425308
7895,1,0.4627136
7896,0,0.6103256
7897,0,0.45957723
7898,0,0.44936946
7899,1,0.4904144
7900,0,0.5265081
7901,0,0.49263912
7902,0,0.5091112
7903,1,0.476345
7904,1,0.4691099
7905,1,0.719169
7906,0,0.48544073
7907,0,0.45442918
7908,1,0.50815237
7909,1,0.4898996
7910,0,0.4737598
7911,1,0.45183662
7912,1,0.4438044
7913,1,0.49363825
7914,0,0.4925608
7915,1,0.48645946
7916,1,0.45328215
7917,0,0.50970066
7918,0,0.4954626
7919,0,0.6387226
7920,0,0.44074094
7921,1,0.6771019
7922,1,0.63319206
7923,0,0.44698915
7924,0,0.4576818
7925,1,0.44778475
7926,0,0.4668328
7927,1,0.5240683
7928,0,0.5483854
7929,0,0.5769338
7930,1,0.5104771
7931,0,0.44171566
7932,1,0.48655263
7933,0,0.55897564
7934,0,0.4405154
7935,0,0.45576608
7936,1,0.49905017
7937,0,0.44731236
7938,0,0.4663772
7939,1,0.4403075
7940,0,0.4813476
7941,1,0.52434003
7942,0,0.5307018
7943,0,0.4856206
7944,0,0.5903643
7945,1,0.5698682
7946,0,0.44553795
7947,0,0.6132583
7948,1,0.5064956
7949,0,0.5173403
7950,1,0.48817438
7951,1,0.48343676
7952,0,0.6032637
7953,0,0.58433825
7954,1,0.45701495
7955,1,0.4693087
7956,0,0.4639866
7957,1,0.5679611
7958,1,0.66384006
7959,1,0.45781147
7960,0,0.44807598
7961,0,0.46622255
7962,1,0.52463365
7963,0,0.5769942
7964,1,0.5675183
7965,0,0.5255806
7966,1,0.4503881
7967,1,0.46031848
7968,1,0.501602
7969,0,0.44709417
7970,0,0.5039976
7971,0,0.4661238
7972,1,0.44082522
7973,1,0.7740191
7974,0,0.4628173
7975,1,0.44303092
7976,0,0.49236038
7977,1,0.5654718
7978,0,0.7587175
7979,0,0.4892696
7980,1,0.45247295
7981,0,0.45092916
7982,1,0.45564562
7983,0,0.4809461
7984,0,0.44961965
7985,0,0.4558964
7986,0,0.45172337
7987,0,0.5715907
7988,0,0.46282178
7989,0,0.44812846
7990,0,0.50609356
7991,0,0.45348817
7992,1,0.50351
7993,0,0.4413211
7994,1,0.43930563
7995,0,0.45922008
7996,1,0.49974853
7997,0,0.45408788
7998,0,0.44090077
7999,1,0.45234042
8000,0,0.44295275
8001,0,0.6245299
8002,0,0.45294875
8003,0,0.47447062
8004,0,0.4478519
8005,1,0.4716293
8006,0,0.45820853
8007,1,0.5230807
8008,1,0.44155383
8009,0,0.44129685
8010,0,0.5022365
8011,1,0.4407496
8012,1,0.6630119
8013,0,0.5012572
8014,1,0.4803777
8015,1,0.6471276
8016,0,0.44676557
8017,1,0.65110636
8018,1,0.44686058
8019,0,0.45674768
8020,1,0.47505164
8021,1,0.45075548
8022,0,0.68777925
8023,1,0.45718047
8024,0,0.5423769
8025,0,0.48700532
8026,0,0.46396378
8027,0,0.4818364
8028,1,0.47189215
8029,0,0.44552165
8030,1,0.46724653
8031,0,0.44056696
8032,1,0.44353464
8033,1,0.4944177
8034,1,0.5838912
8035,1,0.44647005
8036,1,0.50693685
8037,0,0.6362672
8038,0,0.47146007
8039,1,0.5584012
8040,0,0.5317827
8041,0,0.48534366
8042,0,0.452278
8043,1,0.46635723
8044,0,0.58613837
8045,0,0.48152298
8046,1,0.44496498
8047,1,0.69754493
8048,1,0.46069413
8049,1,0.75337476
8050,0,0.44248083
8051,0,0.49259835
8052,0,0.45294395
8053,1,0.45935708
8054,1,0.5502257
8055,0,0.44144937
8056,0,0.5272052
8057,1,0.45827362
8058,1,0.47909766
8059,1,0.44719142
8060,1,0.44617122
8061,1,0.585102
8062,0,0.48549113
8063,0,0.44449875
8064,0,0.71662563
8065,1,0.44558972
8066,1,0.64028376
8067,0,0.69940615
8068,1,0.53588665
8069,1,0.45504978
8070,1,0.6787864
8071,1,0.63643456
8072,1,0.5085457
8073,1,0.44178718
8074,0,0.4422263
8075,1,0.77632344
8076,0,0.48015487
8077,0,0.6017996
8078,1,0.7455767
8079,1,0.44848746
8080,1,0.56613165
8081,0,0.44072628
8082,1,0.47320536
8083,1,0.44666272
8084,1,0.44735712
8085,1,0.44650638
8086,1,0.6109657
8087,0,0.45421988
8088,0,0.45791486
8089,1,0.4636549
8090,0,0.59017116
8091,1,0.7030523
8092,1,0.5414919
8093,1,0.57014066
8094,0,0.49749947
8095,0,0.44077113
8096,0,0.48024294
8097,1,0.44557047
8098,1,0.49828577
8099,1,0.44363365
8100,0,0.5192551
8101,1,0.49585
8102,1,0.53970224
8103,1,0.5102639
8104,0,0.45649934
8105,1,0.5967839
8106,0,0.44825518
8107,1,0.45590162
8108,0,0.44861424
8109,1,0.55888915
8110,0,0.48381862
8111,0,0.5625614
8112,1,0.45316577
8113,0,0.4574603
8114,1,0.49426615
8115,1,0.75477767
8116,1,0.47660282
8117,0,0.4467673
8118,1,0.50462234
8119,0,0.44160962
8120,0,0.44760403
8121,1,0.4440319
8122,0,0.5801049
8123,0,0.52043533
8124,0,0.50059426
8125,0,0.7176688
8126,0,0.59322304
8127,0,0.44744617
8128,1,0.48150054
8129,1,0.7442033
8130,1,0.76939774
8131,1,0.5778354
8132,1,0.4894244
8133,0,0.46893266
8134,1,0.76093036
8135,0,0.4517292
8136,1,0.6657452
8137,0,0.48749766
8138,1,0.44054186
8139,1,0.47013313
8140,1,0.5421931
8141,0,0.485228
8142,1,0.6094139
8143,0,0.44739723
8144,1,0.45625263
8145,0,0.46236297
8146,0,0.4661672
8147,1,0.4461262
8148,1,0.44161168
8149,1,0.4410024
8150,0,0.47002143
8151,1,0.44140592
8152,1,0.44217956
8153,0,0.5666161
8154,0,0.44538978
8155,1,0.5545331
8156,0,0.6338802
8157,0,0.44517374
8158,1,0.67270637
8159,1,0.4775221
8160,0,0.58385694
8161,0,0.5018915
8162,0,0.4440989
8163,1,0.4414752
8164,0,0.4639076
8165,0,0.4422371
8166,1,0.4417354
8167,0,0.48258105
8168,1,0.4537758
8169,0,0.51313394
8170,0,0.44800085
8171,0,0.4441189
8172,0,0.4537545
8173,0,0.582431
8174,1,0.64420056
8175,0,0.5450937
8176,0,0.45120236
8177,1,0.7786211
8178,1,0.61342305
8179,1,0.4903228
8180,0,0.46093404
8181,1,0.48198685
8182,0,0.49202228
8183,1,0.58361983
8184,0,0.4481532
8185,0,0.547686
8186,0,0.448968
8187,1,0.44887432
8188,0,0.5275393
8189,1,0.4476733
8190,1,0.47809267
8191,0,0.4508737
8192,1,0.4635632
8193,1,0.4513591
8194,1,0.7523147
8195,1,0.44876856
8196,0,0.52752817
8197,0,0.46916866
8198,0,0.6214512
8199,0,0.5340594
8200,0,0.44183293
8201,1,0.6540496
8202,0,0.44298068
8203,0,0.44804975
8204,1,0.5748447
8205,0,0.53163356
8206,0,0.4814182
8207,1,0.45137396
8208,0,0.58693016
8209,0,0.4466257
8210,0,0.45747092
8211,1,0.48858798
8212,1,0.44883138
8213,0,0.47314525
8214,0,0.57418543
8215,1,0.5193285
8216,0,0.544142
8217,1,0.5054364
8218,1,0.56856
8219,1,0.47222242
8220,1,0.5620913
8221,1,0.45240122
8222,1,0.44146952
8223,1,0.44677705
8224,1,0.45248535
8225,0,0.47146225
8226,1,0.44723395
8227,1,0.44363016
8228,1,0.6938703
8229,0,0.5091288
8230,0,0.49886104
8231,0,0.49117345
8232,1,0.6264843
8233,1,0.58268386
8234,0,0.44487664
8235,1,0.67002755
8236,0,0.4428968
8237,0,0.4508337
8238,0,0.523569
8239,1,0.48308784
8240,1,0.5652338
8241,0,0.61386275
8242,1,0.57824695
8243,0,0.44399393
8244,1,0.72130275
8245,0,0.4848818
8246,1,0.53507537
8247,1,0.61985004
8248,0,0.44715717
8249,1,0.531246
8250,0,0.48425958
8251,0,0.47757518
8252,1,0.4451313
8253,1,0.67355686
8254,1,0.58085406
8255,1,0.60838383
8256,0,0.45780408
8257,0,0.51416093
8258,0,0.5791294
8259,1,0.7322113
8260,0,0.5053941
8261,1,0.462784
8262,1,0.7668363
8263,0,0.5053454
8264,1,0.5157459
8265,1,0.4865528
8266,1,0.60478336
8267,1,0.46485397
8268,0,0.44264957
8269,0,0.447889
8270,1,0.5668173
8271,1,0.44098234
8272,0,0.44769987
8273,0,0.44764015
8274,0,0.44312462
8275,1,0.4489955
8276,1,0.6385817
8277,0,0.4743119
8278,1,0.4414202
8279,0,0.5394589
8280,1,0.84323424
8281,1,0.53265464
8282,1,0.52756506
8283,0,0.45739347
8284,1,0.44144464
8285,1,0.58584523
8286,0,0.46248242
8287,0,0.44650942
8288,0,0.4463031
8289,0,0.67410505
8290,1,0.45092282
8291,0,0.55352074
8292,0,0.44610232
8293,1,0.4494339
8294,1,0.54834765
8295,0,0.49564427
8296,0,0.483317
8297,0,0.4472801
8298,0,0.50838023
8299,0,0.44202214
8300,0,0.44668964
8301,0,0.47134957
8302,1,0.47711766
8303,0,0.4841365
8304,0,0.45121858
8305,1,0.6375849
8306,1,0.47034776
8307,0,0.45789844
8308,0,0.48511812
8309,0,0.59605044
8310,1,0.45013568
8311,1,0.6689136
8312,0,0.50600123
8313,1,0.44893783
8314,1,0.58909214
8315,0,0.62546754
8316,1,0.4448223
8317,0,0.46530563
8318,0,0.45080227
8319,0,0.4893492
8320,0,0.5129457
8321,1,0.49032182
8322,0,0.44625953
8323,1,0.44553933
8324,0,0.48295248
8325,0,0.4418761
8326,1,0.4489706
8327,1,0.6691364
8328,0,0.4532887
8329,1,0.51395047
8330,1,0.47676983
8331,0,0.49986675
8332,0,0.6446003
8333,0,0.44027016
8334,1,0.44175762
8335,0,0.510197
8336,1,0.44417447
8337,1,0.46564502
8338,1,0.5023034
8339,0,0.44419992
8340,1,0.62662077
8341,0,0.4749774
8342,1,0.4448562
8343,0,0.45133534
8344,0,0.5842271
8345,0,0.54536015
8346,0,0.57614017
8347,1,0.45177817
8348,1,0.5570592
8349,0,0.4820684
8350,0,0.6768976
8351,1,0.71038395
8352,0,0.55787057
8353,0,0.44143394
8354,0,0.5436272
8355,0,0.68699574
8356,0,0.4838011
8357,1,0.44768697
8358,0,0.48233432
8359,0,0.44262585
8360,0,0.59527475
8361,0,0.44582018
8362,1,0.61812407
8363,1,0.48334116
8364,0,0.67300344
8365,0,0.44479758
8366,0,0.44086555
8367,0,0.45464364
8368,1,0.5459257
8369,1,0.485601
8370,0,0.50643384
8371,0,0.5253743
8372,0,0.47358006
8373,1,0.6009989
8374,0,0.4439535
8375,1,0.4654829
8376,1,0.61674404
8377,1,0.4591095
8378,1,0.442928
8379,0,0.4395759
8380,1,0.5344548
8381,1,0.4485962
8382,0,0.44231555
8383,0,0.45738992
8384,0,0.4487156
8385,0,0.45143414
8386,0,0.525624
8387,0,0.53960764
8388,1,0.46796292
8389,1,0.54164577
8390,0,0.4571358
8391,0,0.46636862
8392,0,0.46431127
8393,1,0.55537593
8394,0,0.46101457
8395,0,0.4943484
8396,1,0.62233925
8397,1,0.46522346
8398,0,0.4549963
8399,1,0.451014
8400,1,0.465891
8401,1,0.57523185
8402,0,0.44646588
8403,1,0.4759723
8404,0,0.44472107
8405,0,0.4415973
8406,0,0.4569344
8407,1,0.4469372
8408,1,0.45808238
8409,1,0.44115284
8410,0,0.53040713
8411,0,0.44986162
8412,1,0.468958
8413,1,0.44876674
8414,0,0.49069244
8415,1,0.44398537
8416,0,0.60316247
8417,1,0.48430768
8418,1,0.48928115
8419,1,0.53261685
8420,1,0.53727496
8421,0,0.50410783
8422,0,0.5064789
8423,0,0.58290464
8424,1,0.7535473
8425,1,0.44349074
8426,0,0.45032892
8427,1,0.5061989
8428,1,0.50374275
8429,1,0.4557208
8430,1,0.66572994
8431,1,0.47975042
8432,1,0.45747647
8433,1,0.45891756
8434,0,0.6943091
8435,1,0.4770597
8436,1,0.67675596
8437,1,0.44645455
8438,1,0.49339408
8439,1,0.59550875
8440,0,0.44018632
8441,0,0.4735169
8442,0,0.48922533
8443,1,0.5868181
8444,1,0.48038623
8445,1,0.6017181
8446,0,0.49336565
8447,0,0.45900318
8448,1,0.5234767
8449,1,0.5752789
8450,1,0.4458514
8451,0,0.5471657
8452,0,0.6405492
8453,0,0.5756408
8454,1,0.4529802
8455,1,0.55043036
8456,1,0.4546072
8457,1,0.4946132
8458,1,0.6963726
8459,1,0.54962
8460,0,0.44222325
8461,0,0.5242544
8462,1,0.5155111
8463,1,0.579386
8464,0,0.45408598
8465,0,0.48362565
8466,1,0.47250777
8467,1,0.46314162
8468,1,0.44355425
8469,1,0.52700186
8470,1,0.8723303
8471,0,0.46092346
8472,1,0.6078124
8473,1,0.4645839
8474,1,0.5162072
8475,0,0.44481996
8476,0,0.6182691
8477,0,0.4486596
8478,0,0.45334536
8479,0,0.49459976
8480,1,0.4430955
8481,1,0.4842161
8482,1,0.4830586
8483,1,0.58935636
8484,1,0.62586623
8485,1,0.47488877
8486,0,0.4526519
8487,0,0.46773863
8488,1,0.63271195
8489,0,0.461206
8490,0,0.44662446
8491,1,0.4815953
8492,1,0.74395907
8493,1,0.574998
8494,1,0.52845484
8495,1,0.50751144
8496,0,0.44406658
8497,0,0.72464657
8498,0,0.47081676
8499,0,0.44579464
8500,0,0.44831526
8501,1,0.8283631
8502,1,0.5157202
8503,0,0.45007133
8504,1,0.5349938
8505,1,0.594985
8506,0,0.45700032
8507,1,0.54509586
8508,0,0.5197205
8509,0,0.56220794
8510,1,0.465221
8511,0,0.4443394
8512,0,0.4495683
8513,0,0.50039124
8514,1,0.44666672
8515,1,0.52134717
8516,1,0.5105404
8517,1,0.501665
8518,1,0.75411475
8519,0,0.51630247
8520,0,0.44272032
8521,0,0.49886557
8522,0,0.5982831
8523,0,0.44537786
8524,1,0.4565494
8525,1,0.44134763
8526,1,0.44139695
8527,0,0.57185227
8528,1,0.73774505
8529,1,0.4684198
8530,0,0.48268953
8531,1,0.47929448
8532,1,0.44374797
8533,1,0.6064956
8534,1,0.4979731
8535,1,0.46405387
8536,0,0.48323768
8537,0,0.5025797
8538,1,0.44981027
8539,0,0.5438404
8540,0,0.44774953
8541,0,0.48005843
8542,0,0.44882792
8543,1,0.5099624
8544,1,0.45020902
8545,1,0.45145053
8546,1,0.5657537
8547,0,0.46348855
8548,1,0.48564982
8549,0,0.48311946
8550,1,0.45763096
8551,1,0.5032185
8552,0,0.62482405
8553,1,0.5083839
8554,0,0.5321104
8555,1,0.56793016
8556,0,0.44100627
8557,1,0.49407646
8558,0,0.4760823
8559,0,0.4665952
8560,0,0.52342415
8561,0,0.44425604
8562,1,0.58374804
8563,1,0.4585762
8564,0,0.44519812
8565,1,0.59861296
8566,0,0.4462881
8567,0,0.44895485
8568,0,0.46846604
8569,0,0.5049649
8570,0,0.44450578
8571,0,0.44573823
8572,1,0.44871074
8573,1,0.7162028
8574,0,0.44425496
8575,1,0.5308754
8576,0,0.6577507
8577,0,0.45141438
8578,1,0.44114015
8579,0,0.5591584
8580,0,0.5458718
8581,1,0.6162965
8582,0,0.49532756
8583,1,0.44541606
8584,1,0.6114998
8585,1,0.5139829
8586,0,0.4648375
8587,0,0.47928646
8588,1,0.53525126
8589,0,0.7389544
8590,1,0.50035053
8591,0,0.5058206
8592,0,0.48670918
8593,1,0.55528635
8594,0,0.57486594
8595,0,0.44856375
8596,1,0.51778966
8597,1,0.48697332
8598,1,0.45734066
8599,1,0.47465917
8600,0,0.45615876
8601,1,0.5643004
8602,0,0.44575244
8603,1,0.44158033
8604,0,0.46016654
8605,0,0.4570873
8606,0,0.48636875
8607,1,0.49162304
8608,0,0.4900656
8609,1,0.44347763
8610,1,0.44071898
8611,1,0.51081496
8612,0,0.63145715
8613,1,0.52520144
8614,0,0.4757981
8615,0,0.5023676
8616,0,0.5194958
8617,0,0.5183606
8618,1,0.47916016
8619,0,0.6665708
8620,1,0.5717237
8621,0,0.6363667
8622,1,0.51173556
8623,0,0.5358414
8624,1,0.5777412
8625,1,0.46267477
8626,1,0.51600134
8627,1,0.4568203
8628,0,0.67086184
8629,1,0.4957261
8630,0,0.44905174
8631,1,0.4654595
8632,1,0.60042685
8633,0,0.45608163
8634,0,0.4821442
8635,0,0.55097
8636,0,0.44867992
8637,0,0.4416419
8638,1,0.53576344
8639,0,0.49627033
8640,0,0.5173856
8641,0,0.4506683
8642,1,0.54613155
8643,1,0.6120419
8644,0,0.4491739
8645,1,0.553921
8646,0,0.4457248
8647,1,0.5027354
8648,0,0.44005054
8649,1,0.56016403
8650,1,0.44825685
8651,0,0.49599573
8652,0,0.45239946
8653,1,0.5615546
8654,1,0.44203305
8655,1,0.44719666
8656,1,0.6568767
8657,0,0.44673237
8658,0,0.45598608
8659,1,0.76374036
8660,0,0.45345283
8661,0,0.48196745
8662,0,0.4625463
8663,1,0.4498023
8664,0,0.62792385
8665,1,0.5551202
8666,1,0.45404625
8667,1,0.49747285
8668,1,0.45827588
8669,1,0.46744713
8670,1,0.46316534
8671,1,0.5146409
8672,0,0.54084784
8673,1,0.5189572
8674,1,0.6667733
8675,1,0.48714343
8676,1,0.44723186
8677,0,0.48702076
8678,0,0.49426684
8679,1,0.44721755
8680,1,0.5054257
8681,0,0.44105098
8682,0,0.47442025
8683,1,0.57422614
8684,0,0.56381196
8685,0,0.4485712
8686,0,0.48092306
8687,0,0.45593444
8688,0,0.54039955
8689,1,0.44838428
8690,1,0.59100515
8691,1,0.4565823
8692,0,0.6001005
8693,1,0.5893173
8694,1,0.4847009
8695,1,0.45668283
8696,1,0.44531
8697,1,0.4677309
8698,1,0.5164532
8699,1,0.50849223
8700,0,0.44987324
8701,0,0.60344774
8702,1,0.5949958
8703,0,0.45008618
8704,0,0.44466892
8705,0,0.49483845
8706,0,0.44380233
8707,1,0.5329272
8708,0,0.4416555
8709,1,0.5389135
8710,1,0.55678993
8711,0,0.4819921
8712,0,0.44256184
8713,1,0.48019373
8714,0,0.4405222
8715,0,0.47411984
8716,1,0.44763747
8717,0,0.53556055
8718,1,0.51896554
8719,0,0.4415514
8720,0,0.4564548
8721,0,0.5148353
8722,0,0.4408582
8723,0,0.56690615
8724,1,0.5774946
8725,0,0.58317214
8726,1,0.5010095
8727,0,0.44258425
8728,1,0.46564502
8729,1,0.5656064
8730,0,0.4703464
8731,0,0.5135912
8732,1,0.44741076
8733,1,0.5323141
8734,1,0.631988
8735,1,0.47435862
8736,0,0.44800794
8737,0,0.5343722
8738,1,0.48661894
8739,1,0.66880184
8740,1,0.44796032
8741,1,0.567298
8742,1,0.44907415
8743,0,0.6026351
8744,0,0.46298233
8745,1,0.6295366
8746,0,0.4486521
8747,0,0.5525459
8748,0,0.49082455
8749,1,0.6818388
8750,1,0.4605718
8751,0,0.4755709
8752,0,0.4611818
8753,0,0.46200407
8754,1,0.4584944
8755,0,0.5094558
8756,0,0.45612314
8757,1,0.5023739
8758,0,0.58638215
8759,1,0.5508845
8760,1,0.4442841
8761,1,0.44641578
8762,0,0.45596904
8763,0,0.45189673
8764,1,0.44527873
8765,0,0.688016
8766,0,0.55589837
8767,1,0.45407084
8768,0,0.45271167
8769,1,0.45104232
8770,0,0.48386556
8771,1,0.7758383
8772,0,0.44491872
8773,0,0.5013282
8774,1,0.45387688
8775,0,0.5003776
