,val,val_pred
1364,1,0.48998627
1365,0,0.4944287
1366,1,0.4949502
1367,0,0.48998627
1368,1,0.48998627
1369,0,0.48998627
1370,1,0.48998627
1371,1,0.48998627
1372,1,0.48998627
1373,1,0.51851606
1374,0,0.48998627
1375,1,0.48998627
1376,0,0.49499482
1377,1,0.48998627
1378,0,0.48998627
1379,0,0.48998627
1380,1,0.48998627
1381,0,0.48998627
1382,0,0.48998627
1383,0,0.48998627
1384,1,0.48998627
1385,1,0.48998627
1386,1,0.48998627
1387,0,0.49019146
1388,1,0.48998627
1389,1,0.48998627
1390,1,0.48998627
1391,0,0.48998627
1392,0,0.48998627
1393,1,0.48998627
1394,0,0.49095073
1395,1,0.48998627
1396,1,0.48998627
1397,1,0.48998627
1398,0,0.48998627
1399,0,0.48998627
1400,0,0.48998627
1401,1,0.48998627
1402,1,0.48998627
1403,0,0.52255887
1404,0,0.48998627
1405,1,0.48998627
1406,1,0.49024644
1407,1,0.48998627
1408,0,0.48998627
1409,0,0.49981695
1410,1,0.48998627
1411,0,0.48998627
1412,0,0.49008566
1413,0,0.48998627
1414,0,0.5168741
1415,1,0.5223225
1416,0,0.48998627
1417,1,0.48998627
1418,0,0.49634102
1419,1,0.5191262
1420,0,0.48998627
1421,0,0.48998627
1422,1,0.49008748
1423,1,0.5195111
1424,0,0.48998627
1425,1,0.48998627
1426,0,0.51815015
1427,1,0.48998627
1428,0,0.48998627
1429,0,0.48998627
1430,0,0.48998627
1431,1,0.48998627
1432,1,0.48998627
1433,1,0.48998627
1434,0,0.48998627
1435,0,0.48998627
1436,1,0.48998627
1437,1,0.48998627
1438,1,0.48998627
1439,1,0.48998627
1440,1,0.51655525
1441,0,0.51783484
1442,1,0.48998627
1443,1,0.5196745
1444,0,0.48998627
1445,1,0.48998627
1446,0,0.48998627
1447,1,0.48998627
1448,0,0.48998627
1449,0,0.52140814
1450,0,0.5180296
1451,1,0.48998627
1452,0,0.5247587
1453,0,0.48998627
1454,1,0.48998627
1455,1,0.52357596
1456,1,0.49034682
1457,1,0.4905754
1458,1,0.50089383
1459,0,0.495356
1460,0,0.48998627
1461,1,0.48998627
1462,1,0.48998627
1463,1,0.490359
1464,1,0.48998627
1465,1,0.48998627
1466,0,0.51396716
1467,0,0.48998627
1468,1,0.48998627
1469,0,0.48998627
1470,1,0.51327586
1471,1,0.48998627
1472,1,0.5167128
1473,0,0.4937661
1474,0,0.48998627
1475,0,0.48998627
1476,1,0.51336646
1477,1,0.50110704
1478,0,0.48998627
1479,1,0.48998627
1480,1,0.49034795
1481,1,0.4912903
1482,0,0.48998627
1483,1,0.48998627
1484,0,0.48998627
1485,1,0.48998627
1486,0,0.48998627
1487,0,0.48998627
1488,0,0.48998627
1489,0,0.48998627
1490,1,0.5174472
1491,0,0.48998627
1492,0,0.48998627
1493,0,0.48998627
1494,0,0.48998627
1495,1,0.48998627
1496,0,0.48998627
1497,1,0.51704913
1498,0,0.5181687
1499,1,0.48998627
1500,0,0.48998627
1501,0,0.51472825
1502,0,0.48998627
1503,0,0.4953639
1504,0,0.49329188
1505,1,0.48998627
1506,0,0.48998627
1507,0,0.48998627
1508,0,0.48998627
1509,1,0.5205476
1510,0,0.48998627
1511,1,0.48998627
1512,0,0.48998627
1513,0,0.48998627
1514,1,0.48998627
1515,1,0.48998627
1516,1,0.48998627
1517,0,0.48998627
1518,0,0.48998627
1519,0,0.5210843
1520,0,0.48998627
1521,1,0.48998627
1522,0,0.49000493
1523,1,0.51455146
1524,1,0.48998627
1525,1,0.4922401
1526,0,0.49272844
1527,1,0.48998627
1528,1,0.48998627
1529,1,0.51802593
1530,1,0.48998627
1531,1,0.48998627
1532,1,0.5149057
1533,1,0.48998627
1534,1,0.48998627
1535,1,0.48998627
1536,1,0.48998627
1537,0,0.48998627
1538,1,0.48998627
1539,0,0.48998627
1540,1,0.5194712
1541,1,0.48998627
1542,1,0.48998627
1543,0,0.48998627
1544,1,0.48998627
1545,0,0.48998627
1546,1,0.48998627
1547,1,0.48998627
1548,0,0.5198001
1549,0,0.48998627
1550,1,0.48998627
1551,0,0.49524748
1552,1,0.48998627
1553,0,0.48998627
1554,0,0.48998627
1555,1,0.48998627
1556,0,0.48998627
1557,0,0.48998627
1558,1,0.51728266
1559,1,0.49022675
1560,1,0.48998627
1561,0,0.48998627
1562,1,0.48998627
1563,0,0.4901952
1564,1,0.50277346
1565,0,0.49106568
1566,0,0.48998627
1567,1,0.5200755
1568,1,0.48998627
1569,1,0.48998627
1570,1,0.5151041
1571,0,0.4900395
1572,0,0.5138002
1573,1,0.5150721
1574,0,0.48998627
1575,1,0.48998627
1576,1,0.48998627
1577,0,0.48998627
1578,1,0.5204011
1579,1,0.48998627
1580,1,0.48998627
1581,0,0.49379724
1582,1,0.48998627
1583,1,0.48998627
1584,0,0.48998627
1585,0,0.48998627
1586,1,0.5166692
1587,0,0.48998627
1588,1,0.48998627
1589,1,0.52130145
1590,1,0.48998627
1591,1,0.48998627
1592,1,0.5108472
1593,1,0.48998627
1594,0,0.4901906
1595,0,0.48998627
1596,0,0.48998627
1597,0,0.48998627
1598,1,0.48998627
1599,0,0.51711893
1600,0,0.52365464
1601,0,0.48998627
1602,1,0.48998627
1603,1,0.48998627
1604,1,0.5228404
1605,1,0.5180155
1606,1,0.48998627
1607,0,0.5139835
1608,0,0.48998627
1609,0,0.48998627
1610,0,0.48998627
1611,0,0.48998627
1612,0,0.48998627
1613,0,0.48998627
1614,1,0.48998627
1615,0,0.48998627
1616,0,0.48998627
1617,0,0.48998627
1618,1,0.51276547
1619,1,0.50953114
1620,0,0.48998627
1621,0,0.49808642
1622,0,0.4902825
1623,1,0.48998627
1624,0,0.48998627
1625,1,0.48998627
1626,1,0.48998627
1627,1,0.4938783
1628,1,0.48998627
1629,1,0.5122108
1630,1,0.51480204
1631,1,0.48998627
1632,0,0.48998627
1633,0,0.5162452
1634,1,0.5174051
1635,0,0.48998627
1636,0,0.51453876
1637,1,0.48998627
1638,0,0.52125293
1639,1,0.48998627
1640,1,0.5171733
1641,0,0.48998627
1642,1,0.48998627
1643,0,0.48998627
1644,1,0.48998627
1645,1,0.48998627
1646,0,0.48998627
1647,0,0.507949
1648,0,0.48998627
1649,0,0.48998627
1650,0,0.48998627
1651,1,0.48998627
1652,1,0.5191047
1653,1,0.48998627
1654,1,0.48998627
1655,1,0.5190747
1656,1,0.48998627
1657,0,0.5113828
1658,1,0.4927954
1659,1,0.48998627
1660,1,0.48998627
1661,0,0.48998627
1662,1,0.5206119
1663,0,0.48998627
1664,1,0.48998627
1665,0,0.48998627
1666,1,0.48998627
1667,1,0.48998627
1668,0,0.5171557
1669,0,0.48998627
1670,1,0.48998627
1671,1,0.5143299
1672,0,0.48998627
1673,1,0.48998627
1674,1,0.48998627
1675,1,0.5132932
1676,0,0.490017
1677,1,0.48998627
1678,1,0.5128673
1679,0,0.48998627
1680,1,0.5210933
1681,0,0.5262913
1682,0,0.48998627
1683,0,0.48998627
1684,0,0.48998627
1685,0,0.4939214
1686,0,0.5261844
1687,0,0.48998627
1688,1,0.52504915
1689,1,0.48998627
1690,0,0.48998627
1691,0,0.5161154
1692,1,0.4934607
1693,1,0.48998627
1694,0,0.48998627
1695,0,0.48998627
1696,0,0.48998627
1697,1,0.48998627
1698,0,0.48998627
1699,0,0.48998627
1700,0,0.51839256
1701,0,0.49016824
1702,0,0.48998627
1703,0,0.51921505
1704,0,0.4911907
1705,1,0.48998627
1706,0,0.5164506
1707,1,0.4928363
1708,1,0.48998627
1709,1,0.48998627
1710,0,0.48998627
1711,0,0.48998627
1712,0,0.48998627
1713,1,0.5132062
1714,1,0.48998627
1715,1,0.4910497
1716,0,0.48998627
1717,1,0.48998627
1718,0,0.48998627
1719,1,0.48998627
1720,1,0.48998627
1721,1,0.48998627
1722,1,0.48998627
1723,0,0.48998627
1724,1,0.48998627
1725,1,0.48998627
1726,1,0.48998627
1727,1,0.48998627
1728,1,0.48998627
1729,1,0.51562893
1730,1,0.49007958
1731,1,0.5195384
1732,1,0.48998627
1733,0,0.48998627
1734,0,0.48998627
1735,1,0.48998627
1736,1,0.48998627
1737,1,0.48998627
1738,1,0.48998627
1739,0,0.48998627
1740,1,0.48998627
1741,1,0.48998627
1742,0,0.48998627
1743,0,0.5214986
1744,1,0.490135
1745,1,0.48998627
1746,1,0.4949898
1747,0,0.48998627
1748,0,0.5171587
1749,0,0.5151081
1750,0,0.5142967
1751,0,0.48998627
1752,1,0.49855205
1753,0,0.48998627
1754,1,0.48998627
1755,1,0.4905387
1756,1,0.48998627
1757,0,0.48998627
1758,0,0.48998627
1759,1,0.48998627
1760,1,0.48998627
1761,1,0.48998845
1762,0,0.48998627
1763,1,0.5121771
1764,1,0.48998627
1765,1,0.4961677
1766,0,0.48998627
1767,0,0.48998627
1768,0,0.48998627
1769,0,0.48998627
1770,1,0.5153891
1771,0,0.48998627
1772,1,0.48998627
1773,1,0.5214506
1774,0,0.48998627
1775,0,0.48998627
1776,1,0.51212084
1777,0,0.48998627
1778,0,0.49021116
1779,0,0.48998627
1780,1,0.48998627
1781,1,0.5250128
1782,0,0.520429
1783,0,0.48998627
1784,0,0.5154886
1785,1,0.49089235
1786,1,0.48998627
1787,1,0.48998627
1788,0,0.52260077
1789,1,0.49289745
1790,0,0.48998627
1791,1,0.48998627
1792,1,0.5099676
1793,0,0.52064973
1794,0,0.48998627
1795,1,0.48998627
1796,1,0.48998627
1797,0,0.48998627
1798,1,0.48998627
1799,1,0.48998627
1800,1,0.5149507
1801,0,0.51804715
1802,0,0.517585
1803,1,0.48998627
1804,1,0.48998627
1805,0,0.48998627
1806,0,0.5096245
1807,1,0.4901033
1808,0,0.511133
1809,1,0.48998627
1810,1,0.48998627
1811,0,0.48998627
1812,1,0.48998627
1813,0,0.48998627
1814,0,0.48998627
1815,0,0.48998627
1816,1,0.5130464
1817,1,0.49011624
1818,1,0.48998627
1819,0,0.49084926
1820,1,0.49369282
1821,1,0.48998627
1822,1,0.5144431
1823,1,0.51992553
1824,1,0.48998627
1825,0,0.48998627
1826,0,0.48998627
1827,1,0.5154625
1828,0,0.48998627
1829,0,0.48998627
1830,0,0.49038383
1831,1,0.48998627
1832,1,0.48998627
1833,0,0.48998627
1834,1,0.4910434
1835,0,0.48998627
1836,0,0.49043867
1837,0,0.5205401
1838,0,0.48998627
1839,0,0.48998627
1840,0,0.48998627
1841,1,0.49010587
1842,1,0.52607673
1843,0,0.48998627
1844,1,0.48998627
1845,1,0.48998627
1846,1,0.48998627
1847,0,0.48998627
1848,0,0.48998627
1849,1,0.48998627
1850,0,0.48998627
1851,1,0.48998627
1852,0,0.48998627
1853,1,0.51843846
1854,1,0.48998627
1855,0,0.48998627
1856,1,0.48998627
1857,1,0.52311504
1858,0,0.48998627
1859,0,0.48998627
1860,0,0.48998627
1861,1,0.48998627
1862,0,0.48998627
1863,0,0.49091494
1864,1,0.520466
1865,1,0.5221755
1866,1,0.48998627
1867,1,0.49049327
1868,1,0.48998627
1869,0,0.51978886
1870,0,0.48998627
1871,0,0.48998627
1872,1,0.5139855
1873,1,0.51956755
1874,0,0.48998627
1875,0,0.48998627
1876,0,0.4910749
1877,0,0.48998627
1878,1,0.5133507
1879,0,0.519642
1880,1,0.48998627
1881,1,0.48998627
1882,0,0.49788103
1883,0,0.5091539
1884,0,0.48998627
1885,1,0.5090473
1886,1,0.49021798
1887,1,0.48998627
1888,1,0.48998627
1889,1,0.5232805
1890,1,0.5247012
1891,0,0.48998627
1892,0,0.51451653
1893,1,0.4900802
1894,0,0.48998627
1895,0,0.4906507
1896,1,0.49580026
1897,1,0.4904836
1898,1,0.48998627
1899,0,0.4905277
1900,0,0.49010214
1901,1,0.51927716
1902,1,0.48998627
1903,1,0.48998627
1904,0,0.48998627
1905,0,0.5201613
1906,0,0.48998627
1907,0,0.48998627
1908,1,0.5153882
1909,1,0.48998627
1910,0,0.48998627
1911,1,0.50974315
1912,0,0.5178762
1913,0,0.48998627
1914,0,0.48998627
1915,1,0.4930032
1916,0,0.48998627
1917,0,0.48998627
1918,0,0.48998627
1919,1,0.48998627
1920,1,0.5221106
1921,0,0.5132442
1922,1,0.5138679
1923,1,0.48998627
1924,1,0.48998627
1925,0,0.49211025
1926,0,0.51229674
1927,1,0.48998627
1928,1,0.48998627
1929,0,0.48998627
1930,0,0.48998627
1931,1,0.4908372
1932,0,0.48998627
1933,0,0.48998627
1934,1,0.5106156
1935,0,0.48998627
1936,1,0.51831776
1937,0,0.48998627
1938,0,0.48998627
1939,0,0.48998627
1940,0,0.48998627
1941,0,0.48998627
1942,0,0.48998627
1943,0,0.48998627
1944,1,0.48998627
1945,0,0.5191653
1946,0,0.48998627
1947,0,0.48998627
1948,1,0.49353057
1949,0,0.48998627
1950,1,0.48998627
1951,1,0.48998627
1952,1,0.51480985
1953,1,0.5151807
1954,1,0.48998627
1955,1,0.48998627
1956,0,0.48998627
1957,1,0.48998627
1958,0,0.51494384
1959,0,0.49574113
1960,0,0.5178578
1961,0,0.4903925
1962,1,0.49043143
1963,1,0.48998627
1964,0,0.5156659
1965,1,0.48998627
1966,1,0.48998627
1967,0,0.48998627
1968,0,0.48998627
1969,1,0.5157455
1970,1,0.51517457
1971,0,0.48998627
1972,1,0.49017248
1973,0,0.48998627
1974,0,0.48998627
1975,1,0.5266626
1976,0,0.48998627
1977,1,0.5235198
1978,0,0.48998627
1979,0,0.48998627
1980,0,0.49415004
1981,1,0.48998627
1982,0,0.48998627
1983,1,0.4944294
1984,0,0.48998627
1985,1,0.48998627
1986,1,0.48998627
1987,0,0.48998627
1988,0,0.48998627
1989,1,0.48998627
1990,1,0.51364625
1991,0,0.51753306
1992,1,0.48998627
1993,1,0.48998627
1994,1,0.48998627
1995,1,0.48998627
1996,1,0.48998627
1997,1,0.48998627
1998,1,0.49645486
1999,1,0.5128196
2000,0,0.4924789
2001,0,0.48998627
2002,0,0.51073074
2003,0,0.48998627
2004,0,0.48998627
2005,0,0.48998627
2006,0,0.48998627
2007,0,0.48998627
2008,1,0.51839584
2009,1,0.48998627
2010,0,0.48998627
2011,1,0.48998627
2012,1,0.52200925
2013,0,0.48998627
2014,1,0.48998627
2015,0,0.48998627
2016,1,0.4905254
2017,1,0.4909959
2018,1,0.48998627
2019,1,0.4911929
2020,1,0.48998627
2021,0,0.48998627
2022,1,0.51988727
2023,1,0.48998627
2024,0,0.5176876
2025,0,0.48998627
2026,1,0.48998627
2027,0,0.48998627
2028,0,0.51394665
2029,0,0.5193203
2030,0,0.48998627
2031,1,0.48998627
2032,1,0.5165155
2033,0,0.48998627
2034,0,0.5186629
2035,1,0.48998627
2036,1,0.48998627
2037,1,0.48998627
2038,1,0.48998627
2039,0,0.48998627
2040,1,0.48998627
2041,0,0.52082086
2042,0,0.48998627
2043,1,0.48998627
2044,0,0.4913066
2045,0,0.48998627
2046,1,0.49066162
2047,1,0.5239341
2048,1,0.48998627
2049,0,0.48998627
2050,1,0.49006733
2051,1,0.5118241
2052,1,0.516489
2053,0,0.48998627
2054,1,0.48998627
2055,1,0.48998627
2056,0,0.48998627
2057,1,0.48998627
2058,1,0.48998627
2059,0,0.48998627
2060,1,0.514877
2061,1,0.48998627
2062,0,0.48998627
2063,0,0.5152137
2064,1,0.48998627
2065,0,0.51011926
2066,1,0.48998627
2067,1,0.48998627
2068,1,0.49126217
2069,1,0.48998627
2070,1,0.48998627
2071,1,0.48998627
2072,0,0.48998627
2073,0,0.48998627
2074,1,0.48998627
2075,1,0.48998627
2076,0,0.48998627
2077,1,0.48998627
2078,1,0.5237178
2079,1,0.48998627
2080,0,0.48998627
2081,1,0.48998627
2082,0,0.48998627
2083,1,0.48998627
2084,1,0.48998627
2085,0,0.5191528
2086,1,0.48998627
2087,1,0.49041697
2088,1,0.48998627
2089,1,0.48998627
2090,0,0.48998627
2091,1,0.48998627
2092,0,0.48998627
2093,1,0.5246732
2094,0,0.48998627
2095,0,0.48998627
2096,1,0.5113559
2097,1,0.49035168
2098,1,0.48998627
2099,0,0.52140516
2100,0,0.50956446
2101,0,0.48998627
2102,1,0.48998627
2103,0,0.48998627
2104,0,0.5112533
2105,0,0.48998627
2106,1,0.48998627
2107,0,0.48998627
2108,0,0.48998627
2109,1,0.48998627
2110,0,0.516834
2111,0,0.4915762
2112,1,0.48998627
2113,1,0.48998627
2114,1,0.48998627
2115,0,0.48998627
2116,1,0.48998627
2117,0,0.5083225
2118,0,0.5131455
2119,1,0.48998627
2120,0,0.48998627
2121,0,0.48998627
2122,0,0.48998627
2123,0,0.48998627
2124,1,0.48998627
2125,1,0.48998627
2126,0,0.48998627
2127,1,0.5175293
2128,1,0.48998627
2129,0,0.48998627
2130,0,0.48998627
2131,0,0.48998627
2132,0,0.48998627
2133,0,0.48998627
2134,0,0.48998627
2135,0,0.51060236
2136,1,0.48998627
2137,1,0.48998627
2138,1,0.48998627
2139,1,0.48998627
2140,1,0.5197252
2141,0,0.51375425
2142,0,0.4902159
2143,0,0.51469797
2144,1,0.48998627
2145,0,0.48998627
2146,1,0.49038818
2147,1,0.51149017
2148,0,0.4900475
2149,1,0.48998627
2150,1,0.48998627
2151,0,0.48998627
2152,1,0.48998627
2153,1,0.48998627
2154,1,0.48998627
2155,1,0.48998627
2156,0,0.48998627
2157,1,0.48998627
2158,0,0.48998627
2159,1,0.51867
2160,0,0.48998627
2161,1,0.48998627
2162,0,0.48998627
2163,1,0.51989585
2164,0,0.48998627
2165,0,0.49067724
2166,0,0.48998627
2167,1,0.5220952
2168,0,0.48998627
2169,0,0.48998627
2170,1,0.48998627
2171,1,0.5197079
2172,1,0.51915634
2173,1,0.48998627
2174,1,0.52439797
2175,0,0.48998627
2176,1,0.5234549
2177,1,0.5146488
2178,1,0.48998627
2179,0,0.48998627
2180,1,0.48998627
2181,1,0.49092475
2182,1,0.48998627
2183,1,0.48998627
2184,1,0.48998627
2185,1,0.5200617
2186,0,0.512746
2187,1,0.48998627
2188,0,0.48998627
2189,1,0.48998627
2190,0,0.48998627
2191,1,0.48998627
2192,1,0.48998627
2193,0,0.48998627
2194,0,0.48998627
2195,0,0.52088743
2196,0,0.48998627
2197,0,0.48998627
2198,1,0.49476138
2199,1,0.48998627
2200,0,0.5224328
2201,1,0.48998627
2202,1,0.4953368
2203,1,0.48998627
2204,0,0.48998627
2205,1,0.48998627
2206,1,0.519671
2207,1,0.48998627
2208,0,0.48998627
2209,0,0.48998627
2210,1,0.52259135
2211,1,0.48998627
2212,0,0.48998627
2213,0,0.48998627
2214,0,0.48998627
2215,0,0.48998627
2216,1,0.48998627
2217,0,0.48998627
2218,0,0.48998627
2219,0,0.5207763
2220,0,0.524625
2221,0,0.48998627
2222,1,0.48998627
2223,1,0.48998627
2224,1,0.48998627
2225,0,0.50146455
2226,0,0.5214016
2227,1,0.48998627
2228,0,0.48998627
2229,0,0.48998627
2230,0,0.48998627
2231,1,0.5170677
2232,1,0.48998627
2233,1,0.48998627
2234,0,0.48998627
2235,0,0.48998627
2236,0,0.51782733
2237,0,0.48998627
2238,1,0.50855666
2239,0,0.48998627
2240,0,0.48998627
2241,0,0.48998627
2242,0,0.48998627
2243,0,0.48998627
2244,0,0.48998627
2245,1,0.48998627
2246,0,0.49265257
2247,0,0.48998627
2248,1,0.48998627
2249,1,0.48998627
2250,0,0.48998627
2251,1,0.48998627
2252,1,0.48998627
2253,1,0.48998627
2254,0,0.48998627
2255,0,0.48998627
2256,0,0.48998627
2257,0,0.48998627
2258,0,0.48998627
2259,0,0.48998627
2260,1,0.48998627
2261,0,0.48998627
2262,1,0.48998627
2263,1,0.49011004
2264,1,0.48998627
2265,1,0.48998627
2266,1,0.48998627
2267,0,0.49878404
2268,0,0.48998627
2269,0,0.4903084
2270,0,0.49205583
2271,0,0.48998627
2272,1,0.48998627
2273,1,0.48998627
2274,1,0.48998627
2275,0,0.48998627
2276,0,0.48998627
2277,1,0.5151948
2278,0,0.48998627
2279,1,0.48998627
2280,0,0.48998627
2281,0,0.48998627
2282,1,0.48998627
2283,0,0.48998627
2284,0,0.48998627
2285,1,0.48998627
2286,0,0.5203056
2287,1,0.48998627
2288,0,0.51145726
2289,1,0.48998627
2290,1,0.48998627
2291,1,0.5104241
2292,0,0.48998627
2293,1,0.5199012
2294,1,0.48998627
2295,0,0.52261484
2296,0,0.48998627
2297,0,0.48998627
2298,1,0.49026036
2299,0,0.48998627
2300,0,0.48998627
2301,1,0.5239233
2302,1,0.48998627
2303,1,0.516924
2304,1,0.48998627
2305,1,0.49524662
2306,1,0.527333
2307,1,0.48998627
2308,0,0.48998627
2309,0,0.51160336
2310,1,0.48998627
2311,0,0.48998627
2312,0,0.48998627
2313,0,0.48998627
2314,1,0.5187672
2315,1,0.49011877
2316,0,0.48998627
2317,1,0.48998627
2318,1,0.48998627
2319,0,0.48998627
2320,1,0.51329815
2321,0,0.48998627
2322,0,0.5166641
2323,0,0.48998627
2324,1,0.5204361
2325,0,0.48998627
2326,1,0.5188601
2327,1,0.48998627
2328,0,0.48998627
2329,0,0.52193034
2330,0,0.51425356
2331,0,0.50972086
2332,1,0.5134648
2333,0,0.48998627
2334,0,0.48998627
2335,1,0.4903107
2336,0,0.519271
2337,1,0.5174123
2338,1,0.49007776
2339,1,0.48998627
2340,0,0.48998627
2341,0,0.48998627
2342,1,0.5231381
2343,1,0.48998627
2344,0,0.48998627
2345,0,0.4911096
2346,1,0.5211017
2347,0,0.48998627
2348,1,0.48998627
2349,0,0.48999324
2350,0,0.52519923
2351,1,0.48998627
2352,1,0.48998627
2353,1,0.51545084
2354,0,0.48998627
2355,0,0.48998627
2356,0,0.48998627
2357,0,0.48998627
2358,0,0.48998627
2359,0,0.48998627
2360,0,0.516955
2361,1,0.48998627
2362,1,0.48998627
2363,1,0.48998627
2364,0,0.48998627
2365,1,0.49136403
2366,1,0.48998627
2367,1,0.4925126
2368,1,0.48998627
2369,0,0.48998627
2370,1,0.48998627
2371,1,0.48998627
2372,0,0.48998627
2373,1,0.4902566
2374,1,0.5136185
2375,0,0.48998627
2376,0,0.48998627
2377,1,0.48998627
2378,1,0.49247742
2379,1,0.48998627
2380,0,0.48998627
2381,1,0.48998627
2382,0,0.5181338
2383,1,0.5189757
2384,1,0.51764065
2385,0,0.48998627
2386,1,0.5184279
2387,1,0.48998627
2388,0,0.49631217
2389,1,0.48998627
2390,0,0.48998627
2391,1,0.48998627
2392,1,0.48998627
2393,0,0.49000344
2394,1,0.48998627
2395,0,0.48998627
2396,1,0.48998627
2397,0,0.4910612
2398,1,0.48998627
2399,1,0.5037734
2400,1,0.48998627
2401,1,0.48998627
2402,1,0.48998627
2403,0,0.48998627
2404,0,0.48998627
2405,0,0.48998627
2406,1,0.49025923
2407,0,0.48998627
2408,0,0.48998627
2409,1,0.51603264
2410,0,0.48998627
2411,1,0.48998627
2412,0,0.49112347
2413,0,0.49337554
2414,0,0.48998627
2415,1,0.48998627
2416,0,0.48998627
2417,1,0.48998627
2418,1,0.51017183
2419,1,0.4906752
2420,0,0.48998627
2421,0,0.48998627
2422,0,0.48998627
2423,0,0.48998627
2424,1,0.48998627
2425,1,0.48998627
2426,1,0.48998627
2427,1,0.48998627
2428,0,0.48998627
2429,1,0.48998627
2430,0,0.48998627
2431,1,0.48998627
2432,0,0.48998627
2433,1,0.5225427
2434,0,0.51137924
2435,1,0.5156711
2436,1,0.48998627
2437,0,0.48998627
2438,0,0.48998627
2439,0,0.51646245
2440,0,0.48998627
2441,1,0.48998627
2442,0,0.5205741
2443,1,0.48998627
2444,0,0.48998627
2445,0,0.48998627
2446,1,0.48998627
2447,1,0.5146967
2448,1,0.52528286
2449,1,0.48998627
2450,0,0.51004666
2451,0,0.48998627
2452,0,0.48998627
2453,0,0.48998627
2454,1,0.5094661
2455,0,0.48998627
2456,1,0.48998627
2457,1,0.5237045
2458,0,0.48998627
2459,1,0.4913403
2460,1,0.48998627
2461,1,0.48998627
2462,1,0.494306
2463,1,0.48998627
2464,1,0.48998627
2465,1,0.5111856
2466,0,0.48998627
2467,0,0.5202335
2468,1,0.49545816
2469,1,0.48998627
2470,0,0.48998627
2471,0,0.48998627
2472,0,0.48998627
2473,0,0.48998627
2474,1,0.5228798
2475,1,0.48998627
2476,1,0.48998627
2477,1,0.49127367
2478,1,0.5199491
2479,1,0.48998627
2480,1,0.48998627
2481,0,0.49002135
2482,0,0.48998627
2483,1,0.48998627
2484,1,0.48998627
2485,1,0.48998627
2486,1,0.51468545
2487,1,0.5197792
2488,1,0.48998627
2489,0,0.5148377
2490,0,0.49028948
2491,0,0.4901135
2492,0,0.48998627
2493,1,0.48998627
2494,0,0.48998627
2495,1,0.48998627
2496,0,0.5102535
2497,0,0.48998627
2498,1,0.48998627
2499,1,0.49014568
2500,1,0.48998627
2501,0,0.48998627
2502,0,0.48998627
2503,0,0.48998627
2504,1,0.5190298
2505,0,0.5090639
2506,0,0.48998627
2507,1,0.48998627
2508,0,0.48998627
2509,1,0.5091908
2510,0,0.48998627
2511,0,0.49747732
2512,0,0.49029946
2513,1,0.48998627
2514,1,0.48998627
2515,1,0.48998627
2516,1,0.4900117
2517,0,0.51335615
2518,1,0.48998627
2519,0,0.48998627
2520,1,0.48998627
2521,0,0.51894456
2522,0,0.48998627
2523,1,0.48998627
2524,1,0.5217751
2525,0,0.5165127
2526,0,0.48998627
2527,1,0.514711
2528,1,0.48998627
2529,1,0.48998627
2530,1,0.5175708
2531,1,0.48998627
2532,0,0.48998627
2533,0,0.51735455
2534,1,0.48998627
2535,1,0.52314276
2536,0,0.48998627
2537,1,0.48998627
2538,1,0.48998627
2539,1,0.48998627
2540,1,0.48998627
2541,1,0.48998627
2542,0,0.51502293
2543,0,0.48998627
2544,0,0.48998627
2545,1,0.49021918
2546,0,0.48998627
2547,1,0.49021557
2548,0,0.48998627
2549,1,0.521065
2550,0,0.50402856
2551,1,0.48998627
2552,0,0.48998627
2553,1,0.51705307
2554,0,0.48998627
2555,0,0.48998627
2556,0,0.48998627
2557,0,0.48998627
2558,0,0.5244718
2559,0,0.5207884
2560,1,0.49101993
2561,0,0.48998627
2562,0,0.48998627
2563,1,0.48998627
2564,0,0.5163659
2565,0,0.51542234
2566,1,0.49636406
2567,1,0.5225736
2568,1,0.48998627
2569,1,0.52284235
2570,1,0.48998627
2571,1,0.48998627
2572,0,0.48998627
2573,0,0.48998627
2574,1,0.5155228
2575,0,0.48998627
2576,0,0.48998627
2577,1,0.48998627
2578,1,0.52156955
2579,0,0.48998627
2580,0,0.48998627
2581,0,0.48998627
2582,1,0.5140145
2583,0,0.48998627
2584,1,0.48998627
2585,1,0.48998627
2586,0,0.48998627
2587,1,0.48998627
2588,0,0.48998627
2589,0,0.48998627
2590,1,0.5230404
2591,1,0.48998627
2592,0,0.49195927
2593,1,0.48998627
2594,0,0.5207808
2595,1,0.48998627
2596,1,0.52094615
2597,0,0.5163693
2598,1,0.49038595
2599,1,0.48998627
2600,0,0.48998627
2601,1,0.48998627
2602,1,0.48998627
2603,1,0.48998627
2604,1,0.48998627
2605,1,0.48998627
2606,1,0.51922774
2607,1,0.48998627
2608,1,0.49008372
2609,0,0.48998627
2610,0,0.52550447
2611,0,0.51501787
2612,1,0.49000537
2613,1,0.48998627
2614,0,0.4913241
2615,1,0.4909102
2616,0,0.48998627
2617,1,0.48998627
2618,1,0.48998627
2619,0,0.48998627
2620,0,0.49021724
2621,1,0.48998627
2622,1,0.48998627
2623,0,0.48998627
2624,1,0.49079287
2625,0,0.52030295
2626,0,0.48998627
2627,1,0.48998627
2628,1,0.48998627
2629,0,0.5114137
2630,0,0.48998627
2631,0,0.48998627
2632,1,0.48998627
2633,0,0.49196163
2634,0,0.48998627
2635,0,0.5158908
2636,1,0.48998627
2637,0,0.51509994
