,val,val_pred
1366,1,0.5221985
1367,0,0.5146171
1368,1,0.5511572
1369,0,0.48047847
1370,1,0.5120389
1371,1,0.47751048
1372,1,0.4845317
1373,1,0.47165024
1374,0,0.48836702
1375,1,0.499483
1376,0,0.542543
1377,1,0.5207001
1378,0,0.5148223
1379,0,0.48085392
1380,1,0.48948786
1381,0,0.4968776
1382,0,0.4612303
1383,0,0.48783523
1384,1,0.46616685
1385,1,0.46346104
1386,1,0.5302078
1387,0,0.49374092
1388,1,0.5293281
1389,1,0.4801556
1390,1,0.5159273
1391,0,0.49139017
1392,0,0.46429062
1393,1,0.46450505
1394,0,0.44911742
1395,1,0.5311131
1396,1,0.53012604
1397,1,0.4438942
1398,0,0.46787742
1399,0,0.5238277
1400,0,0.47041038
1401,1,0.5365872
1402,1,0.49950275
1403,0,0.4843721
1404,0,0.5379017
1405,1,0.47087616
1406,1,0.527226
1407,1,0.51016366
1408,0,0.53831136
1409,0,0.4908257
1410,1,0.5267711
1411,0,0.45722955
1412,0,0.5094861
1413,0,0.4917688
1414,0,0.46926168
1415,1,0.50397855
1416,0,0.51468366
1417,1,0.47410724
1418,0,0.47041112
1419,1,0.45918664
1420,0,0.46578774
1421,0,0.48523462
1422,1,0.49460992
1423,1,0.44572964
1424,0,0.49157688
1425,1,0.48184666
1426,0,0.4681076
1427,1,0.48274735
1428,0,0.48911375
1429,0,0.5253873
1430,0,0.5315408
1431,1,0.55087906
1432,1,0.47002333
1433,1,0.5129042
1434,0,0.49125198
1435,0,0.49666062
1436,1,0.5135735
1437,1,0.5388703
1438,1,0.51781315
1439,1,0.4828557
1440,1,0.5026782
1441,0,0.50825787
1442,1,0.568936
1443,1,0.48389152
1444,0,0.46808952
1445,1,0.49182764
1446,0,0.46809867
1447,1,0.5476457
1448,0,0.47213593
1449,0,0.47063524
1450,0,0.4569326
1451,1,0.51225615
1452,0,0.4986252
1453,0,0.50528383
1454,1,0.485783
1455,1,0.4633952
1456,1,0.51858187
1457,1,0.47160393
1458,1,0.47273964
1459,0,0.47920293
1460,0,0.49473926
1461,1,0.50827366
1462,1,0.5396898
1463,1,0.4570989
1464,1,0.53094083
1465,1,0.54971564
1466,0,0.48249352
1467,0,0.4699851
1468,1,0.4983396
1469,0,0.567766
1470,1,0.4768641
1471,1,0.55288136
1472,1,0.50846416
1473,0,0.48587057
1474,0,0.52950954
1475,0,0.48586214
1476,1,0.50536233
1477,1,0.50628495
1478,0,0.5552755
1479,1,0.4674187
1480,1,0.4464921
1481,1,0.5141982
1482,0,0.46618348
1483,1,0.48275346
1484,0,0.5075834
1485,1,0.5131109
1486,0,0.49241087
1487,0,0.54384124
1488,0,0.49910128
1489,0,0.48799393
1490,1,0.47306213
1491,0,0.4726201
1492,0,0.51408833
1493,0,0.5181183
1494,0,0.48181227
1495,1,0.47487512
1496,0,0.5010818
1497,1,0.46829584
1498,0,0.5189778
1499,1,0.4738782
1500,0,0.4653685
1501,0,0.4620922
1502,0,0.4849087
1503,0,0.51958007
1504,0,0.46730995
1505,1,0.48808095
1506,0,0.53348875
1507,0,0.45901573
1508,0,0.480552
1509,1,0.47245112
1510,0,0.46411902
1511,1,0.46921137
1512,0,0.47349083
1513,0,0.4865292
1514,1,0.45241714
1515,1,0.49722186
1516,1,0.49011946
1517,0,0.469397
1518,0,0.4708715
1519,0,0.46614587
1520,0,0.49294773
1521,1,0.5460157
1522,0,0.4663343
1523,1,0.4675233
1524,1,0.52352107
1525,1,0.5236893
1526,0,0.5347818
1527,1,0.48739794
1528,1,0.48769072
1529,1,0.4524224
1530,1,0.4677791
1531,1,0.4752601
1532,1,0.54435664
1533,1,0.5062281
1534,1,0.49236357
1535,1,0.529777
1536,1,0.53068346
1537,0,0.46590674
1538,1,0.5450864
1539,0,0.5147109
1540,1,0.47786692
1541,1,0.5227727
1542,1,0.5091407
1543,0,0.46000758
1544,1,0.48169973
1545,0,0.46538565
1546,1,0.48019275
1547,1,0.56699306
1548,0,0.5109134
1549,0,0.47612715
1550,1,0.51055866
1551,0,0.46706346
1552,1,0.4979808
1553,0,0.50528824
1554,0,0.46776336
1555,1,0.53241175
1556,0,0.4669829
1557,0,0.54062486
1558,1,0.555047
1559,1,0.53738415
1560,1,0.5393018
1561,0,0.49534878
1562,1,0.4615899
1563,0,0.46757257
1564,1,0.51363724
1565,0,0.49251628
1566,0,0.4995193
1567,1,0.49974805
1568,1,0.49714428
1569,1,0.5086349
1570,1,0.4635293
1571,0,0.46675867
1572,0,0.46305662
1573,1,0.468817
1574,0,0.4891294
1575,1,0.54871434
1576,1,0.5121915
1577,0,0.5337937
1578,1,0.51110667
1579,1,0.46040922
1580,1,0.46351862
1581,0,0.4695062
1582,1,0.47336927
1583,1,0.4837365
1584,0,0.5452421
1585,0,0.5214413
1586,1,0.5126009
1587,0,0.46555564
1588,1,0.4507688
1589,1,0.46867302
1590,1,0.47351533
1591,1,0.53083104
1592,1,0.5170566
1593,1,0.48615402
1594,0,0.46089044
1595,0,0.47297198
1596,0,0.46828973
1597,0,0.4671866
1598,1,0.5134629
1599,0,0.48820126
1600,0,0.4626427
1601,0,0.53728354
1602,1,0.45910165
1603,1,0.51900357
1604,1,0.46643928
1605,1,0.5239393
1606,1,0.5147555
1607,0,0.46901274
1608,0,0.49088234
1609,0,0.45741984
1610,0,0.4659198
1611,0,0.47259358
1612,0,0.4607339
1613,0,0.47184652
1614,1,0.50274736
1615,0,0.5069064
1616,0,0.5275918
1617,0,0.48518163
1618,1,0.50708175
1619,1,0.46438286
1620,0,0.50569177
1621,0,0.5300668
1622,0,0.5179356
1623,1,0.4493338
1624,0,0.5131743
1625,1,0.54982936
1626,1,0.57248706
1627,1,0.47871667
1628,1,0.47137433
1629,1,0.46603876
1630,1,0.45152557
1631,1,0.5251625
1632,0,0.5248837
1633,0,0.46116045
1634,1,0.47226408
1635,0,0.46919605
1636,0,0.46344355
1637,1,0.49916002
1638,0,0.4900994
1639,1,0.48220602
1640,1,0.47702247
1641,0,0.47133482
1642,1,0.46852258
1643,0,0.47705176
1644,1,0.49632788
1645,1,0.5138577
1646,0,0.48208973
1647,0,0.4621517
1648,0,0.48868805
1649,0,0.5321234
1650,0,0.5189524
1651,1,0.48851657
1652,1,0.5241236
1653,1,0.46326664
1654,1,0.5909836
1655,1,0.4623276
1656,1,0.5418812
1657,0,0.46625805
1658,1,0.46400043
1659,1,0.5161168
1660,1,0.48137426
1661,0,0.47471407
1662,1,0.5623958
1663,0,0.47039476
1664,1,0.49214607
1665,0,0.5119997
1666,1,0.5513707
1667,1,0.47513402
1668,0,0.4618248
1669,0,0.45709392
1670,1,0.4930575
1671,1,0.5242902
1672,0,0.4780679
1673,1,0.45418587
1674,1,0.510779
1675,1,0.4592754
1676,0,0.46930367
1677,1,0.4705476
1678,1,0.50678444
1679,0,0.5164895
1680,1,0.4645073
1681,0,0.5124546
1682,0,0.47399038
1683,0,0.4820293
1684,0,0.5052028
1685,0,0.48346505
1686,0,0.48254895
1687,0,0.5101314
1688,1,0.4584496
1689,1,0.54914767
1690,0,0.5199655
1691,0,0.5436866
1692,1,0.53915673
1693,1,0.5393304
1694,0,0.4943456
1695,0,0.46565506
1696,0,0.50373167
1697,1,0.48435146
1698,0,0.49828866
1699,0,0.53308254
1700,0,0.46300858
1701,0,0.48143202
1702,0,0.4657949
1703,0,0.4543613
1704,0,0.48725918
1705,1,0.45909557
1706,0,0.48785737
1707,1,0.48075712
1708,1,0.53266037
1709,1,0.48716506
1710,0,0.4811338
1711,0,0.5344084
1712,0,0.43611303
1713,1,0.5622333
1714,1,0.490239
1715,1,0.44573528
1716,0,0.53879845
1717,1,0.5087806
1718,0,0.5190438
1719,1,0.5269902
1720,1,0.5352132
1721,1,0.46002412
1722,1,0.5265906
1723,0,0.5313486
1724,1,0.5412088
1725,1,0.4669647
1726,1,0.54194146
1727,1,0.48579606
1728,1,0.48688683
1729,1,0.48622409
1730,1,0.56727904
1731,1,0.507448
1732,1,0.46262455
1733,0,0.52472544
1734,0,0.45878145
1735,1,0.4644461
1736,1,0.52448
1737,1,0.47792923
1738,1,0.5249708
1739,0,0.46812013
1740,1,0.4722225
1741,1,0.47236493
1742,0,0.53336394
1743,0,0.464986
1744,1,0.4645453
1745,1,0.5181747
1746,1,0.48485875
1747,0,0.47136343
1748,0,0.46131635
1749,0,0.46712676
1750,0,0.46899906
1751,0,0.4749348
1752,1,0.4647244
1753,0,0.49596083
1754,1,0.54979324
1755,1,0.4848143
1756,1,0.45204276
1757,0,0.5212199
1758,0,0.4704509
1759,1,0.5535953
1760,1,0.526743
1761,1,0.47180447
1762,0,0.5277794
1763,1,0.48496902
1764,1,0.45412466
1765,1,0.51569337
1766,0,0.50435114
1767,0,0.52528334
1768,0,0.49130198
1769,0,0.49259695
1770,1,0.46884382
1771,0,0.47222778
1772,1,0.4697193
1773,1,0.51371366
1774,0,0.5117882
1775,0,0.49121118
1776,1,0.47501343
1777,0,0.48124894
1778,0,0.462529
1779,0,0.52413446
1780,1,0.46926057
1781,1,0.56078357
1782,0,0.46319178
1783,0,0.5142036
1784,0,0.5033853
1785,1,0.535587
1786,1,0.47272292
1787,1,0.47350526
1788,0,0.5098613
1789,1,0.52992004
1790,0,0.5117576
1791,1,0.5201693
1792,1,0.50374264
1793,0,0.53665704
1794,0,0.47042266
1795,1,0.46926787
1796,1,0.47953022
1797,0,0.48571348
1798,1,0.4683721
1799,1,0.46946514
1800,1,0.46967295
1801,0,0.49986145
1802,0,0.46941277
1803,1,0.4963483
1804,1,0.48955402
1805,0,0.50803983
1806,0,0.51948875
1807,1,0.5048224
1808,0,0.38135037
1809,1,0.52566296
1810,1,0.55607283
1811,0,0.51237434
1812,1,0.475241
1813,0,0.4770962
1814,0,0.5014441
1815,0,0.465475
1816,1,0.48668322
1817,1,0.501131
1818,1,0.510716
1819,0,0.5015001
1820,1,0.5012933
1821,1,0.5126526
1822,1,0.47398877
1823,1,0.52710027
1824,1,0.46344984
1825,0,0.49044117
1826,0,0.5664414
1827,1,0.46534857
1828,0,0.4560088
1829,0,0.50361156
1830,0,0.46756053
1831,1,0.4653523
1832,1,0.5386639
1833,0,0.475181
1834,1,0.47085074
1835,0,0.48331898
1836,0,0.511306
1837,0,0.47149536
1838,0,0.5293314
1839,0,0.49072683
1840,0,0.48603582
1841,1,0.49669874
1842,1,0.46638957
1843,0,0.4880669
1844,1,0.49593818
1845,1,0.4586445
1846,1,0.5841231
1847,0,0.48882088
1848,0,0.4910785
1849,1,0.4743091
1850,0,0.47644088
1851,1,0.4661758
1852,0,0.50691694
1853,1,0.45607117
1854,1,0.53357667
1855,0,0.5086646
1856,1,0.5270159
1857,1,0.49863183
1858,0,0.47111413
1859,0,0.46253076
1860,0,0.5073448
1861,1,0.45131767
1862,0,0.5060512
1863,0,0.5069682
1864,1,0.49836025
1865,1,0.54549253
1866,1,0.47678974
1867,1,0.46835065
1868,1,0.4958897
1869,0,0.4433193
1870,0,0.5187188
1871,0,0.46644652
1872,1,0.5158734
1873,1,0.45849842
1874,0,0.47107983
1875,0,0.53989506
1876,0,0.5096344
1877,0,0.46784317
1878,1,0.49997562
1879,0,0.4704627
1880,1,0.46657926
1881,1,0.476905
1882,0,0.46984568
1883,0,0.4639214
1884,0,0.5420277
1885,1,0.5169812
1886,1,0.4875193
1887,1,0.50548506
1888,1,0.48247823
1889,1,0.5097157
1890,1,0.47092354
1891,0,0.46805483
1892,0,0.5350617
1893,1,0.4364888
1894,0,0.51670563
1895,0,0.54636985
1896,1,0.5294312
1897,1,0.5007695
1898,1,0.5125822
1899,0,0.53956443
1900,0,0.45015854
1901,1,0.46652943
1902,1,0.4704946
1903,1,0.47033367
1904,0,0.47895017
1905,0,0.48965204
1906,0,0.47122797
1907,0,0.46065047
1908,1,0.4570991
1909,1,0.52254903
1910,0,0.45763746
1911,1,0.5162773
1912,0,0.51223475
1913,0,0.47071183
1914,0,0.46947512
1915,1,0.47443673
1916,0,0.4730531
1917,0,0.47204024
1918,0,0.49435592
1919,1,0.5202187
1920,1,0.45850843
1921,0,0.47060364
1922,1,0.47320932
1923,1,0.46297407
1924,1,0.5103479
1925,0,0.48535568
1926,0,0.46425197
1927,1,0.44528744
1928,1,0.48497736
1929,0,0.50031614
1930,0,0.49218395
1931,1,0.470305
1932,0,0.46582747
1933,0,0.46907064
1934,1,0.4642528
1935,0,0.49483705
1936,1,0.46949184
1937,0,0.49465722
1938,0,0.46198493
1939,0,0.5170259
1940,0,0.5126938
1941,0,0.48899713
1942,0,0.49288732
1943,0,0.47596452
1944,1,0.50428706
1945,0,0.52253366
1946,0,0.53598624
1947,0,0.48368105
1948,1,0.46231315
1949,0,0.49484077
1950,1,0.5302654
1951,1,0.45287642
1952,1,0.5008178
1953,1,0.4847904
1954,1,0.53992206
1955,1,0.46709377
1956,0,0.45966437
1957,1,0.48566866
1958,0,0.4771854
1959,0,0.4602559
1960,0,0.49455288
1961,0,0.46053883
1962,1,0.5321798
1963,1,0.5160451
1964,0,0.52948904
1965,1,0.47050452
1966,1,0.47437453
1967,0,0.5035395
1968,0,0.4856893
1969,1,0.45865974
1970,1,0.4578062
1971,0,0.47590283
1972,1,0.47446814
1973,0,0.45759073
1974,0,0.48927757
1975,1,0.47324777
1976,0,0.4615449
1977,1,0.47471967
1978,0,0.50494754
1979,0,0.49340522
1980,0,0.4798138
1981,1,0.46924645
1982,0,0.46283334
1983,1,0.516918
1984,0,0.51057214
1985,1,0.48860112
1986,1,0.5462537
1987,0,0.49159542
1988,0,0.47777092
1989,1,0.46996573
1990,1,0.47551438
1991,0,0.5082855
1992,1,0.49854407
1993,1,0.47288302
1994,1,0.50408226
1995,1,0.5182738
1996,1,0.5282596
1997,1,0.4668513
1998,1,0.47256717
1999,1,0.4790001
2000,0,0.47775778
2001,0,0.4722576
2002,0,0.5096509
2003,0,0.48324704
2004,0,0.5042574
2005,0,0.46366498
2006,0,0.47346202
2007,0,0.5381197
2008,1,0.48531953
2009,1,0.5038399
2010,0,0.46112004
2011,1,0.48295647
2012,1,0.5057318
2013,0,0.47585192
2014,1,0.50899845
2015,0,0.50781333
2016,1,0.5137762
2017,1,0.4988139
2018,1,0.5174853
2019,1,0.48418054
2020,1,0.4863391
2021,0,0.469308
2022,1,0.4980064
2023,1,0.49015978
2024,0,0.5541359
2025,0,0.455382
2026,1,0.51314485
2027,0,0.46361402
2028,0,0.47341228
2029,0,0.4595419
2030,0,0.48231524
2031,1,0.4745609
2032,1,0.4727209
2033,0,0.48806673
2034,0,0.46489355
2035,1,0.4687026
2036,1,0.48172107
2037,1,0.522139
2038,1,0.47908336
2039,0,0.51002795
2040,1,0.5645494
2041,0,0.51929086
2042,0,0.46760753
2043,1,0.4937395
2044,0,0.5019198
2045,0,0.44846714
2046,1,0.5412698
2047,1,0.47969058
2048,1,0.51501364
2049,0,0.48293465
2050,1,0.5018062
2051,1,0.5127798
2052,1,0.52619046
2053,0,0.53160256
2054,1,0.4910833
2055,1,0.5244482
2056,0,0.527364
2057,1,0.47535038
2058,1,0.498109
2059,0,0.51238996
2060,1,0.5027859
2061,1,0.49982327
2062,0,0.5186264
2063,0,0.47436413
2064,1,0.4823026
2065,0,0.47663206
2066,1,0.53657293
2067,1,0.46513957
2068,1,0.54722327
2069,1,0.5129834
2070,1,0.55159146
2071,1,0.5210513
2072,0,0.55720615
2073,0,0.46751675
2074,1,0.55650234
2075,1,0.47030878
2076,0,0.46996078
2077,1,0.5107176
2078,1,0.45007974
2079,1,0.48395762
2080,0,0.54079664
2081,1,0.47042018
2082,0,0.47775382
2083,1,0.4916262
2084,1,0.5220185
2085,0,0.5096677
2086,1,0.4983699
2087,1,0.504442
2088,1,0.46419248
2089,1,0.46516597
2090,0,0.46449238
2091,1,0.48021334
2092,0,0.49839312
2093,1,0.4693107
2094,0,0.4683652
2095,0,0.48989448
2096,1,0.47840688
2097,1,0.5100167
2098,1,0.535417
2099,0,0.49531996
2100,0,0.5270383
2101,0,0.45956394
2102,1,0.5362104
2103,0,0.48961133
2104,0,0.4575934
2105,0,0.51344496
2106,1,0.46764287
2107,0,0.5270983
2108,0,0.4821049
2109,1,0.48904827
2110,0,0.47028494
2111,0,0.4762688
2112,1,0.51863796
2113,1,0.5053732
2114,1,0.4836672
2115,0,0.47980383
2116,1,0.5263355
2117,0,0.45927447
2118,0,0.46486172
2119,1,0.4921441
2120,0,0.48065206
2121,0,0.46988243
2122,0,0.46926424
2123,0,0.5162476
2124,1,0.54108065
2125,1,0.46975428
2126,0,0.45582768
2127,1,0.4757344
2128,1,0.5416631
2129,0,0.52029973
2130,0,0.44926977
2131,0,0.46976876
2132,0,0.4884125
2133,0,0.4570048
2134,0,0.4688413
2135,0,0.49125135
2136,1,0.5511171
2137,1,0.54350305
2138,1,0.47377425
2139,1,0.485289
2140,1,0.4613614
2141,0,0.46949646
2142,0,0.52828443
2143,0,0.4688177
2144,1,0.4755743
2145,0,0.48587665
2146,1,0.4818685
2147,1,0.4985228
2148,0,0.46960506
2149,1,0.5087908
2150,1,0.5175463
2151,0,0.5187047
2152,1,0.452515
2153,1,0.468112
2154,1,0.51145244
2155,1,0.4772652
2156,0,0.53804284
2157,1,0.46493447
2158,0,0.4673292
2159,1,0.47389495
2160,0,0.5453353
2161,1,0.4647368
2162,0,0.46682054
2163,1,0.53585136
2164,0,0.5018649
2165,0,0.49052113
2166,0,0.46826574
2167,1,0.46789542
2168,0,0.4878281
2169,0,0.4631147
2170,1,0.4865231
2171,1,0.46834543
2172,1,0.47523916
2173,1,0.5308467
2174,1,0.4872908
2175,0,0.50427985
2176,1,0.504449
2177,1,0.46433678
2178,1,0.49301404
2179,0,0.47986192
2180,1,0.5173438
2181,1,0.5081219
2182,1,0.466033
2183,1,0.4913151
2184,1,0.5494122
2185,1,0.4740011
2186,0,0.52958035
2187,1,0.4621565
2188,0,0.5124378
2189,1,0.49602228
2190,0,0.47540832
2191,1,0.47781885
2192,1,0.50828946
2193,0,0.47767046
2194,0,0.5252092
2195,0,0.4541314
2196,0,0.4798444
2197,0,0.50484127
2198,1,0.5007652
2199,1,0.4843702
2200,0,0.53800946
2201,1,0.5480463
2202,1,0.5242452
2203,1,0.49517202
2204,0,0.50319654
2205,1,0.46989852
2206,1,0.48980436
2207,1,0.4698915
2208,0,0.49415562
2209,0,0.467733
2210,1,0.46564424
2211,1,0.4639059
2212,0,0.45942742
2213,0,0.46556604
2214,0,0.4912644
2215,0,0.51319885
2216,1,0.47048953
2217,0,0.4844283
2218,0,0.46982417
2219,0,0.4691928
2220,0,0.46243665
2221,0,0.50585157
2222,1,0.4864095
2223,1,0.4689807
2224,1,0.5345486
2225,0,0.51248664
2226,0,0.47116655
2227,1,0.48387033
2228,0,0.46491095
2229,0,0.471303
2230,0,0.5072925
2231,1,0.5357836
2232,1,0.49567798
2233,1,0.5233204
2234,0,0.46459085
2235,0,0.47316846
2236,0,0.47411942
2237,0,0.46731463
2238,1,0.5349403
2239,0,0.52074534
2240,0,0.49407342
2241,0,0.4680281
2242,0,0.4657018
2243,0,0.53669375
2244,0,0.54073954
2245,1,0.54414517
2246,0,0.5275755
2247,0,0.46507418
2248,1,0.46619332
2249,1,0.4484105
2250,0,0.5138247
2251,1,0.4660637
2252,1,0.46089414
2253,1,0.48691982
2254,0,0.46954504
2255,0,0.46342722
2256,0,0.48649693
2257,0,0.46257326
2258,0,0.46325237
2259,0,0.48512614
2260,1,0.5064395
2261,0,0.51090926
2262,1,0.48676014
2263,1,0.5582077
2264,1,0.53391886
2265,1,0.5215156
2266,1,0.45844588
2267,0,0.47907263
2268,0,0.5076893
2269,0,0.5364772
2270,0,0.48372456
2271,0,0.5128096
2272,1,0.4426899
2273,1,0.48193613
2274,1,0.52975035
2275,0,0.5096276
2276,0,0.5498759
2277,1,0.4984441
2278,0,0.4632562
2279,1,0.517205
2280,0,0.536104
2281,0,0.4715064
2282,1,0.4664397
2283,0,0.51886225
2284,0,0.5853645
2285,1,0.49339122
2286,0,0.45887125
2287,1,0.5144085
2288,0,0.48393396
2289,1,0.48019928
2290,1,0.530178
2291,1,0.5237346
2292,0,0.5291987
2293,1,0.53533536
2294,1,0.46943447
2295,0,0.48712397
2296,0,0.4710257
2297,0,0.47121271
2298,1,0.5472765
2299,0,0.4621791
2300,0,0.4674663
2301,1,0.5839975
2302,1,0.56943643
2303,1,0.51579726
2304,1,0.5297763
2305,1,0.5057349
2306,1,0.47299683
2307,1,0.4885679
2308,0,0.47080132
2309,0,0.50647974
2310,1,0.5196435
2311,0,0.5449234
2312,0,0.48506173
2313,0,0.48453528
2314,1,0.4669663
2315,1,0.48206046
2316,0,0.45960382
2317,1,0.4745084
2318,1,0.48532107
2319,0,0.48255318
2320,1,0.5257665
2321,0,0.5165954
2322,0,0.48664132
2323,0,0.46996513
2324,1,0.47228676
2325,0,0.4839401
2326,1,0.46381673
2327,1,0.5037417
2328,0,0.49224314
2329,0,0.4815328
2330,0,0.49314132
2331,0,0.49737564
2332,1,0.53243154
2333,0,0.46793938
2334,0,0.46356064
2335,1,0.521298
2336,0,0.49932843
2337,1,0.4660348
2338,1,0.54004276
2339,1,0.48977852
2340,0,0.46812746
2341,0,0.53183633
2342,1,0.4797382
2343,1,0.5211647
2344,0,0.4589427
2345,0,0.47920024
2346,1,0.48156136
2347,0,0.4825
2348,1,0.4654796
2349,0,0.47618774
2350,0,0.5776512
2351,1,0.47315758
2352,1,0.49204686
2353,1,0.53024703
2354,0,0.4709842
2355,0,0.56153536
2356,0,0.5205739
2357,0,0.48706678
2358,0,0.47134495
2359,0,0.46995103
2360,0,0.48005733
2361,1,0.53416884
2362,1,0.49848095
2363,1,0.46316832
2364,0,0.46819842
2365,1,0.56124455
2366,1,0.5043987
2367,1,0.4652794
2368,1,0.5250155
2369,0,0.54895324
2370,1,0.4643331
2371,1,0.44528922
2372,0,0.49789798
2373,1,0.4917304
2374,1,0.5013066
2375,0,0.49011153
2376,0,0.5302347
2377,1,0.512596
2378,1,0.47868297
2379,1,0.4741966
2380,0,0.48744687
2381,1,0.4706814
2382,0,0.48811036
2383,1,0.5291676
2384,1,0.45058656
2385,0,0.4647624
2386,1,0.5187513
2387,1,0.5105971
2388,0,0.46941885
2389,1,0.48843482
2390,0,0.47285253
2391,1,0.4734096
2392,1,0.48245317
2393,0,0.5243584
2394,1,0.50315166
2395,0,0.45892403
2396,1,0.46257046
2397,0,0.52109104
2398,1,0.4954132
2399,1,0.48712158
2400,1,0.54443705
2401,1,0.57736176
2402,1,0.4803542
2403,0,0.48665193
2404,0,0.4875638
2405,0,0.48986164
2406,1,0.5141149
2407,0,0.49668926
2408,0,0.5433968
2409,1,0.4840228
2410,0,0.50832534
2411,1,0.5064048
2412,0,0.45825043
2413,0,0.4604187
2414,0,0.49454892
2415,1,0.45420107
2416,0,0.5088064
2417,1,0.46434927
2418,1,0.5322593
2419,1,0.46533474
2420,0,0.4597574
2421,0,0.53217727
2422,0,0.48207942
2423,0,0.47447845
2424,1,0.49066287
2425,1,0.47045594
2426,1,0.5518105
2427,1,0.5388468
2428,0,0.48352703
2429,1,0.35528016
2430,0,0.5081712
2431,1,0.47926238
2432,0,0.55110013
2433,1,0.5164732
2434,0,0.45947585
2435,1,0.55568916
2436,1,0.55083627
2437,0,0.47219008
2438,0,0.46262535
2439,0,0.47833708
2440,0,0.5271419
2441,1,0.53282696
2442,0,0.502657
2443,1,0.4973397
2444,0,0.45436627
2445,0,0.49066317
2446,1,0.46291557
2447,1,0.47292307
2448,1,0.52792966
2449,1,0.45998427
2450,0,0.5064172
2451,0,0.54224765
2452,0,0.4996149
2453,0,0.49795324
2454,1,0.5143957
2455,0,0.46560067
2456,1,0.48549905
2457,1,0.4695218
2458,0,0.4864238
2459,1,0.49433786
2460,1,0.5193833
2461,1,0.48570955
2462,1,0.5104447
2463,1,0.47521132
2464,1,0.4867454
2465,1,0.5366691
2466,0,0.4744252
2467,0,0.46945816
2468,1,0.47364852
2469,1,0.5430804
2470,0,0.5090504
2471,0,0.5084858
2472,0,0.49884176
2473,0,0.51537687
2474,1,0.46247566
2475,1,0.46847594
2476,1,0.47060883
2477,1,0.47323793
2478,1,0.46797034
2479,1,0.5312543
2480,1,0.4630275
2481,0,0.47570086
2482,0,0.49393415
2483,1,0.54170376
2484,1,0.5422904
2485,1,0.47986126
2486,1,0.48344377
2487,1,0.46728402
2488,1,0.5735963
2489,0,0.48650926
2490,0,0.46637526
2491,0,0.4734746
2492,0,0.48597997
2493,1,0.51081574
2494,0,0.4773319
2495,1,0.49999428
2496,0,0.48424426
2497,0,0.4634353
2498,1,0.50613
2499,1,0.54927164
2500,1,0.49683806
2501,0,0.46382898
2502,0,0.4741226
2503,0,0.489198
2504,1,0.47336516
2505,0,0.51638985
2506,0,0.49195465
2507,1,0.5338905
2508,0,0.5464585
2509,1,0.5098156
2510,0,0.48819292
2511,0,0.46972257
2512,0,0.47502086
2513,1,0.5324956
2514,1,0.47716236
2515,1,0.5203761
2516,1,0.46799228
2517,0,0.4893379
2518,1,0.5475169
2519,0,0.4730695
2520,1,0.4701159
2521,0,0.4902989
2522,0,0.4730936
2523,1,0.51817596
2524,1,0.4773244
2525,0,0.45666942
2526,0,0.45921162
2527,1,0.46932468
2528,1,0.5305881
2529,1,0.47703463
2530,1,0.54802686
2531,1,0.5637889
2532,0,0.47511837
2533,0,0.4613065
2534,1,0.4734111
2535,1,0.46986505
2536,0,0.48888332
2537,1,0.48583108
2538,1,0.5523335
2539,1,0.5036628
2540,1,0.50446886
2541,1,0.5270044
2542,0,0.4838124
2543,0,0.49636418
2544,0,0.48280796
2545,1,0.5178608
2546,0,0.46736285
2547,1,0.46395537
2548,0,0.47588977
2549,1,0.4964426
2550,0,0.44199622
2551,1,0.4698956
2552,0,0.5331825
2553,1,0.46460423
2554,0,0.5194711
2555,0,0.5240467
2556,0,0.47448036
2557,0,0.47286367
2558,0,0.4788879
2559,0,0.4555167
2560,1,0.47070047
2561,0,0.52252144
2562,0,0.46376714
2563,1,0.46026763
2564,0,0.56359434
2565,0,0.49685138
2566,1,0.47452772
2567,1,0.54118824
2568,1,0.507508
2569,1,0.5502984
2570,1,0.47692987
2571,1,0.5298431
2572,0,0.4563574
2573,0,0.46776587
2574,1,0.4758794
2575,0,0.49367177
2576,0,0.5127107
2577,1,0.5057507
2578,1,0.4708512
2579,0,0.5249278
2580,0,0.51760525
2581,0,0.5121212
2582,1,0.46527475
2583,0,0.47375605
2584,1,0.5298765
2585,1,0.47478953
2586,0,0.47433174
2587,1,0.51535636
2588,0,0.4735544
2589,0,0.4821018
2590,1,0.51243556
2591,1,0.5298863
2592,0,0.5290282
2593,1,0.5529266
2594,0,0.47774523
2595,1,0.47765535
2596,1,0.5521467
2597,0,0.46865094
2598,1,0.47431254
2599,1,0.46295518
2600,0,0.4912098
2601,1,0.55840194
2602,1,0.4718394
2603,1,0.48877245
2604,1,0.5447238
2605,1,0.4874761
2606,1,0.48238912
2607,1,0.49892402
2608,1,0.54005796
2609,0,0.51378644
2610,0,0.51055694
2611,0,0.48661602
2612,1,0.47093877
2613,1,0.46740317
2614,0,0.48058382
2615,1,0.5418072
2616,0,0.5255511
2617,1,0.4622124
2618,1,0.4876958
2619,0,0.5205299
2620,0,0.54973435
2621,1,0.50631577
2622,1,0.47376922
2623,0,0.46841943
2624,1,0.5075181
2625,0,0.507825
2626,0,0.51381403
2627,1,0.5268706
2628,1,0.46708342
2629,0,0.5126402
2630,0,0.47093973
2631,0,0.48513156
2632,1,0.4757093
2633,0,0.48507872
2634,0,0.45605916
2635,0,0.4474687
2636,1,0.46501994
2637,0,0.52159494
2638,0,0.51647115
2639,0,0.46900833
2640,0,0.46035978
2641,1,0.47735873
