,val,val_pred
1367,0,0.4729973
1368,1,0.44045046
1369,0,0.44883868
1370,1,0.46411717
1371,1,0.46730593
1372,1,0.6474702
1373,1,0.58496153
1374,0,0.4446959
1375,1,0.44312274
1376,0,0.6155959
1377,1,0.44600755
1378,0,0.46113113
1379,0,0.4718014
1380,1,0.54632443
1381,0,0.63588566
1382,0,0.5480617
1383,0,0.4957894
1384,1,0.52616835
1385,1,0.5635944
1386,1,0.5170414
1387,0,0.44516245
1388,1,0.4827656
1389,1,0.4494478
1390,1,0.6272902
1391,0,0.49298736
1392,0,0.48986346
1393,1,0.831171
1394,0,0.5148864
1395,1,0.444929
1396,1,0.44791397
1397,1,0.4533747
1398,0,0.46121135
1399,0,0.56056637
1400,0,0.51303774
1401,1,0.4460543
1402,1,0.44779825
1403,0,0.4403196
1404,0,0.4422813
1405,1,0.48962408
1406,1,0.44102985
1407,1,0.5306946
1408,0,0.5257558
1409,0,0.46115375
1410,1,0.4404696
1411,0,0.49998748
1412,0,0.44578636
1413,0,0.7033146
1414,0,0.5828608
1415,1,0.70464957
1416,0,0.5476253
1417,1,0.49831164
1418,0,0.4397833
1419,1,0.48782963
1420,0,0.44061148
1421,0,0.44733098
1422,1,0.45662323
1423,1,0.5355628
1424,0,0.49993396
1425,1,0.46850446
1426,0,0.5495153
1427,1,0.6586621
1428,0,0.44212064
1429,0,0.49507558
1430,0,0.5435999
1431,1,0.5142382
1432,1,0.5255599
1433,1,0.4398476
1434,0,0.43724033
1435,0,0.45529425
1436,1,0.5130732
1437,1,0.44498056
1438,1,0.43737438
1439,1,0.4721617
1440,1,0.49515903
1441,0,0.46054733
1442,1,0.45561972
1443,1,0.44287476
1444,0,0.515209
1445,1,0.5076945
1446,0,0.43829644
1447,1,0.5189432
1448,0,0.47822818
1449,0,0.44059402
1450,0,0.50223666
1451,1,0.5863569
1452,0,0.46786436
1453,0,0.44121867
1454,1,0.50063676
1455,1,0.45973822
1456,1,0.51694834
1457,1,0.43779036
1458,1,0.4396619
1459,0,0.53313905
1460,0,0.45952436
1461,1,0.5026264
1462,1,0.44889843
1463,1,0.4923707
1464,1,0.5253278
1465,1,0.7428534
1466,0,0.4463508
1467,0,0.5202143
1468,1,0.4460191
1469,0,0.48107386
1470,1,0.46401706
1471,1,0.46092346
1472,1,0.67282605
1473,0,0.5588153
1474,0,0.4440934
1475,0,0.5065067
1476,1,0.6905734
1477,1,0.4660198
1478,0,0.49783635
1479,1,0.56187564
1480,1,0.6680561
1481,1,0.5092904
1482,0,0.4484719
1483,1,0.45001128
1484,0,0.5425339
1485,1,0.43827105
1486,0,0.4416945
1487,0,0.58703774
1488,0,0.49063647
1489,0,0.6144949
1490,1,0.48361188
1491,0,0.5195199
1492,0,0.44398808
1493,0,0.48441294
1494,0,0.45787576
1495,1,0.43964908
1496,0,0.4523009
1497,1,0.49791512
1498,0,0.48393273
1499,1,0.5181196
1500,0,0.4700719
1501,0,0.44945604
1502,0,0.4498391
1503,0,0.50376815
1504,0,0.44305298
1505,1,0.4691482
1506,0,0.43825907
1507,0,0.72229517
1508,0,0.49969888
1509,1,0.56238896
1510,0,0.49915516
1511,1,0.5286617
1512,0,0.45668364
1513,0,0.44993153
1514,1,0.7235397
1515,1,0.43884793
1516,1,0.44404468
1517,0,0.4551598
1518,0,0.45257476
1519,0,0.48328713
1520,0,0.4986233
1521,1,0.6371568
1522,0,0.4461567
1523,1,0.82563853
1524,1,0.513698
1525,1,0.5499246
1526,0,0.4594872
1527,1,0.53591084
1528,1,0.43982628
1529,1,0.46022362
1530,1,0.5411917
1531,1,0.5406194
1532,1,0.54560035
1533,1,0.46554774
1534,1,0.5387459
1535,1,0.45552927
1536,1,0.5300507
1537,0,0.49523926
1538,1,0.51974016
1539,0,0.49559042
1540,1,0.5515132
1541,1,0.53856707
1542,1,0.55428815
1543,0,0.5888068
1544,1,0.49055538
1545,0,0.4380486
1546,1,0.5516478
1547,1,0.8322389
1548,0,0.52434707
1549,0,0.44702345
1550,1,0.68943
1551,0,0.5128857
1552,1,0.51574403
1553,0,0.53249115
1554,0,0.43980303
1555,1,0.4693086
1556,0,0.4605199
1557,0,0.46808502
1558,1,0.56306344
1559,1,0.6356545
1560,1,0.48938426
1561,0,0.4428933
1562,1,0.6906685
1563,0,0.5552502
1564,1,0.5176395
1565,0,0.46921805
1566,0,0.43688044
1567,1,0.4704519
1568,1,0.45395407
1569,1,0.48338065
1570,1,0.5216605
1571,0,0.49639705
1572,0,0.43961746
1573,1,0.57112527
1574,0,0.7062427
1575,1,0.63820374
1576,1,0.43807897
1577,0,0.6689063
1578,1,0.47157153
1579,1,0.45202297
1580,1,0.4904939
1581,0,0.45332056
1582,1,0.5205252
1583,1,0.47773838
1584,0,0.47264493
1585,0,0.47600913
1586,1,0.5450509
1587,0,0.4912845
1588,1,0.54478836
1589,1,0.4561519
1590,1,0.45536423
1591,1,0.46982065
1592,1,0.4657988
1593,1,0.44562638
1594,0,0.44824523
1595,0,0.49611992
1596,0,0.44000724
1597,0,0.5587757
1598,1,0.45109054
1599,0,0.53129756
1600,0,0.44832662
1601,0,0.6633089
1602,1,0.4715138
1603,1,0.48342013
1604,1,0.47205335
1605,1,0.49470723
1606,1,0.5772076
1607,0,0.48429638
1608,0,0.4397513
1609,0,0.45028722
1610,0,0.5835663
1611,0,0.44223326
1612,0,0.5222224
1613,0,0.44634756
1614,1,0.53711843
1615,0,0.50467837
1616,0,0.5939912
1617,0,0.5145448
1618,1,0.4402725
1619,1,0.5661323
1620,0,0.7082635
1621,0,0.44377434
1622,0,0.44050607
1623,1,0.55856144
1624,0,0.52714664
1625,1,0.7842325
1626,1,0.5242724
1627,1,0.45282978
1628,1,0.52742106
1629,1,0.4387922
1630,1,0.44931573
1631,1,0.44898573
1632,0,0.4889015
1633,0,0.45232671
1634,1,0.48999807
1635,0,0.45690566
1636,0,0.43837515
1637,1,0.43932712
1638,0,0.6326518
1639,1,0.46559203
1640,1,0.47351307
1641,0,0.49512917
1642,1,0.49417582
1643,0,0.54998446
1644,1,0.47223848
1645,1,0.5310286
1646,0,0.5701227
1647,0,0.4671434
1648,0,0.45226777
1649,0,0.7061784
1650,0,0.514196
1651,1,0.681041
1652,1,0.5726264
1653,1,0.43959165
1654,1,0.57307327
1655,1,0.51065147
1656,1,0.46932322
1657,0,0.59050375
1658,1,0.46975937
1659,1,0.4477913
1660,1,0.43707085
1661,0,0.5467653
1662,1,0.5556154
1663,0,0.45192552
1664,1,0.43939584
1665,0,0.50985885
1666,1,0.45101896
1667,1,0.5143176
1668,0,0.5209045
1669,0,0.54825306
1670,1,0.58570176
1671,1,0.5218786
1672,0,0.46827373
1673,1,0.64835453
1674,1,0.55255646
1675,1,0.44542632
1676,0,0.45636454
1677,1,0.44111824
1678,1,0.5793731
1679,0,0.72355586
1680,1,0.44957066
1681,0,0.43712777
1682,0,0.5018292
1683,0,0.44216326
1684,0,0.4616759
1685,0,0.4432795
1686,0,0.46911246
1687,0,0.612619
1688,1,0.44192424
1689,1,0.5269473
1690,0,0.58453625
1691,0,0.44266167
1692,1,0.46697155
1693,1,0.64636564
1694,0,0.46496302
1695,0,0.45705977
1696,0,0.47050166
1697,1,0.68036157
1698,0,0.44556254
1699,0,0.44517297
1700,0,0.47454786
1701,0,0.43955237
1702,0,0.4414384
1703,0,0.49999583
1704,0,0.45259404
1705,1,0.46421576
1706,0,0.47377542
1707,1,0.5668945
1708,1,0.4863375
1709,1,0.44615224
1710,0,0.50024164
1711,0,0.5045041
1712,0,0.5080604
1713,1,0.5832739
1714,1,0.5460932
1715,1,0.4503778
1716,0,0.43723446
1717,1,0.5545649
1718,0,0.45957452
1719,1,0.55348885
1720,1,0.60623145
1721,1,0.5161846
1722,1,0.44874972
1723,0,0.4670792
1724,1,0.4581146
1725,1,0.44787198
1726,1,0.438169
1727,1,0.43789175
1728,1,0.54885316
1729,1,0.6856344
1730,1,0.52087945
1731,1,0.76655096
1732,1,0.55606365
1733,0,0.6283579
1734,0,0.43595493
1735,1,0.48984006
1736,1,0.63882196
1737,1,0.5111007
1738,1,0.52301496
1739,0,0.46469927
1740,1,0.5504737
1741,1,0.44479868
1742,0,0.60876805
1743,0,0.49103418
1744,1,0.51389754
1745,1,0.46595797
1746,1,0.5050562
1747,0,0.44817013
1748,0,0.4658851
1749,0,0.44514638
1750,0,0.48052964
1751,0,0.44076562
1752,1,0.50915813
1753,0,0.47504824
1754,1,0.438817
1755,1,0.43938047
1756,1,0.47633663
1757,0,0.64075154
1758,0,0.44366628
1759,1,0.5919716
1760,1,0.4642005
1761,1,0.47755665
1762,0,0.5914409
1763,1,0.45549285
1764,1,0.44317952
1765,1,0.5785782
1766,0,0.44260642
1767,0,0.5970815
1768,0,0.4699138
1769,0,0.45191744
1770,1,0.49844855
1771,0,0.5599699
1772,1,0.56259274
1773,1,0.44412842
1774,0,0.51227444
1775,0,0.4506561
1776,1,0.44011927
1777,0,0.5045438
1778,0,0.43751165
1779,0,0.5265971
1780,1,0.52330637
1781,1,0.65742296
1782,0,0.45487687
1783,0,0.46727392
1784,0,0.46450135
1785,1,0.43988064
1786,1,0.54773283
1787,1,0.5401218
1788,0,0.44684705
1789,1,0.44669428
1790,0,0.51260597
1791,1,0.4464462
1792,1,0.4424778
1793,0,0.4614016
1794,0,0.52565604
1795,1,0.51175666
1796,1,0.44734508
1797,0,0.5511028
1798,1,0.7689201
1799,1,0.78044367
1800,1,0.4511999
1801,0,0.5571072
1802,0,0.51773226
1803,1,0.5724195
1804,1,0.52304465
1805,0,0.44119948
1806,0,0.4525564
1807,1,0.43892452
1808,0,0.454911
1809,1,0.4504319
1810,1,0.44847792
1811,0,0.4654151
1812,1,0.43722364
1813,0,0.44291753
1814,0,0.4388662
1815,0,0.5700915
1816,1,0.5770117
1817,1,0.47910324
1818,1,0.44189343
1819,0,0.4486383
1820,1,0.5202377
1821,1,0.54098016
1822,1,0.48546737
1823,1,0.47917637
1824,1,0.44613108
1825,0,0.5694224
1826,0,0.44607386
1827,1,0.56282616
1828,0,0.49993724
1829,0,0.5200691
1830,0,0.5379669
1831,1,0.5399567
1832,1,0.47690412
1833,0,0.46021062
1834,1,0.44109488
1835,0,0.4377668
1836,0,0.45292297
1837,0,0.44176814
1838,0,0.6131914
1839,0,0.47329998
1840,0,0.53626794
1841,1,0.59270287
1842,1,0.46659684
1843,0,0.4445659
1844,1,0.590389
1845,1,0.4399872
1846,1,0.50160706
1847,0,0.43879816
1848,0,0.43771288
1849,1,0.5214515
1850,0,0.45388165
1851,1,0.4503046
1852,0,0.48576736
1853,1,0.50519294
1854,1,0.4444137
1855,0,0.4652572
1856,1,0.56354034
1857,1,0.5442131
1858,0,0.5134275
1859,0,0.5001891
1860,0,0.5336027
1861,1,0.602097
1862,0,0.4615943
1863,0,0.4563465
1864,1,0.6243779
1865,1,0.46162754
1866,1,0.5331274
1867,1,0.5849397
1868,1,0.69079435
1869,0,0.4739167
1870,0,0.43744805
1871,0,0.51791716
1872,1,0.6996552
1873,1,0.58569306
1874,0,0.4616219
1875,0,0.4393074
1876,0,0.4992519
1877,0,0.44985452
1878,1,0.4994646
1879,0,0.43897533
1880,1,0.52489734
1881,1,0.4461063
1882,0,0.4409271
1883,0,0.45051202
1884,0,0.44481418
1885,1,0.5164405
1886,1,0.528856
1887,1,0.5603303
1888,1,0.6475387
1889,1,0.53503376
1890,1,0.53591585
1891,0,0.45513174
1892,0,0.52083325
1893,1,0.47924605
1894,0,0.4526262
1895,0,0.50828874
1896,1,0.517735
1897,1,0.5244399
1898,1,0.57859254
1899,0,0.4459807
1900,0,0.49212885
1901,1,0.5036722
1902,1,0.4499184
1903,1,0.48240063
1904,0,0.44461867
1905,0,0.48869306
1906,0,0.43762693
1907,0,0.4961184
1908,1,0.43927434
1909,1,0.8613799
1910,0,0.44535023
1911,1,0.43832868
1912,0,0.51178294
1913,0,0.43673897
1914,0,0.44702566
1915,1,0.5225088
1916,0,0.47453803
1917,0,0.46141034
1918,0,0.45068398
1919,1,0.5859412
1920,1,0.45666972
1921,0,0.44079646
1922,1,0.5109347
1923,1,0.50502694
1924,1,0.60180855
1925,0,0.44215003
1926,0,0.61181724
1927,1,0.62057954
1928,1,0.4852994
1929,0,0.43864545
1930,0,0.45261124
1931,1,0.5559148
1932,0,0.49065748
1933,0,0.4730658
1934,1,0.45210484
1935,0,0.47278798
1936,1,0.4932629
1937,0,0.50800365
1938,0,0.44333822
1939,0,0.44767484
1940,0,0.5572041
1941,0,0.461513
1942,0,0.55182445
1943,0,0.48838556
1944,1,0.62990665
1945,0,0.6182514
1946,0,0.4666568
1947,0,0.4385927
1948,1,0.44798023
1949,0,0.6934445
1950,1,0.8038026
1951,1,0.62562656
1952,1,0.61485964
1953,1,0.54421496
1954,1,0.4673314
1955,1,0.45229077
1956,0,0.59061056
1957,1,0.49469084
1958,0,0.50619036
1959,0,0.48288447
1960,0,0.44323158
1961,0,0.43919644
1962,1,0.47849578
1963,1,0.44902578
1964,0,0.45681956
1965,1,0.4656572
1966,1,0.48737636
1967,0,0.44153312
1968,0,0.4371677
1969,1,0.4785227
1970,1,0.4488884
1971,0,0.5330271
1972,1,0.5399275
1973,0,0.5765559
1974,0,0.7311806
1975,1,0.4720815
1976,0,0.68739355
1977,1,0.58231133
1978,0,0.5387019
1979,0,0.59379166
1980,0,0.48605323
1981,1,0.5470824
1982,0,0.45009428
1983,1,0.4454584
1984,0,0.5152123
1985,1,0.44104412
1986,1,0.55571353
1987,0,0.43942097
1988,0,0.4546396
1989,1,0.4852225
1990,1,0.4552353
1991,0,0.45443743
1992,1,0.5884442
1993,1,0.44001824
1994,1,0.52565044
1995,1,0.5424777
1996,1,0.47314078
1997,1,0.5502857
1998,1,0.4703253
1999,1,0.45319408
2000,0,0.4700385
2001,0,0.4594451
2002,0,0.44949698
2003,0,0.49055246
2004,0,0.4438844
2005,0,0.5219885
2006,0,0.4590758
2007,0,0.5182142
2008,1,0.4478712
2009,1,0.5083091
2010,0,0.4456921
2011,1,0.44298506
2012,1,0.6329779
2013,0,0.5510696
2014,1,0.4729501
2015,0,0.5263112
2016,1,0.44846982
2017,1,0.5178134
2018,1,0.49279842
2019,1,0.44240662
2020,1,0.7385755
2021,0,0.4403551
2022,1,0.64130384
2023,1,0.43734747
2024,0,0.58446926
2025,0,0.48276407
2026,1,0.5466046
2027,0,0.43694562
2028,0,0.51523954
2029,0,0.44648668
2030,0,0.5689119
2031,1,0.53537333
2032,1,0.44932884
2033,0,0.4930175
2034,0,0.5246148
2035,1,0.50919783
2036,1,0.58880347
2037,1,0.51677847
2038,1,0.48147842
2039,0,0.4533721
2040,1,0.60315794
2041,0,0.56232244
2042,0,0.53020096
2043,1,0.67192507
2044,0,0.53241485
2045,0,0.46343437
2046,1,0.5302029
2047,1,0.44967
2048,1,0.45409325
2049,0,0.5618784
2050,1,0.48059317
2051,1,0.50256324
2052,1,0.54040515
2053,0,0.4440599
2054,1,0.4766367
2055,1,0.56018615
2056,0,0.5104134
2057,1,0.5390396
2058,1,0.55153203
2059,0,0.4565531
2060,1,0.6907445
2061,1,0.5998293
2062,0,0.48361233
2063,0,0.5048703
2064,1,0.7085698
2065,0,0.44986233
2066,1,0.46646816
2067,1,0.46887913
2068,1,0.45158687
2069,1,0.48584002
2070,1,0.7450898
2071,1,0.6481471
2072,0,0.6114899
2073,0,0.64936376
2074,1,0.45255888
2075,1,0.44741315
2076,0,0.45121023
2077,1,0.5403579
2078,1,0.56854093
2079,1,0.4892548
2080,0,0.46445504
2081,1,0.4497886
2082,0,0.43988225
2083,1,0.51839054
2084,1,0.54294384
2085,0,0.48880172
2086,1,0.4405069
2087,1,0.44870576
2088,1,0.45797938
2089,1,0.55315775
2090,0,0.43840024
2091,1,0.49797192
2092,0,0.44349015
2093,1,0.44398904
2094,0,0.43978035
2095,0,0.44940373
2096,1,0.5604669
2097,1,0.43956465
2098,1,0.48260242
2099,0,0.49915025
2100,0,0.47050357
2101,0,0.5727772
2102,1,0.45639542
2103,0,0.47664067
2104,0,0.64950544
2105,0,0.47256115
2106,1,0.5397073
2107,0,0.6158382
2108,0,0.47996294
2109,1,0.44582635
2110,0,0.5736577
2111,0,0.4366966
2112,1,0.5293734
2113,1,0.5825197
2114,1,0.44134602
2115,0,0.51104873
2116,1,0.43838495
2117,0,0.44341123
2118,0,0.46229357
2119,1,0.5339898
2120,0,0.52464
2121,0,0.4642971
2122,0,0.44907948
2123,0,0.46712342
2124,1,0.68329257
2125,1,0.49727267
2126,0,0.5204392
2127,1,0.44589755
2128,1,0.49235767
2129,0,0.4858781
2130,0,0.5408499
2131,0,0.4370768
2132,0,0.54654604
2133,0,0.4487244
2134,0,0.43772522
2135,0,0.5313841
2136,1,0.5361898
2137,1,0.5417842
2138,1,0.44608065
2139,1,0.4490231
2140,1,0.53987265
2141,0,0.53672886
2142,0,0.6065848
2143,0,0.43804443
2144,1,0.6042889
2145,0,0.45417222
2146,1,0.44023877
2147,1,0.43559524
2148,0,0.55851173
2149,1,0.5172924
2150,1,0.43726435
2151,0,0.44253838
2152,1,0.5165964
2153,1,0.6017555
2154,1,0.46171877
2155,1,0.46071965
2156,0,0.5220267
2157,1,0.4504386
2158,0,0.44449005
2159,1,0.45580244
2160,0,0.4510953
2161,1,0.47596318
2162,0,0.60767955
2163,1,0.551987
2164,0,0.5125199
2165,0,0.4399729
2166,0,0.49408886
2167,1,0.54408705
2168,0,0.50544566
2169,0,0.5683883
2170,1,0.49578717
2171,1,0.58786106
2172,1,0.4913044
2173,1,0.5609679
2174,1,0.49305588
2175,0,0.44419673
2176,1,0.52425593
2177,1,0.50692546
2178,1,0.5334917
2179,0,0.5238202
2180,1,0.61725867
2181,1,0.5537608
2182,1,0.45698416
2183,1,0.4624711
2184,1,0.45413646
2185,1,0.5767259
2186,0,0.44207117
2187,1,0.44550562
2188,0,0.43947834
2189,1,0.67187506
2190,0,0.44873416
2191,1,0.522204
2192,1,0.76617086
2193,0,0.44095954
2194,0,0.4513041
2195,0,0.5487488
2196,0,0.5205152
2197,0,0.44537336
2198,1,0.53436834
2199,1,0.51991206
2200,0,0.7396888
2201,1,0.54646325
2202,1,0.4870209
2203,1,0.52817667
2204,0,0.44606322
2205,1,0.49217656
2206,1,0.6810352
2207,1,0.44430065
2208,0,0.70802104
2209,0,0.7324802
2210,1,0.44719458
2211,1,0.5402694
2212,0,0.6286291
2213,0,0.57742167
2214,0,0.442216
2215,0,0.46350244
2216,1,0.6757017
2217,0,0.4385472
2218,0,0.44400406
2219,0,0.45855555
2220,0,0.44104913
2221,0,0.5185871
2222,1,0.43887568
2223,1,0.51485217
2224,1,0.44549128
2225,0,0.4634603
2226,0,0.43866816
2227,1,0.45712188
2228,0,0.45540276
2229,0,0.4660722
2230,0,0.44071946
2231,1,0.5276313
2232,1,0.57194865
2233,1,0.480505
2234,0,0.46715933
2235,0,0.5586725
2236,0,0.44305104
2237,0,0.43860245
2238,1,0.6429986
2239,0,0.55885166
2240,0,0.4538216
2241,0,0.5110276
2242,0,0.45489147
2243,0,0.47487667
2244,0,0.5639373
2245,1,0.44060043
2246,0,0.5251636
2247,0,0.43794194
2248,1,0.43688363
2249,1,0.45456383
2250,0,0.53840464
2251,1,0.6459827
2252,1,0.48521918
2253,1,0.51193357
2254,0,0.47845936
2255,0,0.5015656
2256,0,0.47604382
2257,0,0.44456598
2258,0,0.44862905
2259,0,0.4507435
2260,1,0.52674764
2261,0,0.44479915
2262,1,0.43702444
2263,1,0.53378785
2264,1,0.45661643
2265,1,0.5110756
2266,1,0.46047243
2267,0,0.44484258
2268,0,0.46267405
2269,0,0.45983177
2270,0,0.43866506
2271,0,0.5145748
2272,1,0.50401324
2273,1,0.4646834
2274,1,0.44209152
2275,0,0.44762644
2276,0,0.43976036
2277,1,0.5578794
2278,0,0.46046335
2279,1,0.54522854
2280,0,0.5192618
2281,0,0.45224994
2282,1,0.45299914
2283,0,0.45524913
2284,0,0.44985947
2285,1,0.4662213
2286,0,0.43823588
2287,1,0.45892873
2288,0,0.45554185
2289,1,0.5512961
2290,1,0.46930012
2291,1,0.5926989
2292,0,0.44007263
2293,1,0.5659436
2294,1,0.5905276
2295,0,0.5093702
2296,0,0.46064767
2297,0,0.47837314
2298,1,0.45921132
2299,0,0.4453977
2300,0,0.5975703
2301,1,0.7681974
2302,1,0.56645095
2303,1,0.43755716
2304,1,0.44499293
2305,1,0.52548695
2306,1,0.43866786
2307,1,0.53781265
2308,0,0.46021542
2309,0,0.5686425
2310,1,0.4459972
2311,0,0.53963876
2312,0,0.5024145
2313,0,0.5115337
2314,1,0.74519956
2315,1,0.44479322
2316,0,0.4413674
2317,1,0.49926376
2318,1,0.45987436
2319,0,0.6205916
2320,1,0.4432631
2321,0,0.4472963
2322,0,0.5183593
2323,0,0.44434553
2324,1,0.46561587
2325,0,0.5168557
2326,1,0.52225083
2327,1,0.4421499
2328,0,0.5490914
2329,0,0.45162833
2330,0,0.46117443
2331,0,0.49609974
2332,1,0.6887767
2333,0,0.45053777
2334,0,0.44084635
2335,1,0.44228822
2336,0,0.43560433
2337,1,0.4475572
2338,1,0.5160567
2339,1,0.44963244
2340,0,0.4416337
2341,0,0.44750842
2342,1,0.4406717
2343,1,0.44737414
2344,0,0.51118463
2345,0,0.5019368
2346,1,0.4397929
2347,0,0.46602002
2348,1,0.4888562
2349,0,0.46423265
2350,0,0.5308302
2351,1,0.4936645
2352,1,0.4587564
2353,1,0.46219742
2354,0,0.5518124
2355,0,0.5442053
2356,0,0.52363425
2357,0,0.53670055
2358,0,0.44817063
2359,0,0.4421864
2360,0,0.4420353
2361,1,0.45222357
2362,1,0.4702299
2363,1,0.48413426
2364,0,0.4632875
2365,1,0.4417766
2366,1,0.59830815
2367,1,0.4617957
2368,1,0.56900465
2369,0,0.50060827
2370,1,0.4444794
2371,1,0.44964102
2372,0,0.4669186
2373,1,0.5411865
2374,1,0.61628014
2375,0,0.44572207
2376,0,0.6006972
2377,1,0.49701634
2378,1,0.46361423
2379,1,0.46296963
2380,0,0.4834012
2381,1,0.53452694
2382,0,0.6141686
2383,1,0.5579787
2384,1,0.4540549
2385,0,0.48261577
2386,1,0.46587497
2387,1,0.55834794
2388,0,0.50455475
2389,1,0.65204215
2390,0,0.47307512
2391,1,0.54332983
2392,1,0.4630501
2393,0,0.5356321
2394,1,0.5167079
2395,0,0.5306832
2396,1,0.48103645
2397,0,0.4544655
2398,1,0.58595306
2399,1,0.50609916
2400,1,0.54099506
2401,1,0.5141284
2402,1,0.44719514
2403,0,0.44035882
2404,0,0.4474122
2405,0,0.44398057
2406,1,0.4604916
2407,0,0.50480443
2408,0,0.50269496
2409,1,0.483364
2410,0,0.43772978
2411,1,0.5973037
2412,0,0.45440277
2413,0,0.4434117
2414,0,0.447889
2415,1,0.6032889
2416,0,0.4813509
2417,1,0.5162955
2418,1,0.5294363
2419,1,0.49836162
2420,0,0.46187562
2421,0,0.46237102
2422,0,0.44526404
2423,0,0.5352193
2424,1,0.5429597
2425,1,0.5409788
2426,1,0.77059567
2427,1,0.45466807
2428,0,0.46603388
2429,1,0.91612685
2430,0,0.48940408
2431,1,0.44211516
2432,0,0.52528465
2433,1,0.5582987
2434,0,0.4464691
2435,1,0.4695608
2436,1,0.6956019
2437,0,0.5460869
2438,0,0.49305087
2439,0,0.5210931
2440,0,0.4589681
2441,1,0.45133248
2442,0,0.46644405
2443,1,0.44214913
2444,0,0.48151547
2445,0,0.5385073
2446,1,0.5992992
2447,1,0.48240533
2448,1,0.51509935
2449,1,0.51027066
2450,0,0.44368243
2451,0,0.4737682
2452,0,0.5237287
2453,0,0.48504248
2454,1,0.5475711
2455,0,0.45765474
2456,1,0.45457634
2457,1,0.5257205
2458,0,0.46814337
2459,1,0.70243806
2460,1,0.458987
2461,1,0.4951325
2462,1,0.47086787
2463,1,0.43648905
2464,1,0.46546033
2465,1,0.4524751
2466,0,0.4397523
2467,0,0.44759494
2468,1,0.52051294
2469,1,0.6677348
2470,0,0.46765494
2471,0,0.44232586
2472,0,0.4691421
2473,0,0.6151268
2474,1,0.55355173
2475,1,0.44372457
2476,1,0.54978985
2477,1,0.50745803
2478,1,0.5223276
2479,1,0.644608
2480,1,0.4469202
2481,0,0.44641617
2482,0,0.46686345
2483,1,0.458733
2484,1,0.5477515
2485,1,0.5385494
2486,1,0.45101833
2487,1,0.53754413
2488,1,0.44254422
2489,0,0.4515915
2490,0,0.44523147
2491,0,0.5023425
2492,0,0.53716105
2493,1,0.677091
2494,0,0.44722557
2495,1,0.5665587
2496,0,0.45209888
2497,0,0.48686504
2498,1,0.45092502
2499,1,0.4440407
2500,1,0.506984
2501,0,0.47053775
2502,0,0.4585362
2503,0,0.4466521
2504,1,0.45170364
2505,0,0.4595503
2506,0,0.5077578
2507,1,0.5353816
2508,0,0.79851085
2509,1,0.5612275
2510,0,0.45804137
2511,0,0.44096097
2512,0,0.5329023
2513,1,0.50395745
2514,1,0.51231474
2515,1,0.43667752
2516,1,0.51005584
2517,0,0.45702225
2518,1,0.7533626
2519,0,0.43663585
2520,1,0.4472279
2521,0,0.45347053
2522,0,0.5122388
2523,1,0.5104554
2524,1,0.56009674
2525,0,0.50166416
2526,0,0.4973995
2527,1,0.4394102
2528,1,0.6006689
2529,1,0.45632282
2530,1,0.5036327
2531,1,0.5376869
2532,0,0.52772176
2533,0,0.44564483
2534,1,0.76008695
2535,1,0.5314881
2536,0,0.72766167
2537,1,0.6105355
2538,1,0.5674899
2539,1,0.5099679
2540,1,0.6194978
2541,1,0.51874036
2542,0,0.44483638
2543,0,0.54870594
2544,0,0.4920516
2545,1,0.53757954
2546,0,0.70586425
2547,1,0.45698896
2548,0,0.44987214
2549,1,0.47062573
2550,0,0.4404936
2551,1,0.48410928
2552,0,0.5256162
2553,1,0.7613679
2554,0,0.68362755
2555,0,0.4913741
2556,0,0.52828556
2557,0,0.5178244
2558,0,0.44891202
2559,0,0.4969922
2560,1,0.46788698
2561,0,0.44677404
2562,0,0.4436617
2563,1,0.51981926
2564,0,0.4727253
2565,0,0.4830045
2566,1,0.5213741
2567,1,0.61419815
2568,1,0.48039526
2569,1,0.5064663
2570,1,0.44992584
2571,1,0.7364082
2572,0,0.6285557
2573,0,0.47788796
2574,1,0.5223299
2575,0,0.4389234
2576,0,0.4448531
2577,1,0.5064661
2578,1,0.45266342
2579,0,0.44391638
2580,0,0.4778557
2581,0,0.55368346
2582,1,0.53167933
2583,0,0.44242528
2584,1,0.65813553
2585,1,0.4473306
2586,0,0.43736103
2587,1,0.4390346
2588,0,0.50251865
2589,0,0.4390858
2590,1,0.48231146
2591,1,0.6687369
2592,0,0.5246326
2593,1,0.5205395
2594,0,0.4386047
2595,1,0.48352423
2596,1,0.45054832
2597,0,0.67654383
2598,1,0.51918733
2599,1,0.48147455
2600,0,0.43791342
2601,1,0.4407052
2602,1,0.47831094
2603,1,0.45197436
2604,1,0.50790805
2605,1,0.48885232
2606,1,0.5531722
2607,1,0.54096127
2608,1,0.46608132
2609,0,0.45086148
2610,0,0.44558224
2611,0,0.4521899
2612,1,0.49351686
2613,1,0.607435
2614,0,0.4859486
2615,1,0.4369266
2616,0,0.4645596
2617,1,0.4456749
2618,1,0.69605786
2619,0,0.5091308
2620,0,0.5125166
2621,1,0.4458314
2622,1,0.44106713
2623,0,0.5156167
2624,1,0.44542524
2625,0,0.56368005
2626,0,0.52431446
2627,1,0.4542673
2628,1,0.50573254
2629,0,0.6099595
2630,0,0.5688334
2631,0,0.45980495
2632,1,0.49712172
2633,0,0.44109467
2634,0,0.46517012
2635,0,0.5358728
2636,1,0.47296855
2637,0,0.45469067
2638,0,0.5538586
2639,0,0.6326307
2640,0,0.44111264
