,test,test_pred
29014,1,0.5159639
29015,0,0.49009493
29016,1,0.48998627
29017,0,0.48998627
29018,1,0.49457294
29019,1,0.48998627
29020,1,0.5212715
29021,0,0.48998627
29022,1,0.5168326
29023,1,0.48998627
29024,1,0.48998627
29025,1,0.490331
29026,1,0.48998627
29027,1,0.48998627
29028,1,0.48998627
29029,1,0.4900524
29030,0,0.5163159
29031,0,0.48998627
29032,1,0.48998627
29033,1,0.48998627
29034,1,0.48998627
29035,0,0.48998627
29036,1,0.52032834
29037,0,0.48998627
29038,0,0.49013352
29039,1,0.48998627
29040,0,0.48998627
29041,0,0.4953063
29042,0,0.49824446
29043,0,0.51327837
29044,1,0.48998627
29045,1,0.48998627
29046,0,0.48998627
29047,1,0.49093866
29048,0,0.48998627
29049,0,0.48998627
29050,0,0.48998627
29051,0,0.51231253
29052,0,0.48998627
29053,0,0.51311195
29054,0,0.48998627
29055,0,0.48998627
29056,0,0.48998627
29057,0,0.48998627
29058,1,0.48998627
29059,1,0.48998627
29060,0,0.48998627
29061,1,0.48998627
29062,0,0.51401925
29063,1,0.48998627
29064,0,0.48998627
29065,0,0.5013446
29066,1,0.48998627
29067,1,0.49321508
29068,1,0.4905287
29069,0,0.52072525
29070,0,0.48998627
29071,1,0.5129675
29072,0,0.48998627
29073,0,0.48998627
29074,1,0.48998627
29075,1,0.48998627
29076,0,0.52360946
29077,0,0.48998627
29078,1,0.50080705
29079,0,0.48998627
29080,0,0.48998627
29081,1,0.48998627
29082,0,0.51682913
29083,0,0.5197315
29084,0,0.48998627
29085,0,0.5156827
29086,1,0.50771487
29087,0,0.48998627
29088,0,0.48998627
29089,1,0.5132723
29090,1,0.52076423
29091,0,0.48998627
29092,0,0.49109927
29093,1,0.49208394
29094,0,0.48998627
29095,0,0.52197003
29096,0,0.48998627
29097,0,0.48998627
29098,0,0.48998627
29099,1,0.48998627
29100,1,0.48998627
29101,0,0.5169208
29102,1,0.48998627
29103,0,0.49547502
29104,1,0.5121467
29105,0,0.48998627
29106,1,0.49441275
29107,0,0.48998627
29108,0,0.49990693
29109,0,0.523375
29110,0,0.5234708
29111,0,0.48998627
29112,1,0.5209068
29113,0,0.48998627
29114,0,0.48998627
29115,1,0.48998627
29116,0,0.48998627
29117,1,0.48998627
29118,1,0.48998627
29119,0,0.48998627
29120,1,0.48998627
29121,0,0.48998627
29122,0,0.48998627
29123,1,0.48998627
29124,0,0.5213535
29125,1,0.48998627
29126,0,0.48998627
29127,0,0.48998627
29128,0,0.48998627
29129,1,0.5222603
29130,1,0.48998627
29131,0,0.48998627
29132,0,0.48998627
29133,0,0.48998627
29134,1,0.48998627
29135,1,0.48998627
29136,1,0.48998627
29137,0,0.48998627
29138,1,0.48998627
29139,1,0.48998627
29140,1,0.5203487
29141,0,0.48998627
29142,1,0.48998627
29143,0,0.48998627
29144,0,0.48998627
29145,0,0.48998627
29146,0,0.5208759
29147,1,0.49185795
29148,0,0.49652463
29149,1,0.48998627
29150,1,0.5153253
29151,1,0.48998627
29152,0,0.4900426
29153,1,0.48998627
29154,1,0.5208323
29155,0,0.48998627
29156,1,0.48998627
29157,1,0.48998627
29158,0,0.5114379
29159,0,0.4900866
29160,1,0.48998627
29161,0,0.5169258
29162,0,0.52478004
29163,0,0.48998627
29164,0,0.5079009
29165,1,0.48998627
29166,0,0.48998627
29167,1,0.48998627
29168,0,0.48998627
29169,0,0.48998627
29170,0,0.48998627
29171,0,0.48998627
29172,1,0.5047687
29173,1,0.50911736
29174,1,0.5213488
29175,0,0.51635844
29176,0,0.48998627
29177,1,0.48998627
29178,0,0.49019736
29179,0,0.48998627
29180,0,0.48998627
29181,1,0.48998627
29182,1,0.48998627
29183,0,0.48998627
29184,1,0.49042845
29185,0,0.48998627
29186,0,0.48998627
29187,1,0.48998627
29188,1,0.48998627
29189,0,0.48998627
29190,1,0.48998627
29191,0,0.48998627
29192,1,0.48998627
29193,1,0.5219968
29194,0,0.48998627
29195,1,0.48998627
29196,0,0.51085943
29197,0,0.48998627
29198,0,0.5198281
29199,1,0.48998627
29200,1,0.48998627
29201,0,0.48998627
29202,0,0.48998627
29203,0,0.48998627
29204,1,0.4937669
29205,1,0.48998627
29206,0,0.48998627
29207,0,0.50453466
29208,0,0.48998627
29209,0,0.48998627
29210,0,0.48998627
29211,0,0.48998627
29212,0,0.48998627
29213,0,0.48998627
29214,0,0.48998627
29215,1,0.48998627
29216,1,0.48998627
29217,1,0.48998627
29218,0,0.49330407
29219,1,0.48998627
29220,0,0.5221009
29221,1,0.48998627
29222,1,0.51270425
29223,0,0.5142143
29224,1,0.5192992
29225,0,0.48998627
29226,0,0.5187486
29227,0,0.48998627
29228,1,0.5174595
29229,1,0.48998627
29230,1,0.48998627
29231,1,0.48998627
29232,1,0.51834035
29233,0,0.48998627
29234,1,0.48998627
29235,1,0.51844776
29236,0,0.48998627
29237,0,0.48998627
29238,1,0.49090636
29239,1,0.4940203
29240,1,0.48998627
29241,1,0.48998627
29242,1,0.48998627
29243,0,0.48999852
29244,1,0.48998627
29245,0,0.48998627
29246,1,0.48998627
29247,1,0.48998627
29248,0,0.48998627
29249,0,0.5198217
29250,1,0.48998627
29251,1,0.48998627
29252,1,0.48998627
29253,0,0.516767
29254,0,0.48998627
29255,0,0.48998627
29256,1,0.48998627
29257,1,0.48998627
29258,1,0.48998627
29259,0,0.48998627
29260,1,0.48998627
29261,0,0.5042647
29262,1,0.51552063
29263,1,0.5125188
29264,0,0.48998627
29265,1,0.51849073
29266,0,0.48998627
29267,0,0.5178879
29268,1,0.5113334
29269,0,0.48998627
29270,1,0.490082
29271,0,0.48998627
29272,0,0.48998627
29273,0,0.5168379
29274,0,0.48998627
29275,1,0.48998627
29276,1,0.48998627
29277,1,0.48998627
29278,1,0.48998627
29279,0,0.48998627
29280,0,0.48998627
29281,1,0.48998627
29282,0,0.48998627
29283,0,0.49061662
29284,1,0.48998627
29285,0,0.5173924
29286,1,0.521934
29287,0,0.48998627
29288,0,0.48998627
29289,1,0.48998627
29290,0,0.48998627
29291,1,0.48998627
29292,0,0.48998627
29293,0,0.5104926
29294,1,0.48998627
29295,0,0.48998627
29296,1,0.51841956
29297,1,0.48998627
29298,1,0.5222524
29299,1,0.48998627
29300,0,0.48998627
29301,1,0.48998627
29302,0,0.48998627
29303,0,0.48998627
29304,0,0.48998627
29305,1,0.48998627
29306,0,0.48998627
29307,0,0.48998627
29308,0,0.49023882
29309,1,0.5179112
29310,0,0.48998627
29311,1,0.48998627
29312,0,0.5240209
29313,0,0.48998627
29314,0,0.48998627
29315,0,0.48998627
29316,1,0.48998627
29317,0,0.52038395
29318,0,0.48998627
29319,0,0.48998627
29320,1,0.48998627
29321,0,0.48998627
29322,0,0.4907355
29323,1,0.5111725
29324,0,0.49533772
29325,0,0.48998627
29326,0,0.48998627
29327,1,0.48998627
29328,0,0.48998627
29329,0,0.48998627
29330,1,0.48998627
29331,1,0.48998627
29332,0,0.48998627
29333,1,0.48998627
29334,0,0.48998627
29335,1,0.48998627
29336,0,0.48998627
29337,1,0.48998627
29338,0,0.48998627
29339,0,0.51784164
29340,0,0.49849203
29341,1,0.48998627
29342,1,0.48998627
29343,1,0.48998627
29344,0,0.48998627
29345,0,0.48998627
29346,1,0.48998627
29347,0,0.5054972
29348,0,0.48998627
29349,1,0.49611798
29350,0,0.48998627
29351,1,0.48998627
29352,1,0.48998627
29353,1,0.48998627
29354,1,0.5217352
29355,1,0.4971714
29356,0,0.5122979
29357,0,0.48998627
29358,1,0.5087176
29359,0,0.48998627
29360,0,0.5173158
29361,1,0.52059937
29362,1,0.5173043
29363,0,0.48998627
29364,0,0.48998627
29365,0,0.48998627
29366,0,0.48998627
29367,1,0.48998627
29368,1,0.48998627
29369,0,0.48998627
29370,1,0.48998627
29371,0,0.48998627
29372,0,0.48998627
29373,1,0.48998627
29374,0,0.48998627
29375,1,0.48998627
29376,0,0.5200243
29377,1,0.5194595
29378,1,0.48998627
29379,1,0.49975157
29380,1,0.4906821
29381,0,0.51321787
29382,1,0.48998627
29383,0,0.48998627
29384,0,0.48998627
29385,1,0.48998627
29386,0,0.48998627
29387,0,0.51794523
29388,1,0.48998627
29389,0,0.48998627
29390,0,0.4899961
29391,0,0.51633143
29392,1,0.49068594
29393,1,0.5193193
29394,1,0.5159303
29395,0,0.51848304
29396,0,0.48998627
29397,0,0.48998627
29398,0,0.48998627
29399,0,0.48998627
29400,0,0.48998627
29401,1,0.48998627
29402,1,0.48998627
29403,1,0.48998627
29404,1,0.48998627
29405,0,0.48998627
29406,1,0.48998627
29407,0,0.5175224
29408,1,0.48998627
29409,0,0.49038717
29410,1,0.5176936
29411,1,0.48998627
29412,0,0.4910251
29413,1,0.5248502
29414,1,0.48998627
29415,0,0.48998627
29416,0,0.51510376
29417,0,0.48998627
29418,0,0.49429107
29419,1,0.48998627
29420,0,0.51736164
29421,1,0.5122155
29422,0,0.48998627
29423,0,0.5110296
29424,1,0.48998627
29425,0,0.51968014
29426,0,0.48998627
29427,1,0.5152535
29428,1,0.48998627
29429,1,0.48998627
29430,0,0.49001586
29431,1,0.49112573
29432,0,0.48998627
29433,1,0.48998627
29434,1,0.48998627
29435,1,0.48998627
29436,0,0.48998627
29437,0,0.51137143
29438,1,0.5235021
29439,1,0.5204912
29440,0,0.48998627
29441,1,0.48998627
29442,0,0.48998627
29443,1,0.48998627
29444,1,0.49017668
29445,0,0.48998627
29446,0,0.48998627
29447,0,0.49031162
29448,1,0.48998627
29449,0,0.5211279
29450,1,0.48998627
29451,1,0.48998627
29452,0,0.48998627
29453,0,0.48998627
29454,0,0.48998627
29455,0,0.48998627
29456,1,0.5162447
29457,0,0.49007455
29458,1,0.51897275
29459,0,0.48998627
29460,1,0.48998627
29461,0,0.48998627
29462,1,0.48998627
29463,1,0.5147516
29464,1,0.51976067
29465,0,0.48998627
29466,0,0.51742744
29467,1,0.48998627
29468,1,0.4901371
29469,1,0.48998627
29470,0,0.5164754
29471,1,0.48998627
29472,1,0.48998627
29473,0,0.49045166
29474,1,0.51930916
29475,0,0.5029668
29476,0,0.49001905
29477,0,0.48998627
29478,0,0.48998627
29479,1,0.48998627
29480,1,0.4902567
29481,1,0.5265034
29482,1,0.48998627
29483,0,0.48998627
29484,0,0.48998627
29485,0,0.48998627
29486,1,0.48998627
29487,0,0.49322054
29488,1,0.5212981
29489,0,0.48998627
29490,1,0.5135428
29491,0,0.48998627
29492,0,0.48998627
29493,0,0.48998627
29494,0,0.48998627
29495,1,0.48998627
29496,0,0.4911023
29497,1,0.5177796
29498,0,0.5170996
29499,1,0.48998627
29500,1,0.5184252
29501,1,0.48998627
29502,1,0.49036637
29503,1,0.48998627
29504,0,0.4903749
29505,0,0.48998627
29506,0,0.48998627
29507,0,0.48998627
29508,1,0.48998627
29509,0,0.48998627
29510,1,0.48998627
29511,1,0.48998627
29512,0,0.48998627
29513,1,0.5212331
29514,0,0.48998627
29515,0,0.5112918
29516,0,0.48998627
29517,0,0.5138353
29518,1,0.48998627
29519,0,0.48998627
29520,1,0.52258426
29521,0,0.48998627
29522,0,0.48998627
29523,1,0.48998627
29524,0,0.48998627
29525,0,0.49049595
29526,0,0.48998627
29527,0,0.48998627
29528,1,0.4908009
29529,1,0.48998627
29530,0,0.5256175
29531,1,0.48998627
29532,1,0.48998627
29533,1,0.5144956
29534,0,0.48998627
29535,0,0.48998627
29536,0,0.5177392
29537,0,0.48998627
29538,0,0.48998627
29539,0,0.48998627
29540,0,0.4901878
29541,1,0.50275546
29542,0,0.48998627
29543,0,0.48998627
29544,1,0.48998627
29545,0,0.48998627
29546,1,0.48998627
29547,1,0.5203302
29548,0,0.48998627
29549,1,0.48998627
29550,1,0.4900083
29551,0,0.48998627
29552,1,0.5215653
29553,1,0.48998627
29554,1,0.51930124
29555,1,0.5225343
29556,1,0.51990676
29557,0,0.521118
29558,1,0.48998627
29559,0,0.48998627
29560,1,0.48998627
29561,0,0.48998627
29562,0,0.5140347
29563,0,0.5170424
29564,1,0.48998627
29565,0,0.48998627
29566,0,0.52072763
29567,0,0.48998627
29568,1,0.513505
29569,1,0.48998627
29570,1,0.5177651
29571,1,0.48998627
29572,1,0.48998627
29573,0,0.49104694
29574,1,0.48998627
29575,0,0.48998627
29576,0,0.52092355
29577,1,0.48998627
29578,0,0.48998627
29579,0,0.4901191
29580,1,0.48998627
29581,0,0.49063486
29582,1,0.5146302
29583,1,0.48998627
29584,1,0.49037036
29585,0,0.48998627
29586,1,0.48998627
29587,1,0.48998627
29588,1,0.5075272
29589,1,0.49596587
29590,0,0.51371694
29591,0,0.5216567
29592,1,0.5181109
29593,0,0.49035534
29594,0,0.48998627
29595,1,0.48998627
29596,0,0.5095396
29597,1,0.48998627
29598,0,0.5174146
29599,0,0.48998627
29600,1,0.5124689
29601,1,0.5204851
29602,0,0.48998627
29603,0,0.5188372
29604,1,0.48998627
29605,1,0.48998627
29606,0,0.5154718
29607,1,0.48998627
29608,1,0.49204224
29609,1,0.49865454
29610,0,0.48998627
29611,1,0.48998627
29612,0,0.48998627
29613,1,0.49013194
29614,1,0.48998627
29615,1,0.48998627
29616,0,0.48998627
29617,1,0.49621007
29618,1,0.48998627
29619,1,0.4906693
29620,1,0.48998627
29621,1,0.48998627
29622,0,0.48998627
29623,1,0.48998627
29624,0,0.49005708
29625,1,0.48998627
29626,1,0.48998627
29627,1,0.48998627
29628,1,0.48998627
29629,0,0.48998627
29630,0,0.48998627
29631,1,0.5272927
29632,0,0.52409303
29633,0,0.48998627
29634,0,0.48998627
29635,1,0.48998627
29636,0,0.48998627
29637,1,0.48998627
29638,0,0.48998627
29639,0,0.48998627
29640,0,0.48998627
29641,1,0.48998627
29642,0,0.48998627
29643,1,0.48998627
29644,1,0.48998627
29645,1,0.48998627
29646,0,0.48998627
29647,0,0.48998627
29648,1,0.48998627
29649,0,0.490099
29650,1,0.48998627
29651,0,0.48998627
29652,0,0.51405746
29653,1,0.5197219
29654,0,0.49008784
29655,0,0.5108587
29656,1,0.52584225
29657,0,0.5182247
29658,0,0.48998627
29659,0,0.49004957
29660,1,0.48998627
29661,1,0.49045128
29662,1,0.48998627
29663,0,0.48998627
29664,1,0.49067882
29665,1,0.48998627
29666,0,0.49076086
29667,0,0.49096578
29668,1,0.48998627
29669,1,0.48998627
29670,1,0.48998627
29671,1,0.48998627
29672,0,0.48998627
29673,0,0.49169156
29674,0,0.5186536
29675,0,0.48998627
29676,1,0.5120471
29677,0,0.48998627
29678,1,0.49505815
29679,1,0.48998627
29680,1,0.48998627
29681,1,0.48998627
29682,0,0.48998627
29683,0,0.48998627
29684,0,0.48998627
29685,0,0.5134526
29686,1,0.5180038
29687,1,0.48998627
29688,1,0.49050656
29689,0,0.48998627
29690,1,0.48998627
29691,1,0.48998627
29692,0,0.48998627
29693,0,0.5096628
29694,1,0.48998627
29695,0,0.48998627
29696,1,0.5201287
29697,1,0.49011728
29698,1,0.48998627
29699,0,0.48998627
29700,0,0.48998627
29701,0,0.48998627
29702,0,0.5216922
29703,0,0.5142898
29704,1,0.48998627
29705,0,0.48998627
29706,0,0.48998627
29707,0,0.48998627
29708,1,0.48998627
29709,0,0.48998627
29710,1,0.48998627
29711,0,0.48998627
29712,1,0.48998627
29713,0,0.48998627
29714,1,0.5204009
29715,0,0.5193525
29716,0,0.48998627
29717,1,0.48998627
29718,1,0.48998627
29719,0,0.51367503
29720,1,0.48998627
29721,0,0.48998627
29722,0,0.48998627
29723,0,0.48998627
29724,1,0.48998627
29725,0,0.48998627
29726,0,0.48998627
29727,1,0.48998627
29728,0,0.48998627
29729,1,0.48998627
29730,1,0.48998627
29731,1,0.48998627
29732,0,0.5147885
29733,1,0.48998627
29734,1,0.5192425
29735,0,0.48998627
29736,1,0.48998627
29737,1,0.5117387
29738,0,0.48998627
29739,0,0.48998627
29740,0,0.48998627
29741,0,0.48998627
29742,0,0.48998627
29743,0,0.51751846
29744,1,0.48998627
29745,0,0.52788967
29746,1,0.48998627
29747,1,0.48998627
29748,0,0.48998627
29749,0,0.48998627
29750,1,0.51900035
29751,1,0.48998627
29752,0,0.48998627
29753,0,0.48998627
29754,0,0.5164592
29755,1,0.5166531
29756,1,0.48998627
29757,0,0.48998627
29758,1,0.48998627
29759,0,0.48998627
29760,0,0.48998627
29761,0,0.49021533
29762,1,0.48998627
29763,0,0.48998627
29764,0,0.48998627
29765,0,0.49450088
29766,0,0.48998627
29767,0,0.48998627
29768,1,0.48998627
29769,1,0.50588685
29770,1,0.48998627
29771,0,0.48998627
29772,1,0.48998627
29773,1,0.5282678
29774,0,0.48998627
29775,1,0.52076274
29776,0,0.48998627
29777,1,0.48998627
29778,1,0.49005097
29779,0,0.48998627
29780,0,0.49099073
29781,1,0.52436227
29782,1,0.48998627
29783,0,0.48998627
29784,1,0.48998627
29785,1,0.48998627
29786,0,0.48998627
29787,1,0.49011514
29788,1,0.48998627
29789,1,0.49207193
29790,1,0.48998627
29791,0,0.48998627
29792,1,0.48998627
29793,0,0.48998627
29794,0,0.48998627
29795,1,0.48998627
29796,0,0.48998627
29797,1,0.5169598
29798,1,0.48998627
29799,1,0.48998627
29800,0,0.48998627
29801,1,0.48998627
29802,1,0.48998627
29803,1,0.5190518
29804,1,0.49010697
29805,1,0.48998684
29806,0,0.52611333
29807,0,0.51821375
29808,1,0.48998627
29809,1,0.48998627
29810,0,0.48998627
29811,0,0.4943864
29812,1,0.48998627
29813,1,0.5234149
29814,1,0.48998627
29815,1,0.48998627
29816,0,0.49008393
29817,0,0.48998627
29818,0,0.48998627
29819,0,0.48998627
29820,0,0.5133292
29821,0,0.4902087
29822,1,0.48998627
29823,1,0.49055538
29824,0,0.5105712
29825,1,0.48998627
29826,0,0.490168
29827,1,0.5153693
29828,1,0.51423806
29829,0,0.48998627
29830,0,0.48998627
29831,0,0.48998627
29832,1,0.49588975
29833,0,0.48998627
29834,0,0.48998627
29835,0,0.48998627
29836,1,0.48998627
29837,1,0.48998627
29838,0,0.51250213
29839,0,0.48998627
29840,1,0.48998627
29841,1,0.49035037
29842,1,0.48998627
29843,1,0.48998627
29844,0,0.48998627
29845,0,0.48998627
29846,0,0.5220489
29847,0,0.48998627
29848,0,0.48998627
29849,1,0.49148563
29850,1,0.48998627
29851,0,0.48998627
29852,1,0.48998627
29853,0,0.4912702
29854,0,0.48998627
29855,0,0.4906662
29856,0,0.49133387
29857,0,0.49238166
29858,1,0.48998627
29859,0,0.48998627
29860,1,0.48998627
29861,1,0.48998627
29862,1,0.48998627
29863,1,0.49987546
29864,1,0.48998627
29865,0,0.48998627
29866,0,0.48998627
29867,0,0.48998627
29868,1,0.52252704
29869,0,0.48998627
29870,1,0.48998627
29871,0,0.51883465
29872,0,0.48998627
29873,0,0.48998627
29874,1,0.48998627
29875,1,0.48998627
29876,0,0.48998627
29877,1,0.48998627
29878,0,0.51643103
29879,0,0.48998627
29880,1,0.49581426
29881,1,0.48998627
29882,0,0.48998627
29883,0,0.5091722
29884,0,0.48998627
29885,1,0.51585966
29886,1,0.5183744
29887,1,0.5052395
29888,0,0.5142987
29889,1,0.48998627
29890,0,0.48998627
29891,1,0.50525695
29892,0,0.5241249
29893,1,0.48998627
29894,1,0.48998627
29895,0,0.48998627
29896,0,0.5138903
29897,1,0.49065474
29898,1,0.48998627
29899,0,0.48998627
29900,0,0.5180564
29901,0,0.49115172
29902,0,0.48998627
29903,0,0.48998627
29904,1,0.49100083
29905,1,0.48998627
29906,1,0.48998627
29907,0,0.5156246
29908,0,0.50697595
29909,0,0.48998627
29910,0,0.48998627
29911,1,0.48998627
29912,1,0.48998627
29913,0,0.5118443
29914,1,0.51178825
29915,0,0.48998627
29916,1,0.48998627
29917,0,0.48998627
29918,0,0.5104923
29919,0,0.48998627
29920,1,0.48998627
29921,1,0.48998627
29922,1,0.48998627
29923,0,0.48998627
29924,1,0.48998627
29925,1,0.48998627
29926,0,0.5186735
29927,1,0.48998627
29928,0,0.5260262
29929,1,0.48998627
29930,1,0.48998627
29931,0,0.48998627
29932,0,0.5225479
29933,1,0.51500934
29934,0,0.48998627
29935,1,0.5117154
29936,0,0.48998627
29937,0,0.526007
29938,0,0.48998627
29939,0,0.48998627
29940,1,0.48998627
29941,1,0.48998627
29942,0,0.51939744
29943,0,0.52468824
29944,0,0.48998627
29945,1,0.48998627
29946,0,0.49047095
29947,0,0.48998627
29948,0,0.48998627
29949,1,0.48998627
29950,0,0.48998627
29951,1,0.49102262
29952,0,0.48998627
29953,0,0.48998627
29954,0,0.48998627
29955,0,0.48998627
29956,0,0.48998627
29957,1,0.48998627
29958,1,0.48998627
29959,1,0.48998627
29960,1,0.48998627
29961,0,0.49363494
29962,1,0.5297375
29963,0,0.48998627
29964,0,0.51968044
29965,1,0.48998627
29966,1,0.49069926
29967,1,0.48998627
29968,1,0.48998627
29969,1,0.48998627
29970,1,0.48998627
29971,1,0.48998627
29972,0,0.48998627
29973,0,0.48998627
29974,0,0.52524155
29975,0,0.49032497
29976,0,0.4902011
29977,1,0.48998627
29978,0,0.48998627
29979,0,0.49038228
29980,1,0.48998627
29981,1,0.48998627
29982,0,0.48998627
29983,1,0.51265246
29984,0,0.48998627
29985,0,0.50940144
29986,1,0.48998627
29987,0,0.51614684
29988,1,0.48998627
29989,0,0.48998627
29990,1,0.48998627
29991,0,0.51253116
29992,0,0.48998627
29993,1,0.49014854
29994,1,0.48998627
29995,1,0.48998627
29996,1,0.48998627
29997,0,0.52066195
29998,0,0.48998627
29999,1,0.48998627
30000,0,0.49048895
30001,0,0.48998627
30002,0,0.48998627
30003,1,0.48998627
30004,0,0.52132463
30005,1,0.48998627
30006,0,0.48998627
30007,1,0.48998627
30008,0,0.51421505
30009,1,0.48998627
30010,1,0.48998627
30011,1,0.48998627
30012,0,0.48998627
30013,1,0.49077287
30014,1,0.48998627
30015,1,0.48998627
30016,1,0.48998627
30017,1,0.48998627
30018,0,0.48998627
30019,0,0.5200903
30020,0,0.48998627
30021,1,0.48998627
30022,1,0.48998627
30023,0,0.49045312
30024,0,0.48998627
30025,0,0.48998627
30026,0,0.48998627
30027,1,0.51729536
30028,0,0.48998627
30029,0,0.5120803
30030,1,0.5153562
30031,1,0.48998627
30032,1,0.48998627
30033,0,0.48998627
30034,1,0.48998627
30035,1,0.5177527
30036,0,0.48998627
30037,1,0.49077883
30038,0,0.48998627
30039,0,0.48998627
30040,1,0.48998627
30041,0,0.5177028
30042,0,0.48998627
30043,1,0.5191011
30044,1,0.48998627
30045,0,0.48998627
30046,0,0.48998627
30047,0,0.48998627
30048,1,0.48998627
30049,0,0.48998627
30050,0,0.48998627
30051,0,0.48998627
30052,1,0.48998627
30053,1,0.48998627
30054,0,0.48998627
30055,1,0.52402616
30056,0,0.5198488
30057,0,0.51669973
30058,0,0.48998627
30059,0,0.51454484
30060,0,0.5092777
30061,1,0.48998627
30062,1,0.48998627
30063,0,0.48998627
30064,1,0.48998627
30065,1,0.48998627
30066,0,0.48998627
30067,0,0.48998627
30068,0,0.48998627
30069,0,0.48998627
30070,0,0.48998627
30071,0,0.48998627
30072,1,0.48998627
30073,1,0.48998627
30074,0,0.48998627
30075,1,0.48998627
30076,0,0.48998627
30077,1,0.52153784
30078,0,0.48998627
30079,1,0.48998627
30080,0,0.48998627
30081,0,0.48998627
30082,0,0.48998627
30083,0,0.48998627
30084,0,0.48998627
30085,1,0.48998627
30086,1,0.48998627
30087,1,0.48998627
30088,1,0.48998627
30089,1,0.48998627
30090,1,0.48998627
30091,1,0.49035665
30092,1,0.51342016
30093,1,0.48998627
30094,1,0.48998627
30095,0,0.5073822
30096,1,0.48998627
30097,0,0.5032639
30098,1,0.51898456
30099,0,0.49081653
30100,0,0.48998627
30101,1,0.48998627
30102,0,0.48998627
30103,1,0.48998627
30104,0,0.48998627
30105,1,0.48998627
30106,1,0.5186155
30107,0,0.49068883
30108,0,0.5185098
30109,0,0.48998627
30110,0,0.48998627
30111,1,0.5225814
30112,0,0.48998627
30113,0,0.48998627
30114,1,0.48998627
30115,1,0.5215821
30116,1,0.5076748
30117,1,0.52294976
30118,0,0.48998627
30119,1,0.48998627
30120,0,0.48998627
30121,1,0.48998627
30122,0,0.51300365
30123,0,0.49592048
30124,0,0.48998627
30125,0,0.48998627
30126,0,0.52465415
30127,1,0.48998627
30128,1,0.48998627
30129,0,0.48998627
30130,0,0.48998627
30131,0,0.50939196
30132,0,0.48998627
30133,0,0.5200667
30134,1,0.51467943
30135,1,0.5187183
30136,1,0.48998627
30137,0,0.48998627
30138,1,0.51368326
30139,0,0.5195635
30140,1,0.48998627
30141,1,0.48998627
30142,1,0.48998627
30143,0,0.48998627
30144,0,0.48998627
30145,0,0.48998627
30146,1,0.48998627
30147,1,0.49008486
30148,1,0.48998627
30149,1,0.48998627
30150,0,0.48998627
30151,0,0.48998627
30152,0,0.48998627
30153,1,0.48998627
30154,0,0.48998627
30155,1,0.52035004
30156,0,0.48998627
30157,1,0.48998627
30158,0,0.48998627
30159,1,0.48998627
30160,1,0.5265347
30161,0,0.48998627
30162,1,0.48998627
30163,1,0.49373737
30164,1,0.48998627
30165,1,0.51893055
30166,1,0.4926785
30167,1,0.50143266
30168,0,0.4902354
30169,0,0.48998627
30170,1,0.48998627
30171,1,0.48998627
30172,0,0.51825196
30173,1,0.49073377
30174,1,0.48998627
30175,1,0.48998627
30176,1,0.48998627
30177,0,0.48998627
30178,0,0.48998627
30179,0,0.51572466
30180,1,0.51388544
30181,0,0.48998627
30182,0,0.51436615
30183,0,0.48998627
30184,1,0.48998627
30185,1,0.5082696
30186,1,0.51281875
30187,0,0.48998627
30188,1,0.48998627
30189,0,0.48998627
30190,1,0.48998627
30191,1,0.52092814
30192,0,0.48998627
30193,0,0.48998627
30194,1,0.48998627
30195,1,0.48998627
30196,0,0.48998627
30197,1,0.5218909
30198,0,0.48998627
30199,1,0.48998627
30200,0,0.48998627
30201,0,0.48998627
30202,1,0.48998627
30203,0,0.48998627
30204,1,0.48998627
30205,0,0.48998627
30206,0,0.5200739
30207,1,0.48998627
30208,1,0.48998627
30209,0,0.48998627
30210,0,0.48998627
30211,0,0.5015398
30212,1,0.48998627
30213,0,0.48998627
30214,1,0.48998627
30215,1,0.48998627
30216,0,0.48998627
30217,1,0.48998627
30218,1,0.48998627
30219,1,0.49076253
30220,0,0.51373047
30221,1,0.48998627
30222,1,0.5211517
30223,0,0.5101699
30224,1,0.48998627
30225,0,0.49033925
30226,1,0.48998627
30227,0,0.48998627
30228,1,0.48998627
30229,1,0.5187302
30230,1,0.51606315
30231,0,0.5206809
30232,1,0.48998627
30233,1,0.49013942
30234,1,0.49007404
30235,0,0.48998627
30236,1,0.492194
30237,1,0.48998627
30238,0,0.48998627
30239,0,0.48998627
30240,0,0.48998627
30241,0,0.48998627
30242,1,0.5113291
30243,0,0.48998627
30244,0,0.48998627
30245,0,0.48998627
30246,0,0.48998627
30247,1,0.48998627
30248,1,0.48998627
30249,1,0.48998627
30250,0,0.48998627
30251,0,0.48998627
30252,0,0.49601647
30253,0,0.48998627
30254,0,0.48998627
30255,1,0.48998627
30256,0,0.51793915
30257,0,0.49400476
30258,0,0.5218585
30259,1,0.48998627
30260,1,0.48998627
30261,0,0.48998627
30262,1,0.48998627
30263,0,0.48998627
30264,0,0.48998627
30265,1,0.48998627
30266,1,0.48998627
30267,1,0.49060416
30268,1,0.5243024
30269,0,0.5170449
30270,0,0.48998627
30271,1,0.48998627
30272,0,0.51079726
30273,1,0.5268449
30274,1,0.48998627
30275,1,0.48998627
30276,0,0.49178332
30277,1,0.4904937
30278,1,0.5240675
30279,0,0.48998627
30280,0,0.48998627
30281,0,0.510933
30282,0,0.48998627
30283,1,0.48998627
30284,1,0.48998627
30285,1,0.49043086
30286,0,0.48998627
