,test,test_pred
29358,1,0.50610095
29359,0,0.4398583
29360,0,0.5018356
29361,1,0.5237835
29362,1,0.51041883
29363,0,0.4710674
29364,0,0.47190097
29365,0,0.501703
29366,0,0.4604351
29367,1,0.5181019
29368,1,0.52131426
29369,0,0.45959964
29370,1,0.48601216
29371,0,0.51967055
29372,0,0.5015659
29373,1,0.5240428
29374,0,0.48924902
29375,1,0.48607507
29376,0,0.47175628
29377,1,0.53394276
29378,1,0.50340754
29379,1,0.53386384
29380,1,0.48555312
29381,0,0.48209593
29382,1,0.48041964
29383,0,0.4734917
29384,0,0.5385754
29385,1,0.5060657
29386,0,0.49546343
29387,0,0.4487988
29388,1,0.51442665
29389,0,0.4872938
29390,0,0.5064569
29391,0,0.49238062
29392,1,0.47924113
29393,1,0.4788113
29394,1,0.48536995
29395,0,0.492878
29396,0,0.5158641
29397,0,0.46230397
29398,0,0.47099087
29399,0,0.46024528
29400,0,0.4786825
29401,1,0.49630472
29402,1,0.51681626
29403,1,0.50167423
29404,1,0.48742038
29405,0,0.49365282
29406,1,0.50423235
29407,0,0.5107085
29408,1,0.49088138
29409,0,0.47920293
29410,1,0.5555547
29411,1,0.514731
29412,0,0.50447917
29413,1,0.48802018
29414,1,0.50866944
29415,0,0.48608893
29416,0,0.50770706
29417,0,0.5050573
29418,0,0.5271062
29419,1,0.52343106
29420,0,0.47586644
29421,1,0.47342265
29422,0,0.5133313
29423,0,0.49096313
29424,1,0.47694913
29425,0,0.5078456
29426,0,0.51388687
29427,1,0.47359478
29428,1,0.5311585
29429,1,0.53280634
29430,0,0.5126837
29431,1,0.4832996
29432,0,0.5191709
29433,1,0.48863772
29434,1,0.4963994
29435,1,0.4892144
29436,0,0.51155204
29437,0,0.49425486
29438,1,0.5046894
29439,1,0.5135008
29440,0,0.5075532
29441,1,0.4842574
29442,0,0.49635014
29443,1,0.5324232
29444,1,0.5101215
29445,0,0.4576675
29446,0,0.5063382
29447,0,0.49092865
29448,1,0.47900885
29449,0,0.4527976
29450,1,0.47954825
29451,1,0.5028173
29452,0,0.4799355
29453,0,0.5114806
29454,0,0.5179839
29455,0,0.5140542
29456,1,0.5308881
29457,0,0.49649513
29458,1,0.47829595
29459,0,0.5250537
29460,1,0.475959
29461,0,0.48047972
29462,1,0.4910527
29463,1,0.51479214
29464,1,0.53366685
29465,0,0.4888857
29466,0,0.4988753
29467,1,0.49055833
29468,1,0.5154726
29469,1,0.51439065
29470,0,0.5194802
29471,1,0.48311767
29472,1,0.53114766
29473,0,0.4868668
29474,1,0.513045
29475,0,0.47906077
29476,0,0.5120903
29477,0,0.45852056
29478,0,0.4753152
29479,1,0.5017541
29480,1,0.546662
29481,1,0.46313834
29482,1,0.56123406
29483,0,0.47503322
29484,0,0.5056571
29485,0,0.50049675
29486,1,0.50028825
29487,0,0.5448109
29488,1,0.5121059
29489,0,0.5299803
29490,1,0.45916784
29491,0,0.4853758
29492,0,0.45821682
29493,0,0.47771224
29494,0,0.48889786
29495,1,0.5095918
29496,0,0.5051881
29497,1,0.502055
29498,0,0.4788404
29499,1,0.47485897
29500,1,0.4865282
29501,1,0.49826002
29502,1,0.5337899
29503,1,0.4919408
29504,0,0.43357223
29505,0,0.50791
29506,0,0.49061742
29507,0,0.51279324
29508,1,0.5226154
29509,0,0.48492107
29510,1,0.5054034
29511,1,0.48659536
29512,0,0.48351756
29513,1,0.4542886
29514,0,0.46692124
29515,0,0.5372798
29516,0,0.4668506
29517,0,0.4836541
29518,1,0.450456
29519,0,0.5286852
29520,1,0.51534253
29521,0,0.5307691
29522,0,0.53249073
29523,1,0.49203384
29524,0,0.4984603
29525,0,0.48014855
29526,0,0.49818876
29527,0,0.45629528
29528,1,0.45825034
29529,1,0.5013677
29530,0,0.5007122
29531,1,0.47509092
29532,1,0.4791071
29533,1,0.499029
29534,0,0.5356448
29535,0,0.5318569
29536,0,0.4860578
29537,0,0.47393993
29538,0,0.47045743
29539,0,0.47849458
29540,0,0.47779697
29541,1,0.51871765
29542,0,0.49045387
29543,0,0.46182653
29544,1,0.4923392
29545,0,0.50052506
29546,1,0.523907
29547,1,0.5277231
29548,0,0.5084822
29549,1,0.50148666
29550,1,0.504299
29551,0,0.5183239
29552,1,0.48543355
29553,1,0.49520838
29554,1,0.4945761
29555,1,0.47906968
29556,1,0.5673869
29557,0,0.53338903
29558,1,0.5156635
29559,0,0.50142115
29560,1,0.46362334
29561,0,0.4812613
29562,0,0.5217196
29563,0,0.45350435
29564,1,0.46630672
29565,0,0.47643495
29566,0,0.49750224
29567,0,0.51678926
29568,1,0.48423666
29569,1,0.46584144
29570,1,0.46556562
29571,1,0.4904383
29572,1,0.5424212
29573,0,0.49824038
29574,1,0.47278878
29575,0,0.51554334
29576,0,0.49010822
29577,1,0.5103673
29578,0,0.5006556
29579,0,0.46530986
29580,1,0.46293616
29581,0,0.5103571
29582,1,0.48835242
29583,1,0.52563107
29584,1,0.45471334
29585,0,0.49572507
29586,1,0.5015434
29587,1,0.45418116
29588,1,0.4583386
29589,1,0.49385825
29590,0,0.51950765
29591,0,0.47244027
29592,1,0.5129857
29593,0,0.51536644
29594,0,0.52070695
29595,1,0.48148623
29596,0,0.51832473
29597,1,0.4733284
29598,0,0.5148731
29599,0,0.43779
29600,1,0.489225
29601,1,0.47255877
29602,0,0.5217544
29603,0,0.5081388
29604,1,0.46723953
29605,1,0.48253807
29606,0,0.5292514
29607,1,0.5413102
29608,1,0.515969
29609,1,0.4787042
29610,0,0.5321222
29611,1,0.5146565
29612,0,0.5143638
29613,1,0.49717194
29614,1,0.4799174
29615,1,0.45682237
29616,0,0.45540497
29617,1,0.48118556
29618,1,0.4817294
29619,1,0.5171196
29620,1,0.5042556
29621,1,0.49886057
29622,0,0.492755
29623,1,0.48571923
29624,0,0.47571802
29625,1,0.510317
29626,1,0.50782686
29627,1,0.5116
29628,1,0.47448343
29629,0,0.48877713
29630,0,0.47603604
29631,1,0.51014656
29632,0,0.5128999
29633,0,0.523085
29634,0,0.51472336
29635,1,0.5399694
29636,0,0.49090275
29637,1,0.5212911
29638,0,0.47900173
29639,0,0.48029336
29640,0,0.4778812
29641,1,0.47882205
29642,0,0.5158097
29643,1,0.5037434
29644,1,0.48484904
29645,1,0.48780087
29646,0,0.5217542
29647,0,0.4832017
29648,1,0.47857925
29649,0,0.47177735
29650,1,0.49565622
29651,0,0.45866737
29652,0,0.4920026
29653,1,0.4918477
29654,0,0.51246613
29655,0,0.4663027
29656,1,0.5190353
29657,0,0.47331142
29658,0,0.4890735
29659,0,0.5283045
29660,1,0.47736776
29661,1,0.4684037
29662,1,0.4831108
29663,0,0.48661014
29664,1,0.47210166
29665,1,0.48279426
29666,0,0.45053256
29667,0,0.51340175
29668,1,0.5211831
29669,1,0.49222738
29670,1,0.4577842
29671,1,0.4740805
29672,0,0.50326985
29673,0,0.48980683
29674,0,0.47312
29675,0,0.5120662
29676,1,0.5016364
29677,0,0.52185297
29678,1,0.4732701
29679,1,0.49584416
29680,1,0.5320327
29681,1,0.5359416
29682,0,0.5339541
29683,0,0.4922363
29684,0,0.4838136
29685,0,0.49968323
29686,1,0.50780267
29687,1,0.48722923
29688,1,0.47257826
29689,0,0.46617934
29690,1,0.529451
29691,1,0.4705981
29692,0,0.48432133
29693,0,0.4674764
29694,1,0.50515246
29695,0,0.5306592
29696,1,0.5038404
29697,1,0.5250208
29698,1,0.5033751
29699,0,0.5121918
29700,0,0.47473493
29701,0,0.47904617
29702,0,0.48048523
29703,0,0.4974154
29704,1,0.5067412
29705,0,0.5040183
29706,0,0.48960596
29707,0,0.4814865
29708,1,0.45170557
29709,0,0.4771432
29710,1,0.53454524
29711,0,0.47981003
29712,1,0.52181715
29713,0,0.48006874
29714,1,0.4720314
29715,0,0.51556844
29716,0,0.49194658
29717,1,0.47711125
29718,1,0.4676587
29719,0,0.48785114
29720,1,0.53650147
29721,0,0.504248
29722,0,0.5259794
29723,0,0.47758883
29724,1,0.46654707
29725,0,0.4801701
29726,0,0.48671573
29727,1,0.46618113
29728,0,0.52268696
29729,1,0.5082203
29730,1,0.45295495
29731,1,0.4944533
29732,0,0.49402907
29733,1,0.47137085
29734,1,0.48241192
29735,0,0.5334152
29736,1,0.46156076
29737,1,0.4850437
29738,0,0.49044278
29739,0,0.50160533
29740,0,0.51353
29741,0,0.4771502
29742,0,0.50467527
29743,0,0.51986897
29744,1,0.5101107
29745,0,0.4278532
29746,1,0.505676
29747,1,0.5312115
29748,0,0.49580663
29749,0,0.48689926
29750,1,0.47595906
29751,1,0.46243364
29752,0,0.49241352
29753,0,0.4793631
29754,0,0.49546587
29755,1,0.5062098
29756,1,0.46018746
29757,0,0.50007737
29758,1,0.4384173
29759,0,0.49191645
29760,0,0.49189118
29761,0,0.49970114
29762,1,0.4839478
29763,0,0.51370096
29764,0,0.5091501
29765,0,0.5101075
29766,0,0.49272954
29767,0,0.5031003
29768,1,0.48844585
29769,1,0.46832162
29770,1,0.49686095
29771,0,0.5076496
29772,1,0.48058626
29773,1,0.5329464
29774,0,0.49873862
29775,1,0.5116643
29776,0,0.50413936
29777,1,0.48405638
29778,1,0.46707532
29779,0,0.5092765
29780,0,0.47984028
29781,1,0.5024012
29782,1,0.52188355
29783,0,0.4436508
29784,1,0.5001408
29785,1,0.49085793
29786,0,0.52970946
29787,1,0.5019069
29788,1,0.4933809
29789,1,0.48611295
29790,1,0.44714326
29791,0,0.49544936
29792,1,0.5145185
29793,0,0.4784692
29794,0,0.51400733
29795,1,0.47666246
29796,0,0.48532963
29797,1,0.5158337
29798,1,0.4792868
29799,1,0.4889554
29800,0,0.48749208
29801,1,0.53073484
29802,1,0.5025004
29803,1,0.4855883
29804,1,0.522706
29805,1,0.52970076
29806,0,0.5265386
29807,0,0.47822583
29808,1,0.5324581
29809,1,0.49161583
29810,0,0.5214583
29811,0,0.51094747
29812,1,0.44952434
29813,1,0.4793341
29814,1,0.4833552
29815,1,0.4709887
29816,0,0.4850025
29817,0,0.4996224
29818,0,0.5104871
29819,0,0.43484738
29820,0,0.47545606
29821,0,0.47471252
29822,1,0.4835064
29823,1,0.56225866
29824,0,0.5007992
29825,1,0.47734922
29826,0,0.48647937
29827,1,0.48373327
29828,1,0.52090204
29829,0,0.51556283
29830,0,0.5117231
29831,0,0.49351245
29832,1,0.51863265
29833,0,0.45892623
29834,0,0.46600187
29835,0,0.4997929
29836,1,0.51953727
29837,1,0.5088977
29838,0,0.48214138
29839,0,0.47300515
29840,1,0.5320657
29841,1,0.51798207
29842,1,0.5167071
29843,1,0.48493996
29844,0,0.47516227
29845,0,0.5014416
29846,0,0.5152361
29847,0,0.49227974
29848,0,0.5043246
29849,1,0.52273047
29850,1,0.51954705
29851,0,0.4886023
29852,1,0.4989846
29853,0,0.4985951
29854,0,0.47186732
29855,0,0.5253422
29856,0,0.5279327
29857,0,0.45572537
29858,1,0.5078742
29859,0,0.52970034
29860,1,0.534292
29861,1,0.5167505
29862,1,0.48908716
29863,1,0.49305958
29864,1,0.49509427
29865,0,0.48643982
29866,0,0.511277
29867,0,0.5145885
29868,1,0.47936633
29869,0,0.50645894
29870,1,0.48106784
29871,0,0.48387828
29872,0,0.48274836
29873,0,0.5297708
29874,1,0.49838874
29875,1,0.5466493
29876,0,0.5276716
29877,1,0.50296825
29878,0,0.47336805
29879,0,0.5175361
29880,1,0.4968944
29881,1,0.47858843
29882,0,0.5087561
29883,0,0.47334722
29884,0,0.5204574
29885,1,0.48830414
29886,1,0.4827229
29887,1,0.5155823
29888,0,0.484158
29889,1,0.50084203
29890,0,0.505864
29891,1,0.51298964
29892,0,0.50362587
29893,1,0.5052358
29894,1,0.51661295
29895,0,0.50025815
29896,0,0.47385502
29897,1,0.50615585
29898,1,0.48458487
29899,0,0.50970113
29900,0,0.47576037
29901,0,0.5479293
29902,0,0.53209317
29903,0,0.5274604
29904,1,0.51488817
29905,1,0.4744136
29906,1,0.5249395
29907,0,0.51358545
29908,0,0.46938276
29909,0,0.528365
29910,0,0.50980145
29911,1,0.51589453
29912,1,0.46769607
29913,0,0.48448473
29914,1,0.47841156
29915,0,0.50243974
29916,1,0.47988892
29917,0,0.47892112
29918,0,0.51104873
29919,0,0.4768049
29920,1,0.51948035
29921,1,0.50767696
29922,1,0.47646648
29923,0,0.4654573
29924,1,0.5194941
29925,1,0.5263388
29926,0,0.468274
29927,1,0.4230635
29928,0,0.50488013
29929,1,0.52528065
29930,1,0.4775761
29931,0,0.5128879
29932,0,0.4867589
29933,1,0.49751994
29934,0,0.5307672
29935,1,0.5403434
29936,0,0.5120984
29937,0,0.4478651
29938,0,0.47085503
29939,0,0.47575915
29940,1,0.5046258
29941,1,0.4987666
29942,0,0.4816626
29943,0,0.49209496
29944,0,0.49021327
29945,1,0.48347786
29946,0,0.49750376
29947,0,0.5112151
29948,0,0.47619876
29949,1,0.4742842
29950,0,0.5135379
29951,1,0.50412923
29952,0,0.4901211
29953,0,0.44142023
29954,0,0.48936108
29955,0,0.4952838
29956,0,0.4894287
29957,1,0.4805217
29958,1,0.5293452
29959,1,0.49342182
29960,1,0.51018596
29961,0,0.50130606
29962,1,0.49863154
29963,0,0.46306446
29964,0,0.4795483
29965,1,0.51665413
29966,1,0.5280713
29967,1,0.5005364
29968,1,0.46113974
29969,1,0.5182397
29970,1,0.5127723
29971,1,0.5203771
29972,0,0.51912445
29973,0,0.46868855
29974,0,0.50479656
29975,0,0.50682807
29976,0,0.5012649
29977,1,0.4736722
29978,0,0.54567623
29979,0,0.5166664
29980,1,0.46371368
29981,1,0.5250605
29982,0,0.4598483
29983,1,0.4993929
29984,0,0.47525403
29985,0,0.49038413
29986,1,0.4781868
29987,0,0.52069277
29988,1,0.48728582
29989,0,0.5167352
29990,1,0.5177471
29991,0,0.50106406
29992,0,0.4852846
29993,1,0.4779738
29994,1,0.5067419
29995,1,0.49996018
29996,1,0.5121369
29997,0,0.5256539
29998,0,0.47659913
29999,1,0.48340064
30000,0,0.52492225
30001,0,0.49006334
30002,0,0.49555773
30003,1,0.49330482
30004,0,0.51467633
30005,1,0.50202274
30006,0,0.49870902
30007,1,0.5138421
30008,0,0.48481148
30009,1,0.47624555
30010,1,0.5230164
30011,1,0.5232829
30012,0,0.44318432
30013,1,0.4959987
30014,1,0.5111267
30015,1,0.4904194
30016,1,0.48458377
30017,1,0.49873886
30018,0,0.50567263
30019,0,0.4775496
30020,0,0.49640477
30021,1,0.49393165
30022,1,0.47743502
30023,0,0.50807977
30024,0,0.50824976
30025,0,0.50088495
30026,0,0.5178956
30027,1,0.51345575
30028,0,0.49004397
30029,0,0.51686627
30030,1,0.50357336
30031,1,0.5179183
30032,1,0.519236
30033,0,0.5130307
30034,1,0.5422556
30035,1,0.526307
30036,0,0.5082392
30037,1,0.4596761
30038,0,0.51545477
30039,0,0.5025423
30040,1,0.47970483
30041,0,0.51289636
30042,0,0.4820286
30043,1,0.5144148
30044,1,0.51357776
30045,0,0.49525398
30046,0,0.45763776
30047,0,0.48234814
30048,1,0.50224096
30049,0,0.5292576
30050,0,0.462311
30051,0,0.47395894
30052,1,0.48719856
30053,1,0.5121103
30054,0,0.47854954
30055,1,0.4873171
30056,0,0.4640997
30057,0,0.47565198
30058,0,0.468469
30059,0,0.49251193
30060,0,0.5328893
30061,1,0.49828672
30062,1,0.44370234
30063,0,0.49476933
30064,1,0.49959192
30065,1,0.5266672
30066,0,0.44688234
30067,0,0.46836865
30068,0,0.53773427
30069,0,0.47254577
30070,0,0.51354325
30071,0,0.5107328
30072,1,0.5157395
30073,1,0.48953956
30074,0,0.46825874
30075,1,0.51566064
30076,0,0.49135333
30077,1,0.4582951
30078,0,0.50257176
30079,1,0.5099619
30080,0,0.49075404
30081,0,0.50091475
30082,0,0.48747906
30083,0,0.5121023
30084,0,0.4774507
30085,1,0.4986199
30086,1,0.4762084
30087,1,0.4950192
30088,1,0.46112007
30089,1,0.49404305
30090,1,0.5008658
30091,1,0.5365819
30092,1,0.4792533
30093,1,0.5303563
30094,1,0.5107989
30095,0,0.5109925
30096,1,0.50711876
30097,0,0.51982474
30098,1,0.50169384
30099,0,0.5024281
30100,0,0.51782703
30101,1,0.54828364
30102,0,0.42855248
30103,1,0.51158595
30104,0,0.5127026
30105,1,0.5144479
30106,1,0.489759
30107,0,0.5085499
30108,0,0.45931995
30109,0,0.49231866
30110,0,0.46378914
30111,1,0.48863322
30112,0,0.49779463
30113,0,0.472701
30114,1,0.4650076
30115,1,0.52556354
30116,1,0.50757575
30117,1,0.48182052
30118,0,0.47963154
30119,1,0.50216234
30120,0,0.5151445
30121,1,0.47629887
30122,0,0.4766851
30123,0,0.4632984
30124,0,0.45089677
30125,0,0.5004782
30126,0,0.47942662
30127,1,0.50350976
30128,1,0.46062648
30129,0,0.5264505
30130,0,0.4967465
30131,0,0.5208392
30132,0,0.4989636
30133,0,0.48169464
30134,1,0.4827796
30135,1,0.49331272
30136,1,0.4793669
30137,0,0.51214355
30138,1,0.49792734
30139,0,0.49547553
30140,1,0.52315485
30141,1,0.4710459
30142,1,0.4931739
30143,0,0.48180214
30144,0,0.4672652
30145,0,0.45924884
30146,1,0.46916825
30147,1,0.4684829
30148,1,0.49895945
30149,1,0.48399985
30150,0,0.48712057
30151,0,0.5217314
30152,0,0.5161401
30153,1,0.5019273
30154,0,0.47704256
30155,1,0.49019712
30156,0,0.49126574
30157,1,0.49546823
30158,0,0.52259856
30159,1,0.4594329
30160,1,0.55647
30161,0,0.47774228
30162,1,0.5022656
30163,1,0.5341397
30164,1,0.48249823
30165,1,0.46304044
30166,1,0.48805457
30167,1,0.4753367
30168,0,0.45952758
30169,0,0.4854387
30170,1,0.4960447
30171,1,0.4928719
30172,0,0.5484617
30173,1,0.47743282
30174,1,0.48107827
30175,1,0.50333977
30176,1,0.47540325
30177,0,0.5185633
30178,0,0.49801403
30179,0,0.51036185
30180,1,0.504446
30181,0,0.47613287
30182,0,0.48235905
30183,0,0.45387614
30184,1,0.47951868
30185,1,0.49682784
30186,1,0.51068985
30187,0,0.45891997
30188,1,0.46901494
30189,0,0.47559494
30190,1,0.49288002
30191,1,0.45765573
30192,0,0.45715228
30193,0,0.51307476
30194,1,0.5009022
30195,1,0.5057876
30196,0,0.44413233
30197,1,0.48405576
30198,0,0.4985906
30199,1,0.52569014
30200,0,0.4703634
30201,0,0.5050872
30202,1,0.46385023
30203,0,0.5080993
30204,1,0.51899785
30205,0,0.49862495
30206,0,0.47111216
30207,1,0.5017758
30208,1,0.5355137
30209,0,0.50099134
30210,0,0.4892903
30211,0,0.5394248
30212,1,0.49101925
30213,0,0.47950828
30214,1,0.47939965
30215,1,0.5127022
30216,0,0.53235835
30217,1,0.50689805
30218,1,0.48465636
30219,1,0.48378882
30220,0,0.52513987
30221,1,0.550029
30222,1,0.48033342
30223,0,0.4656021
30224,1,0.46968207
30225,0,0.4918207
30226,1,0.5058159
30227,0,0.4787462
30228,1,0.51591945
30229,1,0.491596
30230,1,0.4944283
30231,0,0.5526322
30232,1,0.47493163
30233,1,0.47360727
30234,1,0.44673294
30235,0,0.5127402
30236,1,0.5012003
30237,1,0.46926835
30238,0,0.4695955
30239,0,0.53857976
30240,0,0.4358119
30241,0,0.5288633
30242,1,0.4679879
30243,0,0.502625
30244,0,0.5017865
30245,0,0.48793426
30246,0,0.46886688
30247,1,0.5149945
30248,1,0.49173018
30249,1,0.47927892
30250,0,0.5318248
30251,0,0.51730275
30252,0,0.47723436
30253,0,0.50188
30254,0,0.48858485
30255,1,0.45135987
30256,0,0.53093326
30257,0,0.50656366
30258,0,0.4977929
30259,1,0.5281323
30260,1,0.4887229
30261,0,0.51550955
30262,1,0.50800204
30263,0,0.4672286
30264,0,0.49949923
30265,1,0.5012719
30266,1,0.5043793
30267,1,0.50203407
30268,1,0.48149315
30269,0,0.5182293
30270,0,0.4419136
30271,1,0.4980403
30272,0,0.512278
30273,1,0.49565536
30274,1,0.52080643
30275,1,0.4816843
30276,0,0.45912316
30277,1,0.46004108
30278,1,0.5279279
30279,0,0.48940402
30280,0,0.5230086
30281,0,0.4593614
30282,0,0.52839476
30283,1,0.4824308
30284,1,0.5009293
30285,1,0.4923162
30286,0,0.47435856
30287,0,0.5197839
30288,1,0.5145347
30289,0,0.49493897
30290,0,0.5060624
30291,1,0.49183846
30292,0,0.51399535
30293,0,0.4978182
30294,0,0.465349
30295,0,0.5259905
30296,0,0.44414842
30297,0,0.51605177
30298,1,0.4981077
30299,0,0.51074874
30300,0,0.48283404
30301,0,0.48309392
30302,1,0.4793137
30303,1,0.4902825
30304,0,0.52995783
30305,0,0.48068848
30306,1,0.47358337
30307,1,0.47489673
30308,1,0.4551248
30309,0,0.51082355
30310,0,0.5037673
30311,0,0.51604533
30312,0,0.45748052
30313,0,0.48469025
30314,1,0.47291672
30315,0,0.46352217
30316,0,0.51133597
30317,1,0.526426
30318,0,0.46287477
30319,1,0.46960682
30320,0,0.45883164
30321,1,0.52734596
30322,0,0.48826185
30323,0,0.528147
30324,0,0.5079203
30325,1,0.449217
30326,0,0.49542317
30327,1,0.500605
30328,0,0.46898133
30329,1,0.48178503
30330,1,0.5252544
30331,0,0.5073646
30332,0,0.505799
30333,0,0.50912964
30334,0,0.50870496
30335,1,0.5194484
30336,1,0.4818699
30337,0,0.4627844
30338,0,0.538887
30339,1,0.5180554
30340,1,0.5542535
30341,0,0.49374634
30342,0,0.48730356
30343,1,0.4636993
30344,1,0.52001226
30345,1,0.49115896
30346,0,0.48341012
30347,1,0.46045116
30348,0,0.47534552
30349,1,0.5394199
30350,1,0.48777714
30351,1,0.4945126
30352,0,0.4864194
30353,0,0.47308362
30354,1,0.48581442
30355,1,0.45425034
30356,0,0.47642368
30357,1,0.44899654
30358,1,0.48281854
30359,0,0.53287774
30360,0,0.48732993
30361,1,0.52495956
30362,1,0.4914522
30363,1,0.51322687
30364,0,0.51614773
30365,0,0.4693814
30366,0,0.51005954
30367,0,0.46827495
30368,1,0.5016943
30369,0,0.51376486
30370,1,0.4884834
30371,1,0.46046892
30372,0,0.48722577
30373,0,0.5342977
30374,1,0.5082719
30375,1,0.44113255
30376,0,0.4455936
30377,0,0.5038038
30378,1,0.47924432
30379,1,0.5214668
30380,1,0.47866753
30381,0,0.49289793
30382,0,0.5242782
30383,1,0.5127866
30384,1,0.46874636
30385,0,0.4728628
30386,1,0.5132527
30387,1,0.5143557
30388,1,0.45888767
30389,1,0.5180244
30390,1,0.4813482
30391,0,0.50879747
30392,1,0.47403347
30393,1,0.48070452
30394,1,0.52265877
30395,0,0.5271898
30396,0,0.51369715
30397,0,0.47047243
30398,0,0.49047646
30399,0,0.49530452
30400,0,0.49985173
30401,0,0.51360065
30402,1,0.4762066
30403,0,0.50671226
30404,0,0.45902225
30405,0,0.4827087
30406,1,0.49011382
30407,1,0.5160841
30408,0,0.49708143
30409,0,0.5182637
30410,0,0.5066917
30411,0,0.47983897
30412,1,0.5009462
30413,1,0.48174292
30414,1,0.5190635
30415,0,0.46832687
30416,1,0.5186362
30417,0,0.54693496
30418,1,0.5289455
30419,0,0.4645324
30420,1,0.4499986
30421,0,0.46463326
30422,0,0.4615838
30423,0,0.46403688
30424,1,0.48791817
30425,0,0.51177967
30426,1,0.532535
30427,0,0.48485145
30428,1,0.49151254
30429,1,0.45356047
30430,0,0.48164025
30431,1,0.52031153
30432,1,0.5184206
30433,0,0.49951732
30434,1,0.5348615
30435,1,0.5060862
30436,1,0.5376081
30437,1,0.49485666
30438,1,0.4736336
30439,1,0.4771918
30440,1,0.5189285
30441,1,0.47843793
30442,0,0.5030981
30443,0,0.47993538
30444,1,0.47615454
30445,1,0.46110782
30446,1,0.49172154
30447,0,0.49959973
30448,1,0.4675501
30449,1,0.47051603
30450,0,0.47080317
30451,0,0.48672444
30452,1,0.4694538
30453,0,0.5060995
30454,1,0.52876973
30455,0,0.4845695
30456,0,0.48580524
30457,0,0.48300463
30458,0,0.52167547
30459,0,0.51063555
30460,1,0.5168404
30461,1,0.5692636
30462,1,0.49945855
30463,1,0.47529656
30464,1,0.5064196
30465,0,0.5020355
30466,0,0.48576272
30467,0,0.47125697
30468,1,0.514633
30469,0,0.46307775
30470,1,0.48004413
30471,0,0.49968073
30472,1,0.5439479
30473,1,0.47695738
30474,0,0.4680512
30475,0,0.5158771
30476,1,0.49034175
30477,1,0.5056098
30478,0,0.50296867
30479,0,0.45975444
30480,1,0.44811434
30481,0,0.52874106
30482,1,0.5198144
30483,0,0.49214154
30484,0,0.4916496
30485,1,0.5147087
30486,0,0.51815456
30487,0,0.47312424
30488,1,0.47773096
30489,1,0.50129795
30490,1,0.49776733
30491,0,0.4789465
30492,1,0.48266068
30493,0,0.48385406
30494,0,0.54432064
30495,0,0.4551489
30496,1,0.5141037
30497,0,0.48248124
30498,0,0.5020186
30499,0,0.5132986
30500,1,0.51395726
30501,1,0.49185163
30502,0,0.4903132
30503,0,0.503765
30504,0,0.48439774
30505,0,0.4989709
30506,0,0.5087035
30507,0,0.51420754
30508,1,0.4660052
30509,0,0.535514
30510,1,0.45805478
30511,0,0.5158756
30512,0,0.47695467
30513,1,0.5173104
30514,1,0.45498434
30515,1,0.48062402
30516,0,0.47589156
30517,0,0.5010399
30518,1,0.49436682
30519,1,0.5109009
30520,0,0.46107578
30521,1,0.50238836
30522,0,0.48073184
30523,1,0.51908225
30524,1,0.51592433
30525,1,0.46052623
30526,0,0.5218256
30527,1,0.51316315
30528,0,0.51782864
30529,1,0.48263824
30530,1,0.47552937
30531,0,0.5372405
30532,0,0.5558123
30533,0,0.5121758
30534,1,0.46827734
30535,1,0.45855194
30536,0,0.51683336
30537,1,0.4873659
30538,0,0.518728
30539,1,0.49629793
30540,0,0.5167829
30541,1,0.5365427
30542,1,0.48513585
30543,1,0.5161665
30544,0,0.4860797
30545,1,0.5057311
30546,0,0.47279927
30547,0,0.48312414
30548,0,0.5021989
30549,1,0.49235514
30550,0,0.53031796
30551,0,0.45407963
30552,1,0.47413775
30553,0,0.4976342
30554,1,0.5689667
30555,1,0.4749777
30556,1,0.4835417
30557,1,0.48218992
30558,0,0.46222177
30559,1,0.4712084
30560,0,0.51042104
30561,0,0.48062563
30562,0,0.48367107
30563,1,0.5149009
30564,0,0.4739547
30565,0,0.47088632
30566,0,0.4889917
30567,0,0.5195922
30568,1,0.5361971
30569,1,0.48103166
30570,1,0.51752216
30571,0,0.51585346
30572,0,0.52895385
30573,0,0.4531981
30574,1,0.46798623
30575,1,0.48178515
30576,1,0.47923642
30577,1,0.4844285
30578,1,0.5098442
30579,1,0.4834043
30580,1,0.46636242
30581,0,0.44233757
30582,1,0.5254905
30583,0,0.46908188
30584,1,0.444815
30585,1,0.50065905
30586,1,0.5021759
30587,0,0.47471935
30588,1,0.47226068
30589,1,0.45028588
30590,1,0.47714597
30591,0,0.43767685
30592,0,0.5422532
30593,0,0.5090269
30594,0,0.4641257
30595,1,0.5175294
30596,0,0.5190585
30597,0,0.48547488
30598,0,0.48413303
30599,1,0.5024601
30600,1,0.5113345
30601,1,0.5008289
30602,0,0.48531955
30603,1,0.48899782
30604,0,0.47890198
30605,0,0.5374954
30606,0,0.44906828
30607,0,0.47835264
30608,0,0.49682418
30609,1,0.51756185
30610,0,0.49388412
30611,1,0.5074587
30612,0,0.527012
30613,1,0.493573
30614,0,0.481241
30615,1,0.50732535
30616,0,0.5153433
30617,1,0.4800238
30618,1,0.49163565
30619,0,0.47007522
30620,1,0.50743604
30621,0,0.4622819
30622,0,0.5130473
30623,0,0.5062348
30624,0,0.49968782
30625,1,0.53626955
30626,0,0.52213746
30627,0,0.5059151
30628,0,0.5035668
30629,1,0.50287575
30630,1,0.48691055
30631,0,0.53109866
30632,0,0.4931447
30633,1,0.4635794
30634,1,0.48856384
