,train,train_pred
21992,1,0.45719048
21993,1,0.4904859
21994,0,0.48959115
21995,0,0.4665996
21996,0,0.5109809
21997,1,0.46469164
21998,0,0.47405094
21999,0,0.46296197
22000,1,0.479168
22001,1,0.5161923
22002,1,0.46824682
22003,1,0.4646971
22004,0,0.48715317
22005,0,0.48624325
22006,0,0.50386107
22007,0,0.46145552
22008,1,0.4729853
22009,0,0.5995945
22010,1,0.4695197
22011,0,0.47896013
22012,1,0.46723056
22013,0,0.47249088
22014,1,0.47763076
22015,1,0.52588266
22016,1,0.4651375
22017,1,0.48372695
22018,1,0.49164924
22019,0,0.4843418
22020,1,0.4942029
22021,0,0.46796867
22022,1,0.46643376
22023,1,0.45058385
22024,0,0.48618868
22025,1,0.5601367
22026,1,0.5263778
22027,1,0.5056292
22028,1,0.5210729
22029,0,0.48456818
22030,1,0.5402766
22031,0,0.4728224
22032,1,0.4868025
22033,0,0.46506345
22034,0,0.45312798
22035,1,0.4624046
22036,1,0.4856244
22037,1,0.5069646
22038,0,0.48608702
22039,0,0.50921524
22040,1,0.51121956
22041,1,0.4863753
22042,1,0.48515213
22043,1,0.55600744
22044,1,0.5229339
22045,0,0.48489365
22046,1,0.46901965
22047,0,0.5066828
22048,1,0.5630217
22049,0,0.47305322
22050,1,0.51027393
22051,0,0.46789527
22052,0,0.46515226
22053,0,0.5287078
22054,1,0.48919156
22055,0,0.45218807
22056,1,0.50372386
22057,0,0.49131903
22058,1,0.56106246
22059,1,0.46984684
22060,1,0.47962058
22061,1,0.5340066
22062,0,0.53843844
22063,0,0.48236638
22064,1,0.5131173
22065,1,0.4862287
22066,0,0.52122945
22067,0,0.5368469
22068,1,0.5448393
22069,0,0.48366243
22070,0,0.50876755
22071,1,0.47362617
22072,1,0.53219074
22073,1,0.47321397
22074,1,0.4754244
22075,0,0.47195864
22076,0,0.48210236
22077,0,0.49933082
22078,0,0.46625644
22079,0,0.548902
22080,0,0.4640077
22081,0,0.5175958
22082,0,0.47018677
22083,1,0.51772135
22084,0,0.47200704
22085,0,0.5694514
22086,1,0.5319198
22087,0,0.46454847
22088,0,0.50190073
22089,1,0.45970964
22090,0,0.48259398
22091,1,0.4833434
22092,1,0.5016563
22093,1,0.5164298
22094,0,0.46723893
22095,0,0.48318234
22096,1,0.46787587
22097,1,0.50262463
22098,0,0.4752427
22099,1,0.5553839
22100,1,0.5199764
22101,1,0.50787425
22102,0,0.48354393
22103,0,0.52427065
22104,1,0.49287406
22105,1,0.46777332
22106,1,0.49240953
22107,1,0.47300294
22108,1,0.46459848
22109,0,0.46899322
22110,0,0.5125881
22111,0,0.53060836
22112,1,0.46686187
22113,1,0.5534538
22114,1,0.48606348
22115,0,0.50481546
22116,0,0.5189867
22117,0,0.47292486
22118,0,0.5090686
22119,1,0.48327366
22120,1,0.47065398
22121,0,0.4728785
22122,1,0.47110093
22123,0,0.62517077
22124,1,0.47057703
22125,1,0.49394584
22126,1,0.47732452
22127,0,0.45726028
22128,0,0.48920247
22129,1,0.5049482
22130,0,0.48002398
22131,1,0.46892235
22132,1,0.47705817
22133,1,0.5256702
22134,1,0.48401704
22135,0,0.49092004
22136,1,0.50981325
22137,1,0.46332937
22138,0,0.46214956
22139,1,0.4930094
22140,1,0.5458878
22141,0,0.4746828
22142,1,0.48443136
22143,0,0.47030878
22144,1,0.46833014
22145,0,0.46047443
22146,1,0.48737586
22147,1,0.46155354
22148,1,0.46954283
22149,1,0.47515723
22150,1,0.5001929
22151,0,0.46532962
22152,1,0.46623337
22153,1,0.49572232
22154,0,0.47796017
22155,0,0.45850152
22156,0,0.5411699
22157,1,0.4552169
22158,0,0.44888055
22159,1,0.46638268
22160,1,0.46537647
22161,0,0.49235854
22162,0,0.46270037
22163,1,0.49193075
22164,0,0.45691836
22165,0,0.47176105
22166,1,0.45060626
22167,0,0.53657496
22168,1,0.48449117
22169,1,0.49594885
22170,1,0.5361556
22171,1,0.4914929
22172,1,0.51525486
22173,1,0.49499145
22174,0,0.48515722
22175,1,0.47009256
22176,1,0.5176744
22177,1,0.48523507
22178,0,0.5090806
22179,0,0.47355372
22180,0,0.49350327
22181,1,0.495773
22182,0,0.5310935
22183,0,0.5079964
22184,0,0.4711391
22185,1,0.47915486
22186,0,0.46607965
22187,0,0.47492254
22188,1,0.4837452
22189,0,0.5338164
22190,1,0.47065446
22191,0,0.5013016
22192,0,0.50397956
22193,0,0.48304418
22194,1,0.47224537
22195,1,0.5268065
22196,1,0.50473523
22197,0,0.523148
22198,0,0.50704217
22199,0,0.493889
22200,1,0.48451003
22201,0,0.513102
22202,0,0.4793805
22203,0,0.47395515
22204,0,0.54414606
22205,0,0.5022378
22206,1,0.514739
22207,0,0.47812083
22208,0,0.46216148
22209,1,0.53550935
22210,0,0.47248667
22211,0,0.52587897
22212,1,0.47685066
22213,1,0.52033126
22214,0,0.46166793
22215,1,0.46259826
22216,1,0.49937278
22217,0,0.49476922
22218,0,0.54179937
22219,0,0.5392734
22220,0,0.46237302
22221,1,0.46891305
22222,1,0.5169793
22223,1,0.4534746
22224,1,0.47933912
22225,1,0.5235309
22226,0,0.4920251
22227,1,0.48859856
22228,0,0.4687497
22229,0,0.58537656
22230,0,0.5081069
22231,1,0.4966157
22232,0,0.52126354
22233,1,0.5324135
22234,1,0.47351158
22235,1,0.47520003
22236,0,0.506976
22237,1,0.5484934
22238,0,0.48642397
22239,0,0.4699297
22240,1,0.498218
22241,0,0.5027445
22242,0,0.48249546
22243,1,0.5095824
22244,0,0.46955523
22245,1,0.5302888
22246,1,0.46850154
22247,0,0.4939816
22248,1,0.47943997
22249,1,0.45999154
22250,1,0.48604378
22251,0,0.4860646
22252,1,0.5223578
22253,1,0.49547747
22254,1,0.47196645
22255,0,0.57329726
22256,1,0.5643079
22257,1,0.47467563
22258,0,0.50507444
22259,0,0.4581422
22260,0,0.5284442
22261,0,0.5267084
22262,0,0.5167383
22263,1,0.50086576
22264,1,0.49957216
22265,0,0.45201036
22266,1,0.54404205
22267,0,0.5430344
22268,1,0.49121612
22269,0,0.47221464
22270,0,0.47057673
22271,1,0.5262575
22272,1,0.4905084
22273,1,0.49584398
22274,1,0.5271335
22275,0,0.50941217
22276,0,0.45874003
22277,1,0.5078369
22278,1,0.53869504
22279,0,0.478007
22280,1,0.47025293
22281,0,0.47395706
22282,0,0.50466675
22283,1,0.52195585
22284,0,0.4971114
22285,0,0.4566368
22286,0,0.505255
22287,1,0.46244174
22288,0,0.49035025
22289,0,0.454733
22290,1,0.47184926
22291,1,0.49779457
22292,1,0.47351405
22293,0,0.50638306
22294,1,0.48565736
22295,1,0.4778709
22296,0,0.46287206
22297,0,0.4955013
22298,1,0.471051
22299,1,0.5028089
22300,1,0.5242232
22301,0,0.53970504
22302,1,0.46912962
22303,1,0.468736
22304,0,0.47364247
22305,1,0.48788017
22306,0,0.47061917
22307,0,0.4515929
22308,0,0.4674882
22309,0,0.4653908
22310,0,0.47756028
22311,1,0.45644578
22312,0,0.513805
22313,1,0.45911014
22314,0,0.46789372
22315,0,0.5211313
22316,0,0.55739343
22317,1,0.5548909
22318,0,0.49031
22319,0,0.46870738
22320,1,0.5329525
22321,1,0.4661785
22322,0,0.5171323
22323,0,0.53107697
22324,1,0.4726233
22325,1,0.49712592
22326,0,0.47507155
22327,1,0.5233686
22328,1,0.48070395
22329,1,0.4879303
22330,1,0.47054484
22331,0,0.46765947
22332,0,0.4735643
22333,0,0.5082544
22334,0,0.50821847
22335,0,0.49697122
22336,1,0.47169995
22337,1,0.48732105
22338,0,0.49876827
22339,0,0.545663
22340,0,0.4583063
22341,0,0.4593948
22342,1,0.48645562
22343,1,0.50602454
22344,0,0.46104926
22345,1,0.4758267
22346,0,0.47680253
22347,1,0.4745363
22348,1,0.45543757
22349,1,0.5031777
22350,1,0.46764517
22351,0,0.49454963
22352,0,0.50577223
22353,1,0.481133
22354,1,0.54170793
22355,0,0.49227428
22356,0,0.50070965
22357,1,0.5464236
22358,0,0.4857155
22359,1,0.5072636
22360,1,0.52772963
22361,0,0.4885339
22362,0,0.47633088
22363,1,0.5140105
22364,0,0.5374924
22365,0,0.4718362
22366,1,0.48823228
22367,1,0.52506983
22368,1,0.46278957
22369,1,0.4668451
22370,0,0.49758545
22371,0,0.46265563
22372,1,0.46524358
22373,1,0.46888173
22374,1,0.48538426
22375,0,0.47045416
22376,0,0.50699246
22377,0,0.49266934
22378,0,0.46550372
22379,0,0.4716367
22380,1,0.4826157
22381,0,0.47419783
22382,1,0.47660714
22383,1,0.46494034
22384,1,0.4571322
22385,1,0.45861042
22386,1,0.5134109
22387,1,0.50208473
22388,1,0.47356173
22389,0,0.48387066
22390,1,0.5602632
22391,0,0.47015488
22392,1,0.46746686
22393,1,0.5394861
22394,1,0.48143655
22395,1,0.48785636
22396,1,0.4572865
22397,0,0.4783899
22398,0,0.4873936
22399,0,0.47193134
22400,1,0.47772685
22401,0,0.49052528
22402,0,0.47487628
22403,0,0.53570133
22404,0,0.5047178
22405,0,0.46324822
22406,0,0.5123893
22407,0,0.5339152
22408,0,0.4808216
22409,0,0.46583542
22410,1,0.4671971
22411,1,0.48580968
22412,1,0.47205457
22413,0,0.5325175
22414,1,0.52541226
22415,1,0.5228431
22416,1,0.4921277
22417,0,0.45177272
22418,1,0.48503116
22419,1,0.5165704
22420,1,0.4839603
22421,1,0.5032562
22422,1,0.45965025
22423,1,0.57777226
22424,0,0.457285
22425,0,0.5054984
22426,1,0.48325583
22427,1,0.4834569
22428,1,0.48595074
22429,0,0.46883553
22430,1,0.47636184
22431,1,0.5029622
22432,0,0.5132451
22433,1,0.50799537
22434,0,0.46944055
22435,1,0.5049119
22436,0,0.4973874
22437,1,0.47486237
22438,1,0.5163744
22439,0,0.52305967
22440,0,0.4847716
22441,0,0.48379278
22442,0,0.45903996
22443,0,0.53327525
22444,0,0.47304824
22445,1,0.4798047
22446,1,0.46444198
22447,0,0.48306993
22448,1,0.55493724
22449,0,0.5294448
22450,1,0.5454077
22451,0,0.5275428
22452,0,0.50857717
22453,0,0.46033493
22454,0,0.528433
22455,1,0.50418735
22456,0,0.49153736
22457,0,0.4691488
22458,1,0.5015618
22459,0,0.5225402
22460,1,0.5051806
22461,1,0.5482721
22462,1,0.49912238
22463,0,0.49814606
22464,1,0.4906899
22465,0,0.5159162
22466,1,0.47593752
22467,0,0.537048
22468,1,0.54699653
22469,1,0.48817945
22470,1,0.47564822
22471,0,0.46943656
22472,0,0.48131776
22473,0,0.515286
22474,0,0.53585976
22475,0,0.46954757
22476,0,0.48644963
22477,0,0.54562604
22478,1,0.4381005
22479,0,0.46671665
22480,1,0.4886267
22481,1,0.51156926
22482,1,0.5480828
22483,0,0.4578787
22484,1,0.50619465
22485,1,0.46884528
22486,0,0.5317528
22487,1,0.5108387
22488,0,0.5178319
22489,1,0.45741317
22490,1,0.4564691
22491,0,0.51529884
22492,1,0.46942058
22493,1,0.4692666
22494,1,0.4711797
22495,1,0.45861453
22496,0,0.48888737
22497,0,0.46804762
22498,1,0.46975538
22499,0,0.5345036
22500,0,0.54907316
22501,0,0.51793915
22502,0,0.4888888
22503,0,0.47162685
22504,0,0.4896354
22505,1,0.48810354
22506,0,0.47253534
22507,1,0.5089856
22508,0,0.4765022
22509,1,0.4832026
22510,0,0.45546392
22511,0,0.48472118
22512,0,0.46487382
22513,1,0.5285607
22514,0,0.5294893
22515,0,0.49235097
22516,0,0.5410256
22517,1,0.53144246
22518,1,0.47631487
22519,1,0.47250786
22520,1,0.44958565
22521,0,0.46379477
22522,1,0.5311299
22523,1,0.4653435
22524,0,0.47655165
22525,0,0.47758105
22526,1,0.466865
22527,1,0.530936
22528,0,0.4637334
22529,1,0.53654313
22530,1,0.49495178
22531,1,0.5094216
22532,0,0.5009538
22533,0,0.45480242
22534,1,0.50489175
22535,1,0.47585106
22536,0,0.4622543
22537,0,0.4803767
22538,0,0.47334567
22539,1,0.48271662
22540,1,0.48191667
22541,1,0.50643533
22542,0,0.4764959
22543,0,0.52849823
22544,0,0.45730564
22545,0,0.4635048
22546,0,0.5238462
22547,1,0.47741374
22548,1,0.5115694
22549,1,0.5783436
22550,0,0.5063794
22551,1,0.56285673
22552,1,0.5156695
22553,0,0.5044997
22554,1,0.47291473
22555,1,0.49675086
22556,1,0.51714957
22557,1,0.56206346
22558,1,0.5434916
22559,1,0.47676286
22560,0,0.45973742
22561,1,0.52922994
22562,1,0.5062782
22563,0,0.5506077
22564,0,0.5039867
22565,1,0.5111371
22566,1,0.51847076
22567,1,0.4915919
22568,0,0.50611514
22569,0,0.47495276
22570,1,0.48925787
22571,0,0.5009102
22572,1,0.45527393
22573,0,0.47055402
22574,0,0.5145034
22575,0,0.53671616
22576,0,0.502183
22577,0,0.500761
22578,0,0.47010615
22579,1,0.50384516
22580,1,0.5188009
22581,1,0.47515345
22582,1,0.48941007
22583,1,0.5047547
22584,0,0.46696728
22585,0,0.50810134
22586,1,0.48981237
22587,1,0.52469254
22588,0,0.47744808
22589,0,0.4960608
22590,1,0.4779018
22591,1,0.46471825
22592,1,0.4938193
22593,1,0.48218462
22594,1,0.5126971
22595,1,0.5490257
22596,0,0.46058258
22597,1,0.54054856
22598,0,0.5214559
22599,1,0.5040485
22600,1,0.47483274
22601,0,0.46894962
22602,0,0.49506494
22603,1,0.5018141
22604,0,0.48869693
22605,0,0.46715567
22606,1,0.568005
22607,1,0.46314755
22608,1,0.4741408
22609,0,0.4685219
22610,0,0.5228394
22611,0,0.47451264
22612,0,0.4546342
22613,0,0.5024232
22614,0,0.521263
22615,1,0.5473071
22616,0,0.5001049
22617,1,0.5538454
22618,1,0.5094163
22619,0,0.48861292
22620,1,0.46363878
22621,0,0.4865052
22622,0,0.5223324
22623,0,0.53383344
22624,1,0.5289961
22625,0,0.5232602
22626,0,0.50609386
22627,1,0.4750441
22628,0,0.53294426
22629,1,0.4966478
22630,0,0.5172923
22631,1,0.46931177
22632,1,0.52365667
22633,1,0.4980368
22634,1,0.49227858
22635,1,0.4571853
22636,0,0.46156502
22637,0,0.5648343
22638,1,0.46556097
22639,0,0.49783042
22640,1,0.5010831
22641,0,0.46586406
22642,1,0.5117561
22643,1,0.4633907
22644,1,0.4651241
22645,1,0.4394685
22646,1,0.46490324
22647,0,0.46128216
22648,0,0.48632172
22649,0,0.49366125
22650,1,0.4843628
22651,1,0.50282425
22652,0,0.5487747
22653,0,0.4890212
22654,0,0.473014
22655,0,0.47215217
22656,0,0.50994486
22657,0,0.54049647
22658,1,0.46170604
22659,0,0.5000644
22660,1,0.4665609
22661,0,0.50239563
22662,0,0.4686538
22663,1,0.4691548
22664,1,0.47150993
22665,0,0.52673763
22666,0,0.4715274
22667,0,0.45949477
22668,1,0.5428814
22669,1,0.53374213
22670,0,0.5152443
22671,1,0.47091487
22672,0,0.5387315
22673,1,0.5381059
22674,0,0.46509522
22675,0,0.53844213
22676,1,0.49526358
22677,1,0.45999265
22678,1,0.50954163
22679,1,0.49342293
22680,0,0.515062
22681,0,0.4668574
22682,0,0.48825997
22683,0,0.49978378
22684,0,0.4525828
22685,0,0.4702956
22686,0,0.49006343
22687,1,0.47166547
22688,0,0.47239408
22689,1,0.5245802
22690,0,0.5072747
22691,0,0.541752
22692,1,0.512309
22693,0,0.47446254
22694,0,0.4736323
22695,1,0.575005
22696,1,0.5399316
22697,1,0.56768006
22698,0,0.51185846
22699,1,0.51692015
22700,1,0.50637317
22701,1,0.45899203
22702,0,0.47759017
22703,1,0.47633585
22704,0,0.47945282
22705,1,0.5342911
22706,1,0.46550247
22707,0,0.46848866
22708,0,0.54243886
22709,0,0.49642608
22710,1,0.49890792
22711,1,0.5866289
22712,1,0.5385236
22713,1,0.4906315
22714,0,0.4683244
22715,1,0.49776337
22716,1,0.5320206
22717,0,0.51741034
22718,1,0.521201
22719,1,0.4720549
22720,1,0.46631482
22721,1,0.5057566
22722,0,0.46917218
22723,1,0.5022763
22724,1,0.4560908
22725,1,0.4934386
22726,0,0.46933046
22727,1,0.5140184
22728,1,0.48494557
22729,0,0.54835486
22730,1,0.47622758
22731,1,0.49530768
22732,1,0.5282653
22733,0,0.46858707
22734,1,0.48758355
22735,1,0.53117985
22736,0,0.49100164
22737,1,0.5065396
22738,0,0.4629633
22739,1,0.5200719
22740,0,0.5506892
22741,1,0.49487802
22742,0,0.53609735
22743,0,0.49440616
22744,1,0.54628456
22745,0,0.4837993
22746,0,0.50343615
22747,1,0.49133432
22748,1,0.5395141
22749,0,0.53243166
22750,1,0.5224049
22751,0,0.4714265
22752,1,0.46805453
22753,0,0.48933777
22754,1,0.5216502
22755,1,0.49057013
22756,1,0.45394847
22757,1,0.46945947
22758,0,0.5071934
22759,0,0.46046036
22760,1,0.4711857
22761,0,0.46168512
22762,0,0.471345
22763,0,0.46716672
22764,0,0.456745
22765,1,0.5217421
22766,1,0.48762444
22767,1,0.4943871
22768,0,0.5214514
22769,1,0.4671399
22770,0,0.4650708
22771,1,0.5283217
22772,0,0.5296482
22773,1,0.5314723
22774,0,0.46578842
22775,1,0.53088665
22776,0,0.4859494
22777,0,0.49217287
22778,0,0.4657999
22779,1,0.5389813
22780,1,0.55731046
22781,0,0.5204093
22782,0,0.5238286
22783,1,0.46384382
22784,1,0.5266522
22785,0,0.4773982
22786,0,0.47484276
22787,1,0.5137355
22788,1,0.4695696
22789,1,0.50597817
22790,0,0.5018418
22791,1,0.5380128
22792,1,0.5291122
22793,0,0.4658981
22794,1,0.49244964
22795,0,0.5466028
22796,0,0.5277518
22797,1,0.5337524
22798,1,0.54219985
22799,1,0.4747742
22800,1,0.46064982
22801,0,0.46477357
22802,0,0.55129904
22803,1,0.522241
22804,1,0.50788957
22805,1,0.57284063
22806,1,0.5018076
22807,0,0.48082122
22808,0,0.48793763
22809,0,0.5054671
22810,0,0.47703788
22811,0,0.4408246
22812,0,0.49102855
22813,1,0.5185075
22814,0,0.48227316
22815,0,0.52009845
22816,1,0.53097975
22817,0,0.5228662
22818,1,0.5427752
22819,0,0.4698259
22820,1,0.48865798
22821,1,0.49478543
22822,0,0.5289069
22823,1,0.47656053
22824,0,0.5066305
22825,0,0.46229967
22826,0,0.47300252
22827,0,0.47682327
22828,0,0.47321135
22829,0,0.49693426
22830,0,0.530847
22831,1,0.49611935
22832,1,0.48738214
22833,1,0.5339863
22834,1,0.48227596
22835,0,0.46808514
22836,0,0.45774847
22837,0,0.5136234
22838,1,0.46789506
22839,1,0.5129118
22840,1,0.4698281
22841,1,0.50668955
22842,1,0.48034957
22843,1,0.5649648
22844,1,0.51277363
22845,0,0.5346555
22846,0,0.49686944
22847,0,0.52637357
22848,0,0.5037517
22849,1,0.4867681
22850,1,0.47741786
22851,0,0.4803874
22852,1,0.5654906
22853,1,0.46248737
22854,0,0.50144553
22855,0,0.51309484
22856,1,0.47530282
22857,1,0.5200726
22858,1,0.47295532
22859,0,0.52257836
22860,1,0.4606108
22861,0,0.47667128
22862,0,0.4584049
22863,1,0.5715672
22864,1,0.48057148
22865,0,0.48134014
22866,1,0.5370574
22867,0,0.5002629
22868,1,0.50401706
22869,1,0.45367056
22870,1,0.5057463
22871,1,0.45128965
22872,0,0.49768955
22873,1,0.5046304
22874,0,0.4533115
22875,0,0.5316159
22876,0,0.52184546
22877,1,0.46637776
22878,0,0.47029075
22879,0,0.50844145
22880,1,0.4752242
22881,1,0.48291275
22882,1,0.5107296
22883,0,0.47407278
22884,1,0.56035155
22885,1,0.51223415
22886,1,0.5027342
22887,0,0.48997006
22888,0,0.5629031
22889,0,0.46664846
22890,0,0.52421135
22891,1,0.49218395
22892,0,0.53025526
22893,1,0.46789214
22894,1,0.5517149
22895,1,0.5132163
22896,1,0.5389267
22897,0,0.46013534
22898,0,0.4864827
22899,1,0.47095475
22900,0,0.5185721
22901,1,0.45316833
22902,1,0.483231
22903,0,0.48725855
22904,1,0.524181
22905,1,0.4325383
22906,1,0.49001512
22907,1,0.47174567
22908,0,0.48949164
22909,1,0.46624142
22910,0,0.48225763
22911,0,0.46445554
22912,1,0.4854349
22913,1,0.53207994
22914,1,0.54033375
22915,0,0.46172383
22916,1,0.47109216
22917,1,0.49720427
22918,0,0.46969143
22919,1,0.47033456
22920,0,0.48748225
22921,1,0.5225155
22922,0,0.49967107
22923,1,0.5166872
22924,1,0.47072312
22925,0,0.53662205
22926,1,0.475426
22927,1,0.478736
22928,0,0.49830523
22929,1,0.49359742
22930,1,0.48193905
22931,0,0.50668174
22932,1,0.5166467
22933,1,0.5023379
22934,0,0.51631117
22935,0,0.46481195
22936,0,0.47338378
22937,0,0.5119379
22938,0,0.5301682
22939,0,0.4881374
22940,0,0.50265694
22941,0,0.44346702
22942,0,0.5241731
22943,0,0.5191818
22944,0,0.4870487
22945,0,0.47613332
22946,0,0.49810392
22947,0,0.5159314
22948,1,0.481972
22949,0,0.5416766
22950,1,0.5502876
22951,0,0.46729016
22952,1,0.4599083
22953,0,0.5577869
22954,0,0.51888555
22955,1,0.50310767
22956,1,0.51088744
22957,0,0.47576347
22958,0,0.5032028
22959,0,0.4894505
22960,1,0.48724642
22961,1,0.4529853
22962,1,0.45779276
22963,0,0.48898837
22964,0,0.4605299
22965,1,0.48922563
22966,0,0.5127288
22967,0,0.45476314
22968,0,0.50573844
22969,0,0.4940263
22970,1,0.4549286
22971,0,0.52634
22972,0,0.48635024
22973,1,0.5048848
22974,0,0.45476127
22975,1,0.5586954
22976,1,0.46886238
22977,1,0.48371768
22978,0,0.48816648
22979,1,0.46399418
22980,1,0.5502834
22981,0,0.5170846
22982,1,0.5861259
22983,0,0.4810598
22984,0,0.45744294
22985,1,0.47065964
22986,0,0.48694554
22987,0,0.5422153
22988,0,0.5072594
22989,1,0.5384228
22990,1,0.46559295
22991,1,0.5136871
22992,1,0.479531
22993,1,0.4807245
22994,1,0.46032295
22995,0,0.4730706
22996,1,0.48269847
22997,1,0.4565432
22998,0,0.47243622
22999,0,0.47452235
23000,0,0.49156472
23001,1,0.50864863
23002,0,0.47571403
23003,0,0.48784745
23004,1,0.48769617
23005,0,0.49860618
23006,1,0.48623028
23007,1,0.47429195
23008,0,0.46772647
23009,0,0.45148736
23010,0,0.48705
23011,0,0.468322
23012,0,0.51871437
23013,0,0.45618743
23014,0,0.467584
23015,1,0.46855524
23016,1,0.5056568
23017,1,0.47019154
23018,1,0.4638079
23019,0,0.49006733
23020,0,0.46140668
23021,1,0.4881591
23022,1,0.5527231
23023,1,0.5191213
23024,1,0.50208575
23025,1,0.50986063
23026,1,0.4716855
23027,0,0.5252642
23028,0,0.49656022
23029,0,0.49207613
23030,1,0.45921585
23031,0,0.46488613
23032,0,0.46223095
23033,1,0.48483172
23034,0,0.4840199
23035,1,0.45390356
23036,0,0.5174934
23037,0,0.4882407
23038,0,0.53921705
23039,1,0.51089954
23040,0,0.52212733
23041,1,0.47994986
23042,1,0.49698997
23043,1,0.48569092
23044,1,0.5427418
23045,0,0.4753303
23046,1,0.47206393
23047,0,0.46252242
23048,0,0.46662837
23049,0,0.483112
23050,1,0.53932667
23051,0,0.5161174
23052,0,0.48691314
23053,1,0.5022623
23054,0,0.55950254
23055,0,0.5347196
23056,0,0.56361794
23057,1,0.47785354
23058,0,0.53658754
23059,0,0.47313607
23060,0,0.5178758
23061,0,0.49821705
23062,1,0.4495505
23063,0,0.52853435
23064,0,0.46771103
23065,0,0.4735674
23066,1,0.47413003
23067,0,0.5049106
23068,0,0.4806409
23069,0,0.50734025
23070,1,0.5201178
23071,0,0.48717353
23072,0,0.46844795
23073,0,0.52814007
23074,1,0.49050015
23075,1,0.47001392
23076,0,0.51328605
23077,1,0.52296966
23078,1,0.49055928
23079,0,0.5414185
23080,0,0.47184047
23081,1,0.48775354
23082,0,0.5599096
23083,1,0.46634805
23084,1,0.5133118
23085,1,0.50938964
23086,0,0.47071868
23087,0,0.47680545
23088,1,0.50241655
23089,0,0.47446647
23090,1,0.4870699
23091,0,0.49072015
23092,0,0.5093316
23093,1,0.48154062
23094,0,0.4871491
23095,1,0.4605437
23096,1,0.5001895
23097,1,0.47556117
23098,0,0.46696302
23099,0,0.5568845
23100,0,0.48221415
23101,1,0.51358366
23102,0,0.46154922
23103,1,0.4775144
23104,0,0.47250256
23105,0,0.46309376
23106,0,0.47392452
23107,0,0.47057334
23108,0,0.5313652
23109,0,0.483484
23110,1,0.48146045
23111,0,0.47771448
23112,0,0.48840705
23113,0,0.54875463
23114,0,0.5569996
23115,1,0.5275813
23116,0,0.47466058
23117,1,0.59827423
23118,0,0.4972637
23119,1,0.46303347
23120,0,0.49027115
23121,0,0.4702978
23122,1,0.5216543
23123,0,0.5375788
23124,0,0.5328999
23125,1,0.5214727
23126,0,0.45495906
23127,0,0.48820767
23128,0,0.51412165
23129,1,0.49155682
23130,1,0.46231014
23131,1,0.5286583
23132,0,0.4915895
23133,1,0.5086519
23134,0,0.47331017
23135,1,0.4745261
23136,1,0.48021418
23137,0,0.48258695
23138,1,0.47379154
23139,1,0.5197376
23140,1,0.4773768
23141,1,0.5467352
23142,1,0.47983688
23143,0,0.50840336
23144,1,0.5055085
23145,0,0.46628878
23146,1,0.50952804
23147,1,0.48271322
23148,0,0.4884571
23149,0,0.4833543
23150,0,0.52470607
23151,0,0.46076235
23152,1,0.57484126
23153,0,0.46453914
23154,1,0.4720058
23155,0,0.47480866
23156,1,0.4697615
23157,0,0.5345376
23158,1,0.52961975
23159,1,0.48430488
23160,0,0.4758387
23161,1,0.4913953
23162,1,0.4786892
23163,0,0.47829765
23164,1,0.47138426
23165,1,0.48526594
23166,1,0.4796254
23167,0,0.4683014
23168,0,0.4976694
23169,0,0.48373985
23170,1,0.519779
23171,0,0.52187604
23172,1,0.4571043
23173,1,0.51495224
23174,1,0.47091845
23175,0,0.50111324
23176,0,0.4695995
23177,1,0.46407723
23178,0,0.46298966
23179,1,0.5064305
23180,0,0.45589468
23181,1,0.56525636
23182,0,0.46631026
23183,0,0.48249435
23184,1,0.52206224
23185,0,0.51573
23186,0,0.46629626
23187,1,0.48533472
23188,0,0.4665254
23189,1,0.5298772
23190,0,0.52052623
23191,1,0.54397666
23192,1,0.50468516
23193,0,0.5197167
23194,0,0.45799336
23195,1,0.5216488
23196,0,0.50853366
23197,0,0.5334438
23198,0,0.52186215
23199,1,0.5242757
23200,1,0.47736722
23201,1,0.46899658
23202,0,0.54347634
23203,1,0.54046756
23204,0,0.4941675
23205,0,0.4899823
23206,1,0.4758776
23207,1,0.48044163
23208,1,0.4636745
23209,0,0.5243473
23210,1,0.50552934
23211,1,0.52774036
23212,0,0.48070017
23213,0,0.46271825
23214,1,0.46601608
23215,1,0.52253526
23216,1,0.52490896
23217,1,0.46776012
23218,1,0.5243552
23219,1,0.46569073
23220,1,0.51308537
23221,0,0.47035146
23222,1,0.4593805
23223,1,0.46163642
23224,0,0.4880906
23225,1,0.53124535
23226,0,0.4870679
23227,0,0.4919967
23228,1,0.46594334
23229,0,0.5519782
23230,0,0.45000443
23231,1,0.479544
23232,0,0.52289104
23233,1,0.45761833
23234,0,0.45833015
23235,1,0.5273987
23236,1,0.49192452
23237,0,0.49903485
23238,1,0.5414436
23239,1,0.47238478
23240,0,0.47081986
23241,1,0.45454007
23242,0,0.45882353
23243,1,0.5011387
23244,1,0.54623485
23245,0,0.4604825
23246,1,0.54753405
23247,1,0.49773166
23248,0,0.46673772
23249,1,0.5109362
23250,0,0.49729273
23251,1,0.5403896
23252,1,0.46368116
23253,1,0.5451257
23254,0,0.47853443
23255,0,0.50179857
23256,0,0.47261554
23257,1,0.48666337
23258,1,0.5357385
23259,1,0.50914216
23260,1,0.46598879
23261,1,0.5422616
23262,0,0.51738465
23263,0,0.46834502
23264,1,0.49573854
23265,1,0.50632054
23266,1,0.4593122
23267,1,0.50672174
