,train,train_pred
30301,1,0.48929828
30302,0,0.49559867
30303,0,0.48929828
30304,0,0.48929828
30305,0,0.48929828
30306,1,0.48929828
30307,0,0.48929828
30308,0,0.48929828
30309,0,0.48929828
30310,1,0.48929828
30311,0,0.48929828
30312,0,0.48943588
30313,1,0.48929828
30314,1,0.48929828
30315,1,0.48929828
30316,1,0.48929828
30317,1,0.48929828
30318,0,0.49524134
30319,1,0.48929828
30320,0,0.48929828
30321,1,0.48929828
30322,1,0.48929828
30323,1,0.48929828
30324,1,0.48929828
30325,0,0.48929828
30326,1,0.49533108
30327,1,0.48929828
30328,1,0.48929828
30329,0,0.48929828
30330,0,0.48929828
30331,0,0.4782669
30332,1,0.48929828
30333,1,0.49813905
30334,1,0.48929828
30335,0,0.4981131
30336,1,0.48929828
30337,0,0.48929828
30338,0,0.48929828
30339,0,0.48929828
30340,1,0.48764417
30341,1,0.48929828
30342,1,0.49812788
30343,1,0.4980919
30344,0,0.48929828
30345,1,0.49749526
30346,1,0.48929828
30347,1,0.48929828
30348,1,0.4880012
30349,1,0.48929828
30350,1,0.48929828
30351,0,0.48929828
30352,1,0.48929828
30353,0,0.4981247
30354,1,0.48929828
30355,1,0.4956898
30356,1,0.48929828
30357,1,0.48929828
30358,0,0.48929828
30359,1,0.48929828
30360,1,0.49772716
30361,1,0.48929828
30362,0,0.48929828
30363,1,0.49758568
30364,0,0.48929828
30365,1,0.48929828
30366,1,0.49345878
30367,0,0.48929828
30368,1,0.48929828
30369,1,0.48929828
30370,1,0.48929828
30371,1,0.48929828
30372,0,0.49815142
30373,1,0.48929828
30374,0,0.48929828
30375,0,0.48963484
30376,1,0.4981242
30377,1,0.49809423
30378,1,0.48929828
30379,1,0.49807483
30380,1,0.49809375
30381,0,0.48929828
30382,1,0.48929828
30383,1,0.48929828
30384,1,0.48929828
30385,0,0.48929828
30386,1,0.48929828
30387,0,0.48929828
30388,1,0.48929828
30389,0,0.48929828
30390,1,0.4883536
30391,0,0.48929828
30392,0,0.48929828
30393,1,0.49789414
30394,0,0.48929828
30395,1,0.477492
30396,0,0.48929828
30397,0,0.48929828
30398,0,0.4966
30399,0,0.48929828
30400,0,0.48929828
30401,1,0.49809965
30402,1,0.49809405
30403,1,0.48929828
30404,1,0.48929828
30405,1,0.48929828
30406,0,0.49813834
30407,0,0.48929828
30408,1,0.49810144
30409,0,0.48929828
30410,0,0.48929828
30411,0,0.48929828
30412,1,0.48929828
30413,0,0.48929828
30414,1,0.48929828
30415,1,0.48929828
30416,0,0.48929828
30417,0,0.49811065
30418,0,0.49569157
30419,0,0.48929828
30420,0,0.49710304
30421,0,0.48929828
30422,1,0.48929828
30423,1,0.48929828
30424,0,0.49776426
30425,0,0.4979067
30426,0,0.48929828
30427,1,0.49790236
30428,1,0.48929828
30429,0,0.49808967
30430,0,0.49811813
30431,1,0.48929828
30432,0,0.48929828
30433,1,0.48929828
30434,0,0.48847008
30435,0,0.48929828
30436,1,0.48929828
30437,1,0.48929828
30438,0,0.48929828
30439,1,0.48929828
30440,1,0.48929828
30441,0,0.49813303
30442,0,0.49810943
30443,0,0.4864651
30444,0,0.48929828
30445,0,0.48929828
30446,1,0.48929828
30447,1,0.48929828
30448,1,0.48929828
30449,1,0.48929828
30450,1,0.48929828
30451,0,0.48929828
30452,1,0.48929828
30453,1,0.48929828
30454,0,0.49755463
30455,0,0.49812344
30456,0,0.48929828
30457,1,0.4937606
30458,1,0.48929828
30459,0,0.48929828
30460,0,0.4980869
30461,0,0.48929828
30462,1,0.49813035
30463,1,0.48929828
30464,1,0.48929828
30465,0,0.48929828
30466,1,0.48929828
30467,1,0.49792004
30468,1,0.48929828
30469,1,0.48929828
30470,0,0.48929828
30471,1,0.49776804
30472,0,0.48929828
30473,0,0.48929828
30474,1,0.48929828
30475,1,0.48929828
30476,1,0.48929828
30477,0,0.48929828
30478,0,0.49811292
30479,0,0.48929828
30480,1,0.48929828
30481,0,0.48929828
30482,0,0.48929828
30483,1,0.48929828
30484,0,0.48929828
30485,0,0.49810818
30486,1,0.459893
30487,1,0.48929828
30488,1,0.48929828
30489,1,0.48929828
30490,1,0.48929828
30491,0,0.48929828
30492,0,0.48929828
30493,1,0.48929828
30494,1,0.48929828
30495,1,0.48929828
30496,0,0.48929828
30497,1,0.48929828
30498,1,0.49809068
30499,1,0.48929828
30500,1,0.48929828
30501,1,0.48929828
30502,0,0.48929828
30503,1,0.49647722
30504,1,0.48929828
30505,0,0.49808276
30506,1,0.48929828
30507,1,0.49812686
30508,1,0.48929828
30509,1,0.48929828
30510,1,0.4918298
30511,1,0.48929828
30512,0,0.48929828
30513,0,0.48754367
30514,1,0.48929828
30515,1,0.48929828
30516,1,0.48929828
30517,0,0.48929828
30518,0,0.48929828
30519,1,0.48929828
30520,0,0.48929828
30521,0,0.490045
30522,1,0.48929828
30523,0,0.48929828
30524,1,0.4976312
30525,0,0.48929828
30526,1,0.48929828
30527,1,0.48929828
30528,1,0.4981206
30529,1,0.48281592
30530,1,0.48929828
30531,0,0.48929828
30532,1,0.48929828
30533,1,0.48929828
30534,0,0.48929828
30535,1,0.48929828
30536,1,0.4981173
30537,1,0.49810404
30538,1,0.48929828
30539,0,0.48929828
30540,0,0.48929828
30541,1,0.48929828
30542,1,0.4966043
30543,0,0.4921113
30544,0,0.48929828
30545,0,0.49650565
30546,0,0.48929828
30547,1,0.48929828
30548,1,0.48929828
30549,1,0.48929828
30550,1,0.48929828
30551,0,0.48929828
30552,1,0.48929828
30553,0,0.48929828
30554,0,0.48929828
30555,1,0.48929828
30556,1,0.48929828
30557,0,0.48929828
30558,1,0.48929828
30559,0,0.48929828
30560,1,0.48533535
30561,0,0.48929828
30562,1,0.49812788
30563,0,0.48929828
30564,0,0.48929828
30565,0,0.45958942
30566,0,0.49809647
30567,1,0.48929828
30568,1,0.48929828
30569,0,0.48929828
30570,1,0.4975046
30571,1,0.48929828
30572,0,0.48929828
30573,0,0.49576783
30574,1,0.48929828
30575,0,0.48929828
30576,0,0.48929828
30577,1,0.48929828
30578,0,0.48929828
30579,1,0.48929828
30580,0,0.48929828
30581,0,0.48929828
30582,0,0.48962396
30583,0,0.48929828
30584,1,0.48929828
30585,0,0.48929828
30586,1,0.48929828
30587,1,0.48929828
30588,1,0.48929828
30589,1,0.49710748
30590,1,0.48929828
30591,0,0.48929828
30592,0,0.49372157
30593,0,0.48929828
30594,0,0.48929828
30595,1,0.4981283
30596,1,0.49046785
30597,0,0.4981393
30598,1,0.48929828
30599,1,0.498117
30600,0,0.48929828
30601,0,0.48929828
30602,0,0.48929828
30603,1,0.48929828
30604,1,0.48929828
30605,1,0.48929828
30606,0,0.48929828
30607,1,0.49809912
30608,0,0.4981096
30609,0,0.48929828
30610,0,0.48929828
30611,1,0.48577818
30612,1,0.48929828
30613,1,0.48929828
30614,1,0.48929828
30615,0,0.48929828
30616,0,0.48929828
30617,1,0.49813813
30618,0,0.48929828
30619,0,0.49342993
30620,0,0.48929828
30621,1,0.4981051
30622,0,0.498109
30623,0,0.48929828
30624,1,0.48929828
30625,0,0.49812973
30626,1,0.48929828
30627,0,0.48929828
30628,1,0.49782085
30629,0,0.49812913
30630,1,0.48929828
30631,1,0.48929828
30632,0,0.48929828
30633,1,0.49595192
30634,0,0.49813053
30635,1,0.49810284
30636,0,0.48929828
30637,1,0.48929828
30638,0,0.49092913
30639,1,0.48929828
30640,0,0.48929828
30641,0,0.48929828
30642,1,0.48929828
30643,0,0.48929828
30644,1,0.48929828
30645,1,0.48929828
30646,1,0.48929828
30647,0,0.48929828
30648,1,0.48929828
30649,0,0.48929828
30650,1,0.48929828
30651,0,0.48929828
30652,0,0.48929828
30653,1,0.48929828
30654,0,0.48929828
30655,0,0.48929828
30656,1,0.48929828
30657,1,0.48929828
30658,1,0.49808025
30659,0,0.49813142
30660,1,0.48929828
30661,0,0.48929828
30662,0,0.48929828
30663,0,0.48929828
30664,1,0.48929828
30665,1,0.48929828
30666,1,0.48929828
30667,0,0.48929828
30668,0,0.4901022
30669,1,0.48929828
30670,0,0.48929828
30671,1,0.48929828
30672,0,0.48929828
30673,1,0.48929828
30674,0,0.48929828
30675,1,0.48929828
30676,1,0.49811444
30677,0,0.48929828
30678,1,0.48929828
30679,0,0.4975994
30680,1,0.48929828
30681,0,0.48929828
30682,1,0.48929828
30683,0,0.49814156
30684,1,0.49808997
30685,0,0.48929828
30686,1,0.49815315
30687,1,0.48929828
30688,0,0.48929828
30689,1,0.48929828
30690,0,0.48929828
30691,0,0.48929828
30692,0,0.48929828
30693,0,0.48929828
30694,1,0.49573222
30695,1,0.49613002
30696,0,0.48929828
30697,1,0.48929828
30698,1,0.4852857
30699,1,0.48929828
30700,1,0.48929828
30701,0,0.4981045
30702,0,0.49810368
30703,0,0.48929828
30704,0,0.48929828
30705,1,0.48929828
30706,1,0.48929828
30707,1,0.48929828
30708,0,0.48929828
30709,0,0.48929828
30710,0,0.48929828
30711,1,0.48929828
30712,0,0.48929828
30713,1,0.48929828
30714,0,0.48929828
30715,0,0.48929828
30716,1,0.48929828
30717,0,0.48929828
30718,0,0.49483597
30719,1,0.49656856
30720,1,0.49812463
30721,1,0.48929828
30722,1,0.48929828
30723,1,0.48929828
30724,1,0.48929828
30725,0,0.49678805
30726,1,0.48929828
30727,0,0.48929828
30728,0,0.48929828
30729,0,0.48929828
30730,1,0.48929828
30731,1,0.48966056
30732,1,0.48929828
30733,1,0.48929828
30734,1,0.48929828
30735,0,0.48929828
30736,1,0.49357575
30737,0,0.48929828
30738,1,0.48929828
30739,1,0.48929828
30740,0,0.48929828
30741,0,0.49264944
30742,1,0.48929828
30743,0,0.48929828
30744,0,0.48929828
30745,0,0.49764082
30746,0,0.48929828
30747,0,0.4981167
30748,0,0.49812254
30749,1,0.48929828
30750,1,0.48929828
30751,0,0.48929828
30752,1,0.48929828
30753,0,0.48929828
30754,0,0.48929828
30755,1,0.48929828
30756,0,0.48929828
30757,0,0.48929828
30758,1,0.48929828
30759,1,0.48929828
30760,0,0.48929828
30761,0,0.48929828
30762,0,0.48929828
30763,0,0.48929828
30764,0,0.48929828
30765,0,0.49328354
30766,1,0.48929828
30767,1,0.48929828
30768,0,0.48929828
30769,0,0.49649778
30770,0,0.4981115
30771,1,0.48929828
30772,1,0.48929828
30773,1,0.48929828
30774,0,0.48929828
30775,1,0.49813575
30776,1,0.4920717
30777,1,0.48929828
30778,1,0.48929828
30779,0,0.48929828
30780,0,0.48929828
30781,0,0.48929828
30782,1,0.48929828
30783,1,0.48929828
30784,0,0.48929828
30785,0,0.48929828
30786,0,0.4981352
30787,1,0.48929828
30788,1,0.49811032
30789,1,0.48929828
30790,1,0.47614488
30791,0,0.49805358
30792,0,0.48929828
30793,0,0.49766037
30794,0,0.49816558
30795,0,0.49742708
30796,1,0.48929828
30797,1,0.49406675
30798,0,0.48929828
30799,0,0.48883513
30800,1,0.48929828
30801,0,0.48929828
30802,0,0.48929828
30803,0,0.48929828
30804,0,0.48929828
30805,0,0.48929828
30806,1,0.49775693
30807,0,0.4971231
30808,0,0.48929828
30809,1,0.48929828
30810,0,0.491583
30811,0,0.49812534
30812,1,0.48929828
30813,1,0.48929828
30814,1,0.48929828
30815,1,0.4979828
30816,0,0.48929828
30817,0,0.49810216
30818,1,0.48929828
30819,0,0.48929828
30820,1,0.48929828
30821,0,0.48929828
30822,1,0.49811202
30823,1,0.48929828
30824,1,0.48929828
30825,0,0.49811545
30826,0,0.49811232
30827,1,0.48929828
30828,0,0.48929828
30829,1,0.4969259
30830,1,0.48929828
30831,1,0.48929828
30832,0,0.48929828
30833,1,0.48929828
30834,1,0.48929828
30835,0,0.48929828
30836,0,0.48929828
30837,0,0.48929828
30838,1,0.48929828
30839,0,0.4945839
30840,1,0.48929828
30841,1,0.48929828
30842,0,0.48929828
30843,0,0.48929828
30844,1,0.48929828
30845,1,0.48929828
30846,1,0.48929828
30847,1,0.48929828
30848,1,0.48929828
30849,1,0.48929828
30850,1,0.49811533
30851,0,0.48929828
30852,1,0.48929828
30853,0,0.48929828
30854,1,0.48929828
30855,1,0.48929828
30856,1,0.49813014
30857,0,0.48929828
30858,1,0.48929828
30859,1,0.48929828
30860,1,0.48929828
30861,1,0.49813858
30862,1,0.48929828
30863,0,0.48929828
30864,0,0.48929828
30865,1,0.49614826
30866,0,0.49764425
30867,1,0.49727166
30868,1,0.48929828
30869,0,0.48929828
30870,0,0.48929828
30871,0,0.48929828
30872,0,0.48929828
30873,0,0.48929828
30874,1,0.48929828
30875,0,0.48929828
30876,0,0.4981373
30877,0,0.48929828
30878,1,0.48929828
30879,1,0.48929828
30880,1,0.48929828
30881,0,0.48929828
30882,1,0.48929828
30883,0,0.48929828
30884,1,0.48929828
30885,1,0.48929828
30886,0,0.48929828
30887,0,0.48929828
30888,1,0.49811906
30889,1,0.4912952
30890,1,0.49430645
30891,0,0.4981045
30892,0,0.49812758
30893,1,0.48929828
30894,0,0.4976299
30895,1,0.48929828
30896,1,0.48929828
30897,1,0.48929828
30898,1,0.48929828
30899,0,0.48519218
30900,0,0.48929828
30901,0,0.48929828
30902,1,0.48929828
30903,0,0.48929828
30904,1,0.48560247
30905,1,0.48929828
30906,1,0.48929828
30907,0,0.48929828
30908,0,0.49812594
30909,0,0.48929828
30910,0,0.48929828
30911,0,0.48929828
30912,0,0.48929828
30913,1,0.49309933
30914,1,0.48929828
30915,1,0.48929828
30916,1,0.48980922
30917,0,0.49809575
30918,1,0.48929828
30919,0,0.48929828
30920,1,0.48929828
30921,0,0.48929828
30922,1,0.48929828
30923,1,0.48929828
30924,1,0.48929828
30925,0,0.49811485
30926,1,0.47541174
30927,1,0.48929828
30928,0,0.49812505
30929,0,0.48929828
30930,0,0.48929828
30931,1,0.48929828
30932,0,0.49290973
30933,1,0.48929828
30934,1,0.48929828
30935,0,0.48929828
30936,0,0.48929828
30937,0,0.48929828
30938,0,0.48929828
30939,0,0.48929828
30940,0,0.48929828
30941,1,0.4981102
30942,0,0.48929828
30943,1,0.49811777
30944,0,0.48929828
30945,1,0.48929828
30946,0,0.48929828
30947,1,0.48929828
30948,0,0.48929828
30949,0,0.48929828
30950,0,0.4912576
30951,1,0.48929828
30952,0,0.48929828
30953,1,0.48929828
30954,0,0.48929828
30955,0,0.48929828
30956,1,0.48929828
30957,0,0.48929828
30958,0,0.48929828
30959,1,0.48929828
30960,0,0.48929828
30961,0,0.49173018
30962,1,0.48929828
30963,1,0.49140927
30964,1,0.49812272
30965,0,0.48929828
30966,0,0.48929828
30967,0,0.48929828
30968,1,0.49810746
30969,1,0.48929828
30970,1,0.48929828
30971,0,0.49813077
30972,0,0.48929828
30973,0,0.48929828
30974,1,0.48929828
30975,0,0.48929828
30976,1,0.49363214
30977,0,0.4976301
30978,0,0.48929828
30979,0,0.48929828
30980,0,0.48929828
30981,1,0.48929828
30982,1,0.48929828
30983,1,0.48929828
30984,1,0.48929828
30985,1,0.48929828
30986,0,0.4946833
30987,0,0.3877672
30988,1,0.49812138
30989,1,0.48929828
30990,1,0.48929828
30991,0,0.48771164
30992,1,0.49238172
30993,1,0.48929828
30994,1,0.49683172
30995,1,0.48929828
30996,1,0.48929828
30997,1,0.4916666
30998,0,0.48929828
30999,0,0.49745113
31000,0,0.49467397
31001,0,0.48929828
31002,1,0.48929828
31003,1,0.48929828
31004,1,0.48929828
31005,0,0.4980993
31006,0,0.48929828
31007,0,0.48929828
31008,0,0.48929828
31009,0,0.48929828
31010,1,0.48929828
31011,0,0.48929828
31012,1,0.4981296
31013,1,0.48929828
31014,0,0.48929828
31015,0,0.48929828
31016,0,0.48929828
31017,0,0.48929828
31018,1,0.48929828
31019,0,0.48929828
31020,1,0.48929828
31021,0,0.48929828
31022,1,0.48929828
31023,1,0.48929828
31024,1,0.48929828
31025,1,0.48929828
31026,1,0.48929828
31027,1,0.48929828
31028,0,0.48929828
31029,1,0.48929828
31030,0,0.49572635
31031,0,0.49812204
31032,0,0.48929828
31033,1,0.4981141
31034,1,0.49190998
31035,0,0.48929828
31036,0,0.4896092
31037,1,0.48929828
31038,1,0.49811417
31039,1,0.48929828
31040,0,0.48929828
31041,1,0.48929828
31042,0,0.48929828
31043,0,0.48929828
31044,0,0.48929828
31045,1,0.48929828
31046,1,0.4980902
31047,0,0.48929828
31048,1,0.48929828
31049,1,0.48929828
31050,1,0.48929828
31051,1,0.48929828
31052,0,0.48929828
31053,0,0.48929828
31054,1,0.48929828
31055,0,0.48929828
31056,1,0.49813405
31057,0,0.48929828
31058,0,0.48929828
31059,1,0.49810332
31060,1,0.48929828
31061,0,0.48929828
31062,1,0.48929828
31063,1,0.48929828
31064,1,0.4924078
31065,1,0.48929828
31066,0,0.48929828
31067,0,0.49797925
31068,1,0.48929828
31069,0,0.4981048
31070,1,0.48929828
31071,0,0.48929828
31072,1,0.48929828
31073,1,0.48929828
31074,1,0.48264536
31075,0,0.48929828
31076,0,0.49156368
31077,0,0.48929828
31078,0,0.48929828
31079,0,0.48929828
31080,1,0.4981522
31081,0,0.48929828
31082,1,0.48929828
31083,1,0.48929828
31084,0,0.49346188
31085,0,0.48929828
31086,0,0.48929828
31087,1,0.48929828
31088,0,0.48929828
31089,0,0.48929828
31090,0,0.48929828
31091,1,0.48929828
31092,0,0.48929828
31093,0,0.48929828
31094,0,0.4968927
31095,0,0.48929828
31096,0,0.48929828
31097,0,0.4961022
31098,0,0.48929828
31099,0,0.48929828
31100,1,0.48929828
31101,1,0.48929828
31102,0,0.48929828
31103,1,0.48929828
31104,1,0.48929828
31105,1,0.48929828
31106,0,0.48929828
31107,0,0.4980608
31108,0,0.49807382
31109,1,0.48929828
31110,0,0.48929828
31111,1,0.48929828
31112,0,0.4981135
31113,0,0.4981441
31114,1,0.48929828
31115,1,0.48929828
31116,1,0.49159583
31117,1,0.48929828
31118,0,0.48929828
31119,0,0.48929828
31120,1,0.48929828
31121,1,0.48929828
31122,1,0.49810794
31123,1,0.48929828
31124,1,0.48929828
31125,0,0.48929828
31126,0,0.48929828
31127,1,0.48929828
31128,0,0.48929828
31129,1,0.48929828
31130,0,0.48929828
31131,0,0.49813014
31132,0,0.48929828
31133,0,0.48929828
31134,1,0.49813393
31135,0,0.49702775
31136,1,0.48929828
31137,0,0.48929828
31138,0,0.48929828
31139,0,0.49609727
31140,1,0.49805292
31141,1,0.48929828
31142,0,0.48929828
31143,0,0.48929828
31144,0,0.48929828
31145,0,0.48929828
31146,0,0.48929828
31147,1,0.48929828
31148,0,0.48929828
31149,1,0.49812144
31150,1,0.48929828
31151,1,0.48929828
31152,1,0.4981439
31153,1,0.48929828
31154,0,0.49814606
31155,0,0.48929828
31156,1,0.48929828
31157,0,0.48929828
31158,1,0.49811304
31159,0,0.4981199
31160,1,0.48929828
31161,1,0.48929828
31162,1,0.48929828
31163,1,0.48929828
31164,1,0.48929828
31165,0,0.49682078
31166,1,0.48929828
31167,1,0.49810913
31168,1,0.48929828
31169,1,0.48929828
31170,0,0.48929828
31171,1,0.48929828
31172,0,0.48929828
31173,1,0.49276906
31174,0,0.49813148
31175,0,0.48929828
31176,0,0.49809435
31177,0,0.49443814
31178,0,0.48929828
31179,0,0.48929828
31180,0,0.49615327
31181,1,0.48929828
31182,0,0.48929828
31183,0,0.48929828
31184,1,0.48929828
31185,0,0.48929828
31186,0,0.48929828
31187,0,0.48929828
31188,0,0.4967267
31189,1,0.48929828
31190,0,0.48929828
31191,0,0.48929828
31192,1,0.48929828
31193,1,0.48929828
31194,1,0.4981035
31195,0,0.48929828
31196,1,0.48929828
31197,1,0.48929828
31198,1,0.48929828
31199,1,0.48929828
31200,0,0.48929828
31201,1,0.48929828
31202,0,0.48929828
31203,1,0.48929828
31204,1,0.48929828
31205,0,0.48929828
31206,1,0.49740776
31207,0,0.48929828
31208,0,0.48929828
31209,1,0.48929828
31210,0,0.49111256
31211,0,0.48929828
31212,1,0.49811754
31213,0,0.48929828
31214,0,0.48929828
31215,1,0.48929828
31216,1,0.4981295
31217,1,0.49809527
31218,0,0.48929828
31219,1,0.49811605
31220,1,0.49812073
31221,1,0.48929828
31222,0,0.48929828
31223,0,0.48929828
31224,1,0.48929828
31225,1,0.49753433
31226,0,0.49813315
31227,1,0.48929828
31228,0,0.48929828
31229,1,0.48929828
31230,0,0.48929828
31231,1,0.48929828
31232,0,0.48929828
31233,0,0.48929828
31234,1,0.49813694
31235,1,0.49201536
31236,1,0.48929828
31237,0,0.48929828
31238,1,0.48929828
31239,0,0.48929828
31240,1,0.48929828
31241,0,0.4980915
31242,1,0.4981235
31243,1,0.48929828
31244,0,0.48929828
31245,0,0.48929828
31246,1,0.48929828
31247,0,0.48929828
31248,0,0.48929828
31249,1,0.48929828
31250,1,0.49806902
31251,1,0.48929828
31252,1,0.4976647
31253,1,0.48929828
31254,1,0.48929828
31255,1,0.48929828
31256,0,0.48929828
31257,0,0.48929828
31258,1,0.4839677
31259,1,0.4981134
31260,1,0.48929828
31261,1,0.48929828
31262,0,0.49812296
31263,0,0.48929828
31264,0,0.49147227
31265,1,0.4980921
31266,1,0.48929828
31267,1,0.48929828
31268,1,0.49813694
31269,0,0.48929828
31270,1,0.48929828
31271,0,0.48929828
31272,0,0.48929828
31273,1,0.48929828
31274,0,0.48929828
31275,1,0.48929828
31276,0,0.48929828
31277,0,0.48929828
31278,0,0.48459283
31279,0,0.48929828
31280,1,0.48929828
31281,0,0.48929828
31282,0,0.48929828
31283,0,0.48929828
31284,1,0.49215317
31285,1,0.48745131
31286,1,0.49774808
31287,1,0.48929828
31288,0,0.48929828
31289,1,0.48929828
31290,0,0.49778554
31291,0,0.48929828
31292,0,0.48929828
31293,0,0.49814174
31294,1,0.48929828
31295,0,0.49814013
31296,0,0.48929828
31297,0,0.48929828
31298,0,0.48929828
31299,1,0.49811292
31300,1,0.48929828
31301,1,0.48929828
31302,1,0.48929828
31303,1,0.4965896
31304,0,0.48929828
31305,1,0.48929828
31306,1,0.49812877
31307,1,0.49734524
31308,0,0.48929828
31309,0,0.48929828
31310,0,0.48929828
31311,0,0.48929828
31312,0,0.48929828
31313,1,0.48929828
31314,0,0.4970098
31315,0,0.48929828
31316,1,0.48929828
31317,1,0.48929828
31318,0,0.48929828
31319,0,0.49811375
31320,1,0.48929828
31321,1,0.48929828
31322,1,0.48929828
31323,1,0.48929828
31324,0,0.49812007
31325,0,0.4981194
31326,0,0.4909222
31327,1,0.48929828
31328,0,0.48929828
31329,0,0.48929828
31330,0,0.48929828
31331,0,0.48929828
31332,0,0.49774903
31333,0,0.48929828
31334,0,0.48929828
31335,0,0.48929828
31336,1,0.48929828
31337,1,0.48929828
31338,0,0.48929828
31339,1,0.49812204
31340,0,0.48929828
31341,0,0.49813846
31342,1,0.49811423
31343,0,0.4957281
31344,1,0.48929828
31345,0,0.49812594
31346,0,0.48929828
31347,1,0.48929828
31348,0,0.48929828
31349,0,0.48929828
31350,1,0.48929828
31351,1,0.48929828
31352,0,0.49754444
31353,1,0.48929828
31354,1,0.48929828
31355,1,0.48929828
31356,0,0.49194232
31357,0,0.48929828
31358,0,0.48929828
31359,1,0.48929828
31360,1,0.48929828
31361,0,0.48929828
31362,0,0.48929828
31363,0,0.48929828
31364,0,0.48929828
31365,0,0.4968563
31366,1,0.48929828
31367,0,0.48929828
31368,1,0.48929828
31369,0,0.48929828
31370,0,0.49808955
31371,0,0.48929828
31372,1,0.48929828
31373,1,0.48929828
31374,1,0.48929828
31375,0,0.48929828
31376,0,0.48929828
31377,0,0.48929828
31378,0,0.48929828
31379,0,0.48929828
31380,0,0.48929828
31381,1,0.48929828
31382,0,0.48929828
31383,0,0.4975851
31384,0,0.49295282
31385,1,0.48929828
31386,1,0.49789295
31387,1,0.49706575
31388,1,0.47481936
31389,0,0.4981504
31390,1,0.49811077
31391,0,0.49138474
31392,1,0.49734637
31393,1,0.49520895
31394,0,0.47572806
31395,1,0.49665904
31396,1,0.49192956
31397,0,0.48929828
31398,1,0.48929828
31399,0,0.48929828
31400,1,0.48929828
31401,0,0.4857503
31402,0,0.49104545
31403,1,0.49808025
31404,0,0.48929828
31405,0,0.48929828
31406,0,0.48929828
31407,0,0.49812523
31408,1,0.48929828
31409,0,0.48929828
31410,1,0.48929828
31411,1,0.48929828
31412,1,0.48929828
31413,1,0.48929828
31414,1,0.48929828
31415,1,0.48929828
31416,0,0.48929828
31417,1,0.48929828
31418,0,0.48929828
31419,0,0.48929828
31420,0,0.48929828
31421,0,0.48929828
31422,0,0.48929828
31423,0,0.4956926
31424,0,0.48929828
31425,0,0.48929828
31426,1,0.48929828
31427,0,0.48929828
31428,1,0.48929828
31429,0,0.49810642
31430,1,0.48929828
31431,0,0.48929828
31432,0,0.48929828
31433,0,0.4981406
31434,1,0.49108064
31435,1,0.48929828
31436,1,0.49229127
31437,1,0.49728128
31438,1,0.48929828
31439,1,0.48929828
31440,1,0.48929828
31441,1,0.49811846
31442,1,0.49723318
31443,1,0.48929828
31444,0,0.49810588
31445,0,0.48929828
31446,0,0.48929828
31447,0,0.48929828
31448,1,0.48929828
31449,1,0.48929828
31450,0,0.48929828
31451,0,0.48929828
31452,0,0.48929828
31453,0,0.48929828
31454,0,0.49812168
31455,0,0.48929828
31456,1,0.4981155
31457,1,0.49668887
31458,1,0.49812996
31459,0,0.48929828
31460,0,0.49716905
31461,0,0.48929828
31462,0,0.48929828
31463,1,0.48929828
31464,1,0.48929828
31465,0,0.48979217
31466,0,0.49800774
31467,0,0.48929828
31468,1,0.49811527
31469,0,0.48929828
31470,0,0.48929828
31471,1,0.48929828
31472,0,0.49061075
31473,0,0.48929828
31474,0,0.4976482
31475,1,0.48929828
31476,1,0.48929828
31477,0,0.48929828
31478,1,0.48929828
31479,1,0.498108
31480,1,0.48929828
31481,0,0.49811232
31482,1,0.48929828
31483,0,0.48929828
31484,0,0.48929828
31485,1,0.49812025
31486,1,0.48929828
31487,1,0.48929828
31488,1,0.49759507
31489,1,0.48929828
31490,0,0.48929828
31491,0,0.48929828
31492,0,0.48929828
31493,0,0.48929828
31494,1,0.48929828
31495,1,0.48929828
31496,0,0.48929828
31497,1,0.48929828
31498,0,0.48929828
31499,1,0.48929828
31500,0,0.49808434
31501,1,0.48929828
31502,1,0.4912846
31503,0,0.48929828
31504,1,0.48929828
31505,0,0.49099016
31506,1,0.48929828
31507,0,0.49814096
31508,1,0.49809304
31509,0,0.48929828
31510,1,0.48929828
31511,0,0.48929828
31512,0,0.48929828
31513,0,0.48929828
31514,1,0.49811777
31515,1,0.49783173
31516,0,0.48887601
31517,1,0.49810612
31518,0,0.48929828
31519,1,0.48929828
31520,1,0.48929828
31521,0,0.49814782
31522,0,0.498137
31523,1,0.48929828
31524,0,0.4896666
31525,0,0.49813917
31526,0,0.48929828
31527,0,0.48929828
31528,1,0.48929828
31529,1,0.48929828
31530,0,0.48929828
31531,1,0.49405771
31532,1,0.48929828
31533,0,0.48616287
31534,0,0.48929828
31535,1,0.48929828
31536,1,0.48929828
31537,0,0.49758533
31538,1,0.48929828
31539,1,0.48929828
31540,0,0.49811977
31541,0,0.48929828
31542,0,0.48929828
31543,0,0.48929828
31544,1,0.48929828
31545,1,0.48929828
31546,1,0.4981329
31547,0,0.48929828
31548,1,0.48929828
31549,1,0.48929828
31550,0,0.48929828
31551,1,0.49485886
31552,0,0.48929828
31553,0,0.48929828
31554,0,0.48929828
31555,0,0.48929828
31556,1,0.48929828
31557,1,0.49810344
31558,1,0.48929828
31559,1,0.49164128
31560,0,0.48929828
31561,0,0.48929828
31562,1,0.48929828
31563,0,0.49810547
31564,1,0.48929828
31565,0,0.48929828
31566,1,0.48929828
31567,0,0.48929828
31568,1,0.48929828
31569,0,0.48929828
31570,0,0.48929828
31571,1,0.48929828
31572,1,0.48929828
