,test,test_pred
20477,1,0.43703973
20478,1,0.44791272
20479,0,0.5748976
20480,0,0.4368971
20481,1,0.5483626
20482,0,0.4708044
20483,0,0.44208235
20484,0,0.44049293
20485,1,0.43854478
20486,1,0.47795025
20487,0,0.4487376
20488,0,0.5154942
20489,0,0.4381643
20490,1,0.44566435
20491,0,0.44687435
20492,0,0.54456896
20493,0,0.43696406
20494,1,0.45874318
20495,0,0.5453273
20496,1,0.43625838
20497,1,0.44871017
20498,1,0.4952127
20499,1,0.5405778
20500,0,0.4363916
20501,1,0.46257332
20502,1,0.5235804
20503,1,0.59385014
20504,1,0.49618682
20505,1,0.43905413
20506,1,0.43903285
20507,1,0.4404598
20508,1,0.48798895
20509,1,0.47829404
20510,0,0.45433876
20511,1,0.44274023
20512,1,0.5780922
20513,0,0.4363273
20514,1,0.46742186
20515,1,0.5778366
20516,1,0.44693562
20517,1,0.473762
20518,0,0.5097636
20519,1,0.6116657
20520,0,0.44931212
20521,0,0.4364861
20522,1,0.43664578
20523,1,0.46059114
20524,0,0.4364787
20525,0,0.43848324
20526,1,0.48402175
20527,0,0.50079435
20528,1,0.453194
20529,1,0.4458036
20530,0,0.581855
20531,1,0.63881725
20532,1,0.6020013
20533,0,0.44723013
20534,0,0.43721285
20535,1,0.43750834
20536,0,0.46513483
20537,0,0.43834692
20538,1,0.45174327
20539,0,0.4815566
20540,0,0.4422714
20541,1,0.43884787
20542,0,0.45847055
20543,0,0.59509426
20544,0,0.43730307
20545,0,0.436262
20546,0,0.43647006
20547,1,0.4375025
20548,0,0.43651575
20549,1,0.50629973
20550,0,0.43942282
20551,1,0.44575548
20552,0,0.48535803
20553,1,0.48816115
20554,1,0.66952336
20555,0,0.44561705
20556,1,0.43728465
20557,0,0.44210598
20558,1,0.46513286
20559,0,0.44869617
20560,0,0.43618387
20561,1,0.43742758
20562,0,0.55779725
20563,1,0.4925438
20564,1,0.6591354
20565,0,0.4385728
20566,0,0.45105606
20567,0,0.49562326
20568,0,0.57971305
20569,0,0.46639815
20570,1,0.49876767
20571,1,0.4363091
20572,0,0.43690002
20573,0,0.4374209
20574,0,0.47483674
20575,1,0.46176076
20576,1,0.51405084
20577,0,0.45433295
20578,0,0.4382758
20579,1,0.43901962
20580,1,0.57115924
20581,0,0.43668264
20582,0,0.53850466
20583,1,0.5267186
20584,0,0.52485734
20585,0,0.4374378
20586,1,0.4369876
20587,0,0.43743578
20588,0,0.5059262
20589,0,0.44332242
20590,1,0.5241327
20591,1,0.44080567
20592,0,0.5710821
20593,1,0.49889192
20594,0,0.4712394
20595,0,0.45147812
20596,1,0.5231452
20597,0,0.43738094
20598,0,0.43663895
20599,1,0.43986788
20600,0,0.43839282
20601,1,0.687502
20602,0,0.5748325
20603,0,0.43813747
20604,0,0.43709096
20605,0,0.5202072
20606,0,0.4711398
20607,0,0.4377735
20608,1,0.4710072
20609,0,0.43945608
20610,0,0.43702474
20611,1,0.64167523
20612,0,0.44109973
20613,1,0.45638996
20614,0,0.4678171
20615,1,0.5725362
20616,1,0.6068671
20617,0,0.45431656
20618,0,0.46551204
20619,0,0.4372706
20620,1,0.47004682
20621,1,0.43843117
20622,0,0.4504916
20623,0,0.5842637
20624,0,0.43902248
20625,0,0.48334906
20626,0,0.43754324
20627,0,0.43743578
20628,0,0.4375381
20629,0,0.45771736
20630,1,0.5893745
20631,0,0.43637738
20632,1,0.47384474
20633,0,0.4512199
20634,0,0.43655097
20635,1,0.48349053
20636,1,0.5110873
20637,0,0.612095
20638,0,0.43677974
20639,1,0.50671595
20640,0,0.44294235
20641,1,0.43680638
20642,0,0.4395961
20643,0,0.43632343
20644,0,0.43681094
20645,1,0.5112138
20646,1,0.4363839
20647,0,0.47987854
20648,0,0.4509684
20649,0,0.4363294
20650,0,0.44314906
20651,1,0.535207
20652,1,0.43646088
20653,1,0.45585316
20654,0,0.48681647
20655,1,0.43707722
20656,1,0.4983506
20657,1,0.43732107
20658,0,0.43705595
20659,1,0.4375809
20660,1,0.4366638
20661,1,0.5223646
20662,0,0.43800598
20663,0,0.43816206
20664,0,0.43695736
20665,1,0.6155933
20666,0,0.43710026
20667,0,0.4506683
20668,0,0.46934032
20669,0,0.43633676
20670,1,0.6207344
20671,0,0.46008912
20672,1,0.47722214
20673,0,0.4374601
20674,1,0.44460294
20675,1,0.44625393
20676,1,0.4682581
20677,1,0.47290978
20678,0,0.43758923
20679,0,0.56820923
20680,0,0.46755636
20681,0,0.43766674
20682,0,0.55443424
20683,0,0.44117224
20684,0,0.45414358
20685,1,0.44566056
20686,0,0.43728974
20687,1,0.5389137
20688,1,0.4455751
20689,0,0.45553896
20690,1,0.46156776
20691,0,0.43641117
20692,0,0.49165028
20693,1,0.43720907
20694,1,0.47411272
20695,1,0.5164311
20696,0,0.47771093
20697,1,0.4476925
20698,0,0.43721107
20699,0,0.43799898
20700,0,0.4368144
20701,1,0.6105008
20702,0,0.49695817
20703,0,0.49095124
20704,0,0.45212823
20705,1,0.43996543
20706,1,0.48438028
20707,1,0.43787792
20708,0,0.51472735
20709,1,0.44092265
20710,1,0.61801916
20711,1,0.45312867
20712,1,0.44851896
20713,0,0.4368324
20714,1,0.44524434
20715,0,0.532324
20716,0,0.43787116
20717,1,0.46936154
20718,1,0.44791043
20719,1,0.5154279
20720,0,0.4726512
20721,0,0.46191108
20722,0,0.48444572
20723,0,0.5026929
20724,1,0.54135895
20725,0,0.45517236
20726,0,0.4536371
20727,1,0.6324562
20728,0,0.4537658
20729,1,0.48937958
20730,0,0.4531452
20731,1,0.43736923
20732,0,0.43686506
20733,0,0.52391034
20734,0,0.44239157
20735,1,0.5186305
20736,1,0.44002956
20737,0,0.43642136
20738,0,0.4365581
20739,1,0.5061053
20740,1,0.4369775
20741,0,0.436439
20742,0,0.44292903
20743,0,0.44121113
20744,0,0.5320996
20745,1,0.4381906
20746,1,0.5684232
20747,0,0.49843818
20748,0,0.43651277
20749,1,0.5527655
20750,1,0.5160024
20751,1,0.44449532
20752,1,0.47519177
20753,0,0.44237095
20754,1,0.4856253
20755,1,0.43678364
20756,1,0.43825054
20757,0,0.43708643
20758,1,0.4398895
20759,0,0.4958615
20760,1,0.44020393
20761,1,0.57806784
20762,1,0.43813032
20763,1,0.56559247
20764,0,0.5024308
20765,0,0.44371393
20766,1,0.43816364
20767,1,0.517008
20768,1,0.61758
20769,1,0.5503212
20770,1,0.54962164
20771,0,0.43679175
20772,1,0.4388425
20773,0,0.45159996
20774,0,0.43835387
20775,1,0.48467916
20776,0,0.44048944
20777,0,0.4360479
20778,0,0.48762947
20779,1,0.5945706
20780,0,0.45103773
20781,1,0.5101546
20782,0,0.5001455
20783,1,0.45617303
20784,0,0.59388316
20785,0,0.4365587
20786,0,0.5284341
20787,1,0.5291499
20788,1,0.52080524
20789,1,0.6318409
20790,0,0.45272028
20791,1,0.44844997
20792,0,0.44562835
20793,0,0.4553603
20794,0,0.48355535
20795,1,0.62003505
20796,0,0.465784
20797,1,0.4456149
20798,1,0.437703
20799,1,0.43671215
20800,1,0.4403076
20801,1,0.43713197
20802,0,0.4372004
20803,1,0.44531775
20804,0,0.4364325
20805,1,0.47630453
20806,0,0.43927458
20807,1,0.44688544
20808,1,0.43690157
20809,0,0.43634135
20810,1,0.6050993
20811,1,0.47754276
20812,0,0.47470695
20813,1,0.43941996
20814,0,0.45645115
20815,0,0.48674414
20816,1,0.46294752
20817,0,0.43639162
20818,0,0.4567453
20819,1,0.6003376
20820,1,0.4565738
20821,0,0.4370693
20822,1,0.4367197
20823,1,0.47944218
20824,1,0.43677637
20825,0,0.4363524
20826,0,0.4364261
20827,0,0.4458971
20828,1,0.43680128
20829,1,0.4414359
20830,1,0.49107602
20831,1,0.6395883
20832,0,0.4899117
20833,1,0.648702
20834,0,0.43725154
20835,0,0.56416863
20836,0,0.44669628
20837,1,0.43772402
20838,0,0.44055623
20839,0,0.44155285
20840,0,0.43736202
20841,1,0.43774983
20842,1,0.66846293
20843,1,0.5177565
20844,1,0.46575785
20845,0,0.43696663
20846,0,0.5844024
20847,1,0.49716774
20848,0,0.43859726
20849,1,0.4367368
20850,1,0.43661195
20851,0,0.474393
20852,0,0.48429716
20853,1,0.5707083
20854,1,0.4372728
20855,1,0.43652812
20856,0,0.5186901
20857,0,0.44927186
20858,0,0.4367278
20859,0,0.44935724
20860,1,0.4370162
20861,0,0.4363279
20862,1,0.45501286
20863,1,0.47674796
20864,0,0.6175019
20865,1,0.4557538
20866,1,0.43753064
20867,1,0.43775576
20868,1,0.4378284
20869,0,0.51144433
20870,1,0.5354874
20871,1,0.4454583
20872,1,0.43751836
20873,1,0.61879
20874,0,0.44732416
20875,1,0.43674088
20876,1,0.43964022
20877,1,0.4790221
20878,0,0.4885614
20879,1,0.44569683
20880,0,0.43732622
20881,1,0.4368898
20882,0,0.4412983
20883,0,0.43785846
20884,0,0.45922148
20885,0,0.4600657
20886,1,0.6566124
20887,1,0.44455323
20888,0,0.4392269
20889,0,0.43646288
20890,0,0.45520902
20891,1,0.45902222
20892,1,0.44073454
20893,0,0.45533118
20894,0,0.5741384
20895,0,0.44464767
20896,1,0.52983606
20897,1,0.4376996
20898,1,0.4411989
20899,0,0.5385594
20900,1,0.47526765
20901,0,0.4960175
20902,1,0.5886901
20903,0,0.4674394
20904,0,0.4372188
20905,0,0.46285117
20906,0,0.4399059
20907,1,0.43714592
20908,0,0.5627754
20909,1,0.43952787
20910,1,0.4995242
20911,1,0.43643805
20912,1,0.43776926
20913,0,0.45787406
20914,0,0.47846788
20915,0,0.48549923
20916,0,0.43908945
20917,1,0.62838066
20918,1,0.5083563
20919,1,0.59548324
20920,0,0.4644133
20921,1,0.5031265
20922,1,0.46076024
20923,1,0.45115432
20924,1,0.4399383
20925,1,0.5292361
20926,1,0.4477002
20927,1,0.43830055
20928,1,0.45203096
20929,0,0.4396523
20930,0,0.47312242
20931,1,0.43644604
20932,0,0.4365701
20933,0,0.5099545
20934,1,0.55838585
20935,1,0.442942
20936,1,0.5069779
20937,1,0.49445418
20938,0,0.5559526
20939,1,0.53375775
20940,1,0.5351336
20941,0,0.61663574
20942,0,0.43702403
20943,1,0.44222713
20944,0,0.44110215
20945,1,0.43974033
20946,0,0.43912774
20947,0,0.43761656
20948,1,0.43696174
20949,1,0.43937108
20950,0,0.43818325
20951,0,0.44362116
20952,0,0.4363722
20953,0,0.43700126
20954,1,0.43887314
20955,0,0.4379794
20956,1,0.43709913
20957,1,0.43759578
20958,0,0.44687104
20959,1,0.47260702
20960,0,0.43781167
20961,0,0.4404761
20962,1,0.44423357
20963,0,0.6008698
20964,1,0.63546604
20965,1,0.6738288
20966,0,0.53718853
20967,0,0.45535713
20968,0,0.4371588
20969,1,0.66944647
20970,0,0.60417163
20971,1,0.4390441
20972,1,0.44238135
20973,0,0.4516047
20974,0,0.4393156
20975,1,0.51230174
20976,1,0.4372654
20977,0,0.48602247
20978,0,0.4805078
20979,1,0.4401848
20980,1,0.44285387
20981,0,0.4406531
20982,1,0.5261025
20983,1,0.48001358
20984,1,0.43743595
20985,1,0.6076977
20986,0,0.45467302
20987,1,0.4370517
20988,0,0.5337025
20989,1,0.4363027
20990,1,0.6110576
20991,0,0.4363196
20992,0,0.4890053
20993,1,0.5400617
20994,1,0.5570366
20995,1,0.4837487
20996,0,0.4447671
20997,0,0.45651135
20998,1,0.44136426
20999,0,0.44416982
21000,0,0.43888623
21001,0,0.4957671
21002,1,0.50523657
21003,0,0.43783742
21004,1,0.5778272
21005,0,0.4371209
21006,0,0.45875657
21007,0,0.436803
21008,0,0.4396512
21009,0,0.44769433
21010,1,0.44846982
21011,1,0.43665332
21012,0,0.49718943
21013,1,0.56237376
21014,0,0.47033688
21015,1,0.46111056
21016,1,0.5233514
21017,0,0.59162074
21018,0,0.4389064
21019,0,0.43630874
21020,0,0.5684596
21021,0,0.5482699
21022,1,0.43768647
21023,0,0.43729457
21024,0,0.43717495
21025,0,0.4620692
21026,1,0.43721008
21027,0,0.451777
21028,0,0.43911698
21029,1,0.44562846
21030,1,0.47648084
21031,1,0.47018498
21032,0,0.6112613
21033,0,0.58414066
21034,1,0.44183752
21035,0,0.5785156
21036,1,0.43972465
21037,0,0.48305053
21038,0,0.440507
21039,1,0.4418333
21040,1,0.43643296
21041,1,0.43672174
21042,1,0.43740046
21043,1,0.5466808
21044,1,0.44236845
21045,1,0.43636984
21046,0,0.4389089
21047,0,0.43678355
21048,1,0.44055673
21049,1,0.43705148
21050,0,0.4369195
21051,0,0.5773439
21052,0,0.5342597
21053,1,0.70118576
21054,0,0.5275761
21055,1,0.62527627
21056,1,0.46602985
21057,0,0.43803596
21058,0,0.43758205
21059,1,0.43743077
21060,1,0.44166222
21061,1,0.43802243
21062,0,0.4384269
21063,1,0.614025
21064,0,0.44471353
21065,0,0.5213244
21066,1,0.43882304
21067,1,0.43752915
21068,0,0.4440939
21069,0,0.43679497
21070,0,0.43930477
21071,0,0.43806434
21072,0,0.44430292
21073,0,0.43700704
21074,0,0.43865192
21075,1,0.4381151
21076,1,0.43631646
21077,1,0.43870005
21078,1,0.6612095
21079,0,0.43948695
21080,1,0.43644354
21081,1,0.54877716
21082,1,0.44383755
21083,0,0.44469145
21084,0,0.49568316
21085,0,0.4372593
21086,0,0.47009435
21087,1,0.47654682
21088,0,0.44234195
21089,0,0.49670193
21090,1,0.43976486
21091,1,0.4590725
21092,1,0.45596376
21093,0,0.49362883
21094,1,0.4363831
21095,0,0.47284532
21096,0,0.45527473
21097,0,0.43771157
21098,0,0.4387844
21099,1,0.4385063
21100,0,0.43973157
21101,1,0.43668932
21102,1,0.44844046
21103,0,0.4458927
21104,1,0.4411133
21105,1,0.51738435
21106,1,0.43761826
21107,0,0.5287437
21108,1,0.61454326
21109,1,0.44206
21110,1,0.48877165
21111,1,0.4575389
21112,0,0.43755028
21113,0,0.4376398
21114,1,0.5823122
21115,0,0.49353272
21116,1,0.4367427
21117,1,0.43740523
21118,1,0.46163353
21119,1,0.45507377
21120,0,0.6039128
21121,1,0.52280337
21122,1,0.54518914
21123,0,0.46238694
21124,1,0.44486493
21125,1,0.4376977
21126,1,0.4381788
21127,1,0.4382577
21128,1,0.45009723
21129,0,0.43671125
21130,0,0.43630573
21131,0,0.43913335
21132,0,0.4751126
21133,0,0.51892364
21134,0,0.44195938
21135,1,0.6181966
21136,1,0.4576765
21137,1,0.44460216
21138,1,0.48633412
21139,0,0.44140515
21140,1,0.4382338
21141,1,0.5765769
21142,1,0.43926433
21143,0,0.43653852
21144,0,0.436945
21145,0,0.6045545
21146,0,0.4484789
21147,1,0.5371546
21148,0,0.43883756
21149,0,0.43645665
21150,0,0.4389487
21151,1,0.44778824
21152,1,0.4774433
21153,1,0.569277
21154,0,0.4435264
21155,1,0.45543826
21156,1,0.5982022
21157,1,0.4414547
21158,1,0.53430676
21159,0,0.43941903
21160,1,0.5025095
21161,0,0.4375474
21162,1,0.4602015
21163,1,0.5061684
21164,0,0.43872693
21165,0,0.5171406
21166,0,0.43765655
21167,0,0.43747434
21168,0,0.46744442
21169,0,0.5227879
21170,1,0.51389515
21171,0,0.54322994
21172,1,0.43649244
21173,0,0.47419608
21174,1,0.5595939
21175,0,0.4905337
21176,1,0.47726738
21177,0,0.43671077
21178,0,0.45166317
21179,0,0.56166553
21180,0,0.43646276
21181,1,0.43662703
21182,1,0.43901145
21183,1,0.48250133
21184,0,0.5818796
21185,0,0.43644893
21186,1,0.5813475
21187,1,0.4602425
21188,0,0.4734531
21189,1,0.43760383
21190,0,0.4861861
21191,1,0.4458486
21192,0,0.61997753
21193,0,0.44530767
21194,0,0.44121936
21195,0,0.4895871
21196,0,0.44267333
21197,1,0.44064355
21198,0,0.58842474
21199,1,0.46838665
21200,0,0.438357
21201,1,0.55350554
21202,0,0.45636603
21203,1,0.45002973
21204,0,0.45529777
21205,0,0.43716496
21206,0,0.43955627
21207,0,0.5360187
21208,1,0.4524238
21209,0,0.4371124
21210,0,0.4838348
21211,1,0.43653324
21212,1,0.43789586
21213,0,0.4368037
21214,0,0.4370041
21215,1,0.43750805
21216,0,0.4374002
21217,1,0.44093332
21218,0,0.4623253
21219,1,0.5284095
21220,0,0.43631318
21221,0,0.43689403
21222,1,0.4368293
21223,0,0.47006896
21224,1,0.4512981
21225,0,0.4371212
21226,1,0.49016276
21227,0,0.43646988
21228,1,0.44220352
21229,0,0.43682614
21230,1,0.4370775
21231,0,0.5701267
21232,0,0.43684834
21233,0,0.50680435
21234,1,0.5715814
21235,1,0.5478519
21236,1,0.5471741
21237,1,0.4526682
21238,1,0.62219423
21239,0,0.44516107
21240,1,0.48284578
21241,1,0.5689805
21242,0,0.43755832
21243,0,0.4364137
21244,0,0.44458765
21245,0,0.5434598
21246,0,0.4650617
21247,1,0.43699962
21248,1,0.6478271
21249,0,0.43777767
21250,0,0.49613518
21251,1,0.5153708
21252,1,0.45798224
21253,1,0.44743004
21254,1,0.4380923
21255,0,0.48821932
21256,0,0.48470044
21257,1,0.47284597
21258,1,0.51794916
21259,1,0.55149096
21260,0,0.4654875
21261,0,0.49100465
21262,0,0.43770558
21263,1,0.49795875
21264,1,0.5668729
21265,1,0.50710803
21266,1,0.44456503
21267,1,0.4409234
21268,1,0.43926618
21269,1,0.50036085
21270,0,0.61225754
21271,1,0.6283045
21272,0,0.4403988
21273,0,0.48044538
21274,1,0.4950993
21275,0,0.6068038
21276,1,0.44394043
21277,0,0.57077587
21278,1,0.52568966
21279,0,0.4773204
21280,0,0.43836167
21281,0,0.44028562
21282,0,0.43719563
21283,0,0.43905425
21284,1,0.489012
21285,0,0.46097383
21286,0,0.5023131
21287,0,0.5803139
21288,0,0.4783061
21289,0,0.43682986
21290,0,0.5308862
21291,0,0.44334665
21292,1,0.4365452
21293,1,0.45622024
21294,0,0.54848063
21295,0,0.49333882
21296,1,0.43819016
21297,1,0.48179224
21298,1,0.541968
21299,0,0.43640354
21300,1,0.43673798
21301,0,0.46929243
21302,0,0.45247817
21303,1,0.48104358
21304,1,0.43903562
21305,1,0.5124505
21306,1,0.48527673
21307,1,0.63699985
21308,1,0.43844572
21309,1,0.43723544
21310,0,0.4391381
21311,0,0.43711638
21312,0,0.50110847
21313,1,0.48782116
21314,0,0.43837824
21315,1,0.5006362
21316,0,0.4389817
21317,0,0.44826907
21318,0,0.4537689
21319,0,0.5603351
21320,0,0.44380665
21321,1,0.48447898
21322,1,0.58157206
21323,0,0.43735442
21324,0,0.52723724
21325,0,0.5955124
21326,0,0.49306613
21327,1,0.5508645
21328,1,0.43680492
21329,1,0.51485413
21330,0,0.5337702
21331,0,0.6151643
21332,1,0.43723333
21333,0,0.43972787
21334,1,0.5541187
21335,0,0.49699184
21336,1,0.47342905
21337,0,0.43809143
21338,0,0.44017488
21339,1,0.51693565
21340,0,0.43651688
21341,1,0.43632516
21342,1,0.5481731
21343,1,0.61474186
21344,1,0.43692222
21345,1,0.4830196
21346,0,0.44428307
21347,1,0.44269258
21348,0,0.5497004
21349,1,0.48164016
21350,1,0.45359108
21351,0,0.44673693
21352,1,0.48355836
21353,1,0.4390392
21354,1,0.4407739
21355,1,0.43688828
21356,0,0.47152075
21357,0,0.49457014
21358,1,0.5763787
21359,1,0.43678963
21360,1,0.45215386
21361,1,0.44329828
21362,1,0.5804961
21363,0,0.47860777
21364,1,0.4381209
21365,0,0.45006004
21366,0,0.4378445
21367,1,0.4474164
21368,0,0.4495651
21369,1,0.46308854
21370,1,0.44630444
21371,0,0.53009576
21372,0,0.62095785
21373,0,0.4371829
21374,1,0.4380113
21375,0,0.5168373
21376,0,0.6021894
21377,1,0.6789168
21378,0,0.4373753
21379,1,0.5735738
21380,0,0.43641838
21381,1,0.4841428
21382,1,0.43683282
21383,0,0.43766457
21384,0,0.5324756
21385,1,0.64485097
21386,1,0.63293463
21387,1,0.4884898
21388,1,0.5003953
21389,1,0.44568005
21390,0,0.4378026
21391,0,0.4376566
21392,1,0.70626765
21393,1,0.43686435
21394,1,0.43640107
21395,0,0.5322836
21396,1,0.43873283
21397,1,0.43743303
21398,1,0.45283118
21399,1,0.46604145
21400,0,0.53799367
21401,0,0.4480398
21402,1,0.43772087
21403,0,0.5079031
21404,1,0.4481332
21405,0,0.4714198
21406,1,0.5689968
21407,1,0.5034632
21408,0,0.483931
21409,0,0.51929194
21410,0,0.4383043
21411,1,0.43699944
21412,0,0.4884307
21413,1,0.44541922
21414,1,0.43686926
21415,1,0.4767536
21416,1,0.6409637
21417,0,0.44518393
21418,1,0.62067753
21419,0,0.43859765
21420,1,0.47209033
21421,1,0.49888545
21422,0,0.58488125
21423,0,0.4854014
21424,0,0.44203916
21425,1,0.5895195
21426,1,0.4499224
21427,1,0.45100746
21428,0,0.48733193
21429,1,0.4840747
21430,0,0.51763
21431,0,0.4675194
21432,1,0.45581502
21433,1,0.44115606
21434,0,0.5622241
21435,0,0.52347517
21436,0,0.47634512
21437,1,0.4480678
21438,1,0.43662986
21439,1,0.43639567
21440,1,0.43734133
21441,0,0.44702917
21442,1,0.451291
21443,0,0.4575207
21444,0,0.45386496
21445,0,0.5539188
21446,1,0.5347064
21447,0,0.44405925
21448,0,0.43701816
21449,1,0.48671657
21450,1,0.5004175
21451,0,0.43900415
21452,1,0.57132685
21453,1,0.60054165
21454,1,0.63137627
21455,1,0.5267681
21456,0,0.51487744
21457,1,0.45281926
21458,1,0.4379101
21459,0,0.57482946
21460,1,0.44255254
21461,0,0.44445622
21462,0,0.43657795
21463,0,0.4411135
21464,0,0.43701306
21465,1,0.5193949
21466,1,0.6410726
21467,1,0.44835207
21468,1,0.4635253
21469,0,0.437379
21470,1,0.44023994
21471,1,0.54587215
21472,0,0.5379007
21473,0,0.4391209
21474,1,0.6327052
21475,1,0.44382533
21476,0,0.43710837
21477,1,0.43666464
21478,1,0.4706918
21479,1,0.4542647
21480,1,0.45069918
21481,0,0.4410379
21482,0,0.49030256
21483,0,0.43703797
21484,0,0.43645093
21485,0,0.44069064
21486,1,0.44131735
21487,0,0.44315788
21488,1,0.46091288
21489,1,0.43784288
21490,0,0.43650562
21491,0,0.49707764
21492,0,0.44685364
21493,0,0.52129674
21494,1,0.43705553
21495,1,0.4711636
21496,0,0.4539728
21497,0,0.56656843
21498,1,0.43929875
21499,0,0.44615558
21500,0,0.43973434
21501,0,0.4879235
21502,1,0.46537015
21503,0,0.6123021
21504,0,0.4399287
21505,1,0.49351025
21506,1,0.4373208
21507,1,0.7073229
21508,1,0.4365278
21509,1,0.64676577
21510,1,0.4563724
21511,0,0.44827136
21512,1,0.44225574
21513,0,0.43878484
21514,0,0.437663
21515,0,0.4481002
21516,0,0.44599208
21517,1,0.455305
21518,1,0.45739183
21519,1,0.4380551
21520,0,0.5266168
21521,0,0.46116298
21522,0,0.6438036
21523,0,0.43622372
21524,1,0.43695942
21525,0,0.43952098
21526,0,0.43645993
21527,1,0.44075918
21528,0,0.45123744
21529,0,0.4364661
21530,0,0.43884674
21531,0,0.5614076
21532,1,0.43804678
21533,0,0.4715989
21534,0,0.5644369
21535,1,0.5763669
21536,1,0.44088507
21537,1,0.4379334
21538,1,0.43703035
21539,0,0.43762848
21540,1,0.47336227
21541,0,0.4569785
21542,0,0.45745617
21543,1,0.59227735
21544,0,0.4650977
21545,1,0.5772421
21546,0,0.5756273
21547,0,0.48772666
21548,0,0.4371493
21549,1,0.49738082
21550,1,0.44150263
21551,1,0.43659133
21552,0,0.54202527
21553,1,0.6304373
21554,1,0.44082856
21555,0,0.43653843
21556,1,0.4376218
21557,0,0.43976942
21558,0,0.4370203
21559,1,0.43698713
21560,0,0.539873
21561,1,0.4417805
21562,0,0.4385676
21563,0,0.45517454
21564,1,0.646174
21565,1,0.54516613
21566,0,0.5500174
21567,1,0.6712898
21568,1,0.5867978
21569,1,0.43670136
21570,1,0.52650553
21571,1,0.43661535
21572,0,0.43706912
21573,1,0.5171406
21574,1,0.4845286
21575,0,0.43668085
21576,1,0.43686718
21577,1,0.4399388
21578,1,0.57082844
21579,1,0.44180518
21580,0,0.45616922
21581,1,0.63634664
21582,1,0.6064365
21583,1,0.43956852
21584,0,0.44205794
21585,0,0.49232388
21586,1,0.46145257
21587,1,0.5029564
21588,0,0.44013387
21589,1,0.439865
21590,0,0.46684423
21591,0,0.43988127
21592,0,0.44541806
21593,1,0.43974707
21594,1,0.5705875
21595,0,0.44665965
21596,1,0.43853563
21597,1,0.56013435
21598,0,0.4675109
21599,1,0.67919266
21600,1,0.45896962
21601,0,0.45283377
21602,0,0.44508436
21603,0,0.4533526
21604,0,0.43664542
21605,0,0.5090099
21606,0,0.566767
21607,1,0.5608688
21608,1,0.44263473
21609,0,0.5788511
21610,0,0.43776926
21611,0,0.44233075
21612,1,0.4367124
21613,0,0.45134297
21614,1,0.5321662
21615,1,0.43687335
21616,1,0.44124085
21617,1,0.43832877
21618,1,0.43798822
21619,1,0.48194692
21620,1,0.5016307
21621,1,0.4450124
21622,0,0.50231236
21623,0,0.4363071
21624,1,0.5800019
21625,1,0.56139606
21626,1,0.44836462
21627,1,0.43779045
21628,0,0.43867004
21629,0,0.4553609
21630,0,0.44256327
21631,0,0.4373982
21632,0,0.55079466
21633,0,0.45346612
21634,1,0.53129584
21635,0,0.48271513
21636,1,0.48362026
21637,0,0.44662267
21638,1,0.4365308
21639,1,0.43704852
21640,0,0.5904173
21641,0,0.43991828
21642,0,0.436466
21643,1,0.4698408
21644,1,0.45439038
21645,1,0.57105744
21646,1,0.43847764
21647,0,0.4645252
21648,1,0.5340216
21649,0,0.525421
21650,1,0.43693635
21651,0,0.43722993
21652,1,0.43664595
21653,1,0.5521981
21654,0,0.44050124
21655,0,0.43694022
21656,0,0.43745184
21657,0,0.44685686
21658,0,0.4480604
21659,0,0.54640156
21660,0,0.54310185
21661,1,0.44771066
21662,1,0.4397046
21663,0,0.49688175
21664,1,0.45083997
21665,0,0.44009888
21666,0,0.45063362
21667,1,0.43665642
21668,1,0.45061478
21669,0,0.43738195
21670,1,0.44274947
21671,1,0.46622398
21672,0,0.4448418
21673,1,0.43661004
21674,1,0.55720264
21675,0,0.6341667
21676,0,0.51009184
21677,1,0.57401043
21678,0,0.45210493
21679,0,0.43632933
21680,1,0.4692039
21681,1,0.57016915
21682,0,0.48110774
21683,0,0.53489864
21684,0,0.43710747
21685,0,0.43774357
21686,1,0.45340577
21687,0,0.4468558
21688,0,0.4488014
21689,1,0.5288181
21690,1,0.47322243
21691,0,0.4363822
21692,0,0.43707785
21693,1,0.43725154
21694,0,0.44861117
21695,1,0.43655756
21696,0,0.43877584
21697,1,0.43981808
21698,0,0.43627
21699,0,0.44372094
21700,0,0.63214195
21701,1,0.43896037
21702,1,0.43690413
21703,1,0.58277464
21704,0,0.48445496
21705,0,0.4402671
21706,1,0.43731308
21707,0,0.5931263
21708,0,0.48028326
21709,1,0.5331734
21710,0,0.4379199
21711,0,0.45738918
21712,1,0.4373182
21713,1,0.54345435
21714,1,0.43913198
21715,1,0.45093203
21716,0,0.61048084
21717,0,0.43669078
21718,0,0.44437587
21719,1,0.51876956
21720,0,0.4378586
21721,0,0.43718144
21722,1,0.46803322
21723,1,0.51139843
21724,0,0.45594236
21725,1,0.43802398
21726,1,0.53226477
21727,1,0.4580441
21728,0,0.49313018
21729,0,0.43728396
21730,0,0.43719113
21731,1,0.4387731
21732,1,0.57960194
21733,1,0.5865467
21734,1,0.46910638
21735,0,0.43647692
21736,0,0.43712303
21737,0,0.43726212
21738,0,0.5306873
21739,1,0.43898737
21740,0,0.44807038
21741,0,0.48024145
21742,1,0.44864193
21743,0,0.4365257
21744,1,0.4474875
21745,1,0.5605583
21746,1,0.43932632
21747,1,0.4914422
21748,0,0.4546547
21749,0,0.4423871
21750,0,0.543576
21751,1,0.5230494
