,val,val_pred
1367,0,0.44353604
1368,1,0.46438566
1369,0,0.5658904
1370,1,0.5048152
1371,1,0.44694573
1372,1,0.555554
1373,1,0.6177668
1374,0,0.44140565
1375,1,0.5781605
1376,0,0.6462426
1377,1,0.44275174
1378,0,0.49490207
1379,0,0.47592762
1380,1,0.57066834
1381,0,0.66288406
1382,0,0.58782285
1383,0,0.44498315
1384,1,0.5281395
1385,1,0.6232207
1386,1,0.5401702
1387,0,0.44460255
1388,1,0.5014605
1389,1,0.45430365
1390,1,0.69367284
1391,0,0.4476885
1392,0,0.46296203
1393,1,0.7947189
1394,0,0.4562489
1395,1,0.4875482
1396,1,0.44802195
1397,1,0.4609116
1398,0,0.49709126
1399,0,0.4808357
1400,0,0.49539718
1401,1,0.44719934
1402,1,0.4543832
1403,0,0.45072418
1404,0,0.44809934
1405,1,0.4667533
1406,1,0.44030952
1407,1,0.51391333
1408,0,0.5147553
1409,0,0.44815642
1410,1,0.44988936
1411,0,0.46059543
1412,0,0.45500752
1413,0,0.7303928
1414,0,0.45894483
1415,1,0.6916287
1416,0,0.66590494
1417,1,0.533197
1418,0,0.44119903
1419,1,0.45193833
1420,0,0.46325946
1421,0,0.453731
1422,1,0.45286155
1423,1,0.4844526
1424,0,0.51848847
1425,1,0.5305341
1426,0,0.59243894
1427,1,0.6661106
1428,0,0.44670162
1429,0,0.49042994
1430,0,0.5349769
1431,1,0.52420014
1432,1,0.547122
1433,1,0.45548514
1434,0,0.4428586
1435,0,0.45040774
1436,1,0.46707183
1437,1,0.4869335
1438,1,0.44420165
1439,1,0.49015394
1440,1,0.5276046
1441,0,0.44964078
1442,1,0.54938066
1443,1,0.44378304
1444,0,0.47304404
1445,1,0.5210261
1446,0,0.44110796
1447,1,0.47754213
1448,0,0.45408303
1449,0,0.45187512
1450,0,0.48517177
1451,1,0.59695226
1452,0,0.52716076
1453,0,0.44641688
1454,1,0.5183012
1455,1,0.46324596
1456,1,0.5204407
1457,1,0.44132218
1458,1,0.44225127
1459,0,0.5347856
1460,0,0.46351832
1461,1,0.518172
1462,1,0.5690454
1463,1,0.5165159
1464,1,0.5044883
1465,1,0.60015565
1466,0,0.5578811
1467,0,0.5675082
1468,1,0.44070876
1469,0,0.52352965
1470,1,0.5009632
1471,1,0.48464233
1472,1,0.73710674
1473,0,0.4443463
1474,0,0.48345473
1475,0,0.50960815
1476,1,0.7033324
1477,1,0.48906526
1478,0,0.47567594
1479,1,0.5202749
1480,1,0.61311173
1481,1,0.4748922
1482,0,0.46757022
1483,1,0.4478252
1484,0,0.49773923
1485,1,0.45864943
1486,0,0.4635635
1487,0,0.5817267
1488,0,0.50401235
1489,0,0.54590416
1490,1,0.5116368
1491,0,0.4795052
1492,0,0.44689506
1493,0,0.45046186
1494,0,0.50085944
1495,1,0.46833962
1496,0,0.46466684
1497,1,0.44669497
1498,0,0.49963304
1499,1,0.45282683
1500,0,0.55793065
1501,0,0.4643007
1502,0,0.44786632
1503,0,0.5172897
1504,0,0.44995412
1505,1,0.47789916
1506,0,0.4457622
1507,0,0.6712911
1508,0,0.506721
1509,1,0.5390678
1510,0,0.524307
1511,1,0.44946226
1512,0,0.46223116
1513,0,0.50000304
1514,1,0.65244216
1515,1,0.44080332
1516,1,0.45131195
1517,0,0.4785412
1518,0,0.49630484
1519,0,0.49205968
1520,0,0.5317796
1521,1,0.6727012
1522,0,0.45026305
1523,1,0.85801905
1524,1,0.5109868
1525,1,0.53081673
1526,0,0.4504518
1527,1,0.57122725
1528,1,0.4488979
1529,1,0.52644247
1530,1,0.56184334
1531,1,0.5592693
1532,1,0.47786617
1533,1,0.5069887
1534,1,0.5258303
1535,1,0.5010688
1536,1,0.45973247
1537,0,0.46300095
1538,1,0.5388092
1539,0,0.4827883
1540,1,0.5010333
1541,1,0.51700336
1542,1,0.48681805
1543,0,0.7077843
1544,1,0.6495969
1545,0,0.4417978
1546,1,0.47977182
1547,1,0.82948405
1548,0,0.47187942
1549,0,0.46615198
1550,1,0.69622195
1551,0,0.49754143
1552,1,0.52388364
1553,0,0.5135302
1554,0,0.4763919
1555,1,0.45361477
1556,0,0.46970427
1557,0,0.49915826
1558,1,0.6086448
1559,1,0.69281864
1560,1,0.49985853
1561,0,0.4504653
1562,1,0.5248898
1563,0,0.4929416
1564,1,0.44692773
1565,0,0.44174698
1566,0,0.45258594
1567,1,0.5217975
1568,1,0.45914388
1569,1,0.47321418
1570,1,0.44674626
1571,0,0.4644998
1572,0,0.44251555
1573,1,0.693593
1574,0,0.7341593
1575,1,0.6420458
1576,1,0.44252282
1577,0,0.6605182
1578,1,0.5042894
1579,1,0.5524143
1580,1,0.46253362
1581,0,0.446886
1582,1,0.48333713
1583,1,0.5747206
1584,0,0.4523863
1585,0,0.5022158
1586,1,0.44139916
1587,0,0.48946318
1588,1,0.503717
1589,1,0.45935094
1590,1,0.4865871
1591,1,0.44817945
1592,1,0.46522748
1593,1,0.45041507
1594,0,0.4436492
1595,0,0.45932186
1596,0,0.44383344
1597,0,0.5245803
1598,1,0.5154819
1599,0,0.5372632
1600,0,0.44988307
1601,0,0.59373474
1602,1,0.5649208
1603,1,0.45308423
1604,1,0.45360416
1605,1,0.531374
1606,1,0.5096429
1607,0,0.45753577
1608,0,0.44652542
1609,0,0.47882664
1610,0,0.6556209
1611,0,0.44593394
1612,0,0.4838722
1613,0,0.48153967
1614,1,0.6067167
1615,0,0.44847307
1616,0,0.51313514
1617,0,0.46278012
1618,1,0.45736438
1619,1,0.58266604
1620,0,0.6877139
1621,0,0.45852974
1622,0,0.44767025
1623,1,0.58594865
1624,0,0.5014196
1625,1,0.764071
1626,1,0.5740735
1627,1,0.44094
1628,1,0.56861085
1629,1,0.44005752
1630,1,0.45432284
1631,1,0.46703178
1632,0,0.45952138
1633,0,0.47132885
1634,1,0.45445055
1635,0,0.44185865
1636,0,0.4484023
1637,1,0.44592163
1638,0,0.56937206
1639,1,0.44573638
1640,1,0.6192093
1641,0,0.45241225
1642,1,0.44530797
1643,0,0.49541807
1644,1,0.4903793
1645,1,0.49127126
1646,0,0.6033455
1647,0,0.47524616
1648,0,0.45457575
1649,0,0.7630234
1650,0,0.5519438
1651,1,0.62418854
1652,1,0.4946595
1653,1,0.4422989
1654,1,0.6165306
1655,1,0.45675436
1656,1,0.523377
1657,0,0.6239054
1658,1,0.5653206
1659,1,0.50283945
1660,1,0.44353613
1661,0,0.47942716
1662,1,0.56230867
1663,0,0.4702434
1664,1,0.4453869
1665,0,0.5065055
1666,1,0.47130963
1667,1,0.4618194
1668,0,0.4523311
1669,0,0.5541531
1670,1,0.51613426
1671,1,0.45164916
1672,0,0.45235375
1673,1,0.6597639
1674,1,0.6293781
1675,1,0.45377848
1676,0,0.44107866
1677,1,0.4470385
1678,1,0.6275841
1679,0,0.71776235
1680,1,0.44502404
1681,0,0.44685867
1682,0,0.44471037
1683,0,0.45160714
1684,0,0.4507325
1685,0,0.4414207
1686,0,0.44392315
1687,0,0.48371664
1688,1,0.44713783
1689,1,0.47732517
1690,0,0.5041922
1691,0,0.44494432
1692,1,0.44344288
1693,1,0.67688
1694,0,0.49058414
1695,0,0.45523974
1696,0,0.44692448
1697,1,0.62869686
1698,0,0.48003897
1699,0,0.44055706
1700,0,0.45020556
1701,0,0.44174615
1702,0,0.44892073
1703,0,0.44581148
1704,0,0.44692773
1705,1,0.46520323
1706,0,0.48908442
1707,1,0.61982834
1708,1,0.4495815
1709,1,0.45696634
1710,0,0.46528137
1711,0,0.56240684
1712,0,0.4484077
1713,1,0.4592378
1714,1,0.5402365
1715,1,0.5114466
1716,0,0.44246867
1717,1,0.51495266
1718,0,0.4430255
1719,1,0.48408487
1720,1,0.5018428
1721,1,0.49633574
1722,1,0.49255624
1723,0,0.4530881
1724,1,0.45017144
1725,1,0.463819
1726,1,0.44543347
1727,1,0.44474208
1728,1,0.60083324
1729,1,0.6618324
1730,1,0.5203818
1731,1,0.6658454
1732,1,0.55770546
1733,0,0.6314993
1734,0,0.4382098
1735,1,0.47235867
1736,1,0.5756608
1737,1,0.60323834
1738,1,0.56192166
1739,0,0.48237482
1740,1,0.5316491
1741,1,0.4472252
1742,0,0.629629
1743,0,0.45354623
1744,1,0.4529827
1745,1,0.44366935
1746,1,0.49027893
1747,0,0.4434923
1748,0,0.4482764
1749,0,0.4440647
1750,0,0.447497
1751,0,0.4416127
1752,1,0.47402677
1753,0,0.5137258
1754,1,0.44285738
1755,1,0.46202597
1756,1,0.44635588
1757,0,0.6173246
1758,0,0.47902137
1759,1,0.5628578
1760,1,0.5701871
1761,1,0.49794006
1762,0,0.5035658
1763,1,0.480975
1764,1,0.4484674
1765,1,0.5850849
1766,0,0.44658035
1767,0,0.6327474
1768,0,0.49020404
1769,0,0.4975184
1770,1,0.44472885
1771,0,0.5756045
1772,1,0.6149416
1773,1,0.46555978
1774,0,0.51219386
1775,0,0.454903
1776,1,0.45220777
1777,0,0.49930385
1778,0,0.4458582
1779,0,0.59128594
1780,1,0.47769472
1781,1,0.6459249
1782,0,0.44430715
1783,0,0.50731707
1784,0,0.44815996
1785,1,0.44441825
1786,1,0.51017094
1787,1,0.5776276
1788,0,0.45628807
1789,1,0.46217555
1790,0,0.54537994
1791,1,0.48094776
1792,1,0.5353487
1793,0,0.4850706
1794,0,0.54942447
1795,1,0.5214647
1796,1,0.44965532
1797,0,0.5696576
1798,1,0.7411597
1799,1,0.744864
1800,1,0.44842732
1801,0,0.48370072
1802,0,0.5554621
1803,1,0.49559912
1804,1,0.4498688
1805,0,0.4533249
1806,0,0.44681737
1807,1,0.44147456
1808,0,0.48644805
1809,1,0.45349053
1810,1,0.45099127
1811,0,0.44359308
1812,1,0.44120714
1813,0,0.46422142
1814,0,0.48034766
1815,0,0.5313114
1816,1,0.6313012
1817,1,0.4697171
1818,1,0.4435902
1819,0,0.44578248
1820,1,0.6501626
1821,1,0.52806646
1822,1,0.45555332
1823,1,0.4660891
1824,1,0.4877085
1825,0,0.5360005
1826,0,0.45364758
1827,1,0.49431163
1828,0,0.45377913
1829,0,0.5162705
1830,0,0.44688514
1831,1,0.4684073
1832,1,0.45647007
1833,0,0.457396
1834,1,0.44665387
1835,0,0.45045534
1836,0,0.5098138
1837,0,0.44397226
1838,0,0.46894625
1839,0,0.5457868
1840,0,0.57209694
1841,1,0.60866076
1842,1,0.45511264
1843,0,0.4470454
1844,1,0.5602722
1845,1,0.504679
1846,1,0.4679493
1847,0,0.44776812
1848,0,0.44904172
1849,1,0.48647913
1850,0,0.4657077
1851,1,0.47821367
1852,0,0.4729424
1853,1,0.58159554
1854,1,0.44531193
1855,0,0.491347
1856,1,0.553307
1857,1,0.4517267
1858,0,0.4816622
1859,0,0.5653262
1860,0,0.4682353
1861,1,0.49756774
1862,0,0.44984552
1863,0,0.47784775
1864,1,0.57991904
1865,1,0.44133422
1866,1,0.47932777
1867,1,0.46516117
1868,1,0.5935221
1869,0,0.47574013
1870,0,0.44622657
1871,0,0.4657718
1872,1,0.7483466
1873,1,0.60042256
1874,0,0.4733064
1875,0,0.49150568
1876,0,0.46332774
1877,0,0.44643632
1878,1,0.4634167
1879,0,0.44445875
1880,1,0.52260923
1881,1,0.44596106
1882,0,0.44587174
1883,0,0.5262914
1884,0,0.44108912
1885,1,0.44669345
1886,1,0.47005558
1887,1,0.5864623
1888,1,0.5243905
1889,1,0.5786765
1890,1,0.47856385
1891,0,0.47368258
1892,0,0.47941926
1893,1,0.47222984
1894,0,0.47366333
1895,0,0.5045236
1896,1,0.49362037
1897,1,0.514928
1898,1,0.5569084
1899,0,0.44404027
1900,0,0.49894786
1901,1,0.47438502
1902,1,0.44292343
1903,1,0.452762
1904,0,0.4846898
1905,0,0.5200048
1906,0,0.4496827
1907,0,0.4899877
1908,1,0.44829208
1909,1,0.7786805
1910,0,0.44431478
1911,1,0.45193717
1912,0,0.5500929
1913,0,0.47039217
1914,0,0.44924903
1915,1,0.5177585
1916,0,0.62159145
1917,0,0.44521958
1918,0,0.44580227
1919,1,0.56657535
1920,1,0.45121178
1921,0,0.4435324
1922,1,0.49716562
1923,1,0.5459262
1924,1,0.61790025
1925,0,0.44049338
1926,0,0.5978285
1927,1,0.65423673
1928,1,0.51946443
1929,0,0.4456569
1930,0,0.5051458
1931,1,0.4610114
1932,0,0.4496443
1933,0,0.6210124
1934,1,0.4408429
1935,0,0.4575693
1936,1,0.44621366
1937,0,0.4851161
1938,0,0.5986869
1939,0,0.48738933
1940,0,0.5728249
1941,0,0.4791784
1942,0,0.54199374
1943,0,0.4485407
1944,1,0.64073896
1945,0,0.5131257
1946,0,0.47131988
1947,0,0.44189864
1948,1,0.44654337
1949,0,0.64592826
1950,1,0.7951224
1951,1,0.46611747
1952,1,0.676848
1953,1,0.5627738
1954,1,0.49125364
1955,1,0.44381788
1956,0,0.5081073
1957,1,0.5461651
1958,0,0.4631705
1959,0,0.4451775
1960,0,0.44606617
1961,0,0.4475809
1962,1,0.45310155
1963,1,0.4479997
1964,0,0.45140135
1965,1,0.44879356
1966,1,0.4565551
1967,0,0.44426066
1968,0,0.44134912
1969,1,0.54754424
1970,1,0.5155197
1971,0,0.5606292
1972,1,0.5199225
1973,0,0.5063419
1974,0,0.7210403
1975,1,0.45983163
1976,0,0.7261789
1977,1,0.66764295
1978,0,0.5257546
1979,0,0.57919216
1980,0,0.519185
1981,1,0.5834237
1982,0,0.45528445
1983,1,0.44905338
1984,0,0.5037992
1985,1,0.44049367
1986,1,0.5966766
1987,0,0.44805473
1988,0,0.45922002
1989,1,0.44999683
1990,1,0.48443806
1991,0,0.44755396
1992,1,0.44946674
1993,1,0.44122976
1994,1,0.44811207
1995,1,0.51271707
1996,1,0.48256862
1997,1,0.5080968
1998,1,0.50535953
1999,1,0.44641048
2000,0,0.45810845
2001,0,0.4453789
2002,0,0.45526177
2003,0,0.45084432
2004,0,0.444812
2005,0,0.57414186
2006,0,0.45191476
2007,0,0.4678268
2008,1,0.51357996
2009,1,0.55012614
2010,0,0.46242553
2011,1,0.44180518
2012,1,0.7505659
2013,0,0.5326331
2014,1,0.5154456
2015,0,0.52379405
2016,1,0.4428674
2017,1,0.546325
2018,1,0.53826493
2019,1,0.4556813
2020,1,0.7427894
2021,0,0.44482106
2022,1,0.53473496
2023,1,0.44882935
2024,0,0.4921943
2025,0,0.46420902
2026,1,0.59906614
2027,0,0.44857466
2028,0,0.5770677
2029,0,0.4561201
2030,0,0.52912414
2031,1,0.5465264
2032,1,0.47026616
2033,0,0.5044766
2034,0,0.56115246
2035,1,0.5667067
2036,1,0.5358923
2037,1,0.51564586
2038,1,0.4884679
2039,0,0.46443313
2040,1,0.54775536
2041,0,0.58160675
2042,0,0.4508853
2043,1,0.7619207
2044,0,0.5681979
2045,0,0.44221294
2046,1,0.5381042
2047,1,0.4909394
2048,1,0.44206044
2049,0,0.5344382
2050,1,0.4846517
2051,1,0.54237866
2052,1,0.46561378
2053,0,0.46864775
2054,1,0.5113811
2055,1,0.65069723
2056,0,0.53436494
2057,1,0.5163113
2058,1,0.55118984
2059,0,0.47125232
2060,1,0.59668154
2061,1,0.594492
2062,0,0.49975663
2063,0,0.55977887
2064,1,0.63991565
2065,0,0.44409296
2066,1,0.47226378
2067,1,0.4542429
2068,1,0.46623302
2069,1,0.45699292
2070,1,0.73868823
2071,1,0.55781704
2072,0,0.5621566
2073,0,0.64238554
2074,1,0.4511684
2075,1,0.5131919
2076,0,0.48774594
2077,1,0.49582493
2078,1,0.48986655
2079,1,0.46589163
2080,0,0.49340323
2081,1,0.55730623
2082,0,0.501087
2083,1,0.50786924
2084,1,0.556539
2085,0,0.5228066
2086,1,0.45930737
2087,1,0.46514556
2088,1,0.45340076
2089,1,0.5803399
2090,0,0.4486468
2091,1,0.503809
2092,0,0.44749516
2093,1,0.4603331
2094,0,0.4530173
2095,0,0.44755188
2096,1,0.48816153
2097,1,0.4556722
2098,1,0.46377298
2099,0,0.46832
2100,0,0.44729266
2101,0,0.58450395
2102,1,0.4919049
2103,0,0.47411245
2104,0,0.5782693
2105,0,0.46948934
2106,1,0.58455086
2107,0,0.6424656
2108,0,0.47263917
2109,1,0.442892
2110,0,0.5236763
2111,0,0.47603238
2112,1,0.44845927
2113,1,0.6208088
2114,1,0.44582853
2115,0,0.4637268
2116,1,0.44317004
2117,0,0.4452475
2118,0,0.4735208
2119,1,0.4900741
2120,0,0.50421166
2121,0,0.5182297
2122,0,0.44977158
2123,0,0.468056
2124,1,0.63821185
2125,1,0.44912472
2126,0,0.4870839
2127,1,0.461679
2128,1,0.50568
2129,0,0.5377303
2130,0,0.47481576
2131,0,0.44922978
2132,0,0.4760623
2133,0,0.47906324
2134,0,0.4459345
2135,0,0.61139774
2136,1,0.5431603
2137,1,0.4906732
2138,1,0.4623693
2139,1,0.44489202
2140,1,0.5245722
2141,0,0.52651244
2142,0,0.5709918
2143,0,0.44921497
2144,1,0.584417
2145,0,0.49657124
2146,1,0.44504383
2147,1,0.44054815
2148,0,0.56372267
2149,1,0.49201295
2150,1,0.4518845
2151,0,0.44573244
2152,1,0.48920515
2153,1,0.59394336
2154,1,0.4491375
2155,1,0.44755816
2156,0,0.5825487
2157,1,0.5454534
2158,0,0.45671666
2159,1,0.5174739
2160,0,0.49223536
2161,1,0.4645455
2162,0,0.6184136
2163,1,0.5668966
2164,0,0.4823615
2165,0,0.44151655
2166,0,0.508297
2167,1,0.45716846
2168,0,0.5233298
2169,0,0.4954032
2170,1,0.5718387
2171,1,0.5491034
2172,1,0.45128387
2173,1,0.5943688
2174,1,0.5314036
2175,0,0.44618243
2176,1,0.4777733
2177,1,0.49605632
2178,1,0.44812247
2179,0,0.45045295
2180,1,0.68081427
2181,1,0.53232205
2182,1,0.46371332
2183,1,0.47082457
2184,1,0.45433092
2185,1,0.5399266
2186,0,0.44850683
2187,1,0.44545287
2188,0,0.44232255
2189,1,0.5947615
2190,0,0.44977915
2191,1,0.4906886
2192,1,0.71468705
2193,0,0.44823277
2194,0,0.44780126
2195,0,0.5761683
2196,0,0.5621193
2197,0,0.44668487
2198,1,0.62055737
2199,1,0.58619535
2200,0,0.66724443
2201,1,0.5267677
2202,1,0.44065934
2203,1,0.5256706
2204,0,0.44796315
2205,1,0.5097282
2206,1,0.57301015
2207,1,0.4542802
2208,0,0.59997416
2209,0,0.6732
2210,1,0.47062594
2211,1,0.4418084
2212,0,0.67010754
2213,0,0.59106463
2214,0,0.44713825
2215,0,0.48887113
2216,1,0.6262166
2217,0,0.4456781
2218,0,0.44664082
2219,0,0.44528678
2220,0,0.45503506
2221,0,0.5131504
2222,1,0.4418192
2223,1,0.46442762
2224,1,0.4843589
2225,0,0.45557988
2226,0,0.44041827
2227,1,0.44694942
2228,0,0.44236332
2229,0,0.46223885
2230,0,0.4503657
2231,1,0.57299775
2232,1,0.57291985
2233,1,0.45281324
2234,0,0.44469258
2235,0,0.5411732
2236,0,0.4465771
2237,0,0.44644517
2238,1,0.7173204
2239,0,0.5398836
2240,0,0.4516971
2241,0,0.53366745
2242,0,0.45672914
2243,0,0.44790456
2244,0,0.4683566
2245,1,0.4471651
2246,0,0.59732985
2247,0,0.4411248
2248,1,0.44770667
2249,1,0.45654553
2250,0,0.50416356
2251,1,0.56672215
2252,1,0.5103704
2253,1,0.5022474
2254,0,0.49365973
2255,0,0.44563052
2256,0,0.4980288
2257,0,0.45326158
2258,0,0.44088215
2259,0,0.4461137
2260,1,0.52109694
2261,0,0.44129586
2262,1,0.44923618
2263,1,0.5001963
2264,1,0.47831362
2265,1,0.57204366
2266,1,0.56200826
2267,0,0.44432524
2268,0,0.4414908
2269,0,0.4521678
2270,0,0.45314914
2271,0,0.46725821
2272,1,0.5286184
2273,1,0.5337186
2274,1,0.4440761
2275,0,0.5084519
2276,0,0.4418342
2277,1,0.56709325
2278,0,0.5120923
2279,1,0.6231239
2280,0,0.48323402
2281,0,0.4486401
2282,1,0.48539737
2283,0,0.50849324
2284,0,0.44394904
2285,1,0.46081156
2286,0,0.48274
2287,1,0.45422357
2288,0,0.4474037
2289,1,0.5917952
2290,1,0.4730172
2291,1,0.6212207
2292,0,0.451844
2293,1,0.58631074
2294,1,0.59215283
2295,0,0.51974064
2296,0,0.4469622
2297,0,0.4459588
2298,1,0.46203485
2299,0,0.45597684
2300,0,0.6522888
2301,1,0.7257463
2302,1,0.5830702
2303,1,0.44563115
2304,1,0.45296326
2305,1,0.53745973
2306,1,0.45284766
2307,1,0.45572498
2308,0,0.4473897
2309,0,0.5733604
2310,1,0.51503783
2311,0,0.481434
2312,0,0.6260326
2313,0,0.4629775
2314,1,0.7767926
2315,1,0.4423314
2316,0,0.4475475
2317,1,0.5595186
2318,1,0.4552842
2319,0,0.6387075
2320,1,0.4417177
2321,0,0.5326517
2322,0,0.5739175
2323,0,0.4501019
2324,1,0.447788
2325,0,0.5011255
2326,1,0.5570775
2327,1,0.44961917
2328,0,0.47465175
2329,0,0.47171474
2330,0,0.45246446
2331,0,0.50589454
2332,1,0.73833275
2333,0,0.501488
2334,0,0.43905807
2335,1,0.4449028
2336,0,0.44056514
2337,1,0.44155717
2338,1,0.5462762
2339,1,0.4436099
2340,0,0.4661953
2341,0,0.4461811
2342,1,0.47736862
2343,1,0.44159228
2344,0,0.48522958
2345,0,0.45089802
2346,1,0.530965
2347,0,0.48080596
2348,1,0.46245113
2349,0,0.46861193
2350,0,0.506212
2351,1,0.4453267
2352,1,0.5632613
2353,1,0.540296
2354,0,0.6024598
2355,0,0.49326438
2356,0,0.5423748
2357,0,0.5133828
2358,0,0.47565955
2359,0,0.443973
2360,0,0.49940836
2361,1,0.4616974
2362,1,0.5022692
2363,1,0.5421078
2364,0,0.44430333
2365,1,0.4509119
2366,1,0.59363186
2367,1,0.4663255
2368,1,0.5566427
2369,0,0.49055842
2370,1,0.44717225
2371,1,0.44586512
2372,0,0.5036879
2373,1,0.5487317
2374,1,0.5976718
2375,0,0.44079518
2376,0,0.67062545
2377,1,0.53412247
2378,1,0.4926251
2379,1,0.5104346
2380,0,0.46958143
2381,1,0.55059505
2382,0,0.5720817
2383,1,0.49625623
2384,1,0.44275036
2385,0,0.5010502
2386,1,0.45180726
2387,1,0.51094824
2388,0,0.46932605
2389,1,0.6473189
2390,0,0.4809482
2391,1,0.5331733
2392,1,0.5250345
2393,0,0.48792985
2394,1,0.51054525
2395,0,0.55218506
2396,1,0.44185033
2397,0,0.4817938
2398,1,0.64429754
2399,1,0.48028225
2400,1,0.45272467
2401,1,0.50133294
2402,1,0.49972966
2403,0,0.44774452
2404,0,0.447613
2405,0,0.46597186
2406,1,0.44094145
2407,0,0.50415355
2408,0,0.4952933
2409,1,0.45187464
2410,0,0.4418177
2411,1,0.535731
2412,0,0.4948236
2413,0,0.4519033
2414,0,0.45306915
2415,1,0.5521648
2416,0,0.49717966
2417,1,0.48781005
2418,1,0.57085246
2419,1,0.4474582
2420,0,0.44692296
2421,0,0.4882032
2422,0,0.45042777
2423,0,0.55513066
2424,1,0.47418058
2425,1,0.5093607
2426,1,0.66088676
2427,1,0.5761923
2428,0,0.45982638
2429,1,0.79610026
2430,0,0.4499585
2431,1,0.445546
2432,0,0.49977294
2433,1,0.5193241
2434,0,0.4549639
2435,1,0.4718201
2436,1,0.69076335
2437,0,0.6038705
2438,0,0.44649258
2439,0,0.5880004
2440,0,0.45703337
2441,1,0.44476068
2442,0,0.5015379
2443,1,0.5023776
2444,0,0.47192922
2445,0,0.48328277
2446,1,0.64192474
2447,1,0.53631127
2448,1,0.5117254
2449,1,0.46458277
2450,0,0.4485052
2451,0,0.5863439
2452,0,0.45031285
2453,0,0.46561453
2454,1,0.6207821
2455,0,0.45694786
2456,1,0.44090977
2457,1,0.51880324
2458,0,0.56325763
2459,1,0.6538038
2460,1,0.44478738
2461,1,0.46120065
2462,1,0.4563251
2463,1,0.44461998
2464,1,0.5651939
2465,1,0.47201622
2466,0,0.4541021
2467,0,0.4938127
2468,1,0.48737982
2469,1,0.6237169
2470,0,0.4667196
2471,0,0.44433445
2472,0,0.4545575
2473,0,0.5409726
2474,1,0.5899744
2475,1,0.47997656
2476,1,0.5243617
2477,1,0.44892052
2478,1,0.50626963
2479,1,0.58956647
2480,1,0.44762534
2481,0,0.45041648
2482,0,0.4843887
2483,1,0.45368597
2484,1,0.5159698
2485,1,0.57165897
2486,1,0.4632168
2487,1,0.5690743
2488,1,0.4696607
2489,0,0.48351723
2490,0,0.4597238
2491,0,0.49548626
2492,0,0.54475576
2493,1,0.6941016
2494,0,0.45933872
2495,1,0.6309324
2496,0,0.44323
2497,0,0.46911702
2498,1,0.4499852
2499,1,0.44824937
2500,1,0.5357519
2501,0,0.4583907
2502,0,0.44793501
2503,0,0.49950317
2504,1,0.48036477
2505,0,0.45783138
2506,0,0.4613603
2507,1,0.47306612
2508,0,0.7882455
2509,1,0.5532375
2510,0,0.5086916
2511,0,0.44066277
2512,0,0.47389078
2513,1,0.52676666
2514,1,0.4731268
2515,1,0.44766042
2516,1,0.4740963
2517,0,0.49821195
2518,1,0.76671433
2519,0,0.44042474
2520,1,0.441124
2521,0,0.48962432
2522,0,0.5049391
2523,1,0.4945419
2524,1,0.693103
2525,0,0.48181853
2526,0,0.5972575
2527,1,0.5235668
2528,1,0.6447502
2529,1,0.4459836
2530,1,0.4471538
2531,1,0.4976932
2532,0,0.55780846
2533,0,0.45218208
2534,1,0.5715806
2535,1,0.50172365
2536,0,0.7408423
2537,1,0.6338152
2538,1,0.6142238
2539,1,0.44790938
2540,1,0.60497826
2541,1,0.48782173
2542,0,0.46401644
2543,0,0.60341734
2544,0,0.4636419
2545,1,0.46953264
2546,0,0.6678138
2547,1,0.4488007
2548,0,0.57616043
2549,1,0.4794561
2550,0,0.44098508
2551,1,0.4428039
2552,0,0.5040337
2553,1,0.59833074
2554,0,0.6167662
2555,0,0.5350722
2556,0,0.557054
2557,0,0.50132287
2558,0,0.44172654
2559,0,0.44118348
2560,1,0.45429146
2561,0,0.4630023
2562,0,0.44865522
2563,1,0.52762896
2564,0,0.4475449
2565,0,0.48716363
2566,1,0.5177952
2567,1,0.57496953
2568,1,0.53368294
2569,1,0.53082144
2570,1,0.44940856
2571,1,0.7215748
2572,0,0.6302452
2573,0,0.46071264
2574,1,0.48849842
2575,0,0.44196942
2576,0,0.45554972
2577,1,0.5036448
2578,1,0.4533695
2579,0,0.44420815
2580,0,0.5033239
2581,0,0.4951189
2582,1,0.47268787
2583,0,0.47828358
2584,1,0.6904648
2585,1,0.46995425
2586,0,0.44105265
2587,1,0.45725405
2588,0,0.46395504
2589,0,0.47566926
2590,1,0.5701559
2591,1,0.7333842
2592,0,0.477422
2593,1,0.46378905
2594,0,0.44085127
2595,1,0.48046237
2596,1,0.592954
2597,0,0.67485684
2598,1,0.5138053
2599,1,0.54263544
2600,0,0.44824043
2601,1,0.4579027
2602,1,0.48558483
2603,1,0.44311816
2604,1,0.48407894
2605,1,0.49924403
2606,1,0.68738407
2607,1,0.49238715
2608,1,0.58823544
2609,0,0.47925362
2610,0,0.4415146
2611,0,0.4755382
2612,1,0.50728476
2613,1,0.5615778
2614,0,0.44874474
2615,1,0.44139695
2616,0,0.48581317
2617,1,0.47690943
2618,1,0.65264684
2619,0,0.48151258
2620,0,0.48820627
2621,1,0.44553292
2622,1,0.44865885
2623,0,0.47097334
2624,1,0.4420282
2625,0,0.5244804
2626,0,0.4973504
2627,1,0.5079025
2628,1,0.48510772
2629,0,0.5693101
2630,0,0.5687025
2631,0,0.44623798
2632,1,0.4927341
2633,0,0.44586965
2634,0,0.4414729
2635,0,0.502222
2636,1,0.4885117
2637,0,0.477437
2638,0,0.54898095
2639,0,0.7180713
2640,0,0.4684827
2641,1,0.45684892
2642,0,0.517405
2643,1,0.6971618
