,test,test_pred
27084,1,0.5245114
27085,1,0.52378213
27086,1,0.50344926
27087,1,0.48082018
27088,1,0.513882
27089,0,0.49053955
27090,1,0.5172218
27091,0,0.46514833
27092,0,0.47447145
27093,0,0.49021807
27094,1,0.5492948
27095,0,0.4582909
27096,0,0.52161896
27097,1,0.47024372
27098,0,0.49914518
27099,1,0.52668744
27100,0,0.47712296
27101,0,0.48903084
27102,0,0.52526283
27103,1,0.4986511
27104,0,0.4920373
27105,0,0.5281942
27106,1,0.4875619
27107,0,0.500239
27108,1,0.47850338
27109,0,0.5197066
27110,1,0.52137226
27111,0,0.47024742
27112,0,0.4664689
27113,1,0.5316246
27114,0,0.56648684
27115,1,0.48361912
27116,1,0.51636994
27117,0,0.46780905
27118,0,0.5115016
27119,1,0.5370979
27120,1,0.46542737
27121,1,0.48753098
27122,0,0.4668001
27123,0,0.4676042
27124,0,0.4636335
27125,0,0.47312945
27126,0,0.5087842
27127,1,0.5082095
27128,0,0.46962443
27129,0,0.47322372
27130,0,0.5118622
27131,1,0.541089
27132,0,0.48524046
27133,0,0.4764437
27134,0,0.54872143
27135,0,0.51847386
27136,1,0.5039651
27137,1,0.46654543
27138,0,0.47129595
27139,1,0.51397675
27140,0,0.48450622
27141,0,0.52077705
27142,1,0.49889144
27143,1,0.51449597
27144,1,0.46474436
27145,1,0.55398315
27146,0,0.47596225
27147,1,0.47498202
27148,1,0.48101085
27149,0,0.533751
27150,0,0.46761566
27151,0,0.5091619
27152,1,0.52736586
27153,1,0.50554436
27154,0,0.45796055
27155,0,0.46852067
27156,1,0.53448415
27157,1,0.51547354
27158,0,0.53923863
27159,0,0.5172968
27160,0,0.49585915
27161,1,0.47240597
27162,0,0.513071
27163,0,0.46452686
27164,0,0.48322582
27165,0,0.50938827
27166,0,0.52755696
27167,1,0.5176809
27168,1,0.53179795
27169,1,0.45814973
27170,1,0.5135496
27171,1,0.49215704
27172,0,0.51587236
27173,0,0.47346503
27174,0,0.46879885
27175,1,0.46905133
27176,0,0.49758786
27177,1,0.45681012
27178,1,0.4888915
27179,1,0.4663836
27180,1,0.5498153
27181,0,0.4886484
27182,1,0.47268775
27183,1,0.5241707
27184,0,0.47246853
27185,1,0.45006642
27186,0,0.508491
27187,0,0.5303977
27188,1,0.48841286
27189,0,0.5137104
27190,0,0.529459
27191,0,0.5110395
27192,1,0.47514418
27193,1,0.46477976
27194,0,0.46624628
27195,0,0.4658609
27196,0,0.5377393
27197,1,0.46907905
27198,1,0.52937376
27199,0,0.50437075
27200,0,0.47023126
27201,0,0.4606838
27202,1,0.4582151
27203,0,0.4971026
27204,0,0.5451089
27205,1,0.48413685
27206,0,0.48483145
27207,0,0.53587824
27208,1,0.48523158
27209,1,0.5006031
27210,1,0.46907252
27211,0,0.47538814
27212,0,0.5155248
27213,1,0.474441
27214,0,0.5533715
27215,0,0.4695018
27216,0,0.47807992
27217,0,0.46330285
27218,1,0.51361686
27219,0,0.5317281
27220,1,0.5178884
27221,1,0.52465034
27222,1,0.5273223
27223,1,0.50140935
27224,1,0.47942913
27225,0,0.5261572
27226,1,0.4683101
27227,1,0.46855292
27228,0,0.46753812
27229,1,0.4906336
27230,1,0.50431687
27231,1,0.5218493
27232,1,0.56371075
27233,1,0.5039041
27234,0,0.48388985
27235,1,0.4806249
27236,0,0.5401556
27237,0,0.44745567
27238,1,0.48804897
27239,0,0.4699377
27240,1,0.58391285
27241,1,0.56198
27242,1,0.47254193
27243,1,0.48851666
27244,1,0.48860216
27245,1,0.49295667
27246,1,0.5021389
27247,1,0.51750016
27248,1,0.54092896
27249,1,0.49171242
27250,1,0.4872427
27251,1,0.5006038
27252,1,0.47184715
27253,1,0.49288934
27254,0,0.49063107
27255,1,0.51991963
27256,0,0.5346492
27257,0,0.491585
27258,1,0.50149125
27259,0,0.4779299
27260,1,0.4687953
27261,0,0.48280108
27262,0,0.48376092
27263,0,0.48763254
27264,1,0.49041757
27265,1,0.53650415
27266,0,0.44954786
27267,0,0.4533765
27268,0,0.49097198
27269,0,0.49994457
27270,0,0.49050146
27271,0,0.48919973
27272,0,0.5008744
27273,0,0.46606028
27274,1,0.5417734
27275,1,0.47419286
27276,0,0.46784037
27277,1,0.4795993
27278,0,0.5322856
27279,0,0.47256505
27280,0,0.5138052
27281,1,0.4711074
27282,1,0.5128796
27283,0,0.4714498
27284,1,0.4895091
27285,0,0.46213862
27286,1,0.5250999
27287,0,0.5251956
27288,1,0.480744
27289,1,0.554931
27290,1,0.49974263
27291,0,0.4751342
27292,1,0.48665667
27293,1,0.5363827
27294,1,0.46487057
27295,0,0.47201195
27296,1,0.55038196
27297,1,0.4917247
27298,1,0.5295503
27299,1,0.51395077
27300,1,0.52359915
27301,0,0.47920564
27302,0,0.46741724
27303,0,0.49095178
27304,1,0.5626142
27305,0,0.4785465
27306,1,0.46750975
27307,0,0.4884372
27308,1,0.46486717
27309,1,0.46314684
27310,1,0.47290915
27311,0,0.47388634
27312,1,0.47241262
27313,1,0.5062077
27314,0,0.587297
27315,0,0.47357553
27316,0,0.47442755
27317,1,0.4915323
27318,1,0.49579298
27319,0,0.49795395
27320,0,0.49064606
27321,0,0.46794742
27322,0,0.5767201
27323,1,0.4879726
27324,0,0.5097398
27325,0,0.5305615
27326,1,0.5562022
27327,0,0.46202087
27328,1,0.4939491
27329,0,0.4888177
27330,0,0.5148834
27331,1,0.47841603
27332,1,0.5069088
27333,0,0.4932463
27334,0,0.49475077
27335,0,0.4647318
27336,0,0.46742067
27337,0,0.52237374
27338,0,0.5066754
27339,0,0.4616533
27340,0,0.49608928
27341,0,0.46733886
27342,0,0.55702513
27343,1,0.4623331
27344,0,0.5247331
27345,0,0.52468836
27346,1,0.47032487
27347,1,0.50064397
27348,0,0.48421234
27349,0,0.466891
27350,0,0.51542467
27351,1,0.4823737
27352,0,0.47862196
27353,1,0.48228672
27354,1,0.5211162
27355,0,0.5207336
27356,0,0.45229554
27357,0,0.49104816
27358,0,0.4993142
27359,0,0.49706557
27360,0,0.49055064
27361,0,0.5367139
27362,1,0.47036615
27363,1,0.48899207
27364,0,0.4615405
27365,1,0.4761678
27366,0,0.49868912
27367,0,0.4755116
27368,0,0.47003135
27369,0,0.4715743
27370,0,0.49334684
27371,1,0.5251544
27372,1,0.49102336
27373,1,0.47172222
27374,1,0.5035413
27375,0,0.5243628
27376,0,0.46616012
27377,1,0.46331954
27378,0,0.47623628
27379,0,0.47971782
27380,0,0.5490823
27381,0,0.4741324
27382,1,0.48690966
27383,1,0.47237068
27384,0,0.46566105
27385,0,0.5073471
27386,1,0.46601203
27387,0,0.4699665
27388,1,0.46949506
27389,1,0.5157398
27390,1,0.5490628
27391,0,0.5141925
27392,0,0.54141986
27393,0,0.50151217
27394,0,0.505133
27395,1,0.523188
27396,0,0.4693789
27397,1,0.48193142
27398,0,0.46395686
27399,0,0.5222235
27400,0,0.46919113
27401,1,0.5447556
27402,1,0.5276257
27403,1,0.54791933
27404,1,0.5096768
27405,1,0.52227175
27406,0,0.46769378
27407,1,0.5046276
27408,0,0.47227404
27409,0,0.46529377
27410,0,0.46826416
27411,0,0.514646
27412,0,0.4812782
27413,0,0.52744776
27414,0,0.51258904
27415,1,0.4570217
27416,1,0.53777426
27417,1,0.50187945
27418,1,0.538525
27419,0,0.544002
27420,1,0.4960518
27421,0,0.4738961
27422,0,0.46839863
27423,0,0.47048345
27424,0,0.47026554
27425,1,0.51953596
27426,0,0.47306895
27427,1,0.46411744
27428,0,0.46957517
27429,0,0.5257842
27430,0,0.57719696
27431,0,0.46679226
27432,0,0.47621396
27433,0,0.5464516
27434,0,0.5392802
27435,1,0.5790369
27436,1,0.51780796
27437,1,0.46179622
27438,1,0.45759013
27439,0,0.49815813
27440,1,0.47084826
27441,0,0.5186791
27442,1,0.46344948
27443,1,0.4683131
27444,1,0.45742443
27445,0,0.53431267
27446,0,0.56620485
27447,1,0.48208484
27448,0,0.46740672
27449,1,0.4669309
27450,0,0.5031398
27451,1,0.5352806
27452,1,0.50222445
27453,0,0.46818554
27454,0,0.47516948
27455,0,0.48926756
27456,0,0.50878173
27457,1,0.51643205
27458,1,0.4885609
27459,1,0.47763678
27460,0,0.4613138
27461,0,0.5188184
27462,0,0.48156914
27463,1,0.47063798
27464,1,0.45479143
27465,1,0.45733824
27466,1,0.47955555
27467,1,0.46821055
27468,0,0.5089843
27469,1,0.45677248
27470,1,0.47622922
27471,1,0.45250392
27472,0,0.47030982
27473,1,0.47315642
27474,1,0.46920046
27475,0,0.4626124
27476,1,0.5079247
27477,0,0.54137635
27478,1,0.4618393
27479,0,0.4873797
27480,1,0.4605965
27481,1,0.47213438
27482,0,0.49336383
27483,1,0.47173762
27484,0,0.48454648
27485,0,0.5348176
27486,1,0.53541833
27487,1,0.5187291
27488,0,0.53224516
27489,1,0.5263622
27490,0,0.47117218
27491,1,0.480802
27492,0,0.53580076
27493,0,0.5183155
27494,1,0.46494177
27495,0,0.48827338
27496,0,0.510274
27497,0,0.47747347
27498,1,0.5201677
27499,0,0.50226396
27500,1,0.5203357
27501,0,0.53080344
27502,0,0.4745945
27503,0,0.5332815
27504,1,0.46545765
27505,1,0.46752506
27506,1,0.45857552
27507,1,0.46843743
27508,0,0.45379218
27509,1,0.4742943
27510,0,0.49440598
27511,0,0.4622331
27512,0,0.4937362
27513,0,0.5033947
27514,1,0.4842438
27515,1,0.5125742
27516,0,0.46443576
27517,0,0.4510399
27518,0,0.452771
27519,1,0.5220258
27520,0,0.50970054
27521,1,0.4692017
27522,1,0.45806807
27523,1,0.46411473
27524,0,0.47211716
27525,1,0.524076
27526,0,0.48309836
27527,1,0.5111376
27528,1,0.46771517
27529,0,0.4752678
27530,0,0.5075682
27531,0,0.5198775
27532,1,0.4821202
27533,0,0.55106163
27534,0,0.5001529
27535,1,0.48158744
27536,0,0.44700846
27537,1,0.49644664
27538,0,0.47298214
27539,0,0.47702652
27540,1,0.5049566
27541,1,0.49641275
27542,1,0.4589865
27543,1,0.46569258
27544,0,0.5032061
27545,0,0.45721012
27546,0,0.47113797
27547,1,0.47849
27548,0,0.56178194
27549,1,0.5291857
27550,1,0.5068472
27551,1,0.5316208
27552,1,0.49678686
27553,1,0.51055735
27554,1,0.5191684
27555,1,0.52946466
27556,1,0.5002648
27557,0,0.48049694
27558,0,0.46860197
27559,0,0.48307633
27560,1,0.4673467
27561,0,0.46157467
27562,0,0.48120156
27563,0,0.46959725
27564,0,0.5364999
27565,0,0.51008785
27566,0,0.5454649
27567,1,0.45452106
27568,1,0.5665535
27569,1,0.5244975
27570,0,0.52349067
27571,0,0.4680333
27572,1,0.5104315
27573,1,0.4722054
27574,1,0.46795803
27575,1,0.4954316
27576,0,0.48427412
27577,1,0.49130416
27578,1,0.470189
27579,1,0.5346767
27580,0,0.46189824
27581,1,0.506278
27582,1,0.50506544
27583,0,0.5021013
27584,1,0.4636298
27585,0,0.46950778
27586,0,0.4668874
27587,1,0.4605418
27588,1,0.5313659
27589,1,0.51624036
27590,0,0.45778435
27591,1,0.47943872
27592,0,0.49681005
27593,1,0.54833174
27594,0,0.47718006
27595,1,0.4796532
27596,1,0.50621104
27597,0,0.4734703
27598,0,0.5383753
27599,0,0.47477868
27600,1,0.47766906
27601,0,0.4616958
27602,0,0.45575717
27603,1,0.47209334
27604,0,0.48716244
27605,1,0.5137765
27606,0,0.5096733
27607,0,0.49020112
27608,1,0.4711601
27609,1,0.53183365
27610,1,0.4959586
27611,0,0.49202657
27612,0,0.48617747
27613,1,0.45581037
27614,0,0.4950709
27615,1,0.48723206
27616,1,0.50129235
27617,1,0.53369504
27618,0,0.4703398
27619,0,0.5101402
27620,1,0.4652751
27621,0,0.47158834
27622,1,0.47753564
27623,0,0.46397516
27624,1,0.50858974
27625,1,0.536014
27626,0,0.51353335
27627,0,0.47366345
27628,0,0.45960292
27629,1,0.46889287
27630,0,0.47026184
27631,1,0.48848543
27632,0,0.49059778
27633,0,0.4700831
27634,0,0.4862146
27635,1,0.44045246
27636,1,0.50234073
27637,0,0.47019595
27638,0,0.4804723
27639,1,0.46983927
27640,1,0.55852664
27641,0,0.46278203
27642,1,0.54930073
27643,0,0.5166847
27644,0,0.4805888
27645,1,0.50816524
27646,1,0.4726979
27647,1,0.52627045
27648,1,0.47268936
27649,0,0.5161879
27650,1,0.5517366
27651,0,0.47218466
27652,1,0.48920617
27653,1,0.5086362
27654,1,0.46306983
27655,0,0.47573206
27656,1,0.47383755
27657,1,0.46133158
27658,0,0.48460168
27659,0,0.4659645
27660,1,0.527758
27661,0,0.48107484
27662,0,0.5208413
27663,1,0.47513282
27664,0,0.4658586
27665,1,0.5564142
27666,1,0.49117655
27667,1,0.5931086
27668,1,0.5760091
27669,0,0.5372458
27670,0,0.4811875
27671,1,0.5205522
27672,1,0.47045183
27673,0,0.5213786
27674,0,0.46507934
27675,0,0.48744887
27676,0,0.49192765
27677,0,0.47139004
27678,1,0.49665147
27679,0,0.56066316
27680,1,0.5109409
27681,1,0.45695603
27682,0,0.5392559
27683,0,0.5077991
27684,1,0.48049837
27685,1,0.5148359
27686,0,0.54887426
27687,1,0.45565543
27688,1,0.4672636
27689,1,0.5326209
27690,0,0.48988172
27691,0,0.4733361
27692,0,0.5621475
27693,0,0.49243462
27694,0,0.4685028
27695,1,0.52859104
27696,0,0.48246458
27697,1,0.5516135
27698,1,0.49658224
27699,1,0.49300215
27700,0,0.46023664
27701,0,0.4955982
27702,1,0.46203318
27703,0,0.5008265
27704,0,0.49879414
27705,1,0.47217026
27706,1,0.4682775
27707,0,0.4619124
27708,1,0.45756125
27709,0,0.48465666
27710,0,0.47616675
27711,0,0.49510747
27712,0,0.46995983
27713,0,0.48684263
27714,1,0.48663193
27715,0,0.49835166
27716,1,0.542799
27717,1,0.45640525
27718,0,0.5035552
27719,0,0.45852223
27720,0,0.46991807
27721,0,0.46110892
27722,0,0.4886654
27723,1,0.46014622
27724,0,0.47047716
27725,1,0.4889077
27726,1,0.54016787
27727,1,0.52595377
27728,1,0.4855864
27729,1,0.4643669
27730,1,0.5437737
27731,1,0.46761936
27732,1,0.48532686
27733,1,0.49184227
27734,0,0.46224287
27735,0,0.47440454
27736,1,0.5428373
27737,0,0.5027639
27738,1,0.4628566
27739,1,0.54095364
27740,0,0.4448921
27741,1,0.4640534
27742,1,0.47403297
27743,1,0.50796586
27744,1,0.53205776
27745,0,0.48153895
27746,0,0.4785832
27747,0,0.5149103
27748,0,0.47463232
27749,0,0.47347882
27750,1,0.49540004
27751,1,0.5494694
27752,1,0.4995009
27753,1,0.49131164
27754,1,0.5128987
27755,0,0.5120158
27756,1,0.4681389
27757,0,0.47120842
27758,1,0.51535887
27759,0,0.46751434
27760,1,0.5015921
27761,1,0.54797477
27762,1,0.50822467
27763,1,0.46358547
27764,1,0.5278642
27765,0,0.46919343
27766,0,0.4657761
27767,0,0.45464718
27768,1,0.50606376
27769,0,0.50245094
27770,1,0.45869005
27771,0,0.4898097
27772,0,0.5187122
27773,0,0.4809359
27774,0,0.44804737
27775,1,0.47409937
27776,1,0.47317815
27777,0,0.48685578
27778,0,0.5465183
27779,0,0.4679623
27780,0,0.46569666
27781,0,0.49142656
27782,0,0.4811785
27783,0,0.535389
27784,0,0.5445844
27785,1,0.50364304
27786,1,0.4721428
27787,0,0.5242963
27788,0,0.51380324
27789,0,0.5283259
27790,0,0.49019724
27791,1,0.53428125
27792,1,0.46135604
27793,1,0.45657918
27794,1,0.48411247
27795,0,0.54714453
27796,1,0.515415
27797,0,0.48717007
27798,0,0.53166187
27799,1,0.55477244
27800,1,0.46527115
27801,1,0.5391564
27802,0,0.46507862
27803,0,0.52771014
27804,1,0.46545115
27805,0,0.5221973
27806,0,0.46609318
27807,0,0.5020777
27808,1,0.5007013
27809,1,0.49761662
27810,1,0.5272064
27811,1,0.48498034
27812,0,0.5199704
27813,0,0.5165314
27814,0,0.46807688
27815,0,0.4652971
27816,0,0.46911755
27817,0,0.47046176
27818,0,0.4713602
27819,0,0.4663091
27820,0,0.526554
27821,1,0.51403755
27822,1,0.5161692
27823,1,0.49098325
27824,0,0.5015102
27825,1,0.46631742
27826,0,0.50362
27827,1,0.48651543
27828,1,0.51193416
27829,0,0.46334505
27830,1,0.5268794
27831,1,0.46564162
27832,1,0.46306604
27833,1,0.5228165
27834,0,0.5228641
27835,1,0.48385268
27836,1,0.49094814
27837,0,0.45777306
27838,0,0.5224051
27839,0,0.46128854
27840,0,0.4641922
27841,0,0.5486896
27842,1,0.45875126
27843,0,0.50662106
27844,0,0.4759189
27845,0,0.45938188
27846,1,0.53335
27847,0,0.52724403
27848,0,0.4716574
27849,1,0.4687626
27850,1,0.4883037
27851,1,0.4770731
27852,0,0.505736
27853,1,0.47056177
27854,1,0.49096888
27855,0,0.517292
27856,0,0.55841064
27857,0,0.46626508
27858,0,0.48435655
27859,1,0.52155864
27860,1,0.4921932
27861,1,0.4445248
27862,1,0.5202145
27863,0,0.487535
27864,1,0.46369427
27865,0,0.48349047
27866,1,0.49381772
27867,1,0.4720684
27868,0,0.48969
27869,1,0.5508811
27870,1,0.53957427
27871,1,0.49530497
27872,0,0.47577146
27873,0,0.48516363
27874,1,0.49759158
27875,0,0.48102024
27876,0,0.4676989
27877,0,0.5147692
27878,1,0.5336255
27879,0,0.54740506
27880,1,0.47319788
27881,0,0.5130521
27882,1,0.46700066
27883,0,0.49209133
27884,0,0.4606095
27885,0,0.46990585
27886,1,0.51490206
27887,1,0.5131845
27888,0,0.47567022
27889,0,0.49228215
27890,0,0.4674489
27891,1,0.5162082
27892,1,0.46533087
27893,1,0.4719011
27894,1,0.5428772
27895,0,0.46801728
27896,1,0.49330115
27897,1,0.45920116
27898,0,0.4853735
27899,0,0.4774521
27900,1,0.5391112
27901,0,0.48360053
27902,1,0.49133468
27903,1,0.4896082
27904,1,0.50144976
27905,0,0.5526254
27906,1,0.51640064
27907,1,0.48382154
27908,0,0.51692826
27909,0,0.547921
27910,1,0.5069829
27911,0,0.46777484
27912,1,0.52303207
27913,1,0.48211032
27914,1,0.45766318
27915,0,0.473003
27916,0,0.5316988
27917,0,0.52635294
27918,1,0.527988
27919,0,0.50252575
27920,0,0.4751851
27921,0,0.46849662
27922,1,0.50700384
27923,1,0.51184225
27924,0,0.54625493
27925,1,0.4775692
27926,0,0.5160195
27927,1,0.52537954
27928,1,0.5477833
27929,1,0.47879952
27930,1,0.49414772
27931,1,0.49054018
27932,0,0.52771556
27933,1,0.52941924
27934,0,0.46560562
27935,0,0.48609632
27936,0,0.53357357
27937,1,0.5232338
27938,1,0.50302356
27939,1,0.51893777
27940,0,0.47071293
27941,1,0.48280293
27942,0,0.47485226
27943,1,0.48584065
27944,0,0.47738233
27945,0,0.471694
27946,1,0.52522594
27947,1,0.49850044
27948,0,0.48387635
27949,1,0.55222696
27950,1,0.4636361
27951,0,0.45291054
27952,1,0.53040016
27953,0,0.48877132
27954,0,0.5150788
27955,0,0.5154901
27956,0,0.47564465
27957,0,0.4958975
27958,0,0.52163815
27959,0,0.46664923
27960,0,0.51312536
27961,1,0.5538571
27962,0,0.49993956
27963,1,0.5025626
27964,1,0.5144453
27965,1,0.49717754
27966,0,0.4565648
27967,0,0.5275085
27968,1,0.49344218
27969,0,0.5032754
27970,0,0.5105184
27971,0,0.47193962
27972,1,0.5149104
27973,1,0.48295158
27974,1,0.48551244
27975,0,0.5111421
27976,0,0.4826247
27977,1,0.5149091
27978,0,0.5096232
27979,0,0.48188114
27980,0,0.47618514
27981,0,0.4583433
27982,0,0.46605414
27983,1,0.5332355
27984,0,0.45987418
27985,1,0.4698458
27986,0,0.50017
27987,0,0.462872
27988,0,0.47082976
27989,1,0.48185965
27990,1,0.43985423
27991,0,0.5290981
27992,1,0.46545357
27993,0,0.49033856
27994,0,0.5304695
27995,0,0.4948501
27996,1,0.49014005
27997,1,0.4487696
27998,0,0.49477476
27999,0,0.4697069
28000,1,0.5308294
28001,0,0.46313968
28002,1,0.4951685
28003,0,0.5378319
28004,0,0.45355502
28005,1,0.5704348
28006,1,0.49032897
28007,0,0.4707835
28008,1,0.531143
28009,0,0.50946856
28010,1,0.481109
28011,0,0.46379387
28012,1,0.5265737
28013,0,0.4508111
28014,0,0.47043476
28015,0,0.47001117
28016,1,0.46779644
28017,1,0.46982157
28018,1,0.47368956
28019,0,0.5403948
28020,0,0.5329991
28021,0,0.47581747
28022,0,0.48102465
28023,1,0.5233899
28024,0,0.5267268
28025,1,0.46816215
28026,0,0.49451685
28027,0,0.5054933
28028,0,0.5621485
28029,1,0.4662497
28030,0,0.50288975
28031,0,0.50185907
28032,0,0.48214737
28033,1,0.5219399
28034,0,0.5101738
28035,1,0.50954795
28036,1,0.47389057
28037,1,0.5029908
28038,0,0.56006294
28039,0,0.5110266
28040,0,0.48801807
28041,1,0.51012015
28042,0,0.4731694
28043,0,0.4835075
28044,1,0.49447557
28045,1,0.494456
28046,1,0.45504287
28047,0,0.5136428
28048,0,0.48779637
28049,1,0.4814229
28050,1,0.5438838
28051,0,0.44510117
28052,0,0.47156
28053,1,0.5012627
28054,1,0.46386084
28055,1,0.5127155
28056,1,0.47506675
28057,1,0.47385138
28058,1,0.4708693
28059,0,0.5403822
28060,1,0.5505528
28061,0,0.4794365
28062,1,0.47022468
28063,0,0.467877
28064,0,0.47029686
28065,0,0.4643501
28066,1,0.54381657
28067,1,0.49236837
28068,0,0.4526039
28069,1,0.56142783
28070,1,0.48138848
28071,1,0.5190054
28072,0,0.46350664
28073,0,0.4995573
28074,0,0.46511754
28075,1,0.48024672
28076,1,0.5094769
28077,1,0.54367805
28078,1,0.44482124
28079,1,0.4932015
28080,1,0.54745656
28081,0,0.47633013
28082,0,0.48701695
28083,0,0.47224697
28084,1,0.5092423
28085,1,0.46877533
28086,0,0.5298944
28087,1,0.48385748
28088,1,0.4885478
28089,0,0.4855172
28090,0,0.47540194
28091,1,0.5092319
28092,0,0.46078148
28093,0,0.53337777
28094,1,0.47622722
28095,0,0.4602812
28096,1,0.48528257
28097,0,0.46595323
28098,1,0.5092605
28099,0,0.5353781
28100,1,0.46650282
28101,1,0.50946
28102,0,0.5228346
28103,1,0.45380092
28104,0,0.46165624
28105,1,0.54083747
28106,1,0.49422514
28107,1,0.53335106
28108,0,0.45527977
28109,0,0.5289175
28110,0,0.5272197
28111,0,0.4650729
28112,1,0.5095853
28113,0,0.46449846
28114,1,0.54939914
28115,1,0.5195324
28116,1,0.47760454
28117,1,0.5120648
28118,0,0.47651088
28119,0,0.5286337
28120,1,0.5292128
28121,1,0.49062765
28122,0,0.49048918
28123,1,0.48566332
28124,0,0.48082867
28125,1,0.50845706
28126,0,0.50074446
28127,0,0.5006045
28128,0,0.5339966
28129,1,0.50313926
28130,1,0.46275195
28131,1,0.45279476
28132,1,0.49010867
28133,1,0.4712554
28134,0,0.4942838
28135,0,0.5600437
28136,0,0.47096297
28137,1,0.4678223
28138,1,0.46897835
28139,0,0.5453007
28140,1,0.49468985
28141,0,0.49859646
28142,0,0.5509644
28143,0,0.48319143
28144,1,0.47252572
28145,0,0.52993625
28146,0,0.43727323
28147,1,0.53496027
28148,0,0.5623976
28149,0,0.47747102
28150,0,0.4787446
28151,1,0.48869613
28152,1,0.47706777
28153,0,0.50240827
28154,1,0.4979853
28155,0,0.49036172
28156,0,0.47317824
28157,0,0.4880723
28158,0,0.52692086
28159,0,0.46062896
28160,0,0.46986032
28161,0,0.46672764
28162,0,0.48268902
28163,0,0.5221719
28164,0,0.48541793
28165,0,0.47826764
28166,1,0.536085
28167,1,0.51212513
28168,1,0.45697263
28169,0,0.46480143
28170,0,0.47300556
28171,1,0.4674759
28172,1,0.4735391
28173,1,0.5009293
28174,1,0.4923315
28175,1,0.463247
28176,1,0.4871516
28177,0,0.5310375
28178,1,0.5243148
28179,1,0.46842942
28180,1,0.55801773
28181,0,0.46917915
28182,1,0.4754428
28183,1,0.48841605
28184,0,0.4847911
28185,0,0.45622483
28186,0,0.46878627
28187,0,0.5315867
28188,1,0.48409918
28189,0,0.5014777
28190,0,0.4917947
28191,1,0.5307815
28192,1,0.4925556
28193,0,0.4587895
28194,0,0.5170547
28195,0,0.4633756
28196,0,0.48462507
28197,0,0.49311605
28198,0,0.46044016
28199,0,0.46509835
28200,0,0.49155584
28201,1,0.4895811
28202,1,0.532716
28203,0,0.45919454
28204,0,0.5107267
28205,1,0.50788176
28206,0,0.4703897
28207,1,0.5302071
28208,1,0.5245688
28209,0,0.47686112
28210,1,0.47119778
28211,0,0.46531868
28212,1,0.46042913
28213,1,0.48012596
28214,0,0.5766905
28215,0,0.48145825
28216,1,0.5314451
28217,1,0.47214624
28218,1,0.49311617
28219,0,0.496949
28220,0,0.5263217
28221,1,0.46380386
28222,0,0.48249352
28223,1,0.5245516
28224,0,0.4645176
28225,0,0.5228861
28226,1,0.4571305
28227,0,0.52538687
28228,1,0.46776053
28229,0,0.483322
28230,0,0.5070142
28231,0,0.51068145
28232,0,0.47846445
28233,0,0.5206976
28234,1,0.48336565
28235,0,0.4688454
28236,0,0.47121066
28237,1,0.5233765
28238,0,0.51595324
28239,1,0.49431822
28240,1,0.55393916
28241,0,0.4561787
28242,0,0.45675406
28243,0,0.45795473
28244,1,0.5204688
28245,1,0.49013674
28246,1,0.52046996
28247,0,0.50298876
28248,1,0.51615995
28249,1,0.48378497
28250,1,0.46905437
28251,0,0.5034699
28252,0,0.5312338
28253,0,0.46518508
28254,1,0.4641062
28255,0,0.4849867
28256,1,0.4499208
28257,0,0.5431428
28258,0,0.502237
28259,0,0.4849873
28260,1,0.46727964
28261,0,0.5174089
28262,1,0.48260355
28263,1,0.55097497
28264,0,0.54916734
28265,1,0.5464436
28266,1,0.51898783
28267,1,0.5133846
28268,1,0.48782322
28269,0,0.4625319
28270,1,0.46404633
28271,0,0.46331555
28272,0,0.5387087
28273,0,0.49924546
28274,1,0.5308495
28275,0,0.5094805
28276,1,0.45787185
28277,0,0.46597293
28278,1,0.50871
28279,1,0.51575285
28280,1,0.48927522
28281,1,0.51697266
28282,0,0.47943592
28283,0,0.5086268
28284,0,0.48083523
28285,0,0.4772979
28286,1,0.49946365
28287,0,0.54647785
28288,0,0.45815185
28289,1,0.49682513
28290,0,0.53829914
28291,0,0.51902837
28292,0,0.45705876
28293,0,0.5531984
28294,0,0.5289978
28295,1,0.48314282
28296,1,0.46739307
28297,0,0.50996715
28298,1,0.52139235
28299,1,0.5361229
28300,1,0.56226957
28301,1,0.46708795
28302,1,0.49818558
28303,1,0.50888
28304,0,0.5166638
28305,1,0.48881227
28306,1,0.45610845
28307,1,0.45892724
28308,0,0.5440543
28309,1,0.48665476
28310,0,0.5169991
28311,0,0.49506977
28312,0,0.45753622
28313,1,0.5393093
28314,0,0.5055879
28315,1,0.49347696
28316,1,0.46611923
28317,0,0.50264865
28318,1,0.47261104
28319,1,0.47664735
28320,1,0.49691328
28321,0,0.46818337
28322,0,0.48117137
28323,0,0.47723728
28324,0,0.51077586
28325,1,0.48154113
28326,1,0.46850058
28327,1,0.48798972
28328,0,0.47886872
28329,0,0.50205415
28330,1,0.47008535
28331,1,0.466523
28332,1,0.506776
28333,1,0.48378748
28334,0,0.49623027
28335,1,0.4992662
28336,1,0.47370484
28337,1,0.50073266
28338,0,0.508717
28339,1,0.4840721
28340,1,0.51913387
28341,1,0.47801834
28342,0,0.5255398
28343,1,0.48703167
28344,1,0.47364953
28345,0,0.5507191
28346,1,0.5014372
28347,0,0.50238144
28348,1,0.46196702
28349,0,0.5436763
28350,1,0.4838539
28351,0,0.5010213
28352,1,0.5059479
28353,0,0.51069516
28354,1,0.47322458
28355,0,0.4833229
28356,1,0.48439834
28357,0,0.5003915
28358,0,0.4709837
28359,0,0.5162837
28360,1,0.47074044
