,train,train_pred
8416,0,0.5881032
8417,1,0.47375482
8418,1,0.5029405
8419,1,0.46551818
8420,1,0.56747633
8421,0,0.5099336
8422,0,0.50238734
8423,0,0.7287129
8424,1,0.6551639
8425,1,0.4542393
8426,0,0.4350094
8427,1,0.48935664
8428,1,0.4326868
8429,1,0.5165863
8430,1,0.47950363
8431,1,0.43310088
8432,1,0.4266955
8433,1,0.47733483
8434,0,0.6330298
8435,1,0.4354057
8436,1,0.57107854
8437,1,0.4905773
8438,1,0.50555265
8439,1,0.53086984
8440,0,0.4307777
8441,0,0.4847531
8442,0,0.53916603
8443,1,0.6322719
8444,1,0.5469463
8445,1,0.49316812
8446,0,0.5305727
8447,0,0.42925757
8448,1,0.50830084
8449,1,0.521295
8450,1,0.50216913
8451,0,0.47226313
8452,0,0.570118
8453,0,0.5784109
8454,1,0.5030792
8455,1,0.44371206
8456,1,0.508466
8457,1,0.4364106
8458,1,0.70967084
8459,1,0.6077157
8460,0,0.42718998
8461,0,0.5058147
8462,1,0.5315132
8463,1,0.5861779
8464,0,0.44953802
8465,0,0.4741765
8466,1,0.5178413
8467,1,0.5202974
8468,1,0.72766584
8469,1,0.52190137
8470,1,0.7834623
8471,0,0.57091296
8472,1,0.5370874
8473,1,0.4307808
8474,1,0.5359883
8475,0,0.47031966
8476,0,0.52760303
8477,0,0.6338272
8478,0,0.43394357
8479,0,0.5083177
8480,1,0.60630935
8481,1,0.45043927
8482,1,0.4787853
8483,1,0.60094744
8484,1,0.48343486
8485,1,0.4348237
8486,0,0.53158575
8487,0,0.44492254
8488,1,0.5176015
8489,0,0.43571368
8490,0,0.43312943
8491,1,0.42896938
8492,1,0.754434
8493,1,0.511186
8494,1,0.47445
8495,1,0.46171683
8496,0,0.42880008
8497,0,0.6322506
8498,0,0.45542258
8499,0,0.48666796
8500,0,0.45249438
8501,1,0.7618319
8502,1,0.47186986
8503,0,0.6335995
8504,1,0.5728064
8505,1,0.75946873
8506,0,0.4297571
8507,1,0.4605622
8508,0,0.45127362
8509,0,0.512278
8510,1,0.43847334
8511,0,0.4332744
8512,0,0.46791536
8513,0,0.4329555
8514,1,0.4937526
8515,1,0.5116056
8516,1,0.46167412
8517,1,0.46125904
8518,1,0.6893719
8519,0,0.48451334
8520,0,0.42740235
8521,0,0.45419887
8522,0,0.6759462
8523,0,0.42897597
8524,1,0.4539468
8525,1,0.42961556
8526,1,0.5732001
8527,0,0.43328446
8528,1,0.60645735
8529,1,0.4911184
8530,0,0.5419453
8531,1,0.43176988
8532,1,0.42814225
8533,1,0.543281
8534,1,0.45023343
8535,1,0.44928768
8536,0,0.43545818
8537,0,0.4319798
8538,1,0.48112032
8539,0,0.46632436
8540,0,0.43321684
8541,0,0.5170395
8542,0,0.43408808
8543,1,0.4867452
8544,1,0.42832407
8545,1,0.4413248
8546,1,0.61402816
8547,0,0.5066333
8548,1,0.47819427
8549,0,0.4281361
8550,1,0.5075922
8551,1,0.4896978
8552,0,0.55084217
8553,1,0.505906
8554,0,0.5062967
8555,1,0.49999338
8556,0,0.4290553
8557,1,0.4275316
8558,0,0.5930876
8559,0,0.42922896
8560,0,0.43020365
8561,0,0.43275708
8562,1,0.50192493
8563,1,0.42829794
8564,0,0.5117453
8565,1,0.5364327
8566,0,0.4331709
8567,0,0.4288909
8568,0,0.43154198
8569,0,0.49657086
8570,0,0.47885147
8571,0,0.52455515
8572,1,0.43342307
8573,1,0.69958
8574,0,0.42755976
8575,1,0.46005964
8576,0,0.62017393
8577,0,0.4651685
8578,1,0.4344779
8579,0,0.5468146
8580,0,0.44026682
8581,1,0.7342414
8582,0,0.4762623
8583,1,0.5580349
8584,1,0.57815087
8585,1,0.5575993
8586,0,0.5328267
8587,0,0.43533874
8588,1,0.51125276
8589,0,0.69437027
8590,1,0.4808871
8591,0,0.4669774
8592,0,0.46038133
8593,1,0.5574853
8594,0,0.5166998
8595,0,0.42743993
8596,1,0.516999
8597,1,0.5954237
8598,1,0.4621011
8599,1,0.4714058
8600,0,0.4438298
8601,1,0.7350379
8602,0,0.4862044
8603,1,0.43402946
8604,0,0.4874198
8605,0,0.42739367
8606,0,0.4389336
8607,1,0.4836768
8608,0,0.45745447
8609,1,0.43653044
8610,1,0.42711827
8611,1,0.50260156
8612,0,0.5513728
8613,1,0.42868042
8614,0,0.43883917
8615,0,0.4370938
8616,0,0.44134456
8617,0,0.5071513
8618,1,0.4336145
8619,0,0.6495887
8620,1,0.54297554
8621,0,0.7241962
8622,1,0.43147588
8623,0,0.43381834
8624,1,0.578491
8625,1,0.5642113
8626,1,0.44712183
8627,1,0.6236314
8628,0,0.5327244
8629,1,0.49218342
8630,0,0.4398799
8631,1,0.43874326
8632,1,0.51879656
8633,0,0.44985625
8634,0,0.44246617
8635,0,0.5204145
8636,0,0.54447114
8637,0,0.42758802
8638,1,0.5457976
8639,0,0.44432268
8640,0,0.5096999
8641,0,0.4627491
8642,1,0.54952586
8643,1,0.5280154
8644,0,0.45947358
8645,1,0.4836673
8646,0,0.43094093
8647,1,0.47777984
8648,0,0.42716882
8649,1,0.46118447
8650,1,0.5710154
8651,0,0.6691506
8652,0,0.5057755
8653,1,0.6646733
8654,1,0.48745748
8655,1,0.51877755
8656,1,0.6527629
8657,0,0.46434218
8658,0,0.4672239
8659,1,0.6177726
8660,0,0.44724536
8661,0,0.4497441
8662,0,0.43048182
8663,1,0.51708764
8664,0,0.555128
8665,1,0.550705
8666,1,0.4344324
8667,1,0.46325257
8668,1,0.4976155
8669,1,0.4970336
8670,1,0.43801746
8671,1,0.43749186
8672,0,0.45573497
8673,1,0.48070088
8674,1,0.5783703
8675,1,0.43932348
8676,1,0.48233986
8677,0,0.47596458
8678,0,0.46189266
8679,1,0.4928589
8680,1,0.5380922
8681,0,0.4586777
8682,0,0.51390946
8683,1,0.6057077
8684,0,0.5959291
8685,0,0.4373369
8686,0,0.462266
8687,0,0.4405913
8688,0,0.45742014
8689,1,0.43206182
8690,1,0.71182436
8691,1,0.43232685
8692,0,0.5350177
8693,1,0.5025783
8694,1,0.6054244
8695,1,0.43982214
8696,1,0.43271813
8697,1,0.46527144
8698,1,0.43466127
8699,1,0.4306766
8700,0,0.4357053
8701,0,0.5294906
8702,1,0.48755807
8703,0,0.48549157
8704,0,0.44934943
8705,0,0.44345844
8706,0,0.45478967
8707,1,0.52281916
8708,0,0.42823127
8709,1,0.4907789
8710,1,0.5005319
8711,0,0.432881
8712,0,0.44336164
8713,1,0.43776056
8714,0,0.4285713
8715,0,0.46763027
8716,1,0.45481426
8717,0,0.63151044
8718,1,0.4458108
8719,0,0.42677972
8720,0,0.53270555
8721,0,0.46406424
8722,0,0.42939392
8723,0,0.57203
8724,1,0.46493694
8725,0,0.5737075
8726,1,0.46914378
8727,0,0.46999836
8728,1,0.4951409
8729,1,0.7997436
8730,0,0.5436036
8731,0,0.4362602
8732,1,0.48174974
8733,1,0.4783558
8734,1,0.54543906
8735,1,0.46598428
8736,0,0.48096335
8737,0,0.5301381
8738,1,0.465939
8739,1,0.7097123
8740,1,0.42833638
8741,1,0.4594556
8742,1,0.44067308
8743,0,0.6163807
8744,0,0.45880064
8745,1,0.7283261
8746,0,0.42998958
8747,0,0.5530742
8748,0,0.45577797
8749,1,0.5706392
8750,1,0.62249744
8751,0,0.49006087
8752,0,0.4912273
8753,0,0.45763335
8754,1,0.5635713
8755,0,0.53839165
8756,0,0.46663466
8757,1,0.48491687
8758,0,0.53921604
8759,1,0.6760378
8760,1,0.44115523
8761,1,0.53016984
8762,0,0.44572192
8763,0,0.42990714
8764,1,0.4717643
8765,0,0.47131768
8766,0,0.6400276
8767,1,0.42748028
8768,0,0.4329497
8769,1,0.52645075
8770,0,0.45662636
8771,1,0.6364966
8772,0,0.53575754
8773,0,0.4870449
8774,1,0.42772448
8775,0,0.43819046
8776,1,0.5952183
8777,1,0.46401694
8778,1,0.6967352
8779,1,0.47216904
8780,0,0.4362678
8781,0,0.6588384
8782,1,0.5096421
8783,0,0.43581563
8784,0,0.5154004
8785,0,0.42836812
8786,1,0.5862264
8787,1,0.4371646
8788,0,0.4402689
8789,0,0.49989346
8790,0,0.4651174
8791,1,0.4672493
8792,1,0.7134046
8793,0,0.44101816
8794,1,0.42991406
8795,1,0.4279716
8796,0,0.44221938
8797,0,0.43530744
8798,1,0.43658337
8799,1,0.45285064
8800,1,0.5396055
8801,1,0.44275165
8802,1,0.5895889
8803,0,0.5871524
8804,1,0.43401855
8805,1,0.43097058
8806,1,0.430307
8807,0,0.5116301
8808,0,0.42906612
8809,0,0.4362737
8810,1,0.47327003
8811,0,0.47011986
8812,1,0.46579778
8813,1,0.49608225
8814,1,0.43465912
8815,1,0.51534885
8816,1,0.43405762
8817,0,0.5874669
8818,1,0.49955478
8819,1,0.56221193
8820,1,0.5227516
8821,0,0.5173887
8822,0,0.6614189
8823,1,0.5154321
8824,1,0.44910032
8825,0,0.46604446
8826,1,0.53467137
8827,1,0.4541791
8828,0,0.6686146
8829,1,0.43137243
8830,0,0.43758488
8831,0,0.47398546
8832,0,0.54141927
8833,1,0.55830383
8834,0,0.4526128
8835,1,0.5141244
8836,0,0.60947526
8837,1,0.630851
8838,0,0.45756987
8839,0,0.5337467
8840,0,0.50258774
8841,0,0.5368308
8842,1,0.42837813
8843,0,0.48200196
8844,0,0.42726943
8845,1,0.64075047
8846,1,0.50447226
8847,0,0.55585885
8848,1,0.47370666
8849,1,0.5966223
8850,1,0.57223517
8851,0,0.488867
8852,1,0.42955264
8853,0,0.5120557
8854,1,0.5430673
8855,0,0.58496857
8856,0,0.47026464
8857,0,0.50847054
8858,1,0.67327195
8859,0,0.4374931
8860,0,0.54472226
8861,0,0.47460634
8862,0,0.47225964
8863,0,0.50940716
8864,0,0.43236253
8865,1,0.52493405
8866,0,0.42684457
8867,0,0.51818043
8868,1,0.5578999
8869,1,0.4624605
8870,0,0.5599418
8871,1,0.5903048
8872,0,0.6288211
8873,1,0.527141
8874,0,0.43055636
8875,0,0.5284782
8876,0,0.71169585
8877,1,0.4362254
8878,1,0.43595892
8879,1,0.4273322
8880,1,0.43528637
8881,1,0.430616
8882,0,0.52990127
8883,0,0.45056063
8884,1,0.5685598
8885,1,0.44590095
8886,1,0.44682825
8887,0,0.4333041
8888,1,0.65850127
8889,1,0.43046415
8890,0,0.43414012
8891,0,0.4276883
8892,1,0.5217271
8893,1,0.46471047
8894,1,0.47336653
8895,0,0.50382686
8896,1,0.4375077
8897,1,0.55053073
8898,0,0.4349817
8899,1,0.55689484
8900,0,0.47759107
8901,0,0.55748457
8902,0,0.50773185
8903,0,0.5329855
8904,0,0.5783477
8905,1,0.43319222
8906,1,0.63467234
8907,1,0.4707693
8908,0,0.43159178
8909,0,0.42909077
8910,0,0.47734407
8911,1,0.5643699
8912,0,0.4381591
8913,1,0.4452676
8914,1,0.43793806
8915,1,0.50568527
8916,1,0.4544331
8917,0,0.600438
8918,0,0.6669498
8919,0,0.44173762
8920,0,0.49607226
8921,0,0.6051774
8922,1,0.6729645
8923,0,0.43195912
8924,0,0.43590888
8925,0,0.4284609
8926,0,0.4770218
8927,1,0.55768496
8928,1,0.4915479
8929,0,0.43886703
8930,1,0.42711294
8931,0,0.5626317
8932,1,0.62578416
8933,0,0.42878056
8934,1,0.54570174
8935,0,0.515143
8936,0,0.43538254
8937,0,0.45223776
8938,1,0.47153607
8939,1,0.46770266
8940,1,0.5315723
8941,1,0.44399905
8942,0,0.42724437
8943,1,0.46170703
8944,1,0.5211112
8945,0,0.42753714
8946,1,0.5069875
8947,1,0.49645442
8948,0,0.5096946
8949,1,0.47744444
8950,1,0.5381091
8951,1,0.4739434
8952,0,0.4339848
8953,1,0.43575707
8954,1,0.4731789
8955,0,0.42778146
8956,1,0.6257645
8957,1,0.44170636
8958,1,0.44122404
8959,0,0.5046999
8960,0,0.46486443
8961,0,0.5128044
8962,1,0.42948642
8963,1,0.42961252
8964,0,0.50198525
8965,1,0.45856076
8966,0,0.4431201
8967,1,0.49575552
8968,0,0.42962945
8969,0,0.45453653
8970,1,0.62180877
8971,0,0.57381195
8972,1,0.54089713
8973,1,0.44066238
8974,1,0.6761785
8975,1,0.5577175
8976,1,0.5740424
8977,0,0.6615101
8978,1,0.462632
8979,0,0.47778147
8980,1,0.43679836
8981,0,0.43655854
8982,1,0.67308164
8983,1,0.6609153
8984,1,0.5781465
8985,0,0.51078844
8986,1,0.52877074
8987,1,0.43852073
8988,0,0.52287734
8989,0,0.4421588
8990,0,0.63214767
8991,1,0.5830931
8992,0,0.5555264
8993,0,0.5909791
8994,0,0.46348
8995,1,0.4316025
8996,1,0.43146223
8997,1,0.7468532
8998,0,0.4455017
8999,1,0.45066166
9000,1,0.4302234
9001,1,0.4277353
9002,0,0.4273726
9003,0,0.57623404
9004,1,0.45101982
9005,1,0.5271258
9006,0,0.4769501
9007,1,0.42994145
9008,0,0.5128493
9009,0,0.4423551
9010,0,0.44479963
9011,1,0.6178995
9012,1,0.4638351
9013,0,0.5190817
9014,0,0.6128494
9015,0,0.50488114
9016,0,0.5572213
9017,1,0.43626532
9018,1,0.5410049
9019,0,0.6439033
9020,1,0.4281599
9021,0,0.4582901
9022,1,0.4880279
9023,0,0.42810866
9024,1,0.6399337
9025,0,0.4336833
9026,0,0.5492856
9027,1,0.43884757
9028,0,0.55888146
9029,0,0.53688926
9030,0,0.49405703
9031,0,0.44997835
9032,1,0.43893272
9033,1,0.44252798
9034,1,0.68739253
9035,1,0.54975057
9036,0,0.46539634
9037,1,0.46229944
9038,0,0.47723153
9039,1,0.6074753
9040,0,0.44098216
9041,0,0.5483817
9042,1,0.43124163
9043,1,0.49387005
9044,1,0.46550402
9045,0,0.4919232
9046,1,0.51110435
9047,0,0.43321326
9048,1,0.5727362
9049,1,0.444247
9050,0,0.4317635
9051,0,0.42735794
9052,1,0.63071984
9053,1,0.43242633
9054,1,0.43496382
9055,1,0.55803233
9056,1,0.48658407
9057,0,0.4463658
9058,0,0.43166545
9059,1,0.46807823
9060,1,0.4373163
9061,0,0.53522855
9062,1,0.47862944
9063,1,0.56330305
9064,1,0.42992565
9065,0,0.53054035
9066,1,0.43237725
9067,1,0.43490195
9068,1,0.5416868
9069,1,0.65868473
9070,0,0.53636473
9071,0,0.49858755
9072,1,0.50839025
9073,0,0.4315536
9074,0,0.5992318
9075,0,0.47315615
9076,0,0.45604357
9077,1,0.57024133
9078,0,0.4801203
9079,0,0.55313
9080,1,0.49655607
9081,1,0.4334774
9082,1,0.5159836
9083,1,0.65355784
9084,0,0.430931
9085,0,0.43228456
9086,1,0.6026735
9087,0,0.52622503
9088,1,0.4771815
9089,0,0.42856264
9090,1,0.43433234
9091,1,0.65009034
9092,0,0.44453508
9093,1,0.5745245
9094,0,0.60120404
9095,0,0.46106857
9096,0,0.4274549
9097,1,0.52998894
9098,1,0.83814734
9099,0,0.4385272
9100,1,0.42824554
9101,1,0.42797893
9102,0,0.44292787
9103,1,0.53555715
9104,1,0.4329555
9105,1,0.4534121
9106,0,0.5160537
9107,1,0.4677499
9108,1,0.4383779
9109,1,0.7243213
9110,0,0.4278477
9111,0,0.53973836
9112,1,0.4713129
9113,1,0.42897102
9114,0,0.435354
9115,0,0.5037133
9116,0,0.42842603
9117,1,0.48845473
9118,1,0.43833774
9119,1,0.4643928
9120,1,0.4749746
9121,1,0.51389927
9122,1,0.5141953
9123,1,0.43250087
9124,0,0.44624123
9125,0,0.4861198
9126,1,0.56160647
9127,1,0.57120323
9128,0,0.49109408
9129,0,0.62803054
9130,1,0.42879778
9131,1,0.44256178
9132,0,0.4294441
9133,0,0.49294993
9134,0,0.5244915
9135,0,0.47092777
9136,1,0.4884662
9137,1,0.5708017
9138,1,0.6537311
9139,1,0.6182055
9140,0,0.47646853
9141,0,0.43070063
9142,1,0.4906801
9143,0,0.581052
9144,1,0.4382652
9145,0,0.48835763
9146,0,0.42787546
9147,0,0.4865722
9148,1,0.4352523
9149,1,0.5444749
9150,0,0.68690753
9151,1,0.52147955
9152,1,0.63123876
9153,1,0.58385396
9154,1,0.57478756
9155,0,0.5494595
9156,0,0.49522907
9157,0,0.43188307
9158,1,0.4307964
9159,0,0.42806193
9160,1,0.4612766
9161,1,0.5096646
9162,0,0.44244123
9163,0,0.48571175
9164,0,0.5650835
9165,0,0.5911042
9166,1,0.45687246
9167,1,0.5519127
9168,0,0.5002619
9169,0,0.6442949
9170,0,0.69570994
9171,1,0.50368536
9172,1,0.441596
9173,1,0.43133533
9174,1,0.42818576
9175,1,0.5227363
9176,0,0.5215974
9177,0,0.44837454
9178,1,0.7050513
9179,1,0.44094008
9180,1,0.45430025
9181,1,0.45297238
9182,0,0.42956936
9183,0,0.43420815
9184,1,0.5223843
9185,0,0.48660162
9186,1,0.49169075
9187,0,0.5280506
9188,1,0.60006887
9189,1,0.4272858
9190,1,0.44826448
9191,0,0.61483586
9192,0,0.42759654
9193,0,0.533059
9194,1,0.4520414
9195,0,0.6423511
9196,1,0.71230173
9197,1,0.42921355
9198,0,0.48418033
9199,0,0.58475715
9200,1,0.67939
9201,0,0.5018773
9202,0,0.44792998
9203,1,0.43659332
9204,1,0.46223003
9205,0,0.5065587
9206,1,0.44394374
9207,1,0.6458587
9208,0,0.43058753
9209,0,0.555823
9210,0,0.42996374
9211,0,0.45877132
9212,1,0.4643224
9213,0,0.44138947
9214,1,0.42776018
9215,0,0.43158296
9216,0,0.43087673
9217,1,0.48128927
9218,0,0.4873105
9219,1,0.45837814
9220,1,0.50360507
9221,1,0.54264784
9222,0,0.47382644
9223,0,0.43264592
9224,1,0.8311205
9225,1,0.44505894
9226,1,0.50484806
9227,1,0.43479428
9228,0,0.44857627
9229,1,0.62204665
9230,0,0.5318625
9231,0,0.42709792
9232,1,0.46994287
9233,0,0.5086535
9234,0,0.4825865
9235,0,0.44239953
9236,1,0.5676256
9237,1,0.48915213
9238,1,0.43448234
9239,1,0.49230272
9240,0,0.44244343
9241,1,0.42906272
9242,1,0.46055117
9243,1,0.4307853
9244,0,0.4520388
9245,0,0.49261552
9246,0,0.43156493
9247,0,0.47681433
9248,0,0.4354452
9249,0,0.42841557
9250,0,0.61538184
9251,1,0.50306964
9252,1,0.47932756
9253,0,0.42737156
9254,1,0.43186447
9255,1,0.6819339
9256,1,0.42850825
9257,0,0.48617572
9258,0,0.44359636
9259,0,0.5477366
9260,1,0.53365904
9261,1,0.50860196
9262,1,0.4338296
9263,0,0.42853364
9264,1,0.4902449
9265,0,0.5698533
9266,0,0.4590325
9267,1,0.66639876
9268,0,0.4332784
9269,0,0.4989567
9270,0,0.42794505
9271,1,0.4380422
9272,0,0.43147618
9273,1,0.45427668
9274,1,0.63369745
9275,1,0.42959046
9276,1,0.44553283
9277,1,0.58904344
9278,0,0.4275031
9279,0,0.70591396
9280,0,0.4407049
9281,1,0.46942985
9282,0,0.42848155
9283,1,0.43457913
9284,1,0.5394488
9285,0,0.4935782
9286,1,0.53140116
9287,1,0.4813003
9288,1,0.6335031
9289,1,0.5337752
9290,0,0.50802934
9291,1,0.4390677
9292,1,0.5814211
9293,0,0.43985423
9294,0,0.4290504
9295,1,0.428112
9296,1,0.49915475
9297,1,0.4693955
9298,1,0.47727716
9299,0,0.4511643
9300,0,0.4535598
9301,0,0.47753444
9302,1,0.6549349
9303,0,0.52449673
9304,0,0.43778512
9305,0,0.45336562
9306,0,0.43085185
9307,1,0.45177105
9308,1,0.43518484
9309,0,0.43216375
9310,1,0.43129995
9311,1,0.48770034
9312,0,0.46838245
9313,1,0.7708526
9314,0,0.50473773
9315,0,0.5047141
9316,1,0.5536241
9317,0,0.44761693
9318,1,0.46569872
9319,0,0.43088013
9320,1,0.5102878
9321,1,0.48207143
9322,0,0.45213223
9323,0,0.6305695
9324,0,0.5343526
9325,0,0.46522155
9326,0,0.49967012
9327,0,0.45096523
9328,0,0.52967095
9329,1,0.4800206
9330,0,0.42806646
9331,0,0.42923257
9332,0,0.43232456
9333,0,0.4523336
9334,1,0.598426
9335,1,0.45113564
9336,1,0.6388736
9337,0,0.46541032
9338,1,0.49383208
9339,0,0.43065366
9340,1,0.55073404
9341,0,0.5116635
9342,0,0.42863297
9343,1,0.554813
9344,1,0.56069857
9345,1,0.43103942
9346,0,0.4284851
9347,1,0.54575515
9348,0,0.4563553
9349,1,0.4274017
9350,1,0.43357912
9351,0,0.42918897
9352,0,0.5867736
9353,1,0.5287593
9354,0,0.5306751
9355,0,0.460864
9356,1,0.45197973
9357,1,0.7567217
9358,0,0.4471558
9359,1,0.6425556
9360,1,0.8111066
9361,0,0.5071719
9362,1,0.4837443
9363,0,0.581577
9364,1,0.5483247
9365,1,0.5703093
9366,1,0.4401307
9367,0,0.5603612
9368,1,0.6889673
9369,0,0.5275034
9370,0,0.43163443
9371,0,0.52074414
9372,1,0.768847
9373,1,0.42872885
9374,1,0.44206166
9375,0,0.42742974
9376,1,0.48762405
9377,1,0.49372774
9378,0,0.47712296
9379,1,0.4283648
9380,0,0.4705753
9381,0,0.4307854
9382,0,0.43658277
9383,1,0.43708777
9384,1,0.5445138
9385,0,0.5321113
9386,1,0.54951155
9387,1,0.52937114
9388,1,0.47754896
9389,0,0.4312779
9390,0,0.49218625
9391,1,0.4308717
9392,1,0.5069417
9393,1,0.7489766
9394,1,0.6012489
9395,1,0.4945302
9396,0,0.43245196
9397,1,0.52354634
9398,1,0.5670039
9399,1,0.45816496
9400,1,0.5599689
9401,1,0.4286357
9402,1,0.54256386
9403,0,0.6133065
9404,0,0.4271027
9405,1,0.73894286
9406,1,0.4406488
9407,0,0.63674974
9408,1,0.46438777
9409,1,0.7193975
9410,0,0.4298861
9411,1,0.69982773
9412,0,0.46253058
9413,1,0.5005335
9414,0,0.43248722
9415,0,0.449629
9416,1,0.5716711
9417,0,0.4789297
9418,0,0.43503347
9419,1,0.46649694
9420,0,0.44881633
9421,1,0.52182585
9422,1,0.6479479
9423,1,0.42737442
9424,1,0.4303221
9425,0,0.4358818
9426,1,0.44664958
9427,1,0.431186
9428,1,0.42798015
9429,1,0.70630527
9430,1,0.52420264
9431,1,0.44255486
9432,0,0.4470201
9433,1,0.49965566
9434,1,0.6125932
9435,1,0.6289582
9436,0,0.46272326
9437,1,0.49266368
9438,1,0.44885316
9439,0,0.43690374
9440,0,0.4651934
9441,0,0.5519524
9442,1,0.47523206
9443,1,0.5399866
9444,0,0.69146174
9445,1,0.43248317
9446,1,0.484735
9447,1,0.44861054
9448,1,0.5188012
9449,1,0.68989134
9450,0,0.5126079
9451,1,0.5171457
9452,0,0.43041837
9453,0,0.46515784
9454,0,0.44080192
9455,0,0.4455577
9456,0,0.5397435
9457,0,0.43558678
9458,0,0.51542044
9459,1,0.44129944
9460,1,0.59713626
9461,1,0.44889343
9462,1,0.520834
9463,0,0.43640316
9464,1,0.57456785
9465,0,0.46092477
9466,0,0.48667294
9467,0,0.6507272
9468,0,0.5886383
9469,0,0.43043277
9470,1,0.4332656
9471,0,0.53674054
9472,1,0.5193002
9473,1,0.68300295
9474,1,0.582884
9475,1,0.6142685
9476,1,0.5295443
9477,1,0.5367515
9478,1,0.57864994
9479,0,0.45747492
9480,0,0.4371821
9481,1,0.43073258
9482,0,0.42923582
9483,0,0.51289684
9484,1,0.42963678
9485,1,0.43076202
9486,1,0.72890055
9487,1,0.47122777
9488,1,0.44129363
9489,0,0.43056622
9490,0,0.46647403
9491,1,0.46050727
9492,1,0.43987224
9493,1,0.47466266
9494,0,0.49015427
9495,0,0.5212461
9496,0,0.5537641
9497,1,0.43432757
9498,1,0.52014184
9499,0,0.500927
9500,0,0.4782814
9501,0,0.45441705
9502,1,0.46373275
9503,0,0.46366388
9504,1,0.42976984
9505,1,0.44481936
9506,1,0.43192202
9507,0,0.4940678
9508,0,0.43844908
9509,1,0.4314024
9510,0,0.44006118
9511,0,0.43645212
9512,1,0.4800849
9513,1,0.43209752
9514,0,0.4352252
9515,1,0.5860222
9516,1,0.50522935
9517,0,0.45019796
9518,1,0.5682823
9519,0,0.44168237
9520,1,0.45548287
9521,1,0.45795286
9522,1,0.52471316
9523,1,0.5892234
9524,1,0.45238796
9525,0,0.5559377
9526,0,0.4273321
9527,0,0.6072459
9528,1,0.49152222
9529,1,0.505736
9530,0,0.43607137
9531,1,0.48824582
9532,1,0.7736515
9533,1,0.6494823
9534,0,0.5131209
9535,1,0.4426527
9536,0,0.42992416
9537,1,0.54255956
9538,1,0.58173144
9539,0,0.46684152
9540,1,0.6059601
9541,1,0.58168584
9542,1,0.43117204
9543,1,0.6326452
9544,0,0.55487895
9545,1,0.6253787
9546,1,0.45308462
9547,1,0.4612698
9548,0,0.43129188
9549,0,0.5325148
9550,1,0.50679487
9551,1,0.6052468
9552,0,0.5124068
9553,1,0.43614125
9554,1,0.7359943
9555,1,0.4276195
9556,1,0.43685907
9557,0,0.47594592
9558,0,0.43114868
9559,0,0.43343583
9560,1,0.5703256
9561,1,0.43048817
9562,0,0.6283457
9563,1,0.58593297
9564,1,0.69613296
9565,1,0.5435304
9566,0,0.43002766
9567,0,0.44049495
9568,1,0.4569213
9569,1,0.5763533
9570,1,0.47009647
9571,0,0.4852984
9572,0,0.46199563
9573,1,0.5213086
9574,1,0.5029922
9575,0,0.42802295
9576,0,0.47275567
9577,1,0.7862283
9578,1,0.4527501
9579,0,0.4285419
9580,0,0.51912326
9581,1,0.5515705
9582,0,0.61222553
9583,0,0.49448082
9584,0,0.48794824
9585,1,0.43193257
9586,0,0.61900055
9587,0,0.5211143
9588,1,0.49389076
9589,1,0.43249467
9590,0,0.47911006
9591,0,0.42961785
9592,1,0.431031
9593,1,0.42719433
9594,1,0.60591006
9595,1,0.4286718
9596,0,0.4688912
9597,0,0.4992045
9598,0,0.5754229
9599,0,0.430519
9600,1,0.43581355
9601,1,0.574141
9602,0,0.6300308
9603,1,0.5101844
9604,0,0.46153185
9605,1,0.43240935
9606,0,0.51654494
9607,0,0.4956954
9608,0,0.5370076
9609,1,0.6612131
9610,0,0.4309671
9611,0,0.47040108
9612,0,0.4306233
9613,1,0.4480172
9614,0,0.45236257
9615,0,0.597816
9616,1,0.59043527
9617,0,0.54268676
9618,1,0.6470194
9619,0,0.55064493
9620,0,0.6063022
9621,1,0.5084553
9622,1,0.44454524
9623,1,0.47746715
9624,1,0.5092366
9625,0,0.47935605
9626,0,0.4648049
9627,1,0.53510165
9628,0,0.44123712
9629,0,0.43817025
9630,1,0.5035481
9631,0,0.61429745
9632,0,0.5381697
9633,0,0.43490267
9634,1,0.50279
9635,0,0.47645003
9636,0,0.529675
9637,0,0.4281995
9638,0,0.46830925
9639,1,0.42967686
9640,0,0.4440728
9641,1,0.4818951
9642,0,0.5519755
9643,0,0.52838534
9644,0,0.5287128
9645,0,0.54089195
9646,0,0.4291843
9647,1,0.5459658
9648,1,0.4367003
9649,1,0.4598298
9650,0,0.4341806
9651,0,0.50105006
9652,1,0.66539246
9653,0,0.46056968
9654,1,0.6127248
9655,1,0.4273575
9656,1,0.5579867
9657,0,0.45799264
9658,1,0.55086774
9659,1,0.55967355
9660,1,0.4273774
9661,1,0.45412138
9662,0,0.44568688
9663,1,0.43485534
9664,1,0.45496464
9665,0,0.47495136
9666,0,0.4464403
9667,0,0.5163819
9668,1,0.46677196
9669,1,0.50136304
9670,1,0.65451753
9671,0,0.4974745
9672,0,0.46176603
9673,0,0.42733192
9674,0,0.5190626
9675,0,0.4303842
9676,1,0.60559905
9677,0,0.5223711
9678,0,0.42840925
9679,1,0.5951003
9680,0,0.5786747
9681,1,0.6339841
9682,1,0.514907
9683,0,0.46296883
9684,1,0.63458663
9685,1,0.5319647
9686,0,0.45185205
9687,0,0.4804517
9688,1,0.54454577
9689,0,0.5112147
9690,1,0.51277506
9691,1,0.4899002
9692,1,0.4309134
