,train,train_pred
31289,1,0.47961608
31290,0,0.4408149
31291,0,0.44897872
31292,0,0.5260493
31293,0,0.5085206
31294,1,0.43840373
31295,0,0.49614674
31296,0,0.4364444
31297,0,0.43992805
31298,0,0.46756354
31299,1,0.61858654
31300,1,0.44166496
31301,1,0.4949888
31302,1,0.5064681
31303,1,0.59528923
31304,0,0.6390825
31305,1,0.44963986
31306,1,0.61100733
31307,1,0.43816215
31308,0,0.6094751
31309,0,0.46433616
31310,0,0.43870133
31311,0,0.43874812
31312,0,0.43664944
31313,1,0.43813246
31314,0,0.43809912
31315,0,0.43692455
31316,1,0.44148976
31317,1,0.5331483
31318,0,0.43992907
31319,0,0.475267
31320,1,0.5094788
31321,1,0.4383471
31322,1,0.44381586
31323,1,0.592201
31324,0,0.45541778
31325,0,0.50803417
31326,0,0.52179486
31327,1,0.44644216
31328,0,0.4648447
31329,0,0.44543102
31330,0,0.6084527
31331,0,0.44460255
31332,0,0.43804798
31333,0,0.4633907
31334,0,0.4371535
31335,0,0.43882322
31336,1,0.4523375
31337,1,0.45566458
31338,0,0.46217564
31339,1,0.43776655
31340,0,0.43648317
31341,0,0.608574
31342,1,0.4375913
31343,0,0.43772504
31344,1,0.5206397
31345,0,0.43685573
31346,0,0.49708197
31347,1,0.43628886
31348,0,0.4484849
31349,0,0.44146943
31350,1,0.43686107
31351,1,0.57804704
31352,0,0.5751539
31353,1,0.44051856
31354,1,0.43739778
31355,1,0.49325788
31356,0,0.46690264
31357,0,0.52141577
31358,0,0.44555882
31359,1,0.4368067
31360,1,0.44114804
31361,0,0.43912527
31362,0,0.43702802
31363,0,0.46168363
31364,0,0.54239464
31365,0,0.48469317
31366,1,0.43678626
31367,0,0.44316718
31368,1,0.43823212
31369,0,0.5050602
31370,0,0.43710747
31371,0,0.43651536
31372,1,0.44307533
31373,1,0.4441422
31374,1,0.43645108
31375,0,0.43697768
31376,0,0.51907533
31377,0,0.57899106
31378,0,0.4748765
31379,0,0.4399085
31380,0,0.4389785
31381,1,0.46174946
31382,0,0.5387959
31383,0,0.43657586
31384,0,0.45895115
31385,1,0.58128256
31386,1,0.501055
31387,1,0.437341
31388,1,0.43985555
31389,0,0.4618151
31390,1,0.5140743
31391,0,0.4417954
31392,1,0.4401313
31393,1,0.45346963
31394,0,0.52835345
31395,1,0.43907
31396,1,0.43864164
31397,0,0.46830657
31398,1,0.49378237
31399,0,0.54978883
31400,1,0.5241572
31401,0,0.44364566
31402,0,0.4370024
31403,1,0.48317912
31404,0,0.578035
31405,0,0.43705726
31406,0,0.48689178
31407,0,0.49115223
31408,1,0.46863896
31409,0,0.44155905
31410,1,0.438235
31411,1,0.6036157
31412,1,0.43665132
31413,1,0.43681276
31414,1,0.53870565
31415,1,0.43791422
31416,0,0.4363838
31417,1,0.43665412
31418,0,0.47867003
31419,0,0.48897514
31420,0,0.43654197
31421,0,0.46219653
31422,0,0.4381268
31423,0,0.4407677
31424,0,0.43724144
31425,0,0.52174276
31426,1,0.4748077
31427,0,0.44443908
31428,1,0.4364991
31429,0,0.53203607
31430,1,0.4385963
31431,0,0.43787745
31432,0,0.53549486
31433,0,0.4374251
31434,1,0.4415681
31435,1,0.6123223
31436,1,0.4608705
31437,1,0.43989962
31438,1,0.4534062
31439,1,0.47308862
31440,1,0.4840643
31441,1,0.45298332
31442,1,0.4542418
31443,1,0.45024222
31444,0,0.45235234
31445,0,0.4372207
31446,0,0.44196117
31447,0,0.5147631
31448,1,0.43710938
31449,1,0.4922033
31450,0,0.5731807
31451,0,0.43758804
31452,0,0.4364632
31453,0,0.44109064
31454,0,0.60271484
31455,0,0.5250662
31456,1,0.6088897
31457,1,0.4368012
31458,1,0.5256493
31459,0,0.4699555
31460,0,0.436726
31461,0,0.59161067
31462,0,0.56553876
31463,1,0.43980572
31464,1,0.4869135
31465,0,0.61034584
31466,0,0.5756105
31467,0,0.44370553
31468,1,0.45071203
31469,0,0.43804356
31470,0,0.4889268
31471,1,0.47134605
31472,0,0.4864949
31473,0,0.43652406
31474,0,0.45902276
31475,1,0.47675183
31476,1,0.6062379
31477,0,0.44189307
31478,1,0.43628687
31479,1,0.4780567
31480,1,0.43623146
31481,0,0.43943056
31482,1,0.474606
31483,0,0.43698728
31484,0,0.43675813
31485,1,0.46676162
31486,1,0.51635605
31487,1,0.44447008
31488,1,0.4702194
31489,1,0.43646201
31490,0,0.57171834
31491,0,0.52707094
31492,0,0.43780187
31493,0,0.4381051
31494,1,0.5338984
31495,1,0.45348194
31496,0,0.4375196
31497,1,0.43661237
31498,0,0.5002572
31499,1,0.5268298
31500,0,0.43765122
31501,1,0.43833733
31502,1,0.5033798
31503,0,0.48665425
31504,1,0.55156386
31505,0,0.4400705
31506,1,0.4492581
31507,0,0.45950267
31508,1,0.43731064
31509,0,0.49684924
31510,1,0.43711308
31511,0,0.43790188
31512,0,0.43784055
31513,0,0.43866572
31514,1,0.46014294
31515,1,0.4369783
31516,0,0.43758512
31517,1,0.43704963
31518,0,0.49179047
31519,1,0.44495776
31520,1,0.5980764
31521,0,0.44606206
31522,0,0.437623
31523,1,0.5284863
31524,0,0.43696737
31525,0,0.581637
31526,0,0.46029437
31527,0,0.54505783
31528,1,0.4507049
31529,1,0.43638355
31530,0,0.49781525
31531,1,0.4364555
31532,1,0.43678373
31533,0,0.6156647
31534,0,0.45111325
31535,1,0.4997127
31536,1,0.6199902
31537,0,0.43628776
31538,1,0.52427006
31539,1,0.55263835
31540,0,0.4372368
31541,0,0.5979958
31542,0,0.45702863
31543,0,0.4599543
31544,1,0.61283106
31545,1,0.52019507
31546,1,0.5623164
31547,0,0.5355209
31548,1,0.575258
31549,1,0.4573202
31550,0,0.6964987
31551,1,0.4864853
31552,0,0.43640712
31553,0,0.5753369
31554,0,0.4380467
31555,0,0.48189387
31556,1,0.50053084
31557,1,0.4407127
31558,1,0.46345174
31559,1,0.4392175
31560,0,0.45915297
31561,0,0.43669513
31562,1,0.4524896
31563,0,0.43613926
31564,1,0.47054443
31565,0,0.5582382
31566,1,0.4478188
31567,0,0.44385448
31568,1,0.47273842
31569,0,0.47152394
31570,0,0.43732405
31571,1,0.5680556
31572,1,0.43787214
31573,0,0.4596689
31574,0,0.43650484
31575,1,0.53295875
31576,1,0.5226496
31577,1,0.43772632
31578,0,0.43725538
31579,1,0.43664148
31580,1,0.4504093
31581,1,0.5999662
31582,1,0.43841386
31583,0,0.44647557
31584,1,0.6049157
31585,0,0.43895024
31586,1,0.5987631
31587,1,0.43661946
31588,1,0.47059625
31589,1,0.45580173
31590,0,0.44846493
31591,1,0.62570846
31592,0,0.557896
31593,0,0.44467947
31594,0,0.43645456
31595,1,0.4370893
31596,0,0.48240045
31597,1,0.5029395
31598,1,0.4396296
31599,0,0.43662205
31600,1,0.43656406
31601,1,0.59609205
31602,1,0.54694265
31603,0,0.4365457
31604,0,0.53467673
31605,0,0.44297034
31606,1,0.43765327
31607,0,0.49768132
31608,1,0.4608307
31609,0,0.44791254
31610,1,0.49894723
31611,0,0.4374988
31612,1,0.43731245
31613,1,0.52505726
31614,1,0.43777227
31615,1,0.43818542
31616,0,0.43818742
31617,0,0.44915128
31618,0,0.4376053
31619,1,0.43644616
31620,0,0.4374399
31621,0,0.43633974
31622,1,0.4697474
31623,1,0.4734756
31624,1,0.442439
31625,1,0.4425022
31626,0,0.4509659
31627,1,0.4386215
31628,1,0.5206174
31629,0,0.45256022
31630,0,0.43647593
31631,1,0.5573421
31632,0,0.43701193
31633,0,0.43700033
31634,1,0.4369882
31635,1,0.47214755
31636,0,0.4624577
31637,0,0.436521
31638,0,0.43668187
31639,1,0.45406651
31640,1,0.4646251
31641,1,0.62214375
31642,0,0.43685952
31643,0,0.558032
31644,0,0.4502544
31645,1,0.58639616
31646,1,0.5981413
31647,0,0.49894798
31648,1,0.45711833
31649,0,0.4367758
31650,0,0.59106636
31651,0,0.43854955
31652,0,0.5249908
31653,0,0.4821589
31654,0,0.57579273
31655,0,0.5504637
31656,1,0.4372311
31657,0,0.43635106
31658,0,0.5320837
31659,1,0.5705734
31660,1,0.5044234
31661,1,0.44998497
31662,0,0.4373299
31663,0,0.43794203
31664,1,0.49790972
31665,0,0.56771845
31666,1,0.4387057
31667,0,0.44485945
31668,1,0.5152457
31669,1,0.57383215
31670,1,0.4923728
31671,0,0.5325596
31672,0,0.46205038
31673,1,0.5079678
31674,0,0.49019358
31675,1,0.49594465
31676,1,0.57101136
31677,0,0.4456033
31678,1,0.45399258
31679,0,0.44749653
31680,0,0.5249023
31681,1,0.4420808
31682,0,0.45855945
31683,0,0.43749756
31684,0,0.5406831
31685,1,0.43719384
31686,1,0.4566346
31687,0,0.44814062
31688,0,0.5223824
31689,0,0.4402491
31690,1,0.44290882
31691,0,0.43758756
31692,0,0.4362782
31693,0,0.43782866
31694,0,0.47663808
31695,1,0.53956115
31696,1,0.44129702
31697,0,0.5523299
31698,0,0.4568633
31699,0,0.4493521
31700,1,0.4629112
31701,1,0.43684086
31702,0,0.43754274
31703,1,0.44893706
31704,1,0.47487646
31705,0,0.45487273
31706,0,0.44066873
31707,0,0.52860993
31708,1,0.45447448
31709,1,0.5729672
31710,1,0.43643013
31711,1,0.50084186
31712,1,0.45561013
31713,0,0.57634014
31714,0,0.4706421
31715,1,0.4615484
31716,1,0.5343608
31717,0,0.49538735
31718,0,0.46636543
31719,0,0.44101912
31720,0,0.6740057
31721,1,0.4385391
31722,0,0.5016701
31723,1,0.6306916
31724,0,0.4369821
31725,1,0.4624409
31726,0,0.4377931
31727,1,0.43703988
31728,0,0.61514527
31729,0,0.44575387
31730,1,0.48170945
31731,0,0.4934905
31732,1,0.46542925
31733,0,0.49161324
31734,1,0.46011633
31735,1,0.5614303
31736,0,0.43693033
31737,1,0.5105769
31738,1,0.44672808
31739,0,0.49056596
31740,0,0.45641518
31741,0,0.44821754
31742,1,0.49094832
31743,0,0.46456996
31744,0,0.45088166
31745,1,0.5881742
31746,1,0.43639743
31747,1,0.4483928
31748,0,0.43710783
31749,1,0.6000089
31750,0,0.47500476
31751,1,0.45154035
31752,0,0.43659168
31753,1,0.6314318
31754,0,0.45841327
31755,1,0.6229126
31756,0,0.43753517
31757,1,0.43743342
31758,1,0.45167664
31759,0,0.43840826
31760,1,0.5012744
31761,0,0.4863843
31762,0,0.4366939
31763,0,0.51022446
31764,0,0.46997994
31765,1,0.53911763
31766,1,0.4473534
31767,1,0.43771064
31768,1,0.4727972
31769,0,0.48067188
31770,1,0.45291162
31771,0,0.44039506
31772,1,0.4387105
31773,0,0.43770054
31774,0,0.43731838
31775,0,0.50763655
31776,0,0.43844268
31777,0,0.43653634
31778,0,0.47688287
31779,1,0.49238896
31780,0,0.439677
31781,0,0.43665358
31782,0,0.44696477
31783,0,0.44656295
31784,0,0.5770969
31785,0,0.5405397
31786,1,0.49928316
31787,1,0.44020233
31788,0,0.43635377
31789,1,0.43670943
31790,0,0.4374909
31791,1,0.46911135
31792,1,0.4700364
31793,1,0.43729627
31794,1,0.5806816
31795,0,0.5502509
31796,1,0.44504407
31797,0,0.5188112
31798,0,0.45636305
31799,1,0.6094388
31800,0,0.57164896
31801,0,0.43620306
31802,1,0.54175127
31803,0,0.4503531
31804,0,0.62254703
31805,1,0.45864788
31806,0,0.436817
31807,0,0.4427904
31808,0,0.43713903
31809,1,0.44003662
31810,0,0.43829843
31811,1,0.49190393
31812,1,0.4426223
31813,0,0.43658006
31814,0,0.4505263
31815,1,0.44552922
31816,1,0.43641534
31817,1,0.5283684
31818,1,0.43716443
31819,0,0.44584626
31820,1,0.43936607
31821,1,0.4362847
31822,0,0.43706536
31823,0,0.43707696
31824,0,0.5433738
31825,1,0.44747958
31826,0,0.44135442
31827,1,0.52269465
31828,1,0.46258056
31829,0,0.4397732
31830,1,0.45842716
31831,1,0.45727703
31832,1,0.46379298
31833,0,0.5864069
31834,0,0.44630587
31835,0,0.48795727
31836,0,0.46338445
31837,0,0.43928826
31838,1,0.5115989
31839,0,0.43640658
31840,1,0.48055762
31841,1,0.43700787
31842,0,0.45469242
31843,1,0.5405368
31844,1,0.4712825
31845,0,0.4377343
31846,1,0.545016
31847,1,0.5717326
31848,1,0.5359432
31849,0,0.44847584
31850,1,0.4378965
31851,0,0.44449526
31852,1,0.43741944
31853,1,0.43675745
31854,1,0.5105473
31855,0,0.44080374
31856,0,0.49090394
31857,1,0.558812
31858,0,0.43651506
31859,1,0.45183346
31860,0,0.58683836
31861,1,0.49162045
31862,1,0.51575464
31863,1,0.51178175
31864,1,0.49088648
31865,1,0.58770335
31866,0,0.4481093
31867,0,0.47453132
31868,1,0.46776533
31869,1,0.46530345
31870,0,0.43714836
31871,0,0.43936527
31872,1,0.5673961
31873,0,0.43708947
31874,1,0.5349085
31875,0,0.4523737
31876,1,0.44510597
31877,0,0.43650576
31878,1,0.48578832
31879,0,0.4714994
31880,1,0.43833894
31881,1,0.4483344
31882,0,0.44279855
31883,1,0.57397556
31884,1,0.43865407
31885,1,0.43655378
31886,1,0.4410908
31887,1,0.5067508
31888,1,0.44213334
31889,0,0.45911402
31890,0,0.5218127
31891,1,0.46522996
31892,1,0.52363706
31893,1,0.45928463
31894,0,0.60838324
31895,0,0.43997645
31896,1,0.47495556
31897,1,0.4833915
31898,1,0.5536586
31899,0,0.51594216
31900,1,0.50531083
31901,0,0.5017136
31902,1,0.44449937
31903,0,0.43692023
31904,0,0.43966737
31905,0,0.5849742
31906,0,0.44615546
31907,0,0.48470494
31908,0,0.43871418
31909,0,0.4375484
31910,1,0.5286662
31911,1,0.45541236
31912,0,0.4896927
31913,0,0.47584912
31914,1,0.4896904
31915,0,0.4389736
31916,1,0.56335425
31917,1,0.44041476
31918,0,0.43709657
31919,1,0.46209428
31920,1,0.43722615
31921,1,0.4455155
31922,1,0.44593802
31923,1,0.5334476
31924,1,0.44422957
31925,1,0.5934772
31926,0,0.47020313
31927,1,0.43869343
31928,0,0.43782538
31929,1,0.43678683
31930,0,0.59618753
31931,1,0.48421106
31932,1,0.44060028
31933,0,0.5716286
31934,0,0.4792452
31935,1,0.47547945
31936,0,0.43783206
31937,1,0.46351728
31938,0,0.5510681
31939,1,0.67558074
31940,0,0.43737137
31941,1,0.4522737
31942,0,0.43786472
31943,1,0.4535235
31944,1,0.43874383
31945,0,0.5166808
31946,0,0.4418341
31947,1,0.4382116
31948,0,0.48860618
31949,1,0.57393163
31950,1,0.5686289
31951,1,0.46284539
31952,1,0.43900838
31953,0,0.45115188
31954,0,0.4363273
31955,1,0.60102016
31956,1,0.5548166
31957,0,0.4367692
31958,0,0.43852326
31959,1,0.46856254
31960,1,0.4404696
31961,1,0.43878633
31962,0,0.46072823
31963,1,0.48907942
31964,0,0.4371558
31965,1,0.44572335
31966,1,0.5072584
31967,1,0.4395424
31968,0,0.44513687
31969,1,0.43880367
31970,0,0.47359326
31971,0,0.43690425
31972,1,0.5498755
31973,1,0.44115788
31974,1,0.4379646
31975,1,0.45399848
31976,0,0.4366436
31977,1,0.57196814
31978,1,0.46667594
31979,0,0.43695775
31980,1,0.55639666
31981,1,0.4584597
31982,0,0.44015002
31983,1,0.47492975
31984,0,0.43861717
31985,0,0.43955156
31986,0,0.5436149
31987,0,0.49132732
31988,1,0.4395403
31989,1,0.5883423
31990,0,0.57287574
31991,0,0.56965154
31992,0,0.45219284
31993,0,0.45785028
31994,0,0.609771
31995,1,0.45960462
31996,0,0.47498095
31997,0,0.5013782
31998,1,0.45577192
31999,0,0.44779146
32000,0,0.44824195
32001,1,0.56772286
32002,0,0.46174702
32003,0,0.4409946
32004,0,0.43650544
32005,1,0.44977742
32006,0,0.469618
32007,1,0.4769298
32008,0,0.4989378
32009,0,0.4376336
32010,1,0.4361989
32011,1,0.48270845
32012,1,0.43700883
32013,1,0.49229464
32014,1,0.4639278
32015,1,0.45423132
32016,0,0.5326757
32017,0,0.47179598
32018,0,0.4367941
32019,1,0.48485896
32020,1,0.4707247
32021,0,0.5363933
32022,1,0.5613178
32023,0,0.44143295
32024,0,0.46573055
32025,1,0.43654433
32026,0,0.44013155
32027,1,0.60120994
32028,0,0.59038967
32029,1,0.45008942
32030,1,0.5868699
32031,0,0.46515545
32032,1,0.46294847
32033,0,0.5456201
32034,0,0.43664485
32035,0,0.45500734
32036,1,0.612532
32037,0,0.4393479
32038,1,0.56035936
32039,1,0.51487774
32040,1,0.5700066
32041,0,0.5494696
32042,0,0.45464867
32043,0,0.43790436
32044,1,0.50111306
32045,0,0.5224564
32046,0,0.4367589
32047,1,0.4372541
32048,1,0.47664982
32049,0,0.48961803
32050,1,0.43686226
32051,1,0.43946528
32052,0,0.5235119
32053,1,0.4459066
32054,0,0.4473326
32055,0,0.4372924
32056,1,0.44317445
32057,1,0.5791667
32058,1,0.5175545
32059,0,0.436987
32060,1,0.44660032
32061,0,0.5760117
32062,1,0.5383357
32063,1,0.44530898
32064,1,0.44673437
32065,0,0.43673843
32066,0,0.5676977
32067,1,0.43702802
32068,0,0.45033124
32069,0,0.5911723
32070,1,0.65639997
32071,1,0.46360317
32072,1,0.5294815
32073,0,0.4698401
32074,1,0.54195017
32075,1,0.4414641
32076,1,0.4615317
32077,0,0.45726475
32078,0,0.53354776
32079,0,0.51236576
32080,1,0.43890288
32081,0,0.537803
32082,1,0.59957266
32083,1,0.4496603
32084,0,0.4374111
32085,0,0.47592753
32086,1,0.43660215
32087,0,0.43678215
32088,1,0.4446296
32089,1,0.6937658
32090,1,0.50405705
32091,0,0.44700673
32092,1,0.5002428
32093,0,0.5578585
32094,0,0.5722406
32095,0,0.43829414
32096,1,0.6794518
32097,0,0.43669415
32098,0,0.43809664
32099,1,0.43750533
32100,0,0.43742147
32101,1,0.44578445
32102,0,0.46836206
32103,1,0.51791036
32104,0,0.44003385
32105,0,0.45321167
32106,0,0.44628203
32107,0,0.4506994
32108,0,0.45629552
32109,0,0.5856388
32110,0,0.4395603
32111,1,0.51877
32112,0,0.5021889
32113,0,0.43728942
32114,1,0.4368921
32115,1,0.4362503
32116,0,0.44316387
32117,0,0.6427063
32118,1,0.52472246
32119,1,0.5686041
32120,1,0.6558643
32121,1,0.43636352
32122,1,0.43633798
32123,0,0.4406974
32124,1,0.6272673
32125,0,0.4390893
32126,1,0.4601301
32127,1,0.4370519
32128,1,0.44015288
32129,0,0.6191585
32130,0,0.4550369
32131,0,0.46852106
32132,0,0.5493032
32133,0,0.46697062
32134,1,0.47136894
32135,0,0.44077772
32136,1,0.5877354
32137,0,0.43873343
32138,1,0.4786425
32139,1,0.44628322
32140,0,0.5837764
32141,1,0.48029128
32142,1,0.47673845
32143,1,0.44440234
32144,0,0.43660206
32145,0,0.43867663
32146,1,0.43664292
32147,1,0.44813335
32148,1,0.47314146
32149,0,0.4364899
32150,0,0.43639514
32151,1,0.44182912
32152,1,0.43860522
32153,0,0.43978092
32154,1,0.43670377
32155,1,0.5037495
32156,0,0.46044847
32157,0,0.65908974
32158,1,0.5041281
32159,0,0.5312323
32160,1,0.46004915
32161,1,0.57500994
32162,0,0.44293016
32163,0,0.5223245
32164,1,0.43681335
32165,0,0.4363904
32166,0,0.43697235
32167,1,0.5086462
32168,0,0.5063703
32169,1,0.45011896
32170,1,0.5813282
32171,1,0.5293305
32172,0,0.43902394
32173,1,0.48797533
32174,0,0.4428532
32175,1,0.43667996
32176,0,0.44534782
32177,0,0.4364515
32178,1,0.44275153
32179,0,0.4423989
32180,1,0.4784814
32181,1,0.45023966
32182,1,0.43663678
32183,0,0.44082877
32184,0,0.43672842
32185,1,0.54437035
32186,0,0.4514658
32187,0,0.4368356
32188,0,0.44042233
32189,1,0.6548355
32190,1,0.44316077
32191,0,0.43664137
32192,1,0.44716042
32193,1,0.43754905
32194,1,0.62186533
32195,0,0.43699315
32196,1,0.52287287
32197,0,0.452996
32198,0,0.49105373
32199,1,0.47280765
32200,1,0.6220687
32201,1,0.43706104
32202,0,0.5393716
32203,0,0.43712214
32204,0,0.43853602
32205,0,0.44076553
32206,0,0.4423856
32207,0,0.51077884
32208,0,0.55446017
32209,0,0.48800144
32210,0,0.43642324
32211,1,0.43862304
32212,0,0.4373133
32213,0,0.578089
32214,0,0.4366937
32215,1,0.62508225
32216,1,0.55514836
32217,0,0.43659773
32218,0,0.5012266
32219,0,0.44555536
32220,1,0.64864993
32221,0,0.44978407
32222,0,0.45388538
32223,1,0.44493335
32224,0,0.43853885
32225,0,0.45420006
32226,0,0.48115608
32227,1,0.47809157
32228,1,0.4384299
32229,0,0.4419749
32230,1,0.59731233
32231,0,0.44013885
32232,1,0.5389097
32233,1,0.7011991
32234,1,0.4364582
32235,1,0.45952296
32236,0,0.5049316
32237,1,0.47603604
32238,0,0.5691108
32239,1,0.6145821
32240,0,0.4370974
32241,1,0.44234163
32242,0,0.46124047
32243,1,0.49909785
32244,0,0.4834694
32245,1,0.5464841
32246,1,0.43936583
32247,1,0.43892434
32248,1,0.517967
32249,1,0.54504555
32250,1,0.59717065
32251,1,0.6023621
32252,1,0.46822247
32253,0,0.47495297
32254,0,0.466334
32255,1,0.43803707
32256,1,0.43985692
32257,0,0.5270471
32258,1,0.438587
32259,1,0.44910434
32260,1,0.4499024
32261,1,0.5464729
32262,1,0.58461314
32263,1,0.5768279
32264,0,0.55599636
32265,0,0.43748635
32266,0,0.43728492
32267,1,0.6071376
32268,1,0.4767495
32269,1,0.6139154
32270,1,0.55630666
32271,1,0.43632126
32272,1,0.44438842
32273,0,0.4536832
32274,0,0.4385404
32275,0,0.52748984
32276,0,0.49855456
32277,1,0.43799436
32278,1,0.5042555
32279,1,0.43700677
32280,0,0.44341394
32281,1,0.43655348
32282,0,0.44837525
32283,0,0.4388677
32284,1,0.515673
32285,0,0.5421268
32286,0,0.44548446
32287,1,0.44901636
32288,1,0.44084415
32289,1,0.50064415
32290,0,0.5623483
32291,1,0.49349827
32292,1,0.4763417
32293,0,0.4368514
32294,0,0.43649027
32295,1,0.4839022
32296,0,0.43981937
32297,0,0.437241
32298,1,0.546861
32299,0,0.43707448
32300,1,0.43711966
32301,0,0.48056924
32302,0,0.43662977
32303,0,0.44640633
32304,0,0.5829138
32305,1,0.4371501
32306,1,0.55907905
32307,1,0.47456187
32308,1,0.45252857
32309,1,0.45329684
32310,0,0.43674913
32311,0,0.43903664
32312,0,0.5762886
32313,0,0.43777484
32314,0,0.43707058
32315,1,0.6093247
32316,1,0.44670072
32317,0,0.44713536
32318,0,0.4426012
32319,0,0.4415234
32320,1,0.437065
32321,0,0.4918649
32322,0,0.44066018
32323,1,0.4757591
32324,1,0.43656382
32325,0,0.43650007
32326,0,0.44300303
32327,0,0.4413926
32328,1,0.64248896
32329,1,0.5879688
32330,1,0.46700448
32331,1,0.52992713
32332,0,0.60165787
32333,1,0.43676454
32334,1,0.44298932
32335,0,0.52473474
32336,0,0.43683887
32337,1,0.4676762
32338,0,0.53185266
32339,0,0.4877404
32340,0,0.47003272
32341,1,0.515005
32342,0,0.5640874
32343,0,0.49575162
32344,1,0.4423634
32345,0,0.45257843
32346,0,0.4366464
32347,0,0.4710805
32348,1,0.47455552
32349,0,0.49226007
32350,0,0.43738928
32351,1,0.43778935
32352,0,0.4784394
32353,0,0.43816823
32354,1,0.43773687
32355,0,0.4373011
32356,1,0.43976036
32357,1,0.6351688
32358,0,0.44547293
32359,1,0.4428181
32360,1,0.47474402
32361,1,0.579693
32362,0,0.48501265
32363,1,0.43639445
32364,1,0.48195532
32365,0,0.44123694
32366,0,0.528813
32367,0,0.5597838
32368,1,0.4794699
32369,0,0.44382235
32370,1,0.44744322
32371,1,0.4790908
32372,1,0.5011035
32373,0,0.43679738
32374,1,0.43742973
32375,1,0.47855407
32376,0,0.43743604
32377,0,0.44316378
32378,0,0.43736658
32379,1,0.44026428
32380,0,0.43902645
32381,0,0.4518007
32382,0,0.43676713
32383,1,0.5029681
32384,0,0.43953615
32385,1,0.6231817
32386,0,0.43639582
32387,0,0.4437836
32388,1,0.4383483
32389,1,0.5873164
32390,0,0.4559958
32391,1,0.48395127
32392,1,0.533593
32393,1,0.43679252
32394,0,0.46171033
32395,1,0.5281862
32396,0,0.56556004
32397,1,0.43945026
32398,0,0.44939527
32399,0,0.43726185
32400,1,0.43663114
32401,0,0.59909636
32402,1,0.48537928
32403,1,0.43818617
32404,1,0.43638664
32405,0,0.4398699
32406,1,0.63577443
32407,1,0.5248375
32408,1,0.5053908
32409,1,0.5518234
32410,1,0.44430143
32411,1,0.53990465
32412,1,0.43928665
32413,0,0.5222707
32414,1,0.52854735
32415,1,0.60294783
32416,0,0.50402224
32417,0,0.5340393
32418,0,0.44204116
32419,0,0.43683967
32420,1,0.45940375
32421,1,0.5630902
32422,0,0.4448571
32423,0,0.43775427
32424,1,0.44537255
32425,1,0.43676534
32426,1,0.4407886
32427,1,0.44307366
32428,0,0.45425072
32429,1,0.45196852
32430,1,0.6126697
32431,0,0.48225102
32432,1,0.4380574
32433,1,0.51416636
32434,1,0.46415827
32435,1,0.44360214
32436,1,0.47980154
32437,0,0.4394236
32438,1,0.44839808
32439,1,0.5465276
32440,1,0.45184538
32441,0,0.43687654
32442,0,0.4500815
32443,1,0.52683336
32444,1,0.44559678
32445,0,0.47557822
32446,0,0.43711665
32447,0,0.5014879
32448,0,0.43655235
32449,1,0.4367769
32450,0,0.44489324
32451,1,0.44276485
32452,1,0.4737602
32453,0,0.4388376
32454,1,0.4807298
32455,1,0.5376516
32456,0,0.5097537
32457,0,0.4500577
32458,1,0.44433776
32459,1,0.48007283
32460,1,0.4385968
32461,1,0.44506842
32462,1,0.4442008
32463,1,0.459635
32464,1,0.43927646
32465,1,0.4769793
32466,1,0.48489484
32467,1,0.5268125
32468,1,0.4380692
32469,1,0.6872497
32470,0,0.44259343
32471,1,0.49724343
32472,0,0.44890025
32473,1,0.4747902
32474,1,0.54302025
32475,0,0.44924885
32476,0,0.62381345
32477,1,0.5291956
32478,1,0.43866214
32479,0,0.4366204
32480,0,0.44020814
32481,0,0.5318844
32482,0,0.45045653
32483,1,0.44120196
32484,0,0.4422302
32485,0,0.43654278
32486,0,0.43694955
32487,0,0.44405222
32488,0,0.43751636
32489,1,0.43968365
32490,0,0.45254004
32491,0,0.44196337
32492,0,0.437285
32493,0,0.5387647
32494,1,0.436796
32495,0,0.44644374
32496,1,0.56601876
32497,0,0.512674
32498,1,0.4380563
32499,0,0.51905
32500,0,0.4906313
32501,1,0.4384335
32502,1,0.461324
32503,1,0.4849679
32504,0,0.48835963
32505,0,0.43647718
32506,0,0.48320317
32507,1,0.5013785
32508,0,0.5459473
32509,0,0.44062942
32510,0,0.4369966
32511,0,0.43910354
32512,1,0.43842357
32513,0,0.43693325
32514,1,0.51261
32515,0,0.43836543
32516,1,0.4391877
32517,1,0.4952406
32518,1,0.44016042
32519,1,0.44881135
32520,0,0.4377051
32521,0,0.43646306
32522,1,0.5363543
32523,0,0.44544613
32524,1,0.6312634
32525,1,0.51387143
32526,1,0.49592945
32527,0,0.43642718
32528,0,0.4385917
32529,1,0.45204186
32530,0,0.4386136
32531,1,0.43644395
32532,1,0.44234726
32533,1,0.43681467
32534,0,0.46926588
32535,0,0.4385355
32536,0,0.43666777
32537,0,0.4763311
32538,0,0.5263636
32539,0,0.58417726
32540,1,0.43744943
32541,0,0.44539574
32542,1,0.4922003
32543,0,0.552433
32544,1,0.44180992
32545,1,0.4406031
32546,0,0.48166564
32547,0,0.43707
32548,1,0.4767754
32549,1,0.44660935
32550,1,0.5311138
32551,0,0.43997392
32552,0,0.54809225
32553,0,0.47141102
32554,1,0.44556108
32555,0,0.44432673
32556,0,0.45037517
32557,1,0.43850207
32558,0,0.43926442
32559,0,0.43771037
32560,0,0.48317978
32561,1,0.52482647
32562,1,0.558577
32563,1,0.49356964
32564,1,0.44318184
