,test,test_pred
20160,1,0.49638966
20161,0,0.5484202
20162,0,0.45198604
20163,0,0.43633905
20164,0,0.47685918
20165,1,0.4348568
20166,0,0.5200673
20167,0,0.45949057
20168,0,0.5336651
20169,0,0.47730562
20170,1,0.47018695
20171,0,0.487987
20172,1,0.5810144
20173,0,0.6571806
20174,1,0.43135086
20175,1,0.43576252
20176,0,0.48881072
20177,0,0.4408637
20178,0,0.5276807
20179,0,0.52560306
20180,0,0.7919311
20181,1,0.49000013
20182,1,0.4723891
20183,0,0.5870307
20184,1,0.42930412
20185,0,0.4379984
20186,1,0.5739505
20187,1,0.49914566
20188,0,0.4484789
20189,0,0.43090194
20190,1,0.46479577
20191,1,0.6286164
20192,0,0.5864697
20193,0,0.46242064
20194,0,0.45491225
20195,0,0.42983162
20196,1,0.4649224
20197,0,0.5122157
20198,0,0.4304908
20199,0,0.53839993
20200,1,0.43145376
20201,1,0.5089292
20202,0,0.43094987
20203,0,0.54096353
20204,1,0.5748018
20205,1,0.5198797
20206,1,0.44487697
20207,0,0.4268397
20208,0,0.5649637
20209,1,0.6783616
20210,0,0.59909874
20211,1,0.47184768
20212,1,0.6120563
20213,1,0.6606378
20214,1,0.5681467
20215,1,0.7003107
20216,0,0.4447751
20217,1,0.42946106
20218,1,0.54311496
20219,1,0.48556846
20220,0,0.43263966
20221,0,0.49079618
20222,0,0.44805893
20223,1,0.6322622
20224,0,0.4279322
20225,0,0.5743949
20226,1,0.48693848
20227,1,0.5361972
20228,1,0.42803597
20229,1,0.4769118
20230,0,0.43307737
20231,1,0.43056795
20232,1,0.4905052
20233,0,0.44065285
20234,0,0.45616114
20235,1,0.6454231
20236,1,0.70929205
20237,1,0.479977
20238,0,0.5570838
20239,1,0.447393
20240,0,0.43360925
20241,1,0.42880142
20242,1,0.5541992
20243,1,0.5983554
20244,1,0.43035382
20245,1,0.5503719
20246,0,0.44460198
20247,0,0.43150494
20248,1,0.49521515
20249,1,0.6866815
20250,1,0.6429256
20251,0,0.46156913
20252,0,0.55496645
20253,0,0.5189876
20254,0,0.45199034
20255,0,0.48405793
20256,0,0.43084362
20257,1,0.520599
20258,0,0.46110702
20259,0,0.59351265
20260,0,0.49854252
20261,1,0.43095317
20262,0,0.58878535
20263,1,0.50381106
20264,1,0.73249084
20265,0,0.43514594
20266,0,0.46615005
20267,1,0.76137376
20268,1,0.42682257
20269,0,0.42823464
20270,1,0.5009877
20271,0,0.44414502
20272,1,0.42855138
20273,0,0.5525681
20274,1,0.42873156
20275,0,0.52012867
20276,1,0.47513402
20277,1,0.43274295
20278,0,0.47682112
20279,1,0.5278052
20280,0,0.58755946
20281,1,0.42764267
20282,0,0.5356053
20283,1,0.4296344
20284,1,0.61245066
20285,0,0.43840387
20286,1,0.5121205
20287,0,0.42950606
20288,0,0.57564735
20289,0,0.6210147
20290,1,0.55881876
20291,0,0.44425562
20292,0,0.4292003
20293,1,0.42951605
20294,1,0.56922495
20295,0,0.42899314
20296,1,0.7649334
20297,1,0.6223325
20298,1,0.6326933
20299,0,0.52935606
20300,0,0.64661384
20301,1,0.5813806
20302,1,0.53734696
20303,0,0.46601006
20304,0,0.4627998
20305,0,0.6485871
20306,1,0.5754493
20307,0,0.6828219
20308,0,0.44541487
20309,1,0.59354025
20310,1,0.58212054
20311,1,0.43708614
20312,1,0.42776847
20313,1,0.44113818
20314,1,0.6143054
20315,0,0.480408
20316,0,0.487546
20317,0,0.47946072
20318,1,0.73720956
20319,1,0.4859487
20320,1,0.53738195
20321,1,0.5168838
20322,1,0.42829236
20323,1,0.55075413
20324,1,0.49409974
20325,0,0.5469781
20326,1,0.5731094
20327,0,0.42982075
20328,1,0.5937365
20329,0,0.448116
20330,0,0.4819559
20331,1,0.55462104
20332,0,0.49151006
20333,0,0.5272243
20334,0,0.5043451
20335,0,0.55975604
20336,0,0.55525887
20337,0,0.5280628
20338,0,0.43230852
20339,1,0.47088218
20340,0,0.583737
20341,0,0.46349773
20342,0,0.6158991
20343,1,0.48634213
20344,0,0.6109824
20345,1,0.5092692
20346,1,0.42912397
20347,1,0.4684988
20348,1,0.43743205
20349,0,0.49108812
20350,1,0.48123956
20351,1,0.502002
20352,0,0.42856246
20353,0,0.55205864
20354,1,0.46009275
20355,0,0.44028008
20356,1,0.7405934
20357,1,0.4319448
20358,0,0.48903447
20359,1,0.5068128
20360,1,0.46253842
20361,1,0.44433182
20362,1,0.4349321
20363,0,0.43024364
20364,1,0.45859516
20365,0,0.554612
20366,1,0.427975
20367,1,0.4288642
20368,1,0.53037286
20369,0,0.5529112
20370,1,0.4986709
20371,1,0.46826625
20372,0,0.44556728
20373,0,0.49471235
20374,0,0.45226026
20375,0,0.42886442
20376,0,0.5671208
20377,1,0.44376028
20378,0,0.43292126
20379,0,0.43020266
20380,1,0.5818953
20381,0,0.4747577
20382,1,0.56178844
20383,0,0.4863149
20384,1,0.52067953
20385,0,0.6228246
20386,0,0.430307
20387,0,0.49883804
20388,1,0.6273879
20389,0,0.43001947
20390,0,0.4329168
20391,0,0.46642014
20392,1,0.5527637
20393,1,0.4743601
20394,0,0.60237503
20395,1,0.7484993
20396,1,0.44255972
20397,0,0.44882828
20398,1,0.60056
20399,1,0.6780417
20400,1,0.47044283
20401,1,0.54455507
20402,1,0.43212956
20403,0,0.6071882
20404,0,0.53391653
20405,1,0.57566094
20406,0,0.42734662
20407,0,0.5163236
20408,0,0.5313003
20409,0,0.5420224
20410,1,0.51607054
20411,1,0.4346434
20412,1,0.44629923
20413,1,0.46751392
20414,0,0.5517854
20415,0,0.43213254
20416,0,0.44577157
20417,1,0.43331495
20418,0,0.5588807
20419,0,0.52238625
20420,1,0.45408827
20421,0,0.5176327
20422,1,0.4566061
20423,1,0.5925113
20424,0,0.4313828
20425,1,0.5919428
20426,0,0.4303065
20427,0,0.43363327
20428,1,0.55059904
20429,1,0.4964724
20430,0,0.46578372
20431,1,0.4329317
20432,0,0.5416566
20433,1,0.5694332
20434,1,0.4973281
20435,1,0.5700969
20436,0,0.6238191
20437,0,0.5023843
20438,0,0.4731509
20439,1,0.50365394
20440,0,0.57733095
20441,1,0.44871584
20442,0,0.51789886
20443,1,0.42799518
20444,0,0.43164483
20445,0,0.42734718
20446,1,0.5094582
20447,0,0.47323394
20448,0,0.4732656
20449,0,0.47528192
20450,0,0.5424822
20451,1,0.64198565
20452,1,0.5659283
20453,0,0.50166076
20454,0,0.45860836
20455,0,0.5051867
20456,0,0.5108683
20457,0,0.42984304
20458,1,0.4614216
20459,1,0.4308899
20460,0,0.7137287
20461,0,0.7253354
20462,0,0.59245086
20463,0,0.48555487
20464,0,0.47548935
20465,1,0.44700992
20466,0,0.54517
20467,1,0.5488133
20468,1,0.4292435
20469,0,0.6189348
20470,0,0.50285035
20471,1,0.49331775
20472,0,0.4292109
20473,1,0.582808
20474,0,0.56208533
20475,1,0.5165069
20476,1,0.54929537
20477,1,0.43045813
20478,1,0.47245455
20479,0,0.60193664
20480,0,0.42952883
20481,1,0.62442476
20482,0,0.6299807
20483,0,0.4294997
20484,0,0.4290016
20485,1,0.43446934
20486,1,0.5195471
20487,0,0.4721244
20488,0,0.48678568
20489,0,0.428087
20490,1,0.4284356
20491,0,0.42956838
20492,0,0.51575917
20493,0,0.49113446
20494,1,0.47788817
20495,0,0.4485025
20496,1,0.4287936
20497,1,0.43158975
20498,1,0.49379626
20499,1,0.4312894
20500,0,0.42969552
20501,1,0.45498684
20502,1,0.48273402
20503,1,0.7006209
20504,1,0.45825276
20505,1,0.48184648
20506,1,0.43463704
20507,1,0.43164772
20508,1,0.53466564
20509,1,0.4949731
20510,0,0.507799
20511,1,0.47740972
20512,1,0.53372604
20513,0,0.44635773
20514,1,0.6263879
20515,1,0.6008885
20516,1,0.4508488
20517,1,0.5321119
20518,0,0.46662027
20519,1,0.5978149
20520,0,0.51627547
20521,0,0.43860176
20522,1,0.471406
20523,1,0.428192
20524,0,0.42974198
20525,0,0.42751357
20526,1,0.505026
20527,0,0.5574897
20528,1,0.4590312
20529,1,0.4304552
20530,0,0.60671157
20531,1,0.6655039
20532,1,0.60034734
20533,0,0.45550767
20534,0,0.45827782
20535,1,0.4295441
20536,0,0.43542793
20537,0,0.42786306
20538,1,0.63189125
20539,0,0.6600588
20540,0,0.4447623
20541,1,0.46131444
20542,0,0.47377965
20543,0,0.6700143
20544,0,0.4277122
20545,0,0.44979748
20546,0,0.52596503
20547,1,0.48203558
20548,0,0.43473908
20549,1,0.47801724
20550,0,0.5129312
20551,1,0.61092585
20552,0,0.43260893
20553,1,0.43870306
20554,1,0.75139457
20555,0,0.4277395
20556,1,0.42798415
20557,0,0.59207916
20558,1,0.44643837
20559,0,0.52938306
20560,0,0.44113016
20561,1,0.46548194
20562,0,0.52462906
20563,1,0.60225224
20564,1,0.529162
20565,0,0.6778305
20566,0,0.43461913
20567,0,0.5593272
20568,0,0.69754446
20569,0,0.4341704
20570,1,0.4442905
20571,1,0.43435502
20572,0,0.44796515
20573,0,0.4418481
20574,0,0.43144152
20575,1,0.4287105
20576,1,0.4561044
20577,0,0.46268037
20578,0,0.444308
20579,1,0.4511969
20580,1,0.6052715
20581,0,0.5584433
20582,0,0.5137828
20583,1,0.5451854
20584,0,0.53650105
20585,0,0.43004513
20586,1,0.4310061
20587,0,0.45500076
20588,0,0.45898378
20589,0,0.4762723
20590,1,0.5597819
20591,1,0.429699
20592,0,0.48643118
20593,1,0.608004
20594,0,0.66437525
20595,0,0.43593585
20596,1,0.5230365
20597,0,0.4464024
20598,0,0.4292472
20599,1,0.5347192
20600,0,0.4351262
20601,1,0.50781405
20602,0,0.48231602
20603,0,0.42831734
20604,0,0.42775816
20605,0,0.4655742
20606,0,0.42989242
20607,0,0.44541407
20608,1,0.5216376
20609,0,0.4385362
20610,0,0.42729276
20611,1,0.610359
20612,0,0.43128273
20613,1,0.43079636
20614,0,0.4389045
20615,1,0.50336105
20616,1,0.67392755
20617,0,0.43469983
20618,0,0.43092853
20619,0,0.43097597
20620,1,0.5036299
20621,1,0.46739072
20622,0,0.5073662
20623,0,0.678798
20624,0,0.44771525
20625,0,0.6991829
20626,0,0.44545174
20627,0,0.45340103
20628,0,0.429528
20629,0,0.4592353
20630,1,0.5541782
20631,0,0.46044236
20632,1,0.48399442
20633,0,0.45584294
20634,0,0.5030378
20635,1,0.476792
20636,1,0.67263496
20637,0,0.5034316
20638,0,0.45727414
20639,1,0.4498137
20640,0,0.43037245
20641,1,0.42990813
20642,0,0.54940766
20643,0,0.42737442
20644,0,0.45371196
20645,1,0.58512026
20646,1,0.5261109
20647,0,0.6669088
20648,0,0.4474688
20649,0,0.45148566
20650,0,0.45872858
20651,1,0.47555792
20652,1,0.44305077
20653,1,0.5371766
20654,0,0.5147723
20655,1,0.42947477
20656,1,0.54341376
20657,1,0.4281462
20658,0,0.43013817
20659,1,0.42782876
20660,1,0.5701381
20661,1,0.6265313
20662,0,0.48580974
20663,0,0.5823216
20664,0,0.6277547
20665,1,0.73845893
20666,0,0.4565823
20667,0,0.4276708
20668,0,0.45845792
20669,0,0.4361205
20670,1,0.6273337
20671,0,0.53354335
20672,1,0.43063456
20673,0,0.42800513
20674,1,0.5143749
20675,1,0.5481916
20676,1,0.43586358
20677,1,0.44070056
20678,0,0.4287391
20679,0,0.6335762
20680,0,0.5183916
20681,0,0.44388458
20682,0,0.4780375
20683,0,0.4283727
20684,0,0.43089846
20685,1,0.47584286
20686,0,0.42736503
20687,1,0.50932974
20688,1,0.5736517
20689,0,0.576015
20690,1,0.5230774
20691,0,0.4305199
20692,0,0.6548657
20693,1,0.48778385
20694,1,0.6172007
20695,1,0.53761125
20696,0,0.42903242
20697,1,0.42957005
20698,0,0.5235493
20699,0,0.47119048
20700,0,0.4312281
20701,1,0.6784489
20702,0,0.43008226
20703,0,0.5492554
20704,0,0.4293975
20705,1,0.7089445
20706,1,0.42966947
20707,1,0.45733
20708,0,0.5652198
20709,1,0.4305363
20710,1,0.6901382
20711,1,0.6668709
20712,1,0.4929263
20713,0,0.45209986
20714,1,0.5411793
20715,0,0.67715573
20716,0,0.42784578
20717,1,0.42819232
20718,1,0.48370346
20719,1,0.46701962
20720,0,0.42794177
20721,0,0.5007095
20722,0,0.55530035
20723,0,0.59489655
20724,1,0.5479549
20725,0,0.53342754
20726,0,0.4606998
20727,1,0.6633414
20728,0,0.43237862
20729,1,0.5572806
20730,0,0.51124465
20731,1,0.45790744
20732,0,0.5122104
20733,0,0.4310554
20734,0,0.4340642
20735,1,0.716164
20736,1,0.42807078
20737,0,0.4276821
20738,0,0.4828436
20739,1,0.44742754
20740,1,0.43265894
20741,0,0.43859765
20742,0,0.43094224
20743,0,0.4939744
20744,0,0.45031112
20745,1,0.48999944
20746,1,0.5199942
20747,0,0.49037686
20748,0,0.42774084
20749,1,0.5343467
20750,1,0.4893228
20751,1,0.59535456
20752,1,0.50965786
20753,0,0.6094212
20754,1,0.61460835
20755,1,0.49532032
20756,1,0.4316682
20757,0,0.42771882
20758,1,0.4267205
20759,0,0.4485999
20760,1,0.45867926
20761,1,0.5531664
20762,1,0.65610844
20763,1,0.491042
20764,0,0.5793122
20765,0,0.45926306
20766,1,0.46255958
20767,1,0.59915847
20768,1,0.61060417
20769,1,0.6603899
20770,1,0.44376233
20771,0,0.4758196
20772,1,0.5725843
20773,0,0.60229623
20774,0,0.4290809
20775,1,0.43499702
20776,0,0.43186167
20777,0,0.61742085
20778,0,0.55331403
20779,1,0.54489625
20780,0,0.4836851
20781,1,0.49803004
20782,0,0.43435186
20783,1,0.5440995
20784,0,0.61389905
20785,0,0.4307845
20786,0,0.5451169
20787,1,0.47611687
20788,1,0.49925154
20789,1,0.60549915
20790,0,0.5145212
20791,1,0.42860594
20792,0,0.4337966
20793,0,0.4274618
20794,0,0.49968418
20795,1,0.8131129
20796,0,0.4490454
20797,1,0.49285546
20798,1,0.45546913
20799,1,0.43691787
20800,1,0.48709807
20801,1,0.4362867
20802,0,0.4343941
20803,1,0.56954515
20804,0,0.43519652
20805,1,0.5729027
20806,0,0.43246508
20807,1,0.5082541
20808,1,0.4436958
20809,0,0.44101578
20810,1,0.5739167
20811,1,0.4468296
20812,0,0.4703997
20813,1,0.5759669
20814,0,0.46402618
20815,0,0.514592
20816,1,0.43350643
20817,0,0.42811567
20818,0,0.54795176
20819,1,0.68735826
20820,1,0.54022205
20821,0,0.434682
20822,1,0.45744878
20823,1,0.5012968
20824,1,0.50668836
20825,0,0.42966866
20826,0,0.42753857
20827,0,0.5169215
20828,1,0.5038023
20829,1,0.45741197
20830,1,0.43357387
20831,1,0.63438207
20832,0,0.4583002
20833,1,0.590037
20834,0,0.4867572
20835,0,0.47514156
20836,0,0.6393292
20837,1,0.4277217
20838,0,0.44712162
20839,0,0.6567405
20840,0,0.43478808
20841,1,0.48211777
20842,1,0.49584228
20843,1,0.66290236
20844,1,0.43187034
20845,0,0.4274812
20846,0,0.5685153
20847,1,0.5521393
20848,0,0.5634539
20849,1,0.50943524
20850,1,0.4296588
20851,0,0.4566544
20852,0,0.47649664
20853,1,0.73374057
20854,1,0.4496301
20855,1,0.44837967
20856,0,0.43249306
20857,0,0.43211615
20858,0,0.42721516
20859,0,0.49621776
20860,1,0.5179563
20861,0,0.46180385
20862,1,0.53430307
20863,1,0.51761585
20864,0,0.5526867
20865,1,0.4549504
20866,1,0.43520483
20867,1,0.5258415
20868,1,0.48911774
20869,0,0.4805074
20870,1,0.581544
20871,1,0.5630615
20872,1,0.4462088
20873,1,0.63526654
20874,0,0.4291176
20875,1,0.42803764
20876,1,0.52478296
20877,1,0.55194205
20878,0,0.43025053
20879,1,0.51282674
20880,0,0.49959126
20881,1,0.4307983
20882,0,0.44528913
20883,0,0.42743096
20884,0,0.43696985
20885,0,0.43367237
20886,1,0.718271
20887,1,0.5836228
20888,0,0.43174338
20889,0,0.45555818
20890,0,0.4863374
20891,1,0.694007
20892,1,0.46504024
20893,0,0.48869854
20894,0,0.48941338
20895,0,0.452427
20896,1,0.57466364
20897,1,0.54587585
20898,1,0.49958715
20899,0,0.44632772
20900,1,0.4705731
20901,0,0.444445
20902,1,0.57348955
20903,0,0.4300587
20904,0,0.45584968
20905,0,0.49475533
20906,0,0.44111696
20907,1,0.48397657
20908,0,0.6024615
20909,1,0.47881198
20910,1,0.50788754
20911,1,0.43016914
20912,1,0.43495074
20913,0,0.48768505
20914,0,0.48100042
20915,0,0.4600926
20916,0,0.4375339
20917,1,0.66970867
20918,1,0.59069943
20919,1,0.5693112
20920,0,0.6505677
20921,1,0.5249862
20922,1,0.4350623
20923,1,0.54768485
20924,1,0.43655252
20925,1,0.523678
20926,1,0.5983136
20927,1,0.43121034
20928,1,0.5279111
20929,0,0.43917638
20930,0,0.51986486
20931,1,0.42655495
20932,0,0.4422705
20933,0,0.45848206
20934,1,0.46369997
20935,1,0.4374833
20936,1,0.60244113
20937,1,0.5616632
20938,0,0.46540973
20939,1,0.543102
20940,1,0.49374813
20941,0,0.457083
20942,0,0.43126398
20943,1,0.6047221
20944,0,0.51643807
20945,1,0.43207774
20946,0,0.4283595
20947,0,0.50629157
20948,1,0.42840266
20949,1,0.45208874
20950,0,0.4276947
20951,0,0.42983705
20952,0,0.42918408
20953,0,0.5708452
20954,1,0.44593206
20955,0,0.43389642
20956,1,0.6181147
20957,1,0.52798176
20958,0,0.4839209
20959,1,0.43301988
20960,0,0.5299106
20961,0,0.62059283
20962,1,0.5087339
20963,0,0.57268405
20964,1,0.65195185
20965,1,0.58216906
20966,0,0.45547566
20967,0,0.45782098
20968,0,0.42782223
20969,1,0.6279137
20970,0,0.6033717
20971,1,0.4320715
20972,1,0.5979337
20973,0,0.47337466
20974,0,0.46225178
20975,1,0.48323914
20976,1,0.42973736
20977,0,0.527738
20978,0,0.524294
20979,1,0.4610185
20980,1,0.43064123
20981,0,0.44437084
20982,1,0.5180617
20983,1,0.47166133
20984,1,0.5390776
20985,1,0.6286835
20986,0,0.4415197
20987,1,0.43103278
20988,0,0.48137775
20989,1,0.45868137
20990,1,0.66252553
20991,0,0.5089356
20992,0,0.4390058
20993,1,0.50020444
20994,1,0.5226055
20995,1,0.47628295
20996,0,0.436874
20997,0,0.47053027
20998,1,0.45819047
20999,0,0.4297672
21000,0,0.47208273
21001,0,0.48397306
21002,1,0.5923797
21003,0,0.48513854
21004,1,0.55634373
21005,0,0.42798138
21006,0,0.50376445
21007,0,0.46273023
21008,0,0.43177494
21009,0,0.62655365
21010,1,0.45828575
21011,1,0.43174052
21012,0,0.42980716
21013,1,0.57742274
21014,0,0.549667
21015,1,0.538422
21016,1,0.470932
21017,0,0.5393149
21018,0,0.43791342
21019,0,0.480913
21020,0,0.6074863
21021,0,0.55436784
21022,1,0.4335886
21023,0,0.4708196
21024,0,0.44846952
21025,0,0.50134116
21026,1,0.46725684
21027,0,0.43077442
21028,0,0.51300925
21029,1,0.44706824
21030,1,0.42968544
21031,1,0.45961267
21032,0,0.5745083
21033,0,0.5847438
21034,1,0.43082562
21035,0,0.47793347
21036,1,0.4928573
21037,0,0.54774255
21038,0,0.4281946
21039,1,0.449573
21040,1,0.43301013
21041,1,0.4477682
21042,1,0.42851168
21043,1,0.6545955
21044,1,0.44010204
21045,1,0.4307277
21046,0,0.68361205
21047,0,0.4316952
21048,1,0.43327308
21049,1,0.46706283
21050,0,0.42898852
21051,0,0.5419289
21052,0,0.5179622
21053,1,0.80281925
21054,0,0.43835154
21055,1,0.5575157
21056,1,0.49115816
21057,0,0.71066934
21058,0,0.4336017
21059,1,0.49513623
21060,1,0.4660435
21061,1,0.43354458
21062,0,0.4275085
21063,1,0.541516
21064,0,0.61155313
21065,0,0.52262974
21066,1,0.6553518
21067,1,0.566915
21068,0,0.49144232
21069,0,0.4951634
21070,0,0.47216702
21071,0,0.43013993
21072,0,0.43020377
21073,0,0.4498848
21074,0,0.4943892
21075,1,0.5425595
21076,1,0.45975852
21077,1,0.44991472
21078,1,0.6099514
21079,0,0.44348466
21080,1,0.42726052
21081,1,0.513548
21082,1,0.4600313
21083,0,0.53731567
21084,0,0.4431163
21085,0,0.4311271
21086,0,0.45163476
21087,1,0.5072782
21088,0,0.599227
21089,0,0.6331892
21090,1,0.45236608
21091,1,0.48015988
21092,1,0.46887517
21093,0,0.53433084
21094,1,0.42688167
21095,0,0.47407064
21096,0,0.53513896
21097,0,0.43929836
21098,0,0.44988573
21099,1,0.43051302
21100,0,0.48950404
21101,1,0.53878003
21102,1,0.5112212
21103,0,0.54776865
21104,1,0.5506749
21105,1,0.50066566
21106,1,0.42722216
21107,0,0.43670642
21108,1,0.6750179
21109,1,0.45393756
21110,1,0.5741952
21111,1,0.5015258
21112,0,0.46066165
21113,0,0.4806611
21114,1,0.66998833
21115,0,0.45442504
21116,1,0.43195868
21117,1,0.47950467
21118,1,0.51023185
21119,1,0.50633544
21120,0,0.51350546
21121,1,0.72708
21122,1,0.45345974
21123,0,0.4443154
21124,1,0.4373462
21125,1,0.42982394
21126,1,0.4338999
21127,1,0.5380917
21128,1,0.42864612
21129,0,0.42701334
21130,0,0.43021592
21131,0,0.43296546
21132,0,0.5053938
21133,0,0.5879449
21134,0,0.4584039
21135,1,0.46894652
21136,1,0.4361151
21137,1,0.43309614
21138,1,0.53199166
21139,0,0.48708484
21140,1,0.4443753
21141,1,0.43340945
21142,1,0.50420576
21143,0,0.45274028
21144,0,0.4308784
21145,0,0.7049289
21146,0,0.47085723
21147,1,0.45263028
21148,0,0.43588176
21149,0,0.4474066
21150,0,0.42882162
21151,1,0.4326893
21152,1,0.47202918
21153,1,0.49455538
21154,0,0.44173548
21155,1,0.6123838
21156,1,0.47142732
21157,1,0.4470275
21158,1,0.49290493
21159,0,0.55046237
21160,1,0.47747353
21161,0,0.51526755
21162,1,0.59432256
21163,1,0.48351032
21164,0,0.49072087
21165,0,0.66535455
21166,0,0.42762184
21167,0,0.6793722
21168,0,0.4328037
21169,0,0.5056323
21170,1,0.48356304
21171,0,0.71775186
21172,1,0.57151234
21173,0,0.5685126
21174,1,0.5301642
21175,0,0.4888292
21176,1,0.5615187
21177,0,0.43393385
21178,0,0.4989052
21179,0,0.4774783
21180,0,0.4310846
21181,1,0.65974873
21182,1,0.46364754
21183,1,0.52701753
21184,0,0.6344014
21185,0,0.4667142
21186,1,0.49034187
21187,1,0.5756073
21188,0,0.47307006
21189,1,0.42780477
21190,0,0.5068504
21191,1,0.42944258
21192,0,0.57371
21193,0,0.48161975
21194,0,0.4676142
21195,0,0.43668187
21196,0,0.43302372
21197,1,0.47877178
21198,0,0.509758
21199,1,0.43495786
21200,0,0.42746842
21201,1,0.47871527
21202,0,0.5113024
21203,1,0.56914794
21204,0,0.47523367
21205,0,0.5023063
21206,0,0.7054598
21207,0,0.47874793
21208,1,0.42855993
21209,0,0.4960835
21210,0,0.5401081
21211,1,0.43006063
21212,1,0.43055
21213,0,0.43206394
21214,0,0.4831926
21215,1,0.43809792
21216,0,0.5132433
21217,1,0.43200654
21218,0,0.4796628
21219,1,0.44818562
21220,0,0.52732927
21221,0,0.42951456
21222,1,0.4283425
21223,0,0.4457313
21224,1,0.5504707
21225,0,0.44304946
21226,1,0.48374754
21227,0,0.42825764
21228,1,0.46094263
21229,0,0.45554826
21230,1,0.4780398
21231,0,0.51147664
21232,0,0.4702573
21233,0,0.50040036
21234,1,0.5433549
21235,1,0.43895024
21236,1,0.51400197
21237,1,0.55977964
21238,1,0.583201
21239,0,0.5382096
21240,1,0.4272935
21241,1,0.5988683
21242,0,0.42815125
21243,0,0.42798316
21244,0,0.4343753
21245,0,0.4456433
21246,0,0.59098446
21247,1,0.5062273
21248,1,0.7497463
21249,0,0.42866734
21250,0,0.4387043
21251,1,0.5125014
21252,1,0.47197607
21253,1,0.47672254
21254,1,0.4348398
21255,0,0.4533933
21256,0,0.5007397
21257,1,0.42983323
21258,1,0.6763054
21259,1,0.5563086
21260,0,0.48757145
21261,0,0.43909675
21262,0,0.47943395
21263,1,0.5698668
21264,1,0.46319163
21265,1,0.5097448
21266,1,0.61121804
21267,1,0.4653826
21268,1,0.4516731
21269,1,0.55423295
21270,0,0.6329851
21271,1,0.6360649
21272,0,0.4508929
21273,0,0.49794042
21274,1,0.60690665
21275,0,0.7147375
21276,1,0.45874164
21277,0,0.62354857
21278,1,0.71281236
21279,0,0.44812435
21280,0,0.43168393
21281,0,0.48797792
21282,0,0.4525636
21283,0,0.43919542
21284,1,0.43749857
21285,0,0.43006656
21286,0,0.43399286
21287,0,0.5349496
21288,0,0.4384655
21289,0,0.43647718
21290,0,0.4639839
21291,0,0.42884585
21292,1,0.4915051
21293,1,0.4655918
21294,0,0.5756256
21295,0,0.651492
21296,1,0.64976615
21297,1,0.50436616
21298,1,0.6279148
21299,0,0.43160644
21300,1,0.43896046
21301,0,0.43139434
21302,0,0.42785498
21303,1,0.7119507
21304,1,0.46372002
21305,1,0.63543165
21306,1,0.47151038
21307,1,0.5107798
21308,1,0.47166142
21309,1,0.5095353
21310,0,0.46259373
21311,0,0.48305804
21312,0,0.5172763
21313,1,0.5086817
21314,0,0.4652051
21315,1,0.71481985
21316,0,0.4447125
21317,0,0.45437208
21318,0,0.49914363
21319,0,0.559729
21320,0,0.61055607
21321,1,0.4315072
21322,1,0.5832167
21323,0,0.43231094
21324,0,0.50284183
21325,0,0.50752866
21326,0,0.44527525
21327,1,0.49840212
21328,1,0.48388812
21329,1,0.55946076
21330,0,0.5355132
21331,0,0.51749045
21332,1,0.50061345
21333,0,0.42869362
21334,1,0.4472023
21335,0,0.5169556
21336,1,0.5088345
21337,0,0.42916927
21338,0,0.43739632
21339,1,0.4839461
21340,0,0.42859998
21341,1,0.44751492
21342,1,0.44641626
21343,1,0.72324085
21344,1,0.45913643
21345,1,0.5722703
21346,0,0.58541507
21347,1,0.5099118
21348,0,0.43143162
21349,1,0.4999916
21350,1,0.6497616
21351,0,0.43383342
21352,1,0.42725855
21353,1,0.446277
21354,1,0.4401868
21355,1,0.53517395
21356,0,0.4429509
21357,0,0.49387917
21358,1,0.5741767
21359,1,0.46694493
21360,1,0.42922708
21361,1,0.45664725
21362,1,0.45421234
21363,0,0.4371733
21364,1,0.4709801
21365,0,0.5790679
21366,0,0.4362933
21367,1,0.42984846
21368,0,0.4771016
21369,1,0.49843955
21370,1,0.48417383
21371,0,0.5067785
21372,0,0.49622622
21373,0,0.42758664
21374,1,0.47094595
21375,0,0.5646153
21376,0,0.43569905
21377,1,0.6456674
21378,0,0.4278597
21379,1,0.55890006
21380,0,0.43118218
21381,1,0.5343104
21382,1,0.4403877
21383,0,0.42879593
21384,0,0.49119887
21385,1,0.5919952
21386,1,0.5654112
21387,1,0.4715447
21388,1,0.66761595
21389,1,0.43201616
21390,0,0.43089297
21391,0,0.44071445
21392,1,0.7655248
21393,1,0.44556427
21394,1,0.47181582
21395,0,0.57313013
21396,1,0.50115806
21397,1,0.44434515
21398,1,0.51914454
21399,1,0.43192834
21400,0,0.6397755
21401,0,0.44370976
21402,1,0.44688115
21403,0,0.48033693
21404,1,0.5210259
21405,0,0.5021712
21406,1,0.5197589
21407,1,0.45085984
21408,0,0.5372205
21409,0,0.6472245
21410,0,0.5244969
21411,1,0.43077892
21412,0,0.6043066
21413,1,0.73558754
21414,1,0.47907025
21415,1,0.579532
21416,1,0.50223035
21417,0,0.43002397
21418,1,0.549249
21419,0,0.42758292
21420,1,0.50762075
21421,1,0.4582052
21422,0,0.64914334
21423,0,0.47649658
21424,0,0.43434852
21425,1,0.61604184
21426,1,0.5294093
21427,1,0.42990705
21428,0,0.48652467
21429,1,0.5124147
21430,0,0.4381426
21431,0,0.4786342
21432,1,0.54478383
21433,1,0.51404953
21434,0,0.57603174
21435,0,0.48876002
21436,0,0.553749
21437,1,0.5286798
