,val,val_pred
1368,1,0.49876946
1369,0,0.48676455
1370,1,0.584607
1371,1,0.47152415
1372,1,0.50375396
1373,1,0.50626415
1374,0,0.48836657
1375,1,0.5072074
1376,0,0.49629262
1377,1,0.5124142
1378,0,0.4881807
1379,0,0.48313326
1380,1,0.51887524
1381,0,0.50108606
1382,0,0.5367178
1383,0,0.5066875
1384,1,0.5031525
1385,1,0.5133354
1386,1,0.5081598
1387,0,0.44906247
1388,1,0.52023005
1389,1,0.51178545
1390,1,0.5305758
1391,0,0.4756094
1392,0,0.48038375
1393,1,0.47076845
1394,0,0.48149323
1395,1,0.49231035
1396,1,0.49316832
1397,1,0.48028094
1398,0,0.5257232
1399,0,0.5122765
1400,0,0.49959973
1401,1,0.48678386
1402,1,0.5126645
1403,0,0.51654565
1404,0,0.46674716
1405,1,0.48074853
1406,1,0.48950318
1407,1,0.50219405
1408,0,0.47491747
1409,0,0.51430094
1410,1,0.48535356
1411,0,0.51806647
1412,0,0.52221155
1413,0,0.5090806
1414,0,0.48869807
1415,1,0.44628474
1416,0,0.5120981
1417,1,0.49501896
1418,0,0.54825497
1419,1,0.52976984
1420,0,0.46838382
1421,0,0.47072893
1422,1,0.51565635
1423,1,0.5357115
1424,0,0.53436726
1425,1,0.5572612
1426,0,0.48646453
1427,1,0.501469
1428,0,0.5364881
1429,0,0.46507078
1430,0,0.4881362
1431,1,0.52461493
1432,1,0.4340041
1433,1,0.47943062
1434,0,0.5259697
1435,0,0.473362
1436,1,0.501085
1437,1,0.48899037
1438,1,0.46618232
1439,1,0.46105185
1440,1,0.5043963
1441,0,0.50756353
1442,1,0.51049256
1443,1,0.4740666
1444,0,0.51833713
1445,1,0.48832312
1446,0,0.4947909
1447,1,0.49914756
1448,0,0.5037698
1449,0,0.5274021
1450,0,0.4824899
1451,1,0.49468213
1452,0,0.4934044
1453,0,0.48945814
1454,1,0.4848514
1455,1,0.48304862
1456,1,0.54171234
1457,1,0.47100043
1458,1,0.47894847
1459,0,0.46764055
1460,0,0.48669496
1461,1,0.5278128
1462,1,0.538205
1463,1,0.4798494
1464,1,0.5441208
1465,1,0.48417172
1466,0,0.49089867
1467,0,0.47812432
1468,1,0.5120969
1469,0,0.5085448
1470,1,0.48115763
1471,1,0.52219844
1472,1,0.55482125
1473,0,0.47909328
1474,0,0.508242
1475,0,0.45198664
1476,1,0.504143
1477,1,0.47317728
1478,0,0.48493448
1479,1,0.47881654
1480,1,0.4627567
1481,1,0.47430962
1482,0,0.47851506
1483,1,0.4795402
1484,0,0.46053478
1485,1,0.47560626
1486,0,0.51777476
1487,0,0.48844048
1488,0,0.5133666
1489,0,0.46838602
1490,1,0.5133669
1491,0,0.5305308
1492,0,0.5013277
1493,0,0.48314434
1494,0,0.4609496
1495,1,0.5154317
1496,0,0.45653203
1497,1,0.5054715
1498,0,0.50440323
1499,1,0.53207284
1500,0,0.53487056
1501,0,0.50102997
1502,0,0.45506498
1503,0,0.4845233
1504,0,0.5225915
1505,1,0.49995232
1506,0,0.50153023
1507,0,0.48571467
1508,0,0.49535996
1509,1,0.45587674
1510,0,0.5128544
1511,1,0.46702158
1512,0,0.4474244
1513,0,0.47830424
1514,1,0.5640762
1515,1,0.4637391
1516,1,0.5132942
1517,0,0.49883983
1518,0,0.4613467
1519,0,0.5365124
1520,0,0.51355004
1521,1,0.4788284
1522,0,0.43534833
1523,1,0.45378545
1524,1,0.46521252
1525,1,0.48652717
1526,0,0.5142668
1527,1,0.50964826
1528,1,0.49195662
1529,1,0.52176476
1530,1,0.5029826
1531,1,0.47123897
1532,1,0.47352335
1533,1,0.5179313
1534,1,0.48369938
1535,1,0.4726753
1536,1,0.50980824
1537,0,0.56824845
1538,1,0.47957847
1539,0,0.4450444
1540,1,0.46026945
1541,1,0.50096625
1542,1,0.5257344
1543,0,0.49004558
1544,1,0.51431704
1545,0,0.5017387
1546,1,0.51523185
1547,1,0.47511593
1548,0,0.47131655
1549,0,0.4595687
1550,1,0.46236476
1551,0,0.4882333
1552,1,0.48202544
1553,0,0.4666407
1554,0,0.50731146
1555,1,0.5228645
1556,0,0.43350285
1557,0,0.4840284
1558,1,0.5145158
1559,1,0.46599868
1560,1,0.531394
1561,0,0.52391106
1562,1,0.4993282
1563,0,0.51593274
1564,1,0.46370158
1565,0,0.50172645
1566,0,0.44829163
1567,1,0.5059655
1568,1,0.51927507
1569,1,0.5012646
1570,1,0.5081686
1571,0,0.45602128
1572,0,0.46199343
1573,1,0.46692187
1574,0,0.5376572
1575,1,0.5159613
1576,1,0.50272775
1577,0,0.49937803
1578,1,0.4754982
1579,1,0.49891332
1580,1,0.5036067
1581,0,0.49959973
1582,1,0.4812119
1583,1,0.51751655
1584,0,0.45877284
1585,0,0.48657727
1586,1,0.475443
1587,0,0.5491613
1588,1,0.49146587
1589,1,0.5376933
1590,1,0.5021332
1591,1,0.49037457
1592,1,0.4605611
1593,1,0.46911198
1594,0,0.47159335
1595,0,0.48710445
1596,0,0.4966498
1597,0,0.5078568
1598,1,0.51807123
1599,0,0.5152662
1600,0,0.46851662
1601,0,0.51124495
1602,1,0.51547146
1603,1,0.4879916
1604,1,0.47052383
1605,1,0.48558083
1606,1,0.48310405
1607,0,0.46653444
1608,0,0.4654796
1609,0,0.5421858
1610,0,0.4963294
1611,0,0.49658865
1612,0,0.50298953
1613,0,0.52135396
1614,1,0.4966356
1615,0,0.50867957
1616,0,0.5145715
1617,0,0.4592335
1618,1,0.50496817
1619,1,0.481725
1620,0,0.46191716
1621,0,0.49396333
1622,0,0.4718411
1623,1,0.51509356
1624,0,0.48628134
1625,1,0.4943151
1626,1,0.5513864
1627,1,0.4990368
1628,1,0.50670683
1629,1,0.4818591
1630,1,0.52314454
1631,1,0.54842585
1632,0,0.48286146
1633,0,0.45236805
1634,1,0.47791806
1635,0,0.46936575
1636,0,0.53935254
1637,1,0.51468533
1638,0,0.496583
1639,1,0.48022535
1640,1,0.48875856
1641,0,0.51110387
1642,1,0.45674968
1643,0,0.5145229
1644,1,0.5400487
1645,1,0.48134735
1646,0,0.4823524
1647,0,0.47771475
1648,0,0.54425573
1649,0,0.48240334
1650,0,0.49573955
1651,1,0.48668778
1652,1,0.48104185
1653,1,0.5360419
1654,1,0.47323835
1655,1,0.50181115
1656,1,0.51753664
1657,0,0.55878186
1658,1,0.53567
1659,1,0.5039471
1660,1,0.48135078
1661,0,0.4976703
1662,1,0.53385687
1663,0,0.5074214
1664,1,0.55810374
1665,0,0.5102659
1666,1,0.44366023
1667,1,0.45023412
1668,0,0.5210872
1669,0,0.5055381
1670,1,0.49887085
1671,1,0.44017798
1672,0,0.5046693
1673,1,0.4925107
1674,1,0.50251585
1675,1,0.47557995
1676,0,0.47156218
1677,1,0.510427
1678,1,0.49203083
1679,0,0.45517996
1680,1,0.50520223
1681,0,0.4618672
1682,0,0.5019455
1683,0,0.5280538
1684,0,0.5065528
1685,0,0.5259788
1686,0,0.5303694
1687,0,0.48084486
1688,1,0.4929963
1689,1,0.48710972
1690,0,0.53123045
1691,0,0.49039873
1692,1,0.526074
1693,1,0.49636322
1694,0,0.5455445
1695,0,0.5169818
1696,0,0.48769793
1697,1,0.4975394
1698,0,0.44126722
1699,0,0.5117732
1700,0,0.49228042
1701,0,0.4935495
1702,0,0.46351036
1703,0,0.49032068
1704,0,0.47391936
1705,1,0.5113726
1706,0,0.5043789
1707,1,0.47599325
1708,1,0.5156943
1709,1,0.4958122
1710,0,0.49811387
1711,0,0.4727635
1712,0,0.47677922
1713,1,0.53914195
1714,1,0.47161528
1715,1,0.5188302
1716,0,0.48776478
1717,1,0.5155999
1718,0,0.4802959
1719,1,0.52361065
1720,1,0.464199
1721,1,0.48750246
1722,1,0.5211808
1723,0,0.48994586
1724,1,0.5155407
1725,1,0.5033692
1726,1,0.48212314
1727,1,0.49914548
1728,1,0.4976009
1729,1,0.5066806
1730,1,0.50008076
1731,1,0.53008485
1732,1,0.4810124
1733,0,0.4927873
1734,0,0.49353868
1735,1,0.5347446
1736,1,0.47044492
1737,1,0.53752697
1738,1,0.50816673
1739,0,0.5172203
1740,1,0.49711555
1741,1,0.491506
1742,0,0.47191617
1743,0,0.513976
1744,1,0.4764682
1745,1,0.5246661
1746,1,0.51267
1747,0,0.48323107
1748,0,0.4510277
1749,0,0.532269
1750,0,0.51485413
1751,0,0.48266092
1752,1,0.48088816
1753,0,0.4907491
1754,1,0.49278945
1755,1,0.45762652
1756,1,0.49480844
1757,0,0.5203023
1758,0,0.50845355
1759,1,0.50904363
1760,1,0.5180437
1761,1,0.4917831
1762,0,0.47395313
1763,1,0.5336681
1764,1,0.4827663
1765,1,0.48261598
1766,0,0.5229955
1767,0,0.47730958
1768,0,0.46122423
1769,0,0.46176094
1770,1,0.4512503
1771,0,0.4719878
1772,1,0.48457098
1773,1,0.5093353
1774,0,0.49415824
1775,0,0.5359626
1776,1,0.51546687
1777,0,0.47910783
1778,0,0.4766741
1779,0,0.49153164
1780,1,0.51515615
1781,1,0.48083892
1782,0,0.51484185
1783,0,0.5198758
1784,0,0.5201807
1785,1,0.4850831
1786,1,0.4761516
1787,1,0.50500387
1788,0,0.5341503
1789,1,0.48563606
1790,0,0.5397137
1791,1,0.4728411
1792,1,0.48534107
1793,0,0.45100382
1794,0,0.52910674
1795,1,0.5043656
1796,1,0.459918
1797,0,0.46205568
1798,1,0.47323984
1799,1,0.46778497
1800,1,0.52601683
1801,0,0.460717
1802,0,0.48392755
1803,1,0.446946
1804,1,0.46431246
1805,0,0.4801565
1806,0,0.51462156
1807,1,0.48126745
1808,0,0.5361038
1809,1,0.51262283
1810,1,0.51467186
1811,0,0.532406
1812,1,0.49736714
1813,0,0.5060457
1814,0,0.53373116
1815,0,0.48739693
1816,1,0.54492134
1817,1,0.46503714
1818,1,0.50311875
1819,0,0.44115454
1820,1,0.48660403
1821,1,0.5002753
1822,1,0.4979114
1823,1,0.4948681
1824,1,0.45051914
1825,0,0.46254393
1826,0,0.507921
1827,1,0.52540326
1828,0,0.5162367
1829,0,0.5051941
1830,0,0.4850178
1831,1,0.54852957
1832,1,0.46582738
1833,0,0.46904767
1834,1,0.49311906
1835,0,0.50086904
1836,0,0.52300245
1837,0,0.5012394
1838,0,0.48522002
1839,0,0.44951028
1840,0,0.5103402
1841,1,0.52468413
1842,1,0.47473562
1843,0,0.50743675
1844,1,0.5094994
1845,1,0.4782627
1846,1,0.5336267
1847,0,0.49336675
1848,0,0.49147364
1849,1,0.47369757
1850,0,0.4778971
1851,1,0.48977932
1852,0,0.4856907
1853,1,0.49436745
1854,1,0.5108057
1855,0,0.47279772
1856,1,0.5181133
1857,1,0.49157804
1858,0,0.48070672
1859,0,0.48610258
1860,0,0.5026279
1861,1,0.51662034
1862,0,0.49715644
1863,0,0.5059557
1864,1,0.46550682
1865,1,0.5243788
1866,1,0.5357928
1867,1,0.46820626
1868,1,0.48420146
1869,0,0.5147516
1870,0,0.4653713
1871,0,0.44318026
1872,1,0.4926153
1873,1,0.50657964
1874,0,0.4495038
1875,0,0.46364063
1876,0,0.47805288
1877,0,0.5102285
1878,1,0.5173168
1879,0,0.50490934
1880,1,0.47417825
1881,1,0.47675553
1882,0,0.47833213
1883,0,0.4933585
1884,0,0.5132811
1885,1,0.5203261
1886,1,0.492564
1887,1,0.48615238
1888,1,0.5004351
1889,1,0.4710583
1890,1,0.5041542
1891,0,0.4881523
1892,0,0.5007247
1893,1,0.5078499
1894,0,0.49163622
1895,0,0.4898833
1896,1,0.50192225
1897,1,0.48460346
1898,1,0.48429057
1899,0,0.50034714
1900,0,0.48878545
1901,1,0.45472762
1902,1,0.48552468
1903,1,0.48030508
1904,0,0.48040575
1905,0,0.47010437
1906,0,0.47145292
1907,0,0.48010734
1908,1,0.5056204
1909,1,0.4884274
1910,0,0.48217118
1911,1,0.5046121
1912,0,0.5198277
1913,0,0.48592865
1914,0,0.49368042
1915,1,0.4594422
1916,0,0.5174615
1917,0,0.51614666
1918,0,0.52757925
1919,1,0.5390337
1920,1,0.5146402
1921,0,0.5084276
1922,1,0.4627831
1923,1,0.49290997
1924,1,0.51680267
1925,0,0.50670594
1926,0,0.46151462
1927,1,0.46675098
1928,1,0.4940811
1929,0,0.48853293
1930,0,0.5007604
1931,1,0.51872593
1932,0,0.4986612
1933,0,0.49702683
1934,1,0.5140798
1935,0,0.50026804
1936,1,0.50960004
1937,0,0.5219443
1938,0,0.47771916
1939,0,0.4672781
1940,0,0.5139866
1941,0,0.485494
1942,0,0.51182467
1943,0,0.48479086
1944,1,0.51693684
1945,0,0.5015842
1946,0,0.5207579
1947,0,0.48377645
1948,1,0.49030885
1949,0,0.43179703
1950,1,0.4909833
1951,1,0.46265128
1952,1,0.5660624
1953,1,0.4973395
1954,1,0.50860757
1955,1,0.51951796
1956,0,0.48199233
1957,1,0.5227726
1958,0,0.48398462
1959,0,0.47565824
1960,0,0.47443807
1961,0,0.5069522
1962,1,0.52478105
1963,1,0.5186922
1964,0,0.5042397
1965,1,0.47762325
1966,1,0.5169915
1967,0,0.49687475
1968,0,0.4980359
1969,1,0.509603
1970,1,0.4913112
1971,0,0.5719511
1972,1,0.5340747
1973,0,0.49605367
1974,0,0.49318963
1975,1,0.5118183
1976,0,0.46872804
1977,1,0.45752743
1978,0,0.48818207
1979,0,0.50343287
1980,0,0.4634039
1981,1,0.5070673
1982,0,0.4687212
1983,1,0.47143263
1984,0,0.52010405
1985,1,0.5097505
1986,1,0.5347856
1987,0,0.48374498
1988,0,0.48659015
1989,1,0.47299212
1990,1,0.4850706
1991,0,0.5005786
1992,1,0.51121455
1993,1,0.52312577
1994,1,0.49880174
1995,1,0.46825245
1996,1,0.47951716
1997,1,0.49307522
1998,1,0.4963251
1999,1,0.46794623
2000,0,0.47405753
2001,0,0.47073132
2002,0,0.50774205
2003,0,0.4617074
2004,0,0.5014774
2005,0,0.50996524
2006,0,0.5129393
2007,0,0.49225998
2008,1,0.48064518
2009,1,0.4899359
2010,0,0.502179
2011,1,0.5287595
2012,1,0.566382
2013,0,0.5155056
2014,1,0.48180497
2015,0,0.4880133
2016,1,0.5131564
2017,1,0.4990776
2018,1,0.5522922
2019,1,0.48155448
2020,1,0.5108427
2021,0,0.4835294
2022,1,0.5207744
2023,1,0.49765265
2024,0,0.501126
2025,0,0.51024044
2026,1,0.48309955
2027,0,0.5145008
2028,0,0.52005434
2029,0,0.5220615
2030,0,0.5198977
2031,1,0.5208922
2032,1,0.48353204
2033,0,0.46022514
2034,0,0.5283927
2035,1,0.48841098
2036,1,0.50251234
2037,1,0.47169772
2038,1,0.50955814
2039,0,0.48024788
2040,1,0.5523011
2041,0,0.45041662
2042,0,0.46241766
2043,1,0.48938307
2044,0,0.46851984
2045,0,0.5008956
2046,1,0.48974803
2047,1,0.53132766
2048,1,0.47104543
2049,0,0.45730105
2050,1,0.49399972
2051,1,0.49520674
2052,1,0.48790324
2053,0,0.4999789
2054,1,0.43755606
2055,1,0.477121
2056,0,0.53505117
2057,1,0.50227284
2058,1,0.484254
2059,0,0.5084193
2060,1,0.48235828
2061,1,0.5472942
2062,0,0.506322
2063,0,0.49380866
2064,1,0.4630456
2065,0,0.51718044
2066,1,0.5112413
2067,1,0.56780344
2068,1,0.51654124
2069,1,0.49303803
2070,1,0.5072241
2071,1,0.468627
2072,0,0.4967845
2073,0,0.51493216
2074,1,0.5303777
2075,1,0.44542012
2076,0,0.518387
2077,1,0.46714777
2078,1,0.46221098
2079,1,0.48523945
2080,0,0.48017767
2081,1,0.49857914
2082,0,0.48777103
2083,1,0.5097375
2084,1,0.5135789
2085,0,0.49725357
2086,1,0.51151884
2087,1,0.51359487
2088,1,0.519942
2089,1,0.45942587
2090,0,0.5517001
2091,1,0.48949495
2092,0,0.48393106
2093,1,0.5018334
2094,0,0.49959973
2095,0,0.4834217
2096,1,0.47149706
2097,1,0.4688477
2098,1,0.483257
2099,0,0.47640663
2100,0,0.4739207
2101,0,0.4375716
2102,1,0.48881716
2103,0,0.46638998
2104,0,0.46732014
2105,0,0.5146037
2106,1,0.5575673
2107,0,0.48902467
2108,0,0.4623796
2109,1,0.5176047
2110,0,0.48097157
2111,0,0.5304698
2112,1,0.4884555
2113,1,0.49469432
2114,1,0.49522924
2115,0,0.51177377
2116,1,0.48110217
2117,0,0.5133513
2118,0,0.4566639
2119,1,0.48517132
2120,0,0.46533635
2121,0,0.46336296
2122,0,0.48540723
2123,0,0.5275729
2124,1,0.49219918
2125,1,0.5111901
2126,0,0.5007658
2127,1,0.504081
2128,1,0.5118777
2129,0,0.51043195
2130,0,0.46995044
2131,0,0.54563636
2132,0,0.5098338
2133,0,0.5072688
2134,0,0.4738645
2135,0,0.5268539
2136,1,0.5404625
2137,1,0.51338845
2138,1,0.50795174
2139,1,0.53317374
2140,1,0.48525214
2141,0,0.51531756
2142,0,0.510909
2143,0,0.50579655
2144,1,0.51043624
2145,0,0.49543205
2146,1,0.50828266
2147,1,0.5039632
2148,0,0.46405303
2149,1,0.47944075
2150,1,0.48623118
2151,0,0.492272
2152,1,0.48131338
2153,1,0.5027179
2154,1,0.45651236
2155,1,0.51316106
2156,0,0.5063196
2157,1,0.5183219
2158,0,0.4943145
2159,1,0.46387973
2160,0,0.46640348
2161,1,0.51451963
2162,0,0.5337605
2163,1,0.48381025
2164,0,0.46350837
2165,0,0.4781873
2166,0,0.5121701
2167,1,0.47513127
2168,0,0.48804936
2169,0,0.44864312
2170,1,0.528416
2171,1,0.4998589
2172,1,0.45841938
2173,1,0.50039387
2174,1,0.4698921
2175,0,0.51736975
2176,1,0.490393
2177,1,0.5462518
2178,1,0.48635054
2179,0,0.48518467
2180,1,0.47218186
2181,1,0.4827972
2182,1,0.47287187
2183,1,0.5149551
2184,1,0.5553969
2185,1,0.48124745
2186,0,0.54457945
2187,1,0.5026757
2188,0,0.4835809
2189,1,0.4986856
2190,0,0.49915814
2191,1,0.50210977
2192,1,0.5235529
2193,0,0.48049498
2194,0,0.47605705
2195,0,0.43622342
2196,0,0.48488295
2197,0,0.48521072
2198,1,0.50671947
2199,1,0.4843165
2200,0,0.5237425
2201,1,0.4829855
2202,1,0.51349807
2203,1,0.53805965
2204,0,0.5047173
2205,1,0.47957435
2206,1,0.52923906
2207,1,0.4960393
2208,0,0.51403624
2209,0,0.47018826
2210,1,0.55115396
2211,1,0.5310158
2212,0,0.47809058
2213,0,0.53318226
2214,0,0.47362313
2215,0,0.49574476
2216,1,0.48033032
2217,0,0.5104226
2218,0,0.50596356
2219,0,0.53337693
2220,0,0.4830703
2221,0,0.51461124
2222,1,0.47389373
2223,1,0.5310774
2224,1,0.51884115
2225,0,0.5220804
2226,0,0.5376173
2227,1,0.503595
2228,0,0.51472396
2229,0,0.45679486
2230,0,0.48516402
2231,1,0.52849674
2232,1,0.5332932
2233,1,0.50221455
2234,0,0.48312536
2235,0,0.52206296
2236,0,0.47384304
2237,0,0.5128582
2238,1,0.5118566
2239,0,0.4779703
2240,0,0.4603809
2241,0,0.5254266
2242,0,0.47233525
2243,0,0.4891639
2244,0,0.5098732
2245,1,0.5061604
2246,0,0.48285016
2247,0,0.4910911
2248,1,0.514879
2249,1,0.51761866
2250,0,0.47364408
2251,1,0.47546348
2252,1,0.5106675
2253,1,0.49153164
2254,0,0.5076853
2255,0,0.5103264
2256,0,0.46364564
2257,0,0.5034096
2258,0,0.50453496
2259,0,0.4855312
2260,1,0.50909126
2261,0,0.5014608
2262,1,0.53414845
2263,1,0.4761591
2264,1,0.5246863
2265,1,0.5041415
2266,1,0.5248952
2267,0,0.533277
2268,0,0.5201343
2269,0,0.51393664
2270,0,0.4587913
2271,0,0.47257975
2272,1,0.5149682
2273,1,0.5184191
2274,1,0.51707226
2275,0,0.5025344
2276,0,0.47102448
2277,1,0.5027814
2278,0,0.4797958
2279,1,0.5206489
2280,0,0.51648235
2281,0,0.5055979
2282,1,0.52773416
2283,0,0.505266
2284,0,0.48457614
2285,1,0.51531035
2286,0,0.46087557
2287,1,0.5142833
2288,0,0.47752798
2289,1,0.4784084
2290,1,0.48468974
2291,1,0.49448934
2292,0,0.4846122
2293,1,0.5053891
2294,1,0.4850086
2295,0,0.49266917
2296,0,0.4496379
2297,0,0.46313927
2298,1,0.5028154
2299,0,0.51394874
2300,0,0.5259877
2301,1,0.52291524
2302,1,0.49144256
2303,1,0.50400734
2304,1,0.50637454
2305,1,0.5120553
2306,1,0.48803845
2307,1,0.5387496
2308,0,0.48022738
2309,0,0.47768602
2310,1,0.51757497
2311,0,0.54487777
2312,0,0.4765881
2313,0,0.5219721
2314,1,0.46955556
2315,1,0.52279407
2316,0,0.47234195
2317,1,0.50636894
2318,1,0.48096308
2319,0,0.4788824
2320,1,0.5228479
2321,0,0.48127457
2322,0,0.46862257
2323,0,0.5185141
2324,1,0.5193651
2325,0,0.5090709
2326,1,0.49539793
2327,1,0.48377794
2328,0,0.5157285
2329,0,0.51093435
2330,0,0.50135165
2331,0,0.48529434
2332,1,0.49340975
2333,0,0.502182
2334,0,0.4359783
2335,1,0.49509987
2336,0,0.4895042
2337,1,0.50136334
2338,1,0.47685477
2339,1,0.5048423
2340,0,0.49127206
2341,0,0.48814216
2342,1,0.48881245
2343,1,0.5038536
2344,0,0.48798087
2345,0,0.46544752
2346,1,0.48693657
2347,0,0.48700634
2348,1,0.47211266
2349,0,0.45521182
2350,0,0.4944604
2351,1,0.49547666
2352,1,0.50189376
2353,1,0.45076275
2354,0,0.524653
2355,0,0.53809196
2356,0,0.47310394
2357,0,0.50004685
2358,0,0.4821283
2359,0,0.4823067
2360,0,0.49698582
2361,1,0.5070832
2362,1,0.50628793
2363,1,0.4970001
2364,0,0.50015265
2365,1,0.53533447
2366,1,0.4934434
2367,1,0.5000727
2368,1,0.47239134
2369,0,0.5141632
2370,1,0.5300793
2371,1,0.45939305
2372,0,0.47614893
2373,1,0.51442194
2374,1,0.4693959
2375,0,0.5373426
2376,0,0.44707635
2377,1,0.50449157
2378,1,0.51816726
2379,1,0.52288055
2380,0,0.4898467
2381,1,0.5072029
2382,0,0.48323953
2383,1,0.51813626
2384,1,0.51266724
2385,0,0.51613575
2386,1,0.49113125
2387,1,0.5049942
2388,0,0.46366024
2389,1,0.4765191
2390,0,0.533737
2391,1,0.48194814
2392,1,0.49959973
2393,0,0.49700457
2394,1,0.49464288
2395,0,0.5182306
2396,1,0.5182929
2397,0,0.5152572
2398,1,0.5084417
2399,1,0.49079537
2400,1,0.517077
2401,1,0.46569765
2402,1,0.49385533
2403,0,0.4775817
2404,0,0.47806638
2405,0,0.47891396
2406,1,0.47712252
2407,0,0.47811392
2408,0,0.44444537
2409,1,0.48675427
2410,0,0.5132548
2411,1,0.5083251
2412,0,0.44224763
2413,0,0.4817198
2414,0,0.5000336
2415,1,0.4906119
2416,0,0.48973203
2417,1,0.50301623
2418,1,0.51371044
2419,1,0.5164811
2420,0,0.4972716
2421,0,0.48470595
2422,0,0.48452184
2423,0,0.5437892
2424,1,0.5303372
2425,1,0.49642667
2426,1,0.5049261
2427,1,0.5305421
2428,0,0.43531007
2429,1,0.5136921
2430,0,0.46278203
2431,1,0.49759358
2432,0,0.4737401
2433,1,0.5219527
2434,0,0.50315297
2435,1,0.47572395
2436,1,0.4385245
2437,0,0.5058965
2438,0,0.4979924
2439,0,0.5271015
2440,0,0.4797642
2441,1,0.50221133
2442,0,0.4862136
2443,1,0.47319657
2444,0,0.50119007
2445,0,0.50083524
2446,1,0.49299356
2447,1,0.52693105
2448,1,0.48331854
2449,1,0.47276896
2450,0,0.527032
2451,0,0.4925105
2452,0,0.48240933
2453,0,0.4680755
2454,1,0.5200157
2455,0,0.4698122
2456,1,0.52190465
2457,1,0.53602266
2458,0,0.4645424
2459,1,0.51200944
2460,1,0.5270309
2461,1,0.5143461
2462,1,0.45879602
2463,1,0.560844
2464,1,0.52921206
2465,1,0.4797868
2466,0,0.47165924
2467,0,0.47759148
2468,1,0.51522565
2469,1,0.4982527
2470,0,0.49188185
2471,0,0.5103977
2472,0,0.5041465
2473,0,0.49688727
2474,1,0.5015366
2475,1,0.47424012
2476,1,0.49348736
2477,1,0.46298736
2478,1,0.48286456
2479,1,0.46580854
2480,1,0.5422214
2481,0,0.466121
2482,0,0.5155271
2483,1,0.51124644
2484,1,0.53446096
2485,1,0.45027098
2486,1,0.4983101
2487,1,0.5697654
2488,1,0.46778402
2489,0,0.48577672
2490,0,0.49533278
2491,0,0.46160716
2492,0,0.4892104
2493,1,0.51694167
2494,0,0.48989984
2495,1,0.5038207
2496,0,0.49560076
2497,0,0.5006201
2498,1,0.47473288
2499,1,0.49976552
2500,1,0.5579702
2501,0,0.48637748
2502,0,0.50510496
2503,0,0.48260477
2504,1,0.47598627
2505,0,0.51392204
2506,0,0.5181212
2507,1,0.48851627
2508,0,0.57030076
2509,1,0.5222792
2510,0,0.50331944
2511,0,0.48778567
2512,0,0.48370078
2513,1,0.5217033
2514,1,0.5163822
2515,1,0.50100625
2516,1,0.50164896
2517,0,0.5066841
2518,1,0.4595721
2519,0,0.46945947
2520,1,0.50813454
2521,0,0.48577985
2522,0,0.5183407
2523,1,0.52214265
2524,1,0.52926636
2525,0,0.5006189
2526,0,0.5003791
2527,1,0.4574239
2528,1,0.45978186
2529,1,0.5040493
2530,1,0.4752888
2531,1,0.5511306
2532,0,0.50920516
2533,0,0.48685348
2534,1,0.49830353
2535,1,0.47209877
2536,0,0.486832
2537,1,0.47922537
2538,1,0.5115289
2539,1,0.49042913
2540,1,0.49463558
2541,1,0.4774221
2542,0,0.48911512
2543,0,0.4645533
2544,0,0.45876846
2545,1,0.5052664
2546,0,0.50140727
2547,1,0.46548617
2548,0,0.5135554
2549,1,0.48527178
2550,0,0.4638912
2551,1,0.4923531
2552,0,0.43477258
2553,1,0.5359719
2554,0,0.5190321
2555,0,0.4411138
2556,0,0.52232224
2557,0,0.48428386
2558,0,0.47515377
2559,0,0.46944308
2560,1,0.44669434
2561,0,0.5186597
2562,0,0.5047145
2563,1,0.55499893
2564,0,0.4761651
2565,0,0.49847937
2566,1,0.48314595
2567,1,0.4680166
2568,1,0.4882358
2569,1,0.5549395
2570,1,0.49536923
2571,1,0.47876275
2572,0,0.4814869
2573,0,0.51990825
2574,1,0.51650405
2575,0,0.49959973
2576,0,0.50115114
2577,1,0.51389927
2578,1,0.47164378
2579,0,0.5368998
2580,0,0.4812579
2581,0,0.5126252
2582,1,0.52309984
2583,0,0.46193427
2584,1,0.51306164
2585,1,0.5178461
2586,0,0.49563965
2587,1,0.46145168
2588,0,0.49666485
2589,0,0.48564646
2590,1,0.48751613
2591,1,0.4936142
2592,0,0.48964682
2593,1,0.5179737
2594,0,0.4953829
2595,1,0.45518386
2596,1,0.52073634
2597,0,0.5041495
2598,1,0.5094557
2599,1,0.47259897
2600,0,0.46294346
2601,1,0.472871
2602,1,0.47044742
2603,1,0.5292933
2604,1,0.54236186
2605,1,0.48481262
2606,1,0.5175917
2607,1,0.4818809
2608,1,0.51378477
2609,0,0.55677795
2610,0,0.47979504
2611,0,0.5144181
2612,1,0.4859843
2613,1,0.56071895
2614,0,0.51304764
2615,1,0.50185865
2616,0,0.48554423
2617,1,0.45927203
2618,1,0.47993448
2619,0,0.48935527
2620,0,0.46566653
2621,1,0.5409914
2622,1,0.49139765
2623,0,0.5032604
2624,1,0.51484686
2625,0,0.5130919
2626,0,0.50319225
2627,1,0.49757022
2628,1,0.48828378
2629,0,0.4812855
2630,0,0.44931507
2631,0,0.46261752
2632,1,0.5303887
2633,0,0.5190016
2634,0,0.4781017
2635,0,0.47110263
2636,1,0.5245894
2637,0,0.5203359
2638,0,0.5405633
2639,0,0.55056274
2640,0,0.46642828
2641,1,0.49265054
2642,0,0.48235783
2643,1,0.44687
2644,1,0.529426
