3.278850317001342773e-01,-3.408201038837432861e-01,1.708072721958160400e-01,4.102686792612075806e-02,-3.574631810188293457e-01,6.766118109226226807e-03,-9.809200465679168701e-02,2.255826592445373535e-01,-1.205076053738594055e-01,-6.721962243318557739e-02,1.109981834888458252e-01,-3.046478033065795898e-01,5.450913310050964355e-02,3.655930608510971069e-02,1.077966541051864624e-01,-1.780144870281219482e-02,1.206434890627861023e-01,-6.654403358697891235e-02,1.480326056480407715e-01,2.630245983600616455e-01,-3.559594452381134033e-01,-2.478709220886230469e-01,3.296615183353424072e-02,-2.811129987239837646e-01,1.483098715543746948e-01,-1.006284207105636597e-01,4.474596381187438965e-01,6.829256564378738403e-02,-7.148998230695724487e-02,3.299004212021827698e-02
2.771902978420257568e-01,-4.340679049491882324e-01,-3.397394716739654541e-02,3.196569383144378662e-01,-4.505985081195831299e-01,3.216664865612983704e-02,-1.765294931828975677e-02,-6.655213423073291779e-03,-1.148797124624252319e-01,-4.726237617433071136e-03,5.704451352357864380e-02,-1.888154000043869019e-01,-1.224177852272987366e-01,1.855511218309402466e-02,-3.576494380831718445e-02,2.846941724419593811e-02,5.692884698510169983e-02,-1.070365831255912781e-01,-3.226262331008911133e-02,2.033097892999649048e-01,-2.004285305738449097e-01,-3.990430012345314026e-02,9.125666320323944092e-02,-2.610241174697875977e-01,5.448199436068534851e-02,-1.681202203035354614e-01,2.620034217834472656e-01,-3.995126858353614807e-02,-6.829052418470382690e-02,1.548984199762344360e-01
1.510358005762100220e-01,-2.280687242746353149e-01,9.996332973241806030e-02,5.280738323926925659e-02,-3.443698287010192871e-01,-8.471772819757461548e-02,5.962584540247917175e-02,1.904085129499435425e-01,-1.071808710694313049e-01,-1.373439282178878784e-01,5.268095433712005615e-02,-3.528208136558532715e-01,-4.016332700848579407e-02,9.727351367473602295e-02,-1.717756129801273346e-02,-1.530214864760637283e-02,1.227189600467681885e-01,-1.206068992614746094e-01,6.453839689493179321e-02,2.550098896026611328e-01,-2.599766850471496582e-01,-1.237673386931419373e-01,1.348787844181060791e-01,-2.838249802589416504e-01,6.403920799493789673e-02,-1.791672408580780029e-01,3.472660183906555176e-01,-1.511189853772521019e-03,-4.014100879430770874e-02,2.680768072605133057e-01
1.483209878206253052e-01,-5.662015676498413086e-01,4.111933335661888123e-02,1.318374872207641602e-01,-4.945178329944610596e-01,1.486459933221340179e-02,-1.741761863231658936e-01,1.015623584389686584e-01,-9.959376603364944458e-02,-4.458360001444816589e-02,2.217060141265392303e-02,-2.817618250846862793e-01,-1.013342738151550293e-01,2.422683089971542358e-01,-3.434858471155166626e-02,5.533294379711151123e-02,1.070884689688682556e-01,-1.032777056097984314e-01,5.808658897876739502e-03,2.204258888959884644e-01,-1.679134368896484375e-01,1.716467365622520447e-02,9.274699538946151733e-02,-2.587710618972778320e-01,8.493900299072265625e-02,-2.144429385662078857e-01,2.681389451026916504e-01,6.054164841771125793e-02,-1.225507408380508423e-01,1.297188550233840942e-01
2.264453619718551636e-01,-2.919572889804840088e-01,2.326647192239761353e-02,2.979508936405181885e-01,-4.292138516902923584e-01,-9.698822349309921265e-02,-2.509647607803344727e-02,5.299923475831747055e-03,-2.256524711847305298e-01,-7.762202620506286621e-02,2.125758118927478790e-02,-2.717826664447784424e-01,-1.677875965833663940e-01,2.240316569805145264e-02,-7.359949499368667603e-02,4.079327732324600220e-02,7.567301392555236816e-02,-9.806673973798751831e-02,-2.241413109004497528e-02,7.135129719972610474e-02,-1.273252069950103760e-01,-9.646879136562347412e-02,1.988192498683929443e-01,-3.014263808727264404e-01,1.395599842071533203e-01,-1.635139584541320801e-01,1.883031129837036133e-01,-2.276734262704849243e-02,-9.502220898866653442e-02,1.856247037649154663e-01
1.924834102392196655e-01,-4.326810836791992188e-01,-7.980715483427047729e-02,5.302595719695091248e-02,-4.152226746082305908e-01,1.210518833249807358e-02,4.789703711867332458e-02,1.219157278537750244e-01,-3.327534347772598267e-02,-2.382627315819263458e-02,-4.548009485006332397e-02,-2.064742594957351685e-01,-1.083005741238594055e-01,1.203043684363365173e-01,-1.102156937122344971e-01,1.013002246618270874e-01,4.354599490761756897e-02,-8.766086399555206299e-02,1.160040646791458130e-01,2.555336654186248779e-01,-2.192638218402862549e-01,-2.172477990388870239e-01,2.974497340619564056e-02,-2.902095019817352295e-01,1.357350498437881470e-01,-1.678954064846038818e-01,3.549686670303344727e-01,-5.549366772174835205e-02,-1.957418918609619141e-01,1.407773494720458984e-01
2.139724344015121460e-01,-3.003462553024291992e-01,2.304167859256267548e-02,2.535454034805297852e-01,-4.371657669544219971e-01,3.661477565765380859e-02,-4.879441112279891968e-02,1.025284156203269958e-01,-1.075855866074562073e-01,-5.926167219877243042e-02,2.179665118455886841e-02,-2.692043185234069824e-01,-3.318697446957230568e-03,6.103010475635528564e-02,5.523510277271270752e-02,1.366261243820190430e-01,1.656228303909301758e-01,-1.020643040537834167e-01,-1.720740087330341339e-02,1.658848971128463745e-01,-1.146174818277359009e-01,-4.340980574488639832e-02,2.311569452285766602e-01,-2.564127147197723389e-01,-3.482546657323837280e-02,-1.855291277170181274e-01,2.684271633625030518e-01,7.551585882902145386e-02,-1.335293948650360107e-01,1.937187463045120239e-01
2.587105631828308105e-01,-2.546648085117340088e-01,7.706762850284576416e-02,9.814170002937316895e-02,-2.359448969364166260e-01,1.919371075928211212e-02,2.399328909814357758e-02,3.327010571956634521e-02,-1.654647886753082275e-01,-2.526590414345264435e-02,1.166342496871948242e-01,-3.078078329563140869e-01,-8.938241004943847656e-02,1.012117192149162292e-01,6.179074198007583618e-02,1.387188304215669632e-02,1.513177007436752319e-01,-1.789740025997161865e-01,5.687694065272808075e-03,1.981161832809448242e-01,-1.305614858865737915e-01,-9.095423668622970581e-02,5.859477818012237549e-02,-2.830683887004852295e-01,8.984877169132232666e-02,-2.350878119468688965e-01,2.421448677778244019e-01,3.540220484137535095e-02,-3.021107800304889679e-02,3.209913372993469238e-01
2.766817510128021240e-01,-2.748619019985198975e-01,6.952787935733795166e-02,1.595594435930252075e-01,-5.051379799842834473e-01,2.855344442650675774e-03,-5.487978830933570862e-02,-4.617401212453842163e-02,-7.166548818349838257e-02,-9.197960048913955688e-02,2.391879819333553314e-02,-3.804356753826141357e-01,-4.870365560054779053e-02,1.940166801214218140e-01,-7.517924904823303223e-02,-5.891925096511840820e-02,1.951143443584442139e-01,-7.708416134119033813e-02,1.093019321560859680e-01,1.650825589895248413e-01,-2.713292241096496582e-01,-9.106584638357162476e-02,-3.708583302795886993e-03,-2.727047801017761230e-01,2.438434585928916931e-02,-2.252298593521118164e-01,3.663592636585235596e-01,1.077185664325952530e-02,-7.022763043642044067e-02,3.287257850170135498e-01
3.052675426006317139e-01,-4.227829575538635254e-01,3.853757679462432861e-02,1.259672045707702637e-01,-3.461829423904418945e-01,2.509894035756587982e-02,-1.955478787422180176e-01,4.890196770429611206e-02,-1.664406657218933105e-01,-1.618874818086624146e-02,4.446912556886672974e-02,-3.266738057136535645e-01,-1.072679311037063599e-01,1.813499331474304199e-01,9.626328945159912109e-02,-2.254728041589260101e-02,2.066437155008316040e-01,-2.137795835733413696e-02,9.969470649957656860e-02,2.008686959743499756e-01,-2.585718333721160889e-01,-1.050339415669441223e-01,-4.025572538375854492e-02,-2.139694541692733765e-01,5.742574110627174377e-03,-1.945546120405197144e-01,2.624457180500030518e-01,-3.746562451124191284e-02,-6.280872970819473267e-02,1.317708939313888550e-01
1.332481652498245239e-01,-2.133509814739227295e-01,7.604010403156280518e-03,1.792068779468536377e-01,-3.668925166130065918e-01,6.154208630323410034e-02,6.340419501066207886e-02,6.715434789657592773e-02,-2.461758106946945190e-01,-6.144127249717712402e-02,4.882702231407165527e-02,-3.539316058158874512e-01,-1.044342219829559326e-01,2.355163916945457458e-02,-7.281370460987091064e-02,-1.146702766418457031e-01,5.328118056058883667e-02,-1.244507208466529846e-01,2.187374606728553772e-02,2.813114225864410400e-01,-1.494069695472717285e-01,-2.282787114381790161e-02,3.468942642211914062e-02,-2.574387192726135254e-01,8.904166519641876221e-02,-1.817340254783630371e-01,3.048643767833709717e-01,8.505969308316707611e-03,9.873143583536148071e-02,2.806133925914764404e-01
2.057923227548599243e-01,-3.073001205921173096e-01,1.289427578449249268e-01,1.256476044654846191e-01,-3.904874026775360107e-01,-3.950841724872589111e-02,7.136365026235580444e-02,1.437835544347763062e-01,-1.996852904558181763e-01,-6.162893399596214294e-02,4.650674760341644287e-03,-3.017653226852416992e-01,-1.419559568166732788e-01,1.350481361150741577e-01,-1.209808513522148132e-02,1.182111948728561401e-01,1.483492180705070496e-02,-2.929290570318698883e-02,1.899675279855728149e-02,3.207699358463287354e-01,-1.629896461963653564e-01,-1.056999340653419495e-01,4.016887769103050232e-02,-3.214188516139984131e-01,9.009914100170135498e-02,-9.544319659471511841e-02,3.072418570518493652e-01,8.279427886009216309e-02,-7.585427910089492798e-02,2.799081504344940186e-01
2.350314855575561523e-01,-3.764167428016662598e-01,5.950238090008497238e-03,9.498170763254165649e-02,-4.647128283977508545e-01,7.538422942161560059e-02,-9.788196533918380737e-03,3.448719531297683716e-02,-1.656835228204727173e-01,-4.988133162260055542e-02,1.288347840309143066e-01,-2.628358900547027588e-01,6.071322131901979446e-03,7.628718763589859009e-02,9.845545887947082520e-02,4.821895621716976166e-03,5.221673846244812012e-02,-8.010879904031753540e-02,-4.334767535328865051e-02,2.068445831537246704e-01,-9.298371523618698120e-02,-9.932114183902740479e-02,1.988870650529861450e-01,-3.100023865699768066e-01,1.160805858671665192e-02,-1.590595096349716187e-01,1.818021833896636963e-01,9.680858999490737915e-02,-1.280165612697601318e-01,2.563067376613616943e-01
3.139510750770568848e-01,-2.216807901859283447e-01,-9.047447144985198975e-02,2.638212740421295166e-01,-5.150628089904785156e-01,3.967670723795890808e-02,-7.048372924327850342e-02,-9.274214506149291992e-02,-2.532834708690643311e-01,1.980273425579071045e-02,-1.032642722129821777e-01,-1.265742629766464233e-01,-2.733930759131908417e-02,8.004729449748992920e-02,1.845680326223373413e-01,-5.991931632161140442e-02,1.198103278875350952e-01,-6.206655502319335938e-02,-8.930243551731109619e-02,1.085896044969558716e-01,-2.815957367420196533e-01,-1.585558950901031494e-01,1.189987584948539734e-01,-2.361595928668975830e-01,1.747184246778488159e-01,-3.070734143257141113e-01,2.329456657171249390e-01,-1.134775727987289429e-01,-9.747350960969924927e-02,-4.920044168829917908e-02
2.642544507980346680e-01,-4.679649770259857178e-01,8.511582016944885254e-02,2.426120489835739136e-01,-3.491223454475402832e-01,-1.239594537764787674e-02,-1.619761139154434204e-01,1.249976232647895813e-01,-1.670145094394683838e-01,-9.914977848529815674e-02,1.170992106199264526e-01,-1.339217573404312134e-01,-1.953318156301975250e-02,1.004737913608551025e-01,8.017094433307647705e-02,-6.884863972663879395e-02,1.513928472995758057e-01,-1.263070106506347656e-01,1.716682314872741699e-01,2.071025371551513672e-01,-3.010150790214538574e-01,-1.772380769252777100e-01,1.178924962878227234e-01,-2.070975452661514282e-01,-3.968342766165733337e-02,-1.184471473097801208e-01,3.063826858997344971e-01,5.076023563742637634e-02,-6.974061578512191772e-02,2.243284136056900024e-01
1.014379709959030151e-01,-4.151312708854675293e-01,9.963360428810119629e-02,1.696539819240570068e-01,-3.282557427883148193e-01,3.360774740576744080e-02,3.360601514577865601e-02,1.661181449890136719e-01,-2.517234981060028076e-01,-1.154752969741821289e-01,7.052883505821228027e-02,-2.422910332679748535e-01,-6.436800956726074219e-02,7.070855051279067993e-02,-4.659593477845191956e-02,1.076338696293532848e-03,1.106921061873435974e-01,-1.498640179634094238e-01,1.480357646942138672e-01,2.401072382926940918e-01,-2.827093601226806641e-01,-1.094876527786254883e-01,6.151353940367698669e-02,-2.336316704750061035e-01,6.112854927778244019e-02,-9.941042214632034302e-02,2.237187474966049194e-01,3.934653475880622864e-02,-5.941962078213691711e-02,4.012796878814697266e-01
9.490942209959030151e-02,-3.647882342338562012e-01,9.401755779981613159e-02,1.838222742080688477e-01,-3.629112839698791504e-01,5.976732820272445679e-02,4.623342247214168310e-04,7.149795442819595337e-02,-1.708936691284179688e-01,-1.038226038217544556e-01,4.077021032571792603e-02,-2.627973556518554688e-01,-6.065418012440204620e-03,6.571879237890243530e-02,6.428526714444160461e-03,-2.542000263929367065e-03,9.395226091146469116e-02,-1.408124268054962158e-01,1.812703348696231842e-02,2.644259929656982422e-01,-2.221024185419082642e-01,-1.144125685095787048e-01,5.814248695969581604e-02,-2.533539533615112305e-01,-2.566923573613166809e-02,-1.413788050413131714e-01,2.390246093273162842e-01,-2.977667562663555145e-02,-1.895944178104400635e-01,1.700503379106521606e-01
3.569943606853485107e-01,-4.067753851413726807e-01,1.344739049673080444e-01,2.151252776384353638e-01,-4.702143669128417969e-01,-2.110881172120571136e-02,-1.817985028028488159e-01,5.132758989930152893e-03,-4.851377382874488831e-02,7.613109797239303589e-02,5.714561417698860168e-02,-3.341989815235137939e-01,-5.850352463312447071e-04,1.327113509178161621e-01,9.766238741576671600e-03,5.957889370620250702e-03,1.408311873674392700e-01,-1.211011856794357300e-01,5.186219513416290283e-02,2.957787811756134033e-01,-2.136558890342712402e-01,-1.024990249425172806e-02,-4.657255485653877258e-03,-2.931765317916870117e-01,-5.385538935661315918e-02,-2.516686916351318359e-01,2.664326131343841553e-01,6.035672873258590698e-02,-1.702567636966705322e-01,2.159074991941452026e-01
2.304809838533401489e-01,-2.517313659191131592e-01,-8.129500597715377808e-02,1.753423176705837250e-02,-4.448769986629486084e-01,-1.550456276163458824e-03,1.084032058715820312e-01,1.755975037813186646e-01,-2.103414237499237061e-01,-1.499911397695541382e-01,2.547002211213111877e-02,-2.476192861795425415e-01,-4.158412665128707886e-02,2.177596092224121094e-01,1.300383657217025757e-01,-1.798005029559135437e-02,1.864602118730545044e-01,-5.758599564433097839e-02,1.366050094366073608e-01,2.974850833415985107e-01,-2.637595534324645996e-01,-6.730482727289199829e-02,7.496577501296997070e-02,-2.711794674396514893e-01,1.677366495132446289e-01,-1.630102545022964478e-01,1.949213147163391113e-01,-6.419660057872533798e-03,1.421587821096181870e-02,2.131231725215911865e-01
1.783008873462677002e-01,-3.143750429153442383e-01,9.930746257305145264e-02,1.806089878082275391e-01,-4.022647142410278320e-01,-3.368378430604934692e-02,-1.221406906843185425e-01,1.632523722946643829e-02,-2.485086619853973389e-01,-9.897230565547943115e-02,9.570533782243728638e-02,-4.890644177794456482e-02,-4.253412038087844849e-02,1.127651855349540710e-01,3.278714045882225037e-02,6.250625103712081909e-02,1.289699822664260864e-01,-1.188804283738136292e-01,6.943909823894500732e-02,1.284688711166381836e-01,-1.933153867721557617e-01,-5.856521427631378174e-02,4.381188005208969116e-02,-2.062596529722213745e-01,-4.620929807424545288e-02,-1.907228976488113403e-01,2.356388270854949951e-01,-3.182671219110488892e-02,-1.430777460336685181e-01,2.641180753707885742e-01
3.140092492103576660e-01,-2.567070722579956055e-01,1.068085506558418274e-01,7.025323808193206787e-02,-3.937461376190185547e-01,3.182352334260940552e-02,4.155008494853973389e-02,2.868832945823669434e-01,-2.456898689270019531e-01,-1.126376818865537643e-02,7.166855037212371826e-02,-2.720476984977722168e-01,4.342814162373542786e-02,3.859809041023254395e-02,1.641567796468734741e-02,-1.330979634076356888e-02,1.534298062324523926e-01,-1.131204813718795776e-01,1.093413159251213074e-01,2.955500185489654541e-01,-2.940966188907623291e-01,2.544468082487583160e-02,1.550818514078855515e-02,-2.097774446010589600e-01,8.080855756998062134e-02,-3.787898421287536621e-01,3.007892668247222900e-01,2.614008262753486633e-02,-4.970253258943557739e-02,4.113398492336273193e-01
1.477888971567153931e-01,-2.178550213575363159e-01,1.435269135981798172e-02,1.019722297787666321e-01,-3.545202612876892090e-01,-1.050097197294235229e-01,-2.575776306912302971e-03,8.312229067087173462e-02,-1.776830404996871948e-01,-3.319143131375312805e-02,6.795436888933181763e-02,-1.980793476104736328e-01,1.615228950977325439e-01,1.223113462328910828e-01,-4.805096983909606934e-02,-3.670210391283035278e-02,2.636468410491943359e-01,-1.437255442142486572e-01,1.222866475582122803e-01,1.292114853858947754e-01,-3.078818917274475098e-01,-1.943686008453369141e-01,1.311710923910140991e-01,-3.361934423446655273e-01,8.764182031154632568e-02,-1.895909458398818970e-01,1.854419112205505371e-01,-4.864650219678878784e-02,-1.400841921567916870e-01,2.654711902141571045e-01
2.311035096645355225e-01,-1.621290892362594604e-01,5.537367984652519226e-02,2.038825750350952148e-01,-3.919865190982818604e-01,9.617022238671779633e-03,9.472388029098510742e-02,3.562602773308753967e-02,-2.220045924186706543e-01,4.343228880316019058e-03,5.492088198661804199e-02,-3.458783924579620361e-01,-6.138353049755096436e-02,4.027039557695388794e-02,1.142883952707052231e-02,7.198220491409301758e-02,1.467662602663040161e-01,-1.254137605428695679e-01,-5.769262090325355530e-02,2.457326054573059082e-01,-2.917068898677825928e-01,-3.332111611962318420e-02,-3.542004153132438660e-02,-2.478325814008712769e-01,2.094717929139733315e-03,-2.607862949371337891e-01,3.096785545349121094e-01,-4.049061238765716553e-02,-7.124359905719757080e-02,3.700500726699829102e-01
2.447486221790313721e-01,-4.132185578346252441e-01,1.112645193934440613e-01,1.797645986080169678e-01,-5.103952884674072266e-01,6.847625970840454102e-02,-1.312433481216430664e-01,1.554677933454513550e-01,-1.232155188918113708e-01,-1.272453069686889648e-01,-5.226622801274061203e-03,-3.338400423526763916e-01,4.015262424945831299e-02,2.068281918764114380e-01,-2.282103337347507477e-02,-5.884072557091712952e-02,1.369375586509704590e-01,-5.142559111118316650e-02,6.899520754814147949e-02,1.872501373291015625e-01,-3.033058345317840576e-01,-1.751315891742706299e-01,1.295195370912551880e-01,-2.149153649806976318e-01,5.647974088788032532e-02,-1.792107075452804565e-01,3.067029416561126709e-01,-1.023536473512649536e-01,-1.644062846899032593e-01,9.944984316825866699e-02
1.230862289667129517e-01,-3.304847478866577148e-01,-8.537293225526809692e-02,1.100581809878349304e-01,-4.123703539371490479e-01,-2.642967365682125092e-02,-7.950443029403686523e-02,8.881568163633346558e-02,-9.103009104728698730e-02,-3.329820558428764343e-02,9.281133860349655151e-02,-1.767289489507675171e-01,1.532578933984041214e-02,1.129498705267906189e-01,3.325403481721878052e-02,4.816864430904388428e-02,1.820106953382492065e-01,-1.898383647203445435e-01,1.007318794727325439e-01,2.709985077381134033e-01,-1.918684840202331543e-01,7.996505126357078552e-03,-1.133943907916545868e-03,-2.856166064739227295e-01,1.929295212030410767e-01,-2.282203137874603271e-01,1.947198957204818726e-01,2.322654426097869873e-02,-7.619530707597732544e-02,5.920987576246261597e-02
2.835624217987060547e-01,-4.682047367095947266e-01,1.479482650756835938e-01,1.600641161203384399e-01,-3.529604077339172363e-01,5.753524601459503174e-02,-9.093329310417175293e-02,1.107476875185966492e-01,-1.090321466326713562e-01,-7.669272273778915405e-02,1.225880719721317291e-02,-3.435726761817932129e-01,1.580206677317619324e-02,8.816292136907577515e-02,-2.008102983236312866e-01,-5.461113061755895615e-03,1.527060419321060181e-01,-4.584202915430068970e-02,1.522256582975387573e-01,1.883595138788223267e-01,-3.942130804061889648e-01,-2.744807898998260498e-01,1.176142916083335876e-01,-2.058923393487930298e-01,-8.321677148342132568e-02,-7.315766066312789917e-02,3.290689885616302490e-01,-4.442433267831802368e-02,-1.984113156795501709e-01,1.843720376491546631e-01
2.294779270887374878e-01,-4.156464636325836182e-01,6.024369224905967712e-02,1.695755720138549805e-01,-2.697725296020507812e-01,-2.910295687615871429e-02,-5.688008293509483337e-02,8.344101905822753906e-02,-1.306747049093246460e-01,4.561260342597961426e-03,7.813813537359237671e-02,-1.148172393441200256e-01,1.077852561138570309e-03,1.211125031113624573e-01,2.981057204306125641e-02,1.066634953022003174e-01,9.009449183940887451e-02,-1.712695807218551636e-01,4.948535561561584473e-02,2.081123441457748413e-01,-1.413636058568954468e-01,-4.645270481705665588e-02,1.278847008943557739e-01,-2.276274263858795166e-01,-4.080623388290405273e-02,-1.861434280872344971e-01,3.280402421951293945e-01,1.993984729051589966e-02,-1.558873653411865234e-01,2.163174301385879517e-01
3.929556161165237427e-02,-4.114010930061340332e-01,2.217617072165012360e-02,3.879944235086441040e-02,-4.156276881694793701e-01,6.180328316986560822e-03,-1.288231313228607178e-01,2.973338365554809570e-01,-1.944080442190170288e-01,-6.530846655368804932e-02,1.129463762044906616e-01,-3.566722273826599121e-01,7.499060779809951782e-02,1.518287062644958496e-01,6.388062983751296997e-02,4.205299913883209229e-02,2.147278487682342529e-01,-8.990788459777832031e-02,6.492432951927185059e-02,2.523155808448791504e-01,-3.550486564636230469e-01,-9.073224663734436035e-02,3.696930781006813049e-02,-2.188796699047088623e-01,1.725996434688568115e-01,-4.874515905976295471e-02,3.451843261718750000e-01,1.521062105894088745e-01,-1.960337534546852112e-02,3.528348803520202637e-01
2.434052228927612305e-01,-3.281764388084411621e-01,1.016180738806724548e-01,1.222459971904754639e-01,-2.687169909477233887e-01,-4.234173148870468140e-02,-3.522877022624015808e-02,4.405524954199790955e-02,-2.536880373954772949e-01,-1.578161306679248810e-02,2.188891470432281494e-01,-2.344538867473602295e-01,-8.177264779806137085e-02,1.492452472448348999e-01,1.459743678569793701e-01,6.070091575384140015e-02,1.859001070261001587e-01,-9.578265249729156494e-02,1.796674914658069611e-02,2.061960548162460327e-01,-2.314856201410293579e-01,3.301236033439636230e-02,1.296223551034927368e-01,-2.309462428092956543e-01,3.246763348579406738e-02,-2.398817092180252075e-01,2.354134172201156616e-01,1.301067620515823364e-01,1.998486369848251343e-02,3.928928971290588379e-01
2.181128561496734619e-01,-5.229763388633728027e-01,3.495525196194648743e-02,7.966472208499908447e-02,-2.855453789234161377e-01,6.557281129062175751e-03,-1.883560046553611755e-02,4.378711059689521790e-02,-1.834673583507537842e-01,-9.861634671688079834e-02,1.053992509841918945e-01,-2.416852712631225586e-01,-7.626837491989135742e-02,2.287336736917495728e-01,1.043351516127586365e-01,2.139053866267204285e-02,1.486606150865554810e-01,-1.568429172039031982e-01,1.303125023841857910e-01,2.085675299167633057e-01,-1.082459166646003723e-01,-1.815619766712188721e-01,1.395912468433380127e-01,-1.979759633541107178e-01,4.477430135011672974e-02,-1.508741229772567749e-01,2.549674510955810547e-01,9.959941729903221130e-03,-8.018143475055694580e-02,2.848127484321594238e-01
3.362569212913513184e-01,-3.139274418354034424e-01,1.826851516962051392e-01,1.699109822511672974e-01,-3.592725098133087158e-01,6.096988916397094727e-03,-3.809768706560134888e-02,4.949156194925308228e-02,-1.152632161974906921e-01,-1.915079504251480103e-01,1.721538454294204712e-01,-1.522372961044311523e-01,8.339530788362026215e-03,7.254496216773986816e-02,1.958633773028850555e-03,1.642207615077495575e-02,3.812448680400848389e-02,-1.068806499242782593e-01,7.351709902286529541e-02,1.600808054208755493e-01,-1.555552035570144653e-01,-3.521249070763587952e-02,1.885813027620315552e-01,-2.430484145879745483e-01,-8.859547227621078491e-02,-2.246420830488204956e-01,1.737990528345108032e-01,6.741964071989059448e-02,-9.260895103216171265e-02,2.306947857141494751e-01
2.106391191482543945e-01,-4.051027894020080566e-01,1.010583713650703430e-02,1.749524325132369995e-01,-6.515322327613830566e-01,1.039903461933135986e-01,-1.091066747903823853e-01,5.013462528586387634e-02,-1.329721063375473022e-01,3.379695583134889603e-03,7.115655392408370972e-02,-3.308014273643493652e-01,-4.816571995615959167e-02,1.448500156402587891e-01,-8.668020367622375488e-03,-6.783515959978103638e-02,1.776877194643020630e-01,-4.397018998861312866e-02,5.813572928309440613e-02,1.518178433179855347e-01,-2.448065131902694702e-01,-6.143686547875404358e-02,3.704519197344779968e-02,-1.917492747306823730e-01,5.460541695356369019e-02,-1.873059421777725220e-01,2.134405374526977539e-01,2.636089455336332321e-03,-1.141896769404411316e-01,4.876229912042617798e-02
2.037230432033538818e-01,-4.174122512340545654e-01,1.097696349024772644e-01,2.290043281391263008e-03,-4.444631934165954590e-01,1.394672505557537079e-02,-7.833934575319290161e-02,4.291164875030517578e-02,-1.254999488592147827e-01,-2.821823023259639740e-02,2.218093425035476685e-01,-2.852018475532531738e-01,2.434755116701126099e-02,1.361096799373626709e-01,-6.449539214372634888e-02,3.060182556509971619e-02,2.313015162944793701e-01,-1.061766967177391052e-01,-2.800883352756500244e-02,1.392843872308731079e-01,-2.380288541316986084e-01,-3.428131714463233948e-02,9.640673175454139709e-03,-2.601884603500366211e-01,5.985557287931442261e-02,-1.423846781253814697e-01,3.065295815467834473e-01,8.093922585248947144e-02,-1.756418794393539429e-01,2.879031598567962646e-01
1.726201325654983521e-01,-2.968580722808837891e-01,1.515912264585494995e-01,1.256211251020431519e-01,-4.245178401470184326e-01,-1.187431290745735168e-01,-6.787888705730438232e-02,8.776297420263290405e-02,-1.807954311370849609e-01,5.416878499090671539e-03,1.833649426698684692e-01,-3.225642144680023193e-01,-3.800372034311294556e-02,1.587593555450439453e-01,1.597550115548074245e-03,-1.524365413933992386e-02,2.296902090311050415e-01,-1.734055578708648682e-01,8.179464936256408691e-02,1.969454735517501831e-01,-1.843220889568328857e-01,-2.115519717335700989e-02,-9.706980735063552856e-02,-2.262215018272399902e-01,4.286864027380943298e-02,-1.918477565050125122e-01,4.060614407062530518e-01,1.239308044314384460e-01,-3.226216882467269897e-02,1.248891502618789673e-01
3.146634399890899658e-01,-3.600666224956512451e-01,6.454978138208389282e-02,2.031367868185043335e-01,-2.111532390117645264e-01,2.363191451877355576e-03,-4.870486631989479065e-02,1.857908517122268677e-01,-2.346689403057098389e-01,-1.500772237777709961e-01,2.383176088333129883e-01,-2.760279774665832520e-01,1.617190986871719360e-01,8.791592717170715332e-02,1.287556290626525879e-01,-3.510891273617744446e-02,2.814779877662658691e-01,-1.942633092403411865e-01,5.858552455902099609e-02,1.814796626567840576e-01,-3.025093674659729004e-01,-1.418914943933486938e-01,1.766327768564224243e-01,-2.896978557109832764e-01,1.204961836338043213e-01,-1.279829293489456177e-01,3.120512664318084717e-01,1.010193452239036560e-01,-1.580973342061042786e-02,3.239907622337341309e-01
2.271072119474411011e-01,-3.679632544517517090e-01,-5.812007188796997070e-02,1.928160637617111206e-01,-4.838111698627471924e-01,-9.086628258228302002e-02,-7.579786330461502075e-02,5.442377924919128418e-02,-9.292217344045639038e-02,1.068727895617485046e-01,1.049083620309829712e-01,-2.026709467172622681e-01,-4.702332243323326111e-02,1.426116283982992172e-02,-1.933951862156391144e-03,7.838777452707290649e-02,2.375670969486236572e-01,-8.703488856554031372e-02,9.079407155513763428e-02,8.977425098419189453e-02,-1.326993405818939209e-01,-7.600309699773788452e-02,1.611264236271381378e-02,-2.782190740108489990e-01,1.104292571544647217e-01,-1.423850953578948975e-01,2.755048573017120361e-01,5.962644889950752258e-02,-1.372189968824386597e-01,1.213148906826972961e-01
2.040312588214874268e-01,-3.761022984981536865e-01,3.656158968806266785e-02,1.620377004146575928e-01,-5.424050092697143555e-01,-2.654852531850337982e-02,-5.561358481645584106e-02,2.513525784015655518e-01,-6.191241368651390076e-02,-3.069609403610229492e-02,-3.934445604681968689e-02,-2.151178568601608276e-01,-2.695957385003566742e-02,1.603144407272338867e-01,-1.251862496137619019e-01,-6.004333868622779846e-02,1.196302995085716248e-01,-5.621249601244926453e-02,1.429882794618606567e-01,2.221284806728363037e-01,-1.525074690580368042e-01,-1.942178308963775635e-01,8.580417931079864502e-02,-2.898565530776977539e-01,1.341148931533098221e-02,-1.184657514095306396e-01,3.522288501262664795e-01,-3.169619664549827576e-02,-1.967018395662307739e-01,2.288351207971572876e-01
