1.895785182714462280e-01,-2.427993565797805786e-01,-8.423322811722755432e-03,2.335760891437530518e-01,-3.816123008728027344e-01,-6.934130191802978516e-02,-1.472306698560714722e-01,8.081465959548950195e-02,-1.776783615350723267e-01,-1.071395054459571838e-01,8.607048541307449341e-02,-1.831858456134796143e-01,-6.313414126634597778e-02,1.690673530101776123e-01,1.150276213884353638e-01,-3.175174817442893982e-02,1.034948378801345825e-01,-4.546657949686050415e-02,1.031689643859863281e-01,1.813097000122070312e-01,-1.757551133632659912e-01,-9.425700455904006958e-02,1.449357867240905762e-01,-3.007813990116119385e-01,1.317030787467956543e-01,-1.107236519455909729e-01,1.807577311992645264e-01,1.465223431587219238e-01,1.237787771970033646e-02,1.059377044439315796e-01
1.220635771751403809e-01,-3.043974041938781738e-01,1.100731864571571350e-01,1.535182148218154907e-01,-2.968347370624542236e-01,-2.155371382832527161e-02,-8.884270489215850830e-02,6.826718151569366455e-02,-9.769558161497116089e-02,-8.283002674579620361e-02,-1.351468637585639954e-02,-2.051495164632797241e-01,-1.023619398474693298e-01,1.295715421438217163e-01,-2.139019966125488281e-02,-2.340855076909065247e-02,2.477367594838142395e-02,-1.375377774238586426e-01,1.973545923829078674e-02,2.359047383069992065e-01,-2.273311465978622437e-01,-2.236366271972656250e-01,1.631916016340255737e-01,-2.686882913112640381e-01,7.444731146097183228e-02,-4.254851490259170532e-02,3.083427250385284424e-01,-1.267726533114910126e-02,-9.343139827251434326e-02,2.687709629535675049e-01
1.008622646331787109e-01,-2.964567840099334717e-01,1.210918650031089783e-02,7.243759930133819580e-02,-4.587283432483673096e-01,2.870098687708377838e-02,-6.126912683248519897e-02,4.681078717112541199e-02,-2.172927558422088623e-01,-6.141212210059165955e-02,9.084363281726837158e-02,-2.743680775165557861e-01,-9.374562650918960571e-02,1.842354387044906616e-01,2.808141149580478668e-02,-2.615931071341037750e-02,3.775483369827270508e-02,-1.268195360898971558e-01,-5.841880105435848236e-03,1.712878942489624023e-01,-3.044559061527252197e-01,-2.473020404577255249e-01,2.718722261488437653e-02,-2.818619310855865479e-01,8.941613882780075073e-02,-1.634231954813003540e-01,2.704183161258697510e-01,2.541053295135498047e-02,-1.015084385871887207e-01,3.162127137184143066e-01
2.451434880495071411e-01,-1.936818212270736694e-01,-1.570503809489309788e-04,2.110588252544403076e-01,-3.377861976623535156e-01,1.751126162707805634e-02,-1.273318976163864136e-01,1.061562448740005493e-01,-1.133825406432151794e-01,1.474765315651893616e-02,-4.928777366876602173e-02,-2.666783332824707031e-01,-8.331914991140365601e-02,1.060122102499008179e-01,-1.709719374775886536e-02,-7.166732102632522583e-02,1.327322125434875488e-01,-9.127876907587051392e-02,1.012456715106964111e-01,3.312039077281951904e-01,-1.492742300033569336e-01,-3.953178972005844116e-02,1.757659763097763062e-01,-2.887369990348815918e-01,2.594388090074062347e-02,-1.793574839830398560e-01,3.830683827400207520e-01,-4.170522838830947876e-02,-7.232130318880081177e-02,2.262067496776580811e-01
2.584041357040405273e-01,-3.640100657939910889e-01,3.890955820679664612e-02,2.641774415969848633e-01,-3.104225695133209229e-01,2.686979947611689568e-03,-6.123002246022224426e-02,-8.943235874176025391e-02,-2.919557094573974609e-01,-4.979538917541503906e-02,8.629729598760604858e-02,-2.602858841419219971e-01,-1.445097327232360840e-01,8.361712843179702759e-02,1.635813117027282715e-01,1.051928196102380753e-02,1.963511854410171509e-01,-6.746196001768112183e-02,1.087650060653686523e-01,2.321570366621017456e-01,-2.776298522949218750e-01,3.380570188164710999e-02,-5.665641650557518005e-02,-1.573927402496337891e-01,-3.022650489583611488e-04,-2.945151031017303467e-01,3.757254481315612793e-01,9.217550605535507202e-02,-2.335268817842006683e-02,2.355121821165084839e-01
1.305245310068130493e-01,-1.221226006746292114e-01,-3.762353584170341492e-02,1.351436078548431396e-01,-3.802886009216308594e-01,-5.503821372985839844e-02,-1.354913413524627686e-01,1.282993257045745850e-01,-1.297132670879364014e-01,-1.018731668591499329e-01,5.669736489653587341e-02,-3.236667513847351074e-01,-1.191363930702209473e-01,1.695505082607269287e-01,3.148429095745086670e-04,6.147632375359535217e-02,1.518840193748474121e-01,-9.198164939880371094e-02,1.281417757272720337e-01,2.946960031986236572e-01,-2.590996026992797852e-01,-4.328103363513946533e-02,1.816495880484580994e-02,-2.418025135993957520e-01,2.010667324066162109e-01,-1.411284059286117554e-01,3.614210784435272217e-01,1.331071741878986359e-02,-7.231137901544570923e-02,3.408288359642028809e-01
2.829971611499786377e-01,-3.298383057117462158e-01,-5.076560750603675842e-02,3.999677300453186035e-02,-4.216513931751251221e-01,1.013890579342842102e-01,-9.967339783906936646e-02,-4.670771583914756775e-02,-1.377047747373580933e-01,-1.441488862037658691e-01,5.601881071925163269e-02,-2.396216839551925659e-01,-4.765946790575981140e-02,1.531920880079269409e-01,3.454868867993354797e-02,-9.174302965402603149e-02,2.263388186693191528e-01,-2.911200746893882751e-02,9.106623381376266479e-02,2.575381696224212646e-01,-3.922148644924163818e-01,-1.149933785200119019e-01,1.170285940170288086e-01,-1.610478609800338745e-01,8.882353454828262329e-02,-1.648015975952148438e-01,2.708416879177093506e-01,-4.249607026576995850e-02,-7.633385807275772095e-02,2.351341396570205688e-01
1.599396467208862305e-01,-2.903597354888916016e-01,1.357760429382324219e-01,2.202264070510864258e-01,-2.332417964935302734e-01,7.914109528064727783e-02,1.275727408938109875e-04,1.328505724668502808e-01,-2.351311296224594116e-01,2.899543195962905884e-02,1.810678690671920776e-01,-3.332976698875427246e-01,4.620135575532913208e-02,-2.114083617925643921e-03,6.467319279909133911e-02,-3.066388890147209167e-02,5.450236797332763672e-02,-2.719163894653320312e-01,4.434132203459739685e-02,2.461089491844177246e-01,-1.508548706769943237e-01,1.848744787275791168e-02,4.153908416628837585e-02,-2.603746056556701660e-01,2.197007834911346436e-02,-3.072493970394134521e-01,3.336715698242187500e-01,7.443272322416305542e-02,-2.958196401596069336e-02,3.857969045639038086e-01
1.549552083015441895e-01,-3.908768594264984131e-01,1.006531491875648499e-01,1.928714364767074585e-01,-3.099051415920257568e-01,5.402148887515068054e-02,-8.591853082180023193e-02,1.657003350555896759e-02,-1.836678534746170044e-01,-4.464716091752052307e-02,8.503460884094238281e-02,-1.079318299889564514e-01,-4.737183079123497009e-02,1.239882111549377441e-01,-2.534900233149528503e-02,5.995186790823936462e-02,-2.436989173293113708e-02,-1.630174517631530762e-01,-2.615135349333286285e-02,2.094694525003433228e-01,-2.329864650964736938e-01,-6.175040826201438904e-02,5.796606093645095825e-02,-2.483392208814620972e-01,1.440409943461418152e-02,-2.230577021837234497e-01,2.278138101100921631e-01,-1.278176456689834595e-01,-1.173397079110145569e-01,1.285225152969360352e-01
1.704553663730621338e-01,-3.785570263862609863e-01,-1.701275631785392761e-02,2.626196444034576416e-01,-4.658615887165069580e-01,-7.315681129693984985e-02,2.697922661900520325e-02,3.603646904230117798e-02,-1.753754019737243652e-01,-1.252533867955207825e-02,8.837606012821197510e-02,-3.223331570625305176e-01,2.762765856459736824e-03,2.199153788387775421e-02,9.904676675796508789e-02,-8.167810738086700439e-03,9.510090202093124390e-02,-1.436786353588104248e-01,-2.967010810971260071e-02,1.993332207202911377e-01,-2.371432930231094360e-01,2.647385746240615845e-02,1.297424286603927612e-01,-2.090846896171569824e-01,-2.478742506355047226e-03,-3.293400406837463379e-01,1.914467811584472656e-01,-7.216660678386688232e-02,-1.127993464469909668e-01,1.373938173055648804e-01
2.893443405628204346e-02,-1.900011003017425537e-01,5.498493090271949768e-03,2.311999499797821045e-01,-3.930243849754333496e-01,8.655872195959091187e-03,1.340642571449279785e-02,6.856539100408554077e-02,-1.303937584161758423e-01,-1.845852099359035492e-02,-5.818484351038932800e-03,-3.593835532665252686e-01,-6.321515887975692749e-02,4.997421801090240479e-02,-1.046729739755392075e-02,5.643705371767282486e-03,6.968500465154647827e-02,-1.478272676467895508e-01,1.012428477406501770e-02,1.924169212579727173e-01,-2.364192456007003784e-01,-1.637532562017440796e-01,7.337074726819992065e-02,-2.775986492633819580e-01,5.205367878079414368e-02,-1.779055446386337280e-01,2.722696065902709961e-01,-2.692155726253986359e-02,-1.019126251339912415e-01,2.652591764926910400e-01
1.879627555608749390e-01,-2.834423482418060303e-01,1.343062240630388260e-02,1.522975564002990723e-01,-4.458441138267517090e-01,3.324449434876441956e-02,-7.281303405761718750e-03,3.387947380542755127e-02,-1.341898292303085327e-01,2.870538628485519439e-05,1.219037845730781555e-01,-1.080242916941642761e-01,-5.735883861780166626e-02,7.740778475999832153e-02,5.786524713039398193e-02,1.124386638402938843e-01,8.223246037960052490e-02,-1.397950947284698486e-01,5.340537056326866150e-03,1.677238643169403076e-01,-3.176377117633819580e-01,-1.038481947034597397e-02,-5.477970838546752930e-02,-2.757220864295959473e-01,9.643217921257019043e-02,-2.266516089439392090e-01,2.404853850603103638e-01,-1.371934078633785248e-03,-1.118768751621246338e-02,1.252284646034240723e-01
3.987965732812881470e-02,-2.224077433347702026e-01,4.047271236777305603e-02,1.157459020614624023e-01,-3.124072849750518799e-01,-7.389795780181884766e-02,1.113018468022346497e-01,4.041085764765739441e-02,-1.732779741287231445e-01,-1.892773658037185669e-01,1.196083500981330872e-01,-2.834642827510833740e-01,2.472560666501522064e-02,8.026311546564102173e-02,-4.982685670256614685e-02,6.571120768785476685e-02,2.822358906269073486e-01,-9.124337881803512573e-02,2.877945601940155029e-01,1.858524680137634277e-01,-3.068277835845947266e-01,-2.140671312808990479e-01,1.180937737226486206e-01,-2.361195832490921021e-01,1.078748628497123718e-01,-3.501820564270019531e-02,2.452047020196914673e-01,-1.056950353085994720e-02,-6.516411900520324707e-02,3.093663454055786133e-01
1.855402141809463501e-01,-3.486838340759277344e-01,5.603200197219848633e-02,1.603465676307678223e-01,-3.865077197551727295e-01,-9.966327250003814697e-02,1.338336616754531860e-02,3.867187350988388062e-02,-1.305334270000457764e-01,-1.031987369060516357e-01,1.181525290012359619e-01,-2.368830740451812744e-01,3.575478913262486458e-03,-7.363879680633544922e-02,-8.473132550716400146e-02,4.028433561325073242e-02,3.402692824602127075e-02,-4.456213116645812988e-02,8.988732844591140747e-02,2.479790002107620239e-01,-3.133339583873748779e-01,-9.039377421140670776e-02,1.314608305692672729e-01,-2.846741080284118652e-01,5.664292722940444946e-02,-1.540110707283020020e-01,1.509168595075607300e-01,6.506558507680892944e-02,-1.716047674417495728e-01,1.718233674764633179e-01
2.484716624021530151e-01,-2.201156318187713623e-01,5.884919082745909691e-04,1.952172666788101196e-01,-2.625565528869628906e-01,-5.030602682381868362e-03,-1.479657590389251709e-01,1.441190671175718307e-02,-1.616181433200836182e-01,2.222189493477344513e-02,7.051456719636917114e-02,-1.439089626073837280e-01,-7.424567639827728271e-02,-4.461368173360824585e-02,-1.647993735969066620e-02,1.262162718921899796e-02,2.026987969875335693e-01,7.703262567520141602e-02,1.817154139280319214e-01,1.788496822118759155e-01,-3.920281827449798584e-01,-1.149049326777458191e-01,4.176232591271400452e-02,-2.533674538135528564e-01,1.028302088379859924e-01,-1.331455409526824951e-01,2.519364655017852783e-01,-5.985696613788604736e-02,5.928332917392253876e-03,2.938572168350219727e-01
2.143734544515609741e-01,-3.158380389213562012e-01,1.116931531578302383e-02,7.546594738960266113e-02,-5.031379461288452148e-01,-6.951243616640567780e-03,-6.193064898252487183e-02,1.077354624867439270e-01,-1.653734296560287476e-01,-7.713939063251018524e-03,8.577574044466018677e-02,-1.920504271984100342e-01,-2.864062786102294922e-02,8.755050599575042725e-02,-1.884853094816207886e-02,2.207090333104133606e-02,4.958887398242950439e-02,-1.388069391250610352e-01,-6.093234196305274963e-02,1.494182944297790527e-01,-1.438111066818237305e-01,-1.447223406285047531e-02,9.862739592790603638e-03,-2.789722681045532227e-01,9.844147413969039917e-02,-1.969047486782073975e-01,3.478118181228637695e-01,-2.696467004716396332e-02,-1.332888901233673096e-01,1.108210235834121704e-01
1.752394139766693115e-01,-3.914107382297515869e-01,6.671872735023498535e-02,1.653499603271484375e-01,-3.978434205055236816e-01,6.462915986776351929e-02,9.676806628704071045e-03,-3.615421056747436523e-02,-1.366982758045196533e-01,-1.542226597666740417e-02,4.883181676268577576e-02,-2.549481093883514404e-01,-7.341554760932922363e-02,8.109795302152633667e-02,-2.717412076890468597e-03,-2.650502324104309082e-02,1.353371143341064453e-01,-1.510144323110580444e-01,1.063308864831924438e-01,1.587834656238555908e-01,-1.166031435132026672e-01,-5.875984951853752136e-02,8.130093663930892944e-02,-2.875827252864837646e-01,5.713115632534027100e-02,-1.803489029407501221e-01,2.843627333641052246e-01,-6.506312638521194458e-02,-2.553417906165122986e-02,-6.330695003271102905e-02
2.153661847114562988e-01,-3.563708066940307617e-01,6.832861900329589844e-02,8.046516776084899902e-02,-3.263635933399200439e-01,-5.112820863723754883e-02,-3.100162930786609650e-02,1.204856783151626587e-01,-2.778602540493011475e-01,-1.806108951568603516e-01,1.112011149525642395e-01,-2.953665256500244141e-01,-1.724337786436080933e-01,3.052867054939270020e-01,8.125146478414535522e-02,1.488261371850967407e-01,1.432524174451828003e-01,-1.297522187232971191e-01,1.340962201356887817e-01,1.186785101890563965e-01,-6.891229003667831421e-02,-1.324141919612884521e-01,9.998543560504913330e-02,-3.146091699600219727e-01,1.533663868904113770e-01,-1.042030230164527893e-01,3.418611586093902588e-01,1.090539917349815369e-01,-6.718910485506057739e-02,1.812972128391265869e-01
2.906665205955505371e-01,-3.030238449573516846e-01,3.311349079012870789e-02,3.040850758552551270e-01,-4.177947342395782471e-01,6.533570587635040283e-02,-1.665714830160140991e-01,-2.484888583421707153e-02,-7.373771816492080688e-02,4.590496828313916922e-04,2.667931653559207916e-02,-1.428046673536300659e-01,2.836786583065986633e-02,4.885097965598106384e-02,5.021335929632186890e-02,-2.856210805475711823e-02,6.174947600811719894e-03,-9.268059581518173218e-02,-8.360504172742366791e-03,2.006061524152755737e-01,-2.605824470520019531e-01,-2.022324353456497192e-01,1.606969982385635376e-01,-2.095553576946258545e-01,1.967291347682476044e-02,-1.080216541886329651e-01,2.909152507781982422e-01,2.155348099768161774e-02,-9.234486520290374756e-02,8.855876326560974121e-02
3.612779974937438965e-01,-5.844884514808654785e-01,1.813923865556716919e-01,2.278622835874557495e-01,-3.216719925403594971e-01,-6.014161929488182068e-02,-1.952576488256454468e-01,-5.333944689482450485e-03,-1.840408742427825928e-01,-6.984940916299819946e-02,4.049887135624885559e-02,-2.340887337923049927e-01,3.063752502202987671e-02,5.782239139080047607e-02,1.904619857668876648e-02,-2.644597180187702179e-02,2.297156751155853271e-01,-6.007153540849685669e-02,8.286672830581665039e-02,1.066003441810607910e-01,-2.917425036430358887e-01,-1.019119098782539368e-01,5.596657469868659973e-02,-1.772297769784927368e-01,-1.082895603030920029e-02,-1.696088165044784546e-01,3.556011319160461426e-01,-1.035510795190930367e-03,-1.464407294988632202e-01,2.764181792736053467e-01
2.479799985885620117e-01,-3.117357790470123291e-01,1.232187002897262573e-01,9.797511249780654907e-02,-3.479207754135131836e-01,1.045763608999550343e-03,7.188183069229125977e-02,8.743773400783538818e-02,-2.852763235569000244e-01,-1.093198452144861221e-02,8.712945878505706787e-02,-1.754247248172760010e-01,1.160512343049049377e-01,-9.641516022384166718e-03,8.618683367967605591e-02,1.122377812862396240e-02,1.636363714933395386e-01,-1.361729651689529419e-01,4.890700429677963257e-02,2.212456315755844116e-01,-1.706881672143936157e-01,-5.082776397466659546e-02,1.152759268879890442e-01,-2.504011690616607666e-01,-2.878334932029247284e-02,-2.606589198112487793e-01,3.224687874317169189e-01,-2.612448483705520630e-02,-3.319435194134712219e-02,2.420325577259063721e-01
5.727916024625301361e-03,-3.323127925395965576e-01,-8.279493451118469238e-02,2.326395809650421143e-01,-4.026039540767669678e-01,-8.603668212890625000e-02,-1.066616624593734741e-01,-2.691998146474361420e-02,-1.596329361200332642e-01,1.896526664495468140e-02,5.818343488499522209e-04,-1.915294080972671509e-01,-1.465611606836318970e-01,1.348428726196289062e-01,2.302059903740882874e-02,3.000230714678764343e-02,6.391495931893587112e-03,-1.736751496791839600e-01,9.529703855514526367e-02,2.177330702543258667e-01,-1.298510730266571045e-01,-1.392910908907651901e-02,7.549834251403808594e-02,-2.457540780305862427e-01,2.071245908737182617e-01,-2.391609102487564087e-01,2.147599160671234131e-01,-7.271600514650344849e-02,-8.396410197019577026e-02,-2.409370988607406616e-02
2.560219168663024902e-01,-1.451400667428970337e-01,-8.629031479358673096e-02,1.836529970169067383e-01,-5.138017535209655762e-01,-2.022325433790683746e-02,1.177148893475532532e-01,1.079897582530975342e-01,-1.860069185495376587e-01,-3.899863921105861664e-03,5.113219469785690308e-02,-2.798396348953247070e-01,-9.243697673082351685e-02,9.686511754989624023e-02,-4.326137527823448181e-02,1.217650473117828369e-01,1.714337468147277832e-01,-4.612253978848457336e-02,9.227917343378067017e-02,2.238562703132629395e-01,-1.999723762273788452e-01,-1.274333149194717407e-01,4.925007000565528870e-02,-3.530177474021911621e-01,1.181014403700828552e-01,-2.414879500865936279e-01,2.845040261745452881e-01,3.308352781459689140e-03,-1.281364113092422485e-01,1.388169229030609131e-01
3.592504858970642090e-01,-2.840026617050170898e-01,3.717558085918426514e-02,2.985220029950141907e-02,-3.395713567733764648e-01,-2.397485077381134033e-02,8.446463942527770996e-02,2.150193303823471069e-01,-1.104224547743797302e-01,-1.616649515926837921e-02,2.025983333587646484e-01,-3.067252337932586670e-01,3.822514042258262634e-02,1.042875647544860840e-01,9.003345668315887451e-02,-5.444146320223808289e-02,3.262538313865661621e-01,-2.947722189128398895e-02,9.724367409944534302e-02,2.000532746315002441e-01,-3.356487154960632324e-01,-1.039525568485260010e-01,1.545103192329406738e-01,-2.399472147226333618e-01,-4.038872197270393372e-02,-1.633900701999664307e-01,1.996301263570785522e-01,2.193636959418654442e-03,2.726118266582489014e-02,2.380963563919067383e-01
2.877226173877716064e-01,-3.371313810348510742e-01,2.567679062485694885e-02,1.135132834315299988e-01,-3.431771993637084961e-01,-4.130227863788604736e-02,-9.376591444015502930e-02,5.795444175601005554e-02,-1.249647364020347595e-01,-1.988978125154972076e-02,1.324288100004196167e-01,-3.106141984462738037e-01,-1.023797467350959778e-01,1.487421244382858276e-01,-5.097017437219619751e-02,-4.123074561357498169e-02,3.082526922225952148e-01,-6.517878919839859009e-02,1.888332813978195190e-01,1.925320774316787720e-01,-2.437383979558944702e-01,-2.331415563821792603e-01,-1.112094032578170300e-03,-3.390021324157714844e-01,3.446325659751892090e-03,-4.029132425785064697e-02,3.017922937870025635e-01,9.772280603647232056e-02,-1.306906491518020630e-01,2.908976376056671143e-01
1.199131682515144348e-01,-1.721011102199554443e-01,2.637437544763088226e-02,1.384090781211853027e-01,-2.958635985851287842e-01,6.105772778391838074e-02,-1.432971358299255371e-01,1.011238917708396912e-01,-1.321962922811508179e-01,9.884704649448394775e-02,5.367167666554450989e-02,-2.284671068191528320e-01,-2.714280970394611359e-02,4.839789867401123047e-02,-3.835319727659225464e-02,4.120065830647945404e-03,1.116647496819496155e-01,-1.251732409000396729e-01,1.209484264254570007e-01,1.700752228498458862e-01,-3.045767247676849365e-01,-8.576597273349761963e-02,3.549371287226676941e-02,-2.822599411010742188e-01,6.031484156847000122e-02,-2.549278438091278076e-01,2.073502093553543091e-01,-1.486867945641279221e-02,-7.871285080909729004e-02,3.263093829154968262e-01
2.329887747764587402e-01,-1.654977202415466309e-01,6.571062654256820679e-02,1.634342223405838013e-01,-2.493843138217926025e-01,-5.640880391001701355e-02,3.917673230171203613e-02,2.620921656489372253e-02,-2.068087458610534668e-01,-1.688757352530956268e-02,1.063199490308761597e-01,-1.912975758314132690e-01,-4.924715310335159302e-02,1.220322996377944946e-01,3.784668818116188049e-02,1.548736169934272766e-02,1.500316560268402100e-01,-1.003462374210357666e-01,6.457873433828353882e-02,2.154203057289123535e-01,-1.714584529399871826e-01,-1.657690256834030151e-01,1.057569906115531921e-01,-2.332481592893600464e-01,-7.479183375835418701e-02,-2.475951761007308960e-01,2.003069221973419189e-01,6.148147583007812500e-02,-7.352127134799957275e-02,3.491985201835632324e-01
1.276124864816665649e-01,-3.953743577003479004e-01,-7.862880080938339233e-02,2.443621009588241577e-01,-3.791523277759552002e-01,-3.998873755335807800e-02,-7.090907543897628784e-02,-1.251945644617080688e-01,-1.095319539308547974e-01,1.416863128542900085e-02,1.739983707666397095e-01,-2.923890054225921631e-01,2.068503387272357941e-02,2.080673910677433014e-02,2.392405830323696136e-02,-5.355062335729598999e-02,2.380158901214599609e-01,-1.317251771688461304e-01,6.803110986948013306e-02,6.781090795993804932e-02,-3.572348356246948242e-01,-1.382102072238922119e-01,-1.320679951459169388e-02,-2.290827780961990356e-01,5.049410089850425720e-02,-1.436323523521423340e-01,2.537672221660614014e-01,1.119787897914648056e-02,-8.259273320436477661e-02,1.417865902185440063e-01
3.153797090053558350e-01,-3.007419705390930176e-01,9.129645675420761108e-02,1.594822108745574951e-01,-2.764549255371093750e-01,-1.734922057949006557e-03,-6.467292457818984985e-02,1.437513809651136398e-02,-1.633640229701995850e-01,-1.946540176868438721e-01,1.460536569356918335e-01,-3.282303512096405029e-01,1.061042994260787964e-01,1.372231543064117432e-01,-4.490628093481063843e-02,-4.542725160717964172e-02,3.348968625068664551e-01,-1.223560608923435211e-02,1.121278107166290283e-01,8.815889060497283936e-02,-3.610336184501647949e-01,-2.151604592800140381e-01,2.093714922666549683e-01,-1.994946599006652832e-01,-9.424651414155960083e-02,-1.576849967241287231e-01,2.097047567367553711e-01,-4.087050445377826691e-03,-1.538521796464920044e-01,3.288593888282775879e-01
1.561381667852401733e-01,-2.350462377071380615e-01,-6.287386640906333923e-03,1.005252823233604431e-01,-5.035057067871093750e-01,-6.785949319601058960e-02,-7.567411661148071289e-02,4.334560409188270569e-02,-8.750247210264205933e-02,2.984510920941829681e-02,-5.492204055190086365e-02,-2.655753791332244873e-01,5.917365849018096924e-02,1.299771964550018311e-01,3.634439082816243172e-03,-4.683918505907058716e-02,1.643406003713607788e-01,-9.394338726997375488e-02,3.755533322691917419e-02,8.623176068067550659e-02,-2.885213494300842285e-01,-1.915796250104904175e-01,1.502139717340469360e-01,-2.132461369037628174e-01,9.215097874402999878e-02,-1.520562022924423218e-01,3.654525578022003174e-01,-6.410577893257141113e-02,-1.042685061693191528e-01,2.574377357959747314e-01
1.887059807777404785e-01,-3.412582874298095703e-01,5.685174092650413513e-02,1.866050213575363159e-01,-2.714156210422515869e-01,4.332080949097871780e-03,-8.367630839347839355e-02,1.161123737692832947e-01,-1.487113386392593384e-01,-1.090429872274398804e-01,1.682676374912261963e-01,-3.508763015270233154e-01,-1.329236626625061035e-01,2.053317129611968994e-01,-1.015792340040206909e-01,-2.602384053170681000e-02,3.022356629371643066e-01,-2.734866552054882050e-02,5.336290225386619568e-02,1.303218305110931396e-01,-1.913917660713195801e-01,-1.608275920152664185e-01,-2.221663089585490525e-05,-2.711763381958007812e-01,7.082119584083557129e-02,-4.746524617075920105e-02,3.800610303878784180e-01,1.982010528445243835e-02,-1.873728036880493164e-01,4.055943489074707031e-01
1.805255860090255737e-01,-4.789211452007293701e-01,1.323819346725940704e-02,1.748976260423660278e-01,-3.603991568088531494e-01,-4.699363186955451965e-02,-1.022222265601158142e-01,5.021093413233757019e-02,-2.221388667821884155e-01,-9.338522702455520630e-02,9.273114055395126343e-02,-3.090712130069732666e-01,-6.109623610973358154e-02,1.875538975000381470e-01,1.014627143740653992e-01,-2.207520231604576111e-02,2.072670161724090576e-01,-1.296431422233581543e-01,8.527336269617080688e-02,2.126635909080505371e-01,-2.012505084276199341e-01,-6.072268262505531311e-02,1.330188065767288208e-01,-2.024863511323928833e-01,-3.533475846052169800e-02,-1.987280994653701782e-01,2.186693847179412842e-01,9.009610861539840698e-02,-4.673414304852485657e-02,3.250232338905334473e-01
3.149918317794799805e-01,-4.211368560791015625e-01,-1.062911376357078552e-01,2.921163141727447510e-01,-5.623028874397277832e-01,3.606048412621021271e-03,-5.611537769436836243e-02,1.243286058306694031e-01,-5.935624241828918457e-02,5.005453247576951981e-03,9.237843751907348633e-02,-3.126881122589111328e-01,1.303920987993478775e-02,1.387697756290435791e-01,8.015438169240951538e-02,4.618563689291477203e-03,2.130484133958816528e-01,-8.598212897777557373e-02,9.136413782835006714e-02,1.752826869487762451e-01,-2.676560282707214355e-01,-1.786459237337112427e-01,9.648308902978897095e-02,-2.166709452867507935e-01,-1.377130113542079926e-02,-7.098578661680221558e-02,1.673382371664047241e-01,7.048518210649490356e-02,-9.159754216670989990e-02,1.369600594043731689e-01
1.521310657262802124e-01,-4.737803339958190918e-01,-2.884105313569307327e-03,-5.156757310032844543e-02,-3.661150038242340088e-01,6.950290407985448837e-04,-1.472525596618652344e-01,1.510932892560958862e-01,-2.352706491947174072e-01,-5.090858414769172668e-02,8.035108447074890137e-02,-1.994543075561523438e-01,5.482225120067596436e-02,2.089232355356216431e-01,-3.415428474545478821e-02,5.004334077239036560e-02,1.837047636508941650e-01,-9.292843192815780640e-02,8.312907814979553223e-02,2.083965241909027100e-01,-1.688618659973144531e-01,-3.447910770773887634e-02,-3.266645967960357666e-02,-3.027816414833068848e-01,7.596901804208755493e-02,-1.471967548131942749e-01,2.897346317768096924e-01,2.740908600389957428e-02,-1.149439662694931030e-01,2.055945247411727905e-01
2.915212213993072510e-01,-3.796826004981994629e-01,3.744436800479888916e-02,1.361732929944992065e-01,-2.602041065692901611e-01,-7.264640927314758301e-02,-9.824936091899871826e-02,2.339517474174499512e-01,-1.673278361558914185e-01,-3.692454099655151367e-02,7.969151437282562256e-02,-1.514137834310531616e-01,-1.450429949909448624e-02,9.129626303911209106e-02,4.612656310200691223e-03,2.455047890543937683e-02,2.356241792440414429e-01,-1.487492769956588745e-01,1.264519244432449341e-01,2.637708783149719238e-01,-3.140247166156768799e-01,-2.274620905518531799e-02,3.352657705545425415e-02,-3.112490773200988770e-01,1.156118139624595642e-01,-2.469627559185028076e-01,2.866224646568298340e-01,4.670173302292823792e-02,-1.209722161293029785e-01,1.009665280580520630e-01
2.508210837841033936e-01,-2.281364053487777710e-01,-5.215359106659889221e-02,1.675678044557571411e-01,-5.120577216148376465e-01,3.299339488148689270e-02,-7.653636485338211060e-02,1.395544111728668213e-01,-4.380019381642341614e-02,5.485602654516696930e-03,3.058041073381900787e-02,-1.997436434030532837e-01,-4.626305028796195984e-02,-3.316874802112579346e-02,6.971547007560729980e-02,-2.281792648136615753e-02,2.356649190187454224e-01,3.188402950763702393e-02,1.274438649415969849e-01,2.105914950370788574e-01,-3.276166021823883057e-01,-9.890797734260559082e-02,1.137910336256027222e-01,-3.195461034774780273e-01,2.295267134904861450e-01,-1.248613074421882629e-01,1.708943843841552734e-01,3.852126002311706543e-02,-4.667844995856285095e-02,2.047722786664962769e-01
2.200148105621337891e-01,-2.627770900726318359e-01,1.010086685419082642e-01,1.663509756326675415e-01,-2.664115428924560547e-01,-1.754302904009819031e-02,6.629364192485809326e-02,-7.274532318115234375e-02,-7.509180903434753418e-02,7.895980030298233032e-02,2.057292610406875610e-01,-2.732778191566467285e-01,-3.821761161088943481e-02,5.427905358374118805e-03,5.931647960096597672e-03,2.980468235909938812e-02,2.379851043224334717e-01,-1.392299532890319824e-01,3.159087151288986206e-02,8.418788015842437744e-02,-2.317373901605606079e-01,4.053157288581132889e-03,1.096464470028877258e-01,-2.955072820186614990e-01,-6.870734691619873047e-02,-2.429031431674957275e-01,1.608892381191253662e-01,5.105395987629890442e-02,-5.073476582765579224e-02,1.797392070293426514e-01
