1.775415658950805664e+00,1.608139991760253906e+00,-1.673258543014526367e+00,-1.995775699615478516e+00,-1.000565886497497559e+00,-3.749703168869018555e+00,6.189946532249450684e-01,-5.524820327758789062e+00,-5.330810546875000000e+00,-6.302318572998046875e+00,8.429497480392456055e-01,-4.183685302734375000e+00,-7.163892269134521484e+00,-2.715886592864990234e+00,4.409097135066986084e-03,-1.262597560882568359e+00,4.686284065246582031e+00,6.806313991546630859e-01,7.973135113716125488e-01,-5.551414966583251953e+00,-4.401019573211669922e+00,-6.823847293853759766e-01,5.083754062652587891e-01,-1.933940649032592773e+00,-3.517708301544189453e+00,4.681330204010009766e+00,-3.976996183395385742e+00,-2.761048316955566406e+00,-5.911466479301452637e-01,4.338484764099121094e+00
-3.619159013032913208e-02,3.176633358001708984e+00,-1.336867332458496094e+00,-3.327133178710937500e+00,-9.127178192138671875e-01,-5.749520301818847656e+00,8.364093303680419922e-01,-5.230618000030517578e+00,-2.879274129867553711e+00,-7.030977725982666016e+00,8.365211486816406250e-01,-3.843554019927978516e+00,-3.137893199920654297e+00,-5.461216926574707031e+00,1.422848582267761230e+00,-6.698469519615173340e-01,5.713477611541748047e+00,2.572583675384521484e+00,9.865280389785766602e-01,-6.927484512329101562e+00,-2.628713250160217285e-01,-6.468189954757690430e-01,3.823258876800537109e-01,-1.523197174072265625e+00,-5.714944362640380859e+00,4.320553302764892578e+00,-3.140048265457153320e+00,-4.230370521545410156e+00,-1.018459320068359375e+00,4.392376899719238281e+00
1.937834978103637695e+00,5.630185604095458984e-01,-1.069337964057922363e+00,-3.625337839126586914e+00,-1.323396921157836914e+00,-2.605901002883911133e+00,1.581131219863891602e+00,-5.494645595550537109e+00,-4.355891704559326172e+00,-6.063835620880126953e+00,6.125699281692504883e-01,-3.982414484024047852e+00,-5.907363891601562500e+00,-2.594866991043090820e+00,-3.624321222305297852e-01,-7.576500773429870605e-01,3.118345975875854492e+00,1.668246388435363770e+00,4.292081892490386963e-01,-4.576471805572509766e+00,-3.652038097381591797e+00,-1.407591223716735840e+00,4.707253277301788330e-01,-1.462140798568725586e+00,-3.539505243301391602e+00,3.750574111938476562e+00,-3.253467559814453125e+00,-2.021239519119262695e+00,-6.515153050422668457e-01,4.806442260742187500e+00
1.551296591758728027e+00,1.146670460700988770e+00,-7.492791414260864258e-01,-2.830009698867797852e+00,-2.290271520614624023e+00,-2.573411226272583008e+00,1.321477770805358887e+00,-4.379211425781250000e+00,-4.251047611236572266e+00,-5.967924594879150391e+00,5.115266442298889160e-01,-2.373358726501464844e+00,-4.246375083923339844e+00,-4.026764392852783203e+00,-6.836266517639160156e-01,9.067088365554809570e-03,2.936760425567626953e+00,1.809858322143554688e+00,-4.589232802391052246e-02,-4.685666084289550781e+00,-1.781467080116271973e+00,-6.720227003097534180e-01,-1.570583879947662354e-01,-3.165656626224517822e-01,-3.168833971023559570e+00,3.843527317047119141e+00,-2.575344324111938477e+00,-2.121250867843627930e+00,-7.099150419235229492e-01,5.459680557250976562e+00
1.443354368209838867e+00,1.517387747764587402e+00,-2.168739557266235352e+00,-1.652351856231689453e+00,-3.373316049575805664e+00,-2.747779369354248047e+00,1.179468154907226562e+00,-5.322629451751708984e+00,-4.989521503448486328e+00,-5.059558868408203125e+00,1.337898254394531250e+00,-3.256562948226928711e+00,-5.970157623291015625e+00,-3.644322395324707031e+00,5.991675257682800293e-01,-1.975559830665588379e+00,2.134101867675781250e+00,1.469405770301818848e+00,1.279839396476745605e+00,-4.109161853790283203e+00,-1.982932090759277344e+00,-1.662525296211242676e+00,-7.570331692695617676e-01,-9.032033681869506836e-01,-4.273303031921386719e+00,3.315947532653808594e+00,-2.852601766586303711e+00,-2.009196043014526367e+00,-1.062455296516418457e+00,4.659462451934814453e+00
2.546127557754516602e+00,2.630845069885253906e+00,-8.489779233932495117e-01,-4.064002037048339844e+00,-1.884827017784118652e+00,-3.018930435180664062e+00,4.208993911743164062e-01,-5.358605861663818359e+00,-4.445301532745361328e+00,-6.723453998565673828e+00,1.308651328086853027e+00,-3.094031095504760742e+00,-6.772858142852783203e+00,-2.420164346694946289e+00,-2.013444602489471436e-01,-7.571232318878173828e-02,4.858382225036621094e+00,-2.683727145195007324e-01,-4.667106866836547852e-01,-5.094876289367675781e+00,-3.481818199157714844e+00,9.930031299591064453e-01,1.592963337898254395e+00,-1.659096121788024902e+00,-3.555491209030151367e+00,4.760880470275878906e+00,-4.516506195068359375e+00,-3.119533538818359375e+00,5.270065069198608398e-01,3.956082344055175781e+00
9.874172806739807129e-01,3.588354587554931641e+00,-5.529792308807373047e-01,-3.588662862777709961e+00,-1.439285874366760254e+00,-3.308285713195800781e+00,1.154395341873168945e+00,-4.908249378204345703e+00,-4.468579769134521484e+00,-6.985198497772216797e+00,-2.782530784606933594e-01,-4.316833972930908203e+00,-5.514962196350097656e+00,-5.312154293060302734e+00,-6.692982465028762817e-02,-1.414013504981994629e+00,3.528261423110961914e+00,1.622404098510742188e+00,6.542221903800964355e-01,-6.117815017700195312e+00,-2.988496541976928711e+00,-3.031121790409088135e-01,1.145094633102416992e-03,-1.161584377288818359e+00,-2.725825071334838867e+00,3.318341016769409180e+00,-4.625276565551757812e+00,-2.099317789077758789e+00,2.489739954471588135e-01,5.699285507202148438e+00
2.264481067657470703e+00,9.310675263404846191e-01,-1.457591772079467773e+00,-4.350005149841308594e+00,-2.135859727859497070e+00,-2.643550395965576172e+00,8.379966020584106445e-01,-5.793537139892578125e+00,-4.921242713928222656e+00,-5.044701576232910156e+00,5.288708209991455078e-01,-2.951569318771362305e+00,-7.984277248382568359e+00,-2.503846406936645508e+00,-1.977127939462661743e-01,-2.111771583557128906e+00,2.433004617691040039e+00,1.376506805419921875e+00,6.726569533348083496e-01,-4.839640140533447266e+00,-3.601986408233642578e+00,-1.376338124275207520e+00,1.324709653854370117e+00,-9.201353192329406738e-01,-2.000579357147216797e+00,2.452899456024169922e+00,-3.069988250732421875e+00,-2.359839439392089844e+00,-6.104443073272705078e-01,3.529994964599609375e+00
2.568862438201904297e+00,1.852760791778564453e+00,-9.114830493927001953e-01,-4.767454147338867188e+00,-1.203788399696350098e+00,-2.812453508377075195e+00,1.911974430084228516e+00,-5.842963218688964844e+00,-5.318373680114746094e+00,-6.956118106842041016e+00,9.964539855718612671e-02,-4.712635993957519531e+00,-6.323186874389648438e+00,-3.268432855606079102e+00,9.806315302848815918e-01,1.624690890312194824e-01,4.654008388519287109e+00,4.607739150524139404e-01,-2.481389939785003662e-01,-5.331210613250732422e+00,-3.805637598037719727e+00,6.290735602378845215e-01,9.875862598419189453e-01,-3.194284915924072266e+00,-1.864349484443664551e+00,5.237140655517578125e+00,-4.800859928131103516e+00,-2.710451126098632812e+00,2.206395566463470459e-01,5.239813327789306641e+00
1.660980701446533203e+00,2.000260829925537109e+00,-2.275953531265258789e+00,-3.959870100021362305e+00,-1.122040033340454102e+00,-3.332990646362304688e+00,5.852706432342529297e-01,-3.050437211990356445e+00,-4.289479732513427734e+00,-6.929017543792724609e+00,3.166599571704864502e-01,-4.000894546508789062e+00,-6.254953384399414062e+00,-4.283300876617431641e+00,5.879378914833068848e-01,-1.074389338493347168e+00,5.048960208892822266e+00,5.155972242355346680e-01,1.743988037109375000e+00,-4.375530242919921875e+00,-2.344414234161376953e+00,-3.118675351142883301e-01,-1.001876115798950195e+00,-1.696668982505798340e+00,-4.600464820861816406e+00,3.616144657135009766e+00,-5.131724357604980469e+00,-2.724478721618652344e+00,-8.338467478752136230e-01,3.552195072174072266e+00
8.450981974601745605e-01,2.078356742858886719e+00,-8.445803523063659668e-01,-3.830199956893920898e+00,-1.460367441177368164e+00,-4.920070171356201172e+00,8.231542110443115234e-01,-3.967837333679199219e+00,-4.435469150543212891e+00,-6.384313583374023438e+00,-6.961957812309265137e-01,-4.425853729248046875e+00,-4.979169368743896484e+00,-3.838042497634887695e+00,-9.121308922767639160e-01,-8.692049384117126465e-01,4.138671875000000000e+00,2.366439104080200195e+00,-9.226132631301879883e-01,-6.066936969757080078e+00,-3.486917972564697266e+00,2.816763520240783691e-01,1.565423250198364258e+00,-1.057780385017395020e+00,-2.472478389739990234e+00,2.699805498123168945e+00,-2.285813331604003906e+00,-1.847754955291748047e+00,1.338697373867034912e-01,4.236984729766845703e+00
1.015793919563293457e+00,4.815566241741180420e-01,-1.678896546363830566e+00,-2.877238035202026367e+00,-2.199862718582153320e+00,-3.383086442947387695e+00,8.965497016906738281e-01,-5.283620834350585938e+00,-4.348984241485595703e+00,-5.638118743896484375e+00,5.065574049949645996e-01,-3.232733249664306641e+00,-6.264748573303222656e+00,-3.497519731521606445e+00,1.232973575592041016e+00,-1.998083829879760742e+00,3.750671625137329102e+00,1.396787166595458984e+00,7.674524784088134766e-01,-5.282606124877929688e+00,-3.491951704025268555e+00,-6.611130833625793457e-01,5.312545299530029297e-01,-2.478354215621948242e+00,-4.191078662872314453e+00,2.091081619262695312e+00,-3.176958799362182617e+00,-1.308851242065429688e+00,-4.743051826953887939e-01,4.188663482666015625e+00
7.571991682052612305e-01,2.709758996963500977e+00,-1.111498594284057617e+00,-3.700501918792724609e+00,5.068293809890747070e-01,-3.753683805465698242e+00,1.075501322746276855e+00,-3.650752544403076172e+00,-3.856976509094238281e+00,-5.728878974914550781e+00,5.687392354011535645e-01,-4.710460662841796875e+00,-5.910354614257812500e+00,-3.636051177978515625e+00,-1.311071217060089111e-01,5.076701045036315918e-01,5.397844314575195312e+00,1.199348926544189453e+00,1.581938564777374268e-01,-5.999661922454833984e+00,-3.273297309875488281e+00,7.870304584503173828e-01,7.641286849975585938e-01,-1.771011829376220703e+00,-2.830806732177734375e+00,4.363636016845703125e+00,-4.557150840759277344e+00,-2.812462329864501953e+00,1.955567449331283569e-01,4.009374618530273438e+00
2.646124124526977539e+00,2.459998846054077148e+00,-2.695299148559570312e+00,-2.039130687713623047e+00,-3.082167625427246094e+00,-3.753994464874267578e+00,1.315718770027160645e+00,-6.662902832031250000e+00,-4.383610248565673828e+00,-5.686104774475097656e+00,2.061918258666992188e+00,-3.691709041595458984e+00,-7.195268630981445312e+00,-5.089698791503906250e+00,5.964151620864868164e-01,-2.687910556793212891e+00,4.895482540130615234e+00,3.083667516708374023e+00,8.483405709266662598e-01,-4.897297859191894531e+00,-2.743582248687744141e+00,-8.840737342834472656e-01,-1.862762689590454102e+00,-3.405973017215728760e-01,-4.832456588745117188e+00,3.570034503936767578e+00,-2.943991422653198242e+00,-2.841019153594970703e+00,-2.399285316467285156e+00,4.632419586181640625e+00
5.469765663146972656e-01,1.582720875740051270e+00,-1.934156417846679688e+00,-2.929875135421752930e+00,-1.301575779914855957e+00,-3.125398635864257812e+00,5.425764918327331543e-01,-4.924151897430419922e+00,-4.314216136932373047e+00,-5.332608699798583984e+00,8.329702019691467285e-01,-2.981959581375122070e+00,-5.787862777709960938e+00,-3.543900251388549805e+00,7.886461615562438965e-01,-2.075141668319702148e+00,3.736222505569458008e+00,1.577232599258422852e+00,9.117857217788696289e-01,-4.700896263122558594e+00,-3.359974861145019531e+00,-8.209536671638488770e-01,4.457166790962219238e-01,-1.520600080490112305e+00,-4.412245273590087891e+00,2.035214424133300781e+00,-2.676860570907592773e+00,-2.070339679718017578e+00,-1.326221108436584473e+00,3.008612394332885742e+00
1.613833308219909668e+00,1.103733658790588379e+00,4.088949561119079590e-01,-3.187502145767211914e+00,-2.240935087203979492e+00,-3.713843107223510742e+00,1.706221461296081543e+00,-5.122740745544433594e+00,-5.622155189514160156e+00,-5.431073665618896484e+00,5.727624297142028809e-01,-4.036990165710449219e+00,-5.737326622009277344e+00,-2.281499147415161133e+00,-3.051940202713012695e-01,8.456309437751770020e-01,2.829308271408081055e+00,-7.874825000762939453e-01,-6.826474070549011230e-01,-4.888255596160888672e+00,-1.971519351005554199e+00,-1.576931029558181763e-01,1.782131552696228027e+00,-1.427570939064025879e+00,2.377663925290107727e-02,4.416319847106933594e+00,-3.338436126708984375e+00,-2.348922729492187500e+00,5.123560428619384766e-01,3.979141712188720703e+00
1.780409932136535645e+00,1.296272635459899902e+00,-1.604174494743347168e+00,-3.070009231567382812e+00,-2.359536647796630859e+00,-3.641950607299804688e+00,1.297348976135253906e+00,-6.131983280181884766e+00,-6.058350563049316406e+00,-6.735966205596923828e+00,9.886676073074340820e-01,-3.724850893020629883e+00,-6.657024860382080078e+00,-2.144362211227416992e+00,-1.387246698141098022e-02,-7.036345005035400391e-01,3.871074676513671875e+00,3.613660931587219238e-01,-3.211947381496429443e-01,-4.812585830688476562e+00,-4.343029022216796875e+00,-1.166639328002929688e-01,1.868602037429809570e+00,-1.045158028602600098e+00,-3.024719476699829102e+00,3.599037170410156250e+00,-4.068383693695068359e+00,-4.649002254009246826e-01,1.293379813432693481e-01,4.753860950469970703e+00
4.764423370361328125e-01,1.374213814735412598e+00,-1.800338029861450195e+00,-2.329318284988403320e+00,-1.859697461128234863e+00,-4.403702259063720703e+00,-1.244258210062980652e-01,-4.481924533843994141e+00,-4.045422077178955078e+00,-5.511381149291992188e+00,1.420443654060363770e-01,-3.781004667282104492e+00,-5.164693832397460938e+00,-5.120682239532470703e+00,9.325316548347473145e-01,-2.359333753585815430e+00,4.212096691131591797e+00,1.510478377342224121e+00,-9.961973875761032104e-02,-5.119580745697021484e+00,-2.989320993423461914e+00,-1.658711791038513184e+00,7.071560025215148926e-01,-1.407000064849853516e+00,-3.920703649520874023e+00,2.157717943191528320e+00,-2.502991676330566406e+00,-1.182115793228149414e+00,-6.340168118476867676e-01,4.497516632080078125e+00
3.774523437023162842e-01,1.538007736206054688e+00,4.087594747543334961e-01,-2.884745836257934570e+00,-1.546742320060729980e+00,-2.912517309188842773e+00,1.183016777038574219e+00,-3.603611230850219727e+00,-3.032263517379760742e+00,-5.511024951934814453e+00,9.052067995071411133e-01,-3.477836608886718750e+00,-3.211129426956176758e+00,-3.703101634979248047e+00,-4.057211279869079590e-01,2.936037480831146240e-01,3.865357160568237305e+00,5.503963232040405273e-01,3.992628753185272217e-01,-4.873251914978027344e+00,-1.423962950706481934e+00,-8.304081112146377563e-02,-2.731670439243316650e-01,-2.272849559783935547e+00,-4.196190834045410156e+00,3.916719198226928711e+00,-3.055495500564575195e+00,-3.169170856475830078e+00,-8.694517612457275391e-01,3.879672288894653320e+00
7.353087663650512695e-01,3.346945047378540039e+00,-3.463020086288452148e+00,-1.807162761688232422e+00,-1.336347579956054688e+00,-4.857167243957519531e+00,-1.115832567214965820e+00,-7.134191036224365234e+00,-4.335767745971679688e+00,-5.940340518951416016e+00,1.895476937294006348e+00,-4.610039234161376953e+00,-7.885720729827880859e+00,-5.006750106811523438e+00,1.374551653861999512e+00,-2.513834238052368164e+00,5.497425556182861328e+00,2.052038669586181641e+00,2.273003578186035156e+00,-5.572497367858886719e+00,-3.052884101867675781e+00,-2.037994623184204102e+00,7.343932390213012695e-01,-1.328171014785766602e+00,-5.165282249450683594e+00,4.658952713012695312e+00,-4.114861488342285156e+00,-1.732633113861083984e+00,-1.036019325256347656e+00,2.783812522888183594e+00
9.275802373886108398e-01,2.678380250930786133e+00,-1.941892504692077637e+00,-2.253373622894287109e+00,-1.697646021842956543e+00,-2.953444480895996094e+00,1.115460470318794250e-01,-4.385844707489013672e+00,-4.733395099639892578e+00,-5.466127395629882812e+00,1.144848823547363281e+00,-3.518575429916381836e+00,-5.186528682708740234e+00,-5.596398353576660156e+00,6.299026012420654297e-01,-2.208380222320556641e+00,4.051214694976806641e+00,2.220085382461547852e+00,1.589728713035583496e+00,-4.647938251495361328e+00,-3.226044416427612305e+00,-1.714391827583312988e+00,-3.772649466991424561e-01,-8.229818940162658691e-01,-4.810451507568359375e+00,3.152666330337524414e+00,-3.708552837371826172e+00,-2.849646806716918945e+00,-1.289374589920043945e+00,4.579473018646240234e+00
1.358030438423156738e+00,3.677495241165161133e+00,-1.305623650550842285e+00,-2.985676288604736328e+00,-1.702143073081970215e+00,-3.766141176223754883e+00,4.071988165378570557e-01,-5.190004825592041016e+00,-4.515116691589355469e+00,-6.104113101959228516e+00,-2.664662599563598633e-01,-5.324654579162597656e+00,-5.848594188690185547e+00,-6.003240585327148438e+00,5.466492176055908203e-01,-1.127928376197814941e+00,4.695171356201171875e+00,1.919058084487915039e+00,8.721597790718078613e-01,-6.139513492584228516e+00,-2.986219406127929688e+00,2.226120233535766602e-01,-4.642075300216674805e-01,-2.225471019744873047e+00,-5.284826278686523438e+00,3.096882820129394531e+00,-4.477804660797119141e+00,-2.124426841735839844e+00,-4.874179959297180176e-01,4.231602191925048828e+00
1.155555367469787598e+00,2.454756498336791992e+00,-8.136250972747802734e-01,-3.678925275802612305e+00,-8.172154426574707031e-01,-4.122225284576416016e+00,1.915803194046020508e+00,-3.982898950576782227e+00,-3.921363830566406250e+00,-6.918802261352539062e+00,-3.802561461925506592e-01,-3.570359468460083008e+00,-4.910601139068603516e+00,-3.883899211883544922e+00,-6.085327863693237305e-01,-5.823095440864562988e-01,4.630640506744384766e+00,1.792694449424743652e+00,5.143418908119201660e-01,-5.549021720886230469e+00,-2.993855953216552734e+00,2.222068011760711670e-01,2.770528197288513184e-01,-2.689993381500244141e-01,-3.944865703582763672e+00,3.380686521530151367e+00,-3.081523418426513672e+00,-1.580506682395935059e+00,-2.023563086986541748e-01,5.642731189727783203e+00
3.333617925643920898e+00,2.405246496200561523e+00,-1.753503561019897461e+00,-3.162435531616210938e+00,-1.191740751266479492e+00,-3.338185787200927734e+00,8.566231727600097656e-01,-6.167980670928955078e+00,-6.126556873321533203e+00,-6.630785465240478516e+00,1.256964206695556641e+00,-5.529958724975585938e+00,-7.975937366485595703e+00,-4.617921829223632812e+00,1.202547073364257812e+00,-1.253481388092041016e+00,6.313164234161376953e+00,1.266735792160034180e+00,5.455707907676696777e-01,-6.866791725158691406e+00,-3.813170433044433594e+00,-7.241213321685791016e-02,-5.192879214882850647e-02,-2.203103542327880859e+00,-3.449096441268920898e+00,4.871208190917968750e+00,-5.816771984100341797e+00,-3.263530254364013672e+00,2.589365839958190918e-01,4.617010116577148438e+00
1.346749067306518555e+00,2.638204574584960938e+00,-1.883200764656066895e+00,-3.143918514251708984e+00,-1.313925027847290039e+00,-4.378338813781738281e+00,9.971777200698852539e-01,-4.593922615051269531e+00,-4.107283115386962891e+00,-6.025680541992187500e+00,1.008280664682388306e-01,-2.756472587585449219e+00,-6.363693714141845703e+00,-2.990907669067382812e+00,7.793533205986022949e-01,9.387050569057464600e-02,4.588617324829101562e+00,6.742666959762573242e-01,2.006311714649200439e-02,-5.823644638061523438e+00,-3.596565961837768555e+00,-1.789596527814865112e-01,2.319798231124877930e+00,-1.444908618927001953e+00,-4.020347118377685547e+00,2.488656759262084961e+00,-4.328864097595214844e+00,-2.612189054489135742e+00,3.667867183685302734e-01,2.563046932220458984e+00
1.761891365051269531e+00,9.472159743309020996e-01,-9.915756583213806152e-01,-3.454035282135009766e+00,-1.368061065673828125e+00,-3.627041816711425781e+00,1.999871492385864258e+00,-5.061977863311767578e+00,-5.259654045104980469e+00,-5.795322418212890625e+00,3.591200411319732666e-01,-3.011408090591430664e+00,-4.485622406005859375e+00,-3.170796394348144531e+00,3.562670573592185974e-02,-1.716871559619903564e-01,2.836394786834716797e+00,1.521705746650695801e+00,8.834441751241683960e-02,-4.890540599822998047e+00,-2.375124216079711914e+00,-4.487358331680297852e-01,1.253449201583862305e+00,-5.925750136375427246e-01,-3.009292125701904297e+00,3.827797412872314453e+00,-2.834650278091430664e+00,-2.382197856903076172e+00,-4.678481519222259521e-01,4.692183017730712891e+00
6.908029913902282715e-01,2.261590242385864258e+00,-8.610866665840148926e-01,-3.615046501159667969e+00,-1.359375715255737305e+00,-4.280397891998291016e+00,5.606107711791992188e-01,-4.049170494079589844e+00,-5.363097190856933594e+00,-5.921613216400146484e+00,-1.400510221719741821e-01,-5.763411521911621094e+00,-5.429479122161865234e+00,-4.832925319671630859e+00,6.599451303482055664e-01,-1.405364751815795898e+00,2.811314582824707031e+00,1.989125967025756836e+00,1.141565084457397461e+00,-5.567908763885498047e+00,-3.563675403594970703e+00,-7.478563785552978516e-01,1.480580925941467285e+00,-1.162220120429992676e+00,-2.048901319503784180e+00,2.045423746109008789e+00,-3.465232849121093750e+00,-1.104178786277770996e+00,4.671049118041992188e-01,4.430569648742675781e+00
1.735013723373413086e+00,1.074331760406494141e+00,-4.152212440967559814e-01,-3.451246976852416992e+00,-1.422121882438659668e+00,-3.098987102508544922e+00,9.032390713691711426e-01,-5.976403713226318359e+00,-5.170462608337402344e+00,-5.010429382324218750e+00,1.048873543739318848e+00,-3.943872213363647461e+00,-5.389573097229003906e+00,-2.702864885330200195e+00,-1.698255091905593872e-01,-1.961901336908340454e-01,2.294192552566528320e+00,-6.047136187553405762e-01,5.825379490852355957e-01,-5.051066398620605469e+00,-2.642053365707397461e+00,-7.526198625564575195e-01,1.590907812118530273e+00,-6.079009771347045898e-01,-3.235591411590576172e+00,3.796506166458129883e+00,-4.076024055480957031e+00,-2.062682628631591797e+00,-7.756050825119018555e-01,3.544738054275512695e+00
9.731966257095336914e-01,1.048081874847412109e+00,-9.238224625587463379e-01,-3.083683013916015625e+00,-1.572871088981628418e+00,-5.513946056365966797e+00,1.044576048851013184e+00,-5.352602958679199219e+00,-6.033213615417480469e+00,-9.023670196533203125e+00,8.676325082778930664e-01,-3.327458858489990234e+00,-7.774209499359130859e+00,-5.079593181610107422e+00,2.165523052215576172e+00,-7.520875334739685059e-01,4.858366489410400391e+00,1.482314825057983398e+00,1.025000214576721191e+00,-6.104107379913330078e+00,-4.546628952026367188e+00,-1.311717629432678223e+00,6.201471090316772461e-01,-5.922486782073974609e-01,-6.303907394409179688e+00,3.484772920608520508e+00,-4.290773868560791016e+00,-1.922166228294372559e+00,-8.163064122200012207e-01,4.056717872619628906e+00
1.407744288444519043e+00,1.890087008476257324e+00,-3.621463537216186523e+00,-3.173416614532470703e+00,-3.522509813308715820e+00,-4.099007129669189453e+00,-5.108724832534790039e-01,-6.182500362396240234e+00,-4.438417434692382812e+00,-7.603393077850341797e+00,1.164563536643981934e+00,-4.339408874511718750e+00,-8.628202438354492188e+00,-4.736551761627197266e+00,1.595241427421569824e-01,-3.407583713531494141e+00,4.739885330200195312e+00,2.377069950103759766e+00,2.192520141601562500e+00,-4.882484912872314453e+00,-3.391039371490478516e+00,-7.035073041915893555e-01,-1.036282420158386230e+00,5.178716033697128296e-02,-6.262817859649658203e+00,4.427233695983886719e+00,-5.072882175445556641e+00,-2.301318168640136719e+00,-1.595498561859130859e+00,4.542224884033203125e+00
2.121372699737548828e+00,1.529092550277709961e+00,-2.681306362152099609e+00,-1.391449332237243652e+00,-3.685760259628295898e+00,-3.773092508316040039e+00,6.847751736640930176e-01,-5.192130565643310547e+00,-5.502332687377929688e+00,-5.605393409729003906e+00,8.623954653739929199e-01,-4.477752208709716797e+00,-5.877791404724121094e+00,-4.056290626525878906e+00,1.131084203720092773e+00,-8.175127506256103516e-01,3.149997472763061523e+00,8.355261683464050293e-01,9.191883206367492676e-01,-5.280993461608886719e+00,-2.383755445480346680e+00,-2.435858011245727539e+00,5.142416357994079590e-01,-2.093937158584594727e+00,-3.652715206146240234e+00,2.687584638595581055e+00,-4.957643508911132812e+00,-3.708095550537109375e+00,-6.977802515029907227e-01,2.969445705413818359e+00
-2.099255174398422241e-01,2.731000423431396484e+00,-4.323105335235595703e+00,-3.123634099960327148e+00,-2.638361454010009766e+00,-1.623737573623657227e+00,-6.757008433341979980e-01,-5.581090450286865234e+00,-1.868366360664367676e+00,-4.505682468414306641e+00,7.229431271553039551e-01,-2.818245172500610352e+00,-8.598047256469726562e+00,-4.766094207763671875e+00,2.275611013174057007e-01,-4.802715301513671875e+00,4.076311588287353516e+00,4.370337486267089844e+00,1.919577479362487793e+00,-3.575914382934570312e+00,-4.096798419952392578e+00,-1.097987413406372070e+00,-2.035237789154052734e+00,7.329017389565706253e-04,-4.604189872741699219e+00,3.003288984298706055e+00,-4.651906013488769531e+00,-1.614224553108215332e+00,-3.324685394763946533e-01,2.394634008407592773e+00
2.824658870697021484e+00,1.358786702156066895e+00,-1.838473677635192871e-01,-3.829090595245361328e+00,-1.528900742530822754e+00,-2.822910785675048828e+00,2.148215532302856445e+00,-6.136961460113525391e+00,-4.318814754486083984e+00,-6.060475349426269531e+00,-6.506186127662658691e-01,-3.061542987823486328e+00,-6.924613475799560547e+00,-2.618286848068237305e+00,-1.203012019395828247e-01,-8.947401046752929688e-01,4.118588924407958984e+00,1.959475874900817871e+00,1.120458006858825684e+00,-5.320582866668701172e+00,-4.028203010559082031e+00,4.685805439949035645e-01,1.439253985881805420e-01,-1.628674566745758057e-01,-2.285700798034667969e+00,4.790170192718505859e+00,-4.776142120361328125e+00,-2.567037582397460938e+00,-3.914941251277923584e-01,3.687054634094238281e+00
2.102608084678649902e-01,1.967385053634643555e+00,-1.300320386886596680e+00,-3.563741445541381836e+00,-2.121814489364624023e+00,-4.622848033905029297e+00,6.394386291503906250e-01,-4.805471420288085938e+00,-4.283535957336425781e+00,-6.463796615600585938e+00,-3.857131600379943848e-01,-4.024627685546875000e+00,-4.681951999664306641e+00,-4.892694950103759766e+00,8.480951189994812012e-03,-7.361901402473449707e-01,4.348547458648681641e+00,1.088661432266235352e+00,-1.084989309310913086e+00,-6.038425922393798828e+00,-3.090178489685058594e+00,1.312386244535446167e-01,1.142304420471191406e+00,-1.781408071517944336e+00,-2.828707456588745117e+00,2.936893224716186523e+00,-4.196839332580566406e+00,-2.558804988861083984e+00,2.764281630516052246e-01,4.269003868103027344e+00
6.514859199523925781e-01,1.854133963584899902e+00,-2.716448903083801270e-01,-2.216768026351928711e+00,-1.513076424598693848e+00,-3.983847618103027344e+00,-5.876718461513519287e-02,-5.427198886871337891e+00,-4.954533576965332031e+00,-7.583233356475830078e+00,1.744455456733703613e+00,-4.341751098632812500e+00,-5.944326877593994141e+00,-4.372458934783935547e+00,-3.303992748260498047e-01,-1.195657968521118164e+00,4.767599582672119141e+00,5.735738277435302734e-01,1.164337992668151855e+00,-6.155632495880126953e+00,-3.798717021942138672e+00,-8.206252753734588623e-02,2.254817932844161987e-01,-7.538651227951049805e-01,-5.606281280517578125e+00,5.596548080444335938e+00,-5.203513622283935547e+00,-2.433230400085449219e+00,-1.706802368164062500e+00,4.109824657440185547e+00
2.440538883209228516e+00,1.966382980346679688e+00,-1.633024811744689941e+00,-2.377775669097900391e+00,-2.298447608947753906e+00,-2.813681840896606445e+00,8.314622640609741211e-01,-5.078997611999511719e+00,-4.879273891448974609e+00,-5.603178977966308594e+00,7.429449558258056641e-01,-3.144038200378417969e+00,-6.110225200653076172e+00,-2.913888216018676758e+00,4.078717529773712158e-01,-8.699360489845275879e-01,3.804873943328857422e+00,1.520159363746643066e+00,1.391045451164245605e+00,-5.200551986694335938e+00,-2.833960056304931641e+00,-1.390251278877258301e+00,5.436232686042785645e-01,-1.076114654541015625e+00,-3.199938774108886719e+00,3.002909898757934570e+00,-4.394934177398681641e+00,-3.253001451492309570e+00,-5.054610371589660645e-01,3.790331602096557617e+00
