2.860668182373046875e+00,1.299219012260437012e+00,-1.309675455093383789e+00,-4.204057693481445312e+00,-1.291999220848083496e+00,-3.625046730041503906e+00,7.319702506065368652e-01,-4.843970298767089844e+00,-5.379710197448730469e+00,-6.489871978759765625e+00,1.272458076477050781e+00,-4.351177215576171875e+00,-6.301761150360107422e+00,-3.952262639999389648e+00,5.947329998016357422e-01,-3.176070749759674072e-01,3.182681322097778320e+00,1.010809183120727539e+00,4.613761007785797119e-01,-5.783142566680908203e+00,-2.965756893157958984e+00,-1.260452270507812500e+00,1.541250348091125488e+00,-2.577139139175415039e+00,-2.435564756393432617e+00,4.577923774719238281e+00,-3.352015495300292969e+00,-2.865469694137573242e+00,-5.679798722267150879e-01,3.914180755615234375e+00
1.649586558341979980e+00,2.100153446197509766e+00,-9.113227725028991699e-01,-3.025202512741088867e+00,-2.204947471618652344e+00,-3.465272426605224609e+00,-1.895654648542404175e-01,-3.858003377914428711e+00,-3.922525405883789062e+00,-6.413723468780517578e+00,1.123177886009216309e+00,-4.073343753814697266e+00,-5.617404460906982422e+00,-4.737955093383789062e+00,3.569878339767456055e-01,-3.478500247001647949e-01,3.929308891296386719e+00,9.358770847320556641e-01,8.936469554901123047e-01,-4.263932704925537109e+00,-2.708103895187377930e+00,-7.936189770698547363e-01,2.110958397388458252e-01,-1.095770955085754395e+00,-4.775523662567138672e+00,2.467618703842163086e+00,-3.559431314468383789e+00,-2.135268926620483398e+00,-1.226757764816284180e+00,4.354458808898925781e+00
1.140989184379577637e+00,3.569222211837768555e+00,2.576167106628417969e+00,-3.981683254241943359e+00,-1.428906202316284180e+00,-3.684209346771240234e+00,7.560836076736450195e-01,-5.677831649780273438e+00,-3.857804536819458008e+00,-7.459413528442382812e+00,8.453317284584045410e-01,-3.000838279724121094e+00,-5.800614356994628906e+00,-3.639745235443115234e+00,8.461836576461791992e-01,1.895961612462997437e-01,5.513006210327148438e+00,-3.215474188327789307e-01,-7.667115330696105957e-01,-6.787913799285888672e+00,-2.269779443740844727e+00,6.342427134513854980e-01,7.617033123970031738e-01,-7.308073639869689941e-01,1.936818808317184448e-01,5.267611503601074219e+00,-5.612915039062500000e+00,-3.918825864791870117e+00,1.068765640258789062e+00,4.017729282379150391e+00
4.566869735717773438e-01,1.274662137031555176e+00,-2.569590806961059570e-01,-3.647641181945800781e+00,-3.556563138961791992e+00,-4.886936187744140625e+00,2.268630743026733398e+00,-5.858972072601318359e+00,-5.808475017547607422e+00,-7.197597026824951172e+00,-3.637576699256896973e-01,-4.114715099334716797e+00,-7.103868961334228516e+00,-3.481648921966552734e+00,-3.842469453811645508e-01,-8.624019026756286621e-01,3.105328559875488281e+00,1.197203516960144043e+00,-8.617721199989318848e-01,-6.125907421112060547e+00,-3.659187316894531250e+00,-7.953807711601257324e-01,1.933347702026367188e+00,-1.398199796676635742e+00,-1.367866635322570801e+00,4.768383979797363281e+00,-4.189118862152099609e+00,-4.119085788726806641e+00,5.129504799842834473e-01,4.326336383819580078e+00
1.045536637306213379e+00,9.043347835540771484e-01,-7.400918006896972656e-02,-4.003348350524902344e+00,-1.612033963203430176e+00,-4.176112651824951172e+00,1.294896364212036133e+00,-4.449534416198730469e+00,-3.732759475708007812e+00,-4.784268379211425781e+00,2.004201412200927734e-01,-3.264378786087036133e+00,-4.890076637268066406e+00,-2.358458757400512695e+00,3.187193870544433594e-01,1.603557169437408447e-01,3.319502592086791992e+00,3.742877244949340820e-01,-8.377826213836669922e-02,-5.288052558898925781e+00,-1.944665431976318359e+00,4.094758629798889160e-01,1.904563426971435547e+00,-1.672169685363769531e+00,-6.809398531913757324e-01,2.831870317459106445e+00,-2.148991823196411133e+00,-1.817999601364135742e+00,7.109457254409790039e-01,3.753375291824340820e+00
1.472261428833007812e+00,9.212460517883300781e-01,-1.217109560966491699e+00,-2.031461477279663086e+00,-3.331220388412475586e+00,-2.832145452499389648e+00,9.224471449851989746e-01,-5.533116817474365234e+00,-5.069314002990722656e+00,-5.468186855316162109e+00,7.943629622459411621e-01,-3.393847703933715820e+00,-6.335581302642822266e+00,-3.002271890640258789e+00,8.032473921775817871e-01,-1.074961543083190918e+00,2.952912569046020508e+00,1.356538295745849609e+00,4.123581647872924805e-01,-4.008417606353759766e+00,-3.106793165206909180e+00,-1.195077776908874512e+00,6.202500462532043457e-01,-1.136863231658935547e+00,-1.852772712707519531e+00,3.802911043167114258e+00,-4.119811534881591797e+00,-2.412993669509887695e+00,7.333898544311523438e-01,4.083592414855957031e+00
2.082703351974487305e+00,1.792124032974243164e+00,-1.523644924163818359e+00,-3.202221870422363281e+00,-1.825981140136718750e+00,-3.026065587997436523e+00,1.122171044349670410e+00,-3.931377887725830078e+00,-4.665428638458251953e+00,-5.678967475891113281e+00,3.594290018081665039e-01,-3.449625492095947266e+00,-5.027346611022949219e+00,-3.111778020858764648e+00,-2.133360058069229126e-01,-8.871828913688659668e-01,4.026690006256103516e+00,2.229348421096801758e+00,1.781760334968566895e+00,-5.121598720550537109e+00,-2.814945697784423828e+00,-1.290512323379516602e+00,6.181913018226623535e-01,-1.071297287940979004e+00,-4.360527038574218750e+00,2.212034225463867188e+00,-3.897302150726318359e+00,-2.306388139724731445e+00,-1.274321913719177246e+00,3.384677886962890625e+00
5.791421532630920410e-01,2.321343421936035156e+00,-1.824811220169067383e+00,-3.122030735015869141e+00,-2.060419321060180664e+00,-3.977257251739501953e+00,-2.941899597644805908e-01,-4.823783874511718750e+00,-3.242090702056884766e+00,-5.579929828643798828e+00,-4.246290028095245361e-01,-3.348021268844604492e+00,-6.281335353851318359e+00,-3.152095556259155273e+00,3.443807661533355713e-01,-1.892169356346130371e+00,4.484100341796875000e+00,2.215390443801879883e+00,-4.182025492191314697e-01,-4.377369403839111328e+00,-3.499576807022094727e+00,-3.818232119083404541e-01,1.584596633911132812e+00,-1.987934112548828125e+00,-2.629981994628906250e+00,3.414294004440307617e+00,-3.339277982711791992e+00,-1.873043537139892578e+00,-8.700868487358093262e-01,1.518567323684692383e+00
2.169268608093261719e+00,7.073950767517089844e-01,-1.509680628776550293e+00,-3.562062978744506836e+00,-2.111301898956298828e+00,-2.197189569473266602e+00,7.474476099014282227e-01,-4.121729850769042969e+00,-4.291410923004150391e+00,-5.463851928710937500e+00,5.822653174400329590e-01,-2.632283210754394531e+00,-5.266053676605224609e+00,-1.895219087600708008e+00,-3.349999785423278809e-01,-1.711257576942443848e+00,2.415857076644897461e+00,2.581254959106445312e+00,-3.044316172599792480e-01,-4.648634433746337891e+00,-3.223939657211303711e+00,2.152448892593383789e-01,1.180773258209228516e+00,-1.631778240203857422e+00,-2.101579189300537109e+00,2.689687490463256836e+00,-2.745349884033203125e+00,-2.125816106796264648e+00,-7.932427525520324707e-01,2.893218755722045898e+00
1.272684097290039062e+00,2.618727684020996094e+00,-1.170817017555236816e+00,-3.668201684951782227e+00,-1.761423587799072266e+00,-3.125686645507812500e+00,1.729481220245361328e+00,-5.166723251342773438e+00,-4.618497848510742188e+00,-6.458382129669189453e+00,4.789544939994812012e-01,-3.453078031539916992e+00,-5.299250125885009766e+00,-3.743554353713989258e+00,-3.660824000835418701e-01,-7.677235603332519531e-01,5.272695064544677734e+00,1.459804773330688477e+00,8.976736664772033691e-01,-4.803853511810302734e+00,-3.328511238098144531e+00,2.922413349151611328e-01,3.950437158346176147e-02,-1.221579551696777344e+00,-4.060732364654541016e+00,3.809751033782958984e+00,-4.369958400726318359e+00,-2.165212631225585938e+00,-9.520798325538635254e-01,4.752890586853027344e+00
3.595416545867919922e-01,2.275221347808837891e+00,-1.179248213768005371e+00,-3.594161272048950195e+00,-1.058471322059631348e+00,-3.784733772277832031e+00,1.790898442268371582e+00,-4.840422153472900391e+00,-4.340844631195068359e+00,-4.976357460021972656e+00,-5.424142479896545410e-01,-3.612945079803466797e+00,-5.674978256225585938e+00,-3.514811277389526367e+00,1.008739590644836426e+00,-1.692255854606628418e+00,3.069327116012573242e+00,1.428260803222656250e+00,1.109409928321838379e+00,-5.378615856170654297e+00,-2.927891016006469727e+00,-5.335957407951354980e-01,1.373229980468750000e+00,-8.897925019264221191e-01,-2.867686986923217773e+00,2.304746627807617188e+00,-3.384312868118286133e+00,-2.159258127212524414e+00,3.876067399978637695e-01,3.574143886566162109e+00
1.812014818191528320e+00,1.540673732757568359e+00,-7.084155082702636719e-01,-5.129615783691406250e+00,-9.098315238952636719e-01,-2.485190153121948242e+00,2.588071346282958984e+00,-4.289619922637939453e+00,-4.437342166900634766e+00,-7.032200813293457031e+00,2.084655046463012695e+00,-4.368278980255126953e+00,-5.604603767395019531e+00,-3.699519634246826172e+00,-1.256450176239013672e+00,-6.634660363197326660e-01,3.716332912445068359e+00,2.294759601354598999e-01,2.299954891204833984e-01,-5.773780822753906250e+00,-3.392592430114746094e+00,1.343867540359497070e+00,7.965539693832397461e-01,-1.307729125022888184e+00,-3.558860301971435547e+00,4.082823276519775391e+00,-3.798955917358398438e+00,-2.951189756393432617e+00,1.605934500694274902e-01,5.058180809020996094e+00
1.292316764593124390e-01,2.129368543624877930e+00,1.347604155540466309e+00,-4.423070430755615234e+00,-2.479377746582031250e+00,-3.835261344909667969e+00,1.764377355575561523e+00,-5.448454380035400391e+00,-3.911661386489868164e+00,-6.350410461425781250e+00,1.424316406250000000e+00,-3.191957235336303711e+00,-5.418991565704345703e+00,-4.001101970672607422e+00,1.161710739135742188e+00,5.350312590599060059e-01,4.013117313385009766e+00,-6.411697864532470703e-01,-8.980931043624877930e-01,-5.918486595153808594e+00,-1.065887689590454102e+00,-7.912697792053222656e-01,2.932853698730468750e+00,-2.384824991226196289e+00,-8.711464405059814453e-01,4.315019130706787109e+00,-4.563696384429931641e+00,-5.080291271209716797e+00,1.471218824386596680e+00,3.925146579742431641e+00
1.269100785255432129e+00,3.625386476516723633e+00,-2.857366561889648438e+00,-3.603307485580444336e+00,-7.092469930648803711e-01,-3.539835214614868164e+00,5.769779682159423828e-01,-3.602358102798461914e+00,-3.797080278396606445e+00,-6.012378692626953125e+00,2.778599858283996582e-01,-4.975201606750488281e+00,-7.918924808502197266e+00,-5.399045944213867188e+00,2.228876054286956787e-01,-2.845165967941284180e+00,5.936284065246582031e+00,2.189460277557373047e+00,1.554029822349548340e+00,-6.283987045288085938e+00,-3.809584140777587891e+00,2.187810540199279785e-01,-9.197891950607299805e-01,-9.757219552993774414e-01,-3.866318941116333008e+00,3.153820514678955078e+00,-5.454696178436279297e+00,-2.177957773208618164e+00,4.303698837757110596e-01,4.535646438598632812e+00
9.391951560974121094e-01,1.479404568672180176e+00,-1.630529880523681641e+00,-2.754018306732177734e+00,-2.494712591171264648e+00,-3.663383722305297852e+00,5.529338121414184570e-01,-4.839366912841796875e+00,-4.782536506652832031e+00,-4.905542373657226562e+00,4.078501462936401367e-01,-2.644281148910522461e+00,-4.397892475128173828e+00,-2.532213926315307617e+00,-7.239542007446289062e-01,-9.769783020019531250e-01,3.305074214935302734e+00,-6.461702287197113037e-02,-1.369328945875167847e-01,-4.147428512573242188e+00,-1.342030882835388184e+00,-4.348619282245635986e-01,9.516505151987075806e-02,-1.755157947540283203e+00,-2.638528585433959961e+00,3.774059057235717773e+00,-2.204470872879028320e+00,-1.828432083129882812e+00,-1.206106543540954590e+00,2.991226911544799805e+00
1.386356115341186523e+00,1.767147421836853027e+00,-3.813798427581787109e-01,-3.155360460281372070e+00,-1.531595945358276367e+00,-3.349902868270874023e+00,1.232748270034790039e+00,-5.033605575561523438e+00,-5.325261592864990234e+00,-6.159327983856201172e+00,1.213195919990539551e+00,-3.152630567550659180e+00,-5.701157093048095703e+00,-3.603602409362792969e+00,2.371902167797088623e-01,-4.086550474166870117e-01,3.456310272216796875e+00,5.540591478347778320e-01,2.585975825786590576e-02,-5.163499355316162109e+00,-2.715337753295898438e+00,-7.752954959869384766e-01,7.286561131477355957e-01,-9.343571662902832031e-01,-2.944139003753662109e+00,3.594502449035644531e+00,-3.506419420242309570e+00,-2.481384992599487305e+00,9.453935921192169189e-02,3.484613895416259766e+00
6.776071190834045410e-01,5.375217199325561523e-01,-1.711332798004150391e+00,-3.308516025543212891e+00,-2.935587644577026367e+00,-4.239475727081298828e+00,1.202506542205810547e+00,-6.567760944366455078e+00,-5.144146919250488281e+00,-7.029281139373779297e+00,1.136887311935424805e+00,-4.167883396148681641e+00,-7.640657424926757812e+00,-3.500952482223510742e+00,1.470211744308471680e+00,-1.172006130218505859e+00,4.347931385040283203e+00,3.919829130172729492e-01,8.662198781967163086e-01,-6.246930122375488281e+00,-4.476282596588134766e+00,-9.123468995094299316e-01,1.577033638954162598e+00,-2.470211505889892578e+00,-2.268525600433349609e+00,4.041701316833496094e+00,-5.158303260803222656e+00,-2.373666048049926758e+00,9.050974249839782715e-01,3.960976123809814453e+00
1.254724264144897461e+00,9.134036898612976074e-01,-1.428864955902099609e+00,-4.096579074859619141e+00,-1.686716794967651367e+00,-4.700806617736816406e+00,1.100710749626159668e+00,-5.452008724212646484e+00,-3.433847904205322266e+00,-6.265247344970703125e+00,-4.072434604167938232e-01,-2.965821027755737305e+00,-6.441044807434082031e+00,-3.447231769561767578e+00,3.290968537330627441e-01,-1.966479301452636719e+00,4.886025905609130859e+00,2.204612016677856445e+00,8.570230007171630859e-02,-6.493208408355712891e+00,-3.577958106994628906e+00,-1.832875609397888184e-01,1.043418526649475098e+00,-1.296094655990600586e+00,-4.778429031372070312e+00,3.440380334854125977e+00,-3.385539531707763672e+00,-3.174694061279296875e+00,-3.617092370986938477e-01,3.113304853439331055e+00
1.272927641868591309e+00,1.848235130310058594e+00,-9.104425311088562012e-01,-3.498026371002197266e+00,-1.337455749511718750e+00,-4.475228309631347656e+00,2.579084873199462891e+00,-4.842846870422363281e+00,-5.241615295410156250e+00,-8.055074691772460938e+00,-3.294882178306579590e-01,-3.589273691177368164e+00,-7.116909027099609375e+00,-3.194738864898681641e+00,1.605298519134521484e-01,1.679624795913696289e+00,3.869435787200927734e+00,4.774802029132843018e-01,-8.512726426124572754e-01,-6.739693641662597656e+00,-4.861026763916015625e+00,4.268443584442138672e-01,1.977691888809204102e+00,-1.699964046478271484e+00,-4.486771106719970703e+00,2.978537559509277344e+00,-5.150228023529052734e+00,-2.286149024963378906e+00,1.756911724805831909e-01,4.764377593994140625e+00
8.985002636909484863e-01,1.026220560073852539e+00,1.372686326503753662e-01,-3.183912277221679688e+00,-1.568488597869873047e+00,-3.478706121444702148e+00,2.068520337343215942e-01,-5.299494266510009766e+00,-6.262290954589843750e+00,-6.363723278045654297e+00,1.002861142158508301e+00,-3.946333885192871094e+00,-5.752406120300292969e+00,-2.340157270431518555e+00,-6.674345731735229492e-01,-1.033652663230895996e+00,3.233684062957763672e+00,-3.437947034835815430e-01,-2.144574373960494995e-01,-5.270394802093505859e+00,-3.832708120346069336e+00,-3.902877867221832275e-01,1.353131413459777832e+00,-1.054720997810363770e+00,-4.337366104125976562e+00,3.949327945709228516e+00,-4.008264064788818359e+00,-2.320960283279418945e+00,-1.342180848121643066e+00,3.930233001708984375e+00
1.546113133430480957e+00,1.905765831470489502e-01,-1.613014817237854004e+00,-3.600908994674682617e+00,-1.924839735031127930e+00,-2.374673604965209961e+00,1.339438319206237793e+00,-5.823942184448242188e+00,-5.240491390228271484e+00,-5.786469936370849609e+00,6.727139353752136230e-01,-2.525291204452514648e+00,-6.300994396209716797e+00,-1.800664544105529785e+00,3.683013916015625000e-01,-2.995208263397216797e+00,3.244096994400024414e+00,1.513388872146606445e+00,7.759985327720642090e-01,-4.472710132598876953e+00,-3.530134677886962891e+00,-7.476800084114074707e-01,5.820367336273193359e-01,-1.366692483425140381e-01,-2.809402227401733398e+00,2.996238946914672852e+00,-3.807554721832275391e+00,-8.406334519386291504e-01,-4.426777958869934082e-01,4.905949115753173828e+00
9.797919392585754395e-01,1.703230500221252441e+00,1.158414959907531738e+00,-4.468332767486572266e+00,-4.027290642261505127e-01,-3.498570442199707031e+00,2.491401910781860352e+00,-3.861989259719848633e+00,-3.116625308990478516e+00,-7.451397895812988281e+00,8.120548725128173828e-01,-3.675295114517211914e+00,-6.469745635986328125e+00,-3.766845226287841797e+00,-3.237519264221191406e-01,-2.729328870773315430e-01,5.736051559448242188e+00,1.325728178024291992e+00,-2.013807445764541626e-01,-6.027248382568359375e+00,-3.720315933227539062e+00,1.160887241363525391e+00,1.338202059268951416e-01,-1.038363933563232422e+00,-2.890124082565307617e+00,5.708517074584960938e+00,-4.282052993774414062e+00,-4.099823474884033203e+00,1.267907977104187012e+00,4.333947658538818359e+00
1.586016267538070679e-01,1.926601052284240723e+00,4.405708312988281250e-01,-2.858994245529174805e+00,-3.127000093460083008e+00,-4.591892719268798828e+00,1.326989054679870605e+00,-5.085939407348632812e+00,-4.890902996063232422e+00,-6.318635940551757812e+00,-1.110649630427360535e-01,-3.937917232513427734e+00,-6.149951934814453125e+00,-2.924814462661743164e+00,-4.844504892826080322e-01,-4.713850617408752441e-01,4.877727508544921875e+00,7.911208868026733398e-01,-7.710629701614379883e-01,-6.077595710754394531e+00,-4.467436313629150391e+00,-2.046404778957366943e-02,2.479561567306518555e+00,-2.492943525314331055e+00,-2.860434293746948242e+00,2.583249330520629883e+00,-3.859395980834960938e+00,-2.857041597366333008e+00,9.302706122398376465e-01,2.319782972335815430e+00
9.455972909927368164e-01,2.871953248977661133e+00,-8.490543961524963379e-01,-3.690914630889892578e+00,-2.051042318344116211e+00,-3.803720712661743164e+00,5.314413309097290039e-01,-3.407098531723022461e+00,-4.774909973144531250e+00,-6.170336723327636719e+00,-7.722213864326477051e-01,-4.659542560577392578e+00,-5.913600921630859375e+00,-4.181307792663574219e+00,-2.117770314216613770e-01,-7.117662429809570312e-01,3.307766437530517578e+00,1.328436136245727539e+00,7.264750003814697266e-01,-5.683613777160644531e+00,-2.434540510177612305e+00,-5.577961206436157227e-01,2.687950730323791504e-01,-1.110089302062988281e+00,-2.075573921203613281e+00,2.509323120117187500e+00,-4.599486351013183594e+00,-2.287531137466430664e+00,-5.018860474228858948e-02,4.376832008361816406e+00
3.185636997222900391e-01,1.708722233772277832e+00,1.560356914997100830e-01,-2.566081047058105469e+00,-2.416927814483642578e+00,-3.303813457489013672e+00,3.087451159954071045e-01,-5.287614822387695312e+00,-4.126451015472412109e+00,-5.291213989257812500e+00,4.405063986778259277e-01,-2.984160184860229492e+00,-5.934878826141357422e+00,-3.355601072311401367e+00,6.201507449150085449e-01,-1.644685983657836914e+00,2.599954605102539062e+00,1.250099301338195801e+00,-1.362339109182357788e-01,-4.838741302490234375e+00,-2.325404882431030273e+00,-7.319296598434448242e-01,1.268427014350891113e+00,-7.781308293342590332e-01,-2.001173496246337891e+00,4.191218852996826172e+00,-3.679437875747680664e+00,-2.645508289337158203e+00,-5.802651643753051758e-01,3.157688140869140625e+00
8.266409039497375488e-01,2.630558967590332031e+00,-1.229936361312866211e+00,-3.343527317047119141e+00,-1.140971660614013672e+00,-4.956176757812500000e+00,1.023750066757202148e+00,-5.341734886169433594e+00,-3.991210937500000000e+00,-5.012146472930908203e+00,9.586197733879089355e-01,-4.891578674316406250e+00,-6.220503330230712891e+00,-5.604656219482421875e+00,3.419247865676879883e-01,-1.197902083396911621e+00,4.147766113281250000e+00,1.908384919166564941e+00,6.380655169486999512e-01,-6.985633850097656250e+00,-1.174232959747314453e+00,-2.560920715332031250e-01,6.221863999962806702e-02,-7.567895054817199707e-01,-3.047644138336181641e+00,3.390251874923706055e+00,-3.302490234375000000e+00,-2.649947404861450195e+00,-5.817184448242187500e-01,3.357563495635986328e+00
8.381431102752685547e-01,2.609767675399780273e+00,-1.923418641090393066e+00,-3.548724412918090820e+00,-2.955039024353027344e+00,-3.766645193099975586e+00,4.891335368156433105e-01,-5.969915866851806641e+00,-4.624343872070312500e+00,-6.226943492889404297e+00,2.696582078933715820e-01,-3.387431859970092773e+00,-6.676893234252929688e+00,-4.160424709320068359e+00,-4.988001585006713867e-01,-2.476343154907226562e+00,4.529918193817138672e+00,1.986237406730651855e+00,-6.236882880330085754e-02,-5.470222949981689453e+00,-3.220338821411132812e+00,1.339151859283447266e-01,2.302746176719665527e-01,-1.132235407829284668e+00,-3.069185256958007812e+00,3.928439855575561523e+00,-4.107139587402343750e+00,-1.780527949333190918e+00,-5.009232759475708008e-01,3.732349157333374023e+00
1.839549899101257324e+00,2.638664245605468750e+00,-2.611248254776000977e+00,-3.994616985321044922e+00,-1.656163930892944336e+00,-2.861404657363891602e+00,4.799125492572784424e-01,-4.165678977966308594e+00,-3.931358098983764648e+00,-5.930508613586425781e+00,-4.461714923381805420e-01,-4.480027198791503906e+00,-8.058877944946289062e+00,-3.569015026092529297e+00,-1.277968287467956543e+00,-3.068599462509155273e+00,4.347665309906005859e+00,2.503901481628417969e+00,8.510763645172119141e-01,-6.093529701232910156e+00,-4.294044017791748047e+00,4.948135912418365479e-01,2.836976051330566406e-01,7.226545363664627075e-02,-4.227975845336914062e+00,2.769585609436035156e+00,-5.075717926025390625e+00,-1.717642903327941895e+00,5.628139376640319824e-01,3.955769300460815430e+00
1.682346940040588379e+00,3.561521768569946289e+00,-1.964550971984863281e+00,-2.318250417709350586e+00,-1.767027080059051514e-01,-2.794092178344726562e+00,1.925861716270446777e+00,-5.455629825592041016e+00,-4.540372371673583984e+00,-4.779873371124267578e+00,1.976343631744384766e+00,-4.398401737213134766e+00,-5.827280044555664062e+00,-4.342274665832519531e+00,1.555080533027648926e+00,-2.460274457931518555e+00,5.473450660705566406e+00,1.530293107032775879e+00,8.342226743698120117e-01,-5.942349433898925781e+00,-2.618083238601684570e+00,5.634226799011230469e-01,1.110756173729896545e-01,-1.176262259483337402e+00,-2.623889923095703125e+00,4.636081695556640625e+00,-4.224364280700683594e+00,-2.051419258117675781e+00,3.784782290458679199e-01,3.846120357513427734e+00
1.405375123023986816e+00,1.549700021743774414e+00,-6.462690234184265137e-01,-4.538697719573974609e+00,-4.446426331996917725e-01,-2.271409988403320312e+00,2.668520212173461914e+00,-4.289690494537353516e+00,-3.772067308425903320e+00,-5.991645336151123047e+00,5.130066871643066406e-01,-4.041742801666259766e+00,-6.278275012969970703e+00,-3.478696346282958984e+00,-1.010910496115684509e-01,-6.453713178634643555e-01,3.589503526687622070e+00,2.804690361022949219e+00,6.786194443702697754e-01,-5.614936828613281250e+00,-3.458124876022338867e+00,9.183683395385742188e-01,1.038516759872436523e-01,-3.076206147670745850e-01,-1.884423255920410156e+00,3.975675582885742188e+00,-3.778737545013427734e+00,-1.753519535064697266e+00,1.241990849375724792e-01,4.970549106597900391e+00
1.221450328826904297e+00,3.082099199295043945e+00,-3.015011072158813477e+00,-4.567528724670410156e+00,-1.906356096267700195e+00,-4.967458248138427734e+00,8.101028203964233398e-01,-4.938442707061767578e+00,-5.046084880828857422e+00,-7.155072212219238281e+00,4.487747848033905029e-01,-4.359484195709228516e+00,-6.455409049987792969e+00,-5.486852169036865234e+00,-1.192764192819595337e-02,-2.514381408691406250e+00,4.889205455780029297e+00,2.498669624328613281e+00,2.090530395507812500e+00,-7.008762359619140625e+00,-2.936202526092529297e+00,-1.884690642356872559e+00,6.665161252021789551e-01,-1.390690922737121582e+00,-5.001462936401367188e+00,3.846694231033325195e+00,-3.921885490417480469e+00,-2.768327951431274414e+00,-1.204471707344055176e+00,5.430666446685791016e+00
9.487474560737609863e-01,1.140233397483825684e+00,-2.793374538421630859e+00,-2.301192283630371094e+00,-2.892613649368286133e+00,-3.570549964904785156e+00,4.540583491325378418e-02,-4.265833377838134766e+00,-3.622467994689941406e+00,-5.705473423004150391e+00,9.334297776222229004e-01,-2.669678688049316406e+00,-7.248121261596679688e+00,-2.378954410552978516e+00,2.187190800905227661e-01,-2.522788524627685547e+00,2.577389001846313477e+00,2.801075220108032227e+00,1.150888442993164062e+00,-4.320925712585449219e+00,-3.150751113891601562e+00,-1.764211654663085938e+00,6.742963194847106934e-01,-1.309739112854003906e+00,-4.788080215454101562e+00,2.319440364837646484e+00,-2.075330972671508789e+00,-1.786849021911621094e+00,-6.451845169067382812e-01,2.736287593841552734e+00
1.636751890182495117e+00,2.487931489944458008e+00,-3.025026798248291016e+00,-3.984544992446899414e+00,-1.132965207099914551e+00,-2.899237155914306641e+00,1.539639234542846680e+00,-5.194177150726318359e+00,-5.525759220123291016e+00,-6.672857761383056641e+00,5.090695023536682129e-01,-4.678619861602783203e+00,-5.812142848968505859e+00,-5.385576248168945312e+00,9.355899691581726074e-02,-2.080955982208251953e+00,3.835909128189086914e+00,2.163831710815429688e+00,1.627809166908264160e+00,-5.435738086700439453e+00,-3.908917665481567383e+00,-3.990328907966613770e-01,-1.004388704895973206e-01,-9.383181929588317871e-01,-4.089354991912841797e+00,4.010838985443115234e+00,-4.270764350891113281e+00,-1.866811633110046387e+00,-5.242782235145568848e-01,5.199824333190917969e+00
1.812167882919311523e+00,2.486159086227416992e+00,-3.967563390731811523e+00,-2.159217119216918945e+00,-3.512171983718872070e+00,-4.445237636566162109e+00,-4.354670941829681396e-01,-5.503571987152099609e+00,-4.235839843750000000e+00,-6.085598468780517578e+00,3.592360317707061768e-01,-3.762598037719726562e+00,-8.032646179199218750e+00,-4.520138740539550781e+00,6.128213405609130859e-01,-3.036686420440673828e+00,5.089859962463378906e+00,2.130894899368286133e+00,7.331081628799438477e-01,-4.596218109130859375e+00,-3.939133644104003906e+00,-8.333805799484252930e-01,-3.715587258338928223e-01,-3.826605975627899170e-01,-5.914786815643310547e+00,3.210382938385009766e+00,-4.833765983581542969e+00,-2.224818229675292969e+00,-8.388310074806213379e-01,2.649707555770874023e+00
-6.932604908943176270e-01,2.370243310928344727e+00,-4.363092780113220215e-01,-3.499140739440917969e+00,-1.342706441879272461e+00,-4.072115898132324219e+00,1.858049988746643066e+00,-3.900109291076660156e+00,-3.599608659744262695e+00,-6.903372287750244141e+00,1.119696617126464844e+00,-3.421442270278930664e+00,-5.444430828094482422e+00,-3.693304538726806641e+00,4.169980585575103760e-01,-1.332392930984497070e+00,4.781762123107910156e+00,1.074100732803344727e+00,4.116753935813903809e-01,-6.363387584686279297e+00,-2.697264671325683594e+00,3.568159937858581543e-01,3.969946205615997314e-01,-1.701643109321594238e+00,-2.717866420745849609e+00,4.710057735443115234e+00,-4.165613174438476562e+00,-4.561990737915039062e+00,-1.806291043758392334e-01,4.694527626037597656e+00
9.492978453636169434e-01,1.896345496177673340e+00,-1.628937125205993652e+00,-3.731090545654296875e+00,-1.462673902511596680e+00,-3.295108795166015625e+00,9.035832881927490234e-01,-4.615418910980224609e+00,-4.178225040435791016e+00,-5.953294277191162109e+00,-7.407797574996948242e-01,-2.981180429458618164e+00,-6.438255786895751953e+00,-4.234743118286132812e+00,5.584270358085632324e-01,-1.355011224746704102e+00,3.769133329391479492e+00,2.499974727630615234e+00,7.707379013299942017e-02,-5.311727523803710938e+00,-3.362207412719726562e+00,-9.434139132499694824e-01,4.120890200138092041e-01,-1.554457902908325195e+00,-3.638614654541015625e+00,3.152807950973510742e+00,-3.657653570175170898e+00,-2.902814626693725586e+00,1.820649057626724243e-01,4.005887985229492188e+00
