,train,0_prob,1_prob,2_prob
1138,1,0.0093025,0.91965127,0.071046285
1513,1,0.0032852322,0.9629598,0.033754908
433,0,0.7542383,0.016593851,0.22916791
1825,2,0.08453388,0.653095,0.26237112
2070,2,0.011744144,0.0637384,0.92451745
1417,1,0.26351157,0.59383196,0.14265642
1706,2,0.04338351,0.17302503,0.78359145
2340,2,0.0007738319,0.00097399554,0.9982521
197,0,0.75080657,0.022069877,0.22712354
2136,2,0.047058746,0.09727022,0.85567105
767,1,0.050819572,0.7151917,0.2339887
558,0,0.88149816,0.005407702,0.11309421
1792,2,0.00040627067,0.00083773123,0.99875605
1835,2,0.047695406,0.014692816,0.93761176
52,0,0.8384058,0.004158131,0.15743603
2112,2,0.001967634,0.0028003887,0.9952319
2413,2,0.07317132,0.013793845,0.91303486
2477,2,0.024720922,0.023752362,0.9515267
2076,2,0.16303198,0.04136587,0.79560214
2748,2,0.30919522,0.084960915,0.60584384
471,0,0.60680294,0.054894168,0.33830285
1500,1,0.04815689,0.86907643,0.082766674
591,0,0.7029051,0.10390192,0.19319299
2384,2,0.23080772,0.026481513,0.74271077
1480,1,0.00019822015,0.99763703,0.0021647704
997,1,0.0008262263,0.9924541,0.006719697
720,0,0.89982647,0.0063028936,0.09387062
2612,2,0.013096281,0.026084129,0.96081954
2405,2,0.29123253,0.10018276,0.6085847
2994,2,0.67231333,0.012487911,0.31519872
2057,2,0.01076997,0.011601632,0.9776284
3044,2,0.03368745,0.124533795,0.84177876
937,1,0.004722759,0.97922647,0.016050769
1957,2,0.01334806,0.008081235,0.97857076
1589,2,0.19610786,0.12456411,0.679328
652,0,0.8471019,0.009859962,0.14303818
654,0,0.049752563,0.7475247,0.20272274
1882,2,0.033310965,0.01690634,0.94978267
2824,2,0.017105862,0.018169355,0.9647248
1813,2,0.040140986,0.6942428,0.26561624
2120,2,0.7021236,0.024180533,0.27369595
1692,2,0.011339574,0.011363791,0.97729665
2013,2,0.14138809,0.0046709795,0.8539409
2299,2,0.24475096,0.015377478,0.73987156
33,0,0.83183587,0.031439275,0.13672487
2475,2,0.012603346,0.0038548678,0.9835418
423,0,0.78249896,0.0051664854,0.21233457
1000,1,0.009585175,0.9740364,0.016378319
1255,1,0.0030717452,0.97876453,0.018163728
1555,2,0.06123538,0.10627267,0.832492
391,0,0.44547653,0.01696772,0.53755575
1323,1,0.053033147,0.27385435,0.6731125
368,0,0.8981643,0.007808693,0.094027035
294,0,0.7339057,0.020528112,0.2455662
1470,1,0.00040810136,0.9936479,0.005943992
1220,1,0.038251508,0.82518685,0.13656156
3088,2,0.048751753,0.05371845,0.8975298
1431,1,0.012158508,0.8450353,0.14280611
875,1,0.032926563,0.92189616,0.04517721
1085,1,0.04611958,0.80490416,0.14897633
1516,1,0.025218084,0.87273514,0.102046736
2314,2,0.005296975,0.019464988,0.97523797
2087,2,0.31781986,0.023963327,0.6582168
205,0,0.83707994,0.010662783,0.1522573
35,0,0.49139896,0.3841962,0.12440482
804,1,0.05758745,0.82260096,0.11981167
1582,2,0.0030949404,0.01641522,0.9804898
2907,2,0.007924384,0.35271055,0.6393651
2256,2,0.08047101,0.0228847,0.89664435
467,0,0.83131856,0.005165778,0.16351567
2472,2,0.068431064,0.20122635,0.73034257
530,0,0.8960404,0.0066159656,0.09734367
3171,2,0.018971022,0.018436657,0.9625923
3035,2,0.030202108,0.82847273,0.14132516
1880,2,0.00017491895,0.00023885159,0.9995863
1719,2,0.2862933,0.016316168,0.69739056
2615,2,0.080421925,0.25784075,0.6617373
459,0,0.11030815,0.015432952,0.8742588
1968,2,0.4279427,0.3111098,0.2609475
1629,2,0.001461416,0.003666701,0.9948718
868,1,0.048314016,0.8661413,0.08554471
1098,1,0.022885816,0.88439333,0.092720754
2805,2,0.0041930433,0.011068759,0.98473823
40,0,0.9327069,0.0017050349,0.0655881
1788,2,0.030182384,0.039548643,0.93026894
623,0,0.7228657,0.021336338,0.25579795
579,0,0.5085527,0.016282935,0.4751644
1291,1,0.014407974,0.9268686,0.058723405
1222,1,0.010375094,0.43814358,0.55148137
2262,2,0.007337301,0.02615216,0.96651053
2598,2,0.05760393,0.21167742,0.7307187
977,1,0.021620102,0.8320367,0.1463432
803,1,0.17662415,0.60382956,0.21954629
2798,2,0.0045726933,0.0057312646,0.989696
2579,2,0.09271647,0.038895573,0.868388
3113,2,0.01520477,0.004271037,0.9805242
1115,1,0.0028031638,0.9853323,0.011864526
2747,2,0.0032447085,0.005482406,0.99127287
3144,2,0.08044404,0.086776674,0.8327793
1623,2,0.051897965,0.86754614,0.08055584
2735,2,0.016751437,0.008930794,0.9743178
971,1,0.012152181,0.9585254,0.0293224
1537,2,0.005597146,0.013466027,0.9809368
1112,1,0.0043104817,0.98634887,0.009340687
1991,2,0.0880341,0.03683832,0.87512755
1150,1,0.0034377775,0.9886227,0.007939513
18,0,0.77616394,0.0050324635,0.21880358
144,0,0.90240294,0.0061082817,0.0914887
2593,2,0.07215196,0.17479184,0.7530562
1301,1,5.6863824e-05,0.99931324,0.00062992936
271,0,0.9062006,0.0042971987,0.08950226
1341,1,0.018930044,0.8804853,0.10058471
1980,2,0.18105371,0.00306068,0.8158856
2661,2,0.024923475,0.028529823,0.9465467
1494,1,0.090817444,0.8603796,0.048802953
2991,2,0.012922101,0.014353022,0.97272485
2448,2,0.008764809,0.02782407,0.96341115
491,0,0.88327134,0.0057001477,0.111028574
1193,1,0.0021962628,0.98355776,0.014245947
2376,2,0.017760769,0.055720475,0.92651874
1059,1,0.028105883,0.9164067,0.055487383
932,1,0.013313367,0.9155494,0.07113719
400,0,0.78687716,0.019344406,0.19377835
2795,2,0.009624653,0.027259048,0.9631163
2296,2,0.05089627,0.0029226048,0.9461811
449,0,0.82807595,0.007846603,0.1640774
509,0,0.653428,0.017638242,0.32893372
1542,2,0.026171263,0.007379759,0.96644896
885,1,0.0017437297,0.98972857,0.008527678
2953,2,0.054553315,0.3049569,0.64048976
304,0,0.8125104,0.01557942,0.17191024
2465,2,0.00052824686,0.003160218,0.9963115
470,0,0.8434915,0.012286347,0.14422219
124,0,0.81566113,0.013780549,0.17055835
1097,1,0.0014519178,0.9873992,0.011148874
893,1,0.0037080713,0.98162615,0.0146657275
972,1,0.35734943,0.12192238,0.5207282
2992,2,0.65140736,0.014395439,0.3341972
3074,2,0.00050836435,0.00065981894,0.9988318
2307,2,0.10432578,0.059398156,0.83627605
2842,2,0.02860358,0.005524474,0.9658719
3157,2,0.020807415,0.009923998,0.9692686
340,0,0.9467752,0.0011898057,0.052035008
3164,2,0.058759112,0.02995256,0.9112884
2187,2,0.09147383,0.06904784,0.8394783
712,0,0.8100787,0.009489276,0.1804321
3154,2,0.05326024,0.01916679,0.92757297
2891,2,0.4545887,0.106177196,0.4392341
1325,1,0.016950894,0.957443,0.025606098
1477,1,0.00019822015,0.99763703,0.0021647704
3117,2,0.0059158686,0.013040027,0.9810441
1397,1,0.007647994,0.9631464,0.02920563
418,0,0.7192855,0.01868675,0.26202774
1560,2,0.011708536,0.022215592,0.9660759
2731,2,0.0020820727,0.0019865553,0.9959313
919,1,0.0052882065,0.96781,0.026901864
1546,2,0.017019048,0.06105745,0.9219235
312,0,0.79515666,0.0129494,0.19189397
1385,1,0.08876372,0.798202,0.11303429
288,0,0.77116734,0.011536102,0.21729662
2149,2,0.04439981,0.01802514,0.9375751
563,0,0.88149816,0.005407702,0.11309421
1872,2,0.022023356,0.23701818,0.7409584
2201,2,0.002744014,0.0044165268,0.99283946
2765,2,0.03412699,0.007243749,0.95862925
842,1,0.019207709,0.81246233,0.16832992
678,0,0.84717053,0.020379348,0.1324502
726,0,0.47682247,0.055207737,0.46796978
814,1,0.05982393,0.7209124,0.21926372
2011,2,0.35089937,0.22286978,0.42623088
353,0,0.9249036,0.002337267,0.072759196
694,0,0.17951456,0.67312855,0.1473569
1687,2,0.0019069109,0.0019663305,0.99612683
1471,1,0.00019822015,0.99763703,0.0021647704
98,0,0.3755707,0.45317376,0.17125553
70,0,0.8203586,0.009303801,0.17033763
551,0,0.8258131,0.009743,0.1644439
2525,2,0.005857844,0.014211807,0.9799304
2072,2,0.0102287065,0.01612955,0.97364175
862,1,0.016014354,0.96675026,0.017235493
1327,1,0.02191757,0.9272584,0.050824124
1919,2,0.007479702,0.009787548,0.9827328
2536,2,0.037866876,0.095221065,0.86691207
1156,1,0.034150437,0.8406453,0.12520427
651,0,0.012187545,0.95789224,0.029920148
2521,2,0.0032306295,0.0025200825,0.99424934
1786,2,0.42353013,0.013946321,0.5625235
2271,2,0.012390813,0.9422075,0.04540169
1877,2,0.0765959,0.15000655,0.77339756
1092,1,0.0014519178,0.9873992,0.011148874
2504,2,0.007524775,0.95723957,0.035235737
1082,1,0.018686261,0.8410482,0.14026551
1553,2,0.00085853145,0.00530772,0.9938338
2826,2,0.000546723,0.0025472199,0.9969061
2480,2,0.01789787,0.012584253,0.9695179
2089,2,0.0028045059,0.00816334,0.9890322
1072,1,0.001757346,0.9856455,0.012597187
54,0,0.70877683,0.014367285,0.27685586
2275,2,6.5542845e-05,0.00037568103,0.99955875
275,0,0.85418904,0.009560462,0.13625054
2045,2,0.0018616572,0.0020768645,0.9960615
1314,1,0.00022082648,0.99798167,0.0017975159
917,1,0.00620165,0.96808606,0.025712369
251,0,0.63679296,0.026298743,0.33690828
1593,2,0.008999163,0.011246939,0.9797539
858,1,0.011944633,0.94998074,0.038074642
1938,2,0.005619918,0.013869414,0.98051065
610,0,0.8271399,0.017088957,0.15577117
2247,2,0.00072993635,0.0009081099,0.998362
684,0,0.82503366,0.022099879,0.15286641
736,0,0.11383905,0.016975913,0.86918503
1317,1,0.018272704,0.9392065,0.04252083
2118,2,0.030004304,0.008432873,0.9615629
174,0,0.7384085,0.00998358,0.25160792
921,1,0.012031021,0.92892665,0.059042387
1702,2,0.22822928,0.022413084,0.74935764
376,0,0.91217166,0.0012849036,0.08654343
1670,2,0.04301942,0.04404555,0.9129351
189,0,0.50551873,0.123711124,0.3707701
1223,1,0.0021533691,0.9819649,0.015881643
405,0,0.78724426,0.020663505,0.19209222
1758,2,0.0014113255,0.0018233357,0.9967654
1949,2,0.061778467,0.036335357,0.9018862
786,1,0.00041873092,0.9961604,0.003420845
2662,2,0.0027778177,0.01003966,0.9871825
2832,2,0.0041450355,0.0046624853,0.9911925
2807,2,0.029968988,0.5757279,0.39430314
3070,2,0.0019129855,0.003094366,0.9949927
32,0,0.8906726,0.0020382167,0.10728908
2797,2,0.0015451695,0.0030516277,0.9954032
1745,2,0.000582595,0.0014792489,0.9979381
380,0,0.8738729,0.002430961,0.12369615
2851,2,0.03406719,0.005291256,0.9606415
753,0,0.8286636,0.01694839,0.15438795
1145,1,0.0001527582,0.9981699,0.0016772896
1888,2,0.004828943,0.0033909946,0.9917801
2140,2,0.017940499,0.051561087,0.9304984
2265,2,0.06785567,0.06892571,0.8632186
2835,2,0.019918745,0.04331971,0.93676156
2383,2,0.0061709085,0.0050471127,0.988782
2847,2,0.69943786,0.121847,0.1787151
2483,2,0.11360752,0.051699094,0.8346934
3173,2,0.007055808,0.018790856,0.97415334
2409,2,0.12221264,0.039176248,0.83861107
961,1,0.0088545075,0.9478018,0.04334369
872,1,0.02494542,0.93778545,0.037269108
1290,1,0.0017105428,0.9893026,0.008986877
2220,2,0.0012520343,0.0028227165,0.9959253
404,0,0.4070093,0.006117017,0.58687365
2367,2,0.64509195,0.047505982,0.30740213
127,0,0.7947629,0.012224141,0.19301301
2166,2,0.019843401,0.82595956,0.15419705
1361,1,0.06613536,0.59672076,0.33714384
3161,2,0.94679743,0.0012585605,0.05194397
2223,2,0.019777844,0.050086953,0.93013513
1846,2,0.011287421,0.06841592,0.92029667
1260,1,0.021391694,0.91172814,0.06688021
1709,2,0.11433566,0.02175663,0.86390775
1770,2,0.045170203,0.79542327,0.1594065
279,0,0.8466998,0.004843162,0.14845707
1246,1,0.0055207247,0.85691077,0.13756856
311,0,0.4461609,0.4148397,0.13899933
1565,2,0.0045283753,0.0017336182,0.99373806
2221,2,0.31660867,0.00480233,0.6785889
1548,2,0.0094455015,0.009686733,0.9808678
2182,2,0.002644951,0.83987385,0.15748112
1906,2,0.4667002,0.018824812,0.51447505
1649,2,0.004731143,0.0166123,0.9786566
1141,1,0.03186304,0.8389043,0.1292326
744,0,0.91930425,0.0013602958,0.07933539
2402,2,0.20031773,0.2457105,0.55397177
1286,1,0.013388939,0.9676711,0.01893996
2993,2,0.1703354,0.055916242,0.77374834
276,0,0.10662646,0.12876192,0.76461166
1858,2,0.039165635,0.050297633,0.9105367
1423,1,0.0051716603,0.96283185,0.03199649
974,1,0.022878189,0.9322015,0.044920366
1258,1,0.024897436,0.92576486,0.04933776
2177,2,0.28463587,0.07364034,0.64172375
958,1,0.052459165,0.47213534,0.47540548
2202,2,0.010198734,0.00085812726,0.9889431
1507,1,0.0018982061,0.97962976,0.018472096
1157,1,0.007475517,0.96190304,0.030621476
915,1,0.01599152,0.876633,0.107375436
3093,2,0.108893715,0.002232324,0.888874
1504,1,0.04640524,0.8894702,0.0641245
2667,2,0.12098864,0.031784754,0.84722656
895,1,0.0015319401,0.9864173,0.012050768
3188,2,0.043410372,0.10740998,0.8491796
1187,1,0.0021962628,0.98355776,0.014245947
2677,2,0.00828487,0.012904926,0.9788102
1210,1,0.0055071297,0.97960097,0.0148919765
2142,2,0.027319664,0.034890935,0.93778944
2546,2,0.08307189,0.016623028,0.9003051
2672,2,0.0031456202,0.0051924023,0.9916619
1910,2,0.033493254,0.018334733,0.94817203
184,0,0.8688445,0.007898624,0.12325692
2287,2,0.023685966,0.010171537,0.96614254
1467,1,0.021317655,0.5350594,0.44362295
182,0,0.8046938,0.040049825,0.1552564
2636,2,0.04183076,0.020806726,0.9373625
1274,1,0.04771672,0.8482882,0.10399519
165,0,0.822087,0.0148138385,0.16309911
1418,1,0.04511092,0.8398132,0.11507587
532,0,0.8755137,0.006562405,0.11792393
1635,2,0.0030619262,0.0041214726,0.99281657
861,1,0.015526033,0.94482976,0.03964418
487,0,0.75113255,0.040564794,0.20830263
1292,1,0.0101538375,0.9638453,0.02600079
2978,2,0.010196498,0.00970344,0.9801001
975,1,0.04019921,0.8699383,0.08986248
2017,2,0.0024494545,0.0033861548,0.9941644
1360,1,0.019016838,0.5992082,0.381775
335,0,0.89156127,0.0019226074,0.106516056
2547,2,0.20089898,0.023527732,0.77557325
2453,2,0.044688605,0.051195186,0.9041162
1296,1,0.013240051,0.95946616,0.027293744
2771,2,0.011494436,0.023109896,0.9653957
528,0,0.7874003,0.019703593,0.1928961
2937,2,0.0038926995,0.0046789483,0.9914283
1594,2,0.0018173496,0.0049132383,0.9932694
2877,2,0.022440162,0.027913954,0.94964594
3135,2,0.0023439925,0.008981548,0.98867446
139,0,0.7266974,0.03111953,0.24218312
1715,2,0.0021239205,0.005753506,0.9921226
1958,2,0.005092322,0.005358192,0.9895495
669,0,0.6986714,0.06999201,0.23133664
1006,1,0.0028244138,0.9876467,0.009528871
2400,2,0.0026252503,0.009569102,0.9878057
815,1,0.0010584253,0.99002284,0.008918784
301,0,0.15893601,0.30952534,0.53153867
2871,2,0.004759498,0.027103594,0.9681369
1093,1,0.022885816,0.88439333,0.092720754
2002,2,0.7922293,0.019391445,0.18837932
299,0,0.8792056,0.006124028,0.11467036
201,0,0.8698863,0.006173181,0.123940565
2460,2,0.17096466,0.026158176,0.8028772
2195,2,0.25466442,0.40467772,0.34065786
634,0,0.838251,0.0088565955,0.15289247
2347,2,0.48162124,0.02271363,0.49566507
2808,2,0.04115224,0.013526115,0.9453216
2903,2,0.124043345,0.07820334,0.7977534
1029,1,0.010591252,0.9565685,0.03284024
1740,2,0.22465627,0.52269757,0.25264618
822,1,0.02141071,0.7094622,0.2691271
809,1,0.00013179344,0.9986571,0.0012110476
721,0,0.8282757,0.014786555,0.15693776
2116,2,0.03742178,0.7836415,0.17893668
2848,2,0.0005230574,0.0014118658,0.99806505
2633,2,0.021711035,0.06279912,0.91548985
2369,2,0.014052787,0.018746797,0.96720046
2616,2,0.017299514,0.03032969,0.9523708
2541,2,0.010318817,0.010884057,0.9787971
327,0,0.85252976,0.0023072772,0.14516291
1339,1,0.008772844,0.95778,0.033447087
1025,1,0.01540561,0.915281,0.06931345
1512,1,0.021076677,0.86115825,0.11776502
234,0,0.83718866,0.009103206,0.15370809
159,0,0.7266242,0.04655977,0.2268161
760,0,0.85807097,0.013620208,0.12830877
2920,2,0.6947199,0.02342114,0.28185895
2243,2,0.01876017,0.002508932,0.9787309
2130,2,0.00937906,0.010909192,0.9797117
2736,2,0.02591397,0.016521415,0.95756465
2294,2,0.0041938866,0.0072699375,0.9885361
1744,2,0.058669124,0.03932582,0.902005
1978,2,0.031072767,0.061790492,0.90713674
519,0,0.7960253,0.014171371,0.18980333
80,0,0.8403064,0.009359528,0.15033416
2583,2,0.109325714,0.2835282,0.6071461
2528,2,0.009006019,0.009098511,0.9818955
2719,2,0.17633991,0.024077581,0.7995825
2320,2,0.005093143,0.015403541,0.9795033
2396,2,0.024979323,0.015940363,0.9590803
1133,1,0.012676067,0.94034797,0.046976008
1307,1,0.012782154,0.04484581,0.9423721
539,0,0.89230657,0.0049555637,0.102737896
1510,1,0.019912537,0.88453764,0.09554983
396,0,0.67277735,0.039486114,0.28773645
1271,1,0.015726034,0.9641952,0.020078817
2638,2,0.17343134,0.5741671,0.2524016
2303,2,0.002980406,0.005038225,0.9919813
1479,1,0.00040810136,0.9936479,0.005943992
3098,2,0.0036966351,0.01384934,0.982454
1333,1,0.03265817,0.7969028,0.17043905
2016,2,0.8073478,0.009585965,0.18306634
1014,1,0.031303253,0.8759,0.092796765
2047,2,0.016937234,0.03220045,0.9508623
3028,2,0.010168322,0.007899188,0.98193246
1192,1,0.022121109,0.06361005,0.91426885
796,1,0.010704499,0.94398654,0.04530892
1484,1,0.0134836165,0.94301355,0.04350284
494,0,0.81814283,0.013275538,0.16858162
2914,2,0.016486697,0.009118461,0.97439486
1940,2,0.5235188,0.002254412,0.47422674
1190,1,0.0021962628,0.98355776,0.014245947
2815,2,0.06976987,0.03601955,0.8942106
3001,2,0.0026806316,0.007745463,0.9895739
211,0,0.81814283,0.013275538,0.16858162
112,0,0.64338756,0.036893383,0.31971908
1164,1,0.028782807,0.1479542,0.823263
206,0,0.7690479,0.029172493,0.20177962
2035,2,0.35938838,0.0032559924,0.6373556
1336,1,0.10656921,0.7905063,0.10292447
841,1,0.020981804,0.8540192,0.12499894
3086,2,0.025406647,0.007662776,0.96693057
2589,2,0.007159124,0.010430535,0.9824103
1390,1,0.10347748,0.3910326,0.5054899
2870,2,0.0018042582,0.0028499109,0.9953458
2309,2,0.04365261,0.010702382,0.94564503
906,1,0.0005108971,0.99692106,0.002568052
2324,2,0.020393029,0.0124807395,0.9671262
1236,1,0.008653992,0.97470665,0.016639339
2191,2,0.0005668848,0.0009113627,0.99852175
949,1,0.0037655006,0.97926474,0.01696978
1815,2,0.00448571,0.016748533,0.9787658
3158,2,0.7684929,0.021302342,0.2102048
2954,2,0.080183126,0.10082522,0.81899166
1930,2,0.008902679,0.014888054,0.9762092
253,0,0.8193661,0.004090796,0.17654307
778,1,0.0019896417,0.004944452,0.99306583
24,0,0.29899314,0.01200494,0.6890019
2311,2,0.68790907,0.021203846,0.2908871
2769,2,0.0033284891,0.030895045,0.9657765
2015,2,0.03927051,0.04920185,0.9115276
2981,2,0.036843885,0.050303183,0.91285294
1262,1,0.015726034,0.9641952,0.020078817
538,0,0.0058079395,0.023872612,0.9703195
851,1,0.07478162,0.73008424,0.19513407
2350,2,0.7887607,0.028387949,0.18285136
2574,2,0.04339543,0.04537807,0.9112265
2989,2,0.0100894235,0.026577715,0.96333283
2887,2,0.017870972,0.004616053,0.977513
1572,2,0.020700537,0.03230416,0.94699526
2964,2,0.16135249,0.12126277,0.71738476
232,0,0.9257148,0.0005805549,0.07370461
2041,2,0.0006811514,0.0028087732,0.9965101
1634,2,0.1572639,0.022758756,0.8199773
1119,1,0.0038520778,0.97443455,0.021713348
1227,1,0.054665428,0.7506522,0.19468239
2286,2,0.72031397,0.036288768,0.24339733
856,1,0.012303675,0.86332357,0.12437273
1053,1,0.08502852,0.31370124,0.6012702
992,1,0.023373486,0.90143895,0.07518755
367,0,0.93205273,0.0010478515,0.06689939
2124,2,0.0063661095,0.013688738,0.9799452
259,0,0.87508273,0.010307469,0.11460985
486,0,0.9231868,0.0011496927,0.07566345
1054,1,0.016206967,0.9285947,0.055198334
879,1,0.007833581,0.96550727,0.026659183
1622,2,0.18085851,0.04021453,0.77892697
1663,2,0.057854753,0.11926363,0.8228816
2913,2,0.3079072,0.008490882,0.683602
2691,2,0.00040473352,0.0004641964,0.99913114
372,0,0.81629014,0.01879973,0.16491015
291,0,0.4091489,0.00743112,0.5834199
711,0,0.9017444,0.0019560151,0.096299596
2929,2,0.25138104,0.014863132,0.73375577
501,0,0.16182636,0.00960374,0.8285699
2559,2,0.00071571855,0.00069023995,0.998594
1194,1,0.0036138843,0.97941935,0.016966833
444,0,0.6822795,0.03784314,0.27987736
2031,2,0.070067726,0.14827633,0.7816559
1391,1,0.005573459,0.981312,0.013114609
1144,1,0.0126422485,0.9673063,0.020051435
2492,2,0.002072727,0.004340905,0.99358636
2707,2,0.0042971913,0.0077285077,0.9879743
1310,1,0.018475147,0.9425007,0.03902409
1245,1,0.03732285,0.86080617,0.10187101
191,0,0.89167327,0.005505762,0.10282092
902,1,0.03564803,0.9157176,0.048634347
904,1,0.029729526,0.9204137,0.049856707
1349,1,0.054778747,0.6760414,0.26917982
151,0,0.857808,0.0028304667,0.13936162
2763,2,0.0292046,0.03361715,0.9371783
1147,1,0.013547876,0.9231684,0.06328376
2610,2,0.0014951039,0.0016610245,0.99684393
3150,2,0.03282776,0.034371752,0.93280053
586,0,0.9192314,0.0027768058,0.07799185
1311,1,0.27265656,0.50547767,0.22186576
2788,2,0.0010737417,0.002106787,0.9968195
1571,2,0.038231578,0.058838964,0.9029294
2044,2,0.7683853,0.033043686,0.19857106
2450,2,0.00862664,0.0050261603,0.98634726
1464,1,0.026604988,0.9395601,0.03383489
2884,2,0.037828866,0.48645008,0.47572106
599,0,0.8253904,0.015494463,0.15911515
3132,2,0.03908783,0.013925008,0.94698715
15,0,0.84318846,0.013115724,0.14369585
329,0,0.8343866,0.0076128626,0.15800059
2963,2,0.020157585,0.00967632,0.9701661
2606,2,0.017468,0.030296067,0.95223594
1217,1,0.008598877,0.94596726,0.045433804
219,0,0.7021127,0.16858083,0.12930645
2103,2,0.0027504198,0.045488458,0.95176107
2687,2,0.0023116197,0.00706234,0.990626
2969,2,0.115076855,0.07741473,0.8075084
1398,1,0.0028924337,0.9907555,0.00635202
2344,2,0.018086968,0.016517319,0.9653957
845,1,0.08079568,0.76104265,0.15816161
2257,2,0.02433855,0.029879903,0.94578147
795,1,0.0023753392,0.99000937,0.007615266
116,0,0.71634156,0.056985885,0.22667262
2434,2,0.4546795,0.015482425,0.5298381
513,0,0.74330324,0.0461283,0.21056846
2162,2,0.024720568,0.011116513,0.96416295
480,0,0.63966334,0.017915813,0.34242085
2363,2,0.011414575,0.006861562,0.9817239
2397,2,0.014681683,0.03707113,0.9482472
1749,2,4.263796e-05,0.0001590458,0.99979836
1004,1,0.03251166,0.9174707,0.050017722
1645,2,0.07774198,0.0055228835,0.9167352
602,0,0.7784571,0.026448641,0.19509426
2698,2,0.03554628,0.025918974,0.9385347
1364,1,0.09509693,0.6828584,0.22204468
2938,2,0.43919492,0.010522896,0.5502822
1544,2,0.010570357,0.01246849,0.9769612
2085,2,0.011678522,0.03181033,0.9565112
2831,2,9.096355e-05,0.00020827605,0.9997008
2856,2,0.09648701,0.034709126,0.86880386
2180,2,0.1920621,0.07062978,0.7373081
2069,2,0.0037281327,0.0111488355,0.985123
1276,1,0.03739888,0.08529913,0.877302
1832,2,0.07141295,0.14053616,0.7880509
445,0,0.27415708,0.0035634036,0.7222795
322,0,0.4247846,0.006184505,0.5690309
142,0,0.7719188,0.01642157,0.21165968
2046,2,0.020979192,0.2630118,0.71600896
463,0,0.92690766,0.001515432,0.07157687
1137,1,0.014167016,0.9665518,0.019281289
1275,1,0.004111837,0.6953813,0.3005069
173,0,0.24722582,0.018936336,0.7338379
1263,1,0.041424576,0.6349233,0.32365212
2194,2,0.0024261435,0.011848071,0.98572576
1472,1,9.310877e-05,0.99859613,0.0013107627
1731,2,0.0061203847,0.0026121223,0.9912675
2986,2,0.028571233,0.04706064,0.9243682
382,0,0.70056915,0.040583886,0.258847
613,0,0.7439714,0.008979265,0.24704939
1015,1,0.041611508,0.87544173,0.08294684
210,0,0.7021127,0.16858083,0.12930645
3140,2,0.035194397,0.025478441,0.9393272
121,0,0.840916,0.012067077,0.14701694
927,1,0.023490764,0.9072048,0.069304384
1976,2,0.01408793,0.0073614526,0.9785507
2849,2,0.006772782,0.06384871,0.92937857
3122,2,0.02815058,0.18179226,0.7900572
1967,2,0.07773682,0.23564677,0.68661636
2820,2,0.7473017,0.02659326,0.22610496
2245,2,0.0027004848,0.0047958903,0.99250364
2176,2,0.051405594,0.25162774,0.6969667
3126,2,0.045318265,0.08007623,0.8746055
725,0,0.8399395,0.008296367,0.15176421
1943,2,0.010764626,0.023320027,0.9659154
1136,1,0.011556202,0.86861134,0.119832404
855,1,0.038807463,0.87811345,0.08307912
1781,2,0.08410812,0.054334775,0.8615571
1425,1,0.044664577,0.85044,0.10489537
1153,1,0.033149272,0.8336938,0.13315696
62,0,0.8319115,0.010486972,0.15760145
1447,1,0.054318313,0.6954158,0.25026587
1627,2,0.03275702,0.07887939,0.8883636
2258,2,0.078558736,0.08607964,0.83536166
132,0,0.7582433,0.033406116,0.20835061
2590,2,0.03012941,0.011082766,0.9587878
2654,2,0.07002271,0.01707687,0.9129004
2364,2,0.02479694,0.024274651,0.9509284
2167,2,0.0003189796,0.00045872785,0.9992223
710,0,0.84201074,0.013294844,0.14469437
2855,2,0.6393796,0.06705614,0.2935643
3176,2,0.10086667,0.019655164,0.87947816
2768,2,0.0037028985,0.0022667204,0.9940303
2619,2,0.023362756,0.11188377,0.8647535
1309,1,0.03955884,0.86889154,0.09154964
305,0,0.8734917,0.010528516,0.115979806
2345,2,0.14903235,0.030405972,0.8205617
2490,2,0.0064364085,0.029110326,0.9644533
2134,2,0.00012682415,0.0015497123,0.9983235
1345,1,0.09090242,0.58981466,0.31928295
345,0,0.8249848,0.008942131,0.16607307
2655,2,0.026185662,0.15125956,0.8225548
874,1,0.008135978,0.9595842,0.03227983
2267,2,0.01724125,0.012908717,0.96985
2854,2,0.0840867,0.27720433,0.63870895
378,0,0.10126783,0.11807374,0.7806584
432,0,0.90580106,0.0023033724,0.091895595
1496,1,0.09847885,0.79715514,0.104365945
1852,2,0.026360342,0.02877536,0.9448643
1288,1,0.04758206,0.6572665,0.29515144
1142,1,0.14655675,0.7002036,0.15323965
249,0,0.7363087,0.06285858,0.2008328
2259,2,0.0045190696,0.009946306,0.98553467
952,1,0.031358875,0.9127056,0.055935472
66,0,0.86686647,0.019070553,0.11406297
1318,1,0.013670355,0.9187642,0.06756544
1549,2,0.0009837002,0.001768496,0.99724776
1328,1,0.053033147,0.27385435,0.6731125
268,0,0.50401866,0.0054764077,0.49050498
233,0,0.94779354,0.0010913182,0.051115155
2791,2,0.008873996,0.011652102,0.9794739
1556,2,0.23743075,0.03502981,0.7275394
1562,2,0.008165648,0.8406572,0.15117712
896,1,0.0037080713,0.98162615,0.0146657275
512,0,0.8299867,0.009678047,0.16033533
3015,2,0.010325627,0.036727313,0.952947
1558,2,0.0007342462,0.0027690511,0.99649674
3151,2,0.37284705,0.042278368,0.5848746
227,0,0.81929344,0.05923719,0.12146935
