,test,0_prob,1_prob,2_prob
1154,1,0.17245215,0.3147392,0.51280856
0,0,0.07524378,0.46563938,0.45911688
2789,2,0.11715658,0.22473052,0.65811294
1531,1,0.14221914,0.3839606,0.4738202
3101,2,0.11647044,0.25443238,0.62909716
1527,1,0.096639045,0.40074453,0.50261647
1644,2,0.23336326,0.24533801,0.5212987
2441,2,0.13973944,0.38047516,0.47978538
346,0,0.30020434,0.1995229,0.5002727
1032,1,0.15269424,0.34300485,0.50430083
3095,2,0.08463391,0.24129705,0.674069
1988,2,0.20705454,0.29536003,0.49758545
2499,2,0.3253193,0.104684286,0.5699964
1800,2,0.3156522,0.1067037,0.5776441
619,0,0.5661653,0.014458365,0.41937634
1922,2,0.1491573,0.24428973,0.60655296
1931,2,0.34435225,0.12985703,0.52579075
2869,2,0.31257102,0.1763772,0.5110518
2632,2,0.2476054,0.2408856,0.511509
1048,1,0.2856855,0.12994763,0.58436686
603,0,0.11803225,0.39879775,0.48317
