,ovr,fpr,tpr,thresholds
151,2,0.5772357723577236,0.6377358490566037,0.47704542
152,2,0.5772357723577236,0.6415094339622641,0.47703528
153,2,0.5813008130081301,0.6415094339622641,0.47682443
154,2,0.5813008130081301,0.6452830188679245,0.47639084
155,2,0.5894308943089431,0.6452830188679245,0.47633909999999996
156,2,0.5894308943089431,0.6490566037735849,0.47632822
157,2,0.5934959349593496,0.6490566037735849,0.47630513
158,2,0.5934959349593496,0.6528301886792452,0.47625753
159,2,0.5975609756097561,0.6528301886792452,0.47593420000000003
160,2,0.5975609756097561,0.6566037735849056,0.47584605
161,2,0.6016260162601627,0.6566037735849056,0.47560534
162,2,0.6016260162601627,0.660377358490566,0.47539932
163,2,0.6056910569105691,0.660377358490566,0.47532365
164,2,0.6056910569105691,0.6641509433962264,0.47527233
165,2,0.6138211382113821,0.6641509433962264,0.47514915
166,2,0.6138211382113821,0.6679245283018868,0.47502246
167,2,0.6178861788617886,0.6679245283018868,0.47480232
168,2,0.6178861788617886,0.6716981132075471,0.47478753
169,2,0.6260162601626016,0.6716981132075471,0.47459890000000005
170,2,0.6260162601626016,0.6754716981132075,0.47452328
171,2,0.6300813008130082,0.6754716981132075,0.47388232
172,2,0.6300813008130082,0.6792452830188679,0.47366506
173,2,0.6341463414634146,0.6792452830188679,0.47359958
174,2,0.6341463414634146,0.6830188679245283,0.47345737
175,2,0.6504065040650406,0.6830188679245283,0.47290540000000003
176,2,0.6504065040650406,0.6867924528301886,0.4727257
177,2,0.6544715447154471,0.6867924528301886,0.47243804
178,2,0.6544715447154471,0.6943396226415094,0.4723223
179,2,0.6585365853658537,0.6943396226415094,0.47229716
180,2,0.6585365853658537,0.7169811320754716,0.47118598
181,2,0.6626016260162602,0.7169811320754716,0.47118148
182,2,0.6626016260162602,0.7245283018867924,0.47107756
183,2,0.6666666666666666,0.7245283018867924,0.47098222
184,2,0.6666666666666666,0.7283018867924528,0.47096822
185,2,0.6951219512195121,0.7283018867924528,0.4699075
186,2,0.6951219512195121,0.7396226415094339,0.46919522
187,2,0.7032520325203252,0.7396226415094339,0.46888304
188,2,0.7032520325203252,0.7509433962264151,0.46881590000000006
189,2,0.7073170731707317,0.7509433962264151,0.46879079999999995
190,2,0.7073170731707317,0.7622641509433963,0.4681262
191,2,0.7113821138211383,0.7622641509433963,0.46803364
192,2,0.7113821138211383,0.7811320754716982,0.467316
193,2,0.7154471544715447,0.7811320754716982,0.46704134
194,2,0.7154471544715447,0.7924528301886793,0.46667188
195,2,0.7235772357723578,0.7924528301886793,0.4663985
196,2,0.7235772357723578,0.8037735849056604,0.46537787
197,2,0.7276422764227642,0.8037735849056604,0.46537159999999994
198,2,0.7276422764227642,0.8150943396226416,0.46457502
199,2,0.7682926829268293,0.8150943396226416,0.46213534
200,2,0.7682926829268293,0.8188679245283019,0.46205786
201,2,0.7723577235772358,0.8188679245283019,0.46203359999999993
202,2,0.7723577235772358,0.8264150943396227,0.46186042
203,2,0.7886178861788617,0.8264150943396227,0.46114188
204,2,0.7886178861788617,0.8301886792452831,0.46109524
205,2,0.7967479674796748,0.8301886792452831,0.46101373
206,2,0.7967479674796748,0.8339622641509434,0.46075900000000003
207,2,0.8008130081300813,0.8339622641509434,0.46062925
208,2,0.8008130081300813,0.8377358490566038,0.46034116
209,2,0.8048780487804879,0.8377358490566038,0.46029430000000005
210,2,0.8048780487804879,0.8415094339622642,0.45940864
211,2,0.8130081300813008,0.8415094339622642,0.45814684
212,2,0.8130081300813008,0.8452830188679246,0.45790988
213,2,0.8170731707317073,0.8452830188679246,0.45726082
214,2,0.8170731707317073,0.8490566037735849,0.45715398
215,2,0.8292682926829268,0.8490566037735849,0.45690152
216,2,0.8292682926829268,0.8528301886792453,0.45687565
217,2,0.8333333333333334,0.8528301886792453,0.45640498
218,2,0.8333333333333334,0.8641509433962264,0.45532158
219,2,0.8455284552845529,0.8641509433962264,0.45470467
220,2,0.8455284552845529,0.8716981132075472,0.45342836
221,2,0.8536585365853658,0.8716981132075472,0.45279145
222,2,0.8536585365853658,0.879245283018868,0.45252106
223,2,0.8577235772357723,0.879245283018868,0.45230349999999997
224,2,0.8577235772357723,0.8943396226415095,0.45128953
225,2,0.8658536585365854,0.8943396226415095,0.44996482
226,2,0.8658536585365854,0.9018867924528302,0.4493183
227,2,0.8699186991869918,0.9018867924528302,0.44925827
228,2,0.8699186991869918,0.909433962264151,0.4485357
229,2,0.8739837398373984,0.909433962264151,0.44817293
230,2,0.8739837398373984,0.9169811320754717,0.44682267
231,2,0.8861788617886179,0.9169811320754717,0.44568613
232,2,0.8861788617886179,0.9207547169811321,0.44523782
233,2,0.8943089430894309,0.9207547169811321,0.44403547
234,2,0.8943089430894309,0.9320754716981132,0.44268155
235,2,0.9146341463414634,0.9320754716981132,0.43951
236,2,0.9146341463414634,0.939622641509434,0.43929700000000005
237,2,0.9186991869918699,0.939622641509434,0.43912175
238,2,0.9186991869918699,0.9433962264150944,0.43912062
239,2,0.9390243902439024,0.9433962264150944,0.4353102
240,2,0.9390243902439024,0.9584905660377359,0.43076572
241,2,0.9552845528455285,0.9584905660377359,0.42643484
242,2,0.9552845528455285,0.9622641509433962,0.42619714
243,2,0.9634146341463414,0.9622641509433962,0.42410055
244,2,0.9634146341463414,0.969811320754717,0.421766
245,2,0.967479674796748,0.969811320754717,0.42151552
246,2,0.967479674796748,0.9735849056603774,0.41888732
247,2,0.991869918699187,0.9735849056603774,0.39307562
248,2,0.991869918699187,0.9811320754716981,0.39050207
249,2,0.9959349593495935,0.9811320754716981,0.38997537
250,2,0.9959349593495935,0.9924528301886792,0.36806872
251,2,1.0,0.9924528301886792,0.35856992
252,2,1.0,1.0,0.34286767
