,test,0_prob,1_prob,2_prob
2215,2,0.65277606,0.05179701,0.29542693
394,0,0.3470492,0.026833454,0.6261173
1154,1,0.37051916,0.57670337,0.05277743
0,0,0.048614632,0.028515015,0.92287034
2789,2,0.020320224,0.025528431,0.9541514
1531,1,0.09464253,0.8316893,0.073668145
3101,2,0.15866673,0.6142978,0.22703548
1527,1,0.004745864,0.95512915,0.04012504
1644,2,0.26395878,0.060141694,0.6758995
2441,2,0.2915446,0.03776655,0.67068887
346,0,0.7292299,0.045992322,0.2247778
1032,1,0.08497045,0.82286316,0.09216637
3095,2,0.097198404,0.03793469,0.8648669
1988,2,0.048125546,0.03866688,0.9132076
2499,2,0.17150946,0.026633061,0.8018575
1800,2,0.02273166,0.018087838,0.9591805
619,0,0.8814485,0.011317893,0.107233524
1922,2,0.022176795,0.22806285,0.7497603
1931,2,0.035465956,0.1223439,0.84219015
2869,2,0.44633108,0.03716573,0.51650316
2632,2,0.4600025,0.03248706,0.5075104
1048,1,0.0100244,0.9719579,0.018017715
603,0,0.7258596,0.1000176,0.17412284
