,test,0_prob,1_prob,2_prob
2728,2,0.009035092,0.015887097,0.9750778
1678,2,6.4232096e-05,6.730279e-05,0.9998684
2331,2,1.2522278e-05,0.00019456695,0.9997929
89,0,0.4866585,0.42071354,0.09262797
2100,2,0.026811635,0.033573404,0.93961495
2360,2,0.13245884,0.070741266,0.79679996
369,0,0.92722356,0.00035776044,0.07241868
1061,1,0.018607058,0.83922035,0.14217265
2717,2,0.6854979,0.0008608025,0.31364134
1453,1,0.009242373,0.61119443,0.3795632
570,0,0.8648809,0.014193055,0.12092604
2928,2,0.00016505658,0.00031960945,0.9995153
1195,1,0.009208566,0.8624945,0.12829693
2787,2,0.0041059386,0.023561506,0.9723326
1628,2,0.2996403,0.25292155,0.44743815
1842,2,0.7188194,0.0242783,0.25690234
1080,1,0.027473493,0.90007323,0.0724532
1742,2,0.026675384,0.0071306904,0.966194
250,0,0.86321324,0.0012421662,0.13554458
2215,2,0.4764107,0.0023794165,0.52120996
394,0,0.5816685,0.00010813322,0.41822344
1154,1,0.03045319,0.93046725,0.03907954
0,0,0.09076131,0.083671816,0.8255669
2789,2,0.00022851847,6.654569e-05,0.9997049
1531,1,0.021045294,0.88767576,0.09127893
3101,2,0.4753429,0.010122132,0.514535
1527,1,0.011556496,0.9426059,0.045837536
1644,2,0.10107618,0.0047377674,0.8941861
2441,2,0.0007589338,0.00014611101,0.99909496
346,0,0.8778899,0.0005161884,0.12159395
1032,1,0.020851096,0.9374807,0.04166823
3095,2,0.018663568,0.0035015007,0.9778349
1988,2,0.0067297206,0.0208683,0.9724019
2499,2,0.39017096,0.0010088115,0.6088202
1800,2,0.012915525,0.0009671607,0.9861173
619,0,0.96424747,0.0005776382,0.035174847
1922,2,0.00082565885,0.0023383417,0.99683595
1931,2,0.013948001,0.17160891,0.81444305
2869,2,0.58162355,0.0010774822,0.417299
2632,2,0.2715886,0.0070980205,0.7213134
1048,1,0.015932905,0.9606613,0.023405807
603,0,0.8499285,0.010321152,0.13975033
