,ovr,fpr,tpr,thresholds
157,2,0.508130081300813,0.6830188679245283,0.49486074
158,2,0.5203252032520326,0.6830188679245283,0.49351156
159,2,0.5203252032520326,0.6867924528301886,0.49267167
160,2,0.524390243902439,0.6867924528301886,0.49192858
161,2,0.524390243902439,0.690566037735849,0.49173006
162,2,0.5284552845528455,0.690566037735849,0.49155730000000003
163,2,0.5284552845528455,0.6943396226415094,0.49154288
164,2,0.532520325203252,0.6943396226415094,0.4915249
165,2,0.532520325203252,0.7132075471698113,0.49064702
166,2,0.540650406504065,0.7132075471698113,0.4904022
167,2,0.540650406504065,0.7245283018867924,0.48960784
168,2,0.5528455284552846,0.7245283018867924,0.48937780000000003
169,2,0.5528455284552846,0.7283018867924528,0.48842650000000004
170,2,0.5650406504065041,0.7283018867924528,0.48702460000000003
171,2,0.5650406504065041,0.7358490566037735,0.48672885
172,2,0.5772357723577236,0.7358490566037735,0.48648342
173,2,0.5772357723577236,0.7396226415094339,0.48629105
174,2,0.6056910569105691,0.7396226415094339,0.48494232
175,2,0.6056910569105691,0.7433962264150943,0.48489165
176,2,0.6178861788617886,0.7433962264150943,0.48457268
177,2,0.6178861788617886,0.7509433962264151,0.48439342
178,2,0.6219512195121951,0.7509433962264151,0.48427558
179,2,0.6219512195121951,0.7547169811320755,0.48425594
180,2,0.6300813008130082,0.7547169811320755,0.48396993
181,2,0.6300813008130082,0.7660377358490567,0.48357332
182,2,0.6341463414634146,0.7660377358490567,0.48319906
183,2,0.6341463414634146,0.7811320754716982,0.4829504
184,2,0.6504065040650406,0.7811320754716982,0.48093233
185,2,0.6504065040650406,0.7886792452830189,0.47968146
186,2,0.6544715447154471,0.7886792452830189,0.47964308
187,2,0.6544715447154471,0.7924528301886793,0.47938147
188,2,0.6585365853658537,0.7924528301886793,0.47937349999999995
189,2,0.6585365853658537,0.8,0.47884846
190,2,0.6707317073170732,0.8,0.47792682
191,2,0.6707317073170732,0.8113207547169812,0.47654942
192,2,0.6788617886178862,0.8113207547169812,0.47613508
193,2,0.6788617886178862,0.8188679245283019,0.47565296
194,2,0.6910569105691057,0.8188679245283019,0.47505873
195,2,0.6910569105691057,0.8339622641509434,0.47443357
196,2,0.7032520325203252,0.8339622641509434,0.47295105
197,2,0.7032520325203252,0.8415094339622642,0.47248116
198,2,0.7073170731707317,0.8415094339622642,0.47219706
199,2,0.7073170731707317,0.8490566037735849,0.47162804
200,2,0.7154471544715447,0.8490566037735849,0.47119015
201,2,0.7154471544715447,0.8528301886792453,0.4708894
202,2,0.7357723577235772,0.8528301886792453,0.46947277
203,2,0.7357723577235772,0.8566037735849057,0.46943694
204,2,0.7520325203252033,0.8566037735849057,0.46839532
205,2,0.7520325203252033,0.8603773584905661,0.46827316
206,2,0.7723577235772358,0.8603773584905661,0.46630839999999996
207,2,0.7723577235772358,0.8641509433962264,0.46628028
208,2,0.7926829268292683,0.8641509433962264,0.4650532
209,2,0.7926829268292683,0.8679245283018868,0.4644683
210,2,0.8008130081300813,0.8679245283018868,0.46346217
211,2,0.8008130081300813,0.8716981132075472,0.46333635
212,2,0.8089430894308943,0.8716981132075472,0.46274725
213,2,0.8089430894308943,0.8830188679245283,0.4615411
214,2,0.8170731707317073,0.8830188679245283,0.46065164
215,2,0.8170731707317073,0.9018867924528302,0.45975770000000005
216,2,0.8252032520325203,0.9018867924528302,0.45939994
217,2,0.8252032520325203,0.9056603773584906,0.45927697
218,2,0.8455284552845529,0.9056603773584906,0.45598042
219,2,0.8455284552845529,0.9132075471698113,0.45344028
220,2,0.8577235772357723,0.9132075471698113,0.45149985
221,2,0.8577235772357723,0.9169811320754717,0.45063937
222,2,0.8658536585365854,0.9169811320754717,0.45046404
223,2,0.8658536585365854,0.9207547169811321,0.45009148
224,2,0.8699186991869918,0.9207547169811321,0.4491423
225,2,0.8699186991869918,0.9283018867924528,0.44841850000000005
226,2,0.8739837398373984,0.9283018867924528,0.4478835
227,2,0.8739837398373984,0.9358490566037736,0.44755384
228,2,0.8821138211382114,0.9358490566037736,0.44658533
229,2,0.8821138211382114,0.9433962264150944,0.44649002
230,2,0.8902439024390244,0.9433962264150944,0.44550850000000003
231,2,0.8902439024390244,0.9471698113207547,0.44531703
232,2,0.8943089430894309,0.9471698113207547,0.44384447
233,2,0.8943089430894309,0.9509433962264151,0.44337478
234,2,0.9024390243902439,0.9509433962264151,0.4423019
235,2,0.9024390243902439,0.9547169811320755,0.43916622
236,2,0.9105691056910569,0.9547169811320755,0.43604687
237,2,0.9105691056910569,0.9622641509433962,0.43534154
238,2,0.9390243902439024,0.9622641509433962,0.42740256
239,2,0.9390243902439024,0.969811320754717,0.42590362
240,2,0.943089430894309,0.969811320754717,0.42391214
241,2,0.943089430894309,0.9811320754716981,0.4197566
242,2,0.9634146341463414,0.9811320754716981,0.40934396
243,2,0.9634146341463414,0.9849056603773585,0.40885133
244,2,0.991869918699187,0.9849056603773585,0.37834156
245,2,0.991869918699187,0.9886792452830189,0.3669215
246,2,0.9959349593495935,0.9886792452830189,0.35613364
247,2,0.9959349593495935,0.9962264150943396,0.337471
248,2,1.0,0.9962264150943396,0.28567016
249,2,1.0,1.0,0.28444168
